,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
9606,3707,2021-08-21,2021,Toronto Blue Jays,Detroit Tigers,3,0,1,0,R,2021-08-21,0.476,0.333,1.0,0.524,0.426,0.397,2021-08-21,0.525,0.0,0.0,0.544,0.508,0.516,2021-08-21,Toronto Blue Jays,5.13,4.0,1.0,5.58,4.92,2021-08-21,Detroit Tigers,4.4,5.0,4.0,4.17,4.29,2021-08-21,Toronto Blue Jays,4.18,8.0,4.0,4.53,5.21,2021-08-21,Detroit Tigers,4.88,5.67,1.0,4.33,5.48,-244.0,220.0,0.7093023255813954,0.3125,0.021802325581395277,0.021802325581395277,0.694167852062589,0.3058321479374111
5153,2673,2021-06-04,2021,Pittsburgh Pirates,Miami Marlins,9,2,1,0,R,2021-06-04,0.436,0.0,0.0,0.5,0.387,0.508,2021-06-04,0.382,0.333,1.0,0.423,0.345,0.317,2021-06-04,Pittsburgh Pirates,3.42,4.33,5.0,3.81,3.65,2021-06-04,Miami Marlins,3.82,3.0,3.0,3.96,4.23,2021-06-04,Pittsburgh Pirates,4.89,6.67,3.0,4.38,4.97,2021-06-04,Miami Marlins,3.76,5.33,5.0,3.25,4.97,102.0,-112.0,0.49504950495049505,0.5283018867924528,0.023351391742947758,0.023351391742947758,0.4837531945965681,0.5162468054034319
1045,1071,2020-09-11,2020,Washington Nationals,Atlanta Braves,8,7,1,0,R,2020-09-11,0.591,0.667,1.0,0.652,0.524,0.593,2020-09-11,0.381,0.667,0.0,0.316,0.435,0.587,2020-09-11,Washington Nationals,4.79,5.67,6.0,3.74,5.31,2020-09-11,Atlanta Braves,5.95,12.0,7.0,6.57,5.22,2020-09-11,Washington Nationals,5.19,3.67,7.0,4.68,4.39,2020-09-11,Atlanta Braves,4.75,7.67,6.0,4.48,4.6,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.019844849359552663,0.019844849359552663,0.42632230673978416,0.5736776932602158
16419,8880,2023-06-30,2023,Philadelphia Phillies,Washington Nationals,1,2,0,1,R,2023-06-30,0.4,0.667,1.0,0.325,0.475,0.34,2023-06-30,0.538,1.0,1.0,0.6,0.489,0.548,2023-06-30,Philadelphia Phillies,4.41,5.33,3.0,4.31,4.59,2023-06-30,Washington Nationals,4.16,5.0,4.0,3.65,3.72,2023-06-30,Philadelphia Phillies,4.5,2.33,1.0,3.89,4.15,2023-06-30,Washington Nationals,4.94,4.33,1.0,5.4,5.28,-173.0,159.0,0.6336996336996337,0.3861003861003861,0.019800019800019886,0.019800019800019886,0.621395980972721,0.37860401902727886
14810,6940,2022-09-24,2022,Pittsburgh Pirates,Chicago Cubs,6,0,1,0,R,2022-09-24,0.437,1.0,1.0,0.413,0.461,0.438,2022-09-24,0.364,0.0,0.0,0.384,0.346,0.377,2022-09-24,Pittsburgh Pirates,3.58,3.0,5.0,3.74,3.76,2022-09-24,Chicago Cubs,4.02,4.33,6.0,4.0,4.35,2022-09-24,Pittsburgh Pirates,5.09,7.67,6.0,5.27,5.14,2022-09-24,Chicago Cubs,4.69,3.33,5.0,4.49,5.18,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046,0.024390243902439046,0.5,0.5
9982,3805,2021-08-28,2021,Texas Rangers,Houston Astros,2,5,0,1,R,2021-08-28,0.594,1.0,1.0,0.621,0.565,0.507,2021-08-28,0.344,0.0,0.0,0.444,0.246,0.367,2021-08-28,Texas Rangers,3.81,4.0,4.0,3.95,3.73,2021-08-28,Houston Astros,5.38,5.0,5.0,5.24,4.67,2021-08-28,Texas Rangers,5.02,7.33,5.0,4.49,5.2,2021-08-28,Houston Astros,3.94,3.0,4.0,3.91,4.44,204.0,-227.0,0.32894736842105265,0.6941896024464832,0.023136970867535744,0.023136970867535744,0.32150863255594453,0.6784913674440556
15437,8022,2023-04-27,2023,Philadelphia Phillies,Seattle Mariners,1,0,1,0,R,2023-04-27,0.458,0.333,0.0,0.438,0.5,0.551,2023-04-27,0.48,0.667,1.0,0.583,0.385,0.548,2023-04-27,Philadelphia Phillies,4.52,6.0,6.0,4.92,4.59,2023-04-27,Seattle Mariners,4.5,4.33,5.0,4.25,4.27,2023-04-27,Philadelphia Phillies,4.96,4.33,5.0,4.0,4.15,2023-04-27,Seattle Mariners,4.42,5.33,6.0,4.13,3.86,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.024018662667523616,0.024018662667523616,0.5092984332140034,0.49070156678599663
13141,5568,2022-06-13,2022,Texas Rangers,Houston Astros,5,3,1,0,R,2022-06-13,0.617,0.333,1.0,0.615,0.618,0.584,2022-06-13,0.475,0.667,1.0,0.448,0.5,0.37,2022-06-13,Texas Rangers,4.36,7.33,8.0,4.24,3.86,2022-06-13,Houston Astros,4.13,4.67,9.0,3.77,5.34,2022-06-13,Texas Rangers,4.29,7.67,6.0,4.59,5.03,2022-06-13,Houston Astros,3.42,5.33,4.0,3.27,4.1,145.0,-156.0,0.40816326530612246,0.609375,0.017538265306122458,0.017538265306122458,0.4011281729865246,0.5988718270134754
6697,3059,2021-07-02,2021,Atlanta Braves,Miami Marlins,1,0,1,0,R,2021-07-02,0.43,0.333,1.0,0.5,0.372,0.508,2021-07-02,0.488,0.667,1.0,0.512,0.46,0.597,2021-07-02,Atlanta Braves,4.74,9.0,4.0,5.47,5.63,2021-07-02,Miami Marlins,3.99,5.0,11.0,4.08,4.23,2021-07-02,Atlanta Braves,4.55,3.0,3.0,4.79,4.61,2021-07-02,Miami Marlins,3.72,5.0,6.0,3.33,4.97,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257,0.019762845849802257,0.5542635658914729,0.44573643410852715
7471,3222,2021-07-17,2021,Pittsburgh Pirates,New York Mets,9,7,1,0,R,2021-07-17,0.534,0.333,0.0,0.667,0.413,0.433,2021-07-17,0.385,0.667,1.0,0.444,0.326,0.317,2021-07-17,Pittsburgh Pirates,3.55,4.0,4.0,3.98,3.65,2021-07-17,New York Mets,3.73,3.33,1.0,3.57,4.77,2021-07-17,Pittsburgh Pirates,4.86,3.33,1.0,4.51,4.97,2021-07-17,New York Mets,3.66,4.0,4.0,2.48,5.13,152.0,-164.0,0.3968253968253968,0.6212121212121212,0.018037518037518074,0.018037518037518074,0.3897944720056697,0.6102055279943303
1363,1287,2020-09-25,2020,Los Angeles Dodgers,Los Angeles Angels,9,5,1,0,R,2020-09-25,0.456,1.0,1.0,0.516,0.385,0.444,2020-09-25,0.702,0.667,1.0,0.667,0.733,0.647,2020-09-25,Los Angeles Dodgers,5.75,5.33,5.0,5.67,5.44,2020-09-25,Los Angeles Angels,4.96,5.67,5.0,5.77,4.75,2020-09-25,Los Angeles Dodgers,3.54,3.0,1.0,3.22,3.8,2020-09-25,Los Angeles Angels,5.26,3.0,2.0,5.61,5.36,-196.0,180.0,0.6621621621621622,0.35714285714285715,0.019305019305019266,0.019305019305019266,0.6496212121212122,0.3503787878787879
1974,1942,2021-04-12,2021,Arizona Diamondbacks,Oakland Athletics,5,9,0,1,R,2021-04-12,0.3,0.667,1.0,0.143,0.667,0.582,2021-04-12,0.4,0.667,1.0,0.667,0.286,0.417,2021-04-12,Arizona Diamondbacks,4.5,6.67,7.0,6.67,4.48,2021-04-12,Oakland Athletics,3.2,5.0,7.0,2.43,4.6,2021-04-12,Arizona Diamondbacks,5.2,3.0,0.0,3.0,4.92,2021-04-12,Oakland Athletics,6.4,3.67,3.0,7.57,4.12,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.02067183462532296,0.02067183462532296,0.45569620253164556,0.5443037974683544
12458,5045,2022-05-07,2022,Arizona Diamondbacks,Colorado Rockies,1,4,0,1,R,2022-05-07,0.577,0.667,0.0,0.688,0.4,0.46,2022-05-07,0.519,1.0,1.0,0.462,0.571,0.321,2022-05-07,Arizona Diamondbacks,3.52,5.67,4.0,3.0,4.19,2022-05-07,Colorado Rockies,4.65,5.0,1.0,5.75,4.59,2022-05-07,Arizona Diamondbacks,4.0,4.0,1.0,3.62,5.51,2022-05-07,Colorado Rockies,5.12,4.33,4.0,4.69,4.94,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046,0.024390243902439046,0.5,0.5
13995,6267,2022-08-06,2022,Chicago Cubs,Miami Marlins,4,0,1,0,R,2022-08-06,0.453,0.333,0.0,0.451,0.455,0.414,2022-08-06,0.4,0.333,1.0,0.396,0.404,0.438,2022-08-06,Chicago Cubs,4.14,2.33,2.0,4.21,4.35,2022-08-06,Miami Marlins,3.89,1.67,1.0,3.76,3.85,2022-08-06,Chicago Cubs,4.91,4.0,1.0,4.72,5.18,2022-08-06,Miami Marlins,4.22,1.33,2.0,4.18,4.33,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.024018662667523616,0.024018662667523616,0.5092984332140034,0.49070156678599663
12386,5007,2022-05-04,2022,Colorado Rockies,Washington Nationals,5,2,1,0,R,2022-05-04,0.36,0.667,1.0,0.214,0.546,0.401,2022-05-04,0.565,0.667,0.0,0.643,0.444,0.46,2022-05-04,Colorado Rockies,4.61,5.33,2.0,5.57,4.59,2022-05-04,Washington Nationals,4.2,8.0,10.0,2.21,4.47,2022-05-04,Colorado Rockies,5.22,4.67,10.0,4.71,4.94,2022-05-04,Washington Nationals,5.2,5.33,2.0,4.93,5.06,-137.0,128.0,0.5780590717299579,0.43859649122807015,0.01665556295802806,0.01665556295802806,0.5685889034512888,0.4314110965487112
13814,6112,2022-07-25,2022,Seattle Mariners,Texas Rangers,4,3,1,0,R,2022-07-25,0.457,0.333,1.0,0.447,0.468,0.37,2022-07-25,0.531,0.0,0.0,0.511,0.551,0.556,2022-07-25,Seattle Mariners,4.09,2.67,5.0,3.98,4.3,2022-07-25,Texas Rangers,4.57,5.33,11.0,4.38,3.86,2022-07-25,Seattle Mariners,3.8,5.33,8.0,3.72,4.62,2022-07-25,Texas Rangers,4.5,5.33,8.0,4.81,5.03,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.01984126984126977,0.01984126984126977,0.5914396887159533,0.40856031128404674
3890,2373,2021-05-13,2021,Arizona Diamondbacks,Miami Marlins,1,5,0,1,R,2021-05-13,0.444,0.333,1.0,0.471,0.421,0.508,2021-05-13,0.46,0.667,0.0,0.571,0.391,0.417,2021-05-13,Arizona Diamondbacks,4.86,6.0,2.0,5.86,4.48,2021-05-13,Miami Marlins,4.0,2.67,3.0,3.94,4.23,2021-05-13,Arizona Diamondbacks,5.0,2.67,3.0,4.93,4.92,2021-05-13,Miami Marlins,3.72,6.0,2.0,3.35,4.97,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.02205363443895547,0.02205363443895547,0.4703953046780598,0.5296046953219403
1147,1137,2020-09-15,2020,Colorado Rockies,Oakland Athletics,3,1,1,0,R,2020-09-15,0.625,0.333,1.0,0.72,0.522,0.595,2020-09-15,0.457,0.333,0.0,0.417,0.5,0.438,2020-09-15,Colorado Rockies,4.8,4.33,3.0,5.54,5.15,2020-09-15,Oakland Athletics,4.88,5.67,9.0,4.16,5.19,2020-09-15,Colorado Rockies,5.85,4.67,5.0,7.33,5.91,2020-09-15,Oakland Athletics,3.71,4.0,0.0,3.08,4.2,143.0,-154.0,0.411522633744856,0.6062992125984252,0.017821846343281322,0.017821846343281322,0.40431695902709236,0.5956830409729075
120,453,2020-07-31,2020,Atlanta Braves,New York Mets,11,10,1,0,R,2020-07-31,0.429,0.333,0.0,0.2,1.0,0.531,2020-07-31,0.571,0.667,1.0,1.0,0.4,0.593,2020-07-31,Atlanta Braves,5.0,3.67,2.0,4.5,5.22,2020-07-31,New York Mets,3.86,5.0,2.0,2.4,4.88,2020-07-31,Atlanta Braves,4.14,3.33,1.0,2.5,4.6,2020-07-31,New York Mets,5.14,4.33,4.0,5.8,4.55,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296,0.02067183462532296,0.5443037974683544,0.45569620253164556
11132,4097,2021-09-19,2021,Washington Nationals,Colorado Rockies,3,0,1,0,R,2021-09-19,0.473,1.0,1.0,0.625,0.329,0.433,2021-09-19,0.405,0.0,0.0,0.442,0.366,0.433,2021-09-19,Washington Nationals,4.47,4.67,0.0,4.38,4.88,2021-09-19,Colorado Rockies,4.61,6.0,6.0,5.75,4.58,2021-09-19,Washington Nationals,5.05,7.67,6.0,4.95,5.02,2021-09-19,Colorado Rockies,4.88,3.33,0.0,4.99,5.88,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.024367028364743915,0.024367028364743915,0.5023229882921391,0.497677011707861
9610,3708,2021-08-21,2021,Los Angeles Dodgers,New York Mets,4,3,1,0,R,2021-08-21,0.492,0.333,0.0,0.61,0.381,0.433,2021-08-21,0.626,1.0,1.0,0.672,0.581,0.718,2021-08-21,Los Angeles Dodgers,5.21,5.33,3.0,5.0,5.77,2021-08-21,New York Mets,3.76,3.0,2.0,3.51,4.77,2021-08-21,Los Angeles Dodgers,3.52,1.0,2.0,3.31,3.58,2021-08-21,New York Mets,3.99,3.0,3.0,3.22,5.13,-263.0,237.0,0.7245179063360881,0.29673590504451036,0.021253811380598453,0.021253811380598453,0.7094396106650872,0.29056038933491285
12803,5292,2022-05-24,2022,Seattle Mariners,Oakland Athletics,5,7,0,1,R,2022-05-24,0.386,0.0,0.0,0.3,0.458,0.531,2022-05-24,0.419,0.333,1.0,0.588,0.308,0.556,2022-05-24,Seattle Mariners,3.98,5.33,7.0,4.94,4.3,2022-05-24,Oakland Athletics,3.32,3.33,6.0,2.6,4.59,2022-05-24,Seattle Mariners,4.56,6.67,6.0,4.41,4.62,2022-05-24,Oakland Athletics,4.05,5.33,7.0,4.6,4.24,-156.0,144.0,0.609375,0.4098360655737705,0.019211065573770503,0.019211065573770503,0.5978889168132696,0.40211108318673033
9968,3801,2021-08-28,2021,Detroit Tigers,Toronto Blue Jays,2,3,0,1,R,2021-08-28,0.52,0.333,0.0,0.54,0.5,0.516,2021-08-28,0.481,0.667,1.0,0.531,0.431,0.397,2021-08-28,Detroit Tigers,4.33,2.67,2.0,4.14,4.29,2021-08-28,Toronto Blue Jays,5.02,3.67,1.0,5.37,4.92,2021-08-28,Detroit Tigers,4.79,2.33,1.0,4.28,5.48,2021-08-28,Toronto Blue Jays,4.13,4.33,2.0,4.44,5.21,179.0,-196.0,0.35842293906810035,0.6621621621621622,0.02058510123026247,0.02058510123026247,0.3511935835983105,0.6488064164016896
7795,3282,2021-07-21,2021,Cincinnati Reds,New York Mets,0,7,0,1,R,2021-07-21,0.533,0.667,0.0,0.667,0.42,0.433,2021-07-21,0.516,0.333,1.0,0.5,0.532,0.5,2021-07-21,Cincinnati Reds,4.84,5.0,4.0,5.48,3.92,2021-07-21,New York Mets,3.91,8.33,3.0,3.57,4.77,2021-07-21,Cincinnati Reds,4.96,8.67,3.0,5.56,4.02,2021-07-21,New York Mets,3.83,7.0,4.0,2.48,5.13,118.0,-128.0,0.45871559633027525,0.5614035087719298,0.020119105102204937,0.020119105102204937,0.4496686651940676,0.5503313348059325
16127,8600,2023-06-09,2023,Baltimore Orioles,Kansas City Royals,3,2,1,0,R,2023-06-09,0.29,0.0,0.0,0.281,0.3,0.401,2023-06-09,0.613,0.333,1.0,0.586,0.636,0.512,2023-06-09,Baltimore Orioles,4.89,3.67,6.0,4.28,4.16,2023-06-09,Kansas City Royals,3.82,2.67,1.0,4.22,3.95,2023-06-09,Baltimore Orioles,4.5,5.67,3.0,4.45,4.25,2023-06-09,Kansas City Royals,5.24,7.0,6.0,5.69,5.0,-181.0,166.0,0.6441281138790036,0.37593984962406013,0.020067963503063613,0.020067963503063613,0.631456076384335,0.3685439236156651
1943,1933,2021-04-12,2021,Pittsburgh Pirates,San Diego Padres,2,6,0,1,R,2021-04-12,0.7,1.0,1.0,0.571,1.0,0.591,2021-04-12,0.333,0.667,1.0,0.667,0.167,0.317,2021-04-12,Pittsburgh Pirates,3.78,5.67,7.0,5.67,3.65,2021-04-12,San Diego Padres,3.9,4.0,2.0,3.86,5.35,2021-04-12,Pittsburgh Pirates,5.44,2.33,1.0,2.33,4.97,2021-04-12,San Diego Padres,2.3,1.33,0.0,2.71,4.24,196.0,-213.0,0.33783783783783783,0.6805111821086262,0.018349019946463985,0.018349019946463985,0.331750540551999,0.668249459448001
13079,5512,2022-06-09,2022,Atlanta Braves,Pittsburgh Pirates,3,1,1,0,R,2022-06-09,0.444,0.333,0.0,0.433,0.458,0.377,2022-06-09,0.526,1.0,1.0,0.533,0.519,0.559,2022-06-09,Atlanta Braves,4.54,8.0,13.0,4.83,4.83,2022-06-09,Pittsburgh Pirates,3.5,2.33,1.0,3.6,3.76,2022-06-09,Atlanta Braves,4.26,3.67,2.0,4.63,4.01,2022-06-09,Pittsburgh Pirates,4.96,2.67,3.0,4.63,5.14,-256.0,228.0,0.7191011235955056,0.3048780487804878,0.02397917237599345,0.02397917237599345,0.7022614746420447,0.2977385253579553
14701,6845,2022-09-17,2022,Houston Astros,Oakland Athletics,5,8,0,1,R,2022-09-17,0.359,0.333,0.0,0.324,0.392,0.531,2022-09-17,0.655,1.0,1.0,0.69,0.622,0.584,2022-09-17,Houston Astros,4.53,4.0,5.0,4.49,5.34,2022-09-17,Oakland Athletics,3.47,3.33,0.0,3.01,4.59,2022-09-17,Houston Astros,3.2,1.0,0.0,3.13,4.1,2022-09-17,Oakland Athletics,4.74,5.67,5.0,4.96,4.24,-263.0,237.0,0.7245179063360881,0.29673590504451036,0.021253811380598453,0.021253811380598453,0.7094396106650872,0.29056038933491285
16312,8773,2023-06-21,2023,Minnesota Twins,Boston Red Sox,5,4,1,0,R,2023-06-21,0.527,1.0,1.0,0.539,0.514,0.482,2023-06-21,0.487,0.0,0.0,0.525,0.441,0.482,2023-06-21,Minnesota Twins,4.28,3.67,4.0,4.38,4.3,2023-06-21,Boston Red Sox,5.16,7.67,10.0,5.87,4.54,2023-06-21,Minnesota Twins,3.99,8.33,10.0,4.18,4.22,2023-06-21,Boston Red Sox,4.76,2.67,4.0,5.13,4.86,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.020119105102204937,0.020119105102204937,0.5503313348059325,0.4496686651940676
14091,6351,2022-08-12,2022,Kansas City Royals,Los Angeles Dodgers,3,8,0,1,R,2022-08-12,0.7,1.0,1.0,0.727,0.673,0.644,2022-08-12,0.416,0.667,1.0,0.467,0.359,0.457,2022-08-12,Kansas City Royals,3.96,5.0,5.0,3.88,4.23,2022-08-12,Los Angeles Dodgers,5.35,7.33,8.0,5.25,5.05,2022-08-12,Kansas City Royals,4.96,3.0,3.0,4.75,4.86,2022-08-12,Los Angeles Dodgers,3.21,2.67,5.0,3.4,3.45,204.0,-227.0,0.32894736842105265,0.6941896024464832,0.023136970867535744,0.023136970867535744,0.32150863255594453,0.6784913674440556
14467,6683,2022-09-05,2022,Kansas City Royals,Cleveland Guardians,5,6,0,1,R,2022-09-05,0.515,0.0,0.0,0.524,0.507,0.494,2022-09-05,0.407,0.667,1.0,0.464,0.349,0.457,2022-09-05,Kansas City Royals,3.96,6.33,3.0,4.06,4.23,2022-09-05,Cleveland Guardians,4.14,1.33,3.0,3.87,4.43,2022-09-05,Kansas City Royals,5.04,3.0,2.0,4.99,4.86,2022-09-05,Cleveland Guardians,4.01,5.33,6.0,4.06,4.49,119.0,-130.0,0.45662100456621,0.5652173913043478,0.021838395870557914,0.021838395870557914,0.446862249854284,0.5531377501457159
7139,3165,2021-07-09,2021,San Diego Padres,Colorado Rockies,4,2,1,0,R,2021-07-09,0.432,0.333,1.0,0.646,0.175,0.433,2021-07-09,0.578,0.667,1.0,0.653,0.488,0.591,2021-07-09,San Diego Padres,4.7,7.0,9.0,4.57,5.35,2021-07-09,Colorado Rockies,4.34,5.33,9.0,5.6,4.58,2021-07-09,San Diego Padres,3.83,9.0,8.0,3.67,4.24,2021-07-09,Colorado Rockies,4.92,4.33,3.0,4.54,5.88,-217.0,198.0,0.6845425867507886,0.33557046979865773,0.020113056549446284,0.020113056549446284,0.6710458045368699,0.3289541954631302
14818,6948,2022-09-24,2022,Arizona Diamondbacks,San Francisco Giants,5,2,1,0,R,2022-09-24,0.49,1.0,1.0,0.52,0.461,0.653,2022-09-24,0.461,0.333,0.0,0.494,0.425,0.321,2022-09-24,Arizona Diamondbacks,4.37,4.33,5.0,4.38,4.19,2022-09-24,San Francisco Giants,4.38,5.0,6.0,4.37,4.87,2022-09-24,Arizona Diamondbacks,4.57,3.33,6.0,4.49,5.51,2022-09-24,San Francisco Giants,4.32,2.0,5.0,4.11,3.66,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.02247393024092048,0.02247393024092048,0.525232987515386,0.47476701248461406
15681,8202,2023-05-10,2023,Arizona Diamondbacks,Miami Marlins,4,5,0,1,R,2023-05-10,0.487,0.667,1.0,0.526,0.444,0.426,2023-05-10,0.556,0.333,0.0,0.579,0.529,0.457,2023-05-10,Arizona Diamondbacks,5.19,5.0,2.0,5.32,4.33,2023-05-10,Miami Marlins,3.35,4.33,6.0,2.95,3.62,2023-05-10,Arizona Diamondbacks,4.94,5.67,6.0,4.47,4.57,2023-05-10,Miami Marlins,4.84,3.67,2.0,4.47,4.17,-141.0,130.0,0.5850622406639004,0.43478260869565216,0.019844849359552663,0.019844849359552663,0.5736776932602158,0.42632230673978416
15373,7958,2023-04-22,2023,Texas Rangers,Oakland Athletics,18,3,1,0,R,2023-04-22,0.2,0.333,1.0,0.167,0.25,0.37,2023-04-22,0.632,0.667,0.0,0.6,0.667,0.42,2023-04-22,Texas Rangers,6.11,9.33,4.0,6.0,4.36,2023-04-22,Oakland Athletics,3.5,2.33,5.0,3.0,3.51,2023-04-22,Texas Rangers,3.89,3.33,5.0,4.4,4.59,2023-04-22,Oakland Athletics,7.75,6.67,4.0,7.58,4.75,-227.0,205.0,0.6941896024464832,0.32786885245901637,0.022058454905499625,0.022058454905499625,0.6792073380095158,0.3207926619904841
8832,3532,2021-08-08,2021,Atlanta Braves,Washington Nationals,5,4,1,0,R,2021-08-08,0.451,0.333,1.0,0.492,0.404,0.433,2021-08-08,0.505,0.667,0.0,0.5,0.509,0.597,2021-08-08,Atlanta Braves,4.81,6.0,2.0,5.25,5.63,2021-08-08,Washington Nationals,4.39,4.33,3.0,4.15,4.88,2021-08-08,Atlanta Braves,4.23,3.67,3.0,4.52,4.61,2021-08-08,Washington Nationals,4.73,5.67,2.0,4.37,5.02,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.0177904287493329,0.0177904287493329,0.663520363572802,0.336479636427198
15204,7823,2023-04-12,2023,Baltimore Orioles,Oakland Athletics,4,8,0,1,R,2023-04-12,0.182,0.0,0.0,0.333,0.0,0.37,2023-04-12,0.546,0.667,1.0,0.6,0.5,0.512,2023-04-12,Baltimore Orioles,5.64,6.67,12.0,5.6,4.16,2023-04-12,Oakland Athletics,3.27,3.0,8.0,3.67,3.51,2023-04-12,Baltimore Orioles,5.27,4.67,8.0,4.8,4.25,2023-04-12,Oakland Athletics,8.09,9.33,12.0,6.83,4.75,-177.0,163.0,0.6389891696750902,0.38022813688212925,0.019217306557219427,0.019217306557219427,0.6269410512989725,0.3730589487010276
15713,8234,2023-05-13,2023,Detroit Tigers,Seattle Mariners,0,5,0,1,R,2023-05-13,0.5,0.667,1.0,0.455,0.563,0.551,2023-05-13,0.46,0.333,0.0,0.5,0.429,0.407,2023-05-13,Detroit Tigers,3.62,2.33,2.0,4.13,3.44,2023-05-13,Seattle Mariners,4.37,5.67,9.0,4.14,4.27,2023-05-13,Detroit Tigers,4.73,3.67,9.0,4.88,4.4,2023-05-13,Seattle Mariners,3.82,2.0,2.0,3.82,3.86,155.0,-168.0,0.39215686274509803,0.6268656716417911,0.019022534386889056,0.019022534386889056,0.38483630097645033,0.6151636990235497
13780,6078,2022-07-23,2022,Baltimore Orioles,New York Yankees,6,3,1,0,R,2022-07-23,0.684,0.333,1.0,0.755,0.609,0.564,2022-07-23,0.495,0.333,0.0,0.581,0.42,0.321,2022-07-23,Baltimore Orioles,4.22,5.67,6.0,4.35,4.07,2022-07-23,New York Yankees,5.38,4.67,7.0,5.27,4.37,2022-07-23,Baltimore Orioles,4.3,6.0,7.0,3.86,5.9,2022-07-23,New York Yankees,3.31,5.33,6.0,2.96,4.14,204.0,-227.0,0.32894736842105265,0.6941896024464832,0.023136970867535744,0.023136970867535744,0.32150863255594453,0.6784913674440556
12274,4913,2022-04-28,2022,Washington Nationals,Miami Marlins,2,3,0,1,R,2022-04-28,0.529,1.0,1.0,0.571,0.5,0.414,2022-04-28,0.3,0.0,0.0,0.231,0.429,0.401,2022-04-28,Washington Nationals,3.25,2.0,1.0,2.23,4.47,2022-04-28,Miami Marlins,3.88,4.0,2.0,4.43,3.85,2022-04-28,Washington Nationals,5.35,6.33,2.0,5.08,5.06,2022-04-28,Miami Marlins,3.59,2.33,1.0,3.43,4.33,136.0,-147.0,0.423728813559322,0.5951417004048583,0.01887051396418027,0.01887051396418027,0.41588092672413796,0.5841190732758621
14565,6755,2022-09-10,2022,Seattle Mariners,Atlanta Braves,3,1,1,0,R,2022-09-10,0.63,1.0,1.0,0.653,0.606,0.559,2022-09-10,0.558,0.333,0.0,0.537,0.578,0.556,2022-09-10,Seattle Mariners,4.19,4.33,4.0,3.79,4.3,2022-09-10,Atlanta Braves,4.99,7.67,6.0,4.93,4.83,2022-09-10,Seattle Mariners,3.73,5.0,6.0,3.6,4.62,2022-09-10,Atlanta Braves,3.82,5.33,4.0,3.63,4.01,118.0,-128.0,0.45871559633027525,0.5614035087719298,0.020119105102204937,0.020119105102204937,0.4496686651940676,0.5503313348059325
14892,7019,2022-09-30,2022,Los Angeles Angels,Texas Rangers,4,1,1,0,R,2022-09-30,0.426,0.333,0.0,0.416,0.436,0.37,2022-09-30,0.449,1.0,1.0,0.474,0.423,0.475,2022-09-30,Los Angeles Angels,3.85,4.0,4.0,4.04,4.46,2022-09-30,Texas Rangers,4.45,5.0,9.0,4.29,3.86,2022-09-30,Los Angeles Angels,4.18,2.0,2.0,4.27,4.96,2022-09-30,Texas Rangers,4.62,4.33,10.0,4.99,5.03,-151.0,139.0,0.601593625498008,0.41841004184100417,0.020003667339012043,0.020003667339012043,0.5897955514880127,0.41020444851198745
16449,8904,2023-07-01,2023,Chicago Cubs,Cleveland Guardians,0,6,0,1,R,2023-07-01,0.482,0.333,0.0,0.513,0.452,0.568,2023-07-01,0.475,0.333,1.0,0.512,0.436,0.457,2023-07-01,Chicago Cubs,4.61,5.33,10.0,4.76,4.06,2023-07-01,Cleveland Guardians,3.98,6.0,1.0,3.54,4.23,2023-07-01,Chicago Cubs,4.21,4.0,1.0,4.2,4.51,2023-07-01,Cleveland Guardians,4.17,5.0,10.0,3.9,3.88,-137.0,127.0,0.5780590717299579,0.44052863436123346,0.018587706091191425,0.018587706091191425,0.5675103560283946,0.4324896439716052
