,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
12859,5334,2022-05-28,2022,Washington Nationals,Colorado Rockies,2,3,0,1,R,2022-05-28,0.455,0.333,0.0,0.56,0.316,0.46,2022-05-28,0.348,0.667,1.0,0.292,0.409,0.401,2022-05-28,Washington Nationals,3.91,4.0,7.0,2.88,4.47,2022-05-28,Colorado Rockies,4.57,3.33,3.0,5.96,4.59,2022-05-28,Washington Nationals,5.2,4.0,3.0,5.08,5.06,2022-05-28,Colorado Rockies,5.41,6.0,7.0,5.24,4.94,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097,0.022688598979013097,0.5230171935662784,0.47698280643372154
12309,4948,2022-04-30,2022,New York Mets,Philadelphia Phillies,1,4,0,1,R,2022-04-30,0.476,0.667,0.0,0.615,0.25,0.506,2022-04-30,0.714,0.667,1.0,0.75,0.692,0.475,2022-04-30,New York Mets,4.62,3.67,3.0,4.5,3.93,2022-04-30,Philadelphia Phillies,4.57,4.67,0.0,4.92,4.53,2022-04-30,New York Mets,2.9,3.33,0.0,2.25,4.12,2022-04-30,Philadelphia Phillies,4.14,2.33,3.0,3.31,4.6,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097,0.022688598979013097,0.5230171935662784,0.47698280643372154
16160,8633,2023-06-11,2023,Atlanta Braves,Washington Nationals,2,6,0,1,R,2023-06-11,0.397,0.0,0.0,0.364,0.433,0.34,2023-06-11,0.625,1.0,1.0,0.588,0.667,0.615,2023-06-11,Atlanta Braves,5.19,7.33,6.0,5.09,4.83,2023-06-11,Washington Nationals,4.22,2.67,4.0,3.7,3.72,2023-06-11,Atlanta Braves,4.05,5.33,4.0,4.82,3.81,2023-06-11,Washington Nationals,5.0,5.0,6.0,5.42,5.28,-251.0,225.0,0.7150997150997151,0.3076923076923077,0.02279202279202286,0.02279202279202286,0.6991643454038997,0.3008356545961003
13655,5992,2022-07-14,2022,Colorado Rockies,San Diego Padres,8,5,1,0,R,2022-07-14,0.556,0.333,0.0,0.535,0.575,0.488,2022-07-14,0.449,0.667,1.0,0.532,0.357,0.46,2022-07-14,Colorado Rockies,4.51,6.67,10.0,5.83,4.59,2022-07-14,San Diego Padres,4.37,5.0,6.0,3.56,4.5,2022-07-14,Colorado Rockies,5.33,5.0,6.0,5.57,4.94,2022-07-14,San Diego Padres,4.0,6.67,10.0,3.77,4.37,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.019762845849802257,0.019762845849802257,0.44573643410852715,0.5542635658914729
13005,5444,2022-06-04,2022,Oakland Athletics,Boston Red Sox,0,8,0,1,R,2022-06-04,0.481,0.667,1.0,0.482,0.48,0.567,2022-06-04,0.37,0.0,0.0,0.25,0.5,0.531,2022-06-04,Oakland Athletics,3.35,2.33,2.0,2.71,4.59,2022-06-04,Boston Red Sox,4.79,5.0,7.0,4.48,5.14,2022-06-04,Oakland Athletics,4.31,5.0,7.0,5.0,4.24,2022-06-04,Boston Red Sox,4.27,1.67,2.0,4.59,4.66,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.019762845849802257,0.019762845849802257,0.44573643410852715,0.5542635658914729
13079,5512,2022-06-09,2022,Atlanta Braves,Pittsburgh Pirates,3,1,1,0,R,2022-06-09,0.444,0.333,0.0,0.433,0.458,0.377,2022-06-09,0.526,1.0,1.0,0.533,0.519,0.559,2022-06-09,Atlanta Braves,4.54,8.0,13.0,4.83,4.83,2022-06-09,Pittsburgh Pirates,3.5,2.33,1.0,3.6,3.76,2022-06-09,Atlanta Braves,4.26,3.67,2.0,4.63,4.01,2022-06-09,Pittsburgh Pirates,4.96,2.67,3.0,4.63,5.14,-256.0,228.0,0.7191011235955056,0.3048780487804878,0.02397917237599345,0.02397917237599345,0.7022614746420447,0.2977385253579553
12616,5151,2022-05-14,2022,Los Angeles Dodgers,Philadelphia Phillies,3,8,0,1,R,2022-05-14,0.485,1.0,1.0,0.5,0.467,0.506,2022-05-14,0.645,0.0,0.0,0.714,0.588,0.644,2022-05-14,Los Angeles Dodgers,5.35,6.67,10.0,5.71,5.05,2022-05-14,Philadelphia Phillies,4.85,8.33,12.0,4.44,4.53,2022-05-14,Los Angeles Dodgers,2.97,8.67,12.0,3.36,3.45,2022-05-14,Philadelphia Phillies,4.42,6.33,10.0,3.72,4.6,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.019505398815743646,0.019505398815743646,0.624188588998975,0.37581141100102494
12297,4936,2022-04-29,2022,Los Angeles Dodgers,Detroit Tigers,5,1,1,0,R,2022-04-29,0.333,0.0,0.0,0.333,0.333,0.475,2022-04-29,0.667,0.333,0.0,0.857,0.546,0.644,2022-04-29,Los Angeles Dodgers,5.0,2.67,1.0,5.57,5.05,2022-04-29,Detroit Tigers,3.22,1.67,1.0,3.83,4.3,2022-04-29,Los Angeles Dodgers,2.56,2.67,3.0,2.14,3.45,2022-04-29,Detroit Tigers,4.17,5.67,7.0,4.33,4.67,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.017875920084121866,0.017875920084121866,0.6725206611570248,0.3274793388429752
13013,5452,2022-06-04,2022,Los Angeles Dodgers,New York Mets,4,9,0,1,R,2022-06-04,0.648,0.333,0.0,0.704,0.593,0.475,2022-06-04,0.673,0.667,1.0,0.68,0.667,0.644,2022-06-04,Los Angeles Dodgers,5.42,4.0,6.0,5.48,5.05,2022-06-04,New York Mets,5.04,2.0,1.0,5.37,3.93,2022-06-04,Los Angeles Dodgers,3.13,3.0,1.0,3.8,3.45,2022-06-04,New York Mets,3.74,2.67,6.0,3.41,4.12,-175.0,162.0,0.6363636363636364,0.3816793893129771,0.018043025676613533,0.018043025676613533,0.6250852079072937,0.37491479209270623
8132,3369,2021-07-27,2021,San Diego Padres,Oakland Athletics,7,4,1,0,R,2021-07-27,0.555,0.0,0.0,0.556,0.553,0.582,2021-07-27,0.569,0.333,0.0,0.635,0.5,0.591,2021-07-27,San Diego Padres,4.76,3.33,3.0,4.4,5.35,2021-07-27,Oakland Athletics,4.37,3.33,3.0,4.13,4.6,2021-07-27,San Diego Padres,3.85,4.67,9.0,3.62,4.24,2021-07-27,Oakland Athletics,3.98,4.33,4.0,4.17,4.12,-149.0,138.0,0.5983935742971888,0.42016806722689076,0.018561641524079464,0.018561641524079464,0.5874888174679435,0.4125111825320566
14520,6716,2022-09-07,2022,Kansas City Royals,Cleveland Guardians,2,1,1,0,R,2022-09-07,0.522,0.667,1.0,0.524,0.521,0.494,2022-09-07,0.402,0.333,0.0,0.451,0.349,0.457,2022-09-07,Kansas City Royals,3.95,3.0,1.0,4.03,4.23,2022-09-07,Cleveland Guardians,4.16,4.33,4.0,3.87,4.43,2022-09-07,Kansas City Royals,5.04,4.0,4.0,4.99,4.86,2022-09-07,Cleveland Guardians,3.99,4.0,1.0,4.06,4.49,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.02067183462532296,0.02067183462532296,0.45569620253164556,0.5443037974683544
2427,2025,2021-04-18,2021,New York Yankees,Tampa Bay Rays,2,4,0,1,R,2021-04-18,0.467,0.667,1.0,0.429,0.5,0.638,2021-04-18,0.357,0.0,0.0,0.375,0.333,0.552,2021-04-18,New York Yankees,3.79,3.0,3.0,3.75,5.39,2021-04-18,Tampa Bay Rays,4.27,6.0,6.0,3.86,4.6,2021-04-18,New York Yankees,4.29,6.33,6.0,3.63,4.52,2021-04-18,Tampa Bay Rays,5.27,3.67,3.0,4.57,3.88,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.018864927121807984,0.018864927121807984,0.6813362438606064,0.3186637561393934
1225,1179,2020-09-18,2020,Boston Red Sox,New York Yankees,5,6,0,1,R,2020-09-18,0.58,1.0,1.0,0.714,0.409,0.632,2020-09-18,0.373,0.667,1.0,0.32,0.423,0.519,2020-09-18,Boston Red Sox,4.61,3.67,5.0,5.08,5.56,2020-09-18,New York Yankees,5.32,14.33,10.0,6.39,5.77,2020-09-18,Boston Red Sox,6.02,3.67,3.0,6.88,5.11,2020-09-18,New York Yankees,4.24,5.0,7.0,4.11,4.49,170.0,-185.0,0.37037037037037035,0.6491228070175439,0.01949317738791434,0.01949317738791434,0.36328871892925424,0.6367112810707456
994,1038,2020-09-08,2020,Texas Rangers,Los Angeles Angels,7,1,1,0,R,2020-09-08,0.405,1.0,1.0,0.5,0.278,0.444,2020-09-08,0.325,0.0,0.0,0.474,0.191,0.482,2020-09-08,Texas Rangers,3.6,3.33,4.0,3.47,5.0,2020-09-08,Los Angeles Angels,4.98,8.67,9.0,5.75,4.75,2020-09-08,Texas Rangers,5.4,5.67,8.0,4.68,5.42,2020-09-08,Los Angeles Angels,5.45,6.67,5.0,5.67,5.36,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.019762845849802257,0.019762845849802257,0.44573643410852715,0.5542635658914729
15372,7957,2023-04-22,2023,Baltimore Orioles,Detroit Tigers,5,1,1,0,R,2023-04-22,0.389,0.333,0.0,0.5,0.3,0.407,2023-04-22,0.632,1.0,1.0,0.625,0.636,0.512,2023-04-22,Baltimore Orioles,5.32,2.33,2.0,5.25,4.16,2023-04-22,Detroit Tigers,3.22,1.33,1.0,3.75,3.44,2023-04-22,Baltimore Orioles,4.63,0.33,1.0,5.0,4.25,2023-04-22,Detroit Tigers,5.28,1.67,2.0,5.13,4.4,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.019505398815743646,0.019505398815743646,0.624188588998975,0.37581141100102494
13095,5528,2022-06-10,2022,San Diego Padres,Colorado Rockies,9,0,1,0,R,2022-06-10,0.439,0.667,1.0,0.5,0.36,0.46,2022-06-10,0.614,0.667,1.0,0.577,0.645,0.488,2022-06-10,San Diego Padres,4.44,8.33,13.0,3.77,4.5,2022-06-10,Colorado Rockies,4.61,3.33,4.0,5.81,4.59,2022-06-10,San Diego Padres,3.67,4.33,2.0,3.58,4.37,2022-06-10,Colorado Rockies,5.67,2.33,2.0,5.88,4.94,-250.0,222.0,0.7142857142857143,0.3105590062111801,0.024844720496894457,0.024844720496894457,0.6969696969696969,0.303030303030303
12141,4792,2022-04-19,2022,Milwaukee Brewers,Pittsburgh Pirates,5,2,1,0,R,2022-04-19,0.5,0.667,0.0,0.667,0.25,0.377,2022-04-19,0.546,0.667,1.0,0.6,0.5,0.578,2022-04-19,Milwaukee Brewers,3.36,4.33,6.0,3.8,4.48,2022-04-19,Pittsburgh Pirates,4.1,4.0,1.0,4.83,3.76,2022-04-19,Milwaukee Brewers,4.09,2.67,1.0,3.8,3.83,2022-04-19,Pittsburgh Pirates,4.7,4.33,6.0,3.67,5.14,-250.0,224.0,0.7142857142857143,0.30864197530864196,0.022927689594356204,0.022927689594356204,0.6982758620689655,0.3017241379310345
13242,5643,2022-06-18,2022,Arizona Diamondbacks,Minnesota Twins,1,11,0,1,R,2022-06-18,0.561,0.333,0.0,0.588,0.531,0.451,2022-06-18,0.47,0.667,1.0,0.471,0.469,0.321,2022-06-18,Arizona Diamondbacks,4.11,5.67,7.0,3.76,4.19,2022-06-18,Minnesota Twins,4.36,2.33,2.0,4.29,4.5,2022-06-18,Arizona Diamondbacks,4.58,3.67,2.0,4.29,5.51,2022-06-18,Minnesota Twins,4.05,4.0,7.0,4.03,5.15,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046,0.024390243902439046,0.5,0.5
15840,8347,2023-05-21,2023,Toronto Blue Jays,Baltimore Orioles,3,8,0,1,R,2023-05-21,0.652,0.667,1.0,0.652,0.652,0.512,2023-05-21,0.544,0.0,0.0,0.619,0.48,0.561,2023-05-21,Toronto Blue Jays,4.59,3.0,5.0,4.33,4.78,2023-05-21,Baltimore Orioles,5.04,5.67,6.0,4.35,4.16,2023-05-21,Toronto Blue Jays,4.33,5.33,6.0,3.43,4.23,2023-05-21,Baltimore Orioles,4.26,4.33,5.0,3.83,4.25,-188.0,173.0,0.6527777777777778,0.3663003663003663,0.01907814407814401,0.01907814407814401,0.6405571364385203,0.3594428635614797
14312,6548,2022-08-26,2022,Milwaukee Brewers,Chicago Cubs,3,4,0,1,R,2022-08-26,0.432,0.333,0.0,0.424,0.441,0.438,2022-08-26,0.529,0.333,0.0,0.564,0.5,0.578,2022-08-26,Milwaukee Brewers,4.51,3.67,6.0,4.53,4.48,2022-08-26,Chicago Cubs,4.14,4.33,3.0,4.14,4.35,2022-08-26,Milwaukee Brewers,4.33,7.33,12.0,4.04,3.83,2022-08-26,Chicago Cubs,4.77,7.33,8.0,4.61,5.18,-149.0,138.0,0.5983935742971888,0.42016806722689076,0.018561641524079464,0.018561641524079464,0.5874888174679435,0.4125111825320566
906,980,2020-09-04,2020,Oakland Athletics,San Diego Padres,0,7,0,1,R,2020-09-04,0.59,0.667,0.0,0.667,0.524,0.432,2020-09-04,0.647,0.333,0.0,0.765,0.529,0.595,2020-09-04,Oakland Athletics,4.82,2.67,3.0,4.29,5.19,2020-09-04,San Diego Padres,5.69,5.67,0.0,5.56,4.21,2020-09-04,Oakland Athletics,3.76,3.67,6.0,3.0,4.2,2020-09-04,San Diego Padres,4.46,2.0,2.0,4.11,4.87,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.018271180866419545,0.018271180866419545,0.5711542947372198,0.4288457052627801
15213,7832,2023-04-13,2023,New York Yankees,Minnesota Twins,2,11,0,1,R,2023-04-13,0.667,0.667,1.0,0.667,0.667,0.482,2023-04-13,0.667,0.667,1.0,0.667,0.667,0.597,2023-04-13,New York Yankees,5.08,5.67,4.0,4.83,4.89,2023-04-13,Minnesota Twins,3.92,3.33,3.0,3.83,4.3,2023-04-13,New York Yankees,2.75,2.67,3.0,2.33,3.5,2023-04-13,Minnesota Twins,2.67,2.67,1.0,3.5,4.22,-147.0,136.0,0.5951417004048583,0.423728813559322,0.01887051396418027,0.01887051396418027,0.5841190732758621,0.41588092672413796
1325,1267,2020-09-24,2020,Boston Red Sox,Baltimore Orioles,1,13,0,1,R,2020-09-24,0.411,0.333,0.0,0.419,0.4,0.333,2020-09-24,0.393,1.0,1.0,0.367,0.423,0.519,2020-09-24,Boston Red Sox,4.77,9.0,9.0,5.3,5.56,2020-09-24,Baltimore Orioles,4.41,2.0,1.0,4.29,4.5,2020-09-24,Boston Red Sox,5.84,2.0,1.0,6.4,5.11,2020-09-24,Baltimore Orioles,4.88,6.0,9.0,4.77,6.06,-145.0,135.0,0.5918367346938775,0.425531914893617,0.01736864958749451,0.01736864958749451,0.5817328211694409,0.41826717883055914
15884,8377,2023-05-23,2023,Atlanta Braves,Los Angeles Dodgers,1,8,0,1,R,2023-05-23,0.612,0.333,1.0,0.708,0.52,0.675,2023-05-23,0.617,0.333,0.0,0.522,0.708,0.615,2023-05-23,Atlanta Braves,5.23,4.0,6.0,4.74,4.83,2023-05-23,Los Angeles Dodgers,5.47,6.0,8.0,5.71,5.17,2023-05-23,Atlanta Braves,3.94,5.67,8.0,4.83,3.81,2023-05-23,Los Angeles Dodgers,4.45,7.33,6.0,3.13,3.18,-195.0,179.0,0.6610169491525424,0.35842293906810035,0.019439888220642798,0.019439888220642798,0.6484118944043858,0.35158810559561404
1239,1193,2020-09-19,2020,New York Mets,Atlanta Braves,7,2,1,0,R,2020-09-19,0.588,0.667,1.0,0.652,0.536,0.593,2020-09-19,0.451,0.667,0.0,0.417,0.482,0.531,2020-09-19,New York Mets,4.98,5.67,2.0,4.63,4.88,2020-09-19,Atlanta Braves,5.9,7.0,15.0,6.57,5.22,2020-09-19,New York Mets,5.12,8.33,15.0,5.75,4.55,2020-09-19,Atlanta Braves,4.78,2.67,2.0,4.48,4.6,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.019844849359552663,0.019844849359552663,0.42632230673978416,0.5736776932602158
2397,2017,2021-04-17,2021,Miami Marlins,San Francisco Giants,7,6,1,0,R,2021-04-17,0.615,0.667,0.0,0.833,0.429,0.483,2021-04-17,0.462,0.667,1.0,0.286,0.667,0.508,2021-04-17,Miami Marlins,4.54,5.33,4.0,3.29,4.23,2021-04-17,San Francisco Giants,3.23,3.67,1.0,3.5,4.98,2021-04-17,Miami Marlins,4.31,4.33,1.0,4.29,4.97,2021-04-17,San Francisco Giants,3.0,3.33,4.0,2.17,4.95,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.021053074801574923,0.021053074801574923,0.5401967050867028,0.45980329491329713
12968,5413,2022-06-02,2022,Texas Rangers,Tampa Bay Rays,1,3,0,1,R,2022-06-02,0.58,0.333,1.0,0.607,0.546,0.608,2022-06-02,0.49,0.667,0.0,0.48,0.5,0.37,2022-06-02,Texas Rangers,4.37,5.0,3.0,4.44,3.86,2022-06-02,Tampa Bay Rays,4.14,3.0,4.0,3.71,5.28,2022-06-02,Texas Rangers,4.12,3.0,4.0,4.72,5.03,2022-06-02,Tampa Bay Rays,3.98,5.0,3.0,3.61,4.08,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.019762845849802257,0.019762845849802257,0.44573643410852715,0.5542635658914729
15833,8340,2023-05-20,2023,San Diego Padres,Boston Red Sox,2,4,0,1,R,2023-05-20,0.556,1.0,1.0,0.577,0.526,0.482,2023-05-20,0.444,0.0,0.0,0.391,0.5,0.546,2023-05-20,San Diego Padres,3.84,2.67,1.0,3.39,4.34,2023-05-20,Boston Red Sox,5.64,9.0,6.0,6.0,4.54,2023-05-20,San Diego Padres,4.13,5.0,6.0,3.78,4.05,2023-05-20,Boston Red Sox,5.18,2.67,1.0,5.5,4.86,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296,0.02067183462532296,0.5443037974683544,0.45569620253164556
12093,4764,2022-04-17,2022,Miami Marlins,Philadelphia Phillies,11,3,1,0,R,2022-04-17,0.444,0.333,1.0,0.5,0.333,0.506,2022-04-17,0.375,0.667,0.0,0.667,0.2,0.414,2022-04-17,Miami Marlins,3.5,4.67,3.0,4.67,3.85,2022-04-17,Philadelphia Phillies,4.33,4.67,10.0,4.17,4.53,2022-04-17,Miami Marlins,4.25,4.67,10.0,4.67,4.33,2022-04-17,Philadelphia Phillies,4.44,4.67,3.0,4.33,4.6,133.0,-145.0,0.4291845493562232,0.5918367346938775,0.02102128405010073,0.02102128405010073,0.42034828858196793,0.5796517114180321
1137,1127,2020-09-15,2020,Tampa Bay Rays,Washington Nationals,6,1,1,0,R,2020-09-15,0.378,0.333,0.0,0.318,0.435,0.587,2020-09-15,0.638,0.667,0.0,0.667,0.609,0.589,2020-09-15,Tampa Bay Rays,5.0,6.33,3.0,4.63,4.71,2020-09-15,Washington Nationals,4.76,4.33,4.0,3.82,5.31,2020-09-15,Tampa Bay Rays,4.15,3.67,6.0,3.79,4.02,2020-09-15,Washington Nationals,5.22,5.67,8.0,4.82,4.39,-164.0,151.0,0.6212121212121212,0.398406374501992,0.019618495714113227,0.019618495714113227,0.6092593688946777,0.39074063110532237
15797,8304,2023-05-17,2023,Houston Astros,Chicago Cubs,7,6,1,0,R,2023-05-17,0.452,0.0,0.0,0.5,0.4,0.457,2023-05-17,0.548,1.0,1.0,0.476,0.619,0.669,2023-05-17,Houston Astros,4.38,5.67,7.0,4.38,4.51,2023-05-17,Chicago Cubs,4.76,3.33,3.0,4.82,4.06,2023-05-17,Houston Astros,3.67,3.33,3.0,3.95,3.17,2023-05-17,Chicago Cubs,4.21,9.67,7.0,4.05,4.51,-150.0,139.0,0.6,0.41841004184100417,0.018410041841004254,0.018410041841004254,0.5891536565324568,0.4108463434675431
9402,3650,2021-08-17,2021,Washington Nationals,Toronto Blue Jays,12,6,1,0,R,2021-08-17,0.539,0.333,1.0,0.554,0.525,0.516,2021-08-17,0.424,0.0,0.0,0.468,0.375,0.433,2021-08-17,Washington Nationals,4.34,3.0,5.0,4.1,4.88,2021-08-17,Toronto Blue Jays,5.16,4.33,8.0,5.66,4.92,2021-08-17,Washington Nationals,4.82,7.33,6.0,4.52,5.02,2021-08-17,Toronto Blue Jays,4.08,5.0,3.0,4.54,5.21,179.0,-196.0,0.35842293906810035,0.6621621621621622,0.02058510123026247,0.02058510123026247,0.3511935835983105,0.6488064164016896
10892,4031,2021-09-14,2021,Philadelphia Phillies,Chicago Cubs,3,6,0,1,R,2021-09-14,0.451,0.0,0.0,0.52,0.377,0.548,2021-09-14,0.504,0.333,0.0,0.563,0.444,0.467,2021-09-14,Philadelphia Phillies,4.55,4.0,4.0,4.32,5.1,2021-09-14,Chicago Cubs,4.28,3.33,5.0,4.59,4.29,2021-09-14,Philadelphia Phillies,4.69,5.67,5.0,4.48,5.18,2021-09-14,Chicago Cubs,5.06,9.0,6.0,5.09,3.98,-196.0,179.0,0.6621621621621622,0.35842293906810035,0.02058510123026247,0.02058510123026247,0.6488064164016896,0.3511935835983105
6759,3076,2021-07-03,2021,Washington Nationals,Los Angeles Dodgers,3,5,0,1,R,2021-07-03,0.622,1.0,1.0,0.683,0.561,0.718,2021-07-03,0.5,0.333,0.0,0.546,0.444,0.433,2021-07-03,Washington Nationals,4.08,7.33,5.0,3.7,4.88,2021-07-03,Los Angeles Dodgers,5.1,6.33,10.0,4.98,5.77,2021-07-03,Washington Nationals,4.16,7.33,10.0,3.59,5.02,2021-07-03,Los Angeles Dodgers,3.7,2.67,5.0,3.29,3.58,177.0,-192.0,0.36101083032490977,0.6575342465753424,0.0185450769002522,0.0185450769002522,0.35443775490386487,0.6455622450961351
14936,7046,2022-10-02,2022,Houston Astros,Tampa Bay Rays,3,1,1,0,R,2022-10-02,0.544,0.333,0.0,0.63,0.455,0.608,2022-10-02,0.652,0.333,1.0,0.675,0.63,0.584,2022-10-02,Houston Astros,4.56,2.33,2.0,4.57,5.34,2022-10-02,Tampa Bay Rays,4.17,3.0,1.0,4.15,5.28,2022-10-02,Houston Astros,3.24,4.33,1.0,3.21,4.1,2022-10-02,Tampa Bay Rays,3.77,2.33,2.0,3.44,4.08,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585,0.020084043999505585,0.6047131519961229,0.39528684800387714
2078,1956,2021-04-13,2021,Atlanta Braves,Miami Marlins,8,14,0,1,R,2021-04-13,0.333,0.667,1.0,0.167,0.667,0.508,2021-04-13,0.4,0.333,0.0,0.5,0.333,0.597,2021-04-13,Atlanta Braves,3.9,4.67,3.0,5.5,5.63,2021-04-13,Miami Marlins,3.22,3.33,5.0,3.17,4.23,2021-04-13,Atlanta Braves,3.8,5.33,5.0,4.25,4.61,2021-04-13,Miami Marlins,3.89,2.0,3.0,4.83,4.97,-169.0,157.0,0.6282527881040892,0.38910505836575876,0.01735784646984806,0.01735784646984806,0.6175337323873572,0.3824662676126427
9956,3798,2021-08-28,2021,Oakland Athletics,New York Yankees,3,2,1,0,R,2021-08-28,0.594,1.0,1.0,0.609,0.578,0.552,2021-08-28,0.543,0.0,0.0,0.53,0.556,0.582,2021-08-28,Oakland Athletics,4.44,3.0,2.0,4.14,4.6,2021-08-28,New York Yankees,4.39,6.67,8.0,4.52,5.39,2021-08-28,Oakland Athletics,3.99,6.67,8.0,4.21,4.12,2021-08-28,New York Yankees,3.96,4.0,2.0,3.72,4.52,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.024181264280274117,0.024181264280274117,0.4930284439486894,0.5069715560513107
15552,8087,2023-05-02,2023,Washington Nationals,Chicago Cubs,4,1,1,0,R,2023-05-02,0.536,0.333,1.0,0.5,0.583,0.457,2023-05-02,0.357,0.333,0.0,0.2,0.539,0.34,2023-05-02,Washington Nationals,3.75,3.0,1.0,2.87,3.72,2023-05-02,Chicago Cubs,5.39,4.67,5.0,4.94,4.06,2023-05-02,Washington Nationals,4.82,7.67,5.0,5.87,5.28,2023-05-02,Chicago Cubs,3.71,4.0,1.0,4.25,4.51,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.018271180866419545,0.018271180866419545,0.4288457052627801,0.5711542947372198
13924,6216,2022-08-02,2022,Minnesota Twins,Detroit Tigers,3,5,0,1,R,2022-08-02,0.394,0.0,0.0,0.481,0.308,0.475,2022-08-02,0.529,0.667,1.0,0.56,0.5,0.451,2022-08-02,Minnesota Twins,4.54,4.67,5.0,4.08,4.5,2022-08-02,Detroit Tigers,3.21,2.33,3.0,3.75,4.3,2022-08-02,Minnesota Twins,4.26,3.33,3.0,4.16,5.15,2022-08-02,Detroit Tigers,4.4,4.67,5.0,4.38,4.67,-179.0,164.0,0.6415770609318996,0.3787878787878788,0.020364939719778263,0.020364939719778263,0.6287721539198468,0.37122784608015336
16140,8613,2023-06-10,2023,Detroit Tigers,Arizona Diamondbacks,0,5,0,1,R,2023-06-10,0.603,1.0,1.0,0.588,0.621,0.457,2023-06-10,0.426,0.0,0.0,0.5,0.364,0.407,2023-06-10,Detroit Tigers,3.57,2.67,6.0,4.04,3.44,2023-06-10,Arizona Diamondbacks,5.14,9.0,11.0,4.79,4.33,2023-06-10,Detroit Tigers,4.82,5.0,11.0,5.14,4.4,2023-06-10,Arizona Diamondbacks,4.62,4.33,6.0,4.12,4.57,119.0,-129.0,0.45662100456621,0.5633187772925764,0.01993978185878653,0.01993978185878653,0.44769408222713136,0.5523059177728685
15974,8467,2023-05-30,2023,Miami Marlins,San Diego Padres,4,9,0,1,R,2023-05-30,0.453,0.333,0.0,0.4,0.5,0.546,2023-05-30,0.519,1.0,1.0,0.56,0.483,0.426,2023-05-30,Miami Marlins,3.76,5.33,2.0,3.28,3.62,2023-05-30,San Diego Padres,4.04,4.67,7.0,3.48,4.34,2023-05-30,Miami Marlins,4.52,2.33,0.0,4.36,4.17,2023-05-30,San Diego Padres,4.13,4.67,10.0,3.64,4.05,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296,0.02067183462532296,0.5443037974683544,0.45569620253164556
9016,3567,2021-08-11,2021,San Diego Padres,Miami Marlins,0,7,0,1,R,2021-08-11,0.412,0.0,0.0,0.5,0.333,0.508,2021-08-11,0.574,1.0,1.0,0.635,0.5,0.591,2021-08-11,San Diego Padres,4.82,5.33,6.0,4.52,5.35,2021-08-11,Miami Marlins,3.94,5.33,5.0,3.94,4.23,2021-08-11,San Diego Padres,3.88,2.67,5.0,3.73,4.24,2021-08-11,Miami Marlins,4.15,9.0,6.0,3.48,4.97,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585,0.020084043999505585,0.6047131519961229,0.39528684800387714
15593,8114,2023-05-03,2023,Colorado Rockies,Milwaukee Brewers,7,1,1,0,R,2023-05-03,0.621,0.333,0.0,0.6,0.643,0.531,2023-05-03,0.333,0.667,1.0,0.357,0.313,0.42,2023-05-03,Colorado Rockies,3.93,6.33,3.0,4.64,4.31,2023-05-03,Milwaukee Brewers,4.48,3.0,2.0,4.6,4.48,2023-05-03,Colorado Rockies,5.7,5.67,2.0,7.29,5.39,2023-05-03,Milwaukee Brewers,3.55,3.67,3.0,3.53,4.25,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.02205363443895547,0.02205363443895547,0.4703953046780598,0.5296046953219403
