,Unnamed: 0,game_id,game_type,home_team,away_team,season,home_R,away_R,home_RA,away_RA,home_is_winner,home_score,away_score,home_W-L%,away_W-L%,home_Luck,away_Luck,pinnacle_home,pinnacle_away,lowvig_home,lowvig_away,gtbets_home,gtbets_away,lowvig_home_prob,lowvig_away_prob,lowvig_vig,lowvig_home_vf,lowvig_away_vf
2209,4688,48feb08b8fee4cf0dcad651f3a04582f,R,Chicago White Sox,New York Yankees,2021,4.9,4.4,3.9,4.1,0,3,5,0.574,0.568,-4,6,-179.0,164.0,-172.0,158.0,-172.0,157.0,0.6323529411764706,0.3875968992248062,0.0199498404012767,0.6199843522968592,0.3800156477031407
1972,4171,a77c9c5460ccf6b6f73ff384ae647e64,R,Milwaukee Brewers,Cincinnati Reds,2021,4.6,4.9,3.8,4.7,0,1,3,0.586,0.512,2,0,-161.0,147.0,-154.0,143.0,-154.0,145.0,0.6062992125984252,0.411522633744856,0.0178218463432813,0.5956830409729075,0.4043169590270923
5312,8978,735ebd4a730e7c5cb2b1c541236ed066,R,New York Yankees,Baltimore Orioles,2022,5.0,4.2,3.5,4.2,0,1,2,0.611,0.512,-7,4,-176.0,161.0,-178.0,164.0,-178.0,163.0,0.6402877697841727,0.3787878787878788,0.0190756485720515,0.6283024922451599,0.37169750775484
2401,5042,0dbe48d3ada0de39d6c37cb05e078af5,R,Chicago Cubs,Cincinnati Reds,2021,4.4,4.9,5.2,4.7,1,4,3,0.438,0.512,3,0,141.0,-154.0,138.0,-149.0,139.0,-149.0,0.4201680672268907,0.5983935742971888,0.0185616415240794,0.4125111825320566,0.5874888174679435
528,994,42b0f1c0d574cd669164d101a533fa61,R,Seattle Mariners,Los Angeles Dodgers,2020,4.2,5.8,5.1,3.6,1,6,4,0.45,0.717,2,0,228.0,-256.0,228.0,-256.0,225.0,-263.0,0.3048780487804878,0.7191011235955056,0.0239791723759934,0.2977385253579553,0.7022614746420447
1505,3373,b4d4b5e94814e47fdb93cbf6b012fc02,R,Detroit Tigers,Cleveland Indians,2021,4.3,4.4,4.7,4.5,0,1,4,0.475,0.494,2,0,132.0,-145.0,133.0,-145.0,134.0,-145.0,0.4291845493562232,0.5918367346938775,0.0210212840501007,0.4203482885819679,0.5796517114180321
678,1238,4d6f07d733303cb912bae28aa526bcd8,R,Houston Astros,Texas Rangers,2020,4.7,3.7,4.6,5.2,1,8,4,0.483,0.367,-1,1,-204.0,187.0,-204.0,188.0,-217.0,190.0,0.6710526315789473,0.3472222222222222,0.0182748538011696,0.6590093323761664,0.3409906676238334
512,974,52b32f70d2894600a1fa68963b611705,R,Baltimore Orioles,Toronto Blue Jays,2020,4.6,5.0,4.9,5.2,0,7,8,0.417,0.533,-3,3,125.0,-135.0,125.0,-135.0,130.0,-141.0,0.4444444444444444,0.574468085106383,0.0189125295508274,0.4361948955916473,0.5638051044083527
2734,6090,cd634a3d3eb03d161d36e190f9ac16a5,R,Pittsburgh Pirates,Chicago Cubs,2022,3.6,4.1,5.0,4.5,0,1,2,0.383,0.457,4,1,104.0,-114.0,106.0,-116.0,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.0224739302409204,0.474767012484614,0.525232987515386
5526,9882,79ddaf1f95c1f10fceb12a739ba26cb1,R,Chicago White Sox,San Francisco Giants,2023,4.1,5.0,4.9,4.3,0,3,12,0.419,0.556,0,-1,-132.0,121.0,-126.0,116.0,,,0.5575221238938053,0.4629629629629629,0.0204850868567683,0.5463304962261121,0.4536695037738878
437,870,035ceb28f919b7815f16a40d09312f8e,R,Los Angeles Angels,Oakland Athletics,2020,4.9,4.6,5.4,3.9,0,4,8,0.433,0.6,-2,1,102.0,-111.0,102.0,-112.0,100.0,-110.0,0.495049504950495,0.5283018867924528,0.0233513917429477,0.4837531945965681,0.5162468054034319
1444,3244,b4c842f8cbb8917415b23c98e5b59bc5,R,Texas Rangers,New York Yankees,2021,3.9,4.4,5.0,4.1,1,5,2,0.37,0.568,-2,6,240.0,-270.0,237.0,-263.0,225.0,-263.0,0.2967359050445103,0.7245179063360881,0.0212538113805984,0.2905603893349128,0.7094396106650872
247,596,0a97fc5cc53638af105f884c1daf510b,R,San Diego Padres,Arizona Diamondbacks,2020,5.4,4.5,4.0,4.9,0,3,4,0.617,0.417,-1,-2,-109.0,101.0,-111.0,101.0,-112.0,102.0,0.5260663507109005,0.4975124378109453,0.0235787885218456,0.513948077676165,0.486051922323835
3027,6408,2c83b5ee137975043ebbc69ce57bf56f,R,Kansas City Royals,New York Yankees,2022,4.0,5.0,5.0,3.5,0,0,3,0.401,0.611,1,-7,187.0,-204.0,193.0,-213.0,187.0,-213.0,0.3412969283276451,0.6805111821086262,0.0218081104362712,0.3340127415723143,0.6659872584276857
2346,4887,a80ba1a7387e5b36be949499948bacc2,R,Cleveland Indians,Boston Red Sox,2021,4.4,5.1,4.5,4.6,0,3,5,0.494,0.568,0,4,128.0,-139.0,128.0,-137.0,128.0,-139.0,0.4385964912280701,0.5780590717299579,0.016655562958028,0.4314110965487112,0.5685889034512888
5758,10330,5878ffad2de9c55e7482b08edc2b1513,R,Boston Red Sox,Minnesota Twins,2023,5.1,4.3,4.8,3.9,1,5,4,0.521,0.493,-1,-4,100.0,-108.0,101.0,-111.0,,,0.4975124378109453,0.5260663507109005,0.0235787885218456,0.486051922323835,0.513948077676165
3,347,d18bceb2663d46029f10157b97e706b4,R,Washington Nationals,New York Yankees,2020,4.9,5.3,5.0,4.5,0,1,4,0.433,0.55,-3,-1,,,120.0,-130.0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.0197628458498022,0.4457364341085271,0.5542635658914729
3851,7347,ff1a35529edf0b0aece5a7d550f3b835,R,Minnesota Twins,Colorado Rockies,2022,4.3,4.3,4.2,5.4,0,0,1,0.481,0.42,-4,3,-175.0,161.0,-175.0,161.0,-175.0,160.0,0.6363636363636364,0.3831417624521073,0.0195053988157436,0.624188588998975,0.3758114110010249
2088,4378,21e77475444f895377fd18d127b8c127,R,Kansas City Royals,Chicago White Sox,2021,4.2,4.9,4.9,3.9,0,3,5,0.457,0.574,3,-4,131.0,-143.0,130.0,-141.0,131.0,-141.0,0.4347826086956521,0.5850622406639004,0.0198448493595526,0.4263223067397841,0.5736776932602158
2461,5132,7d95633d19bf55f60fbe2df2b00fe6a1,R,Los Angeles Dodgers,San Diego Padres,2021,5.1,4.5,3.5,4.4,1,5,4,0.654,0.488,-3,-4,-172.0,157.0,-172.0,159.0,-172.0,158.0,0.6323529411764706,0.3861003861003861,0.0184533272768567,0.6208953559681105,0.3791046440318893
2316,4853,6a8c7b5327ad6d73ef72b30f4a125bce,R,San Diego Padres,Los Angeles Dodgers,2021,4.5,5.1,4.4,3.5,0,3,5,0.488,0.654,-4,-3,131.0,-143.0,133.0,-145.0,134.0,-145.0,0.4291845493562232,0.5918367346938775,0.0210212840501007,0.4203482885819679,0.5796517114180321
3408,6859,e9e3f4491f114b09f6314d0dc2df213d,R,Tampa Bay Rays,New York Yankees,2022,4.1,5.0,3.8,3.5,0,0,2,0.531,0.611,-1,-7,-123.0,115.0,-122.0,112.0,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.0212476627570967,0.5381158455392809,0.461884154460719
4592,8177,51ba664edccba20ff5e99bd74c20fe28,R,Washington Nationals,San Diego Padres,2022,3.7,4.4,5.3,4.1,1,4,3,0.34,0.549,-1,3,246.0,-278.0,246.0,-278.0,236.0,-278.0,0.2890173410404624,0.7354497354497355,0.0244670764901979,0.2821148162522017,0.7178851837477983
4810,8423,7f3ad567321c64edbbfdea465ccdc1a6,R,Houston Astros,Baltimore Orioles,2022,4.5,4.2,3.2,4.2,0,1,3,0.654,0.512,0,4,,,-204.0,188.0,-204.0,185.0,0.6710526315789473,0.3472222222222222,0.0182748538011696,0.6590093323761664,0.3409906676238334
4050,7570,2e925153fafaa834bf6d6e61bbb5e58a,R,Cincinnati Reds,Pittsburgh Pirates,2022,4.0,3.6,5.0,5.0,1,5,1,0.383,0.383,-2,4,,,-104.0,-106.0,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.0243670283647439,0.497677011707861,0.5023229882921391
5367,9047,a182c8c441d037d7e447d93dee1a6c02,R,Boston Red Sox,Tampa Bay Rays,2022,4.5,4.1,4.9,3.8,1,4,3,0.481,0.531,2,-1,120.0,-130.0,122.0,-132.0,122.0,-132.0,0.4504504504504504,0.5689655172413793,0.0194159676918297,0.4418710955355782,0.5581289044644218
4613,8199,c649ad55ebaabc8ef8f7b54ef0fc3851,R,New York Mets,Philadelphia Phillies,2022,4.8,4.6,3.7,4.2,1,6,0,0.623,0.537,2,0,-128.0,119.0,-130.0,120.0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.0197628458498022,0.5542635658914729,0.4457364341085271
442,875,9faa52f3111851455193b8d8ad2158cb,R,Philadelphia Phillies,Baltimore Orioles,2020,5.1,4.6,5.2,4.9,0,4,5,0.467,0.417,-2,-3,-164.0,151.0,-169.0,157.0,-169.0,155.0,0.6282527881040892,0.3891050583657587,0.017357846469848,0.6175337323873572,0.3824662676126427
1467,3316,b85c2189ac4b22fe6a2f6081c2f8df74,R,Kansas City Royals,Detroit Tigers,2021,4.2,4.3,4.9,4.7,0,5,7,0.457,0.475,3,2,-145.0,133.0,-145.0,134.0,-145.0,135.0,0.5918367346938775,0.4273504273504273,0.0191871620443049,0.5806948485367106,0.4193051514632894
4007,7526,caafee84c4b46534161481615d683677,R,San Diego Padres,Seattle Mariners,2022,4.4,4.3,4.1,3.8,0,2,8,0.549,0.556,3,1,-179.0,165.0,-182.0,166.0,-182.0,161.0,0.6453900709219859,0.3759398496240601,0.0213299205460459,0.6319114499034094,0.3680885500965906
5891,10574,28fa71514217f4c5c8175eacfd4033d2,R,Atlanta Braves,Miami Marlins,2023,5.5,4.1,4.1,4.3,1,6,4,0.639,0.575,1,7,-161.0,147.0,-157.0,145.0,,,0.6108949416342413,0.4081632653061224,0.0190582069403637,0.5994701161069119,0.4005298838930881
2417,5076,e2d9f3b2459d834cc0e99e316d6818d9,R,New York Yankees,Toronto Blue Jays,2021,4.4,5.2,4.1,4.1,0,3,6,0.568,0.562,6,-8,-114.0,105.0,-112.0,103.0,-114.0,103.0,0.5283018867924528,0.4926108374384236,0.0209127242308764,0.5174799708667153,0.4825200291332848
4926,8546,cf1b6330d02825570e71295e8c2b8af5,R,Los Angeles Dodgers,San Diego Padres,2022,5.2,4.4,3.2,4.1,1,12,1,0.685,0.549,-5,3,-204.0,185.0,-204.0,188.0,-204.0,185.0,0.6710526315789473,0.3472222222222222,0.0182748538011696,0.6590093323761664,0.3409906676238334
3936,7440,bd5000fd964f608c7ced0c2336e0b7c6,R,Seattle Mariners,Baltimore Orioles,2022,4.3,4.2,3.8,4.2,1,9,3,0.556,0.512,1,4,-141.0,129.0,-141.0,130.0,-141.0,129.0,0.5850622406639004,0.4347826086956521,0.0198448493595526,0.5736776932602158,0.4263223067397841
424,852,1be042e5e1c60e633981a6e99984dc30,R,Philadelphia Phillies,Baltimore Orioles,2020,5.1,4.6,5.2,4.9,0,9,10,0.467,0.417,-2,-3,-172.0,157.0,-175.0,161.0,-169.0,154.0,0.6363636363636364,0.3831417624521073,0.0195053988157436,0.624188588998975,0.3758114110010249
1761,3743,2902b6bca1884c1956f970bb7356dc46,R,Houston Astros,Texas Rangers,2021,5.3,3.9,4.1,5.0,1,8,4,0.586,0.37,-6,-2,-222.0,199.0,-217.0,198.0,-217.0,193.0,0.6845425867507886,0.3355704697986577,0.0201130565494462,0.6710458045368699,0.3289541954631302
943,1599,f69839b0d578b975a92f816ed1d5864d,R,Kansas City Royals,Detroit Tigers,2020,4.1,4.3,4.5,5.5,1,8,7,0.433,0.397,-1,0,-152.0,140.0,-152.0,140.0,-161.0,145.0,0.6031746031746031,0.4166666666666667,0.0198412698412697,0.5914396887159533,0.4085603112840467
64,408,bdb8bc00b3f5252820765a8d3095e41c,R,Tampa Bay Rays,Toronto Blue Jays,2020,4.8,5.0,3.8,5.2,0,4,6,0.667,0.533,4,3,,,-172.0,159.0,,,0.6323529411764706,0.3861003861003861,0.0184533272768567,0.6208953559681105,0.3791046440318893
1486,3339,5751e6182a4225780a59f46d871b3d98,R,St. Louis Cardinals,Chicago Cubs,2021,4.4,4.4,4.1,5.2,1,2,1,0.556,0.438,5,3,107.0,-116.0,105.0,-115.0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.022688598979013,0.4769828064337215,0.5230171935662784
716,1292,80ee08d9e6ff6746aba57c7d1d272072,R,Atlanta Braves,Washington Nationals,2020,5.8,4.9,4.8,5.0,1,10,3,0.583,0.433,0,-3,-112.0,104.0,-112.0,102.0,-120.0,110.0,0.5283018867924528,0.495049504950495,0.0233513917429477,0.5162468054034319,0.4837531945965681
4378,7945,14a4211727ab9fa922beb409aa359407,R,Washington Nationals,St. Louis Cardinals,2022,3.7,4.8,5.3,3.9,0,0,5,0.34,0.574,-1,-2,,,103.0,-112.0,103.0,-114.0,0.4926108374384236,0.5283018867924528,0.0209127242308764,0.4825200291332848,0.5174799708667153
2136,4524,e8baeca885c19aec9f192e7fd4f39e0d,R,New York Yankees,Seattle Mariners,2021,4.4,4.3,4.1,4.6,1,5,3,0.568,0.556,6,14,,,-227.0,204.0,-227.0,195.0,0.6941896024464832,0.3289473684210526,0.0231369708675357,0.6784913674440556,0.3215086325559445
2112,4492,d3fb87f62a02fbcfc21751e9dd33be03,R,Milwaukee Brewers,Pittsburgh Pirates,2021,4.6,3.8,3.8,5.1,0,5,8,0.586,0.377,2,3,-270.0,240.0,-263.0,237.0,-263.0,225.0,0.7245179063360881,0.2967359050445103,0.0212538113805984,0.7094396106650872,0.2905603893349128
3468,6924,1aadfd7843f31199c5c2b30117b537d0,R,Boston Red Sox,Baltimore Orioles,2022,4.5,4.2,4.9,4.2,0,0,10,0.481,0.512,2,4,-167.0,154.0,-164.0,150.0,-164.0,148.0,0.6212121212121212,0.4,0.0212121212121212,0.6083086053412463,0.3916913946587537
3548,7016,fe9f179d1cb6a6c0da1c6be4b6cc8b69,R,Milwaukee Brewers,San Diego Padres,2022,4.5,4.4,4.2,4.1,0,0,4,0.531,0.549,1,3,-147.0,136.0,-147.0,137.0,-147.0,136.0,0.5951417004048583,0.4219409282700422,0.0170826286749004,0.5851458707737786,0.4148541292262215
608,1100,3edf968d19dbeaff0e7598283bc7cf49,R,San Diego Padres,Seattle Mariners,2020,5.4,4.2,4.0,5.1,0,3,8,0.617,0.45,-1,2,-179.0,163.0,-179.0,163.0,-189.0,170.0,0.6415770609318996,0.3802281368821292,0.0218051978140287,0.6278858850047349,0.3721141149952652
2367,4909,ed2c13869c4d27bffdc4568b6365c7bd,R,Philadelphia Phillies,Arizona Diamondbacks,2021,4.5,4.2,4.6,5.5,1,7,4,0.506,0.321,2,-9,-172.0,157.0,-172.0,158.0,-172.0,157.0,0.6323529411764706,0.3875968992248062,0.0199498404012767,0.6199843522968592,0.3800156477031407
1544,3447,741d0cbdb26f963f068d699fd9532793,R,Oakland Athletics,Los Angeles Angels,2021,4.6,4.5,4.2,5.0,0,0,4,0.531,0.475,-1,4,-147.0,135.0,-145.0,134.0,-145.0,135.0,0.5918367346938775,0.4273504273504273,0.0191871620443049,0.5806948485367106,0.4193051514632894
524,990,12a39b3d9f19d9dc57cab20de24bb2d6,R,Colorado Rockies,Houston Astros,2020,4.6,4.7,5.9,4.6,0,6,13,0.433,0.483,3,-1,-127.0,117.0,-127.0,117.0,-135.0,125.0,0.5594713656387665,0.4608294930875576,0.020300858726324,0.5483396008675064,0.4516603991324937
1835,3954,57e2fb9047b08c2831e9a63750e55e10,R,Atlanta Braves,New York Mets,2021,4.9,3.9,4.1,4.1,0,3,4,0.547,0.475,-6,0,-152.0,140.0,-154.0,143.0,-154.0,145.0,0.6062992125984252,0.411522633744856,0.0178218463432813,0.5956830409729075,0.4043169590270923
3289,6731,29339324257ebbb62036710eefcd6dc9,R,Cleveland Guardians,Cincinnati Reds,2022,4.3,4.0,3.9,5.0,0,2,4,0.568,0.383,4,-2,-130.0,120.0,-128.0,118.0,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.0201191051022049,0.5503313348059325,0.4496686651940676
3900,7399,a9e2f643278bad218481a09d794d4bef,R,New York Yankees,Oakland Athletics,2022,5.0,3.5,3.5,4.8,1,9,5,0.611,0.37,-7,1,-294.0,260.0,-286.0,250.0,-286.0,242.0,0.7409326424870466,0.2857142857142857,0.0266469282013321,0.7217015140591205,0.2782984859408796
2235,4723,6c0dfe37d441a1330208cf108fa107dd,R,San Francisco Giants,New York Mets,2021,5.0,3.9,3.7,4.1,1,3,2,0.66,0.475,4,0,-159.0,146.0,-164.0,150.0,-164.0,148.0,0.6212121212121212,0.4,0.0212121212121212,0.6083086053412463,0.3916913946587537
3922,7426,bec0dd8cc8dff5665a6181d4ad852691,R,San Francisco Giants,Detroit Tigers,2022,4.4,3.4,4.3,4.4,1,4,3,0.5,0.407,-2,3,-200.0,181.0,-196.0,181.0,-196.0,177.0,0.6621621621621622,0.3558718861209964,0.0180340482831586,0.6504322358165241,0.3495677641834758
5208,8867,36c1a61f1a6c76f80189b6c8c97e0aa9,R,Pittsburgh Pirates,Chicago Cubs,2022,3.6,4.1,5.0,4.5,0,2,3,0.383,0.457,4,1,,,101.0,-111.0,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.0235787885218456,0.486051922323835,0.513948077676165
867,1501,650b03bf56aa9eb97b73739c54cdc1aa,R,Chicago Cubs,Minnesota Twins,2020,4.4,4.5,4.0,3.6,1,1,0,0.567,0.6,1,0,-130.0,120.0,-127.0,117.0,-135.0,125.0,0.5594713656387665,0.4608294930875576,0.020300858726324,0.5483396008675064,0.4516603991324937
1993,4222,9b0de5bc1aef533b93e94631bb5ad86c,R,Los Angeles Angels,Seattle Mariners,2021,4.5,4.3,5.0,4.6,1,9,4,0.475,0.556,4,14,-123.0,114.0,-123.0,113.0,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.0210530748015749,0.5401967050867028,0.4598032949132971
5820,10444,32f0cafa8bc9bb71489dba46abc08c51,R,Philadelphia Phillies,Colorado Rockies,2023,4.4,4.4,4.6,5.7,1,4,3,0.528,0.387,3,0,-172.0,158.0,-179.0,165.0,,,0.6415770609318996,0.3773584905660377,0.0189355514979374,0.6296542111900179,0.3703457888099821
4969,8599,ec879479bbacc1483ea413154e8de04d,R,Los Angeles Dodgers,San Francisco Giants,2022,5.2,4.4,3.2,4.3,1,6,3,0.685,0.5,-5,-2,-238.0,215.0,-244.0,217.0,-244.0,207.0,0.7093023255813954,0.3154574132492113,0.0247597388306066,0.6921645130114186,0.3078354869885814
68,412,bdb8bc00b3f5252820765a8d3095e41c,R,Tampa Bay Rays,Toronto Blue Jays,2020,4.8,5.0,3.8,5.2,0,4,6,0.667,0.533,4,3,-152.0,140.0,-161.0,149.0,-159.0,148.0,0.6168582375478927,0.4016064257028112,0.0184646632507039,0.6056746589312424,0.3943253410687576
1266,2866,d7fee30faa5d510c2ea5edc6909015cd,R,Colorado Rockies,Philadelphia Phillies,2021,4.6,4.5,4.9,4.6,0,5,7,0.46,0.506,-1,2,-108.0,-101.0,-111.0,101.0,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.0235787885218456,0.513948077676165,0.486051922323835
2940,6318,fa75f0a5fda06e31c39f3be56ca8849c,R,Toronto Blue Jays,Boston Red Sox,2022,4.8,4.5,4.2,4.9,1,6,2,0.568,0.481,1,2,-127.0,116.0,-127.0,117.0,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.020300858726324,0.5483396008675064,0.4516603991324937
4387,7954,4f017fc75603da2c9b4ad78de8215cce,R,Chicago White Sox,Oakland Athletics,2022,4.2,3.5,4.4,4.8,1,4,1,0.5,0.37,3,1,-263.0,237.0,-278.0,245.0,-278.0,235.0,0.7354497354497355,0.2898550724637681,0.0253048079135036,0.7172986313663899,0.28270136863361
1994,4224,0f43ac3336359596f406481e1a4cc595,R,Pittsburgh Pirates,New York Mets,2021,3.8,3.9,5.1,4.1,0,6,7,0.377,0.475,3,0,,,134.0,-145.0,,,0.4273504273504273,0.5918367346938775,0.0191871620443049,0.4193051514632894,0.5806948485367106
1142,2592,0c1607a024ab0e157a7c86b5376b4a08,R,Kansas City Royals,Los Angeles Angels,2021,4.2,4.5,4.9,5.0,1,6,1,0.457,0.475,3,4,116.0,-127.0,117.0,-127.0,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.020300858726324,0.4516603991324937,0.5483396008675064
3116,6521,fdc378420dad4668a9aaa667ff1cad70,R,Houston Astros,Detroit Tigers,2022,4.5,3.4,3.2,4.4,1,3,2,0.654,0.407,0,3,-196.0,178.0,-196.0,179.0,-196.0,175.0,0.6621621621621622,0.3584229390681003,0.0205851012302624,0.6488064164016896,0.3511935835983105
5305,8970,ba1b3007c881e6d9038c2cd5dcb1e726,R,Cleveland Guardians,Tampa Bay Rays,2022,4.3,4.1,3.9,3.8,1,2,1,0.568,0.531,4,-1,108.0,-117.0,100.0,-110.0,100.0,-110.0,0.5,0.5238095238095238,0.0238095238095237,0.4883720930232558,0.5116279069767442
1638,3594,8186fafb0e46386aaf4b822b3c14144b,R,San Diego Padres,Chicago Cubs,2021,4.5,4.4,4.4,5.2,1,9,4,0.488,0.438,-4,3,-119.0,110.0,-123.0,113.0,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.0210530748015749,0.5401967050867028,0.4598032949132971
3208,6638,8108969d8fd0ecfc39e848a12cf01bcf,R,Los Angeles Dodgers,Philadelphia Phillies,2022,5.2,4.6,3.2,4.2,0,10,12,0.685,0.537,-5,0,-204.0,186.0,-208.0,192.0,-208.0,185.0,0.6753246753246753,0.3424657534246575,0.0177904287493329,0.663520363572802,0.336479636427198
1567,3512,abccf750eff3993af4e4fb705ad38b7c,R,Arizona Diamondbacks,New York Mets,2021,4.2,3.9,5.5,4.1,0,6,7,0.321,0.475,-9,0,-108.0,-101.0,-108.0,-102.0,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.0241812642802741,0.5069715560513107,0.4930284439486894
5797,10401,a48574e62844c335ee75853a1360113e,R,San Francisco Giants,New York Mets,2023,5.0,4.5,4.3,4.7,0,4,9,0.556,0.472,-1,-1,123.0,-134.0,124.0,-134.0,,,0.4464285714285714,0.5726495726495726,0.019078144078144,0.4380709899655534,0.5619290100344466
2864,6236,a987cfd3688f2c7b3a53707cee690984,R,Houston Astros,Los Angeles Angels,2022,4.5,3.8,3.2,4.1,0,0,6,0.654,0.451,0,-3,116.0,-127.0,121.0,-132.0,,,0.4524886877828054,0.5689655172413793,0.0214542050241848,0.4429848010387229,0.557015198961277
1943,4138,9313fcd810adcce778c2698dd54c68b8,R,Seattle Mariners,Los Angeles Angels,2021,4.3,4.5,4.6,5.0,1,7,3,0.556,0.475,14,4,113.0,-123.0,110.0,-120.0,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.0216450216450216,0.4661016949152542,0.5338983050847457
4867,8483,d487ced3d32b171576b7a635aa2a9c38,R,Texas Rangers,Houston Astros,2022,4.4,4.5,4.6,3.2,0,3,5,0.42,0.654,-9,0,,,134.0,-145.0,133.0,-145.0,0.4273504273504273,0.5918367346938775,0.0191871620443049,0.4193051514632894,0.5806948485367106
5806,10417,7e91f54a1f643840eb163dc203ce92e2,R,Texas Rangers,Oakland Athletics,2023,6.1,3.5,4.0,6.3,0,4,5,0.625,0.257,-4,0,-231.0,208.0,-227.0,205.0,,,0.6941896024464832,0.3278688524590163,0.0220584549054996,0.6792073380095158,0.3207926619904841
5958,10692,e3b33f68d5eef4c2feb8939046c5c5c3,R,Texas Rangers,New York Yankees,2023,6.1,4.5,4.0,4.1,1,15,2,0.625,0.542,-4,0,110.0,-119.0,113.0,-123.0,,,0.4694835680751174,0.5515695067264574,0.0210530748015749,0.4598032949132971,0.5401967050867028
1955,4151,9ae9adf03c2d9614353efe0a7f691ce1,R,Miami Marlins,Atlanta Braves,2021,3.8,4.9,4.3,4.1,0,4,5,0.414,0.547,-5,-6,-109.0,100.0,-108.0,-102.0,-109.0,-101.0,0.5192307692307693,0.504950495049505,0.0241812642802741,0.5069715560513107,0.4930284439486894
468,915,a03ced194a4e08f510ffe1b87f4b5be2,R,Detroit Tigers,Cleveland Indians,2020,4.3,4.1,5.5,3.5,0,1,3,0.397,0.583,0,0,156.0,-172.0,160.0,-175.0,165.0,-185.0,0.3846153846153846,0.6363636363636364,0.020979020979021,0.3767123287671233,0.6232876712328766
585,1070,e8ce72a5204930fc1c344cfd753abaa7,R,Seattle Mariners,Texas Rangers,2020,4.2,3.7,5.1,5.2,1,4,1,0.45,0.367,2,1,-133.0,124.0,-133.0,123.0,-141.0,130.0,0.5708154506437768,0.4484304932735426,0.0192459439173193,0.5600370097622689,0.4399629902377311
1848,3985,50b82a4bc963c964e0d5d2c4da73da5c,R,Boston Red Sox,Kansas City Royals,2021,5.1,4.2,4.6,4.9,1,15,1,0.568,0.457,4,3,,,-227.0,208.0,,,0.6941896024464832,0.3246753246753247,0.0188649271218079,0.6813362438606064,0.3186637561393934
3280,6719,a9c7b39886ecb4e10359ea1c8c1c5c02,R,Miami Marlins,Washington Nationals,2022,3.6,3.7,4.2,5.3,0,4,5,0.426,0.34,-1,-1,-182.0,165.0,-182.0,166.0,-182.0,161.0,0.6453900709219859,0.3759398496240601,0.0213299205460459,0.6319114499034094,0.3680885500965906
5326,8995,693644d8ea7fd7ee2cad2e6ec396fba7,R,San Francisco Giants,Arizona Diamondbacks,2022,4.4,4.3,4.3,4.6,1,10,4,0.5,0.457,-2,-3,,,-120.0,110.0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.0216450216450216,0.5338983050847457,0.4661016949152542
5778,10367,54440eb89f4323e97824392ab3c69efc,R,Los Angeles Dodgers,New York Mets,2023,5.4,4.5,4.8,4.7,0,3,5,0.542,0.472,-1,-1,113.0,-122.0,114.0,-124.0,,,0.4672897196261682,0.5535714285714286,0.0208611481975968,0.4577407225764263,0.5422592774235736
4445,8019,d79ef4d90828b7bc38efcf10334e87fe,R,Los Angeles Angels,Oakland Athletics,2022,3.8,3.5,4.1,4.8,0,7,8,0.451,0.37,-3,1,,,-227.0,204.0,-227.0,195.0,0.6941896024464832,0.3289473684210526,0.0231369708675357,0.6784913674440556,0.3215086325559445
818,1435,4f277133d0878245b8d0db9f0b30477a,R,Cincinnati Reds,Pittsburgh Pirates,2020,4.1,3.7,4.1,5.0,1,4,1,0.517,0.317,1,-3,-130.0,120.0,-133.0,124.0,-135.0,125.0,0.5708154506437768,0.4464285714285714,0.0172440220723482,0.5611391546749039,0.4388608453250961
120,464,8f0caf8ca1c09cf734a567de427eefc2,R,Texas Rangers,Colorado Rockies,2020,3.7,4.6,5.2,5.9,1,1,0,0.367,0.433,1,3,-115.0,106.0,-112.0,102.0,-109.0,-101.0,0.5283018867924528,0.495049504950495,0.0233513917429477,0.5162468054034319,0.4837531945965681
5097,8739,462169133f607daca2ba93241867e545,R,Texas Rangers,Oakland Athletics,2022,4.4,3.5,4.6,4.8,0,7,8,0.42,0.37,-9,1,-156.0,144.0,-154.0,143.0,-154.0,143.0,0.6062992125984252,0.411522633744856,0.0178218463432813,0.5956830409729075,0.4043169590270923
5338,9012,5f5769306e2a69f77cd93ae96760ef05,R,St. Louis Cardinals,Pittsburgh Pirates,2022,4.8,3.6,3.9,5.0,1,13,3,0.574,0.383,-2,4,-198.0,180.0,-196.0,180.0,-196.0,176.0,0.6621621621621622,0.3571428571428571,0.0193050193050192,0.6496212121212122,0.3503787878787879
