,Unnamed: 0,game_id,game_type,home_team,away_team,season,home_R,away_R,home_RA,away_RA,home_is_winner,home_score,away_score,home_W-L%,away_W-L%,home_Luck,away_Luck,pinnacle_home,pinnacle_away,lowvig_home,lowvig_away,gtbets_home,gtbets_away,lowvig_home_prob,lowvig_away_prob,lowvig_vig,lowvig_home_vf,lowvig_away_vf
5703,10220,4ed4d370a355218347d2956c2e673031,R,San Diego Padres,Milwaukee Brewers,2023,4.2,4.0,3.9,4.4,0,2,11,0.486,0.514,-3,4,-124.0,114.0,-121.0,111.0,,,0.5475113122171946,0.4739336492890995,0.0214449615062941,0.536016459868573,0.463983540131427
5572,9976,ab3dc3eb06314dad7e5a903e4652ab59,R,Seattle Mariners,Los Angeles Angels,2023,4.4,4.9,4.2,4.6,0,3,4,0.5,0.554,-1,2,134.0,-145.0,137.0,-148.0,,,0.4219409282700422,0.5967741935483871,0.0187151218184293,0.4141893246041819,0.585810675395818
4947,8576,d2b6607874b45dbfd3b8ea776db7fafc,R,Seattle Mariners,Chicago White Sox,2022,4.3,4.2,3.8,4.4,0,2,3,0.556,0.5,1,3,-106.0,-102.0,-106.0,-103.0,-108.0,-103.0,0.5145631067961165,0.5073891625615764,0.0219522693576927,0.5035099213777612,0.4964900786222389
4578,8159,ad1801e056185d96ab24e59bc0b61f81,R,Chicago White Sox,Detroit Tigers,2022,4.2,3.4,4.4,4.4,1,2,0,0.5,0.407,3,3,-222.0,200.0,-217.0,200.0,-222.0,190.0,0.6845425867507886,0.3333333333333333,0.0178759200841218,0.6725206611570248,0.3274793388429752
4840,8455,a92f4c994c65e2ff0b011b860dcec104,R,Seattle Mariners,Cleveland Guardians,2022,4.3,4.3,3.8,3.9,1,4,0,0.556,0.568,1,4,-172.0,157.0,-172.0,158.0,-172.0,157.0,0.6323529411764706,0.3875968992248062,0.0199498404012767,0.6199843522968592,0.3800156477031407
1968,4167,7875c9da42f2cc219f22c57dc78a1e86,R,Boston Red Sox,Philadelphia Phillies,2021,5.1,4.5,4.6,4.6,0,4,5,0.568,0.506,4,2,-112.0,104.0,-110.0,100.0,-110.0,100.0,0.5238095238095238,0.5,0.0238095238095237,0.5116279069767442,0.4883720930232558
4899,8517,a1ad07b04050b32457a08bfef8ce846e,R,Atlanta Braves,Miami Marlins,2022,4.9,3.6,3.8,4.2,1,8,1,0.623,0.426,1,-1,,,-182.0,166.0,-182.0,161.0,0.6453900709219859,0.3759398496240601,0.0213299205460459,0.6319114499034094,0.3680885500965906
4345,7910,54683bdf66a8329e8a6d6ba6ba96792d,R,Toronto Blue Jays,Detroit Tigers,2022,4.8,3.4,4.2,4.4,0,2,4,0.568,0.407,1,3,,,-370.0,323.0,-370.0,285.0,0.7872340425531915,0.2364066193853428,0.0236406619385343,0.76905311778291,0.23094688221709
1189,2707,920598dd3666abea3a2e2676f3a9517e,R,Miami Marlins,San Francisco Giants,2021,3.8,5.0,4.3,3.7,0,0,1,0.414,0.66,-5,4,-114.0,105.0,-120.0,111.0,-120.0,111.0,0.5454545454545454,0.4739336492890995,0.0193881947436449,0.5350803043110736,0.4649196956889265
5319,8986,e9a6b0619ae6c4995fa8569b10148858,R,Milwaukee Brewers,Miami Marlins,2022,4.5,3.6,4.2,4.2,1,1,0,0.531,0.426,1,-1,-162.0,148.0,-163.0,150.0,-163.0,148.0,0.6197718631178707,0.4,0.0197718631178707,0.6077554064131245,0.3922445935868754
397,815,661c669c74ddf27fe11075db9af2cc03,R,Seattle Mariners,Colorado Rockies,2020,4.2,4.6,5.1,5.9,0,0,5,0.45,0.433,2,3,149.0,-164.0,158.0,-172.0,151.0,-167.0,0.3875968992248062,0.6323529411764706,0.0199498404012767,0.3800156477031407,0.6199843522968592
4108,7632,3e75b111034f95b1683c56da34d0abec,R,St. Louis Cardinals,Philadelphia Phillies,2022,4.8,4.6,3.9,4.2,1,4,3,0.574,0.537,-2,0,,,-116.0,106.0,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.0224739302409204,0.525232987515386,0.474767012484614
4543,8121,98ea50187a0a09c159780e75233743c9,R,Chicago Cubs,Washington Nationals,2022,4.1,3.7,4.5,5.3,1,4,2,0.457,0.34,1,-1,-167.0,152.0,-172.0,157.0,-172.0,156.0,0.6323529411764706,0.3891050583657587,0.0214579995422292,0.6190689597221445,0.3809310402778556
2145,4548,026b7cba1b8932568db4a3edda806d52,R,Chicago Cubs,Chicago White Sox,2021,4.4,4.9,5.2,3.9,0,0,4,0.438,0.574,3,-4,180.0,-196.0,176.0,-192.0,173.0,-192.0,0.3623188405797101,0.6575342465753424,0.0198530871550526,0.3552657192914152,0.6447342807085847
4641,8249,0bfa71d3f95b73a2e6a49cb3ef84fa1b,R,Miami Marlins,San Diego Padres,2022,3.6,4.4,4.2,4.1,0,3,10,0.426,0.549,-1,3,134.0,-145.0,137.0,-147.0,136.0,-147.0,0.4219409282700422,0.5951417004048583,0.0170826286749004,0.4148541292262215,0.5851458707737786
1409,3157,fc34545e6e2ebecfa14cfad0a9b49c81,R,Cleveland Indians,Chicago Cubs,2021,4.4,4.4,4.5,5.2,1,2,1,0.494,0.438,0,3,-114.0,105.0,-119.0,109.0,-119.0,109.0,0.54337899543379,0.4784688995215311,0.0218478949553211,0.531761134036048,0.468238865963952
1343,3017,0749c28bfb1d4d2e67ed6be7ae6495c1,R,Minnesota Twins,Texas Rangers,2021,4.5,3.9,5.1,5.0,1,6,5,0.451,0.37,2,-2,-167.0,153.0,-161.0,148.0,-161.0,145.0,0.6168582375478927,0.4032258064516129,0.0200840439995055,0.6047131519961229,0.3952868480038771
2291,4805,626c6229f3922737858b7c4c74fbf98f,R,Colorado Rockies,Arizona Diamondbacks,2021,4.6,4.2,4.9,5.5,0,4,8,0.46,0.321,-1,-9,-172.0,158.0,-175.0,161.0,-175.0,160.0,0.6363636363636364,0.3831417624521073,0.0195053988157436,0.624188588998975,0.3758114110010249
3462,6918,faf5bb7ce6e3cf06697cbdefa76442ba,R,Detroit Tigers,Minnesota Twins,2022,3.4,4.3,4.4,4.2,1,7,5,0.407,0.481,3,-4,145.0,-159.0,150.0,-164.0,148.0,-164.0,0.4,0.6212121212121212,0.0212121212121212,0.3916913946587537,0.6083086053412463
3011,6390,1a6b486a4b57c39113822b608e804a02,R,Los Angeles Dodgers,Detroit Tigers,2022,5.2,3.4,3.2,4.4,1,5,1,0.685,0.407,-5,3,-222.0,201.0,-217.0,200.0,-222.0,190.0,0.6845425867507886,0.3333333333333333,0.0178759200841218,0.6725206611570248,0.3274793388429752
3715,7199,0b6fe75a816c9ce40bffc4ededc4f0d1,R,Toronto Blue Jays,Baltimore Orioles,2022,4.8,4.2,4.2,4.2,1,7,6,0.568,0.512,1,4,-286.0,253.0,-278.0,245.0,-278.0,235.0,0.7354497354497355,0.2898550724637681,0.0253048079135036,0.7172986313663899,0.28270136863361
4585,8167,6f59a31a3cc202b6c1ea2e0f10c291b2,R,St. Louis Cardinals,Milwaukee Brewers,2022,4.8,4.5,3.9,4.2,1,3,1,0.574,0.531,-2,1,-167.0,152.0,-167.0,154.0,-167.0,152.0,0.6254681647940075,0.3937007874015748,0.0191689521955822,0.6137041002343818,0.3862958997656183
2829,6191,c14073e9ed92fb4027f0b552a9759d3b,R,Chicago Cubs,Tampa Bay Rays,2022,4.1,4.1,4.5,3.8,1,4,2,0.457,0.531,1,-1,130.0,-141.0,130.0,-141.0,131.0,-141.0,0.4347826086956521,0.5850622406639004,0.0198448493595526,0.4263223067397841,0.5736776932602158
2970,6348,f55d557ed196b5f996dbe7355a9ab9e9,R,New York Yankees,Baltimore Orioles,2022,5.0,4.2,3.5,4.2,1,5,2,0.611,0.512,-7,4,-238.0,215.0,-250.0,224.0,-250.0,210.0,0.7142857142857143,0.3086419753086419,0.0229276895943562,0.6982758620689655,0.3017241379310345
4036,7556,3574c97b156c366cb5145b2e75daec9b,R,Cincinnati Reds,New York Mets,2022,4.0,4.8,5.0,3.7,0,3,8,0.383,0.623,-2,2,139.0,-152.0,150.0,-164.0,148.0,-164.0,0.4,0.6212121212121212,0.0212121212121212,0.3916913946587537,0.6083086053412463
4163,7695,80b272f62423b6e17e4de79f3ff05566,R,St. Louis Cardinals,Los Angeles Dodgers,2022,4.8,5.2,3.9,3.2,0,0,4,0.574,0.685,-2,-5,140.0,-152.0,138.0,-149.0,137.0,-149.0,0.4201680672268907,0.5983935742971888,0.0185616415240794,0.4125111825320566,0.5874888174679435
663,1218,211c179f48799221231c2a3c929b5cf0,R,Colorado Rockies,San Francisco Giants,2020,4.6,5.0,5.9,5.0,0,5,23,0.433,0.483,3,-1,-132.0,122.0,-127.0,117.0,-135.0,125.0,0.5594713656387665,0.4608294930875576,0.020300858726324,0.5483396008675064,0.4516603991324937
5292,8956,b6e953d91cc82eeffe2204ac77a8fb5e,R,Boston Red Sox,Baltimore Orioles,2022,4.5,4.2,4.9,4.2,1,3,1,0.481,0.512,2,4,-112.0,103.0,-112.0,102.0,-112.0,102.0,0.5283018867924528,0.495049504950495,0.0233513917429477,0.5162468054034319,0.4837531945965681
701,1275,296084d64b8b9d79dea5230ca12beb69,R,Kansas City Royals,Chicago White Sox,2020,4.1,5.1,4.5,4.1,0,3,5,0.433,0.583,-1,-1,141.0,-154.0,143.0,-154.0,150.0,-164.0,0.411522633744856,0.6062992125984252,0.0178218463432813,0.4043169590270923,0.5956830409729075
1667,3623,658b688bf70761a36eb0296782cfaa4b,R,Detroit Tigers,Seattle Mariners,2021,4.3,4.3,4.7,4.6,0,6,9,0.475,0.556,2,14,-118.0,108.0,-120.0,110.0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.0216450216450216,0.5338983050847457,0.4661016949152542
423,851,c9817813f3cce2b6be21f4c27023be81,R,Cincinnati Reds,Kansas City Royals,2020,4.1,4.1,4.1,4.5,1,6,5,0.517,0.433,1,-1,-185.0,170.0,-182.0,167.0,-172.0,156.0,0.6453900709219859,0.3745318352059925,0.0199219061279785,0.6327838112352527,0.3672161887647472
1388,3129,5441d5d247e0d7984c076600e6998432,R,Atlanta Braves,Philadelphia Phillies,2021,4.9,4.5,4.1,4.6,1,6,1,0.547,0.506,-6,2,-101.0,-108.0,-105.0,-105.0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439,0.5,0.5
3558,7027,d7d267d855c12fbb6439ec15d31abc1c,R,Cincinnati Reds,Washington Nationals,2022,4.0,3.7,5.0,5.3,0,4,5,0.383,0.34,-2,-1,-179.0,165.0,-172.0,158.0,-167.0,152.0,0.6323529411764706,0.3875968992248062,0.0199498404012767,0.6199843522968592,0.3800156477031407
1712,3675,8432a86cca86ea828af1992771e8ccdc,R,Minnesota Twins,Houston Astros,2021,4.5,5.3,5.1,4.1,1,5,2,0.451,0.586,2,-6,,,140.0,-152.0,,,0.4166666666666667,0.6031746031746031,0.0198412698412697,0.4085603112840467,0.5914396887159533
2716,6070,9e16da48b260c45bdf132f5cd4e4e4b7,R,Los Angeles Angels,Houston Astros,2022,3.8,4.5,4.1,3.2,0,1,4,0.451,0.654,-3,0,103.0,-111.0,103.0,-112.0,103.0,-114.0,0.4926108374384236,0.5283018867924528,0.0209127242308764,0.4825200291332848,0.5174799708667153
2384,5019,e732273e4e34d16aeacbbf957edbb5a0,R,New York Yankees,Baltimore Orioles,2021,4.4,4.1,4.1,5.9,0,7,8,0.568,0.321,6,-2,-294.0,264.0,-303.0,266.0,-303.0,250.0,0.7518610421836228,0.273224043715847,0.0250850858994697,0.7334620828317835,0.2665379171682165
3699,7182,b6bb598a57e026d0d65971dba3323c99,R,Colorado Rockies,Cleveland Guardians,2022,4.3,4.3,5.4,3.9,0,3,4,0.42,0.568,3,4,146.0,-159.0,147.0,-159.0,147.0,-159.0,0.4048582995951417,0.6138996138996139,0.0187579134947555,0.3974038328755773,0.6025961671244228
3400,6850,0c0c8d9110fa9e9d58f154506777e65b,R,Minnesota Twins,Kansas City Royals,2022,4.3,4.0,4.2,5.0,0,2,3,0.481,0.401,-4,1,-172.0,158.0,-169.0,156.0,-169.0,154.0,0.6282527881040892,0.390625,0.0188777881040893,0.6166125078387776,0.3833874921612222
850,1474,83923684a3afa18eb6214987e79555bd,R,Los Angeles Angels,Arizona Diamondbacks,2020,4.9,4.5,5.4,4.9,1,7,3,0.433,0.417,-2,-2,-175.0,161.0,-179.0,165.0,-189.0,170.0,0.6415770609318996,0.3773584905660377,0.0189355514979374,0.6296542111900179,0.3703457888099821
805,1410,255cae40c7fd8cdc699a18d86456980d,R,Minnesota Twins,Cleveland Indians,2020,4.5,4.1,3.6,3.5,1,7,5,0.6,0.583,0,0,-132.0,122.0,-133.0,123.0,-141.0,130.0,0.5708154506437768,0.4484304932735426,0.0192459439173193,0.5600370097622689,0.4399629902377311
5061,8700,87b010a989815bfe49ab2eb137e3d4d7,R,New York Mets,Chicago Cubs,2022,4.8,4.1,3.7,4.5,0,2,5,0.623,0.457,2,1,-270.0,239.0,-278.0,249.0,-278.0,240.0,0.7354497354497355,0.2865329512893982,0.0219826867391337,0.7196303273946388,0.2803696726053611
4987,8620,37ee1252992a25584de09e358f9c9e08,R,St. Louis Cardinals,Washington Nationals,2022,4.8,3.7,3.9,5.3,1,6,5,0.574,0.34,-2,-1,-286.0,254.0,-286.0,255.0,-286.0,247.0,0.7409326424870466,0.2816901408450704,0.022622783332117,0.7245414971811889,0.2754585028188111
5191,8850,cb902d20a7eac8cee5fb7fd120f27d47,R,Kansas City Royals,Minnesota Twins,2022,4.0,4.3,5.0,4.2,1,5,2,0.401,0.481,1,-4,133.0,-145.0,131.0,-142.0,130.0,-142.0,0.4329004329004329,0.5867768595041323,0.0196772924045651,0.4245465071401003,0.5754534928598997
3243,6674,087a208f888e4fedebfaac525fa936a7,R,Arizona Diamondbacks,Chicago Cubs,2022,4.3,4.1,4.6,4.5,0,2,3,0.457,0.457,-3,1,-147.0,136.0,-152.0,139.0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.0215846450156074,0.5904303731634377,0.4095696268365622
754,1342,16beb774c8320376025689fd0fbeecac,R,Texas Rangers,Los Angeles Angels,2020,3.7,4.9,5.2,5.4,1,7,3,0.367,0.433,1,-2,166.0,-182.0,166.0,-179.0,170.0,-189.0,0.3759398496240601,0.6415770609318996,0.0175169105559596,0.369467913234632,0.6305320867653681
1837,3957,aa11bf288177d9e1c70343bd0b2e939f,R,Milwaukee Brewers,Chicago Cubs,2021,4.6,4.4,3.8,5.2,1,2,1,0.586,0.438,2,3,-200.0,183.0,-200.0,182.0,-196.0,178.0,0.6666666666666666,0.3546099290780142,0.0212765957446807,0.6527777777777778,0.3472222222222222
2920,6296,d679accb4795c2755b8f17c4cb121a4c,R,Seattle Mariners,Kansas City Royals,2022,4.3,4.0,3.8,5.0,1,13,7,0.556,0.401,1,1,-147.0,134.0,-149.0,138.0,-149.0,139.0,0.5983935742971888,0.4201680672268907,0.0185616415240794,0.5874888174679435,0.4125111825320566
411,834,843186dc7a6ed2829eb4532f1537841d,R,Seattle Mariners,Colorado Rockies,2020,4.2,4.6,5.1,5.9,1,5,3,0.45,0.433,2,3,-119.0,110.0,-112.0,103.0,-112.0,102.0,0.5283018867924528,0.4926108374384236,0.0209127242308764,0.5174799708667153,0.4825200291332848
1261,2850,43f33bc060161ac37f9d4ff4c8e32980,R,Chicago Cubs,Milwaukee Brewers,2021,4.4,4.6,5.2,3.8,0,3,4,0.438,0.586,3,2,102.0,-110.0,-102.0,-108.0,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.0241812642802741,0.4930284439486894,0.5069715560513107
4329,7891,dfc9ab97f16b8dc266592b339a9f880f,R,Baltimore Orioles,Tampa Bay Rays,2022,4.2,4.1,4.2,3.8,0,4,6,0.512,0.531,4,-1,115.0,-123.0,115.0,-125.0,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.0206718346253229,0.4556962025316455,0.5443037974683544
4170,7702,77f7e9875051f362cc2bfebd4827b206,R,Miami Marlins,Philadelphia Phillies,2022,3.6,4.6,4.2,4.2,0,1,2,0.426,0.537,-1,0,-159.0,146.0,-161.0,148.0,-161.0,146.0,0.6168582375478927,0.4032258064516129,0.0200840439995055,0.6047131519961229,0.3952868480038771
4149,7680,932e94d3b7770cc2a085b55c5ee2e3b7,R,Cleveland Guardians,Chicago White Sox,2022,4.3,4.2,3.9,4.4,0,1,2,0.568,0.5,4,3,-102.0,-106.0,100.0,-110.0,100.0,-110.0,0.5,0.5238095238095238,0.0238095238095237,0.4883720930232558,0.5116279069767442
5801,10408,063ca6ec35eed95a11f5f3fc5b915ce7,R,Baltimore Orioles,Detroit Tigers,2023,4.9,3.8,4.4,4.8,1,2,1,0.62,0.437,5,3,-170.0,156.0,-171.0,157.0,,,0.6309963099630996,0.3891050583657587,0.0201013683288584,0.6185623601278026,0.3814376398721972
1289,2913,d191a4d50ee68d80650cce1f2be70666,R,Los Angeles Dodgers,Cincinnati Reds,2021,5.1,4.9,3.5,4.7,0,3,5,0.654,0.512,-3,0,-172.0,157.0,-172.0,158.0,-172.0,157.0,0.6323529411764706,0.3875968992248062,0.0199498404012767,0.6199843522968592,0.3800156477031407
2226,4711,694d7072ed2c19776701b78144376b82,R,Detroit Tigers,Los Angeles Angels,2021,4.3,4.5,4.7,5.0,0,2,8,0.475,0.475,2,4,-118.0,109.0,-123.0,113.0,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.0210530748015749,0.5401967050867028,0.4598032949132971
3682,7164,c3f0d33d629efab90067eb3bf737073e,R,Chicago Cubs,San Diego Padres,2022,4.1,4.4,4.5,4.1,0,1,4,0.457,0.549,1,3,114.0,-123.0,112.0,-122.0,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.0212476627570967,0.461884154460719,0.5381158455392809
4507,8082,2035357d47b1d24faed36a7d5cc6ffe9,R,Texas Rangers,Chicago White Sox,2022,4.4,4.2,4.6,4.4,0,2,8,0.42,0.5,-9,3,132.0,-143.0,135.0,-145.0,134.0,-147.0,0.425531914893617,0.5918367346938775,0.0173686495874945,0.4182671788305591,0.5817328211694409
3005,6384,b96897d41a52e331160cff91318b29d4,R,Milwaukee Brewers,Chicago Cubs,2022,4.5,4.1,4.2,4.5,1,11,1,0.531,0.457,1,1,-159.0,146.0,-164.0,150.0,-164.0,148.0,0.6212121212121212,0.4,0.0212121212121212,0.6083086053412463,0.3916913946587537
3850,7346,58d20ade734c6b7f5b9463836d29cc29,R,Minnesota Twins,Colorado Rockies,2022,4.3,4.3,4.2,5.4,0,0,1,0.481,0.42,-4,3,-154.0,140.0,-152.0,139.0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.0215846450156074,0.5904303731634377,0.4095696268365622
1653,3609,179819671169768f87f3daa693a85c7f,R,Oakland Athletics,Arizona Diamondbacks,2021,4.6,4.2,4.2,5.5,1,5,2,0.531,0.321,-1,-9,-196.0,178.0,-200.0,184.0,-200.0,181.0,0.6666666666666666,0.352112676056338,0.0187793427230045,0.6543778801843319,0.3456221198156682
5553,9937,79d43aa1bd47e74352027de5ff64cc46,R,Houston Astros,Detroit Tigers,2023,4.4,3.8,3.9,4.8,0,3,6,0.534,0.437,-2,3,-272.0,242.0,-277.0,246.0,,,0.7347480106100795,0.2890173410404624,0.023765351650542,0.7176918123137289,0.282308187686271
4070,7592,117349fe7b44a1ec9a26ef7876a3e4d0,R,Milwaukee Brewers,Pittsburgh Pirates,2022,4.5,3.6,4.2,5.0,1,4,3,0.531,0.383,1,4,-238.0,216.0,-238.0,216.0,-238.0,205.0,0.7041420118343196,0.3164556962025316,0.0205977080368513,0.689931014237487,0.3100689857625128
4843,8458,9fa745f01ee1251dd15bb4e97c5ddcde,R,Miami Marlins,Los Angeles Dodgers,2022,3.6,5.2,4.2,3.2,0,2,3,0.426,0.685,-1,-5,207.0,-227.0,207.0,-227.0,199.0,-227.0,0.3257328990228013,0.6941896024464832,0.0199225014692845,0.319370244850521,0.6806297551494789
2564,5345,fee9fa8eed70e57891c0b6df6db242ee,R,Philadelphia Phillies,Pittsburgh Pirates,2021,4.5,3.8,4.6,5.1,1,3,0,0.506,0.377,2,3,-250.0,224.0,-263.0,234.0,-256.0,215.0,0.7245179063360881,0.2994011976047904,0.0239191039408785,0.7075929177876947,0.2924070822123052
2804,6165,c9693473a7673332de711c0a0d882ef3,R,Milwaukee Brewers,St. Louis Cardinals,2022,4.5,4.8,4.2,3.9,0,1,2,0.531,0.574,1,-2,-152.0,139.0,-152.0,140.0,-152.0,142.0,0.6031746031746031,0.4166666666666667,0.0198412698412697,0.5914396887159533,0.4085603112840467
158,503,50dd3a6fdbeccfe35d07c19df2d51e4d,R,Houston Astros,Seattle Mariners,2020,4.7,4.2,4.6,5.1,1,8,2,0.483,0.45,-1,2,,,-278.0,249.0,,,0.7354497354497355,0.2865329512893982,0.0219826867391337,0.7196303273946388,0.2803696726053611
146,491,68e590f70d2011d9d1e57f3f707204aa,R,San Diego Padres,Arizona Diamondbacks,2020,5.4,4.5,4.0,4.9,1,7,2,0.617,0.417,-1,-2,-135.0,124.0,-128.0,118.0,-130.0,120.0,0.5614035087719298,0.4587155963302752,0.0201191051022049,0.5503313348059325,0.4496686651940676
1893,4037,390d67ea8dbee5ab6d7c5fff4cf72761,R,Toronto Blue Jays,Tampa Bay Rays,2021,5.2,5.3,4.1,4.0,0,1,5,0.562,0.617,-8,-1,-152.0,139.0,-149.0,138.0,-149.0,139.0,0.5983935742971888,0.4201680672268907,0.0185616415240794,0.5874888174679435,0.4125111825320566
3607,7083,37a2c7d6236400cafd02d2e17a53d73d,R,Cincinnati Reds,Arizona Diamondbacks,2022,4.0,4.3,5.0,4.6,0,4,5,0.383,0.457,-2,-3,-128.0,119.0,-130.0,119.0,-128.0,119.0,0.5652173913043478,0.45662100456621,0.0218383958705579,0.5531377501457159,0.446862249854284
532,1003,866295396a51a13c8555798dc591ca91,R,Colorado Rockies,Houston Astros,2020,4.6,4.7,5.9,4.6,0,8,10,0.433,0.483,3,-1,148.0,-161.0,145.0,-156.0,155.0,-169.0,0.4081632653061224,0.609375,0.0175382653061224,0.4011281729865246,0.5988718270134754
2696,6050,39c1fdb53209f69df3815241a44d9383,R,Colorado Rockies,Los Angeles Dodgers,2022,4.3,5.2,5.4,3.2,1,3,2,0.42,0.685,3,-5,139.0,-152.0,139.0,-149.0,140.0,-149.0,0.4184100418410041,0.5983935742971888,0.0168036161381928,0.4114954305828692,0.5885045694171308
4664,8272,ca492467ec956bf40f37daada19c9f8f,R,San Francisco Giants,Arizona Diamondbacks,2022,4.4,4.3,4.3,4.6,0,0,5,0.5,0.457,-2,-3,-141.0,129.0,-137.0,128.0,-139.0,128.0,0.5780590717299579,0.4385964912280701,0.016655562958028,0.5685889034512888,0.4314110965487112
611,1104,5bfbf57dba510fc82d78f951b79c4360,R,Chicago White Sox,Pittsburgh Pirates,2020,5.1,3.7,4.1,5.0,1,10,3,0.583,0.317,-1,-3,-222.0,200.0,-213.0,196.0,-233.0,205.0,0.6805111821086262,0.3378378378378378,0.0183490199464639,0.668249459448001,0.331750540551999
2136,4524,e8baeca885c19aec9f192e7fd4f39e0d,R,New York Yankees,Seattle Mariners,2021,4.4,4.3,4.1,4.6,1,5,3,0.568,0.556,6,14,,,-227.0,204.0,-227.0,195.0,0.6941896024464832,0.3289473684210526,0.0231369708675357,0.6784913674440556,0.3215086325559445
4244,7804,531c1e63f1b8226040c277e096d1eb79,R,Philadelphia Phillies,Chicago Cubs,2022,4.6,4.1,4.2,4.5,0,2,6,0.537,0.457,0,1,-159.0,146.0,-161.0,148.0,-161.0,146.0,0.6168582375478927,0.4032258064516129,0.0200840439995055,0.6047131519961229,0.3952868480038771
3402,6852,dbff6460666b6ca8c83361eac1756a29,R,Chicago White Sox,Boston Red Sox,2022,4.2,4.5,4.4,4.9,0,7,16,0.5,0.481,3,2,103.0,-112.0,102.0,-112.0,102.0,-112.0,0.495049504950495,0.5283018867924528,0.0233513917429477,0.4837531945965681,0.5162468054034319
4621,8207,bd392ab4a224da463fb9da30e5d05cdf,R,Colorado Rockies,Arizona Diamondbacks,2022,4.3,4.3,5.4,4.6,0,4,7,0.42,0.457,3,-3,-118.0,108.0,-119.0,109.0,-119.0,109.0,0.54337899543379,0.4784688995215311,0.0218478949553211,0.531761134036048,0.468238865963952
1818,3853,8a6166819edfd6e226661d443327f09e,R,Arizona Diamondbacks,Milwaukee Brewers,2021,4.2,4.6,5.5,3.8,0,2,3,0.321,0.586,-9,2,136.0,-147.0,135.0,-145.0,136.0,-147.0,0.425531914893617,0.5918367346938775,0.0173686495874945,0.4182671788305591,0.5817328211694409
2907,6282,4d99287e22adf3f0a08f13e190c1993b,R,Oakland Athletics,Texas Rangers,2022,3.5,4.4,4.8,4.6,0,0,2,0.37,0.42,1,-9,-122.0,112.0,-125.0,115.0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.0206718346253229,0.5443037974683544,0.4556962025316455
3149,6572,7f31035bff1f848e2203a6d0c8bd76d8,R,Pittsburgh Pirates,Los Angeles Dodgers,2022,3.6,5.2,5.0,3.2,0,1,11,0.383,0.685,4,-5,203.0,-222.0,205.0,-227.0,197.0,-227.0,0.3278688524590163,0.6941896024464832,0.0220584549054996,0.3207926619904841,0.6792073380095158
1640,3596,150de2984fb6c16c254fb43587210435,R,Pittsburgh Pirates,Los Angeles Dodgers,2021,3.8,5.1,5.1,3.5,0,3,5,0.377,0.654,3,-3,166.0,-182.0,170.0,-185.0,165.0,-185.0,0.3703703703703703,0.6491228070175439,0.0194931773879143,0.3632887189292542,0.6367112810707456
973,1641,257c1a0226bb6668ee692cd55dcb0e64,R,Chicago White Sox,Chicago Cubs,2020,5.1,4.4,4.1,4.0,1,9,5,0.583,0.567,-1,1,-141.0,130.0,-147.0,136.0,-149.0,140.0,0.5951417004048583,0.423728813559322,0.0188705139641802,0.5841190732758621,0.4158809267241379
3541,7008,2e6f4f184fada4cb621614afecd4e954,R,Oakland Athletics,Boston Red Sox,2022,3.5,4.5,4.8,4.9,0,0,8,0.37,0.481,1,2,143.0,-154.0,145.0,-156.0,145.0,-156.0,0.4081632653061224,0.609375,0.0175382653061224,0.4011281729865246,0.5988718270134754
2280,4794,626c6229f3922737858b7c4c74fbf98f,R,Colorado Rockies,Arizona Diamondbacks,2021,4.6,4.2,4.9,5.5,1,5,2,0.46,0.321,-1,-9,-172.0,158.0,-175.0,161.0,-175.0,160.0,0.6363636363636364,0.3831417624521073,0.0195053988157436,0.624188588998975,0.3758114110010249
3972,7483,67cc6b2eedac914a2110c484d20dc2ec,R,Minnesota Twins,Baltimore Orioles,2022,4.3,4.2,4.2,4.2,1,4,3,0.481,0.512,-4,4,-222.0,199.0,-217.0,200.0,-222.0,190.0,0.6845425867507886,0.3333333333333333,0.0178759200841218,0.6725206611570248,0.3274793388429752
942,1598,06f9c790a31d9eea7f186819f2ddc9e2,R,Boston Red Sox,Baltimore Orioles,2020,4.9,4.6,5.9,4.9,0,1,13,0.4,0.417,-1,-3,-145.0,133.0,-145.0,135.0,-149.0,140.0,0.5918367346938775,0.425531914893617,0.0173686495874945,0.5817328211694409,0.4182671788305591
5212,8871,fb65fd81bd25d0d65f9d983e495e510d,R,Philadelphia Phillies,Atlanta Braves,2022,4.6,4.9,4.2,3.8,1,1,0,0.537,0.623,0,1,129.0,-140.0,129.0,-139.0,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.0182711808664195,0.4288457052627801,0.5711542947372198
475,924,1364f16ffa1d9812d9b0de7bd718b3b4,R,Colorado Rockies,Texas Rangers,2020,4.6,3.7,5.9,5.2,0,4,6,0.433,0.367,3,1,-143.0,132.0,-143.0,132.0,-149.0,140.0,0.588477366255144,0.4310344827586206,0.0195118490137646,0.5772148374973902,0.4227851625026098
