,Unnamed: 0,game_id,game_type,home_team,away_team,season,home_R,away_R,home_RA,away_RA,home_is_winner,home_score,away_score,home_W-L%,away_W-L%,home_Luck,away_Luck,pinnacle_home,pinnacle_away,lowvig_home,lowvig_away,gtbets_home,gtbets_away,lowvig_home_prob,lowvig_away_prob,lowvig_vig,lowvig_home_vf,lowvig_away_vf
792,1394,bf1306633ba74d7916335fb7283fb585,R,Los Angeles Dodgers,Houston Astros,2020,5.8,4.7,3.6,4.6,0,5,7,0.717,0.483,0,-1,-145.0,133.0,-145.0,133.0,-149.0,140.0,0.5918367346938775,0.4291845493562232,0.0210212840501007,0.5796517114180321,0.4203482885819679
4053,7573,5647a803c7274ab9acda46cb60c173b0,R,New York Mets,Miami Marlins,2022,4.8,3.6,3.7,4.2,1,10,0,0.623,0.426,2,-1,,,-154.0,141.0,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.0212369719345248,0.5936910132130403,0.4063089867869597
4500,8075,2f1b5327d7131880a9e0fd69435cb1d0,R,Philadelphia Phillies,Washington Nationals,2022,4.6,3.7,4.2,5.3,1,13,1,0.537,0.34,0,-1,-303.0,269.0,-303.0,266.0,-303.0,250.0,0.7518610421836228,0.273224043715847,0.0250850858994697,0.7334620828317835,0.2665379171682165
4988,8621,081f0495489d3a76ef21c46c0ce98012,R,Kansas City Royals,Cleveland Guardians,2022,4.0,4.3,5.0,3.9,1,2,1,0.401,0.568,1,4,,,115.0,-125.0,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.0206718346253229,0.4556962025316455,0.5443037974683544
2377,4919,9a4620e6ec09afa44a5b78e507c9c728,R,Seattle Mariners,Kansas City Royals,2021,4.3,4.2,4.6,4.9,1,4,3,0.556,0.457,14,3,-154.0,143.0,-161.0,148.0,-161.0,146.0,0.6168582375478927,0.4032258064516129,0.0200840439995055,0.6047131519961229,0.3952868480038771
5511,9856,529c5eefe14316a7c7b93644d32686d2,R,Cincinnati Reds,Pittsburgh Pirates,2023,4.8,4.2,5.0,4.7,1,3,1,0.521,0.479,3,2,-132.0,122.0,-133.0,123.0,,,0.5708154506437768,0.4484304932735426,0.0192459439173193,0.5600370097622689,0.4399629902377311
1250,2833,0b595f16ccdb39304d3b68bc8d034311,R,St. Louis Cardinals,Cincinnati Reds,2021,4.4,4.9,4.1,4.7,1,5,4,0.556,0.512,5,0,-122.0,112.0,-119.0,109.0,-119.0,109.0,0.54337899543379,0.4784688995215311,0.0218478949553211,0.531761134036048,0.468238865963952
3155,6580,177535fd9fcd0704c4e94cfdd410aadf,R,Chicago White Sox,Cleveland Guardians,2022,4.2,4.3,4.4,3.9,1,4,1,0.5,0.568,3,4,-132.0,121.0,-133.0,124.0,-133.0,124.0,0.5708154506437768,0.4464285714285714,0.0172440220723482,0.5611391546749039,0.4388608453250961
3905,7404,02760abe42c766a5753d06962a1f4632,R,Colorado Rockies,Los Angeles Dodgers,2022,4.3,5.2,5.4,3.2,1,4,0,0.42,0.685,3,-5,184.0,-204.0,180.0,-196.0,176.0,-196.0,0.3571428571428571,0.6621621621621622,0.0193050193050192,0.3503787878787879,0.6496212121212122
5257,8920,78a52a020c05fa2f7da5b97d5e64b821,R,Kansas City Royals,Seattle Mariners,2022,4.0,4.3,5.0,3.8,1,13,12,0.401,0.556,1,1,161.0,-176.0,165.0,-179.0,164.0,-179.0,0.3773584905660377,0.6415770609318996,0.0189355514979374,0.3703457888099821,0.6296542111900179
3704,7187,ae733804bb4cf43a056613b61f0f5a9e,R,Seattle Mariners,Minnesota Twins,2022,4.3,4.3,3.8,4.2,1,5,0,0.556,0.481,1,-4,125.0,-135.0,132.0,-143.0,131.0,-143.0,0.4310344827586206,0.588477366255144,0.0195118490137646,0.4227851625026098,0.5772148374973902
2998,6377,29e42b2a4ec50ec1284c7c988671d232,R,New York Mets,Philadelphia Phillies,2022,4.8,4.6,3.7,4.2,1,3,0,0.623,0.537,2,0,-119.0,110.0,-115.0,105.0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013,0.5230171935662784,0.4769828064337215
5573,9978,0337090e7664398cbe690dbb8adb3668,R,Kansas City Royals,Toronto Blue Jays,2023,3.8,4.5,5.3,4.4,0,0,3,0.264,0.527,-6,2,164.0,-180.0,164.0,-178.0,,,0.3787878787878788,0.6402877697841727,0.0190756485720515,0.37169750775484,0.6283024922451599
4808,8421,30241eb4cef5c99849b85d57764174d0,R,Texas Rangers,Detroit Tigers,2022,4.4,3.4,4.6,4.4,0,2,11,0.42,0.407,-9,3,,,-110.0,100.0,-110.0,100.0,0.5238095238095238,0.5,0.0238095238095237,0.5116279069767442,0.4883720930232558
2101,4442,4cfc13ead9516590977ab278daabde6f,R,Los Angeles Angels,Oakland Athletics,2021,4.5,4.6,5.0,4.2,1,1,0,0.475,0.531,4,-1,121.0,-132.0,119.0,-130.0,,,0.45662100456621,0.5652173913043478,0.0218383958705579,0.446862249854284,0.5531377501457159
1366,3092,d2b51061354fedd16c74be72d7e039ff,R,Oakland Athletics,Tampa Bay Rays,2021,4.6,5.3,4.2,4.0,1,2,1,0.531,0.617,-1,-1,120.0,-130.0,120.0,-130.0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.0197628458498022,0.4457364341085271,0.5542635658914729
4876,8494,e49505a9b21b529a6c5ede75e81efd5e,R,Atlanta Braves,Colorado Rockies,2022,4.9,4.3,3.8,5.4,1,3,2,0.623,0.42,1,3,-303.0,265.0,-294.0,262.0,-294.0,255.0,0.7461928934010152,0.2762430939226519,0.0224359873236672,0.7298186905121101,0.2701813094878898
2874,6246,ff152274624cf1eda272f0bd9f847cea,R,Cleveland Guardians,Chicago White Sox,2022,4.3,4.2,3.9,4.4,1,6,3,0.568,0.5,4,3,128.0,-139.0,129.0,-139.0,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.0182711808664195,0.4288457052627801,0.5711542947372198
732,1311,07474aa19124f8399914ce20bd410b24,R,Seattle Mariners,Texas Rangers,2020,4.2,3.7,5.1,5.2,1,8,4,0.45,0.367,2,1,-145.0,132.0,-145.0,133.0,-149.0,140.0,0.5918367346938775,0.4291845493562232,0.0210212840501007,0.5796517114180321,0.4203482885819679
4703,8313,5f1d718ab2c57139576bc3b42414201d,R,San Diego Padres,Washington Nationals,2022,4.4,3.7,4.1,5.3,1,2,1,0.549,0.34,3,-1,-263.0,235.0,-263.0,237.0,-263.0,225.0,0.7245179063360881,0.2967359050445103,0.0212538113805984,0.7094396106650872,0.2905603893349128
2583,5387,57bb62a55205edff0f82803595decf1f,R,New York Mets,Miami Marlins,2021,3.9,3.8,4.1,4.3,1,5,2,0.475,0.414,0,-5,-161.0,147.0,-164.0,152.0,-164.0,150.0,0.6212121212121212,0.3968253968253968,0.018037518037518,0.6102055279943303,0.3897944720056697
3064,6448,a7bbf30cc1637bc3586df86edf0c971b,R,Chicago Cubs,Chicago White Sox,2022,4.1,4.2,4.5,4.4,0,1,3,0.457,0.5,1,3,125.0,-135.0,129.0,-139.0,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.0182711808664195,0.4288457052627801,0.5711542947372198
510,971,e3e0d03e62ed7a2ef87029fcc2d707fc,R,Atlanta Braves,Washington Nationals,2020,5.8,4.9,4.8,5.0,0,5,8,0.583,0.433,0,-3,-114.0,105.0,-118.0,108.0,-125.0,115.0,0.5412844036697247,0.4807692307692308,0.0220536344389554,0.5296046953219403,0.4703953046780598
2231,4716,1cc9f3d245ffa0e54b0e898370d58944,R,Kansas City Royals,Houston Astros,2021,4.2,5.3,4.9,4.1,1,3,1,0.457,0.586,3,-6,172.0,-189.0,167.0,-182.0,162.0,-182.0,0.3745318352059925,0.6453900709219859,0.0199219061279785,0.3672161887647472,0.6327838112352527
2712,6066,39c1fdb53209f69df3815241a44d9383,R,Colorado Rockies,Los Angeles Dodgers,2022,4.3,5.2,5.4,3.2,1,9,4,0.42,0.685,3,-5,139.0,-152.0,139.0,-149.0,140.0,-149.0,0.4184100418410041,0.5983935742971888,0.0168036161381928,0.4114954305828692,0.5885045694171308
1933,4126,80c7356598686f4c429abf00296cbc4d,R,Boston Red Sox,Philadelphia Phillies,2021,5.1,4.5,4.6,4.6,1,11,5,0.568,0.506,4,2,-120.0,111.0,-118.0,108.0,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.0220536344389554,0.5296046953219403,0.4703953046780598
4820,8433,84b415e65135a107ef44ada38cfc76bd,R,Minnesota Twins,San Francisco Giants,2022,4.3,4.4,4.2,4.3,1,3,2,0.481,0.5,-4,-2,-132.0,122.0,-133.0,124.0,-133.0,124.0,0.5708154506437768,0.4464285714285714,0.0172440220723482,0.5611391546749039,0.4388608453250961
588,1074,c76adcbc0d4691e7a4d269b64e10612c,R,Tampa Bay Rays,Toronto Blue Jays,2020,4.8,5.0,3.8,5.2,0,4,6,0.667,0.533,4,3,-217.0,197.0,-208.0,190.0,-227.0,195.0,0.6753246753246753,0.3448275862068966,0.0201522615315719,0.6619841966637401,0.3380158033362599
4695,8305,b94db4b6f78e3a9acfcfebd14661f5a4,R,Minnesota Twins,Texas Rangers,2022,4.3,4.4,4.2,4.6,0,3,4,0.481,0.42,-4,-9,-167.0,152.0,-164.0,152.0,-164.0,150.0,0.6212121212121212,0.3968253968253968,0.018037518037518,0.6102055279943303,0.3897944720056697
5505,9845,0542d6918ed26724e05e70bebcf048eb,R,Seattle Mariners,Cleveland Guardians,2023,4.4,3.9,4.2,4.2,0,0,2,0.5,0.465,-1,0,-106.0,-102.0,-107.0,-103.0,,,0.5169082125603864,0.5073891625615764,0.0242973751219628,0.5046466242274987,0.4953533757725013
2304,4822,8fe7713cda69f148841f16c62c5ec375,R,Oakland Athletics,Seattle Mariners,2021,4.6,4.3,4.2,4.6,0,1,5,0.531,0.556,-1,14,-127.0,116.0,-123.0,114.0,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.0188592263526257,0.5413598782444161,0.4586401217555838
2032,4314,89d54ae57ff369d2a53601b56f8f1dc6,R,Milwaukee Brewers,Chicago White Sox,2021,4.6,4.9,3.8,3.9,1,7,1,0.586,0.574,2,-4,-125.0,115.0,-125.0,115.0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.0206718346253229,0.5443037974683544,0.4556962025316455
2607,5432,4ceca022b7ac998c6b9de148849b9a5b,R,San Francisco Giants,Arizona Diamondbacks,2021,5.0,4.2,3.7,5.5,1,5,4,0.66,0.321,4,-9,,,-185.0,170.0,-185.0,165.0,0.6491228070175439,0.3703703703703703,0.0194931773879143,0.6367112810707456,0.3632887189292542
5041,8677,e77876b3504378e0953282eff78c6270,R,Philadelphia Phillies,Washington Nationals,2022,4.6,3.7,4.2,5.3,1,7,5,0.537,0.34,0,-1,-294.0,258.0,-294.0,262.0,-294.0,255.0,0.7461928934010152,0.2762430939226519,0.0224359873236672,0.7298186905121101,0.2701813094878898
1777,3775,1b3caceb88c3d0a83ff407690c8b7460,R,San Diego Padres,Cincinnati Reds,2021,4.5,4.9,4.4,4.7,1,8,2,0.488,0.512,-4,0,-204.0,184.0,-189.0,175.0,-192.0,171.0,0.6539792387543253,0.3636363636363636,0.017615602390689,0.6426584234930448,0.3573415765069551
1804,3827,42376b98664658c7498770ca467f1eb2,R,Arizona Diamondbacks,Milwaukee Brewers,2021,4.2,4.6,5.5,3.8,1,5,1,0.321,0.586,-9,2,,,106.0,-116.0,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.0224739302409204,0.474767012484614,0.525232987515386
803,1406,a078b3b8db12b2814d09895fa80fa705,R,Tampa Bay Rays,Boston Red Sox,2020,4.8,4.9,3.8,5.9,0,3,6,0.667,0.4,4,-1,-179.0,164.0,-185.0,170.0,-196.0,175.0,0.6491228070175439,0.3703703703703703,0.0194931773879143,0.6367112810707456,0.3632887189292542
2867,6239,f70ea58b3e2960273315cec6ab8a5fe8,R,Washington Nationals,Arizona Diamondbacks,2022,3.7,4.3,5.3,4.6,0,2,11,0.34,0.457,-1,-3,-123.0,114.0,-123.0,113.0,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.0210530748015749,0.5401967050867028,0.4598032949132971
880,1519,df4706e48a437b5dfe2c5943e535d0dc,R,Colorado Rockies,Los Angeles Dodgers,2020,4.6,5.8,5.9,3.6,0,1,6,0.433,0.717,3,0,242.0,-270.0,237.0,-263.0,250.0,-294.0,0.2967359050445103,0.7245179063360881,0.0212538113805984,0.2905603893349128,0.7094396106650872
5609,10048,866e7c5ce0064e925fa3342b78db7594,R,Arizona Diamondbacks,Los Angeles Dodgers,2023,5.2,5.4,4.7,4.8,1,12,8,0.603,0.542,4,-1,133.0,-145.0,139.0,-151.0,,,0.4184100418410041,0.601593625498008,0.020003667339012,0.4102044485119874,0.5897955514880127
4477,8052,4e3054dd65b3d16f3bfc404a60d5ff8a,R,Seattle Mariners,Los Angeles Angels,2022,4.3,3.8,3.8,4.1,1,2,1,0.556,0.451,1,-3,-204.0,184.0,-192.0,175.0,-192.0,171.0,0.6575342465753424,0.3636363636363636,0.0211706102117061,0.6439024390243901,0.3560975609756097
2928,6305,9cff7a5a9b721667969296610bbc5e0d,R,Chicago Cubs,Pittsburgh Pirates,2022,4.1,3.6,4.5,5.0,0,3,4,0.457,0.383,1,4,-161.0,148.0,-161.0,148.0,-161.0,146.0,0.6168582375478927,0.4032258064516129,0.0200840439995055,0.6047131519961229,0.3952868480038771
4502,8077,46d4b203727b2429a307c435dab1a96e,R,Kansas City Royals,Boston Red Sox,2022,4.0,4.5,5.0,4.9,1,13,5,0.401,0.481,1,2,122.0,-132.0,121.0,-132.0,121.0,-132.0,0.4524886877828054,0.5689655172413793,0.0214542050241848,0.4429848010387229,0.557015198961277
5934,10646,bc228957c48565c87f965dd41e7db26a,R,Toronto Blue Jays,Seattle Mariners,2023,4.5,4.4,4.4,4.2,1,1,0,0.527,0.5,2,-1,,,-225.0,204.0,,,0.6923076923076923,0.3289473684210526,0.0212550607287449,0.6778989098116948,0.3221010901883053
4199,7736,44e2d244b41f43dd1a2c4db95a7242a5,R,Washington Nationals,Atlanta Braves,2022,3.7,4.9,5.3,3.8,0,3,6,0.34,0.623,-1,1,215.0,-238.0,212.0,-233.0,205.0,-233.0,0.3205128205128205,0.6996996996996997,0.0202125202125202,0.3141627985961734,0.6858372014038265
3032,6413,ee88fb94cb76abcf13bc0786b4913b3e,R,Colorado Rockies,Cincinnati Reds,2022,4.3,4.0,5.4,5.0,1,4,3,0.42,0.383,3,-2,,,-145.0,134.0,,,0.5918367346938775,0.4273504273504273,0.0191871620443049,0.5806948485367106,0.4193051514632894
4274,7835,f94a002767f3fa22aafe247ff2ccc157,R,Seattle Mariners,Houston Astros,2022,4.3,4.5,3.8,3.2,0,5,8,0.556,0.654,1,0,104.0,-114.0,108.0,-118.0,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.0220536344389554,0.4703953046780598,0.5296046953219403
2988,6367,d11af598a6efd595535628234528468e,R,Toronto Blue Jays,Boston Red Sox,2022,4.8,4.5,4.2,4.9,1,1,0,0.568,0.481,1,2,-149.0,137.0,-147.0,137.0,-147.0,138.0,0.5951417004048583,0.4219409282700422,0.0170826286749004,0.5851458707737786,0.4148541292262215
5733,10278,e57905c4b913310ef4c35c4e5d5a8221,R,Kansas City Royals,Atlanta Braves,2023,3.8,5.5,5.3,4.1,0,4,5,0.264,0.639,-6,1,142.0,-155.0,146.0,-158.0,,,0.4065040650406504,0.6124031007751938,0.0189071658158441,0.3989608461681203,0.6010391538318798
2004,4238,2176e8885400a6febc34ad0d0e6fca39,R,Colorado Rockies,Los Angeles Dodgers,2021,4.6,5.1,4.9,3.5,1,6,5,0.46,0.654,-1,-3,215.0,-238.0,216.0,-238.0,205.0,-238.0,0.3164556962025316,0.7041420118343196,0.0205977080368513,0.3100689857625128,0.689931014237487
3370,6820,4d08eae193c77c0dd71299ac9e8d14c5,R,St. Louis Cardinals,Toronto Blue Jays,2022,4.8,4.8,3.9,4.2,0,1,8,0.574,0.568,-2,1,,,134.0,-145.0,133.0,-145.0,0.4273504273504273,0.5918367346938775,0.0191871620443049,0.4193051514632894,0.5806948485367106
763,1352,15c642ddfb2694e67acf52b5588fcab9,R,Oakland Athletics,Houston Astros,2020,4.6,4.7,3.9,4.6,1,3,1,0.6,0.483,1,-1,-161.0,149.0,-159.0,146.0,-164.0,150.0,0.6138996138996139,0.4065040650406504,0.0204036789402644,0.6016242655428061,0.3983757344571937
4745,8357,66f10a2d6e39679b20c009c0013ab478,R,Colorado Rockies,Texas Rangers,2022,4.3,4.4,5.4,4.6,1,7,6,0.42,0.42,3,-9,116.0,-127.0,117.0,-127.0,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.020300858726324,0.4516603991324937,0.5483396008675064
2392,5028,9007aa23e06f18744446e5a775ea44d5,R,Colorado Rockies,Atlanta Braves,2021,4.6,4.9,4.9,4.1,0,2,9,0.46,0.547,-1,-6,173.0,-189.0,171.0,-185.0,,,0.3690036900369003,0.6491228070175439,0.0181264970544443,0.3624340306479303,0.6375659693520697
2664,6006,a32c866434fb2bb6f9386a97d440ef95,R,Atlanta Braves,Cincinnati Reds,2022,4.9,4.0,3.8,5.0,0,3,6,0.623,0.383,1,-2,,,-200.0,183.0,,,0.6666666666666666,0.3533568904593639,0.0200235571260305,0.6535796766743649,0.3464203233256351
180,525,3219754b083697c0baedb656269d2a42,R,Chicago White Sox,Minnesota Twins,2020,5.1,4.5,4.1,3.6,1,10,3,0.583,0.6,-1,0,,,-110.0,100.0,,,0.5238095238095238,0.5,0.0238095238095237,0.5116279069767442,0.4883720930232558
797,1399,6d6fa13ba7ad7a91ac1bbb6f15fe7b56,R,Arizona Diamondbacks,Seattle Mariners,2020,4.5,4.2,4.9,5.1,0,3,7,0.417,0.45,-2,2,-152.0,139.0,-149.0,138.0,-161.0,145.0,0.5983935742971888,0.4201680672268907,0.0185616415240794,0.5874888174679435,0.4125111825320566
3312,6754,0827fadae688cb4eb39fa9098b5c5efc,R,San Francisco Giants,San Diego Padres,2022,4.4,4.4,4.3,4.1,0,7,8,0.5,0.549,-2,3,-109.0,100.0,-106.0,-103.0,-108.0,-103.0,0.5145631067961165,0.5073891625615764,0.0219522693576927,0.5035099213777612,0.4964900786222389
2720,6074,5cfc7462ea0a13796d0ab91a1a5f0655,R,Kansas City Royals,Cleveland Guardians,2022,4.0,4.3,5.0,3.9,0,7,10,0.401,0.568,1,4,-108.0,100.0,-108.0,-102.0,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.0241812642802741,0.5069715560513107,0.4930284439486894
5571,9974,636bf31b1ae2e7c485e665371c8f068e,R,Seattle Mariners,Los Angeles Angels,2023,4.4,4.9,4.2,4.6,0,3,4,0.5,0.554,-1,2,-162.0,149.0,-165.0,152.0,,,0.6226415094339622,0.3968253968253968,0.019466906259359,0.6107520564042302,0.3892479435957696
5183,8842,7a7000e633f76d48c755dc4db2027352,R,Tampa Bay Rays,Houston Astros,2022,4.1,4.5,3.8,3.2,0,2,5,0.531,0.654,-1,0,111.0,-120.0,115.0,-125.0,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.0206718346253229,0.4556962025316455,0.5443037974683544
1118,2517,4cb9a62ad5dfde0eadae2880a9339f47,R,San Francisco Giants,Colorado Rockies,2021,5.0,4.6,3.7,4.9,1,4,0,0.66,0.46,4,-1,-125.0,116.0,-123.0,114.0,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.0188592263526257,0.5413598782444161,0.4586401217555838
2936,6314,d679accb4795c2755b8f17c4cb121a4c,R,Seattle Mariners,Kansas City Royals,2022,4.3,4.0,3.8,5.0,1,5,4,0.556,0.401,1,1,-147.0,134.0,-149.0,138.0,-149.0,139.0,0.5983935742971888,0.4201680672268907,0.0185616415240794,0.5874888174679435,0.4125111825320566
1335,3005,d83f2c3d27443381c862c4c032d0ad58,R,Minnesota Twins,Kansas City Royals,2021,4.5,4.2,5.1,4.9,1,13,4,0.451,0.457,2,3,-185.0,168.0,-182.0,166.0,-182.0,161.0,0.6453900709219859,0.3759398496240601,0.0213299205460459,0.6319114499034094,0.3680885500965906
2937,6315,acdb7df050884c097a2aa036ea1d4b5f,R,Philadelphia Phillies,Milwaukee Brewers,2022,4.6,4.5,4.2,4.2,0,0,1,0.537,0.531,0,1,-154.0,143.0,-154.0,141.0,-154.0,143.0,0.6062992125984252,0.4149377593360996,0.0212369719345248,0.5936910132130403,0.4063089867869597
657,1205,8222e2e48ef83c65c817ea394f7e8771,R,Minnesota Twins,Chicago White Sox,2020,4.5,5.1,3.6,4.1,0,5,8,0.6,0.583,0,-1,128.0,-139.0,130.0,-141.0,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.0198448493595526,0.4263223067397841,0.5736776932602158
3731,7215,24d7111f156d75ce6a1573f695fb6f77,R,New York Yankees,Tampa Bay Rays,2022,5.0,4.1,3.5,3.8,1,2,1,0.611,0.531,-7,-1,,,-244.0,220.0,,,0.7093023255813954,0.3125,0.0218023255813952,0.694167852062589,0.3058321479374111
1136,2573,a1222795dd782cc5438c1b2e9b672db7,R,St. Louis Cardinals,Washington Nationals,2021,4.4,4.5,4.1,5.1,1,14,3,0.556,0.401,5,-7,-110.0,101.0,-110.0,100.0,-110.0,100.0,0.5238095238095238,0.5,0.0238095238095237,0.5116279069767442,0.4883720930232558
171,516,f3d55972ef29e50511fa343dd8a8fc6d,R,Oakland Athletics,Los Angeles Angels,2020,4.6,4.9,3.9,5.4,1,7,3,0.6,0.433,1,-2,,,-128.0,118.0,,,0.5614035087719298,0.4587155963302752,0.0201191051022049,0.5503313348059325,0.4496686651940676
868,1503,8e797d87013a6137955346b41a5bb0a9,R,Seattle Mariners,San Diego Padres,2020,4.2,5.4,5.1,4.0,0,1,6,0.45,0.617,2,-1,159.0,-175.0,160.0,-175.0,165.0,-185.0,0.3846153846153846,0.6363636363636364,0.020979020979021,0.3767123287671233,0.6232876712328766
270,632,12b8b4ca902ef2b965f597d317499084,R,Texas Rangers,Arizona Diamondbacks,2020,3.7,4.5,5.2,4.9,1,7,4,0.367,0.417,1,-2,-123.0,114.0,-120.0,110.0,-122.0,112.0,0.5454545454545454,0.4761904761904761,0.0216450216450216,0.5338983050847457,0.4661016949152542
2288,4802,344f05d930d5cc19d1dd5415fc80603f,R,Milwaukee Brewers,Washington Nationals,2021,4.6,4.5,3.8,5.1,1,7,3,0.586,0.401,2,-7,-213.0,192.0,-208.0,192.0,-204.0,185.0,0.6753246753246753,0.3424657534246575,0.0177904287493329,0.663520363572802,0.336479636427198
1368,3095,80f6798d2798c2178b9752b97003ce22,R,New York Yankees,Washington Nationals,2021,4.4,4.5,4.1,5.1,1,4,3,0.568,0.401,6,-7,-116.0,108.0,-116.0,106.0,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.0224739302409204,0.525232987515386,0.474767012484614
2115,4501,d3fb87f62a02fbcfc21751e9dd33be03,R,Milwaukee Brewers,Pittsburgh Pirates,2021,4.6,3.8,3.8,5.1,1,4,2,0.586,0.377,2,3,-270.0,240.0,-263.0,237.0,-263.0,225.0,0.7245179063360881,0.2967359050445103,0.0212538113805984,0.7094396106650872,0.2905603893349128
962,1625,d123dad7728837ec2876637ad0a91076,R,New York Yankees,Miami Marlins,2020,5.3,4.4,4.5,5.1,1,11,4,0.55,0.517,-1,5,-189.0,173.0,-189.0,175.0,-200.0,180.0,0.6539792387543253,0.3636363636363636,0.017615602390689,0.6426584234930448,0.3573415765069551
5684,10182,571ab0e1940a646be7ca53d14273a5fb,R,Cincinnati Reds,Philadelphia Phillies,2023,4.8,4.4,5.0,4.6,1,6,2,0.521,0.528,3,3,-114.0,105.0,-115.0,105.0,,,0.5348837209302325,0.4878048780487805,0.022688598979013,0.5230171935662784,0.4769828064337215
2596,5404,2906cf8d7a2c8e37b1073b773b0b4795,R,Colorado Rockies,Washington Nationals,2021,4.6,4.5,4.9,5.1,1,10,5,0.46,0.401,-1,-7,-133.0,124.0,-130.0,120.0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.0197628458498022,0.5542635658914729,0.4457364341085271
2279,4792,43ed98b2d7bbfa01da89495f446578b9,R,St. Louis Cardinals,Pittsburgh Pirates,2021,4.4,3.8,4.1,5.1,0,4,5,0.556,0.377,5,3,-200.0,182.0,-200.0,184.0,-200.0,181.0,0.6666666666666666,0.352112676056338,0.0187793427230045,0.6543778801843319,0.3456221198156682
1467,3316,b85c2189ac4b22fe6a2f6081c2f8df74,R,Kansas City Royals,Detroit Tigers,2021,4.2,4.3,4.9,4.7,0,5,7,0.457,0.475,3,2,-145.0,133.0,-145.0,134.0,-145.0,135.0,0.5918367346938775,0.4273504273504273,0.0191871620443049,0.5806948485367106,0.4193051514632894
1144,2606,de4a1d78f4fd6b3a2fafc3f4a945060b,R,Houston Astros,Detroit Tigers,2021,5.3,4.3,4.1,4.7,0,4,6,0.586,0.475,-6,2,-179.0,163.0,-179.0,163.0,-179.0,162.0,0.6415770609318996,0.3802281368821292,0.0218051978140287,0.6278858850047349,0.3721141149952652
1395,3141,907520393be1b0af920fe126b1191077,R,Cleveland Indians,Chicago Cubs,2021,4.4,4.4,4.5,5.2,1,3,2,0.494,0.438,0,3,-179.0,164.0,-182.0,167.0,-182.0,162.0,0.6453900709219859,0.3745318352059925,0.0199219061279785,0.6327838112352527,0.3672161887647472
5232,8894,11894bc4db00253b19803ab0ed13f3fe,R,Philadelphia Phillies,Atlanta Braves,2022,4.6,4.9,4.2,3.8,0,3,6,0.537,0.623,0,1,120.0,-130.0,113.0,-123.0,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.0210530748015749,0.4598032949132971,0.5401967050867028
3388,6838,bc429f23e94b19892cd22379ada30665,R,Cincinnati Reds,Chicago Cubs,2022,4.0,4.1,5.0,4.5,1,4,3,0.383,0.457,-2,1,-127.0,117.0,-122.0,112.0,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.0212476627570967,0.5381158455392809,0.461884154460719
3557,7026,aa68c5978af93aca46a74b55ec677d88,R,Toronto Blue Jays,Minnesota Twins,2022,4.8,4.3,4.2,4.2,0,6,8,0.568,0.481,1,-4,-204.0,186.0,-196.0,181.0,-196.0,175.0,0.6621621621621622,0.3558718861209964,0.0180340482831586,0.6504322358165241,0.3495677641834758
273,635,18ade919e2356f6c6d29713e287d709a,R,Cleveland Indians,Chicago White Sox,2020,4.1,5.1,3.5,4.1,0,0,4,0.583,0.583,0,-1,105.0,-112.0,103.0,-112.0,106.0,-116.0,0.4926108374384236,0.5283018867924528,0.0209127242308764,0.4825200291332848,0.5174799708667153
5824,10456,ad3ce41e7cfa4a44a181af323ebf3c0e,R,Pittsburgh Pirates,Cincinnati Reds,2023,4.2,4.8,4.7,5.0,1,2,1,0.479,0.521,2,3,-146.0,134.0,-149.0,138.0,,,0.5983935742971888,0.4201680672268907,0.0185616415240794,0.5874888174679435,0.4125111825320566
4312,7874,dce85314935b964cde0a4ecf62f221e7,R,Philadelphia Phillies,Atlanta Braves,2022,4.6,4.9,4.2,3.8,1,7,2,0.537,0.623,0,1,139.0,-152.0,143.0,-154.0,143.0,-154.0,0.411522633744856,0.6062992125984252,0.0178218463432813,0.4043169590270923,0.5956830409729075
5849,10502,a8ce28aa2d9ccb007ee1b34eb40e6703,R,Los Angeles Angels,Kansas City Royals,2023,4.9,3.8,4.6,5.3,1,4,3,0.554,0.264,2,-6,-175.0,160.0,-175.0,161.0,,,0.6363636363636364,0.3831417624521073,0.0195053988157436,0.624188588998975,0.3758114110010249
