,Unnamed: 0,game_id,game_type,home_team,away_team,season,home_R,away_R,home_RA,away_RA,home_is_winner,home_score,away_score,home_W-L%,away_W-L%,home_Luck,away_Luck,pinnacle_home,pinnacle_away,lowvig_home,lowvig_away,gtbets_home,gtbets_away,lowvig_home_prob,lowvig_away_prob,lowvig_vig,lowvig_home_vf,lowvig_away_vf
2102,4444,87e7f295b740bc9bc2528a0fbcec2130,R,San Francisco Giants,Houston Astros,2021,5.0,5.3,3.7,4.1,1,8,6,0.66,0.586,4,-6,-106.0,-102.0,-108.0,-102.0,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.0241812642802741,0.5069715560513107,0.4930284439486894
528,994,42b0f1c0d574cd669164d101a533fa61,R,Seattle Mariners,Los Angeles Dodgers,2020,4.2,5.8,5.1,3.6,1,6,4,0.45,0.717,2,0,228.0,-256.0,228.0,-256.0,225.0,-263.0,0.3048780487804878,0.7191011235955056,0.0239791723759934,0.2977385253579553,0.7022614746420447
2536,5295,a820e7432452cd7775985bc5253922c3,R,Chicago Cubs,Minnesota Twins,2021,4.4,4.5,5.2,5.1,0,4,5,0.438,0.451,3,2,-103.0,-105.0,100.0,-110.0,100.0,-110.0,0.5,0.5238095238095238,0.0238095238095237,0.4883720930232558,0.5116279069767442
3529,6994,401f5f064317d0983a66143136a41da8,R,Milwaukee Brewers,San Diego Padres,2022,4.5,4.4,4.2,4.1,0,0,7,0.531,0.549,1,3,-123.0,114.0,-123.0,114.0,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.0188592263526257,0.5413598782444161,0.4586401217555838
5532,9894,929986ab9d1869d238f3b9672b8cf0bb,R,Kansas City Royals,Toronto Blue Jays,2023,3.8,4.5,5.3,4.4,1,9,5,0.264,0.527,-6,2,120.0,-130.0,121.0,-131.0,,,0.4524886877828054,0.5670995670995671,0.0195882548823724,0.4437955082515226,0.5562044917484775
1807,3830,f6858a487a941951ef47e9e5a82f72df,R,Minnesota Twins,Cincinnati Reds,2021,4.5,4.9,5.1,4.7,0,7,10,0.451,0.512,2,0,-122.0,112.0,-120.0,110.0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.0216450216450216,0.5338983050847457,0.4661016949152542
3256,6689,185c1279008719b20700f4643c5f5e79,R,Los Angeles Dodgers,Arizona Diamondbacks,2022,5.2,4.3,3.2,4.6,1,5,4,0.685,0.457,-5,-3,-233.0,210.0,-233.0,209.0,-233.0,202.0,0.6996996996996997,0.3236245954692556,0.0233242951689554,0.6837516738368614,0.3162483261631385
5073,8714,e97a45f08b8b8fd80502967476128fa9,R,St. Louis Cardinals,Milwaukee Brewers,2022,4.8,4.5,3.9,4.2,0,4,8,0.574,0.531,-2,1,,,-200.0,184.0,-200.0,181.0,0.6666666666666666,0.352112676056338,0.0187793427230045,0.6543778801843319,0.3456221198156682
3821,7317,b865b5fe8307b57defdda4b772edced6,R,Tampa Bay Rays,New York Yankees,2022,4.1,5.0,3.8,3.5,0,4,5,0.531,0.611,-1,-7,125.0,-135.0,127.0,-137.0,127.0,-137.0,0.4405286343612334,0.5780590717299579,0.0185877060911914,0.4324896439716052,0.5675103560283946
4800,8413,c987af788de8c60755ba475164bf4603,R,St. Louis Cardinals,Atlanta Braves,2022,4.8,4.9,3.9,3.8,0,4,11,0.574,0.623,-2,1,104.0,-112.0,102.0,-112.0,102.0,-112.0,0.495049504950495,0.5283018867924528,0.0233513917429477,0.4837531945965681,0.5162468054034319
2608,5433,109040b74a5d0aed582a1729dab74295,R,Los Angeles Dodgers,San Diego Padres,2021,5.1,4.5,3.5,4.4,1,8,3,0.654,0.488,-3,-4,-204.0,185.0,-208.0,190.0,-208.0,188.0,0.6753246753246753,0.3448275862068966,0.0201522615315719,0.6619841966637401,0.3380158033362599
1334,3003,5f12e7cc7efa968706e85489147a4cd1,R,Cincinnati Reds,Chicago Cubs,2021,4.9,4.4,4.7,5.2,1,13,12,0.512,0.438,0,3,-141.0,129.0,-141.0,130.0,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.0198448493595526,0.5736776932602158,0.4263223067397841
5534,9898,b4bd7ff476efd614ebcf9b95ecf0a1f5,R,Texas Rangers,Baltimore Orioles,2023,6.1,4.9,4.0,4.4,0,0,2,0.625,0.62,-4,5,-130.0,120.0,-130.0,120.0,,,0.5652173913043478,0.4545454545454545,0.0197628458498022,0.5542635658914729,0.4457364341085271
394,811,d3407e4bcf1544f7ad27df1323aa8aae,R,Milwaukee Brewers,Cincinnati Reds,2020,4.1,4.1,4.4,4.1,0,1,4,0.483,0.517,1,1,110.0,-119.0,111.0,-120.0,113.0,-123.0,0.4739336492890995,0.5454545454545454,0.0193881947436449,0.4649196956889265,0.5350803043110736
688,1260,296084d64b8b9d79dea5230ca12beb69,R,Kansas City Royals,Chicago White Sox,2020,4.1,5.1,4.5,4.1,0,4,7,0.433,0.583,-1,-1,141.0,-154.0,143.0,-154.0,150.0,-164.0,0.411522633744856,0.6062992125984252,0.0178218463432813,0.4043169590270923,0.5956830409729075
2561,5338,ff043f8bc4ad09536e41ab3de73bf64a,R,Milwaukee Brewers,New York Mets,2021,4.6,3.9,3.8,4.1,1,5,1,0.586,0.475,2,0,,,-200.0,184.0,,,0.6666666666666666,0.352112676056338,0.0187793427230045,0.6543778801843319,0.3456221198156682
5303,8968,4544023249763c663aae7dbf80f9ebce,R,Boston Red Sox,Baltimore Orioles,2022,4.5,4.2,4.9,4.2,1,5,3,0.481,0.512,2,4,-147.0,136.0,-149.0,138.0,-149.0,137.0,0.5983935742971888,0.4201680672268907,0.0185616415240794,0.5874888174679435,0.4125111825320566
5215,8874,afaa5c3b03e70e01e39383e8558ee7d0,R,Los Angeles Dodgers,Arizona Diamondbacks,2022,5.2,4.3,3.2,4.6,1,3,2,0.685,0.457,-5,-3,-203.0,184.0,-208.0,190.0,-208.0,188.0,0.6753246753246753,0.3448275862068966,0.0201522615315719,0.6619841966637401,0.3380158033362599
2303,4820,8fe7713cda69f148841f16c62c5ec375,R,Oakland Athletics,Seattle Mariners,2021,4.6,4.3,4.2,4.6,0,3,5,0.531,0.556,-1,14,-127.0,116.0,-123.0,114.0,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.0188592263526257,0.5413598782444161,0.4586401217555838
3331,6778,17b194d002199781a4ed67a1d835b2c7,R,Los Angeles Angels,Oakland Athletics,2022,3.8,3.5,4.1,4.8,1,5,3,0.451,0.37,-3,1,,,-182.0,166.0,-182.0,161.0,0.6453900709219859,0.3759398496240601,0.0213299205460459,0.6319114499034094,0.3680885500965906
3067,6452,0f7959ec18d217a2612071ee290d8ec3,R,Kansas City Royals,St. Louis Cardinals,2022,4.0,4.8,5.0,3.9,1,7,1,0.401,0.574,1,-2,128.0,-139.0,126.0,-135.0,126.0,-135.0,0.4424778761061947,0.574468085106383,0.0169459612125777,0.4351046102573597,0.5648953897426403
3169,6595,bd9dcea5ddf874a2f60d74d49a855258,R,Seattle Mariners,Philadelphia Phillies,2022,4.3,4.6,3.8,4.2,0,2,4,0.556,0.537,1,0,107.0,-116.0,111.0,-120.0,111.0,-120.0,0.4739336492890995,0.5454545454545454,0.0193881947436449,0.4649196956889265,0.5350803043110736
715,1291,c127bd89dd9796e5d2b323578b3e31ae,R,New York Mets,Philadelphia Phillies,2020,4.8,5.1,5.1,5.2,1,14,1,0.433,0.467,-2,-2,-149.0,138.0,-147.0,137.0,-149.0,140.0,0.5951417004048583,0.4219409282700422,0.0170826286749004,0.5851458707737786,0.4148541292262215
3619,7095,3534b8b2fb417df20703384f104acfea,R,Kansas City Royals,Baltimore Orioles,2022,4.0,4.2,5.0,4.2,1,7,5,0.401,0.512,1,4,-104.0,-104.0,-105.0,-105.0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439,0.5,0.5
3387,6837,e95ab6bcf237cebd2c350400f2d17524,R,San Diego Padres,Milwaukee Brewers,2022,4.4,4.5,4.1,4.2,0,1,2,0.549,0.531,3,1,-123.0,115.0,-125.0,115.0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.0206718346253229,0.5443037974683544,0.4556962025316455
4214,7757,c999daae06ac7412a44d12635a92f8e5,R,Chicago Cubs,New York Mets,2022,4.1,4.8,4.5,3.7,1,3,2,0.457,0.623,1,2,,,192.0,-208.0,185.0,-208.0,0.3424657534246575,0.6753246753246753,0.0177904287493329,0.336479636427198,0.663520363572802
4235,7793,51709528168449768eae93c95a80230b,R,Seattle Mariners,Houston Astros,2022,4.3,4.5,3.8,3.2,0,2,5,0.556,0.654,1,0,127.0,-139.0,128.0,-137.0,128.0,-139.0,0.4385964912280701,0.5780590717299579,0.016655562958028,0.4314110965487112,0.5685889034512888
405,828,6cb5ba0556a4a20e168ec4b6491ce3bd,R,Milwaukee Brewers,Cincinnati Reds,2020,4.1,4.1,4.4,4.1,1,9,3,0.483,0.517,1,1,-118.0,109.0,-112.0,103.0,-112.0,102.0,0.5283018867924528,0.4926108374384236,0.0209127242308764,0.5174799708667153,0.4825200291332848
1615,3569,2975311938cbbd8149779b398ade6175,R,New York Yankees,Boston Red Sox,2021,4.4,5.1,4.1,4.6,0,3,7,0.568,0.568,6,4,-120.0,111.0,-120.0,110.0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.0216450216450216,0.5338983050847457,0.4661016949152542
5062,8701,32a81b201caecd422aac2d546087fa94,R,Arizona Diamondbacks,Los Angeles Dodgers,2022,4.3,5.2,4.6,3.2,0,0,6,0.457,0.685,-3,-5,201.0,-222.0,200.0,-217.0,190.0,-222.0,0.3333333333333333,0.6845425867507886,0.0178759200841218,0.3274793388429752,0.6725206611570248
4912,8531,4aaac65c32470c861d030ff1eb0bc70e,R,Tampa Bay Rays,New York Yankees,2022,4.1,5.0,3.8,3.5,1,2,1,0.531,0.611,-1,-7,-125.0,115.0,-127.0,116.0,-127.0,116.0,0.5594713656387665,0.4629629629629629,0.0224343286017294,0.5471954041330886,0.4528045958669113
5586,10006,9899ffc26e03857f2e66e3737492f036,R,Pittsburgh Pirates,Chicago White Sox,2023,4.2,4.1,4.7,4.9,1,13,9,0.479,0.419,2,0,121.0,-131.0,125.0,-135.0,,,0.4444444444444444,0.574468085106383,0.0189125295508274,0.4361948955916473,0.5638051044083527
3489,6948,bd8d2b237f22d410f36165aff81b5059,R,New York Mets,Washington Nationals,2022,4.8,3.7,3.7,5.3,1,5,0,0.623,0.34,2,-1,-233.0,209.0,-227.0,208.0,-233.0,200.0,0.6941896024464832,0.3246753246753247,0.0188649271218079,0.6813362438606064,0.3186637561393934
3267,6706,0324b83e193a9895212cb9bdd1239f7b,R,Texas Rangers,Los Angeles Angels,2022,4.4,3.8,4.6,4.1,1,10,5,0.42,0.451,-9,-3,115.0,-125.0,115.0,-125.0,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.0206718346253229,0.4556962025316455,0.5443037974683544
2565,5346,7469fd0ead011fde3b4a2a6a6b388f97,R,Oakland Athletics,Houston Astros,2021,4.6,5.3,4.2,4.1,1,2,1,0.531,0.586,-1,-6,,,111.0,-120.0,,,0.4739336492890995,0.5454545454545454,0.0193881947436449,0.4649196956889265,0.5350803043110736
2599,5422,53e2e081ef64709f4f3f9fd5eddbb4f7,R,Texas Rangers,Los Angeles Angels,2021,3.9,4.5,5.0,5.0,1,7,6,0.37,0.475,-2,4,126.0,-135.0,126.0,-135.0,126.0,-135.0,0.4424778761061947,0.574468085106383,0.0169459612125777,0.4351046102573597,0.5648953897426403
3281,6720,7c6a30444eb4b0ea40fa6402ab1291ca,R,Philadelphia Phillies,San Diego Padres,2022,4.6,4.4,4.2,4.1,1,3,0,0.537,0.549,0,3,-145.0,132.0,-145.0,135.0,-147.0,134.0,0.5918367346938775,0.425531914893617,0.0173686495874945,0.5817328211694409,0.4182671788305591
2302,4818,8ec66174b46d3deb1fa7104b5195a818,R,Houston Astros,Kansas City Royals,2021,5.3,4.2,4.1,4.9,0,1,7,0.586,0.457,-6,3,-233.0,208.0,-227.0,208.0,-233.0,200.0,0.6941896024464832,0.3246753246753247,0.0188649271218079,0.6813362438606064,0.3186637561393934
5154,8809,1b19289f5eaf9395021bcf43fb12b6d3,R,Arizona Diamondbacks,San Diego Padres,2022,4.3,4.4,4.6,4.1,0,1,6,0.457,0.549,-3,3,137.0,-149.0,132.0,-143.0,131.0,-143.0,0.4310344827586206,0.588477366255144,0.0195118490137646,0.4227851625026098,0.5772148374973902
3182,6611,d165845afd4fc31566e7d799483f49e5,R,Washington Nationals,New York Mets,2022,3.7,4.8,5.3,3.7,0,1,4,0.34,0.623,-1,2,135.0,-147.0,137.0,-147.0,136.0,-147.0,0.4219409282700422,0.5951417004048583,0.0170826286749004,0.4148541292262215,0.5851458707737786
4929,8554,c56c7ee71b27a00c75f119ca0fd79eef,R,Boston Red Sox,Texas Rangers,2022,4.5,4.4,4.9,4.6,1,5,2,0.481,0.42,2,-9,-116.0,107.0,-118.0,108.0,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.0220536344389554,0.5296046953219403,0.4703953046780598
1134,2567,81294127fb414c9ae175f61d29d126a7,R,Tampa Bay Rays,Texas Rangers,2021,5.3,3.9,4.0,5.0,0,3,8,0.617,0.37,-1,-2,-156.0,144.0,-164.0,151.0,-164.0,149.0,0.6212121212121212,0.398406374501992,0.0196184957141132,0.6092593688946777,0.3907406311053223
1204,2739,bdbbf7b3dd4cd275bc8861ab0342c8b1,R,San Diego Padres,Milwaukee Brewers,2021,4.5,4.6,4.4,3.8,0,1,3,0.488,0.586,-4,2,-149.0,138.0,-152.0,139.0,-152.0,141.0,0.6031746031746031,0.4184100418410041,0.0215846450156074,0.5904303731634377,0.4095696268365622
396,814,a51c59a0b1c0e9ec6d43cb9e82fa3723,R,San Diego Padres,Arizona Diamondbacks,2020,5.4,4.5,4.0,4.9,0,2,3,0.617,0.417,-1,-2,-154.0,141.0,-152.0,140.0,-145.0,135.0,0.6031746031746031,0.4166666666666667,0.0198412698412697,0.5914396887159533,0.4085603112840467
4897,8515,28045b24dd738d552f2b0e7a929386ec,R,Boston Red Sox,Texas Rangers,2022,4.5,4.4,4.9,4.6,1,9,1,0.481,0.42,2,-9,-179.0,164.0,-179.0,163.0,-179.0,162.0,0.6415770609318996,0.3802281368821292,0.0218051978140287,0.6278858850047349,0.3721141149952652
4141,7671,ab186e8e9262fb95c13d8afc99112435,R,Minnesota Twins,Milwaukee Brewers,2022,4.3,4.5,4.2,4.2,1,4,1,0.481,0.531,-4,1,-123.0,113.0,-119.0,109.0,-119.0,109.0,0.54337899543379,0.4784688995215311,0.0218478949553211,0.531761134036048,0.468238865963952
4610,8196,d8d46506ffbface3282f37c995bf8cbf,R,Toronto Blue Jays,Cleveland Guardians,2022,4.8,4.3,4.2,3.9,0,2,7,0.568,0.568,1,4,-139.0,128.0,-133.0,124.0,-133.0,124.0,0.5708154506437768,0.4464285714285714,0.0172440220723482,0.5611391546749039,0.4388608453250961
4104,7628,ff094c703bcb3a770e21fce44506bbda,R,New York Mets,Miami Marlins,2022,4.8,3.6,3.7,4.2,0,0,2,0.623,0.426,2,-1,-120.0,112.0,-118.0,107.0,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.0243761911093383,0.5284039285250725,0.4715960714749275
5566,9964,5b79f084720e300b5de3834cc14a709e,R,Houston Astros,Detroit Tigers,2023,4.4,3.8,3.9,4.8,1,8,2,0.534,0.437,-2,3,-247.0,222.0,-252.0,225.0,,,0.7159090909090909,0.3076923076923077,0.0236013986013987,0.6994022203245089,0.300597779675491
1588,3540,92466b170edcab1c8fadb3faa61dc6bc,R,Philadelphia Phillies,Washington Nationals,2021,4.5,4.5,4.6,5.1,0,1,2,0.506,0.401,2,-7,-109.0,101.0,-116.0,106.0,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.0224739302409204,0.525232987515386,0.474767012484614
4160,7691,78b1b3c478f01c742b419bb9b015449c,R,New York Yankees,Cincinnati Reds,2022,5.0,4.0,3.5,5.0,0,6,7,0.611,0.383,-7,-2,-196.0,180.0,-196.0,181.0,-196.0,177.0,0.6621621621621622,0.3558718861209964,0.0180340482831586,0.6504322358165241,0.3495677641834758
1194,2713,6ad0d3a77fe77166f64fc060addd0322,R,Oakland Athletics,Detroit Tigers,2021,4.6,4.3,4.2,4.7,1,3,2,0.531,0.475,-1,2,-135.0,124.0,-139.0,129.0,-137.0,127.0,0.5815899581589958,0.4366812227074236,0.0182711808664195,0.5711542947372198,0.4288457052627801
4779,8391,655f6e0e401c4d9f8a51a8d19db377a8,R,Boston Red Sox,Toronto Blue Jays,2022,4.5,4.8,4.9,4.2,0,5,6,0.481,0.568,2,1,147.0,-161.0,148.0,-161.0,146.0,-161.0,0.4032258064516129,0.6168582375478927,0.0200840439995055,0.3952868480038771,0.6047131519961229
3495,6956,52749027f13149f00716e115fac832e3,R,Philadelphia Phillies,San Francisco Giants,2022,4.6,4.4,4.2,4.3,1,6,5,0.537,0.5,0,-2,-116.0,107.0,-118.0,107.0,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.0243761911093383,0.5284039285250725,0.4715960714749275
4776,8388,5b0420cb56239978dc48c539d06dd634,R,Philadelphia Phillies,Cincinnati Reds,2022,4.6,4.0,4.2,5.0,1,4,0,0.537,0.383,0,-2,-312.0,277.0,-303.0,270.0,-303.0,255.0,0.7518610421836228,0.2702702702702703,0.0221313124538931,0.7355816547470638,0.2644183452529361
102,446,31240d68a83b3ff7697edeb9ec9a4138,R,Boston Red Sox,Baltimore Orioles,2020,4.9,4.6,5.9,4.9,1,13,2,0.4,0.417,-1,-3,-217.0,196.0,-213.0,196.0,-200.0,182.0,0.6805111821086262,0.3378378378378378,0.0183490199464639,0.668249459448001,0.331750540551999
3311,6753,011500b3ea67e8b35916c36478999435,R,San Francisco Giants,San Diego Padres,2022,4.4,4.4,4.3,4.1,0,7,8,0.5,0.549,-2,3,-143.0,132.0,-143.0,132.0,-143.0,131.0,0.588477366255144,0.4310344827586206,0.0195118490137646,0.5772148374973902,0.4227851625026098
1251,2835,65ad38473aad5549ece6b28b068f77d6,R,St. Louis Cardinals,Cincinnati Reds,2021,4.4,4.9,4.1,4.7,1,5,4,0.556,0.512,5,0,-104.0,-104.0,-105.0,-105.0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439,0.5,0.5
3007,6386,b1b0750b454947d6dec7177374e32941,R,St. Louis Cardinals,Arizona Diamondbacks,2022,4.8,4.3,3.9,4.6,0,2,6,0.574,0.457,-2,-3,-164.0,151.0,-161.0,148.0,-161.0,145.0,0.6168582375478927,0.4032258064516129,0.0200840439995055,0.6047131519961229,0.3952868480038771
652,1193,dfc850aa685c1180983cbf88078d6078,R,Arizona Diamondbacks,San Francisco Giants,2020,4.5,5.0,4.9,5.0,0,1,4,0.417,0.483,-2,-1,-135.0,124.0,-133.0,123.0,-141.0,130.0,0.5708154506437768,0.4484304932735426,0.0192459439173193,0.5600370097622689,0.4399629902377311
3829,7325,36eb720cdd451e72162660a0941068c7,R,Miami Marlins,Colorado Rockies,2022,3.6,4.3,4.2,5.4,1,3,2,0.426,0.42,-1,3,-141.0,129.0,-141.0,130.0,-143.0,131.0,0.5850622406639004,0.4347826086956521,0.0198448493595526,0.5736776932602158,0.4263223067397841
690,1262,3e0bafc2e05dd39ca7da34a818743057,R,Chicago Cubs,St. Louis Cardinals,2020,4.4,4.1,4.0,3.9,1,4,1,0.567,0.517,1,0,-135.0,125.0,-132.0,121.0,-135.0,125.0,0.5689655172413793,0.4524886877828054,0.0214542050241848,0.557015198961277,0.4429848010387229
5192,8851,4b36cf125f58db8f883e82a4d37dd40f,R,Chicago White Sox,Cleveland Guardians,2022,4.2,4.3,4.4,3.9,0,2,8,0.5,0.568,3,4,-124.0,115.0,-125.0,115.0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.0206718346253229,0.5443037974683544,0.4556962025316455
3019,6398,16cae2577a2ba09782298cccb24dcc10,R,Chicago White Sox,Los Angeles Angels,2022,4.2,3.8,4.4,4.1,1,4,0,0.5,0.451,3,-3,-106.0,-102.0,-102.0,-108.0,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.0241812642802741,0.4930284439486894,0.5069715560513107
2928,6305,9cff7a5a9b721667969296610bbc5e0d,R,Chicago Cubs,Pittsburgh Pirates,2022,4.1,3.6,4.5,5.0,0,3,4,0.457,0.383,1,4,-161.0,148.0,-161.0,148.0,-161.0,146.0,0.6168582375478927,0.4032258064516129,0.0200840439995055,0.6047131519961229,0.3952868480038771
113,457,2212c7a8e3fdc632bf415d3e31b5be5b,R,Texas Rangers,Colorado Rockies,2020,3.7,4.6,5.2,5.9,1,1,0,0.367,0.433,1,3,,,-130.0,120.0,,,0.5652173913043478,0.4545454545454545,0.0197628458498022,0.5542635658914729,0.4457364341085271
4959,8589,700d84fb4bfe77ce45ba9233c6e9fc62,R,Houston Astros,Texas Rangers,2022,4.5,4.4,3.2,4.6,0,3,4,0.654,0.42,0,-9,-256.0,232.0,-256.0,230.0,-256.0,217.0,0.7191011235955056,0.303030303030303,0.0221314266258085,0.703530979347102,0.2964690206528981
5468,9799,882e380b04765fa81bd5c4f1087c479e,R,St. Louis Cardinals,Toronto Blue Jays,2023,4.6,4.5,4.8,4.4,0,9,10,0.411,0.527,-5,2,107.0,-116.0,107.0,-117.0,,,0.4830917874396135,0.5391705069124424,0.0222622943520558,0.4725712667958797,0.5274287332041203
4244,7804,531c1e63f1b8226040c277e096d1eb79,R,Philadelphia Phillies,Chicago Cubs,2022,4.6,4.1,4.2,4.5,0,2,6,0.537,0.457,0,1,-159.0,146.0,-161.0,148.0,-161.0,146.0,0.6168582375478927,0.4032258064516129,0.0200840439995055,0.6047131519961229,0.3952868480038771
199,545,2212c7a8e3fdc632bf415d3e31b5be5b,R,Texas Rangers,Colorado Rockies,2020,3.7,4.6,5.2,5.9,0,2,3,0.367,0.433,1,3,,,-130.0,120.0,,,0.5652173913043478,0.4545454545454545,0.0197628458498022,0.5542635658914729,0.4457364341085271
5372,9052,34e9635fc75cbda3130a6594194fdf9b,R,Seattle Mariners,Detroit Tigers,2022,4.3,3.4,3.8,4.4,0,3,4,0.556,0.407,1,3,-226.0,206.0,-240.0,216.0,-240.0,205.0,0.7058823529411765,0.3164556962025316,0.0223380491437081,0.6904588492352512,0.3095411507647487
3157,6582,262776e6332f2659cea338a21a6c5229,R,Los Angeles Angels,Tampa Bay Rays,2022,3.8,4.1,4.1,3.8,1,12,0,0.451,0.531,-3,-1,-120.0,111.0,-120.0,110.0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.0216450216450216,0.5338983050847457,0.4661016949152542
1786,3800,ed55fdd811dd050807d354a8f7ad4556,R,Washington Nationals,New York Mets,2021,4.5,3.9,5.1,4.1,1,5,2,0.401,0.475,-7,0,107.0,-116.0,104.0,-114.0,104.0,-114.0,0.4901960784313725,0.5327102803738317,0.0229063588052043,0.4792189179505553,0.5207810820494446
3361,6810,884cd68941ccf0d57073c5992abaaf14,R,Seattle Mariners,Oakland Athletics,2022,4.3,3.5,3.8,4.8,1,7,6,0.556,0.37,1,1,-161.0,148.0,-161.0,148.0,-161.0,146.0,0.6168582375478927,0.4032258064516129,0.0200840439995055,0.6047131519961229,0.3952868480038771
2749,6107,9fcacd2449da9fdb8a2e780b737c71a0,R,Pittsburgh Pirates,Chicago Cubs,2022,3.6,4.1,5.0,4.5,1,6,2,0.383,0.457,4,1,111.0,-120.0,112.0,-122.0,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.0212476627570967,0.461884154460719,0.5381158455392809
410,833,661c669c74ddf27fe11075db9af2cc03,R,Seattle Mariners,Colorado Rockies,2020,4.2,4.6,5.1,5.9,1,5,3,0.45,0.433,2,3,149.0,-164.0,158.0,-172.0,151.0,-167.0,0.3875968992248062,0.6323529411764706,0.0199498404012767,0.3800156477031407,0.6199843522968592
762,1351,55a19bd8bc3c99ae6a95d145802f2d99,R,St. Louis Cardinals,Detroit Tigers,2020,4.1,4.3,3.9,5.5,0,3,6,0.517,0.397,0,0,-217.0,196.0,-217.0,200.0,-233.0,205.0,0.6845425867507886,0.3333333333333333,0.0178759200841218,0.6725206611570248,0.3274793388429752
5395,9095,3c7a190157a05617b99dd1460707d745,R,Chicago White Sox,Minnesota Twins,2022,4.2,4.3,4.4,4.2,0,1,10,0.5,0.481,3,-4,-120.0,111.0,-124.0,114.0,-124.0,114.0,0.5535714285714286,0.4672897196261682,0.0208611481975968,0.5422592774235736,0.4577407225764263
5479,9815,ba85145c230b19c9c9af4e6cfc8584df,R,Los Angeles Dodgers,Arizona Diamondbacks,2023,5.4,5.2,4.8,4.7,1,8,2,0.542,0.603,-1,4,-166.0,152.0,-165.0,152.0,,,0.6226415094339622,0.3968253968253968,0.019466906259359,0.6107520564042302,0.3892479435957696
3375,6825,5691a0871c361ccbeee15cae81dd0680,R,Seattle Mariners,Oakland Athletics,2022,4.3,3.5,3.8,4.8,0,5,7,0.556,0.37,1,1,-147.0,134.0,-156.0,144.0,-156.0,144.0,0.609375,0.4098360655737705,0.0192110655737705,0.5978889168132696,0.4021110831867303
959,1621,73a870c43575dc594542f4142c1c96b8,R,Chicago White Sox,Chicago Cubs,2020,5.1,4.4,4.1,4.0,0,0,10,0.583,0.567,-1,1,138.0,-149.0,142.0,-154.0,145.0,-161.0,0.4132231404958678,0.6062992125984252,0.0195223530942929,0.4053105253079722,0.5946894746920278
2210,4689,84f5c5463a53e155efa42537cca708f5,R,Texas Rangers,Oakland Athletics,2021,3.9,4.6,5.0,4.2,1,7,4,0.37,0.531,-2,-1,185.0,-204.0,189.0,-204.0,175.0,-196.0,0.3460207612456747,0.6710526315789473,0.017073392824622,0.3402121849679931,0.6597878150320068
2610,5435,9e98d6cf0b8200bb22ba7c00b6f92aff,R,Washington Nationals,Boston Red Sox,2021,4.5,5.1,5.1,4.6,0,2,4,0.401,0.568,-7,4,172.0,-189.0,175.0,-192.0,171.0,-192.0,0.3636363636363636,0.6575342465753424,0.0211706102117061,0.3560975609756097,0.6439024390243901
5792,10396,dd4635876aeb4258ba54e231ce739284,R,New York Yankees,Los Angeles Angels,2023,4.5,4.9,4.1,4.6,1,9,3,0.542,0.554,0,2,-156.0,143.0,-158.0,146.0,,,0.6124031007751938,0.4065040650406504,0.0189071658158441,0.6010391538318798,0.3989608461681203
4134,7662,f70d417b37ae8df40f4e6c567cd0d94c,R,Kansas City Royals,Detroit Tigers,2022,4.0,3.4,5.0,4.4,0,5,7,0.401,0.407,1,3,-119.0,110.0,-115.0,105.0,-120.0,110.0,0.5348837209302325,0.4878048780487805,0.022688598979013,0.5230171935662784,0.4769828064337215
3886,7384,b4b2207da25c1eee9e2c9251fe8f221b,R,Cleveland Guardians,Boston Red Sox,2022,4.3,4.5,3.9,4.9,0,3,8,0.568,0.481,4,2,106.0,-115.0,103.0,-112.0,103.0,-114.0,0.4926108374384236,0.5283018867924528,0.0209127242308764,0.4825200291332848,0.5174799708667153
1049,2357,3512fe50a9cc5fb41d8b9f2f81a35178,R,Kansas City Royals,Texas Rangers,2021,4.2,3.9,4.9,5.0,0,3,7,0.457,0.37,3,-2,-179.0,162.0,-161.0,149.0,-161.0,147.0,0.6168582375478927,0.4016064257028112,0.0184646632507039,0.6056746589312424,0.3943253410687576
237,583,25659a8500457f2e21c6e5a03865cceb,R,San Diego Padres,Arizona Diamondbacks,2020,5.4,4.5,4.0,4.9,1,5,1,0.617,0.417,-1,-2,-123.0,114.0,-123.0,114.0,-119.0,109.0,0.5515695067264574,0.4672897196261682,0.0188592263526257,0.5413598782444161,0.4586401217555838
