,Unnamed: 0,game_id,game_type,home_team,away_team,season,home_R,away_R,home_RA,away_RA,home_is_winner,home_score,away_score,home_W-L%,away_W-L%,home_Luck,away_Luck,pinnacle_home,pinnacle_away,lowvig_home,lowvig_away,gtbets_home,gtbets_away,lowvig_home_prob,lowvig_away_prob,lowvig_vig,lowvig_home_vf,lowvig_away_vf
5929,10640,587d0692ea7bb2395bfd962ef6dcef52,R,Washington Nationals,Pittsburgh Pirates,2023,4.2,4.2,5.0,4.7,0,3,6,0.38,0.479,-3,2,,,129.0,-139.0,,,0.4366812227074236,0.5815899581589958,0.0182711808664195,0.4288457052627801,0.5711542947372198
1844,3969,9ae14cfdc2b1638c6537c96af6185e83,R,Colorado Rockies,Pittsburgh Pirates,2021,4.6,3.8,4.9,5.1,1,6,2,0.46,0.377,-1,3,-169.0,156.0,-169.0,157.0,-169.0,155.0,0.6282527881040892,0.3891050583657587,0.017357846469848,0.6175337323873572,0.3824662676126427
4108,7632,3e75b111034f95b1683c56da34d0abec,R,St. Louis Cardinals,Philadelphia Phillies,2022,4.8,4.6,3.9,4.2,1,4,3,0.574,0.537,-2,0,,,-116.0,106.0,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.0224739302409204,0.525232987515386,0.474767012484614
186,532,556c3c6a371b6c01d058f9b1854c5c4b,R,St. Louis Cardinals,Pittsburgh Pirates,2020,4.1,3.7,3.9,5.0,1,9,1,0.517,0.317,0,-3,,,-189.0,172.0,,,0.6539792387543253,0.3676470588235294,0.0216262975778547,0.6401354784081287,0.3598645215918713
4274,7835,f94a002767f3fa22aafe247ff2ccc157,R,Seattle Mariners,Houston Astros,2022,4.3,4.5,3.8,3.2,0,5,8,0.556,0.654,1,0,104.0,-114.0,108.0,-118.0,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.0220536344389554,0.4703953046780598,0.5296046953219403
2516,5256,4de1276ed5628fd177b16aff4edb97fa,R,St. Louis Cardinals,San Diego Padres,2021,4.4,4.5,4.1,4.4,1,8,7,0.556,0.488,5,-4,-116.0,107.0,-118.0,108.0,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.0220536344389554,0.5296046953219403,0.4703953046780598
2156,4563,3b4779512c5c8c7c3ca6eabb8c75e450,R,Atlanta Braves,Washington Nationals,2021,4.9,4.5,4.1,5.1,0,2,3,0.547,0.401,-6,-7,-233.0,211.0,-217.0,199.0,-217.0,194.0,0.6845425867507886,0.334448160535117,0.0189907472859056,0.6717848896803785,0.3282151103196215
5960,10696,c56ebf255ed5b3905fb4c2cd32fb1eca,R,Colorado Rockies,Arizona Diamondbacks,2023,4.4,5.2,5.7,4.7,1,12,4,0.387,0.603,0,4,113.0,-123.0,115.0,-125.0,,,0.4651162790697674,0.5555555555555556,0.0206718346253229,0.4556962025316455,0.5443037974683544
224,570,50dd3a6fdbeccfe35d07c19df2d51e4d,R,Houston Astros,Seattle Mariners,2020,4.7,4.2,4.6,5.1,1,7,2,0.483,0.45,-1,2,,,-278.0,249.0,,,0.7354497354497355,0.2865329512893982,0.0219826867391337,0.7196303273946388,0.2803696726053611
3937,7441,f36f9be791a026525f3eaa8068bc052a,R,Philadelphia Phillies,Atlanta Braves,2022,4.6,4.9,4.2,3.8,0,1,4,0.537,0.623,0,1,121.0,-132.0,122.0,-132.0,122.0,-132.0,0.4504504504504504,0.5689655172413793,0.0194159676918297,0.4418710955355782,0.5581289044644218
2909,6284,cc0abe1fe610a2a957a299793b0255b3,R,Cincinnati Reds,St. Louis Cardinals,2022,4.0,4.8,5.0,3.9,0,0,5,0.383,0.574,-2,-2,101.0,-109.0,-101.0,-109.0,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.0240186626675236,0.4907015667859966,0.5092984332140034
4719,8329,acc3dc71658a8f8561adde1c925360cb,R,Arizona Diamondbacks,St. Louis Cardinals,2022,4.3,4.8,4.6,3.9,0,4,6,0.457,0.574,-3,-2,134.0,-147.0,137.0,-147.0,136.0,-147.0,0.4219409282700422,0.5951417004048583,0.0170826286749004,0.4148541292262215,0.5851458707737786
5045,8681,ea9acf831601e165e54289bf252a2772,R,Houston Astros,Los Angeles Angels,2022,4.5,3.8,3.2,4.1,1,12,4,0.654,0.451,0,-3,-227.0,206.0,-227.0,208.0,-233.0,200.0,0.6941896024464832,0.3246753246753247,0.0188649271218079,0.6813362438606064,0.3186637561393934
4671,8281,2f7a426f1ef85ff72aecaeadc5fd561b,R,Philadelphia Phillies,New York Mets,2022,4.6,4.8,4.2,3.7,0,2,7,0.537,0.623,0,2,-118.0,108.0,-118.0,107.0,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.0243761911093383,0.5284039285250725,0.4715960714749275
490,944,f70ea1171424f21b121445ac0ae227ab,R,Arizona Diamondbacks,San Diego Padres,2020,4.5,5.4,4.9,4.0,1,5,4,0.417,0.617,-2,-1,119.0,-130.0,118.0,-128.0,125.0,-135.0,0.4587155963302752,0.5614035087719298,0.0201191051022049,0.4496686651940676,0.5503313348059325
1453,3261,a1df1b698111fc3508a4ae25e3c04a0d,R,St. Louis Cardinals,Pittsburgh Pirates,2021,4.4,3.8,4.1,5.1,1,5,2,0.556,0.377,5,3,-123.0,113.0,-123.0,114.0,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.0188592263526257,0.5413598782444161,0.4586401217555838
5742,10297,97c89271c8dc2fbf57c353e0d0b9743c,R,Boston Red Sox,Los Angeles Angels,2023,5.1,4.9,4.8,4.6,0,4,5,0.521,0.554,-1,2,149.0,-162.0,152.0,-165.0,,,0.3968253968253968,0.6226415094339622,0.019466906259359,0.3892479435957696,0.6107520564042302
2465,5136,5c792f488b6cf73e0abc902ee4d431f4,R,Pittsburgh Pirates,Washington Nationals,2021,3.8,4.5,5.1,5.1,0,2,6,0.377,0.401,3,-7,112.0,-120.0,109.0,-119.0,109.0,-119.0,0.4784688995215311,0.54337899543379,0.0218478949553211,0.468238865963952,0.531761134036048
1613,3567,1f00885aa5b647da030ae3ea96af01ed,R,San Francisco Giants,Chicago Cubs,2021,5.0,4.4,3.7,5.2,1,4,3,0.66,0.438,4,3,-172.0,158.0,-164.0,152.0,-164.0,150.0,0.6212121212121212,0.3968253968253968,0.018037518037518,0.6102055279943303,0.3897944720056697
4114,7638,9c4afccb362791bab8b52aca4ec507c7,R,Seattle Mariners,Toronto Blue Jays,2022,4.3,4.8,3.8,4.2,1,6,5,0.556,0.568,1,1,103.0,-111.0,104.0,-114.0,104.0,-114.0,0.4901960784313725,0.5327102803738317,0.0229063588052043,0.4792189179505553,0.5207810820494446
1725,3691,906319e6ba5d8bcefff53d5574e2940e,R,Los Angeles Dodgers,Texas Rangers,2021,5.1,3.9,3.5,5.0,1,5,3,0.654,0.37,-3,-2,-238.0,213.0,-244.0,218.0,-233.0,200.0,0.7093023255813954,0.3144654088050314,0.0237677343864268,0.6928352025144653,0.3071647974855346
5387,9075,06def0717dddde158623f08fe1e65082,R,Oakland Athletics,Los Angeles Angels,2022,3.5,3.8,4.8,4.1,1,2,1,0.37,0.451,1,-3,211.0,-234.0,212.0,-235.0,205.0,-235.0,0.3205128205128205,0.7014925373134329,0.0220053578262533,0.3136116832053923,0.6863883167946078
2719,6073,b90b629621ae7f9fbb4ab986085b5236,R,New York Yankees,Boston Red Sox,2022,5.0,4.5,3.5,4.9,0,3,4,0.611,0.481,-7,2,-132.0,122.0,-137.0,128.0,-139.0,128.0,0.5780590717299579,0.4385964912280701,0.016655562958028,0.5685889034512888,0.4314110965487112
5378,9062,34e9635fc75cbda3130a6594194fdf9b,R,Seattle Mariners,Detroit Tigers,2022,4.3,3.4,3.8,4.4,1,7,6,0.556,0.407,1,3,-226.0,206.0,-240.0,216.0,-240.0,205.0,0.7058823529411765,0.3164556962025316,0.0223380491437081,0.6904588492352512,0.3095411507647487
4469,8044,ab135fef0eaf511bff94af3894d98f13,R,Arizona Diamondbacks,Colorado Rockies,2022,4.3,4.3,4.6,5.4,1,6,5,0.457,0.42,-3,3,-127.0,116.0,-125.0,115.0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.0206718346253229,0.5443037974683544,0.4556962025316455
4961,8591,f46ff8769b1518c5aa697522240b546c,R,Colorado Rockies,Milwaukee Brewers,2022,4.3,4.5,5.4,4.2,1,10,7,0.42,0.531,3,1,124.0,-135.0,124.0,-133.0,124.0,-133.0,0.4464285714285714,0.5708154506437768,0.0172440220723482,0.4388608453250961,0.5611391546749039
4133,7661,972daf1c56184787a298f47ca413d45f,R,Kansas City Royals,Detroit Tigers,2022,4.0,3.4,5.0,4.4,0,5,7,0.401,0.407,1,3,-123.0,114.0,-118.0,108.0,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.0220536344389554,0.5296046953219403,0.4703953046780598
1385,3124,981547cc6957bf832120014a013be8b1,R,Texas Rangers,Seattle Mariners,2021,3.9,4.3,5.0,4.6,1,10,2,0.37,0.556,-2,14,-122.0,113.0,-122.0,112.0,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.0212476627570967,0.5381158455392809,0.461884154460719
3729,7213,d8cd874dded6df38de60ece149eaa375,R,Colorado Rockies,Cleveland Guardians,2022,4.3,4.3,5.4,3.9,0,2,4,0.42,0.568,3,4,121.0,-132.0,118.0,-128.0,118.0,-128.0,0.4587155963302752,0.5614035087719298,0.0201191051022049,0.4496686651940676,0.5503313348059325
2133,4521,2507e4f72984f7aa5964bd982273831b,R,Arizona Diamondbacks,San Francisco Giants,2021,4.2,5.0,5.5,3.7,0,4,5,0.321,0.66,-9,4,153.0,-167.0,148.0,-161.0,146.0,-161.0,0.4032258064516129,0.6168582375478927,0.0200840439995055,0.3952868480038771,0.6047131519961229
2420,5080,ad16d5d48019caf5178ab96fa4506ea8,R,Milwaukee Brewers,Philadelphia Phillies,2021,4.6,4.5,3.8,4.6,1,4,3,0.586,0.506,2,2,-154.0,142.0,-154.0,143.0,-154.0,145.0,0.6062992125984252,0.411522633744856,0.0178218463432813,0.5956830409729075,0.4043169590270923
1878,4020,bef0a2b545faf6da4929125daa2db0d4,R,Kansas City Royals,Minnesota Twins,2021,4.2,4.5,4.9,5.1,1,6,3,0.457,0.451,3,2,-109.0,100.0,-110.0,100.0,-110.0,100.0,0.5238095238095238,0.5,0.0238095238095237,0.5116279069767442,0.4883720930232558
302,675,3ccaadde34f8dc37be3f374ec7e6d980,R,Kansas City Royals,Chicago White Sox,2020,4.1,5.1,4.5,4.1,0,5,11,0.433,0.583,-1,-1,122.0,-132.0,122.0,-132.0,128.0,-137.0,0.4504504504504504,0.5689655172413793,0.0194159676918297,0.4418710955355782,0.5581289044644218
3750,7236,07aeb3c6c4cbe79495abe63b2fe9e332,R,Seattle Mariners,Los Angeles Angels,2022,4.3,3.8,3.8,4.1,1,8,1,0.556,0.451,1,-3,-123.0,115.0,-127.0,117.0,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.020300858726324,0.5483396008675064,0.4516603991324937
505,966,cb0d09f7c5788d7760d8be7b43fdaa04,R,Arizona Diamondbacks,Oakland Athletics,2020,4.5,4.6,4.9,3.9,1,10,1,0.417,0.6,-2,1,145.0,-159.0,145.0,-156.0,150.0,-164.0,0.4081632653061224,0.609375,0.0175382653061224,0.4011281729865246,0.5988718270134754
3141,6563,42a4429febf0894e8eb075a507ecf908,R,Detroit Tigers,Oakland Athletics,2022,3.4,3.5,4.4,4.8,0,0,2,0.407,0.37,3,1,-114.0,105.0,-115.0,105.0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013,0.5230171935662784,0.4769828064337215
1316,2944,dddf0bf33c22018968284c46cee2a9ef,R,Houston Astros,Seattle Mariners,2021,5.3,4.3,4.1,4.6,1,7,5,0.586,0.556,-6,14,-200.0,183.0,-200.0,184.0,-200.0,180.0,0.6666666666666666,0.352112676056338,0.0187793427230045,0.6543778801843319,0.3456221198156682
2078,4366,10e44d5e9a566edf6d310f7ea12dee1c,R,Los Angeles Angels,Colorado Rockies,2021,4.5,4.6,5.0,4.9,1,6,2,0.475,0.46,4,-1,-154.0,142.0,-145.0,134.0,-145.0,135.0,0.5918367346938775,0.4273504273504273,0.0191871620443049,0.5806948485367106,0.4193051514632894
2961,6339,aba9ab8930870ef3a51ae094c0c497a9,R,St. Louis Cardinals,New York Mets,2022,4.8,4.8,3.9,3.7,1,10,5,0.574,0.623,-2,2,106.0,-115.0,110.0,-120.0,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.0216450216450216,0.4661016949152542,0.5338983050847457
2413,5072,0e21baac04a2c16f889b72311aca9c7d,R,Cleveland Indians,Minnesota Twins,2021,4.4,4.5,4.5,5.1,0,0,3,0.494,0.451,0,2,-130.0,120.0,-125.0,115.0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.0206718346253229,0.5443037974683544,0.4556962025316455
3636,7114,0b70eb4d745e0aef81839f449eae34fa,R,San Diego Padres,Colorado Rockies,2022,4.4,4.3,4.1,5.4,1,9,0,0.549,0.42,3,3,-244.0,221.0,-250.0,222.0,-250.0,213.0,0.7142857142857143,0.3105590062111801,0.0248447204968944,0.6969696969696969,0.303030303030303
4074,7596,165163e40606199c21fd4143d194ddc6,R,Arizona Diamondbacks,Colorado Rockies,2022,4.3,4.3,4.6,5.4,0,5,6,0.457,0.42,-3,3,-122.0,112.0,-120.0,111.0,-120.0,111.0,0.5454545454545454,0.4739336492890995,0.0193881947436449,0.5350803043110736,0.4649196956889265
1462,3308,8e98779ab4bb17a0e6317f08e0cbdc8f,R,New York Yankees,Chicago White Sox,2021,4.4,4.9,4.1,3.9,1,2,1,0.568,0.574,6,-4,-108.0,-102.0,-110.0,100.0,-110.0,100.0,0.5238095238095238,0.5,0.0238095238095237,0.5116279069767442,0.4883720930232558
4212,7754,8d791d3dbcc4e4638b7789330c629307,R,Miami Marlins,Philadelphia Phillies,2022,3.6,4.6,4.2,4.2,0,0,4,0.426,0.537,-1,0,135.0,-147.0,139.0,-152.0,139.0,-152.0,0.4184100418410041,0.6031746031746031,0.0215846450156074,0.4095696268365622,0.5904303731634377
4448,8022,5989e34302778a9e020481a64f3bbbf6,R,Cleveland Guardians,Houston Astros,2022,4.3,4.5,3.9,3.2,0,0,6,0.568,0.654,4,0,172.0,-189.0,168.0,-182.0,163.0,-182.0,0.373134328358209,0.6453900709219859,0.0185243992801948,0.3663479526086052,0.6336520473913947
664,1219,83bf5de0c00f2f541d41087bc19eec02,R,Los Angeles Dodgers,Arizona Diamondbacks,2020,5.8,4.5,3.6,4.9,1,6,3,0.717,0.417,0,-2,-250.0,223.0,-233.0,212.0,-256.0,215.0,0.6996996996996997,0.3205128205128205,0.0202125202125202,0.6858372014038265,0.3141627985961734
3120,6526,1054f47821fb1dbb7bb77224cfac51d1,R,Arizona Diamondbacks,Colorado Rockies,2022,4.3,4.3,4.6,5.4,0,1,4,0.457,0.42,-3,3,-149.0,138.0,-145.0,134.0,-145.0,133.0,0.5918367346938775,0.4273504273504273,0.0191871620443049,0.5806948485367106,0.4193051514632894
896,1539,506eb6a0b55e3c8eeda2011d267f0f71,R,Seattle Mariners,San Diego Padres,2020,4.2,5.4,5.1,4.0,0,4,7,0.45,0.617,2,-1,213.0,-238.0,218.0,-244.0,215.0,-256.0,0.3144654088050314,0.7093023255813954,0.0237677343864268,0.3071647974855346,0.6928352025144653
1726,3692,fe4f6bb18aac37f7b2ef314c60f56f85,R,Los Angeles Dodgers,Texas Rangers,2021,5.1,3.9,3.5,5.0,1,5,3,0.654,0.37,-3,-2,-286.0,254.0,-278.0,245.0,-278.0,235.0,0.7354497354497355,0.2898550724637681,0.0253048079135036,0.7172986313663899,0.28270136863361
4018,7537,e25b0015c9824016b1e21df09e1a07e4,R,Detroit Tigers,Cleveland Guardians,2022,3.4,4.3,4.4,3.9,1,11,4,0.407,0.568,3,4,134.0,-147.0,134.0,-145.0,133.0,-145.0,0.4273504273504273,0.5918367346938775,0.0191871620443049,0.4193051514632894,0.5806948485367106
1276,2886,0900b781f4924f5081478536c701e39e,R,Colorado Rockies,Philadelphia Phillies,2021,4.6,4.5,4.9,4.6,1,12,2,0.46,0.506,-1,2,171.0,-189.0,162.0,-175.0,161.0,-175.0,0.3816793893129771,0.6363636363636364,0.0180430256766135,0.3749147920927062,0.6250852079072937
3516,6979,390fd038aa3caf0d882f4eba0c03a511,R,Los Angeles Dodgers,New York Mets,2022,5.2,4.8,3.2,3.7,1,2,0,0.685,0.623,-5,2,,,-164.0,152.0,-164.0,150.0,0.6212121212121212,0.3968253968253968,0.018037518037518,0.6102055279943303,0.3897944720056697
5052,8689,8776c605eb97c5bc4b20c0b92b1d98f0,R,San Diego Padres,Los Angeles Dodgers,2022,4.4,5.2,4.1,3.2,0,2,11,0.549,0.685,3,-5,117.0,-127.0,116.0,-127.0,116.0,-127.0,0.4629629629629629,0.5594713656387665,0.0224343286017294,0.4528045958669113,0.5471954041330886
5457,9783,f2912049aeca157ded4e77586ad96b6f,R,Boston Red Sox,Baltimore Orioles,2023,5.1,4.9,4.8,4.4,0,9,10,0.521,0.62,-1,5,-120.0,111.0,-120.0,110.0,,,0.5454545454545454,0.4761904761904761,0.0216450216450216,0.5338983050847457,0.4661016949152542
5333,9005,693644d8ea7fd7ee2cad2e6ec396fba7,R,San Francisco Giants,Arizona Diamondbacks,2022,4.4,4.3,4.3,4.6,0,4,8,0.5,0.457,-2,-3,,,-120.0,110.0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.0216450216450216,0.5338983050847457,0.4661016949152542
2018,4300,8ccdc72cfda2e7890995b75e5cb2e394,R,Chicago Cubs,Arizona Diamondbacks,2021,4.4,4.2,5.2,5.5,1,8,3,0.438,0.321,3,-9,-133.0,123.0,-135.0,126.0,-135.0,126.0,0.574468085106383,0.4424778761061947,0.0169459612125777,0.5648953897426403,0.4351046102573597
1939,4133,9aa0ddbd491b754caab05b3835d7a2a7,R,Milwaukee Brewers,Cincinnati Reds,2021,4.6,4.9,3.8,4.7,0,0,2,0.586,0.512,2,0,-189.0,173.0,-196.0,179.0,-196.0,175.0,0.6621621621621622,0.3584229390681003,0.0205851012302624,0.6488064164016896,0.3511935835983105
4913,8532,a07de3b064b3483a850999b85d36497f,R,Pittsburgh Pirates,Toronto Blue Jays,2022,3.6,4.8,5.0,4.2,0,1,4,0.383,0.568,4,1,,,143.0,-154.0,,,0.411522633744856,0.6062992125984252,0.0178218463432813,0.4043169590270923,0.5956830409729075
5561,9953,56e45056799e11e67d6d7276131d0330,R,Miami Marlins,Minnesota Twins,2023,4.1,4.3,4.3,3.9,1,5,2,0.575,0.493,7,-4,104.0,-112.0,102.0,-112.0,,,0.495049504950495,0.5283018867924528,0.0233513917429477,0.4837531945965681,0.5162468054034319
181,526,3219754b083697c0baedb656269d2a42,R,Chicago White Sox,Minnesota Twins,2020,5.1,4.5,4.1,3.6,1,10,3,0.583,0.6,-1,0,-102.0,-106.0,-109.0,-101.0,-105.0,-105.0,0.5215311004784688,0.5024875621890548,0.0240186626675236,0.5092984332140034,0.4907015667859966
4684,8294,ef8fd88e9b065bd5758c528d8639fd83,R,Los Angeles Dodgers,Miami Marlins,2022,5.2,3.6,3.2,4.2,1,2,1,0.685,0.426,-5,-1,-250.0,227.0,-256.0,228.0,-256.0,215.0,0.7191011235955056,0.3048780487804878,0.0239791723759934,0.7022614746420447,0.2977385253579553
79,423,36b3a2628aa7e0b1dea537fc0c1a5fc1,R,Philadelphia Phillies,Miami Marlins,2020,5.1,4.4,5.2,5.1,0,2,5,0.467,0.517,-2,5,-185.0,169.0,-179.0,166.0,-179.0,163.0,0.6415770609318996,0.3759398496240601,0.0175169105559596,0.6305320867653681,0.369467913234632
2022,4304,2f348e7935b9637a519ecc19739e48e0,R,Cleveland Indians,Tampa Bay Rays,2021,4.4,5.3,4.5,4.0,0,5,10,0.494,0.617,0,-1,,,110.0,-120.0,,,0.4761904761904761,0.5454545454545454,0.0216450216450216,0.4661016949152542,0.5338983050847457
3705,7188,f35c242529a00cca0823244fb0660e65,R,Seattle Mariners,Minnesota Twins,2022,4.3,4.3,3.8,4.2,1,5,0,0.556,0.481,1,-4,,,-110.0,100.0,-110.0,100.0,0.5238095238095238,0.5,0.0238095238095237,0.5116279069767442,0.4883720930232558
3269,6708,f50f8d08cea0b9a380a05a60155db60e,R,Colorado Rockies,San Francisco Giants,2022,4.3,4.4,5.4,4.3,0,7,10,0.42,0.5,3,-2,139.0,-152.0,139.0,-152.0,139.0,-152.0,0.4184100418410041,0.6031746031746031,0.0215846450156074,0.4095696268365622,0.5904303731634377
1513,3381,0609524cee28c9b09aae5c073eac803b,R,Chicago White Sox,St. Louis Cardinals,2021,4.9,4.4,3.9,4.1,1,8,3,0.574,0.556,-4,5,-133.0,123.0,-133.0,123.0,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.0192459439173193,0.5600370097622689,0.4399629902377311
1903,4050,7ff31167281a18d154c91bfb1956d781,R,Seattle Mariners,Texas Rangers,2021,4.3,3.9,4.6,5.0,1,4,1,0.556,0.37,14,-2,-154.0,141.0,-147.0,137.0,-147.0,138.0,0.5951417004048583,0.4219409282700422,0.0170826286749004,0.5851458707737786,0.4148541292262215
3977,7489,8b7213a81a480484d347963d830a6f5d,R,Houston Astros,Los Angeles Angels,2022,4.5,3.8,3.2,4.1,1,9,1,0.654,0.451,0,-3,-152.0,139.0,-159.0,146.0,-159.0,146.0,0.6138996138996139,0.4065040650406504,0.0204036789402644,0.6016242655428061,0.3983757344571937
5730,10272,ef6d006c4b9fa651e4c2781e9b32da0b,R,Toronto Blue Jays,Tampa Bay Rays,2023,4.5,5.5,4.4,3.6,0,1,8,0.527,0.68,2,0,,,110.0,-120.0,,,0.4761904761904761,0.5454545454545454,0.0216450216450216,0.4661016949152542,0.5338983050847457
3455,6911,d5e386cc867e165e515edb733ddd58ec,R,San Diego Padres,Pittsburgh Pirates,2022,4.4,3.6,4.1,5.0,1,4,2,0.549,0.383,3,4,-189.0,173.0,-189.0,175.0,-189.0,170.0,0.6539792387543253,0.3636363636363636,0.017615602390689,0.6426584234930448,0.3573415765069551
4103,7627,a6af3293b7599b86c6100581cdf99455,R,Cincinnati Reds,Tampa Bay Rays,2022,4.0,4.1,5.0,3.8,1,10,5,0.383,0.531,-2,-1,128.0,-139.0,131.0,-143.0,130.0,-143.0,0.4329004329004329,0.588477366255144,0.021377799155577,0.4238396734864737,0.5761603265135262
1296,2922,652cefbbdd3bcaaee5efeb42b862c325,R,Milwaukee Brewers,Miami Marlins,2021,4.6,3.8,3.8,4.3,1,5,4,0.586,0.414,2,-5,-154.0,142.0,-154.0,142.0,-154.0,144.0,0.6062992125984252,0.4132231404958678,0.0195223530942929,0.5946894746920278,0.4053105253079722
3331,6778,17b194d002199781a4ed67a1d835b2c7,R,Los Angeles Angels,Oakland Athletics,2022,3.8,3.5,4.1,4.8,1,5,3,0.451,0.37,-3,1,,,-182.0,166.0,-182.0,161.0,0.6453900709219859,0.3759398496240601,0.0213299205460459,0.6319114499034094,0.3680885500965906
2846,6215,0bc764dc7b643e4cdbd0d2056c4214d8,R,Colorado Rockies,Philadelphia Phillies,2022,4.3,4.6,5.4,4.2,1,6,5,0.42,0.537,3,0,102.0,-110.0,105.0,-115.0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.022688598979013,0.4769828064337215,0.5230171935662784
3065,6450,00f04a693bd805e049e4abffd7e0ab61,R,Houston Astros,Seattle Mariners,2022,4.5,4.3,3.2,3.8,1,4,0,0.654,0.556,0,1,-135.0,125.0,-141.0,130.0,-141.0,131.0,0.5850622406639004,0.4347826086956521,0.0198448493595526,0.5736776932602158,0.4263223067397841
3847,7343,ca6847261da70fc17e82c2e976d6ad68,R,Texas Rangers,Washington Nationals,2022,4.4,3.7,4.6,5.3,0,1,2,0.42,0.34,-9,-1,-167.0,153.0,-164.0,151.0,-164.0,149.0,0.6212121212121212,0.398406374501992,0.0196184957141132,0.6092593688946777,0.3907406311053223
615,1113,31ae5dd3125461ce25a8bf49f8c31cc8,R,New York Mets,Miami Marlins,2020,4.8,4.4,5.1,5.1,1,5,4,0.433,0.517,-2,5,-250.0,224.0,-250.0,224.0,-270.0,230.0,0.7142857142857143,0.3086419753086419,0.0229276895943562,0.6982758620689655,0.3017241379310345
727,1306,a4ce29286dc71369161e8f6bba73718b,R,Los Angeles Dodgers,Colorado Rockies,2020,5.8,4.6,3.6,5.9,0,6,7,0.717,0.433,0,3,-256.0,233.0,-256.0,230.0,-278.0,235.0,0.7191011235955056,0.303030303030303,0.0221314266258085,0.703530979347102,0.2964690206528981
2585,5389,b23bf60bca8ea6765fcfaf16708edf45,R,Pittsburgh Pirates,Chicago Cubs,2021,3.8,4.4,5.1,5.2,1,8,6,0.377,0.438,3,3,-102.0,-106.0,-104.0,-106.0,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.0243670283647439,0.497677011707861,0.5023229882921391
2502,5186,5ebf0357d133b7ee42ae8782f2506a07,R,Atlanta Braves,Colorado Rockies,2021,4.9,4.6,4.1,4.9,0,2,3,0.547,0.46,-6,-1,-189.0,171.0,-189.0,174.0,-189.0,169.0,0.6539792387543253,0.364963503649635,0.0189427424039603,0.6418213816523313,0.3581786183476687
3767,7257,766762802cb80e8432d338f09e43aa61,R,Arizona Diamondbacks,Minnesota Twins,2022,4.3,4.3,4.6,4.2,0,1,11,0.457,0.481,-3,-4,105.0,-114.0,104.0,-114.0,104.0,-114.0,0.4901960784313725,0.5327102803738317,0.0229063588052043,0.4792189179505553,0.5207810820494446
1154,2639,9ca49289ba32fd3d148c2216f4a0d299,R,Chicago Cubs,Atlanta Braves,2021,4.4,4.9,5.2,4.1,0,2,5,0.438,0.547,3,-6,120.0,-130.0,118.0,-128.0,118.0,-128.0,0.4587155963302752,0.5614035087719298,0.0201191051022049,0.4496686651940676,0.5503313348059325
4535,8113,734e08f525f5a11462649cdf30466efa,R,San Diego Padres,San Francisco Giants,2022,4.4,4.4,4.1,4.3,1,7,4,0.549,0.5,3,-2,-164.0,149.0,-159.0,146.0,-159.0,146.0,0.6138996138996139,0.4065040650406504,0.0204036789402644,0.6016242655428061,0.3983757344571937
163,508,af3883ba00027289ca32224fcf55ee44,R,Oakland Athletics,Los Angeles Angels,2020,4.6,4.9,3.9,5.4,1,7,3,0.6,0.433,1,-2,-135.0,126.0,-132.0,121.0,-130.0,119.0,0.5689655172413793,0.4524886877828054,0.0214542050241848,0.557015198961277,0.4429848010387229
1820,3856,e8a38d8b37b6458dca993b347e12415d,R,Seattle Mariners,Colorado Rockies,2021,4.3,4.6,4.6,4.9,0,2,5,0.556,0.46,14,-1,-161.0,148.0,-161.0,148.0,-159.0,148.0,0.6168582375478927,0.4032258064516129,0.0200840439995055,0.6047131519961229,0.3952868480038771
1228,2783,f2ca632ce72c3d614e26114f23223483,R,San Diego Padres,Milwaukee Brewers,2021,4.5,4.6,4.4,3.8,0,2,4,0.488,0.586,-4,2,-200.0,182.0,-196.0,179.0,-196.0,175.0,0.6621621621621622,0.3584229390681003,0.0205851012302624,0.6488064164016896,0.3511935835983105
3663,7145,4513ec4909c9f3081f9cbbaa4ade9503,R,New York Yankees,Chicago Cubs,2022,5.0,4.1,3.5,4.5,1,18,4,0.611,0.457,-7,1,-227.0,205.0,-227.0,208.0,-233.0,200.0,0.6941896024464832,0.3246753246753247,0.0188649271218079,0.6813362438606064,0.3186637561393934
5152,8807,859748cef74257487b57c2a25bfdbe5f,R,Los Angeles Angels,Seattle Mariners,2022,3.8,4.3,4.1,3.8,1,5,1,0.451,0.556,-3,1,102.0,-110.0,-101.0,-109.0,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.0240186626675236,0.4907015667859966,0.5092984332140034
