,Unnamed: 0,game_id,game_type,home_team,away_team,season,home_R,away_R,home_RA,away_RA,home_is_winner,home_score,away_score,home_W-L%,away_W-L%,home_Luck,away_Luck,pinnacle_home,pinnacle_away,lowvig_home,lowvig_away,gtbets_home,gtbets_away,lowvig_home_prob,lowvig_away_prob,lowvig_vig,lowvig_home_vf,lowvig_away_vf
3289,6731,29339324257ebbb62036710eefcd6dc9,R,Cleveland Guardians,Cincinnati Reds,2022,4.3,4.0,3.9,5.0,0,2,4,0.568,0.383,4,-2,-130.0,120.0,-128.0,118.0,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.0201191051022049,0.5503313348059325,0.4496686651940676
5014,8650,1887fff55667af60de4a3eca47f15cf2,R,Oakland Athletics,Chicago White Sox,2022,3.5,4.2,4.8,4.4,0,3,5,0.37,0.5,1,3,165.0,-182.0,166.0,-182.0,161.0,-182.0,0.3759398496240601,0.6453900709219859,0.0213299205460459,0.3680885500965906,0.6319114499034094
271,633,65ebf5692e7b6122334fa2dbd0d4deca,R,Texas Rangers,Arizona Diamondbacks,2020,3.7,4.5,5.2,4.9,1,7,4,0.367,0.417,1,-2,-112.0,104.0,-105.0,-105.0,-106.0,-104.0,0.5121951219512195,0.5121951219512195,0.024390243902439,0.5,0.5
5676,10168,76f1262561d3847e8af6424d24b57fe3,R,Baltimore Orioles,Oakland Athletics,2023,4.9,3.5,4.4,6.3,0,4,8,0.62,0.257,5,0,-174.0,159.0,-177.0,163.0,,,0.6389891696750902,0.3802281368821292,0.0192173065572194,0.6269410512989725,0.3730589487010276
1319,2948,68d13482c09d8a161346b317b2237140,R,Baltimore Orioles,New York Yankees,2021,4.1,4.4,5.9,4.1,1,4,3,0.321,0.568,-2,6,163.0,-179.0,166.0,-179.0,160.0,-179.0,0.3759398496240601,0.6415770609318996,0.0175169105559596,0.369467913234632,0.6305320867653681
5816,10437,dae5f37170e5e1b0e66ff93c7c8be54c,R,New York Yankees,Toronto Blue Jays,2023,4.5,4.5,4.1,4.4,1,3,2,0.542,0.527,0,2,-164.0,150.0,-169.0,156.0,,,0.6282527881040892,0.390625,0.0188777881040893,0.6166125078387776,0.3833874921612222
4542,8120,7f1f73302b07389d44e9fe9383a84d6f,R,Milwaukee Brewers,Tampa Bay Rays,2022,4.5,4.1,4.2,3.8,1,4,3,0.531,0.531,1,-1,-154.0,141.0,-152.0,139.0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.0215846450156074,0.5904303731634377,0.4095696268365622
2661,6003,5491f3450ed7911ae420920ca5f9a5ce,R,St. Louis Cardinals,Pittsburgh Pirates,2022,4.8,3.6,3.9,5.0,1,9,0,0.574,0.383,-2,4,-189.0,173.0,-182.0,167.0,-182.0,162.0,0.6453900709219859,0.3745318352059925,0.0199219061279785,0.6327838112352527,0.3672161887647472
4897,8515,28045b24dd738d552f2b0e7a929386ec,R,Boston Red Sox,Texas Rangers,2022,4.5,4.4,4.9,4.6,1,9,1,0.481,0.42,2,-9,-179.0,164.0,-179.0,163.0,-179.0,162.0,0.6415770609318996,0.3802281368821292,0.0218051978140287,0.6278858850047349,0.3721141149952652
3379,6829,3a585a07e16a3abbc8450e87a29dc70c,R,San Francisco Giants,New York Mets,2022,4.4,4.8,4.3,3.7,1,13,12,0.5,0.623,-2,2,-128.0,118.0,-123.0,114.0,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.0188592263526257,0.5413598782444161,0.4586401217555838
3341,6789,1611c083c70e8ddbe05a15ee58738d6a,R,Kansas City Royals,Minnesota Twins,2022,4.0,4.3,5.0,4.2,0,6,7,0.401,0.481,1,-4,106.0,-115.0,103.0,-112.0,106.0,-116.0,0.4926108374384236,0.5283018867924528,0.0209127242308764,0.4825200291332848,0.5174799708667153
566,1047,9fa00bfd153223557fc4155965a9c8e3,R,Los Angeles Dodgers,Colorado Rockies,2020,5.8,4.6,3.6,5.9,1,4,3,0.717,0.433,0,3,-222.0,203.0,-208.0,189.0,-233.0,205.0,0.6753246753246753,0.3460207612456747,0.02134543657035,0.6612108412530799,0.33878915874692
1816,3845,8a6166819edfd6e226661d443327f09e,R,Arizona Diamondbacks,Milwaukee Brewers,2021,4.2,4.6,5.5,3.8,0,0,5,0.321,0.586,-9,2,136.0,-147.0,135.0,-145.0,136.0,-147.0,0.425531914893617,0.5918367346938775,0.0173686495874945,0.4182671788305591,0.5817328211694409
1822,3866,a42d4693e2f2b273102439600a176a0f,R,New York Yankees,Kansas City Royals,2021,4.4,4.2,4.1,4.9,1,8,1,0.568,0.457,6,3,-179.0,162.0,-179.0,166.0,-179.0,160.0,0.6415770609318996,0.3759398496240601,0.0175169105559596,0.6305320867653681,0.369467913234632
4763,8375,92194ce0ddc4d74303ab5283a0dea563,R,Philadelphia Phillies,Cincinnati Reds,2022,4.6,4.0,4.2,5.0,1,7,5,0.537,0.383,0,-2,,,-233.0,212.0,-233.0,205.0,0.6996996996996997,0.3205128205128205,0.0202125202125202,0.6858372014038265,0.3141627985961734
4139,7669,72e717af084cfeab409ae84a5935b4cf,R,Washington Nationals,Seattle Mariners,2022,3.7,4.3,5.3,3.8,0,1,2,0.34,0.556,-1,1,-111.0,103.0,-102.0,-108.0,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.0241812642802741,0.4930284439486894,0.5069715560513107
1748,3728,3fcecfcc29897e5521287aa611730585,R,St. Louis Cardinals,Miami Marlins,2021,4.4,3.8,4.1,4.3,1,1,0,0.556,0.414,5,-5,105.0,-114.0,102.0,-112.0,102.0,-112.0,0.495049504950495,0.5283018867924528,0.0233513917429477,0.4837531945965681,0.5162468054034319
3922,7426,bec0dd8cc8dff5665a6181d4ad852691,R,San Francisco Giants,Detroit Tigers,2022,4.4,3.4,4.3,4.4,1,4,3,0.5,0.407,-2,3,-200.0,181.0,-196.0,181.0,-196.0,177.0,0.6621621621621622,0.3558718861209964,0.0180340482831586,0.6504322358165241,0.3495677641834758
1053,2363,8e12f067d8c960a68fa5dc995027746d,R,Oakland Athletics,Houston Astros,2021,4.6,5.3,4.2,4.1,0,2,9,0.531,0.586,-1,-6,-105.0,-103.0,-105.0,-105.0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439,0.5,0.5
3486,6943,57729b2f17416da2da4f26847ec51178,R,Arizona Diamondbacks,Atlanta Braves,2022,4.3,4.9,4.6,3.8,1,8,7,0.457,0.623,-3,1,140.0,-152.0,139.0,-152.0,139.0,-152.0,0.4184100418410041,0.6031746031746031,0.0215846450156074,0.4095696268365622,0.5904303731634377
5951,10680,c5ce1e9821853b48a63c1bca9f8de439,R,Boston Red Sox,Cleveland Guardians,2023,5.1,3.9,4.8,4.2,1,7,1,0.521,0.465,-1,0,-122.0,113.0,-119.0,109.0,,,0.54337899543379,0.4784688995215311,0.0218478949553211,0.531761134036048,0.468238865963952
4927,8548,a8d87de3be78dae556ab27d6f86c325a,R,Pittsburgh Pirates,Toronto Blue Jays,2022,3.6,4.8,5.0,4.2,0,3,4,0.383,0.568,4,1,182.0,-200.0,186.0,-204.0,183.0,-204.0,0.3496503496503496,0.6710526315789473,0.0207029812292969,0.3425583701433336,0.6574416298566664
3223,6653,26063022f9808f72e13faaa0db1f32d0,R,Minnesota Twins,Cleveland Guardians,2022,4.3,4.3,4.2,3.9,0,2,3,0.481,0.568,-4,4,-156.0,143.0,-156.0,144.0,-156.0,144.0,0.609375,0.4098360655737705,0.0192110655737705,0.5978889168132696,0.4021110831867303
2929,6306,3c786ce0f9e21116bf18a5492dc84a5c,R,Los Angeles Angels,Baltimore Orioles,2022,3.8,4.2,4.1,4.2,1,7,6,0.451,0.512,-3,4,-189.0,170.0,-189.0,172.0,-189.0,167.0,0.6539792387543253,0.3676470588235294,0.0216262975778547,0.6401354784081287,0.3598645215918713
1102,2470,6bd6d7086bca8e91144807947090b2f3,R,Cleveland Indians,Detroit Tigers,2021,4.4,4.3,4.5,4.7,1,4,1,0.494,0.475,0,2,-179.0,164.0,-182.0,166.0,-182.0,161.0,0.6453900709219859,0.3759398496240601,0.0213299205460459,0.6319114499034094,0.3680885500965906
5665,10148,9b426156d4ce72fdb3bead05516793d6,R,New York Mets,San Diego Padres,2023,4.5,4.2,4.7,3.9,1,5,2,0.472,0.486,-1,-3,-108.0,100.0,-113.0,103.0,,,0.5305164319248826,0.4926108374384236,0.0231272693633062,0.5185243789416578,0.4814756210583422
5918,10620,6df6648cc29a3b658b2b0e5819101be4,R,Houston Astros,Philadelphia Phillies,2023,4.4,4.4,3.9,4.6,0,1,3,0.534,0.528,-2,3,-139.0,128.0,-143.0,132.0,,,0.588477366255144,0.4310344827586206,0.0195118490137646,0.5772148374973902,0.4227851625026098
2426,5089,154e31652ba23c28df01f3d7c9a1f907,R,Miami Marlins,New York Mets,2021,3.8,3.9,4.3,4.1,1,3,2,0.414,0.475,-5,0,156.0,-172.0,158.0,-172.0,157.0,-172.0,0.3875968992248062,0.6323529411764706,0.0199498404012767,0.3800156477031407,0.6199843522968592
2109,4456,594c0e3428fea073594763e4d15e3f2d,R,Atlanta Braves,Milwaukee Brewers,2021,4.9,4.6,4.1,3.8,1,8,1,0.547,0.586,-6,2,139.0,-152.0,133.0,-145.0,134.0,-145.0,0.4291845493562232,0.5918367346938775,0.0210212840501007,0.4203482885819679,0.5796517114180321
3286,6727,f157f08b1cfb5d7e63703cbad03aac5e,R,Kansas City Royals,Chicago White Sox,2022,4.0,4.2,5.0,4.4,1,6,2,0.401,0.5,1,3,140.0,-154.0,141.0,-154.0,141.0,-154.0,0.4149377593360996,0.6062992125984252,0.0212369719345248,0.4063089867869597,0.5936910132130403
293,664,3ccaadde34f8dc37be3f374ec7e6d980,R,Kansas City Royals,Chicago White Sox,2020,4.1,5.1,4.5,4.1,0,2,3,0.433,0.583,-1,-1,122.0,-132.0,122.0,-132.0,128.0,-137.0,0.4504504504504504,0.5689655172413793,0.0194159676918297,0.4418710955355782,0.5581289044644218
3213,6643,f27c3b67a0df8d24213964aa7fad9976,R,Oakland Athletics,Los Angeles Angels,2022,3.5,3.8,4.8,4.1,1,4,3,0.37,0.451,1,-3,128.0,-139.0,129.0,-139.0,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.0182711808664195,0.4288457052627801,0.5711542947372198
3006,6385,1b4f9f90d99984effd50458631b49fd7,R,St. Louis Cardinals,Arizona Diamondbacks,2022,4.8,4.3,3.9,4.6,0,2,6,0.574,0.457,-2,-3,-182.0,166.0,-185.0,170.0,-185.0,165.0,0.6491228070175439,0.3703703703703703,0.0194931773879143,0.6367112810707456,0.3632887189292542
146,491,68e590f70d2011d9d1e57f3f707204aa,R,San Diego Padres,Arizona Diamondbacks,2020,5.4,4.5,4.0,4.9,1,7,2,0.617,0.417,-1,-2,-135.0,124.0,-128.0,118.0,-130.0,120.0,0.5614035087719298,0.4587155963302752,0.0201191051022049,0.5503313348059325,0.4496686651940676
5605,10040,06def109a0abb48ab8900cacda8b177f,R,Milwaukee Brewers,St. Louis Cardinals,2023,4.0,4.6,4.4,4.8,0,0,6,0.514,0.411,4,-5,-160.0,146.0,-163.0,150.0,,,0.6197718631178707,0.4,0.0197718631178707,0.6077554064131245,0.3922445935868754
4493,8068,9ac1a6784a6e81c2da075d343741ea68,R,Milwaukee Brewers,Cincinnati Reds,2022,4.5,4.0,4.2,5.0,0,5,7,0.531,0.383,1,-2,-222.0,199.0,-217.0,200.0,-222.0,190.0,0.6845425867507886,0.3333333333333333,0.0178759200841218,0.6725206611570248,0.3274793388429752
4959,8589,700d84fb4bfe77ce45ba9233c6e9fc62,R,Houston Astros,Texas Rangers,2022,4.5,4.4,3.2,4.6,0,3,4,0.654,0.42,0,-9,-256.0,232.0,-256.0,230.0,-256.0,217.0,0.7191011235955056,0.303030303030303,0.0221314266258085,0.703530979347102,0.2964690206528981
4813,8426,8e29d9a2e26adbfbb440032abc1688dd,R,Kansas City Royals,San Diego Padres,2022,4.0,4.4,5.0,4.1,0,3,4,0.401,0.549,1,3,,,184.0,-200.0,181.0,-200.0,0.352112676056338,0.6666666666666666,0.0187793427230045,0.3456221198156682,0.6543778801843319
1392,3137,bd8143eab293ae3fe46c3ecb7b94416a,R,San Francisco Giants,Texas Rangers,2021,5.0,3.9,3.7,5.0,1,3,1,0.66,0.37,4,-2,-154.0,143.0,-154.0,143.0,-154.0,145.0,0.6062992125984252,0.411522633744856,0.0178218463432813,0.5956830409729075,0.4043169590270923
5769,10352,d6476ea972d0498cfd8ae9b1f056463f,R,Seattle Mariners,Milwaukee Brewers,2023,4.4,4.0,4.2,4.4,0,5,6,0.5,0.514,-1,4,-153.0,141.0,-153.0,141.0,,,0.6047430830039525,0.4149377593360996,0.019680842340052,0.5930709471957281,0.406929052804272
2724,6078,98070e1e12a0428a801d8b2b6c506ca6,R,Tampa Bay Rays,Oakland Athletics,2022,4.1,3.5,3.8,4.8,0,2,13,0.531,0.37,-1,1,-200.0,183.0,-204.0,188.0,-204.0,185.0,0.6710526315789473,0.3472222222222222,0.0182748538011696,0.6590093323761664,0.3409906676238334
1415,3170,f6b7538ded021d37d58f9ccbf1d143d4,R,Los Angeles Dodgers,Seattle Mariners,2021,5.1,4.3,3.5,4.6,1,7,1,0.654,0.556,-3,14,-244.0,221.0,-244.0,220.0,-244.0,210.0,0.7093023255813954,0.3125,0.0218023255813952,0.694167852062589,0.3058321479374111
5613,10056,a49ed0f29c1b9067e4b3ff8c397cea65,R,Los Angeles Angels,Toronto Blue Jays,2023,4.9,4.5,4.6,4.4,1,9,5,0.554,0.527,2,2,-122.0,113.0,-121.0,111.0,,,0.5475113122171946,0.4739336492890995,0.0214449615062941,0.536016459868573,0.463983540131427
900,1544,33009f507bc8fb30031d8d48ac19394f,R,Chicago Cubs,Minnesota Twins,2020,4.4,4.5,4.0,3.6,0,0,4,0.567,0.6,1,0,115.0,-125.0,115.0,-125.0,120.0,-130.0,0.4651162790697674,0.5555555555555556,0.0206718346253229,0.4556962025316455,0.5443037974683544
1054,2366,fc23fe52611ae0f861f6da6515c1a29a,R,San Diego Padres,Arizona Diamondbacks,2021,4.5,4.2,4.4,5.5,0,1,3,0.488,0.321,-4,-9,-208.0,189.0,-204.0,186.0,-204.0,183.0,0.6710526315789473,0.3496503496503496,0.0207029812292969,0.6574416298566664,0.3425583701433336
3295,6737,3046b5793fe5581a1b2fdb6841b182ee,R,Houston Astros,Texas Rangers,2022,4.5,4.4,3.2,4.6,1,5,1,0.654,0.42,0,-9,-200.0,182.0,-200.0,184.0,-200.0,180.0,0.6666666666666666,0.352112676056338,0.0187793427230045,0.6543778801843319,0.3456221198156682
927,1578,d4744b5ebe6579478026c489a82c6aaf,R,Arizona Diamondbacks,Texas Rangers,2020,4.5,3.7,4.9,5.2,1,7,3,0.417,0.367,-2,1,-139.0,128.0,-137.0,128.0,-145.0,135.0,0.5780590717299579,0.4385964912280701,0.016655562958028,0.5685889034512888,0.4314110965487112
5762,10338,4f2025f84755042056aa0402503d93a8,R,Colorado Rockies,Pittsburgh Pirates,2023,4.4,4.2,5.7,4.7,0,3,5,0.387,0.479,0,2,102.0,-110.0,102.0,-112.0,,,0.495049504950495,0.5283018867924528,0.0233513917429477,0.4837531945965681,0.5162468054034319
3271,6710,d6a749d947786e3d0009a44bb85fc570,R,Oakland Athletics,Minnesota Twins,2022,3.5,4.3,4.8,4.2,1,5,2,0.37,0.481,1,-4,139.0,-152.0,143.0,-154.0,143.0,-154.0,0.411522633744856,0.6062992125984252,0.0178218463432813,0.4043169590270923,0.5956830409729075
4482,8057,27a41e290ed86862da8601bbcae14ae5,R,Detroit Tigers,Tampa Bay Rays,2022,3.4,4.1,4.4,3.8,1,9,1,0.407,0.531,3,-1,224.0,-250.0,230.0,-256.0,217.0,-256.0,0.303030303030303,0.7191011235955056,0.0221314266258085,0.2964690206528981,0.703530979347102
3389,6839,5fe8b717381ef06cbfc07341d33afa8c,R,Tampa Bay Rays,Miami Marlins,2022,4.1,3.6,3.8,4.2,1,5,4,0.531,0.426,-1,-1,,,-189.0,175.0,-189.0,170.0,0.6539792387543253,0.3636363636363636,0.017615602390689,0.6426584234930448,0.3573415765069551
2571,5355,ff043f8bc4ad09536e41ab3de73bf64a,R,Milwaukee Brewers,New York Mets,2021,4.6,3.9,3.8,4.1,1,2,1,0.586,0.475,2,0,,,-200.0,184.0,,,0.6666666666666666,0.352112676056338,0.0187793427230045,0.6543778801843319,0.3456221198156682
2318,4855,3461ec5df4418fad8905f75dc6dd0325,R,Milwaukee Brewers,Cincinnati Reds,2021,4.6,4.9,3.8,4.7,0,1,5,0.586,0.512,2,0,-175.0,161.0,-169.0,157.0,-172.0,156.0,0.6282527881040892,0.3891050583657587,0.017357846469848,0.6175337323873572,0.3824662676126427
5006,8642,dc740b341e4f8f8e5b4dae994190c927,R,Kansas City Royals,Detroit Tigers,2022,4.0,3.4,5.0,4.4,0,2,10,0.401,0.407,1,3,,,-128.0,118.0,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.0201191051022049,0.5503313348059325,0.4496686651940676
3214,6644,bd14a8eb2e3f0b285a685e1837070db2,R,Oakland Athletics,Los Angeles Angels,2022,3.5,3.8,4.8,4.1,0,1,9,0.37,0.451,1,-3,113.0,-123.0,116.0,-127.0,116.0,-127.0,0.4629629629629629,0.5594713656387665,0.0224343286017294,0.4528045958669113,0.5471954041330886
4387,7954,4f017fc75603da2c9b4ad78de8215cce,R,Chicago White Sox,Oakland Athletics,2022,4.2,3.5,4.4,4.8,1,4,1,0.5,0.37,3,1,-263.0,237.0,-278.0,245.0,-278.0,235.0,0.7354497354497355,0.2898550724637681,0.0253048079135036,0.7172986313663899,0.28270136863361
4504,8079,337c447909ea7aaaa95a541292855e50,R,Milwaukee Brewers,Cincinnati Reds,2022,4.5,4.0,4.2,5.0,0,2,4,0.531,0.383,1,-2,-250.0,226.0,-270.0,240.0,-270.0,229.0,0.7297297297297297,0.2941176470588235,0.0238473767885532,0.7127329192546584,0.2872670807453416
436,869,97827992731ffc419b8350232cbc29a9,R,Colorado Rockies,Arizona Diamondbacks,2020,4.6,4.5,5.9,4.9,0,7,13,0.433,0.417,3,-2,100.0,-108.0,-103.0,-106.0,100.0,-110.0,0.5073891625615764,0.5145631067961165,0.0219522693576927,0.4964900786222389,0.5035099213777612
2891,6264,d27997051d5aeefe610080e08f4d0db3,R,Houston Astros,Toronto Blue Jays,2022,4.5,4.8,3.2,4.2,0,3,4,0.654,0.568,0,1,112.0,-120.0,112.0,-122.0,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.0212476627570967,0.461884154460719,0.5381158455392809
3153,6577,b1f7570a2da0d4cdd2f6b8cb2a3b33da,R,Minnesota Twins,Houston Astros,2022,4.3,4.5,4.2,3.2,0,0,5,0.481,0.654,-4,0,121.0,-132.0,124.0,-133.0,124.0,-133.0,0.4464285714285714,0.5708154506437768,0.0172440220723482,0.4388608453250961,0.5611391546749039
4000,7516,fa45afe4ad1547bb0d5e9365a5019d77,R,Philadelphia Phillies,St. Louis Cardinals,2022,4.6,4.8,4.2,3.9,1,4,0,0.537,0.574,0,-2,-141.0,129.0,-137.0,128.0,-139.0,128.0,0.5780590717299579,0.4385964912280701,0.016655562958028,0.5685889034512888,0.4314110965487112
4717,8327,5f1d718ab2c57139576bc3b42414201d,R,San Diego Padres,Washington Nationals,2022,4.4,3.7,4.1,5.3,1,2,1,0.549,0.34,3,-1,-263.0,235.0,-263.0,237.0,-263.0,225.0,0.7245179063360881,0.2967359050445103,0.0212538113805984,0.7094396106650872,0.2905603893349128
3898,7396,9fa9b30c0927107fada886bc66ad1c1f,R,San Diego Padres,Philadelphia Phillies,2022,4.4,4.6,4.1,4.2,0,5,8,0.549,0.537,3,0,-152.0,140.0,-152.0,139.0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.0215846450156074,0.5904303731634377,0.4095696268365622
4702,8312,c54868f90a7b0af0fe69d145d3967321,R,Arizona Diamondbacks,St. Louis Cardinals,2022,4.3,4.8,4.6,3.9,0,7,16,0.457,0.574,-3,-2,117.0,-127.0,116.0,-127.0,116.0,-127.0,0.4629629629629629,0.5594713656387665,0.0224343286017294,0.4528045958669113,0.5471954041330886
274,636,ba3a3bee48235ca1ccda0ca1a5cb3f05,R,Cincinnati Reds,Chicago Cubs,2020,4.1,4.4,4.1,4.0,1,12,7,0.517,0.567,1,1,-109.0,100.0,-110.0,100.0,-106.0,-103.0,0.5238095238095238,0.5,0.0238095238095237,0.5116279069767442,0.4883720930232558
4637,8243,16d0c3b94d22473bb6606ce830b72576,R,Cincinnati Reds,Philadelphia Phillies,2022,4.0,4.6,5.0,4.2,1,1,0,0.383,0.537,-2,0,152.0,-167.0,157.0,-172.0,156.0,-172.0,0.3891050583657587,0.6323529411764706,0.0214579995422292,0.3809310402778556,0.6190689597221445
603,1095,9ed31d947d440a874c67d76b0ed8ca46,R,Texas Rangers,Oakland Athletics,2020,3.7,4.6,5.2,3.9,0,3,10,0.367,0.6,1,1,149.0,-164.0,149.0,-161.0,155.0,-169.0,0.4016064257028112,0.6168582375478927,0.0184646632507039,0.3943253410687576,0.6056746589312424
3323,6770,dd5805f46077b82dd4552cefc636a8de,R,Pittsburgh Pirates,St. Louis Cardinals,2022,3.6,4.8,5.0,3.9,0,4,5,0.383,0.574,4,-2,124.0,-133.0,125.0,-135.0,125.0,-135.0,0.4444444444444444,0.574468085106383,0.0189125295508274,0.4361948955916473,0.5638051044083527
3635,7112,dbc1b4c03bbfaaf87deb86b057214c59,R,St. Louis Cardinals,Cincinnati Reds,2022,4.8,4.0,3.9,5.0,1,2,0,0.574,0.383,-2,-2,-141.0,129.0,-143.0,131.0,-143.0,130.0,0.588477366255144,0.4329004329004329,0.021377799155577,0.5761603265135262,0.4238396734864737
663,1218,211c179f48799221231c2a3c929b5cf0,R,Colorado Rockies,San Francisco Giants,2020,4.6,5.0,5.9,5.0,0,5,23,0.433,0.483,3,-1,-132.0,122.0,-127.0,117.0,-135.0,125.0,0.5594713656387665,0.4608294930875576,0.020300858726324,0.5483396008675064,0.4516603991324937
2263,4766,04cd55ad890e6f463c5b9323babac584,R,Houston Astros,Seattle Mariners,2021,5.3,4.3,4.1,4.6,1,12,3,0.586,0.556,-6,14,-147.0,135.0,-145.0,134.0,-145.0,135.0,0.5918367346938775,0.4273504273504273,0.0191871620443049,0.5806948485367106,0.4193051514632894
4552,8131,dc024a0d4b72b774b84ea07d8081d27c,R,Boston Red Sox,Atlanta Braves,2022,4.5,4.9,4.9,3.8,0,4,8,0.481,0.623,2,1,130.0,-141.0,130.0,-141.0,129.0,-141.0,0.4347826086956521,0.5850622406639004,0.0198448493595526,0.4263223067397841,0.5736776932602158
2394,5032,61a45314b282fbcdcd407458e351bdda,R,San Diego Padres,Houston Astros,2021,4.5,5.3,4.4,4.1,1,4,3,0.488,0.586,-4,-6,101.0,-109.0,100.0,-110.0,100.0,-110.0,0.5,0.5238095238095238,0.0238095238095237,0.4883720930232558,0.5116279069767442
804,1409,04f87796e80ca2bab2279bf27d4f8e69,R,Kansas City Royals,Pittsburgh Pirates,2020,4.1,3.7,4.5,5.0,1,11,0,0.433,0.317,-1,-3,-139.0,128.0,-145.0,133.0,-145.0,135.0,0.5918367346938775,0.4291845493562232,0.0210212840501007,0.5796517114180321,0.4203482885819679
4595,8180,2699540dcae25db1dd108f1b8c72e8cc,R,Houston Astros,Oakland Athletics,2022,4.5,3.5,3.2,4.8,1,8,0,0.654,0.37,0,1,,,-278.0,249.0,-278.0,240.0,0.7354497354497355,0.2865329512893982,0.0219826867391337,0.7196303273946388,0.2803696726053611
521,987,4e5d38ca7d74c11c6cfbb09211b970fd,R,Miami Marlins,New York Mets,2020,4.4,4.8,5.1,5.1,0,3,5,0.517,0.433,5,-2,191.0,-213.0,194.0,-213.0,210.0,-244.0,0.3401360544217687,0.6805111821086262,0.0206472365303949,0.3332552543600008,0.6667447456399991
1266,2866,d7fee30faa5d510c2ea5edc6909015cd,R,Colorado Rockies,Philadelphia Phillies,2021,4.6,4.5,4.9,4.6,0,5,7,0.46,0.506,-1,2,-108.0,-101.0,-111.0,101.0,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.0235787885218456,0.513948077676165,0.486051922323835
3448,6904,119d0c1a4fe7488da18adabaa11da68e,R,Minnesota Twins,Kansas City Royals,2022,4.3,4.0,4.2,5.0,1,7,3,0.481,0.401,-4,1,-185.0,169.0,-182.0,168.0,-182.0,163.0,0.6453900709219859,0.373134328358209,0.0185243992801948,0.6336520473913947,0.3663479526086052
314,687,fda988084ae54f116607ee6c05a7877b,R,Chicago Cubs,Pittsburgh Pirates,2020,4.4,3.7,4.0,5.0,1,4,3,0.567,0.317,1,-3,-200.0,182.0,-196.0,179.0,-185.0,165.0,0.6621621621621622,0.3584229390681003,0.0205851012302624,0.6488064164016896,0.3511935835983105
5653,10125,c2c5f789890c5d89f48bfccb9c52f207,R,Atlanta Braves,Cincinnati Reds,2023,5.5,4.8,4.1,5.0,1,7,6,0.639,0.521,1,3,-225.0,204.0,-225.0,204.0,,,0.6923076923076923,0.3289473684210526,0.0212550607287449,0.6778989098116948,0.3221010901883053
3575,7048,aaae9a47aae80f5ceb2d1595b0f24b3b,R,Miami Marlins,Washington Nationals,2022,3.6,3.7,4.2,5.3,1,12,2,0.426,0.34,-1,-1,-179.0,164.0,-179.0,163.0,-179.0,162.0,0.6415770609318996,0.3802281368821292,0.0218051978140287,0.6278858850047349,0.3721141149952652
5597,10024,691cf4c540fff68a93a0e644c12aa9f4,R,Chicago Cubs,Texas Rangers,2023,4.5,6.1,4.3,4.0,1,10,3,0.472,0.625,-4,-4,,,-119.0,109.0,,,0.54337899543379,0.4784688995215311,0.0218478949553211,0.531761134036048,0.468238865963952
749,1335,a1f6ad88102fd5fe39edea6ee5e76a6c,R,San Francisco Giants,Seattle Mariners,2020,5.0,4.2,5.0,5.1,1,6,5,0.483,0.45,-1,2,-145.0,133.0,-143.0,132.0,-149.0,140.0,0.588477366255144,0.4310344827586206,0.0195118490137646,0.5772148374973902,0.4227851625026098
4338,7902,a654e47c4cbef4796acbebf48cb40ac6,R,Colorado Rockies,Los Angeles Dodgers,2022,4.3,5.2,5.4,3.2,0,0,13,0.42,0.685,3,-5,183.0,-200.0,184.0,-200.0,181.0,-200.0,0.352112676056338,0.6666666666666666,0.0187793427230045,0.3456221198156682,0.6543778801843319
2479,5161,823c52c6a7f08a02713edd20dcc399aa,R,Minnesota Twins,Cleveland Indians,2021,4.5,4.4,5.1,4.5,1,6,3,0.451,0.494,2,0,-118.0,109.0,-119.0,109.0,-119.0,109.0,0.54337899543379,0.4784688995215311,0.0218478949553211,0.531761134036048,0.468238865963952
3935,7439,5b1a9df989289a49aa46a13a1a857776,R,Seattle Mariners,Baltimore Orioles,2022,4.3,4.2,3.8,4.2,1,9,3,0.556,0.512,1,4,-175.0,161.0,-169.0,155.0,-167.0,153.0,0.6282527881040892,0.392156862745098,0.0204096508491873,0.6156868347739124,0.3843131652260875
2350,4892,b036b06957f122b3667c009be8147507,R,Philadelphia Phillies,Arizona Diamondbacks,2021,4.5,4.2,4.6,5.5,1,7,0,0.506,0.321,2,-9,-204.0,184.0,-204.0,188.0,-204.0,185.0,0.6710526315789473,0.3472222222222222,0.0182748538011696,0.6590093323761664,0.3409906676238334
5131,8785,e6fd8108b2fcf4689b4d40cd6c148f17,R,Houston Astros,Oakland Athletics,2022,4.5,3.5,3.2,4.8,0,5,8,0.654,0.37,0,1,-345.0,297.0,-345.0,310.0,-345.0,280.0,0.7752808988764045,0.2439024390243902,0.0191833379007948,0.7606883570852379,0.239311642914762
