,Unnamed: 0,game_id,game_type,home_team,away_team,season,home_R,away_R,home_RA,away_RA,home_is_winner,home_score,away_score,home_W-L%,away_W-L%,home_Luck,away_Luck,pinnacle_home,pinnacle_away,lowvig_home,lowvig_away,gtbets_home,gtbets_away,lowvig_home_prob,lowvig_away_prob,lowvig_vig,lowvig_home_vf,lowvig_away_vf
4756,8368,66f10a2d6e39679b20c009c0013ab478,R,Colorado Rockies,Texas Rangers,2022,4.3,4.4,5.4,4.6,0,4,16,0.42,0.42,3,-9,116.0,-127.0,117.0,-127.0,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.020300858726324,0.4516603991324937,0.5483396008675064
3395,6845,a8be271e477e83adc2b156d06874266e,R,Cincinnati Reds,Chicago Cubs,2022,4.0,4.1,5.0,4.5,1,20,5,0.383,0.457,-2,1,115.0,-123.0,112.0,-122.0,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.0212476627570967,0.461884154460719,0.5381158455392809
5797,10401,a48574e62844c335ee75853a1360113e,R,San Francisco Giants,New York Mets,2023,5.0,4.5,4.3,4.7,0,4,9,0.556,0.472,-1,-1,123.0,-134.0,124.0,-134.0,,,0.4464285714285714,0.5726495726495726,0.019078144078144,0.4380709899655534,0.5619290100344466
2813,6174,354d2f337a9d221ad7c255e1b437a92b,R,Boston Red Sox,Minnesota Twins,2022,4.5,4.3,4.9,4.2,1,8,1,0.481,0.481,2,-4,-114.0,106.0,-112.0,103.0,-114.0,103.0,0.5283018867924528,0.4926108374384236,0.0209127242308764,0.5174799708667153,0.4825200291332848
5352,9028,6517cdbfc2ac636aee7a0ae3ebdb35c5,R,Houston Astros,Tampa Bay Rays,2022,4.5,4.1,3.2,3.8,1,3,1,0.654,0.531,0,-1,-159.0,146.0,-161.0,148.0,-161.0,146.0,0.6168582375478927,0.4032258064516129,0.0200840439995055,0.6047131519961229,0.3952868480038771
1857,3996,7c34dc4d9a51f32db381b0f6d94abe39,R,Arizona Diamondbacks,San Francisco Giants,2021,4.2,5.0,5.5,3.7,1,5,3,0.321,0.66,-9,4,135.0,-147.0,135.0,-145.0,136.0,-147.0,0.425531914893617,0.5918367346938775,0.0173686495874945,0.4182671788305591,0.5817328211694409
4734,8345,86db2c83df2c48dfe8a2bd2ea39602c9,R,Chicago Cubs,St. Louis Cardinals,2022,4.1,4.8,4.5,3.9,1,2,0,0.457,0.574,1,-2,153.0,-167.0,147.0,-159.0,147.0,-159.0,0.4048582995951417,0.6138996138996139,0.0187579134947555,0.3974038328755773,0.6025961671244228
880,1519,df4706e48a437b5dfe2c5943e535d0dc,R,Colorado Rockies,Los Angeles Dodgers,2020,4.6,5.8,5.9,3.6,0,1,6,0.433,0.717,3,0,242.0,-270.0,237.0,-263.0,250.0,-294.0,0.2967359050445103,0.7245179063360881,0.0212538113805984,0.2905603893349128,0.7094396106650872
1399,3145,197bf4b0da0e2a09991d2a6a4caba961,R,New York Mets,Baltimore Orioles,2021,3.9,4.1,4.1,5.9,1,3,2,0.475,0.321,0,-2,-147.0,135.0,-147.0,136.0,-147.0,137.0,0.5951417004048583,0.423728813559322,0.0188705139641802,0.5841190732758621,0.4158809267241379
5545,9919,9e0d5f923424651e4835421d4c48db29,R,Washington Nationals,Tampa Bay Rays,2023,4.2,5.5,5.0,3.6,0,6,10,0.38,0.68,-3,0,158.0,-172.0,158.0,-172.0,,,0.3875968992248062,0.6323529411764706,0.0199498404012767,0.3800156477031407,0.6199843522968592
5188,8847,ecc4078ec2bad675a5bdd4116c5dc78f,R,Texas Rangers,Los Angeles Angels,2022,4.4,3.8,4.6,4.1,1,7,2,0.42,0.451,-9,-3,-142.0,131.0,-143.0,132.0,-143.0,131.0,0.588477366255144,0.4310344827586206,0.0195118490137646,0.5772148374973902,0.4227851625026098
3953,7460,e0cdd2c1570b89dc110540f6fa180e2b,R,Philadelphia Phillies,St. Louis Cardinals,2022,4.6,4.8,4.2,3.9,1,5,3,0.537,0.574,0,-2,135.0,-147.0,132.0,-143.0,131.0,-143.0,0.4310344827586206,0.588477366255144,0.0195118490137646,0.4227851625026098,0.5772148374973902
4653,8261,c9b64063f074ca605a6d2fc744c00f62,R,San Francisco Giants,Arizona Diamondbacks,2022,4.4,4.3,4.3,4.6,0,2,3,0.5,0.457,-2,-3,-204.0,185.0,-208.0,190.0,-208.0,188.0,0.6753246753246753,0.3448275862068966,0.0201522615315719,0.6619841966637401,0.3380158033362599
5542,9913,ada796a5786e23a2953ae903bab1e32a,R,San Diego Padres,Arizona Diamondbacks,2023,4.2,5.2,3.9,4.7,0,6,8,0.486,0.603,-3,4,-141.0,130.0,-141.0,130.0,,,0.5850622406639004,0.4347826086956521,0.0198448493595526,0.5736776932602158,0.4263223067397841
1085,2446,915fef20213cfd364072fadd1c41d53e,R,Seattle Mariners,Chicago White Sox,2021,4.3,4.9,4.6,3.9,1,8,4,0.556,0.574,14,-4,126.0,-137.0,128.0,-137.0,128.0,-139.0,0.4385964912280701,0.5780590717299579,0.016655562958028,0.4314110965487112,0.5685889034512888
95,439,bc7076c47f686c1d96b9724e351183b9,R,Chicago Cubs,Milwaukee Brewers,2020,4.4,4.1,4.0,4.4,1,3,0,0.567,0.483,1,1,-122.0,113.0,-122.0,112.0,-118.0,107.0,0.5495495495495496,0.4716981132075472,0.0212476627570967,0.5381158455392809,0.461884154460719
3847,7343,ca6847261da70fc17e82c2e976d6ad68,R,Texas Rangers,Washington Nationals,2022,4.4,3.7,4.6,5.3,0,1,2,0.42,0.34,-9,-1,-167.0,153.0,-164.0,151.0,-164.0,149.0,0.6212121212121212,0.398406374501992,0.0196184957141132,0.6092593688946777,0.3907406311053223
1954,4150,5c1947d3aad1604f2e8e2562437ec219,R,Boston Red Sox,Philadelphia Phillies,2021,5.1,4.5,4.6,4.6,0,2,11,0.568,0.506,4,2,-145.0,133.0,-145.0,134.0,-141.0,131.0,0.5918367346938775,0.4273504273504273,0.0191871620443049,0.5806948485367106,0.4193051514632894
4031,7551,5ececb25684c13633b5abf9a9d6d52b1,R,Chicago White Sox,Minnesota Twins,2022,4.2,4.3,4.4,4.2,1,9,8,0.5,0.481,3,-4,-109.0,101.0,-108.0,-102.0,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.0241812642802741,0.5069715560513107,0.4930284439486894
1593,3546,78b21aa8fe8cacd246b53161f79afc22,R,Kansas City Royals,Minnesota Twins,2021,4.2,4.5,4.9,5.1,1,14,5,0.457,0.451,3,2,100.0,-109.0,-102.0,-108.0,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.0241812642802741,0.4930284439486894,0.5069715560513107
2031,4313,fbc6842efc0d9430ca63174a3d7aefb3,R,Minnesota Twins,Los Angeles Angels,2021,4.5,4.5,5.1,5.0,1,5,4,0.451,0.475,2,4,120.0,-130.0,117.0,-127.0,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.020300858726324,0.4516603991324937,0.5483396008675064
4938,8564,c1f48e0d5d34d9912a053ff03b5286b1,R,Los Angeles Angels,Houston Astros,2022,3.8,4.5,4.1,3.2,0,1,9,0.451,0.654,-3,0,146.0,-159.0,149.0,-161.0,147.0,-161.0,0.4016064257028112,0.6168582375478927,0.0184646632507039,0.3943253410687576,0.6056746589312424
1683,3642,d4b9b7902133ac5a9fe123983ae4c011,R,Washington Nationals,San Francisco Giants,2021,4.5,5.0,5.1,3.7,0,0,1,0.401,0.66,-7,4,,,-172.0,158.0,,,0.6323529411764706,0.3875968992248062,0.0199498404012767,0.6199843522968592,0.3800156477031407
5910,10607,1ce8fde2f6995111fbfe454d86bd6aaa,R,Minnesota Twins,Kansas City Royals,2023,4.3,3.8,3.9,5.3,1,8,6,0.493,0.264,-4,-6,-251.0,225.0,-260.0,233.0,,,0.7222222222222222,0.3003003003003003,0.0225225225225225,0.7063142437591776,0.2936857562408223
3357,6806,c5d3e6bbc0c59d47481b6bebc6909c86,R,Minnesota Twins,Detroit Tigers,2022,4.3,3.4,4.2,4.4,1,5,4,0.481,0.407,-4,3,-185.0,170.0,-182.0,167.0,-182.0,162.0,0.6453900709219859,0.3745318352059925,0.0199219061279785,0.6327838112352527,0.3672161887647472
2910,6285,3ec2309f98b08141ef5f8f294a9ef243,R,Houston Astros,Toronto Blue Jays,2022,4.5,4.8,3.2,4.2,0,2,3,0.654,0.568,0,1,-161.0,148.0,-164.0,150.0,-164.0,148.0,0.6212121212121212,0.4,0.0212121212121212,0.6083086053412463,0.3916913946587537
3795,7285,55affd2b9ff9e5d90ebfd51f5a306fa4,R,Cincinnati Reds,Los Angeles Dodgers,2022,4.0,5.2,5.0,3.2,0,2,8,0.383,0.685,-2,-5,172.0,-189.0,171.0,-185.0,166.0,-185.0,0.3690036900369003,0.6491228070175439,0.0181264970544443,0.3624340306479303,0.6375659693520697
4903,8521,df0e3e9d65a3764c9d2ee39ba0ef6390,R,St. Louis Cardinals,Chicago Cubs,2022,4.8,4.1,3.9,4.5,1,8,0,0.574,0.457,-2,1,-196.0,178.0,-200.0,182.0,-196.0,178.0,0.6666666666666666,0.3546099290780142,0.0212765957446807,0.6527777777777778,0.3472222222222222
4142,7672,972daf1c56184787a298f47ca413d45f,R,Kansas City Royals,Detroit Tigers,2022,4.0,3.4,5.0,4.4,1,5,2,0.401,0.407,1,3,-123.0,114.0,-118.0,108.0,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.0220536344389554,0.5296046953219403,0.4703953046780598
2819,6180,938358aa9e828d49e05d1c39b149aa62,R,Milwaukee Brewers,St. Louis Cardinals,2022,4.5,4.8,4.2,3.9,1,6,5,0.531,0.574,1,-2,-128.0,118.0,-125.0,115.0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.0206718346253229,0.5443037974683544,0.4556962025316455
1564,3500,fd5db077eb9a018f978ac74ebfef71b2,R,Chicago Cubs,San Diego Padres,2021,4.4,4.5,5.2,4.4,1,4,3,0.438,0.488,3,-4,-103.0,-105.0,-102.0,-108.0,,,0.504950495049505,0.5192307692307693,0.0241812642802741,0.4930284439486894,0.5069715560513107
4585,8167,6f59a31a3cc202b6c1ea2e0f10c291b2,R,St. Louis Cardinals,Milwaukee Brewers,2022,4.8,4.5,3.9,4.2,1,3,1,0.574,0.531,-2,1,-167.0,152.0,-167.0,154.0,-167.0,152.0,0.6254681647940075,0.3937007874015748,0.0191689521955822,0.6137041002343818,0.3862958997656183
5302,8967,9437cde9ce229b135689873d63e4edc3,R,Minnesota Twins,Chicago White Sox,2022,4.3,4.2,4.2,4.4,0,3,4,0.481,0.5,-4,3,103.0,-111.0,103.0,-113.0,103.0,-113.0,0.4926108374384236,0.5305164319248826,0.0231272693633062,0.4814756210583422,0.5185243789416578
4751,8363,97fccfc31227465d377ae6fb6e1e14f2,R,Seattle Mariners,Washington Nationals,2022,4.3,3.7,3.8,5.3,1,4,2,0.556,0.34,1,-1,-256.0,230.0,-256.0,230.0,-256.0,217.0,0.7191011235955056,0.303030303030303,0.0221314266258085,0.703530979347102,0.2964690206528981
37,381,761f244afb0826308e05516d7ee62028,R,Los Angeles Dodgers,San Francisco Giants,2020,5.8,5.0,3.6,5.0,1,8,1,0.717,0.483,0,-1,-278.0,247.0,-278.0,249.0,-278.0,240.0,0.7354497354497355,0.2865329512893982,0.0219826867391337,0.7196303273946388,0.2803696726053611
1825,3870,1ff9dbb686e352bcee0a93cc2fabe22c,R,Detroit Tigers,Houston Astros,2021,4.3,5.3,4.7,4.1,0,3,12,0.475,0.586,2,-6,186.0,-204.0,182.0,-200.0,178.0,-196.0,0.3546099290780142,0.6666666666666666,0.0212765957446807,0.3472222222222222,0.6527777777777778
4016,7535,85a4a4ba5c324b836de153d1a808aea6,R,Philadelphia Phillies,Washington Nationals,2022,4.6,3.7,4.2,5.3,1,11,0,0.537,0.34,0,-1,-159.0,145.0,-154.0,143.0,-154.0,143.0,0.6062992125984252,0.411522633744856,0.0178218463432813,0.5956830409729075,0.4043169590270923
3993,7508,6c3ae1e9737799bf63182066cfb10825,R,Houston Astros,Los Angeles Angels,2022,4.5,3.8,3.2,4.1,1,4,2,0.654,0.451,0,-3,-227.0,204.0,-213.0,196.0,-213.0,190.0,0.6805111821086262,0.3378378378378378,0.0183490199464639,0.668249459448001,0.331750540551999
5842,10491,9a3bf2ba9431ac33a9c1e44ea5587e3c,R,Tampa Bay Rays,Chicago White Sox,2023,5.5,4.1,3.6,4.9,1,4,1,0.68,0.419,0,0,,,-145.0,134.0,,,0.5918367346938775,0.4273504273504273,0.0191871620443049,0.5806948485367106,0.4193051514632894
4855,8471,0bc66d7325293bb41f206ef7a1485a69,R,Detroit Tigers,Seattle Mariners,2022,3.4,4.3,4.4,3.8,0,3,9,0.407,0.556,3,1,153.0,-167.0,155.0,-169.0,153.0,-167.0,0.392156862745098,0.6282527881040892,0.0204096508491873,0.3843131652260875,0.6156868347739124
1105,2479,ac097071f26792988b0656862cf808ba,R,Houston Astros,Oakland Athletics,2021,5.3,4.6,4.1,4.2,0,2,6,0.586,0.531,-6,-1,-164.0,149.0,-172.0,157.0,-172.0,156.0,0.6323529411764706,0.3891050583657587,0.0214579995422292,0.6190689597221445,0.3809310402778556
4335,7899,bf18c8f29f1d4c2572f4953456f6189b,R,Toronto Blue Jays,Detroit Tigers,2022,4.8,3.4,4.2,4.4,1,5,3,0.568,0.407,1,3,-213.0,192.0,-213.0,194.0,-213.0,188.0,0.6805111821086262,0.3401360544217687,0.0206472365303949,0.6667447456399991,0.3332552543600008
805,1410,255cae40c7fd8cdc699a18d86456980d,R,Minnesota Twins,Cleveland Indians,2020,4.5,4.1,3.6,3.5,1,7,5,0.6,0.583,0,0,-132.0,122.0,-133.0,123.0,-141.0,130.0,0.5708154506437768,0.4484304932735426,0.0192459439173193,0.5600370097622689,0.4399629902377311
1549,3454,476be4889c2707c1d34b57cb69bee508,R,New York Mets,Atlanta Braves,2021,3.9,4.9,4.1,4.1,1,13,2,0.475,0.547,0,-6,,,148.0,-161.0,,,0.4032258064516129,0.6168582375478927,0.0200840439995055,0.3952868480038771,0.6047131519961229
5149,8804,9e555a674dfd0b90f372e6f39de65c5b,R,Milwaukee Brewers,New York Yankees,2022,4.5,5.0,4.2,3.5,0,8,12,0.531,0.611,1,-7,156.0,-170.0,159.0,-173.0,158.0,-173.0,0.3861003861003861,0.6336996336996337,0.0198000198000198,0.3786040190272788,0.621395980972721
2703,6057,f705df298af2549b8cc3b8c9f718ed7a,R,Tampa Bay Rays,Baltimore Orioles,2022,4.1,4.2,3.8,4.2,1,8,0,0.531,0.512,-1,4,-204.0,187.0,-204.0,188.0,-204.0,185.0,0.6710526315789473,0.3472222222222222,0.0182748538011696,0.6590093323761664,0.3409906676238334
5639,10104,eb6c43f0c2abf60b3079c7fcff03a31b,R,Atlanta Braves,Cincinnati Reds,2023,5.5,4.8,4.1,5.0,1,5,4,0.639,0.521,1,3,-176.0,161.0,-187.0,172.0,,,0.6515679442508711,0.3676470588235294,0.0192150030744004,0.6392840983359308,0.3607159016640692
4518,8093,c6a570d4c6471a6684b9a9b25681773c,R,Oakland Athletics,Los Angeles Angels,2022,3.5,3.8,4.8,4.1,0,0,1,0.37,0.451,1,-3,-122.0,113.0,-118.0,108.0,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.0220536344389554,0.5296046953219403,0.4703953046780598
788,1390,accb72c2a273236d9e50d594f8f6db24,R,Kansas City Royals,Pittsburgh Pirates,2020,4.1,3.7,4.5,5.0,1,7,4,0.433,0.317,-1,-3,-118.0,109.0,-118.0,107.0,-125.0,115.0,0.5412844036697247,0.4830917874396135,0.0243761911093383,0.5284039285250725,0.4715960714749275
5466,9796,cfe893abe7a8c4f2275864f05423bba2,R,Cincinnati Reds,Pittsburgh Pirates,2023,4.8,4.2,5.0,4.7,0,4,5,0.521,0.479,3,2,-132.0,122.0,-133.0,123.0,,,0.5708154506437768,0.4484304932735426,0.0192459439173193,0.5600370097622689,0.4399629902377311
922,1573,cca136df83bd77ae19c302bd3a26017e,R,Los Angeles Dodgers,Oakland Athletics,2020,5.8,4.6,3.6,3.9,1,7,2,0.717,0.6,0,1,-154.0,140.0,-161.0,148.0,-169.0,155.0,0.6168582375478927,0.4032258064516129,0.0200840439995055,0.6047131519961229,0.3952868480038771
5744,10299,3ea95eb0d1e62e49e9b7f962eae7bec6,R,Miami Marlins,San Francisco Giants,2023,4.1,5.0,4.3,4.3,1,4,3,0.575,0.556,7,-1,,,-120.0,110.0,,,0.5454545454545454,0.4761904761904761,0.0216450216450216,0.5338983050847457,0.4661016949152542
609,1101,d82e61a242bbc6153d0bd20beb3b503e,R,Arizona Diamondbacks,Colorado Rockies,2020,4.5,4.6,4.9,5.9,0,4,5,0.417,0.433,-2,3,103.0,-112.0,103.0,-112.0,110.0,-120.0,0.4926108374384236,0.5283018867924528,0.0209127242308764,0.4825200291332848,0.5174799708667153
2390,5026,891f14ff4300bfeb9c41dd2597513dd5,R,Milwaukee Brewers,St. Louis Cardinals,2021,4.6,4.4,3.8,4.1,1,6,5,0.586,0.556,2,5,-256.0,228.0,-244.0,221.0,-250.0,212.0,0.7093023255813954,0.3115264797507788,0.0208288053321741,0.6948298498988681,0.3051701501011319
5080,8721,145ccedb83b40f0c7ff20bd8448ff185,R,San Francisco Giants,Atlanta Braves,2022,4.4,4.9,4.3,3.8,0,1,5,0.5,0.623,-2,1,151.0,-164.0,147.0,-159.0,147.0,-159.0,0.4048582995951417,0.6138996138996139,0.0187579134947555,0.3974038328755773,0.6025961671244228
3300,6742,2bb95e5ae3dcf98febd4a73bc565b846,R,Philadelphia Phillies,Los Angeles Dodgers,2022,4.6,5.2,4.2,3.2,0,1,4,0.537,0.685,0,-5,131.0,-143.0,131.0,-143.0,130.0,-143.0,0.4329004329004329,0.588477366255144,0.021377799155577,0.4238396734864737,0.5761603265135262
4813,8426,8e29d9a2e26adbfbb440032abc1688dd,R,Kansas City Royals,San Diego Padres,2022,4.0,4.4,5.0,4.1,0,3,4,0.401,0.549,1,3,,,184.0,-200.0,181.0,-200.0,0.352112676056338,0.6666666666666666,0.0187793427230045,0.3456221198156682,0.6543778801843319
4250,7811,c8fe2cfb67fea4f6375e20fbe5c527c8,R,Kansas City Royals,Tampa Bay Rays,2022,4.0,4.1,5.0,3.8,1,6,3,0.401,0.531,1,-1,,,109.0,-119.0,109.0,-119.0,0.4784688995215311,0.54337899543379,0.0218478949553211,0.468238865963952,0.531761134036048
4619,8205,0ce709d2d1d6c9d2c70f06847de08f1a,R,Texas Rangers,Seattle Mariners,2022,4.4,4.3,4.6,3.8,1,5,3,0.42,0.556,-9,1,111.0,-120.0,108.0,-118.0,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.0220536344389554,0.4703953046780598,0.5296046953219403
4706,8316,eabd367f3e7f5f1556c5d02e702a5afb,R,Pittsburgh Pirates,Cincinnati Reds,2022,3.6,4.0,5.0,5.0,0,5,9,0.383,0.383,4,-2,-114.0,105.0,-118.0,107.0,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.0243761911093383,0.5284039285250725,0.4715960714749275
5253,8916,cf58152382ff07b002d3d1e2541f45f7,R,Tampa Bay Rays,Toronto Blue Jays,2022,4.1,4.8,3.8,4.2,0,1,7,0.531,0.568,-1,1,-135.0,124.0,-133.0,123.0,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.0192459439173193,0.5600370097622689,0.4399629902377311
3554,7022,bf5db85655236774f3db25a227f21b8c,R,New York Yankees,Detroit Tigers,2022,5.0,3.4,3.5,4.4,1,5,4,0.611,0.407,-7,3,-303.0,264.0,-294.0,258.0,-294.0,250.0,0.7461928934010152,0.2793296089385474,0.0255225023395626,0.7276221552415453,0.2723778447584548
3590,7065,c51b10fe44ff3cb5495e1c7d4ec7ed10,R,Kansas City Royals,Toronto Blue Jays,2022,4.0,4.8,5.0,4.2,1,8,4,0.401,0.568,1,1,190.0,-208.0,192.0,-208.0,185.0,-208.0,0.3424657534246575,0.6753246753246753,0.0177904287493329,0.336479636427198,0.663520363572802
4313,7875,e85e8ad4dfc9a16b48243eac6c5fddbc,R,Detroit Tigers,San Diego Padres,2022,3.4,4.4,4.4,4.1,1,4,3,0.407,0.549,3,3,125.0,-135.0,133.0,-145.0,133.0,-145.0,0.4291845493562232,0.5918367346938775,0.0210212840501007,0.4203482885819679,0.5796517114180321
2012,4283,b95c283b0d3dc5038b845c18ceca2ad2,R,Toronto Blue Jays,Boston Red Sox,2021,5.2,5.1,4.1,4.6,0,4,7,0.562,0.568,-8,4,,,-182.0,167.0,,,0.6453900709219859,0.3745318352059925,0.0199219061279785,0.6327838112352527,0.3672161887647472
29,373,761f244afb0826308e05516d7ee62028,R,Los Angeles Dodgers,San Francisco Giants,2020,5.8,5.0,3.6,5.0,1,8,1,0.717,0.483,0,-1,,,-263.0,237.0,,,0.7245179063360881,0.2967359050445103,0.0212538113805984,0.7094396106650872,0.2905603893349128
2238,4729,3676dce054c1f9287e300d4898695119,R,San Francisco Giants,New York Mets,2021,5.0,3.9,3.7,4.1,0,2,6,0.66,0.475,4,0,-143.0,131.0,-143.0,132.0,-143.0,133.0,0.588477366255144,0.4310344827586206,0.0195118490137646,0.5772148374973902,0.4227851625026098
318,698,8b298bf9a7251437ce821df65f9beae7,R,Atlanta Braves,New York Mets,2020,5.8,4.8,4.8,5.1,1,4,0,0.583,0.433,0,-2,-102.0,-106.0,-109.0,-101.0,-104.0,-106.0,0.5215311004784688,0.5024875621890548,0.0240186626675236,0.5092984332140034,0.4907015667859966
2492,5175,b99c1c48c97b12e6559beb12084bc8ea,R,Seattle Mariners,Boston Red Sox,2021,4.3,5.1,4.6,4.6,0,4,8,0.556,0.568,14,4,112.0,-120.0,112.0,-122.0,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.0212476627570967,0.461884154460719,0.5381158455392809
1829,3876,04e4274053cd73ac33a05003ae8faccc,R,Los Angeles Dodgers,Chicago Cubs,2021,5.1,4.4,3.5,5.2,0,0,4,0.654,0.438,-3,3,-233.0,210.0,-217.0,200.0,-222.0,190.0,0.6845425867507886,0.3333333333333333,0.0178759200841218,0.6725206611570248,0.3274793388429752
2379,5010,ec744d8e9a687153448fdd47ec812232,R,Arizona Diamondbacks,Seattle Mariners,2021,4.2,4.3,5.5,4.6,0,5,8,0.321,0.556,-9,14,125.0,-135.0,123.0,-133.0,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.0192459439173193,0.4399629902377311,0.5600370097622689
5840,10488,7ecc40889b04b7b33ec9be0c2a93beeb,R,Atlanta Braves,Houston Astros,2023,5.5,4.4,4.1,3.9,0,2,5,0.639,0.534,1,-2,-136.0,126.0,-132.0,122.0,,,0.5689655172413793,0.4504504504504504,0.0194159676918297,0.5581289044644218,0.4418710955355782
2050,4334,a0e881468b829edd3cddb3c7fa047dc3,R,Milwaukee Brewers,Chicago White Sox,2021,4.6,4.9,3.8,3.9,1,6,1,0.586,0.574,2,-4,-125.0,115.0,-122.0,112.0,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.0212476627570967,0.5381158455392809,0.461884154460719
4436,8009,824a77eef7abf49f935f569311edf295,R,San Diego Padres,Colorado Rockies,2022,4.4,4.3,4.1,5.4,1,9,1,0.549,0.42,3,3,-263.0,236.0,-278.0,245.0,-278.0,235.0,0.7354497354497355,0.2898550724637681,0.0253048079135036,0.7172986313663899,0.28270136863361
3525,6989,8a89cda728fdfa146528fe989f628e9b,R,Tampa Bay Rays,Chicago White Sox,2022,4.1,4.2,3.8,4.4,1,6,3,0.531,0.5,-1,3,-192.0,177.0,-196.0,178.0,-192.0,174.0,0.6621621621621622,0.3597122302158273,0.0218743923779896,0.6479878222814194,0.3520121777185805
1475,3325,3d702d410a8c10b5d45b0fa6b6b223ef,R,New York Yankees,Chicago White Sox,2021,4.4,4.9,4.1,3.9,1,7,0,0.568,0.574,6,-4,-185.0,170.0,-189.0,174.0,-189.0,169.0,0.6539792387543253,0.364963503649635,0.0189427424039603,0.6418213816523313,0.3581786183476687
1937,4130,cdf998f5b2a48e0367f3493604449216,R,Minnesota Twins,Detroit Tigers,2021,4.5,4.3,5.1,4.7,1,4,2,0.451,0.475,2,2,-222.0,200.0,-213.0,196.0,-213.0,190.0,0.6805111821086262,0.3378378378378378,0.0183490199464639,0.668249459448001,0.331750540551999
2950,6328,0c2b17d316670fa188455a3d7832caf3,R,New York Yankees,Baltimore Orioles,2022,5.0,4.2,3.5,4.2,1,12,8,0.611,0.512,-7,4,-270.0,242.0,-270.0,241.0,-270.0,230.0,0.7297297297297297,0.2932551319648094,0.0229848616945391,0.7133338498489191,0.2866661501510808
754,1342,16beb774c8320376025689fd0fbeecac,R,Texas Rangers,Los Angeles Angels,2020,3.7,4.9,5.2,5.4,1,7,3,0.367,0.433,1,-2,166.0,-182.0,166.0,-179.0,170.0,-189.0,0.3759398496240601,0.6415770609318996,0.0175169105559596,0.369467913234632,0.6305320867653681
659,1209,856900052ce2f3e30c0da33723c6fa8a,R,Pittsburgh Pirates,Chicago Cubs,2020,3.7,4.4,5.0,4.0,0,7,8,0.317,0.567,-3,1,139.0,-152.0,146.0,-159.0,145.0,-161.0,0.4065040650406504,0.6138996138996139,0.0204036789402644,0.3983757344571937,0.6016242655428061
4390,7957,964c8f2c343d5bd151b9d30d6b361ca0,R,Los Angeles Angels,Texas Rangers,2022,3.8,4.4,4.1,4.6,0,2,5,0.451,0.42,-3,-9,-114.0,104.0,-115.0,105.0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013,0.5230171935662784,0.4769828064337215
2774,6133,5771dafdac16c34ccf6563ad0328d375,R,Pittsburgh Pirates,Washington Nationals,2022,3.6,3.7,5.0,5.3,0,2,7,0.383,0.34,4,-1,-105.0,-103.0,-106.0,-104.0,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.0243670283647439,0.5023229882921391,0.497677011707861
5223,8884,cd765024affe4de6c7c251ca83f9e484,R,Colorado Rockies,San Diego Padres,2022,4.3,4.4,5.4,4.1,1,4,3,0.42,0.549,3,3,142.0,-154.0,143.0,-155.0,143.0,-155.0,0.411522633744856,0.6078431372549019,0.0193657709997578,0.4037045832343862,0.5962954167656138
2735,6091,70d8aa7b32d76c945b7072f19a2d7f68,R,Tampa Bay Rays,Oakland Athletics,2022,4.1,3.5,3.8,4.8,1,9,8,0.531,0.37,-1,1,-200.0,184.0,-189.0,175.0,-189.0,170.0,0.6539792387543253,0.3636363636363636,0.017615602390689,0.6426584234930448,0.3573415765069551
2420,5080,ad16d5d48019caf5178ab96fa4506ea8,R,Milwaukee Brewers,Philadelphia Phillies,2021,4.6,4.5,3.8,4.6,1,4,3,0.586,0.506,2,2,-154.0,142.0,-154.0,143.0,-154.0,145.0,0.6062992125984252,0.411522633744856,0.0178218463432813,0.5956830409729075,0.4043169590270923
5067,8708,ef97c21cdeafdd70f046bcd0eaa5c6fd,R,Detroit Tigers,Houston Astros,2022,3.4,4.5,4.4,3.2,0,3,6,0.407,0.654,3,0,196.0,-217.0,196.0,-213.0,190.0,-213.0,0.3378378378378378,0.6805111821086262,0.0183490199464639,0.331750540551999,0.668249459448001
4820,8433,84b415e65135a107ef44ada38cfc76bd,R,Minnesota Twins,San Francisco Giants,2022,4.3,4.4,4.2,4.3,1,3,2,0.481,0.5,-4,-2,-132.0,122.0,-133.0,124.0,-133.0,124.0,0.5708154506437768,0.4464285714285714,0.0172440220723482,0.5611391546749039,0.4388608453250961
2656,5998,abdcd47cac870b5a97e9035dde0e097b,R,Chicago Cubs,Milwaukee Brewers,2022,4.1,4.5,4.5,4.2,1,5,4,0.457,0.531,1,1,,,148.0,-161.0,,,0.4032258064516129,0.6168582375478927,0.0200840439995055,0.3952868480038771,0.6047131519961229
