,Unnamed: 0,game_id,game_type,home_team,away_team,season,home_R,away_R,home_RA,away_RA,home_is_winner,home_score,away_score,home_W-L%,away_W-L%,home_Luck,away_Luck,pinnacle_home,pinnacle_away,lowvig_home,lowvig_away,gtbets_home,gtbets_away,lowvig_home_prob,lowvig_away_prob,lowvig_vig,lowvig_home_vf,lowvig_away_vf
5650,10120,ce190c0a8cd4e2f1a3515ce5ba630be9,R,Philadelphia Phillies,Miami Marlins,2023,4.4,4.1,4.6,4.3,0,4,8,0.528,0.575,3,7,-148.0,136.0,-148.0,137.0,,,0.5967741935483871,0.4219409282700422,0.0187151218184293,0.585810675395818,0.4141893246041819
227,573,50dd3a6fdbeccfe35d07c19df2d51e4d,R,Houston Astros,Seattle Mariners,2020,4.7,4.2,4.6,5.1,1,7,2,0.483,0.45,-1,2,,,-278.0,249.0,,,0.7354497354497355,0.2865329512893982,0.0219826867391337,0.7196303273946388,0.2803696726053611
4343,7908,4459d928e39185eed538de36e0053bed,R,Pittsburgh Pirates,Philadelphia Phillies,2022,3.6,4.6,5.0,4.2,0,2,4,0.383,0.537,4,0,110.0,-119.0,109.0,-119.0,109.0,-119.0,0.4784688995215311,0.54337899543379,0.0218478949553211,0.468238865963952,0.531761134036048
723,1301,cd6ccd2352279e3cca3f1c2b1e46d378,R,Los Angeles Angels,Houston Astros,2020,4.9,4.7,5.4,4.6,1,9,5,0.433,0.483,-2,-1,136.0,-147.0,139.0,-149.0,145.0,-161.0,0.4184100418410041,0.5983935742971888,0.0168036161381928,0.4114954305828692,0.5885045694171308
3963,7471,7af47936252004614ed2428622f4312e,R,Los Angeles Dodgers,San Diego Padres,2022,5.2,4.4,3.2,4.1,1,5,1,0.685,0.549,-5,3,-189.0,173.0,-182.0,168.0,-182.0,163.0,0.6453900709219859,0.373134328358209,0.0185243992801948,0.6336520473913947,0.3663479526086052
3970,7479,8f0821b4e24a17eb692e0289944be919,R,Toronto Blue Jays,Tampa Bay Rays,2022,4.8,4.1,4.2,3.8,0,5,11,0.568,0.531,1,-1,-132.0,122.0,-130.0,120.0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.0197628458498022,0.5542635658914729,0.4457364341085271
3315,6760,93d5cd97b07d0c027b7b2b0e7ec34b44,R,Toronto Blue Jays,Cincinnati Reds,2022,4.8,4.0,4.2,5.0,1,3,1,0.568,0.383,1,-2,-244.0,221.0,-244.0,220.0,-244.0,210.0,0.7093023255813954,0.3125,0.0218023255813952,0.694167852062589,0.3058321479374111
5734,10280,9b47a150257e5024dfdb6c2ca3e1ea87,R,Chicago White Sox,Baltimore Orioles,2023,4.1,4.9,4.9,4.4,0,4,8,0.419,0.62,0,5,-138.0,128.0,-139.0,129.0,,,0.5815899581589958,0.4366812227074236,0.0182711808664195,0.5711542947372198,0.4288457052627801
171,516,f3d55972ef29e50511fa343dd8a8fc6d,R,Oakland Athletics,Los Angeles Angels,2020,4.6,4.9,3.9,5.4,1,7,3,0.6,0.433,1,-2,,,-128.0,118.0,,,0.5614035087719298,0.4587155963302752,0.0201191051022049,0.5503313348059325,0.4496686651940676
826,1444,2d2172c152e01d4bd42ddd2a5cfb9eb1,R,Chicago White Sox,Minnesota Twins,2020,5.1,4.5,4.1,3.6,1,6,2,0.583,0.6,-1,0,-118.0,109.0,-118.0,107.0,-125.0,115.0,0.5412844036697247,0.4830917874396135,0.0243761911093383,0.5284039285250725,0.4715960714749275
2966,6344,835bc277c7cc109f25bceb8e90d2f352,R,Cincinnati Reds,San Diego Padres,2022,4.0,4.4,5.0,4.1,0,5,8,0.383,0.549,-2,3,159.0,-172.0,159.0,-172.0,158.0,-172.0,0.3861003861003861,0.6323529411764706,0.0184533272768567,0.3791046440318893,0.6208953559681105
4079,7601,b15c841f39744f85a0cbd93ecbea917d,R,Los Angeles Dodgers,Chicago Cubs,2022,5.2,4.1,3.2,4.5,1,4,3,0.685,0.457,-5,1,-222.0,203.0,-217.0,200.0,-222.0,190.0,0.6845425867507886,0.3333333333333333,0.0178759200841218,0.6725206611570248,0.3274793388429752
3326,6773,d6e3a5686b87ab29c4759b22095a12c0,R,Houston Astros,Texas Rangers,2022,4.5,4.4,3.2,4.6,1,2,1,0.654,0.42,0,-9,-167.0,154.0,-167.0,154.0,-167.0,152.0,0.6254681647940075,0.3937007874015748,0.0191689521955822,0.6137041002343818,0.3862958997656183
3600,7075,ebb2ab2d775b357547dd639ed252b133,R,Chicago White Sox,Los Angeles Dodgers,2022,4.2,5.2,4.4,3.2,0,1,4,0.5,0.685,3,-5,111.0,-120.0,111.0,-120.0,114.0,-123.0,0.4739336492890995,0.5454545454545454,0.0193881947436449,0.4649196956889265,0.5350803043110736
964,1630,245170cb8358485ddab5ffad9f3a8bca,R,Toronto Blue Jays,Baltimore Orioles,2020,5.0,4.6,5.2,4.9,1,5,2,0.533,0.417,3,-3,-147.0,135.0,-145.0,134.0,-149.0,140.0,0.5918367346938775,0.4273504273504273,0.0191871620443049,0.5806948485367106,0.4193051514632894
3771,7261,f69fb8daea28c53ff89338a8e11996b2,R,Boston Red Sox,St. Louis Cardinals,2022,4.5,4.8,4.9,3.9,1,6,4,0.481,0.574,2,-2,-147.0,136.0,-147.0,136.0,-147.0,135.0,0.5951417004048583,0.423728813559322,0.0188705139641802,0.5841190732758621,0.4158809267241379
2416,5075,ea4db95a26945293ccff87e7f9a37bb2,R,Baltimore Orioles,Kansas City Royals,2021,4.1,4.2,5.9,4.9,1,9,8,0.321,0.457,-2,3,111.0,-120.0,112.0,-122.0,,,0.4716981132075472,0.5495495495495496,0.0212476627570967,0.461884154460719,0.5381158455392809
5132,8786,a6d41a74b514a92389ff35daadf88d32,R,New York Mets,Pittsburgh Pirates,2022,4.8,3.6,3.7,5.0,1,5,1,0.623,0.383,2,4,-303.0,265.0,-303.0,266.0,-303.0,250.0,0.7518610421836228,0.273224043715847,0.0250850858994697,0.7334620828317835,0.2665379171682165
3532,6997,2e6f4f184fada4cb621614afecd4e954,R,Oakland Athletics,Boston Red Sox,2022,3.5,4.5,4.8,4.9,0,2,7,0.37,0.481,1,2,143.0,-154.0,145.0,-156.0,145.0,-156.0,0.4081632653061224,0.609375,0.0175382653061224,0.4011281729865246,0.5988718270134754
88,432,1281d17b74b86bb3b3d180c78ff5fc75,R,Cleveland Indians,Kansas City Royals,2020,4.1,4.1,3.5,4.5,1,2,0,0.583,0.433,0,-1,-217.0,198.0,-208.0,192.0,-208.0,187.0,0.6753246753246753,0.3424657534246575,0.0177904287493329,0.663520363572802,0.336479636427198
2299,4815,c8c5ab3221258f8e4a04298916071cc5,R,Toronto Blue Jays,Chicago White Sox,2021,5.2,4.9,4.1,3.9,1,2,1,0.562,0.574,-8,-4,-102.0,-106.0,-103.0,-106.0,-103.0,-108.0,0.5073891625615764,0.5145631067961165,0.0219522693576927,0.4964900786222389,0.5035099213777612
2586,5390,eee7a1fea5d0e237c5b7a77b62b77876,R,Baltimore Orioles,Boston Red Sox,2021,4.1,5.1,5.9,4.6,1,4,2,0.321,0.568,-2,4,230.0,-256.0,220.0,-244.0,210.0,-244.0,0.3125,0.7093023255813954,0.0218023255813952,0.3058321479374111,0.694167852062589
5256,8919,525b12f77feebc13c04cfa08d87ce4f0,R,Cincinnati Reds,Milwaukee Brewers,2022,4.0,4.5,5.0,4.2,1,2,1,0.383,0.531,-2,1,134.0,-146.0,138.0,-149.0,137.0,-149.0,0.4201680672268907,0.5983935742971888,0.0185616415240794,0.4125111825320566,0.5874888174679435
3095,6485,6804dd44dd0d0a5eef7c6cfe8aa4290c,R,Baltimore Orioles,Minnesota Twins,2022,4.2,4.3,4.2,4.2,1,5,3,0.512,0.481,4,-4,,,130.0,-141.0,,,0.4347826086956521,0.5850622406639004,0.0198448493595526,0.4263223067397841,0.5736776932602158
4029,7549,01a3010ea257d05b64c4f26281f8dc44,R,Detroit Tigers,Cleveland Guardians,2022,3.4,4.3,4.4,3.9,1,8,2,0.407,0.568,3,4,164.0,-179.0,169.0,-185.0,164.0,-185.0,0.3717472118959107,0.6491228070175439,0.0208700189134547,0.3641474477735896,0.6358525522264102
72,416,36b3a2628aa7e0b1dea537fc0c1a5fc1,R,Philadelphia Phillies,Miami Marlins,2020,5.1,4.4,5.2,5.1,0,2,5,0.467,0.517,-2,5,,,-200.0,184.0,,,0.6666666666666666,0.352112676056338,0.0187793427230045,0.6543778801843319,0.3456221198156682
4090,7613,36d8eeff3c50b1255f991a95584fdaa8,R,Kansas City Royals,Cleveland Guardians,2022,4.0,4.3,5.0,3.9,0,1,13,0.401,0.568,1,4,115.0,-123.0,115.0,-125.0,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.0206718346253229,0.4556962025316455,0.5443037974683544
5120,8772,26d9af27e323d3864724fb9da077863e,R,St. Louis Cardinals,Cincinnati Reds,2022,4.8,4.0,3.9,5.0,1,5,1,0.574,0.383,-2,-2,,,-227.0,208.0,-233.0,200.0,0.6941896024464832,0.3246753246753247,0.0188649271218079,0.6813362438606064,0.3186637561393934
3575,7048,aaae9a47aae80f5ceb2d1595b0f24b3b,R,Miami Marlins,Washington Nationals,2022,3.6,3.7,4.2,5.3,1,12,2,0.426,0.34,-1,-1,-179.0,164.0,-179.0,163.0,-179.0,162.0,0.6415770609318996,0.3802281368821292,0.0218051978140287,0.6278858850047349,0.3721141149952652
3980,7493,ce3aaf111915a52a99c749db5310a50c,R,Seattle Mariners,Oakland Athletics,2022,4.3,3.5,3.8,4.8,1,2,1,0.556,0.37,1,1,-185.0,169.0,-196.0,179.0,-196.0,175.0,0.6621621621621622,0.3584229390681003,0.0205851012302624,0.6488064164016896,0.3511935835983105
5761,10336,17958996cb3ac4626c1814bb54b35a4c,R,Houston Astros,Toronto Blue Jays,2023,4.4,4.5,3.9,4.4,0,2,4,0.534,0.527,-2,2,-109.0,101.0,-109.0,-101.0,,,0.5215311004784688,0.5024875621890548,0.0240186626675236,0.5092984332140034,0.4907015667859966
5198,8857,c992ab54027b49e409365ba1461319dd,R,Los Angeles Dodgers,Arizona Diamondbacks,2022,5.2,4.3,3.2,4.6,0,1,6,0.685,0.457,-5,-3,-289.0,256.0,-290.0,258.0,-290.0,250.0,0.7435897435897436,0.2793296089385474,0.0229193525282911,0.7269290015404005,0.2730709984595995
3915,7418,4897590f1a92f6f32481259f28f2367e,R,Chicago Cubs,Cincinnati Reds,2022,4.1,4.0,4.5,5.0,0,3,5,0.457,0.383,1,-2,,,-109.0,-101.0,,,0.5215311004784688,0.5024875621890548,0.0240186626675236,0.5092984332140034,0.4907015667859966
3796,7286,19ab58170bf4ab2333dcaec5a677baee,R,Miami Marlins,Colorado Rockies,2022,3.6,4.3,4.2,5.4,1,9,8,0.426,0.42,-1,3,-125.0,116.0,-123.0,113.0,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.0210530748015749,0.5401967050867028,0.4598032949132971
5746,10301,5d2e0086ef05f2579bbd1976f3e7c25d,R,St. Louis Cardinals,Arizona Diamondbacks,2023,4.6,5.2,4.8,4.7,0,3,6,0.411,0.603,-5,4,-150.0,138.0,-147.0,136.0,,,0.5951417004048583,0.423728813559322,0.0188705139641802,0.5841190732758621,0.4158809267241379
3663,7145,4513ec4909c9f3081f9cbbaa4ade9503,R,New York Yankees,Chicago Cubs,2022,5.0,4.1,3.5,4.5,1,18,4,0.611,0.457,-7,1,-227.0,205.0,-227.0,208.0,-233.0,200.0,0.6941896024464832,0.3246753246753247,0.0188649271218079,0.6813362438606064,0.3186637561393934
4112,7636,dbdf82709a52cd14691bea5b2d9a1bb0,R,Los Angeles Dodgers,Chicago Cubs,2022,5.2,4.1,3.2,4.5,1,11,9,0.685,0.457,-5,1,,,-250.0,224.0,-250.0,210.0,0.7142857142857143,0.3086419753086419,0.0229276895943562,0.6982758620689655,0.3017241379310345
3442,6898,da62c732aee98eaacdb0595a4208077a,R,Cincinnati Reds,San Francisco Giants,2022,4.0,4.4,5.0,4.3,0,4,6,0.383,0.5,-2,-2,135.0,-147.0,132.0,-143.0,131.0,-143.0,0.4310344827586206,0.588477366255144,0.0195118490137646,0.4227851625026098,0.5772148374973902
1434,3229,97ed5140764c2b1ab09d9c1d921b9e19,R,Houston Astros,Texas Rangers,2021,5.3,3.9,4.1,5.0,1,6,2,0.586,0.37,-6,-2,-179.0,165.0,-179.0,164.0,-179.0,163.0,0.6415770609318996,0.3787878787878788,0.0203649397197782,0.6287721539198468,0.3712278460801533
5708,10230,15415eae7215127bfa191e6fa1d3dc59,R,Chicago White Sox,Baltimore Orioles,2023,4.1,4.9,4.9,4.4,1,7,6,0.419,0.62,0,5,103.0,-112.0,103.0,-113.0,,,0.4926108374384236,0.5305164319248826,0.0231272693633062,0.4814756210583422,0.5185243789416578
1482,3333,b1501ef7fb54f65eda72956b970d6234,R,Cleveland Indians,Minnesota Twins,2021,4.4,4.5,4.5,5.1,1,5,3,0.494,0.451,0,2,-164.0,149.0,-172.0,157.0,-172.0,156.0,0.6323529411764706,0.3891050583657587,0.0214579995422292,0.6190689597221445,0.3809310402778556
408,831,5dd7d8d9a7babeba774c88d0106879e0,R,San Diego Padres,Arizona Diamondbacks,2020,5.4,4.5,4.0,4.9,1,9,5,0.617,0.417,-1,-2,-161.0,148.0,-154.0,142.0,-152.0,141.0,0.6062992125984252,0.4132231404958678,0.0195223530942929,0.5946894746920278,0.4053105253079722
3540,7007,a8d91c84bb89c606783f2f29cb37f4e0,R,Texas Rangers,Seattle Mariners,2022,4.4,4.3,4.6,3.8,1,3,2,0.42,0.556,-9,1,,,110.0,-120.0,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.0216450216450216,0.4661016949152542,0.5338983050847457
1834,3953,c5c4e903798a3cd0fe437277c043c42a,R,Cincinnati Reds,San Diego Padres,2021,4.9,4.5,4.7,4.4,0,4,5,0.512,0.488,0,-4,140.0,-152.0,136.0,-147.0,137.0,-147.0,0.423728813559322,0.5951417004048583,0.0188705139641802,0.4158809267241379,0.5841190732758621
880,1519,df4706e48a437b5dfe2c5943e535d0dc,R,Colorado Rockies,Los Angeles Dodgers,2020,4.6,5.8,5.9,3.6,0,1,6,0.433,0.717,3,0,242.0,-270.0,237.0,-263.0,250.0,-294.0,0.2967359050445103,0.7245179063360881,0.0212538113805984,0.2905603893349128,0.7094396106650872
3823,7319,a6d8fd0532c10981393cdae00973b695,R,Minnesota Twins,Cleveland Guardians,2022,4.3,4.3,4.2,3.9,0,10,11,0.481,0.568,-4,4,,,-145.0,134.0,-145.0,133.0,0.5918367346938775,0.4273504273504273,0.0191871620443049,0.5806948485367106,0.4193051514632894
3927,7431,cb2053a003e04654aae42322c4d14b5e,R,New York Yankees,Oakland Athletics,2022,5.0,3.5,3.5,4.8,1,5,3,0.611,0.37,-7,1,-278.0,246.0,-278.0,247.0,-278.0,238.0,0.7354497354497355,0.2881844380403458,0.0236341734900813,0.7184693071961628,0.2815306928038371
5211,8870,5060c76e2ea374f84bb92d7a3204f760,R,Baltimore Orioles,Houston Astros,2022,4.2,4.5,4.2,3.2,1,2,0,0.512,0.654,4,0,,,170.0,-185.0,165.0,-185.0,0.3703703703703703,0.6491228070175439,0.0194931773879143,0.3632887189292542,0.6367112810707456
612,1105,641ea9a47a8358c43057d0f3b6019b05,R,Chicago White Sox,Pittsburgh Pirates,2020,5.1,3.7,4.1,5.0,1,10,3,0.583,0.317,-1,-3,-238.0,214.0,-227.0,208.0,-244.0,210.0,0.6941896024464832,0.3246753246753247,0.0188649271218079,0.6813362438606064,0.3186637561393934
1763,3746,073f4c0a9e56d63628aed0c3ac193c07,R,Seattle Mariners,Minnesota Twins,2021,4.3,4.5,4.6,5.1,0,2,7,0.556,0.451,14,2,111.0,-120.0,110.0,-120.0,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.0216450216450216,0.4661016949152542,0.5338983050847457
2409,5063,d06a98a453ba9e8ba805f6c3bd170353,R,Arizona Diamondbacks,Texas Rangers,2021,4.2,3.9,5.5,5.0,0,1,3,0.321,0.37,-9,-2,-159.0,146.0,-156.0,145.0,-156.0,147.0,0.609375,0.4081632653061224,0.0175382653061224,0.5988718270134754,0.4011281729865246
4624,8210,1a6a4d55fd59edef53bcb79af00a16f8,R,Los Angeles Angels,Minnesota Twins,2022,3.8,4.3,4.1,4.2,1,4,2,0.451,0.481,-3,-4,100.0,-108.0,-102.0,-108.0,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.0241812642802741,0.4930284439486894,0.5069715560513107
3000,6379,027cc4dbdb820acf4df34e40b1f34f5a,R,Texas Rangers,Atlanta Braves,2022,4.4,4.9,4.6,3.8,0,3,6,0.42,0.623,-9,1,,,130.0,-141.0,,,0.4347826086956521,0.5850622406639004,0.0198448493595526,0.4263223067397841,0.5736776932602158
5539,9907,2454320a2a280dcd300e7d2288e4d66b,R,Seattle Mariners,Los Angeles Angels,2023,4.4,4.9,4.2,4.6,0,3,7,0.5,0.554,-1,2,-139.0,128.0,-141.0,130.0,,,0.5850622406639004,0.4347826086956521,0.0198448493595526,0.5736776932602158,0.4263223067397841
690,1262,3e0bafc2e05dd39ca7da34a818743057,R,Chicago Cubs,St. Louis Cardinals,2020,4.4,4.1,4.0,3.9,1,4,1,0.567,0.517,1,0,-135.0,125.0,-132.0,121.0,-135.0,125.0,0.5689655172413793,0.4524886877828054,0.0214542050241848,0.557015198961277,0.4429848010387229
2090,4380,8323e688b9b1d0e9259189bf19b9f29c,R,San Francisco Giants,Los Angeles Dodgers,2021,5.0,5.1,3.7,3.5,1,2,1,0.66,0.654,4,-3,111.0,-120.0,107.0,-118.0,107.0,-118.0,0.4830917874396135,0.5412844036697247,0.0243761911093383,0.4715960714749275,0.5284039285250725
1336,3006,4c932ac709321e7a0fdffd997ef070cb,R,Chicago White Sox,Cleveland Indians,2021,4.9,4.4,3.9,4.5,0,0,5,0.574,0.494,-4,0,-159.0,146.0,-154.0,143.0,-154.0,145.0,0.6062992125984252,0.411522633744856,0.0178218463432813,0.5956830409729075,0.4043169590270923
1922,4111,afeef57e84d190c8b71084daea991417,R,Seattle Mariners,New York Yankees,2021,4.3,4.4,4.6,4.1,1,4,0,0.556,0.568,14,6,129.0,-141.0,122.0,-132.0,122.0,-132.0,0.4504504504504504,0.5689655172413793,0.0194159676918297,0.4418710955355782,0.5581289044644218
2912,6287,0a5331013ad6151a264f85d06337c66c,R,Tampa Bay Rays,Boston Red Sox,2022,4.1,4.5,3.8,4.9,1,3,2,0.531,0.481,-1,2,-105.0,-103.0,-112.0,102.0,-112.0,102.0,0.5283018867924528,0.495049504950495,0.0233513917429477,0.5162468054034319,0.4837531945965681
3749,7235,d1501e7c6de4ba9b4fd3150cd423c67c,R,Los Angeles Dodgers,Cleveland Guardians,2022,5.2,4.3,3.2,3.9,0,1,2,0.685,0.568,-5,4,-256.0,228.0,-250.0,224.0,-250.0,210.0,0.7142857142857143,0.3086419753086419,0.0229276895943562,0.6982758620689655,0.3017241379310345
5278,8942,6cc4e5c6543348198d5daf4e9fbdf688,R,New York Mets,Miami Marlins,2022,4.8,3.6,3.7,4.2,0,4,6,0.623,0.426,2,-1,-201.0,183.0,-201.0,184.0,-201.0,181.0,0.6677740863787376,0.352112676056338,0.0198867624350755,0.6547531657184805,0.3452468342815195
4740,8352,c0adc380de58a9066e97f1cdff119693,R,Tampa Bay Rays,Los Angeles Angels,2022,4.1,3.8,3.8,4.1,1,11,1,0.531,0.451,-1,-3,-169.0,155.0,-172.0,157.0,-172.0,156.0,0.6323529411764706,0.3891050583657587,0.0214579995422292,0.6190689597221445,0.3809310402778556
145,490,68e590f70d2011d9d1e57f3f707204aa,R,San Diego Padres,Arizona Diamondbacks,2020,5.4,4.5,4.0,4.9,1,7,2,0.617,0.417,-1,-2,,,-132.0,122.0,,,0.5689655172413793,0.4504504504504504,0.0194159676918297,0.5581289044644218,0.4418710955355782
4867,8483,d487ced3d32b171576b7a635aa2a9c38,R,Texas Rangers,Houston Astros,2022,4.4,4.5,4.6,3.2,0,3,5,0.42,0.654,-9,0,,,134.0,-145.0,133.0,-145.0,0.4273504273504273,0.5918367346938775,0.0191871620443049,0.4193051514632894,0.5806948485367106
5949,10674,ca92087430f9656446b21a61917de2bb,R,Los Angeles Dodgers,St. Louis Cardinals,2023,5.4,4.6,4.8,4.8,1,1,0,0.542,0.411,-1,-5,-144.0,133.0,-150.0,139.0,,,0.6,0.4184100418410041,0.0184100418410042,0.5891536565324568,0.4108463434675431
2903,6278,188dced941a8958059849505e7466680,R,Chicago Cubs,Pittsburgh Pirates,2022,4.1,3.6,4.5,5.0,1,21,0,0.457,0.383,1,4,-164.0,151.0,-164.0,150.0,-164.0,148.0,0.6212121212121212,0.4,0.0212121212121212,0.6083086053412463,0.3916913946587537
830,1448,0c248d43c6301102f6f73db451649027,R,San Diego Padres,Los Angeles Dodgers,2020,5.4,5.8,4.0,3.6,0,1,3,0.617,0.717,-1,0,113.0,-122.0,119.0,-130.0,125.0,-135.0,0.45662100456621,0.5652173913043478,0.0218383958705579,0.446862249854284,0.5531377501457159
1103,2472,51e609b29c28b70090ef5f2a5254613b,R,Atlanta Braves,Philadelphia Phillies,2021,4.9,4.5,4.1,4.6,1,8,1,0.547,0.506,-6,2,-125.0,115.0,-125.0,115.0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.0206718346253229,0.5443037974683544,0.4556962025316455
5957,10690,6d03aceaa9d0a57cbd196ff854e19924,R,Milwaukee Brewers,Los Angeles Angels,2023,4.0,4.9,4.4,4.6,0,0,3,0.514,0.554,4,2,-123.0,113.0,-121.0,111.0,,,0.5475113122171946,0.4739336492890995,0.0214449615062941,0.536016459868573,0.463983540131427
3313,6758,26519121e7cb5c3bda88649726a7d552,R,New York Yankees,Chicago White Sox,2022,5.0,4.2,3.5,4.4,1,7,5,0.611,0.5,-7,3,,,-213.0,196.0,-213.0,190.0,0.6805111821086262,0.3378378378378378,0.0183490199464639,0.668249459448001,0.331750540551999
421,848,c5d47ee011cdc34c46f9d1db94b3fd6a,R,Los Angeles Dodgers,San Diego Padres,2020,5.8,5.4,3.6,4.0,0,1,2,0.717,0.617,0,-1,-169.0,156.0,-164.0,152.0,-159.0,149.0,0.6212121212121212,0.3968253968253968,0.018037518037518,0.6102055279943303,0.3897944720056697
669,1226,4f041fd0e2969100d94050d2a48ca96b,R,Philadelphia Phillies,Washington Nationals,2020,5.1,4.9,5.2,5.0,1,3,0,0.467,0.433,-2,-3,106.0,-114.0,108.0,-118.0,115.0,-125.0,0.4807692307692308,0.5412844036697247,0.0220536344389554,0.4703953046780598,0.5296046953219403
1651,3607,427843dc8ed8f2652d8c4ee3a9757fda,R,St. Louis Cardinals,Cleveland Indians,2021,4.4,4.4,4.1,4.5,0,1,10,0.556,0.494,5,0,148.0,-161.0,148.0,-161.0,145.0,-161.0,0.4032258064516129,0.6168582375478927,0.0200840439995055,0.3952868480038771,0.6047131519961229
5511,9856,529c5eefe14316a7c7b93644d32686d2,R,Cincinnati Reds,Pittsburgh Pirates,2023,4.8,4.2,5.0,4.7,1,3,1,0.521,0.479,3,2,-132.0,122.0,-133.0,123.0,,,0.5708154506437768,0.4484304932735426,0.0192459439173193,0.5600370097622689,0.4399629902377311
2285,4799,8559475c5460b9e3c9c226087ba8d7c6,R,Tampa Bay Rays,Chicago White Sox,2021,5.3,4.9,4.0,3.9,1,9,0,0.617,0.574,-1,-4,-118.0,109.0,-122.0,112.0,-125.0,115.0,0.5495495495495496,0.4716981132075472,0.0212476627570967,0.5381158455392809,0.461884154460719
1587,3539,e43eda183b5af1e4f08fcaa6cf672187,R,Baltimore Orioles,Cleveland Indians,2021,4.1,4.4,5.9,4.5,1,3,1,0.321,0.494,-2,0,102.0,-110.0,102.0,-112.0,102.0,-112.0,0.495049504950495,0.5283018867924528,0.0233513917429477,0.4837531945965681,0.5162468054034319
5587,10007,c6c4f5f80226878dd11793f35e5c50c6,R,San Francisco Giants,Kansas City Royals,2023,5.0,3.8,4.3,5.3,0,1,3,0.556,0.264,-1,-6,-184.0,168.0,-185.0,170.0,,,0.6491228070175439,0.3703703703703703,0.0194931773879143,0.6367112810707456,0.3632887189292542
378,789,87288ef862c54bfa2bc229912bd373b7,R,Texas Rangers,Los Angeles Angels,2020,3.7,4.9,5.2,5.4,1,4,3,0.367,0.433,1,-2,146.0,-159.0,148.0,-161.0,143.0,-154.0,0.4032258064516129,0.6168582375478927,0.0200840439995055,0.3952868480038771,0.6047131519961229
1402,3149,eb28b0d213ed7a9a3bf436fcfc563a61,R,Milwaukee Brewers,St. Louis Cardinals,2021,4.6,4.4,3.8,4.1,0,1,6,0.586,0.556,2,5,-119.0,110.0,-120.0,110.0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.0216450216450216,0.5338983050847457,0.4661016949152542
5582,9999,bfeff613c35a44271428739727a8d769,R,Philadelphia Phillies,Cincinnati Reds,2023,4.4,4.8,4.6,5.0,1,5,2,0.528,0.521,3,3,-184.0,168.0,-188.0,173.0,,,0.6527777777777778,0.3663003663003663,0.019078144078144,0.6405571364385203,0.3594428635614797
2970,6348,f55d557ed196b5f996dbe7355a9ab9e9,R,New York Yankees,Baltimore Orioles,2022,5.0,4.2,3.5,4.2,1,5,2,0.611,0.512,-7,4,-238.0,215.0,-250.0,224.0,-250.0,210.0,0.7142857142857143,0.3086419753086419,0.0229276895943562,0.6982758620689655,0.3017241379310345
3621,7097,6e9393d03b93c0c526327af854faafff,R,Philadelphia Phillies,Arizona Diamondbacks,2022,4.6,4.3,4.2,4.6,1,7,5,0.537,0.457,0,-3,-132.0,122.0,-132.0,122.0,-132.0,122.0,0.5689655172413793,0.4504504504504504,0.0194159676918297,0.5581289044644218,0.4418710955355782
1830,3949,a2a5f4c0eb90f569e55253b5dcc1136a,R,Philadelphia Phillies,Miami Marlins,2021,4.5,3.8,4.6,4.3,1,4,3,0.506,0.414,2,-5,100.0,-108.0,-103.0,-106.0,-103.0,-108.0,0.5073891625615764,0.5145631067961165,0.0219522693576927,0.4964900786222389,0.5035099213777612
1642,3598,335276bb9eef93e413988201b09a5d5a,R,Boston Red Sox,Houston Astros,2021,5.1,5.3,4.6,4.1,0,1,7,0.568,0.586,4,-6,116.0,-127.0,115.0,-125.0,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.0206718346253229,0.4556962025316455,0.5443037974683544
1592,3545,57bc6fa500526486f416129291813e0c,R,Texas Rangers,Tampa Bay Rays,2021,3.9,5.3,5.0,4.0,1,5,4,0.37,0.617,-2,-1,144.0,-156.0,144.0,-156.0,146.0,-156.0,0.4098360655737705,0.609375,0.0192110655737705,0.4021110831867303,0.5978889168132696
2555,5319,fbb49526c2ba8ea851745ac9e24f1fc3,R,San Diego Padres,San Francisco Giants,2021,4.5,5.0,4.4,3.7,1,7,6,0.488,0.66,-4,4,115.0,-125.0,116.0,-127.0,107.0,-118.0,0.4629629629629629,0.5594713656387665,0.0224343286017294,0.4528045958669113,0.5471954041330886
5191,8850,cb902d20a7eac8cee5fb7fd120f27d47,R,Kansas City Royals,Minnesota Twins,2022,4.0,4.3,5.0,4.2,1,5,2,0.401,0.481,1,-4,133.0,-145.0,131.0,-142.0,130.0,-142.0,0.4329004329004329,0.5867768595041323,0.0196772924045651,0.4245465071401003,0.5754534928598997
2552,5316,1f29281dc6fbdb7d0d0f8b485b87104f,R,Arizona Diamondbacks,Atlanta Braves,2021,4.2,4.9,5.5,4.1,1,6,4,0.321,0.547,-9,-6,159.0,-175.0,158.0,-172.0,157.0,-172.0,0.3875968992248062,0.6323529411764706,0.0199498404012767,0.3800156477031407,0.6199843522968592
