,Unnamed: 0,game_id,game_type,home_team,away_team,season,home_R,away_R,home_RA,away_RA,home_is_winner,home_score,away_score,home_W-L%,away_W-L%,home_Luck,away_Luck,pinnacle_home,pinnacle_away,lowvig_home,lowvig_away,gtbets_home,gtbets_away,lowvig_home_prob,lowvig_away_prob,lowvig_vig,lowvig_home_vf,lowvig_away_vf
1591,3544,a868bc2cf47901b2e86983cfe331867d,R,Atlanta Braves,Los Angeles Dodgers,2021,4.9,5.1,4.1,3.5,0,5,9,0.547,0.654,-6,-3,111.0,-120.0,108.0,-118.0,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.0220536344389554,0.4703953046780598,0.5296046953219403
692,1265,2a1b4f197ab188bd9a59b7ed7e771b1f,R,Los Angeles Dodgers,Colorado Rockies,2020,5.8,4.6,3.6,5.9,1,10,6,0.717,0.433,0,3,-250.0,222.0,-238.0,216.0,-256.0,220.0,0.7041420118343196,0.3164556962025316,0.0205977080368513,0.689931014237487,0.3100689857625128
426,856,24c69f09b593fd4887d1ec89ee20d2fa,R,Detroit Tigers,Chicago White Sox,2020,4.3,5.1,5.5,4.1,0,4,8,0.397,0.583,0,-1,102.0,-110.0,100.0,-110.0,103.0,-112.0,0.5,0.5238095238095238,0.0238095238095237,0.4883720930232558,0.5116279069767442
819,1436,569e5bd7f4da76d80d2661e92b8a0a76,R,Tampa Bay Rays,Washington Nationals,2020,4.8,4.9,3.8,5.0,1,6,1,0.667,0.433,4,-3,-175.0,160.0,-164.0,151.0,-169.0,155.0,0.6212121212121212,0.398406374501992,0.0196184957141132,0.6092593688946777,0.3907406311053223
2182,4589,86612b4f68492a7e5cc57a03bc1425bb,R,San Diego Padres,Miami Marlins,2021,4.5,3.8,4.4,4.3,1,8,3,0.488,0.414,-4,-5,-233.0,211.0,-227.0,204.0,-227.0,195.0,0.6941896024464832,0.3289473684210526,0.0231369708675357,0.6784913674440556,0.3215086325559445
1846,3983,7451ca567029211e2bd2b605bff27d89,R,Oakland Athletics,Texas Rangers,2021,4.6,3.9,4.2,5.0,1,3,1,0.531,0.37,-1,-2,-175.0,160.0,-172.0,158.0,-172.0,157.0,0.6323529411764706,0.3875968992248062,0.0199498404012767,0.6199843522968592,0.3800156477031407
1586,3538,75a228edb743833763ad22cac2b32433,R,San Diego Padres,New York Mets,2021,4.5,3.9,4.4,4.1,1,4,3,0.488,0.475,-4,0,-175.0,161.0,-175.0,160.0,-175.0,159.0,0.6363636363636364,0.3846153846153846,0.020979020979021,0.6232876712328766,0.3767123287671233
2310,4847,771bbbf25e90222393a0c370286f75c2,R,New York Mets,San Francisco Giants,2021,3.9,5.0,4.1,3.7,0,2,3,0.475,0.66,0,4,-109.0,101.0,-106.0,-103.0,-108.0,-103.0,0.5145631067961165,0.5073891625615764,0.0219522693576927,0.5035099213777612,0.4964900786222389
3436,6892,bd235c15215bc12c3f8ba59c44f0d48a,R,Los Angeles Angels,Toronto Blue Jays,2022,3.8,4.8,4.1,4.2,0,5,6,0.451,0.568,-3,1,-120.0,112.0,-120.0,111.0,-120.0,111.0,0.5454545454545454,0.4739336492890995,0.0193881947436449,0.5350803043110736,0.4649196956889265
4734,8345,86db2c83df2c48dfe8a2bd2ea39602c9,R,Chicago Cubs,St. Louis Cardinals,2022,4.1,4.8,4.5,3.9,1,2,0,0.457,0.574,1,-2,153.0,-167.0,147.0,-159.0,147.0,-159.0,0.4048582995951417,0.6138996138996139,0.0187579134947555,0.3974038328755773,0.6025961671244228
4330,7892,95db7fb6fcdf490b8c12449de40aa6ff,R,Toronto Blue Jays,St. Louis Cardinals,2022,4.8,4.8,4.2,3.9,0,1,6,0.568,0.574,1,-2,-244.0,217.0,-244.0,217.0,-244.0,207.0,0.7093023255813954,0.3154574132492113,0.0247597388306066,0.6921645130114186,0.3078354869885814
5600,10030,ba24c0cbafd792f1112d82b5045299f9,R,Tampa Bay Rays,Oakland Athletics,2023,5.5,3.5,3.6,6.3,1,11,0,0.68,0.257,0,0,-263.0,235.0,-275.0,245.0,,,0.7333333333333333,0.2898550724637681,0.0231884057971014,0.7167138810198299,0.28328611898017
4562,8143,7f5744134474e9bcea27749a6f9136e4,R,Detroit Tigers,Cleveland Guardians,2022,3.4,4.3,4.4,3.9,0,3,4,0.407,0.568,3,4,154.0,-167.0,152.0,-164.0,150.0,-164.0,0.3968253968253968,0.6212121212121212,0.018037518037518,0.3897944720056697,0.6102055279943303
3569,7039,4ad13e4ccb14a164eeced6f77824643a,R,Cincinnati Reds,Arizona Diamondbacks,2022,4.0,4.3,5.0,4.6,1,7,0,0.383,0.457,-2,-3,-109.0,101.0,-109.0,-101.0,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.0240186626675236,0.5092984332140034,0.4907015667859966
5229,8890,3c7f69569db71a84d80c6a561cb7a1ed,R,Oakland Athletics,New York Mets,2022,3.5,4.8,4.8,3.7,0,2,9,0.37,0.623,1,2,200.0,-221.0,198.0,-218.0,193.0,-218.0,0.3355704697986577,0.6855345911949685,0.0211050609936263,0.3286346161795709,0.671365383820429
323,705,d597a3d55eb62c72c458169b9cffb787,R,San Francisco Giants,Texas Rangers,2020,5.0,3.7,5.0,5.2,0,5,9,0.483,0.367,-1,1,-109.0,101.0,-109.0,-101.0,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.0240186626675236,0.5092984332140034,0.4907015667859966
5123,8777,f4792f2d1d1b91581da1c05ac5a04f0c,R,St. Louis Cardinals,Cincinnati Reds,2022,4.8,4.0,3.9,5.0,1,1,0,0.574,0.383,-2,-2,-244.0,218.0,-238.0,216.0,-238.0,205.0,0.7041420118343196,0.3164556962025316,0.0205977080368513,0.689931014237487,0.3100689857625128
4984,8617,fe55b3c3a90199bcc90662b67cc7503b,R,Philadelphia Phillies,Miami Marlins,2022,4.6,3.6,4.2,4.2,1,4,3,0.537,0.426,0,-1,-172.0,157.0,-172.0,157.0,-172.0,156.0,0.6323529411764706,0.3891050583657587,0.0214579995422292,0.6190689597221445,0.3809310402778556
4371,7938,59bfad5ad23af105d319b04f556842b7,R,Colorado Rockies,Los Angeles Dodgers,2022,4.3,5.2,5.4,3.2,1,5,3,0.42,0.685,3,-5,200.0,-222.0,203.0,-222.0,194.0,-222.0,0.33003300330033,0.6894409937888198,0.0194739970891499,0.3237287113184404,0.6762712886815595
4921,8540,029341f207ee0ba1d9519d31a8080d9a,R,Atlanta Braves,Miami Marlins,2022,4.9,3.6,3.8,4.2,1,2,1,0.623,0.426,1,-1,-175.0,159.0,-179.0,165.0,-179.0,164.0,0.6415770609318996,0.3773584905660377,0.0189355514979374,0.6296542111900179,0.3703457888099821
4733,8344,07842211ef05c94b9ea277d1ca087162,R,Chicago Cubs,St. Louis Cardinals,2022,4.1,4.8,4.5,3.9,1,2,0,0.457,0.574,1,-2,,,168.0,-182.0,163.0,-182.0,0.373134328358209,0.6453900709219859,0.0185243992801948,0.3663479526086052,0.6336520473913947
396,814,a51c59a0b1c0e9ec6d43cb9e82fa3723,R,San Diego Padres,Arizona Diamondbacks,2020,5.4,4.5,4.0,4.9,0,2,3,0.617,0.417,-1,-2,-154.0,141.0,-152.0,140.0,-145.0,135.0,0.6031746031746031,0.4166666666666667,0.0198412698412697,0.5914396887159533,0.4085603112840467
2800,6160,85ab9c918be48379c26ad1531ec54b88,R,Pittsburgh Pirates,Washington Nationals,2022,3.6,3.7,5.0,5.3,1,6,4,0.383,0.34,4,-1,-110.0,102.0,-112.0,102.0,-112.0,102.0,0.5283018867924528,0.495049504950495,0.0233513917429477,0.5162468054034319,0.4837531945965681
2403,5044,ab40d33607767c0f71e8a75b8b27708e,R,St. Louis Cardinals,Los Angeles Dodgers,2021,4.4,5.1,4.1,3.5,0,1,5,0.556,0.654,5,-3,193.0,-213.0,188.0,-204.0,185.0,-204.0,0.3472222222222222,0.6710526315789473,0.0182748538011696,0.3409906676238334,0.6590093323761664
2459,5130,af600e43f6eb8a4b0baf49aa32959ac2,R,New York Mets,New York Yankees,2021,3.9,4.4,4.1,4.1,0,7,8,0.475,0.568,0,6,111.0,-120.0,112.0,-122.0,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.0212476627570967,0.461884154460719,0.5381158455392809
1598,3551,d7e22f4147cc7acc1b36758e28d276a0,R,St. Louis Cardinals,Cincinnati Reds,2021,4.4,4.9,4.1,4.7,0,4,6,0.556,0.512,5,0,-133.0,123.0,-133.0,124.0,-133.0,124.0,0.5708154506437768,0.4464285714285714,0.0172440220723482,0.5611391546749039,0.4388608453250961
1639,3595,7fa447015075642091a1d318e8dfcf4d,R,Baltimore Orioles,New York Mets,2021,4.1,3.9,5.9,4.1,1,10,3,0.321,0.475,-2,0,110.0,-119.0,103.0,-112.0,103.0,-114.0,0.4926108374384236,0.5283018867924528,0.0209127242308764,0.4825200291332848,0.5174799708667153
5458,9784,f2912049aeca157ded4e77586ad96b6f,R,Boston Red Sox,Baltimore Orioles,2023,5.1,4.9,4.8,4.4,0,9,10,0.521,0.62,-1,5,-117.0,108.0,-119.0,109.0,,,0.54337899543379,0.4784688995215311,0.0218478949553211,0.531761134036048,0.468238865963952
523,989,41b34c376c5d5c1afc0d3f72c0cb08bc,R,Minnesota Twins,Milwaukee Brewers,2020,4.5,4.1,3.6,4.4,0,3,9,0.6,0.483,0,1,-112.0,104.0,-110.0,100.0,-115.0,105.0,0.5238095238095238,0.5,0.0238095238095237,0.5116279069767442,0.4883720930232558
1250,2833,0b595f16ccdb39304d3b68bc8d034311,R,St. Louis Cardinals,Cincinnati Reds,2021,4.4,4.9,4.1,4.7,1,5,4,0.556,0.512,5,0,-122.0,112.0,-119.0,109.0,-119.0,109.0,0.54337899543379,0.4784688995215311,0.0218478949553211,0.531761134036048,0.468238865963952
4895,8513,ea4bf927b136abacd352d2d761252e42,R,New York Mets,Washington Nationals,2022,4.8,3.7,3.7,5.3,1,7,3,0.623,0.34,2,-1,,,-256.0,233.0,-263.0,220.0,0.7191011235955056,0.3003003003003003,0.0194014238958057,0.7054150668608501,0.2945849331391501
1903,4050,7ff31167281a18d154c91bfb1956d781,R,Seattle Mariners,Texas Rangers,2021,4.3,3.9,4.6,5.0,1,4,1,0.556,0.37,14,-2,-154.0,141.0,-147.0,137.0,-147.0,138.0,0.5951417004048583,0.4219409282700422,0.0170826286749004,0.5851458707737786,0.4148541292262215
3150,6573,a894c1f84ccbc2c046ec71ad537eed9f,R,Cincinnati Reds,Milwaukee Brewers,2022,4.0,4.5,5.0,4.2,0,4,5,0.383,0.531,-2,1,187.0,-204.0,179.0,-196.0,175.0,-196.0,0.3584229390681003,0.6621621621621622,0.0205851012302624,0.3511935835983105,0.6488064164016896
104,448,31240d68a83b3ff7697edeb9ec9a4138,R,Boston Red Sox,Baltimore Orioles,2020,4.9,4.6,5.9,4.9,1,13,2,0.4,0.417,-1,-3,,,-196.0,179.0,,,0.6621621621621622,0.3584229390681003,0.0205851012302624,0.6488064164016896,0.3511935835983105
695,1268,c2abe42078b76a79711f4f0f2730436a,R,San Francisco Giants,Arizona Diamondbacks,2020,5.0,4.5,5.0,4.9,0,5,6,0.483,0.417,-1,-2,-119.0,110.0,-122.0,112.0,-125.0,115.0,0.5495495495495496,0.4716981132075472,0.0212476627570967,0.5381158455392809,0.461884154460719
166,511,f3d55972ef29e50511fa343dd8a8fc6d,R,Oakland Athletics,Los Angeles Angels,2020,4.6,4.9,3.9,5.4,1,7,3,0.6,0.433,1,-2,-145.0,133.0,-143.0,131.0,-141.0,130.0,0.588477366255144,0.4329004329004329,0.021377799155577,0.5761603265135262,0.4238396734864737
2667,6009,775a65959f326127f234f81de4983380,R,Los Angeles Angels,Houston Astros,2022,3.8,4.5,4.1,3.2,0,1,3,0.451,0.654,-3,0,-122.0,113.0,-120.0,111.0,-120.0,111.0,0.5454545454545454,0.4739336492890995,0.0193881947436449,0.5350803043110736,0.4649196956889265
5553,9937,79d43aa1bd47e74352027de5ff64cc46,R,Houston Astros,Detroit Tigers,2023,4.4,3.8,3.9,4.8,0,3,6,0.534,0.437,-2,3,-272.0,242.0,-277.0,246.0,,,0.7347480106100795,0.2890173410404624,0.023765351650542,0.7176918123137289,0.282308187686271
1678,3635,c00b98153cacda54a8bab280f2019450,R,Boston Red Sox,Houston Astros,2021,5.1,5.3,4.6,4.1,1,12,8,0.568,0.586,4,-6,101.0,-109.0,-102.0,-108.0,107.0,-118.0,0.504950495049505,0.5192307692307693,0.0241812642802741,0.4930284439486894,0.5069715560513107
877,1515,a789b199ccfa616cb0c6b8dfeca29b15,R,Milwaukee Brewers,Kansas City Royals,2020,4.1,4.1,4.4,4.5,1,5,0,0.483,0.433,1,-1,-217.0,196.0,-200.0,183.0,-217.0,190.0,0.6666666666666666,0.3533568904593639,0.0200235571260305,0.6535796766743649,0.3464203233256351
395,813,5dd7d8d9a7babeba774c88d0106879e0,R,San Diego Padres,Arizona Diamondbacks,2020,5.4,4.5,4.0,4.9,0,2,3,0.617,0.417,-1,-2,-161.0,148.0,-154.0,142.0,-152.0,141.0,0.6062992125984252,0.4132231404958678,0.0195223530942929,0.5946894746920278,0.4053105253079722
4599,8185,eaf0737f9624043b1f0ece6178ef9a91,R,Texas Rangers,Seattle Mariners,2022,4.4,4.3,4.6,3.8,1,7,4,0.42,0.556,-9,1,-109.0,101.0,-110.0,100.0,-110.0,100.0,0.5238095238095238,0.5,0.0238095238095237,0.5116279069767442,0.4883720930232558
1140,2584,506ffe806364ba20f0ee01c1f648e427,R,San Francisco Giants,Cincinnati Reds,2021,5.0,4.9,3.7,4.7,1,7,6,0.66,0.512,4,0,-102.0,-106.0,-108.0,-102.0,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.0241812642802741,0.5069715560513107,0.4930284439486894
2350,4892,b036b06957f122b3667c009be8147507,R,Philadelphia Phillies,Arizona Diamondbacks,2021,4.5,4.2,4.6,5.5,1,7,0,0.506,0.321,2,-9,-204.0,184.0,-204.0,188.0,-204.0,185.0,0.6710526315789473,0.3472222222222222,0.0182748538011696,0.6590093323761664,0.3409906676238334
5221,8882,c5962b783e046d46b17b39a7d5f9214f,R,Texas Rangers,Cleveland Guardians,2022,4.4,4.3,4.6,3.9,0,3,6,0.42,0.568,-9,4,-114.0,106.0,-115.0,105.0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013,0.5230171935662784,0.4769828064337215
5743,10298,56212a972a920937d87cd19729a0af90,R,Cincinnati Reds,Tampa Bay Rays,2023,4.8,5.5,5.0,3.6,1,8,1,0.521,0.68,3,0,,,131.0,-142.0,,,0.4329004329004329,0.5867768595041323,0.0196772924045651,0.4245465071401003,0.5754534928598997
2268,4777,b0109de7e7948b1db7670cb00c165739,R,New York Yankees,Minnesota Twins,2021,4.4,4.5,4.1,5.1,1,7,1,0.568,0.451,6,2,-222.0,202.0,-233.0,212.0,-233.0,205.0,0.6996996996996997,0.3205128205128205,0.0202125202125202,0.6858372014038265,0.3141627985961734
136,481,556c3c6a371b6c01d058f9b1854c5c4b,R,St. Louis Cardinals,Pittsburgh Pirates,2020,4.1,3.7,3.9,5.0,1,5,4,0.517,0.317,0,-3,,,-169.0,157.0,,,0.6282527881040892,0.3891050583657587,0.017357846469848,0.6175337323873572,0.3824662676126427
1220,2769,b375546e72f6734380cb8066ed1ca276,R,Philadelphia Phillies,San Francisco Giants,2021,4.5,5.0,4.6,3.7,1,6,5,0.506,0.66,2,4,-118.0,108.0,-115.0,105.0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013,0.5230171935662784,0.4769828064337215
4751,8363,97fccfc31227465d377ae6fb6e1e14f2,R,Seattle Mariners,Washington Nationals,2022,4.3,3.7,3.8,5.3,1,4,2,0.556,0.34,1,-1,-256.0,230.0,-256.0,230.0,-256.0,217.0,0.7191011235955056,0.303030303030303,0.0221314266258085,0.703530979347102,0.2964690206528981
3958,7466,429ce5118ed59bb8be9bae2149f1a038,R,Colorado Rockies,Arizona Diamondbacks,2022,4.3,4.3,5.4,4.6,0,3,9,0.42,0.457,3,-3,-110.0,102.0,-120.0,110.0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.0216450216450216,0.5338983050847457,0.4661016949152542
20,364,d18bceb2663d46029f10157b97e706b4,R,Washington Nationals,New York Yankees,2020,4.9,5.3,5.0,4.5,0,1,4,0.433,0.55,-3,-1,125.0,-135.0,125.0,-135.0,125.0,-135.0,0.4444444444444444,0.574468085106383,0.0189125295508274,0.4361948955916473,0.5638051044083527
1488,3341,ff340581d9345616e83bbd43565da77c,R,Toronto Blue Jays,Tampa Bay Rays,2021,5.2,5.3,4.1,4.0,0,1,3,0.562,0.617,-8,-1,,,-118.0,107.0,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.0243761911093383,0.5284039285250725,0.4715960714749275
2461,5132,7d95633d19bf55f60fbe2df2b00fe6a1,R,Los Angeles Dodgers,San Diego Padres,2021,5.1,4.5,3.5,4.4,1,5,4,0.654,0.488,-3,-4,-172.0,157.0,-172.0,159.0,-172.0,158.0,0.6323529411764706,0.3861003861003861,0.0184533272768567,0.6208953559681105,0.3791046440318893
5052,8689,8776c605eb97c5bc4b20c0b92b1d98f0,R,San Diego Padres,Los Angeles Dodgers,2022,4.4,5.2,4.1,3.2,0,2,11,0.549,0.685,3,-5,117.0,-127.0,116.0,-127.0,116.0,-127.0,0.4629629629629629,0.5594713656387665,0.0224343286017294,0.4528045958669113,0.5471954041330886
283,649,920151717cd7006a39ee8fbc61c18dcd,R,Baltimore Orioles,New York Yankees,2020,4.6,5.3,4.9,4.5,0,6,8,0.417,0.55,-3,-1,197.0,-217.0,199.0,-217.0,190.0,-213.0,0.334448160535117,0.6845425867507886,0.0189907472859056,0.3282151103196215,0.6717848896803785
5198,8857,c992ab54027b49e409365ba1461319dd,R,Los Angeles Dodgers,Arizona Diamondbacks,2022,5.2,4.3,3.2,4.6,0,1,6,0.685,0.457,-5,-3,-289.0,256.0,-290.0,258.0,-290.0,250.0,0.7435897435897436,0.2793296089385474,0.0229193525282911,0.7269290015404005,0.2730709984595995
2776,6135,374b5fe1abf3d9b4183f868af020a5f1,R,Baltimore Orioles,New York Yankees,2022,4.2,5.0,4.2,3.5,1,2,1,0.512,0.611,4,-7,175.0,-192.0,175.0,-189.0,170.0,-189.0,0.3636363636363636,0.6539792387543253,0.017615602390689,0.3573415765069551,0.6426584234930448
1965,4163,f2041ceeade58d49b2889c6c4ad1437d,R,Seattle Mariners,Los Angeles Angels,2021,4.3,4.5,4.6,5.0,1,2,0,0.556,0.475,14,4,102.0,-111.0,100.0,-110.0,-101.0,-109.0,0.5,0.5238095238095238,0.0238095238095237,0.4883720930232558,0.5116279069767442
106,450,31240d68a83b3ff7697edeb9ec9a4138,R,Boston Red Sox,Baltimore Orioles,2020,4.9,4.6,5.9,4.9,1,13,2,0.4,0.417,-1,-3,,,-196.0,179.0,,,0.6621621621621622,0.3584229390681003,0.0205851012302624,0.6488064164016896,0.3511935835983105
442,875,9faa52f3111851455193b8d8ad2158cb,R,Philadelphia Phillies,Baltimore Orioles,2020,5.1,4.6,5.2,4.9,0,4,5,0.467,0.417,-2,-3,-164.0,151.0,-169.0,157.0,-169.0,155.0,0.6282527881040892,0.3891050583657587,0.017357846469848,0.6175337323873572,0.3824662676126427
220,566,50dd3a6fdbeccfe35d07c19df2d51e4d,R,Houston Astros,Seattle Mariners,2020,4.7,4.2,4.6,5.1,1,7,2,0.483,0.45,-1,2,-294.0,258.0,-303.0,266.0,-286.0,245.0,0.7518610421836228,0.273224043715847,0.0250850858994697,0.7334620828317835,0.2665379171682165
1855,3994,e15b035c32655f70d04f53c50c47f890,R,Atlanta Braves,New York Mets,2021,4.9,3.9,4.1,4.1,1,4,3,0.547,0.475,-6,0,144.0,-156.0,141.0,-154.0,143.0,-154.0,0.4149377593360996,0.6062992125984252,0.0212369719345248,0.4063089867869597,0.5936910132130403
3276,6715,8a9cc0cc1bfdc046943439c4e968a36e,R,Oakland Athletics,Minnesota Twins,2022,3.5,4.3,4.8,4.2,0,4,14,0.37,0.481,1,-4,,,115.0,-125.0,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.0206718346253229,0.4556962025316455,0.5443037974683544
1581,3530,f9a99ee5008b6a9b67be29e545486f5f,R,Colorado Rockies,Texas Rangers,2021,4.6,3.9,4.9,5.0,1,11,6,0.46,0.37,-1,-2,-112.0,104.0,-112.0,102.0,-112.0,102.0,0.5283018867924528,0.495049504950495,0.0233513917429477,0.5162468054034319,0.4837531945965681
3680,7162,07403f1b6a43974dc4c76194322e3973,R,Detroit Tigers,Chicago White Sox,2022,3.4,4.2,4.4,4.4,0,5,9,0.407,0.5,3,3,,,130.0,-141.0,129.0,-141.0,0.4347826086956521,0.5850622406639004,0.0198448493595526,0.4263223067397841,0.5736776932602158
2329,4866,16f4b5ff2627a3a5540db5cadbfd1d2c,R,Seattle Mariners,Kansas City Royals,2021,4.3,4.2,4.6,4.9,0,4,6,0.556,0.457,14,3,-167.0,152.0,-161.0,149.0,-161.0,147.0,0.6168582375478927,0.4016064257028112,0.0184646632507039,0.6056746589312424,0.3943253410687576
689,1261,2c29114de26ad0ace6f678b4df5183fa,R,Kansas City Royals,Chicago White Sox,2020,4.1,5.1,4.5,4.1,0,4,7,0.433,0.583,-1,-1,199.0,-217.0,196.0,-213.0,205.0,-233.0,0.3378378378378378,0.6805111821086262,0.0183490199464639,0.331750540551999,0.668249459448001
466,913,048636d55973a0b581639c824cc5ac1f,R,Chicago Cubs,Milwaukee Brewers,2020,4.4,4.1,4.0,4.4,0,5,6,0.567,0.483,1,1,-108.0,100.0,-103.0,-106.0,104.0,-114.0,0.5073891625615764,0.5145631067961165,0.0219522693576927,0.4964900786222389,0.5035099213777612
2741,6099,b7a0fbe61a5f4d054de651dcf4c0f2b1,R,St. Louis Cardinals,Kansas City Royals,2022,4.8,4.0,3.9,5.0,1,6,5,0.574,0.401,-2,1,-169.0,155.0,-172.0,159.0,-172.0,158.0,0.6323529411764706,0.3861003861003861,0.0184533272768567,0.6208953559681105,0.3791046440318893
569,1050,ecff3673b6aab5aef045354b5a2b52a1,R,Seattle Mariners,Texas Rangers,2020,4.2,3.7,5.1,5.2,1,10,1,0.45,0.367,2,1,117.0,-127.0,121.0,-132.0,125.0,-135.0,0.4524886877828054,0.5689655172413793,0.0214542050241848,0.4429848010387229,0.557015198961277
2450,5120,7362f088b716f9de23bee989c7714a55,R,Cleveland Indians,Milwaukee Brewers,2021,4.4,4.6,4.5,3.8,0,0,3,0.494,0.586,0,2,173.0,-189.0,173.0,-189.0,168.0,-189.0,0.3663003663003663,0.6539792387543253,0.0202796050546916,0.3590195907922034,0.6409804092077965
729,1308,acf90f9cad07d0002948f3faf27e91ce,R,Atlanta Braves,Miami Marlins,2020,5.8,4.4,4.8,5.1,0,4,5,0.583,0.517,0,5,-196.0,176.0,-185.0,170.0,-200.0,180.0,0.6491228070175439,0.3703703703703703,0.0194931773879143,0.6367112810707456,0.3632887189292542
321,703,8bc891f6dfb47bd8034cc4310ac45191,R,Colorado Rockies,San Diego Padres,2020,4.6,5.4,5.9,4.0,1,9,6,0.433,0.617,3,-1,113.0,-123.0,112.0,-122.0,109.0,-119.0,0.4716981132075472,0.5495495495495496,0.0212476627570967,0.461884154460719,0.5381158455392809
5760,10334,ace4084cbdb0223e62d83d3cbbb33fb7,R,St. Louis Cardinals,Arizona Diamondbacks,2023,4.6,5.2,4.8,4.7,0,7,8,0.411,0.603,-5,4,-165.0,151.0,-161.0,148.0,,,0.6168582375478927,0.4032258064516129,0.0200840439995055,0.6047131519961229,0.3952868480038771
4311,7873,bb9d4bef61d4a7f10eb14d028b49553c,R,Seattle Mariners,Texas Rangers,2022,4.3,4.4,3.8,4.6,1,5,4,0.556,0.42,1,-9,-143.0,131.0,-149.0,139.0,-149.0,138.0,0.5983935742971888,0.4184100418410041,0.0168036161381928,0.5885045694171308,0.4114954305828692
4564,8145,3cc00a11b7ce406cf83b336283d569a3,R,Houston Astros,Texas Rangers,2022,4.5,4.4,3.2,4.6,1,7,3,0.654,0.42,0,-9,-303.0,265.0,-294.0,262.0,-294.0,255.0,0.7461928934010152,0.2762430939226519,0.0224359873236672,0.7298186905121101,0.2701813094878898
254,605,8dc96555bbfa4ba748acb3fc9a4d48a6,R,Pittsburgh Pirates,Milwaukee Brewers,2020,3.7,4.1,5.0,4.4,0,5,6,0.317,0.483,-3,1,139.0,-152.0,138.0,-149.0,138.0,-147.0,0.4201680672268907,0.5983935742971888,0.0185616415240794,0.4125111825320566,0.5874888174679435
1595,3548,770d215c7ff34c7f2c34a7811d223bda,R,Chicago White Sox,Detroit Tigers,2021,4.9,4.3,3.9,4.7,1,9,8,0.574,0.475,-4,2,-161.0,149.0,-152.0,140.0,-152.0,142.0,0.6031746031746031,0.4166666666666667,0.0198412698412697,0.5914396887159533,0.4085603112840467
1034,2286,ff7b57cadf3497fd3a93f988f615ddf3,R,Colorado Rockies,Los Angeles Dodgers,2021,4.6,5.1,4.9,3.5,1,8,5,0.46,0.654,-1,-3,192.0,-213.0,188.0,-204.0,185.0,-204.0,0.3472222222222222,0.6710526315789473,0.0182748538011696,0.3409906676238334,0.6590093323761664
2581,5385,6d84e158fc020d41e42f105665935bcf,R,Colorado Rockies,Washington Nationals,2021,4.6,4.5,4.9,5.1,0,4,5,0.46,0.401,-1,-7,-161.0,147.0,-161.0,148.0,-161.0,146.0,0.6168582375478927,0.4032258064516129,0.0200840439995055,0.6047131519961229,0.3952868480038771
3617,7093,e0fe017d3897df70fa989e2635e5f851,R,Atlanta Braves,Pittsburgh Pirates,2022,4.9,3.6,3.8,5.0,1,3,1,0.623,0.383,1,4,-256.0,230.0,-256.0,228.0,-256.0,215.0,0.7191011235955056,0.3048780487804878,0.0239791723759934,0.7022614746420447,0.2977385253579553
4366,7933,9765c67e89a8902d8e3a7b9fbda04743,R,San Diego Padres,Minnesota Twins,2022,4.4,4.3,4.1,4.2,0,4,7,0.549,0.481,3,-4,-114.0,105.0,-114.0,104.0,-114.0,104.0,0.5327102803738317,0.4901960784313725,0.0229063588052043,0.5207810820494446,0.4792189179505553
1723,3689,ada973c4be384c50a520cba76779f9a6,R,Oakland Athletics,Kansas City Royals,2021,4.6,4.2,4.2,4.9,1,6,3,0.531,0.457,-1,3,-185.0,168.0,-185.0,171.0,-182.0,163.0,0.6491228070175439,0.3690036900369003,0.0181264970544443,0.6375659693520697,0.3624340306479303
4877,8495,857a028442a46f429669817f0838998c,R,Minnesota Twins,Boston Red Sox,2022,4.3,4.5,4.2,4.9,0,5,6,0.481,0.481,-4,2,-135.0,125.0,-130.0,120.0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.0197628458498022,0.5542635658914729,0.4457364341085271
5050,8687,efb30f8bf8209e813c7539fb13c212dd,R,Colorado Rockies,Arizona Diamondbacks,2022,4.3,4.3,5.4,4.6,0,6,12,0.42,0.457,3,-3,149.0,-161.0,148.0,-161.0,146.0,-161.0,0.4032258064516129,0.6168582375478927,0.0200840439995055,0.3952868480038771,0.6047131519961229
4517,8092,efa8b7b26f3b5d3457a9db1f670f0cca,R,Chicago Cubs,Washington Nationals,2022,4.1,3.7,4.5,5.3,1,6,3,0.457,0.34,1,-1,-182.0,168.0,-185.0,170.0,-185.0,165.0,0.6491228070175439,0.3703703703703703,0.0194931773879143,0.6367112810707456,0.3632887189292542
2309,4846,ee4a26d8ad932363d40e5f154a6063e7,R,Toronto Blue Jays,Chicago White Sox,2021,5.2,4.9,4.1,3.9,1,3,1,0.562,0.574,-8,-4,-118.0,108.0,-118.0,108.0,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.0220536344389554,0.5296046953219403,0.4703953046780598
