,Unnamed: 0,game_id,game_type,home_team,away_team,season,home_R,away_R,home_RA,away_RA,home_is_winner,home_score,away_score,home_W-L%,away_W-L%,home_Luck,away_Luck,pinnacle_home,pinnacle_away,lowvig_home,lowvig_away,gtbets_home,gtbets_away,lowvig_home_prob,lowvig_away_prob,lowvig_vig,lowvig_home_vf,lowvig_away_vf
4079,7601,b15c841f39744f85a0cbd93ecbea917d,R,Los Angeles Dodgers,Chicago Cubs,2022,5.2,4.1,3.2,4.5,1,4,3,0.685,0.457,-5,1,-222.0,203.0,-217.0,200.0,-222.0,190.0,0.6845425867507886,0.3333333333333333,0.0178759200841218,0.6725206611570248,0.3274793388429752
1532,3410,90f5cdb5a1222fbb29634f4617052b2e,R,Detroit Tigers,Cleveland Indians,2021,4.3,4.4,4.7,4.5,0,2,5,0.475,0.494,2,0,160.0,-175.0,158.0,-172.0,157.0,-172.0,0.3875968992248062,0.6323529411764706,0.0199498404012767,0.3800156477031407,0.6199843522968592
4399,7968,23d744dd260c88b799cb39979dfc5091,R,Houston Astros,Boston Red Sox,2022,4.5,4.5,3.2,4.9,0,2,3,0.654,0.481,0,2,-179.0,165.0,-179.0,165.0,-179.0,164.0,0.6415770609318996,0.3773584905660377,0.0189355514979374,0.6296542111900179,0.3703457888099821
2720,6074,5cfc7462ea0a13796d0ab91a1a5f0655,R,Kansas City Royals,Cleveland Guardians,2022,4.0,4.3,5.0,3.9,0,7,10,0.401,0.568,1,4,-108.0,100.0,-108.0,-102.0,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.0241812642802741,0.5069715560513107,0.4930284439486894
3223,6653,26063022f9808f72e13faaa0db1f32d0,R,Minnesota Twins,Cleveland Guardians,2022,4.3,4.3,4.2,3.9,0,2,3,0.481,0.568,-4,4,-156.0,143.0,-156.0,144.0,-156.0,144.0,0.609375,0.4098360655737705,0.0192110655737705,0.5978889168132696,0.4021110831867303
2393,5030,4bc7b23f7bed07c9c02704a858ffadfe,R,Los Angeles Angels,Texas Rangers,2021,4.5,3.9,5.0,5.0,0,3,7,0.475,0.37,4,-2,,,-123.0,113.0,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.0210530748015749,0.5401967050867028,0.4598032949132971
1085,2446,915fef20213cfd364072fadd1c41d53e,R,Seattle Mariners,Chicago White Sox,2021,4.3,4.9,4.6,3.9,1,8,4,0.556,0.574,14,-4,126.0,-137.0,128.0,-137.0,128.0,-139.0,0.4385964912280701,0.5780590717299579,0.016655562958028,0.4314110965487112,0.5685889034512888
5724,10259,a2e12f511c993c53acb4fd3bb0f81fac,R,Los Angeles Dodgers,Chicago Cubs,2023,5.4,4.5,4.8,4.3,1,2,1,0.542,0.472,-1,-4,-156.0,144.0,-156.0,144.0,,,0.609375,0.4098360655737705,0.0192110655737705,0.5978889168132696,0.4021110831867303
4886,8504,d8e16e1b238f053887e6a055e698a5b2,R,New York Mets,Los Angeles Dodgers,2022,4.8,5.2,3.7,3.2,1,5,3,0.623,0.685,2,-5,120.0,-130.0,129.0,-139.0,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.0182711808664195,0.4288457052627801,0.5711542947372198
5110,8757,5df2ecb2baba813ff6fa9a6b543d90df,R,Atlanta Braves,Philadelphia Phillies,2022,4.9,4.6,3.8,4.2,1,7,2,0.623,0.537,1,0,-179.0,164.0,-179.0,165.0,-179.0,164.0,0.6415770609318996,0.3773584905660377,0.0189355514979374,0.6296542111900179,0.3703457888099821
1282,2896,559d2f9da51f95d148b9df87984c5e9d,R,Cleveland Indians,Minnesota Twins,2021,4.4,4.5,4.5,5.1,1,5,3,0.494,0.451,0,2,112.0,-120.0,110.0,-120.0,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.0216450216450216,0.4661016949152542,0.5338983050847457
4284,7845,bf8dc6cdbc7d57d8cc315947aa912dbc,R,Kansas City Royals,Los Angeles Angels,2022,4.0,3.8,5.0,4.1,1,7,0,0.401,0.451,1,-3,-111.0,102.0,-110.0,100.0,-110.0,100.0,0.5238095238095238,0.5,0.0238095238095237,0.5116279069767442,0.4883720930232558
487,940,76b05415a87493b29e44165bac3bf216,R,Colorado Rockies,Texas Rangers,2020,4.6,3.7,5.9,5.2,1,10,6,0.433,0.367,3,1,-161.0,147.0,-161.0,149.0,-169.0,155.0,0.6168582375478927,0.4016064257028112,0.0184646632507039,0.6056746589312424,0.3943253410687576
5791,10394,bb9c76c3df270d79b89dab9b8a40b5f3,R,Boston Red Sox,Minnesota Twins,2023,5.1,4.3,4.8,3.9,1,11,5,0.521,0.493,-1,-4,-117.0,108.0,-120.0,110.0,,,0.5454545454545454,0.4761904761904761,0.0216450216450216,0.5338983050847457,0.4661016949152542
2844,6213,a987cfd3688f2c7b3a53707cee690984,R,Houston Astros,Los Angeles Angels,2022,4.5,3.8,3.2,4.1,0,2,7,0.654,0.451,0,-3,116.0,-127.0,121.0,-132.0,,,0.4524886877828054,0.5689655172413793,0.0214542050241848,0.4429848010387229,0.557015198961277
4915,8534,a456a0d653b4a4dd323f0c0d767617b5,R,New York Mets,Washington Nationals,2022,4.8,3.7,3.7,5.3,0,1,7,0.623,0.34,2,-1,-400.0,343.0,-400.0,355.0,-400.0,300.0,0.8,0.2197802197802197,0.0197802197802197,0.7844827586206897,0.2155172413793103
4589,8171,84e79c992763319291c3a079aa70bd1c,R,San Francisco Giants,Pittsburgh Pirates,2022,4.4,3.6,4.3,5.0,1,5,3,0.5,0.383,-2,4,-256.0,230.0,-256.0,231.0,-256.0,218.0,0.7191011235955056,0.3021148036253776,0.0212159272208831,0.7041616806275761,0.2958383193724239
4139,7669,72e717af084cfeab409ae84a5935b4cf,R,Washington Nationals,Seattle Mariners,2022,3.7,4.3,5.3,3.8,0,1,2,0.34,0.556,-1,1,-111.0,103.0,-102.0,-108.0,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.0241812642802741,0.4930284439486894,0.5069715560513107
2272,4782,b16df3d0bb92c4067e3dc53d8d1bd1aa,R,Los Angeles Dodgers,New York Mets,2021,5.1,3.9,3.5,4.1,1,4,3,0.654,0.475,-3,0,-263.0,236.0,-263.0,237.0,-263.0,225.0,0.7245179063360881,0.2967359050445103,0.0212538113805984,0.7094396106650872,0.2905603893349128
676,1235,6356f0861f51a50692c4c0cd7506ef05,R,Los Angeles Angels,San Diego Padres,2020,4.9,5.4,5.4,4.0,0,4,11,0.433,0.617,-2,-1,151.0,-164.0,154.0,-167.0,160.0,-179.0,0.3937007874015748,0.6254681647940075,0.0191689521955822,0.3862958997656183,0.6137041002343818
4763,8375,92194ce0ddc4d74303ab5283a0dea563,R,Philadelphia Phillies,Cincinnati Reds,2022,4.6,4.0,4.2,5.0,1,7,5,0.537,0.383,0,-2,,,-233.0,212.0,-233.0,205.0,0.6996996996996997,0.3205128205128205,0.0202125202125202,0.6858372014038265,0.3141627985961734
5509,9852,0d99bbd7ff88bf33a31a57a7798e624e,R,Washington Nationals,Atlanta Braves,2023,4.2,5.5,5.0,4.1,1,4,1,0.38,0.639,-3,1,160.0,-175.0,161.0,-175.0,,,0.3831417624521073,0.6363636363636364,0.0195053988157436,0.3758114110010249,0.624188588998975
2912,6287,0a5331013ad6151a264f85d06337c66c,R,Tampa Bay Rays,Boston Red Sox,2022,4.1,4.5,3.8,4.9,1,3,2,0.531,0.481,-1,2,-105.0,-103.0,-112.0,102.0,-112.0,102.0,0.5283018867924528,0.495049504950495,0.0233513917429477,0.5162468054034319,0.4837531945965681
4716,8326,46f19e802624ed7dedaa76f691e70f54,R,Oakland Athletics,Seattle Mariners,2022,3.5,4.3,4.8,3.8,1,5,3,0.37,0.556,1,1,193.0,-213.0,192.0,-208.0,185.0,-208.0,0.3424657534246575,0.6753246753246753,0.0177904287493329,0.336479636427198,0.663520363572802
1725,3691,906319e6ba5d8bcefff53d5574e2940e,R,Los Angeles Dodgers,Texas Rangers,2021,5.1,3.9,3.5,5.0,1,5,3,0.654,0.37,-3,-2,-238.0,213.0,-244.0,218.0,-233.0,200.0,0.7093023255813954,0.3144654088050314,0.0237677343864268,0.6928352025144653,0.3071647974855346
2079,4367,66bf1e7aa5e1f74adde1f087cccc5e37,R,Seattle Mariners,Houston Astros,2021,4.3,5.3,4.6,4.1,1,11,8,0.556,0.586,14,-6,164.0,-179.0,157.0,-172.0,156.0,-172.0,0.3891050583657587,0.6323529411764706,0.0214579995422292,0.3809310402778556,0.6190689597221445
1073,2431,6ab70f0f24d0f0b1caf47ec00c9cc274,R,Cincinnati Reds,Pittsburgh Pirates,2021,4.9,3.8,4.7,5.1,1,11,4,0.512,0.377,0,3,-208.0,189.0,-213.0,196.0,-213.0,190.0,0.6805111821086262,0.3378378378378378,0.0183490199464639,0.668249459448001,0.331750540551999
5218,8878,49a16ce1da20f39f4a12f09a632ffbbf,R,Baltimore Orioles,Houston Astros,2022,4.2,4.5,4.2,3.2,1,6,0,0.512,0.654,4,0,130.0,-141.0,130.0,-141.0,129.0,-141.0,0.4347826086956521,0.5850622406639004,0.0198448493595526,0.4263223067397841,0.5736776932602158
363,769,55e6b3e75d3b589d5755e5b36f427d86,R,Cleveland Indians,Cincinnati Reds,2020,4.1,4.1,3.5,4.1,1,13,0,0.583,0.517,0,1,-116.0,107.0,-112.0,102.0,-115.0,105.0,0.5283018867924528,0.495049504950495,0.0233513917429477,0.5162468054034319,0.4837531945965681
1137,2576,de4a1d78f4fd6b3a2fafc3f4a945060b,R,Houston Astros,Detroit Tigers,2021,5.3,4.3,4.1,4.7,0,2,8,0.586,0.475,-6,2,-179.0,163.0,-179.0,163.0,-179.0,162.0,0.6415770609318996,0.3802281368821292,0.0218051978140287,0.6278858850047349,0.3721141149952652
3870,7368,fb63f9442c4cee4a950abe428d175ff4,R,Kansas City Royals,Oakland Athletics,2022,4.0,3.5,5.0,4.8,0,7,9,0.401,0.37,1,1,-164.0,150.0,-164.0,151.0,-164.0,149.0,0.6212121212121212,0.398406374501992,0.0196184957141132,0.6092593688946777,0.3907406311053223
4226,7781,3c2602c1a3907ad5424a5f3b5f5a7234,R,Baltimore Orioles,New York Yankees,2022,4.2,5.0,4.2,3.5,0,6,7,0.512,0.611,4,-7,139.0,-152.0,138.0,-149.0,137.0,-149.0,0.4201680672268907,0.5983935742971888,0.0185616415240794,0.4125111825320566,0.5874888174679435
3173,6599,79f76d5cb986bb5c23dcae146e26a100,R,San Francisco Giants,Colorado Rockies,2022,4.4,4.3,4.3,5.4,1,7,1,0.5,0.42,-2,3,-208.0,187.0,-200.0,185.0,-200.0,182.0,0.6666666666666666,0.3508771929824561,0.0175438596491228,0.6551724137931034,0.3448275862068965
2354,4896,cb3ce17fefc491d637c5e533b6b45204,R,Baltimore Orioles,Tampa Bay Rays,2021,4.1,5.3,5.9,4.0,0,3,4,0.321,0.617,-2,-1,172.0,-189.0,174.0,-189.0,169.0,-189.0,0.364963503649635,0.6539792387543253,0.0189427424039603,0.3581786183476687,0.6418213816523313
909,1557,c4820d4fcd4f0f87fdb5640e7b4cb3ce,R,Washington Nationals,Philadelphia Phillies,2020,4.9,5.1,5.0,5.2,1,5,1,0.433,0.467,-3,-2,169.0,-185.0,175.0,-189.0,180.0,-200.0,0.3636363636363636,0.6539792387543253,0.017615602390689,0.3573415765069551,0.6426584234930448
5137,8791,cdbf980eacf272b1a62f8d343de2d5b6,R,Arizona Diamondbacks,San Diego Padres,2022,4.3,4.4,4.6,4.1,0,0,2,0.457,0.549,-3,3,-105.0,-103.0,-108.0,-102.0,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.0241812642802741,0.5069715560513107,0.4930284439486894
4159,7690,ac7ea1dfc68c7c1d89cf47bc599f9908,R,Washington Nationals,Atlanta Braves,2022,3.7,4.9,5.3,3.8,0,4,5,0.34,0.623,-1,1,186.0,-204.0,190.0,-208.0,188.0,-208.0,0.3448275862068966,0.6753246753246753,0.0201522615315719,0.3380158033362599,0.6619841966637401
5861,10522,59d23a8bbf89d0ebafb6ee928b5a294b,R,Minnesota Twins,New York Yankees,2023,4.3,4.5,3.9,4.1,1,6,1,0.493,0.542,-4,0,-149.0,137.0,-149.0,138.0,,,0.5983935742971888,0.4201680672268907,0.0185616415240794,0.5874888174679435,0.4125111825320566
5158,8813,a302e8fbbe65c28710b69bf1ea880960,R,Los Angeles Angels,Seattle Mariners,2022,3.8,4.3,4.1,3.8,0,1,9,0.451,0.556,-3,1,125.0,-135.0,125.0,-135.0,125.0,-135.0,0.4444444444444444,0.574468085106383,0.0189125295508274,0.4361948955916473,0.5638051044083527
5459,9786,2d36dc1a2de91bd8dc15c9d544f9f5a0,R,Chicago Cubs,Milwaukee Brewers,2023,4.5,4.0,4.3,4.4,1,4,0,0.472,0.514,-4,4,126.0,-137.0,130.0,-141.0,,,0.4347826086956521,0.5850622406639004,0.0198448493595526,0.4263223067397841,0.5736776932602158
4569,8150,25ef4adc8e712b5026e623547fae74b9,R,Arizona Diamondbacks,Pittsburgh Pirates,2022,4.3,3.6,4.6,5.0,1,9,3,0.457,0.383,-3,4,-154.0,141.0,-154.0,142.0,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.0195223530942929,0.5946894746920278,0.4053105253079722
661,1214,7cd90aa339780fff1c3c45747157dfec,R,Milwaukee Brewers,Detroit Tigers,2020,4.1,4.3,4.4,5.5,0,1,12,0.483,0.397,1,0,,,-175.0,161.0,,,0.6363636363636364,0.3831417624521073,0.0195053988157436,0.624188588998975,0.3758114110010249
126,470,3219754b083697c0baedb656269d2a42,R,Chicago White Sox,Minnesota Twins,2020,5.1,4.5,4.1,3.6,0,5,10,0.583,0.6,-1,0,-102.0,-106.0,-109.0,-101.0,-105.0,-105.0,0.5215311004784688,0.5024875621890548,0.0240186626675236,0.5092984332140034,0.4907015667859966
2806,6167,7569468e35d33535804149232690aa42,R,Colorado Rockies,Chicago Cubs,2022,4.3,4.1,5.4,4.5,1,9,6,0.42,0.457,3,1,,,-130.0,120.0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.0197628458498022,0.5542635658914729,0.4457364341085271
4899,8517,a1ad07b04050b32457a08bfef8ce846e,R,Atlanta Braves,Miami Marlins,2022,4.9,3.6,3.8,4.2,1,8,1,0.623,0.426,1,-1,,,-182.0,166.0,-182.0,161.0,0.6453900709219859,0.3759398496240601,0.0213299205460459,0.6319114499034094,0.3680885500965906
5473,9807,7de9dad87118ee281e48da1d8d6ed181,R,Houston Astros,Chicago White Sox,2023,4.4,4.1,3.9,4.9,0,2,3,0.534,0.419,-2,0,-156.0,143.0,-155.0,143.0,,,0.6078431372549019,0.411522633744856,0.0193657709997578,0.5962954167656138,0.4037045832343862
4904,8522,ba3a8417cf5c39abb3978d0b1aefccf8,R,Los Angeles Angels,Houston Astros,2022,3.8,4.5,4.1,3.2,0,2,4,0.451,0.654,-3,0,140.0,-152.0,136.0,-147.0,135.0,-147.0,0.423728813559322,0.5951417004048583,0.0188705139641802,0.4158809267241379,0.5841190732758621
3894,7392,47f9100f1da1fa3f8358532881e7dd11,R,San Francisco Giants,Cincinnati Reds,2022,4.4,4.0,4.3,5.0,0,3,10,0.5,0.383,-2,-2,-147.0,134.0,-145.0,134.0,-145.0,133.0,0.5918367346938775,0.4273504273504273,0.0191871620443049,0.5806948485367106,0.4193051514632894
1540,3429,741d0cbdb26f963f068d699fd9532793,R,Oakland Athletics,Los Angeles Angels,2021,4.6,4.5,4.2,5.0,1,3,1,0.531,0.475,-1,4,-147.0,135.0,-145.0,134.0,-145.0,135.0,0.5918367346938775,0.4273504273504273,0.0191871620443049,0.5806948485367106,0.4193051514632894
1998,4231,acbbb89b76eae1676c8d8254dda030fb,R,Atlanta Braves,Tampa Bay Rays,2021,4.9,5.3,4.1,4.0,0,5,7,0.547,0.617,-6,-1,100.0,-108.0,101.0,-111.0,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.0235787885218456,0.486051922323835,0.513948077676165
3459,6915,ce8b38396a4126878f0cfe3b68e54832,R,New York Mets,Philadelphia Phillies,2022,4.8,4.6,3.7,4.2,1,5,4,0.623,0.537,2,0,-108.0,-102.0,-109.0,-101.0,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.0240186626675236,0.5092984332140034,0.4907015667859966
274,636,ba3a3bee48235ca1ccda0ca1a5cb3f05,R,Cincinnati Reds,Chicago Cubs,2020,4.1,4.4,4.1,4.0,1,12,7,0.517,0.567,1,1,-109.0,100.0,-110.0,100.0,-106.0,-103.0,0.5238095238095238,0.5,0.0238095238095237,0.5116279069767442,0.4883720930232558
3967,7475,44efac106a6556f7f2b009627a6bd1d1,R,San Francisco Giants,Chicago White Sox,2022,4.4,4.2,4.3,4.4,0,0,1,0.5,0.5,-2,3,-152.0,139.0,-145.0,134.0,-145.0,133.0,0.5918367346938775,0.4273504273504273,0.0191871620443049,0.5806948485367106,0.4193051514632894
1733,3712,3692b85a6218a9b209a0122c0ee55c7c,R,Kansas City Royals,Detroit Tigers,2021,4.2,4.3,4.9,4.7,0,3,4,0.457,0.475,3,2,-139.0,128.0,-141.0,130.0,-141.0,131.0,0.5850622406639004,0.4347826086956521,0.0198448493595526,0.5736776932602158,0.4263223067397841
805,1410,255cae40c7fd8cdc699a18d86456980d,R,Minnesota Twins,Cleveland Indians,2020,4.5,4.1,3.6,3.5,1,7,5,0.6,0.583,0,0,-132.0,122.0,-133.0,123.0,-141.0,130.0,0.5708154506437768,0.4484304932735426,0.0192459439173193,0.5600370097622689,0.4399629902377311
237,583,25659a8500457f2e21c6e5a03865cceb,R,San Diego Padres,Arizona Diamondbacks,2020,5.4,4.5,4.0,4.9,1,5,1,0.617,0.417,-1,-2,-123.0,114.0,-123.0,114.0,-119.0,109.0,0.5515695067264574,0.4672897196261682,0.0188592263526257,0.5413598782444161,0.4586401217555838
1142,2592,0c1607a024ab0e157a7c86b5376b4a08,R,Kansas City Royals,Los Angeles Angels,2021,4.2,4.5,4.9,5.0,1,6,1,0.457,0.475,3,4,116.0,-127.0,117.0,-127.0,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.020300858726324,0.4516603991324937,0.5483396008675064
5163,8818,93d05edd19bd0df475e7bdc4e9b75ee8,R,Milwaukee Brewers,New York Mets,2022,4.5,4.8,4.2,3.7,0,2,7,0.531,0.623,1,2,-108.0,100.0,-109.0,-101.0,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.0240186626675236,0.5092984332140034,0.4907015667859966
2700,6054,1e81b3b84e809bfd27d1add24b283e5c,R,Los Angeles Angels,Houston Astros,2022,3.8,4.5,4.1,3.2,1,2,0,0.451,0.654,-3,0,113.0,-122.0,108.0,-118.0,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.0220536344389554,0.4703953046780598,0.5296046953219403
3947,7451,ed70f0fafec6e82b15b89f9539ff9347,R,Pittsburgh Pirates,Milwaukee Brewers,2022,3.6,4.5,5.0,4.2,1,8,7,0.383,0.531,4,1,119.0,-128.0,116.0,-127.0,116.0,-127.0,0.4629629629629629,0.5594713656387665,0.0224343286017294,0.4528045958669113,0.5471954041330886
2480,5162,b6034295c7a78ba1af101db9db0c2847,R,Pittsburgh Pirates,Cincinnati Reds,2021,3.8,4.9,5.1,4.7,1,6,5,0.377,0.512,3,0,144.0,-156.0,145.0,-156.0,147.0,-156.0,0.4081632653061224,0.609375,0.0175382653061224,0.4011281729865246,0.5988718270134754
4110,7634,3d7e9fc3f863c185e38b1a8a9b32eced,R,Oakland Athletics,Houston Astros,2022,3.5,4.5,4.8,3.2,0,1,6,0.37,0.654,1,0,162.0,-179.0,161.0,-175.0,160.0,-175.0,0.3831417624521073,0.6363636363636364,0.0195053988157436,0.3758114110010249,0.624188588998975
3891,7389,7e7da8875006e9e62fc30b44449d7a9c,R,Milwaukee Brewers,Toronto Blue Jays,2022,4.5,4.8,4.2,4.2,1,10,3,0.531,0.568,1,1,135.0,-147.0,143.0,-154.0,143.0,-154.0,0.411522633744856,0.6062992125984252,0.0178218463432813,0.4043169590270923,0.5956830409729075
4476,8051,dd70d0a67094cf8b200088779c25b778,R,Chicago Cubs,Miami Marlins,2022,4.1,3.6,4.5,4.2,1,4,0,0.457,0.426,1,-1,-110.0,102.0,-109.0,-101.0,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.0240186626675236,0.5092984332140034,0.4907015667859966
4245,7805,c3cb06a83975f64d327ee1ece08962a1,R,Detroit Tigers,Minnesota Twins,2022,3.4,4.3,4.4,4.2,0,4,8,0.407,0.481,3,-4,157.0,-172.0,157.0,-172.0,156.0,-172.0,0.3891050583657587,0.6323529411764706,0.0214579995422292,0.3809310402778556,0.6190689597221445
1317,2945,4f83e7fd17578404d136efd5a92c51c3,R,Arizona Diamondbacks,San Diego Padres,2021,4.2,4.5,5.5,4.4,0,3,12,0.321,0.488,-9,-4,148.0,-161.0,144.0,-156.0,146.0,-156.0,0.4098360655737705,0.609375,0.0192110655737705,0.4021110831867303,0.5978889168132696
3207,6637,f27c3b67a0df8d24213964aa7fad9976,R,Oakland Athletics,Los Angeles Angels,2022,3.5,3.8,4.8,4.1,0,0,2,0.37,0.451,1,-3,128.0,-139.0,129.0,-139.0,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.0182711808664195,0.4288457052627801,0.5711542947372198
5896,10583,7fcc46ae9003261d8acb437711dbc42c,R,San Francisco Giants,St. Louis Cardinals,2023,5.0,4.6,4.3,4.8,1,7,3,0.556,0.411,-1,-5,-140.0,129.0,-142.0,131.0,,,0.5867768595041323,0.4329004329004329,0.0196772924045651,0.5754534928598997,0.4245465071401003
5247,8909,ee30c3c59b08b93aee5b98903cbb1b83,R,Colorado Rockies,San Diego Padres,2022,4.3,4.4,5.4,4.1,0,3,9,0.42,0.549,3,3,180.0,-198.0,176.0,-192.0,174.0,-194.0,0.3623188405797101,0.6575342465753424,0.0198530871550526,0.3552657192914152,0.6447342807085847
5723,10257,72233672f4b67fe6d05fcb5ca37d12b5,R,Houston Astros,Texas Rangers,2023,4.4,6.1,3.9,4.0,1,8,2,0.534,0.625,-2,-4,-172.0,157.0,-171.0,157.0,,,0.6309963099630996,0.3891050583657587,0.0201013683288584,0.6185623601278026,0.3814376398721972
322,704,8d2a5a496834cdc62c5f31c8ea759596,R,Colorado Rockies,San Diego Padres,2020,4.6,5.4,5.9,4.0,1,9,6,0.433,0.617,3,-1,109.0,-118.0,108.0,-118.0,110.0,-120.0,0.4807692307692308,0.5412844036697247,0.0220536344389554,0.4703953046780598,0.5296046953219403
36,380,761f244afb0826308e05516d7ee62028,R,Los Angeles Dodgers,San Francisco Giants,2020,5.8,5.0,3.6,5.0,1,8,1,0.717,0.483,0,-1,-278.0,247.0,-278.0,249.0,-278.0,240.0,0.7354497354497355,0.2865329512893982,0.0219826867391337,0.7196303273946388,0.2803696726053611
5466,9796,cfe893abe7a8c4f2275864f05423bba2,R,Cincinnati Reds,Pittsburgh Pirates,2023,4.8,4.2,5.0,4.7,0,4,5,0.521,0.479,3,2,-132.0,122.0,-133.0,123.0,,,0.5708154506437768,0.4484304932735426,0.0192459439173193,0.5600370097622689,0.4399629902377311
691,1263,bbfcc64e34b66665b2e4f61c0543ec48,R,Los Angeles Angels,Houston Astros,2020,4.9,4.7,5.4,4.6,1,6,5,0.433,0.483,-2,-1,102.0,-110.0,101.0,-111.0,105.0,-115.0,0.4975124378109453,0.5260663507109005,0.0235787885218456,0.486051922323835,0.513948077676165
1243,2816,1ddea3a6a0ffe4eccbb45a523457f8c3,R,Boston Red Sox,Seattle Mariners,2021,5.1,4.3,4.6,4.6,1,6,5,0.568,0.556,4,14,-132.0,121.0,-130.0,120.0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.0197628458498022,0.5542635658914729,0.4457364341085271
3288,6730,8d32bc5c4ec5fab716266b98e036bff7,R,Philadelphia Phillies,San Diego Padres,2022,4.6,4.4,4.2,4.1,0,0,2,0.537,0.549,0,3,-112.0,103.0,-114.0,104.0,-114.0,104.0,0.5327102803738317,0.4901960784313725,0.0229063588052043,0.5207810820494446,0.4792189179505553
2782,6142,f023c8fa79e36caf9f149c3a47d0e743,R,Kansas City Royals,Detroit Tigers,2022,4.0,3.4,5.0,4.4,0,1,2,0.401,0.407,1,3,-118.0,108.0,-115.0,105.0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013,0.5230171935662784,0.4769828064337215
288,654,c4c91129ea2f8ce3c655b0bd3375f436,R,Arizona Diamondbacks,Los Angeles Dodgers,2020,4.5,5.8,4.9,3.6,0,3,6,0.417,0.717,-2,0,139.0,-152.0,142.0,-154.0,143.0,-154.0,0.4132231404958678,0.6062992125984252,0.0195223530942929,0.4053105253079722,0.5946894746920278
3174,6600,0a96f586ba616abc05cdbc742180ce07,R,San Diego Padres,Chicago Cubs,2022,4.4,4.1,4.1,4.5,0,5,7,0.549,0.457,3,1,-149.0,138.0,-152.0,139.0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.0215846450156074,0.5904303731634377,0.4095696268365622
934,1589,11797c9b8bebf69fb5db79d91c591984,R,Kansas City Royals,St. Louis Cardinals,2020,4.1,4.1,4.5,3.9,1,12,3,0.433,0.517,-1,0,114.0,-123.0,114.0,-123.0,120.0,-130.0,0.4672897196261682,0.5515695067264574,0.0188592263526257,0.4586401217555838,0.5413598782444161
3455,6911,d5e386cc867e165e515edb733ddd58ec,R,San Diego Padres,Pittsburgh Pirates,2022,4.4,3.6,4.1,5.0,1,4,2,0.549,0.383,3,4,-189.0,173.0,-189.0,175.0,-189.0,170.0,0.6539792387543253,0.3636363636363636,0.017615602390689,0.6426584234930448,0.3573415765069551
1678,3635,c00b98153cacda54a8bab280f2019450,R,Boston Red Sox,Houston Astros,2021,5.1,5.3,4.6,4.1,1,12,8,0.568,0.586,4,-6,101.0,-109.0,-102.0,-108.0,107.0,-118.0,0.504950495049505,0.5192307692307693,0.0241812642802741,0.4930284439486894,0.5069715560513107
4277,7838,0cf74a1ce598eeb45ff61c9a5e32f95c,R,Cincinnati Reds,Miami Marlins,2022,4.0,3.6,5.0,4.2,1,11,2,0.383,0.426,-2,-1,-128.0,119.0,-125.0,115.0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.0206718346253229,0.5443037974683544,0.4556962025316455
1259,2847,0b595f16ccdb39304d3b68bc8d034311,R,St. Louis Cardinals,Cincinnati Reds,2021,4.4,4.9,4.1,4.7,1,2,0,0.556,0.512,5,0,-122.0,112.0,-119.0,109.0,-119.0,109.0,0.54337899543379,0.4784688995215311,0.0218478949553211,0.531761134036048,0.468238865963952
5505,9845,0542d6918ed26724e05e70bebcf048eb,R,Seattle Mariners,Cleveland Guardians,2023,4.4,3.9,4.2,4.2,0,0,2,0.5,0.465,-1,0,-106.0,-102.0,-107.0,-103.0,,,0.5169082125603864,0.5073891625615764,0.0242973751219628,0.5046466242274987,0.4953533757725013
5850,10504,04f538a9f1a75e61131ddfed99318d98,R,Arizona Diamondbacks,San Diego Padres,2023,5.2,4.2,4.7,3.9,0,5,7,0.603,0.486,4,-3,129.0,-140.0,132.0,-143.0,,,0.4310344827586206,0.588477366255144,0.0195118490137646,0.4227851625026098,0.5772148374973902
5167,8824,079fcb800eb9690bb2eb20a22fcecd95,R,Los Angeles Dodgers,Arizona Diamondbacks,2022,5.2,4.3,3.2,4.6,0,2,5,0.685,0.457,-5,-3,,,-321.0,283.0,,,0.7624703087885986,0.2610966057441253,0.0235669145327239,0.7449149615554733,0.2550850384445265
1559,3487,19cc00e9441e85b9859b30fd1f33d370,R,Seattle Mariners,Oakland Athletics,2021,4.3,4.6,4.6,4.2,1,6,5,0.556,0.531,14,-1,122.0,-132.0,123.0,-133.0,121.0,-132.0,0.4484304932735426,0.5708154506437768,0.0192459439173193,0.4399629902377311,0.5600370097622689
