,Unnamed: 0,game_id,game_type,home_team,away_team,season,home_R,away_R,home_RA,away_RA,home_is_winner,home_score,away_score,home_W-L%,away_W-L%,home_Luck,away_Luck,pinnacle_home,pinnacle_away,lowvig_home,lowvig_away,gtbets_home,gtbets_away,lowvig_home_prob,lowvig_away_prob,lowvig_vig,lowvig_home_vf,lowvig_away_vf
3356,6805,bbfeea3b1011ed1e38bfb7e02298fbb8,R,Atlanta Braves,Philadelphia Phillies,2022,4.9,4.6,3.8,4.2,0,3,7,0.623,0.537,1,0,112.0,-120.0,114.0,-123.0,114.0,-123.0,0.4672897196261682,0.5515695067264574,0.0188592263526257,0.4586401217555838,0.5413598782444161
1130,2550,4b7c2fb78abaa0efcae02de2d72ea9bc,R,Minnesota Twins,Boston Red Sox,2021,4.5,5.1,5.1,4.6,0,2,4,0.451,0.568,2,4,,,-137.0,128.0,-139.0,128.0,0.5780590717299579,0.4385964912280701,0.016655562958028,0.5685889034512888,0.4314110965487112
2430,5093,3199559ff4e7df72804e414e5b98da5c,R,Atlanta Braves,Washington Nationals,2021,4.9,4.5,4.1,5.1,1,7,6,0.547,0.401,-6,-7,-213.0,194.0,-204.0,186.0,-204.0,183.0,0.6710526315789473,0.3496503496503496,0.0207029812292969,0.6574416298566664,0.3425583701433336
4213,7755,d8e44db1e4e610852d88193b3d30a123,R,Houston Astros,Oakland Athletics,2022,4.5,3.5,3.2,4.8,0,3,4,0.654,0.37,0,1,,,-263.0,237.0,,,0.7245179063360881,0.2967359050445103,0.0212538113805984,0.7094396106650872,0.2905603893349128
4007,7526,caafee84c4b46534161481615d683677,R,San Diego Padres,Seattle Mariners,2022,4.4,4.3,4.1,3.8,0,2,8,0.549,0.556,3,1,-179.0,165.0,-182.0,166.0,-182.0,161.0,0.6453900709219859,0.3759398496240601,0.0213299205460459,0.6319114499034094,0.3680885500965906
120,464,8f0caf8ca1c09cf734a567de427eefc2,R,Texas Rangers,Colorado Rockies,2020,3.7,4.6,5.2,5.9,1,1,0,0.367,0.433,1,3,-115.0,106.0,-112.0,102.0,-109.0,-101.0,0.5283018867924528,0.495049504950495,0.0233513917429477,0.5162468054034319,0.4837531945965681
1464,3312,a14fb82c331977c619f32c93a2632c1c,R,Atlanta Braves,Pittsburgh Pirates,2021,4.9,3.8,4.1,5.1,1,20,1,0.547,0.377,-6,3,-179.0,162.0,-175.0,162.0,-175.0,161.0,0.6363636363636364,0.3816793893129771,0.0180430256766135,0.6250852079072937,0.3749147920927062
5009,8645,939710d00af53d52d67383ed072d4c3b,R,Milwaukee Brewers,Cincinnati Reds,2022,4.5,4.0,4.2,5.0,0,2,8,0.531,0.383,1,-2,-227.0,204.0,-217.0,200.0,-222.0,190.0,0.6845425867507886,0.3333333333333333,0.0178759200841218,0.6725206611570248,0.3274793388429752
3124,6530,6e8f93d50341f114cf83d0489f2e2b70,R,Los Angeles Angels,Washington Nationals,2022,3.8,3.7,4.1,5.3,0,3,7,0.451,0.34,-3,-1,-189.0,173.0,-185.0,170.0,-185.0,165.0,0.6491228070175439,0.3703703703703703,0.0194931773879143,0.6367112810707456,0.3632887189292542
319,701,3d405e9f570a21250029cd79c67a120a,R,Chicago Cubs,Pittsburgh Pirates,2020,4.4,3.7,4.0,5.0,1,2,1,0.567,0.317,1,-3,-156.0,144.0,-152.0,139.0,-147.0,138.0,0.6031746031746031,0.4184100418410041,0.0215846450156074,0.5904303731634377,0.4095696268365622
20,364,d18bceb2663d46029f10157b97e706b4,R,Washington Nationals,New York Yankees,2020,4.9,5.3,5.0,4.5,0,1,4,0.433,0.55,-3,-1,125.0,-135.0,125.0,-135.0,125.0,-135.0,0.4444444444444444,0.574468085106383,0.0189125295508274,0.4361948955916473,0.5638051044083527
3305,6747,d6e3a5686b87ab29c4759b22095a12c0,R,Houston Astros,Texas Rangers,2022,4.5,4.4,3.2,4.6,0,0,3,0.654,0.42,0,-9,-167.0,154.0,-167.0,154.0,-167.0,152.0,0.6254681647940075,0.3937007874015748,0.0191689521955822,0.6137041002343818,0.3862958997656183
5266,8930,87b4308064860d756eeec804a0a78870,R,Los Angeles Dodgers,St. Louis Cardinals,2022,5.2,4.8,3.2,3.9,1,4,1,0.685,0.574,-5,-2,-148.0,136.0,-142.0,131.0,-142.0,130.0,0.5867768595041323,0.4329004329004329,0.0196772924045651,0.5754534928598997,0.4245465071401003
3689,7171,1af3c4584fba46c6eb465cb6d0040bdc,R,St. Louis Cardinals,Pittsburgh Pirates,2022,4.8,3.6,3.9,5.0,1,9,1,0.574,0.383,-2,4,,,-164.0,150.0,-161.0,146.0,0.6212121212121212,0.4,0.0212121212121212,0.6083086053412463,0.3916913946587537
2379,5010,ec744d8e9a687153448fdd47ec812232,R,Arizona Diamondbacks,Seattle Mariners,2021,4.2,4.3,5.5,4.6,0,5,8,0.321,0.556,-9,14,125.0,-135.0,123.0,-133.0,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.0192459439173193,0.4399629902377311,0.5600370097622689
4238,7796,efbb31028785d69cb3791e72f9f1e62d,R,Los Angeles Dodgers,San Francisco Giants,2022,5.2,4.4,3.2,4.3,1,5,1,0.685,0.5,-5,-2,-179.0,162.0,-169.0,156.0,-169.0,154.0,0.6282527881040892,0.390625,0.0188777881040893,0.6166125078387776,0.3833874921612222
1380,3117,223abc180c1dcfab16fa1eaa83e0d532,R,New York Yankees,Washington Nationals,2021,4.4,4.5,4.1,5.1,1,3,2,0.568,0.401,6,-7,-159.0,146.0,-152.0,140.0,-152.0,142.0,0.6031746031746031,0.4166666666666667,0.0198412698412697,0.5914396887159533,0.4085603112840467
5156,8811,5a204a4f20a7cf1e6f0c61084178c35c,R,San Francisco Giants,Los Angeles Dodgers,2022,4.4,5.2,4.3,3.2,0,3,4,0.5,0.685,-2,-5,160.0,-175.0,154.0,-167.0,152.0,-167.0,0.3937007874015748,0.6254681647940075,0.0191689521955822,0.3862958997656183,0.6137041002343818
5466,9796,cfe893abe7a8c4f2275864f05423bba2,R,Cincinnati Reds,Pittsburgh Pirates,2023,4.8,4.2,5.0,4.7,0,4,5,0.521,0.479,3,2,-132.0,122.0,-133.0,123.0,,,0.5708154506437768,0.4484304932735426,0.0192459439173193,0.5600370097622689,0.4399629902377311
5709,10232,32ffb256e047d36cfbcefae8ab541e19,R,St. Louis Cardinals,Pittsburgh Pirates,2023,4.6,4.2,4.8,4.7,0,3,6,0.411,0.479,-5,2,-193.0,176.0,-191.0,175.0,,,0.6563573883161512,0.3636363636363636,0.0199937519525148,0.6434915773353752,0.3565084226646248
3699,7182,b6bb598a57e026d0d65971dba3323c99,R,Colorado Rockies,Cleveland Guardians,2022,4.3,4.3,5.4,3.9,0,3,4,0.42,0.568,3,4,146.0,-159.0,147.0,-159.0,147.0,-159.0,0.4048582995951417,0.6138996138996139,0.0187579134947555,0.3974038328755773,0.6025961671244228
1432,3226,619df1d813c354130e14daed72e36550,R,Boston Red Sox,Los Angeles Angels,2021,5.1,4.5,4.6,5.0,0,5,6,0.568,0.475,4,4,-154.0,142.0,-154.0,142.0,-154.0,144.0,0.6062992125984252,0.4132231404958678,0.0195223530942929,0.5946894746920278,0.4053105253079722
927,1578,d4744b5ebe6579478026c489a82c6aaf,R,Arizona Diamondbacks,Texas Rangers,2020,4.5,3.7,4.9,5.2,1,7,3,0.417,0.367,-2,1,-139.0,128.0,-137.0,128.0,-145.0,135.0,0.5780590717299579,0.4385964912280701,0.016655562958028,0.5685889034512888,0.4314110965487112
52,396,ab83aa5a5a728ed73800df3d8017c2c6,R,Cincinnati Reds,Detroit Tigers,2020,4.1,4.3,4.1,5.5,1,7,1,0.517,0.397,1,0,,,-200.0,184.0,,,0.6666666666666666,0.352112676056338,0.0187793427230045,0.6543778801843319,0.3456221198156682
694,1267,475f1a6c1057b2154d4ca39611a590c4,R,Oakland Athletics,San Diego Padres,2020,4.6,5.4,3.9,4.0,0,0,7,0.6,0.617,1,-1,-102.0,-106.0,-106.0,-104.0,100.0,-110.0,0.5145631067961165,0.5098039215686274,0.0243670283647439,0.5023229882921391,0.497677011707861
2556,5320,33adf8fab3b27da5723c153f0b028923,R,Cincinnati Reds,Washington Nationals,2021,4.9,4.5,4.7,5.1,0,2,3,0.512,0.401,0,-7,,,-196.0,179.0,-196.0,175.0,0.6621621621621622,0.3584229390681003,0.0205851012302624,0.6488064164016896,0.3511935835983105
5662,10142,b2e88832dc4ad87d54f000ad7483de3a,R,Arizona Diamondbacks,Milwaukee Brewers,2023,5.2,4.0,4.7,4.4,0,1,7,0.603,0.514,4,4,,,-107.0,-103.0,,,0.5169082125603864,0.5073891625615764,0.0242973751219628,0.5046466242274987,0.4953533757725013
89,433,1281d17b74b86bb3b3d180c78ff5fc75,R,Cleveland Indians,Kansas City Royals,2020,4.1,4.1,3.5,4.5,1,2,0,0.583,0.433,0,-1,,,-208.0,192.0,,,0.6753246753246753,0.3424657534246575,0.0177904287493329,0.663520363572802,0.336479636427198
5051,8688,7d73cacb4b80744e46abbdafa62798f4,R,Oakland Athletics,Chicago White Sox,2022,3.5,4.2,4.8,4.4,1,10,3,0.37,0.5,1,3,142.0,-154.0,146.0,-159.0,146.0,-159.0,0.4065040650406504,0.6138996138996139,0.0204036789402644,0.3983757344571937,0.6016242655428061
1521,3390,1d408856580fa09604b6630a26841c0b,R,Oakland Athletics,Seattle Mariners,2021,4.6,4.3,4.2,4.6,1,6,3,0.531,0.556,-1,14,-167.0,152.0,-164.0,151.0,-164.0,149.0,0.6212121212121212,0.398406374501992,0.0196184957141132,0.6092593688946777,0.3907406311053223
1643,3599,4d6a69ad1e36c5750694e013bd11b0d0,R,Detroit Tigers,Seattle Mariners,2021,4.3,4.3,4.7,4.6,1,5,3,0.475,0.556,2,14,-111.0,102.0,-112.0,102.0,-112.0,102.0,0.5283018867924528,0.495049504950495,0.0233513917429477,0.5162468054034319,0.4837531945965681
5358,9037,dca95f4e5ed4723a891c24c21e43800c,R,Seattle Mariners,Oakland Athletics,2022,4.3,3.5,3.8,4.8,0,3,10,0.556,0.37,1,1,-260.0,233.0,-257.0,230.0,-257.0,217.0,0.7198879551820728,0.303030303030303,0.0229182582123759,0.7037590241473736,0.2962409758526263
3764,7254,9e9468e7b49b2ea2326246a3d1985747,R,Boston Red Sox,St. Louis Cardinals,2022,4.5,4.8,4.9,3.9,0,2,11,0.481,0.574,2,-2,-114.0,105.0,-109.0,-101.0,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.0240186626675236,0.5092984332140034,0.4907015667859966
5617,10064,ea458fad62f3d8f5f425f6a32e949ede,R,Pittsburgh Pirates,Chicago White Sox,2023,4.2,4.1,4.7,4.9,1,1,0,0.479,0.419,2,0,101.0,-109.0,100.0,-110.0,,,0.5,0.5238095238095238,0.0238095238095237,0.4883720930232558,0.5116279069767442
3851,7347,ff1a35529edf0b0aece5a7d550f3b835,R,Minnesota Twins,Colorado Rockies,2022,4.3,4.3,4.2,5.4,0,0,1,0.481,0.42,-4,3,-175.0,161.0,-175.0,161.0,-175.0,160.0,0.6363636363636364,0.3831417624521073,0.0195053988157436,0.624188588998975,0.3758114110010249
450,887,781334727f4be11495a8e7366e97cb4e,R,Cincinnati Reds,Pittsburgh Pirates,2020,4.1,3.7,4.1,5.0,0,6,9,0.517,0.317,1,-3,-172.0,157.0,-175.0,160.0,-169.0,155.0,0.6363636363636364,0.3846153846153846,0.020979020979021,0.6232876712328766,0.3767123287671233
5394,9094,afc37606c7e93486b1da18fceca789f3,R,Houston Astros,Philadelphia Phillies,2022,4.5,4.6,3.2,4.2,1,3,2,0.654,0.537,0,0,-173.0,159.0,-173.0,159.0,-173.0,158.0,0.6336996336996337,0.3861003861003861,0.0198000198000198,0.621395980972721,0.3786040190272788
5349,9025,b06b61d8cfacc50660bc947a27c5ffbc,R,New York Yankees,Baltimore Orioles,2022,5.0,4.2,3.5,4.2,0,1,3,0.611,0.512,-7,4,-156.0,143.0,-152.0,140.0,,,0.6031746031746031,0.4166666666666667,0.0198412698412697,0.5914396887159533,0.4085603112840467
882,1521,4d50da04ec2ffc83407bf684134f8e17,R,Chicago Cubs,Minnesota Twins,2020,4.4,4.5,4.0,3.6,0,1,8,0.567,0.6,1,0,-149.0,137.0,-147.0,137.0,-161.0,145.0,0.5951417004048583,0.4219409282700422,0.0170826286749004,0.5851458707737786,0.4148541292262215
1443,3243,b49797efebb747bf182965ea5bcc4ee1,R,Minnesota Twins,Chicago White Sox,2021,4.5,4.9,5.1,3.9,0,4,16,0.451,0.574,2,-4,100.0,-108.0,-106.0,-103.0,-108.0,-103.0,0.5145631067961165,0.5073891625615764,0.0219522693576927,0.5035099213777612,0.4964900786222389
4424,7997,e1f9ff3ddaadfbc974d03fbd8a17dd32,R,Minnesota Twins,Detroit Tigers,2022,4.3,3.4,4.2,4.4,1,4,1,0.481,0.407,-4,3,-200.0,183.0,-204.0,188.0,-204.0,185.0,0.6710526315789473,0.3472222222222222,0.0182748538011696,0.6590093323761664,0.3409906676238334
2155,4562,aca8fa9fa1532821c3bd2ba09316673e,R,St. Louis Cardinals,Kansas City Royals,2021,4.4,4.2,4.1,4.9,1,5,2,0.556,0.457,5,3,-172.0,158.0,-172.0,158.0,-172.0,157.0,0.6323529411764706,0.3875968992248062,0.0199498404012767,0.6199843522968592,0.3800156477031407
4882,8500,462123e921232c5627c216200d5ecef6,R,Detroit Tigers,Seattle Mariners,2022,3.4,4.3,4.4,3.8,0,0,7,0.407,0.556,3,1,146.0,-159.0,148.0,-161.0,146.0,-161.0,0.4032258064516129,0.6168582375478927,0.0200840439995055,0.3952868480038771,0.6047131519961229
2085,4374,3d791737c02dbe5a61559ed237175751,R,Chicago Cubs,Cincinnati Reds,2021,4.4,4.9,5.2,4.7,0,4,7,0.438,0.512,3,0,-161.0,147.0,-159.0,147.0,-159.0,149.0,0.6138996138996139,0.4048582995951417,0.0187579134947555,0.6025961671244228,0.3974038328755773
4598,8183,62f701628d47b837bb51797a174c3428,R,Chicago White Sox,Detroit Tigers,2022,4.2,3.4,4.4,4.4,1,6,4,0.5,0.407,3,3,-189.0,172.0,-189.0,174.0,-189.0,169.0,0.6539792387543253,0.364963503649635,0.0189427424039603,0.6418213816523313,0.3581786183476687
5304,8969,0a4ec23f9af60b91e2d5f726814c229c,R,Chicago Cubs,Philadelphia Phillies,2022,4.1,4.6,4.5,4.2,1,2,0,0.457,0.537,1,0,165.0,-180.0,170.0,-185.0,165.0,-185.0,0.3703703703703703,0.6491228070175439,0.0194931773879143,0.3632887189292542,0.6367112810707456
4908,8526,bc6660d599df7c3f5d566e99dc1a585b,R,San Francisco Giants,Philadelphia Phillies,2022,4.4,4.6,4.3,4.2,1,13,1,0.5,0.537,-2,0,-102.0,-106.0,-102.0,-108.0,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.0241812642802741,0.4930284439486894,0.5069715560513107
181,526,3219754b083697c0baedb656269d2a42,R,Chicago White Sox,Minnesota Twins,2020,5.1,4.5,4.1,3.6,1,10,3,0.583,0.6,-1,0,-102.0,-106.0,-109.0,-101.0,-105.0,-105.0,0.5215311004784688,0.5024875621890548,0.0240186626675236,0.5092984332140034,0.4907015667859966
2129,4517,738715dbd6effdb1263ba03cc3812ca9,R,Detroit Tigers,Boston Red Sox,2021,4.3,5.1,4.7,4.6,1,8,1,0.475,0.568,2,4,118.0,-128.0,111.0,-120.0,111.0,-120.0,0.4739336492890995,0.5454545454545454,0.0193881947436449,0.4649196956889265,0.5350803043110736
4258,7819,1c966c4405ffebd0512c79f9e735f003,R,Oakland Athletics,Texas Rangers,2022,3.5,4.4,4.8,4.6,1,3,1,0.37,0.42,1,-9,122.0,-132.0,119.0,-130.0,119.0,-128.0,0.45662100456621,0.5652173913043478,0.0218383958705579,0.446862249854284,0.5531377501457159
5247,8909,ee30c3c59b08b93aee5b98903cbb1b83,R,Colorado Rockies,San Diego Padres,2022,4.3,4.4,5.4,4.1,0,3,9,0.42,0.549,3,3,180.0,-198.0,176.0,-192.0,174.0,-194.0,0.3623188405797101,0.6575342465753424,0.0198530871550526,0.3552657192914152,0.6447342807085847
1093,2457,e19dd4d8c031098ec5ca86099ad72a42,R,Colorado Rockies,Arizona Diamondbacks,2021,4.6,4.2,4.9,5.5,1,7,3,0.46,0.321,-1,-9,-118.0,109.0,-125.0,115.0,-127.0,116.0,0.5555555555555556,0.4651162790697674,0.0206718346253229,0.5443037974683544,0.4556962025316455
523,989,41b34c376c5d5c1afc0d3f72c0cb08bc,R,Minnesota Twins,Milwaukee Brewers,2020,4.5,4.1,3.6,4.4,0,3,9,0.6,0.483,0,1,-112.0,104.0,-110.0,100.0,-115.0,105.0,0.5238095238095238,0.5,0.0238095238095237,0.5116279069767442,0.4883720930232558
2025,4307,dc72793522ac38528ad18350b7086078,R,Boston Red Sox,New York Yankees,2021,5.1,4.4,4.6,4.1,1,6,2,0.568,0.568,4,6,-106.0,-102.0,-105.0,-105.0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439,0.5,0.5
1412,3165,41f2db11a92e29194068fe674a2f4494,R,Milwaukee Brewers,St. Louis Cardinals,2021,4.6,4.4,3.8,4.1,1,4,1,0.586,0.556,2,5,-167.0,154.0,-167.0,154.0,-167.0,152.0,0.6254681647940075,0.3937007874015748,0.0191689521955822,0.6137041002343818,0.3862958997656183
1600,3554,1f00885aa5b647da030ae3ea96af01ed,R,San Francisco Giants,Chicago Cubs,2021,5.0,4.4,3.7,5.2,1,8,5,0.66,0.438,4,3,-172.0,158.0,-164.0,152.0,-164.0,150.0,0.6212121212121212,0.3968253968253968,0.018037518037518,0.6102055279943303,0.3897944720056697
1946,4142,68a6c0775ce6546aa470dc9869ff89d3,R,San Francisco Giants,Washington Nationals,2021,5.0,4.5,3.7,5.1,1,10,4,0.66,0.401,4,-7,-189.0,171.0,-189.0,175.0,-189.0,168.0,0.6539792387543253,0.3636363636363636,0.017615602390689,0.6426584234930448,0.3573415765069551
3204,6634,75b4b50e073542d183a01e1eef883c19,R,Colorado Rockies,Kansas City Royals,2022,4.3,4.0,5.4,5.0,0,10,14,0.42,0.401,3,1,-133.0,124.0,-135.0,125.0,-135.0,125.0,0.574468085106383,0.4444444444444444,0.0189125295508274,0.5638051044083527,0.4361948955916473
4601,8187,6f59a31a3cc202b6c1ea2e0f10c291b2,R,St. Louis Cardinals,Milwaukee Brewers,2022,4.8,4.5,3.9,4.2,0,2,3,0.574,0.531,-2,1,-167.0,152.0,-167.0,154.0,-167.0,152.0,0.6254681647940075,0.3937007874015748,0.0191689521955822,0.6137041002343818,0.3862958997656183
835,1454,0c248d43c6301102f6f73db451649027,R,San Diego Padres,Los Angeles Dodgers,2020,5.4,5.8,4.0,3.6,0,5,7,0.617,0.717,-1,0,113.0,-122.0,119.0,-130.0,125.0,-135.0,0.45662100456621,0.5652173913043478,0.0218383958705579,0.446862249854284,0.5531377501457159
4678,8288,b94db4b6f78e3a9acfcfebd14661f5a4,R,Minnesota Twins,Texas Rangers,2022,4.3,4.4,4.2,4.6,1,2,1,0.481,0.42,-4,-9,-167.0,152.0,-164.0,152.0,-164.0,150.0,0.6212121212121212,0.3968253968253968,0.018037518037518,0.6102055279943303,0.3897944720056697
1925,4114,fc8693b30e3457d5e39a56e2d8be0edf,R,Chicago Cubs,Philadelphia Phillies,2021,4.4,4.5,5.2,4.6,0,0,8,0.438,0.506,3,2,-111.0,103.0,-109.0,-101.0,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.0240186626675236,0.5092984332140034,0.4907015667859966
3515,6978,065f0b59ae7d57de94ce9e6ba01ab5ac,R,Colorado Rockies,Atlanta Braves,2022,4.3,4.9,5.4,3.8,0,6,13,0.42,0.623,3,1,134.0,-145.0,134.0,-145.0,133.0,-145.0,0.4273504273504273,0.5918367346938775,0.0191871620443049,0.4193051514632894,0.5806948485367106
2503,5187,f9b134f406b77bb767def28ac062fb4b,R,Minnesota Twins,Cleveland Indians,2021,4.5,4.4,5.1,4.5,0,3,12,0.451,0.494,2,0,-105.0,-103.0,-105.0,-105.0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439,0.5,0.5
3157,6582,262776e6332f2659cea338a21a6c5229,R,Los Angeles Angels,Tampa Bay Rays,2022,3.8,4.1,4.1,3.8,1,12,0,0.451,0.531,-3,-1,-120.0,111.0,-120.0,110.0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.0216450216450216,0.5338983050847457,0.4661016949152542
3741,7225,c61e6e250124e20926a32af87dae449b,R,Toronto Blue Jays,New York Yankees,2022,4.8,5.0,4.2,3.5,0,3,12,0.568,0.611,1,-7,,,100.0,-110.0,100.0,-110.0,0.5,0.5238095238095238,0.0238095238095237,0.4883720930232558,0.5116279069767442
3113,6518,1887e7db210c0f3c482cf962e2317410,R,Minnesota Twins,Oakland Athletics,2022,4.3,3.5,4.2,4.8,1,1,0,0.481,0.37,-4,1,,,-192.0,175.0,-192.0,171.0,0.6575342465753424,0.3636363636363636,0.0211706102117061,0.6439024390243901,0.3560975609756097
2740,6098,53f516cdd49b502691930f3d07488318,R,Minnesota Twins,Los Angeles Dodgers,2022,4.3,5.2,4.2,3.2,0,2,7,0.481,0.685,-4,-5,126.0,-135.0,126.0,-135.0,126.0,-135.0,0.4424778761061947,0.574468085106383,0.0169459612125777,0.4351046102573597,0.5648953897426403
5839,10486,53807fde2807f88e693728beff633e89,R,Pittsburgh Pirates,Cincinnati Reds,2023,4.2,4.8,4.7,5.0,1,2,0,0.479,0.521,2,3,-107.0,-101.0,-106.0,-104.0,,,0.5145631067961165,0.5098039215686274,0.0243670283647439,0.5023229882921391,0.497677011707861
54,398,ab83aa5a5a728ed73800df3d8017c2c6,R,Cincinnati Reds,Detroit Tigers,2020,4.1,4.3,4.1,5.5,1,7,1,0.517,0.397,1,0,,,-200.0,184.0,,,0.6666666666666666,0.352112676056338,0.0187793427230045,0.6543778801843319,0.3456221198156682
3976,7487,399d355bfe2ac8237b84d8ab9cbc6736,R,Washington Nationals,Miami Marlins,2022,3.7,3.6,5.3,4.2,0,3,5,0.34,0.426,-1,-1,106.0,-115.0,100.0,-110.0,100.0,-110.0,0.5,0.5238095238095238,0.0238095238095237,0.4883720930232558,0.5116279069767442
3681,7163,ccdeb882d955ff04d4627407df6be8bb,R,St. Louis Cardinals,Pittsburgh Pirates,2022,4.8,3.6,3.9,5.0,1,7,5,0.574,0.383,-2,4,-182.0,166.0,-179.0,164.0,-179.0,163.0,0.6415770609318996,0.3787878787878788,0.0203649397197782,0.6287721539198468,0.3712278460801533
187,533,556c3c6a371b6c01d058f9b1854c5c4b,R,St. Louis Cardinals,Pittsburgh Pirates,2020,4.1,3.7,3.9,5.0,1,9,1,0.517,0.317,0,-3,,,-189.0,172.0,,,0.6539792387543253,0.3676470588235294,0.0216262975778547,0.6401354784081287,0.3598645215918713
3138,6560,54684467b193d584b7a9cd9256de6778,R,New York Yankees,Texas Rangers,2022,5.0,4.4,3.5,4.6,1,1,0,0.611,0.42,-7,-9,-213.0,193.0,-208.0,190.0,-208.0,188.0,0.6753246753246753,0.3448275862068966,0.0201522615315719,0.6619841966637401,0.3380158033362599
1426,3182,1441e975e0b5ad44c8b224b982386be1,R,Arizona Diamondbacks,Miami Marlins,2021,4.2,3.8,5.5,4.3,0,1,5,0.321,0.414,-9,-5,106.0,-114.0,108.0,-118.0,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.0220536344389554,0.4703953046780598,0.5296046953219403
2469,5141,8da27acd27ed82e4fd98e28d26742e94,R,Houston Astros,Los Angeles Angels,2021,5.3,4.5,4.1,5.0,1,3,1,0.586,0.475,-6,4,-256.0,231.0,-250.0,224.0,-250.0,210.0,0.7142857142857143,0.3086419753086419,0.0229276895943562,0.6982758620689655,0.3017241379310345
2578,5378,19a6f5ff45bb849c5a209f1f025d4353,R,Arizona Diamondbacks,Los Angeles Dodgers,2021,4.2,5.1,5.5,3.5,0,0,3,0.321,0.654,-9,-3,205.0,-227.0,204.0,-227.0,195.0,-227.0,0.3289473684210526,0.6941896024464832,0.0231369708675357,0.3215086325559445,0.6784913674440556
1682,3639,94aaafeebf29d818600bb0a60a5c33c8,R,Oakland Athletics,Kansas City Royals,2021,4.6,4.2,4.2,4.9,0,1,6,0.531,0.457,-1,3,-149.0,138.0,-145.0,134.0,-145.0,135.0,0.5918367346938775,0.4273504273504273,0.0191871620443049,0.5806948485367106,0.4193051514632894
4691,8301,672a0f5492e6a6025221d1dfb7cc696d,R,Tampa Bay Rays,Kansas City Royals,2022,4.1,4.0,3.8,5.0,1,5,2,0.531,0.401,-1,1,-189.0,174.0,-196.0,179.0,-196.0,175.0,0.6621621621621622,0.3584229390681003,0.0205851012302624,0.6488064164016896,0.3511935835983105
1094,2458,54505f2024190d9f447bb6c72d9fce45,R,Minnesota Twins,Seattle Mariners,2021,4.5,4.3,5.1,4.6,1,10,2,0.451,0.556,2,14,-182.0,167.0,-179.0,166.0,-179.0,160.0,0.6415770609318996,0.3759398496240601,0.0175169105559596,0.6305320867653681,0.369467913234632
2774,6133,5771dafdac16c34ccf6563ad0328d375,R,Pittsburgh Pirates,Washington Nationals,2022,3.6,3.7,5.0,5.3,0,2,7,0.383,0.34,4,-1,-105.0,-103.0,-106.0,-104.0,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.0243670283647439,0.5023229882921391,0.497677011707861
494,952,d4e9a19f743dc2fda9e2881f12fc4d1a,R,Baltimore Orioles,Toronto Blue Jays,2020,4.6,5.0,4.9,5.2,0,2,7,0.417,0.533,-3,3,126.0,-137.0,129.0,-139.0,135.0,-145.0,0.4366812227074236,0.5815899581589958,0.0182711808664195,0.4288457052627801,0.5711542947372198
5539,9907,2454320a2a280dcd300e7d2288e4d66b,R,Seattle Mariners,Los Angeles Angels,2023,4.4,4.9,4.2,4.6,0,3,7,0.5,0.554,-1,2,-139.0,128.0,-141.0,130.0,,,0.5850622406639004,0.4347826086956521,0.0198448493595526,0.5736776932602158,0.4263223067397841
407,830,2498fcdc2a7d040c9c6900210db81c05,R,Oakland Athletics,Houston Astros,2020,4.6,4.7,3.9,4.6,1,7,2,0.6,0.483,1,-1,-154.0,142.0,-147.0,137.0,-145.0,134.0,0.5951417004048583,0.4219409282700422,0.0170826286749004,0.5851458707737786,0.4148541292262215
3595,7070,fd5b84d4e8fc897deb51f9502dc2e954,R,Tampa Bay Rays,St. Louis Cardinals,2022,4.1,4.8,3.8,3.9,1,11,3,0.531,0.574,-1,-2,,,-161.0,149.0,-161.0,147.0,0.6168582375478927,0.4016064257028112,0.0184646632507039,0.6056746589312424,0.3943253410687576
4644,8252,cf6d7ebbf8f9e5caa8ca329b3e1d21af,R,Cleveland Guardians,Detroit Tigers,2022,4.3,3.4,3.9,4.4,1,8,4,0.568,0.407,4,3,-204.0,184.0,-200.0,185.0,-200.0,182.0,0.6666666666666666,0.3508771929824561,0.0175438596491228,0.6551724137931034,0.3448275862068965
101,445,31240d68a83b3ff7697edeb9ec9a4138,R,Boston Red Sox,Baltimore Orioles,2020,4.9,4.6,5.9,4.9,1,13,2,0.4,0.417,-1,-3,-217.0,197.0,-222.0,202.0,-217.0,190.0,0.6894409937888198,0.3311258278145695,0.0205668216033894,0.6755471363508121,0.3244528636491879
4646,8254,db5f4cdccab917c5f3b8c52848f7ff59,R,St. Louis Cardinals,Colorado Rockies,2022,4.8,4.3,3.9,5.4,1,5,1,0.574,0.42,-2,3,-204.0,187.0,-196.0,180.0,-196.0,176.0,0.6621621621621622,0.3571428571428571,0.0193050193050192,0.6496212121212122,0.3503787878787879
