,Unnamed: 0,game_id,game_type,home_team,away_team,season,home_R,away_R,home_RA,away_RA,home_is_winner,home_score,away_score,home_W-L%,away_W-L%,home_Luck,away_Luck,pinnacle_home,pinnacle_away,lowvig_home,lowvig_away,gtbets_home,gtbets_away,lowvig_home_prob,lowvig_away_prob,lowvig_vig,lowvig_home_vf,lowvig_away_vf
4307,7869,dfd038734163259aad8022d0abeb2d69,R,Arizona Diamondbacks,San Francisco Giants,2022,4.3,4.4,4.6,4.3,1,7,3,0.457,0.5,-3,-2,103.0,-111.0,104.0,-114.0,104.0,-114.0,0.4901960784313725,0.5327102803738317,0.0229063588052043,0.4792189179505553,0.5207810820494446
5224,8885,981c1a7de7a25187c11fd96925035d9f,R,Kansas City Royals,Seattle Mariners,2022,4.0,4.3,5.0,3.8,1,5,1,0.401,0.556,1,1,160.0,-175.0,152.0,-165.0,150.0,-165.0,0.3968253968253968,0.6226415094339622,0.019466906259359,0.3892479435957696,0.6107520564042302
2735,6091,70d8aa7b32d76c945b7072f19a2d7f68,R,Tampa Bay Rays,Oakland Athletics,2022,4.1,3.5,3.8,4.8,1,9,8,0.531,0.37,-1,1,-200.0,184.0,-189.0,175.0,-189.0,170.0,0.6539792387543253,0.3636363636363636,0.017615602390689,0.6426584234930448,0.3573415765069551
2684,6038,25977c8fe0c48237c07a67836b7c1b01,R,Tampa Bay Rays,Baltimore Orioles,2022,4.1,4.2,3.8,4.2,1,5,3,0.531,0.512,-1,4,-217.0,198.0,-227.0,204.0,-227.0,195.0,0.6941896024464832,0.3289473684210526,0.0231369708675357,0.6784913674440556,0.3215086325559445
3078,6467,00f04a693bd805e049e4abffd7e0ab61,R,Houston Astros,Seattle Mariners,2022,4.5,4.3,3.2,3.8,1,7,2,0.654,0.556,0,1,-135.0,125.0,-141.0,130.0,-141.0,131.0,0.5850622406639004,0.4347826086956521,0.0198448493595526,0.5736776932602158,0.4263223067397841
2612,5440,1b4bb40e247e8cf11c008c23e21c4f5b,R,Texas Rangers,Cleveland Indians,2021,3.9,4.4,5.0,4.5,0,6,9,0.37,0.494,-2,0,117.0,-127.0,117.0,-127.0,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.020300858726324,0.4516603991324937,0.5483396008675064
4395,7963,8040653544c0864c07da4becd87d2982,R,Washington Nationals,New York Mets,2022,3.7,4.8,5.3,3.7,0,3,7,0.34,0.623,-1,2,220.0,-244.0,221.0,-244.0,212.0,-250.0,0.3115264797507788,0.7093023255813954,0.0208288053321741,0.3051701501011319,0.6948298498988681
3284,6725,4f0a3e27ac6dc9154bc367b0174809b6,R,Texas Rangers,Los Angeles Angels,2022,4.4,3.8,4.6,4.1,1,6,5,0.42,0.451,-9,-3,149.0,-164.0,144.0,-156.0,144.0,-156.0,0.4098360655737705,0.609375,0.0192110655737705,0.4021110831867303,0.5978889168132696
3890,7388,40d6c92e2d58d85963fc5022fac10830,R,Chicago White Sox,Baltimore Orioles,2022,4.2,4.2,4.4,4.2,1,4,3,0.5,0.512,3,4,-204.0,187.0,-204.0,188.0,-204.0,185.0,0.6710526315789473,0.3472222222222222,0.0182748538011696,0.6590093323761664,0.3409906676238334
4479,8054,6c2cc82830a4acb05a93a4aa219b2733,R,Baltimore Orioles,Pittsburgh Pirates,2022,4.2,3.6,4.2,5.0,1,6,3,0.512,0.383,4,4,-149.0,138.0,-147.0,137.0,-147.0,136.0,0.5951417004048583,0.4219409282700422,0.0170826286749004,0.5851458707737786,0.4148541292262215
3758,7248,b8d9c60e2add364803e74c849fa1154b,R,Houston Astros,Chicago White Sox,2022,4.5,4.2,3.2,4.4,0,0,7,0.654,0.5,0,3,-222.0,202.0,-217.0,197.0,-217.0,191.0,0.6845425867507886,0.3367003367003367,0.0212429234511253,0.6703033832905179,0.3296966167094822
318,698,8b298bf9a7251437ce821df65f9beae7,R,Atlanta Braves,New York Mets,2020,5.8,4.8,4.8,5.1,1,4,0,0.583,0.433,0,-2,-102.0,-106.0,-109.0,-101.0,-104.0,-106.0,0.5215311004784688,0.5024875621890548,0.0240186626675236,0.5092984332140034,0.4907015667859966
4597,8182,404cde27a369cb0e3b6fd810bd40c16e,R,New York Mets,Philadelphia Phillies,2022,4.8,4.6,3.7,4.2,1,1,0,0.623,0.537,2,0,-182.0,167.0,-185.0,170.0,-185.0,165.0,0.6491228070175439,0.3703703703703703,0.0194931773879143,0.6367112810707456,0.3632887189292542
5262,8925,ee30c3c59b08b93aee5b98903cbb1b83,R,Colorado Rockies,San Diego Padres,2022,4.3,4.4,5.4,4.1,0,6,13,0.42,0.549,3,3,180.0,-198.0,176.0,-192.0,174.0,-194.0,0.3623188405797101,0.6575342465753424,0.0198530871550526,0.3552657192914152,0.6447342807085847
139,484,556c3c6a371b6c01d058f9b1854c5c4b,R,St. Louis Cardinals,Pittsburgh Pirates,2020,4.1,3.7,3.9,5.0,1,5,4,0.517,0.317,0,-3,,,-169.0,157.0,,,0.6282527881040892,0.3891050583657587,0.017357846469848,0.6175337323873572,0.3824662676126427
1880,4022,86e8103c5eb0eeda498bcd11d7b0cf12,R,Atlanta Braves,Miami Marlins,2021,4.9,3.8,4.1,4.3,0,2,3,0.547,0.414,-6,-5,,,-125.0,115.0,,,0.5555555555555556,0.4651162790697674,0.0206718346253229,0.5443037974683544,0.4556962025316455
4088,7611,165163e40606199c21fd4143d194ddc6,R,Arizona Diamondbacks,Colorado Rockies,2022,4.3,4.3,4.6,5.4,1,9,2,0.457,0.42,-3,3,-122.0,112.0,-120.0,111.0,-120.0,111.0,0.5454545454545454,0.4739336492890995,0.0193881947436449,0.5350803043110736,0.4649196956889265
5013,8649,e74837f7ae654fc21e8186d4f74af7a2,R,Seattle Mariners,Atlanta Braves,2022,4.3,4.9,3.8,3.8,0,4,6,0.556,0.623,1,1,102.0,-110.0,102.0,-112.0,102.0,-112.0,0.495049504950495,0.5283018867924528,0.0233513917429477,0.4837531945965681,0.5162468054034319
3707,7191,67eb927248df0bffb83639fafe87ff22,R,Texas Rangers,Houston Astros,2022,4.4,4.5,4.6,3.2,0,2,9,0.42,0.654,-9,0,112.0,-120.0,113.0,-123.0,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.0210530748015749,0.4598032949132971,0.5401967050867028
2801,6162,6cbe553e65bc59cf6b7e53246285d2e7,R,Texas Rangers,Los Angeles Angels,2022,4.4,3.8,4.6,4.1,0,2,7,0.42,0.451,-9,-3,109.0,-118.0,109.0,-119.0,109.0,-119.0,0.4784688995215311,0.54337899543379,0.0218478949553211,0.468238865963952,0.531761134036048
1955,4151,9ae9adf03c2d9614353efe0a7f691ce1,R,Miami Marlins,Atlanta Braves,2021,3.8,4.9,4.3,4.1,0,4,5,0.414,0.547,-5,-6,-109.0,100.0,-108.0,-102.0,-109.0,-101.0,0.5192307692307693,0.504950495049505,0.0241812642802741,0.5069715560513107,0.4930284439486894
40,384,5362faebd839aba16645925fd2877f16,R,New York Mets,Atlanta Braves,2020,4.8,5.8,5.1,4.8,1,1,0,0.433,0.583,-2,0,-143.0,130.0,-141.0,130.0,-143.0,132.0,0.5850622406639004,0.4347826086956521,0.0198448493595526,0.5736776932602158,0.4263223067397841
3262,6701,bcc5df7dd710dd406f0893848d169909,R,Baltimore Orioles,New York Yankees,2022,4.2,5.0,4.2,3.5,0,4,5,0.512,0.611,4,-7,196.0,-217.0,196.0,-213.0,190.0,-213.0,0.3378378378378378,0.6805111821086262,0.0183490199464639,0.331750540551999,0.668249459448001
540,1014,603e54ada054e5479e6afc53df0cf9ae,R,Washington Nationals,Miami Marlins,2020,4.9,4.4,5.0,5.1,0,2,3,0.433,0.517,-3,5,-208.0,190.0,-204.0,187.0,-217.0,190.0,0.6710526315789473,0.3484320557491289,0.0194846873280762,0.6582272788595583,0.3417727211404416
4040,7560,6f4b4c42fc88563bb05122a0e91c97f4,R,Pittsburgh Pirates,New York Yankees,2022,3.6,5.0,5.0,3.5,0,0,16,0.383,0.611,4,-7,201.0,-222.0,203.0,-222.0,194.0,-222.0,0.33003300330033,0.6894409937888198,0.0194739970891499,0.3237287113184404,0.6762712886815595
4419,7992,42949379ece3cf02dec1250bf8b9d61b,R,San Francisco Giants,Los Angeles Dodgers,2022,4.4,5.2,4.3,3.2,0,5,9,0.5,0.685,-2,-5,134.0,-145.0,131.0,-143.0,130.0,-143.0,0.4329004329004329,0.588477366255144,0.021377799155577,0.4238396734864737,0.5761603265135262
664,1219,83bf5de0c00f2f541d41087bc19eec02,R,Los Angeles Dodgers,Arizona Diamondbacks,2020,5.8,4.5,3.6,4.9,1,6,3,0.717,0.417,0,-2,-250.0,223.0,-233.0,212.0,-256.0,215.0,0.6996996996996997,0.3205128205128205,0.0202125202125202,0.6858372014038265,0.3141627985961734
2140,4528,19ca6c901b0591e28c6b59bebacd45d8,R,Chicago White Sox,Kansas City Royals,2021,4.9,4.2,3.9,4.9,0,2,3,0.574,0.457,-4,3,-192.0,177.0,-189.0,175.0,-189.0,170.0,0.6539792387543253,0.3636363636363636,0.017615602390689,0.6426584234930448,0.3573415765069551
4938,8564,c1f48e0d5d34d9912a053ff03b5286b1,R,Los Angeles Angels,Houston Astros,2022,3.8,4.5,4.1,3.2,0,1,9,0.451,0.654,-3,0,146.0,-159.0,149.0,-161.0,147.0,-161.0,0.4016064257028112,0.6168582375478927,0.0184646632507039,0.3943253410687576,0.6056746589312424
866,1500,a789b199ccfa616cb0c6b8dfeca29b15,R,Milwaukee Brewers,Kansas City Royals,2020,4.1,4.1,4.4,4.5,1,9,5,0.483,0.433,1,-1,-217.0,196.0,-200.0,183.0,-217.0,190.0,0.6666666666666666,0.3533568904593639,0.0200235571260305,0.6535796766743649,0.3464203233256351
4605,8191,d6e02cd6953b765943e8d0a0a2aa7e6c,R,San Francisco Giants,Pittsburgh Pirates,2022,4.4,3.6,4.3,5.0,1,2,0,0.5,0.383,-2,4,-238.0,214.0,-233.0,212.0,-233.0,205.0,0.6996996996996997,0.3205128205128205,0.0202125202125202,0.6858372014038265,0.3141627985961734
2108,4453,cc832649a75b753fe21467039ba4cd78,R,Chicago White Sox,Cleveland Indians,2021,4.9,4.4,3.9,4.5,0,11,12,0.574,0.494,-4,0,-154.0,142.0,-154.0,143.0,-154.0,145.0,0.6062992125984252,0.411522633744856,0.0178218463432813,0.5956830409729075,0.4043169590270923
4381,7948,21ed7c8cb00fb44a7ba6e6074dc7b853,R,New York Yankees,Kansas City Royals,2022,5.0,4.0,3.5,5.0,0,6,8,0.611,0.401,-7,1,-263.0,234.0,-256.0,228.0,-256.0,215.0,0.7191011235955056,0.3048780487804878,0.0239791723759934,0.7022614746420447,0.2977385253579553
696,1269,06d5f6a168d4433ab69f705f1f859395,R,Oakland Athletics,San Diego Padres,2020,4.6,5.4,3.9,4.0,1,8,4,0.6,0.617,1,-1,-143.0,132.0,-139.0,129.0,-145.0,135.0,0.5815899581589958,0.4366812227074236,0.0182711808664195,0.5711542947372198,0.4288457052627801
2267,4775,b16df3d0bb92c4067e3dc53d8d1bd1aa,R,Los Angeles Dodgers,New York Mets,2021,5.1,3.9,3.5,4.1,1,3,2,0.654,0.475,-3,0,-263.0,236.0,-263.0,237.0,-263.0,225.0,0.7245179063360881,0.2967359050445103,0.0212538113805984,0.7094396106650872,0.2905603893349128
547,1022,3c529cc5ab17edf209ee010d0e6ff95a,R,St. Louis Cardinals,Cincinnati Reds,2020,4.1,4.1,3.9,4.1,0,2,4,0.517,0.517,0,1,102.0,-110.0,102.0,-112.0,105.0,-115.0,0.495049504950495,0.5283018867924528,0.0233513917429477,0.4837531945965681,0.5162468054034319
3875,7373,3d9734f9e8a2937201545b9848c04a95,R,San Francisco Giants,Cincinnati Reds,2022,4.4,4.0,4.3,5.0,1,9,2,0.5,0.383,-2,-2,-238.0,215.0,-238.0,213.0,-238.0,207.0,0.7041420118343196,0.3194888178913738,0.0236308297256933,0.6878866788557076,0.3121133211442924
360,766,b93d4ad6c67609fb50447ab8d4db5f59,R,Seattle Mariners,Los Angeles Angels,2020,4.2,4.9,5.1,5.4,0,1,6,0.45,0.433,2,-2,157.0,-172.0,154.0,-167.0,152.0,-167.0,0.3937007874015748,0.6254681647940075,0.0191689521955822,0.3862958997656183,0.6137041002343818
1563,3491,9b20dc15290502dc03d45da58c89646e,R,Arizona Diamondbacks,New York Mets,2021,4.2,3.9,5.5,4.1,0,2,6,0.321,0.475,-9,0,166.0,-182.0,162.0,-175.0,161.0,-175.0,0.3816793893129771,0.6363636363636364,0.0180430256766135,0.3749147920927062,0.6250852079072937
806,1411,c8c89997981fd1cf0cbdbf31cbc6a401,R,Minnesota Twins,Cleveland Indians,2020,4.5,4.1,3.6,3.5,1,7,5,0.6,0.583,0,0,101.0,-109.0,-101.0,-109.0,105.0,-115.0,0.5024875621890548,0.5215311004784688,0.0240186626675236,0.4907015667859966,0.5092984332140034
1513,3381,0609524cee28c9b09aae5c073eac803b,R,Chicago White Sox,St. Louis Cardinals,2021,4.9,4.4,3.9,4.1,1,8,3,0.574,0.556,-4,5,-133.0,123.0,-133.0,123.0,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.0192459439173193,0.5600370097622689,0.4399629902377311
4297,7859,6439c9e5e4f11caa95662b6ed6d74891,R,New York Mets,New York Yankees,2022,4.8,5.0,3.7,3.5,1,6,3,0.623,0.611,2,-7,101.0,-109.0,105.0,-115.0,100.0,-110.0,0.4878048780487805,0.5348837209302325,0.022688598979013,0.4769828064337215,0.5230171935662784
2516,5256,4de1276ed5628fd177b16aff4edb97fa,R,St. Louis Cardinals,San Diego Padres,2021,4.4,4.5,4.1,4.4,1,8,7,0.556,0.488,5,-4,-116.0,107.0,-118.0,108.0,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.0220536344389554,0.5296046953219403,0.4703953046780598
2379,5010,ec744d8e9a687153448fdd47ec812232,R,Arizona Diamondbacks,Seattle Mariners,2021,4.2,4.3,5.5,4.6,0,5,8,0.321,0.556,-9,14,125.0,-135.0,123.0,-133.0,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.0192459439173193,0.4399629902377311,0.5600370097622689
1396,3142,e981adf0e5468dbfec286e72e430d924,R,Pittsburgh Pirates,Cincinnati Reds,2021,3.8,4.9,5.1,4.7,1,7,2,0.377,0.512,3,0,-115.0,106.0,-116.0,106.0,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.0224739302409204,0.525232987515386,0.474767012484614
4403,7974,f354b32c6c237987f738914448b9f936,R,San Diego Padres,Colorado Rockies,2022,4.4,4.3,4.1,5.4,1,13,5,0.549,0.42,3,3,-204.0,187.0,-200.0,184.0,-200.0,180.0,0.6666666666666666,0.352112676056338,0.0187793427230045,0.6543778801843319,0.3456221198156682
1953,4149,50913b1e6e3cbf7d9dd8406006dd664d,R,New York Mets,Pittsburgh Pirates,2021,3.9,3.8,4.1,5.1,1,4,2,0.475,0.377,0,3,,,-189.0,174.0,-189.0,169.0,0.6539792387543253,0.364963503649635,0.0189427424039603,0.6418213816523313,0.3581786183476687
2046,4330,a8739cfcd12e1737d9d8cb219bf2426c,R,New York Mets,Toronto Blue Jays,2021,3.9,5.2,4.1,4.1,0,3,10,0.475,0.562,0,-8,105.0,-114.0,106.0,-116.0,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.0224739302409204,0.474767012484614,0.525232987515386
1200,2728,1b48d5e62d7064589ed9c97a82f685fd,R,Philadelphia Phillies,San Francisco Giants,2021,4.5,5.0,4.6,3.7,0,0,2,0.506,0.66,2,4,103.0,-112.0,-101.0,-109.0,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.0240186626675236,0.4907015667859966,0.5092984332140034
808,1414,2ccae5d3d55463206650b61da178c6f3,R,St. Louis Cardinals,Cincinnati Reds,2020,4.1,4.1,3.9,4.1,0,5,10,0.517,0.517,0,1,105.0,-112.0,105.0,-115.0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.022688598979013,0.4769828064337215,0.5230171935662784
236,582,0a97fc5cc53638af105f884c1daf510b,R,San Diego Padres,Arizona Diamondbacks,2020,5.4,4.5,4.0,4.9,1,5,1,0.617,0.417,-1,-2,-109.0,101.0,-111.0,101.0,-112.0,102.0,0.5260663507109005,0.4975124378109453,0.0235787885218456,0.513948077676165,0.486051922323835
3736,7220,f3ba9749c30b11544646b48fcad515cc,R,Washington Nationals,Philadelphia Phillies,2022,3.7,4.6,5.3,4.2,0,7,8,0.34,0.537,-1,0,,,193.0,-213.0,187.0,-213.0,0.3412969283276451,0.6805111821086262,0.0218081104362712,0.3340127415723143,0.6659872584276857
2299,4815,c8c5ab3221258f8e4a04298916071cc5,R,Toronto Blue Jays,Chicago White Sox,2021,5.2,4.9,4.1,3.9,1,2,1,0.562,0.574,-8,-4,-102.0,-106.0,-103.0,-106.0,-103.0,-108.0,0.5073891625615764,0.5145631067961165,0.0219522693576927,0.4964900786222389,0.5035099213777612
959,1621,73a870c43575dc594542f4142c1c96b8,R,Chicago White Sox,Chicago Cubs,2020,5.1,4.4,4.1,4.0,0,0,10,0.583,0.567,-1,1,138.0,-149.0,142.0,-154.0,145.0,-161.0,0.4132231404958678,0.6062992125984252,0.0195223530942929,0.4053105253079722,0.5946894746920278
5871,10538,25d3a09559d115c39893680d7faa118a,R,Philadelphia Phillies,Seattle Mariners,2023,4.4,4.4,4.6,4.2,0,3,5,0.528,0.5,3,-1,103.0,-111.0,107.0,-117.0,,,0.4830917874396135,0.5391705069124424,0.0222622943520558,0.4725712667958797,0.5274287332041203
1966,4164,7ad0b1a0fb920a2a149ddf340e07309f,R,Baltimore Orioles,Chicago White Sox,2021,4.1,4.9,5.9,3.9,0,5,7,0.321,0.574,-2,-4,163.0,-179.0,158.0,-172.0,157.0,-172.0,0.3875968992248062,0.6323529411764706,0.0199498404012767,0.3800156477031407,0.6199843522968592
2830,6192,ed2e53266df900ae1e217176a0080b70,R,Milwaukee Brewers,Pittsburgh Pirates,2022,4.5,3.6,4.2,5.0,1,6,1,0.531,0.383,1,4,-172.0,157.0,-169.0,156.0,-169.0,154.0,0.6282527881040892,0.390625,0.0188777881040893,0.6166125078387776,0.3833874921612222
5051,8688,7d73cacb4b80744e46abbdafa62798f4,R,Oakland Athletics,Chicago White Sox,2022,3.5,4.2,4.8,4.4,1,10,3,0.37,0.5,1,3,142.0,-154.0,146.0,-159.0,146.0,-159.0,0.4065040650406504,0.6138996138996139,0.0204036789402644,0.3983757344571937,0.6016242655428061
4094,7617,ab7ef4780bf39c1226c90d5f2735de70,R,New York Mets,Miami Marlins,2022,4.8,3.6,3.7,4.2,1,5,4,0.623,0.426,2,-1,-164.0,151.0,-169.0,155.0,-167.0,153.0,0.6282527881040892,0.392156862745098,0.0204096508491873,0.6156868347739124,0.3843131652260875
3590,7065,c51b10fe44ff3cb5495e1c7d4ec7ed10,R,Kansas City Royals,Toronto Blue Jays,2022,4.0,4.8,5.0,4.2,1,8,4,0.401,0.568,1,1,190.0,-208.0,192.0,-208.0,185.0,-208.0,0.3424657534246575,0.6753246753246753,0.0177904287493329,0.336479636427198,0.663520363572802
5639,10104,eb6c43f0c2abf60b3079c7fcff03a31b,R,Atlanta Braves,Cincinnati Reds,2023,5.5,4.8,4.1,5.0,1,5,4,0.639,0.521,1,3,-176.0,161.0,-187.0,172.0,,,0.6515679442508711,0.3676470588235294,0.0192150030744004,0.6392840983359308,0.3607159016640692
1728,3707,32db3164201cf5961c3bc77a8f98e6c6,R,Washington Nationals,Pittsburgh Pirates,2021,4.5,3.8,5.1,5.1,1,8,1,0.401,0.377,-7,3,-164.0,150.0,-161.0,148.0,-161.0,146.0,0.6168582375478927,0.4032258064516129,0.0200840439995055,0.6047131519961229,0.3952868480038771
2940,6318,fa75f0a5fda06e31c39f3be56ca8849c,R,Toronto Blue Jays,Boston Red Sox,2022,4.8,4.5,4.2,4.9,1,6,2,0.568,0.481,1,2,-127.0,116.0,-127.0,117.0,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.020300858726324,0.5483396008675064,0.4516603991324937
1592,3545,57bc6fa500526486f416129291813e0c,R,Texas Rangers,Tampa Bay Rays,2021,3.9,5.3,5.0,4.0,1,5,4,0.37,0.617,-2,-1,144.0,-156.0,144.0,-156.0,146.0,-156.0,0.4098360655737705,0.609375,0.0192110655737705,0.4021110831867303,0.5978889168132696
1231,2787,42465c780aa69c242b998fc9ac557c98,R,Cincinnati Reds,Arizona Diamondbacks,2021,4.9,4.2,4.7,5.5,0,5,8,0.512,0.321,0,-9,-164.0,152.0,-161.0,148.0,-161.0,145.0,0.6168582375478927,0.4032258064516129,0.0200840439995055,0.6047131519961229,0.3952868480038771
4375,7942,964c8f2c343d5bd151b9d30d6b361ca0,R,Los Angeles Angels,Texas Rangers,2022,3.8,4.4,4.1,4.6,1,9,7,0.451,0.42,-3,-9,-114.0,104.0,-115.0,105.0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013,0.5230171935662784,0.4769828064337215
4723,8334,936db62d307724a0feafe844aca12d48,R,Kansas City Royals,Chicago White Sox,2022,4.0,4.2,5.0,4.4,1,6,4,0.401,0.5,1,3,137.0,-149.0,136.0,-147.0,135.0,-147.0,0.423728813559322,0.5951417004048583,0.0188705139641802,0.4158809267241379,0.5841190732758621
132,477,556c3c6a371b6c01d058f9b1854c5c4b,R,St. Louis Cardinals,Pittsburgh Pirates,2020,4.1,3.7,3.9,5.0,1,5,4,0.517,0.317,0,-3,,,-189.0,172.0,,,0.6539792387543253,0.3676470588235294,0.0216262975778547,0.6401354784081287,0.3598645215918713
2193,4620,6cfbdba19f19a8d838416b482594080f,R,Cleveland Indians,Oakland Athletics,2021,4.4,4.6,4.5,4.2,0,3,6,0.494,0.531,0,-1,124.0,-135.0,126.0,-135.0,126.0,-135.0,0.4424778761061947,0.574468085106383,0.0169459612125777,0.4351046102573597,0.5648953897426403
5208,8867,36c1a61f1a6c76f80189b6c8c97e0aa9,R,Pittsburgh Pirates,Chicago Cubs,2022,3.6,4.1,5.0,4.5,0,2,3,0.383,0.457,4,1,,,101.0,-111.0,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.0235787885218456,0.486051922323835,0.513948077676165
1622,3577,266d091df55463dce5682641133c07aa,R,Pittsburgh Pirates,Miami Marlins,2021,3.8,3.8,5.1,4.3,0,1,3,0.377,0.414,3,-5,123.0,-133.0,117.0,-127.0,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.020300858726324,0.4516603991324937,0.5483396008675064
413,836,5445566fc9d7770ef921c9182a45b4f6,R,Los Angeles Dodgers,San Francisco Giants,2020,5.8,5.0,3.6,5.0,1,6,2,0.717,0.483,0,-1,-294.0,260.0,-286.0,253.0,-270.0,229.0,0.7409326424870466,0.28328611898017,0.0242187614672166,0.7234124879978217,0.2765875120021783
1727,3693,dde18a81b244e832a3e4f79dad26a672,R,Chicago Cubs,St. Louis Cardinals,2021,4.4,4.4,5.2,4.1,1,2,0,0.438,0.556,3,5,-137.0,126.0,-135.0,125.0,-139.0,128.0,0.574468085106383,0.4444444444444444,0.0189125295508274,0.5638051044083527,0.4361948955916473
2795,6155,c243118efdaab7318d25ea9d6e3bce99,R,Kansas City Royals,Detroit Tigers,2022,4.0,3.4,5.0,4.4,1,3,1,0.401,0.407,1,3,-120.0,111.0,-122.0,112.0,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.0212476627570967,0.5381158455392809,0.461884154460719
2796,6156,f023c8fa79e36caf9f149c3a47d0e743,R,Kansas City Royals,Detroit Tigers,2022,4.0,3.4,5.0,4.4,1,3,1,0.401,0.407,1,3,-118.0,108.0,-115.0,105.0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013,0.5230171935662784,0.4769828064337215
4290,7851,90e8d3bbd1c5f24bcb348464c14c6844,R,Chicago Cubs,Pittsburgh Pirates,2022,4.1,3.6,4.5,5.0,1,4,2,0.457,0.383,1,4,-139.0,127.0,-143.0,131.0,-143.0,130.0,0.588477366255144,0.4329004329004329,0.021377799155577,0.5761603265135262,0.4238396734864737
5588,10009,178e901cb3469814353d71b5ba505e17,R,Tampa Bay Rays,Oakland Athletics,2023,5.5,3.5,3.6,6.3,1,9,5,0.68,0.257,0,0,-231.0,208.0,-233.0,210.0,,,0.6996996996996997,0.3225806451612903,0.02228034486099,0.6844499194541837,0.3155500805458163
2181,4588,b6cb1259acbe0db8724aaf18165a725e,R,Kansas City Royals,New York Yankees,2021,4.2,4.4,4.9,4.1,0,6,8,0.457,0.568,3,6,153.0,-167.0,157.0,-172.0,156.0,-172.0,0.3891050583657587,0.6323529411764706,0.0214579995422292,0.3809310402778556,0.6190689597221445
3792,7282,89977fcfb07495b12d0f5df61cd62eb1,R,Milwaukee Brewers,St. Louis Cardinals,2022,4.5,4.8,4.2,3.9,1,2,0,0.531,0.574,1,-2,-149.0,138.0,-154.0,143.0,-154.0,143.0,0.6062992125984252,0.411522633744856,0.0178218463432813,0.5956830409729075,0.4043169590270923
1378,3115,fdad0b2ad14f3f1e247ef2f532276e33,R,Los Angeles Angels,Los Angeles Dodgers,2021,4.5,5.1,5.0,3.5,0,11,14,0.475,0.654,4,-3,164.0,-179.0,161.0,-175.0,160.0,-175.0,0.3831417624521073,0.6363636363636364,0.0195053988157436,0.3758114110010249,0.624188588998975
4324,7886,c483606735286606b0217e2dff32acd4,R,Arizona Diamondbacks,San Francisco Giants,2022,4.3,4.4,4.6,4.3,1,5,3,0.457,0.5,-3,-2,,,169.0,-185.0,164.0,-185.0,0.3717472118959107,0.6491228070175439,0.0208700189134547,0.3641474477735896,0.6358525522264102
4319,7881,77aa12887bb317c09677e4392f951975,R,Los Angeles Dodgers,Washington Nationals,2022,5.2,3.7,3.2,5.3,1,7,1,0.685,0.34,-5,-1,-244.0,218.0,-244.0,217.0,-244.0,207.0,0.7093023255813954,0.3154574132492113,0.0247597388306066,0.6921645130114186,0.3078354869885814
2571,5355,ff043f8bc4ad09536e41ab3de73bf64a,R,Milwaukee Brewers,New York Mets,2021,4.6,3.9,3.8,4.1,1,2,1,0.586,0.475,2,0,,,-200.0,184.0,,,0.6666666666666666,0.352112676056338,0.0187793427230045,0.6543778801843319,0.3456221198156682
1166,2663,9dc1125b9b4892a4cf9608708fb3693a,R,Seattle Mariners,Houston Astros,2021,4.3,5.3,4.6,4.1,1,6,5,0.556,0.586,14,-6,-102.0,-106.0,100.0,-110.0,100.0,-110.0,0.5,0.5238095238095238,0.0238095238095237,0.4883720930232558,0.5116279069767442
3578,7051,53da5cdee045290240d4070adbf6e118,R,Tampa Bay Rays,St. Louis Cardinals,2022,4.1,4.8,3.8,3.9,1,4,2,0.531,0.574,-1,-2,-137.0,126.0,-141.0,130.0,-141.0,129.0,0.5850622406639004,0.4347826086956521,0.0198448493595526,0.5736776932602158,0.4263223067397841
468,915,a03ced194a4e08f510ffe1b87f4b5be2,R,Detroit Tigers,Cleveland Indians,2020,4.3,4.1,5.5,3.5,0,1,3,0.397,0.583,0,0,156.0,-172.0,160.0,-175.0,165.0,-185.0,0.3846153846153846,0.6363636363636364,0.020979020979021,0.3767123287671233,0.6232876712328766
738,1322,962e61431933902faaed6f333cb6c6b3,R,Washington Nationals,Tampa Bay Rays,2020,4.9,4.8,5.0,3.8,1,5,3,0.433,0.667,-3,4,145.0,-159.0,141.0,-154.0,150.0,-164.0,0.4149377593360996,0.6062992125984252,0.0212369719345248,0.4063089867869597,0.5936910132130403
1842,3966,a0b446c9351c9906dac56efbe185929e,R,St. Louis Cardinals,Arizona Diamondbacks,2021,4.4,4.2,4.1,5.5,1,7,4,0.556,0.321,5,-9,-149.0,137.0,-152.0,139.0,-152.0,141.0,0.6031746031746031,0.4184100418410041,0.0215846450156074,0.5904303731634377,0.4095696268365622
