,Unnamed: 0,game_id,game_type,home_team,away_team,season,home_R,away_R,home_RA,away_RA,home_is_winner,home_score,away_score,home_W-L%,away_W-L%,home_Luck,away_Luck,pinnacle_home,pinnacle_away,lowvig_home,lowvig_away,gtbets_home,gtbets_away,lowvig_home_prob,lowvig_away_prob,lowvig_vig,lowvig_home_vf,lowvig_away_vf
2661,6003,5491f3450ed7911ae420920ca5f9a5ce,R,St. Louis Cardinals,Pittsburgh Pirates,2022,4.8,3.6,3.9,5.0,1,9,0,0.574,0.383,-2,4,-189.0,173.0,-182.0,167.0,-182.0,162.0,0.6453900709219859,0.3745318352059925,0.0199219061279785,0.6327838112352527,0.3672161887647472
4081,7604,48b826a10267c8c1cbf313ed88c88116,R,Chicago White Sox,Detroit Tigers,2022,4.2,3.4,4.4,4.4,1,8,0,0.5,0.407,3,3,-164.0,149.0,-161.0,149.0,-161.0,147.0,0.6168582375478927,0.4016064257028112,0.0184646632507039,0.6056746589312424,0.3943253410687576
3183,6612,54fbf0bc21d49bd1b781e27b44187552,R,Detroit Tigers,Oakland Athletics,2022,3.4,3.5,4.4,4.8,0,3,5,0.407,0.37,3,1,-106.0,-102.0,-108.0,-102.0,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.0241812642802741,0.5069715560513107,0.4930284439486894
3950,7456,187b4fb2010239086af6fbe377dd3e87,R,Seattle Mariners,Oakland Athletics,2022,4.3,3.5,3.8,4.8,1,8,6,0.556,0.37,1,1,-213.0,194.0,-213.0,193.0,-213.0,187.0,0.6805111821086262,0.3412969283276451,0.0218081104362712,0.6659872584276857,0.3340127415723143
4966,8596,7d7a4a00b565925a84bc1232d073065c,R,Oakland Athletics,Atlanta Braves,2022,3.5,4.9,4.8,3.8,0,9,10,0.37,0.623,1,1,201.0,-222.0,196.0,-213.0,190.0,-213.0,0.3378378378378378,0.6805111821086262,0.0183490199464639,0.331750540551999,0.668249459448001
354,755,ea0d72499da77af104739505a242d939,R,Oakland Athletics,Texas Rangers,2020,4.6,3.7,3.9,5.2,1,6,4,0.6,0.367,1,1,-164.0,151.0,-167.0,154.0,-164.0,150.0,0.6254681647940075,0.3937007874015748,0.0191689521955822,0.6137041002343818,0.3862958997656183
5280,8944,4964d34bc5cf64a03e0b891ec27c4c44,R,Minnesota Twins,Chicago White Sox,2022,4.3,4.2,4.2,4.4,1,4,0,0.481,0.5,-4,3,109.0,-118.0,108.0,-118.0,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.0220536344389554,0.4703953046780598,0.5296046953219403
5182,8841,7a86df473529e1633e77bd1afea8cfea,R,Cincinnati Reds,Boston Red Sox,2022,4.0,4.5,5.0,4.9,1,5,1,0.383,0.481,-2,2,,,147.0,-159.0,143.0,-155.0,0.4048582995951417,0.6138996138996139,0.0187579134947555,0.3974038328755773,0.6025961671244228
2594,5401,6d39eb03ef019ede23be5517105c691d,R,San Francisco Giants,Arizona Diamondbacks,2021,5.0,4.2,3.7,5.5,1,6,4,0.66,0.321,4,-9,-270.0,239.0,-270.0,241.0,-270.0,230.0,0.7297297297297297,0.2932551319648094,0.0229848616945391,0.7133338498489191,0.2866661501510808
1667,3623,658b688bf70761a36eb0296782cfaa4b,R,Detroit Tigers,Seattle Mariners,2021,4.3,4.3,4.7,4.6,0,6,9,0.475,0.556,2,14,-118.0,108.0,-120.0,110.0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.0216450216450216,0.5338983050847457,0.4661016949152542
208,554,5bf359d2100c9e4dec4c01bd5be5e66c,R,Philadelphia Phillies,Miami Marlins,2020,5.1,4.4,5.2,5.1,1,7,1,0.467,0.517,-2,5,-175.0,159.0,-175.0,160.0,-172.0,158.0,0.6363636363636364,0.3846153846153846,0.020979020979021,0.6232876712328766,0.3767123287671233
4617,8203,d17f1f9c2191883b8751774c8a85b27f,R,Chicago White Sox,Detroit Tigers,2022,4.2,3.4,4.4,4.4,1,5,3,0.5,0.407,3,3,-189.0,171.0,-192.0,176.0,-192.0,172.0,0.6575342465753424,0.3623188405797101,0.0198530871550526,0.6447342807085847,0.3552657192914152
4792,8405,c265e67ffae04afed8d0ee6dd1c5eb96,R,Kansas City Royals,San Diego Padres,2022,4.0,4.4,5.0,4.1,0,5,13,0.401,0.549,1,3,162.0,-179.0,164.0,-179.0,163.0,-179.0,0.3787878787878788,0.6415770609318996,0.0203649397197782,0.3712278460801533,0.6287721539198468
5952,10681,88c34fd1969bc0c1cf4a73a38bcc1ed4,R,Washington Nationals,Pittsburgh Pirates,2023,4.2,4.2,5.0,4.7,1,7,2,0.38,0.479,-3,2,127.0,-138.0,129.0,-139.0,,,0.4366812227074236,0.5815899581589958,0.0182711808664195,0.4288457052627801,0.5711542947372198
4005,7524,fa8d2df89ee62988a3affd347f15666f,R,Arizona Diamondbacks,San Francisco Giants,2022,4.3,4.4,4.6,4.3,1,8,3,0.457,0.5,-3,-2,158.0,-172.0,166.0,-182.0,161.0,-182.0,0.3759398496240601,0.6453900709219859,0.0213299205460459,0.3680885500965906,0.6319114499034094
3809,7304,5c942a8684b105e5c6e14fbc2d84b0b2,R,Houston Astros,New York Mets,2022,4.5,4.8,3.2,3.7,1,5,3,0.654,0.623,0,2,-127.0,116.0,-123.0,114.0,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.0188592263526257,0.5413598782444161,0.4586401217555838
1593,3546,78b21aa8fe8cacd246b53161f79afc22,R,Kansas City Royals,Minnesota Twins,2021,4.2,4.5,4.9,5.1,1,14,5,0.457,0.451,3,2,100.0,-109.0,-102.0,-108.0,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.0241812642802741,0.4930284439486894,0.5069715560513107
4680,8290,58970768e6abc4f3593c65138a429cec,R,San Diego Padres,Washington Nationals,2022,4.4,3.7,4.1,5.3,0,3,6,0.549,0.34,3,-1,-333.0,288.0,-333.0,296.0,-333.0,275.0,0.76905311778291,0.2525252525252525,0.0215783703081624,0.7528087321885276,0.2471912678114724
2737,6093,73d299037786995744789f7e407df95d,R,New York Yankees,Toronto Blue Jays,2022,5.0,4.8,3.5,4.2,1,4,0,0.611,0.568,-7,1,-120.0,111.0,-122.0,112.0,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.0212476627570967,0.5381158455392809,0.461884154460719
191,537,556c3c6a371b6c01d058f9b1854c5c4b,R,St. Louis Cardinals,Pittsburgh Pirates,2020,4.1,3.7,3.9,5.0,1,9,1,0.517,0.317,0,-3,,,-169.0,157.0,,,0.6282527881040892,0.3891050583657587,0.017357846469848,0.6175337323873572,0.3824662676126427
4495,8070,c58de2ac39cb407a8192b9c0be1bd607,R,Arizona Diamondbacks,Colorado Rockies,2022,4.3,4.3,4.6,5.4,0,2,3,0.457,0.42,-3,3,-147.0,134.0,-152.0,139.0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.0215846450156074,0.5904303731634377,0.4095696268365622
548,1023,b57528faf5cf3617025f20fc1ca571bf,R,Chicago Cubs,Chicago White Sox,2020,4.4,5.1,4.0,4.1,0,1,10,0.567,0.583,1,-1,107.0,-116.0,102.0,-112.0,105.0,-115.0,0.495049504950495,0.5283018867924528,0.0233513917429477,0.4837531945965681,0.5162468054034319
365,771,b5c75996e2e258fcee2775dacc66e70f,R,Kansas City Royals,Chicago Cubs,2020,4.1,4.4,4.5,4.0,1,13,2,0.433,0.567,-1,1,190.0,-208.0,193.0,-213.0,185.0,-204.0,0.3412969283276451,0.6805111821086262,0.0218081104362712,0.3340127415723143,0.6659872584276857
2219,4701,507cc200166282d1f66a22747baaa1b5,R,Kansas City Royals,Houston Astros,2021,4.2,5.3,4.9,4.1,1,7,6,0.457,0.586,3,-6,137.0,-149.0,137.0,-147.0,138.0,-147.0,0.4219409282700422,0.5951417004048583,0.0170826286749004,0.4148541292262215,0.5851458707737786
202,548,2212c7a8e3fdc632bf415d3e31b5be5b,R,Texas Rangers,Colorado Rockies,2020,3.7,4.6,5.2,5.9,0,2,3,0.367,0.433,1,3,,,-130.0,120.0,,,0.5652173913043478,0.4545454545454545,0.0197628458498022,0.5542635658914729,0.4457364341085271
4248,7808,937adcf1e41c893429a950c8e398f906,R,Baltimore Orioles,New York Yankees,2022,4.2,5.0,4.2,3.5,1,6,3,0.512,0.611,4,-7,201.0,-222.0,204.0,-227.0,195.0,-227.0,0.3289473684210526,0.6941896024464832,0.0231369708675357,0.3215086325559445,0.6784913674440556
3510,6973,c8ac6c0c64f4c42f1e9299dfb9efb95d,R,Miami Marlins,San Francisco Giants,2022,3.6,4.4,4.2,4.3,1,3,0,0.426,0.5,-1,-2,,,-132.0,121.0,-132.0,121.0,0.5689655172413793,0.4524886877828054,0.0214542050241848,0.557015198961277,0.4429848010387229
5397,9098,aaacdb54763a80fa4b521f149599943f,R,Milwaukee Brewers,Arizona Diamondbacks,2022,4.5,4.3,4.2,4.6,0,2,4,0.531,0.457,1,-3,-170.0,155.0,-168.0,155.0,-168.0,153.0,0.6268656716417911,0.392156862745098,0.019022534386889,0.6151636990235497,0.3848363009764503
1965,4163,f2041ceeade58d49b2889c6c4ad1437d,R,Seattle Mariners,Los Angeles Angels,2021,4.3,4.5,4.6,5.0,1,2,0,0.556,0.475,14,4,102.0,-111.0,100.0,-110.0,-101.0,-109.0,0.5,0.5238095238095238,0.0238095238095237,0.4883720930232558,0.5116279069767442
1407,3155,068ce2759b7caf6e3f7e0b4aa7a69d89,R,New York Mets,Baltimore Orioles,2021,3.9,4.1,4.1,5.9,1,7,1,0.475,0.321,0,-2,-182.0,165.0,-182.0,166.0,-182.0,161.0,0.6453900709219859,0.3759398496240601,0.0213299205460459,0.6319114499034094,0.3680885500965906
1700,3661,79bf3ee5c99679c661058dad42bd6cac,R,Oakland Athletics,Kansas City Royals,2021,4.6,4.2,4.2,4.9,1,11,2,0.531,0.457,-1,3,-133.0,122.0,-135.0,125.0,-135.0,125.0,0.574468085106383,0.4444444444444444,0.0189125295508274,0.5638051044083527,0.4361948955916473
4434,8007,7ae2a132553cbafa6ee0e84b546d04cb,R,Los Angeles Angels,Oakland Athletics,2022,3.8,3.5,4.1,4.8,0,1,3,0.451,0.37,-3,1,-118.0,109.0,-114.0,104.0,-114.0,104.0,0.5327102803738317,0.4901960784313725,0.0229063588052043,0.5207810820494446,0.4792189179505553
1950,4146,4a552c1a035ab1ed1cef3557b6525fc4,R,New York Mets,Pittsburgh Pirates,2021,3.9,3.8,4.1,5.1,0,2,6,0.475,0.377,0,3,-189.0,173.0,-189.0,175.0,-189.0,170.0,0.6539792387543253,0.3636363636363636,0.017615602390689,0.6426584234930448,0.3573415765069551
3302,6744,a3d363266bf4a95fd20e64c88a81af33,R,Cleveland Guardians,Detroit Tigers,2022,4.3,3.4,3.9,4.4,1,6,1,0.568,0.407,4,3,106.0,-114.0,103.0,-112.0,103.0,-114.0,0.4926108374384236,0.5283018867924528,0.0209127242308764,0.4825200291332848,0.5174799708667153
4050,7570,2e925153fafaa834bf6d6e61bbb5e58a,R,Cincinnati Reds,Pittsburgh Pirates,2022,4.0,3.6,5.0,5.0,1,5,1,0.383,0.383,-2,4,,,-104.0,-106.0,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.0243670283647439,0.497677011707861,0.5023229882921391
5108,8754,78ebac4c8edccf897f8dd5d1abb2fdce,R,Tampa Bay Rays,Texas Rangers,2022,4.1,4.4,3.8,4.6,0,3,4,0.531,0.42,-1,-9,-143.0,131.0,-139.0,129.0,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.0182711808664195,0.5711542947372198,0.4288457052627801
5808,10421,f9c4b25505fdc923de41a024153a5c47,R,Minnesota Twins,Washington Nationals,2023,4.3,4.2,3.9,5.0,0,2,3,0.493,0.38,-4,-3,-207.0,188.0,-208.0,190.0,,,0.6753246753246753,0.3448275862068966,0.0201522615315719,0.6619841966637401,0.3380158033362599
3890,7388,40d6c92e2d58d85963fc5022fac10830,R,Chicago White Sox,Baltimore Orioles,2022,4.2,4.2,4.4,4.2,1,4,3,0.5,0.512,3,4,-204.0,187.0,-204.0,188.0,-204.0,185.0,0.6710526315789473,0.3472222222222222,0.0182748538011696,0.6590093323761664,0.3409906676238334
3097,6487,781f1807bcdb64fe0a4930f02c628f65,R,Seattle Mariners,Tampa Bay Rays,2022,4.3,4.1,3.8,3.8,0,3,4,0.556,0.531,1,-1,119.0,-128.0,120.0,-130.0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.0197628458498022,0.4457364341085271,0.5542635658914729
3611,7087,7fd57d9f0a80ca0bb9371fe4e5ba2cca,R,Milwaukee Brewers,Philadelphia Phillies,2022,4.5,4.6,4.2,4.2,0,3,8,0.531,0.537,1,0,126.0,-137.0,121.0,-132.0,121.0,-132.0,0.4524886877828054,0.5689655172413793,0.0214542050241848,0.4429848010387229,0.557015198961277
1748,3728,3fcecfcc29897e5521287aa611730585,R,St. Louis Cardinals,Miami Marlins,2021,4.4,3.8,4.1,4.3,1,1,0,0.556,0.414,5,-5,105.0,-114.0,102.0,-112.0,102.0,-112.0,0.495049504950495,0.5283018867924528,0.0233513917429477,0.4837531945965681,0.5162468054034319
4170,7702,77f7e9875051f362cc2bfebd4827b206,R,Miami Marlins,Philadelphia Phillies,2022,3.6,4.6,4.2,4.2,0,1,2,0.426,0.537,-1,0,-159.0,146.0,-161.0,148.0,-161.0,146.0,0.6168582375478927,0.4032258064516129,0.0200840439995055,0.6047131519961229,0.3952868480038771
5268,8932,cdc9f6cf22f1221b10b05f121e3bbf59,R,Pittsburgh Pirates,Cincinnati Reds,2022,3.6,4.0,5.0,5.0,1,8,3,0.383,0.383,4,-2,-136.0,125.0,-134.0,124.0,-134.0,124.0,0.5726495726495726,0.4464285714285714,0.019078144078144,0.5619290100344466,0.4380709899655534
2084,4373,39c736c7102741f0589984722f5479de,R,Tampa Bay Rays,New York Yankees,2021,5.3,4.4,4.0,4.1,0,3,4,0.617,0.568,-1,6,-145.0,132.0,-143.0,131.0,-143.0,132.0,0.588477366255144,0.4329004329004329,0.021377799155577,0.5761603265135262,0.4238396734864737
4204,7743,b47666b77706ba76604101ff33753959,R,San Francisco Giants,Milwaukee Brewers,2022,4.4,4.5,4.3,4.2,1,2,1,0.5,0.531,-2,1,-128.0,118.0,-125.0,115.0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.0206718346253229,0.5443037974683544,0.4556962025316455
4970,8603,c1fb636816a38e2f4ae6b075caa3e3b2,R,New York Yankees,Minnesota Twins,2022,5.0,4.3,3.5,4.2,1,5,4,0.611,0.481,-7,-4,,,-156.0,145.0,-156.0,145.0,0.609375,0.4081632653061224,0.0175382653061224,0.5988718270134754,0.4011281729865246
1301,2928,266f1053d28ee33a06e5de65beed53ae,R,San Francisco Giants,Colorado Rockies,2021,5.0,4.6,3.7,4.9,0,5,7,0.66,0.46,4,-1,-156.0,144.0,-161.0,148.0,-167.0,152.0,0.6168582375478927,0.4032258064516129,0.0200840439995055,0.6047131519961229,0.3952868480038771
1330,2997,89a05f14e8513b936575be90bba4ef30,R,Seattle Mariners,Los Angeles Angels,2021,4.3,4.5,4.6,5.0,0,5,10,0.556,0.475,14,4,132.0,-143.0,127.0,-137.0,127.0,-137.0,0.4405286343612334,0.5780590717299579,0.0185877060911914,0.4324896439716052,0.5675103560283946
5358,9037,dca95f4e5ed4723a891c24c21e43800c,R,Seattle Mariners,Oakland Athletics,2022,4.3,3.5,3.8,4.8,0,3,10,0.556,0.37,1,1,-260.0,233.0,-257.0,230.0,-257.0,217.0,0.7198879551820728,0.303030303030303,0.0229182582123759,0.7037590241473736,0.2962409758526263
4336,7900,2de37cce0decf315d2c098d2b56bcad5,R,Boston Red Sox,Cleveland Guardians,2022,4.5,4.3,4.9,3.9,1,4,2,0.481,0.568,2,4,102.0,-111.0,104.0,-114.0,104.0,-114.0,0.4901960784313725,0.5327102803738317,0.0229063588052043,0.4792189179505553,0.5207810820494446
4325,7887,dfd038734163259aad8022d0abeb2d69,R,Arizona Diamondbacks,San Francisco Giants,2022,4.3,4.4,4.6,4.3,1,5,3,0.457,0.5,-3,-2,103.0,-111.0,104.0,-114.0,104.0,-114.0,0.4901960784313725,0.5327102803738317,0.0229063588052043,0.4792189179505553,0.5207810820494446
2892,6265,e06ba6b410ed19068923a9fc6e1a817b,R,Minnesota Twins,Chicago White Sox,2022,4.3,4.2,4.2,4.4,1,2,1,0.481,0.5,-4,3,-108.0,-101.0,-105.0,-105.0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439,0.5,0.5
2520,5262,ed75cfd7ba51752d01e6554ddc08ea4c,R,New York Mets,Philadelphia Phillies,2021,3.9,4.5,4.1,4.6,1,3,2,0.475,0.506,0,2,-120.0,111.0,-118.0,108.0,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.0220536344389554,0.5296046953219403,0.4703953046780598
602,1094,8fbcc95143376524b05f7e6280019686,R,Cleveland Indians,Minnesota Twins,2020,4.1,4.5,3.5,3.6,1,4,2,0.583,0.6,0,0,-175.0,160.0,-175.0,161.0,-185.0,165.0,0.6363636363636364,0.3831417624521073,0.0195053988157436,0.624188588998975,0.3758114110010249
2301,4817,5e7804288cfa575cabed651282c21c98,R,Chicago Cubs,Colorado Rockies,2021,4.4,4.6,5.2,4.9,1,6,4,0.438,0.46,3,-1,-127.0,116.0,-125.0,115.0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.0206718346253229,0.5443037974683544,0.4556962025316455
4608,8194,346aa221c8f421215e5ca158007e9b5a,R,Los Angeles Angels,Minnesota Twins,2022,3.8,4.3,4.1,4.2,1,5,3,0.451,0.481,-3,-4,124.0,-133.0,125.0,-135.0,125.0,-135.0,0.4444444444444444,0.574468085106383,0.0189125295508274,0.4361948955916473,0.5638051044083527
4458,8033,c6c620193b836a7a6e207c8f2a5c8180,R,New York Mets,Atlanta Braves,2022,4.8,4.9,3.7,3.8,0,6,9,0.623,0.623,2,1,-127.0,117.0,-130.0,119.0,-128.0,119.0,0.5652173913043478,0.45662100456621,0.0218383958705579,0.5531377501457159,0.446862249854284
2307,4840,f0dc43a6a167ac3974da6169b088d5d2,R,Houston Astros,Kansas City Royals,2021,5.3,4.2,4.1,4.9,1,6,5,0.586,0.457,-6,3,-238.0,216.0,-217.0,200.0,-222.0,190.0,0.6845425867507886,0.3333333333333333,0.0178759200841218,0.6725206611570248,0.3274793388429752
3816,7312,70fe5e4969c90c471ced540f6f12af12,R,Cincinnati Reds,Los Angeles Dodgers,2022,4.0,5.2,5.0,3.2,0,4,8,0.383,0.685,-2,-5,154.0,-167.0,152.0,-164.0,150.0,-164.0,0.3968253968253968,0.6212121212121212,0.018037518037518,0.3897944720056697,0.6102055279943303
3960,7468,c3cfe218872cc043e003a9385c4e9088,R,Houston Astros,Los Angeles Angels,2022,4.5,3.8,3.2,4.1,1,8,1,0.654,0.451,0,-3,-135.0,125.0,-135.0,126.0,-135.0,126.0,0.574468085106383,0.4424778761061947,0.0169459612125777,0.5648953897426403,0.4351046102573597
3368,6818,e6380787929dfe63e6be2a55755afa09,R,Atlanta Braves,Philadelphia Phillies,2022,4.9,4.6,3.8,4.2,1,6,5,0.623,0.537,1,0,-154.0,142.0,-154.0,143.0,-154.0,143.0,0.6062992125984252,0.411522633744856,0.0178218463432813,0.5956830409729075,0.4043169590270923
4605,8191,d6e02cd6953b765943e8d0a0a2aa7e6c,R,San Francisco Giants,Pittsburgh Pirates,2022,4.4,3.6,4.3,5.0,1,2,0,0.5,0.383,-2,4,-238.0,214.0,-233.0,212.0,-233.0,205.0,0.6996996996996997,0.3205128205128205,0.0202125202125202,0.6858372014038265,0.3141627985961734
3449,6905,0422bf436bc10507c98ea404708bfe01,R,Chicago White Sox,Chicago Cubs,2022,4.2,4.1,4.4,4.5,1,5,4,0.5,0.457,3,1,-159.0,146.0,-161.0,148.0,-161.0,146.0,0.6168582375478927,0.4032258064516129,0.0200840439995055,0.6047131519961229,0.3952868480038771
4599,8185,eaf0737f9624043b1f0ece6178ef9a91,R,Texas Rangers,Seattle Mariners,2022,4.4,4.3,4.6,3.8,1,7,4,0.42,0.556,-9,1,-109.0,101.0,-110.0,100.0,-110.0,100.0,0.5238095238095238,0.5,0.0238095238095237,0.5116279069767442,0.4883720930232558
5640,10105,b73a0fedc7d2b802b61661b8df466c42,R,Chicago Cubs,Seattle Mariners,2023,4.5,4.4,4.3,4.2,1,3,2,0.472,0.5,-4,-1,143.0,-155.0,148.0,-161.0,,,0.4032258064516129,0.6168582375478927,0.0200840439995055,0.3952868480038771,0.6047131519961229
2505,5189,01d8eceef172d39dcfa0b394db2ae042,R,Kansas City Royals,Oakland Athletics,2021,4.2,4.6,4.9,4.2,0,10,12,0.457,0.531,3,-1,124.0,-135.0,126.0,-135.0,126.0,-135.0,0.4424778761061947,0.574468085106383,0.0169459612125777,0.4351046102573597,0.5648953897426403
2099,4438,87e7f295b740bc9bc2528a0fbcec2130,R,San Francisco Giants,Houston Astros,2021,5.0,5.3,3.7,4.1,0,6,9,0.66,0.586,4,-6,-106.0,-102.0,-108.0,-102.0,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.0241812642802741,0.5069715560513107,0.4930284439486894
3641,7122,4af0ba47290b83de0bbf4d0a2647a4d5,R,St. Louis Cardinals,Cincinnati Reds,2022,4.8,4.0,3.9,5.0,1,5,4,0.574,0.383,-2,-2,-169.0,154.0,-169.0,155.0,-167.0,153.0,0.6282527881040892,0.392156862745098,0.0204096508491873,0.6156868347739124,0.3843131652260875
927,1578,d4744b5ebe6579478026c489a82c6aaf,R,Arizona Diamondbacks,Texas Rangers,2020,4.5,3.7,4.9,5.2,1,7,3,0.417,0.367,-2,1,-139.0,128.0,-137.0,128.0,-145.0,135.0,0.5780590717299579,0.4385964912280701,0.016655562958028,0.5685889034512888,0.4314110965487112
178,523,3219754b083697c0baedb656269d2a42,R,Chicago White Sox,Minnesota Twins,2020,5.1,4.5,4.1,3.6,1,10,3,0.583,0.6,-1,0,,,-110.0,100.0,,,0.5238095238095238,0.5,0.0238095238095237,0.5116279069767442,0.4883720930232558
5274,8938,076b1d4854ad984fe3132f875be29215,R,Detroit Tigers,Kansas City Royals,2022,3.4,4.0,4.4,5.0,1,4,3,0.407,0.401,3,1,-114.0,105.0,-113.0,103.0,-113.0,103.0,0.5305164319248826,0.4926108374384236,0.0231272693633062,0.5185243789416578,0.4814756210583422
793,1395,255cae40c7fd8cdc699a18d86456980d,R,Minnesota Twins,Cleveland Indians,2020,4.5,4.1,3.6,3.5,1,8,4,0.6,0.583,0,0,-132.0,122.0,-133.0,123.0,-141.0,130.0,0.5708154506437768,0.4484304932735426,0.0192459439173193,0.5600370097622689,0.4399629902377311
5030,8666,bfd24b68da385aafea67c0eae090e518,R,Minnesota Twins,Cleveland Guardians,2022,4.3,4.3,4.2,3.9,0,4,6,0.481,0.568,-4,4,-102.0,-106.0,-105.0,-105.0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439,0.5,0.5
1979,4180,f2041ceeade58d49b2889c6c4ad1437d,R,Seattle Mariners,Los Angeles Angels,2021,4.3,4.5,4.6,5.0,0,1,7,0.556,0.475,14,4,102.0,-111.0,100.0,-110.0,-101.0,-109.0,0.5,0.5238095238095238,0.0238095238095237,0.4883720930232558,0.5116279069767442
5944,10664,688745f6c5edeebf7fadda95570fe342,R,Milwaukee Brewers,Los Angeles Angels,2023,4.0,4.9,4.4,4.6,1,7,5,0.514,0.554,4,2,-135.0,125.0,-128.0,118.0,,,0.5614035087719298,0.4587155963302752,0.0201191051022049,0.5503313348059325,0.4496686651940676
3122,6528,af86182f204290c1852417887dc3bf57,R,San Diego Padres,Miami Marlins,2022,4.4,3.6,4.1,4.2,0,0,8,0.549,0.426,3,-1,-114.0,104.0,-112.0,103.0,-114.0,103.0,0.5283018867924528,0.4926108374384236,0.0209127242308764,0.5174799708667153,0.4825200291332848
3405,6855,a0fc8dd77060a4d82cce7f87b47863cd,R,Oakland Athletics,Texas Rangers,2022,3.5,4.4,4.8,4.6,0,1,4,0.37,0.42,1,-9,-119.0,110.0,-120.0,110.0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.0216450216450216,0.5338983050847457,0.4661016949152542
1711,3674,582a2d6f261340a3e92017c00162bd84,R,Minnesota Twins,Houston Astros,2021,4.5,5.3,5.1,4.1,1,5,2,0.451,0.586,2,-6,-102.0,-106.0,-102.0,-108.0,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.0241812642802741,0.4930284439486894,0.5069715560513107
1657,3613,e6efaff3106d0b5034c7ac2181ef7a40,R,Texas Rangers,San Francisco Giants,2021,3.9,5.0,5.0,3.7,1,4,3,0.37,0.66,-2,4,126.0,-137.0,123.0,-133.0,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.0192459439173193,0.4399629902377311,0.5600370097622689
4075,7597,aafd66c17d548e0104b6ed37594ab891,R,Arizona Diamondbacks,Colorado Rockies,2022,4.3,4.3,4.6,5.4,0,5,6,0.457,0.42,-3,3,-161.0,147.0,-164.0,150.0,-164.0,148.0,0.6212121212121212,0.4,0.0212121212121212,0.6083086053412463,0.3916913946587537
2151,4555,14c73117da05592c5fcfae23492038f8,R,Baltimore Orioles,Tampa Bay Rays,2021,4.1,5.3,5.9,4.0,0,3,12,0.321,0.617,-2,-1,186.0,-204.0,192.0,-208.0,185.0,-208.0,0.3424657534246575,0.6753246753246753,0.0177904287493329,0.336479636427198,0.663520363572802
5141,8796,77a6370d5507b4b52040af21ae6adb21,R,Tampa Bay Rays,Texas Rangers,2022,4.1,4.4,3.8,4.6,1,5,3,0.531,0.42,-1,-9,-187.0,170.0,-193.0,177.0,-193.0,173.0,0.658703071672355,0.3610108303249097,0.0197139019972647,0.6459685117386208,0.3540314882613791
446,882,ddc94c202d9c61c37206d2cd4e0c6ffb,R,Los Angeles Dodgers,San Diego Padres,2020,5.8,5.4,3.6,4.0,1,6,0,0.717,0.617,0,-1,-154.0,140.0,-159.0,146.0,-164.0,148.0,0.6138996138996139,0.4065040650406504,0.0204036789402644,0.6016242655428061,0.3983757344571937
1213,2756,af3c0a8040f4a627d8388f918d2c3101,R,Boston Red Sox,Toronto Blue Jays,2021,5.1,5.2,4.6,4.1,1,4,2,0.568,0.562,4,-8,-111.0,102.0,-112.0,102.0,-112.0,102.0,0.5283018867924528,0.495049504950495,0.0233513917429477,0.5162468054034319,0.4837531945965681
2741,6099,b7a0fbe61a5f4d054de651dcf4c0f2b1,R,St. Louis Cardinals,Kansas City Royals,2022,4.8,4.0,3.9,5.0,1,6,5,0.574,0.401,-2,1,-169.0,155.0,-172.0,159.0,-172.0,158.0,0.6323529411764706,0.3861003861003861,0.0184533272768567,0.6208953559681105,0.3791046440318893
4415,7987,1bd3dc5708ce3b180fc29fa74811db40,R,Houston Astros,Boston Red Sox,2022,4.5,4.5,3.2,4.9,0,1,2,0.654,0.481,0,2,,,-189.0,173.0,-189.0,168.0,0.6539792387543253,0.3663003663003663,0.0202796050546916,0.6409804092077965,0.3590195907922034
5140,8794,e10630432a7b31765f30ae96446373eb,R,Los Angeles Angels,Seattle Mariners,2022,3.8,4.3,4.1,3.8,1,2,1,0.451,0.556,-3,1,-102.0,-106.0,-101.0,-109.0,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.0240186626675236,0.4907015667859966,0.5092984332140034
3702,7185,35346b47018b0bf098e89611ccc14a37,R,San Francisco Giants,Kansas City Royals,2022,4.4,4.0,4.3,5.0,1,4,2,0.5,0.401,-2,1,-238.0,216.0,-233.0,212.0,-233.0,205.0,0.6996996996996997,0.3205128205128205,0.0202125202125202,0.6858372014038265,0.3141627985961734
