,Unnamed: 0,game_id,game_type,home_team,away_team,season,home_R,away_R,home_RA,away_RA,home_is_winner,home_score,away_score,home_W-L%,away_W-L%,home_Luck,away_Luck,pinnacle_home,pinnacle_away,lowvig_home,lowvig_away,gtbets_home,gtbets_away,lowvig_home_prob,lowvig_away_prob,lowvig_vig,lowvig_home_vf,lowvig_away_vf
5349,9025,b06b61d8cfacc50660bc947a27c5ffbc,R,New York Yankees,Baltimore Orioles,2022,5.0,4.2,3.5,4.2,0,1,3,0.611,0.512,-7,4,-156.0,143.0,-152.0,140.0,,,0.6031746031746031,0.4166666666666667,0.0198412698412697,0.5914396887159533,0.4085603112840467
1689,3648,33d4d957f15626fe5297fce00981c8a8,R,Detroit Tigers,Chicago White Sox,2021,4.3,4.9,4.7,3.9,0,4,5,0.475,0.574,2,-4,155.0,-169.0,153.0,-167.0,151.0,-167.0,0.3952569169960474,0.6254681647940075,0.0207250817900548,0.3872315122333251,0.6127684877666749
3720,7204,97382dd63704ff3b102a9aa657fcdbf0,R,Chicago Cubs,San Diego Padres,2022,4.1,4.4,4.5,4.1,0,5,19,0.457,0.549,1,3,,,184.0,-200.0,181.0,-200.0,0.352112676056338,0.6666666666666666,0.0187793427230045,0.3456221198156682,0.6543778801843319
1749,3729,3692b85a6218a9b209a0122c0ee55c7c,R,Kansas City Royals,Detroit Tigers,2021,4.2,4.3,4.9,4.7,0,5,6,0.457,0.475,3,2,-139.0,128.0,-141.0,130.0,-141.0,131.0,0.5850622406639004,0.4347826086956521,0.0198448493595526,0.5736776932602158,0.4263223067397841
277,639,4c46b6d66d84e88e63f213b3d0a2794e,R,Houston Astros,Los Angeles Dodgers,2020,4.7,5.8,4.6,3.6,0,2,4,0.483,0.717,-1,0,126.0,-137.0,129.0,-139.0,130.0,-141.0,0.4366812227074236,0.5815899581589958,0.0182711808664195,0.4288457052627801,0.5711542947372198
4369,7936,2302d0ea0641b9c0e796e2dc3824de22,R,Chicago White Sox,Oakland Athletics,2022,4.2,3.5,4.4,4.8,1,3,2,0.5,0.37,3,1,-179.0,163.0,-172.0,159.0,-172.0,158.0,0.6323529411764706,0.3861003861003861,0.0184533272768567,0.6208953559681105,0.3791046440318893
3366,6816,0aff7b45cc0eb5c40aad81d97c946b31,R,Washington Nationals,Los Angeles Dodgers,2022,3.7,5.2,5.3,3.2,0,4,9,0.34,0.685,-1,-5,199.0,-222.0,205.0,-227.0,197.0,-227.0,0.3278688524590163,0.6941896024464832,0.0220584549054996,0.3207926619904841,0.6792073380095158
33,377,761f244afb0826308e05516d7ee62028,R,Los Angeles Dodgers,San Francisco Giants,2020,5.8,5.0,3.6,5.0,1,8,1,0.717,0.483,0,-1,,,-278.0,244.0,-278.0,240.0,0.7354497354497355,0.2906976744186046,0.02614740986834,0.7167096348701961,0.283290365129804
3338,6786,618803bbecde64a434635e2367290e97,R,Cleveland Guardians,Detroit Tigers,2022,4.3,3.4,3.9,4.4,0,2,4,0.568,0.407,4,3,-179.0,164.0,-182.0,166.0,-182.0,161.0,0.6453900709219859,0.3759398496240601,0.0213299205460459,0.6319114499034094,0.3680885500965906
2276,4787,04cd55ad890e6f463c5b9323babac584,R,Houston Astros,Seattle Mariners,2021,5.3,4.3,4.1,4.6,1,15,1,0.586,0.556,-6,14,-147.0,135.0,-145.0,134.0,-145.0,135.0,0.5918367346938775,0.4273504273504273,0.0191871620443049,0.5806948485367106,0.4193051514632894
2984,6363,bf9854979ee2d2b4af2c587c88546a7c,R,Minnesota Twins,Detroit Tigers,2022,4.3,3.4,4.2,4.4,1,7,1,0.481,0.407,-4,3,-135.0,126.0,-135.0,125.0,-135.0,125.0,0.574468085106383,0.4444444444444444,0.0189125295508274,0.5638051044083527,0.4361948955916473
2915,6291,3fff5f8916eabcd4c7a097b22bdf1818,R,San Diego Padres,Los Angeles Dodgers,2022,4.4,5.2,4.1,3.2,1,3,2,0.549,0.685,3,-5,103.0,-112.0,103.0,-112.0,103.0,-114.0,0.4926108374384236,0.5283018867924528,0.0209127242308764,0.4825200291332848,0.5174799708667153
184,529,3219754b083697c0baedb656269d2a42,R,Chicago White Sox,Minnesota Twins,2020,5.1,4.5,4.1,3.6,1,10,3,0.583,0.6,-1,0,,,-101.0,-109.0,,,0.5024875621890548,0.5215311004784688,0.0240186626675236,0.4907015667859966,0.5092984332140034
43,387,5362faebd839aba16645925fd2877f16,R,New York Mets,Atlanta Braves,2020,4.8,5.8,5.1,4.8,1,1,0,0.433,0.583,-2,0,,,-130.0,119.0,,,0.5652173913043478,0.45662100456621,0.0218383958705579,0.5531377501457159,0.446862249854284
2178,4585,19a633559c037834d9320ac6597a3d80,R,Chicago Cubs,Chicago White Sox,2021,4.4,4.9,5.2,3.9,0,3,9,0.438,0.574,3,-4,165.0,-179.0,157.0,-172.0,156.0,-172.0,0.3891050583657587,0.6323529411764706,0.0214579995422292,0.3809310402778556,0.6190689597221445
4451,8025,4a7c9e6c0f95d54f799c406f049f9441,R,Minnesota Twins,Toronto Blue Jays,2022,4.3,4.8,4.2,4.2,0,3,9,0.481,0.568,-4,1,105.0,-114.0,108.0,-118.0,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.0220536344389554,0.4703953046780598,0.5296046953219403
846,1468,83923684a3afa18eb6214987e79555bd,R,Los Angeles Angels,Arizona Diamondbacks,2020,4.9,4.5,5.4,4.9,0,6,9,0.433,0.417,-2,-2,-175.0,161.0,-179.0,165.0,-189.0,170.0,0.6415770609318996,0.3773584905660377,0.0189355514979374,0.6296542111900179,0.3703457888099821
1155,2640,9703a7331b95e52f0f9f145ce3925b4c,R,Washington Nationals,Arizona Diamondbacks,2021,4.5,4.2,5.1,5.5,1,1,0,0.401,0.321,-7,-9,-196.0,178.0,-185.0,170.0,-185.0,165.0,0.6491228070175439,0.3703703703703703,0.0194931773879143,0.6367112810707456,0.3632887189292542
5099,8742,75d728a2536f9786504011b76e314007,R,Toronto Blue Jays,Tampa Bay Rays,2022,4.8,4.1,4.2,3.8,0,0,11,0.568,0.531,1,-1,-133.0,124.0,-133.0,123.0,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.0192459439173193,0.5600370097622689,0.4399629902377311
3250,6681,a6f9ab6ce818f8495a8a0e3fa8977909,R,Toronto Blue Jays,Seattle Mariners,2022,4.8,4.3,4.2,3.8,1,6,2,0.568,0.556,1,1,-154.0,141.0,-152.0,140.0,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.0198412698412697,0.5914396887159533,0.4085603112840467
1947,4143,8188f61efcfe6b26b0990b351603827e,R,Texas Rangers,Oakland Athletics,2021,3.9,4.6,5.0,4.2,0,4,8,0.37,0.531,-2,-1,127.0,-137.0,127.0,-137.0,129.0,-139.0,0.4405286343612334,0.5780590717299579,0.0185877060911914,0.4324896439716052,0.5675103560283946
4459,8034,398741d7ef8982f1628741e17f84f948,R,Texas Rangers,Chicago White Sox,2022,4.4,4.2,4.6,4.4,0,1,2,0.42,0.5,-9,3,104.0,-114.0,105.0,-115.0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.022688598979013,0.4769828064337215,0.5230171935662784
5026,8662,92ec967df840dfd669cc7233cac9553a,R,Texas Rangers,Toronto Blue Jays,2022,4.4,4.8,4.6,4.2,0,7,11,0.42,0.568,-9,1,144.0,-156.0,143.0,-154.0,143.0,-154.0,0.411522633744856,0.6062992125984252,0.0178218463432813,0.4043169590270923,0.5956830409729075
1230,2786,30014e80d25bf16dd265e423d22f759e,R,New York Yankees,Atlanta Braves,2021,4.4,4.9,4.1,4.1,0,1,4,0.568,0.547,6,-6,-120.0,111.0,-125.0,115.0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.0206718346253229,0.5443037974683544,0.4556962025316455
3463,6919,84506504ed0812db6b8954e2930247bb,R,St. Louis Cardinals,San Diego Padres,2022,4.8,4.4,3.9,4.1,1,6,3,0.574,0.549,-2,3,-108.0,-101.0,-109.0,-101.0,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.0240186626675236,0.5092984332140034,0.4907015667859966
5295,8959,416bf178c09ba1e4b4545f95115e624c,R,Minnesota Twins,Chicago White Sox,2022,4.3,4.2,4.2,4.4,1,8,4,0.481,0.5,-4,3,-102.0,-106.0,100.0,-110.0,100.0,-110.0,0.5,0.5238095238095238,0.0238095238095237,0.4883720930232558,0.5116279069767442
5016,8652,15ee3f4590f383f81df82ee4ff73c996,R,New York Yankees,Tampa Bay Rays,2022,5.0,4.1,3.5,3.8,1,10,3,0.611,0.531,-7,-1,-106.0,-102.0,-106.0,-103.0,-108.0,-103.0,0.5145631067961165,0.5073891625615764,0.0219522693576927,0.5035099213777612,0.4964900786222389
5509,9852,0d99bbd7ff88bf33a31a57a7798e624e,R,Washington Nationals,Atlanta Braves,2023,4.2,5.5,5.0,4.1,1,4,1,0.38,0.639,-3,1,160.0,-175.0,161.0,-175.0,,,0.3831417624521073,0.6363636363636364,0.0195053988157436,0.3758114110010249,0.624188588998975
180,525,3219754b083697c0baedb656269d2a42,R,Chicago White Sox,Minnesota Twins,2020,5.1,4.5,4.1,3.6,1,10,3,0.583,0.6,-1,0,,,-110.0,100.0,,,0.5238095238095238,0.5,0.0238095238095237,0.5116279069767442,0.4883720930232558
1237,2803,03860c6242f40b5bdc61b8cb208283eb,R,Houston Astros,Los Angeles Angels,2021,5.3,4.5,4.1,5.0,1,8,2,0.586,0.475,-6,4,-120.0,112.0,-120.0,110.0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.0216450216450216,0.5338983050847457,0.4661016949152542
5711,10235,c14ac4fd3905e7259887a92a76c8409e,R,Toronto Blue Jays,Tampa Bay Rays,2023,4.5,5.5,4.4,3.6,1,5,2,0.527,0.68,2,0,,,-108.0,-102.0,,,0.5192307692307693,0.504950495049505,0.0241812642802741,0.5069715560513107,0.4930284439486894
3836,7332,1f7191435f9f912772f38fd33c986fb2,R,Oakland Athletics,Seattle Mariners,2022,3.5,4.3,4.8,3.8,0,1,2,0.37,0.556,1,1,122.0,-132.0,122.0,-132.0,122.0,-132.0,0.4504504504504504,0.5689655172413793,0.0194159676918297,0.4418710955355782,0.5581289044644218
4312,7874,dce85314935b964cde0a4ecf62f221e7,R,Philadelphia Phillies,Atlanta Braves,2022,4.6,4.9,4.2,3.8,1,7,2,0.537,0.623,0,1,139.0,-152.0,143.0,-154.0,143.0,-154.0,0.411522633744856,0.6062992125984252,0.0178218463432813,0.4043169590270923,0.5956830409729075
2350,4892,b036b06957f122b3667c009be8147507,R,Philadelphia Phillies,Arizona Diamondbacks,2021,4.5,4.2,4.6,5.5,1,7,0,0.506,0.321,2,-9,-204.0,184.0,-204.0,188.0,-204.0,185.0,0.6710526315789473,0.3472222222222222,0.0182748538011696,0.6590093323761664,0.3409906676238334
2152,4556,e28dbea74a0525193c3f99005e9a9965,R,Cleveland Indians,Detroit Tigers,2021,4.4,4.3,4.5,4.7,0,1,2,0.494,0.475,0,2,-133.0,122.0,-133.0,124.0,-133.0,124.0,0.5708154506437768,0.4464285714285714,0.0172440220723482,0.5611391546749039,0.4388608453250961
1985,4210,d2b8a82d5b7b33eca851f3a1019456b3,R,Pittsburgh Pirates,New York Mets,2021,3.8,3.9,5.1,4.1,1,9,7,0.377,0.475,3,0,167.0,-182.0,152.0,-164.0,150.0,-164.0,0.3968253968253968,0.6212121212121212,0.018037518037518,0.3897944720056697,0.6102055279943303
1243,2816,1ddea3a6a0ffe4eccbb45a523457f8c3,R,Boston Red Sox,Seattle Mariners,2021,5.1,4.3,4.6,4.6,1,6,5,0.568,0.556,4,14,-132.0,121.0,-130.0,120.0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.0197628458498022,0.5542635658914729,0.4457364341085271
1289,2913,d191a4d50ee68d80650cce1f2be70666,R,Los Angeles Dodgers,Cincinnati Reds,2021,5.1,4.9,3.5,4.7,0,3,5,0.654,0.512,-3,0,-172.0,157.0,-172.0,158.0,-172.0,157.0,0.6323529411764706,0.3875968992248062,0.0199498404012767,0.6199843522968592,0.3800156477031407
5172,8829,62dea4801b8094237670ec302d080d48,R,Baltimore Orioles,Detroit Tigers,2022,4.2,3.4,4.2,4.4,0,2,3,0.512,0.407,4,3,-194.0,176.0,-193.0,177.0,-193.0,173.0,0.658703071672355,0.3610108303249097,0.0197139019972647,0.6459685117386208,0.3540314882613791
4029,7549,01a3010ea257d05b64c4f26281f8dc44,R,Detroit Tigers,Cleveland Guardians,2022,3.4,4.3,4.4,3.9,1,8,2,0.407,0.568,3,4,164.0,-179.0,169.0,-185.0,164.0,-185.0,0.3717472118959107,0.6491228070175439,0.0208700189134547,0.3641474477735896,0.6358525522264102
4265,7826,994b5cf86ed7fa2a099e828ff2c9e15d,R,Cincinnati Reds,St. Louis Cardinals,2022,4.0,4.8,5.0,3.9,1,6,3,0.383,0.574,-2,-2,134.0,-145.0,133.0,-145.0,132.0,-145.0,0.4291845493562232,0.5918367346938775,0.0210212840501007,0.4203482885819679,0.5796517114180321
833,1452,0db6f5054aad1e30121401623bdf201e,R,Colorado Rockies,Oakland Athletics,2020,4.6,4.6,5.9,3.9,0,1,3,0.433,0.6,3,1,149.0,-161.0,143.0,-154.0,155.0,-169.0,0.411522633744856,0.6062992125984252,0.0178218463432813,0.4043169590270923,0.5956830409729075
1249,2829,d934e99c0391b574fa013f9ad80b8429,R,Minnesota Twins,Pittsburgh Pirates,2021,4.5,3.8,5.1,5.1,1,2,0,0.451,0.377,2,3,-149.0,137.0,-145.0,135.0,-147.0,136.0,0.5918367346938775,0.425531914893617,0.0173686495874945,0.5817328211694409,0.4182671788305591
2208,4687,46e8d53e2abef631b03278b83fb03abf,R,Minnesota Twins,Tampa Bay Rays,2021,4.5,5.3,5.1,4.0,1,5,4,0.451,0.617,2,-1,,,157.0,-169.0,,,0.3891050583657587,0.6282527881040892,0.017357846469848,0.3824662676126427,0.6175337323873572
810,1416,075178ca1c9e954b61b9e6e6c1cafd33,R,Texas Rangers,Oakland Athletics,2020,3.7,4.6,5.2,3.9,1,6,3,0.367,0.6,1,1,130.0,-141.0,130.0,-141.0,135.0,-145.0,0.4347826086956521,0.5850622406639004,0.0198448493595526,0.4263223067397841,0.5736776932602158
932,1587,2d1b2895bda90550327852e8a303dce8,R,Boston Red Sox,Baltimore Orioles,2020,4.9,4.6,5.9,4.9,1,9,1,0.4,0.417,-1,-3,-154.0,141.0,-161.0,148.0,-169.0,155.0,0.6168582375478927,0.4032258064516129,0.0200840439995055,0.6047131519961229,0.3952868480038771
114,458,2212c7a8e3fdc632bf415d3e31b5be5b,R,Texas Rangers,Colorado Rockies,2020,3.7,4.6,5.2,5.9,1,1,0,0.367,0.433,1,3,,,-130.0,120.0,,,0.5652173913043478,0.4545454545454545,0.0197628458498022,0.5542635658914729,0.4457364341085271
2855,6227,0bc764dc7b643e4cdbd0d2056c4214d8,R,Colorado Rockies,Philadelphia Phillies,2022,4.3,4.6,5.4,4.2,0,6,9,0.42,0.537,3,0,102.0,-110.0,105.0,-115.0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.022688598979013,0.4769828064337215,0.5230171935662784
1650,3606,d7a2843fc97bec8708ae84fefcdd0541,R,Minnesota Twins,New York Yankees,2021,4.5,4.4,5.1,4.1,0,4,8,0.451,0.568,2,6,105.0,-114.0,103.0,-112.0,103.0,-114.0,0.4926108374384236,0.5283018867924528,0.0209127242308764,0.4825200291332848,0.5174799708667153
2657,5999,abdcd47cac870b5a97e9035dde0e097b,R,Chicago Cubs,Milwaukee Brewers,2022,4.1,4.5,4.5,4.2,1,5,4,0.457,0.531,1,1,163.0,-179.0,170.0,-185.0,165.0,-185.0,0.3703703703703703,0.6491228070175439,0.0194931773879143,0.3632887189292542,0.6367112810707456
1137,2576,de4a1d78f4fd6b3a2fafc3f4a945060b,R,Houston Astros,Detroit Tigers,2021,5.3,4.3,4.1,4.7,0,2,8,0.586,0.475,-6,2,-179.0,163.0,-179.0,163.0,-179.0,162.0,0.6415770609318996,0.3802281368821292,0.0218051978140287,0.6278858850047349,0.3721141149952652
28,372,761f244afb0826308e05516d7ee62028,R,Los Angeles Dodgers,San Francisco Giants,2020,5.8,5.0,3.6,5.0,1,8,1,0.717,0.483,0,-1,,,-278.0,249.0,,,0.7354497354497355,0.2865329512893982,0.0219826867391337,0.7196303273946388,0.2803696726053611
359,765,ea0d72499da77af104739505a242d939,R,Oakland Athletics,Texas Rangers,2020,4.6,3.7,3.9,5.2,1,6,4,0.6,0.367,1,1,-164.0,151.0,-167.0,154.0,-164.0,150.0,0.6254681647940075,0.3937007874015748,0.0191689521955822,0.6137041002343818,0.3862958997656183
583,1068,a35e3436858a4c9407ab6f9fb7337cd1,R,San Francisco Giants,Arizona Diamondbacks,2020,5.0,4.5,5.0,4.9,1,6,1,0.483,0.417,-1,-2,142.0,-154.0,140.0,-152.0,145.0,-161.0,0.4166666666666667,0.6031746031746031,0.0198412698412697,0.4085603112840467,0.5914396887159533
1105,2479,ac097071f26792988b0656862cf808ba,R,Houston Astros,Oakland Athletics,2021,5.3,4.6,4.1,4.2,0,2,6,0.586,0.531,-6,-1,-164.0,149.0,-172.0,157.0,-172.0,156.0,0.6323529411764706,0.3891050583657587,0.0214579995422292,0.6190689597221445,0.3809310402778556
3117,6522,80359c4eeff5c2a32960d177c10db4b9,R,Boston Red Sox,Chicago White Sox,2022,4.5,4.2,4.9,4.4,0,1,3,0.481,0.5,2,3,,,-115.0,105.0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013,0.5230171935662784,0.4769828064337215
704,1279,acb06d4b1fecc9aebdc21f84447dc60d,R,Minnesota Twins,Detroit Tigers,2020,4.5,4.3,3.6,5.5,1,4,3,0.6,0.397,0,0,-233.0,210.0,-233.0,212.0,-250.0,210.0,0.6996996996996997,0.3205128205128205,0.0202125202125202,0.6858372014038265,0.3141627985961734
2308,4845,7f2acdaea0a18d727bc2994da1976e9c,R,Philadelphia Phillies,Tampa Bay Rays,2021,4.5,5.3,4.6,4.0,0,4,7,0.506,0.617,2,-1,,,-135.0,125.0,,,0.574468085106383,0.4444444444444444,0.0189125295508274,0.5638051044083527,0.4361948955916473
2833,6195,62e656a45dad2c8a0ae5d06ca57dcc3e,R,Oakland Athletics,Baltimore Orioles,2022,3.5,4.2,4.8,4.2,1,5,1,0.37,0.512,1,4,-182.0,165.0,-179.0,166.0,-179.0,160.0,0.6415770609318996,0.3759398496240601,0.0175169105559596,0.6305320867653681,0.369467913234632
5525,9881,23b0a5eecce59abe58686837f286ee57,R,Milwaukee Brewers,New York Mets,2023,4.0,4.5,4.4,4.7,1,10,0,0.514,0.472,4,-1,-117.0,108.0,-115.0,105.0,,,0.5348837209302325,0.4878048780487805,0.022688598979013,0.5230171935662784,0.4769828064337215
4101,7625,4203d6fe68ea465a07282c3fe459d2ef,R,Baltimore Orioles,Los Angeles Angels,2022,4.2,3.8,4.2,4.1,1,9,5,0.512,0.451,4,-3,107.0,-116.0,103.0,-112.0,103.0,-114.0,0.4926108374384236,0.5283018867924528,0.0209127242308764,0.4825200291332848,0.5174799708667153
4561,8142,a945b541fcdf4271accb2f5eafa4ac9d,R,Philadelphia Phillies,Miami Marlins,2022,4.6,3.6,4.2,4.2,0,0,3,0.537,0.426,0,-1,-172.0,158.0,-164.0,151.0,-164.0,149.0,0.6212121212121212,0.398406374501992,0.0196184957141132,0.6092593688946777,0.3907406311053223
3939,7443,c9ecf6f6196aafc7fc96e222c808c370,R,Cleveland Guardians,Minnesota Twins,2022,4.3,4.3,3.9,4.2,1,7,6,0.568,0.481,4,-4,-105.0,-103.0,-106.0,-104.0,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.0243670283647439,0.5023229882921391,0.497677011707861
3687,7169,1af3c4584fba46c6eb465cb6d0040bdc,R,St. Louis Cardinals,Pittsburgh Pirates,2022,4.8,3.6,3.9,5.0,1,3,1,0.574,0.383,-2,4,,,-164.0,150.0,-161.0,146.0,0.6212121212121212,0.4,0.0212121212121212,0.6083086053412463,0.3916913946587537
3254,6687,e600c813380bcfb1240a44409a6a2038,R,Colorado Rockies,San Francisco Giants,2022,4.3,4.4,5.4,4.3,0,6,7,0.42,0.5,3,-2,136.0,-147.0,134.0,-145.0,133.0,-145.0,0.4273504273504273,0.5918367346938775,0.0191871620443049,0.4193051514632894,0.5806948485367106
4817,8430,9a7b2b4534972d39fcaed54480d54cfc,R,Milwaukee Brewers,Chicago Cubs,2022,4.5,4.1,4.2,4.5,1,7,0,0.531,0.457,1,1,-149.0,137.0,-149.0,138.0,-149.0,137.0,0.5983935742971888,0.4201680672268907,0.0185616415240794,0.5874888174679435,0.4125111825320566
390,806,87288ef862c54bfa2bc229912bd373b7,R,Texas Rangers,Los Angeles Angels,2020,3.7,4.9,5.2,5.4,1,2,0,0.367,0.433,1,-2,146.0,-159.0,148.0,-161.0,143.0,-154.0,0.4032258064516129,0.6168582375478927,0.0200840439995055,0.3952868480038771,0.6047131519961229
5119,8767,23f438ec6260efd465b9237480500701,R,San Francisco Giants,Los Angeles Dodgers,2022,4.4,5.2,4.3,3.2,0,0,5,0.5,0.685,-2,-5,143.0,-156.0,143.0,-154.0,143.0,-154.0,0.411522633744856,0.6062992125984252,0.0178218463432813,0.4043169590270923,0.5956830409729075
365,771,b5c75996e2e258fcee2775dacc66e70f,R,Kansas City Royals,Chicago Cubs,2020,4.1,4.4,4.5,4.0,1,13,2,0.433,0.567,-1,1,190.0,-208.0,193.0,-213.0,185.0,-204.0,0.3412969283276451,0.6805111821086262,0.0218081104362712,0.3340127415723143,0.6659872584276857
4156,7687,1dfed4beb176025ae6ccdac4c5a689a2,R,Miami Marlins,Pittsburgh Pirates,2022,3.6,3.6,4.2,5.0,1,3,2,0.426,0.383,-1,4,-159.0,146.0,-156.0,145.0,-156.0,145.0,0.609375,0.4081632653061224,0.0175382653061224,0.5988718270134754,0.4011281729865246
2098,4435,4cfc13ead9516590977ab278daabde6f,R,Los Angeles Angels,Oakland Athletics,2021,4.5,4.6,5.0,4.2,0,0,2,0.475,0.531,4,-1,121.0,-132.0,119.0,-130.0,,,0.45662100456621,0.5652173913043478,0.0218383958705579,0.446862249854284,0.5531377501457159
4195,7730,fe428e7495a44636d2e185012ff970aa,R,Chicago Cubs,New York Mets,2022,4.1,4.8,4.5,3.7,0,3,4,0.457,0.623,1,2,131.0,-143.0,130.0,-141.0,129.0,-141.0,0.4347826086956521,0.5850622406639004,0.0198448493595526,0.4263223067397841,0.5736776932602158
4083,7606,afc0f2458832642f237045a1e347039c,R,St. Louis Cardinals,Philadelphia Phillies,2022,4.8,4.6,3.9,4.2,0,0,1,0.574,0.537,-2,0,-101.0,-108.0,100.0,-110.0,100.0,-110.0,0.5,0.5238095238095238,0.0238095238095237,0.4883720930232558,0.5116279069767442
2328,4865,f7705ae7b22572f5cebb145966d1eb0f,R,Oakland Athletics,New York Yankees,2021,4.6,4.4,4.2,4.1,0,6,7,0.531,0.568,-1,6,104.0,-112.0,-101.0,-109.0,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.0240186626675236,0.4907015667859966,0.5092984332140034
4442,8016,2d782321bcae0d103a7517146b1157b9,R,San Francisco Giants,Los Angeles Dodgers,2022,4.4,5.2,4.3,3.2,0,3,5,0.5,0.685,-2,-5,196.0,-217.0,188.0,-204.0,185.0,-204.0,0.3472222222222222,0.6710526315789473,0.0182748538011696,0.3409906676238334,0.6590093323761664
1905,4052,1023b07aa0fe2072ed52f60402171c25,R,Arizona Diamondbacks,San Francisco Giants,2021,4.2,5.0,5.5,3.7,0,2,5,0.321,0.66,-9,4,161.0,-175.0,157.0,-169.0,155.0,-169.0,0.3891050583657587,0.6282527881040892,0.017357846469848,0.3824662676126427,0.6175337323873572
2043,4326,741323cc815b51dfa6d62d545308b6da,R,Cincinnati Reds,St. Louis Cardinals,2021,4.9,4.4,4.7,4.1,1,5,3,0.512,0.556,0,5,-175.0,160.0,-172.0,159.0,-172.0,158.0,0.6323529411764706,0.3861003861003861,0.0184533272768567,0.6208953559681105,0.3791046440318893
4606,8192,fc68980bbb38db39b7fca94737c16476,R,San Francisco Giants,Pittsburgh Pirates,2022,4.4,3.6,4.3,5.0,1,2,0,0.5,0.383,-2,4,,,-250.0,224.0,-250.0,210.0,0.7142857142857143,0.3086419753086419,0.0229276895943562,0.6982758620689655,0.3017241379310345
3405,6855,a0fc8dd77060a4d82cce7f87b47863cd,R,Oakland Athletics,Texas Rangers,2022,3.5,4.4,4.8,4.6,0,1,4,0.37,0.42,1,-9,-119.0,110.0,-120.0,110.0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.0216450216450216,0.5338983050847457,0.4661016949152542
4963,8593,e96456ed74efb0ef4440b6be6d5dd840,R,Los Angeles Angels,Detroit Tigers,2022,3.8,3.4,4.1,4.4,1,5,4,0.451,0.407,-3,3,-141.0,130.0,-139.0,129.0,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.0182711808664195,0.5711542947372198,0.4288457052627801
4113,7637,a1445a164d3a37517dd176fbc877be32,R,San Diego Padres,San Francisco Giants,2022,4.4,4.4,4.1,4.3,0,0,12,0.549,0.5,3,-2,-118.0,108.0,-116.0,106.0,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.0224739302409204,0.525232987515386,0.474767012484614
4569,8150,25ef4adc8e712b5026e623547fae74b9,R,Arizona Diamondbacks,Pittsburgh Pirates,2022,4.3,3.6,4.6,5.0,1,9,3,0.457,0.383,-3,4,-154.0,141.0,-154.0,142.0,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.0195223530942929,0.5946894746920278,0.4053105253079722
4349,7914,0313d9932db1b4255f570019e48eeeb9,R,Houston Astros,Seattle Mariners,2022,4.5,4.3,3.2,3.8,1,11,1,0.654,0.556,0,1,-164.0,151.0,-167.0,154.0,-167.0,152.0,0.6254681647940075,0.3937007874015748,0.0191689521955822,0.6137041002343818,0.3862958997656183
2834,6196,633443eb61299a1628fa969f5d3af911,R,San Diego Padres,Cincinnati Reds,2022,4.4,4.0,4.1,5.0,1,4,1,0.549,0.383,3,-2,-164.0,150.0,-167.0,154.0,-167.0,152.0,0.6254681647940075,0.3937007874015748,0.0191689521955822,0.6137041002343818,0.3862958997656183
1715,3679,746f404975b168cf334b8fee5a2dcba4,R,Philadelphia Phillies,New York Yankees,2021,4.5,4.4,4.6,4.1,1,7,0,0.506,0.568,2,6,-120.0,112.0,-123.0,114.0,-132.0,121.0,0.5515695067264574,0.4672897196261682,0.0188592263526257,0.5413598782444161,0.4586401217555838
3958,7466,429ce5118ed59bb8be9bae2149f1a038,R,Colorado Rockies,Arizona Diamondbacks,2022,4.3,4.3,5.4,4.6,0,3,9,0.42,0.457,3,-3,-110.0,102.0,-120.0,110.0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.0216450216450216,0.5338983050847457,0.4661016949152542
3546,7014,c962cdea4194f5aa5ddd781adca7f9ea,R,Miami Marlins,San Francisco Giants,2022,3.6,4.4,4.2,4.3,1,5,4,0.426,0.5,-1,-2,-106.0,-102.0,-106.0,-103.0,-108.0,-103.0,0.5145631067961165,0.5073891625615764,0.0219522693576927,0.5035099213777612,0.4964900786222389
5639,10104,eb6c43f0c2abf60b3079c7fcff03a31b,R,Atlanta Braves,Cincinnati Reds,2023,5.5,4.8,4.1,5.0,1,5,4,0.639,0.521,1,3,-176.0,161.0,-187.0,172.0,,,0.6515679442508711,0.3676470588235294,0.0192150030744004,0.6392840983359308,0.3607159016640692
