,Unnamed: 0,game_id,game_type,home_team,away_team,season,home_R,away_R,home_RA,away_RA,home_is_winner,home_score,away_score,home_W-L%,away_W-L%,home_Luck,away_Luck,pinnacle_home,pinnacle_away,lowvig_home,lowvig_away,gtbets_home,gtbets_away,lowvig_home_prob,lowvig_away_prob,lowvig_vig,lowvig_home_vf,lowvig_away_vf
3976,7487,399d355bfe2ac8237b84d8ab9cbc6736,R,Washington Nationals,Miami Marlins,2022,3.7,3.6,5.3,4.2,0,3,5,0.34,0.426,-1,-1,106.0,-115.0,100.0,-110.0,100.0,-110.0,0.5,0.5238095238095238,0.0238095238095237,0.4883720930232558,0.5116279069767442
197,543,2212c7a8e3fdc632bf415d3e31b5be5b,R,Texas Rangers,Colorado Rockies,2020,3.7,4.6,5.2,5.9,0,2,3,0.367,0.433,1,3,,,-130.0,120.0,,,0.5652173913043478,0.4545454545454545,0.0197628458498022,0.5542635658914729,0.4457364341085271
4056,7576,c6f26c0e86e5d5ea7225362ec7d06d51,R,Chicago White Sox,Detroit Tigers,2022,4.2,3.4,4.4,4.4,0,1,2,0.5,0.407,3,3,-233.0,211.0,-233.0,209.0,-233.0,201.0,0.6996996996996997,0.3236245954692556,0.0233242951689554,0.6837516738368614,0.3162483261631385
1758,3739,f223230d4889f3d42ffcd8a1a3d9cd92,R,Toronto Blue Jays,New York Yankees,2021,5.2,4.4,4.1,4.1,0,2,3,0.562,0.568,-8,6,145.0,-159.0,143.0,-154.0,145.0,-154.0,0.411522633744856,0.6062992125984252,0.0178218463432813,0.4043169590270923,0.5956830409729075
1236,2801,94c0720291b25f5171a36681d65095b0,R,Chicago Cubs,New York Mets,2021,4.4,3.9,5.2,4.1,1,4,3,0.438,0.475,3,0,115.0,-125.0,112.0,-122.0,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.0212476627570967,0.461884154460719,0.5381158455392809
3483,6940,ad2c3638bf9be70846f26e6af91ac688,R,Chicago Cubs,Milwaukee Brewers,2022,4.1,4.5,4.5,4.2,1,8,7,0.457,0.531,1,1,123.0,-133.0,122.0,-132.0,122.0,-132.0,0.4504504504504504,0.5689655172413793,0.0194159676918297,0.4418710955355782,0.5581289044644218
2084,4373,39c736c7102741f0589984722f5479de,R,Tampa Bay Rays,New York Yankees,2021,5.3,4.4,4.0,4.1,0,3,4,0.617,0.568,-1,6,-145.0,132.0,-143.0,131.0,-143.0,132.0,0.588477366255144,0.4329004329004329,0.021377799155577,0.5761603265135262,0.4238396734864737
137,482,556c3c6a371b6c01d058f9b1854c5c4b,R,St. Louis Cardinals,Pittsburgh Pirates,2020,4.1,3.7,3.9,5.0,1,5,4,0.517,0.317,0,-3,,,-169.0,157.0,,,0.6282527881040892,0.3891050583657587,0.017357846469848,0.6175337323873572,0.3824662676126427
5696,10207,72233672f4b67fe6d05fcb5ca37d12b5,R,Houston Astros,Texas Rangers,2023,4.4,6.1,3.9,4.0,0,2,6,0.534,0.625,-2,-4,-172.0,157.0,-171.0,157.0,,,0.6309963099630996,0.3891050583657587,0.0201013683288584,0.6185623601278026,0.3814376398721972
4259,7820,1ddfe2a979d8c426f09283b9743e757f,R,Oakland Athletics,Texas Rangers,2022,3.5,4.4,4.8,4.6,1,3,1,0.37,0.42,1,-9,114.0,-123.0,112.0,-122.0,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.0212476627570967,0.461884154460719,0.5381158455392809
1734,3713,b7a563279ff780803c25c4caec19f176,R,Kansas City Royals,Detroit Tigers,2021,4.2,4.3,4.9,4.7,0,3,4,0.457,0.475,3,2,-141.0,130.0,-143.0,131.0,-143.0,132.0,0.588477366255144,0.4329004329004329,0.021377799155577,0.5761603265135262,0.4238396734864737
1584,3536,c4fbb880c8c2fcc931cf885834157ee4,R,Los Angeles Angels,Seattle Mariners,2021,4.5,4.3,5.0,4.6,0,2,6,0.475,0.556,4,14,-152.0,139.0,-147.0,137.0,-147.0,138.0,0.5951417004048583,0.4219409282700422,0.0170826286749004,0.5851458707737786,0.4148541292262215
3749,7235,d1501e7c6de4ba9b4fd3150cd423c67c,R,Los Angeles Dodgers,Cleveland Guardians,2022,5.2,4.3,3.2,3.9,0,1,2,0.685,0.568,-5,4,-256.0,228.0,-250.0,224.0,-250.0,210.0,0.7142857142857143,0.3086419753086419,0.0229276895943562,0.6982758620689655,0.3017241379310345
3246,6677,b98b4d93b54492c4ac325cb622a93f9f,R,St. Louis Cardinals,San Francisco Giants,2022,4.8,4.4,3.9,4.3,1,15,6,0.574,0.5,-2,-2,134.0,-145.0,134.0,-145.0,133.0,-145.0,0.4273504273504273,0.5918367346938775,0.0191871620443049,0.4193051514632894,0.5806948485367106
5641,10107,b1583ac4700cd5f7800d9c1784d2feea,R,Texas Rangers,Kansas City Royals,2023,6.1,3.8,4.0,5.3,1,11,2,0.625,0.264,-4,-6,-167.0,153.0,-168.0,155.0,,,0.6268656716417911,0.392156862745098,0.019022534386889,0.6151636990235497,0.3848363009764503
1242,2814,71d175b7a99d51542bc903396ac9845e,R,New York Mets,Washington Nationals,2021,3.9,4.5,4.1,5.1,1,6,0,0.475,0.401,0,-7,-312.0,276.0,-278.0,249.0,-278.0,240.0,0.7354497354497355,0.2865329512893982,0.0219826867391337,0.7196303273946388,0.2803696726053611
5757,10329,64cee2e93cf767bb57dc734d084b1327,R,New York Yankees,Los Angeles Angels,2023,4.5,4.9,4.1,4.6,0,2,5,0.542,0.554,0,2,-139.0,129.0,-143.0,132.0,,,0.588477366255144,0.4310344827586206,0.0195118490137646,0.5772148374973902,0.4227851625026098
5118,8766,f45507b77fb9ae4a39bc093eb63d983f,R,Arizona Diamondbacks,San Diego Padres,2022,4.3,4.4,4.6,4.1,0,3,12,0.457,0.549,-3,3,162.0,-179.0,162.0,-175.0,161.0,-175.0,0.3816793893129771,0.6363636363636364,0.0180430256766135,0.3749147920927062,0.6250852079072937
20,364,d18bceb2663d46029f10157b97e706b4,R,Washington Nationals,New York Yankees,2020,4.9,5.3,5.0,4.5,0,1,4,0.433,0.55,-3,-1,125.0,-135.0,125.0,-135.0,125.0,-135.0,0.4444444444444444,0.574468085106383,0.0189125295508274,0.4361948955916473,0.5638051044083527
5242,8904,981c1a7de7a25187c11fd96925035d9f,R,Kansas City Royals,Seattle Mariners,2022,4.0,4.3,5.0,3.8,0,5,6,0.401,0.556,1,1,160.0,-175.0,152.0,-165.0,150.0,-165.0,0.3968253968253968,0.6226415094339622,0.019466906259359,0.3892479435957696,0.6107520564042302
2103,4446,8b7ec77452366b8a784cef5a5f04a68d,R,Detroit Tigers,Baltimore Orioles,2021,4.3,4.1,4.7,5.9,0,2,5,0.475,0.321,2,-2,-101.0,-108.0,-105.0,-105.0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439,0.5,0.5
3222,6652,2d750d33a1f44d50c611bfb366f0b578,R,New York Mets,Seattle Mariners,2022,4.8,4.3,3.7,3.8,1,5,4,0.623,0.556,2,1,-154.0,142.0,-154.0,143.0,-154.0,143.0,0.6062992125984252,0.411522633744856,0.0178218463432813,0.5956830409729075,0.4043169590270923
5467,9798,882e380b04765fa81bd5c4f1087c479e,R,St. Louis Cardinals,Toronto Blue Jays,2023,4.6,4.5,4.8,4.4,0,9,10,0.411,0.527,-5,2,104.0,-113.0,105.0,-115.0,,,0.4878048780487805,0.5348837209302325,0.022688598979013,0.4769828064337215,0.5230171935662784
4928,8553,3f6f9ba713c0d8be1ed4be92ab5dae8f,R,Baltimore Orioles,Oakland Athletics,2022,4.2,3.5,4.2,4.8,0,0,5,0.512,0.37,4,1,-169.0,156.0,-172.0,157.0,-172.0,156.0,0.6323529411764706,0.3891050583657587,0.0214579995422292,0.6190689597221445,0.3809310402778556
2888,6261,4c77bb5afb35f00a01b874eb8ccfea00,R,Atlanta Braves,Miami Marlins,2022,4.9,3.6,3.8,4.2,1,3,0,0.623,0.426,1,-1,-135.0,125.0,-141.0,130.0,-141.0,131.0,0.5850622406639004,0.4347826086956521,0.0198448493595526,0.5736776932602158,0.4263223067397841
2114,4499,986cd58cfbf9a83ae301e84bcc1c4446,R,Tampa Bay Rays,Seattle Mariners,2021,5.3,4.3,4.0,4.6,1,4,3,0.617,0.556,-1,14,-159.0,145.0,-152.0,139.0,-152.0,141.0,0.6031746031746031,0.4184100418410041,0.0215846450156074,0.5904303731634377,0.4095696268365622
3929,7433,4f405ea338d92cd280b23f7c9fb3ff50,R,Kansas City Royals,Texas Rangers,2022,4.0,4.4,5.0,4.6,1,2,1,0.401,0.42,1,-9,114.0,-123.0,112.0,-122.0,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.0212476627570967,0.461884154460719,0.5381158455392809
3332,6779,b12a25021f1af0023a92d910aa8db6fd,R,Los Angeles Angels,Oakland Athletics,2022,3.8,3.5,4.1,4.8,1,5,3,0.451,0.37,-3,1,-149.0,138.0,-152.0,139.0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.0215846450156074,0.5904303731634377,0.4095696268365622
2868,6240,90e3c1b5a7d1050ffe2502bc1970aaca,R,New York Mets,San Francisco Giants,2022,4.8,4.4,3.7,4.3,0,2,5,0.623,0.5,2,-2,100.0,-108.0,-102.0,-108.0,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.0241812642802741,0.4930284439486894,0.5069715560513107
3449,6905,0422bf436bc10507c98ea404708bfe01,R,Chicago White Sox,Chicago Cubs,2022,4.2,4.1,4.4,4.5,1,5,4,0.5,0.457,3,1,-159.0,146.0,-161.0,148.0,-161.0,146.0,0.6168582375478927,0.4032258064516129,0.0200840439995055,0.6047131519961229,0.3952868480038771
3059,6441,14473dc05e3dc1c08559b3ddd4201537,R,New York Mets,Atlanta Braves,2022,4.8,4.9,3.7,3.8,1,5,4,0.623,0.623,2,1,,,-108.0,-102.0,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.0241812642802741,0.5069715560513107,0.4930284439486894
3636,7114,0b70eb4d745e0aef81839f449eae34fa,R,San Diego Padres,Colorado Rockies,2022,4.4,4.3,4.1,5.4,1,9,0,0.549,0.42,3,3,-244.0,221.0,-250.0,222.0,-250.0,213.0,0.7142857142857143,0.3105590062111801,0.0248447204968944,0.6969696969696969,0.303030303030303
1829,3876,04e4274053cd73ac33a05003ae8faccc,R,Los Angeles Dodgers,Chicago Cubs,2021,5.1,4.4,3.5,5.2,0,0,4,0.654,0.438,-3,3,-233.0,210.0,-217.0,200.0,-222.0,190.0,0.6845425867507886,0.3333333333333333,0.0178759200841218,0.6725206611570248,0.3274793388429752
5683,10181,5a4d24e063a76ea4c27f6e530d157753,R,Tampa Bay Rays,Boston Red Sox,2023,5.5,5.1,3.6,4.8,1,9,3,0.68,0.521,0,-1,-211.0,191.0,-215.0,196.0,,,0.6825396825396826,0.3378378378378378,0.0203775203775204,0.6689089762455328,0.331091023754467
4024,7543,28c307beed9fb18c823916636162e8d9,R,Milwaukee Brewers,Chicago Cubs,2022,4.5,4.1,4.2,4.5,0,3,8,0.531,0.457,1,1,-233.0,212.0,-238.0,215.0,-238.0,209.0,0.7041420118343196,0.3174603174603174,0.021602329294637,0.6892525512549417,0.3107474487450583
194,540,556c3c6a371b6c01d058f9b1854c5c4b,R,St. Louis Cardinals,Pittsburgh Pirates,2020,4.1,3.7,3.9,5.0,1,9,1,0.517,0.317,0,-3,,,-169.0,157.0,,,0.6282527881040892,0.3891050583657587,0.017357846469848,0.6175337323873572,0.3824662676126427
3299,6741,6bafa9972d39348f87e2a4faf1dc9acd,R,Baltimore Orioles,Tampa Bay Rays,2022,4.2,4.1,4.2,3.8,1,8,6,0.512,0.531,4,-1,133.0,-145.0,133.0,-145.0,132.0,-145.0,0.4291845493562232,0.5918367346938775,0.0210212840501007,0.4203482885819679,0.5796517114180321
3165,6590,79f76d5cb986bb5c23dcae146e26a100,R,San Francisco Giants,Colorado Rockies,2022,4.4,4.3,4.3,5.4,1,9,2,0.5,0.42,-2,3,-208.0,187.0,-200.0,185.0,-200.0,182.0,0.6666666666666666,0.3508771929824561,0.0175438596491228,0.6551724137931034,0.3448275862068965
3203,6633,5a0b2493fbe0a4de8aaeec940df943d7,R,St. Louis Cardinals,San Francisco Giants,2022,4.8,4.4,3.9,4.3,0,2,8,0.574,0.5,-2,-2,104.0,-114.0,105.0,-115.0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.022688598979013,0.4769828064337215,0.5230171935662784
483,936,9cae65916b2c1c1401c7df82bdc44375,R,Minnesota Twins,Kansas City Royals,2020,4.5,4.1,3.6,4.5,1,4,2,0.6,0.433,0,-1,-182.0,165.0,-179.0,165.0,-189.0,170.0,0.6415770609318996,0.3773584905660377,0.0189355514979374,0.6296542111900179,0.3703457888099821
298,669,f6c907e97a0ca996c0be81ce80559b3e,R,Los Angeles Angels,Houston Astros,2020,4.9,4.7,5.4,4.6,0,6,9,0.433,0.483,-2,-1,139.0,-152.0,144.0,-156.0,144.0,-154.0,0.4098360655737705,0.609375,0.0192110655737705,0.4021110831867303,0.5978889168132696
1321,2950,71ad7a09417700d08be5d80ae196506f,R,St. Louis Cardinals,Philadelphia Phillies,2021,4.4,4.5,4.1,4.6,1,4,3,0.556,0.506,5,2,111.0,-120.0,113.0,-123.0,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.0210530748015749,0.4598032949132971,0.5401967050867028
2291,4805,626c6229f3922737858b7c4c74fbf98f,R,Colorado Rockies,Arizona Diamondbacks,2021,4.6,4.2,4.9,5.5,0,4,8,0.46,0.321,-1,-9,-172.0,158.0,-175.0,161.0,-175.0,160.0,0.6363636363636364,0.3831417624521073,0.0195053988157436,0.624188588998975,0.3758114110010249
2544,5303,a9b32916ecd45f4347eba99705a7bb1c,R,Arizona Diamondbacks,Atlanta Braves,2021,4.2,4.9,5.5,4.1,0,2,9,0.321,0.547,-9,-6,169.0,-185.0,170.0,-185.0,165.0,-185.0,0.3703703703703703,0.6491228070175439,0.0194931773879143,0.3632887189292542,0.6367112810707456
842,1464,98cf82f6c62beda9b583539d40efbda0,R,Houston Astros,Texas Rangers,2020,4.7,3.7,4.6,5.2,0,0,1,0.483,0.367,-1,1,-222.0,199.0,-213.0,193.0,-227.0,195.0,0.6805111821086262,0.3412969283276451,0.0218081104362712,0.6659872584276857,0.3340127415723143
2547,5311,ac944178f4fbc454d99dcb48ca6f612a,R,Milwaukee Brewers,St. Louis Cardinals,2021,4.6,4.4,3.8,4.1,0,5,8,0.586,0.556,2,5,-120.0,111.0,-118.0,107.0,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.0243761911093383,0.5284039285250725,0.4715960714749275
3514,6977,acce95c2b62b8cee56096d063165693c,R,Chicago Cubs,St. Louis Cardinals,2022,4.1,4.8,4.5,3.9,1,7,5,0.457,0.574,1,-2,-102.0,-106.0,-102.0,-108.0,101.0,-111.0,0.504950495049505,0.5192307692307693,0.0241812642802741,0.4930284439486894,0.5069715560513107
258,615,a33752820bd762aa812967b68210134d,R,Cincinnati Reds,Chicago Cubs,2020,4.1,4.4,4.1,4.0,0,5,8,0.517,0.567,1,1,-103.0,-105.0,-108.0,-102.0,-105.0,-105.0,0.5192307692307693,0.504950495049505,0.0241812642802741,0.5069715560513107,0.4930284439486894
5743,10298,56212a972a920937d87cd19729a0af90,R,Cincinnati Reds,Tampa Bay Rays,2023,4.8,5.5,5.0,3.6,1,8,1,0.521,0.68,3,0,,,131.0,-142.0,,,0.4329004329004329,0.5867768595041323,0.0196772924045651,0.4245465071401003,0.5754534928598997
3589,7064,5c2b66f4bb295b2418868b890ea40979,R,Kansas City Royals,Toronto Blue Jays,2022,4.0,4.8,5.0,4.2,1,8,4,0.401,0.568,1,1,139.0,-152.0,136.0,-147.0,135.0,-147.0,0.423728813559322,0.5951417004048583,0.0188705139641802,0.4158809267241379,0.5841190732758621
3278,6717,5f67d2d9ef25b9641be52473700ce0e6,R,Los Angeles Dodgers,Arizona Diamondbacks,2022,5.2,4.3,3.2,4.6,1,5,3,0.685,0.457,-5,-3,-263.0,236.0,-270.0,241.0,-270.0,230.0,0.7297297297297297,0.2932551319648094,0.0229848616945391,0.7133338498489191,0.2866661501510808
2296,4810,e5b88eaa31eb6f88d0597ac196e84af0,R,Cleveland Indians,Los Angeles Angels,2021,4.4,4.5,4.5,5.0,1,3,0,0.494,0.475,0,4,-132.0,122.0,-132.0,121.0,-127.0,117.0,0.5689655172413793,0.4524886877828054,0.0214542050241848,0.557015198961277,0.4429848010387229
1407,3155,068ce2759b7caf6e3f7e0b4aa7a69d89,R,New York Mets,Baltimore Orioles,2021,3.9,4.1,4.1,5.9,1,7,1,0.475,0.321,0,-2,-182.0,165.0,-182.0,166.0,-182.0,161.0,0.6453900709219859,0.3759398496240601,0.0213299205460459,0.6319114499034094,0.3680885500965906
3798,7289,970ddc3f1d4bfcd0135347d28fc15d05,R,Boston Red Sox,Detroit Tigers,2022,4.5,3.4,4.9,4.4,1,5,4,0.481,0.407,2,3,-200.0,183.0,-196.0,181.0,-196.0,177.0,0.6621621621621622,0.3558718861209964,0.0180340482831586,0.6504322358165241,0.3495677641834758
4181,7714,07800916d6ea15f3e4edc32038d2bf60,R,St. Louis Cardinals,Cincinnati Reds,2022,4.8,4.0,3.9,5.0,1,7,3,0.574,0.383,-2,-2,-167.0,153.0,-161.0,149.0,-161.0,147.0,0.6168582375478927,0.4016064257028112,0.0184646632507039,0.6056746589312424,0.3943253410687576
5363,9043,d9e435eeea9fe92a41556697c9fccad9,R,Cincinnati Reds,Chicago Cubs,2022,4.0,4.1,5.0,4.5,1,3,1,0.383,0.457,-2,1,-120.0,111.0,-120.0,110.0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.0216450216450216,0.5338983050847457,0.4661016949152542
5305,8970,ba1b3007c881e6d9038c2cd5dcb1e726,R,Cleveland Guardians,Tampa Bay Rays,2022,4.3,4.1,3.9,3.8,1,2,1,0.568,0.531,4,-1,108.0,-117.0,100.0,-110.0,100.0,-110.0,0.5,0.5238095238095238,0.0238095238095237,0.4883720930232558,0.5116279069767442
5334,9007,da1aeeb013cb4104496691e87053687a,R,Seattle Mariners,Oakland Athletics,2022,4.3,3.5,3.8,4.8,1,5,1,0.556,0.37,1,1,,,-260.0,233.0,-260.0,220.0,0.7222222222222222,0.3003003003003003,0.0225225225225225,0.7063142437591776,0.2936857562408223
2720,6074,5cfc7462ea0a13796d0ab91a1a5f0655,R,Kansas City Royals,Cleveland Guardians,2022,4.0,4.3,5.0,3.9,0,7,10,0.401,0.568,1,4,-108.0,100.0,-108.0,-102.0,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.0241812642802741,0.5069715560513107,0.4930284439486894
1978,4179,d6098a47eb050454a4e7d6e67094fe99,R,San Diego Padres,Colorado Rockies,2021,4.5,4.6,4.4,4.9,0,1,3,0.488,0.46,-4,-1,-172.0,157.0,-179.0,165.0,-179.0,164.0,0.6415770609318996,0.3773584905660377,0.0189355514979374,0.6296542111900179,0.3703457888099821
4313,7875,e85e8ad4dfc9a16b48243eac6c5fddbc,R,Detroit Tigers,San Diego Padres,2022,3.4,4.4,4.4,4.1,1,4,3,0.407,0.549,3,3,125.0,-135.0,133.0,-145.0,133.0,-145.0,0.4291845493562232,0.5918367346938775,0.0210212840501007,0.4203482885819679,0.5796517114180321
3639,7120,6f047cf2fc158755cbcb0541d612076e,R,Chicago White Sox,Texas Rangers,2022,4.2,4.4,4.4,4.6,0,9,11,0.5,0.42,3,-9,-147.0,135.0,-141.0,130.0,-141.0,129.0,0.5850622406639004,0.4347826086956521,0.0198448493595526,0.5736776932602158,0.4263223067397841
4828,8442,2ccc907c83af41da43d29f6d88ee9d66,R,Boston Red Sox,Tampa Bay Rays,2022,4.5,4.1,4.9,3.8,0,4,12,0.481,0.531,2,-1,105.0,-114.0,103.0,-112.0,103.0,-114.0,0.4926108374384236,0.5283018867924528,0.0209127242308764,0.4825200291332848,0.5174799708667153
193,539,556c3c6a371b6c01d058f9b1854c5c4b,R,St. Louis Cardinals,Pittsburgh Pirates,2020,4.1,3.7,3.9,5.0,1,9,1,0.517,0.317,0,-3,,,-169.0,157.0,,,0.6282527881040892,0.3891050583657587,0.017357846469848,0.6175337323873572,0.3824662676126427
4952,8582,48591dc374a2a228208bdc7674deb3b6,R,Pittsburgh Pirates,New York Mets,2022,3.6,4.8,5.0,3.7,1,8,2,0.383,0.623,4,2,194.0,-213.0,195.0,-213.0,189.0,-213.0,0.3389830508474576,0.6805111821086262,0.0194942329560836,0.3325011950921549,0.6674988049078452
500,960,db6dd2dddf948eea351ecfbda117306a,R,Los Angeles Dodgers,Seattle Mariners,2020,5.8,4.2,3.6,5.1,1,11,9,0.717,0.45,0,2,-286.0,257.0,-286.0,253.0,-303.0,250.0,0.7409326424870466,0.28328611898017,0.0242187614672166,0.7234124879978217,0.2765875120021783
3884,7382,2d9a560cbf6c9d0c20c865a41ed9ae18,R,Miami Marlins,New York Mets,2022,3.6,4.8,4.2,3.7,1,3,2,0.426,0.623,-1,2,137.0,-149.0,141.0,-154.0,141.0,-154.0,0.4149377593360996,0.6062992125984252,0.0212369719345248,0.4063089867869597,0.5936910132130403
2686,6040,1dbf670ea262ce542fca961f931de199,R,Minnesota Twins,Seattle Mariners,2022,4.3,4.3,4.2,3.8,0,3,4,0.481,0.556,-4,1,-132.0,121.0,-128.0,118.0,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.0201191051022049,0.5503313348059325,0.4496686651940676
3728,7212,d8bfaf8fd2872a8c3c69dbf2a515dacd,R,Colorado Rockies,Cleveland Guardians,2022,4.3,4.3,5.4,3.9,0,2,4,0.42,0.568,3,4,104.0,-112.0,-102.0,-108.0,-101.0,-109.0,0.504950495049505,0.5192307692307693,0.0241812642802741,0.4930284439486894,0.5069715560513107
3141,6563,42a4429febf0894e8eb075a507ecf908,R,Detroit Tigers,Oakland Athletics,2022,3.4,3.5,4.4,4.8,0,0,2,0.407,0.37,3,1,-114.0,105.0,-115.0,105.0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013,0.5230171935662784,0.4769828064337215
2460,5131,4af3dfb3159606a5093f69fd30fa639c,R,Los Angeles Dodgers,San Diego Padres,2021,5.1,4.5,3.5,4.4,1,5,4,0.654,0.488,-3,-4,-200.0,182.0,-200.0,184.0,-200.0,181.0,0.6666666666666666,0.352112676056338,0.0187793427230045,0.6543778801843319,0.3456221198156682
4902,8520,434ab0626c5b4e954f33c65e1e16a78e,R,St. Louis Cardinals,Chicago Cubs,2022,4.8,4.1,3.9,4.5,1,8,0,0.574,0.457,-2,1,-227.0,208.0,-233.0,212.0,-233.0,205.0,0.6996996996996997,0.3205128205128205,0.0202125202125202,0.6858372014038265,0.3141627985961734
5884,10564,a35ac2111fd02ed07e7aef30f1dac60e,R,Milwaukee Brewers,Detroit Tigers,2023,4.0,3.8,4.4,4.8,1,6,2,0.514,0.437,4,3,-219.0,198.0,-215.0,196.0,,,0.6825396825396826,0.3378378378378378,0.0203775203775204,0.6689089762455328,0.331091023754467
2340,4878,520601c1664a41d44a3fbb99dc402a2e,R,Chicago White Sox,Chicago Cubs,2021,4.9,4.4,3.9,5.2,1,17,13,0.574,0.438,-4,3,-278.0,247.0,-278.0,246.0,-278.0,237.0,0.7354497354497355,0.2890173410404624,0.0244670764901979,0.7178851837477983,0.2821148162522017
5913,10611,10ca1075cbe3c51fa61f1f873cb12281,R,Boston Red Sox,Cleveland Guardians,2023,5.1,3.9,4.8,4.2,0,2,5,0.521,0.465,-1,0,122.0,-132.0,125.0,-135.0,,,0.4444444444444444,0.574468085106383,0.0189125295508274,0.4361948955916473,0.5638051044083527
682,1243,f8c0d95a9bd1978d4b74b1b47188bd51,R,Boston Red Sox,Toronto Blue Jays,2020,4.9,5.0,5.9,5.2,0,2,6,0.4,0.533,-1,3,108.0,-118.0,113.0,-123.0,115.0,-125.0,0.4694835680751174,0.5515695067264574,0.0210530748015749,0.4598032949132971,0.5401967050867028
1379,3116,34b7badd70b58eb6471b1384a40ee343,R,Baltimore Orioles,Boston Red Sox,2021,4.1,5.1,5.9,4.6,0,3,4,0.321,0.568,-2,4,123.0,-133.0,120.0,-130.0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.0197628458498022,0.4457364341085271,0.5542635658914729
2268,4777,b0109de7e7948b1db7670cb00c165739,R,New York Yankees,Minnesota Twins,2021,4.4,4.5,4.1,5.1,1,7,1,0.568,0.451,6,2,-222.0,202.0,-233.0,212.0,-233.0,205.0,0.6996996996996997,0.3205128205128205,0.0202125202125202,0.6858372014038265,0.3141627985961734
357,762,88c2786c128270cbe3bfbef33b6c526a,R,Pittsburgh Pirates,Minnesota Twins,2020,3.7,4.5,5.0,3.6,1,6,5,0.317,0.6,-3,0,183.0,-200.0,189.0,-208.0,188.0,-213.0,0.3460207612456747,0.6753246753246753,0.02134543657035,0.33878915874692,0.6612108412530799
919,1570,7e5409d5421af5d0f7e1ddb7c09532cf,R,Seattle Mariners,Houston Astros,2020,4.2,4.7,5.1,4.6,0,1,6,0.45,0.483,2,-1,180.0,-200.0,184.0,-200.0,185.0,-208.0,0.352112676056338,0.6666666666666666,0.0187793427230045,0.3456221198156682,0.6543778801843319
3247,6678,fb862400832ddc6efcca6123d9d05381,R,Tampa Bay Rays,Detroit Tigers,2022,4.1,3.4,3.8,4.4,0,2,3,0.531,0.407,-1,3,-192.0,174.0,-192.0,175.0,-192.0,171.0,0.6575342465753424,0.3636363636363636,0.0211706102117061,0.6439024390243901,0.3560975609756097
4562,8143,7f5744134474e9bcea27749a6f9136e4,R,Detroit Tigers,Cleveland Guardians,2022,3.4,4.3,4.4,3.9,0,3,4,0.407,0.568,3,4,154.0,-167.0,152.0,-164.0,150.0,-164.0,0.3968253968253968,0.6212121212121212,0.018037518037518,0.3897944720056697,0.6102055279943303
774,1367,8f8f416d27828a40391b58331bfe7581,R,Miami Marlins,Philadelphia Phillies,2020,4.4,5.1,5.1,5.2,1,5,3,0.517,0.467,5,-2,137.0,-149.0,142.0,-154.0,145.0,-161.0,0.4132231404958678,0.6062992125984252,0.0195223530942929,0.4053105253079722,0.5946894746920278
5589,10010,b263e52babac39b41cbb339895ae73fc,R,Atlanta Braves,San Diego Padres,2023,5.5,4.2,4.1,3.9,0,4,5,0.639,0.486,1,-3,,,-120.0,110.0,,,0.5454545454545454,0.4761904761904761,0.0216450216450216,0.5338983050847457,0.4661016949152542
5900,10591,c5ff1e7a9836d125073cfe53fb6086d0,R,Chicago Cubs,San Diego Padres,2023,4.5,4.2,4.3,3.9,1,5,2,0.472,0.486,-4,-3,121.0,-131.0,120.0,-130.0,,,0.4545454545454545,0.5652173913043478,0.0197628458498022,0.4457364341085271,0.5542635658914729
4800,8413,c987af788de8c60755ba475164bf4603,R,St. Louis Cardinals,Atlanta Braves,2022,4.8,4.9,3.9,3.8,0,4,11,0.574,0.623,-2,1,104.0,-112.0,102.0,-112.0,102.0,-112.0,0.495049504950495,0.5283018867924528,0.0233513917429477,0.4837531945965681,0.5162468054034319
1552,3472,a2c1c6f4ef92e9d4be7680ab29b61d79,R,Arizona Diamondbacks,St. Louis Cardinals,2021,4.2,4.4,5.5,4.1,1,9,2,0.321,0.556,-9,5,129.0,-141.0,128.0,-137.0,128.0,-139.0,0.4385964912280701,0.5780590717299579,0.016655562958028,0.4314110965487112,0.5685889034512888
5328,8999,4f8665a69267b95c81ed3c30e22d33bd,R,Washington Nationals,Philadelphia Phillies,2022,3.7,4.6,5.3,4.2,0,2,8,0.34,0.537,-1,0,159.0,-174.0,168.0,-183.0,163.0,-183.0,0.373134328358209,0.6466431095406361,0.0197774378988451,0.365897807199007,0.6341021928009929
