,Unnamed: 0,game_id,game_type,home_team,away_team,season,home_R,away_R,home_RA,away_RA,home_is_winner,home_score,away_score,home_W-L%,away_W-L%,home_Luck,away_Luck,pinnacle_home,pinnacle_away,lowvig_home,lowvig_away,gtbets_home,gtbets_away,lowvig_home_prob,lowvig_away_prob,lowvig_vig,lowvig_home_vf,lowvig_away_vf
768,1358,082559edd7de28ff9cfe68c3d86967d6,R,Tampa Bay Rays,Boston Red Sox,2020,4.8,4.9,3.8,5.9,0,3,4,0.667,0.4,4,-1,-182.0,167.0,-189.0,175.0,-196.0,175.0,0.6539792387543253,0.3636363636363636,0.017615602390689,0.6426584234930448,0.3573415765069551
790,1392,3b2cdb00679b3e59e2e4e0a5e905d4bb,R,Milwaukee Brewers,Chicago Cubs,2020,4.1,4.4,4.4,4.0,0,2,4,0.483,0.567,1,1,-152.0,139.0,-152.0,139.0,-161.0,145.0,0.6031746031746031,0.4184100418410041,0.0215846450156074,0.5904303731634377,0.4095696268365622
3503,6966,c319863d0e1ce0a4bcad422f353fe36c,R,New York Yankees,Los Angeles Angels,2022,5.0,3.8,3.5,4.1,1,6,1,0.611,0.451,-7,-3,,,-120.0,110.0,-122.0,112.0,0.5454545454545454,0.4761904761904761,0.0216450216450216,0.5338983050847457,0.4661016949152542
3076,6465,4d4a495a36d636445dc3fe02e15411b3,R,Kansas City Royals,St. Louis Cardinals,2022,4.0,4.8,5.0,3.9,0,0,10,0.401,0.574,1,-2,-101.0,-108.0,-102.0,-108.0,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.0241812642802741,0.4930284439486894,0.5069715560513107
5775,10362,95775de6e66420731d30a73964fae5e7,R,St. Louis Cardinals,Arizona Diamondbacks,2023,4.6,5.2,4.8,4.7,1,14,5,0.411,0.603,-5,4,-179.0,163.0,-179.0,165.0,,,0.6415770609318996,0.3773584905660377,0.0189355514979374,0.6296542111900179,0.3703457888099821
1177,2685,98c592702c621bb391d707dc9fd8e531,R,Miami Marlins,San Francisco Giants,2021,3.8,5.0,4.3,3.7,1,7,6,0.414,0.66,-5,4,-128.0,119.0,-123.0,113.0,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.0210530748015749,0.5401967050867028,0.4598032949132971
3984,7498,bfe3850c7441623f4bd095000f2fee42,R,Los Angeles Dodgers,San Diego Padres,2022,5.2,4.4,3.2,4.1,1,7,2,0.685,0.549,-5,3,-145.0,132.0,-145.0,133.0,-145.0,132.0,0.5918367346938775,0.4291845493562232,0.0210212840501007,0.5796517114180321,0.4203482885819679
2714,6068,b7ab554f9220ff3e7c1d9ce4eb081b3c,R,San Francisco Giants,Miami Marlins,2022,4.4,3.6,4.3,4.2,1,3,2,0.5,0.426,-2,-1,-123.0,113.0,-120.0,110.0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.0216450216450216,0.5338983050847457,0.4661016949152542
2483,5165,3b387dc205dfe4a236512ec7a7dfe55e,R,Washington Nationals,Miami Marlins,2021,4.5,3.8,5.1,4.3,1,8,2,0.401,0.414,-7,-5,,,-132.0,121.0,,,0.5689655172413793,0.4524886877828054,0.0214542050241848,0.557015198961277,0.4429848010387229
2571,5355,ff043f8bc4ad09536e41ab3de73bf64a,R,Milwaukee Brewers,New York Mets,2021,4.6,3.9,3.8,4.1,1,2,1,0.586,0.475,2,0,,,-200.0,184.0,,,0.6666666666666666,0.352112676056338,0.0187793427230045,0.6543778801843319,0.3456221198156682
3856,7353,84c6716b89ae07e0757a26c240f2cdc0,R,St. Louis Cardinals,Chicago Cubs,2022,4.8,4.1,3.9,4.5,0,0,3,0.574,0.457,-2,1,,,-175.0,162.0,-175.0,161.0,0.6363636363636364,0.3816793893129771,0.0180430256766135,0.6250852079072937,0.3749147920927062
2378,4920,3ec2e5a462f075514b20754739c30e36,R,Oakland Athletics,New York Yankees,2021,4.6,4.4,4.2,4.1,1,3,1,0.531,0.568,-1,6,131.0,-143.0,136.0,-147.0,137.0,-147.0,0.423728813559322,0.5951417004048583,0.0188705139641802,0.4158809267241379,0.5841190732758621
4042,7562,6962fe3579f792b0c25d252d88db2154,R,Atlanta Braves,St. Louis Cardinals,2022,4.9,4.8,3.8,3.9,1,3,0,0.623,0.574,1,-2,-179.0,162.0,-175.0,160.0,-175.0,159.0,0.6363636363636364,0.3846153846153846,0.020979020979021,0.6232876712328766,0.3767123287671233
5385,9073,3c7a190157a05617b99dd1460707d745,R,Chicago White Sox,Minnesota Twins,2022,4.2,4.3,4.4,4.2,1,8,3,0.5,0.481,3,-4,-120.0,111.0,-124.0,114.0,-124.0,114.0,0.5535714285714286,0.4672897196261682,0.0208611481975968,0.5422592774235736,0.4577407225764263
4565,8146,c2b55c1545c1570f2d112e51b99ac8ee,R,Kansas City Royals,Chicago White Sox,2022,4.0,4.2,5.0,4.4,1,5,3,0.401,0.5,1,3,167.0,-182.0,166.0,-182.0,161.0,-182.0,0.3759398496240601,0.6453900709219859,0.0213299205460459,0.3680885500965906,0.6319114499034094
5334,9007,da1aeeb013cb4104496691e87053687a,R,Seattle Mariners,Oakland Athletics,2022,4.3,3.5,3.8,4.8,1,5,1,0.556,0.37,1,1,,,-260.0,233.0,-260.0,220.0,0.7222222222222222,0.3003003003003003,0.0225225225225225,0.7063142437591776,0.2936857562408223
1183,2695,f87f31f245bf3c6942159c236590ed30,R,San Diego Padres,Los Angeles Dodgers,2021,4.5,5.1,4.4,3.5,0,0,2,0.488,0.654,-4,-3,112.0,-120.0,116.0,-127.0,116.0,-127.0,0.4629629629629629,0.5594713656387665,0.0224343286017294,0.4528045958669113,0.5471954041330886
2543,5302,1f29281dc6fbdb7d0d0f8b485b87104f,R,Arizona Diamondbacks,Atlanta Braves,2021,4.2,4.9,5.5,4.1,0,2,9,0.321,0.547,-9,-6,159.0,-175.0,158.0,-172.0,157.0,-172.0,0.3875968992248062,0.6323529411764706,0.0199498404012767,0.3800156477031407,0.6199843522968592
4529,8106,9ea2ee746ea3f99bb84031b3c580da68,R,Houston Astros,Texas Rangers,2022,4.5,4.4,3.2,4.6,1,7,5,0.654,0.42,0,-9,-175.0,159.0,-172.0,159.0,-172.0,158.0,0.6323529411764706,0.3861003861003861,0.0184533272768567,0.6208953559681105,0.3791046440318893
1312,2940,421d3505d6df193210f64c4e1823f9e3,R,Atlanta Braves,Chicago Cubs,2021,4.9,4.4,4.1,5.2,1,10,0,0.547,0.438,-6,3,-128.0,118.0,-128.0,118.0,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.0201191051022049,0.5503313348059325,0.4496686651940676
2913,6288,82052d6ceb57a7425e8f2b35926947bc,R,Atlanta Braves,Miami Marlins,2022,4.9,3.6,3.8,4.2,0,7,9,0.623,0.426,1,-1,-149.0,137.0,-152.0,140.0,-152.0,142.0,0.6031746031746031,0.4166666666666667,0.0198412698412697,0.5914396887159533,0.4085603112840467
5504,9843,ad37e6a5fc27caba8992898c7730bff2,R,Los Angeles Dodgers,Arizona Diamondbacks,2023,5.4,5.2,4.8,4.7,1,10,1,0.542,0.603,-1,4,-250.0,224.0,-243.0,218.0,,,0.7084548104956269,0.3144654088050314,0.0229202193006583,0.6925807087672755,0.3074192912327244
4097,7620,98a87d907fd1345071174daa4d02de66,R,San Diego Padres,San Francisco Giants,2022,4.4,4.4,4.1,4.3,0,1,3,0.549,0.5,3,-2,,,-152.0,139.0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.0215846450156074,0.5904303731634377,0.4095696268365622
4475,8050,53cecdd1244ad5d0ea9089f130124289,R,New York Mets,Atlanta Braves,2022,4.8,4.9,3.7,3.8,1,6,2,0.623,0.623,2,1,,,-130.0,120.0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.0197628458498022,0.5542635658914729,0.4457364341085271
3223,6653,26063022f9808f72e13faaa0db1f32d0,R,Minnesota Twins,Cleveland Guardians,2022,4.3,4.3,4.2,3.9,0,2,3,0.481,0.568,-4,4,-156.0,143.0,-156.0,144.0,-156.0,144.0,0.609375,0.4098360655737705,0.0192110655737705,0.5978889168132696,0.4021110831867303
5398,9100,7898babba335ea869d9b9e508ddf5b40,R,Los Angeles Dodgers,Colorado Rockies,2022,5.2,4.3,3.2,5.4,1,6,1,0.685,0.42,-5,3,-340.0,298.0,-350.0,310.0,-350.0,280.0,0.7777777777777778,0.2439024390243902,0.0216802168021681,0.7612732095490715,0.2387267904509283
3027,6408,2c83b5ee137975043ebbc69ce57bf56f,R,Kansas City Royals,New York Yankees,2022,4.0,5.0,5.0,3.5,0,0,3,0.401,0.611,1,-7,187.0,-204.0,193.0,-213.0,187.0,-213.0,0.3412969283276451,0.6805111821086262,0.0218081104362712,0.3340127415723143,0.6659872584276857
2976,6354,1aa480579c748eb9be5210de1d4a72cf,R,Los Angeles Angels,Cleveland Guardians,2022,3.8,4.3,4.1,3.9,1,9,5,0.451,0.568,-3,4,-192.0,177.0,-196.0,179.0,-196.0,175.0,0.6621621621621622,0.3584229390681003,0.0205851012302624,0.6488064164016896,0.3511935835983105
5085,8726,11e69369d9a575d0fd3444a3132475a6,R,Chicago White Sox,Colorado Rockies,2022,4.2,4.3,4.4,5.4,0,0,3,0.5,0.42,3,3,-222.0,202.0,-238.0,213.0,-238.0,207.0,0.7041420118343196,0.3194888178913738,0.0236308297256933,0.6878866788557076,0.3121133211442924
624,1126,40cd7f9a043fb834a3d32ca473bd2b9a,R,St. Louis Cardinals,Pittsburgh Pirates,2020,4.1,3.7,3.9,5.0,0,3,4,0.517,0.317,0,-3,-175.0,160.0,-172.0,159.0,-185.0,165.0,0.6323529411764706,0.3861003861003861,0.0184533272768567,0.6208953559681105,0.3791046440318893
3787,7277,e99da246c0f6fea0296bc7f78c950b79,R,Pittsburgh Pirates,Chicago Cubs,2022,3.6,4.1,5.0,4.5,1,12,1,0.383,0.457,4,1,-103.0,-105.0,-105.0,-105.0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439,0.5,0.5
5506,9846,cf428a63d7e199c4649c46ddb08f82da,R,Seattle Mariners,Cleveland Guardians,2023,4.4,3.9,4.2,4.2,0,0,2,0.5,0.465,-1,0,-130.0,120.0,-132.0,122.0,,,0.5689655172413793,0.4504504504504504,0.0194159676918297,0.5581289044644218,0.4418710955355782
4003,7522,04d3742156c92fe7fbbd5622fc30cbbf,R,Houston Astros,Kansas City Royals,2022,4.5,4.0,3.2,5.0,1,7,6,0.654,0.401,0,1,,,-208.0,192.0,,,0.6753246753246753,0.3424657534246575,0.0177904287493329,0.663520363572802,0.336479636427198
1977,4178,024261e1978b39f708120ae811615ecd,R,San Diego Padres,Colorado Rockies,2021,4.5,4.6,4.4,4.9,0,1,3,0.488,0.46,-4,-1,-179.0,164.0,-179.0,164.0,-179.0,163.0,0.6415770609318996,0.3787878787878788,0.0203649397197782,0.6287721539198468,0.3712278460801533
5928,10639,f5c12e09695bb49deacaee1d38268575,R,Detroit Tigers,Baltimore Orioles,2023,3.8,4.9,4.8,4.4,0,4,6,0.437,0.62,3,5,,,151.0,-164.0,,,0.398406374501992,0.6212121212121212,0.0196184957141132,0.3907406311053223,0.6092593688946777
4006,7525,65e2a35d2a70a9deca8b4d4ed30eaa08,R,Cincinnati Reds,New York Mets,2022,4.0,4.8,5.0,3.7,0,4,7,0.383,0.623,-2,2,152.0,-164.0,150.0,-164.0,148.0,-164.0,0.4,0.6212121212121212,0.0212121212121212,0.3916913946587537,0.6083086053412463
1665,3621,dda5865e710527cc69dba8705fd3fe20,R,Philadelphia Phillies,Atlanta Braves,2021,4.5,4.9,4.6,4.1,1,2,1,0.506,0.547,2,-6,-125.0,115.0,-125.0,115.0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.0206718346253229,0.5443037974683544,0.4556962025316455
5121,8774,f4792f2d1d1b91581da1c05ac5a04f0c,R,St. Louis Cardinals,Cincinnati Reds,2022,4.8,4.0,3.9,5.0,1,5,1,0.574,0.383,-2,-2,-244.0,218.0,-238.0,216.0,-238.0,205.0,0.7041420118343196,0.3164556962025316,0.0205977080368513,0.689931014237487,0.3100689857625128
927,1578,d4744b5ebe6579478026c489a82c6aaf,R,Arizona Diamondbacks,Texas Rangers,2020,4.5,3.7,4.9,5.2,1,7,3,0.417,0.367,-2,1,-139.0,128.0,-137.0,128.0,-145.0,135.0,0.5780590717299579,0.4385964912280701,0.016655562958028,0.5685889034512888,0.4314110965487112
4841,8456,0a7ea61ca1bc118ea2ff98708eecd50d,R,St. Louis Cardinals,Atlanta Braves,2022,4.8,4.9,3.9,3.8,1,6,3,0.574,0.623,-2,1,-120.0,111.0,-122.0,112.0,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.0212476627570967,0.5381158455392809,0.461884154460719
3631,7108,7722f8282346f62600ba7fa84d51070b,R,Chicago White Sox,Texas Rangers,2022,4.2,4.4,4.4,4.6,1,8,3,0.5,0.42,3,-9,-111.0,103.0,-115.0,105.0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013,0.5230171935662784,0.4769828064337215
1780,3786,5a3182e8ac517e6f2728fb23dfcf84d0,R,San Francisco Giants,Philadelphia Phillies,2021,5.0,4.5,3.7,4.6,0,6,13,0.66,0.506,4,2,-130.0,120.0,-125.0,115.0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.0206718346253229,0.5443037974683544,0.4556962025316455
1654,3610,4776027acec8b785db10bf06ce2b1317,R,Oakland Athletics,Arizona Diamondbacks,2021,4.6,4.2,4.2,5.5,1,5,2,0.531,0.321,-1,-9,,,-200.0,182.0,,,0.6666666666666666,0.3546099290780142,0.0212765957446807,0.6527777777777778,0.3472222222222222
5856,10515,906e078a74672b49e52630989c3ac30e,R,Baltimore Orioles,Boston Red Sox,2023,4.9,5.1,4.4,4.8,1,5,4,0.62,0.521,5,-1,100.0,-108.0,-101.0,-109.0,,,0.5024875621890548,0.5215311004784688,0.0240186626675236,0.4907015667859966,0.5092984332140034
4243,7803,fe563315e76d86eed7df90f3756d4d37,R,Boston Red Sox,Toronto Blue Jays,2022,4.5,4.8,4.9,4.2,0,1,4,0.481,0.568,2,1,125.0,-135.0,129.0,-139.0,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.0182711808664195,0.4288457052627801,0.5711542947372198
4871,8487,78970775d78343aa20294c5686dc1ab0,R,Cleveland Guardians,Baltimore Orioles,2022,4.3,4.2,3.9,4.2,0,0,4,0.568,0.512,4,4,-161.0,149.0,-161.0,149.0,-161.0,147.0,0.6168582375478927,0.4016064257028112,0.0184646632507039,0.6056746589312424,0.3943253410687576
3630,7107,6f047cf2fc158755cbcb0541d612076e,R,Chicago White Sox,Texas Rangers,2022,4.2,4.4,4.4,4.6,1,8,3,0.5,0.42,3,-9,-147.0,135.0,-141.0,130.0,-141.0,129.0,0.5850622406639004,0.4347826086956521,0.0198448493595526,0.5736776932602158,0.4263223067397841
931,1583,040e775dde56a0d703dd29906a87e24c,R,Cincinnati Reds,Milwaukee Brewers,2020,4.1,4.1,4.1,4.4,1,6,1,0.517,0.483,1,1,-149.0,138.0,-159.0,146.0,-164.0,150.0,0.6138996138996139,0.4065040650406504,0.0204036789402644,0.6016242655428061,0.3983757344571937
1695,3654,987c44af92954e7a85017b58c69d6acb,R,Arizona Diamondbacks,Los Angeles Angels,2021,4.2,4.5,5.5,5.0,0,5,6,0.321,0.475,-9,4,121.0,-132.0,114.0,-123.0,114.0,-123.0,0.4672897196261682,0.5515695067264574,0.0188592263526257,0.4586401217555838,0.5413598782444161
290,660,819d774a99258b066e8bc0923961e917,R,New York Yankees,Boston Red Sox,2020,5.3,4.9,4.5,5.9,1,5,1,0.55,0.4,-1,-1,-192.0,174.0,-189.0,175.0,-182.0,161.0,0.6539792387543253,0.3636363636363636,0.017615602390689,0.6426584234930448,0.3573415765069551
4417,7989,22a12d5aac0e5a70c00fe5e5650f6220,R,Chicago White Sox,Kansas City Royals,2022,4.2,4.0,4.4,5.0,1,9,2,0.5,0.401,3,1,-147.0,134.0,-143.0,132.0,-143.0,131.0,0.588477366255144,0.4310344827586206,0.0195118490137646,0.5772148374973902,0.4227851625026098
108,452,31240d68a83b3ff7697edeb9ec9a4138,R,Boston Red Sox,Baltimore Orioles,2020,4.9,4.6,5.9,4.9,1,13,2,0.4,0.417,-1,-3,,,-196.0,179.0,,,0.6621621621621622,0.3584229390681003,0.0205851012302624,0.6488064164016896,0.3511935835983105
2869,6241,aea6f3da534410d1180556804aab615d,R,Boston Red Sox,Toronto Blue Jays,2022,4.5,4.8,4.9,4.2,0,1,6,0.481,0.568,2,1,118.0,-128.0,117.0,-127.0,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.020300858726324,0.4516603991324937,0.5483396008675064
2671,6017,577133777f05568d07ad4391e63db950,R,Detroit Tigers,Chicago White Sox,2022,3.4,4.2,4.4,4.4,1,5,4,0.407,0.5,3,3,116.0,-125.0,120.0,-130.0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.0197628458498022,0.4457364341085271,0.5542635658914729
286,652,528dfc14cb736a024afc1919ef8a59be,R,Detroit Tigers,Kansas City Royals,2020,4.3,4.1,5.5,4.5,0,3,5,0.397,0.433,0,-1,117.0,-127.0,111.0,-120.0,112.0,-122.0,0.4739336492890995,0.5454545454545454,0.0193881947436449,0.4649196956889265,0.5350803043110736
423,851,c9817813f3cce2b6be21f4c27023be81,R,Cincinnati Reds,Kansas City Royals,2020,4.1,4.1,4.1,4.5,1,6,5,0.517,0.433,1,-1,-185.0,170.0,-182.0,167.0,-172.0,156.0,0.6453900709219859,0.3745318352059925,0.0199219061279785,0.6327838112352527,0.3672161887647472
3687,7169,1af3c4584fba46c6eb465cb6d0040bdc,R,St. Louis Cardinals,Pittsburgh Pirates,2022,4.8,3.6,3.9,5.0,1,3,1,0.574,0.383,-2,4,,,-164.0,150.0,-161.0,146.0,0.6212121212121212,0.4,0.0212121212121212,0.6083086053412463,0.3916913946587537
2556,5320,33adf8fab3b27da5723c153f0b028923,R,Cincinnati Reds,Washington Nationals,2021,4.9,4.5,4.7,5.1,0,2,3,0.512,0.401,0,-7,,,-196.0,179.0,-196.0,175.0,0.6621621621621622,0.3584229390681003,0.0205851012302624,0.6488064164016896,0.3511935835983105
4701,8311,acc3dc71658a8f8561adde1c925360cb,R,Arizona Diamondbacks,St. Louis Cardinals,2022,4.3,4.8,4.6,3.9,0,7,16,0.457,0.574,-3,-2,134.0,-147.0,137.0,-147.0,136.0,-147.0,0.4219409282700422,0.5951417004048583,0.0170826286749004,0.4148541292262215,0.5851458707737786
4573,8154,278223008263e40db73f0b00b8489704,R,Miami Marlins,Atlanta Braves,2022,3.6,4.9,4.2,3.8,0,3,4,0.426,0.623,-1,1,134.0,-145.0,134.0,-145.0,133.0,-145.0,0.4273504273504273,0.5918367346938775,0.0191871620443049,0.4193051514632894,0.5806948485367106
3794,7284,0a9b22efb3bdd396de99d515e32ecf86,R,San Diego Padres,Arizona Diamondbacks,2022,4.4,4.3,4.1,4.6,1,4,1,0.549,0.457,3,-3,-172.0,157.0,-172.0,157.0,-172.0,156.0,0.6323529411764706,0.3891050583657587,0.0214579995422292,0.6190689597221445,0.3809310402778556
1812,3836,b3ea3bf5c5cfedd394c7ae2c654322cc,R,Tampa Bay Rays,Boston Red Sox,2021,5.3,5.1,4.0,4.6,0,5,9,0.617,0.568,-1,4,-114.0,106.0,-112.0,103.0,-111.0,101.0,0.5283018867924528,0.4926108374384236,0.0209127242308764,0.5174799708667153,0.4825200291332848
3608,7084,31f34af813e592cad4fef2024f63a729,R,Tampa Bay Rays,St. Louis Cardinals,2022,4.1,4.8,3.8,3.9,1,2,1,0.531,0.574,-1,-2,-182.0,165.0,-179.0,163.0,-179.0,162.0,0.6415770609318996,0.3802281368821292,0.0218051978140287,0.6278858850047349,0.3721141149952652
1934,4127,db2c0d6bb260ba333b06b76bdf149276,R,Miami Marlins,Atlanta Braves,2021,3.8,4.9,4.3,4.1,0,0,5,0.414,0.547,-5,-6,118.0,-127.0,116.0,-127.0,116.0,-127.0,0.4629629629629629,0.5594713656387665,0.0224343286017294,0.4528045958669113,0.5471954041330886
2702,6056,a4c615706d8afde8a197ac1d3417c325,R,Philadelphia Phillies,Oakland Athletics,2022,4.6,3.5,4.2,4.8,0,1,4,0.537,0.37,0,1,-204.0,185.0,-204.0,187.0,-204.0,184.0,0.6710526315789473,0.3484320557491289,0.0194846873280762,0.6582272788595583,0.3417727211404416
642,1178,46f3408ab09e0267c9262a71c21044e1,R,Los Angeles Angels,Seattle Mariners,2020,4.9,4.2,5.4,5.1,1,16,3,0.433,0.45,-2,2,-179.0,165.0,-175.0,162.0,-189.0,170.0,0.6363636363636364,0.3816793893129771,0.0180430256766135,0.6250852079072937,0.3749147920927062
4131,7659,60de6725f676235d727905e349f270b1,R,Chicago Cubs,Baltimore Orioles,2022,4.1,4.2,4.5,4.2,0,2,4,0.457,0.512,1,4,-119.0,110.0,-112.0,103.0,-114.0,103.0,0.5283018867924528,0.4926108374384236,0.0209127242308764,0.5174799708667153,0.4825200291332848
4714,8324,8e34675eae46c5955ff98552590c46a9,R,Colorado Rockies,San Francisco Giants,2022,4.3,4.4,5.4,4.3,0,8,9,0.42,0.5,3,-2,112.0,-122.0,114.0,-123.0,114.0,-123.0,0.4672897196261682,0.5515695067264574,0.0188592263526257,0.4586401217555838,0.5413598782444161
487,940,76b05415a87493b29e44165bac3bf216,R,Colorado Rockies,Texas Rangers,2020,4.6,3.7,5.9,5.2,1,10,6,0.433,0.367,3,1,-161.0,147.0,-161.0,149.0,-169.0,155.0,0.6168582375478927,0.4016064257028112,0.0184646632507039,0.6056746589312424,0.3943253410687576
2219,4701,507cc200166282d1f66a22747baaa1b5,R,Kansas City Royals,Houston Astros,2021,4.2,5.3,4.9,4.1,1,7,6,0.457,0.586,3,-6,137.0,-149.0,137.0,-147.0,138.0,-147.0,0.4219409282700422,0.5951417004048583,0.0170826286749004,0.4148541292262215,0.5851458707737786
4373,7940,a870aafd73335298310cfb8839e3de53,R,San Francisco Giants,Chicago Cubs,2022,4.4,4.1,4.3,4.5,1,5,4,0.5,0.457,-2,1,-182.0,165.0,-182.0,166.0,-182.0,161.0,0.6453900709219859,0.3759398496240601,0.0213299205460459,0.6319114499034094,0.3680885500965906
275,637,ad74aa3587132be04a9b5f5840637f9b,R,Pittsburgh Pirates,Milwaukee Brewers,2020,3.7,4.1,5.0,4.4,0,0,3,0.317,0.483,-3,1,136.0,-147.0,133.0,-145.0,135.0,-145.0,0.4291845493562232,0.5918367346938775,0.0210212840501007,0.4203482885819679,0.5796517114180321
5295,8959,416bf178c09ba1e4b4545f95115e624c,R,Minnesota Twins,Chicago White Sox,2022,4.3,4.2,4.2,4.4,1,8,4,0.481,0.5,-4,3,-102.0,-106.0,100.0,-110.0,100.0,-110.0,0.5,0.5238095238095238,0.0238095238095237,0.4883720930232558,0.5116279069767442
5034,8670,6192e65671c4ec853d4bbe243634fad5,R,Colorado Rockies,Arizona Diamondbacks,2022,4.3,4.3,5.4,4.6,1,4,1,0.42,0.457,3,-3,102.0,-111.0,-102.0,-108.0,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.0241812642802741,0.4930284439486894,0.5069715560513107
3946,7450,87b7f274c3beecd4cde58a1b6e648ea4,R,Houston Astros,New York Yankees,2022,4.5,5.0,3.2,3.5,1,2,1,0.654,0.611,0,-7,109.0,-118.0,109.0,-119.0,109.0,-119.0,0.4784688995215311,0.54337899543379,0.0218478949553211,0.468238865963952,0.531761134036048
3689,7171,1af3c4584fba46c6eb465cb6d0040bdc,R,St. Louis Cardinals,Pittsburgh Pirates,2022,4.8,3.6,3.9,5.0,1,9,1,0.574,0.383,-2,4,,,-164.0,150.0,-161.0,146.0,0.6212121212121212,0.4,0.0212121212121212,0.6083086053412463,0.3916913946587537
3034,6415,d6eab7f62f0cd6737c7c907eefca4012,R,Los Angeles Dodgers,Detroit Tigers,2022,5.2,3.4,3.2,4.4,0,1,5,0.685,0.407,-5,3,-250.0,222.0,-244.0,217.0,-244.0,207.0,0.7093023255813954,0.3154574132492113,0.0247597388306066,0.6921645130114186,0.3078354869885814
4849,8465,dfe6206b3e3fcffb78994f90be0b19d4,R,Cleveland Guardians,Baltimore Orioles,2022,4.3,4.2,3.9,4.2,1,5,1,0.568,0.512,4,4,-147.0,136.0,-147.0,138.0,-147.0,136.0,0.5951417004048583,0.4201680672268907,0.015309767631749,0.5861676104949234,0.4138323895050765
2967,6345,08fef1aaf4774ff000a0b8a7b0492abd,R,Tampa Bay Rays,Seattle Mariners,2022,4.1,4.3,3.8,3.8,1,3,2,0.531,0.556,-1,1,,,-135.0,125.0,,,0.574468085106383,0.4444444444444444,0.0189125295508274,0.5638051044083527,0.4361948955916473
1996,4229,09db164a61049b184e0181730b07b471,R,Detroit Tigers,Minnesota Twins,2021,4.3,4.5,4.7,5.1,1,7,0,0.475,0.451,2,2,117.0,-127.0,118.0,-128.0,118.0,-128.0,0.4587155963302752,0.5614035087719298,0.0201191051022049,0.4496686651940676,0.5503313348059325
4051,7571,3078f1fb8f4e9d19e04dc196422ddf83,R,Philadelphia Phillies,Washington Nationals,2022,4.6,3.7,4.2,5.3,1,5,3,0.537,0.34,0,-1,,,-182.0,166.0,-182.0,161.0,0.6453900709219859,0.3759398496240601,0.0213299205460459,0.6319114499034094,0.3680885500965906
2719,6073,b90b629621ae7f9fbb4ab986085b5236,R,New York Yankees,Boston Red Sox,2022,5.0,4.5,3.5,4.9,0,3,4,0.611,0.481,-7,2,-132.0,122.0,-137.0,128.0,-139.0,128.0,0.5780590717299579,0.4385964912280701,0.016655562958028,0.5685889034512888,0.4314110965487112
5516,9866,6683ea673d71ae527335bb50740e4bd3,R,Chicago Cubs,Milwaukee Brewers,2023,4.5,4.0,4.3,4.4,0,5,9,0.472,0.514,-4,4,-118.0,109.0,-118.0,108.0,,,0.5412844036697247,0.4807692307692308,0.0220536344389554,0.5296046953219403,0.4703953046780598
2792,6152,8c92ba6498dc62556dc58912e218faaf,R,Toronto Blue Jays,Oakland Athletics,2022,4.8,3.5,4.2,4.8,0,5,7,0.568,0.37,1,1,-217.0,197.0,-217.0,197.0,-217.0,192.0,0.6845425867507886,0.3367003367003367,0.0212429234511253,0.6703033832905179,0.3296966167094822
1047,2355,6fdb16634894ccbb822064533be12ae7,R,Detroit Tigers,Cleveland Indians,2021,4.3,4.4,4.7,4.5,0,3,9,0.475,0.494,2,0,118.0,-128.0,116.0,-127.0,116.0,-127.0,0.4629629629629629,0.5594713656387665,0.0224343286017294,0.4528045958669113,0.5471954041330886
583,1068,a35e3436858a4c9407ab6f9fb7337cd1,R,San Francisco Giants,Arizona Diamondbacks,2020,5.0,4.5,5.0,4.9,1,6,1,0.483,0.417,-1,-2,142.0,-154.0,140.0,-152.0,145.0,-161.0,0.4166666666666667,0.6031746031746031,0.0198412698412697,0.4085603112840467,0.5914396887159533
297,668,4d3fcd0f8404bdc528c38a04db648fa7,R,Chicago Cubs,Pittsburgh Pirates,2020,4.4,3.7,4.0,5.0,1,6,3,0.567,0.317,1,-3,,,-200.0,182.0,,,0.6666666666666666,0.3546099290780142,0.0212765957446807,0.6527777777777778,0.3472222222222222
1090,2453,7c49b63b0b94de674808de326605c912,R,Pittsburgh Pirates,Chicago Cubs,2021,3.8,4.4,5.1,5.2,0,2,4,0.377,0.438,3,3,124.0,-135.0,132.0,-143.0,133.0,-143.0,0.4310344827586206,0.588477366255144,0.0195118490137646,0.4227851625026098,0.5772148374973902
2343,4882,0e76b6cd65642359493e6e319492b804,R,Oakland Athletics,New York Yankees,2021,4.6,4.4,4.2,4.1,0,2,8,0.531,0.568,-1,6,-101.0,-108.0,-102.0,-108.0,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.0241812642802741,0.4930284439486894,0.5069715560513107
