,Unnamed: 0,game_id,game_type,home_team,away_team,season,home_R,away_R,home_RA,away_RA,home_is_winner,home_score,away_score,home_W-L%,away_W-L%,home_Luck,away_Luck,pinnacle_home,pinnacle_away,lowvig_home,lowvig_away,gtbets_home,gtbets_away,lowvig_home_prob,lowvig_away_prob,lowvig_vig,lowvig_home_vf,lowvig_away_vf
1508,3376,d41c6cb14237fa8d31c26e83df7d56fb,R,Boston Red Sox,Atlanta Braves,2021,5.1,4.9,4.6,4.1,0,1,3,0.568,0.547,4,-6,111.0,-120.0,109.0,-119.0,109.0,-119.0,0.4784688995215311,0.54337899543379,0.0218478949553211,0.468238865963952,0.531761134036048
5205,8864,b8d6b491ad568d796fc7a5d0bffe96b7,R,Oakland Athletics,Seattle Mariners,2022,3.5,4.3,4.8,3.8,0,5,9,0.37,0.556,1,1,207.0,-229.0,204.0,-225.0,195.0,-225.0,0.3289473684210526,0.6923076923076923,0.0212550607287449,0.3221010901883053,0.6778989098116948
3865,7363,82b2141898fa3959facea1f44c66a151,R,St. Louis Cardinals,Chicago Cubs,2022,4.8,4.1,3.9,4.5,1,5,3,0.574,0.457,-2,1,-161.0,148.0,-149.0,139.0,-149.0,138.0,0.5983935742971888,0.4184100418410041,0.0168036161381928,0.5885045694171308,0.4114954305828692
4226,7781,3c2602c1a3907ad5424a5f3b5f5a7234,R,Baltimore Orioles,New York Yankees,2022,4.2,5.0,4.2,3.5,0,6,7,0.512,0.611,4,-7,139.0,-152.0,138.0,-149.0,137.0,-149.0,0.4201680672268907,0.5983935742971888,0.0185616415240794,0.4125111825320566,0.5874888174679435
3079,6468,4e429ebac7072e34d56d8ca79177160a,R,Houston Astros,Seattle Mariners,2022,4.5,4.3,3.2,3.8,1,7,2,0.654,0.556,0,1,-189.0,172.0,-185.0,170.0,-185.0,165.0,0.6491228070175439,0.3703703703703703,0.0194931773879143,0.6367112810707456,0.3632887189292542
3789,7279,fcc914adb0778216a1f1a1687f149252,R,Tampa Bay Rays,New York Yankees,2022,4.1,5.0,3.8,3.5,0,2,4,0.531,0.611,-1,-7,118.0,-128.0,114.0,-123.0,114.0,-123.0,0.4672897196261682,0.5515695067264574,0.0188592263526257,0.4586401217555838,0.5413598782444161
434,867,376ec574eb3911d0b526f862a7d42b88,R,Detroit Tigers,Chicago White Sox,2020,4.3,5.1,5.5,4.1,0,5,7,0.397,0.583,0,-1,115.0,-125.0,118.0,-128.0,115.0,-125.0,0.4587155963302752,0.5614035087719298,0.0201191051022049,0.4496686651940676,0.5503313348059325
2027,4309,548b42d76dadd7cab70f6028764093e8,R,Kansas City Royals,Detroit Tigers,2021,4.2,4.3,4.9,4.7,1,5,3,0.457,0.475,3,2,-119.0,110.0,-118.0,108.0,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.0220536344389554,0.5296046953219403,0.4703953046780598
4842,8457,e42dd9042b2e1209cc82fe8b67b1c111,R,Cincinnati Reds,St. Louis Cardinals,2022,4.0,4.8,5.0,3.9,0,4,13,0.383,0.574,-2,-2,192.0,-213.0,187.0,-204.0,184.0,-204.0,0.3484320557491289,0.6710526315789473,0.0194846873280762,0.3417727211404416,0.6582272788595583
1650,3606,d7a2843fc97bec8708ae84fefcdd0541,R,Minnesota Twins,New York Yankees,2021,4.5,4.4,5.1,4.1,0,4,8,0.451,0.568,2,6,105.0,-114.0,103.0,-112.0,103.0,-114.0,0.4926108374384236,0.5283018867924528,0.0209127242308764,0.4825200291332848,0.5174799708667153
5864,10525,0ca6fa01d1ce17b7dd7f07a6add8ede3,R,Arizona Diamondbacks,Kansas City Royals,2023,5.2,3.8,4.7,5.3,1,5,4,0.603,0.264,4,-6,-123.0,113.0,-124.0,114.0,,,0.5535714285714286,0.4672897196261682,0.0208611481975968,0.5422592774235736,0.4577407225764263
1530,3408,605f6da5abb9f4316e87d1e01ef188e4,R,Miami Marlins,Philadelphia Phillies,2021,3.8,4.5,4.3,4.6,0,2,3,0.414,0.506,-5,2,-145.0,133.0,-132.0,122.0,-135.0,125.0,0.5689655172413793,0.4504504504504504,0.0194159676918297,0.5581289044644218,0.4418710955355782
1818,3853,8a6166819edfd6e226661d443327f09e,R,Arizona Diamondbacks,Milwaukee Brewers,2021,4.2,4.6,5.5,3.8,0,2,3,0.321,0.586,-9,2,136.0,-147.0,135.0,-145.0,136.0,-147.0,0.425531914893617,0.5918367346938775,0.0173686495874945,0.4182671788305591,0.5817328211694409
2484,5166,518a6df8fe0a837ed6cb018247d7b055,R,Baltimore Orioles,New York Yankees,2021,4.1,4.4,5.9,4.1,0,2,7,0.321,0.568,-2,6,290.0,-333.0,287.0,-323.0,265.0,-323.0,0.2583979328165374,0.7635933806146572,0.0219913134311946,0.2528376997148851,0.7471623002851149
4680,8290,58970768e6abc4f3593c65138a429cec,R,San Diego Padres,Washington Nationals,2022,4.4,3.7,4.1,5.3,0,3,6,0.549,0.34,3,-1,-333.0,288.0,-333.0,296.0,-333.0,275.0,0.76905311778291,0.2525252525252525,0.0215783703081624,0.7528087321885276,0.2471912678114724
4161,7693,ce3f1a746fbdaf46960fd11ea8908fb1,R,Cleveland Guardians,Detroit Tigers,2022,4.3,3.4,3.9,4.4,1,4,0,0.568,0.407,4,3,,,-217.0,200.0,-222.0,190.0,0.6845425867507886,0.3333333333333333,0.0178759200841218,0.6725206611570248,0.3274793388429752
3669,7151,e6c27248a9e89ddfa92e5d32628b9bb9,R,Houston Astros,Miami Marlins,2022,4.5,3.6,3.2,4.2,1,9,4,0.654,0.426,0,-1,-233.0,208.0,-227.0,208.0,-233.0,200.0,0.6941896024464832,0.3246753246753247,0.0188649271218079,0.6813362438606064,0.3186637561393934
1212,2754,9feba52fb4704fce10450cf7f18dba1b,R,Philadelphia Phillies,San Francisco Giants,2021,4.5,5.0,4.6,3.7,0,7,10,0.506,0.66,2,4,-156.0,144.0,-147.0,137.0,-147.0,138.0,0.5951417004048583,0.4219409282700422,0.0170826286749004,0.5851458707737786,0.4148541292262215
4636,8225,80387ebc19081910fe1736186b28c46e,R,Los Angeles Angels,Seattle Mariners,2022,3.8,4.3,4.1,3.8,0,2,6,0.451,0.556,-3,1,-112.0,104.0,-109.0,-101.0,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.0240186626675236,0.5092984332140034,0.4907015667859966
832,1451,39d10b02f9f98925fbe5c66ab36880c2,R,Tampa Bay Rays,Washington Nationals,2020,4.8,4.9,3.8,5.0,0,2,4,0.667,0.433,4,-3,-169.0,154.0,-161.0,148.0,-179.0,160.0,0.6168582375478927,0.4032258064516129,0.0200840439995055,0.6047131519961229,0.3952868480038771
1913,4060,f2c8605be6c6cc66970664bf658be6f8,R,Chicago Cubs,Philadelphia Phillies,2021,4.4,4.5,5.2,4.6,0,3,13,0.438,0.506,3,2,,,-125.0,115.0,,,0.5555555555555556,0.4651162790697674,0.0206718346253229,0.5443037974683544,0.4556962025316455
1783,3792,72f6152c1b8e45bd92f4b0231dce6e8c,R,Colorado Rockies,Milwaukee Brewers,2021,4.6,4.6,4.9,3.8,0,5,6,0.46,0.586,-1,2,120.0,-130.0,121.0,-132.0,121.0,-132.0,0.4524886877828054,0.5689655172413793,0.0214542050241848,0.4429848010387229,0.557015198961277
589,1075,fec654b9de2b49d0fbfcdd6be3fcf889,R,Washington Nationals,Miami Marlins,2020,4.9,4.4,5.0,5.1,0,8,11,0.433,0.517,-3,5,-122.0,113.0,-116.0,106.0,-120.0,110.0,0.5370370370370371,0.4854368932038835,0.0224739302409204,0.525232987515386,0.474767012484614
1965,4163,f2041ceeade58d49b2889c6c4ad1437d,R,Seattle Mariners,Los Angeles Angels,2021,4.3,4.5,4.6,5.0,1,2,0,0.556,0.475,14,4,102.0,-111.0,100.0,-110.0,-101.0,-109.0,0.5,0.5238095238095238,0.0238095238095237,0.4883720930232558,0.5116279069767442
2510,5247,a01fdffde81dc34cb7fafdb53fc9f733,R,New York Yankees,Cleveland Indians,2021,4.4,4.4,4.1,4.5,0,1,11,0.568,0.494,6,0,-303.0,269.0,-303.0,270.0,-303.0,255.0,0.7518610421836228,0.2702702702702703,0.0221313124538931,0.7355816547470638,0.2644183452529361
5664,10146,73d1c521df85154205d3fb84ade0d73f,R,Pittsburgh Pirates,Houston Astros,2023,4.2,4.4,4.7,3.9,0,0,7,0.479,0.534,2,-2,147.0,-160.0,149.0,-162.0,,,0.4016064257028112,0.6183206106870229,0.0199270363898342,0.3937599567164627,0.6062400432835372
1464,3312,a14fb82c331977c619f32c93a2632c1c,R,Atlanta Braves,Pittsburgh Pirates,2021,4.9,3.8,4.1,5.1,1,20,1,0.547,0.377,-6,3,-179.0,162.0,-175.0,162.0,-175.0,161.0,0.6363636363636364,0.3816793893129771,0.0180430256766135,0.6250852079072937,0.3749147920927062
1853,3992,84a5b3eb6f9ff8a1d8e42b1e90ad18ed,R,Cleveland Indians,Houston Astros,2021,4.4,5.3,4.5,4.1,0,2,7,0.494,0.586,0,-6,160.0,-175.0,155.0,-169.0,153.0,-167.0,0.392156862745098,0.6282527881040892,0.0204096508491873,0.3843131652260875,0.6156868347739124
1469,3318,3f6d1d2a9dac2cf4eaeff079afb2ebe7,R,St. Louis Cardinals,Chicago Cubs,2021,4.4,4.4,4.1,5.2,0,3,12,0.556,0.438,5,3,-110.0,102.0,-109.0,-101.0,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.0240186626675236,0.5092984332140034,0.4907015667859966
448,885,51ed661b3935634725ab2ac9da9620f6,R,Philadelphia Phillies,Baltimore Orioles,2020,5.1,4.6,5.2,4.9,0,4,11,0.467,0.417,-2,-3,-189.0,171.0,-179.0,165.0,-185.0,165.0,0.6415770609318996,0.3773584905660377,0.0189355514979374,0.6296542111900179,0.3703457888099821
1961,4157,3e2f5515f4f92881016fe8cc1610309a,R,Los Angeles Dodgers,Arizona Diamondbacks,2021,5.1,4.2,3.5,5.5,1,22,1,0.654,0.321,-3,-9,-312.0,279.0,-294.0,262.0,-294.0,255.0,0.7461928934010152,0.2762430939226519,0.0224359873236672,0.7298186905121101,0.2701813094878898
1059,2411,8c1e6c806dfbb90df5a4186c81b623f6,R,Cincinnati Reds,Pittsburgh Pirates,2021,4.9,3.8,4.7,5.1,1,14,1,0.512,0.377,0,3,-152.0,140.0,-152.0,140.0,-152.0,142.0,0.6031746031746031,0.4166666666666667,0.0198412698412697,0.5914396887159533,0.4085603112840467
412,835,3524ea2f4f58a92fb8329e5cf5ea379f,R,Los Angeles Dodgers,San Francisco Giants,2020,5.8,5.0,3.6,5.0,1,6,2,0.717,0.483,0,-1,-294.0,264.0,-294.0,260.0,-270.0,230.0,0.7461928934010152,0.2777777777777778,0.023970671178793,0.7287248691820435,0.2712751308179565
5486,9823,f425fc3f814ccff26d82d300b5a8b87d,R,Los Angeles Dodgers,Arizona Diamondbacks,2023,5.4,5.2,4.8,4.7,0,1,2,0.542,0.603,-1,4,-186.0,169.0,-186.0,171.0,,,0.6503496503496503,0.3690036900369003,0.0193533403865506,0.6380021770498443,0.3619978229501557
5641,10107,b1583ac4700cd5f7800d9c1784d2feea,R,Texas Rangers,Kansas City Royals,2023,6.1,3.8,4.0,5.3,1,11,2,0.625,0.264,-4,-6,-167.0,153.0,-168.0,155.0,,,0.6268656716417911,0.392156862745098,0.019022534386889,0.6151636990235497,0.3848363009764503
4207,7748,7988c83bdf53e6c003f6a59b87a1e326,R,San Diego Padres,Arizona Diamondbacks,2022,4.4,4.3,4.1,4.6,1,4,3,0.549,0.457,3,-3,-185.0,168.0,-179.0,164.0,-179.0,163.0,0.6415770609318996,0.3787878787878788,0.0203649397197782,0.6287721539198468,0.3712278460801533
5958,10692,e3b33f68d5eef4c2feb8939046c5c5c3,R,Texas Rangers,New York Yankees,2023,6.1,4.5,4.0,4.1,1,15,2,0.625,0.542,-4,0,110.0,-119.0,113.0,-123.0,,,0.4694835680751174,0.5515695067264574,0.0210530748015749,0.4598032949132971,0.5401967050867028
2769,6128,1f30d32a30722bbb8880bdcf0947b00f,R,San Diego Padres,Atlanta Braves,2022,4.4,4.9,4.1,3.8,1,12,1,0.549,0.623,3,1,-104.0,-104.0,-105.0,-105.0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439,0.5,0.5
1478,3329,0302f868c6aab4846cf249599ac42b7b,R,Texas Rangers,Houston Astros,2021,3.9,5.3,5.0,4.1,1,8,4,0.37,0.586,-2,-6,176.0,-192.0,169.0,-185.0,164.0,-185.0,0.3717472118959107,0.6491228070175439,0.0208700189134547,0.3641474477735896,0.6358525522264102
2261,4754,eb3a1533b1ec5dd813c66b5c19bc63d9,R,New York Yankees,Minnesota Twins,2021,4.4,4.5,4.1,5.1,1,7,5,0.568,0.451,6,2,,,-263.0,237.0,,,0.7245179063360881,0.2967359050445103,0.0212538113805984,0.7094396106650872,0.2905603893349128
2460,5131,4af3dfb3159606a5093f69fd30fa639c,R,Los Angeles Dodgers,San Diego Padres,2021,5.1,4.5,3.5,4.4,1,5,4,0.654,0.488,-3,-4,-200.0,182.0,-200.0,184.0,-200.0,181.0,0.6666666666666666,0.352112676056338,0.0187793427230045,0.6543778801843319,0.3456221198156682
5345,9020,f044e1b01798c403659e2e5a37fce9c9,R,Los Angeles Angels,Texas Rangers,2022,3.8,4.4,4.1,4.6,1,3,2,0.451,0.42,-3,-9,-145.0,134.0,-144.0,133.0,-144.0,132.0,0.5901639344262295,0.4291845493562232,0.0193484837824526,0.578961899503037,0.421038100496963
2078,4366,10e44d5e9a566edf6d310f7ea12dee1c,R,Los Angeles Angels,Colorado Rockies,2021,4.5,4.6,5.0,4.9,1,6,2,0.475,0.46,4,-1,-154.0,142.0,-145.0,134.0,-145.0,135.0,0.5918367346938775,0.4273504273504273,0.0191871620443049,0.5806948485367106,0.4193051514632894
40,384,5362faebd839aba16645925fd2877f16,R,New York Mets,Atlanta Braves,2020,4.8,5.8,5.1,4.8,1,1,0,0.433,0.583,-2,0,-143.0,130.0,-141.0,130.0,-143.0,132.0,0.5850622406639004,0.4347826086956521,0.0198448493595526,0.5736776932602158,0.4263223067397841
2509,5246,eb60be90ad3954f1d5d205519fce2e40,R,Washington Nationals,Colorado Rockies,2021,4.5,4.6,5.1,4.9,1,3,0,0.401,0.46,-7,-1,-108.0,-101.0,-106.0,-104.0,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.0243670283647439,0.5023229882921391,0.497677011707861
5751,10308,562f5c2063fec8fe3b8647d0bd113f6c,R,Seattle Mariners,Milwaukee Brewers,2023,4.4,4.0,4.2,4.4,0,3,7,0.5,0.514,-1,4,126.0,-136.0,130.0,-141.0,,,0.4347826086956521,0.5850622406639004,0.0198448493595526,0.4263223067397841,0.5736776932602158
93,437,bc7076c47f686c1d96b9724e351183b9,R,Chicago Cubs,Milwaukee Brewers,2020,4.4,4.1,4.0,4.4,1,3,0,0.567,0.483,1,1,-125.0,116.0,-123.0,113.0,-125.0,115.0,0.5515695067264574,0.4694835680751174,0.0210530748015749,0.5401967050867028,0.4598032949132971
1643,3599,4d6a69ad1e36c5750694e013bd11b0d0,R,Detroit Tigers,Seattle Mariners,2021,4.3,4.3,4.7,4.6,1,5,3,0.475,0.556,2,14,-111.0,102.0,-112.0,102.0,-112.0,102.0,0.5283018867924528,0.495049504950495,0.0233513917429477,0.5162468054034319,0.4837531945965681
4300,7862,38d147228f0771a220ce39a965086664,R,Milwaukee Brewers,Minnesota Twins,2022,4.5,4.3,4.2,4.2,1,7,6,0.531,0.481,1,-4,,,101.0,-111.0,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.0235787885218456,0.486051922323835,0.513948077676165
3019,6398,16cae2577a2ba09782298cccb24dcc10,R,Chicago White Sox,Los Angeles Angels,2022,4.2,3.8,4.4,4.1,1,4,0,0.5,0.451,3,-3,-106.0,-102.0,-102.0,-108.0,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.0241812642802741,0.4930284439486894,0.5069715560513107
5329,9001,da1f051b963a5150f0c35a2d61552997,R,New York Yankees,Baltimore Orioles,2022,5.0,4.2,3.5,4.2,1,8,0,0.611,0.512,-7,4,-204.0,185.0,-208.0,190.0,-208.0,188.0,0.6753246753246753,0.3448275862068966,0.0201522615315719,0.6619841966637401,0.3380158033362599
3291,6733,938c1faad0b650f2234e36f4e6cffa59,R,Kansas City Royals,Chicago White Sox,2022,4.0,4.2,5.0,4.4,0,4,7,0.401,0.5,1,3,130.0,-141.0,131.0,-143.0,129.0,-139.0,0.4329004329004329,0.588477366255144,0.021377799155577,0.4238396734864737,0.5761603265135262
4420,7993,9379e9ee7ff6c345894c9409beda2a60,R,Tampa Bay Rays,Toronto Blue Jays,2022,4.1,4.8,3.8,4.2,1,3,2,0.531,0.568,-1,1,,,104.0,-114.0,104.0,-114.0,0.4901960784313725,0.5327102803738317,0.0229063588052043,0.4792189179505553,0.5207810820494446
1428,3217,673dc084f2d6d0b5623e243bc5e7f8d8,R,Arizona Diamondbacks,Washington Nationals,2021,4.2,4.5,5.5,5.1,1,11,4,0.321,0.401,-9,-7,-105.0,-103.0,-104.0,-106.0,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.0243670283647439,0.497677011707861,0.5023229882921391
3290,6732,649fdd71e59ddc727a400ab0e15eb024,R,New York Mets,St. Louis Cardinals,2022,4.8,4.8,3.7,3.9,1,7,6,0.623,0.574,2,-2,-159.0,146.0,-161.0,149.0,-161.0,147.0,0.6168582375478927,0.4016064257028112,0.0184646632507039,0.6056746589312424,0.3943253410687576
4701,8311,acc3dc71658a8f8561adde1c925360cb,R,Arizona Diamondbacks,St. Louis Cardinals,2022,4.3,4.8,4.6,3.9,0,7,16,0.457,0.574,-3,-2,134.0,-147.0,137.0,-147.0,136.0,-147.0,0.4219409282700422,0.5951417004048583,0.0170826286749004,0.4148541292262215,0.5851458707737786
4462,8037,56196178c2a966e0a020469a6e1fe20a,R,Kansas City Royals,Boston Red Sox,2022,4.0,4.5,5.0,4.9,0,4,7,0.401,0.481,1,2,,,100.0,-110.0,100.0,-110.0,0.5,0.5238095238095238,0.0238095238095237,0.4883720930232558,0.5116279069767442
4194,7729,c999daae06ac7412a44d12635a92f8e5,R,Chicago Cubs,New York Mets,2022,4.1,4.8,4.5,3.7,0,3,4,0.457,0.623,1,2,,,192.0,-208.0,185.0,-208.0,0.3424657534246575,0.6753246753246753,0.0177904287493329,0.336479636427198,0.663520363572802
732,1311,07474aa19124f8399914ce20bd410b24,R,Seattle Mariners,Texas Rangers,2020,4.2,3.7,5.1,5.2,1,8,4,0.45,0.367,2,1,-145.0,132.0,-145.0,133.0,-149.0,140.0,0.5918367346938775,0.4291845493562232,0.0210212840501007,0.5796517114180321,0.4203482885819679
1729,3708,e08ef7be2d5afed80390625e5ed4bb1c,R,Toronto Blue Jays,New York Yankees,2021,5.2,4.4,4.1,4.1,0,5,6,0.562,0.568,-8,6,,,-118.0,108.0,,,0.5412844036697247,0.4807692307692308,0.0220536344389554,0.5296046953219403,0.4703953046780598
4613,8199,c649ad55ebaabc8ef8f7b54ef0fc3851,R,New York Mets,Philadelphia Phillies,2022,4.8,4.6,3.7,4.2,1,6,0,0.623,0.537,2,0,-128.0,119.0,-130.0,120.0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.0197628458498022,0.5542635658914729,0.4457364341085271
4765,8377,400bccc412f22c20e25c809e1ba1debb,R,Tampa Bay Rays,Los Angeles Angels,2022,4.1,3.8,3.8,4.1,1,4,3,0.531,0.451,-1,-3,-263.0,233.0,-256.0,233.0,-263.0,220.0,0.7191011235955056,0.3003003003003003,0.0194014238958057,0.7054150668608501,0.2945849331391501
2342,4880,f4233da6ae99ce9c93231c05a9e5b74d,R,Minnesota Twins,Milwaukee Brewers,2021,4.5,4.6,5.1,3.8,1,2,0,0.451,0.586,2,2,120.0,-130.0,118.0,-128.0,118.0,-128.0,0.4587155963302752,0.5614035087719298,0.0201191051022049,0.4496686651940676,0.5503313348059325
2352,4894,3c08e1509d3e16ec3e8b8a88cac4f398,R,Miami Marlins,Cincinnati Reds,2021,3.8,4.9,4.3,4.7,1,6,1,0.414,0.512,-5,0,104.0,-112.0,-101.0,-109.0,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.0240186626675236,0.4907015667859966,0.5092984332140034
5682,10179,cd31c456b80313a6ff4ba77ed57c258d,R,Baltimore Orioles,Oakland Athletics,2023,4.9,3.5,4.4,6.3,1,8,7,0.62,0.257,5,0,,,-226.0,205.0,,,0.6932515337423313,0.3278688524590163,0.0211203862013475,0.6789126366591156,0.3210873633408844
5909,10605,e733e3c0d99be15f8378fc8b8b57675a,R,Texas Rangers,New York Yankees,2023,6.1,4.5,4.0,4.1,0,2,4,0.625,0.542,-4,0,150.0,-163.0,149.0,-162.0,,,0.4016064257028112,0.6183206106870229,0.0199270363898342,0.3937599567164627,0.6062400432835372
624,1126,40cd7f9a043fb834a3d32ca473bd2b9a,R,St. Louis Cardinals,Pittsburgh Pirates,2020,4.1,3.7,3.9,5.0,0,3,4,0.517,0.317,0,-3,-175.0,160.0,-172.0,159.0,-185.0,165.0,0.6323529411764706,0.3861003861003861,0.0184533272768567,0.6208953559681105,0.3791046440318893
3468,6924,1aadfd7843f31199c5c2b30117b537d0,R,Boston Red Sox,Baltimore Orioles,2022,4.5,4.2,4.9,4.2,0,0,10,0.481,0.512,2,4,-167.0,154.0,-164.0,150.0,-164.0,148.0,0.6212121212121212,0.4,0.0212121212121212,0.6083086053412463,0.3916913946587537
3373,6823,7a6cb804c27af9e5f76fbd12a5df7bf8,R,Los Angeles Angels,Texas Rangers,2022,3.8,4.4,4.1,4.6,1,5,3,0.451,0.42,-3,-9,-164.0,151.0,-164.0,151.0,-164.0,149.0,0.6212121212121212,0.398406374501992,0.0196184957141132,0.6092593688946777,0.3907406311053223
4889,8507,afd54767a41cacfb9d5aeae625e922a1,R,Atlanta Braves,Colorado Rockies,2022,4.9,4.3,3.8,5.4,1,3,0,0.623,0.42,1,3,-385.0,329.0,-357.0,319.0,-357.0,280.0,0.7811816192560175,0.2386634844868735,0.019845103742891,0.7659806537179376,0.2340193462820624
3639,7120,6f047cf2fc158755cbcb0541d612076e,R,Chicago White Sox,Texas Rangers,2022,4.2,4.4,4.4,4.6,0,9,11,0.5,0.42,3,-9,-147.0,135.0,-141.0,130.0,-141.0,129.0,0.5850622406639004,0.4347826086956521,0.0198448493595526,0.5736776932602158,0.4263223067397841
198,544,2212c7a8e3fdc632bf415d3e31b5be5b,R,Texas Rangers,Colorado Rockies,2020,3.7,4.6,5.2,5.9,0,2,3,0.367,0.433,1,3,,,-130.0,120.0,,,0.5652173913043478,0.4545454545454545,0.0197628458498022,0.5542635658914729,0.4457364341085271
1362,3071,e6f961b316b73e43e4347492150a5edd,R,Oakland Athletics,Toronto Blue Jays,2021,4.6,5.2,4.2,4.1,0,4,10,0.531,0.562,-1,-8,-118.0,109.0,-120.0,110.0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.0216450216450216,0.5338983050847457,0.4661016949152542
3757,7247,9004e5a78218b8ad49f538dd9e31ceb4,R,Houston Astros,Chicago White Sox,2022,4.5,4.2,3.2,4.4,0,0,7,0.654,0.5,0,3,-167.0,152.0,-172.0,157.0,-172.0,156.0,0.6323529411764706,0.3891050583657587,0.0214579995422292,0.6190689597221445,0.3809310402778556
3039,6420,d83d335108ea9a83bc2a4e72d0e2360d,R,Miami Marlins,Seattle Mariners,2022,3.6,4.3,4.2,3.8,0,3,7,0.426,0.556,-1,1,-115.0,107.0,-115.0,105.0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013,0.5230171935662784,0.4769828064337215
3845,7341,a1d1063cbec3d9ad735073bad637eb9b,R,Atlanta Braves,Los Angeles Dodgers,2022,4.9,5.2,3.8,3.2,0,1,4,0.623,0.685,1,-5,120.0,-130.0,120.0,-130.0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.0197628458498022,0.4457364341085271,0.5542635658914729
3323,6770,dd5805f46077b82dd4552cefc636a8de,R,Pittsburgh Pirates,St. Louis Cardinals,2022,3.6,4.8,5.0,3.9,0,4,5,0.383,0.574,4,-2,124.0,-133.0,125.0,-135.0,125.0,-135.0,0.4444444444444444,0.574468085106383,0.0189125295508274,0.4361948955916473,0.5638051044083527
2341,4879,2a12798313ae1399560d7a6e44b00332,R,Minnesota Twins,Milwaukee Brewers,2021,4.5,4.6,5.1,3.8,1,2,0,0.451,0.586,2,2,134.0,-147.0,135.0,-145.0,136.0,-147.0,0.425531914893617,0.5918367346938775,0.0173686495874945,0.4182671788305591,0.5817328211694409
1820,3856,e8a38d8b37b6458dca993b347e12415d,R,Seattle Mariners,Colorado Rockies,2021,4.3,4.6,4.6,4.9,0,2,5,0.556,0.46,14,-1,-161.0,148.0,-161.0,148.0,-159.0,148.0,0.6168582375478927,0.4032258064516129,0.0200840439995055,0.6047131519961229,0.3952868480038771
3051,6433,e8c413c4fdb9ff762fd8bd7ba0f1acf0,R,St. Louis Cardinals,Kansas City Royals,2022,4.8,4.0,3.9,5.0,1,1,0,0.574,0.401,-2,1,-161.0,149.0,-159.0,146.0,-159.0,148.0,0.6138996138996139,0.4065040650406504,0.0204036789402644,0.6016242655428061,0.3983757344571937
836,1457,81179ccd68902bb36f0d013326ab9715,R,Cincinnati Reds,Pittsburgh Pirates,2020,4.1,3.7,4.1,5.0,1,1,0,0.517,0.317,1,-3,-222.0,202.0,-222.0,203.0,-244.0,210.0,0.6894409937888198,0.33003300330033,0.0194739970891499,0.6762712886815595,0.3237287113184404
795,1397,010f2b043ba92f6256366e2552cf1674,R,Colorado Rockies,Los Angeles Angels,2020,4.6,4.9,5.9,5.4,0,2,5,0.433,0.433,3,-2,-122.0,112.0,-123.0,113.0,-130.0,120.0,0.5515695067264574,0.4694835680751174,0.0210530748015749,0.5401967050867028,0.4598032949132971
1210,2752,87c9e249caef6995ed84b6eb1c5b49ee,R,Miami Marlins,Baltimore Orioles,2021,3.8,4.1,4.3,5.9,0,5,7,0.414,0.321,-5,-2,-111.0,103.0,-118.0,108.0,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.0220536344389554,0.5296046953219403,0.4703953046780598
3799,7291,fbb7b02ac7ee8ab5dd41f5f36a6f10da,R,Atlanta Braves,San Francisco Giants,2022,4.9,4.4,3.8,4.3,0,10,12,0.623,0.5,1,-2,,,-154.0,141.0,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.0212369719345248,0.5936910132130403,0.4063089867869597
2878,6250,de06d825d1754dca3552c3adf52a7c9c,R,Kansas City Royals,Minnesota Twins,2022,4.0,4.3,5.0,4.2,0,0,1,0.401,0.481,1,-4,107.0,-116.0,107.0,-118.0,107.0,-118.0,0.4830917874396135,0.5412844036697247,0.0243761911093383,0.4715960714749275,0.5284039285250725
4037,7557,acdfc384acd6eec6e45fa751e5ed56f6,R,Miami Marlins,Los Angeles Angels,2022,3.6,3.8,4.2,4.1,0,2,5,0.426,0.451,-1,-3,159.0,-175.0,160.0,-175.0,159.0,-175.0,0.3846153846153846,0.6363636363636364,0.020979020979021,0.3767123287671233,0.6232876712328766
2707,6061,520d246a1b264127ad90603769efaf9e,R,Toronto Blue Jays,Texas Rangers,2022,4.8,4.4,4.2,4.6,0,6,12,0.568,0.42,1,-9,,,-217.0,200.0,-222.0,190.0,0.6845425867507886,0.3333333333333333,0.0178759200841218,0.6725206611570248,0.3274793388429752
3380,6830,1e7ba5c10ef756911b63fae5c7ad4be1,R,Pittsburgh Pirates,Colorado Rockies,2022,3.6,4.3,5.0,5.4,1,10,5,0.383,0.42,4,3,-116.0,107.0,-120.0,110.0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.0216450216450216,0.5338983050847457,0.4661016949152542
