,Unnamed: 0,game_id,game_type,home_team,away_team,season,home_R,away_R,home_RA,away_RA,home_is_winner,home_score,away_score,home_W-L%,away_W-L%,home_Luck,away_Luck,pinnacle_home,pinnacle_away,lowvig_home,lowvig_away,gtbets_home,gtbets_away,lowvig_home_prob,lowvig_away_prob,lowvig_vig,lowvig_home_vf,lowvig_away_vf
350,750,bc8cec19b5d3dfd58e59b5bdb9e22f40,R,Chicago White Sox,Milwaukee Brewers,2020,5.1,4.1,4.1,4.4,0,0,1,0.583,0.483,-1,1,-125.0,115.0,-127.0,116.0,-128.0,118.0,0.5594713656387665,0.4629629629629629,0.0224343286017294,0.5471954041330886,0.4528045958669113
2819,6180,938358aa9e828d49e05d1c39b149aa62,R,Milwaukee Brewers,St. Louis Cardinals,2022,4.5,4.8,4.2,3.9,1,6,5,0.531,0.574,1,-2,-128.0,118.0,-125.0,115.0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.0206718346253229,0.5443037974683544,0.4556962025316455
4453,8027,2995183a2101411e5a1e3c55f8b96e2c,R,Kansas City Royals,Boston Red Sox,2022,4.0,4.5,5.0,4.9,1,7,3,0.401,0.481,1,2,121.0,-132.0,120.0,-130.0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.0197628458498022,0.4457364341085271,0.5542635658914729
5648,10117,4ac56de3dfebd3ebe4a5d85a97ad77f8,R,Pittsburgh Pirates,Houston Astros,2023,4.2,4.4,4.7,3.9,1,7,4,0.479,0.534,2,-2,157.0,-171.0,155.0,-168.0,,,0.392156862745098,0.6268656716417911,0.019022534386889,0.3848363009764503,0.6151636990235497
5531,9892,53e35e947fba033deb27a29d1c51bede,R,Boston Red Sox,Pittsburgh Pirates,2023,5.1,4.2,4.8,4.7,0,6,7,0.521,0.479,-1,2,-152.0,139.0,-148.0,137.0,,,0.5967741935483871,0.4219409282700422,0.0187151218184293,0.585810675395818,0.4141893246041819
2421,5083,a0f7bbfec73969759fffaeed0b9ef982,R,Oakland Athletics,Chicago White Sox,2021,4.6,4.9,4.2,3.9,1,5,1,0.531,0.574,-1,-4,-167.0,153.0,-164.0,152.0,-164.0,150.0,0.6212121212121212,0.3968253968253968,0.018037518037518,0.6102055279943303,0.3897944720056697
4421,7994,7946ee1ee0a32cafde62b044913770d9,R,Atlanta Braves,Philadelphia Phillies,2022,4.9,4.6,3.8,4.2,0,1,3,0.623,0.537,1,0,-139.0,127.0,-132.0,122.0,-132.0,122.0,0.5689655172413793,0.4504504504504504,0.0194159676918297,0.5581289044644218,0.4418710955355782
3116,6521,fdc378420dad4668a9aaa667ff1cad70,R,Houston Astros,Detroit Tigers,2022,4.5,3.4,3.2,4.4,1,3,2,0.654,0.407,0,3,-196.0,178.0,-196.0,179.0,-196.0,175.0,0.6621621621621622,0.3584229390681003,0.0205851012302624,0.6488064164016896,0.3511935835983105
2565,5346,7469fd0ead011fde3b4a2a6a6b388f97,R,Oakland Athletics,Houston Astros,2021,4.6,5.3,4.2,4.1,1,2,1,0.531,0.586,-1,-6,,,111.0,-120.0,,,0.4739336492890995,0.5454545454545454,0.0193881947436449,0.4649196956889265,0.5350803043110736
5245,8907,d3dc82b55d46f69b5acc2822d47411f8,R,Chicago White Sox,Detroit Tigers,2022,4.2,3.4,4.4,4.4,0,2,7,0.5,0.407,3,3,-169.0,155.0,-174.0,160.0,-174.0,159.0,0.635036496350365,0.3846153846153846,0.0196518809657495,0.6227973568281938,0.3772026431718062
4284,7845,bf8dc6cdbc7d57d8cc315947aa912dbc,R,Kansas City Royals,Los Angeles Angels,2022,4.0,3.8,5.0,4.1,1,7,0,0.401,0.451,1,-3,-111.0,102.0,-110.0,100.0,-110.0,100.0,0.5238095238095238,0.5,0.0238095238095237,0.5116279069767442,0.4883720930232558
3357,6806,c5d3e6bbc0c59d47481b6bebc6909c86,R,Minnesota Twins,Detroit Tigers,2022,4.3,3.4,4.2,4.4,1,5,4,0.481,0.407,-4,3,-185.0,170.0,-182.0,167.0,-182.0,162.0,0.6453900709219859,0.3745318352059925,0.0199219061279785,0.6327838112352527,0.3672161887647472
3443,6899,e013577a3a94f15a18f01723ae043f1e,R,Boston Red Sox,Baltimore Orioles,2022,4.5,4.2,4.9,4.2,1,12,2,0.481,0.512,2,4,-179.0,165.0,-179.0,163.0,-179.0,162.0,0.6415770609318996,0.3802281368821292,0.0218051978140287,0.6278858850047349,0.3721141149952652
3934,7438,bec0dd8cc8dff5665a6181d4ad852691,R,San Francisco Giants,Detroit Tigers,2022,4.4,3.4,4.3,4.4,0,2,3,0.5,0.407,-2,3,-200.0,181.0,-196.0,181.0,-196.0,177.0,0.6621621621621622,0.3558718861209964,0.0180340482831586,0.6504322358165241,0.3495677641834758
608,1100,3edf968d19dbeaff0e7598283bc7cf49,R,San Diego Padres,Seattle Mariners,2020,5.4,4.2,4.0,5.1,0,3,8,0.617,0.45,-1,2,-179.0,163.0,-179.0,163.0,-189.0,170.0,0.6415770609318996,0.3802281368821292,0.0218051978140287,0.6278858850047349,0.3721141149952652
1659,3615,179819671169768f87f3daa693a85c7f,R,Oakland Athletics,Arizona Diamondbacks,2021,4.6,4.2,4.2,5.5,1,4,0,0.531,0.321,-1,-9,-196.0,178.0,-200.0,184.0,-200.0,181.0,0.6666666666666666,0.352112676056338,0.0187793427230045,0.6543778801843319,0.3456221198156682
4400,7969,dc044db3a095b0973b9deb00348b7987,R,Chicago White Sox,Kansas City Royals,2022,4.2,4.0,4.4,5.0,0,1,2,0.5,0.401,3,1,-167.0,154.0,-159.0,147.0,-159.0,147.0,0.6138996138996139,0.4048582995951417,0.0187579134947555,0.6025961671244228,0.3974038328755773
580,1065,9fa00bfd153223557fc4155965a9c8e3,R,Los Angeles Dodgers,Colorado Rockies,2020,5.8,4.6,3.6,5.9,1,11,3,0.717,0.433,0,3,-222.0,203.0,-208.0,189.0,-233.0,205.0,0.6753246753246753,0.3460207612456747,0.02134543657035,0.6612108412530799,0.33878915874692
1725,3691,906319e6ba5d8bcefff53d5574e2940e,R,Los Angeles Dodgers,Texas Rangers,2021,5.1,3.9,3.5,5.0,1,5,3,0.654,0.37,-3,-2,-238.0,213.0,-244.0,218.0,-233.0,200.0,0.7093023255813954,0.3144654088050314,0.0237677343864268,0.6928352025144653,0.3071647974855346
4902,8520,434ab0626c5b4e954f33c65e1e16a78e,R,St. Louis Cardinals,Chicago Cubs,2022,4.8,4.1,3.9,4.5,1,8,0,0.574,0.457,-2,1,-227.0,208.0,-233.0,212.0,-233.0,205.0,0.6996996996996997,0.3205128205128205,0.0202125202125202,0.6858372014038265,0.3141627985961734
5670,10157,2c2f769533dfc3c21e43cfb86f420467,R,Colorado Rockies,St. Louis Cardinals,2023,4.4,4.6,5.7,4.8,0,4,7,0.387,0.411,0,-5,149.0,-162.0,149.0,-162.0,,,0.4016064257028112,0.6183206106870229,0.0199270363898342,0.3937599567164627,0.6062400432835372
1533,3411,5c74ea4e8489e8c2e12daf0a017d8e56,R,Milwaukee Brewers,San Diego Padres,2021,4.6,4.5,3.8,4.4,1,6,5,0.586,0.488,2,-4,108.0,-118.0,111.0,-120.0,111.0,-120.0,0.4739336492890995,0.5454545454545454,0.0193881947436449,0.4649196956889265,0.5350803043110736
5201,8860,ad1d126c7567bc1214ee932d624d2a9f,R,Kansas City Royals,Minnesota Twins,2022,4.0,4.3,5.0,4.2,1,4,1,0.401,0.481,1,-4,113.0,-122.0,113.0,-123.0,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.0210530748015749,0.4598032949132971,0.5401967050867028
1534,3413,2de986409ae5d9e3e865cdb6830488ea,R,Tampa Bay Rays,Kansas City Royals,2021,5.3,4.2,4.0,4.9,1,7,2,0.617,0.457,-1,3,-161.0,148.0,-164.0,152.0,-164.0,150.0,0.6212121212121212,0.3968253968253968,0.018037518037518,0.6102055279943303,0.3897944720056697
4195,7730,fe428e7495a44636d2e185012ff970aa,R,Chicago Cubs,New York Mets,2022,4.1,4.8,4.5,3.7,0,3,4,0.457,0.623,1,2,131.0,-143.0,130.0,-141.0,129.0,-141.0,0.4347826086956521,0.5850622406639004,0.0198448493595526,0.4263223067397841,0.5736776932602158
1051,2359,2a5e85327d31b76549d2f484ff522c81,R,Chicago Cubs,Pittsburgh Pirates,2021,4.4,3.8,5.2,5.1,1,4,3,0.438,0.377,3,3,-179.0,165.0,-175.0,161.0,-175.0,160.0,0.6363636363636364,0.3831417624521073,0.0195053988157436,0.624188588998975,0.3758114110010249
4875,8493,f3a9d681ac16704ac6b54e2265629ace,R,Detroit Tigers,Seattle Mariners,2022,3.4,4.3,4.4,3.8,0,3,5,0.407,0.556,3,1,140.0,-154.0,143.0,-154.0,143.0,-154.0,0.411522633744856,0.6062992125984252,0.0178218463432813,0.4043169590270923,0.5956830409729075
5463,9792,c242048b2420a0eb53fe951109099db2,R,Texas Rangers,Philadelphia Phillies,2023,6.1,4.4,4.0,4.6,1,11,7,0.625,0.528,-4,3,-130.0,120.0,-130.0,120.0,,,0.5652173913043478,0.4545454545454545,0.0197628458498022,0.5542635658914729,0.4457364341085271
4460,8035,ac57f26c4a06adcb6150c5c82cd62831,R,Texas Rangers,Chicago White Sox,2022,4.4,4.2,4.6,4.4,0,1,2,0.42,0.5,-9,3,156.0,-172.0,165.0,-179.0,164.0,-179.0,0.3773584905660377,0.6415770609318996,0.0189355514979374,0.3703457888099821,0.6296542111900179
1119,2519,a165c36d7ea50112988c5ab0067bf41f,R,Arizona Diamondbacks,Cincinnati Reds,2021,4.2,4.9,5.5,4.7,1,7,0,0.321,0.512,-9,0,102.0,-110.0,101.0,-111.0,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.0235787885218456,0.486051922323835,0.513948077676165
353,754,46023486a8440d203f997855cf6c8b70,R,Oakland Athletics,Texas Rangers,2020,4.6,3.7,3.9,5.2,1,6,4,0.6,0.367,1,1,-141.0,130.0,-145.0,133.0,-143.0,132.0,0.5918367346938775,0.4291845493562232,0.0210212840501007,0.5796517114180321,0.4203482885819679
1509,3377,93795755f9c2416e99bdb2ef17203817,R,Minnesota Twins,Baltimore Orioles,2021,4.5,4.1,5.1,5.9,1,7,4,0.451,0.321,2,-2,-204.0,185.0,-200.0,185.0,-200.0,182.0,0.6666666666666666,0.3508771929824561,0.0175438596491228,0.6551724137931034,0.3448275862068965
509,970,db6dd2dddf948eea351ecfbda117306a,R,Los Angeles Dodgers,Seattle Mariners,2020,5.8,4.2,3.6,5.1,1,2,1,0.717,0.45,0,2,-286.0,257.0,-286.0,253.0,-303.0,250.0,0.7409326424870466,0.28328611898017,0.0242187614672166,0.7234124879978217,0.2765875120021783
2576,5373,0ae9aea4cb341155541046b3e0945ec0,R,Colorado Rockies,San Francisco Giants,2021,4.6,5.0,4.9,3.7,0,2,6,0.46,0.66,-1,4,129.0,-141.0,130.0,-141.0,131.0,-141.0,0.4347826086956521,0.5850622406639004,0.0198448493595526,0.4263223067397841,0.5736776932602158
5383,9069,37f0f729fb0d6c23760a947297e99c56,R,Boston Red Sox,Tampa Bay Rays,2022,4.5,4.1,4.9,3.8,1,6,0,0.481,0.531,2,-1,104.0,-113.0,105.0,-115.0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.022688598979013,0.4769828064337215,0.5230171935662784
3022,6402,85e642243b974212e5f967c42518a193,R,Miami Marlins,Seattle Mariners,2022,3.6,4.3,4.2,3.8,1,3,1,0.426,0.556,-1,1,100.0,-108.0,-105.0,-105.0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439,0.5,0.5
5954,10684,5d3dfefdc038a5eed62e47ff018db03e,R,Detroit Tigers,Baltimore Orioles,2023,3.8,4.9,4.8,4.4,0,3,5,0.437,0.62,3,5,143.0,-155.0,142.0,-154.0,,,0.4132231404958678,0.6062992125984252,0.0195223530942929,0.4053105253079722,0.5946894746920278
3848,7344,381d43c35a07c3a89f19bea1b58bd650,R,Kansas City Royals,Oakland Athletics,2022,4.0,3.5,5.0,4.8,1,3,1,0.401,0.37,1,1,-132.0,122.0,-132.0,122.0,-132.0,122.0,0.5689655172413793,0.4504504504504504,0.0194159676918297,0.5581289044644218,0.4418710955355782
1434,3229,97ed5140764c2b1ab09d9c1d921b9e19,R,Houston Astros,Texas Rangers,2021,5.3,3.9,4.1,5.0,1,6,2,0.586,0.37,-6,-2,-179.0,165.0,-179.0,164.0,-179.0,163.0,0.6415770609318996,0.3787878787878788,0.0203649397197782,0.6287721539198468,0.3712278460801533
4023,7542,5ececb25684c13633b5abf9a9d6d52b1,R,Chicago White Sox,Minnesota Twins,2022,4.2,4.3,4.4,4.2,0,2,8,0.5,0.481,3,-4,-109.0,101.0,-108.0,-102.0,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.0241812642802741,0.5069715560513107,0.4930284439486894
2287,4801,6c968688c9d1bf0bd0571c81d8999f7b,R,Houston Astros,Seattle Mariners,2021,5.3,4.3,4.1,4.6,0,3,6,0.586,0.556,-6,14,-175.0,160.0,-179.0,163.0,-172.0,156.0,0.6415770609318996,0.3802281368821292,0.0218051978140287,0.6278858850047349,0.3721141149952652
204,550,2212c7a8e3fdc632bf415d3e31b5be5b,R,Texas Rangers,Colorado Rockies,2020,3.7,4.6,5.2,5.9,0,2,3,0.367,0.433,1,3,-127.0,116.0,-125.0,115.0,,,0.5555555555555556,0.4651162790697674,0.0206718346253229,0.5443037974683544,0.4556962025316455
3721,7205,d8bfaf8fd2872a8c3c69dbf2a515dacd,R,Colorado Rockies,Cleveland Guardians,2022,4.3,4.3,5.4,3.9,0,5,7,0.42,0.568,3,4,104.0,-112.0,-102.0,-108.0,-101.0,-109.0,0.504950495049505,0.5192307692307693,0.0241812642802741,0.4930284439486894,0.5069715560513107
4458,8033,c6c620193b836a7a6e207c8f2a5c8180,R,New York Mets,Atlanta Braves,2022,4.8,4.9,3.7,3.8,0,6,9,0.623,0.623,2,1,-127.0,117.0,-130.0,119.0,-128.0,119.0,0.5652173913043478,0.45662100456621,0.0218383958705579,0.5531377501457159,0.446862249854284
455,898,9146d70dad6414722ab14f1c988944ec,R,Cincinnati Reds,Pittsburgh Pirates,2020,4.1,3.7,4.1,5.0,1,8,1,0.517,0.317,1,-3,-185.0,168.0,-189.0,173.0,-175.0,161.0,0.6539792387543253,0.3663003663003663,0.0202796050546916,0.6409804092077965,0.3590195907922034
4380,7947,ce48145c75cb92c0102a5d30f47c79ff,R,Atlanta Braves,Arizona Diamondbacks,2022,4.9,4.3,3.8,4.6,1,1,0,0.623,0.457,1,-3,-222.0,201.0,-217.0,200.0,-222.0,190.0,0.6845425867507886,0.3333333333333333,0.0178759200841218,0.6725206611570248,0.3274793388429752
3383,6833,bb1c27fef55a2f39d08eeca5aced2ff1,R,Washington Nationals,Los Angeles Dodgers,2022,3.7,5.2,5.3,3.2,1,1,0,0.34,0.685,-1,-5,196.0,-217.0,184.0,-200.0,180.0,-200.0,0.352112676056338,0.6666666666666666,0.0187793427230045,0.3456221198156682,0.6543778801843319
4324,7886,c483606735286606b0217e2dff32acd4,R,Arizona Diamondbacks,San Francisco Giants,2022,4.3,4.4,4.6,4.3,1,5,3,0.457,0.5,-3,-2,,,169.0,-185.0,164.0,-185.0,0.3717472118959107,0.6491228070175439,0.0208700189134547,0.3641474477735896,0.6358525522264102
1206,2742,a3b8566470cf5a2a18c15c33cdefafbd,R,Seattle Mariners,Los Angeles Dodgers,2021,4.3,5.1,4.6,3.5,0,0,1,0.556,0.654,14,-3,178.0,-196.0,170.0,-185.0,165.0,-185.0,0.3703703703703703,0.6491228070175439,0.0194931773879143,0.3632887189292542,0.6367112810707456
5574,9981,6a27515b00a705dbd7b57bb94e89498a,R,Detroit Tigers,Boston Red Sox,2023,3.8,5.1,4.8,4.8,0,3,6,0.437,0.521,3,-1,131.0,-142.0,127.0,-137.0,,,0.4405286343612334,0.5780590717299579,0.0185877060911914,0.4324896439716052,0.5675103560283946
1474,3324,b46ff9d9e9f06b85c23997eefcbe6961,R,San Diego Padres,Seattle Mariners,2021,4.5,4.3,4.4,4.6,1,16,1,0.488,0.556,-4,14,-204.0,185.0,-200.0,184.0,-200.0,180.0,0.6666666666666666,0.352112676056338,0.0187793427230045,0.6543778801843319,0.3456221198156682
1464,3312,a14fb82c331977c619f32c93a2632c1c,R,Atlanta Braves,Pittsburgh Pirates,2021,4.9,3.8,4.1,5.1,1,20,1,0.547,0.377,-6,3,-179.0,162.0,-175.0,162.0,-175.0,161.0,0.6363636363636364,0.3816793893129771,0.0180430256766135,0.6250852079072937,0.3749147920927062
4842,8457,e42dd9042b2e1209cc82fe8b67b1c111,R,Cincinnati Reds,St. Louis Cardinals,2022,4.0,4.8,5.0,3.9,0,4,13,0.383,0.574,-2,-2,192.0,-213.0,187.0,-204.0,184.0,-204.0,0.3484320557491289,0.6710526315789473,0.0194846873280762,0.3417727211404416,0.6582272788595583
3910,7413,c25f7d13ff54530732a9384994cc9256,R,New York Yankees,Oakland Athletics,2022,5.0,3.5,3.5,4.8,1,2,1,0.611,0.37,-7,1,,,-192.0,175.0,-192.0,171.0,0.6575342465753424,0.3636363636363636,0.0211706102117061,0.6439024390243901,0.3560975609756097
2401,5042,0dbe48d3ada0de39d6c37cb05e078af5,R,Chicago Cubs,Cincinnati Reds,2021,4.4,4.9,5.2,4.7,1,4,3,0.438,0.512,3,0,141.0,-154.0,138.0,-149.0,139.0,-149.0,0.4201680672268907,0.5983935742971888,0.0185616415240794,0.4125111825320566,0.5874888174679435
1459,3277,dc68366206eda4b7e969cba151b207b8,R,San Diego Padres,Colorado Rockies,2021,4.5,4.6,4.4,4.9,1,3,0,0.488,0.46,-4,-1,-213.0,195.0,-222.0,203.0,-222.0,194.0,0.6894409937888198,0.33003300330033,0.0194739970891499,0.6762712886815595,0.3237287113184404
4833,8447,d324fa85e89b19b2f4009c153cb3765a,R,Kansas City Royals,San Diego Padres,2022,4.0,4.4,5.0,4.1,1,15,7,0.401,0.549,1,3,167.0,-182.0,165.0,-179.0,164.0,-179.0,0.3773584905660377,0.6415770609318996,0.0189355514979374,0.3703457888099821,0.6296542111900179
256,607,8a2306bd6f3eee24b8bddae1a78637fe,R,Houston Astros,Seattle Mariners,2020,4.7,4.2,4.6,5.1,1,8,5,0.483,0.45,-1,2,-256.0,231.0,-217.0,198.0,-238.0,206.0,0.6845425867507886,0.3355704697986577,0.0201130565494462,0.6710458045368699,0.3289541954631302
2445,5113,7032112112a0bab645c46b8efe997046,R,Chicago Cubs,San Francisco Giants,2021,4.4,5.0,5.2,3.7,0,4,15,0.438,0.66,3,4,186.0,-204.0,184.0,-200.0,,,0.352112676056338,0.6666666666666666,0.0187793427230045,0.3456221198156682,0.6543778801843319
93,437,bc7076c47f686c1d96b9724e351183b9,R,Chicago Cubs,Milwaukee Brewers,2020,4.4,4.1,4.0,4.4,1,3,0,0.567,0.483,1,1,-125.0,116.0,-123.0,113.0,-125.0,115.0,0.5515695067264574,0.4694835680751174,0.0210530748015749,0.5401967050867028,0.4598032949132971
1661,3617,37ea084313e5f518d59e2e55f5e33c39,R,San Diego Padres,Chicago Cubs,2021,4.5,4.4,4.4,5.2,0,1,3,0.488,0.438,-4,3,-172.0,158.0,-172.0,159.0,-172.0,158.0,0.6323529411764706,0.3861003861003861,0.0184533272768567,0.6208953559681105,0.3791046440318893
4684,8294,ef8fd88e9b065bd5758c528d8639fd83,R,Los Angeles Dodgers,Miami Marlins,2022,5.2,3.6,3.2,4.2,1,2,1,0.685,0.426,-5,-1,-250.0,227.0,-256.0,228.0,-256.0,215.0,0.7191011235955056,0.3048780487804878,0.0239791723759934,0.7022614746420447,0.2977385253579553
1433,3227,0f800146ff0426e66dcb612bfcecda76,R,Detroit Tigers,Chicago Cubs,2021,4.3,4.4,4.7,5.2,0,1,5,0.475,0.438,2,3,125.0,-135.0,126.0,-135.0,126.0,-135.0,0.4424778761061947,0.574468085106383,0.0169459612125777,0.4351046102573597,0.5648953897426403
4760,8372,ba0c625152b3d66a60df014a6825bc82,R,San Diego Padres,Cleveland Guardians,2022,4.4,4.3,4.1,3.9,0,0,7,0.549,0.568,3,4,,,-161.0,148.0,-161.0,145.0,0.6168582375478927,0.4032258064516129,0.0200840439995055,0.6047131519961229,0.3952868480038771
323,705,d597a3d55eb62c72c458169b9cffb787,R,San Francisco Giants,Texas Rangers,2020,5.0,3.7,5.0,5.2,0,5,9,0.483,0.367,-1,1,-109.0,101.0,-109.0,-101.0,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.0240186626675236,0.5092984332140034,0.4907015667859966
3570,7040,1b5425c5bc74d8795997da0840d3b040,R,Houston Astros,Seattle Mariners,2022,4.5,4.3,3.2,3.8,0,4,7,0.654,0.556,0,1,-159.0,146.0,-154.0,143.0,-154.0,143.0,0.6062992125984252,0.411522633744856,0.0178218463432813,0.5956830409729075,0.4043169590270923
3979,7492,340ee153b25ec53cee0efa4bc9406c4d,R,Seattle Mariners,Oakland Athletics,2022,4.3,3.5,3.8,4.8,1,2,1,0.556,0.37,1,1,-179.0,163.0,-172.0,159.0,-172.0,158.0,0.6323529411764706,0.3861003861003861,0.0184533272768567,0.6208953559681105,0.3791046440318893
4235,7793,51709528168449768eae93c95a80230b,R,Seattle Mariners,Houston Astros,2022,4.3,4.5,3.8,3.2,0,2,5,0.556,0.654,1,0,127.0,-139.0,128.0,-137.0,128.0,-139.0,0.4385964912280701,0.5780590717299579,0.016655562958028,0.4314110965487112,0.5685889034512888
682,1243,f8c0d95a9bd1978d4b74b1b47188bd51,R,Boston Red Sox,Toronto Blue Jays,2020,4.9,5.0,5.9,5.2,0,2,6,0.4,0.533,-1,3,108.0,-118.0,113.0,-123.0,115.0,-125.0,0.4694835680751174,0.5515695067264574,0.0210530748015749,0.4598032949132971,0.5401967050867028
213,559,f3d55972ef29e50511fa343dd8a8fc6d,R,Oakland Athletics,Los Angeles Angels,2020,4.6,4.9,3.9,5.4,0,1,4,0.6,0.433,1,-2,-141.0,129.0,-141.0,130.0,-137.0,128.0,0.5850622406639004,0.4347826086956521,0.0198448493595526,0.5736776932602158,0.4263223067397841
1441,3241,dc9ef966a8c4be44cd41b214655022a6,R,Atlanta Braves,New York Mets,2021,4.9,3.9,4.1,4.1,0,1,3,0.547,0.475,-6,0,,,-127.0,116.0,,,0.5594713656387665,0.4629629629629629,0.0224343286017294,0.5471954041330886,0.4528045958669113
1129,2546,5b65c9e078cbb94b6def1d7bcfc51de8,R,San Francisco Giants,Cincinnati Reds,2021,5.0,4.9,3.7,4.7,0,0,3,0.66,0.512,4,0,-111.0,103.0,-116.0,106.0,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.0224739302409204,0.525232987515386,0.474767012484614
5333,9005,693644d8ea7fd7ee2cad2e6ec396fba7,R,San Francisco Giants,Arizona Diamondbacks,2022,4.4,4.3,4.3,4.6,0,4,8,0.5,0.457,-2,-3,,,-120.0,110.0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.0216450216450216,0.5338983050847457,0.4661016949152542
934,1589,11797c9b8bebf69fb5db79d91c591984,R,Kansas City Royals,St. Louis Cardinals,2020,4.1,4.1,4.5,3.9,1,12,3,0.433,0.517,-1,0,114.0,-123.0,114.0,-123.0,120.0,-130.0,0.4672897196261682,0.5515695067264574,0.0188592263526257,0.4586401217555838,0.5413598782444161
5170,8827,f47b42bf7106c8ac28ac861cceda9797,R,Miami Marlins,Chicago Cubs,2022,3.6,4.1,4.2,4.5,0,1,2,0.426,0.457,-1,1,-147.0,135.0,-148.0,137.0,-148.0,136.0,0.5967741935483871,0.4219409282700422,0.0187151218184293,0.585810675395818,0.4141893246041819
4437,8010,2d782321bcae0d103a7517146b1157b9,R,San Francisco Giants,Los Angeles Dodgers,2022,4.4,5.2,4.3,3.2,0,0,3,0.5,0.685,-2,-5,196.0,-217.0,188.0,-204.0,185.0,-204.0,0.3472222222222222,0.6710526315789473,0.0182748538011696,0.3409906676238334,0.6590093323761664
1334,3003,5f12e7cc7efa968706e85489147a4cd1,R,Cincinnati Reds,Chicago Cubs,2021,4.9,4.4,4.7,5.2,1,13,12,0.512,0.438,0,3,-141.0,129.0,-141.0,130.0,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.0198448493595526,0.5736776932602158,0.4263223067397841
1611,3565,9974f34df39ff5379d2fa2a8c2c405eb,R,Milwaukee Brewers,Arizona Diamondbacks,2021,4.6,4.2,3.8,5.5,1,7,5,0.586,0.321,2,-9,-222.0,200.0,-227.0,204.0,-227.0,195.0,0.6941896024464832,0.3289473684210526,0.0231369708675357,0.6784913674440556,0.3215086325559445
4525,8102,cdef448531ad95ea99057082fa6c64ad,R,New York Mets,Cincinnati Reds,2022,4.8,4.0,3.7,5.0,1,6,2,0.623,0.383,2,-2,-286.0,256.0,-294.0,262.0,-294.0,255.0,0.7461928934010152,0.2762430939226519,0.0224359873236672,0.7298186905121101,0.2701813094878898
2543,5302,1f29281dc6fbdb7d0d0f8b485b87104f,R,Arizona Diamondbacks,Atlanta Braves,2021,4.2,4.9,5.5,4.1,0,2,9,0.321,0.547,-9,-6,159.0,-175.0,158.0,-172.0,157.0,-172.0,0.3875968992248062,0.6323529411764706,0.0199498404012767,0.3800156477031407,0.6199843522968592
5602,10034,557f3cd9736e13855e12fe5ce401206b,R,Cleveland Guardians,Seattle Mariners,2023,3.9,4.4,4.2,4.2,0,2,3,0.465,0.5,0,-1,-138.0,128.0,-135.0,125.0,,,0.574468085106383,0.4444444444444444,0.0189125295508274,0.5638051044083527,0.4361948955916473
5371,9051,9387fa699e5ebdad67dbe4f554edd5c3,R,Oakland Athletics,Los Angeles Angels,2022,3.5,3.8,4.8,4.1,1,5,4,0.37,0.451,1,-3,154.0,-169.0,157.0,-171.0,156.0,-171.0,0.3891050583657587,0.6309963099630996,0.0201013683288584,0.3814376398721972,0.6185623601278026
1382,3121,bba393ccd692a0f90d804e379aa321f0,R,Kansas City Royals,Chicago White Sox,2021,4.2,4.9,4.9,3.9,0,3,9,0.457,0.574,3,-4,135.0,-147.0,131.0,-143.0,132.0,-143.0,0.4329004329004329,0.588477366255144,0.021377799155577,0.4238396734864737,0.5761603265135262
1648,3604,ed18f91e2809acfcc2e720c4e9b13d6b,R,Texas Rangers,San Francisco Giants,2021,3.9,5.0,5.0,3.7,0,4,9,0.37,0.66,-2,4,-104.0,-104.0,-105.0,-105.0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439,0.5,0.5
566,1047,9fa00bfd153223557fc4155965a9c8e3,R,Los Angeles Dodgers,Colorado Rockies,2020,5.8,4.6,3.6,5.9,1,4,3,0.717,0.433,0,3,-222.0,203.0,-208.0,189.0,-233.0,205.0,0.6753246753246753,0.3460207612456747,0.02134543657035,0.6612108412530799,0.33878915874692
0,344,d18bceb2663d46029f10157b97e706b4,R,Washington Nationals,New York Yankees,2020,4.9,5.3,5.0,4.5,0,1,4,0.433,0.55,-3,-1,,,115.0,-125.0,,,0.4651162790697674,0.5555555555555556,0.0206718346253229,0.4556962025316455,0.5443037974683544
441,874,e9992166c2c0c8c228d5d069918d45f4,R,Cincinnati Reds,Kansas City Royals,2020,4.1,4.1,4.1,4.5,0,4,5,0.517,0.433,1,-1,-116.0,108.0,-118.0,108.0,-115.0,105.0,0.5412844036697247,0.4807692307692308,0.0220536344389554,0.5296046953219403,0.4703953046780598
2161,4568,8f0552b0f404f35bd2c610d6a472e18d,R,Los Angeles Dodgers,Los Angeles Angels,2021,5.1,4.5,3.5,5.0,1,5,3,0.654,0.475,-3,4,-303.0,265.0,-303.0,266.0,-303.0,250.0,0.7518610421836228,0.273224043715847,0.0250850858994697,0.7334620828317835,0.2665379171682165
