,Unnamed: 0,game_id,game_type,home_team,away_team,season,home_R,away_R,home_RA,away_RA,home_is_winner,home_score,away_score,home_W-L%,away_W-L%,home_Luck,away_Luck,pinnacle_home,pinnacle_away,lowvig_home,lowvig_away,gtbets_home,gtbets_away,lowvig_home_prob,lowvig_away_prob,lowvig_vig,lowvig_home_vf,lowvig_away_vf
4577,8158,b407ffdfc8546dc76186b4030b854e37,R,New York Mets,Philadelphia Phillies,2022,4.8,4.6,3.7,4.2,0,1,2,0.623,0.537,2,0,-196.0,178.0,-200.0,184.0,-200.0,180.0,0.6666666666666666,0.352112676056338,0.0187793427230045,0.6543778801843319,0.3456221198156682
4575,8156,7f612e409e60eba752ce17883b108e56,R,Toronto Blue Jays,Cleveland Guardians,2022,4.8,4.3,4.2,3.9,0,0,8,0.568,0.568,1,4,-164.0,151.0,-159.0,147.0,-159.0,147.0,0.6138996138996139,0.4048582995951417,0.0187579134947555,0.6025961671244228,0.3974038328755773
5789,10390,3559eb5217925a36d7984999c5acf47a,R,Boston Red Sox,Minnesota Twins,2023,5.1,4.3,4.8,3.9,0,4,10,0.521,0.493,-1,-4,116.0,-125.0,116.0,-126.0,,,0.4629629629629629,0.5575221238938053,0.0204850868567683,0.4536695037738878,0.5463304962261121
2609,5434,9c39d44e3d4c98e8f0be745b487dc1b4,R,Pittsburgh Pirates,Cincinnati Reds,2021,3.8,4.9,5.1,4.7,1,9,2,0.377,0.512,3,0,,,152.0,-164.0,150.0,-164.0,0.3968253968253968,0.6212121212121212,0.018037518037518,0.3897944720056697,0.6102055279943303
764,1353,2b528ee2270a2d73c2488d3285e78eff,R,Oakland Athletics,Houston Astros,2020,4.6,4.7,3.9,4.6,1,3,1,0.6,0.483,1,-1,-143.0,130.0,-137.0,127.0,-141.0,130.0,0.5780590717299579,0.4405286343612334,0.0185877060911914,0.5675103560283946,0.4324896439716052
5467,9798,882e380b04765fa81bd5c4f1087c479e,R,St. Louis Cardinals,Toronto Blue Jays,2023,4.6,4.5,4.8,4.4,0,9,10,0.411,0.527,-5,2,104.0,-113.0,105.0,-115.0,,,0.4878048780487805,0.5348837209302325,0.022688598979013,0.4769828064337215,0.5230171935662784
5857,10516,e80e886b7256dd5712821add13abb61b,R,Tampa Bay Rays,Houston Astros,2023,5.5,4.4,3.6,3.9,1,8,3,0.68,0.534,0,-2,-142.0,131.0,-146.0,135.0,,,0.5934959349593496,0.425531914893617,0.0190278498529665,0.582413851638092,0.417586148361908
2275,4786,aefc9e41e7257d8035b87b828acce208,R,Cleveland Indians,Los Angeles Angels,2021,4.4,4.5,4.5,5.0,1,5,1,0.494,0.475,0,4,-125.0,116.0,-125.0,115.0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.0206718346253229,0.5443037974683544,0.4556962025316455
733,1313,67e4bb4b54a69ccba949efa9c39b313e,R,Cleveland Indians,Kansas City Royals,2020,4.1,4.1,3.5,4.5,1,5,2,0.583,0.433,0,-1,-200.0,180.0,-189.0,173.0,-200.0,180.0,0.6539792387543253,0.3663003663003663,0.0202796050546916,0.6409804092077965,0.3590195907922034
5122,8775,26d9af27e323d3864724fb9da077863e,R,St. Louis Cardinals,Cincinnati Reds,2022,4.8,4.0,3.9,5.0,1,1,0,0.574,0.383,-2,-2,,,-227.0,208.0,-233.0,200.0,0.6941896024464832,0.3246753246753247,0.0188649271218079,0.6813362438606064,0.3186637561393934
3791,7281,0826041673726b901e7b180a713da125,R,Chicago White Sox,Toronto Blue Jays,2022,4.2,4.8,4.4,4.2,1,8,7,0.5,0.568,3,1,126.0,-137.0,119.0,-130.0,119.0,-128.0,0.45662100456621,0.5652173913043478,0.0218383958705579,0.446862249854284,0.5531377501457159
224,570,50dd3a6fdbeccfe35d07c19df2d51e4d,R,Houston Astros,Seattle Mariners,2020,4.7,4.2,4.6,5.1,1,7,2,0.483,0.45,-1,2,,,-278.0,249.0,,,0.7354497354497355,0.2865329512893982,0.0219826867391337,0.7196303273946388,0.2803696726053611
682,1243,f8c0d95a9bd1978d4b74b1b47188bd51,R,Boston Red Sox,Toronto Blue Jays,2020,4.9,5.0,5.9,5.2,0,2,6,0.4,0.533,-1,3,108.0,-118.0,113.0,-123.0,115.0,-125.0,0.4694835680751174,0.5515695067264574,0.0210530748015749,0.4598032949132971,0.5401967050867028
4370,7937,7c8c2bcd68b71f0ab634907c88b45d62,R,Atlanta Braves,Arizona Diamondbacks,2022,4.9,4.3,3.8,4.6,1,6,2,0.623,0.457,1,-3,-213.0,191.0,-213.0,193.0,-213.0,187.0,0.6805111821086262,0.3412969283276451,0.0218081104362712,0.6659872584276857,0.3340127415723143
1337,3008,61d7c01b409ed57e0c0b38d404ec03fa,R,Texas Rangers,Boston Red Sox,2021,3.9,5.1,5.0,4.6,1,5,3,0.37,0.568,-2,4,120.0,-130.0,118.0,-128.0,118.0,-128.0,0.4587155963302752,0.5614035087719298,0.0201191051022049,0.4496686651940676,0.5503313348059325
5303,8968,4544023249763c663aae7dbf80f9ebce,R,Boston Red Sox,Baltimore Orioles,2022,4.5,4.2,4.9,4.2,1,5,3,0.481,0.512,2,4,-147.0,136.0,-149.0,138.0,-149.0,137.0,0.5983935742971888,0.4201680672268907,0.0185616415240794,0.5874888174679435,0.4125111825320566
2095,4394,d861b47b2c98f2e977f7907b1c7c9665,R,San Diego Padres,Oakland Athletics,2021,4.5,4.6,4.4,4.2,0,4,10,0.488,0.531,-4,-1,-152.0,139.0,-149.0,138.0,-149.0,139.0,0.5983935742971888,0.4201680672268907,0.0185616415240794,0.5874888174679435,0.4125111825320566
4893,8511,4c206f4b1ba4aa7b631895bec85c9bdf,R,Baltimore Orioles,Oakland Athletics,2022,4.2,3.5,4.2,4.8,1,5,2,0.512,0.37,4,1,-164.0,150.0,-161.0,148.0,-161.0,146.0,0.6168582375478927,0.4032258064516129,0.0200840439995055,0.6047131519961229,0.3952868480038771
2332,4869,fa4cfac41fce8de7c7c8dfed281424cf,R,Philadelphia Phillies,Arizona Diamondbacks,2021,4.5,4.2,4.6,5.5,1,7,6,0.506,0.321,2,-9,-244.0,218.0,-244.0,221.0,-250.0,212.0,0.7093023255813954,0.3115264797507788,0.0208288053321741,0.6948298498988681,0.3051701501011319
4495,8070,c58de2ac39cb407a8192b9c0be1bd607,R,Arizona Diamondbacks,Colorado Rockies,2022,4.3,4.3,4.6,5.4,0,2,3,0.457,0.42,-3,3,-147.0,134.0,-152.0,139.0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.0215846450156074,0.5904303731634377,0.4095696268365622
52,396,ab83aa5a5a728ed73800df3d8017c2c6,R,Cincinnati Reds,Detroit Tigers,2020,4.1,4.3,4.1,5.5,1,7,1,0.517,0.397,1,0,,,-200.0,184.0,,,0.6666666666666666,0.352112676056338,0.0187793427230045,0.6543778801843319,0.3456221198156682
800,1402,7944c36602f18b5b32c1a2d5d22a744a,R,St. Louis Cardinals,Cincinnati Reds,2020,4.1,4.1,3.9,4.1,1,7,1,0.517,0.517,0,1,-133.0,123.0,-125.0,115.0,-135.0,125.0,0.5555555555555556,0.4651162790697674,0.0206718346253229,0.5443037974683544,0.4556962025316455
4670,8280,b1608845d5f14b3fbe947ce45c15f70c,R,Pittsburgh Pirates,Cincinnati Reds,2022,3.6,4.0,5.0,5.0,1,5,4,0.383,0.383,4,-2,108.0,-118.0,112.0,-122.0,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.0212476627570967,0.461884154460719,0.5381158455392809
5794,10398,b2017b10aecda0c24cd95a486214cee4,R,Philadelphia Phillies,Colorado Rockies,2023,4.4,4.4,4.6,5.7,0,0,5,0.528,0.387,3,0,-211.0,191.0,-214.0,195.0,,,0.6815286624203821,0.3389830508474576,0.0205117132678398,0.6678303184174336,0.3321696815825663
1418,3173,ce59f44f11e6e20fc4364b572cf44e5d,R,Detroit Tigers,Kansas City Royals,2021,4.3,4.2,4.7,4.9,1,4,3,0.475,0.457,2,3,-112.0,103.0,-115.0,105.0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013,0.5230171935662784,0.4769828064337215
4925,8544,c1f48e0d5d34d9912a053ff03b5286b1,R,Los Angeles Angels,Houston Astros,2022,3.8,4.5,4.1,3.2,1,2,1,0.451,0.654,-3,0,146.0,-159.0,149.0,-161.0,147.0,-161.0,0.4016064257028112,0.6168582375478927,0.0184646632507039,0.3943253410687576,0.6056746589312424
1704,3665,5c49e7071188c77935a34ec67f296891,R,New York Mets,San Diego Padres,2021,3.9,4.5,4.1,4.4,1,4,1,0.475,0.488,0,-4,115.0,-123.0,117.0,-127.0,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.020300858726324,0.4516603991324937,0.5483396008675064
2315,4852,4fbf78792cf16273cd2187ebab9ea20b,R,Milwaukee Brewers,Cincinnati Reds,2021,4.6,4.9,3.8,4.7,1,4,1,0.586,0.512,2,0,-111.0,102.0,-111.0,101.0,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.0235787885218456,0.513948077676165,0.486051922323835
2546,5305,fbb49526c2ba8ea851745ac9e24f1fc3,R,San Diego Padres,San Francisco Giants,2021,4.5,5.0,4.4,3.7,0,6,8,0.488,0.66,-4,4,115.0,-125.0,116.0,-127.0,107.0,-118.0,0.4629629629629629,0.5594713656387665,0.0224343286017294,0.4528045958669113,0.5471954041330886
1607,3561,57bc6fa500526486f416129291813e0c,R,Texas Rangers,Tampa Bay Rays,2021,3.9,5.3,5.0,4.0,0,0,3,0.37,0.617,-2,-1,144.0,-156.0,144.0,-156.0,146.0,-156.0,0.4098360655737705,0.609375,0.0192110655737705,0.4021110831867303,0.5978889168132696
4848,8464,2f6e493b90cb2a6afa1bcc6378b2c7d5,R,San Francisco Giants,San Diego Padres,2022,4.4,4.4,4.3,4.1,0,5,6,0.5,0.549,-2,3,-130.0,120.0,-130.0,120.0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.0197628458498022,0.5542635658914729,0.4457364341085271
12,356,d18bceb2663d46029f10157b97e706b4,R,Washington Nationals,New York Yankees,2020,4.9,5.3,5.0,4.5,0,1,4,0.433,0.55,-3,-1,,,125.0,-135.0,123.0,-133.0,0.4444444444444444,0.574468085106383,0.0189125295508274,0.4361948955916473,0.5638051044083527
3207,6637,f27c3b67a0df8d24213964aa7fad9976,R,Oakland Athletics,Los Angeles Angels,2022,3.5,3.8,4.8,4.1,0,0,2,0.37,0.451,1,-3,128.0,-139.0,129.0,-139.0,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.0182711808664195,0.4288457052627801,0.5711542947372198
5012,8648,7104de5bb19322bae18185e72271bab8,R,San Diego Padres,Los Angeles Dodgers,2022,4.4,5.2,4.1,3.2,1,5,4,0.549,0.685,3,-5,144.0,-156.0,143.0,-154.0,143.0,-154.0,0.411522633744856,0.6062992125984252,0.0178218463432813,0.4043169590270923,0.5956830409729075
1286,2904,ff0ef96df9005649fc6bf4c6296809a6,R,Milwaukee Brewers,Miami Marlins,2021,4.6,3.8,3.8,4.3,0,0,8,0.586,0.414,2,-5,-169.0,155.0,-169.0,155.0,-167.0,153.0,0.6282527881040892,0.392156862745098,0.0204096508491873,0.6156868347739124,0.3843131652260875
3086,6475,6413128f095ebf8a74b696e8c45545cd,R,Milwaukee Brewers,Cincinnati Reds,2022,4.5,4.0,4.2,5.0,1,18,4,0.531,0.383,1,-2,-270.0,238.0,-263.0,237.0,-263.0,225.0,0.7245179063360881,0.2967359050445103,0.0212538113805984,0.7094396106650872,0.2905603893349128
516,979,4b01e6797a7a77cf23382f37dad46e25,R,Baltimore Orioles,Toronto Blue Jays,2020,4.6,5.0,4.9,5.2,0,2,5,0.417,0.533,-3,3,104.0,-112.0,103.0,-112.0,105.0,-115.0,0.4926108374384236,0.5283018867924528,0.0209127242308764,0.4825200291332848,0.5174799708667153
5802,10410,b8e1fb496a76dc72352b2446a973f8db,R,Philadelphia Phillies,Colorado Rockies,2023,4.4,4.4,4.6,5.7,1,4,3,0.528,0.387,3,0,-286.0,254.0,-280.0,249.0,,,0.7368421052631579,0.2865329512893982,0.0233750565525561,0.7200117889773062,0.2799882110226938
1058,2410,4df7b736b9456efb2b549dc2a528faa5,R,New York Yankees,Baltimore Orioles,2021,4.4,4.1,4.1,5.9,1,7,2,0.568,0.321,6,-2,-270.0,241.0,-256.0,233.0,-263.0,220.0,0.7191011235955056,0.3003003003003003,0.0194014238958057,0.7054150668608501,0.2945849331391501
5619,10068,4750ee3dba868811ccf9792eec903492,R,Cleveland Guardians,Seattle Mariners,2023,3.9,4.4,4.2,4.2,1,7,6,0.465,0.5,0,-1,112.0,-121.0,115.0,-125.0,,,0.4651162790697674,0.5555555555555556,0.0206718346253229,0.4556962025316455,0.5443037974683544
549,1025,509f65a846b670bd7d06de453a95f336,R,Seattle Mariners,Texas Rangers,2020,4.2,3.7,5.1,5.2,1,7,4,0.45,0.367,2,1,111.0,-120.0,108.0,-118.0,115.0,-125.0,0.4807692307692308,0.5412844036697247,0.0220536344389554,0.4703953046780598,0.5296046953219403
59,403,ab83aa5a5a728ed73800df3d8017c2c6,R,Cincinnati Reds,Detroit Tigers,2020,4.1,4.3,4.1,5.5,1,7,1,0.517,0.397,1,0,-169.0,155.0,-169.0,157.0,-179.0,163.0,0.6282527881040892,0.3891050583657587,0.017357846469848,0.6175337323873572,0.3824662676126427
749,1335,a1f6ad88102fd5fe39edea6ee5e76a6c,R,San Francisco Giants,Seattle Mariners,2020,5.0,4.2,5.0,5.1,1,6,5,0.483,0.45,-1,2,-145.0,133.0,-143.0,132.0,-149.0,140.0,0.588477366255144,0.4310344827586206,0.0195118490137646,0.5772148374973902,0.4227851625026098
1229,2784,42465c780aa69c242b998fc9ac557c98,R,Cincinnati Reds,Arizona Diamondbacks,2021,4.9,4.2,4.7,5.5,0,4,5,0.512,0.321,0,-9,-164.0,152.0,-161.0,148.0,-161.0,145.0,0.6168582375478927,0.4032258064516129,0.0200840439995055,0.6047131519961229,0.3952868480038771
1295,2921,f3943fd961ff0a066990aa75acad7f82,R,Atlanta Braves,Chicago Cubs,2021,4.9,4.4,4.1,5.2,1,5,0,0.547,0.438,-6,3,-164.0,149.0,-164.0,152.0,-164.0,150.0,0.6212121212121212,0.3968253968253968,0.018037518037518,0.6102055279943303,0.3897944720056697
4917,8536,434ab0626c5b4e954f33c65e1e16a78e,R,St. Louis Cardinals,Chicago Cubs,2022,4.8,4.1,3.9,4.5,1,8,4,0.574,0.457,-2,1,-227.0,208.0,-233.0,212.0,-233.0,205.0,0.6996996996996997,0.3205128205128205,0.0202125202125202,0.6858372014038265,0.3141627985961734
1302,2929,55d47e5e28c40a9077ed19315bdd9efd,R,Los Angeles Dodgers,Cincinnati Reds,2021,5.1,4.9,3.5,4.7,0,5,6,0.654,0.512,-3,0,-196.0,179.0,-200.0,185.0,-200.0,182.0,0.6666666666666666,0.3508771929824561,0.0175438596491228,0.6551724137931034,0.3448275862068965
2657,5999,abdcd47cac870b5a97e9035dde0e097b,R,Chicago Cubs,Milwaukee Brewers,2022,4.1,4.5,4.5,4.2,1,5,4,0.457,0.531,1,1,163.0,-179.0,170.0,-185.0,165.0,-185.0,0.3703703703703703,0.6491228070175439,0.0194931773879143,0.3632887189292542,0.6367112810707456
4355,7920,047082cb26e63576fbef04f44bb43f26,R,San Diego Padres,Minnesota Twins,2022,4.4,4.3,4.1,4.2,1,10,1,0.549,0.481,3,-4,-128.0,118.0,-130.0,120.0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.0197628458498022,0.5542635658914729,0.4457364341085271
3821,7317,b865b5fe8307b57defdda4b772edced6,R,Tampa Bay Rays,New York Yankees,2022,4.1,5.0,3.8,3.5,0,4,5,0.531,0.611,-1,-7,125.0,-135.0,127.0,-137.0,127.0,-137.0,0.4405286343612334,0.5780590717299579,0.0185877060911914,0.4324896439716052,0.5675103560283946
5393,9087,4eae35d16b0a1e32dddd15215aea0f7d,R,Cincinnati Reds,Chicago Cubs,2022,4.0,4.1,5.0,4.5,0,2,15,0.383,0.457,-2,1,111.0,-120.0,110.0,-120.0,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.0216450216450216,0.4661016949152542,0.5338983050847457
2001,4235,f9b7094ff7e595aef00f63f9a564d053,R,St. Louis Cardinals,San Francisco Giants,2021,4.4,5.0,4.1,3.7,1,2,1,0.556,0.66,5,4,110.0,-119.0,104.0,-114.0,104.0,-114.0,0.4901960784313725,0.5327102803738317,0.0229063588052043,0.4792189179505553,0.5207810820494446
379,790,c906ea6b0a4618c2f0acf04e88d164e5,R,Oakland Athletics,Houston Astros,2020,4.6,4.7,3.9,4.6,1,3,2,0.6,0.483,1,-1,-139.0,128.0,-139.0,129.0,-133.0,124.0,0.5815899581589958,0.4366812227074236,0.0182711808664195,0.5711542947372198,0.4288457052627801
225,571,50dd3a6fdbeccfe35d07c19df2d51e4d,R,Houston Astros,Seattle Mariners,2020,4.7,4.2,4.6,5.1,1,7,2,0.483,0.45,-1,2,-278.0,249.0,-278.0,249.0,-278.0,235.0,0.7354497354497355,0.2865329512893982,0.0219826867391337,0.7196303273946388,0.2803696726053611
4243,7803,fe563315e76d86eed7df90f3756d4d37,R,Boston Red Sox,Toronto Blue Jays,2022,4.5,4.8,4.9,4.2,0,1,4,0.481,0.568,2,1,125.0,-135.0,129.0,-139.0,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.0182711808664195,0.4288457052627801,0.5711542947372198
3599,7074,17975bda912727e3bb5f0d14703a1cb3,R,Chicago White Sox,Los Angeles Dodgers,2022,4.2,5.2,4.4,3.2,0,1,4,0.5,0.685,3,-5,160.0,-175.0,165.0,-179.0,164.0,-179.0,0.3773584905660377,0.6415770609318996,0.0189355514979374,0.3703457888099821,0.6296542111900179
4645,8253,aec87d8231a09ed3a5ff219610a6ca2f,R,Atlanta Braves,New York Mets,2022,4.9,4.8,3.8,3.7,0,7,9,0.623,0.623,1,2,129.0,-141.0,136.0,-147.0,135.0,-147.0,0.423728813559322,0.5951417004048583,0.0188705139641802,0.4158809267241379,0.5841190732758621
4701,8311,acc3dc71658a8f8561adde1c925360cb,R,Arizona Diamondbacks,St. Louis Cardinals,2022,4.3,4.8,4.6,3.9,0,7,16,0.457,0.574,-3,-2,134.0,-147.0,137.0,-147.0,136.0,-147.0,0.4219409282700422,0.5951417004048583,0.0170826286749004,0.4148541292262215,0.5851458707737786
2444,5111,8d05f67c63d2a0733fc0ff4d1d195245,R,Los Angeles Dodgers,San Diego Padres,2021,5.1,4.5,3.5,4.4,1,3,0,0.654,0.488,-3,-4,-152.0,139.0,-152.0,140.0,-152.0,142.0,0.6031746031746031,0.4166666666666667,0.0198412698412697,0.5914396887159533,0.4085603112840467
5811,10426,8b4a14d6fcc3629ebdb5f7dfb7913062,R,Los Angeles Angels,Kansas City Royals,2023,4.9,3.8,4.6,5.3,1,2,0,0.554,0.264,2,-6,-273.0,243.0,-273.0,243.0,,,0.7319034852546917,0.2915451895043732,0.0234486747590649,0.7151345282917999,0.2848654717082
4136,7664,53b294a0e1ab7a70944900128722a60c,R,Los Angeles Angels,Houston Astros,2022,3.8,4.5,4.1,3.2,0,5,6,0.451,0.654,-3,0,112.0,-120.0,111.0,-120.0,111.0,-120.0,0.4739336492890995,0.5454545454545454,0.0193881947436449,0.4649196956889265,0.5350803043110736
2305,4834,f0dc43a6a167ac3974da6169b088d5d2,R,Houston Astros,Kansas City Royals,2021,5.3,4.2,4.1,4.9,1,4,0,0.586,0.457,-6,3,-238.0,216.0,-217.0,200.0,-222.0,190.0,0.6845425867507886,0.3333333333333333,0.0178759200841218,0.6725206611570248,0.3274793388429752
2464,5135,1d0020cee7076d619e97ca4914786326,R,Detroit Tigers,Tampa Bay Rays,2021,4.3,5.3,4.7,4.0,1,8,7,0.475,0.617,2,-1,130.0,-141.0,134.0,-145.0,135.0,-145.0,0.4273504273504273,0.5918367346938775,0.0191871620443049,0.4193051514632894,0.5806948485367106
1436,3231,14152f2ae6d888dea1ff01fd069c6d51,R,Chicago White Sox,Kansas City Royals,2021,4.9,4.2,3.9,4.9,1,4,3,0.574,0.457,-4,3,-164.0,150.0,-159.0,146.0,-159.0,148.0,0.6138996138996139,0.4065040650406504,0.0204036789402644,0.6016242655428061,0.3983757344571937
3856,7353,84c6716b89ae07e0757a26c240f2cdc0,R,St. Louis Cardinals,Chicago Cubs,2022,4.8,4.1,3.9,4.5,0,0,3,0.574,0.457,-2,1,,,-175.0,162.0,-175.0,161.0,0.6363636363636364,0.3816793893129771,0.0180430256766135,0.6250852079072937,0.3749147920927062
2213,4694,61ab23a49d70f17e6b9bf8e89e709e41,R,Seattle Mariners,Toronto Blue Jays,2021,4.3,5.2,4.6,4.1,0,3,8,0.556,0.562,14,-8,107.0,-116.0,104.0,-114.0,104.0,-114.0,0.4901960784313725,0.5327102803738317,0.0229063588052043,0.4792189179505553,0.5207810820494446
646,1186,d97738f5e0623cf85a58164d08ee3369,R,Milwaukee Brewers,Pittsburgh Pirates,2020,4.1,3.7,4.4,5.0,0,1,5,0.483,0.317,1,-3,-233.0,210.0,-227.0,208.0,-250.0,210.0,0.6941896024464832,0.3246753246753247,0.0188649271218079,0.6813362438606064,0.3186637561393934
2666,6008,775a65959f326127f234f81de4983380,R,Los Angeles Angels,Houston Astros,2022,3.8,4.5,4.1,3.2,0,1,3,0.451,0.654,-3,0,,,-130.0,120.0,,,0.5652173913043478,0.4545454545454545,0.0197628458498022,0.5542635658914729,0.4457364341085271
4127,7655,5cac5ffdbb3c63090ed0db87f57ccc03,R,Tampa Bay Rays,Boston Red Sox,2022,4.1,4.5,3.8,4.9,1,3,2,0.531,0.481,-1,2,105.0,-114.0,105.0,-115.0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.022688598979013,0.4769828064337215,0.5230171935662784
4430,8003,c040bae3e8828935f4edbc089463ae2c,R,Chicago White Sox,Kansas City Royals,2022,4.2,4.0,4.4,5.0,1,4,1,0.5,0.401,3,1,-164.0,151.0,-164.0,152.0,-164.0,150.0,0.6212121212121212,0.3968253968253968,0.018037518037518,0.6102055279943303,0.3897944720056697
1166,2663,9dc1125b9b4892a4cf9608708fb3693a,R,Seattle Mariners,Houston Astros,2021,4.3,5.3,4.6,4.1,1,6,5,0.556,0.586,14,-6,-102.0,-106.0,100.0,-110.0,100.0,-110.0,0.5,0.5238095238095238,0.0238095238095237,0.4883720930232558,0.5116279069767442
1773,3770,2ad00c0b911212352d0330fe1b4916f2,R,Colorado Rockies,Milwaukee Brewers,2021,4.6,4.6,4.9,3.8,1,6,5,0.46,0.586,-1,2,171.0,-189.0,166.0,-179.0,160.0,-179.0,0.3759398496240601,0.6415770609318996,0.0175169105559596,0.369467913234632,0.6305320867653681
4,348,d18bceb2663d46029f10157b97e706b4,R,Washington Nationals,New York Yankees,2020,4.9,5.3,5.0,4.5,0,1,4,0.433,0.55,-3,-1,,,120.0,-130.0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.0197628458498022,0.4457364341085271,0.5542635658914729
3478,6935,9e3b9b007b900d2bdf0114f7426e232e,R,Toronto Blue Jays,Chicago White Sox,2022,4.8,4.2,4.2,4.4,1,6,5,0.568,0.5,1,3,-169.0,156.0,-169.0,156.0,-169.0,154.0,0.6282527881040892,0.390625,0.0188777881040893,0.6166125078387776,0.3833874921612222
299,670,2b988fa754bfc3fc031fcffa3b513b26,R,San Francisco Giants,Texas Rangers,2020,5.0,3.7,5.0,5.2,1,9,2,0.483,0.367,-1,1,120.0,-130.0,117.0,-127.0,119.0,-130.0,0.4608294930875576,0.5594713656387665,0.020300858726324,0.4516603991324937,0.5483396008675064
2735,6091,70d8aa7b32d76c945b7072f19a2d7f68,R,Tampa Bay Rays,Oakland Athletics,2022,4.1,3.5,3.8,4.8,1,9,8,0.531,0.37,-1,1,-200.0,184.0,-189.0,175.0,-189.0,170.0,0.6539792387543253,0.3636363636363636,0.017615602390689,0.6426584234930448,0.3573415765069551
4258,7819,1c966c4405ffebd0512c79f9e735f003,R,Oakland Athletics,Texas Rangers,2022,3.5,4.4,4.8,4.6,1,3,1,0.37,0.42,1,-9,122.0,-132.0,119.0,-130.0,119.0,-128.0,0.45662100456621,0.5652173913043478,0.0218383958705579,0.446862249854284,0.5531377501457159
2119,4506,5e88935d56923f4557ff632cfce6d356,R,Detroit Tigers,Boston Red Sox,2021,4.3,5.1,4.7,4.6,0,1,4,0.475,0.568,2,4,133.0,-145.0,136.0,-147.0,137.0,-147.0,0.423728813559322,0.5951417004048583,0.0188705139641802,0.4158809267241379,0.5841190732758621
2361,4903,f4233da6ae99ce9c93231c05a9e5b74d,R,Minnesota Twins,Milwaukee Brewers,2021,4.5,4.6,5.1,3.8,1,6,4,0.451,0.586,2,2,120.0,-130.0,118.0,-128.0,118.0,-128.0,0.4587155963302752,0.5614035087719298,0.0201191051022049,0.4496686651940676,0.5503313348059325
4509,8084,28605ddf057b0bcd4e06a0520edc7b43,R,Arizona Diamondbacks,Colorado Rockies,2022,4.3,4.3,4.6,5.4,1,6,4,0.457,0.42,-3,3,-169.0,154.0,-164.0,152.0,-164.0,150.0,0.6212121212121212,0.3968253968253968,0.018037518037518,0.6102055279943303,0.3897944720056697
1886,4028,946b3f4d55f90ae7aa0cd86b162ea2cb,R,Colorado Rockies,St. Louis Cardinals,2021,4.6,4.4,4.9,4.1,1,3,2,0.46,0.556,-1,5,-149.0,137.0,-154.0,142.0,-154.0,144.0,0.6062992125984252,0.4132231404958678,0.0195223530942929,0.5946894746920278,0.4053105253079722
1970,4169,11b4501b5911ac4210d891b9ec05cb9c,R,Minnesota Twins,Detroit Tigers,2021,4.5,4.3,5.1,4.7,1,12,9,0.451,0.475,2,2,-217.0,198.0,-213.0,196.0,-213.0,190.0,0.6805111821086262,0.3378378378378378,0.0183490199464639,0.668249459448001,0.331750540551999
5083,8724,5e45e6cecdebc1777adde58c90e3fe9a,R,Cleveland Guardians,Los Angeles Angels,2022,4.3,3.8,3.9,4.1,1,5,3,0.568,0.451,4,-3,,,-116.0,106.0,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.0224739302409204,0.525232987515386,0.474767012484614
2131,4519,ba41a9d8b05d69f3b8c6e0c177d7219c,R,Texas Rangers,Los Angeles Angels,2021,3.9,4.5,5.0,5.0,0,0,5,0.37,0.475,-2,4,143.0,-154.0,143.0,-154.0,145.0,-154.0,0.411522633744856,0.6062992125984252,0.0178218463432813,0.4043169590270923,0.5956830409729075
4505,8080,9aa7fb58690df3d7168cbc2f71883491,R,St. Louis Cardinals,New York Yankees,2022,4.8,5.0,3.9,3.5,1,12,9,0.574,0.611,-2,-7,119.0,-128.0,120.0,-130.0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.0197628458498022,0.4457364341085271,0.5542635658914729
777,1371,0d2f51c0286cd98765f79874684f39c6,R,Kansas City Royals,Pittsburgh Pirates,2020,4.1,3.7,4.5,5.0,1,4,3,0.433,0.317,-1,-3,-120.0,112.0,-115.0,105.0,-125.0,115.0,0.5348837209302325,0.4878048780487805,0.022688598979013,0.5230171935662784,0.4769828064337215
1364,3087,e5b8034c9d8a5a84a3b0c00043f472af,R,Kansas City Royals,Chicago White Sox,2021,4.2,4.9,4.9,3.9,0,0,3,0.457,0.574,3,-4,148.0,-161.0,144.0,-156.0,146.0,-156.0,0.4098360655737705,0.609375,0.0192110655737705,0.4021110831867303,0.5978889168132696
1561,3489,20de1da92bea1e0aea34019f19e9b1d7,R,Kansas City Royals,Pittsburgh Pirates,2021,4.2,3.8,4.9,5.1,1,7,3,0.457,0.377,3,3,-172.0,157.0,-172.0,159.0,-172.0,158.0,0.6323529411764706,0.3861003861003861,0.0184533272768567,0.6208953559681105,0.3791046440318893
