,Unnamed: 0,game_id,game_type,home_team,away_team,season,home_R,away_R,home_RA,away_RA,home_is_winner,home_score,away_score,home_W-L%,away_W-L%,home_Luck,away_Luck,pinnacle_home,pinnacle_away,lowvig_home,lowvig_away,gtbets_home,gtbets_away,lowvig_home_prob,lowvig_away_prob,lowvig_vig,lowvig_home_vf,lowvig_away_vf
2208,4687,46e8d53e2abef631b03278b83fb03abf,R,Minnesota Twins,Tampa Bay Rays,2021,4.5,5.3,5.1,4.0,1,5,4,0.451,0.617,2,-1,,,157.0,-169.0,,,0.3891050583657587,0.6282527881040892,0.017357846469848,0.3824662676126427,0.6175337323873572
4644,8252,cf6d7ebbf8f9e5caa8ca329b3e1d21af,R,Cleveland Guardians,Detroit Tigers,2022,4.3,3.4,3.9,4.4,1,8,4,0.568,0.407,4,3,-204.0,184.0,-200.0,185.0,-200.0,182.0,0.6666666666666666,0.3508771929824561,0.0175438596491228,0.6551724137931034,0.3448275862068965
1462,3308,8e98779ab4bb17a0e6317f08e0cbdc8f,R,New York Yankees,Chicago White Sox,2021,4.4,4.9,4.1,3.9,1,2,1,0.568,0.574,6,-4,-108.0,-102.0,-110.0,100.0,-110.0,100.0,0.5238095238095238,0.5,0.0238095238095237,0.5116279069767442,0.4883720930232558
1663,3619,ffdc0dc468217dd64cdc00657e0feb56,R,Baltimore Orioles,New York Mets,2021,4.1,3.9,5.9,4.1,0,1,14,0.321,0.475,-2,0,136.0,-147.0,130.0,-141.0,131.0,-141.0,0.4347826086956521,0.5850622406639004,0.0198448493595526,0.4263223067397841,0.5736776932602158
5683,10181,5a4d24e063a76ea4c27f6e530d157753,R,Tampa Bay Rays,Boston Red Sox,2023,5.5,5.1,3.6,4.8,1,9,3,0.68,0.521,0,-1,-211.0,191.0,-215.0,196.0,,,0.6825396825396826,0.3378378378378378,0.0203775203775204,0.6689089762455328,0.331091023754467
1739,3718,227a67e02acc1bd277333285a99fc6a2,R,St. Louis Cardinals,Miami Marlins,2021,4.4,3.8,4.1,4.3,1,2,1,0.556,0.414,5,-5,-111.0,103.0,-112.0,103.0,-114.0,103.0,0.5283018867924528,0.4926108374384236,0.0209127242308764,0.5174799708667153,0.4825200291332848
1648,3604,ed18f91e2809acfcc2e720c4e9b13d6b,R,Texas Rangers,San Francisco Giants,2021,3.9,5.0,5.0,3.7,0,4,9,0.37,0.66,-2,4,-104.0,-104.0,-105.0,-105.0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439,0.5,0.5
4071,7593,3d8baddec186cb26b8dab5e2fd8949b5,R,Milwaukee Brewers,Pittsburgh Pirates,2022,4.5,3.6,4.2,5.0,1,4,3,0.531,0.383,1,4,-208.0,188.0,-208.0,192.0,-208.0,185.0,0.6753246753246753,0.3424657534246575,0.0177904287493329,0.663520363572802,0.336479636427198
5715,10241,cbd9172976a10df2ade74fac210c063a,R,Oakland Athletics,New York Mets,2023,3.5,4.5,6.3,4.7,0,2,3,0.257,0.472,0,-1,187.0,-206.0,192.0,-210.0,,,0.3424657534246575,0.6774193548387096,0.019885108263367,0.33578856152513,0.6642114384748701
815,1421,de63eee59adfa1773baadee6356c86b4,R,Arizona Diamondbacks,Seattle Mariners,2020,4.5,4.2,4.9,5.1,0,3,7,0.417,0.45,-2,2,-147.0,136.0,-149.0,139.0,-161.0,145.0,0.5983935742971888,0.4184100418410041,0.0168036161381928,0.5885045694171308,0.4114954305828692
47,391,5362faebd839aba16645925fd2877f16,R,New York Mets,Atlanta Braves,2020,4.8,5.8,5.1,4.8,1,1,0,0.433,0.583,-2,0,,,-130.0,120.0,,,0.5652173913043478,0.4545454545454545,0.0197628458498022,0.5542635658914729,0.4457364341085271
3462,6918,faf5bb7ce6e3cf06697cbdefa76442ba,R,Detroit Tigers,Minnesota Twins,2022,3.4,4.3,4.4,4.2,1,7,5,0.407,0.481,3,-4,145.0,-159.0,150.0,-164.0,148.0,-164.0,0.4,0.6212121212121212,0.0212121212121212,0.3916913946587537,0.6083086053412463
1779,3783,60f79dc1734fef09f9f287319113603e,R,Texas Rangers,Minnesota Twins,2021,3.9,4.5,5.0,5.1,0,2,3,0.37,0.451,-2,2,150.0,-164.0,149.0,-161.0,147.0,-161.0,0.4016064257028112,0.6168582375478927,0.0184646632507039,0.3943253410687576,0.6056746589312424
451,888,66cb35bbbe687d2fdd115ac8883d8188,R,Chicago Cubs,Milwaukee Brewers,2020,4.4,4.1,4.0,4.4,1,4,2,0.567,0.483,1,1,-179.0,164.0,-175.0,160.0,-179.0,162.0,0.6363636363636364,0.3846153846153846,0.020979020979021,0.6232876712328766,0.3767123287671233
1895,4039,f95a59090a1b4dbc3305f56130384bb1,R,Cleveland Indians,Houston Astros,2021,4.4,5.3,4.5,4.1,0,3,4,0.494,0.586,0,-6,142.0,-154.0,136.0,-147.0,137.0,-147.0,0.423728813559322,0.5951417004048583,0.0188705139641802,0.4158809267241379,0.5841190732758621
5778,10367,54440eb89f4323e97824392ab3c69efc,R,Los Angeles Dodgers,New York Mets,2023,5.4,4.5,4.8,4.7,0,3,5,0.542,0.472,-1,-1,113.0,-122.0,114.0,-124.0,,,0.4672897196261682,0.5535714285714286,0.0208611481975968,0.4577407225764263,0.5422592774235736
1103,2472,51e609b29c28b70090ef5f2a5254613b,R,Atlanta Braves,Philadelphia Phillies,2021,4.9,4.5,4.1,4.6,1,8,1,0.547,0.506,-6,2,-125.0,115.0,-125.0,115.0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.0206718346253229,0.5443037974683544,0.4556962025316455
3638,7118,5639cd4f685b4de092d4c38f5eb6da49,R,Minnesota Twins,Tampa Bay Rays,2022,4.3,4.1,4.2,3.8,1,6,5,0.481,0.531,-4,-1,-101.0,-108.0,-103.0,-106.0,-103.0,-108.0,0.5073891625615764,0.5145631067961165,0.0219522693576927,0.4964900786222389,0.5035099213777612
2228,4713,fe69b60e6546a12ee0f0c0f5ffc21d35,R,Miami Marlins,Atlanta Braves,2021,3.8,4.9,4.3,4.1,0,0,2,0.414,0.547,-5,-6,118.0,-128.0,117.0,-127.0,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.020300858726324,0.4516603991324937,0.5483396008675064
1461,3307,c9fd4d92c3ff32a2fc1f9d4e4eedeeca,R,Philadelphia Phillies,Boston Red Sox,2021,4.5,5.1,4.6,4.6,0,3,11,0.506,0.568,2,4,-147.0,136.0,-152.0,140.0,-152.0,142.0,0.6031746031746031,0.4166666666666667,0.0198412698412697,0.5914396887159533,0.4085603112840467
2078,4366,10e44d5e9a566edf6d310f7ea12dee1c,R,Los Angeles Angels,Colorado Rockies,2021,4.5,4.6,5.0,4.9,1,6,2,0.475,0.46,4,-1,-154.0,142.0,-145.0,134.0,-145.0,135.0,0.5918367346938775,0.4273504273504273,0.0191871620443049,0.5806948485367106,0.4193051514632894
4709,8319,6b59022b7747201244394a5c052efd7b,R,New York Yankees,Toronto Blue Jays,2022,5.0,4.8,3.5,4.2,1,4,2,0.611,0.568,-7,1,-115.0,106.0,-118.0,107.0,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.0243761911093383,0.5284039285250725,0.4715960714749275
5371,9051,9387fa699e5ebdad67dbe4f554edd5c3,R,Oakland Athletics,Los Angeles Angels,2022,3.5,3.8,4.8,4.1,1,5,4,0.37,0.451,1,-3,154.0,-169.0,157.0,-171.0,156.0,-171.0,0.3891050583657587,0.6309963099630996,0.0201013683288584,0.3814376398721972,0.6185623601278026
3304,6746,798b1aebb50fdafe804b31a07d0560f4,R,Houston Astros,Texas Rangers,2022,4.5,4.4,3.2,4.6,0,0,3,0.654,0.42,0,-9,-238.0,216.0,-233.0,212.0,-233.0,205.0,0.6996996996996997,0.3205128205128205,0.0202125202125202,0.6858372014038265,0.3141627985961734
4272,7833,20b8279597b824b1315be486a3dc1202,R,Arizona Diamondbacks,Washington Nationals,2022,4.3,3.7,4.6,5.3,0,3,4,0.457,0.34,-3,-1,-145.0,134.0,-145.0,134.0,-145.0,133.0,0.5918367346938775,0.4273504273504273,0.0191871620443049,0.5806948485367106,0.4193051514632894
4294,7855,89f87f67d4a59daf793aff331597c727,R,Philadelphia Phillies,Atlanta Braves,2022,4.6,4.9,4.2,3.8,0,3,6,0.537,0.623,0,1,108.0,-118.0,108.0,-118.0,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.0220536344389554,0.4703953046780598,0.5296046953219403
1876,4018,d90670dd522a94260da8a7b48ddff04e,R,Pittsburgh Pirates,Milwaukee Brewers,2021,3.8,4.6,5.1,3.8,0,2,11,0.377,0.586,3,2,,,148.0,-161.0,,,0.4032258064516129,0.6168582375478927,0.0200840439995055,0.3952868480038771,0.6047131519961229
1832,3951,c2d91f443fa943e2d03940fb9dda9857,R,Toronto Blue Jays,Seattle Mariners,2021,5.2,4.3,4.1,4.6,1,9,3,0.562,0.556,-8,14,-192.0,177.0,-192.0,176.0,-192.0,172.0,0.6575342465753424,0.3623188405797101,0.0198530871550526,0.6447342807085847,0.3552657192914152
3799,7291,fbb7b02ac7ee8ab5dd41f5f36a6f10da,R,Atlanta Braves,San Francisco Giants,2022,4.9,4.4,3.8,4.3,0,10,12,0.623,0.5,1,-2,,,-154.0,141.0,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.0212369719345248,0.5936910132130403,0.4063089867869597
1757,3737,e24c944958bfc259cfc0fba19abeef75,R,Oakland Athletics,Los Angeles Angels,2021,4.6,4.5,4.2,5.0,1,8,4,0.531,0.475,-1,4,-123.0,114.0,-128.0,118.0,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.0201191051022049,0.5503313348059325,0.4496686651940676
3625,7101,932cf52ed3b88c8bded88202151cce50,R,Detroit Tigers,Toronto Blue Jays,2022,3.4,4.8,4.4,4.2,0,1,10,0.407,0.568,3,1,192.0,-213.0,190.0,-208.0,188.0,-208.0,0.3448275862068966,0.6753246753246753,0.0201522615315719,0.3380158033362599,0.6619841966637401
1354,3052,725093716c1c47a57edbaf81c7b1bf66,R,New York Yankees,Houston Astros,2021,4.4,5.3,4.1,4.1,1,6,3,0.568,0.586,6,-6,-135.0,125.0,-135.0,125.0,-135.0,125.0,0.574468085106383,0.4444444444444444,0.0189125295508274,0.5638051044083527,0.4361948955916473
1850,3989,7451ca567029211e2bd2b605bff27d89,R,Oakland Athletics,Texas Rangers,2021,4.6,3.9,4.2,5.0,0,3,8,0.531,0.37,-1,-2,-175.0,160.0,-172.0,158.0,-172.0,157.0,0.6323529411764706,0.3875968992248062,0.0199498404012767,0.6199843522968592,0.3800156477031407
554,1033,365d07f6b969c50c565d5ca5949423b9,R,Pittsburgh Pirates,Milwaukee Brewers,2020,3.7,4.1,5.0,4.4,1,12,5,0.317,0.483,-3,1,146.0,-159.0,147.0,-159.0,155.0,-169.0,0.4048582995951417,0.6138996138996139,0.0187579134947555,0.3974038328755773,0.6025961671244228
694,1267,475f1a6c1057b2154d4ca39611a590c4,R,Oakland Athletics,San Diego Padres,2020,4.6,5.4,3.9,4.0,0,0,7,0.6,0.617,1,-1,-102.0,-106.0,-106.0,-104.0,100.0,-110.0,0.5145631067961165,0.5098039215686274,0.0243670283647439,0.5023229882921391,0.497677011707861
4211,7753,e5d427c253ece24f7314b7cf14189ce9,R,Tampa Bay Rays,Baltimore Orioles,2022,4.1,4.2,3.8,4.2,1,7,5,0.531,0.512,-1,4,-156.0,144.0,-152.0,140.0,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.0198412698412697,0.5914396887159533,0.4085603112840467
4220,7772,498b449f0a0f7fefcf4a4d4d5e42a0d2,R,Oakland Athletics,Detroit Tigers,2022,3.5,3.4,4.8,4.4,0,2,7,0.37,0.407,1,3,129.0,-141.0,134.0,-145.0,133.0,-145.0,0.4273504273504273,0.5918367346938775,0.0191871620443049,0.4193051514632894,0.5806948485367106
3149,6572,7f31035bff1f848e2203a6d0c8bd76d8,R,Pittsburgh Pirates,Los Angeles Dodgers,2022,3.6,5.2,5.0,3.2,0,1,11,0.383,0.685,4,-5,203.0,-222.0,205.0,-227.0,197.0,-227.0,0.3278688524590163,0.6941896024464832,0.0220584549054996,0.3207926619904841,0.6792073380095158
4888,8506,3160b16dec32a8751fcbe3d71511f5fa,R,Boston Red Sox,Texas Rangers,2022,4.5,4.4,4.9,4.6,1,9,8,0.481,0.42,2,-9,-156.0,145.0,-159.0,146.0,-159.0,146.0,0.6138996138996139,0.4065040650406504,0.0204036789402644,0.6016242655428061,0.3983757344571937
939,1594,3eb8bc13f12e868de20217c9ef4ab15a,R,Washington Nationals,New York Mets,2020,4.9,4.8,5.0,5.1,0,2,3,0.433,0.433,-3,-2,-109.0,101.0,-110.0,100.0,-115.0,105.0,0.5238095238095238,0.5,0.0238095238095237,0.5116279069767442,0.4883720930232558
2291,4805,626c6229f3922737858b7c4c74fbf98f,R,Colorado Rockies,Arizona Diamondbacks,2021,4.6,4.2,4.9,5.5,0,4,8,0.46,0.321,-1,-9,-172.0,158.0,-175.0,161.0,-175.0,160.0,0.6363636363636364,0.3831417624521073,0.0195053988157436,0.624188588998975,0.3758114110010249
5840,10488,7ecc40889b04b7b33ec9be0c2a93beeb,R,Atlanta Braves,Houston Astros,2023,5.5,4.4,4.1,3.9,0,2,5,0.639,0.534,1,-2,-136.0,126.0,-132.0,122.0,,,0.5689655172413793,0.4504504504504504,0.0194159676918297,0.5581289044644218,0.4418710955355782
2786,6146,4a97461409b9875f58c50a8981e347aa,R,San Diego Padres,Atlanta Braves,2022,4.4,4.9,4.1,3.8,0,2,5,0.549,0.623,3,1,-112.0,103.0,-114.0,104.0,-114.0,104.0,0.5327102803738317,0.4901960784313725,0.0229063588052043,0.5207810820494446,0.4792189179505553
4774,8386,85be1ee6b6c4d66d8110fd010b12f800,R,Chicago Cubs,St. Louis Cardinals,2022,4.1,4.8,4.5,3.9,0,3,8,0.457,0.574,1,-2,,,184.0,-200.0,180.0,-200.0,0.352112676056338,0.6666666666666666,0.0187793427230045,0.3456221198156682,0.6543778801843319
3561,7031,38578279e3734a12776e2b37769b1c5c,R,Milwaukee Brewers,San Diego Padres,2022,4.5,4.4,4.2,4.1,0,4,6,0.531,0.549,1,3,-123.0,113.0,-123.0,114.0,-120.0,110.0,0.5515695067264574,0.4672897196261682,0.0188592263526257,0.5413598782444161,0.4586401217555838
3759,7249,91a2302af09db83acd7f56c0063e36c1,R,New York Mets,Miami Marlins,2022,4.8,3.6,3.7,4.2,1,3,2,0.623,0.426,2,-1,-185.0,170.0,-185.0,169.0,-185.0,164.0,0.6491228070175439,0.3717472118959107,0.0208700189134547,0.6358525522264102,0.3641474477735896
5799,10404,f7b4b11d8a764461b158b42409e94ff9,R,Pittsburgh Pirates,Cincinnati Reds,2023,4.2,4.8,4.7,5.0,1,4,2,0.479,0.521,2,3,-134.0,124.0,-133.0,123.0,,,0.5708154506437768,0.4484304932735426,0.0192459439173193,0.5600370097622689,0.4399629902377311
5003,8639,19621d746b562721c108d9724ffe93e8,R,Houston Astros,Los Angeles Angels,2022,4.5,3.8,3.2,4.1,1,4,3,0.654,0.451,0,-3,-213.0,192.0,-213.0,196.0,-213.0,190.0,0.6805111821086262,0.3378378378378378,0.0183490199464639,0.668249459448001,0.331750540551999
1391,3136,066abeeca65cb8be406b5e3b0a1fa3ac,R,San Francisco Giants,Texas Rangers,2021,5.0,3.9,3.7,5.0,1,3,1,0.66,0.37,4,-2,-141.0,129.0,-133.0,124.0,-133.0,124.0,0.5708154506437768,0.4464285714285714,0.0172440220723482,0.5611391546749039,0.4388608453250961
2689,6043,324032e68bb595716417db120eb6c913,R,Toronto Blue Jays,Texas Rangers,2022,4.8,4.4,4.2,4.6,1,4,3,0.568,0.42,1,-9,-192.0,175.0,-189.0,173.0,-189.0,168.0,0.6539792387543253,0.3663003663003663,0.0202796050546916,0.6409804092077965,0.3590195907922034
2321,4858,3b4de4ef062e6f2e29006517eba10cf2,R,Pittsburgh Pirates,St. Louis Cardinals,2021,3.8,4.4,5.1,4.1,1,11,7,0.377,0.556,3,5,146.0,-159.0,143.0,-154.0,145.0,-154.0,0.411522633744856,0.6062992125984252,0.0178218463432813,0.4043169590270923,0.5956830409729075
2962,6340,ee559eabb59c96da4f2613d8aabd55ed,R,Chicago White Sox,Kansas City Royals,2022,4.2,4.0,4.4,5.0,1,7,3,0.5,0.401,3,1,-179.0,164.0,-185.0,171.0,-185.0,166.0,0.6491228070175439,0.3690036900369003,0.0181264970544443,0.6375659693520697,0.3624340306479303
2855,6227,0bc764dc7b643e4cdbd0d2056c4214d8,R,Colorado Rockies,Philadelphia Phillies,2022,4.3,4.6,5.4,4.2,0,6,9,0.42,0.537,3,0,102.0,-110.0,105.0,-115.0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.022688598979013,0.4769828064337215,0.5230171935662784
3489,6948,bd8d2b237f22d410f36165aff81b5059,R,New York Mets,Washington Nationals,2022,4.8,3.7,3.7,5.3,1,5,0,0.623,0.34,2,-1,-233.0,209.0,-227.0,208.0,-233.0,200.0,0.6941896024464832,0.3246753246753247,0.0188649271218079,0.6813362438606064,0.3186637561393934
438,871,4da45152c9857e280aa728e07e2b2b97,R,Los Angeles Angels,Oakland Athletics,2020,4.9,4.6,5.4,3.9,0,4,8,0.433,0.6,-2,1,-135.0,125.0,-137.0,127.0,-130.0,120.0,0.5780590717299579,0.4405286343612334,0.0185877060911914,0.5675103560283946,0.4324896439716052
1927,4116,b2d239ba8600a88676bfb7e52c24d589,R,Milwaukee Brewers,Cincinnati Reds,2021,4.6,4.9,3.8,4.7,1,5,3,0.586,0.512,2,0,-112.0,104.0,-106.0,-104.0,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.0243670283647439,0.5023229882921391,0.497677011707861
2718,6072,9e64cd5fac2d6dea8a6a1a0e752e7403,R,Arizona Diamondbacks,San Diego Padres,2022,4.3,4.4,4.6,4.1,0,5,10,0.457,0.549,-3,3,145.0,-159.0,146.0,-159.0,148.0,-159.0,0.4065040650406504,0.6138996138996139,0.0204036789402644,0.3983757344571937,0.6016242655428061
3060,6442,14473dc05e3dc1c08559b3ddd4201537,R,New York Mets,Atlanta Braves,2022,4.8,4.9,3.7,3.8,1,3,0,0.623,0.623,2,1,,,-108.0,-102.0,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.0241812642802741,0.5069715560513107,0.4930284439486894
1683,3642,d4b9b7902133ac5a9fe123983ae4c011,R,Washington Nationals,San Francisco Giants,2021,4.5,5.0,5.1,3.7,0,0,1,0.401,0.66,-7,4,,,-172.0,158.0,,,0.6323529411764706,0.3875968992248062,0.0199498404012767,0.6199843522968592,0.3800156477031407
1413,3166,6a79f74e47ace317d8c531c856160572,R,Houston Astros,Los Angeles Angels,2021,5.3,4.5,4.1,5.0,1,9,1,0.586,0.475,-6,4,-119.0,110.0,-119.0,109.0,-119.0,109.0,0.54337899543379,0.4784688995215311,0.0218478949553211,0.531761134036048,0.468238865963952
1616,3570,cff018659ccff86f5c02810d46ccec65,R,Colorado Rockies,Oakland Athletics,2021,4.6,4.6,4.9,4.2,0,3,6,0.46,0.531,-1,-1,118.0,-128.0,115.0,-125.0,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.0206718346253229,0.4556962025316455,0.5443037974683544
3589,7064,5c2b66f4bb295b2418868b890ea40979,R,Kansas City Royals,Toronto Blue Jays,2022,4.0,4.8,5.0,4.2,1,8,4,0.401,0.568,1,1,139.0,-152.0,136.0,-147.0,135.0,-147.0,0.423728813559322,0.5951417004048583,0.0188705139641802,0.4158809267241379,0.5841190732758621
1137,2576,de4a1d78f4fd6b3a2fafc3f4a945060b,R,Houston Astros,Detroit Tigers,2021,5.3,4.3,4.1,4.7,0,2,8,0.586,0.475,-6,2,-179.0,163.0,-179.0,163.0,-179.0,162.0,0.6415770609318996,0.3802281368821292,0.0218051978140287,0.6278858850047349,0.3721141149952652
686,1258,098529eb789cbee04d68b735c7873c20,R,New York Mets,Philadelphia Phillies,2020,4.8,5.1,5.1,5.2,0,3,5,0.433,0.467,-2,-2,-123.0,115.0,-123.0,114.0,-130.0,120.0,0.5515695067264574,0.4672897196261682,0.0188592263526257,0.5413598782444161,0.4586401217555838
4863,8479,29043412f93d2b6c4298b3dce94a6f02,R,Arizona Diamondbacks,Philadelphia Phillies,2022,4.3,4.6,4.6,4.2,1,12,3,0.457,0.537,-3,0,123.0,-133.0,124.0,-133.0,124.0,-133.0,0.4464285714285714,0.5708154506437768,0.0172440220723482,0.4388608453250961,0.5611391546749039
1122,2525,8e7296ee101e992d4916213d7f4528e9,R,Pittsburgh Pirates,San Diego Padres,2021,3.8,4.5,5.1,4.4,0,2,6,0.377,0.488,3,-4,205.0,-227.0,196.0,-213.0,190.0,-213.0,0.3378378378378378,0.6805111821086262,0.0183490199464639,0.331750540551999,0.668249459448001
1602,3556,6c804a1ab0576f3d17858afc9a76b423,R,Chicago White Sox,Detroit Tigers,2021,4.9,4.3,3.9,4.7,0,3,4,0.574,0.475,-4,2,-238.0,213.0,-233.0,210.0,-233.0,203.0,0.6996996996996997,0.3225806451612903,0.02228034486099,0.6844499194541837,0.3155500805458163
18,362,d18bceb2663d46029f10157b97e706b4,R,Washington Nationals,New York Yankees,2020,4.9,5.3,5.0,4.5,0,1,4,0.433,0.55,-3,-1,126.0,-137.0,125.0,-135.0,125.0,-135.0,0.4444444444444444,0.574468085106383,0.0189125295508274,0.4361948955916473,0.5638051044083527
2983,6362,f19515f9ec356fe03ca25cbe8ee0c994,R,Tampa Bay Rays,Seattle Mariners,2022,4.1,4.3,3.8,3.8,1,2,1,0.531,0.556,-1,1,,,-135.0,125.0,-135.0,125.0,0.574468085106383,0.4444444444444444,0.0189125295508274,0.5638051044083527,0.4361948955916473
5338,9012,5f5769306e2a69f77cd93ae96760ef05,R,St. Louis Cardinals,Pittsburgh Pirates,2022,4.8,3.6,3.9,5.0,1,13,3,0.574,0.383,-2,4,-198.0,180.0,-196.0,180.0,-196.0,176.0,0.6621621621621622,0.3571428571428571,0.0193050193050192,0.6496212121212122,0.3503787878787879
812,1418,010f2b043ba92f6256366e2552cf1674,R,Colorado Rockies,Los Angeles Angels,2020,4.6,4.9,5.9,5.4,0,3,5,0.433,0.433,3,-2,-122.0,112.0,-123.0,113.0,-130.0,120.0,0.5515695067264574,0.4694835680751174,0.0210530748015749,0.5401967050867028,0.4598032949132971
2064,4351,144730725f70178d344b33a0e79e6b78,R,Chicago Cubs,Arizona Diamondbacks,2021,4.4,4.2,5.2,5.5,1,5,1,0.438,0.321,3,-9,-169.0,156.0,-172.0,157.0,-172.0,156.0,0.6323529411764706,0.3891050583657587,0.0214579995422292,0.6190689597221445,0.3809310402778556
3200,6630,5f2644dc7ad691d0874ebf20b7c3f33c,R,Chicago White Sox,New York Yankees,2022,4.2,5.0,4.4,3.5,0,4,10,0.5,0.611,3,-7,160.0,-175.0,160.0,-175.0,159.0,-175.0,0.3846153846153846,0.6363636363636364,0.020979020979021,0.3767123287671233,0.6232876712328766
3470,6926,48d1de7d71cfbcba9ded03f63d60eda2,R,Texas Rangers,Tampa Bay Rays,2022,4.4,4.1,4.6,3.8,1,9,5,0.42,0.531,-9,-1,126.0,-137.0,132.0,-143.0,131.0,-143.0,0.4310344827586206,0.588477366255144,0.0195118490137646,0.4227851625026098,0.5772148374973902
1597,3550,b5da3bc89c78deecefe2fa235ea66b74,R,Milwaukee Brewers,Arizona Diamondbacks,2021,4.6,4.2,3.8,5.5,1,5,1,0.586,0.321,2,-9,,,-196.0,181.0,,,0.6621621621621622,0.3558718861209964,0.0180340482831586,0.6504322358165241,0.3495677641834758
1715,3679,746f404975b168cf334b8fee5a2dcba4,R,Philadelphia Phillies,New York Yankees,2021,4.5,4.4,4.6,4.1,1,7,0,0.506,0.568,2,6,-120.0,112.0,-123.0,114.0,-132.0,121.0,0.5515695067264574,0.4672897196261682,0.0188592263526257,0.5413598782444161,0.4586401217555838
3140,6562,eed84c9f6df7bb87acdf0ae16f2ae57f,R,Cincinnati Reds,Milwaukee Brewers,2022,4.0,4.5,5.0,4.2,1,10,5,0.383,0.531,-2,1,176.0,-192.0,163.0,-179.0,162.0,-179.0,0.3802281368821292,0.6415770609318996,0.0218051978140287,0.3721141149952652,0.6278858850047349
326,708,8ef554e877e1446c4ab6ddff65b98caa,R,Arizona Diamondbacks,Los Angeles Dodgers,2020,4.5,5.8,4.9,3.6,0,0,3,0.417,0.717,-2,0,132.0,-143.0,132.0,-143.0,134.0,-145.0,0.4310344827586206,0.588477366255144,0.0195118490137646,0.4227851625026098,0.5772148374973902
2959,6337,de6b1090f10671356e77e5b696ca014e,R,Arizona Diamondbacks,Los Angeles Dodgers,2022,4.3,5.2,4.6,3.2,1,5,3,0.457,0.685,-3,-5,181.0,-200.0,177.0,-192.0,173.0,-192.0,0.3610108303249097,0.6575342465753424,0.0185450769002522,0.3544377549038648,0.6455622450961351
5244,8906,988f8ef38ff57abc45e550f264a791e5,R,Chicago White Sox,Detroit Tigers,2022,4.2,3.4,4.4,4.4,0,2,7,0.5,0.407,3,3,-173.0,158.0,-167.0,154.0,-167.0,152.0,0.6254681647940075,0.3937007874015748,0.0191689521955822,0.6137041002343818,0.3862958997656183
4971,8604,f0b69153a5af699e4146bb2924bde479,R,New York Yankees,Minnesota Twins,2022,5.0,4.3,3.5,4.2,1,5,4,0.611,0.481,-7,-4,,,-192.0,175.0,-192.0,171.0,0.6575342465753424,0.3636363636363636,0.0211706102117061,0.6439024390243901,0.3560975609756097
4156,7687,1dfed4beb176025ae6ccdac4c5a689a2,R,Miami Marlins,Pittsburgh Pirates,2022,3.6,3.6,4.2,5.0,1,3,2,0.426,0.383,-1,4,-159.0,146.0,-156.0,145.0,-156.0,145.0,0.609375,0.4081632653061224,0.0175382653061224,0.5988718270134754,0.4011281729865246
1955,4151,9ae9adf03c2d9614353efe0a7f691ce1,R,Miami Marlins,Atlanta Braves,2021,3.8,4.9,4.3,4.1,0,4,5,0.414,0.547,-5,-6,-109.0,100.0,-108.0,-102.0,-109.0,-101.0,0.5192307692307693,0.504950495049505,0.0241812642802741,0.5069715560513107,0.4930284439486894
529,995,7eb8d027638f4703d745de2ff2c66b21,R,Seattle Mariners,Los Angeles Dodgers,2020,4.2,5.8,5.1,3.6,1,6,4,0.45,0.717,2,0,199.0,-217.0,200.0,-217.0,210.0,-244.0,0.3333333333333333,0.6845425867507886,0.0178759200841218,0.3274793388429752,0.6725206611570248
362,768,957d929d3271fd1fe6d09c5a93076fd9,R,Philadelphia Phillies,New York Yankees,2020,5.1,5.3,5.2,4.5,1,5,4,0.467,0.55,-2,-1,135.0,-147.0,134.0,-145.0,138.0,-147.0,0.4273504273504273,0.5918367346938775,0.0191871620443049,0.4193051514632894,0.5806948485367106
6,350,d18bceb2663d46029f10157b97e706b4,R,Washington Nationals,New York Yankees,2020,4.9,5.3,5.0,4.5,0,1,4,0.433,0.55,-3,-1,,,120.0,-130.0,122.0,-132.0,0.4545454545454545,0.5652173913043478,0.0197628458498022,0.4457364341085271,0.5542635658914729
1086,2447,86241394c6d7534905705e152158c90c,R,Miami Marlins,St. Louis Cardinals,2021,3.8,4.4,4.3,4.1,0,0,7,0.414,0.556,-5,5,100.0,-108.0,102.0,-112.0,102.0,-112.0,0.495049504950495,0.5283018867924528,0.0233513917429477,0.4837531945965681,0.5162468054034319
5496,9833,290363d40b65863d49a4de949cd89d93,R,Boston Red Sox,Baltimore Orioles,2023,5.1,4.9,4.8,4.4,1,9,8,0.521,0.62,-1,5,-151.0,139.0,-153.0,141.0,,,0.6047430830039525,0.4149377593360996,0.019680842340052,0.5930709471957281,0.406929052804272
