,Unnamed: 0,game_id,game_type,home_team,away_team,season,home_R,away_R,home_RA,away_RA,home_is_winner,home_score,away_score,home_W-L%,away_W-L%,home_Luck,away_Luck,pinnacle_home,pinnacle_away,lowvig_home,lowvig_away,gtbets_home,gtbets_away,lowvig_home_prob,lowvig_away_prob,lowvig_vig,lowvig_home_vf,lowvig_away_vf
5325,8994,02a9c95b85a4dbdf7a6e080674d064b0,R,San Francisco Giants,Arizona Diamondbacks,2022,4.4,4.3,4.3,4.6,1,10,4,0.5,0.457,-2,-3,,,-135.0,125.0,-135.0,125.0,0.574468085106383,0.4444444444444444,0.0189125295508274,0.5638051044083527,0.4361948955916473
2562,5341,7469fd0ead011fde3b4a2a6a6b388f97,R,Oakland Athletics,Houston Astros,2021,4.6,5.3,4.2,4.1,1,14,2,0.531,0.586,-1,-6,,,111.0,-120.0,,,0.4739336492890995,0.5454545454545454,0.0193881947436449,0.4649196956889265,0.5350803043110736
2526,5281,1643152470822890246b7ad0e2506e73,R,Boston Red Sox,New York Mets,2021,5.1,3.9,4.6,4.1,1,6,3,0.568,0.475,4,0,-135.0,125.0,-135.0,126.0,-135.0,126.0,0.574468085106383,0.4424778761061947,0.0169459612125777,0.5648953897426403,0.4351046102573597
2425,5088,799f41cbc7923ef6e5d35f18f01bf332,R,Cleveland Indians,Minnesota Twins,2021,4.4,4.5,4.5,5.1,1,4,1,0.494,0.451,0,2,-133.0,123.0,-139.0,129.0,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.0182711808664195,0.5711542947372198,0.4288457052627801
4642,8250,65186eac846be42c2ccd145fd837aa33,R,Pittsburgh Pirates,Boston Red Sox,2022,3.6,4.5,5.0,4.9,0,3,8,0.383,0.481,4,2,,,136.0,-147.0,135.0,-147.0,0.423728813559322,0.5951417004048583,0.0188705139641802,0.4158809267241379,0.5841190732758621
4778,8390,bbd59ddabb82357548b9ef3e4c8b4d2b,R,New York Mets,Colorado Rockies,2022,4.8,4.3,3.7,5.4,1,3,1,0.623,0.42,2,3,-400.0,341.0,-400.0,355.0,-400.0,300.0,0.8,0.2197802197802197,0.0197802197802197,0.7844827586206897,0.2155172413793103
4829,8443,ca06718f429fd254da095f0f61c35ceb,R,Philadelphia Phillies,Pittsburgh Pirates,2022,4.6,3.6,4.2,5.0,0,0,5,0.537,0.383,0,4,-286.0,253.0,-278.0,245.0,-278.0,235.0,0.7354497354497355,0.2898550724637681,0.0253048079135036,0.7172986313663899,0.28270136863361
916,1567,4a129b386c3483b4348647ae804ef537,R,Kansas City Royals,St. Louis Cardinals,2020,4.1,4.1,4.5,3.9,0,0,5,0.433,0.517,-1,0,102.0,-110.0,104.0,-114.0,105.0,-115.0,0.4901960784313725,0.5327102803738317,0.0229063588052043,0.4792189179505553,0.5207810820494446
2397,5038,d05a7a962a22dd751e6f235d060473de,R,New York Yankees,Toronto Blue Jays,2021,4.4,5.2,4.1,4.1,0,0,8,0.568,0.562,6,-8,-127.0,117.0,-125.0,115.0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.0206718346253229,0.5443037974683544,0.4556962025316455
4393,7960,a870aafd73335298310cfb8839e3de53,R,San Francisco Giants,Chicago Cubs,2022,4.4,4.1,4.3,4.5,1,4,0,0.5,0.457,-2,1,-182.0,165.0,-182.0,166.0,-182.0,161.0,0.6453900709219859,0.3759398496240601,0.0213299205460459,0.6319114499034094,0.3680885500965906
3853,7350,7102f83514711eda8b5b829131fe69cc,R,Milwaukee Brewers,Toronto Blue Jays,2022,4.5,4.8,4.2,4.2,0,4,9,0.531,0.568,1,1,138.0,-152.0,138.0,-149.0,137.0,-149.0,0.4201680672268907,0.5983935742971888,0.0185616415240794,0.4125111825320566,0.5874888174679435
574,1056,fb8979370998fa3c88642aab3f839a75,R,Cleveland Indians,Detroit Tigers,2020,4.1,4.3,3.5,5.5,0,4,7,0.583,0.397,0,0,-244.0,222.0,-244.0,221.0,-263.0,225.0,0.7093023255813954,0.3115264797507788,0.0208288053321741,0.6948298498988681,0.3051701501011319
3631,7108,7722f8282346f62600ba7fa84d51070b,R,Chicago White Sox,Texas Rangers,2022,4.2,4.4,4.4,4.6,1,8,3,0.5,0.42,3,-9,-111.0,103.0,-115.0,105.0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013,0.5230171935662784,0.4769828064337215
4854,8470,add2afe3a3729150003571c5d821d3b3,R,New York Mets,Los Angeles Dodgers,2022,4.8,5.2,3.7,3.2,0,3,4,0.623,0.685,2,-5,130.0,-141.0,127.0,-137.0,127.0,-137.0,0.4405286343612334,0.5780590717299579,0.0185877060911914,0.4324896439716052,0.5675103560283946
1916,4097,68e214f0dbe30ce13c11ace1b24dd0d3,R,Houston Astros,Oakland Athletics,2021,5.3,4.6,4.1,4.2,1,4,3,0.586,0.531,-6,-1,-175.0,161.0,-169.0,156.0,-169.0,154.0,0.6282527881040892,0.390625,0.0188777881040893,0.6166125078387776,0.3833874921612222
3190,6620,8e7417389c45701d7139b98ebf0b3f31,R,Pittsburgh Pirates,Cincinnati Reds,2022,3.6,4.0,5.0,5.0,0,2,8,0.383,0.383,4,-2,-114.0,104.0,-112.0,103.0,-114.0,103.0,0.5283018867924528,0.4926108374384236,0.0209127242308764,0.5174799708667153,0.4825200291332848
1457,3271,dc68366206eda4b7e969cba151b207b8,R,San Diego Padres,Colorado Rockies,2021,4.5,4.6,4.4,4.9,1,2,1,0.488,0.46,-4,-1,-213.0,195.0,-222.0,203.0,-222.0,194.0,0.6894409937888198,0.33003300330033,0.0194739970891499,0.6762712886815595,0.3237287113184404
2329,4866,16f4b5ff2627a3a5540db5cadbfd1d2c,R,Seattle Mariners,Kansas City Royals,2021,4.3,4.2,4.6,4.9,0,4,6,0.556,0.457,14,3,-167.0,152.0,-161.0,149.0,-161.0,147.0,0.6168582375478927,0.4016064257028112,0.0184646632507039,0.6056746589312424,0.3943253410687576
3997,7513,695dc08d40941561c3c6a0f6158b8704,R,San Francisco Giants,Chicago White Sox,2022,4.4,4.2,4.3,4.4,0,4,13,0.5,0.5,-2,3,,,-105.0,-105.0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439,0.5,0.5
4812,8425,d53416b194b45745e67c76d455817450,R,New York Mets,Colorado Rockies,2022,4.8,4.3,3.7,5.4,1,3,0,0.623,0.42,2,3,-238.0,213.0,-238.0,216.0,-238.0,205.0,0.7041420118343196,0.3164556962025316,0.0205977080368513,0.689931014237487,0.3100689857625128
4773,8385,61f6690de2729513559357b865f66cac,R,Chicago Cubs,St. Louis Cardinals,2022,4.1,4.8,4.5,3.9,0,3,8,0.457,0.574,1,-2,112.0,-120.0,113.0,-123.0,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.0210530748015749,0.4598032949132971,0.5401967050867028
444,880,0009c2cb0ad5da5c86fa076d2ab87857,R,Boston Red Sox,Tampa Bay Rays,2020,4.9,4.8,5.9,3.8,0,5,9,0.4,0.667,-1,4,144.0,-156.0,140.0,-152.0,147.0,-156.0,0.4166666666666667,0.6031746031746031,0.0198412698412697,0.4085603112840467,0.5914396887159533
815,1421,de63eee59adfa1773baadee6356c86b4,R,Arizona Diamondbacks,Seattle Mariners,2020,4.5,4.2,4.9,5.1,0,3,7,0.417,0.45,-2,2,-147.0,136.0,-149.0,139.0,-161.0,145.0,0.5983935742971888,0.4184100418410041,0.0168036161381928,0.5885045694171308,0.4114954305828692
422,850,747b7ec751dbc9ab93de87cd1cdc6a13,R,Toronto Blue Jays,Miami Marlins,2020,5.0,4.4,5.2,5.1,1,5,4,0.533,0.517,3,5,-164.0,150.0,-169.0,155.0,-159.0,148.0,0.6282527881040892,0.392156862745098,0.0204096508491873,0.6156868347739124,0.3843131652260875
935,1590,dac843f55c5a1cd58abdf9879a59bf81,R,Los Angeles Dodgers,Oakland Athletics,2020,5.8,4.6,3.6,3.9,0,4,6,0.717,0.6,0,1,-154.0,143.0,-156.0,145.0,-164.0,150.0,0.609375,0.4081632653061224,0.0175382653061224,0.5988718270134754,0.4011281729865246
402,824,2d587b5f04fb42a3902f324e6e515903,R,Tampa Bay Rays,New York Yankees,2020,4.8,5.3,3.8,4.5,1,4,3,0.667,0.55,4,-1,-108.0,100.0,-106.0,-103.0,-108.0,-102.0,0.5145631067961165,0.5073891625615764,0.0219522693576927,0.5035099213777612,0.4964900786222389
4290,7851,90e8d3bbd1c5f24bcb348464c14c6844,R,Chicago Cubs,Pittsburgh Pirates,2022,4.1,3.6,4.5,5.0,1,4,2,0.457,0.383,1,4,-139.0,127.0,-143.0,131.0,-143.0,130.0,0.588477366255144,0.4329004329004329,0.021377799155577,0.5761603265135262,0.4238396734864737
5852,10508,551126f81ed8256f8d9430118ecae518,R,Seattle Mariners,St. Louis Cardinals,2023,4.4,4.6,4.2,4.8,0,3,7,0.5,0.411,-1,-5,-155.0,142.0,-156.0,144.0,,,0.609375,0.4098360655737705,0.0192110655737705,0.5978889168132696,0.4021110831867303
1984,4209,cee95724a5a18468bfd0c759f4216f57,R,Philadelphia Phillies,Miami Marlins,2021,4.5,3.8,4.6,4.3,1,4,2,0.506,0.414,2,-5,-109.0,101.0,-115.0,105.0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013,0.5230171935662784,0.4769828064337215
5307,8972,e213ed5014e9b504946416144a0bb40c,R,Los Angeles Angels,Oakland Athletics,2022,3.8,3.5,4.1,4.8,1,4,2,0.451,0.37,-3,1,-244.0,219.0,-243.0,218.0,-243.0,208.0,0.7084548104956269,0.3144654088050314,0.0229202193006583,0.6925807087672755,0.3074192912327244
143,488,68e590f70d2011d9d1e57f3f707204aa,R,San Diego Padres,Arizona Diamondbacks,2020,5.4,4.5,4.0,4.9,1,7,2,0.617,0.417,-1,-2,,,-132.0,122.0,,,0.5689655172413793,0.4504504504504504,0.0194159676918297,0.5581289044644218,0.4418710955355782
323,705,d597a3d55eb62c72c458169b9cffb787,R,San Francisco Giants,Texas Rangers,2020,5.0,3.7,5.0,5.2,0,5,9,0.483,0.367,-1,1,-109.0,101.0,-109.0,-101.0,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.0240186626675236,0.5092984332140034,0.4907015667859966
5860,10521,a5b671cd9d7505ce5261549e930b1d71,R,Atlanta Braves,Miami Marlins,2023,5.5,4.1,4.1,4.3,1,11,0,0.639,0.575,1,7,-274.0,244.0,-280.0,249.0,,,0.7368421052631579,0.2865329512893982,0.0233750565525561,0.7200117889773062,0.2799882110226938
468,915,a03ced194a4e08f510ffe1b87f4b5be2,R,Detroit Tigers,Cleveland Indians,2020,4.3,4.1,5.5,3.5,0,1,3,0.397,0.583,0,0,156.0,-172.0,160.0,-175.0,165.0,-185.0,0.3846153846153846,0.6363636363636364,0.020979020979021,0.3767123287671233,0.6232876712328766
978,1651,cc9dcad1118aba891002f4a03e9a1e9a,R,Toronto Blue Jays,Baltimore Orioles,2020,5.0,4.6,5.2,4.9,0,5,7,0.533,0.417,3,-3,-120.0,112.0,-122.0,112.0,-130.0,120.0,0.5495495495495496,0.4716981132075472,0.0212476627570967,0.5381158455392809,0.461884154460719
3973,7484,2325640030548129ddac048e2db4bd49,R,Philadelphia Phillies,St. Louis Cardinals,2022,4.6,4.8,4.2,3.9,0,6,7,0.537,0.574,0,-2,-127.0,117.0,-125.0,115.0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.0206718346253229,0.5443037974683544,0.4556962025316455
235,581,75c82a0bbadac44418b8d69978a2d383,R,Washington Nationals,New York Yankees,2020,4.9,5.3,5.0,4.5,1,9,2,0.433,0.55,-3,-1,116.0,-127.0,110.0,-120.0,109.0,-119.0,0.4761904761904761,0.5454545454545454,0.0216450216450216,0.4661016949152542,0.5338983050847457
910,1558,c4820d4fcd4f0f87fdb5640e7b4cb3ce,R,Washington Nationals,Philadelphia Phillies,2020,4.9,5.1,5.0,5.2,1,8,7,0.433,0.467,-3,-2,169.0,-185.0,175.0,-189.0,180.0,-200.0,0.3636363636363636,0.6539792387543253,0.017615602390689,0.3573415765069551,0.6426584234930448
5072,8713,c0340b84dc6393b347e25710b23033df,R,Minnesota Twins,Kansas City Royals,2022,4.3,4.0,4.2,5.0,1,6,3,0.481,0.401,-4,1,-179.0,162.0,-175.0,162.0,-175.0,161.0,0.6363636363636364,0.3816793893129771,0.0180430256766135,0.6250852079072937,0.3749147920927062
1049,2357,3512fe50a9cc5fb41d8b9f2f81a35178,R,Kansas City Royals,Texas Rangers,2021,4.2,3.9,4.9,5.0,0,3,7,0.457,0.37,3,-2,-179.0,162.0,-161.0,149.0,-161.0,147.0,0.6168582375478927,0.4016064257028112,0.0184646632507039,0.6056746589312424,0.3943253410687576
5050,8687,efb30f8bf8209e813c7539fb13c212dd,R,Colorado Rockies,Arizona Diamondbacks,2022,4.3,4.3,5.4,4.6,0,6,12,0.42,0.457,3,-3,149.0,-161.0,148.0,-161.0,146.0,-161.0,0.4032258064516129,0.6168582375478927,0.0200840439995055,0.3952868480038771,0.6047131519961229
1971,4170,fdecac4c346818ab4892f1c07abae762,R,Houston Astros,New York Yankees,2021,5.3,4.4,4.1,4.1,1,8,7,0.586,0.568,-6,6,-130.0,120.0,-132.0,122.0,-132.0,122.0,0.5689655172413793,0.4504504504504504,0.0194159676918297,0.5581289044644218,0.4418710955355782
2307,4840,f0dc43a6a167ac3974da6169b088d5d2,R,Houston Astros,Kansas City Royals,2021,5.3,4.2,4.1,4.9,1,6,5,0.586,0.457,-6,3,-238.0,216.0,-217.0,200.0,-222.0,190.0,0.6845425867507886,0.3333333333333333,0.0178759200841218,0.6725206611570248,0.3274793388429752
3198,6628,f1a5302dd9a595fb4120bd7adf056b1e,R,Texas Rangers,Boston Red Sox,2022,4.4,4.5,4.6,4.9,0,1,7,0.42,0.481,-9,2,,,-111.0,101.0,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.0235787885218456,0.513948077676165,0.486051922323835
3430,6885,518094ee8ae79d8d6fd1ea8a9febecd1,R,Detroit Tigers,Cleveland Guardians,2022,3.4,4.3,4.4,3.9,0,1,8,0.407,0.568,3,4,,,134.0,-145.0,133.0,-145.0,0.4273504273504273,0.5918367346938775,0.0191871620443049,0.4193051514632894,0.5806948485367106
1563,3491,9b20dc15290502dc03d45da58c89646e,R,Arizona Diamondbacks,New York Mets,2021,4.2,3.9,5.5,4.1,0,2,6,0.321,0.475,-9,0,166.0,-182.0,162.0,-175.0,161.0,-175.0,0.3816793893129771,0.6363636363636364,0.0180430256766135,0.3749147920927062,0.6250852079072937
4851,8467,57e8da49ad95a202ed746b4a9c15e6de,R,Miami Marlins,Tampa Bay Rays,2022,3.6,4.1,4.2,3.8,0,2,7,0.426,0.531,-1,-1,,,188.0,-204.0,185.0,-204.0,0.3472222222222222,0.6710526315789473,0.0182748538011696,0.3409906676238334,0.6590093323761664
146,491,68e590f70d2011d9d1e57f3f707204aa,R,San Diego Padres,Arizona Diamondbacks,2020,5.4,4.5,4.0,4.9,1,7,2,0.617,0.417,-1,-2,-135.0,124.0,-128.0,118.0,-130.0,120.0,0.5614035087719298,0.4587155963302752,0.0201191051022049,0.5503313348059325,0.4496686651940676
3443,6899,e013577a3a94f15a18f01723ae043f1e,R,Boston Red Sox,Baltimore Orioles,2022,4.5,4.2,4.9,4.2,1,12,2,0.481,0.512,2,4,-179.0,165.0,-179.0,163.0,-179.0,162.0,0.6415770609318996,0.3802281368821292,0.0218051978140287,0.6278858850047349,0.3721141149952652
2910,6285,3ec2309f98b08141ef5f8f294a9ef243,R,Houston Astros,Toronto Blue Jays,2022,4.5,4.8,3.2,4.2,0,2,3,0.654,0.568,0,1,-161.0,148.0,-164.0,150.0,-164.0,148.0,0.6212121212121212,0.4,0.0212121212121212,0.6083086053412463,0.3916913946587537
19,363,d18bceb2663d46029f10157b97e706b4,R,Washington Nationals,New York Yankees,2020,4.9,5.3,5.0,4.5,0,1,4,0.433,0.55,-3,-1,124.0,-135.0,125.0,-135.0,125.0,-135.0,0.4444444444444444,0.574468085106383,0.0189125295508274,0.4361948955916473,0.5638051044083527
2886,6259,b6c53644ccc7449141035d545af38459,R,Philadelphia Phillies,Milwaukee Brewers,2022,4.6,4.5,4.2,4.2,1,4,2,0.537,0.531,0,1,-120.0,112.0,-120.0,111.0,-120.0,111.0,0.5454545454545454,0.4739336492890995,0.0193881947436449,0.5350803043110736,0.4649196956889265
5049,8686,6192e65671c4ec853d4bbe243634fad5,R,Colorado Rockies,Arizona Diamondbacks,2022,4.3,4.3,5.4,4.6,0,6,12,0.42,0.457,3,-3,102.0,-111.0,-102.0,-108.0,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.0241812642802741,0.4930284439486894,0.5069715560513107
5955,10686,f1198ef3d05c9eebc1bc97d88d6f359a,R,Minnesota Twins,Kansas City Royals,2023,4.3,3.8,3.9,5.3,1,8,4,0.493,0.264,-4,-6,-201.0,182.0,-208.0,190.0,,,0.6753246753246753,0.3448275862068966,0.0201522615315719,0.6619841966637401,0.3380158033362599
3031,6412,8de187c87473564211131c9aa3ab804a,R,Colorado Rockies,Cincinnati Reds,2022,4.3,4.0,5.4,5.0,1,4,3,0.42,0.383,3,-2,-149.0,138.0,-152.0,139.0,-152.0,141.0,0.6031746031746031,0.4184100418410041,0.0215846450156074,0.5904303731634377,0.4095696268365622
5115,8762,26d9af27e323d3864724fb9da077863e,R,St. Louis Cardinals,Cincinnati Reds,2022,4.8,4.0,3.9,5.0,1,6,5,0.574,0.383,-2,-2,,,-227.0,208.0,-233.0,200.0,0.6941896024464832,0.3246753246753247,0.0188649271218079,0.6813362438606064,0.3186637561393934
2029,4311,f397fe754a45d4777866066579a9f37b,R,Houston Astros,Texas Rangers,2021,5.3,3.9,4.1,5.0,1,7,3,0.586,0.37,-6,-2,-222.0,200.0,-208.0,192.0,-208.0,185.0,0.6753246753246753,0.3424657534246575,0.0177904287493329,0.663520363572802,0.336479636427198
3755,7245,9a691e52e72d8487d438677c8a9b76cf,R,Seattle Mariners,Los Angeles Angels,2022,4.3,3.8,3.8,4.1,0,0,3,0.556,0.451,1,-3,-161.0,149.0,-159.0,147.0,-159.0,147.0,0.6138996138996139,0.4048582995951417,0.0187579134947555,0.6025961671244228,0.3974038328755773
5963,10701,75214037c234afa2564a0cf70be6856b,R,Los Angeles Dodgers,St. Louis Cardinals,2023,5.4,4.6,4.8,4.8,1,6,3,0.542,0.411,-1,-5,-142.0,131.0,-139.0,129.0,,,0.5815899581589958,0.4366812227074236,0.0182711808664195,0.5711542947372198,0.4288457052627801
2493,5176,f323e1b1dc70e578b829038a1a923d47,R,Seattle Mariners,Boston Red Sox,2021,4.3,5.1,4.6,4.6,0,4,8,0.556,0.568,14,4,125.0,-135.0,124.0,-133.0,124.0,-133.0,0.4464285714285714,0.5708154506437768,0.0172440220723482,0.4388608453250961,0.5611391546749039
3564,7034,d28c265ecb3e25f5b54655ef48aa8c24,R,Colorado Rockies,Atlanta Braves,2022,4.3,4.9,5.4,3.8,0,7,8,0.42,0.623,3,1,145.0,-156.0,148.0,-161.0,146.0,-161.0,0.4032258064516129,0.6168582375478927,0.0200840439995055,0.3952868480038771,0.6047131519961229
278,640,c75a8d75d8a25d70b22f4b949b0cbb1b,R,New York Mets,Boston Red Sox,2020,4.8,4.9,5.1,5.9,0,5,6,0.433,0.4,-2,-1,-175.0,161.0,-185.0,171.0,-185.0,165.0,0.6491228070175439,0.3690036900369003,0.0181264970544443,0.6375659693520697,0.3624340306479303
4338,7902,a654e47c4cbef4796acbebf48cb40ac6,R,Colorado Rockies,Los Angeles Dodgers,2022,4.3,5.2,5.4,3.2,0,0,13,0.42,0.685,3,-5,183.0,-200.0,184.0,-200.0,181.0,-200.0,0.352112676056338,0.6666666666666666,0.0187793427230045,0.3456221198156682,0.6543778801843319
5660,10138,7f066badf0d4be4edf24f5c7c05331d9,R,Los Angeles Angels,Washington Nationals,2023,4.9,4.2,4.6,5.0,1,2,0,0.554,0.38,2,-3,-291.0,258.0,-290.0,258.0,,,0.7435897435897436,0.2793296089385474,0.0229193525282911,0.7269290015404005,0.2730709984595995
4241,7801,51709528168449768eae93c95a80230b,R,Seattle Mariners,Houston Astros,2022,4.3,4.5,3.8,3.2,0,1,3,0.556,0.654,1,0,127.0,-139.0,128.0,-137.0,128.0,-139.0,0.4385964912280701,0.5780590717299579,0.016655562958028,0.4314110965487112,0.5685889034512888
2185,4604,235b710e279367060575814b06737125,R,Minnesota Twins,Chicago White Sox,2021,4.5,4.9,5.1,3.9,1,4,3,0.451,0.574,2,-4,162.0,-179.0,159.0,-172.0,158.0,-172.0,0.3861003861003861,0.6323529411764706,0.0184533272768567,0.3791046440318893,0.6208953559681105
3463,6919,84506504ed0812db6b8954e2930247bb,R,St. Louis Cardinals,San Diego Padres,2022,4.8,4.4,3.9,4.1,1,6,3,0.574,0.549,-2,3,-108.0,-101.0,-109.0,-101.0,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.0240186626675236,0.5092984332140034,0.4907015667859966
4976,8609,7228c1601bba7e031f83e52723e3a28b,R,Oakland Athletics,Atlanta Braves,2022,3.5,4.9,4.8,3.8,0,3,7,0.37,0.623,1,1,243.0,-270.0,241.0,-270.0,230.0,-270.0,0.2932551319648094,0.7297297297297297,0.0229848616945391,0.2866661501510808,0.7133338498489191
2589,5394,e78dc874d23f37a261669163b8a0c105,R,St. Louis Cardinals,Milwaukee Brewers,2021,4.4,4.6,4.1,3.8,1,6,2,0.556,0.586,5,2,105.0,-114.0,106.0,-116.0,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.0224739302409204,0.474767012484614,0.525232987515386
5897,10585,a9cf2756a3f6e3b8d640c96e601d6995,R,Atlanta Braves,Miami Marlins,2023,5.5,4.1,4.1,4.3,0,4,5,0.639,0.575,1,7,-179.0,164.0,-178.0,164.0,,,0.6402877697841727,0.3787878787878788,0.0190756485720515,0.6283024922451599,0.37169750775484
2317,4854,48c301ce0573af0cbef00101fab69322,R,Baltimore Orioles,Los Angeles Angels,2021,4.1,4.5,5.9,5.0,1,13,1,0.321,0.475,-2,4,118.0,-128.0,113.0,-123.0,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.0210530748015749,0.4598032949132971,0.5401967050867028
3854,7351,a60fa288f70b5e2cf9c7af1afc176051,R,Milwaukee Brewers,Toronto Blue Jays,2022,4.5,4.8,4.2,4.2,0,4,9,0.531,0.568,1,1,-159.0,145.0,-161.0,148.0,-161.0,145.0,0.6168582375478927,0.4032258064516129,0.0200840439995055,0.6047131519961229,0.3952868480038771
2545,5304,768eed49058ad67398f09bba6fff4fcf,R,San Diego Padres,San Francisco Giants,2021,4.5,5.0,4.4,3.7,0,6,8,0.488,0.66,-4,4,102.0,-110.0,101.0,-111.0,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.0235787885218456,0.486051922323835,0.513948077676165
4161,7693,ce3f1a746fbdaf46960fd11ea8908fb1,R,Cleveland Guardians,Detroit Tigers,2022,4.3,3.4,3.9,4.4,1,4,0,0.568,0.407,4,3,,,-217.0,200.0,-222.0,190.0,0.6845425867507886,0.3333333333333333,0.0178759200841218,0.6725206611570248,0.3274793388429752
5888,10569,df1d02a88c8e9f654d4f930955b9dd79,R,Tampa Bay Rays,Houston Astros,2023,5.5,4.4,3.6,3.9,0,0,1,0.68,0.534,0,-2,,,-124.0,114.0,,,0.5535714285714286,0.4672897196261682,0.0208611481975968,0.5422592774235736,0.4577407225764263
3478,6935,9e3b9b007b900d2bdf0114f7426e232e,R,Toronto Blue Jays,Chicago White Sox,2022,4.8,4.2,4.2,4.4,1,6,5,0.568,0.5,1,3,-169.0,156.0,-169.0,156.0,-169.0,154.0,0.6282527881040892,0.390625,0.0188777881040893,0.6166125078387776,0.3833874921612222
3817,7313,23e5fc1c34d817d52cfeef5c418eedcd,R,Miami Marlins,Colorado Rockies,2022,3.6,4.3,4.2,5.4,1,7,4,0.426,0.42,-1,3,-200.0,184.0,-200.0,184.0,-200.0,181.0,0.6666666666666666,0.352112676056338,0.0187793427230045,0.6543778801843319,0.3456221198156682
2926,6302,ec6f77c350254e244f31cd6e8a197838,R,Cincinnati Reds,St. Louis Cardinals,2022,4.0,4.8,5.0,3.9,1,4,1,0.383,0.574,-2,-2,140.0,-152.0,144.0,-156.0,146.0,-156.0,0.4098360655737705,0.609375,0.0192110655737705,0.4021110831867303,0.5978889168132696
191,537,556c3c6a371b6c01d058f9b1854c5c4b,R,St. Louis Cardinals,Pittsburgh Pirates,2020,4.1,3.7,3.9,5.0,1,9,1,0.517,0.317,0,-3,,,-169.0,157.0,,,0.6282527881040892,0.3891050583657587,0.017357846469848,0.6175337323873572,0.3824662676126427
3513,6976,075b3c21b9bb796b91f72bb3768c99bc,R,Chicago Cubs,St. Louis Cardinals,2022,4.1,4.8,4.5,3.9,1,7,5,0.457,0.574,1,-2,-105.0,-103.0,-104.0,-106.0,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.0243670283647439,0.497677011707861,0.5023229882921391
211,557,f3d55972ef29e50511fa343dd8a8fc6d,R,Oakland Athletics,Los Angeles Angels,2020,4.6,4.9,3.9,5.4,0,1,4,0.6,0.433,1,-2,-145.0,135.0,-145.0,133.0,-130.0,120.0,0.5918367346938775,0.4291845493562232,0.0210212840501007,0.5796517114180321,0.4203482885819679
2102,4444,87e7f295b740bc9bc2528a0fbcec2130,R,San Francisco Giants,Houston Astros,2021,5.0,5.3,3.7,4.1,1,8,6,0.66,0.586,4,-6,-106.0,-102.0,-108.0,-102.0,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.0241812642802741,0.5069715560513107,0.4930284439486894
5872,10540,c5a6a709edcf09d1c79736d5c0c2fbb7,R,Toronto Blue Jays,Chicago White Sox,2023,4.5,4.1,4.4,4.9,1,7,0,0.527,0.419,2,0,-203.0,184.0,-201.0,184.0,,,0.6677740863787376,0.352112676056338,0.0198867624350755,0.6547531657184805,0.3452468342815195
1901,4048,b542902f21333b34f7938ff1b31606cb,R,Los Angeles Angels,Baltimore Orioles,2021,4.5,4.1,5.0,5.9,1,6,5,0.475,0.321,4,-2,-227.0,206.0,-217.0,200.0,-222.0,190.0,0.6845425867507886,0.3333333333333333,0.0178759200841218,0.6725206611570248,0.3274793388429752
2599,5422,53e2e081ef64709f4f3f9fd5eddbb4f7,R,Texas Rangers,Los Angeles Angels,2021,3.9,4.5,5.0,5.0,1,7,6,0.37,0.475,-2,4,126.0,-135.0,126.0,-135.0,126.0,-135.0,0.4424778761061947,0.574468085106383,0.0169459612125777,0.4351046102573597,0.5648953897426403
4040,7560,6f4b4c42fc88563bb05122a0e91c97f4,R,Pittsburgh Pirates,New York Yankees,2022,3.6,5.0,5.0,3.5,0,0,16,0.383,0.611,4,-7,201.0,-222.0,203.0,-222.0,194.0,-222.0,0.33003300330033,0.6894409937888198,0.0194739970891499,0.3237287113184404,0.6762712886815595
5894,10579,f4c30c5a16e56b7502e8560f22e43675,R,Los Angeles Angels,Oakland Athletics,2023,4.9,3.5,4.6,6.3,1,11,3,0.554,0.257,2,0,-300.0,265.0,-300.0,266.0,,,0.75,0.273224043715847,0.023224043715847,0.7329773030707609,0.2670226969292389
2236,4724,844c6088fb35f4b4b74e9572732580f1,R,Los Angeles Dodgers,Pittsburgh Pirates,2021,5.1,3.8,3.5,5.1,1,4,3,0.654,0.377,-3,3,-286.0,256.0,-294.0,262.0,-294.0,255.0,0.7461928934010152,0.2762430939226519,0.0224359873236672,0.7298186905121101,0.2701813094878898
