,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
16319,8780,2023-06-22,2023,Cleveland Guardians,Oakland Athletics,6,1,1,0,R,2023-06-22,0.250,0.000,0.000,0.237,0.263,0.37,2023-06-22,0.480,1.000,1.000,0.514,0.447,0.568,2023-06-22,Cleveland Guardians,3.93,7.33,7.00,3.51,4.23,2023-06-22,Oakland Athletics,3.55,3.33,6.00,3.05,3.51,2023-06-22,Cleveland Guardians,4.21,3.67,6.00,3.91,3.88,2023-06-22,Oakland Athletics,6.25,4.33,7.00,5.84,4.75,-174.0,160.0,0.635036496350365,0.38461538461538464,0.019651880965749546,0.019651880965749546,0.6227973568281938,0.3772026431718062
14750,6880,2022-09-20,2022,Miami Marlins,Chicago Cubs,1,2,0,1,R,2022-09-20,0.422,0.000,0.000,0.413,0.431,0.438,2022-09-20,0.412,0.667,1.000,0.411,0.413,0.414,2022-09-20,Miami Marlins,3.60,5.33,10.00,3.63,3.85,2022-09-20,Chicago Cubs,4.03,2.33,3.00,4.00,4.35,2022-09-20,Miami Marlins,4.27,3.00,3.00,4.40,4.33,2022-09-20,Chicago Cubs,4.74,5.67,10.00,4.49,5.18,-148.0,137.0,0.5967741935483871,0.4219409282700422,0.01871512181842938,0.01871512181842938,0.585810675395818,0.41418932460418195
12261,4900,2022-04-27,2022,Tampa Bay Rays,Seattle Mariners,3,2,1,0,R,2022-04-27,0.647,1.000,1.000,0.778,0.500,0.556,2022-04-27,0.529,0.667,0.000,0.546,0.500,0.608,2022-04-27,Tampa Bay Rays,4.41,4.00,4.00,4.18,5.28,2022-04-27,Seattle Mariners,5.00,8.67,8.00,6.22,4.3,2022-04-27,Tampa Bay Rays,4.18,4.00,8.00,4.64,4.08,2022-04-27,Seattle Mariners,3.71,5.00,4.00,3.44,4.62,-135.0,125.0,0.574468085106383,0.4444444444444444,0.01891252955082745,0.01891252955082745,0.5638051044083527,0.4361948955916473
9964,3800,2021-08-28,2021,Philadelphia Phillies,Arizona Diamondbacks,7,0,1,0,R,2021-08-28,0.339,0.667,0.000,0.429,0.254,0.417,2021-08-28,0.500,0.333,1.000,0.569,0.429,0.467,2021-08-28,Philadelphia Phillies,4.47,6.00,7.00,4.28,5.1,2021-08-28,Arizona Diamondbacks,4.23,6.33,6.00,4.62,4.48,2021-08-28,Philadelphia Phillies,4.68,7.00,6.00,4.51,5.18,2021-08-28,Arizona Diamondbacks,5.54,5.33,7.00,5.40,4.92,-204.0,188.0,0.6710526315789473,0.3472222222222222,0.018274853801169666,0.018274853801169666,0.6590093323761664,0.3409906676238334
13901,6199,2022-08-01,2022,New York Yankees,Seattle Mariners,7,2,1,0,R,2022-08-01,0.534,0.333,0.000,0.540,0.528,0.556,2022-08-01,0.670,0.667,0.000,0.755,0.580,0.564,2022-08-01,New York Yankees,5.35,8.33,6.00,5.36,4.37,2022-08-01,Seattle Mariners,4.04,2.67,2.00,4.00,4.3,2022-08-01,New York Yankees,3.34,5.00,8.00,3.02,4.14,2022-08-01,Seattle Mariners,3.84,6.00,3.00,3.68,4.62,-179.0,164.0,0.6415770609318996,0.3787878787878788,0.020364939719778263,0.020364939719778263,0.6287721539198468,0.37122784608015336
14805,6935,2022-09-24,2022,New York Yankees,Boston Red Sox,7,5,1,0,R,2022-09-24,0.480,0.000,0.000,0.500,0.461,0.567,2022-09-24,0.613,1.000,1.000,0.711,0.514,0.564,2022-09-24,New York Yankees,5.07,8.00,5.00,5.26,4.37,2022-09-24,Boston Red Sox,4.55,3.00,4.00,4.69,5.14,2022-09-24,New York Yankees,3.58,3.33,4.00,3.36,4.14,2022-09-24,Boston Red Sox,4.80,5.00,5.00,5.11,4.66,-164.0,151.0,0.6212121212121212,0.398406374501992,0.019618495714113227,0.019618495714113227,0.6092593688946777,0.39074063110532237
15792,8299,2023-05-17,2023,Toronto Blue Jays,New York Yankees,3,0,1,0,R,2023-05-17,0.568,0.667,1.000,0.615,0.500,0.597,2023-05-17,0.571,0.333,0.000,0.706,0.480,0.561,2023-05-17,Toronto Blue Jays,4.74,4.33,3.00,4.65,4.78,2023-05-17,New York Yankees,4.66,6.67,6.00,4.73,4.89,2023-05-17,Toronto Blue Jays,4.36,6.00,6.00,3.29,4.23,2023-05-17,New York Yankees,4.16,5.00,3.00,3.85,3.5,103.0,-113.0,0.49261083743842365,0.5305164319248826,0.023127269363306224,0.023127269363306224,0.48147562105834224,0.5185243789416578
14015,6281,2022-08-06,2022,Los Angeles Dodgers,San Diego Padres,8,3,1,0,R,2022-08-06,0.560,0.333,0.000,0.574,0.546,0.488,2022-08-06,0.689,1.000,1.000,0.706,0.673,0.644,2022-08-06,Los Angeles Dodgers,5.27,5.33,8.00,5.08,5.05,2022-08-06,San Diego Padres,4.42,4.33,1.00,3.93,4.5,2022-08-06,Los Angeles Dodgers,3.23,1.33,1.00,3.45,3.45,2022-08-06,San Diego Padres,4.05,5.33,8.00,3.65,4.37,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.01984126984126977,0.01984126984126977,0.5914396887159533,0.40856031128404674
15155,7774,2023-04-09,2023,Baltimore Orioles,New York Yankees,3,5,0,1,R,2023-04-09,0.625,0.667,1.000,0.667,0.500,0.597,2023-04-09,0.500,0.333,0.000,0.500,0.500,0.512,2023-04-09,Baltimore Orioles,5.25,3.33,1.00,4.00,4.16,2023-04-09,New York Yankees,4.88,4.67,4.00,4.83,4.89,2023-04-09,Baltimore Orioles,5.50,5.00,4.00,5.00,4.25,2023-04-09,New York Yankees,2.75,3.33,1.00,2.33,3.5,136.0,-147.0,0.423728813559322,0.5951417004048583,0.01887051396418027,0.01887051396418027,0.41588092672413796,0.5841190732758621
5735,2827,2021-06-15,2021,Colorado Rockies,San Diego Padres,8,4,1,0,R,2021-06-15,0.559,0.333,0.000,0.600,0.515,0.591,2021-06-15,0.388,0.333,1.000,0.600,0.156,0.433,2021-06-15,Colorado Rockies,4.21,2.67,3.00,5.69,4.58,2021-06-15,San Diego Padres,4.40,3.33,2.00,4.09,5.35,2021-06-15,Colorado Rockies,5.18,6.00,2.00,4.83,5.88,2021-06-15,San Diego Padres,3.43,3.33,3.00,3.06,4.24,200.0,-217.0,0.3333333333333333,0.6845425867507886,0.017875920084121866,0.017875920084121866,0.3274793388429752,0.6725206611570248
14633,6805,2022-09-14,2022,Toronto Blue Jays,Tampa Bay Rays,5,1,1,0,R,2022-09-14,0.560,0.333,0.000,0.662,0.457,0.608,2022-09-14,0.563,0.667,1.000,0.571,0.556,0.562,2022-09-14,Toronto Blue Jays,4.68,4.00,7.00,4.36,5.22,2022-09-14,Tampa Bay Rays,4.21,2.67,2.00,4.21,5.28,2022-09-14,Toronto Blue Jays,4.18,2.67,2.00,4.49,4.09,2022-09-14,Tampa Bay Rays,3.78,4.00,7.00,3.32,4.08,-114.0,104.0,0.5327102803738317,0.49019607843137253,0.022906358805204308,0.022906358805204308,0.5207810820494446,0.4792189179505553
2568,2055,2021-04-20,2021,Philadelphia Phillies,San Francisco Giants,7,10,0,1,R,2021-04-20,0.625,0.667,1.000,0.833,0.500,0.483,2021-04-20,0.500,0.333,0.000,0.700,0.167,0.467,2021-04-20,Philadelphia Phillies,3.56,2.00,0.00,4.10,5.1,2021-04-20,San Francisco Giants,3.19,3.00,2.00,3.50,4.98,2021-04-20,Philadelphia Phillies,3.81,3.67,2.00,2.90,5.18,2021-04-20,San Francisco Giants,2.88,2.33,0.00,2.17,4.95,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.017082628674900402,0.017082628674900402,0.5851458707737786,0.4148541292262215
13173,5586,2022-06-14,2022,Los Angeles Dodgers,Los Angeles Angels,2,0,1,0,R,2022-06-14,0.468,0.333,0.000,0.486,0.444,0.475,2022-06-14,0.617,0.000,0.000,0.630,0.606,0.644,2022-06-14,Los Angeles Dodgers,5.15,1.33,0.00,5.37,5.05,2022-06-14,Los Angeles Angels,4.39,5.00,1.00,4.40,4.46,2022-06-14,Los Angeles Dodgers,3.38,4.00,2.00,4.04,3.45,2022-06-14,Los Angeles Angels,4.24,5.67,4.00,3.94,4.96,-196.0,181.0,0.6621621621621622,0.35587188612099646,0.018034048283158688,0.018034048283158688,0.6504322358165241,0.34956776418347585
14838,6968,2022-09-26,2022,Boston Red Sox,Baltimore Orioles,8,14,0,1,R,2022-09-26,0.520,0.333,0.000,0.558,0.480,0.321,2022-09-26,0.474,0.000,0.000,0.500,0.449,0.567,2022-09-26,Boston Red Sox,4.52,3.00,0.00,4.69,5.14,2022-09-26,Baltimore Orioles,4.18,6.33,3.00,4.30,4.07,2022-09-26,Boston Red Sox,4.80,4.67,2.00,5.11,4.66,2022-09-26,Baltimore Orioles,4.18,5.67,6.00,4.13,5.9,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.021247662757096775,0.021247662757096775,0.5381158455392809,0.461884154460719
13629,5972,2022-07-12,2022,Los Angeles Angels,Houston Astros,5,6,0,1,R,2022-07-12,0.659,0.667,1.000,0.692,0.630,0.584,2022-07-12,0.437,0.000,0.000,0.477,0.395,0.475,2022-07-12,Los Angeles Angels,3.99,3.00,5.00,4.36,4.46,2022-07-12,Houston Astros,4.52,5.33,6.00,4.51,5.34,2022-07-12,Los Angeles Angels,4.22,5.00,9.00,4.11,4.96,2022-07-12,Houston Astros,3.32,2.33,1.00,3.33,4.1,111.0,-120.0,0.47393364928909953,0.5454545454545454,0.01938819474364495,0.01938819474364495,0.4649196956889265,0.5350803043110736
14337,6573,2022-08-28,2022,Houston Astros,Baltimore Orioles,3,1,1,0,R,2022-08-28,0.532,1.000,1.000,0.600,0.470,0.321,2022-08-28,0.633,0.333,0.000,0.677,0.591,0.584,2022-08-28,Houston Astros,4.54,2.33,1.00,4.53,5.34,2022-08-28,Baltimore Orioles,4.26,3.00,3.00,4.38,4.07,2022-08-28,Houston Astros,3.34,2.67,3.00,3.21,4.1,2022-08-28,Baltimore Orioles,4.13,1.33,1.00,3.88,5.9,-250.0,226.0,0.7142857142857143,0.3067484662576687,0.02103418054338313,0.02103418054338313,0.6995708154506437,0.3004291845493562
16077,8564,2023-06-06,2023,Cincinnati Reds,Los Angeles Dodgers,9,8,1,0,R,2023-06-06,0.583,0.333,0.000,0.667,0.500,0.675,2023-06-06,0.450,0.333,1.000,0.469,0.429,0.383,2023-06-06,Cincinnati Reds,4.55,3.67,2.00,4.59,4.0,2023-06-06,Los Angeles Dodgers,5.52,4.00,1.00,5.67,5.17,2023-06-06,Cincinnati Reds,5.10,5.00,0.00,5.38,5.03,2023-06-06,Los Angeles Dodgers,4.60,4.67,4.00,3.43,3.18,170.0,-185.0,0.37037037037037035,0.6491228070175439,0.01949317738791434,0.01949317738791434,0.36328871892925424,0.6367112810707456
10888,4030,2021-09-14,2021,Detroit Tigers,Milwaukee Brewers,1,0,1,0,R,2021-09-14,0.618,1.000,1.000,0.563,0.671,0.468,2021-09-14,0.472,0.667,1.000,0.507,0.437,0.397,2021-09-14,Detroit Tigers,4.40,6.67,8.00,4.21,4.29,2021-09-14,Milwaukee Brewers,4.67,8.00,11.00,4.32,4.02,2021-09-14,Detroit Tigers,4.79,6.00,7.00,4.42,5.48,2021-09-14,Milwaukee Brewers,3.72,1.33,1.00,4.23,4.37,187.0,-204.0,0.34843205574912894,0.6710526315789473,0.01948468732807629,0.01948468732807629,0.3417727211404416,0.6582272788595583
12349,4982,2022-05-03,2022,Boston Red Sox,Los Angeles Angels,4,0,1,0,R,2022-05-03,0.625,0.333,0.000,0.615,0.636,0.475,2022-05-03,0.391,0.333,0.000,0.429,0.375,0.567,2022-05-03,Boston Red Sox,3.52,3.00,5.00,3.43,5.14,2022-05-03,Los Angeles Angels,4.58,2.00,0.00,4.15,4.46,2022-05-03,Boston Red Sox,3.91,4.00,9.00,3.86,4.66,2022-05-03,Los Angeles Angels,3.83,4.00,3.00,3.69,4.96,110.0,-120.0,0.47619047619047616,0.5454545454545454,0.02164502164502169,0.02164502164502169,0.4661016949152542,0.5338983050847457
13855,6153,2022-07-29,2022,Miami Marlins,New York Mets,4,6,0,1,R,2022-07-29,0.622,1.000,1.000,0.646,0.600,0.475,2022-07-29,0.475,0.667,1.000,0.489,0.463,0.414,2022-07-29,Miami Marlins,4.03,4.00,7.00,4.00,3.85,2022-07-29,New York Mets,4.65,5.67,3.00,4.69,3.93,2022-07-29,Miami Marlins,4.25,4.00,6.00,4.20,4.33,2022-07-29,New York Mets,3.78,3.33,2.00,3.48,4.12,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.02205363443895547,0.02205363443895547,0.4703953046780598,0.5296046953219403
3834,2357,2021-05-12,2021,Atlanta Braves,Toronto Blue Jays,1,4,0,1,R,2021-05-12,0.529,0.667,1.000,0.636,0.478,0.516,2021-05-12,0.486,0.667,0.000,0.500,0.471,0.597,2021-05-12,Atlanta Braves,4.63,5.67,3.00,5.11,5.63,2021-05-12,Toronto Blue Jays,4.85,5.67,5.00,6.45,4.92,2021-05-12,Atlanta Braves,5.03,4.33,5.00,5.56,4.61,2021-05-12,Toronto Blue Jays,4.06,4.67,3.00,4.55,5.21,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.024018662667523616,0.024018662667523616,0.49070156678599663,0.5092984332140034
13187,5600,2022-06-15,2022,Chicago Cubs,San Diego Padres,5,19,0,1,R,2022-06-15,0.619,0.667,1.000,0.567,0.667,0.488,2022-06-15,0.377,0.000,0.000,0.333,0.429,0.438,2022-06-15,Chicago Cubs,4.25,3.33,5.00,4.58,4.35,2022-06-15,San Diego Padres,4.51,6.00,12.00,3.77,4.5,2022-06-15,Chicago Cubs,5.10,11.33,12.00,4.82,5.18,2022-06-15,San Diego Padres,3.59,3.33,5.00,3.47,4.37,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097,0.022688598979013097,0.5230171935662784,0.47698280643372154
15416,8001,2023-04-25,2023,Milwaukee Brewers,Detroit Tigers,3,4,0,1,R,2023-04-25,0.381,0.333,1.000,0.500,0.308,0.407,2023-04-25,0.652,0.333,0.000,0.600,0.692,0.531,2023-04-25,Milwaukee Brewers,4.78,4.00,2.00,5.10,4.48,2023-04-25,Detroit Tigers,3.05,2.00,4.00,3.75,3.44,2023-04-25,Milwaukee Brewers,3.70,6.67,4.00,3.80,4.25,2023-04-25,Detroit Tigers,4.95,3.00,2.00,5.13,4.4,-167.0,154.0,0.6254681647940075,0.3937007874015748,0.019168952195582234,0.019168952195582234,0.6137041002343818,0.3862958997656183
918,986,2020-09-05,2020,Pittsburgh Pirates,Cincinnati Reds,2,6,0,1,R,2020-09-05,0.436,0.667,0.000,0.421,0.450,0.463,2020-09-05,0.324,0.667,1.000,0.368,0.278,0.426,2020-09-05,Pittsburgh Pirates,4.03,4.00,4.00,4.68,4.68,2020-09-05,Cincinnati Reds,3.92,3.67,3.00,4.74,4.33,2020-09-05,Pittsburgh Pirates,5.35,3.00,3.00,5.53,5.62,2020-09-05,Cincinnati Reds,4.62,3.00,4.00,5.68,4.39,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.019762845849802257,0.019762845849802257,0.44573643410852715,0.5542635658914729
5623,2795,2021-06-13,2021,Boston Red Sox,Toronto Blue Jays,4,18,0,1,R,2021-06-13,0.516,0.333,1.000,0.500,0.528,0.516,2021-06-13,0.600,0.667,0.000,0.543,0.667,0.4,2021-06-13,Boston Red Sox,4.97,6.67,2.00,5.11,4.87,2021-06-13,Toronto Blue Jays,4.89,4.67,7.00,5.58,4.92,2021-06-13,Boston Red Sox,4.31,6.67,7.00,4.63,5.85,2021-06-13,Toronto Blue Jays,4.31,4.33,2.00,5.27,5.21,103.0,-112.0,0.49261083743842365,0.5283018867924528,0.020912724230876423,0.020912724230876423,0.4825200291332848,0.5174799708667153
10940,4044,2021-09-15,2021,Detroit Tigers,Milwaukee Brewers,4,1,1,0,R,2021-09-15,0.614,0.667,0.000,0.563,0.662,0.468,2021-09-15,0.476,0.667,1.000,0.514,0.437,0.397,2021-09-15,Detroit Tigers,4.37,3.67,1.00,4.16,4.29,2021-09-15,Milwaukee Brewers,4.64,4.67,0.00,4.32,4.02,2021-09-15,Detroit Tigers,4.76,4.67,0.00,4.36,5.48,2021-09-15,Milwaukee Brewers,3.70,0.67,1.00,4.23,4.37,200.0,-217.0,0.3333333333333333,0.6845425867507886,0.017875920084121866,0.017875920084121866,0.3274793388429752,0.6725206611570248
16337,8798,2023-06-23,2023,Los Angeles Dodgers,Houston Astros,3,2,1,0,R,2023-06-23,0.547,0.667,1.000,0.537,0.559,0.669,2023-06-23,0.554,0.667,1.000,0.611,0.500,0.675,2023-06-23,Los Angeles Dodgers,5.31,2.33,2.00,5.33,5.17,2023-06-23,Houston Astros,4.48,5.00,10.00,4.39,4.51,2023-06-23,Los Angeles Dodgers,4.69,2.33,0.00,4.03,3.18,2023-06-23,Houston Astros,3.92,7.00,8.00,4.17,3.17,-141.0,130.0,0.5850622406639004,0.43478260869565216,0.019844849359552663,0.019844849359552663,0.5736776932602158,0.42632230673978416
14616,6788,2022-09-13,2022,New York Mets,Chicago Cubs,1,4,0,1,R,2022-09-13,0.418,0.333,1.000,0.417,0.420,0.438,2022-09-13,0.627,0.667,0.000,0.657,0.597,0.475,2022-09-13,New York Mets,4.70,7.33,2.00,4.56,3.93,2022-09-13,Chicago Cubs,4.06,3.00,5.00,4.08,4.35,2022-09-13,New York Mets,3.74,3.67,5.00,3.34,4.12,2022-09-13,Chicago Cubs,4.79,3.67,2.00,4.57,5.18,-385.0,346.0,0.7938144329896907,0.2242152466367713,0.01802967962646207,0.01802967962646207,0.7797556877525997,0.2202443122474002
12396,5017,2022-05-05,2022,San Diego Padres,Miami Marlins,2,1,1,0,R,2022-05-05,0.500,0.000,0.000,0.462,0.546,0.414,2022-05-05,0.640,0.667,0.000,0.600,0.667,0.488,2022-05-05,San Diego Padres,4.76,5.00,5.00,4.00,4.5,2022-05-05,Miami Marlins,4.08,5.00,7.00,4.62,3.85,2022-05-05,San Diego Padres,3.96,4.00,6.00,3.30,4.37,2022-05-05,Miami Marlins,3.96,6.00,8.00,4.31,4.33,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.023578788521845695,0.023578788521845695,0.513948077676165,0.486051922323835
12168,4813,2022-04-20,2022,New York Mets,San Francisco Giants,2,5,0,1,R,2022-04-20,0.636,0.333,0.000,0.667,0.600,0.653,2022-04-20,0.750,1.000,1.000,0.800,0.714,0.475,2022-04-20,New York Mets,4.92,4.33,3.00,5.00,3.93,2022-04-20,San Francisco Giants,4.36,4.33,1.00,4.50,4.87,2022-04-20,New York Mets,2.50,1.67,1.00,2.20,4.12,2022-04-20,San Francisco Giants,2.55,3.00,3.00,2.67,3.66,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.024181264280274117,0.024181264280274117,0.4930284439486894,0.5069715560513107
9506,3679,2021-08-19,2021,Detroit Tigers,Los Angeles Angels,10,13,0,1,R,2021-08-19,0.500,0.667,1.000,0.516,0.483,0.433,2021-08-19,0.475,0.000,0.000,0.532,0.417,0.397,2021-08-19,Detroit Tigers,4.35,1.00,1.00,4.08,4.29,2021-08-19,Los Angeles Angels,4.51,4.00,3.00,4.94,4.9,2021-08-19,Detroit Tigers,4.84,7.33,3.00,4.19,5.48,2021-08-19,Los Angeles Angels,4.88,1.67,1.00,4.98,5.35,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.022688598979013097,0.022688598979013097,0.47698280643372154,0.5230171935662784
1246,1200,2020-09-19,2020,Chicago Cubs,Minnesota Twins,1,8,0,1,R,2020-09-19,0.585,0.333,0.000,0.808,0.370,0.612,2020-09-19,0.608,1.000,1.000,0.586,0.636,0.519,2020-09-19,Chicago Cubs,4.53,3.33,1.00,3.59,5.02,2020-09-19,Minnesota Twins,4.40,2.67,0.00,4.46,5.73,2020-09-19,Chicago Cubs,3.90,2.33,0.00,3.59,4.43,2020-09-19,Minnesota Twins,3.57,2.00,1.00,2.85,4.71,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.02067183462532296,0.02067183462532296,0.45569620253164556,0.5443037974683544
5739,2828,2021-06-15,2021,Oakland Athletics,Los Angeles Angels,6,4,1,0,R,2021-06-15,0.500,0.667,0.000,0.529,0.469,0.433,2021-06-15,0.603,1.000,1.000,0.561,0.667,0.582,2021-06-15,Oakland Athletics,4.47,8.33,8.00,4.17,4.6,2021-06-15,Los Angeles Angels,4.85,7.67,5.00,5.56,4.9,2021-06-15,Oakland Athletics,4.12,3.33,5.00,4.41,4.12,2021-06-15,Los Angeles Angels,5.14,6.00,8.00,5.06,5.35,-127.0,116.0,0.5594713656387665,0.46296296296296297,0.022434328601729447,0.022434328601729447,0.5471954041330886,0.45280459586691135
14058,6318,2022-08-09,2022,Los Angeles Dodgers,Minnesota Twins,10,3,1,0,R,2022-08-09,0.528,0.667,0.000,0.554,0.500,0.451,2022-08-09,0.694,1.000,1.000,0.717,0.673,0.644,2022-08-09,Los Angeles Dodgers,5.29,6.67,4.00,5.11,5.05,2022-08-09,Minnesota Twins,4.52,5.00,2.00,4.09,4.5,2022-08-09,Los Angeles Dodgers,3.19,1.33,0.00,3.38,3.45,2022-08-09,Minnesota Twins,4.27,3.67,3.00,4.18,5.15,-204.0,188.0,0.6710526315789473,0.3472222222222222,0.018274853801169666,0.018274853801169666,0.6590093323761664,0.3409906676238334
387,629,2020-08-12,2020,Colorado Rockies,Arizona Diamondbacks,7,13,0,1,R,2020-08-12,0.389,0.333,0.000,0.429,0.364,0.525,2020-08-12,0.706,0.333,1.000,0.667,0.750,0.438,2020-08-12,Colorado Rockies,5.65,6.33,8.00,6.56,5.15,2020-08-12,Arizona Diamondbacks,4.17,8.00,7.00,4.43,5.02,2020-08-12,Colorado Rockies,4.00,8.00,7.00,5.56,5.91,2020-08-12,Arizona Diamondbacks,5.61,8.33,8.00,6.00,4.59,-103.0,-106.0,0.5073891625615764,0.5145631067961165,0.02195226935769279,0.02195226935769279,0.49649007862223893,0.5035099213777612
2993,2151,2021-04-27,2021,Milwaukee Brewers,Miami Marlins,5,4,1,0,R,2021-04-27,0.455,0.667,1.000,0.364,0.546,0.508,2021-04-27,0.591,0.667,0.000,0.400,0.750,0.468,2021-04-27,Milwaukee Brewers,4.14,3.33,0.00,3.60,4.02,2021-04-27,Miami Marlins,4.23,5.33,8.00,3.45,4.23,2021-04-27,Milwaukee Brewers,3.68,3.67,8.00,4.20,4.37,2021-04-27,Miami Marlins,3.82,2.00,0.00,4.00,4.97,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.019522353094292955,0.019522353094292955,0.5946894746920278,0.4053105253079722
14418,6654,2022-09-03,2022,Arizona Diamondbacks,Milwaukee Brewers,6,8,0,1,R,2022-09-03,0.527,0.333,0.000,0.574,0.486,0.578,2022-09-03,0.481,0.667,1.000,0.522,0.436,0.321,2022-09-03,Arizona Diamondbacks,4.42,3.00,2.00,4.59,4.19,2022-09-03,Milwaukee Brewers,4.50,2.33,1.00,4.64,4.48,2022-09-03,Arizona Diamondbacks,4.53,6.33,1.00,4.45,5.51,2022-09-03,Milwaukee Brewers,4.27,2.67,2.00,3.98,3.83,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.019505398815743646,0.019505398815743646,0.37581141100102494,0.624188588998975
933,995,2020-09-05,2020,Baltimore Orioles,New York Yankees,6,1,1,0,R,2020-09-05,0.553,0.333,0.000,0.619,0.471,0.632,2020-09-05,0.447,0.333,1.000,0.381,0.529,0.333,2020-09-05,Baltimore Orioles,4.76,5.00,6.00,4.33,4.5,2020-09-05,New York Yankees,4.87,5.33,3.00,5.48,5.77,2020-09-05,Baltimore Orioles,5.21,6.00,3.00,5.71,6.06,2020-09-05,New York Yankees,4.39,6.67,6.00,4.62,4.49,216.0,-238.0,0.31645569620253167,0.7041420118343196,0.020597708036851348,0.020597708036851348,0.3100689857625128,0.689931014237487
1139,1129,2020-09-15,2020,Philadelphia Phillies,New York Mets,4,1,1,0,R,2020-09-15,0.447,0.333,0.000,0.435,0.458,0.531,2020-09-15,0.500,0.000,0.000,0.583,0.409,0.5,2020-09-15,Philadelphia Phillies,5.28,1.33,2.00,5.33,4.78,2020-09-15,New York Mets,5.02,7.67,3.00,4.74,4.88,2020-09-15,Philadelphia Phillies,5.33,5.33,6.00,4.92,4.9,2020-09-15,New York Mets,4.94,3.67,7.00,5.35,4.55,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.02067183462532296,0.02067183462532296,0.45569620253164556,0.5443037974683544
15399,7984,2023-04-24,2023,Atlanta Braves,Miami Marlins,11,0,1,0,R,2023-04-24,0.546,0.667,0.000,0.539,0.556,0.426,2023-04-24,0.636,0.000,0.000,0.400,0.833,0.615,2023-04-24,Atlanta Braves,4.82,3.00,2.00,4.00,4.83,2023-04-24,Miami Marlins,3.27,4.33,4.00,2.54,3.62,2023-04-24,Atlanta Braves,3.73,5.67,5.00,5.60,3.81,2023-04-24,Miami Marlins,4.32,3.33,7.00,3.69,4.17,-280.0,249.0,0.7368421052631579,0.28653295128939826,0.023375056552556117,0.023375056552556117,0.7200117889773062,0.2799882110226938
8059,3349,2021-07-26,2021,New York Mets,Atlanta Braves,1,0,1,0,R,2021-07-26,0.490,0.333,0.000,0.510,0.468,0.597,2021-07-26,0.542,0.667,1.000,0.667,0.431,0.433,2021-07-26,New York Mets,3.94,3.67,5.00,3.58,4.77,2021-07-26,Atlanta Braves,4.78,5.67,1.00,5.29,5.63,2021-07-26,New York Mets,3.81,4.67,4.00,2.62,5.13,2021-07-26,Atlanta Braves,4.40,3.33,2.00,4.59,4.61,-156.0,145.0,0.609375,0.40816326530612246,0.017538265306122458,0.017538265306122458,0.5988718270134754,0.4011281729865246
6151,2926,2021-06-22,2021,Seattle Mariners,Colorado Rockies,2,1,1,0,R,2021-06-22,0.411,0.333,0.000,0.610,0.156,0.433,2021-06-22,0.514,1.000,1.000,0.605,0.417,0.45,2021-06-22,Seattle Mariners,4.05,5.67,6.00,4.05,4.23,2021-06-22,Colorado Rockies,4.41,5.67,6.00,5.83,4.58,2021-06-22,Seattle Mariners,4.68,2.67,2.00,3.97,5.05,2021-06-22,Colorado Rockies,5.19,6.00,7.00,4.90,5.88,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585,0.020084043999505585,0.6047131519961229,0.39528684800387714
12186,4831,2022-04-22,2022,Tampa Bay Rays,Boston Red Sox,3,4,0,1,R,2022-04-22,0.462,0.333,0.000,0.429,0.500,0.567,2022-04-22,0.539,0.667,1.000,0.571,0.500,0.608,2022-04-22,Tampa Bay Rays,4.62,5.33,8.00,4.43,5.28,2022-04-22,Boston Red Sox,3.85,1.67,2.00,3.43,5.14,2022-04-22,Tampa Bay Rays,4.23,3.67,2.00,5.00,4.08,2022-04-22,Boston Red Sox,4.08,3.33,3.00,3.86,4.66,-135.0,125.0,0.574468085106383,0.4444444444444444,0.01891252955082745,0.01891252955082745,0.5638051044083527,0.4361948955916473
