,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
5475,2761,2021-06-11,2021,Cincinnati Reds,Colorado Rockies,11,5,1,0,R,2021-06-11,0.397,0.333,0.000,0.588,0.172,0.433,2021-06-11,0.483,0.333,0.000,0.448,0.516,0.5,2021-06-11,Cincinnati Reds,4.87,3.33,2.00,5.72,3.92,2021-06-11,Colorado Rockies,4.27,3.33,4.00,5.76,4.58,2021-06-11,Cincinnati Reds,5.32,5.00,7.00,6.10,4.02,2021-06-11,Colorado Rockies,5.05,6.67,11.00,4.91,5.88,-217.0,198.0,0.6845425867507886,0.33557046979865773,0.020113056549446284,0.020113056549446284,0.6710458045368699,0.3289541954631302
12827,5316,2022-05-26,2022,Los Angeles Angels,Toronto Blue Jays,3,6,0,1,R,2022-05-26,0.535,0.333,1.000,0.636,0.429,0.562,2022-05-26,0.600,0.667,0.000,0.625,0.571,0.475,2022-05-26,Los Angeles Angels,4.76,3.67,2.00,4.50,4.46,2022-05-26,Toronto Blue Jays,3.67,4.33,8.00,3.68,5.22,2022-05-26,Los Angeles Angels,3.69,3.67,7.00,3.50,4.96,2022-05-26,Toronto Blue Jays,3.84,3.67,1.00,3.95,4.09,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.021584645015607418,0.021584645015607418,0.5904303731634377,0.4095696268365622
14724,6868,2022-09-19,2022,Los Angeles Angels,Seattle Mariners,1,9,0,1,R,2022-09-19,0.552,0.000,0.000,0.549,0.554,0.556,2022-09-19,0.438,1.000,1.000,0.460,0.417,0.475,2022-09-19,Los Angeles Angels,3.84,5.00,5.00,4.08,4.46,2022-09-19,Seattle Mariners,4.17,3.00,1.00,3.82,4.3,2022-09-19,Los Angeles Angels,4.18,3.00,1.00,4.30,4.96,2022-09-19,Seattle Mariners,3.73,5.00,5.00,3.55,4.62,125.0,-135.0,0.4444444444444444,0.574468085106383,0.01891252955082745,0.01891252955082745,0.4361948955916473,0.5638051044083527
2453,2030,2021-04-18,2021,Kansas City Royals,Toronto Blue Jays,2,0,1,0,R,2021-04-18,0.467,0.333,0.000,0.500,0.444,0.516,2021-04-18,0.615,0.667,1.000,0.667,0.500,0.433,2021-04-18,Kansas City Royals,4.62,3.67,3.00,5.67,4.13,2021-04-18,Toronto Blue Jays,4.40,4.00,2.00,5.67,4.92,2021-04-18,Kansas City Royals,4.54,4.00,2.00,5.11,4.53,2021-04-18,Toronto Blue Jays,3.67,3.67,3.00,4.17,5.21,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.024181264280274117,0.024181264280274117,0.5069715560513107,0.4930284439486894
15140,7759,2023-04-08,2023,Detroit Tigers,Boston Red Sox,5,14,0,1,R,2023-04-08,0.429,0.333,1.000,0.333,1.000,0.482,2023-04-08,0.286,0.333,0.000,0.000,0.333,0.407,2023-04-08,Detroit Tigers,3.00,3.67,3.00,3.00,3.44,2023-04-08,Boston Red Sox,5.86,2.67,6.00,5.83,4.54,2023-04-08,Detroit Tigers,6.29,5.67,6.00,6.00,4.4,2023-04-08,Boston Red Sox,5.86,3.67,3.00,6.33,4.86,139.0,-151.0,0.41841004184100417,0.601593625498008,0.020003667339012043,0.020003667339012043,0.41020444851198745,0.5897955514880127
13936,6228,2022-08-03,2022,Texas Rangers,Baltimore Orioles,3,6,0,1,R,2022-08-03,0.510,0.667,1.000,0.592,0.436,0.321,2022-08-03,0.447,0.333,0.000,0.429,0.463,0.37,2022-08-03,Texas Rangers,4.50,3.00,2.00,4.29,3.86,2022-08-03,Baltimore Orioles,4.23,5.67,8.00,4.29,4.07,2022-08-03,Texas Rangers,4.50,5.67,8.00,4.92,5.03,2022-08-03,Baltimore Orioles,4.19,2.33,2.00,3.78,5.9,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.021236971934524895,0.021236971934524895,0.5936910132130403,0.4063089867869597
631,813,2020-08-24,2020,Arizona Diamondbacks,Colorado Rockies,2,3,0,1,R,2020-08-24,0.464,0.000,0.000,0.467,0.462,0.438,2020-08-24,0.448,0.000,0.000,0.667,0.294,0.525,2020-08-24,Arizona Diamondbacks,4.31,1.33,1.00,5.17,5.02,2020-08-24,Colorado Rockies,5.07,2.33,3.00,6.40,5.15,2020-08-24,Arizona Diamondbacks,5.14,5.67,6.00,4.75,4.59,2020-08-24,Colorado Rockies,5.11,6.67,11.00,6.73,5.91,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.019522353094292955,0.019522353094292955,0.5946894746920278,0.4053105253079722
14794,6924,2022-09-23,2022,Philadelphia Phillies,Atlanta Braves,9,1,1,0,R,2022-09-23,0.620,0.333,0.000,0.667,0.569,0.559,2022-09-23,0.550,0.667,1.000,0.590,0.507,0.506,2022-09-23,Philadelphia Phillies,4.66,5.33,1.00,4.83,4.53,2022-09-23,Atlanta Braves,4.87,1.67,0.00,4.88,4.83,2022-09-23,Philadelphia Phillies,4.24,7.00,0.00,4.12,4.6,2022-09-23,Atlanta Braves,3.74,2.00,1.00,3.53,4.01,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.01984126984126977,0.01984126984126977,0.5914396887159533,0.40856031128404674
15201,7820,2023-04-12,2023,Arizona Diamondbacks,Milwaukee Brewers,7,3,1,0,R,2023-04-12,0.727,0.667,1.000,0.833,0.600,0.531,2023-04-12,0.583,0.667,0.000,0.667,0.500,0.457,2023-04-12,Arizona Diamondbacks,4.50,5.00,1.00,5.83,4.33,2023-04-12,Milwaukee Brewers,5.00,4.33,7.00,6.00,4.48,2023-04-12,Arizona Diamondbacks,5.00,4.33,7.00,4.83,4.57,2023-04-12,Milwaukee Brewers,2.45,1.67,1.00,2.17,4.25,-107.0,-103.0,0.5169082125603864,0.5073891625615764,0.02429737512196284,0.02429737512196284,0.5046466242274987,0.4953533757725013
12792,5281,2022-05-24,2022,Cincinnati Reds,Chicago Cubs,4,11,0,1,R,2022-05-24,0.415,0.667,1.000,0.318,0.526,0.438,2022-05-24,0.293,0.333,0.000,0.333,0.269,0.512,2022-05-24,Cincinnati Reds,3.88,2.67,4.00,5.53,4.85,2022-05-24,Chicago Cubs,4.22,6.00,7.00,4.59,4.35,2022-05-24,Cincinnati Reds,5.51,4.00,7.00,6.13,4.69,2022-05-24,Chicago Cubs,4.20,5.00,4.00,4.14,5.18,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046,0.024390243902439046,0.5,0.5
14330,6566,2022-08-27,2022,Seattle Mariners,Cleveland Guardians,3,4,0,1,R,2022-08-27,0.532,0.333,0.000,0.561,0.508,0.494,2022-08-27,0.548,0.667,1.000,0.557,0.539,0.556,2022-08-27,Seattle Mariners,4.12,2.33,3.00,3.80,4.3,2022-08-27,Cleveland Guardians,4.31,3.33,2.00,4.12,4.43,2022-08-27,Seattle Mariners,3.83,2.00,2.00,3.59,4.62,2022-08-27,Cleveland Guardians,4.02,2.00,3.00,4.07,4.49,-172.0,158.0,0.6323529411764706,0.3875968992248062,0.019949840401276786,0.019949840401276786,0.6199843522968592,0.3800156477031407
4150,2443,2021-05-18,2021,San Diego Padres,Colorado Rockies,2,1,1,0,R,2021-05-18,0.357,0.000,0.000,0.520,0.118,0.433,2021-05-18,0.595,1.000,1.000,0.565,0.632,0.591,2021-05-18,San Diego Padres,4.38,8.33,7.00,3.83,5.35,2021-05-18,Colorado Rockies,4.74,3.67,0.00,5.88,4.58,2021-05-18,San Diego Padres,3.26,2.00,0.00,3.13,4.24,2021-05-18,Colorado Rockies,5.52,6.67,7.00,5.20,5.88,-222.0,203.0,0.6894409937888198,0.33003300330033003,0.019473997089149986,0.019473997089149986,0.6762712886815595,0.32372871131844044
15267,7886,2023-04-17,2023,Houston Astros,Toronto Blue Jays,9,2,1,0,R,2023-04-17,0.625,0.667,0.000,0.667,0.600,0.561,2023-04-17,0.438,0.333,0.000,0.400,0.500,0.669,2023-04-17,Houston Astros,4.81,3.67,1.00,4.50,4.51,2023-04-17,Toronto Blue Jays,5.00,4.00,1.00,4.33,4.78,2023-04-17,Houston Astros,4.38,5.67,9.00,4.80,3.17,2023-04-17,Toronto Blue Jays,5.00,4.33,8.00,3.67,4.23,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.021247662757096775,0.021247662757096775,0.461884154460719,0.5381158455392809
12071,4742,2022-04-15,2022,Los Angeles Dodgers,Cincinnati Reds,3,1,1,0,R,2022-04-15,0.286,0.000,0.000,0.000,0.400,0.512,2022-04-15,0.667,1.000,1.000,1.000,0.600,0.644,2022-04-15,Los Angeles Dodgers,5.67,7.67,9.00,9.00,5.05,2022-04-15,Cincinnati Reds,4.29,3.67,3.00,4.00,4.85,2022-04-15,Los Angeles Dodgers,3.33,1.67,3.00,3.00,3.45,2022-04-15,Cincinnati Reds,5.86,8.67,9.00,8.50,4.69,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.018864927121807984,0.018864927121807984,0.6813362438606064,0.3186637561393934
12216,4855,2022-04-23,2022,San Diego Padres,Los Angeles Dodgers,3,2,1,0,R,2022-04-23,0.769,0.667,1.000,0.857,0.667,0.644,2022-04-23,0.600,0.667,0.000,0.625,0.571,0.488,2022-04-23,San Diego Padres,4.13,4.33,1.00,4.38,4.5,2022-04-23,Los Angeles Dodgers,5.38,4.00,6.00,5.57,5.05,2022-04-23,San Diego Padres,3.27,2.67,6.00,2.63,4.37,2022-04-23,Los Angeles Dodgers,2.54,1.67,1.00,2.14,3.45,103.0,-112.0,0.49261083743842365,0.5283018867924528,0.020912724230876423,0.020912724230876423,0.4825200291332848,0.5174799708667153
15219,7838,2023-04-14,2023,Miami Marlins,Arizona Diamondbacks,5,1,1,0,R,2023-04-14,0.615,0.667,1.000,0.714,0.500,0.457,2023-04-14,0.462,0.667,1.000,0.429,0.500,0.426,2023-04-14,Miami Marlins,3.15,4.67,3.00,2.14,3.62,2023-04-14,Arizona Diamondbacks,4.69,3.67,7.00,6.00,4.33,2023-04-14,Miami Marlins,5.15,7.00,2.00,4.29,4.17,2023-04-14,Arizona Diamondbacks,4.85,3.33,3.00,4.57,4.57,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.01984126984126977,0.01984126984126977,0.5914396887159533,0.40856031128404674
13485,5854,2022-07-04,2022,Milwaukee Brewers,Chicago Cubs,5,2,1,0,R,2022-07-04,0.405,0.667,0.000,0.386,0.429,0.438,2022-07-04,0.568,0.667,1.000,0.559,0.575,0.578,2022-07-04,Milwaukee Brewers,4.62,8.33,2.00,4.50,4.48,2022-07-04,Chicago Cubs,4.39,3.67,2.00,4.64,4.35,2022-07-04,Milwaukee Brewers,4.16,3.00,0.00,3.94,3.83,2022-07-04,Chicago Cubs,5.22,3.33,4.00,4.95,5.18,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.017082628674900402,0.017082628674900402,0.5851458707737786,0.4148541292262215
15618,8139,2023-05-05,2023,Seattle Mariners,Houston Astros,4,6,0,1,R,2023-05-05,0.516,0.333,0.000,0.421,0.667,0.669,2023-05-05,0.484,1.000,1.000,0.438,0.533,0.551,2023-05-05,Seattle Mariners,4.32,4.67,5.00,4.25,4.27,2023-05-05,Houston Astros,4.42,3.00,2.00,4.16,4.51,2023-05-05,Seattle Mariners,4.03,2.00,3.00,4.13,3.86,2023-05-05,Houston Astros,3.71,3.00,4.00,4.00,3.17,-141.0,130.0,0.5850622406639004,0.43478260869565216,0.019844849359552663,0.019844849359552663,0.5736776932602158,0.42632230673978416
14306,6542,2022-08-26,2022,Boston Red Sox,Tampa Bay Rays,9,8,1,0,R,2022-08-26,0.557,1.000,1.000,0.646,0.458,0.608,2022-08-26,0.480,0.000,0.000,0.468,0.492,0.567,2022-08-26,Boston Red Sox,4.46,3.33,5.00,4.47,5.14,2022-08-26,Tampa Bay Rays,4.19,7.67,8.00,4.22,5.28,2022-08-26,Boston Red Sox,4.82,6.00,6.00,5.13,4.66,2022-08-26,Tampa Bay Rays,3.77,2.33,3.00,3.48,4.08,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097,0.022688598979013097,0.5230171935662784,0.47698280643372154
14467,6683,2022-09-05,2022,Kansas City Royals,Cleveland Guardians,5,6,0,1,R,2022-09-05,0.515,0.000,0.000,0.524,0.507,0.494,2022-09-05,0.407,0.667,1.000,0.464,0.349,0.457,2022-09-05,Kansas City Royals,3.96,6.33,3.00,4.06,4.23,2022-09-05,Cleveland Guardians,4.14,1.33,3.00,3.87,4.43,2022-09-05,Kansas City Royals,5.04,3.00,2.00,4.99,4.86,2022-09-05,Cleveland Guardians,4.01,5.33,6.00,4.06,4.49,119.0,-130.0,0.45662100456621,0.5652173913043478,0.021838395870557914,0.021838395870557914,0.446862249854284,0.5531377501457159
13691,6021,2022-07-16,2022,Chicago Cubs,New York Mets,1,2,0,1,R,2022-07-16,0.622,0.667,1.000,0.651,0.596,0.475,2022-07-16,0.382,0.000,0.000,0.362,0.405,0.438,2022-07-16,Chicago Cubs,4.26,1.00,0.00,4.40,4.35,2022-07-16,New York Mets,4.77,5.33,8.00,4.79,3.93,2022-07-16,Chicago Cubs,5.21,6.33,8.00,5.04,5.18,2022-07-16,New York Mets,3.86,2.33,0.00,3.51,4.12,192.0,-208.0,0.3424657534246575,0.6753246753246753,0.0177904287493329,0.0177904287493329,0.336479636427198,0.663520363572802
14011,6277,2022-08-06,2022,Minnesota Twins,Toronto Blue Jays,7,3,1,0,R,2022-08-06,0.557,0.333,0.000,0.618,0.490,0.562,2022-08-06,0.528,0.667,1.000,0.556,0.500,0.451,2022-08-06,Minnesota Twins,4.52,4.33,6.00,4.07,4.5,2022-08-06,Toronto Blue Jays,4.85,5.33,5.00,4.73,5.22,2022-08-06,Minnesota Twins,4.29,5.00,5.00,4.22,5.15,2022-08-06,Toronto Blue Jays,4.22,4.00,6.00,4.40,4.09,119.0,-130.0,0.45662100456621,0.5652173913043478,0.021838395870557914,0.021838395870557914,0.446862249854284,0.5531377501457159
13390,5777,2022-06-28,2022,Seattle Mariners,Baltimore Orioles,2,0,1,0,R,2022-06-28,0.467,0.667,1.000,0.514,0.425,0.321,2022-06-28,0.453,0.333,0.000,0.441,0.463,0.556,2022-06-28,Seattle Mariners,3.93,2.67,2.00,3.94,4.3,2022-06-28,Baltimore Orioles,4.15,6.00,9.00,4.09,4.07,2022-06-28,Seattle Mariners,4.04,4.67,9.00,3.94,4.62,2022-06-28,Baltimore Orioles,4.39,2.67,2.00,3.80,5.9,-169.0,155.0,0.6282527881040892,0.39215686274509803,0.020409650849187333,0.020409650849187333,0.6156868347739124,0.38431316522608755
13511,5880,2022-07-06,2022,Oakland Athletics,Toronto Blue Jays,1,2,0,1,R,2022-07-06,0.537,0.000,0.000,0.581,0.487,0.562,2022-07-06,0.337,0.667,1.000,0.263,0.400,0.531,2022-07-06,Oakland Athletics,3.19,3.67,5.00,2.53,4.59,2022-07-06,Toronto Blue Jays,4.68,2.33,3.00,4.70,5.22,2022-07-06,Oakland Athletics,4.52,2.00,3.00,4.82,4.24,2022-07-06,Toronto Blue Jays,4.46,5.67,5.00,4.79,4.09,163.0,-179.0,0.38022813688212925,0.6415770609318996,0.021805197814028787,0.021805197814028787,0.37211411499526525,0.6278858850047349
16216,8683,2023-06-15,2023,Oakland Athletics,Tampa Bay Rays,3,4,0,1,R,2023-06-15,0.690,0.333,1.000,0.816,0.546,0.524,2023-06-15,0.271,0.667,0.000,0.265,0.278,0.37,2023-06-15,Oakland Athletics,3.63,3.00,3.00,3.18,3.51,2023-06-15,Tampa Bay Rays,5.65,3.33,6.00,5.84,4.07,2023-06-15,Oakland Athletics,6.41,3.33,6.00,6.06,4.75,2023-06-15,Tampa Bay Rays,3.66,3.00,3.00,3.53,3.76,181.0,-197.0,0.35587188612099646,0.6632996632996633,0.019171549420659684,0.019171549420659684,0.34917761030838146,0.6508223896916185
1389,1301,2020-09-26,2020,Minnesota Twins,Cincinnati Reds,7,3,1,0,R,2020-09-26,0.517,0.667,1.000,0.552,0.483,0.463,2020-09-26,0.603,0.667,0.000,0.793,0.414,0.612,2020-09-26,Minnesota Twins,4.47,4.67,2.00,4.48,5.73,2020-09-26,Cincinnati Reds,4.05,5.00,7.00,4.66,4.33,2020-09-26,Minnesota Twins,3.57,5.67,7.00,3.14,4.71,2020-09-26,Cincinnati Reds,4.02,2.00,2.00,4.48,4.39,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296,0.02067183462532296,0.5443037974683544,0.45569620253164556
3744,2339,2021-05-11,2021,Boston Red Sox,Oakland Athletics,2,3,0,1,R,2021-05-11,0.583,0.667,0.000,0.542,0.667,0.582,2021-05-11,0.611,0.667,0.000,0.526,0.706,0.4,2021-05-11,Boston Red Sox,5.22,5.33,1.00,5.42,4.87,2021-05-11,Oakland Athletics,4.17,3.67,3.00,4.17,4.6,2021-05-11,Boston Red Sox,4.31,4.33,4.00,5.05,5.85,2021-05-11,Oakland Athletics,4.44,2.67,4.00,4.96,4.12,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296,0.02067183462532296,0.5443037974683544,0.45569620253164556
1241,1195,2020-09-19,2020,Houston Astros,Arizona Diamondbacks,3,2,1,0,R,2020-09-19,0.385,0.667,1.000,0.458,0.321,0.525,2020-09-19,0.490,0.333,0.000,0.692,0.280,0.65,2020-09-19,Houston Astros,4.76,1.67,3.00,4.85,5.51,2020-09-19,Arizona Diamondbacks,4.27,6.00,6.00,4.71,5.02,2020-09-19,Houston Astros,4.67,2.67,6.00,3.35,3.96,2020-09-19,Arizona Diamondbacks,5.15,5.33,3.00,5.04,4.59,-159.0,147.0,0.6138996138996139,0.4048582995951417,0.01875791349475553,0.01875791349475553,0.6025961671244228,0.39740383287557735
14776,6906,2022-09-21,2022,Los Angeles Dodgers,Arizona Diamondbacks,1,6,0,1,R,2022-09-21,0.463,0.333,1.000,0.500,0.423,0.321,2022-09-21,0.696,0.667,0.000,0.729,0.667,0.644,2022-09-21,Los Angeles Dodgers,5.39,4.33,2.00,5.46,5.05,2022-09-21,Arizona Diamondbacks,4.37,4.00,5.00,4.37,4.19,2022-09-21,Los Angeles Dodgers,3.16,4.00,5.00,3.41,3.45,2022-09-21,Arizona Diamondbacks,4.59,4.33,2.00,4.47,5.51,-290.0,258.0,0.7435897435897436,0.27932960893854747,0.022919352528291137,0.022919352528291137,0.7269290015404005,0.2730709984595995
15973,8466,2023-05-30,2023,Detroit Tigers,Texas Rangers,6,10,0,1,R,2023-05-30,0.642,0.667,1.000,0.667,0.621,0.42,2023-05-30,0.481,0.667,0.000,0.520,0.444,0.407,2023-05-30,Detroit Tigers,3.75,4.33,0.00,3.92,3.44,2023-05-30,Texas Rangers,6.30,4.00,5.00,6.79,4.36,2023-05-30,Detroit Tigers,4.77,4.33,5.00,4.84,4.4,2023-05-30,Texas Rangers,3.89,2.00,0.00,4.38,4.59,116.0,-126.0,0.46296296296296297,0.5575221238938053,0.02048508685676831,0.02048508685676831,0.45366950377388787,0.5463304962261121
13095,5528,2022-06-10,2022,San Diego Padres,Colorado Rockies,9,0,1,0,R,2022-06-10,0.439,0.667,1.000,0.500,0.360,0.46,2022-06-10,0.614,0.667,1.000,0.577,0.645,0.488,2022-06-10,San Diego Padres,4.44,8.33,13.00,3.77,4.5,2022-06-10,Colorado Rockies,4.61,3.33,4.00,5.81,4.59,2022-06-10,San Diego Padres,3.67,4.33,2.00,3.58,4.37,2022-06-10,Colorado Rockies,5.67,2.33,2.00,5.88,4.94,-250.0,222.0,0.7142857142857143,0.3105590062111801,0.024844720496894457,0.024844720496894457,0.6969696969696969,0.303030303030303
13679,6016,2022-07-15,2022,San Diego Padres,Arizona Diamondbacks,5,3,1,0,R,2022-07-15,0.438,0.333,0.000,0.458,0.415,0.321,2022-07-15,0.550,0.000,0.000,0.535,0.563,0.488,2022-07-15,San Diego Padres,4.37,4.67,5.00,3.56,4.5,2022-07-15,Arizona Diamondbacks,4.20,2.33,3.00,4.08,4.19,2022-07-15,San Diego Padres,4.04,7.67,8.00,3.77,4.37,2022-07-15,Arizona Diamondbacks,4.79,6.67,4.00,4.44,5.51,-182.0,166.0,0.6453900709219859,0.37593984962406013,0.02132992054604599,0.02132992054604599,0.6319114499034094,0.3680885500965906
14520,6716,2022-09-07,2022,Kansas City Royals,Cleveland Guardians,2,1,1,0,R,2022-09-07,0.522,0.667,1.000,0.524,0.521,0.494,2022-09-07,0.402,0.333,0.000,0.451,0.349,0.457,2022-09-07,Kansas City Royals,3.95,3.00,1.00,4.03,4.23,2022-09-07,Cleveland Guardians,4.16,4.33,4.00,3.87,4.43,2022-09-07,Kansas City Royals,5.04,4.00,4.00,4.99,4.86,2022-09-07,Cleveland Guardians,3.99,4.00,1.00,4.06,4.49,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.02067183462532296,0.02067183462532296,0.45569620253164556,0.5443037974683544
12922,5379,2022-05-31,2022,Detroit Tigers,Minnesota Twins,4,0,1,0,R,2022-05-31,0.592,0.333,0.000,0.607,0.571,0.451,2022-05-31,0.383,0.667,1.000,0.462,0.286,0.475,2022-05-31,Detroit Tigers,2.81,3.33,7.00,3.35,4.3,2022-05-31,Minnesota Twins,4.37,5.00,5.00,4.00,4.5,2022-05-31,Detroit Tigers,3.89,4.67,5.00,3.88,4.67,2022-05-31,Minnesota Twins,3.71,5.67,7.00,3.61,5.15,139.0,-152.0,0.41841004184100417,0.6031746031746031,0.021584645015607418,0.021584645015607418,0.4095696268365622,0.5904303731634377
12379,5000,2022-05-04,2022,Oakland Athletics,Tampa Bay Rays,0,3,0,1,R,2022-05-04,0.583,0.667,1.000,0.563,0.625,0.608,2022-05-04,0.417,0.000,0.000,0.333,0.500,0.531,2022-05-04,Oakland Athletics,3.83,3.67,7.00,3.00,4.59,2022-05-04,Tampa Bay Rays,4.42,6.33,10.00,3.81,5.28,2022-05-04,Oakland Athletics,4.29,7.67,10.00,4.33,4.24,2022-05-04,Tampa Bay Rays,4.21,5.67,7.00,4.56,4.08,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.021247662757096775,0.021247662757096775,0.461884154460719,0.5381158455392809
12268,4907,2022-04-27,2022,Texas Rangers,Houston Astros,3,4,0,1,R,2022-04-27,0.471,0.667,1.000,0.333,0.546,0.584,2022-04-27,0.353,0.333,0.000,0.250,0.444,0.37,2022-04-27,Texas Rangers,4.59,2.33,1.00,4.13,3.86,2022-04-27,Houston Astros,3.59,5.00,5.00,3.83,5.34,2022-04-27,Texas Rangers,5.00,3.00,5.00,5.75,5.03,2022-04-27,Houston Astros,4.06,4.67,1.00,5.00,4.1,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.02067183462532296,0.02067183462532296,0.45569620253164556,0.5443037974683544
5515,2772,2021-06-11,2021,Los Angeles Dodgers,Texas Rangers,12,1,1,0,R,2021-06-11,0.381,0.333,1.000,0.484,0.281,0.367,2021-06-11,0.597,1.000,1.000,0.655,0.546,0.718,2021-06-11,Los Angeles Dodgers,5.26,4.33,6.00,5.38,5.77,2021-06-11,Texas Rangers,3.90,3.00,4.00,3.68,3.73,2021-06-11,Los Angeles Dodgers,3.82,2.33,3.00,3.48,3.58,2021-06-11,Texas Rangers,4.76,6.33,3.00,4.16,5.2,-303.0,270.0,0.7518610421836228,0.2702702702702703,0.022131312453893104,0.022131312453893104,0.7355816547470638,0.26441834525293617
15401,7986,2023-04-24,2023,Milwaukee Brewers,Detroit Tigers,2,4,0,1,R,2023-04-24,0.350,0.000,0.000,0.500,0.250,0.407,2023-04-24,0.682,0.333,0.000,0.667,0.692,0.531,2023-04-24,Milwaukee Brewers,4.91,4.33,5.00,5.44,4.48,2023-04-24,Detroit Tigers,3.00,1.00,1.00,3.75,3.44,2023-04-24,Milwaukee Brewers,3.68,7.00,12.00,3.78,4.25,2023-04-24,Detroit Tigers,5.10,3.00,2.00,5.13,4.4,-153.0,141.0,0.6047430830039525,0.4149377593360996,0.019680842340052074,0.019680842340052074,0.5930709471957281,0.406929052804272
13759,6063,2022-07-22,2022,Kansas City Royals,Tampa Bay Rays,3,7,0,1,R,2022-07-22,0.554,0.667,1.000,0.633,0.465,0.608,2022-07-22,0.391,0.000,0.000,0.413,0.370,0.457,2022-07-22,Kansas City Royals,3.90,2.67,2.00,3.59,4.23,2022-07-22,Tampa Bay Rays,4.22,5.33,7.00,4.14,5.28,2022-07-22,Kansas City Royals,5.10,6.00,4.00,5.07,4.86,2022-07-22,Tampa Bay Rays,3.90,5.00,5.00,3.65,4.08,109.0,-119.0,0.4784688995215311,0.54337899543379,0.021847894955321134,0.021847894955321134,0.468238865963952,0.531761134036048
3882,2371,2021-05-13,2021,Houston Astros,Texas Rangers,4,3,1,0,R,2021-05-13,0.474,0.333,0.000,0.474,0.474,0.367,2021-05-13,0.541,0.667,1.000,0.550,0.529,0.507,2021-05-13,Houston Astros,5.14,6.00,9.00,5.15,4.67,2021-05-13,Texas Rangers,4.24,4.33,2.00,3.84,3.73,2021-05-13,Houston Astros,3.95,2.33,1.00,3.90,4.44,2021-05-13,Texas Rangers,4.45,3.00,4.00,4.16,5.2,-189.0,175.0,0.6539792387543253,0.36363636363636365,0.017615602390689045,0.017615602390689045,0.6426584234930448,0.35734157650695514
13757,6061,2022-07-22,2022,Boston Red Sox,Toronto Blue Jays,5,28,0,1,R,2022-07-22,0.538,1.000,1.000,0.612,0.455,0.562,2022-07-22,0.516,0.333,0.000,0.535,0.500,0.567,2022-07-22,Boston Red Sox,4.62,2.67,2.00,4.79,5.14,2022-07-22,Toronto Blue Jays,4.60,6.00,4.00,4.76,5.22,2022-07-22,Boston Red Sox,4.43,10.33,13.00,4.70,4.66,2022-07-22,Toronto Blue Jays,4.34,2.67,2.00,4.53,4.09,107.0,-118.0,0.4830917874396135,0.5412844036697247,0.024376191109338308,0.024376191109338308,0.4715960714749275,0.5284039285250725
12324,4963,2022-05-01,2022,Colorado Rockies,Cincinnati Reds,10,1,1,0,R,2022-05-01,0.143,0.000,0.000,0.125,0.154,0.512,2022-05-01,0.571,0.667,1.000,0.667,0.444,0.46,2022-05-01,Colorado Rockies,4.48,5.00,4.00,5.50,4.59,2022-05-01,Cincinnati Reds,3.14,4.00,3.00,3.75,4.85,2022-05-01,Colorado Rockies,5.19,4.67,3.00,4.58,4.94,2022-05-01,Cincinnati Reds,5.81,7.00,4.00,6.38,4.69,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.021584645015607418,0.021584645015607418,0.5904303731634377,0.4095696268365622
