,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
822,926,2020-09-01,2020,Pittsburgh Pirates,Chicago Cubs,7,8,0,1,R,2020-09-01,0.588,0.667,1.000,0.556,0.625,0.519,2020-09-01,0.313,0.333,0.000,0.357,0.278,0.426,2020-09-01,Pittsburgh Pirates,4.00,5.33,5.00,4.86,4.68,2020-09-01,Chicago Cubs,4.74,6.00,10.00,3.78,5.02,2020-09-01,Pittsburgh Pirates,5.41,4.67,6.00,5.71,5.62,2020-09-01,Chicago Cubs,4.35,2.33,1.00,3.94,4.43,146.0,-159.0,0.4065040650406504,0.6138996138996139,0.020403678940264403,0.020403678940264403,0.39837573445719376,0.6016242655428061
13213,5620,2022-06-17,2022,Detroit Tigers,Texas Rangers,0,7,0,1,R,2022-06-17,0.476,0.333,1.000,0.438,0.516,0.37,2022-06-17,0.381,0.000,0.000,0.432,0.308,0.475,2022-06-17,Detroit Tigers,2.68,0.67,1.00,3.03,4.3,2022-06-17,Texas Rangers,4.29,2.67,3.00,4.16,3.86,2022-06-17,Detroit Tigers,4.21,7.00,3.00,4.27,4.67,2022-06-17,Texas Rangers,4.29,4.67,1.00,4.66,5.03,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.02164502164502169,0.02164502164502169,0.5338983050847457,0.4661016949152542
16255,8722,2023-06-18,2023,Chicago Cubs,Baltimore Orioles,3,6,0,1,R,2023-06-18,0.614,0.333,0.000,0.629,0.600,0.512,2023-06-18,0.471,1.000,1.000,0.556,0.382,0.457,2023-06-18,Chicago Cubs,4.50,6.67,3.00,4.86,4.06,2023-06-18,Baltimore Orioles,4.91,3.00,2.00,4.57,4.16,2023-06-18,Chicago Cubs,4.33,2.33,2.00,4.14,4.51,2023-06-18,Baltimore Orioles,4.41,5.00,3.00,4.17,4.25,103.0,-113.0,0.49261083743842365,0.5305164319248826,0.023127269363306224,0.023127269363306224,0.48147562105834224,0.5185243789416578
15942,8435,2023-05-27,2023,Arizona Diamondbacks,Boston Red Sox,1,2,0,1,R,2023-05-27,0.529,0.333,1.000,0.577,0.480,0.482,2023-05-27,0.569,0.333,0.000,0.560,0.577,0.457,2023-05-27,Arizona Diamondbacks,5.08,3.67,2.00,5.00,4.33,2023-05-27,Boston Red Sox,5.27,3.33,7.00,6.00,4.54,2023-05-27,Arizona Diamondbacks,4.88,5.33,7.00,4.44,4.57,2023-05-27,Boston Red Sox,5.04,4.33,2.00,5.50,4.86,116.0,-126.0,0.46296296296296297,0.5575221238938053,0.02048508685676831,0.02048508685676831,0.45366950377388787,0.5463304962261121
14067,6327,2022-08-10,2022,Detroit Tigers,Cleveland Guardians,2,3,0,1,R,2022-08-10,0.523,1.000,1.000,0.569,0.483,0.494,2022-08-10,0.387,0.333,0.000,0.456,0.315,0.475,2022-08-10,Detroit Tigers,3.21,3.67,2.00,3.70,4.3,2022-08-10,Cleveland Guardians,4.34,3.33,5.00,4.12,4.43,2022-08-10,Detroit Tigers,4.41,4.33,5.00,4.42,4.67,2022-08-10,Cleveland Guardians,4.24,1.00,2.00,4.16,4.49,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.020084043999505585,0.020084043999505585,0.39528684800387714,0.6047131519961229
12922,5379,2022-05-31,2022,Detroit Tigers,Minnesota Twins,4,0,1,0,R,2022-05-31,0.592,0.333,0.000,0.607,0.571,0.451,2022-05-31,0.383,0.667,1.000,0.462,0.286,0.475,2022-05-31,Detroit Tigers,2.81,3.33,7.00,3.35,4.3,2022-05-31,Minnesota Twins,4.37,5.00,5.00,4.00,4.5,2022-05-31,Detroit Tigers,3.89,4.67,5.00,3.88,4.67,2022-05-31,Minnesota Twins,3.71,5.67,7.00,3.61,5.15,139.0,-152.0,0.41841004184100417,0.6031746031746031,0.021584645015607418,0.021584645015607418,0.4095696268365622,0.5904303731634377
14588,6772,2022-09-12,2022,Miami Marlins,Texas Rangers,10,6,1,0,R,2022-09-12,0.432,0.333,1.000,0.420,0.443,0.37,2022-09-12,0.410,0.333,0.000,0.403,0.417,0.414,2022-09-12,Miami Marlins,3.55,4.00,3.00,3.52,3.85,2022-09-12,Texas Rangers,4.45,4.67,4.00,4.23,3.86,2022-09-12,Miami Marlins,4.30,7.67,9.00,4.45,4.33,2022-09-12,Texas Rangers,4.55,5.33,1.00,4.91,5.03,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.021053074801574923,0.021053074801574923,0.5401967050867028,0.45980329491329713
14109,6363,2022-08-13,2022,Kansas City Royals,Los Angeles Dodgers,3,13,0,1,R,2022-08-13,0.703,1.000,1.000,0.727,0.679,0.644,2022-08-13,0.412,0.667,0.000,0.459,0.359,0.457,2022-08-13,Kansas City Royals,3.95,5.33,3.00,3.87,4.23,2022-08-13,Los Angeles Dodgers,5.38,8.67,8.00,5.25,5.05,2022-08-13,Kansas City Royals,4.99,4.67,8.00,4.80,4.86,2022-08-13,Los Angeles Dodgers,3.21,3.67,3.00,3.40,3.45,212.0,-233.0,0.32051282051282054,0.6996996996996997,0.02021252021252029,0.02021252021252029,0.31416279859617346,0.6858372014038265
12962,5410,2022-06-02,2022,New York Yankees,Los Angeles Angels,6,1,1,0,R,2022-06-02,0.540,0.000,0.000,0.536,0.546,0.475,2022-06-02,0.694,0.333,1.000,0.720,0.667,0.564,2022-06-02,New York Yankees,4.67,4.00,9.00,4.64,4.37,2022-06-02,Los Angeles Angels,4.72,5.33,1.00,4.61,4.46,2022-06-02,New York Yankees,3.06,2.67,1.00,3.24,4.14,2022-06-02,Los Angeles Angels,4.04,8.67,9.00,3.96,4.96,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.02164502164502169,0.02164502164502169,0.5338983050847457,0.4661016949152542
308,562,2020-08-07,2020,Milwaukee Brewers,Cincinnati Reds,3,8,0,1,R,2020-08-07,0.385,0.000,0.000,0.375,0.400,0.463,2020-08-07,0.500,0.667,1.000,0.000,0.625,0.546,2020-08-07,Milwaukee Brewers,3.90,3.67,8.00,3.00,4.74,2020-08-07,Cincinnati Reds,4.00,0.67,0.00,5.25,4.33,2020-08-07,Milwaukee Brewers,4.00,2.00,3.00,4.50,4.72,2020-08-07,Cincinnati Reds,4.92,6.33,13.00,4.88,4.39,111.0,-120.0,0.47393364928909953,0.5454545454545454,0.01938819474364495,0.01938819474364495,0.4649196956889265,0.5350803043110736
15946,8439,2023-05-27,2023,Los Angeles Angels,Miami Marlins,5,8,0,1,R,2023-05-27,0.500,0.667,1.000,0.560,0.444,0.426,2023-05-27,0.539,0.667,0.000,0.577,0.500,0.451,2023-05-27,Los Angeles Angels,4.88,4.33,2.00,5.04,3.85,2023-05-27,Miami Marlins,3.71,7.33,6.00,3.28,3.62,2023-05-27,Los Angeles Angels,4.65,3.00,6.00,5.04,4.12,2023-05-27,Miami Marlins,4.60,3.67,2.00,4.36,4.17,-192.0,176.0,0.6575342465753424,0.36231884057971014,0.01985308715505263,0.01985308715505263,0.6447342807085847,0.3552657192914152
617,799,2020-08-23,2020,Oakland Athletics,Los Angeles Angels,5,4,1,0,R,2020-08-23,0.321,0.333,1.000,0.357,0.286,0.444,2020-08-23,0.679,0.667,0.000,0.750,0.583,0.595,2020-08-23,Oakland Athletics,4.96,4.33,3.00,4.25,5.19,2020-08-23,Los Angeles Angels,4.54,4.00,4.00,5.64,4.75,2020-08-23,Oakland Athletics,3.82,2.67,4.00,2.94,4.2,2020-08-23,Los Angeles Angels,5.61,6.00,3.00,6.50,5.36,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296,0.02067183462532296,0.5443037974683544,0.45569620253164556
13173,5586,2022-06-14,2022,Los Angeles Dodgers,Los Angeles Angels,2,0,1,0,R,2022-06-14,0.468,0.333,0.000,0.486,0.444,0.475,2022-06-14,0.617,0.000,0.000,0.630,0.606,0.644,2022-06-14,Los Angeles Dodgers,5.15,1.33,0.00,5.37,5.05,2022-06-14,Los Angeles Angels,4.39,5.00,1.00,4.40,4.46,2022-06-14,Los Angeles Dodgers,3.38,4.00,2.00,4.04,3.45,2022-06-14,Los Angeles Angels,4.24,5.67,4.00,3.94,4.96,-196.0,181.0,0.6621621621621622,0.35587188612099646,0.018034048283158688,0.018034048283158688,0.6504322358165241,0.34956776418347585
12752,5255,2022-05-22,2022,Philadelphia Phillies,Los Angeles Dodgers,4,3,1,0,R,2022-05-22,0.692,1.000,1.000,0.750,0.632,0.644,2022-05-22,0.450,0.000,0.000,0.435,0.471,0.506,2022-05-22,Philadelphia Phillies,4.50,1.67,4.00,3.83,4.53,2022-05-22,Los Angeles Dodgers,5.49,5.33,7.00,5.85,5.05,2022-05-22,Philadelphia Phillies,4.25,4.33,7.00,3.61,4.6,2022-05-22,Los Angeles Dodgers,3.21,2.67,4.00,3.75,3.45,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.019762845849802257,0.019762845849802257,0.44573643410852715,0.5542635658914729
12077,4748,2022-04-16,2022,Boston Red Sox,Minnesota Twins,4,0,1,0,R,2022-04-16,0.429,0.333,1.000,0.333,1.000,0.451,2022-04-16,0.429,0.667,0.000,0.000,0.500,0.567,2022-04-16,Boston Red Sox,4.29,6.00,4.00,4.00,5.14,2022-04-16,Minnesota Twins,4.00,3.33,8.00,3.33,4.5,2022-04-16,Boston Red Sox,4.86,6.00,8.00,8.00,4.66,2022-04-16,Minnesota Twins,4.00,6.00,4.00,4.00,5.15,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.021053074801574923,0.021053074801574923,0.5401967050867028,0.45980329491329713
15997,8490,2023-05-31,2023,Boston Red Sox,Cincinnati Reds,4,5,0,1,R,2023-05-31,0.463,1.000,1.000,0.500,0.423,0.383,2023-05-31,0.519,0.333,0.000,0.556,0.482,0.482,2023-05-31,Boston Red Sox,5.20,4.00,8.00,6.07,4.54,2023-05-31,Cincinnati Reds,4.65,8.33,9.00,4.71,4.0,2023-05-31,Boston Red Sox,5.02,4.67,9.00,5.63,4.86,2023-05-31,Cincinnati Reds,5.07,6.00,8.00,5.43,5.03,-169.0,156.0,0.6282527881040892,0.390625,0.018877788104089355,0.018877788104089355,0.6166125078387776,0.38338749216122225
13208,5615,2022-06-17,2022,Baltimore Orioles,Tampa Bay Rays,1,0,1,0,R,2022-06-17,0.556,0.000,0.000,0.618,0.483,0.608,2022-06-17,0.431,0.667,1.000,0.500,0.371,0.321,2022-06-17,Baltimore Orioles,4.14,7.33,10.00,4.23,4.07,2022-06-17,Tampa Bay Rays,4.11,1.33,1.00,3.94,5.28,2022-06-17,Baltimore Orioles,4.75,4.67,2.00,4.07,5.9,2022-06-17,Tampa Bay Rays,3.83,2.67,2.00,3.50,4.08,137.0,-147.0,0.4219409282700422,0.5951417004048583,0.017082628674900402,0.017082628674900402,0.4148541292262215,0.5851458707737786
952,1014,2020-09-07,2020,New York Mets,Philadelphia Phillies,8,9,0,1,R,2020-09-07,0.528,0.333,0.000,0.591,0.429,0.5,2020-09-07,0.463,0.667,1.000,0.450,0.476,0.531,2020-09-07,New York Mets,4.78,7.33,14.00,4.60,4.88,2020-09-07,Philadelphia Phillies,5.28,2.33,1.00,5.45,4.78,2020-09-07,New York Mets,4.76,2.33,1.00,4.85,4.55,2020-09-07,Philadelphia Phillies,5.36,7.33,14.00,4.91,4.9,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.02247393024092048,0.02247393024092048,0.47476701248461406,0.525232987515386
13726,6050,2022-07-21,2022,Miami Marlins,Texas Rangers,0,8,0,1,R,2022-07-21,0.456,0.000,0.000,0.447,0.465,0.37,2022-07-21,0.473,0.000,0.000,0.500,0.447,0.414,2022-07-21,Miami Marlins,4.08,0.33,0.00,4.09,3.85,2022-07-21,Texas Rangers,4.51,2.33,2.00,4.38,3.86,2022-07-21,Miami Marlins,4.21,5.33,4.00,4.11,4.33,2022-07-21,Texas Rangers,4.52,5.67,6.00,4.81,5.03,-110.0,100.0,0.5238095238095238,0.5,0.023809523809523725,0.023809523809523725,0.5116279069767442,0.48837209302325585
782,892,2020-08-29,2020,Milwaukee Brewers,Pittsburgh Pirates,7,6,1,0,R,2020-08-29,0.310,0.667,0.000,0.357,0.267,0.426,2020-08-29,0.452,0.333,1.000,0.385,0.500,0.546,2020-08-29,Milwaukee Brewers,3.90,3.33,9.00,3.54,4.74,2020-08-29,Pittsburgh Pirates,3.86,2.33,1.00,4.86,4.68,2020-08-29,Milwaukee Brewers,4.74,4.33,1.00,4.69,4.72,2020-08-29,Pittsburgh Pirates,5.48,4.00,9.00,5.71,5.62,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.018037518037518074,0.018037518037518074,0.6102055279943303,0.3897944720056697
15784,8291,2023-05-17,2023,Detroit Tigers,Pittsburgh Pirates,0,8,0,1,R,2023-05-17,0.524,0.333,0.000,0.526,0.522,0.383,2023-05-17,0.475,0.667,1.000,0.526,0.429,0.407,2023-05-17,Detroit Tigers,3.58,3.00,4.00,3.95,3.44,2023-05-17,Pittsburgh Pirates,4.19,1.33,0.00,3.68,3.65,2023-05-17,Detroit Tigers,4.58,2.67,0.00,4.53,4.4,2023-05-17,Pittsburgh Pirates,4.07,2.00,4.00,4.84,5.04,-155.0,143.0,0.6078431372549019,0.411522633744856,0.019365770999757892,0.019365770999757892,0.5962954167656138,0.4037045832343862
16336,8797,2023-06-23,2023,San Diego Padres,Washington Nationals,13,3,1,0,R,2023-06-23,0.378,0.333,0.000,0.325,0.441,0.34,2023-06-23,0.480,0.333,1.000,0.460,0.500,0.546,2023-06-23,San Diego Padres,4.25,5.00,10.00,3.70,4.34,2023-06-23,Washington Nationals,4.12,3.00,3.00,3.65,3.72,2023-06-23,San Diego Padres,3.88,2.67,0.00,3.46,4.05,2023-06-23,Washington Nationals,4.95,4.67,5.00,5.40,5.28,-275.0,245.0,0.7333333333333333,0.2898550724637681,0.023188405797101463,0.023188405797101463,0.7167138810198299,0.28328611898017
12253,4892,2022-04-26,2022,Los Angeles Angels,Cleveland Guardians,4,1,1,0,R,2022-04-26,0.438,0.000,0.000,0.500,0.400,0.494,2022-04-26,0.588,0.667,1.000,0.500,0.714,0.475,2022-04-26,Los Angeles Angels,4.82,4.67,3.00,3.70,4.46,2022-04-26,Cleveland Guardians,4.69,2.00,0.00,3.83,4.43,2022-04-26,Los Angeles Angels,4.24,3.67,0.00,4.10,4.96,2022-04-26,Cleveland Guardians,4.06,6.00,3.00,3.50,4.49,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.019522353094292955,0.019522353094292955,0.5946894746920278,0.4053105253079722
15562,8097,2023-05-02,2023,Oakland Athletics,Seattle Mariners,1,2,0,1,R,2023-05-02,0.429,0.333,1.000,0.438,0.417,0.551,2023-05-02,0.207,0.333,1.000,0.200,0.214,0.37,2023-05-02,Oakland Athletics,3.90,4.67,5.00,3.33,3.51,2023-05-02,Seattle Mariners,4.29,4.00,10.00,4.25,4.27,2023-05-02,Oakland Athletics,7.93,6.00,4.00,7.27,4.75,2023-05-02,Seattle Mariners,4.25,4.00,8.00,4.13,3.86,124.0,-134.0,0.44642857142857145,0.5726495726495726,0.01907814407814401,0.01907814407814401,0.43807098996555344,0.5619290100344466
13287,5688,2022-06-22,2022,Miami Marlins,Colorado Rockies,7,4,1,0,R,2022-06-22,0.441,0.667,0.000,0.500,0.367,0.46,2022-06-22,0.455,0.667,1.000,0.533,0.389,0.414,2022-06-22,Miami Marlins,4.50,5.00,9.00,4.83,3.85,2022-06-22,Colorado Rockies,4.63,7.00,8.00,5.76,4.59,2022-06-22,Miami Marlins,4.29,5.33,8.00,4.23,4.33,2022-06-22,Colorado Rockies,5.49,5.33,9.00,5.63,4.94,-200.0,184.0,0.6666666666666666,0.352112676056338,0.018779342723004522,0.018779342723004522,0.6543778801843319,0.34562211981566826
13669,6006,2022-07-15,2022,New York Yankees,Boston Red Sox,4,5,0,1,R,2022-07-15,0.522,0.000,0.000,0.535,0.511,0.567,2022-07-15,0.697,0.333,0.000,0.761,0.628,0.564,2022-07-15,New York Yankees,5.24,5.33,6.00,4.93,4.37,2022-07-15,Boston Red Sox,4.69,2.33,4.00,4.79,5.14,2022-07-15,New York Yankees,3.26,5.67,7.00,2.98,4.14,2022-07-15,Boston Red Sox,4.23,4.00,5.00,4.70,4.66,-154.0,143.0,0.6062992125984252,0.411522633744856,0.017821846343281322,0.017821846343281322,0.5956830409729075,0.40431695902709236
15383,7968,2023-04-23,2023,New York Yankees,Toronto Blue Jays,1,5,0,1,R,2023-04-23,0.571,0.333,0.000,0.667,0.533,0.561,2023-04-23,0.619,0.667,1.000,0.600,0.667,0.597,2023-04-23,New York Yankees,4.38,4.33,3.00,4.00,4.89,2023-04-23,Toronto Blue Jays,4.52,3.00,2.00,4.33,4.78,2023-04-23,New York Yankees,3.19,3.67,2.00,3.20,3.5,2023-04-23,Toronto Blue Jays,4.90,4.00,3.00,3.67,4.23,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.019762845849802257,0.019762845849802257,0.44573643410852715,0.5542635658914729
13502,5871,2022-07-05,2022,Houston Astros,Kansas City Royals,9,7,1,0,R,2022-07-05,0.372,0.333,0.000,0.359,0.385,0.457,2022-07-05,0.658,1.000,1.000,0.694,0.628,0.584,2022-07-05,Houston Astros,4.43,6.67,7.00,4.39,5.34,2022-07-05,Kansas City Royals,3.87,5.33,6.00,3.46,4.23,2022-07-05,Houston Astros,3.28,3.00,6.00,3.17,4.1,2022-07-05,Kansas City Royals,5.15,5.00,7.00,5.21,4.86,-227.0,204.0,0.6941896024464832,0.32894736842105265,0.023136970867535744,0.023136970867535744,0.6784913674440556,0.32150863255594453
15327,7918,2023-04-19,2023,Colorado Rockies,Pittsburgh Pirates,3,14,0,1,R,2023-04-19,0.611,0.667,1.000,0.500,0.667,0.383,2023-04-19,0.278,0.000,0.000,0.333,0.222,0.42,2023-04-19,Colorado Rockies,3.83,2.00,3.00,4.67,4.31,2023-04-19,Pittsburgh Pirates,4.72,7.67,5.00,4.67,3.65,2023-04-19,Colorado Rockies,6.06,6.67,5.00,6.89,5.39,2023-04-19,Pittsburgh Pirates,4.28,3.67,3.00,6.50,5.04,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.021247662757096775,0.021247662757096775,0.461884154460719,0.5381158455392809
14614,6786,2022-09-13,2022,Miami Marlins,Philadelphia Phillies,1,2,0,1,R,2022-09-13,0.557,1.000,1.000,0.587,0.523,0.506,2022-09-13,0.411,0.333,1.000,0.406,0.417,0.414,2022-09-13,Miami Marlins,3.59,5.00,10.00,3.59,3.85,2022-09-13,Philadelphia Phillies,4.72,6.67,7.00,4.81,4.53,2022-09-13,Miami Marlins,4.30,6.00,6.00,4.45,4.33,2022-09-13,Philadelphia Phillies,4.20,4.33,5.00,4.00,4.6,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296,0.02067183462532296,0.5443037974683544,0.45569620253164556
7249,3180,2021-07-10,2021,Los Angeles Dodgers,Arizona Diamondbacks,22,1,1,0,R,2021-07-10,0.289,0.667,1.000,0.349,0.234,0.417,2021-07-10,0.607,0.333,0.000,0.667,0.553,0.718,2021-07-10,Los Angeles Dodgers,5.02,4.67,2.00,4.90,5.77,2021-07-10,Arizona Diamondbacks,4.18,4.67,5.00,4.63,4.48,2021-07-10,Los Angeles Dodgers,3.70,5.00,5.00,3.33,3.58,2021-07-10,Arizona Diamondbacks,5.58,5.00,2.00,5.72,4.92,-294.0,262.0,0.7461928934010152,0.27624309392265195,0.02243598732366725,0.02243598732366725,0.7298186905121101,0.2701813094878898
8992,3564,2021-08-11,2021,Houston Astros,Colorado Rockies,5,1,1,0,R,2021-08-11,0.451,0.667,0.000,0.644,0.241,0.433,2021-08-11,0.593,0.667,1.000,0.610,0.574,0.507,2021-08-11,Houston Astros,5.39,4.67,5.00,5.08,4.67,2021-08-11,Colorado Rockies,4.55,6.67,0.00,5.86,4.58,2021-08-11,Houston Astros,4.03,2.33,0.00,3.98,4.44,2021-08-11,Colorado Rockies,4.86,5.67,5.00,4.73,5.88,-233.0,210.0,0.6996996996996997,0.3225806451612903,0.022280344860990065,0.022280344860990065,0.6844499194541837,0.31555008054581635
14864,6994,2022-09-28,2022,Houston Astros,Arizona Diamondbacks,2,5,0,1,R,2022-09-28,0.458,0.333,0.000,0.494,0.419,0.321,2022-09-28,0.658,1.000,1.000,0.689,0.630,0.584,2022-09-28,Houston Astros,4.61,9.00,10.00,4.66,5.34,2022-09-28,Arizona Diamondbacks,4.34,3.00,2.00,4.36,4.19,2022-09-28,Houston Astros,3.22,5.00,2.00,3.16,4.1,2022-09-28,Arizona Diamondbacks,4.57,5.00,10.00,4.44,5.51,-181.0,166.0,0.6441281138790036,0.37593984962406013,0.020067963503063613,0.020067963503063613,0.631456076384335,0.3685439236156651
13765,6069,2022-07-22,2022,Los Angeles Dodgers,San Francisco Giants,5,1,1,0,R,2022-07-22,0.522,0.667,0.000,0.542,0.500,0.653,2022-07-22,0.670,1.000,1.000,0.705,0.638,0.644,2022-07-22,Los Angeles Dodgers,5.18,8.33,9.00,5.09,5.05,2022-07-22,San Francisco Giants,4.82,5.67,6.00,4.79,4.87,2022-07-22,Los Angeles Dodgers,3.29,2.67,6.00,3.52,3.45,2022-07-22,San Francisco Giants,4.29,5.00,9.00,4.29,3.66,-135.0,125.0,0.574468085106383,0.4444444444444444,0.01891252955082745,0.01891252955082745,0.5638051044083527,0.4361948955916473
14087,6347,2022-08-12,2022,New York Mets,Philadelphia Phillies,1,2,0,1,R,2022-08-12,0.559,0.667,0.000,0.552,0.566,0.506,2022-08-12,0.652,1.000,1.000,0.679,0.625,0.475,2022-08-12,New York Mets,4.86,7.00,10.00,4.95,3.93,2022-08-12,Philadelphia Phillies,4.72,2.67,0.00,4.78,4.53,2022-08-12,New York Mets,3.72,1.67,2.00,3.46,4.12,2022-08-12,Philadelphia Phillies,4.06,2.33,3.00,3.95,4.6,-200.0,184.0,0.6666666666666666,0.352112676056338,0.018779342723004522,0.018779342723004522,0.6543778801843319,0.34562211981566826
1304,1246,2020-09-23,2020,San Diego Padres,Los Angeles Angels,2,5,0,1,R,2020-09-23,0.446,0.667,1.000,0.516,0.360,0.444,2020-09-23,0.618,0.333,0.000,0.677,0.542,0.432,2020-09-23,San Diego Padres,5.49,3.33,2.00,5.29,4.21,2020-09-23,Los Angeles Angels,4.96,4.67,4.00,5.77,4.75,2020-09-23,San Diego Padres,4.00,4.00,4.00,3.52,4.87,2020-09-23,Los Angeles Angels,5.32,4.67,2.00,5.61,5.36,-179.0,165.0,0.6415770609318996,0.37735849056603776,0.018935551497937464,0.018935551497937464,0.6296542111900179,0.3703457888099821
2554,2051,2021-04-20,2021,New York Yankees,Atlanta Braves,3,1,1,0,R,2021-04-20,0.438,0.667,1.000,0.429,0.444,0.597,2021-04-20,0.333,0.000,0.000,0.333,0.333,0.552,2021-04-20,New York Yankees,3.67,2.33,2.00,3.56,5.39,2021-04-20,Atlanta Braves,5.06,7.33,13.00,6.00,5.63,2021-04-20,New York Yankees,4.27,6.00,4.00,3.67,4.52,2021-04-20,Atlanta Braves,5.19,6.33,4.00,6.14,4.61,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097,0.022688598979013097,0.5230171935662784,0.47698280643372154
12197,4842,2022-04-23,2022,Washington Nationals,San Francisco Giants,2,5,0,1,R,2022-04-23,0.643,0.667,1.000,0.667,0.625,0.653,2022-04-23,0.375,0.000,0.000,0.333,0.429,0.401,2022-04-23,Washington Nationals,3.56,2.00,1.00,2.33,4.47,2022-04-23,San Francisco Giants,4.43,4.67,7.00,4.50,4.87,2022-04-23,Washington Nationals,5.19,7.33,7.00,4.67,5.06,2022-04-23,San Francisco Giants,2.64,3.00,1.00,2.67,3.66,139.0,-152.0,0.41841004184100417,0.6031746031746031,0.021584645015607418,0.021584645015607418,0.4095696268365622,0.5904303731634377
11132,4097,2021-09-19,2021,Washington Nationals,Colorado Rockies,3,0,1,0,R,2021-09-19,0.473,1.000,1.000,0.625,0.329,0.433,2021-09-19,0.405,0.000,0.000,0.442,0.366,0.433,2021-09-19,Washington Nationals,4.47,4.67,0.00,4.38,4.88,2021-09-19,Colorado Rockies,4.61,6.00,6.00,5.75,4.58,2021-09-19,Washington Nationals,5.05,7.67,6.00,4.95,5.02,2021-09-19,Colorado Rockies,4.88,3.33,0.00,4.99,5.88,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.024367028364743915,0.024367028364743915,0.5023229882921391,0.497677011707861
2733,2086,2021-04-22,2021,Los Angeles Dodgers,San Diego Padres,2,3,0,1,R,2021-04-22,0.500,0.000,0.000,0.385,0.714,0.591,2021-04-22,0.778,0.333,1.000,1.000,0.667,0.718,2021-04-22,Los Angeles Dodgers,5.22,2.00,1.00,5.17,5.77,2021-04-22,San Diego Padres,3.60,1.00,2.00,3.15,5.35,2021-04-22,Los Angeles Dodgers,3.11,3.00,0.00,2.00,3.58,2021-04-22,San Diego Padres,3.45,4.33,4.00,3.62,4.24,-169.0,157.0,0.6282527881040892,0.38910505836575876,0.01735784646984806,0.01735784646984806,0.6175337323873572,0.3824662676126427
16132,8605,2023-06-09,2023,Cleveland Guardians,Houston Astros,10,9,1,0,R,2023-06-09,0.571,0.000,0.000,0.563,0.581,0.669,2023-06-09,0.468,0.667,1.000,0.467,0.469,0.568,2023-06-09,Cleveland Guardians,3.73,6.33,10.00,3.13,4.23,2023-06-09,Houston Astros,4.49,1.67,2.00,4.44,4.51,2023-06-09,Cleveland Guardians,4.08,3.33,3.00,3.80,3.88,2023-06-09,Houston Astros,3.56,3.67,3.00,3.75,3.17,109.0,-119.0,0.4784688995215311,0.54337899543379,0.021847894955321134,0.021847894955321134,0.468238865963952,0.531761134036048
14811,6941,2022-09-24,2022,Cincinnati Reds,Milwaukee Brewers,2,10,0,1,R,2022-09-24,0.536,1.000,1.000,0.583,0.494,0.578,2022-09-24,0.391,0.333,0.000,0.400,0.382,0.512,2022-09-24,Cincinnati Reds,4.15,3.00,3.00,4.71,4.85,2022-09-24,Milwaukee Brewers,4.55,5.33,5.00,4.65,4.48,2022-09-24,Cincinnati Reds,4.99,3.67,5.00,5.16,4.69,2022-09-24,Milwaukee Brewers,4.34,1.33,3.00,4.08,3.83,192.0,-210.0,0.3424657534246575,0.6774193548387096,0.01988510826336709,0.01988510826336709,0.33578856152513,0.6642114384748701
16054,8541,2023-06-04,2023,Minnesota Twins,Cleveland Guardians,1,2,0,1,R,2023-06-04,0.448,0.333,1.000,0.444,0.452,0.568,2023-06-04,0.525,0.667,0.000,0.581,0.464,0.482,2023-06-04,Minnesota Twins,4.51,3.33,2.00,4.68,4.3,2023-06-04,Cleveland Guardians,3.62,3.33,4.00,2.78,4.23,2023-06-04,Minnesota Twins,3.73,3.33,4.00,3.81,4.22,2023-06-04,Cleveland Guardians,4.17,3.33,2.00,3.85,3.88,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585,0.020084043999505585,0.6047131519961229,0.39528684800387714
