,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
15927,8420,2023-05-26,2023,Colorado Rockies,New York Mets,2,5,0,1,R,2023-05-26,0.510,0.333,1.000,0.571,0.467,0.618,2023-05-26,0.431,0.667,1.000,0.500,0.360,0.42,2023-05-26,Colorado Rockies,4.45,4.67,7.00,5.08,4.31,2023-05-26,New York Mets,4.33,4.67,10.00,4.43,4.73,2023-05-26,Colorado Rockies,5.43,6.67,6.00,6.23,5.39,2023-05-26,New York Mets,4.57,4.00,1.00,4.76,3.77,184.0,-201.0,0.352112676056338,0.6677740863787376,0.01988676243507559,0.01988676243507559,0.34524683428151953,0.6547531657184805
348,590,2020-08-09,2020,Tampa Bay Rays,New York Yankees,4,3,1,0,R,2020-08-09,0.667,0.333,0.000,0.800,0.600,0.632,2020-08-09,0.467,0.667,1.000,0.700,0.000,0.589,2020-08-09,Tampa Bay Rays,4.07,3.33,5.00,4.80,4.71,2020-08-09,New York Yankees,5.07,3.67,3.00,6.40,5.77,2020-08-09,Tampa Bay Rays,4.07,3.67,3.00,3.60,4.02,2020-08-09,New York Yankees,4.07,3.33,5.00,4.80,4.49,-106.0,-103.0,0.5145631067961165,0.5073891625615764,0.02195226935769279,0.02195226935769279,0.5035099213777612,0.49649007862223893
14146,6394,2022-08-15,2022,Toronto Blue Jays,Baltimore Orioles,3,7,0,1,R,2022-08-15,0.518,0.333,0.000,0.611,0.433,0.321,2022-08-15,0.540,0.333,0.000,0.603,0.473,0.562,2022-08-15,Toronto Blue Jays,4.72,1.33,2.00,4.55,5.22,2022-08-15,Baltimore Orioles,4.24,4.33,1.00,4.28,4.07,2022-08-15,Toronto Blue Jays,4.29,5.33,7.00,4.45,4.09,2022-08-15,Baltimore Orioles,4.19,5.00,4.00,3.80,5.9,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.019522353094292955,0.019522353094292955,0.5946894746920278,0.4053105253079722
15659,8180,2023-05-08,2023,Arizona Diamondbacks,Miami Marlins,5,2,1,0,R,2023-05-08,0.486,0.333,1.000,0.526,0.438,0.426,2023-05-08,0.559,0.667,0.000,0.588,0.529,0.457,2023-05-08,Arizona Diamondbacks,5.29,6.33,8.00,5.53,4.33,2023-05-08,Miami Marlins,3.31,2.67,5.00,2.95,3.62,2023-05-08,Arizona Diamondbacks,5.00,5.67,9.00,4.53,4.57,2023-05-08,Miami Marlins,4.91,4.00,4.00,4.47,4.17,-210.0,192.0,0.6774193548387096,0.3424657534246575,0.01988510826336709,0.01988510826336709,0.6642114384748701,0.33578856152513
14449,6671,2022-09-04,2022,Los Angeles Angels,Houston Astros,1,9,0,1,R,2022-09-04,0.639,0.667,0.000,0.683,0.600,0.584,2022-09-04,0.436,0.667,1.000,0.433,0.439,0.475,2022-09-04,Los Angeles Angels,3.79,2.33,2.00,3.99,4.46,2022-09-04,Houston Astros,4.50,3.33,1.00,4.51,5.34,2022-09-04,Los Angeles Angels,4.16,2.33,1.00,4.34,4.96,2022-09-04,Houston Astros,3.29,2.33,2.00,3.17,4.1,149.0,-161.0,0.40160642570281124,0.6168582375478927,0.01846466325070395,0.01846466325070395,0.39432534106875766,0.6056746589312424
14119,6373,2022-08-14,2022,Washington Nationals,San Diego Padres,0,6,0,1,R,2022-08-14,0.552,0.667,0.000,0.579,0.525,0.488,2022-08-14,0.330,0.333,1.000,0.305,0.357,0.401,2022-08-14,Washington Nationals,3.81,3.67,4.00,3.75,4.47,2022-08-14,San Diego Padres,4.47,8.67,3.00,4.07,4.5,2022-08-14,Washington Nationals,5.58,5.67,3.00,5.36,5.06,2022-08-14,San Diego Padres,4.09,5.33,4.00,3.67,4.37,245.0,-278.0,0.2898550724637681,0.7354497354497355,0.025304807913503646,0.025304807913503646,0.28270136863361006,0.7172986313663899
1080,1100,2020-09-13,2020,New York Yankees,Baltimore Orioles,3,1,1,0,R,2020-09-13,0.444,0.000,0.000,0.435,0.455,0.333,2020-09-13,0.544,1.000,1.000,0.667,0.409,0.632,2020-09-13,New York Yankees,4.78,6.00,2.00,5.54,5.77,2020-09-13,Baltimore Orioles,4.69,0.67,1.00,4.43,4.5,2020-09-13,New York Yankees,4.26,0.67,1.00,4.13,4.49,2020-09-13,Baltimore Orioles,5.04,6.00,2.00,5.30,6.06,-185.0,170.0,0.6491228070175439,0.37037037037037035,0.01949317738791434,0.01949317738791434,0.6367112810707456,0.36328871892925424
12192,4837,2022-04-22,2022,Arizona Diamondbacks,New York Mets,5,6,0,1,R,2022-04-22,0.714,0.667,1.000,0.714,0.714,0.475,2022-04-22,0.385,0.667,1.000,0.333,0.429,0.321,2022-04-22,Arizona Diamondbacks,2.85,5.00,4.00,2.50,4.19,2022-04-22,New York Mets,4.79,3.67,6.00,4.71,3.93,2022-04-22,Arizona Diamondbacks,4.08,2.00,3.00,4.00,5.51,2022-04-22,New York Mets,2.64,2.67,2.00,2.57,4.12,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.02067183462532296,0.02067183462532296,0.45569620253164556,0.5443037974683544
15203,7822,2023-04-12,2023,Los Angeles Angels,Washington Nationals,3,2,1,0,R,2023-04-12,0.333,0.333,0.000,0.167,0.500,0.34,2023-04-12,0.546,0.333,1.000,0.400,0.667,0.451,2023-04-12,Los Angeles Angels,5.64,5.67,2.00,5.80,3.85,2023-04-12,Washington Nationals,3.83,4.00,0.00,2.83,3.72,2023-04-12,Los Angeles Angels,4.27,6.00,0.00,5.40,4.12,2023-04-12,Washington Nationals,5.25,4.33,2.00,6.33,5.28,-165.0,152.0,0.6226415094339622,0.3968253968253968,0.019466906259359096,0.019466906259359096,0.6107520564042302,0.38924794359576964
13593,5949,2022-07-11,2022,Kansas City Royals,Detroit Tigers,3,1,1,0,R,2022-07-11,0.424,0.333,0.000,0.489,0.342,0.475,2022-07-11,0.381,0.667,1.000,0.381,0.381,0.457,2022-07-11,Kansas City Royals,3.90,3.33,5.00,3.45,4.23,2022-07-11,Detroit Tigers,3.18,3.00,2.00,3.62,4.3,2022-07-11,Kansas City Royals,5.20,5.67,1.00,5.24,4.86,2022-07-11,Detroit Tigers,4.24,5.67,4.00,4.21,4.67,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.018271180866419545,0.018271180866419545,0.5711542947372198,0.4288457052627801
4537,2543,2021-05-26,2021,Pittsburgh Pirates,Chicago Cubs,1,4,0,1,R,2021-05-26,0.532,0.667,1.000,0.640,0.409,0.548,2021-05-26,0.383,0.000,0.000,0.400,0.370,0.317,2021-05-26,Pittsburgh Pirates,3.34,1.67,3.00,3.80,3.65,2021-05-26,Chicago Cubs,4.62,2.33,4.00,5.12,4.29,2021-05-26,Pittsburgh Pirates,5.02,5.67,4.00,4.90,4.97,2021-05-26,Chicago Cubs,4.26,2.00,3.00,3.72,3.98,128.0,-137.0,0.43859649122807015,0.5780590717299579,0.01665556295802806,0.01665556295802806,0.4314110965487112,0.5685889034512888
12582,5123,2022-05-13,2022,Washington Nationals,Houston Astros,1,6,0,1,R,2022-05-13,0.656,1.000,1.000,0.692,0.632,0.584,2022-05-13,0.333,0.333,0.000,0.235,0.438,0.401,2022-05-13,Washington Nationals,4.12,3.67,1.00,2.47,4.47,2022-05-13,Houston Astros,4.09,7.00,5.00,3.92,5.34,2022-05-13,Washington Nationals,5.03,3.67,4.00,4.71,5.06,2022-05-13,Houston Astros,3.03,1.00,0.00,2.92,4.1,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.01984126984126977,0.01984126984126977,0.40856031128404674,0.5914396887159533
13538,5901,2022-07-07,2022,San Diego Padres,San Francisco Giants,2,1,1,0,R,2022-07-07,0.513,0.333,1.000,0.512,0.513,0.653,2022-07-07,0.566,0.333,0.000,0.539,0.591,0.488,2022-07-07,San Diego Padres,4.45,2.67,2.00,3.69,4.5,2022-07-07,San Francisco Giants,4.71,4.00,7.00,4.61,4.87,2022-07-07,San Diego Padres,3.87,5.33,6.00,3.67,4.37,2022-07-07,San Francisco Giants,4.45,6.33,5.00,4.51,3.66,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257,0.019762845849802257,0.5542635658914729,0.44573643410852715
4512,2536,2021-05-25,2021,Los Angeles Angels,Texas Rangers,11,5,1,0,R,2021-05-25,0.449,1.000,1.000,0.500,0.391,0.367,2021-05-25,0.426,0.333,1.000,0.440,0.409,0.433,2021-05-25,Los Angeles Angels,4.45,4.00,6.00,5.00,4.9,2021-05-25,Texas Rangers,4.12,6.00,3.00,3.85,3.73,2021-05-25,Los Angeles Angels,5.51,6.33,5.00,5.28,5.35,2021-05-25,Texas Rangers,4.47,3.67,2.00,3.96,5.2,-147.0,136.0,0.5951417004048583,0.423728813559322,0.01887051396418027,0.01887051396418027,0.5841190732758621,0.41588092672413796
329,577,2020-08-08,2020,Texas Rangers,Los Angeles Angels,2,0,1,0,R,2020-08-08,0.357,0.333,0.000,0.333,0.375,0.444,2020-08-08,0.333,0.333,1.000,0.500,0.167,0.482,2020-08-08,Texas Rangers,3.33,4.00,4.00,2.83,5.0,2020-08-08,Los Angeles Angels,4.93,5.00,3.00,6.33,4.75,2020-08-08,Texas Rangers,4.75,5.00,3.00,3.17,5.42,2020-08-08,Los Angeles Angels,5.07,4.00,4.00,6.50,5.36,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.019844849359552663,0.019844849359552663,0.42632230673978416,0.5736776932602158
5507,2770,2021-06-11,2021,Arizona Diamondbacks,Los Angeles Angels,5,6,0,1,R,2021-06-11,0.484,1.000,1.000,0.529,0.429,0.433,2021-06-11,0.318,0.000,0.000,0.407,0.250,0.417,2021-06-11,Arizona Diamondbacks,4.17,0.67,0.00,5.07,4.48,2021-06-11,Los Angeles Angels,4.69,7.33,6.00,5.56,4.9,2021-06-11,Arizona Diamondbacks,5.30,3.67,4.00,5.59,4.92,2021-06-11,Los Angeles Angels,5.10,1.67,1.00,5.06,5.35,114.0,-123.0,0.4672897196261682,0.5515695067264574,0.018859226352625713,0.018859226352625713,0.45864012175558383,0.5413598782444161
15211,7830,2023-04-13,2023,Tampa Bay Rays,Boston Red Sox,9,3,1,0,R,2023-04-13,0.417,0.000,0.000,0.333,0.500,0.482,2023-04-13,1.000,1.000,1.000,1.000,1.000,0.524,2023-04-13,Tampa Bay Rays,7.67,5.67,9.00,7.67,4.07,2023-04-13,Boston Red Sox,5.67,3.00,7.00,5.83,4.54,2023-04-13,Tampa Bay Rays,2.25,3.00,7.00,1.89,3.76,2023-04-13,Boston Red Sox,5.33,5.67,9.00,6.33,4.86,-215.0,196.0,0.6825396825396826,0.33783783783783783,0.020377520377520497,0.020377520377520497,0.6689089762455328,0.33109102375446703
15514,8063,2023-04-30,2023,Boston Red Sox,Cleveland Guardians,7,1,1,0,R,2023-04-30,0.482,0.667,0.000,0.333,0.600,0.568,2023-04-30,0.500,0.333,1.000,0.533,0.462,0.482,2023-04-30,Boston Red Sox,5.57,4.00,8.00,5.67,4.54,2023-04-30,Cleveland Guardians,3.96,5.33,7.00,2.92,4.23,2023-04-30,Boston Red Sox,5.36,6.00,7.00,5.67,4.86,2023-04-30,Cleveland Guardians,4.37,3.67,8.00,4.67,3.88,-119.0,109.0,0.54337899543379,0.4784688995215311,0.021847894955321134,0.021847894955321134,0.531761134036048,0.468238865963952
10822,4015,2021-09-12,2021,Oakland Athletics,Texas Rangers,3,4,0,1,R,2021-09-12,0.369,0.667,1.000,0.456,0.288,0.367,2021-09-12,0.542,0.667,0.000,0.548,0.536,0.582,2021-09-12,Oakland Athletics,4.56,6.33,6.00,4.19,4.6,2021-09-12,Texas Rangers,3.93,7.00,8.00,4.07,3.73,2021-09-12,Oakland Athletics,4.12,4.67,8.00,4.14,4.12,2021-09-12,Texas Rangers,4.94,7.00,6.00,4.49,5.2,-189.0,173.0,0.6539792387543253,0.3663003663003663,0.02027960505469162,0.02027960505469162,0.6409804092077965,0.3590195907922034
8872,3544,2021-08-09,2021,San Diego Padres,Miami Marlins,8,3,1,0,R,2021-08-09,0.420,0.000,0.000,0.500,0.345,0.508,2021-08-09,0.566,0.667,1.000,0.623,0.500,0.591,2021-08-09,San Diego Padres,4.78,4.33,2.00,4.44,5.35,2021-08-09,Miami Marlins,3.94,4.67,8.00,3.94,4.23,2021-08-09,San Diego Padres,3.88,3.33,0.00,3.72,4.24,2021-08-09,Miami Marlins,4.10,11.33,13.00,3.48,4.97,-227.0,204.0,0.6941896024464832,0.32894736842105265,0.023136970867535744,0.023136970867535744,0.6784913674440556,0.32150863255594453
16047,8534,2023-06-04,2023,Boston Red Sox,Tampa Bay Rays,2,6,0,1,R,2023-06-04,0.683,0.667,1.000,0.813,0.536,0.524,2023-06-04,0.517,0.667,0.000,0.548,0.482,0.482,2023-06-04,Boston Red Sox,5.22,6.00,2.00,6.00,4.54,2023-06-04,Tampa Bay Rays,5.82,4.33,4.00,5.94,4.07,2023-06-04,Boston Red Sox,4.95,3.67,4.00,5.42,4.86,2023-06-04,Tampa Bay Rays,3.85,4.33,2.00,3.66,3.76,107.0,-117.0,0.4830917874396135,0.5391705069124424,0.022262294352055845,0.022262294352055845,0.47257126679587974,0.5274287332041203
1296,1238,2020-09-22,2020,Boston Red Sox,Baltimore Orioles,8,3,1,0,R,2020-09-22,0.426,0.333,1.000,0.419,0.435,0.333,2020-09-22,0.370,0.333,1.000,0.321,0.423,0.519,2020-09-22,Boston Red Sox,4.63,5.00,10.00,5.07,5.56,2020-09-22,Baltimore Orioles,4.50,1.33,2.00,4.29,4.5,2020-09-22,Boston Red Sox,5.98,5.33,2.00,6.71,5.11,2020-09-22,Baltimore Orioles,4.74,2.00,1.00,4.77,6.06,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.024367028364743915,0.024367028364743915,0.497677011707861,0.5023229882921391
16382,8843,2023-06-27,2023,Texas Rangers,Detroit Tigers,8,3,1,0,R,2023-06-27,0.442,0.667,1.000,0.462,0.421,0.407,2023-06-27,0.603,0.000,0.000,0.632,0.575,0.42,2023-06-27,Texas Rangers,5.90,1.67,2.00,6.29,4.36,2023-06-27,Detroit Tigers,3.78,4.33,7.00,4.05,3.44,2023-06-27,Texas Rangers,4.01,4.33,7.00,4.32,4.59,2023-06-27,Detroit Tigers,4.69,3.33,2.00,5.08,4.4,-205.0,188.0,0.6721311475409836,0.3472222222222222,0.019353369763205786,0.019353369763205786,0.6593701139155684,0.34062988608443157
15256,7875,2023-04-16,2023,Oakland Athletics,New York Mets,3,4,0,1,R,2023-04-16,0.600,1.000,1.000,0.667,0.556,0.618,2023-04-16,0.200,0.000,0.000,0.250,0.143,0.37,2023-04-16,Oakland Athletics,3.93,5.00,2.00,3.75,3.51,2023-04-16,New York Mets,4.73,8.33,3.00,4.67,4.73,2023-04-16,Oakland Athletics,8.07,9.33,3.00,7.63,4.75,2023-04-16,New York Mets,4.00,3.33,2.00,3.00,3.77,144.0,-156.0,0.4098360655737705,0.609375,0.019211065573770503,0.019211065573770503,0.40211108318673033,0.5978889168132696
401,643,2020-08-13,2020,New York Mets,Washington Nationals,8,2,1,0,R,2020-08-13,0.429,0.667,0.000,0.222,0.800,0.587,2020-08-13,0.421,0.333,1.000,0.364,0.500,0.531,2020-08-13,New York Mets,4.32,5.33,11.00,3.91,4.88,2020-08-13,Washington Nationals,4.07,8.00,6.00,2.56,5.31,2020-08-13,New York Mets,5.26,8.00,6.00,5.73,4.55,2020-08-13,Washington Nationals,4.29,5.33,11.00,4.44,4.39,-119.0,109.0,0.54337899543379,0.4784688995215311,0.021847894955321134,0.021847894955321134,0.531761134036048,0.468238865963952
14254,6496,2022-08-22,2022,Oakland Athletics,Miami Marlins,0,3,0,1,R,2022-08-22,0.430,0.000,0.000,0.431,0.429,0.414,2022-08-22,0.369,0.667,1.000,0.328,0.406,0.531,2022-08-22,Oakland Athletics,3.39,3.67,5.00,2.86,4.59,2022-08-22,Miami Marlins,3.67,1.33,3.00,3.62,3.85,2022-08-22,Oakland Athletics,4.54,5.33,3.00,4.72,4.24,2022-08-22,Miami Marlins,4.21,6.33,10.00,4.21,4.33,124.0,-133.0,0.44642857142857145,0.5708154506437768,0.01724402207234821,0.01724402207234821,0.4388608453250961,0.5611391546749039
15945,8438,2023-05-27,2023,Colorado Rockies,New York Mets,10,7,1,0,R,2023-05-27,0.519,0.667,1.000,0.571,0.484,0.618,2023-05-27,0.423,0.333,0.000,0.482,0.360,0.42,2023-05-27,Colorado Rockies,4.40,3.67,2.00,4.96,4.31,2023-05-27,New York Mets,4.35,5.67,5.00,4.43,4.73,2023-05-27,Colorado Rockies,5.42,7.00,5.00,6.19,5.39,2023-05-27,New York Mets,4.52,2.33,2.00,4.76,3.77,170.0,-185.0,0.37037037037037035,0.6491228070175439,0.01949317738791434,0.01949317738791434,0.36328871892925424,0.6367112810707456
5873,2866,2021-06-18,2021,Colorado Rockies,Milwaukee Brewers,6,5,1,0,R,2021-06-18,0.551,0.000,0.000,0.526,0.581,0.468,2021-06-18,0.414,1.000,1.000,0.632,0.156,0.433,2021-06-18,Colorado Rockies,4.36,7.67,7.00,5.84,4.58,2021-06-18,Milwaukee Brewers,3.94,1.67,3.00,3.79,4.02,2021-06-18,Colorado Rockies,5.16,4.67,3.00,4.82,5.88,2021-06-18,Milwaukee Brewers,4.00,3.67,7.00,4.39,4.37,166.0,-179.0,0.37593984962406013,0.6415770609318996,0.01751691055595961,0.01751691055595961,0.369467913234632,0.6305320867653681
13300,5701,2022-06-23,2022,Pittsburgh Pirates,Chicago Cubs,8,7,1,0,R,2022-06-23,0.377,0.333,1.000,0.342,0.419,0.438,2022-06-23,0.412,0.667,0.000,0.444,0.375,0.377,2022-06-23,Pittsburgh Pirates,3.60,8.00,5.00,3.92,3.76,2022-06-23,Chicago Cubs,4.22,5.33,14.00,4.39,4.35,2022-06-23,Pittsburgh Pirates,5.01,5.33,14.00,4.64,5.14,2022-06-23,Chicago Cubs,5.35,8.00,5.00,5.08,5.18,103.0,-112.0,0.49261083743842365,0.5283018867924528,0.020912724230876423,0.020912724230876423,0.4825200291332848,0.5174799708667153
11372,4161,2021-09-23,2021,Cincinnati Reds,Washington Nationals,2,3,0,1,R,2021-09-23,0.415,0.667,1.000,0.449,0.378,0.433,2021-09-23,0.513,0.333,0.000,0.526,0.500,0.5,2021-09-23,Cincinnati Reds,4.81,5.33,2.00,5.38,3.92,2021-09-23,Washington Nationals,4.51,7.00,7.00,4.36,4.88,2021-09-23,Cincinnati Reds,4.66,6.33,6.00,5.18,4.02,2021-09-23,Washington Nationals,5.01,4.67,5.00,4.88,5.02,-196.0,179.0,0.6621621621621622,0.35842293906810035,0.02058510123026247,0.02058510123026247,0.6488064164016896,0.3511935835983105
13251,5652,2022-06-19,2022,Chicago Cubs,Atlanta Braves,0,6,0,1,R,2022-06-19,0.561,0.333,0.000,0.588,0.531,0.559,2022-06-19,0.385,0.667,1.000,0.351,0.429,0.438,2022-06-19,Chicago Cubs,4.23,3.67,6.00,4.51,4.35,2022-06-19,Atlanta Braves,4.71,3.67,3.00,4.91,4.83,2022-06-19,Chicago Cubs,5.22,3.00,3.00,5.05,5.18,2022-06-19,Atlanta Braves,4.11,3.00,6.00,4.38,4.01,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.020084043999505585,0.020084043999505585,0.39528684800387714,0.6047131519961229
13044,5477,2022-06-07,2022,Miami Marlins,Washington Nationals,12,2,1,0,R,2022-06-07,0.375,1.000,1.000,0.333,0.414,0.401,2022-06-07,0.423,0.333,0.000,0.462,0.385,0.414,2022-06-07,Miami Marlins,4.33,4.00,1.00,4.42,3.85,2022-06-07,Washington Nationals,4.11,7.67,5.00,3.33,4.47,2022-06-07,Miami Marlins,4.19,8.00,5.00,4.31,4.33,2022-06-07,Washington Nationals,5.48,5.67,4.00,5.07,5.06,-179.0,163.0,0.6415770609318996,0.38022813688212925,0.021805197814028787,0.021805197814028787,0.6278858850047349,0.37211411499526525
2799,2104,2021-04-24,2021,Minnesota Twins,Pittsburgh Pirates,2,6,0,1,R,2021-04-24,0.450,0.333,0.000,0.571,0.385,0.317,2021-04-24,0.389,0.333,1.000,0.375,0.400,0.581,2021-04-24,Minnesota Twins,4.50,4.67,2.00,3.75,4.37,2021-04-24,Pittsburgh Pirates,3.70,2.00,0.00,5.00,3.65,2021-04-24,Minnesota Twins,4.56,4.67,0.00,3.88,3.58,2021-04-24,Pittsburgh Pirates,4.60,3.00,2.00,3.71,4.97,-192.0,177.0,0.6575342465753424,0.36101083032490977,0.0185450769002522,0.0185450769002522,0.6455622450961351,0.35443775490386487
10900,4033,2021-09-14,2021,Baltimore Orioles,New York Yankees,2,7,0,1,R,2021-09-14,0.556,0.667,1.000,0.569,0.542,0.552,2021-09-14,0.322,0.000,0.000,0.310,0.333,0.417,2021-09-14,Baltimore Orioles,4.20,6.33,7.00,4.63,4.57,2021-09-14,New York Yankees,4.34,6.67,6.00,4.40,5.39,2021-09-14,Baltimore Orioles,5.99,14.67,22.00,6.58,4.9,2021-09-14,New York Yankees,4.15,6.33,5.00,3.93,4.52,287.0,-323.0,0.25839793281653745,0.7635933806146572,0.021991313431194648,0.021991313431194648,0.2528376997148851,0.7471623002851149
12984,5429,2022-06-03,2022,Toronto Blue Jays,Minnesota Twins,3,9,0,1,R,2022-06-03,0.566,0.000,0.000,0.607,0.520,0.451,2022-06-03,0.600,1.000,1.000,0.680,0.520,0.562,2022-06-03,Toronto Blue Jays,4.12,7.00,8.00,4.08,5.22,2022-06-03,Minnesota Twins,4.23,0.67,2.00,4.00,4.5,2022-06-03,Toronto Blue Jays,3.94,3.67,3.00,3.92,4.09,2022-06-03,Minnesota Twins,3.70,4.00,3.00,3.61,5.15,-200.0,184.0,0.6666666666666666,0.352112676056338,0.018779342723004522,0.018779342723004522,0.6543778801843319,0.34562211981566826
10892,4031,2021-09-14,2021,Philadelphia Phillies,Chicago Cubs,3,6,0,1,R,2021-09-14,0.451,0.000,0.000,0.520,0.377,0.548,2021-09-14,0.504,0.333,0.000,0.563,0.444,0.467,2021-09-14,Philadelphia Phillies,4.55,4.00,4.00,4.32,5.1,2021-09-14,Chicago Cubs,4.28,3.33,5.00,4.59,4.29,2021-09-14,Philadelphia Phillies,4.69,5.67,5.00,4.48,5.18,2021-09-14,Chicago Cubs,5.06,9.00,6.00,5.09,3.98,-196.0,179.0,0.6621621621621622,0.35842293906810035,0.02058510123026247,0.02058510123026247,0.6488064164016896,0.3511935835983105
16201,8668,2023-06-14,2023,Minnesota Twins,Milwaukee Brewers,4,2,1,0,R,2023-06-14,0.508,0.000,0.000,0.529,0.485,0.531,2023-06-14,0.508,0.667,1.000,0.576,0.441,0.482,2023-06-14,Minnesota Twins,4.40,7.33,7.00,4.64,4.3,2023-06-14,Milwaukee Brewers,4.06,4.00,5.00,4.29,4.48,2023-06-14,Minnesota Twins,3.78,5.33,5.00,3.79,4.22,2023-06-14,Milwaukee Brewers,4.40,5.67,7.00,4.29,4.25,-159.0,147.0,0.6138996138996139,0.4048582995951417,0.01875791349475553,0.01875791349475553,0.6025961671244228,0.39740383287557735
13060,5493,2022-06-08,2022,Houston Astros,Seattle Mariners,3,6,0,1,R,2022-06-08,0.446,0.667,0.000,0.546,0.382,0.556,2022-06-08,0.643,0.667,1.000,0.682,0.618,0.584,2022-06-08,Houston Astros,4.13,5.00,4.00,3.68,5.34,2022-06-08,Seattle Mariners,4.11,4.67,1.00,4.73,4.3,2022-06-08,Houston Astros,3.27,4.00,1.00,2.86,4.1,2022-06-08,Seattle Mariners,4.36,4.33,4.00,4.05,4.62,-135.0,126.0,0.574468085106383,0.4424778761061947,0.016945961212577743,0.016945961212577743,0.5648953897426403,0.43510461025735975
15611,8132,2023-05-05,2023,Cleveland Guardians,Minnesota Twins,0,2,0,1,R,2023-05-05,0.563,0.333,1.000,0.625,0.500,0.482,2023-05-05,0.452,0.333,0.000,0.333,0.526,0.568,2023-05-05,Cleveland Guardians,3.74,2.67,3.00,2.92,4.23,2023-05-05,Minnesota Twins,4.59,4.33,7.00,4.69,4.3,2023-05-05,Cleveland Guardians,4.35,3.33,4.00,4.67,3.88,2023-05-05,Minnesota Twins,3.75,4.00,3.00,4.00,4.22,111.0,-121.0,0.47393364928909953,0.5475113122171946,0.021444961506294158,0.021444961506294158,0.463983540131427,0.536016459868573
6151,2926,2021-06-22,2021,Seattle Mariners,Colorado Rockies,2,1,1,0,R,2021-06-22,0.411,0.333,0.000,0.610,0.156,0.433,2021-06-22,0.514,1.000,1.000,0.605,0.417,0.45,2021-06-22,Seattle Mariners,4.05,5.67,6.00,4.05,4.23,2021-06-22,Colorado Rockies,4.41,5.67,6.00,5.83,4.58,2021-06-22,Seattle Mariners,4.68,2.67,2.00,3.97,5.05,2021-06-22,Colorado Rockies,5.19,6.00,7.00,4.90,5.88,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585,0.020084043999505585,0.6047131519961229,0.39528684800387714
16071,8558,2023-06-06,2023,Miami Marlins,Kansas City Royals,6,1,1,0,R,2023-06-06,0.300,0.333,0.000,0.281,0.321,0.401,2023-06-06,0.541,1.000,1.000,0.594,0.483,0.426,2023-06-06,Miami Marlins,3.97,9.33,9.00,3.78,3.62,2023-06-06,Kansas City Royals,3.92,4.00,6.00,4.22,3.95,2023-06-06,Miami Marlins,4.52,4.00,6.00,4.41,4.17,2023-06-06,Kansas City Royals,5.22,5.00,9.00,5.69,5.0,-151.0,139.0,0.601593625498008,0.41841004184100417,0.020003667339012043,0.020003667339012043,0.5897955514880127,0.41020444851198745
13794,6092,2022-07-24,2022,Detroit Tigers,Minnesota Twins,1,9,0,1,R,2022-07-24,0.537,0.667,1.000,0.551,0.522,0.451,2022-07-24,0.400,0.333,0.000,0.479,0.319,0.475,2022-07-24,Detroit Tigers,3.15,3.67,4.00,3.63,4.3,2022-07-24,Minnesota Twins,4.52,4.67,8.00,4.06,4.5,2022-07-24,Detroit Tigers,4.37,5.00,8.00,4.29,4.67,2022-07-24,Minnesota Twins,4.18,6.00,4.00,4.18,5.15,160.0,-175.0,0.38461538461538464,0.6363636363636364,0.020979020979021046,0.020979020979021046,0.3767123287671233,0.6232876712328766
432,662,2020-08-14,2020,Los Angeles Angels,Los Angeles Dodgers,4,7,0,1,R,2020-08-14,0.650,0.667,1.000,0.546,0.778,0.647,2020-08-14,0.368,0.667,0.000,0.444,0.300,0.444,2020-08-14,Los Angeles Angels,4.84,6.67,4.00,6.44,4.75,2020-08-14,Los Angeles Dodgers,5.35,6.33,11.00,5.36,5.44,2020-08-14,Los Angeles Angels,5.11,5.67,8.00,6.22,5.36,2020-08-14,Los Angeles Dodgers,2.80,2.67,2.00,2.64,3.8,150.0,-164.0,0.4,0.6212121212121212,0.021212121212121238,0.021212121212121238,0.39169139465875374,0.6083086053412463
