,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
940,1002,2020-09-06,2020,Tampa Bay Rays,Miami Marlins,5,4,1,0,R,2020-09-06,0.500,0.333,1.000,0.357,0.600,0.352,2020-09-06,0.675,0.667,0.000,0.684,0.667,0.589,2020-09-06,Tampa Bay Rays,5.10,4.33,3.00,4.42,4.71,2020-09-06,Miami Marlins,4.21,4.00,7.00,3.07,3.8,2020-09-06,Tampa Bay Rays,4.13,4.33,7.00,3.79,4.02,2020-09-06,Miami Marlins,4.44,3.33,3.00,4.43,4.99,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.017875920084121866,0.017875920084121866,0.6725206611570248,0.3274793388429752
13412,5799,2022-06-30,2022,Los Angeles Dodgers,San Diego Padres,3,1,1,0,R,2022-06-30,0.597,0.333,1.000,0.568,0.625,0.488,2022-06-30,0.622,0.333,1.000,0.625,0.619,0.644,2022-06-30,Los Angeles Dodgers,5.08,4.00,8.00,5.06,5.05,2022-06-30,San Diego Padres,4.64,5.00,4.00,3.78,4.5,2022-06-30,Los Angeles Dodgers,3.34,5.00,4.00,3.69,3.45,2022-06-30,San Diego Padres,3.77,5.00,0.00,3.49,4.37,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.02164502164502169,0.02164502164502169,0.5338983050847457,0.4661016949152542
13329,5730,2022-06-25,2022,Milwaukee Brewers,Toronto Blue Jays,5,4,1,0,R,2022-06-25,0.571,0.667,1.000,0.600,0.543,0.562,2022-06-25,0.548,0.333,0.000,0.531,0.561,0.578,2022-06-25,Milwaukee Brewers,4.34,4.67,4.00,4.31,4.48,2022-06-25,Toronto Blue Jays,4.74,8.00,9.00,4.60,5.22,2022-06-25,Milwaukee Brewers,4.21,6.00,9.00,3.97,3.83,2022-06-25,Toronto Blue Jays,4.30,5.33,4.00,4.74,4.09,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585,0.020084043999505585,0.6047131519961229,0.39528684800387714
15155,7774,2023-04-09,2023,Baltimore Orioles,New York Yankees,3,5,0,1,R,2023-04-09,0.625,0.667,1.000,0.667,0.500,0.597,2023-04-09,0.500,0.333,0.000,0.500,0.500,0.512,2023-04-09,Baltimore Orioles,5.25,3.33,1.00,4.00,4.16,2023-04-09,New York Yankees,4.88,4.67,4.00,4.83,4.89,2023-04-09,Baltimore Orioles,5.50,5.00,4.00,5.00,4.25,2023-04-09,New York Yankees,2.75,3.33,1.00,2.33,3.5,136.0,-147.0,0.423728813559322,0.5951417004048583,0.01887051396418027,0.01887051396418027,0.41588092672413796,0.5841190732758621
6859,3097,2021-07-04,2021,Arizona Diamondbacks,San Francisco Giants,2,5,0,1,R,2021-07-04,0.634,0.667,1.000,0.703,0.578,0.483,2021-07-04,0.271,0.333,0.000,0.333,0.217,0.417,2021-07-04,Arizona Diamondbacks,4.19,4.67,5.00,4.72,4.48,2021-07-04,San Francisco Giants,4.94,6.67,6.00,5.03,4.98,2021-07-04,Arizona Diamondbacks,5.64,6.67,6.00,5.77,4.92,2021-07-04,San Francisco Giants,3.68,4.67,5.00,3.89,4.95,157.0,-169.0,0.38910505836575876,0.6282527881040892,0.01735784646984806,0.01735784646984806,0.3824662676126427,0.6175337323873572
13758,6062,2022-07-22,2022,Atlanta Braves,Los Angeles Angels,8,1,1,0,R,2022-07-22,0.424,0.000,0.000,0.449,0.395,0.475,2022-07-22,0.596,0.667,0.000,0.608,0.581,0.559,2022-07-22,Atlanta Braves,4.74,5.67,3.00,4.80,4.83,2022-07-22,Los Angeles Angels,3.95,1.33,1.00,4.24,4.46,2022-07-22,Atlanta Braves,3.98,4.67,7.00,4.12,4.01,2022-07-22,Los Angeles Angels,4.27,6.33,7.00,4.22,4.96,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.017082628674900402,0.017082628674900402,0.5851458707737786,0.4148541292262215
5613,2792,2021-06-13,2021,New York Mets,San Diego Padres,3,7,0,1,R,2021-06-13,0.561,0.000,0.000,0.600,0.516,0.591,2021-06-13,0.571,1.000,1.000,0.773,0.441,0.433,2021-06-13,New York Mets,3.86,7.00,4.00,3.68,4.77,2021-06-13,San Diego Padres,4.39,1.33,1.00,4.09,5.35,2021-06-13,New York Mets,3.48,1.33,1.00,1.86,5.13,2021-06-13,San Diego Padres,3.44,3.33,4.00,3.06,4.24,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.021247662757096775,0.021247662757096775,0.461884154460719,0.5381158455392809
4551,2547,2021-05-26,2021,Tampa Bay Rays,Kansas City Royals,2,1,1,0,R,2021-05-26,0.500,1.000,1.000,0.480,0.524,0.433,2021-05-26,0.600,0.667,0.000,0.458,0.731,0.638,2021-05-26,Tampa Bay Rays,5.00,7.00,1.00,3.54,4.6,2021-05-26,Kansas City Royals,4.11,4.00,2.00,4.40,4.13,2021-05-26,Tampa Bay Rays,4.02,4.67,2.00,3.33,3.88,2021-05-26,Kansas City Royals,4.63,2.67,1.00,5.40,4.53,-200.0,185.0,0.6666666666666666,0.3508771929824561,0.01754385964912286,0.01754385964912286,0.6551724137931034,0.3448275862068965
403,645,2020-08-13,2020,Boston Red Sox,Tampa Bay Rays,8,17,0,1,R,2020-08-13,0.579,1.000,1.000,0.727,0.375,0.589,2020-08-13,0.333,0.000,0.000,0.273,0.429,0.519,2020-08-13,Boston Red Sox,4.28,4.67,5.00,4.64,5.56,2020-08-13,Tampa Bay Rays,4.74,8.33,9.00,4.73,4.71,2020-08-13,Boston Red Sox,5.28,8.33,9.00,5.82,5.11,2020-08-13,Tampa Bay Rays,4.11,4.67,5.00,3.55,4.02,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.01984126984126977,0.01984126984126977,0.40856031128404674,0.5914396887159533
7981,3334,2021-07-25,2021,Philadelphia Phillies,Atlanta Braves,2,1,1,0,R,2021-07-25,0.495,0.667,1.000,0.510,0.478,0.597,2021-07-25,0.495,0.333,0.000,0.596,0.400,0.467,2021-07-25,Philadelphia Phillies,4.51,3.33,3.00,4.43,5.1,2021-07-25,Atlanta Braves,4.81,7.67,15.00,5.29,5.63,2021-07-25,Philadelphia Phillies,4.75,7.67,15.00,4.53,5.18,2021-07-25,Atlanta Braves,4.42,3.33,3.00,4.59,4.61,-169.0,155.0,0.6282527881040892,0.39215686274509803,0.020409650849187333,0.020409650849187333,0.6156868347739124,0.38431316522608755
14084,6344,2022-08-12,2022,Washington Nationals,San Diego Padres,5,10,0,1,R,2022-08-12,0.553,0.667,1.000,0.579,0.526,0.488,2022-08-12,0.327,0.333,0.000,0.298,0.357,0.401,2022-08-12,Washington Nationals,3.80,3.67,2.00,3.72,4.47,2022-08-12,San Diego Padres,4.43,6.67,13.00,4.07,4.5,2022-08-12,Washington Nationals,5.57,5.00,4.00,5.32,5.06,2022-08-12,San Diego Padres,4.08,4.00,7.00,3.67,4.37,217.0,-244.0,0.31545741324921134,0.7093023255813954,0.02475973883060667,0.02475973883060667,0.30783548698858143,0.6921645130114186
5889,2870,2021-06-18,2021,San Diego Padres,Cincinnati Reds,8,2,1,0,R,2021-06-18,0.522,0.667,0.000,0.500,0.543,0.5,2021-06-18,0.549,0.333,1.000,0.611,0.486,0.591,2021-06-18,San Diego Padres,4.45,5.67,6.00,4.14,5.35,2021-06-18,Cincinnati Reds,5.03,2.67,4.00,6.03,3.92,2021-06-18,San Diego Padres,3.56,6.67,4.00,3.08,4.24,2021-06-18,Cincinnati Reds,5.06,2.67,6.00,5.84,4.02,-189.0,175.0,0.6539792387543253,0.36363636363636365,0.017615602390689045,0.017615602390689045,0.6426584234930448,0.35734157650695514
12177,4822,2022-04-21,2022,Oakland Athletics,Baltimore Orioles,6,4,1,0,R,2022-04-21,0.333,0.333,1.000,0.500,0.167,0.321,2022-04-21,0.539,0.667,0.000,0.667,0.500,0.531,2022-04-21,Oakland Athletics,4.62,2.33,0.00,2.33,4.59,2022-04-21,Baltimore Orioles,2.00,1.00,1.00,2.83,4.07,2022-04-21,Oakland Athletics,3.54,1.00,1.00,1.00,4.24,2022-04-21,Baltimore Orioles,3.08,2.33,0.00,2.50,5.9,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257,0.019762845849802257,0.5542635658914729,0.44573643410852715
16042,8529,2023-06-03,2023,Los Angeles Dodgers,New York Yankees,3,6,0,1,R,2023-06-03,0.576,0.333,0.000,0.594,0.556,0.597,2023-06-03,0.603,0.667,1.000,0.714,0.500,0.675,2023-06-03,Los Angeles Dodgers,5.64,7.67,8.00,5.93,5.17,2023-06-03,New York Yankees,4.69,4.67,4.00,4.69,4.89,2023-06-03,Los Angeles Dodgers,4.59,5.67,4.00,3.32,3.18,2023-06-03,New York Yankees,4.08,3.67,8.00,4.09,3.5,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.021247662757096775,0.021247662757096775,0.461884154460719,0.5381158455392809
13512,5881,2022-07-06,2022,Cincinnati Reds,New York Mets,3,8,0,1,R,2022-07-06,0.617,0.667,0.000,0.667,0.571,0.475,2022-07-06,0.350,0.667,1.000,0.350,0.350,0.512,2022-07-06,Cincinnati Reds,4.25,3.00,1.00,5.13,4.85,2022-07-06,New York Mets,4.74,3.67,0.00,4.85,3.93,2022-07-06,Cincinnati Reds,5.50,3.33,0.00,5.78,4.69,2022-07-06,New York Mets,4.01,2.00,1.00,3.59,4.12,150.0,-164.0,0.4,0.6212121212121212,0.021212121212121238,0.021212121212121238,0.39169139465875374,0.6083086053412463
12607,5142,2022-05-14,2022,Miami Marlins,Milwaukee Brewers,9,3,1,0,R,2022-05-14,0.636,0.667,1.000,0.714,0.579,0.578,2022-05-14,0.438,0.333,0.000,0.429,0.444,0.414,2022-05-14,Miami Marlins,4.03,5.00,1.00,4.36,3.85,2022-05-14,Milwaukee Brewers,4.88,6.00,2.00,6.00,4.48,2022-05-14,Miami Marlins,3.78,4.67,2.00,4.14,4.33,2022-05-14,Milwaukee Brewers,3.97,6.33,1.00,3.07,3.83,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.019762845849802257,0.019762845849802257,0.44573643410852715,0.5542635658914729
1007,1051,2020-09-09,2020,Chicago Cubs,Cincinnati Reds,0,3,0,1,R,2020-09-09,0.429,0.333,0.000,0.421,0.435,0.463,2020-09-09,0.581,0.667,1.000,0.542,0.632,0.519,2020-09-09,Chicago Cubs,4.58,3.67,3.00,3.58,5.02,2020-09-09,Cincinnati Reds,3.83,2.67,0.00,4.74,4.33,2020-09-09,Chicago Cubs,4.21,2.67,0.00,3.71,4.43,2020-09-09,Cincinnati Reds,4.48,2.67,3.00,5.68,4.39,-145.0,135.0,0.5918367346938775,0.425531914893617,0.01736864958749451,0.01736864958749451,0.5817328211694409,0.41826717883055914
14612,6784,2022-09-13,2022,Cleveland Guardians,Los Angeles Angels,3,1,1,0,R,2022-09-13,0.433,0.333,0.000,0.437,0.429,0.475,2022-09-13,0.532,1.000,1.000,0.531,0.533,0.494,2022-09-13,Cleveland Guardians,4.17,5.00,5.00,3.89,4.43,2022-09-13,Los Angeles Angels,3.84,4.67,4.00,4.04,4.46,2022-09-13,Cleveland Guardians,3.97,3.00,4.00,4.06,4.49,2022-09-13,Los Angeles Angels,4.21,6.00,5.00,4.35,4.96,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.020300858726324034,0.020300858726324034,0.5483396008675064,0.45166039913249373
13311,5712,2022-06-24,2022,Atlanta Braves,Los Angeles Dodgers,1,4,0,1,R,2022-06-24,0.632,1.000,1.000,0.625,0.639,0.644,2022-06-24,0.578,0.667,1.000,0.605,0.546,0.559,2022-06-24,Atlanta Braves,4.79,7.00,7.00,5.00,4.83,2022-06-24,Los Angeles Dodgers,5.18,8.67,10.00,5.06,5.05,2022-06-24,Atlanta Braves,4.13,7.00,6.00,4.50,4.01,2022-06-24,Los Angeles Dodgers,3.28,3.67,5.00,3.69,3.45,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.019762845849802257,0.019762845849802257,0.44573643410852715,0.5542635658914729
15174,7793,2023-04-10,2023,Chicago Cubs,Seattle Mariners,3,2,1,0,R,2023-04-10,0.400,0.667,0.000,0.286,0.667,0.551,2023-04-10,0.500,0.667,0.000,0.500,0.500,0.457,2023-04-10,Chicago Cubs,5.25,4.67,2.00,4.00,4.06,2023-04-10,Seattle Mariners,4.30,4.67,6.00,4.14,4.27,2023-04-10,Chicago Cubs,4.38,3.67,8.00,3.83,4.51,2023-04-10,Seattle Mariners,4.20,4.00,7.00,4.29,3.86,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.020084043999505585,0.020084043999505585,0.39528684800387714,0.6047131519961229
7959,3328,2021-07-24,2021,Minnesota Twins,Los Angeles Angels,1,2,0,1,R,2021-07-24,0.490,0.333,0.000,0.551,0.426,0.433,2021-07-24,0.429,0.667,1.000,0.469,0.388,0.581,2021-07-24,Minnesota Twins,4.59,4.67,5.00,4.71,4.37,2021-07-24,Los Angeles Angels,4.80,2.33,4.00,5.53,4.9,2021-07-24,Minnesota Twins,5.27,3.00,4.00,5.22,3.58,2021-07-24,Los Angeles Angels,5.16,4.33,5.00,4.98,5.35,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296,0.02067183462532296,0.5443037974683544,0.45569620253164556
3043,2165,2021-04-28,2021,Toronto Blue Jays,Washington Nationals,2,8,0,1,R,2021-04-28,0.400,0.333,0.000,0.500,0.300,0.433,2021-04-28,0.500,0.667,1.000,0.571,0.467,0.516,2021-04-28,Toronto Blue Jays,4.18,4.33,9.00,6.14,4.92,2021-04-28,Washington Nationals,3.35,4.00,5.00,3.60,4.88,2021-04-28,Toronto Blue Jays,3.50,3.33,5.00,4.29,5.21,2021-04-28,Washington Nationals,4.75,4.67,9.00,4.60,5.02,-169.0,155.0,0.6282527881040892,0.39215686274509803,0.020409650849187333,0.020409650849187333,0.6156868347739124,0.38431316522608755
13670,6007,2022-07-15,2022,Toronto Blue Jays,Kansas City Royals,8,1,1,0,R,2022-07-15,0.405,0.667,1.000,0.413,0.395,0.457,2022-07-15,0.522,0.667,0.000,0.587,0.455,0.562,2022-07-15,Toronto Blue Jays,4.56,4.33,1.00,4.67,5.22,2022-07-15,Kansas City Royals,3.94,4.33,3.00,3.59,4.23,2022-07-15,Toronto Blue Jays,4.40,2.67,3.00,4.65,4.09,2022-07-15,Kansas City Royals,5.07,3.33,1.00,5.07,4.86,-333.0,296.0,0.76905311778291,0.25252525252525254,0.021578370308162453,0.021578370308162453,0.7528087321885276,0.24719126781147244
13977,6263,2022-08-05,2022,Los Angeles Dodgers,San Diego Padres,8,1,1,0,R,2022-08-05,0.565,0.667,0.000,0.574,0.556,0.488,2022-08-05,0.686,1.000,1.000,0.700,0.673,0.644,2022-08-05,Los Angeles Dodgers,5.25,5.67,5.00,5.02,5.05,2022-08-05,San Diego Padres,4.45,5.00,3.00,3.93,4.5,2022-08-05,Los Angeles Dodgers,3.25,2.67,3.00,3.50,3.45,2022-08-05,San Diego Padres,4.01,3.33,7.00,3.65,4.37,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.021584645015607418,0.021584645015607418,0.5904303731634377,0.4095696268365622
16388,8849,2023-06-27,2023,Arizona Diamondbacks,Tampa Bay Rays,8,4,1,0,R,2023-06-27,0.667,0.667,1.000,0.773,0.541,0.524,2023-06-27,0.595,0.333,1.000,0.561,0.632,0.457,2023-06-27,Arizona Diamondbacks,5.18,5.33,5.00,4.78,4.33,2023-06-27,Tampa Bay Rays,5.57,6.00,3.00,5.86,4.07,2023-06-27,Arizona Diamondbacks,4.72,5.67,2.00,4.59,4.57,2023-06-27,Tampa Bay Rays,3.72,4.33,1.00,3.70,3.76,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.02164502164502169,0.02164502164502169,0.5338983050847457,0.4661016949152542
336,584,2020-08-08,2020,Los Angeles Dodgers,San Francisco Giants,4,5,0,1,R,2020-08-08,0.400,0.333,0.000,0.500,0.333,0.475,2020-08-08,0.714,1.000,1.000,0.600,0.778,0.647,2020-08-08,Los Angeles Dodgers,5.50,6.33,7.00,5.80,5.44,2020-08-08,San Francisco Giants,4.40,3.33,2.00,6.33,4.19,2020-08-08,Los Angeles Dodgers,2.79,3.33,2.00,2.40,3.8,2020-08-08,San Francisco Giants,5.80,5.33,7.00,6.17,4.77,-294.0,260.0,0.7461928934010152,0.2777777777777778,0.023970671178793035,0.023970671178793035,0.7287248691820435,0.2712751308179565
365,607,2020-08-10,2020,Colorado Rockies,Arizona Diamondbacks,8,12,0,1,R,2020-08-10,0.375,0.333,0.000,0.429,0.333,0.525,2020-08-10,0.733,0.667,0.000,0.714,0.750,0.438,2020-08-10,Colorado Rockies,5.33,5.33,3.00,6.14,5.15,2020-08-10,Arizona Diamondbacks,3.50,2.67,5.00,4.43,5.02,2020-08-10,Colorado Rockies,3.27,3.00,5.00,4.43,5.91,2020-08-10,Arizona Diamondbacks,5.31,4.67,9.00,6.00,4.59,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257,0.019762845849802257,0.5542635658914729,0.44573643410852715
15720,8241,2023-05-13,2023,Cleveland Guardians,Los Angeles Angels,8,6,1,0,R,2023-05-13,0.539,0.333,1.000,0.526,0.550,0.451,2023-05-13,0.447,0.333,0.000,0.368,0.526,0.568,2023-05-13,Cleveland Guardians,3.42,2.00,4.00,2.58,4.23,2023-05-13,Los Angeles Angels,5.13,3.33,5.00,5.53,3.85,2023-05-13,Cleveland Guardians,4.11,3.33,5.00,4.05,3.88,2023-05-13,Los Angeles Angels,4.82,4.00,4.00,5.74,4.12,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.02247393024092048,0.02247393024092048,0.47476701248461406,0.525232987515386
12815,5304,2022-05-25,2022,Atlanta Braves,Philadelphia Phillies,8,4,1,0,R,2022-05-25,0.465,0.667,0.000,0.458,0.474,0.506,2022-05-25,0.465,0.333,1.000,0.478,0.450,0.559,2022-05-25,Atlanta Braves,4.09,4.00,6.00,4.65,4.83,2022-05-25,Philadelphia Phillies,4.56,5.33,5.00,3.83,4.53,2022-05-25,Atlanta Braves,4.42,5.33,5.00,5.04,4.01,2022-05-25,Philadelphia Phillies,4.23,4.00,6.00,3.58,4.6,-141.0,130.0,0.5850622406639004,0.43478260869565216,0.019844849359552663,0.019844849359552663,0.5736776932602158,0.42632230673978416
16443,8898,2023-07-01,2023,Baltimore Orioles,Minnesota Twins,0,1,0,1,R,2023-07-01,0.494,0.333,1.000,0.548,0.439,0.482,2023-07-01,0.600,0.000,0.000,0.595,0.605,0.512,2023-07-01,Baltimore Orioles,4.86,3.00,1.00,4.50,4.16,2023-07-01,Minnesota Twins,4.23,3.33,8.00,4.43,4.3,2023-07-01,Baltimore Orioles,4.61,7.33,8.00,4.52,4.25,2023-07-01,Minnesota Twins,3.86,3.33,1.00,4.07,4.22,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.019245943917319375,0.019245943917319375,0.5600370097622689,0.4399629902377311
13543,5906,2022-07-08,2022,New York Mets,Miami Marlins,2,5,0,1,R,2022-07-08,0.482,0.333,0.000,0.541,0.432,0.414,2022-07-08,0.627,0.667,1.000,0.675,0.581,0.475,2022-07-08,New York Mets,4.84,6.00,10.00,4.98,3.93,2022-07-08,Miami Marlins,4.30,1.33,0.00,4.54,3.85,2022-07-08,New York Mets,3.95,1.33,0.00,3.50,4.12,2022-07-08,Miami Marlins,4.27,5.33,10.00,4.08,4.33,-154.0,143.0,0.6062992125984252,0.411522633744856,0.017821846343281322,0.017821846343281322,0.5956830409729075,0.40431695902709236
3732,2336,2021-05-11,2021,Washington Nationals,Philadelphia Phillies,2,6,0,1,R,2021-05-11,0.514,0.333,0.000,0.684,0.313,0.467,2021-05-11,0.433,0.333,0.000,0.500,0.357,0.433,2021-05-11,Washington Nationals,3.63,5.33,2.00,3.38,4.88,2021-05-11,Philadelphia Phillies,4.14,6.67,1.00,4.42,5.1,2021-05-11,Washington Nationals,4.20,3.67,3.00,4.00,5.02,2021-05-11,Philadelphia Phillies,4.37,5.33,6.00,3.68,5.18,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.020119105102204937,0.020119105102204937,0.5503313348059325,0.4496686651940676
12899,5365,2022-05-30,2022,Chicago Cubs,Milwaukee Brewers,6,7,0,1,R,2022-05-30,0.625,0.333,1.000,0.700,0.571,0.578,2022-05-30,0.413,0.333,0.000,0.318,0.500,0.438,2022-05-30,Chicago Cubs,4.37,4.67,4.00,4.59,4.35,2022-05-30,Milwaukee Brewers,4.54,4.33,8.00,5.30,4.48,2022-05-30,Chicago Cubs,4.48,8.67,5.00,4.14,5.18,2022-05-30,Milwaukee Brewers,3.77,4.00,0.00,3.05,3.83,111.0,-120.0,0.47393364928909953,0.5454545454545454,0.01938819474364495,0.01938819474364495,0.4649196956889265,0.5350803043110736
12677,5194,2022-05-17,2022,Milwaukee Brewers,Atlanta Braves,0,3,0,1,R,2022-05-17,0.444,0.333,0.000,0.476,0.400,0.559,2022-05-17,0.639,0.667,1.000,0.733,0.571,0.578,2022-05-17,Milwaukee Brewers,4.78,3.67,1.00,5.67,4.48,2022-05-17,Atlanta Braves,4.06,3.00,0.00,4.67,4.83,2022-05-17,Milwaukee Brewers,3.97,4.00,0.00,2.87,3.83,2022-05-17,Atlanta Braves,4.47,4.33,1.00,4.95,4.01,-110.0,100.0,0.5238095238095238,0.5,0.023809523809523725,0.023809523809523725,0.5116279069767442,0.48837209302325585
2937,2136,2021-04-26,2021,Tampa Bay Rays,Oakland Athletics,1,2,0,1,R,2021-04-26,0.636,0.667,0.000,0.571,0.750,0.582,2021-04-26,0.500,0.333,0.000,0.400,0.583,0.638,2021-04-26,Tampa Bay Rays,4.64,2.67,0.00,3.50,4.6,2021-04-26,Oakland Athletics,4.59,3.67,1.00,4.21,4.6,2021-04-26,Tampa Bay Rays,4.86,3.00,1.00,4.10,3.88,2021-04-26,Oakland Athletics,4.68,3.67,8.00,5.07,4.12,109.0,-119.0,0.4784688995215311,0.54337899543379,0.021847894955321134,0.021847894955321134,0.468238865963952,0.531761134036048
3282,2228,2021-05-02,2021,Philadelphia Phillies,New York Mets,7,8,0,1,R,2021-05-02,0.476,0.333,1.000,0.600,0.364,0.433,2021-05-02,0.482,0.333,0.000,0.643,0.308,0.467,2021-05-02,Philadelphia Phillies,3.74,3.00,4.00,4.29,5.1,2021-05-02,New York Mets,3.00,2.00,5.00,2.80,4.77,2021-05-02,Philadelphia Phillies,4.33,3.33,5.00,3.57,5.18,2021-05-02,New York Mets,3.62,2.33,4.00,1.90,5.13,-110.0,100.0,0.5238095238095238,0.5,0.023809523809523725,0.023809523809523725,0.5116279069767442,0.48837209302325585
13474,5849,2022-07-04,2022,Baltimore Orioles,Texas Rangers,7,6,1,0,R,2022-07-04,0.481,0.333,0.000,0.460,0.500,0.37,2022-07-04,0.450,0.333,1.000,0.514,0.400,0.321,2022-07-04,Baltimore Orioles,4.03,2.67,3.00,4.09,4.07,2022-07-04,Texas Rangers,4.36,3.67,1.00,4.11,3.86,2022-07-04,Baltimore Orioles,4.35,2.67,1.00,3.80,5.9,2022-07-04,Texas Rangers,4.19,3.67,4.00,4.35,5.03,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.024367028364743915,0.024367028364743915,0.5023229882921391,0.497677011707861
10940,4044,2021-09-15,2021,Detroit Tigers,Milwaukee Brewers,4,1,1,0,R,2021-09-15,0.614,0.667,0.000,0.563,0.662,0.468,2021-09-15,0.476,0.667,1.000,0.514,0.437,0.397,2021-09-15,Detroit Tigers,4.37,3.67,1.00,4.16,4.29,2021-09-15,Milwaukee Brewers,4.64,4.67,0.00,4.32,4.02,2021-09-15,Detroit Tigers,4.76,4.67,0.00,4.36,5.48,2021-09-15,Milwaukee Brewers,3.70,0.67,1.00,4.23,4.37,200.0,-217.0,0.3333333333333333,0.6845425867507886,0.017875920084121866,0.017875920084121866,0.3274793388429752,0.6725206611570248
13892,6190,2022-07-31,2022,Miami Marlins,New York Mets,3,9,0,1,R,2022-07-31,0.630,1.000,1.000,0.646,0.615,0.475,2022-07-31,0.465,0.333,0.000,0.468,0.463,0.414,2022-07-31,Miami Marlins,3.99,3.67,0.00,3.91,3.85,2022-07-31,New York Mets,4.66,4.33,4.00,4.69,3.93,2022-07-31,Miami Marlins,4.27,5.33,4.00,4.23,4.33,2022-07-31,New York Mets,3.74,2.00,0.00,3.48,4.12,134.0,-145.0,0.42735042735042733,0.5918367346938775,0.01918716204430493,0.01918716204430493,0.4193051514632894,0.5806948485367106
13507,5876,2022-07-05,2022,Los Angeles Dodgers,Colorado Rockies,5,2,1,0,R,2022-07-05,0.438,0.667,0.000,0.523,0.333,0.46,2022-07-05,0.633,0.667,1.000,0.649,0.619,0.644,2022-07-05,Los Angeles Dodgers,5.04,4.67,5.00,4.97,5.05,2022-07-05,Colorado Rockies,4.54,6.67,3.00,5.77,4.59,2022-07-05,Los Angeles Dodgers,3.27,3.00,3.00,3.49,3.45,2022-07-05,Colorado Rockies,5.41,5.67,5.00,5.61,4.94,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.017875920084121866,0.017875920084121866,0.6725206611570248,0.3274793388429752
5396,2739,2021-06-09,2021,Philadelphia Phillies,Atlanta Braves,2,1,1,0,R,2021-06-09,0.500,1.000,1.000,0.500,0.500,0.597,2021-06-09,0.475,0.667,0.000,0.586,0.367,0.467,2021-06-09,Philadelphia Phillies,4.24,7.33,5.00,4.41,5.1,2021-06-09,Atlanta Braves,4.93,6.33,9.00,5.21,5.63,2021-06-09,Philadelphia Phillies,4.49,5.67,9.00,4.07,5.18,2021-06-09,Atlanta Braves,4.91,3.67,5.00,4.91,4.61,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296,0.02067183462532296,0.5443037974683544,0.45569620253164556
1389,1301,2020-09-26,2020,Minnesota Twins,Cincinnati Reds,7,3,1,0,R,2020-09-26,0.517,0.667,1.000,0.552,0.483,0.463,2020-09-26,0.603,0.667,0.000,0.793,0.414,0.612,2020-09-26,Minnesota Twins,4.47,4.67,2.00,4.48,5.73,2020-09-26,Cincinnati Reds,4.05,5.00,7.00,4.66,4.33,2020-09-26,Minnesota Twins,3.57,5.67,7.00,3.14,4.71,2020-09-26,Cincinnati Reds,4.02,2.00,2.00,4.48,4.39,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296,0.02067183462532296,0.5443037974683544,0.45569620253164556
