,Unnamed: 0,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
185,185,96e9f1e96e7cbea012b54a0add23b9fd,Kansas City Royals,Chicago White Sox,0,157.0,-169.0,0.3891050583657587,0.6282527881040892,0.3936479465611083,0.6063520534388916,0.0045428881953495925,-0.021900734665197596,False,False,0,0,0,0,0.0,0,314.1886123677424,0.0,40.0,41.0
186,186,8f3d0a200098838169302a7712995087,Philadelphia Phillies,Miami Marlins,1,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.7438936781609196,0.2561063218390805,0.05935109141013095,-0.07722701149425282,True,False,1,0,0,0,31.41886123677424,0,328.6673502648734,14.478737897130987,41.0,41.0
187,187,518094ee8ae79d8d6fd1ea8a9febecd1,Detroit Tigers,Cleveland Guardians,0,134.0,-145.0,0.4273504273504273,0.5918367346938775,0.3990732234931547,0.6009267765068453,-0.02827720385727256,0.009090041812967797,False,False,0,0,0,0,0.0,0,328.6673502648734,0.0,41.0,41.0
188,188,15b6fc1f503b4e1bdbe9e77183b2dfad,Boston Red Sox,Seattle Mariners,0,-189.0,173.0,0.6539792387543253,0.3663003663003663,0.6267877649023906,0.3732122350976093,-0.027191473851934655,0.006911868797243037,False,False,0,0,0,0,0.0,0,328.6673502648734,0.0,41.0,41.0
189,189,91136d930ca76635bd3b4a401f9323fb,Houston Astros,Arizona Diamondbacks,1,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.6527272727272728,0.3472727272727272,-0.009434889434889349,-0.011150211795373122,False,False,0,0,0,0,0.0,0,328.6673502648734,0.0,41.0,41.0
190,190,46038005aa4a1927fc754ce40a631e45,San Diego Padres,Houston Astros,1,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.5508541205060398,0.4491458794939603,0.005399575051494354,-0.02704459669651582,False,False,0,0,0,0,0.0,0,328.6673502648734,0.0,41.0,41.0
191,191,a8d87de3be78dae556ab27d6f86c325a,Pittsburgh Pirates,Toronto Blue Jays,0,186.0,-204.0,0.3496503496503496,0.6710526315789473,0.3664906918588496,0.6335093081411504,0.016840342208500003,-0.03754332343779698,True,False,0,1,0,0,32.86673502648734,0,295.80061523838606,0.0,41.0,42.0
192,192,cadcc7355209e6f03dc628e7014502fd,Kansas City Royals,Toronto Blue Jays,0,183.0,-199.0,0.3533568904593639,0.6655518394648829,0.3664906918588496,0.6335093081411504,0.013133801399485667,-0.03204253132373258,True,False,0,1,0,0,29.58006152383861,0,266.22055371454746,0.0,41.0,43.0
193,193,4d3fcd0f8404bdc528c38a04db648fa7,Chicago Cubs,Pittsburgh Pirates,1,-200.0,182.0,0.6666666666666666,0.3546099290780142,0.6605651105651106,0.3394348894348894,-0.006101556101556049,-0.015175039643124777,False,False,0,0,0,0,0.0,0,266.22055371454746,0.0,41.0,43.0
195,195,b6f4c673f65e809de96d4a6b5efd47f2,Arizona Diamondbacks,Detroit Tigers,0,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.5903553578941989,0.4096446421058011,-0.03085676331792231,0.01281924528040429,False,True,1,0,0,0,26.62205537145475,0,306.6860778791587,40.46552416461122,42.0,43.0
196,196,0c7e590fa5edbcbab8b377407ca0e63a,Minnesota Twins,Toronto Blue Jays,0,147.0,-159.0,0.4048582995951417,0.6138996138996139,0.3990732234931547,0.6009267765068453,-0.0057850761019869745,-0.012972837392768555,False,False,0,0,0,0,0.0,0,306.6860778791587,0.0,42.0,43.0
197,197,8d2a5a496834cdc62c5f31c8ea759596,Colorado Rockies,San Diego Padres,1,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.4642268041237113,0.5357731958762887,-0.01654242664551947,-0.005511207793436057,False,False,0,0,0,0,0.0,0,306.6860778791587,0.0,42.0,43.0
198,198,3edd59b931358ba98f01969131fe7d4a,Minnesota Twins,Detroit Tigers,1,-161.0,149.0,0.6168582375478927,0.4016064257028112,0.5903553578941989,0.4096446421058011,-0.0265028796536938,0.008038216402989906,False,False,0,0,0,0,0.0,0,306.6860778791587,0.0,42.0,43.0
199,199,c23d94e28e6178621dfba43dd94b7b08,Miami Marlins,Philadelphia Phillies,0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.4642268041237113,0.5357731958762887,-0.023578073925069165,0.000889474946056179,False,False,0,0,0,0,0.0,0,306.6860778791587,0.0,42.0,43.0
200,200,afeef57e84d190c8b71084daea991417,Seattle Mariners,New York Yankees,1,122.0,-132.0,0.4504504504504504,0.5689655172413793,0.4284258441470209,0.5715741558529792,-0.022024606303429506,0.0026086386115998783,False,False,0,0,0,0,0.0,0,306.6860778791587,0.0,42.0,43.0
201,201,62dea4801b8094237670ec302d080d48,Baltimore Orioles,Detroit Tigers,0,-193.0,177.0,0.658703071672355,0.3610108303249097,0.6527272727272728,0.3472727272727272,-0.005975798945082156,-0.013738103052182538,False,False,0,0,0,0,0.0,0,306.6860778791587,0.0,42.0,43.0
202,202,1de349eb121d1ffb1a09ccbee6ad19dc,Oakland Athletics,Boston Red Sox,0,-112.0,102.0,0.5283018867924528,0.495049504950495,0.5300488426417498,0.4699511573582501,0.0017469558492969606,-0.025098347592244885,False,False,0,0,0,0,0.0,0,306.6860778791587,0.0,42.0,43.0
203,203,86db2c83df2c48dfe8a2bd2ea39602c9,Chicago Cubs,St. Louis Cardinals,1,147.0,-159.0,0.4048582995951417,0.6138996138996139,0.3990732234931547,0.6009267765068453,-0.0057850761019869745,-0.012972837392768555,False,False,0,0,0,0,0.0,0,306.6860778791587,0.0,42.0,43.0
204,204,14e136ac17b435b239098251c6524b95,Tampa Bay Rays,Baltimore Orioles,1,-213.0,195.0,0.6805111821086262,0.3389830508474576,0.7291417408988079,0.2708582591011921,0.048630558790181744,-0.06812479174626551,True,False,1,0,0,0,30.66860778791587,0,321.0844852913258,14.398407412167076,43.0,43.0
205,205,ae277806b84ebf5b359e32ff38f01e8b,Colorado Rockies,San Diego Padres,1,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.4284258441470209,0.5715741558529792,-0.020004649126521723,0.0007587052092024038,False,False,0,0,0,0,0.0,0,321.0844852913258,0.0,43.0,43.0
206,206,0b29df8512ee1c32699c8a59f4d7fc0f,Los Angeles Dodgers,Colorado Rockies,1,-233.0,209.0,0.6996996996996997,0.3236245954692556,0.7438936781609196,0.2561063218390805,0.04419397846121986,-0.0675182736301751,True,False,1,0,0,0,32.10844852913258,0,334.86493530382904,13.780450012503254,44.0,43.0
207,207,acce95c2b62b8cee56096d063165693c,Chicago Cubs,St. Louis Cardinals,0,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.5285008550256507,0.4714991449743492,0.02355035997614574,-0.04773162425642008,True,False,0,1,0,0,33.48649353038291,0,301.3784417734461,0.0,44.0,44.0
208,208,26d9af27e323d3864724fb9da077863e,St. Louis Cardinals,Cincinnati Reds,1,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.7438936781609196,0.2561063218390805,0.04970407571443636,-0.06856900283624418,True,False,1,0,0,0,30.137844177344615,0,314.6550251114834,13.276583338037275,45.0,44.0
209,209,69d2389ec1d35f679f947d3d216ecd85,Chicago White Sox,San Francisco Giants,1,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.5826188263883927,0.4173811736116073,0.011803375744615874,-0.031049319661935304,True,False,1,0,0,0,31.46550251114834,0,338.3132976762566,23.65827256477319,46.0,44.0
210,210,e2b147ba010a9ffa39cdd09f22735d73,Oakland Athletics,New York Mets,0,164.0,-178.0,0.3787878787878788,0.6402877697841727,0.3936479465611083,0.6063520534388916,0.014860067773229513,-0.03393571634528103,True,False,0,1,0,0,33.83132976762566,0,304.4819679086309,0.0,46.0,45.0
211,211,06def0717dddde158623f08fe1e65082,Oakland Athletics,Los Angeles Angels,1,212.0,-235.0,0.3205128205128205,0.7014925373134329,0.3,0.7,-0.020512820512820495,-0.0014925373134329067,False,False,0,0,0,0,0.0,0,304.4819679086309,0.0,46.0,45.0
212,212,b6b898026e74aac78c80f7f1f6058fe6,San Francisco Giants,Chicago Cubs,1,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.5826188263883927,0.4173811736116073,0.011803375744615874,-0.031049319661935304,True,False,1,0,0,0,30.448196790863093,0,327.3753489543926,22.893381045761725,47.0,45.0
213,213,2f3565a2c765d44108d519052d42b430,Seattle Mariners,Cleveland Guardians,1,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.4559341211968821,0.544065878803118,-0.020256354993594017,-0.0013886666514274504,False,False,0,0,0,0,0.0,0,327.3753489543926,0.0,47.0,45.0
214,214,de2858f2b7558fbb44574554a3fc7424,Minnesota Twins,Kansas City Royals,0,-156.0,145.0,0.609375,0.4081632653061224,0.5826188263883927,0.4173811736116073,-0.026756173611607315,0.009217908305484912,False,False,0,0,0,0,0.0,0,327.3753489543926,0.0,47.0,45.0
215,215,dfbfbee4311cb44a681e0606fec086ec,Washington Nationals,Los Angeles Dodgers,0,118.0,-128.0,0.4587155963302752,0.5614035087719298,0.4477562158884172,0.5522437841115828,-0.010959380441858013,-0.00915972466034698,False,False,0,0,0,0,0.0,0,327.3753489543926,0.0,47.0,45.0
216,216,7988c83bdf53e6c003f6a59b87a1e326,San Diego Padres,Arizona Diamondbacks,0,-179.0,164.0,0.6415770609318996,0.3787878787878788,0.5973105680169624,0.4026894319830376,-0.04426649291493723,0.023901553195158798,False,True,1,0,0,0,32.73753489543926,0,381.064906182913,53.689557228520385,48.0,45.0
217,217,0827fadae688cb4eb39fa9098b5c5efc,San Francisco Giants,San Diego Padres,0,-106.0,-103.0,0.5145631067961165,0.5073891625615764,0.5285008550256507,0.4714991449743492,0.013937748229534197,-0.03589001758722721,True,False,0,1,0,0,38.106490618291296,0,342.9584155646217,0.0,48.0,46.0
218,218,95d4565d1ad61c8d9bfa8eaf3de8ba35,San Diego Padres,Arizona Diamondbacks,0,-135.0,125.0,0.574468085106383,0.4444444444444444,0.5826188263883927,0.4173811736116073,0.008150741282009655,-0.027063270832837105,False,False,0,0,0,0,0.0,0,342.9584155646217,0.0,48.0,46.0
219,219,556c3c6a371b6c01d058f9b1854c5c4b,St. Louis Cardinals,Pittsburgh Pirates,1,-169.0,157.0,0.6282527881040892,0.3891050583657587,0.5903553578941989,0.4096446421058011,-0.03789743020989034,0.02053958374004239,False,True,0,1,0,0,34.29584155646217,0,308.66257400815954,0.0,48.0,47.0
220,220,0a05b8ec6d7950df04a8618be4ea8547,Chicago White Sox,Philadelphia Phillies,1,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.4477562158884172,0.5522437841115828,-0.017360063181350194,-0.0033117714439727663,False,False,0,0,0,0,0.0,0,308.66257400815954,0.0,48.0,47.0
221,221,6c968688c9d1bf0bd0571c81d8999f7b,Houston Astros,Seattle Mariners,0,-179.0,163.0,0.6415770609318996,0.3802281368821292,0.5973105680169624,0.4026894319830376,-0.04426649291493723,0.022461295100908385,False,True,1,0,0,0,30.866257400815954,0,358.97457357148954,50.31199956333,49.0,47.0
222,222,26063022f9808f72e13faaa0db1f32d0,Minnesota Twins,Cleveland Guardians,0,-156.0,144.0,0.609375,0.4098360655737705,0.5826188263883927,0.4173811736116073,-0.026756173611607315,0.007545108037836812,False,False,0,0,0,0,0.0,0,358.97457357148954,0.0,49.0,47.0
223,223,48feb08b8fee4cf0dcad651f3a04582f,Chicago White Sox,New York Yankees,0,-172.0,158.0,0.6323529411764706,0.3875968992248062,0.5903553578941989,0.4096446421058011,-0.041997583282271655,0.02204774288099487,False,True,1,0,0,0,35.89745735714896,0,415.6925561957849,56.71798262429536,50.0,47.0
224,224,c949d3c4f30433076bafdf69c1e51d5d,Miami Marlins,Chicago Cubs,1,155.0,-168.0,0.392156862745098,0.6268656716417911,0.395174230657863,0.6048257693421369,0.0030173679127650233,-0.022039902299654135,False,False,0,0,0,0,0.0,0,415.6925561957849,0.0,50.0,47.0
225,225,53c61c3d2d0676a7e981ece88d993025,Oakland Athletics,Seattle Mariners,1,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.5508541205060398,0.4491458794939603,0.0013045709564901697,-0.02255223371358689,False,False,0,0,0,0,0.0,0,415.6925561957849,0.0,50.0,47.0
226,226,35346b47018b0bf098e89611ccc14a37,San Francisco Giants,Kansas City Royals,1,-233.0,212.0,0.6996996996996997,0.3205128205128205,0.7438936781609196,0.2561063218390805,0.04419397846121986,-0.06440649867373999,True,False,1,0,0,0,41.56925561957849,0,433.53343843594735,17.840882240162443,51.0,47.0
227,227,d5e84d08e81de8e064039861ad7aa012,Los Angeles Angels,Houston Astros,0,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.3936479465611083,0.6063520534388916,0.010506184109001004,-0.030011582924744706,True,False,0,1,0,0,43.353343843594736,0,390.1800945923526,0.0,51.0,48.0
228,228,e827b8c4d6c5f11cbe6c0e5b654cd3a2,Texas Rangers,Baltimore Orioles,0,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.5826188263883927,0.4173811736116073,-0.023680386210032545,0.002443414275507705,False,False,0,0,0,0,0.0,0,390.1800945923526,0.0,51.0,48.0
229,229,582a2d6f261340a3e92017c00162bd84,Minnesota Twins,Houston Astros,1,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.5285008550256507,0.4714991449743492,0.02355035997614574,-0.04773162425642008,True,False,1,0,0,0,39.01800945923526,0,428.4330450425832,38.25295045023064,52.0,48.0
230,230,59f891ba9e0a95950fc85c7933e9ee38,Milwaukee Brewers,Washington Nationals,1,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.7438936781609196,0.2561063218390805,0.05935109141013095,-0.07722701149425282,True,False,1,0,0,0,42.84330450425833,0,448.1765033394764,19.743458296893238,53.0,48.0
231,231,6177a6d26e6472635504ace71dcdc17c,Philadelphia Phillies,New York Mets,0,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.5826188263883927,0.4173811736116073,0.021215317616462892,-0.041334422718667885,True,False,0,1,0,0,44.81765033394765,0,403.3588530055288,0.0,53.0,49.0
232,232,bb1c27fef55a2f39d08eeca5aced2ff1,Washington Nationals,Los Angeles Dodgers,1,184.0,-200.0,0.352112676056338,0.6666666666666666,0.3664906918588496,0.6335093081411504,0.014378015802511579,-0.03315735852551627,True,False,1,0,0,0,40.33588530055288,0,477.5768819585461,74.21802895301731,54.0,49.0
233,233,80c826ae335a4d2407b1cf2f7a047b3f,Washington Nationals,New York Mets,1,262.0,-294.0,0.2762430939226519,0.7461928934010152,0.125,0.875,-0.1512430939226519,0.12880710659898476,False,True,0,1,0,0,47.75768819585461,0,429.8191937626915,0.0,54.0,50.0
235,235,282327152fa9ec78f8ba48c25c84b51f,Texas Rangers,Oakland Athletics,1,-182.0,166.0,0.6453900709219859,0.3759398496240601,0.6267877649023906,0.3732122350976093,-0.018602306019595227,-0.002727614526450761,False,False,0,0,0,0,0.0,0,429.8191937626915,0.0,54.0,50.0
236,236,d05a7a962a22dd751e6f235d060473de,New York Yankees,Toronto Blue Jays,0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.5508541205060398,0.4491458794939603,-0.004701435049515812,-0.015970399575807093,False,False,0,0,0,0,0.0,0,429.8191937626915,0.0,54.0,50.0
237,237,80f6798d2798c2178b9752b97003ce22,New York Yankees,Washington Nationals,1,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.5508541205060398,0.4491458794939603,0.013817083469002678,-0.036291013709923214,True,False,1,0,0,0,42.981919376269154,0,466.8725725353373,37.05337877264582,55.0,50.0
238,238,b189970e171327db0d3c1487a6a59be0,Miami Marlins,Washington Nationals,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5285008550256507,0.4714991449743492,0.016305733074431172,-0.04069597697687033,True,False,1,0,0,0,46.68725725353374,0,511.3366270625123,44.46405452717499,56.0,50.0
239,239,9bcc5c15dcc0161067eb12f9436b4c4c,Seattle Mariners,Texas Rangers,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5285008550256507,0.4714991449743492,0.016305733074431172,-0.04069597697687033,True,False,1,0,0,0,51.133662706251236,0,560.0353534494183,48.69872638690594,57.0,50.0
240,240,5b1a9df989289a49aa46a13a1a857776,Seattle Mariners,Baltimore Orioles,1,-169.0,155.0,0.6282527881040892,0.392156862745098,0.5903553578941989,0.4096446421058011,-0.03789743020989034,0.017487779360703115,False,True,0,1,0,0,56.00353534494183,0,504.03181810447643,0.0,57.0,51.0
241,241,1f6e7b2d8949a7e776766479891a3f43,Minnesota Twins,Chicago White Sox,1,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.5285008550256507,0.4714991449743492,0.03098841721470541,-0.05456720573655127,True,False,1,0,0,0,50.40318181044765,0,554.9390317330285,50.90721362855213,58.0,51.0
242,242,1f29281dc6fbdb7d0d0f8b485b87104f,Arizona Diamondbacks,Atlanta Braves,1,158.0,-172.0,0.3875968992248062,0.6323529411764706,0.3936479465611083,0.6063520534388916,0.006051047336302073,-0.026000887737578915,False,False,0,0,0,0,0.0,0,554.9390317330285,0.0,58.0,51.0
243,243,ffac413c06c278109d75996ec0e7d058,Cincinnati Reds,Pittsburgh Pirates,1,-227.0,206.0,0.6941896024464832,0.326797385620915,0.7438936781609196,0.2561063218390805,0.04970407571443636,-0.07069106378183448,True,False,1,0,0,0,55.493903173302854,0,579.3856851133381,24.446653380309627,59.0,51.0
244,244,9aa7fb58690df3d7168cbc2f71883491,St. Louis Cardinals,New York Yankees,1,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.4284258441470209,0.5715741558529792,-0.02611961039843358,0.006356764548631433,False,False,0,0,0,0,0.0,0,579.3856851133381,0.0,59.0,51.0
245,245,c319863d0e1ce0a4bcad422f353fe36c,New York Yankees,Los Angeles Angels,1,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.5508541205060398,0.4491458794939603,0.005399575051494354,-0.02704459669651582,False,False,0,0,0,0,0.0,0,579.3856851133381,0.0,59.0,51.0
246,246,2898aae2117dc58c4c160e78f94811e8,Seattle Mariners,Minnesota Twins,0,-119.0,109.0,0.54337899543379,0.4784688995215311,0.5508541205060398,0.4491458794939603,0.007475125072249789,-0.029323020027570812,False,False,0,0,0,0,0.0,0,579.3856851133381,0.0,59.0,51.0
247,247,55979588254988ddd480e4c2da406733,Houston Astros,Boston Red Sox,1,-132.0,121.0,0.5689655172413793,0.4524886877828054,0.5826188263883927,0.4173811736116073,0.013653309147013348,-0.03510751417119806,True,False,1,0,0,0,57.93856851133381,0,623.2785400461668,43.89285493282865,60.0,51.0
248,248,c283facbca504fdb945b5e4d9ad5ebc5,Chicago White Sox,Detroit Tigers,1,-256.0,233.0,0.7191011235955056,0.3003003003003003,0.7893470790378007,0.2106529209621993,0.07024595544229506,-0.08964737933810099,True,False,1,0,0,0,62.32785400461668,0,647.6253580167202,24.346817970553392,61.0,51.0
249,249,b4baa9bd30b0fd86dcc7c76ca932a10f,Kansas City Royals,Texas Rangers,0,127.0,-137.0,0.4405286343612334,0.5780590717299579,0.3990732234931547,0.6009267765068453,-0.04145541086807869,0.022867704776887487,False,True,1,0,0,0,64.76253580167202,0,694.8972819595465,47.27192394282629,62.0,51.0
250,250,c2c5f789890c5d89f48bfccb9c52f207,Atlanta Braves,Cincinnati Reds,1,-225.0,204.0,0.6923076923076923,0.3289473684210526,0.7438936781609196,0.2561063218390805,0.05158598585322727,-0.0728410465819721,True,False,1,0,0,0,69.48972819595465,0,725.781605602193,30.88432364264651,63.0,51.0
251,251,a018640800b9f51decb014e67fac311e,Pittsburgh Pirates,Philadelphia Phillies,1,143.0,-154.0,0.411522633744856,0.6062992125984252,0.3990732234931547,0.6009267765068453,-0.012449410251701265,-0.005372436091579891,False,False,0,0,0,0,0.0,0,725.781605602193,0.0,63.0,51.0
252,252,18229494e0e5df2675c862ab3300a2cf,Minnesota Twins,Detroit Tigers,0,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.6527272727272728,0.3472727272727272,-0.009434889434889349,-0.011150211795373122,False,False,0,0,0,0,0.0,0,725.781605602193,0.0,63.0,51.0
253,253,4d6f07d733303cb912bae28aa526bcd8,Houston Astros,Texas Rangers,1,-204.0,188.0,0.6710526315789473,0.3472222222222222,0.7142857142857143,0.2857142857142857,0.043233082706766957,-0.06150793650793651,True,False,1,0,0,0,72.5781605602193,0,761.3591352885751,35.57752968638201,64.0,51.0
254,254,231d11fcd2f7e874e60e156830f11c5e,Minnesota Twins,Chicago White Sox,0,-135.0,125.0,0.574468085106383,0.4444444444444444,0.5826188263883927,0.4173811736116073,0.008150741282009655,-0.027063270832837105,False,False,0,0,0,0,0.0,0,761.3591352885751,0.0,64.0,51.0
255,255,4d4a495a36d636445dc3fe02e15411b3,Kansas City Royals,St. Louis Cardinals,1,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.5285008550256507,0.4714991449743492,0.02355035997614574,-0.04773162425642008,True,False,1,0,0,0,76.13591352885751,0,836.0021877678472,74.64305247927207,65.0,51.0
256,256,ef49dc7885f6942b1865ae9f10c85ce5,Colorado Rockies,Arizona Diamondbacks,0,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.5508541205060398,0.4491458794939603,0.009569716836315023,-0.03394590794565322,False,False,0,0,0,0,0.0,0,836.0021877678472,0.0,65.0,51.0
257,257,603f5a3c9cedd0eef1b4c3409c7a5007,Tampa Bay Rays,Toronto Blue Jays,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5285008550256507,0.4714991449743492,0.016305733074431172,-0.04069597697687033,True,False,0,1,0,0,83.60021877678473,0,752.4019689910625,0.0,65.0,52.0
258,258,63ade9a2b4e0e82db2d6193cbd5484a4,San Francisco Giants,San Diego Padres,0,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.5826188263883927,0.4173811736116073,-0.0024434142755077604,-0.017401435084044792,False,False,0,0,0,0,0.0,0,752.4019689910625,0.0,65.0,52.0
259,259,af2047617e7eadc6f1c7adb178b63b8c,Detroit Tigers,San Diego Padres,0,166.0,-182.0,0.3759398496240601,0.6453900709219859,0.3936479465611083,0.6063520534388916,0.017708096937048223,-0.03903801748309421,True,False,0,1,0,0,75.24019689910625,0,677.1617720919562,0.0,65.0,53.0
260,260,01893073695c6bc7f8a0977e60486294,San Diego Padres,Los Angeles Dodgers,0,127.0,-137.0,0.4405286343612334,0.5780590717299579,0.3990732234931547,0.6009267765068453,-0.04145541086807869,0.022867704776887487,False,True,1,0,0,0,67.71617720919562,0,726.5896386680114,49.427866576055195,66.0,53.0
261,261,e43817aa5caf99c5a32b15def6441abb,Kansas City Royals,Minnesota Twins,0,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.4559341211968821,0.544065878803118,-0.015763992010665084,-0.005483670746431635,False,False,0,0,0,0,0.0,0,726.5896386680114,0.0,66.0,53.0
262,262,4df7b736b9456efb2b549dc2a528faa5,New York Yankees,Baltimore Orioles,1,-256.0,233.0,0.7191011235955056,0.3003003003003003,0.7893470790378007,0.2106529209621993,0.07024595544229506,-0.08964737933810099,True,False,1,0,0,0,72.65896386680114,0,754.9720464284806,28.382407760469196,67.0,53.0
263,263,6fe9f75199baaebc19c6128da3061bd4,Seattle Mariners,San Diego Padres,0,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.5285008550256507,0.4714991449743492,0.013937748229534197,-0.03830477659427822,True,False,0,1,0,0,75.49720464284806,0,679.4748417856325,0.0,67.0,54.0
265,265,a2e12f511c993c53acb4fd3bb0f81fac,Los Angeles Dodgers,Chicago Cubs,0,-156.0,144.0,0.609375,0.4098360655737705,0.5826188263883927,0.4173811736116073,-0.026756173611607315,0.007545108037836812,False,False,0,0,0,0,0.0,0,679.4748417856325,0.0,67.0,54.0
266,266,19a6a9d77fae6ebda970f8105c54ebec,Los Angeles Dodgers,San Diego Padres,1,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.5826188263883927,0.4173811736116073,-0.020555776786210456,0.0007145069449406294,False,False,0,0,0,0,0.0,0,679.4748417856325,0.0,67.0,54.0
267,267,48c301ce0573af0cbef00101fab69322,Baltimore Orioles,Los Angeles Angels,1,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.4477562158884172,0.5522437841115828,-0.02172735218670019,0.0006742773851253769,False,False,0,0,0,0,0.0,0,679.4748417856325,0.0,67.0,54.0
268,268,12b8b4ca902ef2b965f597d317499084,Texas Rangers,Arizona Diamondbacks,1,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.5508541205060398,0.4491458794939603,0.005399575051494354,-0.02704459669651582,False,False,0,0,0,0,0.0,0,679.4748417856325,0.0,67.0,54.0
269,269,b66da318e22b5a330fc384b407e40c30,San Diego Padres,San Francisco Giants,1,-176.0,162.0,0.6376811594202898,0.3816793893129771,0.5973105680169624,0.4026894319830376,-0.04037059140332744,0.021010042670060458,False,True,0,1,0,0,67.94748417856326,0,611.5273576070692,0.0,67.0,55.0
270,270,439da76863f71c0a91bed281a0343c3c,Seattle Mariners,Kansas City Royals,1,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.5973105680169624,0.4026894319830376,-0.03905306834667399,0.01954766953093029,False,True,0,1,0,0,61.152735760706925,0,550.3746218463623,0.0,67.0,56.0
271,271,1b4f9f90d99984effd50458631b49fd7,St. Louis Cardinals,Arizona Diamondbacks,0,-185.0,170.0,0.6491228070175439,0.3703703703703703,0.6267877649023906,0.3732122350976093,-0.022335042115153247,0.0028418647272390185,False,False,0,0,0,0,0.0,0,550.3746218463623,0.0,67.0,56.0
272,272,6f60f07c6242450fedb5448300ce6a47,Colorado Rockies,Milwaukee Brewers,0,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.4477562158884172,0.5522437841115828,-0.01307327719914042,-0.007227581527183724,False,False,0,0,0,0,0.0,0,550.3746218463623,0.0,67.0,56.0
273,273,c60a31f3629e8073be3737d30baa3622,Atlanta Braves,Houston Astros,0,-135.0,125.0,0.574468085106383,0.4444444444444444,0.5826188263883927,0.4173811736116073,0.008150741282009655,-0.027063270832837105,False,False,0,0,0,0,0.0,0,550.3746218463623,0.0,67.0,56.0
274,274,4e52a2934c276dee9b141fe0ce5a1793,Los Angeles Angels,Washington Nationals,1,-165.0,152.0,0.6226415094339622,0.3968253968253968,0.5903553578941989,0.4096446421058011,-0.03228615153976333,0.01281924528040429,False,True,0,1,0,0,55.03746218463623,0,495.33715966172605,0.0,67.0,57.0
275,275,e49294b8dcd21d87fa688e6be25b53d9,Tampa Bay Rays,Boston Red Sox,1,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.5826188263883927,0.4173811736116073,0.001028868229396851,-0.019300049095816285,False,False,0,0,0,0,0.0,0,495.33715966172605,0.0,67.0,57.0
276,276,5e315e1bb59247e7daa455b70d57edbc,Arizona Diamondbacks,Kansas City Royals,0,-255.0,228.0,0.7183098591549296,0.3048780487804878,0.7645833333333334,0.2354166666666666,0.04627347417840377,-0.06946138211382119,True,False,0,1,0,0,49.53371596617261,0,445.8034436955534,0.0,67.0,58.0
277,277,61e9866885a861e6b2c8c32f1388d3bd,Miami Marlins,Milwaukee Brewers,1,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.4284258441470209,0.5715741558529792,-0.02611961039843358,0.006356764548631433,False,False,0,0,0,0,0.0,0,445.8034436955534,0.0,67.0,58.0
278,278,4750ee3dba868811ccf9792eec903492,Cleveland Guardians,Seattle Mariners,1,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.4477562158884172,0.5522437841115828,-0.017360063181350194,-0.0033117714439727663,False,False,0,0,0,0,0.0,0,445.8034436955534,0.0,67.0,58.0
