,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,betonlineag_home,betonlineag_away,betonlineag_home_prob,betonlineag_away_prob,betonlineag_home_vf,betonlineag_away_vf
12621,2294,2021-05-07,2021,Los Angeles Angels,Los Angeles Dodgers,9,2,1,0,R,2021-05-07,0.48562300319488816,0.2892768079800499,0.6188355074769328,0.6225177304964539,0.7987220447284347,1.0,0.9163219853643016,1.0,0.42016806722689076,0.30174563591022446,0.0559334845049132,0.19880301847514958,0.5747899159663866,0.6982543640897756,0.32010582010582,0.2172781680978401,0.1764705882352941,0.0,0.8122605363984683,0.8605174353205852,0.27554179566563475,0.6583541147132169,0.6475095785440622,0.6518560179977501,146.0,-159.0,0.4065040650406504,0.6138996138996139,0.39837573445719376,0.6016242655428061
15376,2469,2021-05-20,2021,Toronto Blue Jays,Boston Red Sox,7,8,0,1,R,2021-05-20,0.7665505226480838,0.4962593516209477,0.7584650112866816,0.6436543550799677,0.8710801393728221,0.20698254364089783,0.9262603461249057,0.9736509032332292,0.32627118644067793,0.12468827930174561,0.1945117029862794,0.2451746323529409,0.31991525423728806,0.30174563591022446,0.2675544794188864,0.3840762867647058,0.9798270893371758,0.47381546134663344,0.8591433278418442,0.9137931034482764,0.9596541786743515,0.20698254364089783,0.9102141680395386,0.7047413793103451,-132.0,121.0,0.5689655172413793,0.45248868778280543,0.557015198961277,0.44298480103872295
11302,2213,2021-05-01,2021,Seattle Mariners,Los Angeles Angels,5,10,0,1,R,2021-05-01,0.7784431137724552,0.33167082294264344,0.7176850763807286,0.6322857910287402,0.6107784431137725,0.2892768079800499,0.5293772032902471,0.7387411585638823,0.6309963099630996,0.8004987531172071,0.8192580899763222,0.627012072434608,0.4852398523985241,0.30174563591022446,0.2794001578531966,0.2078722334004028,0.7227414330218069,0.5860349127182046,0.6461668070766644,0.46114742193173625,0.31152647975077874,0.6583541147132169,0.5509688289806232,0.7494553376906324,120.0,-132.0,0.45454545454545453,0.5689655172413793,0.444104134762634,0.555895865237366
20028,2768,2021-06-11,2021,Minnesota Twins,Houston Astros,4,6,0,1,R,2021-06-11,0.278688524590164,0.6583541147132169,0.2233242134062926,0.04095701540957036,0.8098360655737703,0.47381546134663344,0.7766757865937068,0.7708840227088407,0.09848484848484844,0.48628428927680806,0.1300072833211945,0.016072128577028586,0.31818181818181823,0.24189526184538648,0.357975236707939,0.33307199790931646,0.7030303030303031,0.683291770573566,0.7208303507516112,0.7992916174734355,0.5333333333333333,0.2892768079800499,0.6535433070866141,0.6977567886658788,140.0,-154.0,0.4166666666666667,0.6062992125984252,0.40731237973059653,0.5926876202694035
12330,2272,2021-05-06,2021,New York Yankees,Houston Astros,4,7,0,1,R,2021-05-06,0.7993421052631581,0.5860349127182046,0.5463821892393321,0.2925482198997367,0.6907894736842106,0.47381546134663344,0.7108843537414965,0.5867958195258732,0.8661290322580646,0.6508728179551122,0.9571681415929203,0.8987293030419715,0.5290322580645161,0.47132169576059857,0.24460176991150442,0.23360287511230896,0.278688524590164,0.6583541147132169,0.023199023199023356,0.36519871106337215,0.8524590163934425,0.683291770573566,0.9090354090354089,0.9973147153598266,-189.0,171.0,0.6539792387543253,0.36900369003690037,0.6392865612401554,0.36071343875984474
15768,2498,2021-05-22,2021,Toronto Blue Jays,Tampa Bay Rays,1,3,0,1,R,2021-05-22,0.6729323308270678,0.4962593516209477,0.7683782785371261,0.66824644549763,0.8684210526315789,0.8004987531172071,0.7395640930919838,0.6792278349323774,0.3068181818181818,0.14962593516209477,0.22333461686561396,0.24863988887602723,0.40909090909090906,0.33167082294264344,0.175972275702734,0.5087394374348883,0.4397759103641457,0.2892768079800499,0.8968144044321328,0.8092209856915737,0.29691876750700286,0.12468827930174561,0.8414127423822713,0.4598569157392678,-118.0,106.0,0.5412844036697247,0.4854368932038835,0.5271970157022643,0.4728029842977358
24417,3052,2021-07-02,2021,Philadelphia Phillies,San Diego Padres,4,3,1,0,R,2021-07-02,0.5660919540229884,0.374064837905237,0.5500544069640912,0.5560079443892748,0.8994252873563218,0.683291770573566,0.8482045701849835,0.8363455809334657,0.5543710021321963,0.44139650872817954,0.6535157492841236,0.8014440433212995,0.17697228144989333,0.48628428927680806,0.0,0.20577617328519832,0.011428571428571437,0.24937655860349123,0.17944535073409412,0.4974958263772953,0.034285714285714315,0.24937655860349123,0.5562805872756944,0.15358931552587712,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.5338983050847457,0.4661016949152542
14524,2425,2021-05-17,2021,Texas Rangers,New York Yankees,5,2,1,0,R,2021-05-17,0.3186813186813186,0.12468827930174561,0.5189112760692827,0.4121470192738682,0.7619047619047621,0.5860349127182046,0.7691763874160483,0.4857687135813537,0.5627705627705628,0.374064837905237,0.2861724875267284,0.6697799385875131,0.8095238095238095,0.39401496259351615,0.8300071275837492,0.9700614124872057,0.9634831460674157,1.0,0.33641025641025607,0.13151239251391,0.6713483146067416,0.5860349127182046,0.20820512820512765,0.17501264542235748,237.0,-270.0,0.29673590504451036,0.7297297297297297,0.2890850847722478,0.7109149152277522
41464,4101,2021-09-19,2021,Cincinnati Reds,Los Angeles Dodgers,5,8,0,1,R,2021-09-19,0.5975975975975976,0.4563591022443891,0.6072083078802687,0.6559008734511477,0.960960960960961,1.0,0.9529627367135004,0.9591712370505787,0.456989247311828,0.2892768079800499,0.1200779727095516,0.17563350393209343,0.33870967741935487,0.5760598503740649,0.29434697855750486,0.2884783422793658,0.2648648648648648,0.4186746987951807,0.40965346534653607,0.29715420251489,0.37837837837837834,1.0,0.35272277227722787,0.3567174056915942,173.0,-189.0,0.3663003663003663,0.6539792387543253,0.3590195907922034,0.6409804092077965
38718,3908,2021-09-05,2021,Washington Nationals,New York Mets,6,13,0,1,R,2021-09-05,0.3197492163009404,0.2892768079800499,0.3363719234275297,0.34196242171189994,0.5862068965517241,0.2892768079800499,0.5372227286539046,0.5469728601252609,0.8865435356200527,0.6658354114713216,0.991528842275111,0.8800360406744758,0.58311345646438,0.4563591022443891,0.6728519564340458,0.6536233749517313,0.1486880466472303,0.40963855421686746,0.10920770877944276,0.1708951651507894,0.6705539358600581,0.503012048192771,0.5103497501784439,0.39348970799425537,127.0,-139.0,0.44052863436123346,0.5815899581589958,0.4309956179106631,0.569004382089337
1407,1206,2020-09-20,2020,New York Mets,Atlanta Braves,0,7,0,1,R,2020-09-20,0.40420560747663564,0.6675977653631285,0.36365946632782714,0.3509170589190066,0.6728971962616822,0.8407821229050279,0.6988564167725544,0.6815452037006976,0.4696261682242991,0.5111731843575418,0.04799400074990639,0.4996318657046092,0.4696261682242991,0.7094972067039107,0.29058867641544794,0.14460315122956882,0.7172897196261683,0.6340782122905029,0.7372393961179007,0.5085433312845726,0.8668224299065422,0.8296089385474859,1.0,0.9519360786724032,-119.0,109.0,0.54337899543379,0.4784688995215311,0.531761134036048,0.468238865963952
31370,3451,2021-08-02,2021,Milwaukee Brewers,Pittsburgh Pirates,6,2,1,0,R,2021-08-02,0.8899371069182389,0.3765586034912719,0.8777251184834121,0.8658740296747566,0.22012578616352202,0.0,0.22622432859399683,0.2500736955880907,0.34159779614325064,0.2892768079800499,0.15199299167761704,0.3785425101214572,0.7355371900826444,0.6334164588528678,0.7284275076653532,0.8348756506651243,0.23809523809523805,0.0,0.2240762812872466,0.24697415767091913,0.2531328320802005,0.16867469879518068,0.566746126340882,0.37651292116454016,-238.0,213.0,0.7041420118343196,0.3194888178913738,0.6878866788557076,0.3121133211442924
19327,2718,2021-06-07,2021,San Diego Padres,Chicago Cubs,9,4,1,0,R,2021-06-07,0.8762541806020065,0.683291770573566,0.9645093945720251,0.9418812835697553,0.7725752508361206,0.5760598503740649,0.7974947807933197,0.6382041041178901,0.0,0.24937655860349123,0.196792515870364,0.04523629011877693,0.0,0.34912718204488785,0.0,0.04283548142532235,0.6142433234421365,0.6982543640897756,0.688442211055276,0.8659793814432996,0.8516320474777447,0.47381546134663344,0.9356783919597994,0.9581564584596731,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.5401967050867028,0.45980329491329713
24482,3056,2021-07-02,2021,Cincinnati Reds,Chicago Cubs,2,1,1,0,R,2021-07-02,0.6408045977011494,0.4563591022443891,0.613982589771491,0.593843098311817,0.6954022988505747,0.5760598503740649,0.7189880304679,0.7668321747765637,0.39872068230277186,0.009975062344139661,0.3649379573655741,0.3618531889290012,0.7825159914712154,0.6658354114713216,0.9179128221444478,0.7705174488567991,0.43428571428571433,0.2892768079800499,0.9755301794453534,0.4446299387868671,0.34857142857142853,0.5760598503740649,0.2479608482871128,0.44240400667779667,-154.0,140.0,0.6062992125984252,0.4166666666666667,0.5926876202694035,0.40731237973059653
15826,2502,2021-05-23,2021,Philadelphia Phillies,Boston Red Sox,6,2,1,0,R,2021-05-23,0.4452554744525547,0.374064837905237,0.6176250933532489,0.6249418334108889,0.9525547445255474,0.20698254364089783,0.9428678117998507,0.9675430432759424,0.8053691275167786,0.39401496259351615,0.8931929296728089,0.9158231902626516,0.3847874720357943,0.603491271820449,0.29710417450169246,0.34823830877642514,0.9075630252100839,0.6334164588528678,0.3638888888888889,0.4194883370955612,0.6554621848739496,0.6184538653366582,0.969444444444444,0.8404815650865324,-130.0,119.0,0.5652173913043478,0.45662100456621,0.5531377501457159,0.446862249854284
34950,3654,2021-08-17,2021,Miami Marlins,Atlanta Braves,0,2,0,1,R,2021-08-17,0.33536585365853655,0.47630922693266836,0.3319057815845824,0.3588447653429603,0.6402439024390244,0.6982543640897756,0.6206791067604772,0.5947395564724085,0.5789473684210528,0.4962593516209477,0.6709971910112359,0.6454484153742421,0.18947368421052635,0.14962593516209477,0.2054073033707865,0.08833445718138927,0.6826196473551637,0.503012048192771,0.0,0.1988703224288068,0.20151133501259438,0.16867469879518068,0.5379426644182133,0.7408802071075542,117.0,-128.0,0.4608294930875576,0.5614035087719298,0.450806706738374,0.549193293261626
43264,4219,2021-09-28,2021,New York Mets,Miami Marlins,2,1,1,0,R,2021-09-28,0.45045045045045035,0.2892768079800499,0.48414376321353064,0.5256880733944954,0.27627627627627616,0.47630922693266836,0.3035336756266991,0.30815494393476045,0.6048387096774195,0.47132169576059857,0.6110142906936219,0.6936363636363637,0.577956989247312,0.6508728179551122,0.6162425932380623,0.6850649350649348,0.2557471264367817,0.4186746987951807,0.17202970297029713,0.4559032716927461,0.3362068965517243,0.0,0.3663366336633668,0.5334281650071117,-167.0,152.0,0.6254681647940075,0.3968253968253968,0.6118283321702722,0.38817166782972784
22059,2903,2021-06-20,2021,Seattle Mariners,Tampa Bay Rays,6,2,1,0,R,2021-06-20,0.6432584269662921,0.33167082294264344,0.5735826296743062,0.5227430154698683,0.896067415730337,0.8004987531172071,0.9813027744270205,0.9871854075271299,0.7200854700854701,0.8154613466334165,0.9149466192170818,0.9188920454545454,0.16452991452991456,0.48628428927680806,0.1530249110320284,0.21335227272727267,0.28571428571428564,0.47630922693266836,0.5456989247311822,0.0,0.9689440993788819,0.8004987531172071,0.9964157706093184,1.0,143.0,-156.0,0.411522633744856,0.609375,0.4030988221956289,0.5969011778043711
35502,3696,2021-08-20,2021,Cincinnati Reds,Miami Marlins,5,3,1,0,R,2021-08-20,0.6707317073170732,0.4563591022443891,0.667794524761612,0.6717224184500313,0.3079268292682926,0.47630922693266836,0.3174407874500155,0.34801579056721355,0.3350923482849605,0.6583541147132169,0.3224533715925393,0.27718973273352754,0.5699208443271769,0.6508728179551122,0.6872309899569585,0.6667107700449859,0.7603911980440098,0.9728915662650602,0.3572110792741164,0.6388888888888891,0.9828850855745721,0.7319277108433733,0.6618911174785101,0.29861111111111094,-196.0,177.0,0.6621621621621622,0.36101083032490977,0.6471654031373671,0.35283459686263297
13040,2324,2021-05-09,2021,Atlanta Braves,Philadelphia Phillies,6,1,1,0,R,2021-05-09,0.5895061728395061,0.6982543640897756,0.5508341202392191,0.30662148548401874,0.7253086419753088,0.374064837905237,0.6874409820585456,0.5313673413316239,0.42500000000000004,0.2892768079800499,0.0,0.0005540933647321271,0.665,0.009975062344139661,0.8881798845335762,0.9401579166089492,0.5935672514619883,0.33167082294264344,0.7928153717627408,0.5464668094218421,1.0,0.8004987531172071,0.6324143692564752,0.6107066381156316,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5,0.5
21877,2891,2021-06-20,2021,New York Yankees,Oakland Athletics,2,1,1,0,R,2021-06-20,0.7050561797752809,0.5860349127182046,0.6712907117008445,0.7302008773955204,0.9353932584269662,0.6608478802992518,0.9200844390832326,0.8698914800277073,1.0,0.6159600997506234,0.8953736654804267,0.8267045454545451,0.11965811965811976,0.20947630922693272,0.24128113879003565,0.28011363636363656,1.0,0.4139650872817955,0.7473118279569892,0.3692557950386342,0.9906832298136646,0.4139650872817955,0.10125448028673861,0.7669784465229776,-132.0,120.0,0.5689655172413793,0.45454545454545453,0.555895865237366,0.444104134762634
36845,3788,2021-08-27,2021,Miami Marlins,Cincinnati Reds,0,6,0,1,R,2021-08-27,0.28571428571428564,0.47630922693266836,0.29954887218045095,0.3176298157453935,0.6696428571428572,0.4563591022443891,0.6836090225563912,0.6780778894472365,0.5891472868217056,0.6982543640897756,0.6914893617021278,0.7207230142566193,0.310077519379845,0.35660847880299257,0.30924431401320596,0.3312118126272913,0.42005420054200543,0.2801204819277107,0.9466950959488273,0.48355424644084416,0.6395663956639569,0.503012048192771,0.813432835820896,0.6612665684830631,129.0,-143.0,0.4366812227074236,0.588477366255144,0.4259645555419216,0.5740354444580784
14765,2438,2021-05-18,2021,Texas Rangers,New York Yankees,4,7,0,1,R,2021-05-18,0.3732876712328767,0.12468827930174561,0.4820916905444128,0.43174238067855086,0.6986301369863015,0.5860349127182046,0.7593123209169053,0.5231742380678551,0.5083682008368201,0.35660847880299257,0.3620758483033934,0.6369946419873359,0.6861924686192468,0.683291770573566,0.9145708582834332,0.9572576716999511,0.6424731182795699,0.5860349127182046,0.31702127659574375,0.09283196239717949,0.33870967741935487,0.12468827930174561,0.050000000000000946,0.0,142.0,-156.0,0.4132231404958678,0.609375,0.4040914256850613,0.5959085743149388
41339,4093,2021-09-18,2021,New York Mets,Philadelphia Phillies,3,5,0,1,R,2021-09-18,0.5075987841945288,0.2892768079800499,0.5297728667894414,0.5383599227720759,0.5775075987841946,0.374064837905237,0.5623081645181088,0.584798292856417,0.5951086956521741,0.6608478802992518,0.6475560455714814,0.6364543074429626,0.10597826086956517,0.5336658354114714,0.06504961411245845,0.11133275152724083,0.25753424657534246,0.3524096385542168,0.8746327130264444,0.38116261957321323,0.7561643835616438,0.7168674698795182,0.52203721841332,0.7947019867549672,102.0,-112.0,0.49504950495049505,0.5283018867924528,0.4837531945965681,0.5162468054034319
45886,5758,2022-06-27,2022,Kansas City Royals,Texas Rangers,4,10,0,1,R,2022-06-27,0.07216494845360817,0.40963855421686746,0.0833333333333333,0.0,0.36340206185567003,0.14759036144578308,0.3634803921568627,0.34885556432517756,0.6975609756097562,0.3313432835820895,0.7145600000000002,0.7311894137559627,0.6829268292682927,0.12835820895522382,0.6099200000000004,0.7707339590706268,0.3097560975609756,0.2388059701492536,0.17045091141669333,0.18471035137701822,0.5853658536585366,0.3492537313432835,0.6012152222577549,0.49394586894586884,127.0,-137.0,0.44052863436123346,0.5780590717299579,0.4324896439716052,0.5675103560283946
41693,4118,2021-09-20,2021,New York Yankees,Texas Rangers,4,3,1,0,R,2021-09-20,0.7168674698795182,0.5860349127182046,0.7176756921204743,0.7777326702527148,0.16265060240963852,0.12468827930174561,0.15028901734104028,0.12828580127879838,0.6090425531914896,0.6608478802992518,0.9747241011035956,0.9790980491512534,0.8856382978723406,0.6658354114713216,0.7337130651477395,0.650240689130985,0.7350427350427351,0.7319277108433733,0.6507936507936517,0.9308260577568848,0.16524216524216526,0.40963855421686746,0.69654528478058,0.955674949630625,-263.0,231.0,0.7245179063360881,0.3021148036253776,0.7057226009906528,0.29427739900934713
44229,4288,2021-10-02,2021,Arizona Diamondbacks,Colorado Rockies,11,2,1,0,R,2021-10-02,0.0,0.24937655860349123,0.0,0.006202969290217438,0.43428571428571433,0.2892768079800499,0.42844391550133865,0.43146227374415286,0.6259946949602124,0.42643391521197005,0.6833834837846875,0.6922588832487314,0.14854111405835543,0.12468827930174561,0.0758943497158139,0.08071065989847716,0.6685878962536023,0.6957831325301206,0.42700329308452206,0.3409090909090922,0.7838616714697407,0.7319277108433733,0.6893523600439069,0.5987012987012975,-135.0,124.0,0.574468085106383,0.44642857142857145,0.5627093412727949,0.4372906587272051
32582,3524,2021-08-07,2021,San Diego Padres,Arizona Diamondbacks,6,2,1,0,R,2021-08-07,0.7820512820512822,0.683291770573566,0.8020304568527915,0.8163408521303254,0.0,0.24937655860349123,0.0,0.0,0.17771883289124668,0.0,0.09417213431107675,0.042247322869297554,0.6710875331564987,0.6109725685785538,0.779235816287148,0.862989584861376,0.6234413965087281,0.39156626506024095,0.6416344561016022,0.6552110571535299,0.3541147132169577,0.5572289156626505,0.18001104362230855,0.6234590960029893,-286.0,253.0,0.7409326424870466,0.28328611898017,0.7234124879978217,0.2765875120021783
37958,3860,2021-09-01,2021,Detroit Tigers,Oakland Athletics,8,6,1,0,R,2021-09-01,0.4736842105263159,0.19950124688279308,0.48910772903610866,0.4841785414920368,0.7430340557275543,0.6608478802992518,0.7141151894956732,0.7545054484492877,0.7582697201017812,0.3765586034912719,0.9229384227583725,1.0,0.5267175572519085,0.47630922693266836,0.583003240907454,0.43911122023078797,0.15451895043731775,0.575301204819277,0.47622950819672116,0.11454545454545316,0.47521865889212817,0.0,0.6377049180327873,0.6806060606060611,150.0,-164.0,0.4,0.6212121212121212,0.39169139465875374,0.6083086053412463
33935,3595,2021-08-13,2021,Boston Red Sox,Baltimore Orioles,8,1,1,0,R,2021-08-13,0.7604790419161674,0.20698254364089783,0.8161559888579384,0.8847405900305186,0.07784431137724557,0.24937655860349123,0.11575363664500149,0.11180061037639881,0.32828282828282834,0.2892768079800499,0.2606304985337242,0.2138187411870273,0.6338383838383841,0.5860349127182046,0.6902492668621699,0.7829765414690424,0.5211267605633804,0.5210843373493975,0.889944972486243,0.7621674237508106,0.14788732394366197,0.16867469879518068,0.206103051525763,0.2323166774821545,-233.0,206.0,0.6996996996996997,0.32679738562091504,0.681638272242299,0.3183617277577009
34916,3652,2021-08-17,2021,Detroit Tigers,Los Angeles Angels,2,8,0,1,R,2021-08-17,0.4999999999999999,0.19950124688279308,0.5139186295503211,0.510572460030944,0.5274390243902438,0.2892768079800499,0.5650045885591924,0.5837029396596185,0.855263157894737,0.4139650872817955,0.7187500000000002,0.6980445043830077,0.0,0.24937655860349123,0.1875000000000002,0.006877950101146245,0.5541561712846349,0.8644578313253011,0.6264755480607087,0.334431630971993,0.25692695214105793,0.4186746987951807,0.8229342327150081,0.9891739232760653,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.5401967050867028,0.45980329491329713
13772,2371,2021-05-13,2021,Houston Astros,Texas Rangers,4,3,1,0,R,2021-05-13,0.7298245614035089,0.47381546134663344,0.7495945507622448,0.5223560636994694,0.49473684210526303,0.12468827930174561,0.5887122932208887,0.3364638628011433,0.44465648854961826,0.47132169576059857,0.3916449086161877,0.3265172368593524,0.5725190839694656,0.44139650872817954,0.5058746736292427,0.8462445930003928,0.7453083109919572,0.5760598503740649,0.8470588235294122,0.9982025164769325,0.6916890080428955,0.5860349127182046,0.21176470588235305,0.09346914319952129,-192.0,175.0,0.6575342465753424,0.36363636363636365,0.6439024390243901,0.35609756097560974
35213,3674,2021-08-18,2021,Texas Rangers,Seattle Mariners,1,3,0,1,R,2021-08-18,0.09451219512195114,0.12468827930174561,0.11446886446886419,0.1416167045689479,0.6432926829268293,0.33167082294264344,0.6480463980463976,0.6829646475087866,0.5639686684073109,0.44139650872817954,0.6499644633972992,0.6222793024199001,0.7154046997389034,0.47381546134663344,0.8813077469793889,0.908611599297013,0.32673267326732675,0.707831325301205,0.4560067681895085,0.2845246356696737,0.6509900990099009,0.503012048192771,0.7301184433164117,0.17418459403192196,144.0,-156.0,0.4098360655737705,0.609375,0.40211108318673033,0.5978889168132696
35694,3709,2021-08-21,2021,Milwaukee Brewers,Washington Nationals,9,6,1,0,R,2021-08-21,0.8861538461538461,0.3765586034912719,0.8775952897427952,0.8780970226941494,0.38153846153846155,0.2892768079800499,0.3414936473504804,0.42244430564230695,0.15466666666666667,0.39401496259351615,0.0003381805884341866,0.02304703202465466,0.5866666666666668,0.4563591022443891,0.8698004734528235,0.9434543749162535,0.01980198019801982,0.6325301204819277,0.16713615023474251,0.5328503622283287,0.5841584158415843,0.7409638554216865,0.7953051643192486,0.4041968523607294,-222.0,200.0,0.6894409937888198,0.3333333333333333,0.6740890688259109,0.32591093117408904
18701,2673,2021-06-04,2021,Pittsburgh Pirates,Miami Marlins,9,2,1,0,R,2021-06-04,0.1503496503496503,0.0,0.1452843273231623,0.16043507817811017,0.3391608391608391,0.47630922693266836,0.4472954230235781,0.3889870836165877,0.6893732970027248,0.7256857855361596,0.8039954768186957,0.7978092783505154,0.6457765667574931,0.47381546134663344,0.8281191104410103,0.8097938144329896,0.5031446540880502,0.19950124688279308,0.6713995943204869,0.698334361505246,0.3584905660377358,0.6583541147132169,0.06288032454361096,0.607032695866749,102.0,-112.0,0.49504950495049505,0.5283018867924528,0.4837531945965681,0.5162468054034319
35923,3727,2021-08-22,2021,Colorado Rockies,Arizona Diamondbacks,4,8,0,1,R,2021-08-22,0.45757575757575764,0.2892768079800499,0.3927680798004986,0.4019607843137254,0.05757575757575763,0.24937655860349123,0.0018703241895263248,0.0,0.30446194225721784,0.35660847880299257,0.24965940054495944,0.3489688637282654,0.6666666666666666,0.5860349127182046,0.7809945504087196,0.8119692680954307,0.04392764857881127,0.575301204819277,0.10388437217705422,0.33088834555827173,0.6640826873385013,0.7168674698795182,0.29719963866305327,0.12252105406139606,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.624188588998975,0.37581141100102494
23894,3014,2021-06-29,2021,Cincinnati Reds,San Diego Padres,4,5,0,1,R,2021-06-29,0.633879781420765,0.4563591022443891,0.6101141924959217,0.5721565430085611,0.8551912568306009,0.683291770573566,0.8213703099510604,0.8416225030574804,0.43624161073825496,0.47630922693266836,0.2884748102139405,0.38430050565856005,0.0648769574944071,0.24937655860349123,0.13423050379572096,0.3188056826390561,0.4594594594594593,0.2892768079800499,0.2732166890982495,0.45890760592138835,0.960960960960961,1.0,0.1709286675639299,0.17917304747320106,136.0,-147.0,0.423728813559322,0.5951417004048583,0.41588092672413796,0.5841190732758621
38574,3897,2021-09-04,2021,Tampa Bay Rays,Minnesota Twins,11,4,1,0,R,2021-09-04,0.9787234042553191,0.8004987531172071,0.9568106312292359,0.9174965929342699,0.37993920972644374,0.6583541147132169,0.3796436122017515,0.3518188489359473,0.0,0.24937655860349123,0.28007889546351095,0.3979735795818905,0.5669291338582678,0.44139650872817954,0.401972386587771,0.1764781326151082,0.4647058823529411,1.0,0.9010416666666671,0.533171912832929,0.47941176470588226,1.0,0.5572916666666667,0.4963680387409193,-204.0,184.0,0.6710526315789473,0.352112676056338,0.655859445752581,0.34414055424741896
33828,3587,2021-08-12,2021,Seattle Mariners,Texas Rangers,3,1,1,0,R,2021-08-12,0.6488095238095238,0.33167082294264344,0.6678050294939458,0.6924794478838936,0.13988095238095233,0.12468827930174561,0.1415709407016455,0.1814675733279204,0.7564102564102565,1.0,0.8847432582194311,0.9187971916810179,0.5846153846153848,0.4563591022443891,0.6409309198374582,0.6357133395151678,0.32057416267942584,0.0,0.15815485996705078,0.09920221990981666,0.062200956937798965,0.24096385542168677,0.25700164744645815,0.3135622615331255,-196.0,178.0,0.6621621621621622,0.3597122302158273,0.6479878222814194,0.3520121777185805
22725,2943,2021-06-24,2021,Detroit Tigers,Houston Astros,3,12,0,1,R,2021-06-24,0.4182305630026809,0.19950124688279308,0.38177689469202364,0.29522776572668136,0.9276139410187667,0.47381546134663344,0.8858927050808967,0.8140997830802605,0.6219780219780219,0.6184538653366582,0.768267223382046,0.7328311362209665,0.4681318681318681,0.2892768079800499,0.4283228949199722,0.41067168863779013,0.7544910179640717,0.6334164588528678,0.5333333333333335,0.51834862385321,0.6497005988023953,0.33167082294264344,0.411111111111112,0.3239678899082569,182.0,-200.0,0.3546099290780142,0.6666666666666666,0.34722222222222227,0.6527777777777778
36710,3778,2021-08-26,2021,Miami Marlins,Washington Nationals,7,5,1,0,R,2021-08-26,0.28613569321533916,0.47630922693266836,0.30323165206886143,0.3233664401463669,0.3539823008849557,0.2892768079800499,0.3548776804590757,0.39383167799268165,0.6051282051282053,0.33167082294264344,0.6702937976060935,0.7079777365491653,1.0,0.8154613466334165,0.6920565832426555,0.8923933209647494,0.9786666666666667,0.7319277108433733,0.9624413145539895,0.3467492260061922,0.43733333333333335,0.5210843373493975,0.28450704225352097,0.5506413091552418,-119.0,108.0,0.54337899543379,0.4807692307692308,0.5305667495498585,0.46943325045014145
24544,3063,2021-07-02,2021,Oakland Athletics,Boston Red Sox,2,3,0,1,R,2021-07-02,0.864942528735632,0.6608478802992518,0.8492927094668115,0.8700099304865937,0.9913793103448276,0.20698254364089783,0.8920021762785635,0.904468718967229,0.48187633262260127,0.47630922693266836,0.3674832962138083,0.2257521058965104,0.48187633262260127,0.4563591022443891,0.44638880050906776,0.4383874849578818,0.9685714285714285,1.0,0.6590538336052211,0.0,0.5085714285714285,0.683291770573566,0.8401305057096259,0.488035614913746,-103.0,-108.0,0.5073891625615764,0.5192307692307693,0.49423272123281353,0.5057672787671865
39720,3982,2021-09-10,2021,Minnesota Twins,Kansas City Royals,4,6,0,1,R,2021-09-10,0.37888198757763975,0.6583541147132169,0.3787406483790523,0.3698306824012313,0.40062111801242234,0.2892768079800499,0.41084788029925207,0.38542842483324774,0.5135135135135136,0.374064837905237,0.3613595706618962,0.3207045108971111,0.7702702702702703,0.6159600997506234,0.8050089445438283,0.8179168778509881,0.5210526315789474,0.8644578313253011,0.37832874196510524,0.5564957690393231,0.7052631578947368,0.7168674698795182,0.34802571166207574,0.49576903932304633,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.5443037974683544,0.45569620253164556
42702,4184,2021-09-25,2021,Philadelphia Phillies,Pittsburgh Pirates,3,0,1,0,R,2021-09-25,0.6102719033232629,0.374064837905237,0.5831062670299724,0.5868458562410914,0.16616314199395768,0.0,0.17045110505600955,0.14671146406027286,0.2627345844504021,0.2892768079800499,0.036661466458658205,0.0786049631120054,0.6139410187667562,0.33167082294264344,0.6716068642745708,0.7282360831656607,0.040579710144927575,0.6325301204819277,0.20277777777777747,0.5909645909645908,0.6260869565217391,0.7259036144578315,0.3249999999999999,0.41330891330891206,-256.0,228.0,0.7191011235955056,0.3048780487804878,0.7022614746420447,0.2977385253579553
