,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,betonlineag_home,betonlineag_away,betonlineag_home_prob,betonlineag_away_prob,betonlineag_home_vf,betonlineag_away_vf
35605,3703,2021-08-20,2021,San Diego Padres,Philadelphia Phillies,3,4,0,1,R,2021-08-20,0.6951219512195123,0.683291770573566,0.7330052291602587,0.7839185539164758,0.5701219512195121,0.374064837905237,0.6059673946478009,0.6097028880116352,0.14775725593667546,0.39401496259351615,0.057747489239598104,0.0,0.4986807387862798,0.374064837905237,0.5606169296987089,0.396533474464144,0.5647921760391199,0.39156626506024095,0.07545367717287504,0.5447530864197533,1.0,0.7319277108433733,0.7402101241642789,0.6604938271604933,-208.0,188.0,0.6753246753246753,0.3472222222222222,0.6604339389663081,0.339566061033692
45730,5612,2022-06-17,2022,Washington Nationals,Philadelphia Phillies,3,5,0,1,R,2022-06-17,0.024570024570024458,0.24096385542168677,0.06911392405063291,0.0434631734189296,0.4348894348894349,0.5572289156626505,0.4131645569620254,0.34987420838032457,0.6917647058823532,1.0,0.7995028997514498,0.973158089596445,0.48470588235294115,0.8298507462686566,0.32725766362883185,0.07978526471677196,0.4,0.47761194029850734,0.40972222222222204,0.3957953578806659,0.8305882352941177,0.8208955223880595,0.8630952380952381,0.7505164661562765,193.0,-213.0,0.3412969283276451,0.6805111821086262,0.3340127415723143,0.6659872584276857
12312,2271,2021-05-05,2021,Oakland Athletics,Toronto Blue Jays,4,9,0,1,R,2021-05-05,1.0,0.6608478802992518,0.9364406779661016,0.3756878850102672,0.6734104046242775,0.4962593516209477,0.6019975786924939,0.3906365503080084,0.6351575456053068,0.4962593516209477,0.5757681564245811,0.2577008782278148,0.4228855721393035,0.6234413965087281,0.314594972067039,0.827500327696946,0.01612903225806453,0.24937655860349123,0.7740940632228228,0.5240858966918178,0.6258064516129033,0.5860349127182046,0.6869699306090981,0.6540917005223461,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.5338983050847457,0.4661016949152542
24192,3035,2021-06-30,2021,Atlanta Braves,New York Mets,20,2,1,0,R,2021-06-30,0.559556786703601,0.6982543640897756,0.5471083355959815,0.5317107655019188,0.7617728531855956,0.2892768079800499,0.7390714091773012,0.7680266612805494,0.4659340659340659,0.2892768079800499,0.04952246197382387,0.12074525259763527,0.5362637362637362,0.33167082294264344,0.7060488149982311,0.7391615908276601,0.017804154302670638,0.24937655860349123,0.2197483059051312,0.2520974830203755,0.47181008902077143,0.19950124688279308,0.6001936108422071,0.5261685976827808,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.5796517114180321,0.42034828858196793
35059,3663,2021-08-17,2021,Los Angeles Dodgers,Pittsburgh Pirates,4,3,1,0,R,2021-08-17,0.896341463414634,1.0,0.8874273478127866,0.904589994842703,0.10365853658536577,0.0,0.1456102783725909,0.19948427024239293,0.4657894736842106,0.2892768079800499,0.4561095505617978,0.42090357383681765,0.6157894736842107,0.5860349127182046,0.735252808988764,0.742279163857047,0.0,0.6325301204819277,0.28414839797639113,0.4944692868910332,0.37783375314861456,0.7379518072289154,0.18887015177065813,0.36808660861379094,-303.0,262.0,0.7518610421836228,0.27624309392265195,0.731308255437174,0.26869174456282585
22398,2920,2021-06-22,2021,Miami Marlins,Toronto Blue Jays,1,2,0,1,R,2021-06-22,0.4309859154929578,0.47630922693266836,0.43308931185944394,0.4103081232492998,0.6084507042253521,0.4962593516209477,0.6257686676427527,0.6358543417366945,0.608974358974359,0.33416458852867836,0.8208798882681564,0.845640326975477,0.3824786324786325,0.24189526184538648,0.33484636871508383,0.26103542234332416,0.7225609756097562,0.20698254364089783,0.4133858267716539,0.33184190902311683,0.6615853658536586,0.33167082294264344,0.35826771653543354,0.6968680089485467,-114.0,102.0,0.5327102803738317,0.49504950495049505,0.5183217790582515,0.48167822094174845
34903,3651,2021-08-17,2021,Cincinnati Reds,Chicago Cubs,1,2,0,1,R,2021-08-17,0.6798780487804879,0.4563591022443891,0.6879779749158762,0.672408457968025,0.33841463414634143,0.5760598503740649,0.40960538390945245,0.5023207839092315,0.3210526315789474,0.6583541147132169,0.31179775280898875,0.24747134187457862,0.5105263157894737,0.33416458852867836,0.7475421348314608,0.8323668240053949,0.3299748110831235,0.46385542168674687,0.4494097807757168,0.6907507648858551,0.5818639798488666,0.7740963855421685,0.1180438448566608,0.0,-159.0,145.0,0.6138996138996139,0.40816326530612246,0.6006475984889369,0.3993524015110632
20064,2771,2021-06-11,2021,Oakland Athletics,Kansas City Royals,4,3,1,0,R,2021-06-11,0.8524590163934425,0.6608478802992518,0.824897400820793,0.8534739118680724,0.5704918032786885,0.2892768079800499,0.5875512995896032,0.4635036496350365,0.4393939393939394,0.33167082294264344,0.36198106336489433,0.563308506468052,0.23232323232323226,0.19950124688279308,0.20029133284777856,0.5297269044819025,0.9606060606060606,1.0,0.9384395132426625,0.8972845336481695,0.593939393939394,0.47630922693266836,0.6463851109520401,0.6040928768201499,-135.0,125.0,0.574468085106383,0.4444444444444444,0.5638051044083527,0.4361948955916473
25788,3139,2021-07-07,2021,San Diego Padres,Washington Nationals,5,15,0,1,R,2021-07-07,0.8735632183908045,0.683291770573566,0.8654857459175198,0.8302809473583279,0.6091954022988505,0.2892768079800499,0.624688624411846,0.5318822514143254,0.22925764192139736,0.34912718204488785,0.2834836918806384,0.17175948743223274,0.6615720524017467,0.6608478802992518,0.7356002775850103,0.7840068999507147,0.8644578313253011,0.8004987531172071,0.6341743119266057,0.20969696969696963,0.4186746987951807,0.2892768079800499,0.7362385321100928,0.8321212121212126,-172.0,157.0,0.6323529411764706,0.38910505836575876,0.6190689597221445,0.3809310402778556
20235,2775,2021-06-12,2021,Philadelphia Phillies,New York Yankees,8,7,1,0,R,2021-06-12,0.5664556962025317,0.374064837905237,0.5021819402484052,0.49259308688108894,0.6677215189873418,0.5860349127182046,0.6717019133937564,0.7408247697851326,0.8254364089775562,0.8154613466334165,1.0,1.0,0.6159600997506234,0.3765586034912719,0.7061577241627651,0.7395506464164682,0.5446428571428571,0.2892768079800499,0.38109756097561015,0.3797825211437775,0.6428571428571429,0.4962593516209477,0.33384146341463466,0.4647603705195327,108.0,-119.0,0.4807692307692308,0.54337899543379,0.46943325045014145,0.5305667495498585
14046,2390,2021-05-14,2021,Los Angeles Dodgers,Miami Marlins,9,6,1,0,R,2021-05-14,0.6923076923076924,1.0,0.7639442231075696,1.0,0.4090909090909091,0.47630922693266836,0.5096281540504647,0.35470221093832643,0.46153846153846156,0.24937655860349123,0.34364604125083154,0.3096623981373691,0.8027613412228797,0.6658354114713216,0.8852295409181637,0.9128185228301647,0.33766233766233766,0.2892768079800499,0.6374538745387464,0.46637265711135567,0.8025974025974024,0.683291770573566,0.9243542435424356,0.15876515986769488,-213.0,193.0,0.6805111821086262,0.3412969283276451,0.6659872584276857,0.3340127415723143
42573,4178,2021-09-24,2021,Milwaukee Brewers,New York Mets,5,1,1,0,R,2021-09-24,0.8409785932721712,0.3765586034912719,0.8739419588875451,0.8885045778229906,0.4892966360856268,0.2892768079800499,0.5063482466747278,0.5301119023397761,0.456,0.6234413965087281,0.07069102462271659,0.01506541562045713,0.6160000000000002,0.47132169576059857,0.7700555996822878,0.7195718250297344,0.5088757396449706,0.5210843373493975,0.6626262626262627,0.4665027658266745,0.45562130177514804,0.39156626506024095,0.3494949494949492,0.4431468961278428,-143.0,129.0,0.588477366255144,0.4366812227074236,0.5740354444580784,0.4259645555419216
31932,3491,2021-08-05,2021,Cincinnati Reds,Pittsburgh Pirates,7,4,1,0,R,2021-08-05,0.679245283018868,0.4563591022443891,0.6703574818095538,0.6741102581995816,0.2138364779874214,0.0,0.2176526415691237,0.24633635729239356,0.30684931506849306,0.39401496259351615,0.20496427228281297,0.13759321538236605,0.6958904109589039,0.683291770573566,0.7363670552839414,0.826582833747624,0.6596306068601583,0.39156626506024095,0.7318278052223004,0.5394818013571864,0.6675461741424802,0.6957831325301206,0.6217360621030339,0.4441702652683526,-233.0,206.0,0.6996996996996997,0.32679738562091504,0.681638272242299,0.3183617277577009
19418,2724,2021-06-08,2021,Tampa Bay Rays,Washington Nationals,3,1,1,0,R,2021-06-08,0.9866220735785953,0.8004987531172071,0.989224887035106,0.8735854264421746,0.33779264214046817,0.2892768079800499,0.3322905804657629,0.2685619652221912,0.2632911392405063,0.47630922693266836,0.3003750426184796,0.1869626587963556,0.5873417721518989,0.3765586034912719,0.759290828503239,0.8320287437443857,0.5046153846153846,0.19950124688279308,0.47350130321459627,0.5305637982195847,0.31692307692307686,0.2892768079800499,0.09730668983492553,0.4510385756676557,-196.0,179.0,0.6621621621621622,0.35842293906810035,0.6488064164016896,0.3511935835983105
21025,2835,2021-06-16,2021,Milwaukee Brewers,Cincinnati Reds,1,2,0,1,R,2021-06-16,0.8076923076923075,0.3765586034912719,0.8109310454401016,0.6686039322369233,0.6775147928994083,0.4563591022443891,0.5869081665077848,0.45257821194509706,0.7004608294930875,0.6608478802992518,0.8479511143062545,0.913991125032628,0.37096774193548393,0.009975062344139661,0.3450754852624012,0.25489428347689896,0.4504504504504505,0.2892768079800499,0.25280898876404506,0.012849584278154922,0.8618618618618618,0.47381546134663344,0.8041733547351527,0.8212396069538922,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.5796517114180321,0.42034828858196793
39348,3954,2021-09-08,2021,Pittsburgh Pirates,Detroit Tigers,1,5,0,1,R,2021-09-08,0.12225705329153598,0.0,0.14162295587781534,0.12113082955014438,0.4482758620689656,0.19950124688279308,0.4804072817031778,0.4835947172926126,0.668463611859838,0.7256857855361596,0.7340585146286569,0.746278234086242,0.8679245283018867,0.4139650872817955,0.9714928732183048,0.9779260780287473,0.289544235924933,0.4186746987951807,0.16196721311475407,0.32536973833902166,0.45844504021447724,1.0,0.3324590163934427,0.15434205536594614,-119.0,108.0,0.54337899543379,0.4807692307692308,0.5305667495498585,0.46943325045014145
45172,5178,2022-05-16,2022,Los Angeles Dodgers,Arizona Diamondbacks,5,4,1,0,R,2022-05-16,0.7928870292887029,0.9728915662650602,0.9142690513219286,1.0,0.5376569037656904,0.0,0.611003110419907,0.5023684709151771,0.47265625000000006,0.12835820895522382,0.4196479273140261,0.39040687268822344,0.6445312500000001,0.42388059701492525,0.7475865985235662,0.7695979000119317,1.0,0.5492537313432836,1.0,1.0,0.39257812499999994,0.0,0.29696169088507246,0.07270734380708808,-233.0,209.0,0.6996996996996997,0.32362459546925565,0.6837516738368614,0.3162483261631385
18327,2645,2021-06-01,2021,Seattle Mariners,Oakland Athletics,6,12,0,1,R,2021-06-01,0.6043613707165109,0.33167082294264344,0.4499127399650959,0.5732936918304032,0.7445482866043615,0.6608478802992518,0.7954624781849906,0.918691830403309,0.6929133858267716,1.0,0.70671256454389,0.7424483306836245,0.41469816272965876,0.603491271820449,0.7411359724612738,0.7535771065182828,0.3522012578616352,0.47630922693266836,0.4157667386609066,0.6732832618025753,0.6823899371069183,0.33167082294264344,0.6846652267818565,0.48658798283261817,139.0,-152.0,0.41841004184100417,0.6031746031746031,0.4095696268365622,0.5904303731634377
39059,3933,2021-09-06,2021,Houston Astros,Seattle Mariners,11,2,1,0,R,2021-09-06,0.8291139240506328,0.47381546134663344,0.8492815652705591,0.8422201434362336,0.7215189873417722,0.33167082294264344,0.6875573219199023,0.661781519592558,0.33510638297872347,0.13216957605985036,0.442577030812325,0.42756860242501604,0.7127659574468085,0.6334164588528678,0.7995198079231691,0.8077855775366947,0.5898876404494384,0.6957831325301206,0.6195856873822975,0.5707602339181284,0.2584269662921348,0.46385542168674687,0.413057124921532,0.5204678362573093,-196.0,179.0,0.6621621621621622,0.35842293906810035,0.6488064164016896,0.3511935835983105
35600,3703,2021-08-20,2021,San Diego Padres,Philadelphia Phillies,3,4,0,1,R,2021-08-20,0.6951219512195123,0.683291770573566,0.7330052291602587,0.7839185539164758,0.5701219512195121,0.374064837905237,0.6059673946478009,0.6097028880116352,0.07387862796833766,0.0,0.06527977044476306,0.0025138925641703595,0.4986807387862798,0.374064837905237,0.5606169296987089,0.396533474464144,0.3789731051344743,0.14759036144578308,0.0,0.5527263374485599,0.3496332518337409,0.46385542168674687,0.6676217765042975,0.6736111111111109,-208.0,188.0,0.6753246753246753,0.3472222222222222,0.6604339389663081,0.339566061033692
13788,2372,2021-05-13,2021,Colorado Rockies,Cincinnati Reds,13,8,1,0,R,2021-05-13,0.06315789473684197,0.2892768079800499,0.23386312033733392,0.0,0.5859649122807017,0.4563591022443891,0.6321764515082714,0.5480808493262554,0.4809160305343511,0.603491271820449,0.14001305483028734,0.163455236597195,0.44465648854961826,0.24189526184538648,0.40861618798955596,0.388648577795255,0.9276139410187667,0.47381546134663344,0.17843137254901903,0.33253445176752655,0.7372654155495979,0.2892768079800499,0.8686274509803914,0.8430197723187531,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.4399629902377311,0.5600370097622689
19658,2740,2021-06-09,2021,Boston Red Sox,Houston Astros,3,8,0,1,R,2021-06-09,0.9161290322580644,0.20698254364089783,0.9114674102474727,0.9376637705144113,0.7870967741935482,0.47381546134663344,0.7514813523875914,0.757688594676596,0.2543640897755611,0.24189526184538648,0.29817304377800763,0.3016723281944081,0.2618453865336658,0.35660847880299257,0.3733195449844881,0.33694800104520506,0.7734138972809665,0.20698254364089783,0.803904923599321,0.9198242723778142,0.3806646525679758,0.6583541147132169,0.3811544991511042,0.6803953871499164,-133.0,122.0,0.5708154506437768,0.45045045045045046,0.5589293151099837,0.4410706848900163
19749,2748,2021-06-09,2021,Los Angeles Angels,Kansas City Royals,6,1,1,0,R,2021-06-09,0.4903225806451612,0.2892768079800499,0.40885325897525276,0.2900289615225485,0.5451612903225806,0.2892768079800499,0.58243290345068,0.45483381602537587,0.1396508728179551,0.12468827930174561,0.08445363667700799,0.13914293180036566,0.399002493765586,0.6209476309226932,0.28679765598069606,0.6203292396132739,0.48338368580060415,0.19950124688279308,0.8353140916808143,0.6891817682591979,0.5226586102719033,0.6184538653366582,0.6069609507640069,0.7188358045030203,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.5503313348059325,0.4496686651940676
18972,2694,2021-06-05,2021,Milwaukee Brewers,Arizona Diamondbacks,7,5,1,0,R,2021-06-05,0.6996587030716724,0.3765586034912719,0.6501396648044694,0.6084750411409766,0.0,0.24937655860349123,0.04993016759776529,0.1412506856829404,0.7203166226912929,0.6109725685785538,0.8815018945918013,0.7234121579794477,0.4063324538258575,0.009975062344139661,0.35170513262142605,0.28364491766745054,0.11111111111111104,0.24937655860349123,0.3466955579631629,0.7156970362239286,0.654320987654321,0.33167082294264344,0.46803900325027015,0.29034028540065915,-227.0,204.0,0.6941896024464832,0.32894736842105265,0.6784913674440556,0.32150863255594453
31402,3453,2021-08-03,2021,Washington Nationals,Philadelphia Phillies,4,5,0,1,R,2021-08-03,0.4753086419753087,0.2892768079800499,0.4792918115712931,0.5273229433813377,0.5925925925925926,0.374064837905237,0.5943724312361685,0.6034720852239102,0.6022099447513812,0.7256857855361596,0.5674290220820187,0.6495333811916726,0.0,0.24937655860349123,0.1959779179810727,0.31414213926776735,0.3563535911602209,0.0,0.4562146892655366,0.41944024205748814,1.0,0.7319277108433733,0.6334745762711865,0.49508320726172456,154.0,-169.0,0.3937007874015748,0.6282527881040892,0.38524331910749576,0.6147566808925042
17287,2584,2021-05-29,2021,Pittsburgh Pirates,Colorado Rockies,7,0,1,0,R,2021-05-29,0.09152542372881346,0.0,0.08839354342813208,0.301912568306011,0.11186440677966093,0.2892768079800499,0.012298232129131363,0.10432190760059644,0.6946564885496183,0.7256857855361596,0.8021408839779005,0.8699957561182626,0.21882951653944027,0.5336658354114714,0.2109806629834257,0.07172160135804248,0.7304075235109719,0.33167082294264344,0.811244979919679,0.9828850855745724,0.1253918495297805,0.24937655860349123,0.36706827309237006,0.6909535452322725,-128.0,117.0,0.5614035087719298,0.4608294930875576,0.549193293261626,0.450806706738374
32262,3512,2021-08-07,2021,Toronto Blue Jays,Boston Red Sox,1,0,1,0,R,2021-08-07,0.7275641025641026,0.4962593516209477,0.6795685279187815,0.6703759398496241,0.8397435897435896,0.20698254364089783,0.8870558375634515,0.9110776942355888,0.4827586206896551,0.47630922693266836,0.3990737167116943,0.4058970221505061,0.07161803713527856,0.20947630922693272,0.15322269394056362,0.24614933255097562,0.6683291770573566,0.7740963855421685,0.6399779127553835,0.8767276802390737,0.6508728179551122,0.6957831325301206,0.8194367752622863,0.5580874112812857,-141.0,129.0,0.5850622406639004,0.4366812227074236,0.5726116795828974,0.4273883204171026
15189,2463,2021-05-20,2021,Chicago Cubs,Washington Nationals,5,2,1,0,R,2021-05-20,0.554006968641115,0.5760598503740649,0.5285929270127917,0.5170866413531237,0.3310104529616724,0.2892768079800499,0.3009781790820165,0.3971924979864227,0.2351694915254237,0.6234413965087281,0.016545601291363978,0.23046875,0.6716101694915253,0.7256857855361596,0.8006456820016146,0.7682674632352937,1.0,0.4139650872817955,0.7594728171334433,0.6891163793103451,0.5014409221902018,0.19950124688279308,0.45799011532125167,0.13415948275862113,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.5443037974683544,0.45569620253164556
21050,2837,2021-06-16,2021,Oakland Athletics,Los Angeles Angels,8,4,1,0,R,2021-06-16,0.9319526627218935,0.6608478802992518,0.8728948204639337,0.8561889452207249,0.5887573964497042,0.2892768079800499,0.5494121385446455,0.392110795103252,0.07834101382488486,0.34912718204488785,0.22681524083393237,0.4253458626990341,0.23271889400921666,0.39401496259351615,0.10136592379583055,0.12633777081701908,0.06906906906906912,0.24937655860349123,0.8579454253611554,1.0,0.7567567567567569,0.20698254364089783,0.5802568218298556,0.7517006802721085,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.5503313348059325,0.4496686651940676
23345,2975,2021-06-26,2021,Miami Marlins,Washington Nationals,3,2,1,0,R,2021-06-26,0.40526315789473677,0.47630922693266836,0.41673570836785406,0.40067482075073796,0.5789473684210525,0.2892768079800499,0.5506766086716377,0.43357233234921966,0.6595289079229121,0.683291770573566,0.7746675997200844,0.8368987263509334,0.5888650963597432,0.8379052369077308,0.7683694891532543,0.7222703103746755,0.7259036144578315,0.5860349127182046,0.8422641509433954,0.7444152431011821,0.5873493975903614,0.683291770573566,0.8135849056603763,0.7030223390275949,104.0,-115.0,0.49019607843137253,0.5348837209302325,0.478202846975089,0.521797153024911
41383,4096,2021-09-18,2021,Los Angeles Angels,Oakland Athletics,1,3,0,1,R,2021-09-18,0.5167173252279634,0.2892768079800499,0.5162676488643339,0.5389696169088507,0.6808510638297873,0.6608478802992518,0.669736034376918,0.705416116248349,0.548913043478261,0.47630922693266836,0.5314222712238148,0.4887171175663884,0.13043478260869565,0.12468827930174561,0.2002940095553106,0.2921082159331754,0.25753424657534246,0.46385542168674687,0.585700293829578,0.5746872700515083,0.8219178082191781,0.792168674698795,0.0,0.0,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.45980329491329713,0.5401967050867028
29514,3341,2021-07-25,2021,Houston Astros,Texas Rangers,3,1,1,0,R,2021-07-25,0.9487179487179487,0.47381546134663344,0.9079917428487172,0.9172342035565645,0.14102564102564097,0.12468827930174561,0.227661456797405,0.28395762391222085,0.5039370078740156,0.6209476309226932,0.5087344028520495,0.4538650306748467,0.6010498687664042,0.33416458852867836,0.6424242424242423,0.7110429447852761,0.4371482176360226,0.2801204819277107,0.5488077496274217,0.7805680119581466,0.6210131332082552,0.7259036144578315,0.6035767511177349,0.9405082212257095,-227.0,205.0,0.6941896024464832,0.32786885245901637,0.6792073380095158,0.3207926619904841
45944,5802,2022-07-01,2022,Toronto Blue Jays,Tampa Bay Rays,9,2,1,0,R,2022-07-01,0.6034482758620688,0.7259036144578315,0.5823442136498517,0.6160034231921269,0.5221674876847292,0.8644578313253011,0.5346191889218597,0.5738125802310655,0.42014742014742007,0.47761194029850734,0.14099616858237543,0.15787831513260528,0.7051597051597052,0.6597014925373135,0.8088122605363988,0.9062402496099838,0.7395577395577396,1.0,0.7443535188216042,0.590257200426692,0.47665847665847666,0.8298507462686566,0.3950900163666121,0.33827189759393134,-137.0,125.0,0.5780590717299579,0.4444444444444444,0.5653370013755159,0.43466299862448415
30204,3377,2021-07-28,2021,San Diego Padres,Oakland Athletics,4,10,0,1,R,2021-07-28,0.8251533742331287,0.683291770573566,0.8268173488087966,0.8378482228626319,0.7515337423312884,0.6608478802992518,0.7919975565058032,0.8078770413064361,0.2064343163538874,0.0,0.08626609442060085,0.13178194908716917,0.5308310991957104,0.2892768079800499,0.3227467811158799,0.3875032141938803,0.2799188640973631,0.6325301204819277,0.5350877192982457,0.8432367871006266,0.4361054766734279,0.4186746987951807,0.5006265664160399,0.4541654225141837,-130.0,119.0,0.5652173913043478,0.45662100456621,0.5531377501457159,0.446862249854284
21775,2883,2021-06-19,2021,Colorado Rockies,Milwaukee Brewers,5,6,0,1,R,2021-06-19,0.39058171745152354,0.2892768079800499,0.29770290964777973,0.17630531491454002,0.7229916897506926,0.3765586034912719,0.8088820826952526,0.697611800515102,0.5760869565217392,0.3765586034912719,0.5530196629213484,0.6927634363097755,0.7130434782608696,0.6608478802992518,0.8943117977528089,0.9180420369586684,0.8105590062111799,0.6334164588528678,0.6602564102564101,0.44084628670120873,0.5838509316770186,0.6184538653366582,0.6016483516483518,0.06563039723661544,-110.0,-101.0,0.5238095238095238,0.5024875621890548,0.5103878116343491,0.489612188365651
30691,3403,2021-07-30,2021,Detroit Tigers,Baltimore Orioles,3,4,0,1,R,2021-07-30,0.5205047318611987,0.19950124688279308,0.5108830845771147,0.4860855231261514,0.113564668769716,0.24937655860349123,0.10105721393034854,0.11480655483370511,0.5403899721448467,0.2892768079800499,0.7743207712532866,0.9259569712210117,0.8105849582172701,1.0,0.9767747589833481,0.8721709974853312,1.0,0.7319277108433733,0.9412507896399244,0.42056690837178634,0.7965367965367967,0.46385542168674687,0.5382185723310172,0.47330257086354666,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.5806948485367106,0.4193051514632894
15509,2479,2021-05-21,2021,Texas Rangers,Houston Astros,7,5,1,0,R,2021-05-21,0.24406779661016934,0.12468827930174561,0.3607828655834566,0.41824480369515005,0.8474576271186439,0.47381546134663344,0.817577548005908,0.7048498845265591,0.7390396659707724,0.6508728179551122,0.7701367781155019,0.5775298625197208,0.3903966597077244,0.6982543640897756,0.3639817629179332,0.3923822402524228,0.42000000000000004,0.2892768079800499,0.3437900128040977,0.19243193354868504,0.7457142857142859,0.2892768079800499,0.7266325224071707,0.7586525149976917,110.0,-120.0,0.47619047619047616,0.5454545454545454,0.4661016949152542,0.5338983050847457
23744,3003,2021-06-28,2021,Boston Red Sox,Kansas City Royals,6,5,1,0,R,2021-06-28,0.8756756756756756,0.20698254364089783,0.869316634903349,0.9023762987346975,0.41891891891891886,0.2892768079800499,0.47100462836918067,0.5173336076535334,0.4363636363636364,0.2892768079800499,0.37149455625206207,0.3836621751684313,1.0,0.6159600997506234,1.0,0.9931424446583257,0.7462235649546826,0.5860349127182046,0.2571644042232278,0.5353862776877369,0.0,0.24937655860349123,0.9193061840120661,0.8930307941653169,-143.0,129.0,0.588477366255144,0.4366812227074236,0.5740354444580784,0.4259645555419216
18299,2643,2021-06-01,2021,Arizona Diamondbacks,New York Mets,6,5,1,0,R,2021-06-01,0.09657320872274135,0.24937655860349123,0.0499127399650959,0.2933040330920371,0.7788161993769468,0.2892768079800499,0.676788830715532,0.7256980351602895,0.24146981627296582,0.14962593516209477,0.21893287435456132,0.17382087970323246,0.5931758530183728,0.5860349127182046,0.587607573149742,0.5545839957604665,0.9402515723270439,0.47381546134663344,0.7656587473002155,0.37982832618025686,0.5062893081761005,0.19950124688279308,0.688984881209503,0.9227467811158794,111.0,-122.0,0.47393364928909953,0.5495495495495496,0.4630595302657377,0.5369404697342622
33214,3557,2021-08-10,2021,Houston Astros,Colorado Rockies,5,0,1,0,R,2021-08-10,0.8611111111111109,0.47381546134663344,0.9016959798994975,0.912837087162913,0.4475308641975309,0.2892768079800499,0.4114321608040203,0.41399858600141404,0.4713541666666667,0.8379052369077308,0.38757621951219506,0.34339514158401624,0.5182291666666667,0.6209476309226932,0.4104420731707315,0.705620238608596,0.5964467005076141,0.39156626506024095,0.40969782150386547,0.17097764138535732,0.3451776649746192,0.46385542168674687,0.5214335910049189,0.0,-179.0,162.0,0.6415770609318996,0.3816793893129771,0.6269953742078666,0.37300462579213356
13075,2327,2021-05-10,2021,Pittsburgh Pirates,Cincinnati Reds,1,14,0,1,R,2021-05-10,0.3880597014925373,0.0,0.4822097378277154,0.2838860345632881,0.5671641791044776,0.4563591022443891,0.6151685393258428,0.5712283979448858,0.6660839160839161,0.33167082294264344,0.7425287356321839,0.9065578384463837,0.48076923076923084,0.47132169576059857,0.49396551724137927,0.3243737686462144,0.1689750692520777,0.0,0.24672131147540996,0.38893376413570235,0.8642659279778392,0.47381546134663344,0.9065573770491806,0.8069466882067838,127.0,-139.0,0.44052863436123346,0.5815899581589958,0.4309956179106631,0.569004382089337
37252,3818,2021-08-29,2021,Miami Marlins,Cincinnati Reds,2,1,1,0,R,2021-08-29,0.301775147928994,0.47630922693266836,0.2956313584679832,0.3085061805992038,0.6775147928994083,0.4563591022443891,0.6894075403949731,0.6775612822124448,0.5891472868217056,0.6608478802992518,0.6707818930041157,0.7089148748899793,0.3178294573643411,0.6583541147132169,0.27347549569771834,0.3172387778196909,0.9207650273224046,0.9728915662650602,0.5489635453895637,1.0,0.8688524590163936,0.792168674698795,0.7784131522516073,0.7810794420861127,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.37581141100102494,0.624188588998975
43530,4236,2021-09-29,2021,Baltimore Orioles,Boston Red Sox,0,6,0,1,R,2021-09-29,0.017804154302670638,0.24937655860349123,0.0,0.0,0.7181008902077153,0.20698254364089783,0.753399818676337,0.7536970933197348,0.6129032258064518,0.7256857855361596,0.6192928252660488,0.6999356084996785,0.3145161290322581,0.39401496259351615,0.28836251287332665,0.27611075338055385,0.7937853107344633,0.7168674698795182,0.5717321997874593,0.41832158872517733,0.2372881355932204,0.14759036144578308,0.42720510095642916,0.42536835361947506,216.0,-244.0,0.31645569620253167,0.7093023255813954,0.3085091117807433,0.6914908882192567
43702,4250,2021-09-30,2021,Texas Rangers,Los Angeles Angels,7,6,1,0,R,2021-09-30,0.14662756598240465,0.12468827930174561,0.13567990373044503,0.13653512796981754,0.4633431085043987,0.2892768079800499,0.4693140794223827,0.5116753339451412,0.5934959349593497,0.6608478802992518,0.5782038345105951,0.6747078778741054,0.5447154471544716,0.009975062344139661,0.5314497140935083,0.580223646186707,0.5755813953488375,0.5572289156626505,0.9307048984468349,0.7323943661971838,1.0,0.9728915662650602,0.6379928315412187,0.3931414574402939,125.0,-137.0,0.4444444444444444,0.5780590717299579,0.43466299862448415,0.5653370013755159
