,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,betonlineag_home,betonlineag_away,betonlineag_home_prob,betonlineag_away_prob,betonlineag_home_vf,betonlineag_away_vf
22474,2926,2021-06-22,2021,Seattle Mariners,Colorado Rockies,2,1,1,0,R,2021-06-22,0.647887323943662,0.33167082294264344,0.5979502196193267,0.5431932773109244,0.3577464788732394,0.2892768079800499,0.33177159590043914,0.22588235294117656,0.7286324786324786,0.8154613466334165,0.9182960893854754,0.907765667574932,0.2692307692307693,0.14962593516209477,0.49650837988826824,0.6460490463215262,0.7926829268292681,0.47381546134663344,0.14173228346456698,0.05480984340044703,0.6067073170731707,0.683291770573566,0.403543307086614,0.46793437733035026,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.6047131519961229,0.39528684800387714
43099,4212,2021-09-26,2021,Boston Red Sox,New York Yankees,3,6,0,1,R,2021-09-26,0.7446808510638295,0.20698254364089783,0.7589448150394175,0.7580234335201218,0.7446808510638295,0.5860349127182046,0.7310491206791995,0.7616912888436068,0.3207547169811321,0.39401496259351615,0.23960612691466115,0.2639607736311631,1.0,0.8154613466334165,0.986141502552881,0.9965949332606918,0.6164772727272729,0.8644578313253011,0.7160775370581535,0.45254470426409965,0.1874999999999999,0.2801204819277107,0.34207525655644355,0.5226960110041263,-115.0,104.0,0.5348837209302325,0.49019607843137253,0.521797153024911,0.478202846975089
12533,2287,2021-05-07,2021,Detroit Tigers,Minnesota Twins,3,7,0,1,R,2021-05-07,0.0,0.19950124688279308,0.0,0.0863475177304964,0.27476038338658143,0.6583541147132169,0.23353483932548524,0.2824468085106382,0.7983193277310925,0.7256857855361596,0.8775510204081629,0.8897996357012746,0.3714285714285714,0.20947630922693272,0.101662887377173,0.2222222222222222,0.5944272445820433,0.4563591022443891,0.5019157088122612,0.7272215973003393,0.501547987616099,0.33167082294264344,0.8927203065134114,0.7339707536557941,129.0,-143.0,0.4366812227074236,0.588477366255144,0.4259645555419216,0.5740354444580784
30045,3373,2021-07-28,2021,Minnesota Twins,Detroit Tigers,14,17,0,1,R,2021-07-28,0.36196319018404904,0.6583541147132169,0.37385461209529647,0.4023054755043227,0.4969325153374234,0.19950124688279308,0.5076359193646919,0.48040345821325664,0.0,0.24937655860349123,0.06995708154506451,0.11481100539984569,0.5442359249329758,0.4962593516209477,0.9377682403433474,0.9376446387246075,0.1359026369168357,0.24096385542168677,0.8314536340852134,0.7521648253209909,0.9858012170385395,0.7319277108433733,0.4899749373433586,0.4272917288742907,-135.0,125.0,0.574468085106383,0.4444444444444444,0.5638051044083527,0.4361948955916473
14477,2422,2021-05-17,2021,Atlanta Braves,New York Mets,1,3,0,1,R,2021-05-17,0.48717948717948706,0.6982543640897756,0.5669848002827855,0.45943523083818916,0.6849816849816851,0.2892768079800499,0.8207847295864263,0.6929627969520397,0.23809523809523808,0.30174563591022446,0.0014255167498216537,0.0016632548618219333,0.5714285714285715,0.009975062344139661,0.6589451176051322,0.7429631525076767,0.9775280898876404,1.0,0.5251282051282047,0.9529590288315647,0.6179775280898876,0.47630922693266836,0.4687179487179476,0.43854324734446165,-127.0,116.0,0.5594713656387665,0.46296296296296297,0.5471954041330886,0.45280459586691135
11589,2234,2021-05-03,2021,Oakland Athletics,Toronto Blue Jays,5,4,1,0,R,2021-05-03,0.9144542772861356,0.6608478802992518,0.94295405488745,0.2779585681403286,0.7758112094395281,0.4962593516209477,0.5408572309589885,0.40042860544487674,0.36252189141856395,0.39401496259351615,0.698464912280702,0.19221667104917167,0.5831873905429071,0.5336658354114714,0.39437134502924,0.9321588219826457,0.6689419795221844,0.5860349127182046,0.428705440900563,0.18699186991869762,0.7064846416382253,0.6184538653366582,0.6407129455909948,0.24065040650406438,-119.0,108.0,0.54337899543379,0.4807692307692308,0.5305667495498585,0.46943325045014145
40273,4017,2021-09-12,2021,Seattle Mariners,Arizona Diamondbacks,4,5,0,1,R,2021-09-12,0.6728395061728396,0.33167082294264344,0.6978776529338326,0.6766571194762685,0.0,0.24937655860349123,0.019662921348314526,0.03549509001636663,0.7193460490463213,0.5860349127182046,0.800951335528723,0.8041486383303643,0.6948228882833786,0.7256857855361596,0.7438712038053423,0.7776787986765082,0.4648648648648649,0.7409638554216865,0.6926877470355731,0.40710209258085,0.20270270270270277,0.40963855421686746,0.636363636363636,0.40266328471781837,-167.0,152.0,0.6254681647940075,0.3968253968253968,0.6118283321702722,0.38817166782972784
30564,3395,2021-07-29,2021,Pittsburgh Pirates,Milwaukee Brewers,0,12,0,1,R,2021-07-29,0.20766773162939298,0.0,0.23449552607219984,0.255769045090277,0.8849840255591054,0.3765586034912719,0.8583770441221843,0.8672395481316979,0.5432432432432432,0.009975062344139661,0.891450125733445,0.8313561606902132,0.3567567567567567,0.47630922693266836,0.4136630343671415,0.5308708546778108,0.661795407098121,1.0,0.08677685950413189,0.4453268173488092,0.29018789144050094,0.3524096385542168,0.4710743801652892,0.4584605986560777,170.0,-185.0,0.37037037037037035,0.6491228070175439,0.36328871892925424,0.6367112810707456
1482,1269,2020-09-24,2020,Texas Rangers,Houston Astros,4,12,0,1,R,2020-09-24,0.08928571428571437,0.5307262569832402,0.14641896846736738,0.1170659422079523,0.5000000000000001,1.0,0.500611097531166,0.5318185560220631,0.5229591836734695,0.5111731843575418,0.634439985406786,0.7950617283950615,0.2627551020408163,0.0,0.16855162349507485,0.20137174211248302,0.47704081632653067,0.5810055865921787,0.0,0.09503083061298517,0.7908163265306123,0.8938547486033519,0.6189996643168847,0.8087292951275545,120.0,-132.0,0.45454545454545453,0.5689655172413793,0.444104134762634,0.555895865237366
24203,3036,2021-06-30,2021,Houston Astros,Baltimore Orioles,2,5,0,1,R,2021-06-30,0.9085872576177284,0.47381546134663344,0.9188161824599513,0.8498283175116136,0.14681440443213295,0.24937655860349123,0.10399131143089874,0.09038578065037346,0.4527472527472527,0.47630922693266836,0.4166961443226032,0.4487041681595604,0.6879120879120878,0.683291770573566,0.8744251857092321,0.9334766511405707,0.5934718100890207,0.374064837905237,0.4772507260406589,0.2165401518178192,0.7359050445103855,0.6334164588528678,0.7850919651500484,1.0,-303.0,263.0,0.7518610421836228,0.27548209366391185,0.7318499690596119,0.2681500309403882
13681,2364,2021-05-13,2021,Washington Nationals,Philadelphia Phillies,5,1,1,0,R,2021-05-13,0.25614035087719306,0.2892768079800499,0.5102173207914369,0.2602082482645979,0.7298245614035089,0.374064837905237,0.741485566007136,0.5240914659044509,0.6641221374045801,0.6109725685785538,0.7111618798955613,0.8187180495477777,0.6354961832061069,0.35660847880299257,0.8593342036553521,0.9383929741774805,0.4718498659517426,0.2892768079800499,0.3598039215686276,0.16956261234272138,0.5469168900804289,0.47630922693266836,0.6049019607843126,0.5674056321150389,-102.0,-109.0,0.504950495049505,0.5215311004784688,0.4919235739339118,0.5080764260660882
11480,2226,2021-05-02,2021,Seattle Mariners,Los Angeles Angels,2,0,1,0,R,2021-05-02,0.7062146892655368,0.33167082294264344,0.7487878787878789,0.5843168957154404,0.6610169491525424,0.2892768079800499,0.5642424242424239,0.6791430881164106,0.6205673758865249,0.5336658354114714,0.8271975957926374,0.6414587332053748,0.5531914893617023,0.24937655860349123,0.3234410217881295,0.21215611004478604,0.9765100671140939,0.4139650872817955,0.9162875341219292,0.536243822075784,0.4295302013422819,0.2892768079800499,0.4322111010009103,0.5955518945634272,127.0,-137.0,0.44052863436123346,0.5780590717299579,0.4324896439716052,0.5675103560283946
16163,2527,2021-05-25,2021,New York Yankees,Toronto Blue Jays,2,6,0,1,R,2021-05-25,0.8897338403041825,0.5860349127182046,0.8347622759158223,0.6807071665875656,0.5247148288973384,0.4962593516209477,0.7381137957911145,0.6910299003322262,0.8427518427518429,0.6658354114713216,0.8315217391304344,0.9131338320864499,0.12285012285012283,0.39401496259351615,0.21449275362318834,0.185785536159601,0.7111111111111111,0.2892768079800499,0.801418439716312,0.6037735849056607,0.42499999999999993,0.2892768079800499,0.5366430260047282,0.7555373256767837,-164.0,150.0,0.6212121212121212,0.4,0.6083086053412463,0.39169139465875374
18709,2673,2021-06-04,2021,Pittsburgh Pirates,Miami Marlins,9,2,1,0,R,2021-06-04,0.1503496503496503,0.0,0.1452843273231623,0.16043507817811017,0.3391608391608391,0.47630922693266836,0.4472954230235781,0.3889870836165877,0.659400544959128,0.6608478802992518,0.7979645684131172,0.7923969072164949,0.6457765667574931,0.47381546134663344,0.8281191104410103,0.8097938144329896,0.5031446540880502,0.19950124688279308,0.6713995943204869,0.698334361505246,0.3584905660377358,0.6583541147132169,0.06288032454361096,0.607032695866749,102.0,-112.0,0.49504950495049505,0.5283018867924528,0.4837531945965681,0.5162468054034319
37992,3863,2021-09-01,2021,Minnesota Twins,Chicago Cubs,0,3,0,1,R,2021-09-01,0.39009287925696595,0.6583541147132169,0.3763055804237541,0.34828164291701597,0.3808049535603715,0.5760598503740649,0.3625783348254251,0.38317267393126575,0.4402035623409669,0.6234413965087281,0.05869643500180043,0.14657500613798183,0.6946564885496183,0.5860349127182046,0.8721642059776739,0.8003928308372207,0.5801749271137026,0.707831325301205,0.5163934426229513,0.596363636363636,0.23323615160349842,0.46385542168674687,0.5885245901639339,0.3109090909090903,-143.0,129.0,0.588477366255144,0.4366812227074236,0.5740354444580784,0.4259645555419216
18630,2668,2021-06-03,2021,Los Angeles Angels,Seattle Mariners,2,6,0,1,R,2021-06-03,0.41577060931899645,0.2892768079800499,0.3680194242108913,0.33181696548033185,0.5448028673835125,0.33167082294264344,0.5057232049947971,0.5428150923200428,0.21798365122615795,0.6583541147132169,0.3149546827794565,0.1902844525263022,0.5803814713896459,0.39401496259351615,0.7658610271903321,0.716846343680998,0.6481481481481481,0.2892768079800499,0.46698113207547165,0.5510079413561382,0.5216049382716049,0.19950124688279308,0.2132075471698109,0.7293830177153324,-149.0,137.0,0.5983935742971888,0.4219409282700422,0.5864680384634547,0.41353196153654526
24058,3027,2021-06-30,2021,Washington Nationals,Tampa Bay Rays,15,6,1,0,R,2021-06-30,0.6509695290858726,0.2892768079800499,0.5821341297855009,0.464653605332256,0.8753462603878115,0.8004987531172071,0.8539234319847948,0.9339527368208438,0.6263736263736265,0.6508728179551122,0.7343473646975591,0.7376089812492534,0.3384615384615384,0.47630922693266836,0.23027944817828097,0.1835662247700942,0.7091988130563799,0.4962593516209477,0.659244917715392,0.6871753895325611,0.37685459940652816,0.6583541147132169,0.3291384317521779,0.5421494206951648,110.0,-120.0,0.47619047619047616,0.5454545454545454,0.4661016949152542,0.5338983050847457
12069,2254,2021-05-04,2021,Seattle Mariners,Baltimore Orioles,5,2,1,0,R,2021-05-04,0.7764350453172206,0.33167082294264344,0.7547741739921189,0.5814791099727872,0.6253776435045317,0.24937655860349123,0.4255835101545925,0.42900592284296457,0.8984771573604062,0.8154613466334165,0.9119038951583546,0.7392154307311356,0.6818950930626059,0.4962593516209477,0.7790316709137238,0.8638081584777795,0.5838709677419355,0.2892768079800499,0.9140767824497251,0.6899501069137576,0.529032258064516,0.33167082294264344,0.48628884826325336,0.5851746258018543,-135.0,124.0,0.574468085106383,0.44642857142857145,0.5627093412727949,0.4372906587272051
29790,3353,2021-07-26,2021,Minnesota Twins,Detroit Tigers,6,5,1,0,R,2021-07-26,0.35423197492163006,0.6583541147132169,0.38681777512675225,0.40443345067072595,0.4952978056426333,0.19950124688279308,0.5013420817178644,0.4746456093616212,0.035422343324250705,0.20947630922693272,0.15851795263559984,0.14508408002945886,1.0,0.6159600997506234,0.9728800611153553,0.9374002700380507,0.376,0.0,0.6011608623548923,0.5821123321123317,0.348,0.0,0.0999170812603649,0.34126984126984106,-164.0,149.0,0.6212121212121212,0.40160642570281124,0.6073532036409066,0.39264679635909333
17679,2598,2021-05-29,2021,New York Mets,Atlanta Braves,13,2,1,0,R,2021-05-29,0.6983050847457628,0.2892768079800499,0.6433512682551887,0.7045454545454548,0.5084745762711863,0.6982543640897756,0.43658724058416576,0.5017386984600102,0.4631043256997456,0.6209476309226932,0.5390193370165749,0.5795727825717926,0.11704834605597962,0.39401496259351615,0.12603591160221003,0.008487763474324991,1.0,0.4139650872817955,0.8883534136546183,0.9628361858190702,0.4764890282131662,0.2892768079800499,0.1534136546184744,0.4009779951100253,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.39528684800387714,0.6047131519961229
45343,5303,2022-05-25,2022,New York Yankees,Baltimore Orioles,2,0,1,0,R,2022-05-25,1.0,0.7319277108433733,1.0,1.0,0.2985436893203884,0.0,0.25106003124302606,0.33727810650887574,0.45294117647058824,0.3492537313432835,0.4464707868963187,0.4407952871870398,0.6431372549019609,0.5701492537313433,0.7017899358324889,0.8231222385861564,0.7686274509803922,0.982089552238806,0.9942816297355253,0.8532357058253474,0.45294117647058824,0.3492537313432835,0.13688348820586133,0.052654247873371314,-192.0,175.0,0.6575342465753424,0.36363636363636365,0.6439024390243901,0.35609756097560974
38694,3907,2021-09-04,2021,Los Angeles Angels,Texas Rangers,4,1,1,0,R,2021-09-04,0.5714285714285714,0.2892768079800499,0.5418302627604953,0.5420903658664428,0.1306990881458966,0.12468827930174561,0.11235276351555408,0.08418073173288601,0.25984251968503935,0.47630922693266836,0.14832347140039437,0.2994741567269462,0.5826771653543309,0.4563591022443891,0.6591715976331359,0.6634603052456072,0.5647058823529412,0.707831325301205,0.6501736111111105,0.5462469733656176,0.3470588235294117,0.14759036144578308,0.38107638888888934,0.4232445520581114,-156.0,142.0,0.609375,0.4132231404958678,0.5959085743149388,0.4040914256850613
23698,2999,2021-06-28,2021,Cincinnati Reds,Philadelphia Phillies,12,4,1,0,R,2021-06-28,0.5972972972972972,0.4563591022443891,0.6112169888374627,0.5639337516716386,0.5432432432432431,0.374064837905237,0.5641165260005445,0.5433597366526075,0.21136363636363642,0.30174563591022446,0.30320026393929406,0.38979788257940334,0.540909090909091,0.33167082294264344,0.7740019795447051,0.8014918190567856,0.7371601208459215,0.6334164588528678,0.3438914027149326,0.40788762830902237,0.30211480362537757,0.47630922693266836,0.7126696832579177,0.7093462992976765,-139.0,127.0,0.5815899581589958,0.44052863436123346,0.569004382089337,0.4309956179106631
42821,4192,2021-09-25,2021,Milwaukee Brewers,New York Mets,2,1,1,0,R,2021-09-25,0.8429003021148035,0.3765586034912719,0.8704208295488944,0.8868865811443704,0.48036253776435034,0.2892768079800499,0.5025734181047533,0.5292201181022197,0.23324396782841816,0.24189526184538648,0.06045241809672392,0.0,0.5790884718498661,0.6608478802992518,0.7024180967238688,0.7047619047619047,0.4086956521739131,0.7409638554216865,0.4666666666666662,0.46947496947496925,0.5739130434782611,0.503012048192771,0.5138888888888877,0.5995115995116004,-204.0,184.0,0.6710526315789473,0.352112676056338,0.655859445752581,0.34414055424741896
42200,4157,2021-09-23,2021,Colorado Rockies,Los Angeles Dodgers,5,7,0,1,R,2021-09-23,0.4597014925373133,0.2892768079800499,0.4480676328502416,0.4376269809020722,0.9611940298507462,1.0,0.9655797101449273,0.9626168224299066,0.246031746031746,0.2892768079800499,0.28822055137844615,0.16785091835366672,0.29365079365079366,0.13216957605985036,0.2798663324979117,0.2670599276042363,0.7067448680351907,0.6957831325301206,0.6073752711496743,0.2894736842105263,0.5894428152492671,0.503012048192771,0.6540130151843812,0.4680451127819548,228.0,-256.0,0.3048780487804878,0.7191011235955056,0.2977385253579553,0.7022614746420447
42592,4180,2021-09-24,2021,Arizona Diamondbacks,Los Angeles Dodgers,2,4,0,1,R,2021-09-24,0.0,0.24937655860349123,0.006952841596130666,0.027873855544252268,0.981651376146789,1.0,0.9691656590084644,0.9640895218718208,0.6240000000000002,0.7256857855361596,0.7633042096902304,0.7489097396590457,0.33333333333333337,0.5760598503740649,0.28355837966640196,0.28941456323509984,0.6479289940828402,0.8644578313253011,0.36262626262626313,0.8340503995082974,0.23076923076923084,0.14759036144578308,0.7757575757575769,0.38045482483097715,195.0,-217.0,0.3389830508474576,0.6845425867507886,0.3311915582719532,0.6688084417280468
16085,2521,2021-05-24,2021,Milwaukee Brewers,San Diego Padres,5,3,1,0,R,2021-05-24,0.48507462686567165,0.3765586034912719,0.5672380952380953,0.7702623220797552,1.0,0.683291770573566,0.9721904761904763,0.8407246206328667,0.5800865800865802,0.5860349127182046,0.6768607221812825,0.7330084299262386,0.21861471861471868,0.24937655860349123,0.2708179808400886,0.647391991570074,0.6510989010989011,0.6184538653366582,0.699541284403669,0.6604062859333081,0.8269230769230768,0.3765586034912719,0.3983180428134561,0.5649674204676126,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5,0.5
39698,3981,2021-09-10,2021,Houston Astros,Los Angeles Angels,10,5,1,0,R,2021-09-10,0.8136645962732918,0.47381546134663344,0.8403990024937659,0.8383786557208825,0.5341614906832297,0.2892768079800499,0.5570448877805486,0.5432529502308874,0.4648648648648649,0.2892768079800499,0.47048300536672616,0.45146984287886455,0.5027027027027028,0.47630922693266836,0.5491949910554565,0.322478459199189,0.3,0.2801204819277107,0.053259871441689366,0.45146839223494345,0.5210526315789474,0.39156626506024095,0.37373737373737287,0.43504230960676954,-196.0,177.0,0.6621621621621622,0.36101083032490977,0.6471654031373671,0.35283459686263297
13214,2337,2021-05-11,2021,Detroit Tigers,Kansas City Royals,8,7,1,0,R,2021-05-11,0.0,0.19950124688279308,0.0,0.03358602821226383,0.6025236593059937,0.2892768079800499,0.8343269532475683,0.747912868246809,0.8007246376811593,0.7256857855361596,0.8134599273945826,0.947054032039099,0.8840579710144928,0.39401496259351615,0.6808154146886346,0.3161824599511269,0.767123287671233,0.2892768079800499,0.6762790697674415,0.6450040617384251,0.9315068493150684,1.0,0.5134883720930228,0.5304630381803419,117.0,-128.0,0.4608294930875576,0.5614035087719298,0.450806706738374,0.549193293261626
17823,2609,2021-05-30,2021,Minnesota Twins,Kansas City Royals,3,6,0,1,R,2021-05-30,0.2698412698412697,0.6583541147132169,0.09121122599704556,0.11347875425545316,0.4857142857142856,0.2892768079800499,0.45605612998522865,0.6095069978565126,0.020833333333333353,0.34912718204488785,0.054926192928252515,0.008209266731598969,0.9270833333333333,0.8154613466334165,0.9200137315482321,0.9958257965771528,0.23312883435582826,0.0,0.27166666666666683,0.5173179396092354,0.6319018404907976,0.4962593516209477,0.8599999999999997,0.2855239786856124,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.5443037974683544,0.45569620253164556
15711,2494,2021-05-22,2021,Cincinnati Reds,Milwaukee Brewers,3,4,0,1,R,2021-05-22,0.4097744360902257,0.4563591022443891,0.49021056520133016,0.5212114206450121,0.45488721804511273,0.3765586034912719,0.5899519763575916,0.7885793549878621,0.3159090909090909,0.5960099750623443,0.3142087023488641,0.38233591850908666,0.5204545454545455,0.5860349127182046,0.7035040431266848,0.7261257089940963,0.5294117647058822,0.2892768079800499,0.9203601108033237,0.7150238473767881,0.8991596638655461,0.47381546134663344,0.6045706371191134,0.532988871224165,-141.0,129.0,0.5850622406639004,0.4366812227074236,0.5726116795828974,0.4273883204171026
32718,3533,2021-08-08,2021,Houston Astros,Minnesota Twins,5,7,0,1,R,2021-08-08,0.8867924528301886,0.47381546134663344,0.9223946784922396,0.9161471948522018,0.34591194968553457,0.6583541147132169,0.3376623376623376,0.3784435954152421,0.4812834224598931,0.47630922693266836,0.3383720930232557,0.3343616864991921,0.2433155080213905,0.14962593516209477,0.06589147286821671,0.009548993682973581,0.5121359223300972,0.7409638554216865,0.522671867381765,0.15356489945155372,0.28883495145631066,0.2801204819277107,0.7133105802047782,0.8642595978062155,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.624188588998975,0.37581141100102494
36823,3787,2021-08-27,2021,Detroit Tigers,Toronto Blue Jays,2,1,1,0,R,2021-08-27,0.4732142857142856,0.19950124688279308,0.487518796992481,0.4936139028475712,0.6130952380952381,0.4962593516209477,0.6427067669172929,0.6677135678391963,0.7932816537467701,0.603491271820449,1.0,0.971868635437882,0.3204134366925065,0.30174563591022446,0.37380777696258255,0.3887474541751529,0.5853658536585368,0.707831325301205,0.13219616204690796,0.2758959253804621,0.6151761517615179,0.8644578313253011,0.6098081023454173,0.26607756504663727,150.0,-164.0,0.4,0.6212121212121212,0.39169139465875374,0.6083086053412463
39622,3975,2021-09-10,2021,Baltimore Orioles,Toronto Blue Jays,6,3,1,0,R,2021-09-10,0.009316770186335411,0.24937655860349123,0.0,0.0,0.7236024844720498,0.4962593516209477,0.6960723192019953,0.6648537711646996,0.6216216216216218,0.4962593516209477,0.6865831842576032,0.6981753674607201,0.3972972972972974,0.19950124688279308,0.4128801431127013,0.2837050177394828,1.0,0.9728915662650602,0.5564738292011018,0.6898954703832758,0.318421052631579,0.2801204819277107,0.8236914600550954,0.6540567446490786,228.0,-256.0,0.3048780487804878,0.7191011235955056,0.2977385253579553,0.7022614746420447
18106,2629,2021-05-31,2021,Kansas City Royals,Pittsburgh Pirates,7,3,1,0,R,2021-05-31,0.546925566343042,0.2892768079800499,0.47283774124374534,0.5856777493606139,0.20711974110032363,0.0,0.11972837741243735,0.2574168797953962,0.5120000000000001,0.3765586034912719,0.9127540294323759,0.9858380310738349,0.7173333333333334,0.33416458852867836,0.816748423265592,0.8636051148081946,0.13249211356466872,0.12468827930174561,0.5010224948875263,0.2620593692022256,0.7917981072555207,0.6608478802992518,0.6758691206543982,0.8279220779220782,-175.0,159.0,0.6363636363636364,0.3861003861003861,0.6223824236182629,0.37761757638173704
25790,3139,2021-07-07,2021,San Diego Padres,Washington Nationals,5,15,0,1,R,2021-07-07,0.8735632183908045,0.683291770573566,0.8654857459175198,0.8302809473583279,0.6091954022988505,0.2892768079800499,0.624688624411846,0.5318822514143254,0.22925764192139736,0.34912718204488785,0.2834836918806384,0.17175948743223274,0.6615720524017467,0.6608478802992518,0.7356002775850103,0.7840068999507147,0.2801204819277107,0.47630922693266836,0.7362385321100915,0.15939393939393887,0.4186746987951807,0.2892768079800499,0.7362385321100928,0.8321212121212126,-172.0,157.0,0.6323529411764706,0.38910505836575876,0.6190689597221445,0.3809310402778556
23015,2956,2021-06-25,2021,Miami Marlins,Washington Nationals,11,2,1,0,R,2021-06-25,0.3833780160857908,0.47630922693266836,0.41801902630106336,0.40359127832407027,0.6005361930294906,0.2892768079800499,0.5408505875769447,0.4261436511329628,0.5896328293736502,0.6508728179551122,0.758809442353746,0.8269016006948754,0.6198704103671705,0.44139650872817954,0.7502565856996238,0.7076560367291231,0.7477477477477475,0.20698254364089783,1.0,0.7266721717588768,0.8978978978978979,0.8004987531172071,0.9458850056369782,0.7043765483071864,-132.0,120.0,0.5689655172413793,0.45454545454545453,0.555895865237366,0.444104134762634
43148,4216,2021-09-27,2021,Colorado Rockies,Washington Nationals,4,5,0,1,R,2021-09-27,0.4114114114114114,0.2892768079800499,0.4475355306924703,0.43779928680590946,0.2672672672672672,0.2892768079800499,0.279104928938615,0.2945491594498215,0.48913043478260876,0.683291770573566,0.04201977401129951,0.09502568261692364,0.0,0.24937655860349123,0.3372175141242939,0.571505812381725,0.011461318051575785,0.24096385542168677,0.2569444444444437,0.3395461912479729,0.10315186246418334,0.16867469879518068,0.277777777777778,0.5510534846029171,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.6047131519961229,0.39528684800387714
32059,3502,2021-08-06,2021,Atlanta Braves,Washington Nationals,8,4,1,0,R,2021-08-06,0.6049382716049383,0.6982543640897756,0.5795957043588124,0.5850904366943139,0.43518518518518523,0.2892768079800499,0.4699936828806062,0.510842410312781,0.24258760107816715,0.30174563591022446,0.06624488276888718,0.010436295115233906,0.5309973045822102,0.374064837905237,0.6252326014142169,0.6448760689955062,0.40554156171284633,0.7409638554216865,0.9941563184806435,0.7666666666666668,0.1914357682619648,0.46385542168674687,0.3550036523009488,0.44062500000000016,-192.0,175.0,0.6575342465753424,0.36363636363636365,0.6439024390243901,0.35609756097560974
22512,2930,2021-06-23,2021,Arizona Diamondbacks,Milwaukee Brewers,2,3,0,1,R,2021-06-23,0.0,0.24937655860349123,0.0,0.0,0.7527472527472528,0.3765586034912719,0.7850953206239167,0.7327966475518309,0.7077922077922078,0.47381546134663344,0.9603854389721628,1.0,0.6731601731601732,0.6608478802992518,0.9118486795146322,0.907581994423051,0.8988095238095237,0.8004987531172071,0.5530973451327437,0.3350936149783969,0.7648809523809522,0.6334164588528678,0.5597345132743359,0.1449831973115709,175.0,-192.0,0.36363636363636365,0.6575342465753424,0.35609756097560974,0.6439024390243901
19522,2732,2021-06-08,2021,Oakland Athletics,Arizona Diamondbacks,5,2,1,0,R,2021-06-08,0.8227424749163877,0.6608478802992518,0.807090719499479,0.8635109025669333,0.0,0.24937655860349123,0.01494612443517543,0.0626552580734196,0.1569620253164557,0.39401496259351615,0.5199454483464029,0.6034903118182986,0.759493670886076,0.4139650872817955,0.5155131264916472,0.3473630180931603,0.6615384615384616,0.33167082294264344,1.0,0.973293768545995,0.8861538461538461,0.8004987531172071,0.4474370112945258,0.48367952522255325,-204.0,184.0,0.6710526315789473,0.352112676056338,0.655859445752581,0.34414055424741896
12364,2274,2021-05-06,2021,Boston Red Sox,Detroit Tigers,12,9,1,0,R,2021-05-06,0.9572368421052632,0.20698254364089783,0.9616573902288186,0.7530801257541,0.0,0.19950124688279308,0.0,0.12575409975358998,0.49193548387096775,0.6209476309226932,0.30725663716814156,0.2863560518547042,0.7580645161290323,0.6109725685785538,0.8612389380530973,0.8815299704787569,0.6491803278688525,0.47630922693266836,0.9090354090354089,0.756176154672394,0.8393442622950819,0.47381546134663344,0.4896214896214892,0.7765843179376996,-200.0,183.0,0.6666666666666666,0.35335689045936397,0.6535796766743649,0.34642032332563516
40782,4051,2021-09-15,2021,Atlanta Braves,Colorado Rockies,2,3,0,1,R,2021-09-15,0.6339285714285715,0.6982543640897756,0.6505576208178439,0.6699898270600205,0.42559523809523814,0.2892768079800499,0.41604708798017326,0.4291963377416074,0.274932614555256,0.47630922693266836,0.2255172413793104,0.1978555016594333,0.01078167115902966,0.24937655860349123,0.0,0.12905284656624968,0.13114754098360654,0.46385542168674687,0.12125863392171941,0.3900355871886134,0.13934426229508196,0.46385542168674687,0.021488871834228897,0.3594306049822063,-192.0,174.0,0.6575342465753424,0.36496350364963503,0.6430666927439859,0.3569333072560141
20384,2787,2021-06-12,2021,Minnesota Twins,Houston Astros,5,2,1,0,R,2021-06-12,0.26582278481012667,0.6583541147132169,0.23061430010070483,0.05658614707059941,0.8164556962025314,0.47381546134663344,0.7821416582745886,0.7753903643400507,0.4139650872817955,0.33167082294264344,0.17933021245948869,0.06652441320446843,0.36408977556109734,0.13216957605985036,0.36622254231184714,0.35785113593573487,0.699404761904762,0.6982543640897756,0.5914634146341464,0.6794200563834075,0.9136904761904762,0.8004987531172071,0.6783536585365852,0.7233185662505044,-102.0,-109.0,0.504950495049505,0.5215311004784688,0.4919235739339118,0.5080764260660882
