,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,betonlineag_home,betonlineag_away,betonlineag_home_prob,betonlineag_away_prob,betonlineag_home_vf,betonlineag_away_vf
35790,3717,2021-08-21,2021,Colorado Rockies,Arizona Diamondbacks,5,2,1,0,R,2021-08-21,0.4461538461538462,0.2892768079800499,0.39200495816547865,0.4012075785967105,0.05846153846153851,0.24937655860349123,0.0,0.0,0.32533333333333336,0.5760598503740649,0.31518430842069667,0.37210237170038846,0.72,0.47381546134663344,0.782549881636794,0.810799946402251,0.05198019801980203,0.575301204819277,0.2807511737089203,0.3322508118910817,0.396039603960396,0.2801204819277107,0.334272300469484,0.1314014489133151,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.5796517114180321,0.42034828858196793
12274,2269,2021-05-05,2021,San Diego Padres,Pittsburgh Pirates,4,2,1,0,R,2021-05-05,0.8121387283236996,0.683291770573566,0.7503026634382566,0.6436139630390145,0.523121387283237,0.0,0.5411622276029057,0.17297741273100625,0.8109452736318408,0.39401496259351615,0.8645251396648046,0.9297417748066591,0.6633499170812605,0.24937655860349123,0.8456703910614524,0.941801022414471,0.9483870967741935,0.6334164588528678,0.7232074016962217,0.4294834590829948,0.5161290322580644,0.374064837905237,0.3484965304548961,0.6221706326175286,-227.0,204.0,0.6941896024464832,0.32894736842105265,0.6784913674440556,0.32150863255594453
40265,4016,2021-09-12,2021,Los Angeles Dodgers,San Diego Padres,8,0,1,0,R,2021-09-12,0.941358024691358,1.0,0.9691011235955056,0.9457855973813426,0.6203703703703703,0.683291770573566,0.6576154806491887,0.67338379705401,0.3787465940054496,0.2892768079800499,0.24478594950603738,0.3142020870450497,0.14441416893732967,0.14962593516209477,0.04463959019392605,0.07126495291422756,0.6270270270270273,0.6957831325301206,0.6205533596837938,0.9828788839568778,0.5567567567567568,0.5210843373493975,0.037549407114624185,0.41915028535193405,-175.0,159.0,0.6363636363636364,0.3861003861003861,0.6223824236182629,0.37761757638173704
30022,3370,2021-07-27,2021,Seattle Mariners,Houston Astros,6,8,0,1,R,2021-07-27,0.7460815047021945,0.33167082294264344,0.7088875453446193,0.6970537593265735,0.9310344827586207,0.47381546134663344,0.9156590084643291,0.9185000956571645,0.7299465240641709,0.3765586034912719,0.807594936708861,0.784090909090909,0.516042780748663,0.374064837905237,0.45316455696202496,0.4526515151515149,0.2866108786610879,0.3524096385542168,0.40537848605577714,0.640546569994423,0.33472803347280333,0.6325301204819277,0.5856573705179282,0.8273842721695478,137.0,-149.0,0.4219409282700422,0.5983935742971888,0.41353196153654526,0.5864680384634547
19771,2749,2021-06-10,2021,Pittsburgh Pirates,Los Angeles Dodgers,3,6,0,1,R,2021-06-10,0.21311475409836067,0.0,0.17051326214261106,0.10064357113514982,0.8918032786885245,1.0,0.8587667929727862,0.868957962481172,0.645631067961165,0.6608478802992518,0.762735519888346,0.803814002089864,0.3834951456310679,0.13216957605985036,0.36287508722958856,0.3305903866248694,0.4817073170731706,0.19950124688279308,0.5010337698139217,0.6353182751540043,1.0,0.4139650872817955,0.9090282563749139,0.6599589322381934,200.0,-222.0,0.3333333333333333,0.6894409937888198,0.32591093117408904,0.6740890688259109
17957,2619,2021-05-31,2021,New York Yankees,Tampa Bay Rays,1,3,0,1,R,2021-05-31,0.7313915857605179,0.5860349127182046,0.8048606147248027,0.7751918158567775,1.0,0.8004987531172071,0.9167262330235879,0.8010230179028135,0.4053333333333333,0.009975062344139661,0.8279607568325157,0.8919290526605252,0.26399999999999996,0.5960099750623443,0.18990889978976885,0.10477107108483402,0.5804416403785488,0.2892768079800499,0.9989775051124757,0.8631725417439713,0.61198738170347,0.6184538653366582,0.6635991820040905,0.43923933209647503,-110.0,-101.0,0.5238095238095238,0.5024875621890548,0.5103878116343491,0.489612188365651
33839,3588,2021-08-12,2021,Atlanta Braves,Cincinnati Reds,3,12,0,1,R,2021-08-12,0.636904761904762,0.6982543640897756,0.6057125116423472,0.5893636455901756,0.6726190476190477,0.4563591022443891,0.6938838869916175,0.6759362630670863,0.31538461538461543,0.6583541147132169,0.14148503878832658,0.07815604715856364,0.3410256410256411,0.13216957605985036,0.3043960103435537,0.21247847397006212,0.7105263157894737,0.503012048192771,0.6897309170785282,0.719389524800554,0.7200956937799043,0.9728915662650602,0.8017572762218559,0.5282691640652093,-147.0,136.0,0.5951417004048583,0.423728813559322,0.5841190732758621,0.41588092672413796
12219,2265,2021-05-05,2021,Boston Red Sox,Detroit Tigers,5,6,0,1,R,2021-05-05,0.9624277456647399,0.20698254364089783,0.9412832929782083,0.7120328542094455,0.0,0.19950124688279308,0.0,0.15006160164271062,0.49585406301824214,0.5336658354114714,0.22206703910614528,0.27552759208284167,0.7462686567164178,0.47630922693266836,0.8439245810055866,0.8592213920566262,0.5419354838709677,0.6982543640897756,0.8781804163454122,0.6500290191526407,0.7870967741935482,0.3765586034912719,0.43253662297609863,0.693557748113756,-185.0,167.0,0.6491228070175439,0.37453183520599254,0.6341228576930483,0.3658771423069517
20000,2767,2021-06-11,2021,Miami Marlins,Atlanta Braves,4,3,1,0,R,2021-06-11,0.3868852459016393,0.47630922693266836,0.33960328317373456,0.33373884833738837,0.540983606557377,0.6982543640897756,0.5153898768809847,0.4448499594484996,0.6565656565656565,0.683291770573566,0.729060451565914,0.7968117078269962,0.18939393939393945,0.6583541147132169,0.23197378004370003,0.11694760224748461,0.29999999999999993,0.47630922693266836,0.12097351467430227,0.22983077528531967,0.7060606060606062,0.6982543640897756,0.8296349319971372,0.6111767020857926,118.0,-128.0,0.45871559633027525,0.5614035087719298,0.4496686651940676,0.5503313348059325
45781,5653,2022-06-19,2022,Colorado Rockies,San Diego Padres,8,3,1,0,R,2022-06-19,0.2605633802816901,0.4186746987951807,0.24694742088213306,0.28669181507149755,0.6666666666666666,0.503012048192771,0.7039621230999253,0.7477848934117031,0.2853881278538813,0.6776119402985072,0.001679261125104769,0.0,0.545662100456621,0.12835820895522382,0.24307304785894213,0.29517091698317965,0.6575342465753427,0.6597014925373135,0.6296171927468104,0.8084295749493984,0.675799086757991,0.7671641791044774,0.6188717259905981,0.5784021907369925,124.0,-135.0,0.44642857142857145,0.574468085106383,0.4372906587272051,0.5627093412727949
34623,3638,2021-08-16,2021,New York Yankees,Los Angeles Angels,2,1,1,0,R,2021-08-16,0.7292307692307693,0.5860349127182046,0.7347064248386109,0.7053562249408861,0.5446153846153846,0.2892768079800499,0.574239163848755,0.5875398375655393,0.7441253263707572,1.0,0.9768953068592059,0.8562720130046059,0.25587467362924277,0.30174563591022446,0.23574007220216617,0.005147656461663389,0.5589622641509435,0.6957831325301206,0.4959893048128343,0.2327115559599638,0.37499999999999994,0.14759036144578308,1.0,0.9483621474067345,-278.0,245.0,0.7354497354497355,0.2898550724637681,0.7172986313663899,0.28270136863361006
35668,3708,2021-08-21,2021,Los Angeles Dodgers,New York Mets,4,3,1,0,R,2021-08-21,0.96,1.0,0.9014564611093894,0.9016239850093692,0.5476923076923077,0.2892768079800499,0.5646110938952589,0.6400166562565065,0.3973333333333334,0.009975062344139661,0.40886033141697664,0.42114431193889845,0.5920000000000002,0.7256857855361596,0.6296922556645251,0.6488007503684843,0.3985148514851485,0.707831325301205,0.2638497652582164,0.5885585810642014,0.207920792079208,0.3524096385542168,0.45539906103286387,0.32775418436172876,-270.0,237.0,0.7297297297297297,0.29673590504451036,0.7109149152277522,0.2890850847722478
35891,3724,2021-08-22,2021,Milwaukee Brewers,Washington Nationals,7,3,1,0,R,2021-08-22,0.8878787878787878,0.3765586034912719,0.8778054862842892,0.8800584063412599,0.3696969696969697,0.2892768079800499,0.3341645885286782,0.4164580725907383,0.15223097112860892,0.39401496259351615,0.001362397820163716,0.011861436851327711,0.5196850393700788,0.47630922693266836,0.8000681198910082,0.925461652513816,0.2067183462532299,0.16867469879518068,0.35862691960252857,0.5161640858462371,0.4651162790697675,1.0,0.6838301716350493,0.3996196685683235,-213.0,192.0,0.6805111821086262,0.3424657534246575,0.6652263198425602,0.3347736801574399
14763,2438,2021-05-18,2021,Texas Rangers,New York Yankees,4,7,0,1,R,2021-05-18,0.3732876712328767,0.12468827930174561,0.4820916905444128,0.43174238067855086,0.6986301369863015,0.5860349127182046,0.7593123209169053,0.5231742380678551,0.5334728033472803,0.33167082294264344,0.2878243512974053,0.6591573307355089,0.7782426778242678,0.42643391521197005,0.9437125748502998,0.9564052605942522,0.6424731182795699,0.5760598503740649,0.2872340425531909,0.167450058754406,0.33870967741935487,0.12468827930174561,0.050000000000000946,0.0,142.0,-156.0,0.4132231404958678,0.609375,0.4040914256850613,0.5959085743149388
23920,3015,2021-06-29,2021,Atlanta Braves,New York Mets,3,4,0,1,R,2021-06-29,0.5628415300546448,0.6982543640897756,0.5473083197389886,0.5290460660415817,0.726775956284153,0.2892768079800499,0.7427949972811313,0.7678353037097433,0.15212527964205808,0.48628428927680806,0.017598343685299993,0.11461594028413197,0.5592841163310962,0.44139650872817954,0.7008281573498965,0.7533108596195525,0.9039039039039038,0.8004987531172071,0.28532974427994545,0.3083205717202643,0.7417417417417416,0.20698254364089783,0.5787348586810228,0.4563552833078103,-156.0,143.0,0.609375,0.411522633744856,0.5969011778043711,0.4030988221956289
21976,2898,2021-06-20,2021,Colorado Rockies,Milwaukee Brewers,6,7,0,1,R,2021-06-20,0.3904494382022471,0.2892768079800499,0.30940892641737033,0.19672131147540986,0.7612359550561799,0.3765586034912719,0.8060916767189381,0.7090741168321402,0.52991452991453,0.47132169576059857,0.5722419928825621,0.7137784090909094,0.6175213675213674,0.8379052369077308,0.8989323843416371,0.9350852272727268,0.5341614906832297,0.2892768079800499,0.6657706093189966,0.5254168361122407,0.2981366459627328,0.2892768079800499,0.5779569892473116,0.027653517690117646,121.0,-132.0,0.45248868778280543,0.5689655172413793,0.44298480103872295,0.557015198961277
40748,4048,2021-09-15,2021,Philadelphia Phillies,Chicago Cubs,6,5,1,0,R,2021-09-15,0.5386904761904762,0.374064837905237,0.5771375464684012,0.5865717192268568,0.40476190476190477,0.5760598503740649,0.41635687732341997,0.3868769074262462,0.31266846361185985,0.6583541147132169,0.29827586206896545,0.10786316058207834,0.7142857142857143,0.47381546134663344,0.8644827586206897,0.8763083992851672,0.45081967213114754,1.0,0.6293169608595547,0.7594306049822066,0.7622950819672132,0.7319277108433733,0.8726016884113588,0.4028469750889679,-185.0,170.0,0.6491228070175439,0.37037037037037035,0.6367112810707456,0.36328871892925424
22649,2938,2021-06-23,2021,Texas Rangers,Oakland Athletics,5,3,1,0,R,2021-06-23,0.2087912087912087,0.12468827930174561,0.22674754477180825,0.21261579179532414,0.879120879120879,0.6608478802992518,0.9231658001155403,0.8687692986325541,0.6125541125541125,0.6109725685785538,0.8604568165596002,0.856194396494489,0.07575757575757582,0.24937655860349123,0.05603140613847249,0.1894834683308988,0.5803571428571428,0.683291770573566,0.7533185840707967,0.3903024483917426,0.35416666666666663,0.6583541147132169,0.22234513274336343,0.5122419587133944,139.0,-152.0,0.41841004184100417,0.6031746031746031,0.4095696268365622,0.5904303731634377
12118,2258,2021-05-05,2021,Seattle Mariners,Baltimore Orioles,0,6,0,1,R,2021-05-05,0.8121387283236996,0.33167082294264344,0.7521186440677967,0.5773305954825463,0.5780346820809249,0.24937655860349123,0.46519370460048415,0.386858316221766,0.7462686567164178,0.3765586034912719,0.8617318435754191,0.8326124000524315,0.6965174129353234,0.6334164588528678,0.7636173184357545,0.8489972473456552,0.6516129032258065,0.5860349127182046,0.9868928296067846,0.8084735925710987,0.46451612903225814,0.2892768079800499,0.44872783346183487,0.6842716192687193,-125.0,114.0,0.5555555555555556,0.4672897196261682,0.5431472081218274,0.45685279187817257
23972,3020,2021-06-29,2021,Colorado Rockies,Pittsburgh Pirates,8,0,1,0,R,2021-06-29,0.3551912568306011,0.2892768079800499,0.355084284937466,0.2828169588259275,0.2786885245901639,0.0,0.24632952691680252,0.19924582144313097,0.4474272930648769,0.13216957605985036,0.23809523809523792,0.4048880327474115,0.6823266219239373,0.6334164588528678,0.745341614906832,0.8372261016132919,0.5375375375375375,0.683291770573566,0.02422611036338974,0.291475242470649,0.7297297297297295,0.20698254364089783,0.8855989232839845,0.4568657478305259,-172.0,157.0,0.6323529411764706,0.38910505836575876,0.6190689597221445,0.3809310402778556
38936,3924,2021-09-06,2021,Washington Nationals,New York Mets,4,3,1,0,R,2021-09-06,0.29430379746835433,0.2892768079800499,0.3329257107918068,0.34040120569587357,0.5854430379746836,0.2892768079800499,0.5475389789055334,0.5470325330007277,0.8484042553191491,0.8004987531172071,0.9971988795518211,0.891129546904914,0.5984042553191491,0.009975062344139661,0.6850740296118453,0.6514358647096363,0.3483146067415731,0.2801204819277107,0.197112366603892,0.20272904483430781,0.5758426966292136,0.707831325301205,0.6133082234777156,0.45808966861598416,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.45980329491329713,0.5401967050867028
18330,2645,2021-06-01,2021,Seattle Mariners,Oakland Athletics,6,12,0,1,R,2021-06-01,0.6043613707165109,0.33167082294264344,0.4499127399650959,0.5732936918304032,0.7445482866043615,0.6608478802992518,0.7954624781849906,0.918691830403309,0.7979002624671917,0.6508728179551122,0.7297762478485372,0.7444356120826708,0.8110236220472442,0.8004987531172071,0.740103270223752,0.7563593004769475,0.22012578616352202,0.0,0.5323974082073437,0.7575107296137338,0.009433962264150952,0.24937655860349123,0.5669546436285086,0.3331545064377683,139.0,-152.0,0.41841004184100417,0.6031746031746031,0.4095696268365622,0.5904303731634377
15937,2510,2021-05-23,2021,Texas Rangers,Houston Astros,3,2,1,0,R,2021-05-23,0.29927007299270075,0.12468827930174561,0.332337565347274,0.40553745928338775,0.762773722627737,0.47381546134663344,0.8532486930545183,0.7374360167519779,0.7427293064876958,0.4139650872817955,1.0,0.5970531710442021,0.407158836689038,0.44139650872817954,0.34486649116209084,0.3691223574631647,1.0,0.4139650872817955,0.6416666666666668,0.3890142964635066,0.6862745098039217,0.33167082294264344,0.8826388888888895,0.8130173062452976,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.39528684800387714,0.6047131519961229
22581,2934,2021-06-23,2021,New York Yankees,Kansas City Royals,6,5,1,0,R,2021-06-23,0.6813186813186813,0.5860349127182046,0.6819757365684577,0.713828848698721,0.5082417582417582,0.2892768079800499,0.489890236857308,0.5327525363917073,0.4675324675324676,0.47630922693266836,0.9097073518915061,0.8320276191740804,0.5476190476190477,0.7256857855361596,0.903283369022127,0.7321736821139286,0.7142857142857144,0.5860349127182046,0.6603982300884963,0.3082093134901593,0.9404761904761905,1.0,0.38716814159292057,0.4819971195391266,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.5904303731634377,0.4095696268365622
13197,2336,2021-05-11,2021,Washington Nationals,Philadelphia Phillies,2,6,0,1,R,2021-05-11,0.43848580441640383,0.2892768079800499,0.5682459993724503,0.2179253430572881,0.6940063091482651,0.374064837905237,0.7053655475368685,0.5271087227713271,0.7101449275362317,0.35660847880299257,0.7414130131248254,0.8060005430355693,0.8623188405797101,0.42643391521197005,0.8391510751186819,0.9357860439858814,0.7726027397260274,0.5760598503740649,0.05116279069767496,0.33874898456539476,0.44657534246575337,0.47630922693266836,0.4399999999999999,0.47319252640130066,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.5503313348059325,0.4496686651940676
32779,3538,2021-08-08,2021,Los Angeles Dodgers,Los Angeles Angels,8,2,1,0,R,2021-08-08,0.8867924528301886,1.0,0.8942033576179919,0.9190629398753266,0.6037735849056604,0.2892768079800499,0.5923344947735192,0.6031570480595213,0.3689839572192514,0.24189526184538648,0.4306201550387598,0.4214778904069339,0.18181818181818185,0.5336658354114714,0.003875968992247852,0.01336859115616277,0.3834951456310679,0.14759036144578308,0.3159434422233059,0.1901279707495433,0.9684466019417476,0.7319277108433733,1.0,0.8743144424131629,-303.0,266.0,0.7518610421836228,0.273224043715847,0.7334620828317835,0.26653791716821656
32208,3512,2021-08-07,2021,Toronto Blue Jays,Boston Red Sox,1,0,1,0,R,2021-08-07,0.7275641025641026,0.4962593516209477,0.6795685279187815,0.6703759398496241,0.8397435897435896,0.20698254364089783,0.8870558375634515,0.9110776942355888,0.456233421750663,0.8379052369077308,0.38903898108838303,0.4016429514449169,0.07161803713527856,0.20947630922693272,0.15322269394056362,0.24614933255097562,0.6234413965087281,0.39156626506024095,0.5626725565985653,0.8498319013821447,0.6508728179551122,0.6957831325301206,0.8194367752622863,0.5580874112812857,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.6047131519961229,0.39528684800387714
45129,5138,2022-05-14,2022,Oakland Athletics,Los Angeles Angels,4,3,1,0,R,2022-05-14,0.29140461215932906,0.6325301204819277,0.3837747731061308,0.5583788192483844,0.7840670859538784,0.46385542168674687,0.8360807556954991,0.8044419348767174,0.5691489361702128,0.3492537313432835,0.7019769843611683,0.6085728322279542,0.4734042553191489,0.19999999999999984,0.30569489524933624,0.23728813559322026,0.0,0.08955223880597006,0.159020618556701,0.4601372997711668,0.6631205673758864,0.42388059701492525,0.766494845360825,0.7761098398169334,104.0,-115.0,0.49019607843137253,0.5348837209302325,0.478202846975089,0.521797153024911
35557,3700,2021-08-20,2021,Colorado Rockies,Arizona Diamondbacks,9,4,1,0,R,2021-08-20,0.4207317073170732,0.2892768079800499,0.39464780067671507,0.40099729898192377,0.057926829268292734,0.24937655860349123,0.0,0.0,0.023746701846965725,0.20947630922693272,0.36262553802008607,0.3728499603069595,0.6965699208443271,0.47381546134663344,0.8174318507890959,0.7921407779835935,0.5819070904645476,0.7740963855421685,0.535816618911174,0.37988683127572004,0.03178484107579465,0.575301204819277,0.40401146131805155,0.1604938271604938,-172.0,157.0,0.6323529411764706,0.38910505836575876,0.6190689597221445,0.3809310402778556
14353,2412,2021-05-16,2021,Houston Astros,Texas Rangers,6,2,1,0,R,2021-05-16,0.8648648648648648,0.47381546134663344,0.7701070072488785,0.5963723776223776,0.33976833976833987,0.12468827930174561,0.5498791853641699,0.39324737762237755,0.34591194968553457,0.24189526184538648,0.4012076484401209,0.3557097791798108,0.4444444444444444,0.47132169576059857,0.23180140892318024,0.6975394321766564,0.6876712328767124,0.33167082294264344,0.2801886792452836,0.9048553212359005,0.2712328767123287,0.0,0.3594339622641512,0.1402648357037749,-179.0,164.0,0.6415770609318996,0.3787878787878788,0.6287721539198468,0.37122784608015336
41136,4077,2021-09-17,2021,Kansas City Royals,Seattle Mariners,2,6,0,1,R,2021-09-17,0.4012345679012346,0.2892768079800499,0.3999384236453203,0.4054685911770685,0.654320987654321,0.33167082294264344,0.6696428571428573,0.6793047367351089,0.7211796246648794,0.47381546134663344,0.7189754689754687,0.7752850768468021,0.7238605898123325,0.5860349127182046,0.7337662337662335,0.7765245413981154,0.42318059299191374,0.7409638554216865,0.7825216811207473,0.5512306811677161,0.628032345013477,0.5572289156626505,0.6857905270180124,0.5872925014310245,104.0,-115.0,0.49019607843137253,0.5348837209302325,0.478202846975089,0.521797153024911
30726,3405,2021-07-30,2021,Tampa Bay Rays,Boston Red Sox,7,3,1,0,R,2021-07-30,0.8864353312302838,0.8004987531172071,0.9017412935323385,0.87229710074663,0.9305993690851735,0.20698254364089783,0.9396766169154233,0.9382332977795013,0.181058495821727,0.0,0.2699386503067487,0.1395641240569994,0.36768802228412256,0.13216957605985036,0.3602103418054339,0.3883766415199777,0.2662337662337663,0.6325301204819277,0.3379658875552745,0.8117996044825311,0.23376623376623384,0.0,0.09159823120657028,0.697429136453527,-141.0,129.0,0.5850622406639004,0.4366812227074236,0.5726116795828974,0.4273883204171026
43521,4236,2021-09-29,2021,Baltimore Orioles,Boston Red Sox,0,6,0,1,R,2021-09-29,0.017804154302670638,0.24937655860349123,0.0,0.0,0.7181008902077153,0.20698254364089783,0.753399818676337,0.7536970933197348,0.6370967741935486,0.4962593516209477,0.6196361139718504,0.7182227945911137,0.3145161290322581,0.39401496259351615,0.28836251287332665,0.27611075338055385,0.590395480225989,0.503012048192771,0.3687566418703499,0.3587443946188355,0.6864406779661018,0.6957831325301206,0.4590860786397436,0.5445227418321587,216.0,-244.0,0.31645569620253167,0.7093023255813954,0.3085091117807433,0.6914908882192567
31401,3453,2021-08-03,2021,Washington Nationals,Philadelphia Phillies,4,5,0,1,R,2021-08-03,0.4753086419753087,0.2892768079800499,0.4792918115712931,0.5273229433813377,0.5925925925925926,0.374064837905237,0.5943724312361685,0.6034720852239102,0.6022099447513812,0.7256857855361596,0.5674290220820187,0.6495333811916726,0.0,0.24937655860349123,0.1959779179810727,0.31414213926776735,0.3563535911602209,0.0,0.4562146892655366,0.41944024205748814,0.8646408839779007,0.46385542168674687,0.4816384180790963,0.3767019667170945,154.0,-169.0,0.3937007874015748,0.6282527881040892,0.38524331910749576,0.6147566808925042
43585,4240,2021-09-29,2021,Minnesota Twins,Detroit Tigers,5,2,1,0,R,2021-09-29,0.37685459940652816,0.6583541147132169,0.36687821093986106,0.3688934217236105,0.47181008902077143,0.19950124688279308,0.4959202175883952,0.47883732789393185,0.5322580645161291,0.374064837905237,0.5822176450394778,0.4831938184159693,0.6559139784946236,0.6109725685785538,0.7445932028836247,0.8531873792659368,0.4858757062146894,0.0,0.10095642933050007,0.08904548366431844,0.10169491525423738,0.46385542168674687,0.031880977683315624,0.3933376040999356,-172.0,158.0,0.6323529411764706,0.3875968992248062,0.6199843522968592,0.3800156477031407
11963,2246,2021-05-04,2021,New York Yankees,Houston Astros,7,3,1,0,R,2021-05-04,0.676737160120846,0.5860349127182046,0.4552894816611094,0.27853369617416357,0.785498489425982,0.47381546134663344,0.6559563504092152,0.6357451576756844,0.7360406091370558,0.47630922693266836,0.9592282489989079,0.883096572396716,0.23688663282571915,0.19950124688279308,0.2034947215143795,0.18050306268734517,0.29999999999999993,0.47630922693266836,0.08318098720292451,0.23164647184604445,0.793548387096774,0.6608478802992518,0.916819012797074,1.0,-119.0,108.0,0.54337899543379,0.4807692307692308,0.5305667495498585,0.46943325045014145
17646,2596,2021-05-29,2021,Detroit Tigers,New York Yankees,6,1,1,0,R,2021-05-29,0.17627118644067793,0.19950124688279308,0.08877786318216739,0.0,0.7762711864406777,0.5860349127182046,0.8151421983089929,0.754346746150025,0.5801526717557254,0.5860349127182046,0.6018646408839777,0.6372895741971991,1.0,0.6159600997506234,0.8687845303867403,0.9193662469939171,0.9310344827586207,1.0,0.9791164658634544,1.0,0.8213166144200625,0.683291770573566,0.8779116465863455,0.8092909535452324,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.4399629902377311,0.5600370097622689
38670,3905,2021-09-04,2021,San Diego Padres,Houston Astros,10,2,1,0,R,2021-09-04,0.662613981762918,0.683291770573566,0.6565992147387496,0.6999685501624912,0.857142857142857,0.47381546134663344,0.8444578677136817,0.8437991403711078,0.4566929133858268,0.6234413965087281,0.04418145956607491,0.05219956393484676,0.5275590551181103,0.6184538653366582,0.4256410256410253,0.42708734128510967,0.5647058823529412,0.39156626506024095,0.4618055555555557,0.5457627118644062,0.4647058823529411,0.7409638554216865,0.48437500000000006,0.4164648910411622,-111.0,100.0,0.5260663507109005,0.5,0.5127020785219399,0.48729792147806006
31076,3430,2021-08-01,2021,Washington Nationals,Chicago Cubs,6,5,1,0,R,2021-08-01,0.47588424437299043,0.2892768079800499,0.4848866498740556,0.5369554576603035,0.5369774919614148,0.5760598503740649,0.556675062972292,0.5868820362212434,0.5499999999999999,0.44139650872817954,0.7085382208314709,0.7488993249192832,0.7749999999999998,0.3765586034912719,0.849798837729102,1.0,0.3174224343675418,0.16867469879518068,0.37582195245321215,0.2849002849002848,0.7828162291169452,0.46385542168674687,0.5867475973697521,0.3190883190883193,-114.0,102.0,0.5327102803738317,0.49504950495049505,0.5183217790582515,0.48167822094174845
21664,2874,2021-06-19,2021,New York Yankees,Oakland Athletics,7,5,1,0,R,2021-06-19,0.664819944598338,0.5860349127182046,0.6704441041347629,0.7307422149379537,0.9362880886426592,0.6608478802992518,0.9148545176110262,0.8639662842425663,0.6152173913043477,0.33416458852867836,0.8170646067415729,0.7803639441388067,0.11521739130434792,0.34912718204488785,0.26615168539325856,0.289885738468049,0.5714285714285714,0.2892768079800499,0.5045787545787553,0.2698618307426606,0.0,0.24937655860349123,0.2179487179487183,0.8346286701208978,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.5338983050847457,0.4661016949152542
37613,3839,2021-08-31,2021,Toronto Blue Jays,Baltimore Orioles,2,4,0,1,R,2021-08-31,0.6696696696696697,0.4962593516209477,0.6393686718284693,0.6618170399832533,0.0,0.24937655860349123,0.0,0.02365501360686625,0.37113402061855677,0.2892768079800499,0.2784214337436637,0.33573346350988514,0.600515463917526,0.42643391521197005,0.6676321506154961,0.6804979253112035,0.2150837988826816,0.40963855421686746,0.0,0.0,0.9608938547486033,0.792168674698795,0.7693181818181829,0.8275659824046914,-286.0,249.0,0.7409326424870466,0.28653295128939826,0.7211264756455272,0.2788735243544728
45440,5374,2022-05-30,2022,New York Mets,Washington Nationals,13,5,1,0,R,2022-05-30,0.8646408839779007,0.46385542168674687,0.8363273453093816,0.8629611883085769,0.07458563535911594,0.24096385542168677,0.0691117764471058,0.19843931822848926,0.5684007707129095,0.19999999999999984,0.39388907339754237,0.1748971193415637,0.8670520231213875,0.5134328358208955,0.8644968449020257,0.6858710562414265,0.7919075144508672,0.8208955223880595,0.9337704918032786,0.7719954648526075,0.5684007707129095,0.19999999999999984,0.4678688524590164,0.3917233560090703,-182.0,166.0,0.6453900709219859,0.37593984962406013,0.6319114499034094,0.3680885500965906
20584,2801,2021-06-13,2021,Arizona Diamondbacks,Los Angeles Angels,3,10,0,1,R,2021-06-13,0.0,0.24937655860349123,0.0,0.0,0.5944272445820433,0.2892768079800499,0.48695939253879184,0.3333333333333333,0.45498783454987834,0.47132169576059857,0.9240924092409247,0.5414208771479865,0.20437956204379568,0.6583541147132169,0.08324165749908327,0.12208258527827645,0.6511627906976745,0.683291770573566,0.36861051115910687,0.32665925101965093,0.561046511627907,0.374064837905237,0.6213102951763858,0.6544308490915828,116.0,-127.0,0.46296296296296297,0.5594713656387665,0.45280459586691135,0.5471954041330886
36061,3737,2021-08-23,2021,Atlanta Braves,New York Yankees,1,5,0,1,R,2021-08-23,0.711309523809524,0.6982543640897756,0.6563658838071692,0.6120572562950579,0.8095238095238093,0.5860349127182046,0.7589616810877625,0.7270922578622921,0.2331606217616581,0.34912718204488785,0.23315881326352533,0.1670384463981104,0.8264248704663214,0.6658354114713216,0.9336823734729489,0.9607663036346932,0.12342569269521408,0.40963855421686746,0.5406464250734578,0.46771378708551464,0.1914357682619648,0.16867469879518068,0.4054848188050936,0.20802792321116945,100.0,-111.0,0.5,0.5260663507109005,0.48729792147806006,0.5127020785219399
