,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,betonlineag_home,betonlineag_away,betonlineag_home_prob,betonlineag_away_prob,betonlineag_home_vf,betonlineag_away_vf
1418,1211,2020-09-20,2020,Milwaukee Brewers,Kansas City Royals,5,3,1,0,R,2020-09-20,0.4696261682242991,0.7094972067039107,0.40406607369758596,0.3785911378023047,0.26869158878504684,0.2011173184357542,0.24625158831003816,0.19728940107125467,0.8084112149532711,0.8463687150837987,0.8267716535433071,0.8069503754969815,0.5841121495327104,0.7877094972067038,0.6944131983502065,0.731114710646444,0.33878504672897203,0.4245810055865922,0.12940330697340052,0.03282114320835901,0.2126168224299066,0.824022346368715,0.13982746225736895,0.0637984019668102,-143.0,131.0,0.588477366255144,0.4329004329004329,0.5761603265135262,0.4238396734864737
40340,4021,2021-09-13,2021,Toronto Blue Jays,Tampa Bay Rays,8,1,1,0,R,2021-09-13,0.7225609756097562,0.4962593516209477,0.7076971019009037,0.6685393258426965,0.9146341463414633,0.8004987531172071,0.960423808039888,0.9355464759959142,0.4038461538461538,0.009975062344139661,0.4043165467625901,0.3063524590163934,0.4148351648351648,0.8379052369077308,0.34136690647482026,0.3566854508196719,0.11602209944751378,0.46385542168674687,0.4968749999999999,0.8142493638676838,0.07734806629834247,0.6325301204819277,0.6109374999999995,0.607506361323156,-143.0,129.0,0.588477366255144,0.4366812227074236,0.5740354444580784,0.4259645555419216
43893,4263,2021-10-01,2021,New York Yankees,Tampa Bay Rays,3,4,0,1,R,2021-10-01,0.7449275362318839,0.5860349127182046,0.7435667265110713,0.748803096669044,0.872463768115942,0.8004987531172071,0.8934769599042487,0.9239075073851488,0.9034852546916892,0.6658354114713216,1.0,0.9960144476273509,0.42359249329758714,0.2892768079800499,0.37183754993342216,0.37090546767966104,0.4495677233429396,0.7379518072289154,0.2522996057818659,0.35995009357454755,0.420749279538905,1.0,0.6938239159001316,0.9631940112289457,-132.0,121.0,0.5689655172413793,0.45248868778280543,0.557015198961277,0.44298480103872295
41276,4087,2021-09-18,2021,Tampa Bay Rays,Detroit Tigers,3,4,0,1,R,2021-09-18,0.9179331306990881,0.8004987531172071,0.9214241866175567,0.9394370490803783,0.46504559270516704,0.19950124688279308,0.4607120933087783,0.4771872777156791,0.28532608695652173,0.30174563591022446,0.4038956266078647,0.36067821967335734,0.7961956521739131,0.603491271820449,0.9908122013965456,1.0,0.5369863013698631,0.5210843373493975,0.5249755142017635,0.4871228844738774,0.3315068493150685,0.14759036144578308,0.6807051909892258,0.7343635025754227,-182.0,166.0,0.6453900709219859,0.37593984962406013,0.6319114499034094,0.3680885500965906
32684,3531,2021-08-08,2021,Cincinnati Reds,Pittsburgh Pirates,3,2,1,0,R,2021-08-08,0.7169811320754718,0.4563591022443891,0.6867279062401014,0.67534687311482,0.1761006289308176,0.0,0.2062084257206208,0.2384878343052483,0.31016042780748665,0.35660847880299257,0.3375968992248062,0.1615983546349347,0.7005347593582888,0.20698254364089783,0.7379844961240309,0.786396356691641,0.3179611650485437,0.707831325301205,0.5831301803998054,0.3468921389396707,0.5388349514563108,1.0,0.5538761579717214,0.35968921389396696,-233.0,209.0,0.6996996996996997,0.32362459546925565,0.6837516738368614,0.3162483261631385
25150,3100,2021-07-05,2021,Pittsburgh Pirates,Atlanta Braves,11,1,1,0,R,2021-07-05,0.2526881720430107,0.0,0.2589554279464041,0.22420308109679293,0.6102150537634408,0.6982543640897756,0.5734208367514354,0.551593837806414,0.630669546436285,0.6508728179551122,0.7903839501902453,0.8127259580621837,0.1987041036717062,0.20947630922693272,0.12659979245935649,0.07953723788864757,0.7379518072289154,0.6334164588528678,0.7204399633363883,0.7821969696969702,0.792168674698795,0.47381546134663344,0.7589367552703935,0.3169191919191923,164.0,-179.0,0.3787878787878788,0.6415770609318996,0.37122784608015336,0.6287721539198468
37283,3821,2021-08-29,2021,Minnesota Twins,Milwaukee Brewers,2,6,0,1,R,2021-08-29,0.3816568047337278,0.6583541147132169,0.3728306403351286,0.34579928765975265,0.8491124260355029,0.3765586034912719,0.8806104129263913,0.8801592289964382,0.15762273901808788,0.14962593516209477,0.12981668537224117,0.17150760719225486,0.12144702842377259,0.5336658354114714,0.01608679386457174,0.0,1.0,0.7319277108433733,0.6854896354538954,0.45057610673135323,0.39071038251366114,0.2801204819277107,0.9013581129378125,0.7046694966646454,149.0,-164.0,0.40160642570281124,0.6212121212121212,0.39264679635909333,0.6073532036409066
18122,2631,2021-05-31,2021,Arizona Diamondbacks,New York Mets,2,6,0,1,R,2021-05-31,0.10032362459546916,0.24937655860349123,0.041815582558970645,0.32774936061381066,0.760517799352751,0.2892768079800499,0.6633309506790563,0.7219948849104859,0.43733333333333335,0.33167082294264344,0.26173791170287314,0.17956826619001784,0.432,0.13216957605985036,0.5711282410651718,0.5773408497181358,0.5962145110410094,0.2892768079800499,0.6370143149284265,0.33812615955473047,0.5646687697160883,0.6982543640897756,0.7433537832310836,0.8826530612244902,162.0,-179.0,0.3816793893129771,0.6415770609318996,0.37300462579213356,0.6269953742078666
20739,2813,2021-06-14,2021,Oakland Athletics,Los Angeles Angels,8,5,1,0,R,2021-06-14,0.8828828828828827,0.6608478802992518,0.8542959817053251,0.852967800336222,0.6156156156156156,0.2892768079800499,0.5158444952629858,0.3541963015647227,0.2589073634204275,0.009975062344139661,0.3318352059925092,0.5304145679969007,0.25178147268408546,0.39401496259351615,0.106367041198502,0.1436135864651945,1.0,0.4139650872817955,0.99849510910459,0.9395926820849163,0.814159292035398,0.47381546134663344,0.7975921745673444,0.8639972385226097,-161.0,147.0,0.6168582375478927,0.4048582995951417,0.6037469446004828,0.3962530553995172
30911,3418,2021-07-31,2021,Detroit Tigers,Baltimore Orioles,2,5,0,1,R,2021-07-31,0.5098684210526315,0.19950124688279308,0.510184895017236,0.4869293796332421,0.11842105263157887,0.24937655860349123,0.10341585709808847,0.11266094420600851,0.5206611570247933,0.2892768079800499,0.5478651685393259,0.911987198137911,1.0,0.8154613466334165,1.0,0.9291533313936577,0.07971014492753631,0.24096385542168677,0.8080094228504124,0.21676096181046645,0.7874396135265701,0.39156626506024095,0.7467608951707889,0.3847241867043842,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5,0.5
11579,2234,2021-05-03,2021,Oakland Athletics,Toronto Blue Jays,5,4,1,0,R,2021-05-03,0.9144542772861356,0.6608478802992518,0.94295405488745,0.2779585681403286,0.7758112094395281,0.4962593516209477,0.5408572309589885,0.40042860544487674,0.5866900175131349,0.2892768079800499,0.6816520467836261,0.2119379437286353,0.2504378283712785,0.19950124688279308,0.40314327485380125,0.9259794898764135,0.6996587030716724,0.5860349127182046,0.5872420262664166,0.16504065040650356,0.7064846416382253,0.6184538653366582,0.6407129455909948,0.24065040650406438,-119.0,108.0,0.54337899543379,0.4807692307692308,0.5305667495498585,0.46943325045014145
15563,2483,2021-05-21,2021,Los Angeles Angels,Oakland Athletics,4,8,0,1,R,2021-05-21,0.30847457627118635,0.2892768079800499,0.3412112259970459,0.5117782909930716,0.8033898305084743,0.6608478802992518,0.9154357459379615,0.9683602771362587,0.2651356993736952,0.6234413965087281,0.08890577507598799,0.17365336939373455,0.4634655532359081,0.5760598503740649,0.9601063829787235,0.9794906468334464,0.7485714285714287,0.2892768079800499,0.8213828425096036,0.6077526534379329,0.24285714285714288,0.0,0.19910371318822062,0.11029072450392256,102.0,-114.0,0.49504950495049505,0.5327102803738317,0.48167822094174845,0.5183217790582515
12002,2249,2021-05-04,2021,Minnesota Twins,Texas Rangers,3,6,0,1,R,2021-05-04,0.3957703927492446,0.6583541147132169,0.1603516217035467,0.36057307507603636,0.4743202416918429,0.12468827930174561,0.3404061836920279,0.23435248919481358,0.43147208121827413,0.6234413965087281,0.014197306152166049,0.2198618532516616,0.7969543147208121,0.4139650872817955,0.9497633782307972,0.984882053955428,0.6387096774193549,0.4962593516209477,0.679159049360145,0.36707056307911556,0.3483870967741935,0.2892768079800499,0.37202925045703855,0.6621525302922306,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.5904303731634377,0.4095696268365622
32597,3525,2021-08-07,2021,Los Angeles Dodgers,Los Angeles Angels,5,3,1,0,R,2021-08-07,0.8846153846153845,1.0,0.898477157360406,0.9215037593984963,0.6217948717948718,0.2892768079800499,0.5939086294416243,0.6053132832080199,0.3925729442970822,0.24189526184538648,0.4465457352373602,0.42115299985330773,0.22281167108753316,0.39401496259351615,0.005403319181783145,0.0068945283849200225,0.6508728179551122,0.6957831325301206,0.1816675869685256,0.3937243182667168,1.0,0.7319277108433733,0.9055770292655997,0.7803511393350762,-294.0,258.0,0.7461928934010152,0.27932960893854747,0.7276221552415453,0.2723778447584548
21892,2892,2021-06-20,2021,Kansas City Royals,Boston Red Sox,7,3,1,0,R,2021-06-20,0.4803370786516854,0.2892768079800499,0.5030156815440291,0.5278226737474024,0.9213483146067415,0.20698254364089783,0.9215922798552473,0.9361579311937195,0.7905982905982907,0.39401496259351615,0.9601423487544485,0.597869318181818,0.36965811965811973,0.39401496259351615,0.3964412811387902,0.27500000000000024,0.4347826086956522,0.5760598503740649,0.7258064516129037,0.649450996339977,0.7919254658385091,0.6334164588528678,0.8216845878136199,0.919072793818626,121.0,-132.0,0.45248868778280543,0.5689655172413793,0.44298480103872295,0.557015198961277
13773,2371,2021-05-13,2021,Houston Astros,Texas Rangers,4,3,1,0,R,2021-05-13,0.7298245614035089,0.47381546134663344,0.7495945507622448,0.5223560636994694,0.49473684210526303,0.12468827930174561,0.5887122932208887,0.3364638628011433,0.44465648854961826,0.47132169576059857,0.3916449086161877,0.3265172368593524,0.21755725190839692,0.19950124688279308,0.4246083550913839,0.8099357713986106,0.8552278820375334,0.6334164588528678,0.8411764705882353,0.9448771719592571,0.5656836461126005,0.2892768079800499,0.14803921568627457,0.12522468544038456,-192.0,175.0,0.6575342465753424,0.36363636363636365,0.6439024390243901,0.35609756097560974
40246,4015,2021-09-12,2021,Oakland Athletics,Texas Rangers,3,4,0,1,R,2021-09-12,0.6728395061728396,0.6608478802992518,0.6991260923845195,0.7268821603927991,0.13888888888888884,0.12468827930174561,0.1251560549313356,0.10955400981996732,0.2643051771117165,0.24189526184538648,0.31430662275887294,0.4681852888775771,0.5613079019073569,0.6508728179551122,0.5993413830954997,0.6398574700941717,0.8540540540540542,0.46385542168674687,0.6689723320158107,0.5719720989220027,0.5702702702702704,0.7740963855421685,0.6254940711462449,0.80596068484464,-189.0,173.0,0.6539792387543253,0.3663003663003663,0.6409804092077965,0.3590195907922034
45648,5546,2022-06-11,2022,Seattle Mariners,Boston Red Sox,7,6,1,0,R,2022-06-11,0.29411764705882354,0.707831325301205,0.29586563307493524,0.2887660838007257,0.4910485933503837,0.7409638554216865,0.4449612403100773,0.35029693170570764,0.7198364008179959,0.982089552238806,0.9407474931631723,1.0,0.3905930470347648,0.0,0.16681859617137706,0.3198373408769449,0.4376278118609407,0.19999999999999984,0.35319454414931817,0.3715795654726952,0.7198364008179959,1.0,0.7979181622397702,0.6527304756312389,-115.0,104.0,0.5348837209302325,0.49019607843137253,0.521797153024911,0.478202846975089
1321,1150,2020-09-16,2020,Detroit Tigers,Kansas City Royals,0,4,0,1,R,2020-09-16,0.37626262626262635,0.0,0.3358778625954198,0.3744079570571519,0.2777777777777778,0.2011173184357542,0.13793103448275862,0.21424060625197366,1.0,0.9916201117318436,0.6026001405481375,0.5131371141421393,0.6691919191919191,0.9497206703910615,0.690091356289529,0.7352476669059583,0.42929292929292945,0.7094972067039107,0.4238010657193604,0.40979927689814244,0.47979797979797983,0.7206703910614526,0.1307282415630551,0.06520383992020953,121.0,-132.0,0.45248868778280543,0.5689655172413793,0.44298480103872295,0.557015198961277
36102,3739,2021-08-23,2021,Houston Astros,Kansas City Royals,1,7,0,1,R,2021-08-23,0.8333333333333331,0.47381546134663344,0.8393077873918416,0.8874725733988088,0.4107142857142857,0.2892768079800499,0.3479604449938194,0.3726883293281787,0.45595854922279794,0.2892768079800499,0.4781849912739964,0.44705419236320654,0.7305699481865285,0.47381546134663344,0.7528795811518326,0.8148536937409784,0.0,0.6325301204819277,0.08031341821743376,0.19301919720767896,0.54911838790932,0.39156626506024095,0.8922624877571018,0.18324607329842932,-233.0,208.0,0.6996996996996997,0.3246753246753247,0.6830503312266809,0.31694966877331915
22215,2906,2021-06-21,2021,Baltimore Orioles,Houston Astros,2,10,0,1,R,2021-06-21,0.13698630136986298,0.24937655860349123,0.12766587677725127,0.0511596180081854,0.9095890410958903,0.47381546134663344,0.8563388625592417,0.7997953615279673,0.7079831932773109,0.6658354114713216,1.0,1.0,0.38865546218487396,0.009975062344139661,0.4625474628926475,0.39961121910580405,0.401840490797546,0.2892768079800499,0.6625874125874128,0.5532532117695832,0.7730061349693249,0.6334164588528678,0.386363636363636,0.5064235391628685,150.0,-164.0,0.4,0.6212121212121212,0.39169139465875374,0.6083086053412463
12243,2266,2021-05-05,2021,Chicago Cubs,Los Angeles Dodgers,6,5,1,0,R,2021-05-05,0.5780346820809249,0.5760598503740649,0.42917675544794187,0.36722792607802895,0.8121387283236996,1.0,0.9385593220338984,1.0,0.3665008291873963,0.2892768079800499,0.21263966480446936,0.3807838510945077,0.45273631840796014,0.14962593516209477,0.1459497206703911,0.21143006947175244,0.9483870967741935,0.20698254364089783,0.9074787972243639,0.8415554265815439,0.5451612903225806,0.2892768079800499,0.42482652274479604,0.6883343006384228,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.39528684800387714,0.6047131519961229
15073,2457,2021-05-19,2021,Oakland Athletics,Houston Astros,1,8,0,1,R,2021-05-19,0.9481481481481481,0.6608478802992518,0.9334308705193859,0.9681901699586588,0.8222222222222221,0.47381546134663344,0.7904169714703734,0.6748966467615984,0.757201646090535,0.6334164588528678,0.9693877551020411,1.0,0.38477366255144035,0.603491271820449,0.3536106750392464,0.38023391812865504,0.3021978021978022,0.0,0.13965980304386794,0.16130917592051475,0.9587912087912087,1.0,0.5863921217547002,0.9193454120397422,-102.0,-109.0,0.504950495049505,0.5215311004784688,0.4919235739339118,0.5080764260660882
40813,4054,2021-09-15,2021,Kansas City Royals,Oakland Athletics,10,12,0,1,R,2021-09-15,0.4136904761904762,0.2892768079800499,0.4021065675340766,0.40010172939979666,0.6428571428571429,0.6608478802992518,0.6747211895910781,0.713326551373347,0.5283018867924529,0.47630922693266836,0.7806896551724142,0.7964003063569057,0.4501347708894879,0.6234413965087281,0.3648275862068966,0.4170283380137862,0.5874316939890712,0.7259036144578315,0.7881811204911736,0.659074733096087,0.4726775956284153,0.7379518072289154,0.3161933998465087,0.20142348754448572,125.0,-137.0,0.4444444444444444,0.5780590717299579,0.43466299862448415,0.5653370013755159
13081,2328,2021-05-10,2021,Baltimore Orioles,Boston Red Sox,4,1,1,0,R,2021-05-10,0.43880597014925377,0.24937655860349123,0.5799001248439453,0.3367585240541803,1.0,0.20698254364089783,1.0,0.8524988323213452,0.8024475524475525,0.33416458852867836,0.7962643678160921,0.8616661975795105,0.5244755244755246,0.603491271820449,0.46896551724137964,0.25443287362792,0.6038781163434903,0.47630922693266836,0.18278688524590153,0.45718901453958005,0.78393351800554,0.2892768079800499,0.44836065573770467,0.6571082390953144,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.4399629902377311,0.5600370097622689
42085,4146,2021-09-22,2021,Colorado Rockies,Los Angeles Dodgers,10,5,1,0,R,2021-09-22,0.4501510574018127,0.2892768079800499,0.4435703479576401,0.4368715083798884,0.9788519637462235,1.0,0.9639939485627836,0.961808024377857,0.2427440633245382,0.24189526184538648,0.2755555555555557,0.17365670641833067,0.37730870712401066,0.009975062344139661,0.31151515151515174,0.27200857563982345,0.05952380952380958,0.16867469879518068,1.0,0.4539682539682542,0.38392857142857145,0.0,0.461320754716981,0.4439153439153435,179.0,-196.0,0.35842293906810035,0.6621621621621622,0.3511935835983105,0.6488064164016896
23878,3013,2021-06-29,2021,Boston Red Sox,Kansas City Royals,7,6,1,0,R,2021-06-29,0.9098360655737704,0.20698254364089783,0.8722131593257206,0.8999184671830414,0.4207650273224043,0.2892768079800499,0.46492659053833607,0.5139624949041992,0.4496644295302013,0.374064837905237,0.35334713595583156,0.3998314471466411,0.7248322147651006,1.0,1.0,1.0,0.46846846846846835,0.2892768079800499,0.41453566621803506,0.5456865747830522,0.0,0.24937655860349123,0.5033647375504703,0.7544665645737606,-185.0,167.0,0.6491228070175439,0.37453183520599254,0.6341228576930483,0.3658771423069517
16815,2561,2021-05-27,2021,Tampa Bay Rays,Kansas City Royals,7,2,1,0,R,2021-05-27,0.8907849829351535,0.8004987531172071,0.8608187134502922,0.7430310407790627,0.48464163822525597,0.2892768079800499,0.43781676413255344,0.6727936701156422,0.0,0.48628428927680806,0.10385656292286875,0.23495226234952254,0.8859223300970875,0.42643391521197005,0.9049391069012175,1.0,0.5896656534954408,0.374064837905237,0.09745390693590829,0.3315850815850821,0.6686930091185411,0.5860349127182046,0.6409130816505718,0.15792540792540807,-167.0,152.0,0.6254681647940075,0.3968253968253968,0.6118283321702722,0.38817166782972784
16052,2519,2021-05-24,2021,New York Mets,Colorado Rockies,2,3,0,1,R,2021-05-24,0.5783582089552239,0.2892768079800499,0.7413333333333338,0.688154334784143,0.04850746268656721,0.2892768079800499,0.0506666666666666,0.1270438771909186,0.5216450216450217,0.4962593516209477,0.5799557848194549,0.6468651211801895,0.11038961038961048,0.39401496259351615,0.04495210022107588,0.08337723919915704,1.0,0.4139650872817955,0.9938837920489295,0.7661939440398622,0.29945054945054944,0.12468827930174561,0.610091743119266,0.4948256036795706,-141.0,129.0,0.5850622406639004,0.4366812227074236,0.5726116795828974,0.4273883204171026
17366,2585,2021-05-29,2021,Pittsburgh Pirates,Colorado Rockies,4,0,1,0,R,2021-05-29,0.09152542372881346,0.0,0.08839354342813208,0.301912568306011,0.11186440677966093,0.2892768079800499,0.012298232129131363,0.10432190760059644,0.6946564885496183,0.7256857855361596,0.8021408839779005,0.8699957561182626,0.21882951653944027,0.5336658354114714,0.2109806629834257,0.07172160135804248,0.7304075235109719,0.33167082294264344,0.811244979919679,0.9828850855745724,0.6206896551724138,0.374064837905237,0.4008032128514052,0.7393643031784839,-128.0,117.0,0.5614035087719298,0.4608294930875576,0.549193293261626,0.450806706738374
19881,2757,2021-06-10,2021,Oakland Athletics,Kansas City Royals,1,6,0,1,R,2021-06-10,0.881967213114754,0.6608478802992518,0.8129521184981053,0.8555388196631516,0.540983606557377,0.2892768079800499,0.5849121598346536,0.4552923456113925,0.25728155339805825,0.009975062344139661,0.3590369853454295,0.5679205851619645,0.01941747572815536,0.24937655860349123,0.2254012561060715,0.546891327063741,0.6707317073170732,0.6982543640897756,1.0,0.832443531827516,0.7713414634146339,0.5860349127182046,0.6512749827705026,0.6172484599589331,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.5806948485367106,0.4193051514632894
25217,3105,2021-07-05,2021,Chicago Cubs,Philadelphia Phillies,3,13,0,1,R,2021-07-05,0.6263440860215054,0.5760598503740649,0.6871752802843862,0.7507993411491135,0.5779569892473118,0.374064837905237,0.5602953240360949,0.5680651099699642,0.7257019438444924,0.47381546134663344,0.9996540989277063,0.9014220294046762,0.7840172786177106,0.4139650872817955,0.8232445520581113,0.8110388045312122,0.16867469879518068,0.0,0.5362053162236479,0.6193181818181831,0.503012048192771,0.683291770573566,0.37671860678276786,0.7398989898989907,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.5443037974683544,0.45569620253164556
16699,2556,2021-05-27,2021,Miami Marlins,Philadelphia Phillies,2,3,0,1,R,2021-05-27,0.4880546075085324,0.47630922693266836,0.3949317738791421,0.4282410225197808,0.4539249146757679,0.374064837905237,0.5076023391812863,0.6242239805234325,0.8300970873786409,0.33416458852867836,0.8007442489851149,0.9281859692818593,0.8495145631067963,0.6658354114713216,0.8694181326116371,0.9281859692818598,0.8206686930091184,0.683291770573566,0.8384547848990354,0.7523310023310024,0.8054711246200607,0.6608478802992518,0.8516242317822648,0.4557109557109552,-135.0,125.0,0.574468085106383,0.4444444444444444,0.5638051044083527,0.4361948955916473
14623,2431,2021-05-18,2021,Baltimore Orioles,Tampa Bay Rays,6,13,0,1,R,2021-05-18,0.31506849315068486,0.24937655860349123,0.37428366762177645,0.42162162162162176,0.7363013698630139,0.8004987531172071,0.7012893982808026,0.6626797009775737,0.6569037656903765,0.33416458852867836,0.7852295409181638,0.8357282026302975,0.17782426778242683,0.6583541147132169,0.44111776447105805,0.7116415002435462,0.4811827956989247,0.19950124688279308,0.5489361702127652,0.3578143360752059,0.978494623655914,1.0,0.4478723404255318,0.4864864864864855,131.0,-143.0,0.4329004329004329,0.588477366255144,0.4238396734864737,0.5761603265135262
24685,3071,2021-07-03,2021,Cincinnati Reds,Chicago Cubs,3,2,1,0,R,2021-07-03,0.651685393258427,0.4563591022443891,0.6185932388222464,0.6014371493257211,0.6685393258426966,0.5760598503740649,0.7107415485278081,0.7608032286642387,0.30222222222222217,0.2892768079800499,0.3456284153005464,0.349512195121951,0.7666666666666667,0.20698254364089783,1.0,0.828658536585366,0.4911764705882352,0.683291770573566,0.7029220779220778,0.44663088849135446,0.0,0.24937655860349123,0.6493506493506498,0.5700655933214076,-132.0,120.0,0.5689655172413793,0.45454545454545453,0.555895865237366,0.444104134762634
19050,2699,2021-06-05,2021,Los Angeles Angels,Seattle Mariners,12,5,1,0,R,2021-06-05,0.3993174061433447,0.2892768079800499,0.3928072625698324,0.3033461327482172,0.5221843003412968,0.33167082294264344,0.5408519553072624,0.5090510148107517,0.26912928759894456,0.24189526184538648,0.2969342059937996,0.2011885601089513,0.6306068601583112,0.33416458852867836,0.800895625215294,0.7236597746688125,0.3765432098765432,0.2892768079800499,0.7063921993499467,0.4681668496158067,0.8024691358024689,0.683291770573566,0.46912242686890554,0.8375411635565311,-135.0,124.0,0.574468085106383,0.44642857142857145,0.5627093412727949,0.4372906587272051
38823,3917,2021-09-05,2021,Chicago Cubs,Pittsburgh Pirates,11,8,1,0,R,2021-09-05,0.438871473354232,0.5760598503740649,0.38468550592525064,0.3722338204592901,0.1253918495297805,0.0,0.15101792768155584,0.11753653444676398,0.7440633245382584,0.47381546134663344,0.8620411456232348,0.8593126528510744,0.688654353562005,0.20698254364089783,0.7228721258572006,0.7441112112240961,0.5364431486880465,0.8644578313253011,0.22626695217701576,0.4088080421254177,0.2419825072886296,0.46385542168674687,0.5117773019271945,0.5236955481091429,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.5806948485367106,0.4193051514632894
21445,2867,2021-06-18,2021,Los Angeles Angels,Detroit Tigers,11,3,1,0,R,2021-06-18,0.5880681818181818,0.2892768079800499,0.5786202610316966,0.42047619047619034,0.3806818181818182,0.19950124688279308,0.33778744561839674,0.22880952380952377,0.1415929203539823,0.20947630922693272,0.19393319700068187,0.051106859797759,0.6084070796460176,0.7256857855361596,0.7222222222222222,0.6766876195681882,0.8206686930091184,0.5860349127182046,0.6948968512486435,0.7314893617021286,0.857142857142857,0.47381546134663344,0.5624321389793704,0.3838297872340432,-196.0,178.0,0.6621621621621622,0.3597122302158273,0.6479878222814194,0.3520121777185805
11174,2204,2021-05-01,2021,Cincinnati Reds,Chicago Cubs,2,3,0,1,R,2021-05-01,0.5508982035928144,0.4563591022443891,0.40511163337250305,0.5979049153908139,0.38023952095808383,0.5760598503740649,0.38513513513513514,0.28982003760408276,0.2767527675276753,0.19950124688279308,0.2320441988950277,0.28143863179074474,0.5904059040590406,0.6184538653366582,0.22375690607734816,0.5072937625754529,0.6978193146417446,0.47381546134663344,0.401853411962932,0.523602033405956,0.28660436137071643,0.19950124688279308,0.5307497893850053,0.5664488017429207,-156.0,143.0,0.609375,0.411522633744856,0.5969011778043711,0.4030988221956289
25389,3117,2021-07-06,2021,Los Angeles Angels,Boston Red Sox,5,3,1,0,R,2021-07-06,0.6401098901098901,0.2892768079800499,0.595166163141994,0.5808285163776493,0.9917582417582418,0.20698254364089783,0.9409502883823123,0.9175337186897885,0.38427947598253276,0.35660847880299257,0.2058306989813839,0.2062461726883038,0.4148471615720524,0.39401496259351615,0.4569722514927997,0.4421310471524801,0.46385542168674687,0.19950124688279308,0.8673587081891573,0.30868628858578523,0.707831325301205,0.33167082294264344,0.7266435986159163,0.3876525484565685,102.0,-114.0,0.49504950495049505,0.5327102803738317,0.48167822094174845,0.5183217790582515
33953,3597,2021-08-13,2021,New York Mets,Los Angeles Dodgers,5,6,0,1,R,2021-08-13,0.6227544910179641,0.2892768079800499,0.6255029402661716,0.6836215666327569,0.8682634730538921,1.0,0.8879603837821108,0.9119023397761952,0.5707070707070708,0.4563591022443891,0.6400293255131965,0.6058197666965776,0.4494949494949495,0.6234413965087281,0.46554252199413493,0.41417766952954743,0.4906103286384977,0.5572289156626505,0.5097548774387194,0.41953277092796865,0.5258215962441315,0.7740963855421685,0.8489244622311161,0.4451654769630112,134.0,-145.0,0.42735042735042733,0.5918367346938775,0.4193051514632894,0.5806948485367106
43745,4253,2021-09-30,2021,Toronto Blue Jays,New York Yankees,2,6,0,1,R,2021-09-30,0.7038123167155426,0.4962593516209477,0.7157039711191341,0.7123483226266953,0.7419354838709675,0.5860349127182046,0.7412755716004814,0.7514020597532374,0.3766937669376695,0.009975062344139661,0.3447695930036999,0.3227792436235709,0.8780487804878051,1.0,0.998654557685839,1.0,0.24418604651162798,0.46385542168674687,0.7825567502986872,0.5541947336191057,0.4680232558139536,0.7379518072289154,0.12544802867383525,0.2547458665033667,-139.0,127.0,0.5815899581589958,0.44052863436123346,0.569004382089337,0.4309956179106631
15811,2501,2021-05-23,2021,Washington Nationals,Baltimore Orioles,6,5,1,0,R,2021-05-23,0.3503649635036497,0.2892768079800499,0.328603435399552,0.39785946952070733,0.08029197080291978,0.24937655860349123,0.23487677371172502,0.385295486272685,0.8814317673378077,0.8154613466334165,0.8345242572395636,0.8026905829596408,0.7494407158836689,0.6658354114713216,0.8345242572395636,0.8058936579115952,0.5294117647058822,0.2892768079800499,0.7631944444444443,0.5485327313769761,0.857142857142857,0.8004987531172071,0.7590277777777774,0.6967644845748688,-185.0,167.0,0.6491228070175439,0.37453183520599254,0.6341228576930483,0.3658771423069517
14106,2394,2021-05-15,2021,Detroit Tigers,Chicago Cubs,9,8,1,0,R,2021-05-15,0.031141868512110756,0.19950124688279308,0.0,0.0,0.532871972318339,0.5760598503740649,0.6244467143343547,0.4138891865823599,0.5711382113821138,0.009975062344139661,0.7727119216480918,0.9079896907216489,0.3699186991869919,0.24937655860349123,0.2600472813238769,0.2749999999999999,0.01069518716577541,0.24937655860349123,0.6058700209643608,0.40609689711486197,0.8770053475935827,1.0,0.15408805031446535,0.7784431137724558,120.0,-132.0,0.45454545454545453,0.5689655172413793,0.444104134762634,0.555895865237366
