,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,betonlineag_home,betonlineag_away,betonlineag_home_prob,betonlineag_away_prob,betonlineag_home_vf,betonlineag_away_vf
18795,2680,2021-06-04,2021,Milwaukee Brewers,Arizona Diamondbacks,5,1,1,0,R,2021-06-04,0.6888111888111889,0.3765586034912719,0.6293342579750346,0.6193065941536371,0.020979020979020806,0.24937655860349123,0.058252427184465966,0.17743031951053703,0.7438692098092643,0.42643391521197005,0.8435733132303054,0.7009020618556699,0.2534059945504087,0.5960099750623443,0.2706370147003392,0.20992268041237142,0.9150943396226414,0.8004987531172071,0.4401622718052745,0.8760024676125862,0.9025157232704402,0.8004987531172071,0.4077079107505074,0.1708821714990754,-200.0,181.0,0.6666666666666666,0.35587188612099646,0.6519721577726217,0.3480278422273782
29546,3343,2021-07-25,2021,Chicago Cubs,Arizona Diamondbacks,5,1,1,0,R,2021-07-25,0.5608974358974359,0.5760598503740649,0.5818342671778238,0.6219258418463864,0.0,0.24937655860349123,0.0,0.0,0.937007874015748,0.6658354114713216,0.8919786096256681,1.0,0.973753280839895,0.8154613466334165,0.9265597147950088,0.897914110429448,0.8348968105065667,0.503012048192771,0.28763040238450094,0.518684603886398,0.3133208255159475,0.3524096385542168,0.008941877794336861,0.4651718983557552,-172.0,157.0,0.6323529411764706,0.38910505836575876,0.6190689597221445,0.3809310402778556
36657,3774,2021-08-26,2021,Philadelphia Phillies,Arizona Diamondbacks,7,8,0,1,R,2021-08-26,0.5545722713864306,0.374064837905237,0.5823014195107217,0.6006272869837952,0.0707964601769912,0.24937655860349123,0.049833887043189404,0.0,0.5564102564102565,0.4962593516209477,0.7424737033006897,0.6239950525664811,0.6923076923076923,0.5860349127182046,0.8306129851287632,0.8473716759431045,0.0,0.24096385542168677,0.708920187793427,0.6293675364882805,0.8773333333333335,0.792168674698795,0.4159624413145539,0.0,-159.0,146.0,0.6138996138996139,0.4065040650406504,0.6016242655428061,0.39837573445719376
42205,4158,2021-09-23,2021,Oakland Athletics,Seattle Mariners,5,6,0,1,R,2021-09-23,0.6686567164179105,0.6608478802992518,0.6754227053140096,0.6935188947582283,0.6865671641791046,0.33167082294264344,0.6636473429951689,0.677570093457944,0.45502645502645506,0.6234413965087281,0.07268170426065192,0.1795146802520446,0.6613756613756613,0.6109725685785538,0.8458646616541348,0.8117710148813512,0.0879765395894429,0.46385542168674687,0.5488069414316692,0.20175438596491166,0.16715542521994134,0.2801204819277107,0.5466377440347062,0.9335839598997484,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.5936910132130403,0.4063089867869597
20451,2791,2021-06-13,2021,Cincinnati Reds,Colorado Rockies,6,2,1,0,R,2021-06-13,0.5944272445820433,0.4563591022443891,0.5272367117860679,0.41409749670619245,0.238390092879257,0.2892768079800499,0.23341036645757676,0.05849802371541513,0.3990267639902676,0.33167082294264344,0.3182984965163182,0.15234675557835325,0.4744525547445256,0.47630922693266836,0.7895122845617898,0.7409592203129003,0.7093023255813954,0.6608478802992518,0.7005039596832262,0.8668891360771237,0.8139534883720929,0.47381546134663344,0.4377249820014391,0.26325546903967334,-164.0,150.0,0.6212121212121212,0.4,0.6083086053412463,0.39169139465875374
12867,2312,2021-05-09,2021,Baltimore Orioles,Boston Red Sox,3,4,0,1,R,2021-05-09,0.4969135802469137,0.24937655860349123,0.5801070192005034,0.3400494550783039,1.0,0.20698254364089783,0.9996852376455773,0.8284641450682297,0.7883333333333333,0.6658354114713216,0.8441203281677301,0.82947776700374,0.5816666666666667,0.6982543640897756,0.49559404436341536,0.234381493281618,0.8099415204678361,0.5760598503740649,0.255639097744361,0.475374732334047,1.0,0.4139650872817955,0.6700083542188808,0.6698072805139192,120.0,-132.0,0.45454545454545453,0.5689655172413793,0.444104134762634,0.555895865237366
43683,4248,2021-09-29,2021,Seattle Mariners,Oakland Athletics,4,2,1,0,R,2021-09-29,0.7062314540059348,0.33167082294264344,0.6890299184043519,0.6836308006119329,0.6498516320474778,0.6608478802992518,0.6721063765488062,0.6860785313615502,0.6908602150537634,0.5860349127182046,0.6567112941984207,0.74243399871217,0.0,0.24937655860349123,0.04256779951939588,0.05640695428203457,0.1412429378531075,0.40963855421686746,0.18809776833156255,0.5169762972453542,0.4293785310734464,0.39156626506024095,0.616365568544101,0.4048686739269704,100.0,-111.0,0.5,0.5260663507109005,0.48729792147806006,0.5127020785219399
12533,2287,2021-05-07,2021,Detroit Tigers,Minnesota Twins,3,7,0,1,R,2021-05-07,0.0,0.19950124688279308,0.0,0.0863475177304964,0.27476038338658143,0.6583541147132169,0.23353483932548524,0.2824468085106382,0.7983193277310925,0.7256857855361596,0.8775510204081629,0.8897996357012746,0.3714285714285714,0.20947630922693272,0.101662887377173,0.2222222222222222,0.5944272445820433,0.4563591022443891,0.5019157088122612,0.7272215973003393,0.501547987616099,0.33167082294264344,0.8927203065134114,0.7339707536557941,129.0,-143.0,0.4366812227074236,0.588477366255144,0.4259645555419216,0.5740354444580784
18248,2640,2021-06-01,2021,Houston Astros,Boston Red Sox,5,1,1,0,R,2021-06-01,0.7227414330218069,0.47381546134663344,0.7036649214659684,0.7679679420889349,0.9003115264797507,0.20698254364089783,0.909249563699825,0.9746639089968978,0.3412073490813649,0.4563591022443891,0.3734939759036145,0.3165076841547429,0.31758530183727035,0.44139650872817954,0.3734939759036145,0.2998145204027557,0.5786163522012578,0.2892768079800499,0.9125269978401717,0.8701716738197425,0.669811320754717,0.4563591022443891,1.0,0.901824034334764,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.5381158455392809,0.461884154460719
12957,2319,2021-05-09,2021,Chicago Cubs,Pittsburgh Pirates,5,6,0,1,R,2021-05-09,0.6820987654320988,0.5760598503740649,0.5564998426188225,0.3417895411667736,0.34567901234567916,0.0,0.5058231035568147,0.25057239673962844,0.6333333333333334,0.4563591022443891,0.32543299908842294,0.14073971464191712,0.6983333333333335,0.8379052369077308,0.7985414767547857,0.9103753982546066,1.0,0.6334164588528678,0.9582289055973267,0.8933618843683087,0.8538011695906431,0.47381546134663344,0.3558897243107771,0.5511777301927195,-154.0,140.0,0.6062992125984252,0.4166666666666667,0.5926876202694035,0.40731237973059653
18917,2690,2021-06-05,2021,Texas Rangers,Tampa Bay Rays,0,3,0,1,R,2021-06-05,0.17406143344709896,0.12468827930174561,0.2367318435754189,0.28455842018650596,0.924914675767918,0.8004987531172071,0.9954608938547487,0.8520296215030173,0.7282321899736148,0.683291770573566,0.9931105752669648,1.0,0.27440633245382584,0.5960099750623443,0.3158801240096451,0.16342701498080947,0.3888888888888889,0.2892768079800499,0.30552546045503876,0.3710208562019756,0.7283950617283952,0.4962593516209477,0.8938244853737819,0.3572996706915481,144.0,-156.0,0.4098360655737705,0.609375,0.40211108318673033,0.5978889168132696
35874,3723,2021-08-22,2021,Houston Astros,Seattle Mariners,3,6,0,1,R,2021-08-22,0.8545454545454544,0.47381546134663344,0.8407107231920198,0.8906967042136006,0.6666666666666667,0.33167082294264344,0.6521197007481299,0.6779307467667918,0.3228346456692914,0.39401496259351615,0.46083106267030005,0.43927753066450986,0.7559055118110236,0.3765586034912719,0.8497956403269757,0.9162959967650625,0.21188630490956065,0.3524096385542168,0.21047877145438065,0.36946481934256975,0.7881136950904394,0.9728915662650602,0.2926829268292682,0.23037218147242564,-179.0,163.0,0.6415770609318996,0.38022813688212925,0.6278858850047349,0.37211411499526525
36583,3768,2021-08-25,2021,Milwaukee Brewers,Cincinnati Reds,4,1,1,0,R,2021-08-25,0.8914956011730204,0.3765586034912719,0.8847323600973235,0.8817013272024243,0.6920821114369502,0.4563591022443891,0.6836982968369834,0.6778137736440586,0.19740259740259747,0.14962593516209477,0.0014311270125224025,0.0,0.3818181818181819,0.2892768079800499,0.3084078711985689,0.32496233048719236,1.0,0.7319277108433733,0.4417391304347823,0.46194134078212273,0.5540897097625331,0.8644578313253011,0.48695652173912995,0.5481843575418991,-172.0,157.0,0.6323529411764706,0.38910505836575876,0.6190689597221445,0.3809310402778556
13084,2328,2021-05-10,2021,Baltimore Orioles,Boston Red Sox,4,1,1,0,R,2021-05-10,0.43880597014925377,0.24937655860349123,0.5799001248439453,0.3367585240541803,1.0,0.20698254364089783,1.0,0.8524988323213452,0.8024475524475525,0.33416458852867836,0.7962643678160921,0.8616661975795105,0.5244755244755246,0.603491271820449,0.46896551724137964,0.25443287362792,0.3656509695290858,0.2892768079800499,0.1393442622950821,0.3800484652665589,0.78393351800554,0.5760598503740649,0.5090163934426224,0.7176898222940219,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.4399629902377311,0.5600370097622689
42458,4174,2021-09-24,2021,Boston Red Sox,New York Yankees,3,8,0,1,R,2021-09-24,0.7798165137614677,0.20698254364089783,0.7521160822249094,0.7569684638860628,0.7400611620795108,0.5860349127182046,0.7267230955259978,0.7662258392675483,0.30933333333333335,0.13216957605985036,0.2768069896743451,0.2998546319545395,0.9173333333333336,0.6658354114713216,1.0,1.0,0.2544378698224853,0.4186746987951807,0.8252525252525253,0.3232944068838333,0.8579881656804735,0.792168674698795,0.46666666666666695,0.7645974185617695,106.0,-118.0,0.4854368932038835,0.5412844036697247,0.4728029842977358,0.5271970157022643
21472,2868,2021-06-18,2021,Arizona Diamondbacks,Los Angeles Dodgers,0,3,0,1,R,2021-06-18,0.0,0.24937655860349123,0.0,0.0,0.9005681818181818,1.0,0.9133001864512118,0.9178571428571431,0.4977876106194691,0.47630922693266836,0.9611451942740288,0.8377972123531017,0.4336283185840708,0.33167082294264344,0.4819359236537152,0.4051653457228752,0.9848024316109423,0.4139650872817955,0.41150922909880533,0.2527659574468086,0.4711246200607903,0.2892768079800499,0.7079261672095554,0.7659574468085106,201.0,-222.0,0.33222591362126247,0.6894409937888198,0.32518026297186486,0.6748197370281351
43400,4228,2021-09-28,2021,Houston Astros,Tampa Bay Rays,4,3,1,0,R,2021-09-28,0.7867867867867866,0.47381546134663344,0.8202959830866811,0.8252803261977573,0.9039039039039038,0.8004987531172071,0.8988221081244337,0.9338430173292557,0.41129032258064513,0.2892768079800499,0.3262460787730918,0.3487012987012987,0.4032258064516129,0.2892768079800499,0.38096897873823643,0.396103896103896,0.2557471264367817,0.46385542168674687,0.5297029702970298,0.4921763869132293,0.42528735632183917,0.39156626506024095,0.5556930693069306,0.8591749644381236,-132.0,120.0,0.5689655172413793,0.45454545454545453,0.555895865237366,0.444104134762634
34587,3636,2021-08-15,2021,Seattle Mariners,Toronto Blue Jays,3,8,0,1,R,2021-08-15,0.664576802507837,0.33167082294264344,0.6537515375153754,0.6891255375793569,0.6677115987460815,0.4962593516209477,0.7100246002460027,0.6831865656358795,0.6976744186046512,0.6334164588528678,0.8550145348837207,0.9020225899658523,0.3204134366925065,0.2892768079800499,0.38953488372093004,0.3618334646703441,0.5804878048780486,1.0,0.22033096926713933,0.010238907849829443,0.1170731707317073,0.46385542168674687,0.733806146572104,0.7920526572403707,104.0,-115.0,0.49019607843137253,0.5348837209302325,0.478202846975089,0.521797153024911
37011,3800,2021-08-28,2021,Philadelphia Phillies,Arizona Diamondbacks,7,0,1,0,R,2021-08-28,0.5555555555555555,0.374064837905237,0.5729729729729726,0.5944700460829492,0.07207207207207213,0.24937655860349123,0.06456456456456446,0.0,0.047244094488189024,0.20947630922693272,0.6821192052980132,0.6526048284625162,0.7165354330708661,0.47381546134663344,0.8712288447387784,0.875095298602287,0.5409836065573772,1.0,0.19160104986876586,0.5262836185819072,0.5081967213114755,0.7409638554216865,0.20297462817147727,0.12591687041564908,-208.0,188.0,0.6753246753246753,0.3472222222222222,0.6604339389663081,0.339566061033692
45532,5442,2022-06-04,2022,Pittsburgh Pirates,Arizona Diamondbacks,2,1,1,0,R,2022-06-04,0.30612244897959184,0.16867469879518068,0.24979412572055992,0.334654798414242,0.4362244897959184,0.0,0.4109250617622839,0.5113321864013765,0.6438923395445136,0.5701492537313433,0.6323070058009816,0.7733443708609272,1.0,0.5492537313432836,0.93351182507809,0.9778145695364241,0.3933747412008282,0.47761194029850734,0.06775777414075304,0.13722146430195548,0.6252587991718428,0.25671641791044764,0.43076923076923096,0.31650750341064104,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.5381158455392809,0.461884154460719
33991,3599,2021-08-13,2021,Texas Rangers,Oakland Athletics,8,6,1,0,R,2021-08-13,0.11377245508982028,0.12468827930174561,0.13432373878056325,0.1749745676500507,0.8173652694610777,0.6608478802992518,0.7991333952336737,0.7930824008138353,0.5631313131313133,0.44139650872817954,0.6513929618768333,0.611716446609409,0.5404040404040406,0.374064837905237,0.6572580645161292,0.736444045635175,0.5657276995305163,0.7168674698795182,0.2951475737868932,0.2916937053861129,0.3849765258215962,0.7379518072289154,0.17808904452226126,0.07949383517196659,146.0,-159.0,0.4065040650406504,0.6138996138996139,0.39837573445719376,0.6016242655428061
42440,4173,2021-09-24,2021,Tampa Bay Rays,Miami Marlins,8,0,1,0,R,2021-09-24,0.8990825688073394,0.8004987531172071,0.9005441354292626,0.9362156663275689,0.30886850152905193,0.47630922693266836,0.31529625151148716,0.30895218718209566,0.42133333333333334,0.2892768079800499,0.41620333598093767,0.4033302497687325,0.6053333333333335,0.47630922693266836,0.8165210484511521,0.7018633540372673,0.594674556213018,0.5572289156626505,0.851515151515151,0.7055931161647201,0.6035502958579885,0.5572289156626505,0.30303030303030337,0.6293792255685311,-270.0,237.0,0.7297297297297297,0.29673590504451036,0.7109149152277522,0.2890850847722478
38553,3896,2021-09-04,2021,Toronto Blue Jays,Oakland Athletics,10,8,1,0,R,2021-09-04,0.6869300911854104,0.4962593516209477,0.6508607671398368,0.6596079253590521,0.7294832826747721,0.6608478802992518,0.7157958320749019,0.7498689590103784,0.12335958005249342,0.0,0.12426035502958571,0.26946261382583026,0.5354330708661419,0.47630922693266836,0.6757396449704139,0.4905732974220853,0.9029411764705881,0.792168674698795,0.697048611111111,0.41840193704600537,0.538235294117647,0.5210843373493975,0.44184027777777823,0.6227602905569005,-169.0,156.0,0.6282527881040892,0.390625,0.6166125078387776,0.38338749216122225
21300,2855,2021-06-17,2021,Los Angeles Angels,Detroit Tigers,7,5,1,0,R,2021-06-17,0.5701754385964912,0.2892768079800499,0.563265306122449,0.40555286129970924,0.40058479532163743,0.19950124688279308,0.32401883830455264,0.21217264791464605,0.17792792792792797,0.12468827930174561,0.20075368276807162,0.0758287653354215,0.6058558558558558,0.6184538653366582,0.7094895512161703,0.6566170712607677,0.13003095975232193,0.12468827930174561,0.4604012671594512,0.6582484725050926,0.8544891640866872,0.47381546134663344,0.2893347412882782,0.3344195519348274,-204.0,185.0,0.6710526315789473,0.3508771929824561,0.6566523605150215,0.34334763948497854
31685,3473,2021-08-04,2021,New York Yankees,Baltimore Orioles,10,3,1,0,R,2021-08-04,0.7170418006430869,0.5860349127182046,0.691967109424415,0.6757963679666565,0.14147909967845654,0.24937655860349123,0.1321948134092344,0.11154113327379171,0.6856368563685638,0.6608478802992518,0.6774924471299092,0.8208242950108463,0.6802168021680217,0.6508728179551122,0.8089123867069486,0.9081706435285616,0.22160664819944592,0.2801204819277107,0.7551724137931037,0.3529017108352904,0.21883656509695285,0.0,0.6034482758620697,0.4491781281449181,-263.0,233.0,0.7245179063360881,0.3003003003003003,0.706972126026203,0.29302787397379704
14624,2431,2021-05-18,2021,Baltimore Orioles,Tampa Bay Rays,6,13,0,1,R,2021-05-18,0.31506849315068486,0.24937655860349123,0.37428366762177645,0.42162162162162176,0.7363013698630139,0.8004987531172071,0.7012893982808026,0.6626797009775737,0.6569037656903765,0.33416458852867836,0.7852295409181638,0.8357282026302975,0.17782426778242683,0.6583541147132169,0.44111776447105805,0.7116415002435462,0.4811827956989247,0.19950124688279308,0.5489361702127652,0.3578143360752059,0.9677419354838709,1.0,0.5968085106382978,0.6133960047003534,131.0,-143.0,0.4329004329004329,0.588477366255144,0.4238396734864737,0.5761603265135262
17382,2586,2021-05-29,2021,Tampa Bay Rays,Philadelphia Phillies,5,3,1,0,R,2021-05-29,0.9322033898305084,0.8004987531172071,0.886241352805534,0.7709885742672632,0.5084745762711863,0.374064837905237,0.46887009992313605,0.6239443616492797,0.23155216284987273,0.30174563591022446,0.12120165745856376,0.1495260998726835,0.8295165394402036,0.6658354114713216,0.9195441988950277,0.9411515065780166,0.4952978056426333,0.19950124688279308,0.021686746987951647,0.3080684596577015,0.6677115987460815,0.5860349127182046,0.7991967871485942,0.49731051344743266,-112.0,102.0,0.5283018867924528,0.49504950495049505,0.5162468054034319,0.4837531945965681
19366,2721,2021-06-08,2021,Philadelphia Phillies,Atlanta Braves,5,9,0,1,R,2021-06-08,0.5183946488294313,0.374064837905237,0.47375738616614527,0.5102125310516145,0.5451505016722408,0.6982543640897756,0.502606882168926,0.4457631796853436,0.8455696202531647,0.39401496259351615,0.9904534606205253,0.9825484409085079,0.4177215189873418,0.33167082294264344,0.2130923968632801,0.10791736173489014,0.5846153846153846,0.2892768079800499,0.29018245004344073,0.7145400593471807,0.6338461538461538,0.6982543640897756,0.49609035621198927,0.421364985163205,-159.0,145.0,0.6138996138996139,0.40816326530612246,0.6006475984889369,0.3993524015110632
24652,3069,2021-07-03,2021,Philadelphia Phillies,San Diego Padres,4,2,1,0,R,2021-07-03,0.5814606741573033,0.374064837905237,0.5515267175572517,0.5595038881779703,0.8679775280898875,0.683291770573566,0.8527808069792802,0.8352200019686978,0.7733333333333333,0.4139650872817955,0.7523907103825136,0.8184146341463415,0.4955555555555555,0.4563591022443891,0.055327868852459,0.22146341463414637,0.9794117647058823,1.0,0.32629870129870087,0.6881335718545044,0.1441176470588235,0.12468827930174561,0.2094155844155841,0.10793082886106253,138.0,-149.0,0.42016806722689076,0.5983935742971888,0.4125111825320566,0.5874888174679435
12191,2263,2021-05-05,2021,New York Yankees,Houston Astros,6,3,1,0,R,2021-05-05,0.7225433526011561,0.5860349127182046,0.4948547215496366,0.2913347022587271,0.7225433526011561,0.47381546134663344,0.6800847457627118,0.6031211498973306,0.855721393034826,0.6508728179551122,0.9388966480446925,0.8943505046532969,0.4925373134328358,0.12468827930174561,0.19832402234636862,0.1962249311836412,0.27096774193548373,0.6583541147132169,0.11796453353893586,0.3255948926291361,0.5193548387096774,0.33167082294264344,0.8689282960678487,1.0,-135.0,125.0,0.574468085106383,0.4444444444444444,0.5638051044083527,0.4361948955916473
41318,4091,2021-09-18,2021,Kansas City Royals,Seattle Mariners,8,1,1,0,R,2021-09-18,0.39209726443768994,0.2892768079800499,0.3990178023327192,0.4064627578498118,0.6595744680851064,0.33167082294264344,0.6669736034376914,0.6789960369881111,0.671195652173913,0.6334164588528678,0.7221609702315325,0.7733449694551805,0.654891304347826,0.5960099750623443,0.7298787210584342,0.770352823837427,0.10684931506849311,0.16867469879518068,0.6043095004897163,0.5386313465783653,0.4054794520547945,0.7409638554216865,0.6562193927522038,0.701986754966888,104.0,-115.0,0.49019607843137253,0.5348837209302325,0.478202846975089,0.521797153024911
40052,4000,2021-09-11,2021,Atlanta Braves,Miami Marlins,4,6,0,1,R,2021-09-11,0.6656441717791411,0.6982543640897756,0.6654170571696346,0.6647540983606558,0.30368098159509194,0.47630922693266836,0.3064667291471415,0.3046106557377048,0.27027027027027023,0.47630922693266836,0.1912568306010929,0.20833861361044212,0.5702702702702704,0.6982543640897756,0.638979963570128,0.67279178811304,0.28609625668449196,0.2801204819277107,0.33390557939914234,0.324729891956783,0.5668449197860964,0.7740963855421685,0.1304721030042917,0.3331332533013209,-250.0,220.0,0.7142857142857143,0.3125,0.6956521739130435,0.3043478260869565
39554,3971,2021-09-09,2021,New York Yankees,Toronto Blue Jays,4,6,0,1,R,2021-09-09,0.7453416149068324,0.5860349127182046,0.8060211049037862,0.783767102149984,0.7142857142857144,0.4962593516209477,0.6908752327746741,0.6637177245139386,0.7771739130434784,0.3765586034912719,0.954035468693449,0.9978283086356666,0.4375,0.009975062344139661,0.3908794788273615,0.2769545222278999,1.0,0.9728915662650602,0.30885873902633726,0.013403542364767155,0.6353887399463806,0.5572289156626505,0.7940941739824419,0.7108664432742938,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.525232987515386,0.47476701248461406
38173,3876,2021-09-02,2021,Colorado Rockies,Atlanta Braves,5,6,0,1,R,2021-09-02,0.45820433436532515,0.2892768079800499,0.4382494004796163,0.4032986658262423,0.6780185758513932,0.6982543640897756,0.6822541966426857,0.6394579262527578,0.4897435897435898,0.6184538653366582,0.37194670614359737,0.267958233740093,0.27435897435897433,0.2892768079800499,0.20503330866025143,0.2108441313372752,0.47904191616766456,0.7409638554216865,0.9930417495029817,0.39193654990085836,0.1616766467065868,0.40963855421686746,0.016898608349900947,0.39391936549900747,143.0,-156.0,0.411522633744856,0.609375,0.4030988221956289,0.5969011778043711
21442,2866,2021-06-18,2021,Colorado Rockies,Milwaukee Brewers,6,5,1,0,R,2021-06-18,0.3636363636363636,0.2892768079800499,0.27998756991920465,0.15440476190476193,0.7528409090909092,0.3765586034912719,0.8154133001864512,0.6877380952380956,0.23672566371681425,0.6583541147132169,0.5228357191547377,0.6723148401202512,0.6172566371681415,0.6184538653366582,0.8592365371506475,0.8986061765509695,0.6717325227963526,0.4563591022443891,0.583061889250814,0.3689361702127661,0.1367781155015197,0.0,0.21064060803474416,0.0,166.0,-182.0,0.37593984962406013,0.6453900709219859,0.3680885500965906,0.6319114499034094
14105,2394,2021-05-15,2021,Detroit Tigers,Chicago Cubs,9,8,1,0,R,2021-05-15,0.031141868512110756,0.19950124688279308,0.0,0.0,0.532871972318339,0.5760598503740649,0.6244467143343547,0.4138891865823599,0.5711382113821138,0.009975062344139661,0.7727119216480918,0.9079896907216489,0.3699186991869919,0.24937655860349123,0.2600472813238769,0.2749999999999999,0.01069518716577541,0.24937655860349123,0.6058700209643608,0.40609689711486197,0.6016042780748663,0.2892768079800499,0.09958071278825949,0.7958628198149162,120.0,-132.0,0.45454545454545453,0.5689655172413793,0.444104134762634,0.555895865237366
20083,2772,2021-06-11,2021,Los Angeles Dodgers,Texas Rangers,12,1,1,0,R,2021-06-11,0.9147540983606557,1.0,0.8635430916552662,0.8783454987834549,0.20655737704918034,0.12468827930174561,0.16347469220246238,0.18342795350094623,0.4393939393939394,0.4563591022443891,0.39876183539694116,0.3435254148699859,0.6237373737373737,0.5760598503740649,0.8255644573925712,0.9598850124134323,0.12424242424242418,0.0,0.8081603435934149,0.7253049980322709,0.8424242424242423,0.47381546134663344,0.20758768790264834,0.025186934277842563,-312.0,270.0,0.7572815533980582,0.2702702702702703,0.7369765066394279,0.263023493360572
19051,2699,2021-06-05,2021,Los Angeles Angels,Seattle Mariners,12,5,1,0,R,2021-06-05,0.3993174061433447,0.2892768079800499,0.3928072625698324,0.3033461327482172,0.5221843003412968,0.33167082294264344,0.5408519553072624,0.5090510148107517,0.26912928759894456,0.24189526184538648,0.2969342059937996,0.2011885601089513,0.6306068601583112,0.33416458852867836,0.800895625215294,0.7236597746688125,0.3765432098765432,0.2892768079800499,0.7063921993499467,0.4681668496158067,0.4197530864197531,0.2892768079800499,0.499458288190682,0.8358946212952799,-135.0,124.0,0.574468085106383,0.44642857142857145,0.5627093412727949,0.4372906587272051
38708,3907,2021-09-04,2021,Los Angeles Angels,Texas Rangers,4,1,1,0,R,2021-09-04,0.5714285714285714,0.2892768079800499,0.5418302627604953,0.5420903658664428,0.1306990881458966,0.12468827930174561,0.11235276351555408,0.08418073173288601,0.0866141732283464,0.20947630922693272,0.11637080867850111,0.28947030909324095,0.5774278215223099,0.6508728179551122,0.6544378698224855,0.6630755418750801,0.5235294117647058,0.5210843373493975,0.6918402777777773,0.5375302663438252,0.3470588235294117,0.14759036144578308,0.38107638888888934,0.4232445520581114,-156.0,142.0,0.609375,0.4132231404958678,0.5959085743149388,0.4040914256850613
45316,5276,2022-05-23,2022,Arizona Diamondbacks,Kansas City Royals,9,5,1,0,R,2022-05-23,0.46191646191646196,0.0,0.4770065075921908,0.5352848928384736,0.12285012285012283,0.40963855421686746,0.19501084598698476,0.3163225300575012,0.7156862745098039,0.982089552238806,0.7887013939838589,0.8555570782513365,1.0,0.5492537313432836,0.7942039618488627,0.8622721666438263,0.41764705882352937,0.6776119402985072,0.28388832828792476,0.08968609865470874,0.40980392156862744,0.12835820895522382,0.21224352505886288,0.0,-109.0,-102.0,0.5215311004784688,0.504950495049505,0.5080764260660882,0.4919235739339118
14365,2412,2021-05-16,2021,Houston Astros,Texas Rangers,6,2,1,0,R,2021-05-16,0.8648648648648648,0.47381546134663344,0.7701070072488785,0.5963723776223776,0.33976833976833987,0.12468827930174561,0.5498791853641699,0.39324737762237755,0.42138364779874204,0.6982543640897756,0.39785306943978543,0.3700946372239749,0.5283018867924528,0.8004987531172071,0.2354914458235492,0.6957728706624605,0.6876712328767124,0.33167082294264344,0.2801886792452836,0.9048553212359005,0.2712328767123287,0.0,0.3594339622641512,0.1402648357037749,-179.0,164.0,0.6415770609318996,0.3787878787878788,0.6287721539198468,0.37122784608015336
40208,4011,2021-09-12,2021,Minnesota Twins,Kansas City Royals,3,5,0,1,R,2021-09-12,0.37037037037037035,0.6583541147132169,0.3729712858926341,0.37234042553191504,0.39197530864197533,0.2892768079800499,0.40480649188514345,0.3902414075286416,0.5040871934604904,0.33416458852867836,0.3955360409806075,0.38304912191397317,0.8882833787465939,0.4139650872817955,0.9030369557263082,0.8348180198523797,0.08378378378378372,0.6325301204819277,0.17391304347826025,0.43880786303107155,0.7621621621621623,0.7168674698795182,0.690711462450592,0.7140139505389981,-159.0,145.0,0.6138996138996139,0.40816326530612246,0.6006475984889369,0.3993524015110632
39625,3975,2021-09-10,2021,Baltimore Orioles,Toronto Blue Jays,6,3,1,0,R,2021-09-10,0.009316770186335411,0.24937655860349123,0.0,0.0,0.7236024844720498,0.4962593516209477,0.6960723192019953,0.6648537711646996,0.6216216216216218,0.4962593516209477,0.6865831842576032,0.6981753674607201,0.30540540540540545,0.13216957605985036,0.3996422182468695,0.2809173846933604,1.0,0.9728915662650602,0.5564738292011018,0.6898954703832758,0.4263157894736842,0.7409638554216865,0.7796143250688703,0.702837232453958,228.0,-256.0,0.3048780487804878,0.7191011235955056,0.2977385253579553,0.7022614746420447
21359,2860,2021-06-18,2021,New York Yankees,Oakland Athletics,3,5,0,1,R,2021-06-18,0.6903409090909092,0.5860349127182046,0.6684275947793661,0.7322619047619049,0.9318181818181818,0.6608478802992518,0.9033561218147917,0.8599999999999995,0.48230088495575224,0.47132169576059857,0.7620995228357189,0.7549877015578024,0.3938053097345134,0.13216957605985036,0.28118609406952955,0.3670401749111777,0.662613981762918,0.683291770573566,0.5190010857763301,0.29914893617021343,0.0,0.24937655860349123,0.5819761129207394,0.9042553191489366,-135.0,125.0,0.574468085106383,0.4444444444444444,0.5638051044083527,0.4361948955916473
