,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,betonlineag_home,betonlineag_away,betonlineag_home_prob,betonlineag_away_prob,betonlineag_home_vf,betonlineag_away_vf
45493,5411,2022-06-02,2022,New York Yankees,Los Angeles Angels,2,1,1,0,R,2022-06-02,1.0,0.7319277108433733,1.0,1.0,0.5803814713896459,0.46385542168674687,0.6613898577944726,0.7540168600043231,0.482029598308668,0.6776119402985072,0.24778761061946922,0.38528009535160895,0.4376321353065538,0.0,0.23692679002413564,0.30378426698450506,0.6680761099365751,0.6597014925373135,0.7927847346451997,0.879392971246006,0.7843551797040168,0.8208955223880595,0.8348240906380437,0.8693518941122771,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.5338983050847457,0.4661016949152542
11475,2226,2021-05-02,2021,Seattle Mariners,Los Angeles Angels,2,0,1,0,R,2021-05-02,0.7062146892655368,0.33167082294264344,0.7487878787878789,0.5843168957154404,0.6610169491525424,0.2892768079800499,0.5642424242424239,0.6791430881164106,0.6205673758865249,0.5336658354114714,0.8271975957926374,0.6414587332053748,0.44326241134751776,0.14962593516209477,0.3110443275732538,0.20793346129238663,0.9765100671140939,0.4139650872817955,0.9162875341219292,0.536243822075784,0.7684563758389263,0.6184538653366582,0.5559599636032756,0.6647446457990127,127.0,-137.0,0.44052863436123346,0.5780590717299579,0.4324896439716052,0.5675103560283946
29263,3322,2021-07-24,2021,Baltimore Orioles,Washington Nationals,5,3,1,0,R,2021-07-24,0.09202453987730069,0.24937655860349123,0.0934225844004657,0.11172764036490175,0.50920245398773,0.2892768079800499,0.5241559953434227,0.5714285714285713,0.7893333333333332,1.0,0.760553633217993,0.791527313266444,0.576,0.8379052369077308,0.48235294117647054,0.8859160163507988,0.38768115942028986,0.0,0.4405474764756201,0.41860465116279066,0.0,0.575301204819277,0.3631308810949526,0.557862679955703,179.0,-196.0,0.35842293906810035,0.6621621621621622,0.3511935835983105,0.6488064164016896
12823,2308,2021-05-08,2021,Houston Astros,Toronto Blue Jays,4,8,0,1,R,2021-05-08,0.7747747747747749,0.47381546134663344,0.758827238335435,0.5487815925355555,0.7297297297297298,0.4962593516209477,0.6979823455233292,0.37195398133888935,0.6066666666666667,0.24937655860349123,0.36453506333024405,0.2308224868457495,0.6333333333333334,0.2892768079800499,0.3784368242199566,0.5681251730822487,0.7259475218658893,0.6184538653366582,0.8836996336996332,0.9824385348720525,0.7871720116618074,0.47381546134663344,0.7701465201465209,0.7044656297039644,-137.0,125.0,0.5780590717299579,0.4444444444444444,0.5653370013755159,0.43466299862448415
18185,2636,2021-06-01,2021,Cincinnati Reds,Philadelphia Phillies,3,17,0,1,R,2021-06-01,0.4579439252336449,0.4563591022443891,0.3710296684118669,0.4751809720785935,0.4610591900311527,0.374064837905237,0.4739965095986034,0.6000517063081696,0.20734908136482946,0.5336658354114714,0.09776247848537001,0.17488076311605713,0.5196850393700788,0.4962593516209477,0.894664371772806,0.9079226285108638,0.921383647798742,0.8004987531172071,0.6781857451403885,0.7612660944206003,0.5943396226415094,0.6184538653366582,0.66414686825054,0.5708154506437775,-110.0,-101.0,0.5238095238095238,0.5024875621890548,0.5103878116343491,0.489612188365651
31696,3473,2021-08-04,2021,New York Yankees,Baltimore Orioles,10,3,1,0,R,2021-08-04,0.7170418006430869,0.5860349127182046,0.691967109424415,0.6757963679666565,0.14147909967845654,0.24937655860349123,0.1321948134092344,0.11154113327379171,1.0,0.8154613466334165,0.724320241691843,0.8325379609544474,0.6802168021680217,0.6508728179551122,0.8089123867069486,0.9081706435285616,0.25761772853185594,0.16867469879518068,0.5836206896551716,0.39382757463938356,0.23268698060941823,0.707831325301205,0.4025862068965517,0.4773565917477362,-263.0,233.0,0.7245179063360881,0.3003003003003003,0.706972126026203,0.29302787397379704
38257,3882,2021-09-03,2021,Cincinnati Reds,Detroit Tigers,5,15,0,1,R,2021-09-03,0.6873065015479877,0.4563591022443891,0.6822148660848629,0.6746240403827957,0.4829721362229103,0.19950124688279308,0.4875112849834488,0.480176674729204,0.33333333333333337,0.5760598503740649,0.1381215469613259,0.24535221955229558,0.7777777777777778,0.3765586034912719,0.9281767955801107,0.9958264828632858,0.8617647058823529,0.46385542168674687,0.4880478087649402,0.8538312942691556,0.19117647058823528,0.46385542168674687,0.3197211155378494,0.14874436574372132,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.624188588998975,0.37581141100102494
16307,2537,2021-05-25,2021,Oakland Athletics,Seattle Mariners,3,4,0,1,R,2021-05-25,0.79467680608365,0.6608478802992518,0.914263445050662,0.9490982439487428,0.36501901140684423,0.33167082294264344,0.4844115354637566,0.6509254864736597,0.49140049140049147,0.3765586034912719,0.7423913043478259,0.984344693821003,0.5528255528255529,0.2892768079800499,0.7405797101449275,0.870878359656414,0.40833333333333327,0.6583541147132169,0.4767533490937743,0.3182936833470051,0.886111111111111,0.20698254364089783,0.8337273443656421,0.6074651353568498,-164.0,150.0,0.6212121212121212,0.4,0.6083086053412463,0.39169139465875374
33949,3597,2021-08-13,2021,New York Mets,Los Angeles Dodgers,5,6,0,1,R,2021-08-13,0.6227544910179641,0.2892768079800499,0.6255029402661716,0.6836215666327569,0.8682634730538921,1.0,0.8879603837821108,0.9119023397761952,0.5707070707070708,0.4563591022443891,0.6400293255131965,0.6058197666965776,0.4848484848484849,0.2892768079800499,0.47030791788856297,0.4210998589924367,0.4906103286384977,0.5572289156626505,0.5097548774387194,0.41953277092796865,0.5258215962441315,0.7740963855421685,0.8489244622311161,0.4451654769630112,134.0,-145.0,0.42735042735042733,0.5918367346938775,0.4193051514632894,0.5806948485367106
14876,2443,2021-05-18,2021,San Diego Padres,Colorado Rockies,2,1,1,0,R,2021-05-18,0.8972602739726027,0.683291770573566,0.8234240687679083,0.7824036802760209,0.08219178082191769,0.2892768079800499,0.11389684813753599,0.10431282346175982,0.47698744769874474,0.44139650872817954,0.874251497005988,0.8985630784218219,0.0,0.48628428927680806,0.17125748502993995,0.220043838285436,0.9865591397849462,0.4139650872817955,1.0,0.5681551116333724,0.8333333333333331,0.6608478802992518,0.5489361702127652,0.5605170387779091,-222.0,200.0,0.6894409937888198,0.3333333333333333,0.6740890688259109,0.32591093117408904
45408,5348,2022-05-28,2022,San Diego Padres,Pittsburgh Pirates,2,4,0,1,R,2022-05-28,0.8098958333333335,0.503012048192771,0.818698224852071,0.8374824801441635,0.19791666666666657,0.16867469879518068,0.2800000000000001,0.3867716745645065,0.4596153846153846,0.2388059701492536,0.0,0.0,0.6307692307692307,0.42388059701492525,0.614237288135593,0.8167107972933216,0.6115384615384615,0.8298507462686566,0.7878889260622278,0.7600319197446418,0.0,0.08955223880597006,0.07460689193710264,0.13303693570451436,-227.0,205.0,0.6941896024464832,0.32786885245901637,0.6792073380095158,0.3207926619904841
18738,2675,2021-06-04,2021,Toronto Blue Jays,Houston Astros,1,13,0,1,R,2021-06-04,0.6923076923076924,0.4962593516209477,0.6459778085991682,0.6851121685927942,0.7517482517482519,0.47381546134663344,0.7364771151178919,0.7611148878314076,0.3950953678474114,0.6982543640897756,0.32604598567659265,0.21030927835051572,0.3978201634877384,0.374064837905237,0.31398416886543534,0.293814432989691,0.7169811320754718,0.4563591022443891,0.4624746450304264,0.36890808143121584,0.5880503144654088,0.47630922693266836,0.7008113590263694,0.8285009253547196,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.5503313348059325,0.4496686651940676
29419,3334,2021-07-25,2021,Philadelphia Phillies,Atlanta Braves,2,1,1,0,R,2021-07-25,0.592948717948718,0.374064837905237,0.6125036862282511,0.5918463866818008,0.592948717948718,0.6982543640897756,0.5838985549985256,0.5843738176314792,0.5170603674540681,0.374064837905237,0.36969696969696986,0.3463803680981596,0.2939632545931758,0.14962593516209477,0.013903743315508069,0.002944785276073704,0.35084427767354603,0.6325301204819277,0.32190760059612494,0.22122571001494734,0.3133208255159475,0.7409638554216865,0.6095380029806259,0.24603886397608365,-169.0,154.0,0.6282527881040892,0.3937007874015748,0.6147566808925042,0.38524331910749576
34437,3624,2021-08-15,2021,Washington Nationals,Atlanta Braves,5,6,0,1,R,2021-08-15,0.3291536050156739,0.2892768079800499,0.40129151291512927,0.46375179193118965,0.6238244514106583,0.6982543640897756,0.6159286592865929,0.5915420847839441,1.0,0.8154613466334165,0.9316860465116281,0.8027318098240083,0.21188630490956079,0.14962593516209477,0.17986918604651125,0.08760178618334645,0.21707317073170726,0.16867469879518068,0.2713947990543735,0.19137006338371532,0.7390243902439024,0.792168674698795,0.8884160756501179,0.7981472452462216,135.0,-147.0,0.425531914893617,0.5951417004048583,0.41691281964722765,0.5830871803527724
20010,2767,2021-06-11,2021,Miami Marlins,Atlanta Braves,4,3,1,0,R,2021-06-11,0.3868852459016393,0.47630922693266836,0.33960328317373456,0.33373884833738837,0.540983606557377,0.6982543640897756,0.5153898768809847,0.4448499594484996,0.6843434343434344,0.6109725685785538,0.7214129643117261,0.7917156670586697,0.18939393939393945,0.6583541147132169,0.23197378004370003,0.11694760224748461,0.690909090909091,0.4563591022443891,0.19398711524695747,0.21566312475403368,0.7060606060606062,0.6982543640897756,0.8296349319971372,0.6111767020857926,118.0,-128.0,0.45871559633027525,0.5614035087719298,0.4496686651940676,0.5503313348059325
15919,2509,2021-05-23,2021,Kansas City Royals,Detroit Tigers,3,2,1,0,R,2021-05-23,0.44160583941605835,0.2892768079800499,0.428304705003734,0.7389483480688693,0.16058394160583955,0.19950124688279308,0.10642270351008225,0.0,0.4429530201342282,0.009975062344139661,0.8939450921399021,0.9417040358744395,0.6219239373601789,0.47630922693266836,0.6596464836404662,0.7295323510570147,0.5910364145658263,0.6982543640897756,0.40972222222222177,0.3013544018058694,0.7198879551820729,0.2892768079800499,0.9562499999999994,0.7562076749435669,-143.0,129.0,0.588477366255144,0.4366812227074236,0.5740354444580784,0.4259645555419216
15117,2459,2021-05-19,2021,Seattle Mariners,Detroit Tigers,2,6,0,1,R,2021-05-19,0.5148148148148148,0.33167082294264344,0.5822970007315291,0.7586127698667894,0.11851851851851862,0.19950124688279308,0.0,0.0,0.6707818930041152,0.33416458852867836,0.910910518053375,0.8784795321637425,0.5576131687242799,0.6109725685785538,0.6220565149136579,0.788187134502924,0.6071428571428571,0.5760598503740649,0.21128021486123538,0.08708357685563996,0.8598901098901097,0.683291770573566,0.42256042972247126,0.6370543541788406,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.5806948485367106,0.4193051514632894
40563,4036,2021-09-14,2021,Atlanta Braves,Colorado Rockies,4,5,0,1,R,2021-09-14,0.6435045317220545,0.6982543640897756,0.6540018685767673,0.6697247706422018,0.4108761329305136,0.2892768079800499,0.4204297726564934,0.42701325178389404,0.22764227642276433,0.48628428927680806,0.1733812949640289,0.1986652977412729,0.01897018970189704,0.24937655860349123,0.06510791366906479,0.16850616016427117,0.5449591280653953,0.5210843373493975,0.05142405063291146,0.4068877551020409,0.34059945504087197,0.0,0.07041139240506347,0.580357142857142,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.6047131519961229,0.39528684800387714
43206,4218,2021-09-28,2021,New York Mets,Miami Marlins,5,2,1,0,R,2021-09-28,0.45045045045045035,0.2892768079800499,0.48414376321353064,0.5256880733944954,0.27627627627627616,0.47630922693266836,0.3035336756266991,0.30815494393476045,0.6048387096774195,0.47132169576059857,0.6110142906936219,0.6936363636363637,0.577956989247312,0.6982543640897756,0.6138027187173232,0.6859740259740261,0.3936781609195403,0.7409638554216865,0.1819306930693073,0.4907539118065438,0.3362068965517243,0.0,0.3663366336633668,0.5334281650071117,-167.0,152.0,0.6254681647940075,0.3968253968253968,0.6118283321702722,0.38817166782972784
19649,2740,2021-06-09,2021,Boston Red Sox,Houston Astros,3,8,0,1,R,2021-06-09,0.9161290322580644,0.20698254364089783,0.9114674102474727,0.9376637705144113,0.7870967741935482,0.47381546134663344,0.7514813523875914,0.757688594676596,0.256857855361596,0.47630922693266836,0.308514305411927,0.3071596550823097,0.2618453865336658,0.35660847880299257,0.3733195449844881,0.33694800104520506,0.7734138972809665,0.20698254364089783,0.803904923599321,0.9198242723778142,0.9003021148036253,1.0,0.4235993208828525,0.6716090060406368,-133.0,122.0,0.5708154506437768,0.45045045045045046,0.5589293151099837,0.4410706848900163
38411,3892,2021-09-04,2021,Washington Nationals,New York Mets,9,11,0,1,R,2021-09-04,0.32218844984802425,0.2892768079800499,0.3397765025672002,0.34269839605828695,0.5835866261398176,0.2892768079800499,0.5294472968891573,0.5469126742845161,0.8477690288713912,0.4139650872817955,0.9013806706114398,0.8527638835449531,0.5748031496062994,0.4962593516209477,0.6571992110453654,0.6551237655508533,0.5529411764705882,0.39156626506024095,0.07465277777777814,0.2813559322033894,0.3352941176470588,0.14759036144578308,0.3940972222222222,0.31525423728813545,146.0,-159.0,0.4065040650406504,0.6138996138996139,0.39837573445719376,0.6016242655428061
16484,2549,2021-05-26,2021,Houston Astros,Los Angeles Dodgers,5,2,1,0,R,2021-05-26,0.6738351254480288,0.47381546134663344,0.8225931677018632,0.7661590118719273,0.9713261648745519,1.0,0.9072204968944099,0.8694088020146301,0.492462311557789,0.2892768079800499,0.33215921098978507,0.34705075445816186,0.31658291457286436,0.5960099750623443,0.26347305389221565,0.2828532235939643,0.5760233918128654,0.2892768079800499,0.6949838187702267,0.7562761506276141,0.5935672514619883,0.6982543640897756,0.389967637540453,0.6459205020920493,127.0,-139.0,0.44052863436123346,0.5815899581589958,0.4309956179106631,0.569004382089337
12736,2302,2021-05-08,2021,Detroit Tigers,Minnesota Twins,7,3,1,0,R,2021-05-08,0.0,0.19950124688279308,0.0,0.06386448047830423,0.34234234234234234,0.6583541147132169,0.2720680958385876,0.25944379019838754,0.7100000000000001,0.8004987531172071,0.8764287920914425,0.9142896704513988,0.4416666666666667,0.009975062344139661,0.24745134383688602,0.17806701744669087,0.60932944606414,0.5860349127182046,0.5760073260073256,0.7094831911690919,0.8338192419825071,0.3765586034912719,0.9130036630036623,0.7451078775714998,158.0,-172.0,0.3875968992248062,0.6323529411764706,0.3800156477031407,0.6199843522968592
31978,3496,2021-08-06,2021,Baltimore Orioles,Tampa Bay Rays,6,10,0,1,R,2021-08-06,0.14197530864197525,0.24937655860349123,0.13487049905243198,0.11052263415609101,0.8858024691358024,0.8004987531172071,0.8986102337334175,0.8862796042770057,0.7304582210242586,0.6334164588528678,0.8031261630070712,0.9036092187273513,0.4447439353099729,0.5760598503740649,0.3364346855228882,0.2682997535874763,0.33501259445843834,0.5572289156626505,0.43389335281227165,0.5420138888888889,0.1259445843828715,0.6325301204819277,0.42731921110299514,0.7517361111111118,137.0,-149.0,0.4219409282700422,0.5983935742971888,0.41353196153654526,0.5864680384634547
18143,2633,2021-06-01,2021,Baltimore Orioles,Minnesota Twins,7,4,1,0,R,2021-06-01,0.0,0.24937655860349123,0.0,0.22918821096173714,0.31152647975077874,0.6583541147132169,0.1738219895287956,0.09617373319544983,0.6666666666666666,0.6109725685785538,0.7445783132530123,0.7905405405405407,0.12073490813648291,0.20947630922693272,0.0,0.0,0.47484276729559755,0.2892768079800499,0.5637149028077753,0.916845493562232,0.7987421383647797,0.683291770573566,0.7526997840172784,0.5933476394849786,150.0,-164.0,0.4,0.6212121212121212,0.39169139465875374,0.6083086053412463
39528,3969,2021-09-09,2021,Baltimore Orioles,Kansas City Royals,0,6,0,1,R,2021-09-09,0.01552795031055902,0.24937655860349123,0.0,0.0,0.38819875776397517,0.2892768079800499,0.415270018621974,0.3832938998045466,0.6385869565217394,0.6109725685785538,0.6735432500904815,0.6966019417475732,0.6494565217391307,0.20698254364089783,0.7252985884907714,0.7973939703628,0.31903485254691694,0.2801204819277107,0.38467677573822834,0.594542843465773,0.20911528150134054,0.16867469879518068,0.2130885873902629,0.42412637625658167,-111.0,100.0,0.5260663507109005,0.5,0.5127020785219399,0.48729792147806006
40272,4016,2021-09-12,2021,Los Angeles Dodgers,San Diego Padres,8,0,1,0,R,2021-09-12,0.941358024691358,1.0,0.9691011235955056,0.9457855973813426,0.6203703703703703,0.683291770573566,0.6576154806491887,0.67338379705401,0.3787465940054496,0.2892768079800499,0.24478594950603738,0.3142020870450497,0.11716621253405989,0.0,0.041712403951701504,0.07317383558157273,0.16216216216216217,0.16867469879518068,0.6027667984189714,0.8776157260621421,0.31351351351351353,0.2801204819277107,0.1501976284584973,0.3633481293595433,-175.0,159.0,0.6363636363636364,0.3861003861003861,0.6223824236182629,0.37761757638173704
15530,2480,2021-05-21,2021,Kansas City Royals,Detroit Tigers,5,7,0,1,R,2021-05-21,0.4576271186440677,0.2892768079800499,0.4194977843426884,0.7665127020785223,0.1830508474576271,0.19950124688279308,0.04652880354505169,0.0,0.7118997912317327,0.6334164588528678,0.9753039513677814,0.8840432724814067,0.5490605427974948,0.2892768079800499,0.6424772036474169,0.7351814288933967,0.30571428571428577,0.12468827930174561,0.15044814340588997,0.13613290263036487,0.6914285714285715,0.4563591022443891,0.6523687580025616,0.623442547300417,-156.0,143.0,0.609375,0.411522633744856,0.5969011778043711,0.4030988221956289
17949,2618,2021-05-31,2021,Baltimore Orioles,Minnesota Twins,2,3,0,1,R,2021-05-31,0.0,0.24937655860349123,0.0,0.2635549872122764,0.2686084142394823,0.6583541147132169,0.13438170121515353,0.10358056265984643,0.6160000000000002,0.5860349127182046,0.7526278906797478,0.8200192492781517,0.07199999999999993,0.20947630922693272,0.022775052557813615,0.011137082359411443,0.41009463722397477,0.2892768079800499,0.9498977505112484,0.9188311688311684,1.0,0.4139650872817955,0.7443762781186102,0.6159554730983303,154.0,-169.0,0.3937007874015748,0.6282527881040892,0.38524331910749576,0.6147566808925042
21883,2891,2021-06-20,2021,New York Yankees,Oakland Athletics,2,1,1,0,R,2021-06-20,0.7050561797752809,0.5860349127182046,0.6712907117008445,0.7302008773955204,0.9353932584269662,0.6608478802992518,0.9200844390832326,0.8698914800277073,1.0,0.6159600997506234,0.8953736654804267,0.8267045454545451,0.0,0.24937655860349123,0.19928825622775778,0.24644886363636373,0.39751552795031053,0.2892768079800499,0.7222222222222221,0.3647824318828797,0.9906832298136646,0.4139650872817955,0.10125448028673861,0.7669784465229776,-132.0,120.0,0.5689655172413793,0.45454545454545453,0.555895865237366,0.444104134762634
29689,3349,2021-07-26,2021,New York Mets,Atlanta Braves,1,0,1,0,R,2021-07-26,0.7366771159874609,0.2892768079800499,0.7160751565762002,0.7304728379792598,0.5736677115987461,0.6982543640897756,0.5821652251714883,0.5854818761297688,0.6185286103542235,0.2892768079800499,0.6764705882352945,0.6425678163741256,0.17983651226158037,0.48628428927680806,0.0,0.0,0.348,0.6325301204819277,0.4361525704809286,0.6266788766788763,1.0,0.7319277108433733,0.6828358208955223,0.49969474969474975,-159.0,145.0,0.6138996138996139,0.40816326530612246,0.6006475984889369,0.3993524015110632
18862,2685,2021-06-04,2021,San Diego Padres,New York Mets,2,0,1,0,R,2021-06-04,0.923076923076923,0.683291770573566,1.0,0.9443915703602993,0.7412587412587414,0.2892768079800499,0.7402912621359223,0.733786539768865,0.13623978201634876,0.5336658354114714,0.04297022238974754,0.015850515463917497,0.5803814713896459,0.39401496259351615,0.6121372031662269,0.5368556701030927,0.4339622641509434,0.2892768079800499,0.9026369168357004,0.3763109191856876,1.0,0.4139650872817955,0.7200811359026372,1.0,-182.0,166.0,0.6453900709219859,0.37593984962406013,0.6319114499034094,0.3680885500965906
25044,3092,2021-07-04,2021,Kansas City Royals,Minnesota Twins,2,6,0,1,R,2021-07-04,0.42975206611570244,0.2892768079800499,0.42509568069983583,0.4887717242726031,0.37465564738292,0.6583541147132169,0.4056861673045379,0.34426869752001565,0.7704194260485652,0.39401496259351615,0.9165554072096128,0.9920948616600788,0.1501103752759382,0.48628428927680806,0.01034712950600798,0.0023954964666426464,0.792168674698795,0.47381546134663344,0.8042328042328036,0.7022900763358786,0.0,0.24937655860349123,0.0687830687830686,0.2137404580152666,131.0,-143.0,0.4329004329004329,0.588477366255144,0.4238396734864737,0.5761603265135262
45230,5218,2022-05-19,2022,Boston Red Sox,Seattle Mariners,12,6,1,0,R,2022-05-19,0.2651356993736952,0.7409638554216865,0.26126126126126126,0.4375899515896899,0.3528183716075156,0.707831325301205,0.39844389844389844,0.6385581577914433,0.6653771760154739,0.5701492537313433,0.6749084249084248,0.8164239953407105,0.758220502901354,0.8208955223880595,0.7579365079365079,0.41525917297612125,0.46034816247582205,0.8298507462686566,0.19983254256209876,0.2436071202674619,0.46034816247582205,0.6149253731343284,0.3410549818587776,0.6446191379777718,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.5381158455392809,0.461884154460719
32551,3522,2021-08-07,2021,Atlanta Braves,Washington Nationals,2,3,0,1,R,2021-08-07,0.6217948717948718,0.6982543640897756,0.5831218274111675,0.5859649122807017,0.4198717948717949,0.2892768079800499,0.4641497461928933,0.5045614035087719,0.29973474801061,0.6583541147132169,0.07680432265534558,0.0,1.0,0.8154613466334165,0.7857969895793133,0.7208449464573861,0.6683291770573566,0.7740963855421685,0.889011595803424,0.8173328352633537,0.24189526184538648,0.3524096385542168,0.28382109331860883,0.2932387000373556,-222.0,199.0,0.6894409937888198,0.33444816053511706,0.6733551096593561,0.326644890340644
38790,3913,2021-09-05,2021,Tampa Bay Rays,Minnesota Twins,5,6,0,1,R,2021-09-05,1.0,0.8004987531172071,0.965360072926162,0.9217118997912317,0.3667711598746081,0.6583541147132169,0.3795199027651168,0.35553235908141967,0.37203166226912926,0.5760598503740649,0.27833803953206954,0.38396189985841134,0.7783641160949867,0.3765586034912719,0.6458249294070186,0.25138370446646946,0.6355685131195336,0.7259036144578315,0.9064953604568166,0.6203925323121113,0.8483965014577258,0.46385542168674687,0.6145610278372594,0.6045955002393494,-204.0,185.0,0.6710526315789473,0.3508771929824561,0.6566523605150215,0.34334763948497854
13186,2335,2021-05-11,2021,Pittsburgh Pirates,Cincinnati Reds,7,2,1,0,R,2021-05-11,0.37223974763406936,0.0,0.46407279573266375,0.30524901640917385,0.6498422712933755,0.4563591022443891,0.6253529965484782,0.5608866711448036,0.7028985507246376,0.6109725685785538,0.7260541748115052,0.886234048330166,0.5815217391304347,0.12468827930174561,0.47221446523317523,0.33790388270431737,0.8054794520547943,0.683291770573566,0.37767441860465073,0.41348497156783237,0.6,0.4962593516209477,0.963720930232558,0.7627944760357449,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.525232987515386,0.47476701248461406
21907,2892,2021-06-20,2021,Kansas City Royals,Boston Red Sox,7,3,1,0,R,2021-06-20,0.4803370786516854,0.2892768079800499,0.5030156815440291,0.5278226737474024,0.9213483146067415,0.20698254364089783,0.9215922798552473,0.9361579311937195,0.7222222222222222,0.6608478802992518,1.0,0.6149147727272725,0.45085470085470086,0.374064837905237,0.46405693950177956,0.28338068181818166,0.40993788819875776,0.2892768079800499,0.6801075268817199,0.5904839365595781,0.6801242236024846,0.33167082294264344,0.7706093189964153,0.9150061000406694,121.0,-132.0,0.45248868778280543,0.5689655172413793,0.44298480103872295,0.557015198961277
19684,2742,2021-06-09,2021,Tampa Bay Rays,Washington Nationals,7,9,0,1,R,2021-06-09,0.9870967741935484,0.8004987531172071,0.9850121993726038,0.8813956695628187,0.31612903225806444,0.2892768079800499,0.31822934820494925,0.26120535098607095,0.33416458852867836,0.5960099750623443,0.2750775594622543,0.18774496995035267,0.5910224438902745,0.2892768079800499,0.7231988969320926,0.8220538280637572,0.5861027190332326,0.374064837905237,0.6808149405772491,0.6479956068094441,0.11178247734138966,0.12468827930174561,0.0008488964346353517,0.2284459088412963,-149.0,138.0,0.5983935742971888,0.42016806722689076,0.5874888174679435,0.4125111825320566
38208,3878,2021-09-03,2021,Washington Nationals,New York Mets,2,6,0,1,R,2021-09-03,0.32817337461300305,0.2892768079800499,0.34547095997592525,0.34556735724050897,0.5727554179566563,0.2892768079800499,0.5242250978031896,0.5486381322957199,0.8294573643410854,0.8004987531172071,0.855616942909761,0.867206272922727,0.5839793281653748,0.33167082294264344,0.6688766114180483,0.6647274566839512,0.4647058823529411,0.7379518072289154,0.0,0.3161622665808093,0.4499999999999999,1.0,0.31474103585657337,0.22408242112041285,141.0,-154.0,0.4149377593360996,0.6062992125984252,0.4063089867869597,0.5936910132130403
32571,3523,2021-08-07,2021,Colorado Rockies,Miami Marlins,7,4,1,0,R,2021-08-07,0.4198717948717949,0.2892768079800499,0.391497461928934,0.4117293233082705,0.3589743589743589,0.47630922693266836,0.3638959390862941,0.39568922305764404,0.519893899204244,0.6209476309226932,0.612890775762254,0.819862109432301,0.6074270557029178,0.4962593516209477,0.6206098031648017,0.6969341352501098,0.4239401496259352,0.46385542168674687,0.11098840419657684,0.045199850579007536,0.35660847880299257,0.0,0.2843732744340146,0.49570414643257393,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.6047131519961229,0.39528684800387714
39458,3961,2021-09-08,2021,Milwaukee Brewers,Philadelphia Phillies,4,3,1,0,R,2021-09-08,0.8965517241379309,0.3765586034912719,0.9058932428262882,0.8855757325629391,0.6081504702194357,0.374064837905237,0.6211045973464978,0.5968840280643832,0.16711590296495954,0.39401496259351615,0.00037509377344352777,0.0,0.10512129380053901,0.0,0.025506376594148436,0.2185574948665298,0.6032171581769439,0.503012048192771,0.9167213114754102,0.9548729616989002,0.60857908847185,0.7259036144578315,0.7455737704918036,0.5536594615092909,-156.0,143.0,0.609375,0.411522633744856,0.5969011778043711,0.4030988221956289
13659,2362,2021-05-12,2021,Los Angeles Dodgers,Seattle Mariners,7,1,1,0,R,2021-05-12,0.7205387205387207,1.0,0.8017159199237369,1.0,0.6262626262626263,0.33167082294264344,0.7750238322211631,0.6964179695230553,0.5207100591715976,0.2892768079800499,0.4425851125216387,0.2695861791884292,0.8402366863905326,0.42643391521197005,0.8583381419503749,0.9255390384357839,0.5467032967032966,0.6982543640897756,0.6820754716981128,0.5243538767395624,0.8873626373626372,0.20698254364089783,0.4113207547169807,0.49403578528826936,-250.0,220.0,0.7142857142857143,0.3125,0.6956521739130435,0.3043478260869565
33119,3549,2021-08-10,2021,Los Angeles Angels,Toronto Blue Jays,0,4,0,1,R,2021-08-10,0.5864197530864197,0.2892768079800499,0.5913944723618091,0.6007473992526008,0.7283950617283952,0.4962593516209477,0.7022613065326634,0.6755883244116759,0.09374999999999994,0.24937655860349123,0.0011432926829269153,0.0,0.34895833333333337,0.13216957605985036,0.3974847560975607,0.399453787552106,0.7614213197969544,0.46385542168674687,1.0,0.9557211749232798,1.0,0.7319277108433733,0.9135628952916376,0.9916703200350718,131.0,-143.0,0.4329004329004329,0.588477366255144,0.4238396734864737,0.5761603265135262
15015,2452,2021-05-19,2021,Chicago Cubs,Washington Nationals,3,4,0,1,R,2021-05-19,0.6037037037037037,0.5760598503740649,0.5508412582297004,0.5068902158934313,0.26666666666666666,0.2892768079800499,0.3284564740307245,0.3896417087735417,0.28395061728395066,0.5336658354114714,0.10086342229199353,0.2252631578947369,0.6255144032921812,0.47630922693266836,0.8339874411302982,0.7840935672514617,0.5274725274725275,0.19950124688279308,0.6454789615040292,0.6095850379894787,0.6071428571428571,0.2892768079800499,0.46732318710832577,0.1525423728813564,139.0,-152.0,0.41841004184100417,0.6031746031746031,0.4095696268365622,0.5904303731634377
