,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
627,809,2020-08-24,2020,Texas Rangers,Oakland Athletics,3,2,1,0,R,2020-08-24,0.69,0.667,1.0,0.765,0.583,0.595,2020-08-24,0.37,0.0,0.0,0.539,0.214,0.482,2020-08-24,Texas Rangers,3.74,2.0,1.0,3.62,5.0,2020-08-24,Oakland Athletics,4.97,4.33,5.0,4.29,5.19,2020-08-24,Texas Rangers,5.44,7.0,4.0,4.46,5.42,2020-08-24,Oakland Athletics,3.83,3.67,4.0,3.0,4.2,128.0,-137.0,0.43859649122807015,0.5780590717299579,0.01665556295802806,0.01665556295802806,0.4314110965487112,0.5685889034512888
13318,5719,2022-06-24,2022,Los Angeles Angels,Seattle Mariners,3,4,0,1,R,2022-06-24,0.451,1.0,1.0,0.455,0.447,0.556,2022-06-24,0.472,0.333,1.0,0.474,0.471,0.475,2022-06-24,Los Angeles Angels,4.26,6.0,5.0,4.53,4.46,2022-06-24,Seattle Mariners,3.99,6.33,2.0,4.0,4.3,2022-06-24,Los Angeles Angels,4.14,6.0,0.0,4.11,4.96,2022-06-24,Seattle Mariners,4.03,1.0,1.0,3.79,4.62,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.01984126984126977,0.01984126984126977,0.5914396887159533,0.40856031128404674
14825,6955,2022-09-25,2022,Cincinnati Reds,Milwaukee Brewers,2,1,1,0,R,2022-09-25,0.54,1.0,1.0,0.583,0.5,0.578,2022-09-25,0.388,0.0,0.0,0.395,0.382,0.512,2022-09-25,Cincinnati Reds,4.13,2.0,2.0,4.67,4.85,2022-09-25,Milwaukee Brewers,4.59,6.67,10.0,4.65,4.48,2022-09-25,Cincinnati Reds,5.03,6.67,10.0,5.22,4.69,2022-09-25,Milwaukee Brewers,4.33,2.0,2.0,4.08,3.83,138.0,-149.0,0.42016806722689076,0.5983935742971888,0.018561641524079464,0.018561641524079464,0.4125111825320566,0.5874888174679435
14815,6945,2022-09-24,2022,Minnesota Twins,Los Angeles Angels,8,4,1,0,R,2022-09-24,0.437,0.333,1.0,0.453,0.421,0.475,2022-09-24,0.483,0.0,0.0,0.566,0.4,0.451,2022-09-24,Minnesota Twins,4.26,1.67,2.0,4.17,4.5,2022-09-24,Los Angeles Angels,3.81,3.0,4.0,4.04,4.46,2022-09-24,Minnesota Twins,4.25,4.33,4.0,3.87,5.15,2022-09-24,Los Angeles Angels,4.21,4.67,2.0,4.36,4.96,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257,0.019762845849802257,0.5542635658914729,0.44573643410852715
15744,8258,2023-05-14,2023,Colorado Rockies,Philadelphia Phillies,4,0,1,0,R,2023-05-14,0.513,1.0,1.0,0.611,0.429,0.548,2023-05-14,0.4,0.333,0.0,0.389,0.409,0.42,2023-05-14,Colorado Rockies,4.33,3.67,4.0,4.89,4.31,2023-05-14,Philadelphia Phillies,4.44,5.0,7.0,4.61,4.59,2023-05-14,Colorado Rockies,5.15,5.33,7.0,6.78,5.39,2023-05-14,Philadelphia Phillies,4.9,2.67,4.0,3.67,4.15,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.020084043999505585,0.020084043999505585,0.39528684800387714,0.6047131519961229
15017,7103,2022-10-05,2022,Milwaukee Brewers,Arizona Diamondbacks,2,4,0,1,R,2022-10-05,0.453,0.0,0.0,0.494,0.413,0.321,2022-10-05,0.534,0.667,1.0,0.575,0.494,0.578,2022-10-05,Milwaukee Brewers,4.49,4.0,3.0,4.5,4.48,2022-10-05,Arizona Diamondbacks,4.34,2.67,0.0,4.36,4.19,2022-10-05,Milwaukee Brewers,4.25,3.0,0.0,3.98,3.83,2022-10-05,Arizona Diamondbacks,4.58,4.33,3.0,4.44,5.51,-168.0,155.0,0.6268656716417911,0.39215686274509803,0.019022534386889056,0.019022534386889056,0.6151636990235497,0.38483630097645033
13192,5605,2022-06-16,2022,Toronto Blue Jays,Baltimore Orioles,2,10,0,1,R,2022-06-16,0.422,0.333,0.0,0.5,0.353,0.321,2022-06-16,0.597,0.667,1.0,0.645,0.548,0.562,2022-06-16,Toronto Blue Jays,4.61,7.67,7.0,4.71,5.22,2022-06-16,Baltimore Orioles,4.05,4.33,6.0,4.23,4.07,2022-06-16,Toronto Blue Jays,3.9,4.33,6.0,4.23,4.09,2022-06-16,Baltimore Orioles,4.8,7.67,7.0,4.07,5.9,-244.0,220.0,0.7093023255813954,0.3125,0.021802325581395277,0.021802325581395277,0.694167852062589,0.3058321479374111
14954,7064,2022-10-03,2022,Houston Astros,Philadelphia Phillies,0,3,0,1,R,2022-10-03,0.541,0.667,1.0,0.58,0.5,0.506,2022-10-03,0.654,0.667,1.0,0.68,0.63,0.584,2022-10-03,Houston Astros,4.55,2.67,3.0,4.55,5.34,2022-10-03,Philadelphia Phillies,4.67,6.67,8.0,4.89,4.53,2022-10-03,Houston Astros,3.23,3.0,1.0,3.18,4.1,2022-10-03,Philadelphia Phillies,4.23,5.33,1.0,4.15,4.6,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257,0.019762845849802257,0.5542635658914729,0.44573643410852715
15680,8201,2023-05-10,2023,Seattle Mariners,Texas Rangers,3,4,0,1,R,2023-05-10,0.6,0.667,0.0,0.667,0.529,0.42,2023-05-10,0.5,0.667,1.0,0.476,0.533,0.551,2023-05-10,Seattle Mariners,4.28,3.0,5.0,4.19,4.27,2023-05-10,Texas Rangers,6.37,6.0,0.0,6.67,4.36,2023-05-10,Seattle Mariners,3.86,1.0,0.0,3.81,3.86,2023-05-10,Texas Rangers,4.06,4.67,5.0,4.06,4.59,-181.0,166.0,0.6441281138790036,0.37593984962406013,0.020067963503063613,0.020067963503063613,0.631456076384335,0.3685439236156651
14152,6400,2022-08-15,2022,Los Angeles Angels,Seattle Mariners,2,6,0,1,R,2022-08-15,0.535,0.333,0.0,0.544,0.525,0.556,2022-08-15,0.444,0.667,1.0,0.441,0.446,0.475,2022-08-15,Los Angeles Angels,3.86,3.0,4.0,4.08,4.46,2022-08-15,Seattle Mariners,4.03,4.33,3.0,3.88,4.3,2022-08-15,Los Angeles Angels,4.13,3.0,2.0,4.22,4.96,2022-08-15,Seattle Mariners,3.91,4.67,5.0,3.7,4.62,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.024018662667523616,0.024018662667523616,0.5092984332140034,0.49070156678599663
2592,2061,2021-04-20,2021,San Diego Padres,Milwaukee Brewers,0,6,0,1,R,2021-04-20,0.563,0.667,1.0,0.444,0.714,0.468,2021-04-20,0.556,0.333,0.0,0.455,0.714,0.591,2021-04-20,San Diego Padres,3.89,2.0,1.0,3.55,5.35,2021-04-20,Milwaukee Brewers,4.31,5.0,3.0,4.0,4.02,2021-04-20,San Diego Padres,3.28,2.33,3.0,3.36,4.24,2021-04-20,Milwaukee Brewers,3.31,2.67,1.0,3.78,4.37,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.02205363443895547,0.02205363443895547,0.5296046953219403,0.4703953046780598
396,638,2020-08-12,2020,Milwaukee Brewers,Minnesota Twins,2,12,0,1,R,2020-08-12,0.611,0.333,0.0,0.875,0.4,0.612,2020-08-12,0.467,0.667,1.0,0.286,0.625,0.546,2020-08-12,Milwaukee Brewers,4.0,5.67,6.0,3.86,4.74,2020-08-12,Minnesota Twins,4.78,3.33,4.0,3.88,5.73,2020-08-12,Milwaukee Brewers,4.2,3.67,4.0,4.57,4.72,2020-08-12,Minnesota Twins,3.5,4.0,6.0,1.75,4.71,128.0,-137.0,0.43859649122807015,0.5780590717299579,0.01665556295802806,0.01665556295802806,0.4314110965487112,0.5685889034512888
12230,4869,2022-04-24,2022,Arizona Diamondbacks,New York Mets,2,6,0,1,R,2022-04-24,0.688,0.667,0.0,0.714,0.667,0.475,2022-04-24,0.4,0.667,1.0,0.375,0.429,0.321,2022-04-24,Arizona Diamondbacks,3.13,4.67,5.0,3.13,4.19,2022-04-24,New York Mets,4.69,4.67,2.0,4.71,3.93,2022-04-24,Arizona Diamondbacks,4.07,3.67,2.0,4.0,5.51,2022-04-24,New York Mets,2.94,4.0,5.0,2.57,4.12,151.0,-164.0,0.398406374501992,0.6212121212121212,0.019618495714113227,0.019618495714113227,0.39074063110532237,0.6092593688946777
14625,6797,2022-09-14,2022,Cincinnati Reds,Pittsburgh Pirates,4,10,0,1,R,2022-09-14,0.38,1.0,1.0,0.394,0.366,0.377,2022-09-14,0.397,0.0,0.0,0.414,0.38,0.512,2022-09-14,Cincinnati Reds,4.24,1.33,0.0,4.81,4.85,2022-09-14,Pittsburgh Pirates,3.56,4.33,1.0,3.75,3.76,2022-09-14,Cincinnati Reds,5.06,4.33,1.0,5.16,4.69,2022-09-14,Pittsburgh Pirates,5.0,1.33,0.0,5.3,5.14,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.021584645015607418,0.021584645015607418,0.5904303731634377,0.4095696268365622
13354,5755,2022-06-27,2022,Toronto Blue Jays,Boston Red Sox,7,2,1,0,R,2022-06-27,0.575,1.0,1.0,0.556,0.595,0.567,2022-06-27,0.556,0.333,0.0,0.6,0.514,0.562,2022-06-27,Toronto Blue Jays,4.71,5.33,3.0,4.6,5.22,2022-06-27,Boston Red Sox,4.81,6.0,8.0,4.72,5.14,2022-06-27,Toronto Blue Jays,4.39,6.33,10.0,4.74,4.09,2022-06-27,Boston Red Sox,3.92,2.67,3.0,4.39,4.66,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.019505398815743646,0.019505398815743646,0.624188588998975,0.37581141100102494
15338,7929,2023-04-20,2023,Philadelphia Phillies,Colorado Rockies,0,5,0,1,R,2023-04-20,0.263,0.0,0.0,0.3,0.222,0.42,2023-04-20,0.421,0.667,1.0,0.5,0.385,0.548,2023-04-20,Philadelphia Phillies,4.58,4.0,5.0,5.5,4.59,2023-04-20,Colorado Rockies,3.79,3.0,3.0,4.5,4.31,2023-04-20,Philadelphia Phillies,5.26,3.0,2.0,4.0,4.15,2023-04-20,Colorado Rockies,6.47,11.0,14.0,7.6,5.39,-214.0,195.0,0.6815286624203821,0.3389830508474576,0.02051171326783985,0.02051171326783985,0.6678303184174336,0.3321696815825663
13619,5962,2022-07-12,2022,New York Yankees,Cincinnati Reds,3,4,0,1,R,2022-07-12,0.372,1.0,1.0,0.391,0.35,0.512,2022-07-12,0.709,0.333,0.0,0.791,0.628,0.564,2022-07-12,New York Yankees,5.23,7.67,6.0,4.91,4.37,2022-07-12,Cincinnati Reds,4.27,5.67,10.0,5.04,4.85,2022-07-12,New York Yankees,3.17,7.33,11.0,2.79,4.14,2022-07-12,Cincinnati Reds,5.38,3.33,5.0,5.52,4.69,-294.0,262.0,0.7461928934010152,0.27624309392265195,0.02243598732366725,0.02243598732366725,0.7298186905121101,0.2701813094878898
1008,1052,2020-09-09,2020,Oakland Athletics,Houston Astros,3,2,1,0,R,2020-09-09,0.512,0.333,1.0,0.727,0.286,0.65,2020-09-09,0.625,0.667,0.0,0.696,0.529,0.595,2020-09-09,Oakland Athletics,4.73,4.67,4.0,4.26,5.19,2020-09-09,Houston Astros,5.19,2.33,5.0,5.32,5.51,2020-09-09,Oakland Athletics,3.78,2.33,5.0,3.22,4.2,2020-09-09,Houston Astros,4.88,4.67,4.0,3.55,3.96,-159.0,146.0,0.6138996138996139,0.4065040650406504,0.020403678940264403,0.020403678940264403,0.6016242655428061,0.39837573445719376
14893,7020,2022-09-30,2022,Seattle Mariners,Oakland Athletics,2,1,1,0,R,2022-09-30,0.359,0.0,0.0,0.338,0.38,0.531,2022-09-30,0.548,0.667,1.0,0.554,0.543,0.556,2022-09-30,Seattle Mariners,4.23,4.33,10.0,3.84,4.3,2022-09-30,Oakland Athletics,3.5,2.0,2.0,3.13,4.59,2022-09-30,Seattle Mariners,3.81,5.0,9.0,3.61,4.62,2022-09-30,Oakland Athletics,4.83,4.0,4.0,5.05,4.24,-260.0,233.0,0.7222222222222222,0.3003003003003003,0.022522522522522515,0.022522522522522515,0.7063142437591776,0.2936857562408223
14180,6428,2022-08-17,2022,Texas Rangers,Oakland Athletics,2,7,0,1,R,2022-08-17,0.359,0.333,1.0,0.309,0.403,0.531,2022-08-17,0.448,0.667,0.0,0.441,0.456,0.37,2022-08-17,Texas Rangers,4.43,2.67,1.0,4.14,3.86,2022-08-17,Oakland Athletics,3.36,3.0,5.0,2.82,4.59,2022-08-17,Texas Rangers,4.47,3.0,5.0,4.71,5.03,2022-08-17,Oakland Athletics,4.5,3.0,1.0,4.69,4.24,-154.0,143.0,0.6062992125984252,0.411522633744856,0.017821846343281322,0.017821846343281322,0.5956830409729075,0.40431695902709236
16287,8748,2023-06-20,2023,Detroit Tigers,Kansas City Royals,0,1,0,1,R,2023-06-20,0.264,0.333,0.0,0.263,0.265,0.401,2023-06-20,0.437,0.667,1.0,0.471,0.405,0.407,2023-06-20,Detroit Tigers,3.77,4.0,6.0,4.18,3.44,2023-06-20,Kansas City Royals,3.76,5.33,4.0,4.18,3.95,2023-06-20,Detroit Tigers,4.82,3.33,4.0,5.32,4.4,2023-06-20,Kansas City Royals,5.35,6.67,6.0,5.68,5.0,-138.0,128.0,0.5798319327731093,0.43859649122807015,0.01842842400117939,0.01842842400117939,0.5693398957730169,0.4306601042269832
9632,3714,2021-08-21,2021,Baltimore Orioles,Atlanta Braves,4,5,0,1,R,2021-08-21,0.541,1.0,1.0,0.517,0.565,0.597,2021-08-21,0.314,0.0,0.0,0.309,0.318,0.417,2021-08-21,Baltimore Orioles,3.98,2.0,0.0,4.29,4.57,2021-08-21,Atlanta Braves,4.94,5.33,3.0,5.22,5.63,2021-08-21,Baltimore Orioles,5.88,6.0,3.0,6.35,4.9,2021-08-21,Atlanta Braves,4.21,3.0,0.0,4.62,4.61,170.0,-185.0,0.37037037037037035,0.6491228070175439,0.01949317738791434,0.01949317738791434,0.36328871892925424,0.6367112810707456
14993,7085,2022-10-04,2022,Oakland Athletics,Los Angeles Angels,2,1,1,0,R,2022-10-04,0.456,0.667,0.0,0.494,0.418,0.475,2022-10-04,0.363,0.667,1.0,0.346,0.378,0.531,2022-10-04,Oakland Athletics,3.52,5.33,5.0,3.15,4.59,2022-10-04,Los Angeles Angels,3.88,5.0,4.0,4.07,4.46,2022-10-04,Oakland Athletics,4.79,4.0,4.0,5.04,4.24,2022-10-04,Los Angeles Angels,4.14,3.33,5.0,4.19,4.96,121.0,-131.0,0.45248868778280543,0.5670995670995671,0.01958825488237248,0.01958825488237248,0.4437955082515226,0.5562044917484775
9956,3798,2021-08-28,2021,Oakland Athletics,New York Yankees,3,2,1,0,R,2021-08-28,0.594,1.0,1.0,0.609,0.578,0.552,2021-08-28,0.543,0.0,0.0,0.53,0.556,0.582,2021-08-28,Oakland Athletics,4.44,3.0,2.0,4.14,4.6,2021-08-28,New York Yankees,4.39,6.67,8.0,4.52,5.39,2021-08-28,Oakland Athletics,3.99,6.67,8.0,4.21,4.12,2021-08-28,New York Yankees,3.96,4.0,2.0,3.72,4.52,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.024181264280274117,0.024181264280274117,0.4930284439486894,0.5069715560513107
137,470,2020-08-01,2020,Baltimore Orioles,Tampa Bay Rays,5,4,1,0,R,2020-08-01,0.5,0.0,0.0,0.8,0.0,0.589,2020-08-01,0.5,0.333,1.0,0.333,0.667,0.333,2020-08-01,Baltimore Orioles,5.17,5.0,6.0,5.0,4.5,2020-08-01,Tampa Bay Rays,5.13,2.67,3.0,6.6,4.71,2020-08-01,Baltimore Orioles,6.5,6.67,3.0,6.67,6.06,2020-08-01,Tampa Bay Rays,4.25,5.0,6.0,3.8,4.02,192.0,-208.0,0.3424657534246575,0.6753246753246753,0.0177904287493329,0.0177904287493329,0.336479636427198,0.663520363572802
10746,3993,2021-09-11,2021,Detroit Tigers,Tampa Bay Rays,2,7,0,1,R,2021-09-11,0.624,0.333,0.0,0.634,0.614,0.638,2021-09-11,0.472,0.667,1.0,0.507,0.437,0.397,2021-09-11,Detroit Tigers,4.39,5.67,10.0,4.18,4.29,2021-09-11,Tampa Bay Rays,5.4,5.67,4.0,4.97,4.6,2021-09-11,Detroit Tigers,4.76,2.67,4.0,4.35,5.48,2021-09-11,Tampa Bay Rays,4.17,6.33,10.0,3.28,3.88,134.0,-145.0,0.42735042735042733,0.5918367346938775,0.01918716204430493,0.01918716204430493,0.4193051514632894,0.5806948485367106
13667,6004,2022-07-15,2022,Miami Marlins,Philadelphia Phillies,1,2,0,1,R,2022-07-15,0.517,0.0,0.0,0.533,0.5,0.506,2022-07-15,0.489,0.667,1.0,0.537,0.447,0.414,2022-07-15,Miami Marlins,4.2,3.33,3.0,4.37,3.85,2022-07-15,Philadelphia Phillies,4.66,2.0,2.0,4.67,4.53,2022-07-15,Miami Marlins,4.17,3.0,2.0,4.02,4.33,2022-07-15,Philadelphia Phillies,4.13,6.0,8.0,3.84,4.6,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585,0.020084043999505585,0.6047131519961229,0.39528684800387714
12835,5324,2022-05-27,2022,Minnesota Twins,Kansas City Royals,10,7,1,0,R,2022-05-27,0.349,0.333,1.0,0.348,0.35,0.457,2022-05-27,0.6,0.333,0.0,0.6,0.6,0.451,2022-05-27,Minnesota Twins,4.2,2.0,2.0,3.68,4.5,2022-05-27,Kansas City Royals,3.7,4.67,3.0,2.87,4.23,2022-05-27,Minnesota Twins,3.51,2.33,3.0,3.36,5.15,2022-05-27,Kansas City Royals,5.12,6.33,2.0,4.83,4.86,-172.0,157.0,0.6323529411764706,0.38910505836575876,0.021457999542229267,0.021457999542229267,0.6190689597221445,0.3809310402778556
4376,2498,2021-05-22,2021,Toronto Blue Jays,Tampa Bay Rays,1,3,0,1,R,2021-05-22,0.587,1.0,1.0,0.478,0.696,0.638,2021-05-22,0.535,0.0,0.0,0.556,0.52,0.516,2021-05-22,Toronto Blue Jays,5.05,5.67,7.0,6.17,4.92,2021-05-22,Tampa Bay Rays,4.91,9.33,9.0,3.65,4.6,2021-05-22,Toronto Blue Jays,4.19,8.0,9.0,4.83,5.21,2021-05-22,Tampa Bay Rays,4.04,5.0,7.0,3.39,3.88,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.024376191109338308,0.024376191109338308,0.5284039285250725,0.4715960714749275
7969,3331,2021-07-24,2021,Los Angeles Dodgers,Colorado Rockies,1,0,1,0,R,2021-07-24,0.443,0.667,1.0,0.623,0.227,0.433,2021-07-24,0.596,0.0,0.0,0.633,0.56,0.718,2021-07-24,Los Angeles Dodgers,5.26,3.67,6.0,5.22,5.77,2021-07-24,Colorado Rockies,4.34,6.33,9.0,5.49,4.58,2021-07-24,Los Angeles Dodgers,3.81,6.0,9.0,3.59,3.58,2021-07-24,Colorado Rockies,4.92,5.0,6.0,4.74,5.88,-233.0,209.0,0.6996996996996997,0.32362459546925565,0.0233242951689554,0.0233242951689554,0.6837516738368614,0.3162483261631385
15976,8469,2023-05-30,2023,Toronto Blue Jays,Milwaukee Brewers,7,2,1,0,R,2023-05-30,0.528,0.333,1.0,0.571,0.48,0.531,2023-05-30,0.519,0.667,1.0,0.591,0.469,0.561,2023-05-30,Toronto Blue Jays,4.76,4.33,3.0,4.27,4.78,2023-05-30,Milwaukee Brewers,4.04,3.0,7.0,4.29,4.48,2023-05-30,Toronto Blue Jays,4.39,3.33,0.0,3.64,4.23,2023-05-30,Milwaukee Brewers,4.43,7.67,5.0,4.29,4.25,-148.0,137.0,0.5967741935483871,0.4219409282700422,0.01871512181842938,0.01871512181842938,0.585810675395818,0.41418932460418195
14652,6824,2022-09-16,2022,New York Mets,Pittsburgh Pirates,4,3,1,0,R,2022-09-16,0.382,0.667,0.0,0.394,0.37,0.377,2022-09-16,0.621,0.333,1.0,0.644,0.597,0.475,2022-09-16,New York Mets,4.68,3.67,7.0,4.52,3.93,2022-09-16,Pittsburgh Pirates,3.58,4.0,1.0,3.75,3.76,2022-09-16,New York Mets,3.74,3.67,1.0,3.36,4.12,2022-09-16,Pittsburgh Pirates,5.01,3.67,7.0,5.3,5.14,-250.0,224.0,0.7142857142857143,0.30864197530864196,0.022927689594356204,0.022927689594356204,0.6982758620689655,0.3017241379310345
842,946,2020-09-02,2020,Milwaukee Brewers,Detroit Tigers,8,5,1,0,R,2020-09-02,0.515,1.0,1.0,0.474,0.571,0.292,2020-09-02,0.457,0.333,0.0,0.412,0.5,0.546,2020-09-02,Milwaukee Brewers,3.89,2.67,1.0,3.59,4.74,2020-09-02,Detroit Tigers,4.97,6.33,12.0,4.47,3.61,2020-09-02,Milwaukee Brewers,5.0,7.33,12.0,5.24,4.72,2020-09-02,Detroit Tigers,5.27,1.67,1.0,5.0,5.68,-156.0,145.0,0.609375,0.40816326530612246,0.017538265306122458,0.017538265306122458,0.5988718270134754,0.4011281729865246
612,794,2020-08-23,2020,Pittsburgh Pirates,Milwaukee Brewers,5,4,1,0,R,2020-08-23,0.44,0.0,0.0,0.25,0.529,0.546,2020-08-23,0.261,0.667,1.0,0.308,0.2,0.426,2020-08-23,Pittsburgh Pirates,4.22,6.33,12.0,4.85,4.68,2020-08-23,Milwaukee Brewers,4.0,2.67,5.0,3.63,4.74,2020-08-23,Pittsburgh Pirates,5.61,3.0,5.0,5.85,5.62,2020-08-23,Milwaukee Brewers,5.0,8.67,12.0,5.5,4.72,154.0,-167.0,0.3937007874015748,0.6254681647940075,0.019168952195582234,0.019168952195582234,0.3862958997656183,0.6137041002343818
14917,7027,2022-10-01,2022,New York Yankees,Baltimore Orioles,8,0,1,0,R,2022-10-01,0.516,0.333,1.0,0.558,0.475,0.321,2022-10-01,0.615,0.667,0.0,0.709,0.52,0.564,2022-10-01,New York Yankees,5.04,4.67,1.0,5.19,4.37,2022-10-01,Baltimore Orioles,4.23,2.0,2.0,4.3,4.07,2022-10-01,New York Yankees,3.54,2.33,2.0,3.32,4.14,2022-10-01,Baltimore Orioles,4.24,3.0,1.0,4.13,5.9,-208.0,190.0,0.6753246753246753,0.3448275862068966,0.020152261531571902,0.020152261531571902,0.6619841966637401,0.3380158033362599
286,545,2020-08-06,2020,Seattle Mariners,Los Angeles Angels,1,6,0,1,R,2020-08-06,0.333,0.333,0.0,0.333,0.333,0.444,2020-08-06,0.385,0.333,1.0,0.333,0.429,0.42,2020-08-06,Seattle Mariners,4.31,3.67,7.0,3.33,4.68,2020-08-06,Los Angeles Angels,5.0,5.33,6.0,6.33,4.75,2020-08-06,Seattle Mariners,6.31,7.33,6.0,5.17,5.51,2020-08-06,Los Angeles Angels,5.5,5.33,7.0,6.5,5.36,154.0,-167.0,0.3937007874015748,0.6254681647940075,0.019168952195582234,0.019168952195582234,0.3862958997656183,0.6137041002343818
12458,5045,2022-05-07,2022,Arizona Diamondbacks,Colorado Rockies,1,4,0,1,R,2022-05-07,0.577,0.667,0.0,0.688,0.4,0.46,2022-05-07,0.519,1.0,1.0,0.462,0.571,0.321,2022-05-07,Arizona Diamondbacks,3.52,5.67,4.0,3.0,4.19,2022-05-07,Colorado Rockies,4.65,5.0,1.0,5.75,4.59,2022-05-07,Arizona Diamondbacks,4.0,4.0,1.0,3.62,5.51,2022-05-07,Colorado Rockies,5.12,4.33,4.0,4.69,4.94,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046,0.024390243902439046,0.5,0.5
12641,5176,2022-05-16,2022,Colorado Rockies,San Francisco Giants,6,7,0,1,R,2022-05-16,0.588,0.333,0.0,0.611,0.563,0.653,2022-05-16,0.5,0.333,0.0,0.632,0.333,0.46,2022-05-16,Colorado Rockies,4.71,9.0,7.0,6.26,4.59,2022-05-16,San Francisco Giants,4.97,4.67,6.0,5.39,4.87,2022-05-16,Colorado Rockies,5.53,8.67,8.0,5.32,4.94,2022-05-16,San Francisco Giants,4.0,7.0,15.0,4.17,3.66,134.0,-145.0,0.42735042735042733,0.5918367346938775,0.01918716204430493,0.01918716204430493,0.4193051514632894,0.5806948485367106
16082,8569,2023-06-06,2023,Los Angeles Angels,Chicago Cubs,7,4,1,0,R,2023-06-06,0.441,0.333,0.0,0.484,0.393,0.457,2023-06-06,0.508,0.333,1.0,0.536,0.485,0.451,2023-06-06,Los Angeles Angels,4.79,3.33,2.0,4.86,3.85,2023-06-06,Chicago Cubs,4.36,2.33,0.0,4.32,4.06,2023-06-06,Los Angeles Angels,4.74,5.33,1.0,5.04,4.12,2023-06-06,Chicago Cubs,4.34,4.0,5.0,4.29,4.51,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257,0.019762845849802257,0.5542635658914729,0.44573643410852715
14869,6999,2022-09-29,2022,Detroit Tigers,Kansas City Royals,10,3,1,0,R,2022-09-29,0.407,0.333,0.0,0.482,0.324,0.457,2022-09-29,0.403,1.0,1.0,0.423,0.382,0.475,2022-09-29,Detroit Tigers,3.37,3.33,2.0,3.42,4.3,2022-09-29,Kansas City Royals,3.95,5.67,1.0,4.14,4.23,2022-09-29,Detroit Tigers,4.38,1.67,1.0,4.4,4.67,2022-09-29,Kansas City Royals,4.97,6.0,2.0,4.93,4.86,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.019245943917319375,0.019245943917319375,0.5600370097622689,0.4399629902377311
16173,8646,2023-06-12,2023,Texas Rangers,Los Angeles Angels,6,9,0,1,R,2023-06-12,0.537,0.667,1.0,0.588,0.485,0.451,2023-06-12,0.641,0.333,0.0,0.7,0.588,0.42,2023-06-12,Texas Rangers,6.25,4.67,3.0,6.77,4.36,2023-06-12,Los Angeles Angels,4.84,5.33,9.0,4.94,3.85,2023-06-12,Texas Rangers,3.92,6.33,7.0,4.07,4.59,2023-06-12,Los Angeles Angels,4.63,4.67,4.0,4.76,4.12,-151.0,139.0,0.601593625498008,0.41841004184100417,0.020003667339012043,0.020003667339012043,0.5897955514880127,0.41020444851198745
14094,6354,2022-08-12,2022,Colorado Rockies,Arizona Diamondbacks,5,3,1,0,R,2022-08-12,0.46,0.667,1.0,0.525,0.38,0.321,2022-08-12,0.439,0.667,1.0,0.533,0.333,0.46,2022-08-12,Colorado Rockies,4.59,9.67,8.0,5.8,4.59,2022-08-12,Arizona Diamondbacks,4.3,6.33,9.0,4.44,4.19,2022-08-12,Colorado Rockies,5.39,6.67,6.0,5.53,4.94,2022-08-12,Arizona Diamondbacks,4.52,4.33,3.0,4.11,5.51,-114.0,104.0,0.5327102803738317,0.49019607843137253,0.022906358805204308,0.022906358805204308,0.5207810820494446,0.4792189179505553
