,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
15526,8075,2023-04-30,2023,Houston Astros,Philadelphia Phillies,4,3,1,0,R,2023-04-30,0.536,1.0,1.0,0.615,0.467,0.548,2023-04-30,0.519,0.333,0.0,0.4,0.667,0.669,2023-04-30,Houston Astros,4.59,1.0,1.0,4.4,4.51,2023-04-30,Philadelphia Phillies,4.39,3.33,6.0,4.62,4.59,2023-04-30,Houston Astros,3.81,3.0,6.0,4.27,3.17,2023-04-30,Philadelphia Phillies,4.5,0.67,1.0,3.69,4.15,-143.0,132.0,0.588477366255144,0.43103448275862066,0.01951184901376468,0.01951184901376468,0.5772148374973902,0.4227851625026098
14323,6559,2022-08-27,2022,New York Mets,Colorado Rockies,3,0,1,0,R,2022-08-27,0.425,0.0,0.0,0.529,0.305,0.46,2022-08-27,0.638,0.667,1.0,0.689,0.591,0.475,2022-08-27,New York Mets,4.76,4.0,7.0,4.84,3.93,2022-08-27,Colorado Rockies,4.52,3.67,6.0,5.69,4.59,2022-08-27,New York Mets,3.77,3.67,6.0,3.33,4.12,2022-08-27,Colorado Rockies,5.53,8.67,7.0,5.68,4.94,-238.0,216.0,0.7041420118343196,0.31645569620253167,0.020597708036851348,0.020597708036851348,0.689931014237487,0.3100689857625128
14307,6543,2022-08-26,2022,Texas Rangers,Detroit Tigers,7,6,1,0,R,2022-08-26,0.384,0.667,1.0,0.453,0.312,0.475,2022-08-26,0.46,0.667,1.0,0.443,0.476,0.37,2022-08-26,Texas Rangers,4.53,8.0,16.0,4.2,3.86,2022-08-26,Detroit Tigers,3.19,3.67,6.0,3.61,4.3,2022-08-26,Texas Rangers,4.4,4.0,4.0,4.72,5.03,2022-08-26,Detroit Tigers,4.3,1.33,1.0,4.17,4.67,-154.0,143.0,0.6062992125984252,0.411522633744856,0.017821846343281322,0.017821846343281322,0.5956830409729075,0.40431695902709236
13816,6114,2022-07-26,2022,Cincinnati Reds,Miami Marlins,1,2,0,1,R,2022-07-26,0.469,0.333,0.0,0.489,0.451,0.414,2022-07-26,0.39,0.667,1.0,0.42,0.356,0.512,2022-07-26,Cincinnati Reds,4.41,6.67,11.0,5.22,4.85,2022-07-26,Miami Marlins,4.03,2.67,2.0,4.0,3.85,2022-07-26,Cincinnati Reds,5.4,3.67,2.0,5.4,4.69,2022-07-26,Miami Marlins,4.26,5.67,11.0,4.2,4.33,-103.0,-106.0,0.5073891625615764,0.5145631067961165,0.02195226935769279,0.02195226935769279,0.49649007862223893,0.5035099213777612
15726,8247,2023-05-13,2023,Colorado Rockies,Philadelphia Phillies,4,7,0,1,R,2023-05-13,0.5,1.0,1.0,0.611,0.4,0.548,2023-05-13,0.41,0.667,0.0,0.412,0.409,0.42,2023-05-13,Colorado Rockies,4.33,5.67,3.0,4.94,4.31,2023-05-13,Philadelphia Phillies,4.37,5.33,6.0,4.61,4.59,2023-05-13,Colorado Rockies,5.1,3.33,6.0,6.76,5.39,2023-05-13,Philadelphia Phillies,4.92,2.67,3.0,3.67,4.15,133.0,-144.0,0.4291845493562232,0.5901639344262295,0.019348483782452686,0.019348483782452686,0.421038100496963,0.578961899503037
1893,1919,2021-04-11,2021,Baltimore Orioles,Boston Red Sox,9,14,0,1,R,2021-04-11,0.625,1.0,1.0,0.5,1.0,0.4,2021-04-11,0.5,0.333,0.0,0.0,0.667,0.417,2021-04-11,Baltimore Orioles,3.88,3.67,4.0,3.5,4.57,2021-04-11,Boston Red Sox,5.5,7.33,6.0,5.17,4.87,2021-04-11,Baltimore Orioles,4.38,5.33,6.0,6.5,4.9,2021-04-11,Boston Red Sox,4.25,3.0,4.0,4.5,5.85,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.019245943917319375,0.019245943917319375,0.4399629902377311,0.5600370097622689
14695,6839,2022-09-17,2022,Chicago Cubs,Colorado Rockies,1,3,0,1,R,2022-09-17,0.431,0.333,0.0,0.541,0.314,0.46,2022-09-17,0.431,1.0,1.0,0.425,0.437,0.438,2022-09-17,Chicago Cubs,4.06,4.0,2.0,4.05,4.35,2022-09-17,Colorado Rockies,4.45,2.0,1.0,5.84,4.59,2022-09-17,Chicago Cubs,4.72,1.67,1.0,4.52,5.18,2022-09-17,Colorado Rockies,5.39,2.0,2.0,5.76,4.94,-137.0,127.0,0.5780590717299579,0.44052863436123346,0.018587706091191425,0.018587706091191425,0.5675103560283946,0.4324896439716052
3728,2335,2021-05-11,2021,Pittsburgh Pirates,Cincinnati Reds,7,2,1,0,R,2021-05-11,0.5,0.667,1.0,0.588,0.4,0.5,2021-05-11,0.412,0.333,0.0,0.385,0.429,0.317,2021-05-11,Pittsburgh Pirates,3.44,3.0,1.0,4.0,3.65,2021-05-11,Cincinnati Reds,5.34,6.33,14.0,6.88,3.92,2021-05-11,Pittsburgh Pirates,4.71,7.33,14.0,5.54,4.97,2021-05-11,Cincinnati Reds,5.06,3.33,1.0,5.53,4.02,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.02247393024092048,0.02247393024092048,0.525232987515386,0.47476701248461406
14329,6565,2022-08-27,2022,Oakland Athletics,New York Yankees,3,2,1,0,R,2022-08-27,0.619,1.0,1.0,0.692,0.541,0.564,2022-08-27,0.362,0.333,0.0,0.318,0.406,0.531,2022-08-27,Oakland Athletics,3.35,3.0,2.0,2.83,4.59,2022-08-27,New York Yankees,5.06,6.67,3.0,5.0,4.37,2022-08-27,Oakland Athletics,4.57,6.0,3.0,4.76,4.24,2022-08-27,New York Yankees,3.48,2.67,2.0,3.31,4.14,209.0,-233.0,0.32362459546925565,0.6996996996996997,0.0233242951689554,0.0233242951689554,0.3162483261631385,0.6837516738368614
8576,3476,2021-08-04,2021,Miami Marlins,New York Mets,3,5,0,1,R,2021-08-04,0.519,0.0,0.0,0.623,0.415,0.433,2021-08-04,0.43,0.667,1.0,0.5,0.364,0.508,2021-08-04,Miami Marlins,3.93,4.0,5.0,3.96,4.23,2021-08-04,New York Mets,3.81,2.67,4.0,3.4,4.77,2021-08-04,Miami Marlins,3.91,3.33,4.0,3.48,4.97,2021-08-04,New York Mets,3.92,6.0,5.0,2.94,5.13,135.0,-145.0,0.425531914893617,0.5918367346938775,0.01736864958749451,0.01736864958749451,0.41826717883055914,0.5817328211694409
11334,4150,2021-09-22,2021,San Diego Padres,San Francisco Giants,6,8,0,1,R,2021-09-22,0.649,0.667,1.0,0.653,0.645,0.483,2021-09-22,0.507,0.0,0.0,0.579,0.432,0.591,2021-09-22,San Diego Padres,4.53,4.67,5.0,4.36,5.35,2021-09-22,San Francisco Giants,4.91,2.67,6.0,4.71,4.98,2021-09-22,San Diego Padres,4.23,5.67,6.0,3.89,4.24,2021-09-22,San Francisco Giants,3.71,2.67,5.0,3.92,4.95,116.0,-127.0,0.46296296296296297,0.5594713656387665,0.022434328601729447,0.022434328601729447,0.45280459586691135,0.5471954041330886
13185,5598,2022-06-15,2022,New York Mets,Milwaukee Brewers,2,10,0,1,R,2022-06-15,0.54,0.333,0.0,0.556,0.528,0.578,2022-06-15,0.651,0.667,1.0,0.714,0.6,0.475,2022-06-15,New York Mets,5.08,4.67,4.0,5.32,3.93,2022-06-15,Milwaukee Brewers,4.24,3.33,0.0,4.44,4.48,2022-06-15,New York Mets,3.97,4.0,0.0,3.29,4.12,2022-06-15,Milwaukee Brewers,4.22,4.33,4.0,3.81,3.83,107.0,-118.0,0.4830917874396135,0.5412844036697247,0.024376191109338308,0.024376191109338308,0.4715960714749275,0.5284039285250725
16003,8496,2023-06-01,2023,New York Mets,Philadelphia Phillies,4,2,1,0,R,2023-06-01,0.455,0.0,0.0,0.583,0.355,0.548,2023-06-01,0.518,0.667,1.0,0.609,0.455,0.618,2023-06-01,New York Mets,4.45,5.33,4.0,4.3,4.73,2023-06-01,Philadelphia Phillies,4.15,1.67,1.0,4.58,4.59,2023-06-01,New York Mets,4.59,4.0,1.0,4.39,3.77,2023-06-01,Philadelphia Phillies,4.93,5.67,4.0,3.96,4.15,-167.0,154.0,0.6254681647940075,0.3937007874015748,0.019168952195582234,0.019168952195582234,0.6137041002343818,0.3862958997656183
10586,3955,2021-09-08,2021,Miami Marlins,New York Mets,2,1,1,0,R,2021-09-08,0.504,0.667,1.0,0.603,0.409,0.433,2021-09-08,0.413,0.333,0.0,0.514,0.309,0.508,2021-09-08,Miami Marlins,3.97,3.33,4.0,4.1,4.23,2021-09-08,New York Mets,3.93,8.33,9.0,3.51,4.77,2021-09-08,Miami Marlins,4.25,5.0,9.0,3.81,4.97,2021-09-08,New York Mets,3.99,4.67,4.0,3.26,5.13,102.0,-112.0,0.49504950495049505,0.5283018867924528,0.023351391742947758,0.023351391742947758,0.4837531945965681,0.5162468054034319
12893,5362,2022-05-29,2022,San Diego Padres,Pittsburgh Pirates,4,2,1,0,R,2022-05-29,0.422,0.667,1.0,0.44,0.4,0.377,2022-05-29,0.63,0.333,0.0,0.546,0.708,0.488,2022-05-29,San Diego Padres,4.26,2.33,2.0,3.14,4.5,2022-05-29,Pittsburgh Pirates,3.4,5.67,4.0,3.72,3.76,2022-05-29,San Diego Padres,3.72,3.0,4.0,3.55,4.37,2022-05-29,Pittsburgh Pirates,5.22,3.67,2.0,4.88,5.14,-189.0,175.0,0.6539792387543253,0.36363636363636365,0.017615602390689045,0.017615602390689045,0.6426584234930448,0.35734157650695514
12142,4793,2022-04-19,2022,Houston Astros,Los Angeles Angels,2,7,0,1,R,2022-04-19,0.546,0.667,0.0,0.5,0.6,0.475,2022-04-19,0.6,0.667,1.0,1.0,0.556,0.584,2022-04-19,Houston Astros,3.9,4.67,8.0,8.0,5.34,2022-04-19,Los Angeles Angels,4.73,6.0,3.0,3.33,4.46,2022-04-19,Houston Astros,3.5,3.33,3.0,3.0,4.1,2022-04-19,Los Angeles Angels,4.91,4.33,8.0,4.17,4.96,-149.0,139.0,0.5983935742971888,0.41841004184100417,0.016803616138192812,0.016803616138192812,0.5885045694171308,0.41149543058286925
13198,5611,2022-06-16,2022,Seattle Mariners,Los Angeles Angels,1,4,0,1,R,2022-06-16,0.453,0.0,0.0,0.486,0.414,0.475,2022-06-16,0.444,0.333,0.0,0.5,0.4,0.556,2022-06-16,Seattle Mariners,4.02,2.33,0.0,4.32,4.3,2022-06-16,Los Angeles Angels,4.27,0.67,1.0,4.4,4.46,2022-06-16,Seattle Mariners,4.24,2.67,5.0,3.89,4.62,2022-06-16,Los Angeles Angels,4.2,3.33,4.0,3.94,4.96,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.022688598979013097,0.022688598979013097,0.47698280643372154,0.5230171935662784
3274,2226,2021-05-02,2021,Seattle Mariners,Los Angeles Angels,2,0,1,0,R,2021-05-02,0.52,0.667,1.0,0.6,0.467,0.433,2021-05-02,0.536,0.667,0.0,0.539,0.533,0.45,2021-05-02,Seattle Mariners,4.18,4.33,5.0,4.31,4.23,2021-05-02,Los Angeles Angels,5.0,6.0,10.0,5.7,4.9,2021-05-02,Seattle Mariners,4.32,4.67,10.0,4.54,5.05,2021-05-02,Los Angeles Angels,5.56,5.0,5.0,5.0,5.35,127.0,-137.0,0.44052863436123346,0.5780590717299579,0.018587706091191425,0.018587706091191425,0.4324896439716052,0.5675103560283946
10742,3992,2021-09-11,2021,Philadelphia Phillies,Colorado Rockies,6,1,1,0,R,2021-09-11,0.458,0.667,1.0,0.625,0.286,0.433,2021-09-11,0.504,0.0,0.0,0.565,0.444,0.467,2021-09-11,Philadelphia Phillies,4.55,2.67,2.0,4.3,5.1,2021-09-11,Colorado Rockies,4.6,6.33,11.0,5.75,4.58,2021-09-11,Philadelphia Phillies,4.71,6.33,11.0,4.52,5.18,2021-09-11,Colorado Rockies,4.92,4.0,2.0,4.99,5.88,-213.0,196.0,0.6805111821086262,0.33783783783783783,0.018349019946463985,0.018349019946463985,0.668249459448001,0.331750540551999
14658,6830,2022-09-16,2022,Milwaukee Brewers,New York Yankees,7,6,1,0,R,2022-09-16,0.608,1.0,1.0,0.694,0.521,0.564,2022-09-16,0.532,0.667,0.0,0.591,0.481,0.578,2022-09-16,Milwaukee Brewers,4.51,5.33,1.0,4.59,4.48,2022-09-16,New York Yankees,4.96,7.33,5.0,5.1,4.37,2022-09-16,Milwaukee Brewers,4.33,4.67,4.0,3.95,3.83,2022-09-16,New York Yankees,3.5,4.33,3.0,3.29,4.14,109.0,-119.0,0.4784688995215311,0.54337899543379,0.021847894955321134,0.021847894955321134,0.468238865963952,0.531761134036048
13238,5639,2022-06-18,2022,Washington Nationals,Philadelphia Phillies,1,2,0,1,R,2022-06-18,0.53,1.0,1.0,0.528,0.533,0.506,2022-06-18,0.338,0.0,0.0,0.306,0.375,0.401,2022-06-18,Washington Nationals,4.1,3.67,7.0,3.67,4.47,2022-06-18,Philadelphia Phillies,4.95,7.67,8.0,4.42,4.53,2022-06-18,Washington Nationals,5.78,7.67,8.0,5.61,5.06,2022-06-18,Philadelphia Phillies,4.33,3.67,7.0,4.0,4.6,179.0,-196.0,0.35842293906810035,0.6621621621621622,0.02058510123026247,0.02058510123026247,0.3511935835983105,0.6488064164016896
15740,8254,2023-05-14,2023,Miami Marlins,Cincinnati Reds,3,1,1,0,R,2023-05-14,0.462,1.0,1.0,0.571,0.333,0.383,2023-05-14,0.475,0.333,0.0,0.476,0.474,0.426,2023-05-14,Miami Marlins,3.45,4.67,5.0,3.1,3.62,2023-05-14,Cincinnati Reds,4.36,6.0,6.0,4.9,4.0,2023-05-14,Miami Marlins,4.9,5.67,6.0,4.67,4.17,2023-05-14,Cincinnati Reds,5.05,3.0,5.0,5.57,5.03,-155.0,143.0,0.6078431372549019,0.411522633744856,0.019365770999757892,0.019365770999757892,0.5962954167656138,0.4037045832343862
16235,8702,2023-06-16,2023,Arizona Diamondbacks,Cleveland Guardians,5,1,1,0,R,2023-06-16,0.471,0.333,1.0,0.485,0.457,0.568,2023-06-16,0.594,0.0,0.0,0.553,0.645,0.457,2023-06-16,Arizona Diamondbacks,5.14,3.33,4.0,4.79,4.33,2023-06-16,Cleveland Guardians,3.84,3.67,8.0,3.42,4.23,2023-06-16,Arizona Diamondbacks,4.75,8.0,5.0,4.53,4.57,2023-06-16,Cleveland Guardians,4.19,5.67,6.0,3.91,3.88,-148.0,137.0,0.5967741935483871,0.4219409282700422,0.01871512181842938,0.01871512181842938,0.585810675395818,0.41418932460418195
9668,3724,2021-08-22,2021,Milwaukee Brewers,Washington Nationals,7,3,1,0,R,2021-08-22,0.434,0.667,0.0,0.484,0.379,0.433,2021-08-22,0.605,0.333,1.0,0.541,0.667,0.468,2021-08-22,Milwaukee Brewers,4.65,4.67,9.0,4.26,4.02,2021-08-22,Washington Nationals,4.44,6.0,6.0,4.28,4.88,2021-08-22,Milwaukee Brewers,3.74,6.0,6.0,4.13,4.37,2021-08-22,Washington Nationals,4.84,5.0,9.0,4.55,5.02,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.0177904287493329,0.0177904287493329,0.663520363572802,0.336479636427198
12593,5134,2022-05-13,2022,Oakland Athletics,Los Angeles Angels,0,2,0,1,R,2022-05-13,0.636,0.667,0.0,0.632,0.643,0.475,2022-05-13,0.424,1.0,1.0,0.308,0.5,0.531,2022-05-13,Oakland Athletics,3.52,6.0,5.0,2.77,4.59,2022-05-13,Los Angeles Angels,4.97,8.33,2.0,4.74,4.46,2022-05-13,Oakland Athletics,3.73,1.33,3.0,4.23,4.24,2022-05-13,Los Angeles Angels,3.61,2.33,4.0,3.47,4.96,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.018271180866419545,0.018271180866419545,0.4288457052627801,0.5711542947372198
13964,6250,2022-08-04,2022,Kansas City Royals,Boston Red Sox,7,3,1,0,R,2022-08-04,0.5,0.667,0.0,0.491,0.509,0.567,2022-08-04,0.391,0.333,0.0,0.423,0.359,0.457,2022-08-04,Kansas City Royals,3.8,1.67,1.0,3.56,4.23,2022-08-04,Boston Red Sox,4.47,2.0,1.0,4.6,5.14,2022-08-04,Kansas City Royals,5.06,4.67,4.0,4.9,4.86,2022-08-04,Boston Red Sox,4.66,3.0,6.0,5.19,4.66,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.019762845849802257,0.019762845849802257,0.44573643410852715,0.5542635658914729
12710,5227,2022-05-20,2022,Cleveland Guardians,Detroit Tigers,6,1,1,0,R,2022-05-20,0.342,0.333,0.0,0.409,0.25,0.475,2022-05-20,0.457,0.0,0.0,0.5,0.429,0.494,2022-05-20,Cleveland Guardians,4.66,2.33,2.0,4.29,4.43,2022-05-20,Detroit Tigers,2.76,1.67,1.0,3.32,4.3,2022-05-20,Cleveland Guardians,4.6,4.0,4.0,4.14,4.49,2022-05-20,Detroit Tigers,3.92,5.33,6.0,3.82,4.67,103.0,-112.0,0.49261083743842365,0.5283018867924528,0.020912724230876423,0.020912724230876423,0.4825200291332848,0.5174799708667153
1399,1311,2020-09-27,2020,New York Yankees,Miami Marlins,0,5,0,1,R,2020-09-27,0.509,0.667,0.0,0.483,0.533,0.352,2020-09-27,0.559,0.333,1.0,0.7,0.414,0.632,2020-09-27,New York Yankees,5.34,5.0,11.0,6.43,5.77,2020-09-27,Miami Marlins,4.37,4.0,4.0,3.83,3.8,2020-09-27,New York Yankees,4.49,4.0,4.0,4.1,4.49,2020-09-27,Miami Marlins,5.15,5.33,11.0,4.69,4.99,-169.0,155.0,0.6282527881040892,0.39215686274509803,0.020409650849187333,0.020409650849187333,0.6156868347739124,0.38431316522608755
15391,7976,2023-04-23,2023,Arizona Diamondbacks,San Diego Padres,5,7,0,1,R,2023-04-23,0.478,0.667,1.0,0.385,0.6,0.546,2023-04-23,0.546,0.333,0.0,0.6,0.5,0.457,2023-04-23,Arizona Diamondbacks,4.77,5.67,3.0,5.9,4.33,2023-04-23,San Diego Padres,3.7,4.0,5.0,3.23,4.34,2023-04-23,Arizona Diamondbacks,4.86,4.0,5.0,4.4,4.57,2023-04-23,San Diego Padres,4.35,5.67,3.0,4.38,4.05,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.019844849359552663,0.019844849359552663,0.42632230673978416,0.5736776932602158
2853,2119,2021-04-25,2021,New York Mets,Washington Nationals,4,0,1,0,R,2021-04-25,0.444,0.667,1.0,0.5,0.375,0.433,2021-04-25,0.5,0.333,0.0,0.714,0.333,0.433,2021-04-25,New York Mets,3.25,3.33,1.0,3.29,4.77,2021-04-25,Washington Nationals,3.44,2.67,7.0,3.6,4.88,2021-04-25,New York Mets,4.19,3.67,7.0,2.29,5.13,2021-04-25,Washington Nationals,4.56,2.33,1.0,4.6,5.02,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.021584645015607418,0.021584645015607418,0.5904303731634377,0.4095696268365622
8388,3424,2021-07-31,2021,New York Mets,Cincinnati Reds,5,4,1,0,R,2021-07-31,0.529,1.0,1.0,0.5,0.558,0.5,2021-07-31,0.529,0.333,0.0,0.628,0.431,0.433,2021-07-31,New York Mets,3.83,2.33,2.0,3.41,4.77,2021-07-31,Cincinnati Reds,4.9,7.0,6.0,5.38,3.92,2021-07-31,New York Mets,3.85,4.33,6.0,2.84,5.13,2021-07-31,Cincinnati Reds,4.94,2.67,2.0,5.62,4.02,-120.0,111.0,0.5454545454545454,0.47393364928909953,0.01938819474364495,0.01938819474364495,0.5350803043110736,0.4649196956889265
12253,4892,2022-04-26,2022,Los Angeles Angels,Cleveland Guardians,4,1,1,0,R,2022-04-26,0.438,0.0,0.0,0.5,0.4,0.494,2022-04-26,0.588,0.667,1.0,0.5,0.714,0.475,2022-04-26,Los Angeles Angels,4.82,4.67,3.0,3.7,4.46,2022-04-26,Cleveland Guardians,4.69,2.0,0.0,3.83,4.43,2022-04-26,Los Angeles Angels,4.24,3.67,0.0,4.1,4.96,2022-04-26,Cleveland Guardians,4.06,6.0,3.0,3.5,4.49,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.019522353094292955,0.019522353094292955,0.5946894746920278,0.4053105253079722
12393,5014,2022-05-05,2022,Baltimore Orioles,Minnesota Twins,5,3,1,0,R,2022-05-05,0.6,0.667,0.0,0.667,0.539,0.451,2022-05-05,0.36,0.333,1.0,0.5,0.231,0.321,2022-05-05,Baltimore Orioles,3.32,4.0,9.0,3.42,4.07,2022-05-05,Minnesota Twins,4.28,4.33,4.0,4.5,4.5,2022-05-05,Baltimore Orioles,4.24,4.33,4.0,3.08,5.9,2022-05-05,Minnesota Twins,3.32,4.0,9.0,3.0,5.15,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.019844849359552663,0.019844849359552663,0.42632230673978416,0.5736776932602158
4408,2507,2021-05-23,2021,Cincinnati Reds,Milwaukee Brewers,4,9,0,1,R,2021-05-23,0.489,0.333,1.0,0.455,0.522,0.468,2021-05-23,0.455,0.333,0.0,0.478,0.429,0.5,2021-05-23,Cincinnati Reds,5.14,5.33,3.0,6.0,3.92,2021-05-23,Milwaukee Brewers,3.67,4.0,4.0,3.5,4.02,2021-05-23,Cincinnati Reds,5.55,9.0,4.0,5.87,4.02,2021-05-23,Milwaukee Brewers,4.2,6.0,3.0,4.73,4.37,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.02205363443895547,0.02205363443895547,0.4703953046780598,0.5296046953219403
14369,6605,2022-08-31,2022,Texas Rangers,Houston Astros,3,5,0,1,R,2022-08-31,0.639,0.667,1.0,0.683,0.597,0.584,2022-08-31,0.453,0.0,0.0,0.431,0.476,0.37,2022-08-31,Texas Rangers,4.54,4.0,2.0,4.23,3.86,2022-08-31,Houston Astros,4.52,2.67,4.0,4.51,5.34,2022-08-31,Texas Rangers,4.5,8.0,4.0,4.89,5.03,2022-08-31,Houston Astros,3.31,2.0,2.0,3.17,4.1,134.0,-145.0,0.42735042735042733,0.5918367346938775,0.01918716204430493,0.01918716204430493,0.4193051514632894,0.5806948485367106
15974,8467,2023-05-30,2023,Miami Marlins,San Diego Padres,4,9,0,1,R,2023-05-30,0.453,0.333,0.0,0.4,0.5,0.546,2023-05-30,0.519,1.0,1.0,0.56,0.483,0.426,2023-05-30,Miami Marlins,3.76,5.33,2.0,3.28,3.62,2023-05-30,San Diego Padres,4.04,4.67,7.0,3.48,4.34,2023-05-30,Miami Marlins,4.52,2.33,0.0,4.36,4.17,2023-05-30,San Diego Padres,4.13,4.67,10.0,3.64,4.05,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296,0.02067183462532296,0.5443037974683544,0.45569620253164556
13333,5734,2022-06-25,2022,Atlanta Braves,Los Angeles Dodgers,5,3,1,0,R,2022-06-25,0.638,1.0,1.0,0.625,0.649,0.644,2022-06-25,0.569,0.667,0.0,0.59,0.546,0.559,2022-06-25,Atlanta Braves,4.74,4.0,1.0,4.9,4.83,2022-06-25,Los Angeles Dodgers,5.16,7.33,4.0,5.06,5.05,2022-06-25,Atlanta Braves,4.13,4.33,4.0,4.49,4.01,2022-06-25,Los Angeles Dodgers,3.25,3.33,1.0,3.69,3.45,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.017082628674900402,0.017082628674900402,0.5851458707737786,0.4148541292262215
14237,6479,2022-08-21,2022,Tampa Bay Rays,Kansas City Royals,3,2,1,0,R,2022-08-21,0.402,0.333,0.0,0.46,0.339,0.457,2022-08-21,0.538,0.667,1.0,0.617,0.458,0.608,2022-08-21,Tampa Bay Rays,4.13,4.67,5.0,4.1,5.28,2022-08-21,Kansas City Royals,3.81,2.0,2.0,3.86,4.23,2022-08-21,Tampa Bay Rays,3.85,2.0,2.0,3.6,4.08,2022-08-21,Kansas City Royals,5.02,4.67,5.0,4.86,4.86,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.018037518037518074,0.018037518037518074,0.6102055279943303,0.3897944720056697
12306,4945,2022-04-30,2022,Pittsburgh Pirates,San Diego Padres,7,6,1,0,R,2022-04-30,0.667,1.0,1.0,0.6,0.727,0.488,2022-04-30,0.4,0.0,0.0,0.4,0.4,0.377,2022-04-30,Pittsburgh Pirates,3.55,2.0,3.0,4.3,3.76,2022-04-30,San Diego Padres,4.67,7.33,7.0,4.0,4.5,2022-04-30,Pittsburgh Pirates,5.5,4.33,7.0,4.7,5.14,2022-04-30,San Diego Padres,3.81,4.33,3.0,3.3,4.37,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.020084043999505585,0.020084043999505585,0.39528684800387714,0.6047131519961229
13077,5510,2022-06-09,2022,Miami Marlins,Washington Nationals,7,4,1,0,R,2022-06-09,0.362,0.333,0.0,0.333,0.387,0.401,2022-06-09,0.444,0.667,1.0,0.5,0.385,0.414,2022-06-09,Miami Marlins,4.43,5.0,2.0,4.61,3.85,2022-06-09,Washington Nationals,4.02,2.67,1.0,3.33,4.47,2022-06-09,Miami Marlins,4.09,2.67,1.0,4.11,4.33,2022-06-09,Washington Nationals,5.53,6.0,2.0,5.07,5.06,-132.0,122.0,0.5689655172413793,0.45045045045045046,0.01941596769182974,0.01941596769182974,0.5581289044644218,0.44187109553557824
13308,5709,2022-06-24,2022,New York Yankees,Houston Astros,1,3,0,1,R,2022-06-24,0.623,0.667,0.0,0.645,0.605,0.584,2022-06-24,0.743,0.667,1.0,0.811,0.667,0.564,2022-06-24,New York Yankees,5.14,5.33,7.0,5.08,4.37,2022-06-24,Houston Astros,4.35,6.33,6.0,4.13,5.34,2022-06-24,New York Yankees,3.06,5.0,6.0,2.76,4.14,2022-06-24,Houston Astros,3.48,4.0,7.0,3.32,4.1,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.020300858726324034,0.020300858726324034,0.5483396008675064,0.45166039913249373
12873,5342,2022-05-28,2022,Atlanta Braves,Miami Marlins,1,4,0,1,R,2022-05-28,0.419,0.0,0.0,0.455,0.381,0.414,2022-05-28,0.478,0.667,1.0,0.5,0.45,0.559,2022-05-28,Atlanta Braves,4.15,5.0,6.0,4.69,4.83,2022-05-28,Miami Marlins,4.09,2.67,4.0,4.55,3.85,2022-05-28,Atlanta Braves,4.39,4.0,4.0,4.92,4.01,2022-05-28,Miami Marlins,3.86,5.0,6.0,4.0,4.33,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.023578788521845695,0.023578788521845695,0.513948077676165,0.486051922323835
14022,6288,2022-08-07,2022,Milwaukee Brewers,Cincinnati Reds,2,4,0,1,R,2022-08-07,0.406,0.333,1.0,0.429,0.38,0.512,2022-08-07,0.542,0.333,0.0,0.563,0.525,0.578,2022-08-07,Milwaukee Brewers,4.65,4.67,5.0,4.73,4.48,2022-08-07,Cincinnati Reds,4.31,2.67,7.0,5.11,4.85,2022-08-07,Milwaukee Brewers,4.3,4.33,7.0,4.15,3.83,2022-08-07,Cincinnati Reds,5.19,4.33,5.0,5.21,4.69,-270.0,240.0,0.7297297297297297,0.29411764705882354,0.0238473767885532,0.0238473767885532,0.7127329192546584,0.28726708074534163
