,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
14016,6282,2022-08-07,2022,Cleveland Guardians,Houston Astros,1,0,1,0,R,2022-08-07,0.642,0.667,0.0,0.667,0.621,0.584,2022-08-07,0.514,0.333,1.0,0.56,0.474,0.494,2022-08-07,Cleveland Guardians,4.36,2.33,4.0,4.18,4.43,2022-08-07,Houston Astros,4.46,5.33,1.0,4.43,5.34,2022-08-07,Cleveland Guardians,4.3,5.33,1.0,4.24,4.49,2022-08-07,Houston Astros,3.29,2.33,4.0,3.18,4.1,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.019844849359552663,0.019844849359552663,0.42632230673978416,0.5736776932602158
15685,8206,2023-05-10,2023,Baltimore Orioles,Tampa Bay Rays,2,1,1,0,R,2023-05-10,0.784,0.667,0.0,0.864,0.667,0.524,2023-05-10,0.639,0.333,1.0,0.667,0.619,0.512,2023-05-10,Baltimore Orioles,5.28,2.0,4.0,4.67,4.16,2023-05-10,Tampa Bay Rays,6.22,4.33,2.0,6.0,4.07,2023-05-10,Baltimore Orioles,4.5,2.67,2.0,4.07,4.25,2023-05-10,Tampa Bay Rays,3.08,3.67,4.0,2.64,3.76,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.022688598979013097,0.022688598979013097,0.47698280643372154,0.5230171935662784
10050,3824,2021-08-29,2021,Seattle Mariners,Kansas City Royals,4,3,1,0,R,2021-08-29,0.457,1.0,1.0,0.508,0.409,0.433,2021-08-29,0.531,0.0,0.0,0.569,0.492,0.45,2021-08-29,Seattle Mariners,4.2,4.33,2.0,4.02,4.23,2021-08-29,Kansas City Royals,4.17,6.0,4.0,4.57,4.13,2021-08-29,Seattle Mariners,4.67,6.0,4.0,4.23,5.05,2021-08-29,Kansas City Royals,4.86,4.33,2.0,4.98,4.53,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585,0.020084043999505585,0.6047131519961229,0.39528684800387714
15182,7801,2023-04-11,2023,Pittsburgh Pirates,Houston Astros,7,4,1,0,R,2023-04-11,0.455,0.667,1.0,0.429,0.5,0.669,2023-04-11,0.6,0.333,0.0,0.5,0.667,0.383,2023-04-11,Pittsburgh Pirates,4.4,2.67,2.0,5.25,3.65,2023-04-11,Houston Astros,5.0,6.33,8.0,4.86,4.51,2023-04-11,Pittsburgh Pirates,4.9,6.33,8.0,7.0,5.04,2023-04-11,Houston Astros,4.18,4.0,2.0,4.43,3.17,155.0,-168.0,0.39215686274509803,0.6268656716417911,0.019022534386889056,0.019022534386889056,0.38483630097645033,0.6151636990235497
366,608,2020-08-10,2020,Texas Rangers,Seattle Mariners,2,10,0,1,R,2020-08-10,0.353,0.333,1.0,0.3,0.429,0.42,2020-08-10,0.429,1.0,1.0,0.625,0.167,0.482,2020-08-10,Texas Rangers,3.5,4.33,7.0,3.25,5.0,2020-08-10,Seattle Mariners,3.88,3.0,5.0,3.0,4.68,2020-08-10,Texas Rangers,4.29,2.0,3.0,2.75,5.42,2020-08-10,Seattle Mariners,6.12,5.33,3.0,5.3,5.51,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.018037518037518074,0.018037518037518074,0.6102055279943303,0.3897944720056697
13316,5717,2022-06-24,2022,Milwaukee Brewers,Toronto Blue Jays,4,9,0,1,R,2022-06-24,0.565,0.333,1.0,0.6,0.529,0.562,2022-06-24,0.556,0.333,1.0,0.548,0.561,0.578,2022-06-24,Milwaukee Brewers,4.35,4.0,6.0,4.32,4.48,2022-06-24,Toronto Blue Jays,4.68,7.33,9.0,4.6,5.22,2022-06-24,Milwaukee Brewers,4.14,5.0,4.0,3.81,3.83,2022-06-24,Toronto Blue Jays,4.3,6.67,5.0,4.74,4.09,138.0,-149.0,0.42016806722689076,0.5983935742971888,0.018561641524079464,0.018561641524079464,0.4125111825320566,0.5874888174679435
4132,2438,2021-05-18,2021,Texas Rangers,New York Yankees,4,7,0,1,R,2021-05-18,0.537,0.333,0.0,0.55,0.524,0.552,2021-05-18,0.442,0.333,1.0,0.5,0.391,0.367,2021-05-18,Texas Rangers,4.19,4.0,5.0,3.9,3.73,2021-05-18,New York Yankees,4.0,5.33,2.0,4.1,5.39,2021-05-18,Texas Rangers,4.58,4.67,2.0,4.05,5.2,2021-05-18,New York Yankees,3.8,5.67,5.0,3.55,4.52,142.0,-154.0,0.4132231404958678,0.6062992125984252,0.019522353094292955,0.019522353094292955,0.4053105253079722,0.5946894746920278
12554,5101,2022-05-11,2022,Arizona Diamondbacks,Miami Marlins,3,11,0,1,R,2022-05-11,0.433,0.0,0.0,0.462,0.412,0.414,2022-05-11,0.548,1.0,1.0,0.529,0.571,0.321,2022-05-11,Arizona Diamondbacks,3.65,5.67,9.0,3.35,4.19,2022-05-11,Miami Marlins,3.9,2.67,3.0,4.62,3.85,2022-05-11,Arizona Diamondbacks,3.81,2.0,3.0,3.35,5.51,2022-05-11,Miami Marlins,3.87,5.33,9.0,4.31,4.33,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.024018662667523616,0.024018662667523616,0.5092984332140034,0.49070156678599663
13461,5836,2022-07-03,2022,Toronto Blue Jays,Tampa Bay Rays,3,7,0,1,R,2022-07-03,0.539,0.667,1.0,0.595,0.472,0.608,2022-07-03,0.557,0.333,0.0,0.595,0.514,0.562,2022-07-03,Toronto Blue Jays,4.77,5.33,5.0,4.74,5.22,2022-07-03,Tampa Bay Rays,4.08,6.33,11.0,3.93,5.28,2022-07-03,Toronto Blue Jays,4.42,6.33,11.0,4.74,4.09,2022-07-03,Tampa Bay Rays,3.88,5.33,5.0,3.62,4.08,-132.0,122.0,0.5689655172413793,0.45045045045045046,0.01941596769182974,0.01941596769182974,0.5581289044644218,0.44187109553557824
13494,5863,2022-07-05,2022,Cincinnati Reds,New York Mets,1,0,1,0,R,2022-07-05,0.625,0.667,1.0,0.667,0.585,0.475,2022-07-05,0.342,0.333,0.0,0.333,0.35,0.512,2022-07-05,Cincinnati Reds,4.29,3.0,4.0,5.23,4.85,2022-07-05,New York Mets,4.8,4.67,7.0,4.85,3.93,2022-07-05,Cincinnati Reds,5.57,4.67,7.0,5.92,4.69,2022-07-05,New York Mets,4.05,4.0,4.0,3.59,4.12,181.0,-196.0,0.35587188612099646,0.6621621621621622,0.018034048283158688,0.018034048283158688,0.34956776418347585,0.6504322358165241
15314,7905,2023-04-18,2023,Houston Astros,Toronto Blue Jays,2,4,0,1,R,2023-04-18,0.588,0.333,0.0,0.667,0.546,0.561,2023-04-18,0.471,0.667,1.0,0.455,0.5,0.669,2023-04-18,Houston Astros,5.06,6.0,9.0,4.91,4.51,2023-04-18,Toronto Blue Jays,4.82,2.67,2.0,4.33,4.78,2023-04-18,Houston Astros,4.24,4.33,2.0,4.55,3.17,2023-04-18,Toronto Blue Jays,5.24,6.33,9.0,3.67,4.23,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.024018662667523616,0.024018662667523616,0.5092984332140034,0.49070156678599663
16288,8749,2023-06-20,2023,Tampa Bay Rays,Baltimore Orioles,6,8,0,1,R,2023-06-20,0.62,0.333,1.0,0.629,0.611,0.512,2023-06-20,0.68,0.333,0.0,0.816,0.541,0.524,2023-06-20,Tampa Bay Rays,5.53,3.33,4.0,5.84,4.07,2023-06-20,Baltimore Orioles,4.93,3.67,6.0,4.57,4.16,2023-06-20,Tampa Bay Rays,3.63,3.0,5.0,3.53,3.76,2023-06-20,Baltimore Orioles,4.39,5.33,3.0,4.17,4.25,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.019505398815743646,0.019505398815743646,0.624188588998975,0.37581141100102494
12607,5142,2022-05-14,2022,Miami Marlins,Milwaukee Brewers,9,3,1,0,R,2022-05-14,0.636,0.667,1.0,0.714,0.579,0.578,2022-05-14,0.438,0.333,0.0,0.429,0.444,0.414,2022-05-14,Miami Marlins,4.03,5.0,1.0,4.36,3.85,2022-05-14,Milwaukee Brewers,4.88,6.0,2.0,6.0,4.48,2022-05-14,Miami Marlins,3.78,4.67,2.0,4.14,4.33,2022-05-14,Milwaukee Brewers,3.97,6.33,1.0,3.07,3.83,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.019762845849802257,0.019762845849802257,0.44573643410852715,0.5542635658914729
12288,4927,2022-04-29,2022,Tampa Bay Rays,Minnesota Twins,6,1,1,0,R,2022-04-29,0.579,1.0,1.0,0.667,0.429,0.451,2022-04-29,0.579,0.667,1.0,0.615,0.5,0.608,2022-04-29,Tampa Bay Rays,4.21,3.0,2.0,3.92,5.28,2022-04-29,Minnesota Twins,3.95,5.67,7.0,4.5,4.5,2022-04-29,Tampa Bay Rays,3.89,3.67,1.0,4.15,4.08,2022-04-29,Minnesota Twins,3.21,1.67,1.0,3.0,5.15,-132.0,121.0,0.5689655172413793,0.45248868778280543,0.021454205024184825,0.021454205024184825,0.557015198961277,0.44298480103872295
12840,5329,2022-05-27,2022,Seattle Mariners,Houston Astros,6,1,1,0,R,2022-05-27,0.644,0.667,1.0,0.7,0.6,0.584,2022-05-27,0.4,0.333,0.0,0.526,0.308,0.556,2022-05-27,Seattle Mariners,3.96,4.67,2.0,4.79,4.3,2022-05-27,Houston Astros,4.22,3.33,2.0,3.65,5.34,2022-05-27,Seattle Mariners,4.6,5.67,4.0,4.53,4.62,2022-05-27,Houston Astros,3.18,3.33,1.0,2.75,4.1,178.0,-196.0,0.3597122302158273,0.6621621621621622,0.021874392377989604,0.021874392377989604,0.3520121777185805,0.6479878222814194
16056,8543,2023-06-04,2023,Texas Rangers,Seattle Mariners,12,3,1,0,R,2023-06-04,0.5,0.333,0.0,0.531,0.462,0.551,2023-06-04,0.649,0.667,1.0,0.692,0.613,0.42,2023-06-04,Texas Rangers,6.39,6.67,16.0,6.96,4.36,2023-06-04,Seattle Mariners,4.4,2.33,6.0,4.31,4.27,2023-06-04,Texas Rangers,3.88,3.0,6.0,4.27,4.59,2023-06-04,Seattle Mariners,4.19,6.0,16.0,3.91,3.86,-148.0,137.0,0.5967741935483871,0.4219409282700422,0.01871512181842938,0.01871512181842938,0.585810675395818,0.41418932460418195
16317,8778,2023-06-22,2023,Washington Nationals,Arizona Diamondbacks,3,5,0,1,R,2023-06-22,0.6,0.667,1.0,0.561,0.647,0.457,2023-06-22,0.384,0.333,1.0,0.333,0.441,0.34,2023-06-22,Washington Nationals,4.14,4.0,3.0,3.67,3.72,2023-06-22,Arizona Diamondbacks,5.17,6.33,5.0,4.78,4.33,2023-06-22,Washington Nationals,4.95,5.67,0.0,5.41,5.28,2023-06-22,Arizona Diamondbacks,4.71,3.0,1.0,4.59,4.57,137.0,-148.0,0.4219409282700422,0.5967741935483871,0.01871512181842938,0.01871512181842938,0.41418932460418195,0.585810675395818
15785,8292,2023-05-17,2023,Colorado Rockies,Cincinnati Reds,11,6,1,0,R,2023-05-17,0.452,0.333,1.0,0.571,0.333,0.383,2023-05-17,0.419,0.667,0.0,0.429,0.409,0.42,2023-05-17,Colorado Rockies,4.35,4.67,1.0,4.86,4.31,2023-05-17,Cincinnati Reds,4.33,4.0,3.0,4.9,4.0,2023-05-17,Colorado Rockies,5.05,3.67,3.0,6.33,5.39,2023-05-17,Cincinnati Reds,5.0,4.33,1.0,5.57,5.03,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.023578788521845695,0.023578788521845695,0.513948077676165,0.486051922323835
5416,2744,2021-06-09,2021,Cincinnati Reds,Milwaukee Brewers,7,3,1,0,R,2021-06-09,0.567,1.0,1.0,0.531,0.607,0.468,2021-06-09,0.483,0.667,0.0,0.444,0.516,0.5,2021-06-09,Cincinnati Reds,4.88,4.67,1.0,5.81,3.92,2021-06-09,Milwaukee Brewers,3.93,4.67,5.0,3.78,4.02,2021-06-09,Cincinnati Reds,5.33,4.67,5.0,6.19,4.02,2021-06-09,Milwaukee Brewers,3.93,2.0,1.0,4.47,4.37,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.024367028364743915,0.024367028364743915,0.497677011707861,0.5023229882921391
7969,3331,2021-07-24,2021,Los Angeles Dodgers,Colorado Rockies,1,0,1,0,R,2021-07-24,0.443,0.667,1.0,0.623,0.227,0.433,2021-07-24,0.596,0.0,0.0,0.633,0.56,0.718,2021-07-24,Los Angeles Dodgers,5.26,3.67,6.0,5.22,5.77,2021-07-24,Colorado Rockies,4.34,6.33,9.0,5.49,4.58,2021-07-24,Los Angeles Dodgers,3.81,6.0,9.0,3.59,3.58,2021-07-24,Colorado Rockies,4.92,5.0,6.0,4.74,5.88,-233.0,209.0,0.6996996996996997,0.32362459546925565,0.0233242951689554,0.0233242951689554,0.6837516738368614,0.3162483261631385
15322,7913,2023-04-19,2023,Miami Marlins,San Francisco Giants,2,5,0,1,R,2023-04-19,0.313,0.0,0.0,0.333,0.3,0.5,2023-04-19,0.556,0.667,1.0,0.583,0.5,0.426,2023-04-19,Miami Marlins,3.17,2.67,4.0,2.58,3.62,2023-04-19,San Francisco Giants,4.63,3.67,2.0,3.33,4.42,2023-04-19,Miami Marlins,4.44,3.33,2.0,3.58,4.17,2023-04-19,San Francisco Giants,5.19,5.0,4.0,4.83,4.3,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.024367028364743915,0.024367028364743915,0.497677011707861,0.5023229882921391
5763,2835,2021-06-16,2021,Milwaukee Brewers,Cincinnati Reds,1,2,0,1,R,2021-06-16,0.523,1.0,1.0,0.5,0.546,0.5,2021-06-16,0.567,0.333,0.0,0.541,0.6,0.468,2021-06-16,Milwaukee Brewers,4.0,2.67,1.0,3.86,4.02,2021-06-16,Cincinnati Reds,5.09,6.0,2.0,6.03,3.92,2021-06-16,Milwaukee Brewers,3.99,4.67,2.0,4.46,4.37,2021-06-16,Cincinnati Reds,5.11,1.67,1.0,5.84,4.02,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.02102128405010073,0.02102128405010073,0.5796517114180321,0.42034828858196793
1897,1920,2021-04-11,2021,Pittsburgh Pirates,Chicago Cubs,7,1,1,0,R,2021-04-11,0.5,0.333,0.0,0.5,0.5,0.548,2021-04-11,0.25,0.333,1.0,0.5,0.167,0.317,2021-04-11,Pittsburgh Pirates,3.38,4.67,8.0,5.0,3.65,2021-04-11,Chicago Cubs,3.13,2.67,2.0,3.17,4.29,2021-04-11,Pittsburgh Pirates,6.0,5.67,2.0,3.0,4.97,2021-04-11,Chicago Cubs,3.75,4.67,8.0,3.33,3.98,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.018271180866419545,0.018271180866419545,0.4288457052627801,0.5711542947372198
15549,8084,2023-05-01,2023,Los Angeles Dodgers,Philadelphia Phillies,13,4,1,0,R,2023-05-01,0.517,0.667,0.0,0.615,0.438,0.548,2023-05-01,0.552,1.0,1.0,0.6,0.5,0.675,2023-05-01,Los Angeles Dodgers,5.03,4.67,6.0,4.8,5.17,2023-05-01,Philadelphia Phillies,4.34,4.0,3.0,4.62,4.59,2023-05-01,Los Angeles Dodgers,4.45,2.0,3.0,2.93,3.18,2023-05-01,Philadelphia Phillies,4.48,2.0,4.0,3.69,4.15,-167.0,154.0,0.6254681647940075,0.3937007874015748,0.019168952195582234,0.019168952195582234,0.6137041002343818,0.3862958997656183
7587,3240,2021-07-18,2021,Atlanta Braves,Tampa Bay Rays,5,7,0,1,R,2021-07-18,0.587,0.333,0.0,0.622,0.553,0.638,2021-07-18,0.495,0.333,1.0,0.521,0.465,0.597,2021-07-18,Atlanta Braves,4.78,6.33,9.0,5.44,5.63,2021-07-18,Tampa Bay Rays,4.86,2.67,0.0,4.44,4.6,2021-07-18,Atlanta Braves,4.48,4.67,0.0,4.65,4.61,2021-07-18,Tampa Bay Rays,4.02,6.0,9.0,3.18,3.88,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.023578788521845695,0.023578788521845695,0.486051922323835,0.513948077676165
10918,4038,2021-09-14,2021,Kansas City Royals,Oakland Athletics,10,7,1,0,R,2021-09-14,0.539,0.333,0.0,0.541,0.536,0.582,2021-09-14,0.455,0.667,1.0,0.493,0.419,0.433,2021-09-14,Kansas City Royals,4.2,4.33,5.0,4.57,4.13,2021-09-14,Oakland Athletics,4.55,6.33,3.0,4.18,4.6,2021-09-14,Kansas City Royals,4.85,5.33,3.0,4.96,4.53,2021-09-14,Oakland Athletics,4.12,5.67,4.0,4.14,4.12,149.0,-161.0,0.40160642570281124,0.6168582375478927,0.01846466325070395,0.01846466325070395,0.39432534106875766,0.6056746589312424
13541,5904,2022-07-08,2022,Cincinnati Reds,Tampa Bay Rays,2,1,1,0,R,2022-07-08,0.549,0.667,1.0,0.595,0.5,0.608,2022-07-08,0.349,0.333,1.0,0.349,0.35,0.512,2022-07-08,Cincinnati Reds,4.22,3.33,5.0,5.0,4.85,2022-07-08,Tampa Bay Rays,4.15,5.0,7.0,3.93,5.28,2022-07-08,Cincinnati Reds,5.46,4.33,1.0,5.67,4.69,2022-07-08,Tampa Bay Rays,3.84,3.0,1.0,3.62,4.08,153.0,-167.0,0.3952569169960474,0.6254681647940075,0.020725081790054833,0.020725081790054833,0.38723151223332514,0.6127684877666749
13496,5865,2022-07-05,2022,Baltimore Orioles,Texas Rangers,10,9,1,0,R,2022-07-05,0.474,0.333,0.0,0.46,0.488,0.37,2022-07-05,0.457,0.667,1.0,0.528,0.4,0.321,2022-07-05,Baltimore Orioles,4.06,4.33,7.0,4.17,4.07,2022-07-05,Texas Rangers,4.38,4.67,6.0,4.11,3.86,2022-07-05,Baltimore Orioles,4.37,3.67,6.0,3.86,5.9,2022-07-05,Texas Rangers,4.23,4.67,7.0,4.35,5.03,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.024367028364743915,0.024367028364743915,0.5023229882921391,0.497677011707861
795,899,2020-08-30,2020,Cincinnati Reds,Chicago Cubs,1,10,0,1,R,2020-08-30,0.576,0.333,0.0,0.556,0.6,0.519,2020-08-30,0.455,0.667,1.0,0.467,0.444,0.463,2020-08-30,Cincinnati Reds,4.06,4.0,6.0,5.2,4.33,2020-08-30,Chicago Cubs,4.58,4.33,5.0,3.78,5.02,2020-08-30,Cincinnati Reds,4.18,4.33,5.0,4.8,4.39,2020-08-30,Chicago Cubs,4.45,4.0,6.0,3.94,4.43,-145.0,135.0,0.5918367346938775,0.425531914893617,0.01736864958749451,0.01736864958749451,0.5817328211694409,0.41826717883055914
12938,5395,2022-06-01,2022,New York Mets,Washington Nationals,5,0,1,0,R,2022-06-01,0.353,0.333,0.0,0.333,0.375,0.401,2022-06-01,0.667,1.0,1.0,0.692,0.64,0.475,2022-06-01,New York Mets,5.22,9.33,10.0,5.38,3.93,2022-06-01,Washington Nationals,4.04,3.67,0.0,3.33,4.47,2022-06-01,New York Mets,3.8,3.0,0.0,3.54,4.12,2022-06-01,Washington Nationals,5.43,9.33,10.0,5.07,5.06,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.018864927121807984,0.018864927121807984,0.6813362438606064,0.3186637561393934
13519,5888,2022-07-06,2022,Houston Astros,Kansas City Royals,4,7,0,1,R,2022-07-06,0.367,0.333,0.0,0.359,0.375,0.457,2022-07-06,0.663,1.0,1.0,0.703,0.628,0.584,2022-07-06,Houston Astros,4.49,6.67,9.0,4.51,5.34,2022-07-06,Kansas City Royals,3.91,6.67,7.0,3.46,4.23,2022-07-06,Houston Astros,3.33,5.0,7.0,3.27,4.1,2022-07-06,Kansas City Royals,5.2,6.67,9.0,5.21,4.86,-263.0,237.0,0.7245179063360881,0.29673590504451036,0.021253811380598453,0.021253811380598453,0.7094396106650872,0.29056038933491285
5359,2729,2021-06-08,2021,Minnesota Twins,New York Yankees,4,8,0,1,R,2021-06-08,0.517,0.0,0.0,0.515,0.519,0.552,2021-06-08,0.407,0.667,1.0,0.414,0.4,0.581,2021-06-08,Minnesota Twins,4.58,4.0,2.0,4.28,4.37,2021-06-08,New York Yankees,3.72,3.33,5.0,3.79,5.39,2021-06-08,Minnesota Twins,5.17,6.33,1.0,4.97,3.58,2021-06-08,New York Yankees,3.78,6.0,6.0,3.73,4.52,103.0,-112.0,0.49261083743842365,0.5283018867924528,0.020912724230876423,0.020912724230876423,0.4825200291332848,0.5174799708667153
15941,8434,2023-05-27,2023,Milwaukee Brewers,San Francisco Giants,1,3,0,1,R,2023-05-27,0.51,0.667,1.0,0.577,0.44,0.5,2023-05-27,0.529,0.333,0.0,0.577,0.48,0.531,2023-05-27,Milwaukee Brewers,4.04,1.67,1.0,4.31,4.48,2023-05-27,San Francisco Giants,4.51,7.0,15.0,4.0,4.42,2023-05-27,Milwaukee Brewers,4.45,6.67,15.0,4.31,4.25,2023-05-27,San Francisco Giants,4.53,2.67,1.0,4.38,4.3,-110.0,100.0,0.5238095238095238,0.5,0.023809523809523725,0.023809523809523725,0.5116279069767442,0.48837209302325585
13067,5500,2022-06-08,2022,Milwaukee Brewers,Philadelphia Phillies,0,10,0,1,R,2022-06-08,0.473,1.0,1.0,0.5,0.44,0.506,2022-06-08,0.579,0.0,0.0,0.6,0.563,0.578,2022-06-08,Milwaukee Brewers,4.37,2.0,2.0,4.68,4.48,2022-06-08,Philadelphia Phillies,4.71,6.33,3.0,4.4,4.53,2022-06-08,Milwaukee Brewers,3.93,4.33,3.0,3.4,3.83,2022-06-08,Philadelphia Phillies,4.36,3.67,2.0,3.73,4.6,121.0,-132.0,0.45248868778280543,0.5689655172413793,0.021454205024184825,0.021454205024184825,0.44298480103872295,0.557015198961277
15156,7775,2023-04-09,2023,Cleveland Guardians,Seattle Mariners,7,6,1,0,R,2023-04-09,0.444,0.667,1.0,0.286,1.0,0.551,2023-04-09,0.556,0.333,0.0,0.0,0.714,0.568,2023-04-09,Cleveland Guardians,4.78,3.67,2.0,2.5,4.23,2023-04-09,Seattle Mariners,4.11,3.67,3.0,4.14,4.27,2023-04-09,Cleveland Guardians,4.33,4.0,3.0,4.0,3.88,2023-04-09,Seattle Mariners,3.89,3.0,2.0,4.29,3.86,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.02067183462532296,0.02067183462532296,0.45569620253164556,0.5443037974683544
14400,6636,2022-09-02,2022,Atlanta Braves,Miami Marlins,8,1,1,0,R,2022-09-02,0.423,0.0,0.0,0.406,0.439,0.414,2022-09-02,0.614,0.667,1.0,0.638,0.587,0.559,2022-09-02,Atlanta Braves,4.92,2.67,3.0,4.9,4.83,2022-09-02,Miami Marlins,3.6,1.67,1.0,3.5,3.85,2022-09-02,Atlanta Braves,3.85,1.67,0.0,3.74,4.01,2022-09-02,Miami Marlins,4.2,4.0,2.0,4.3,4.33,-182.0,166.0,0.6453900709219859,0.37593984962406013,0.02132992054604599,0.02132992054604599,0.6319114499034094,0.3680885500965906
1314,1256,2020-09-23,2020,Boston Red Sox,Baltimore Orioles,9,1,1,0,R,2020-09-23,0.418,0.333,0.0,0.419,0.417,0.333,2020-09-23,0.382,0.667,1.0,0.345,0.423,0.519,2020-09-23,Boston Red Sox,4.69,6.0,8.0,5.17,5.56,2020-09-23,Baltimore Orioles,4.47,2.0,3.0,4.29,4.5,2020-09-23,Boston Red Sox,5.93,4.33,3.0,6.59,5.11,2020-09-23,Baltimore Orioles,4.8,4.0,8.0,4.77,6.06,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585,0.020084043999505585,0.6047131519961229,0.39528684800387714
14541,6731,2022-09-09,2022,New York Yankees,Tampa Bay Rays,2,4,0,1,R,2022-09-09,0.57,1.0,1.0,0.662,0.469,0.608,2022-09-09,0.601,0.667,0.0,0.696,0.507,0.564,2022-09-09,New York Yankees,4.89,5.0,3.0,5.0,4.37,2022-09-09,Tampa Bay Rays,4.26,4.33,1.0,4.21,5.28,2022-09-09,New York Yankees,3.48,3.0,4.0,3.28,4.14,2022-09-09,Tampa Bay Rays,3.7,2.33,0.0,3.32,4.08,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.024367028364743915,0.024367028364743915,0.497677011707861,0.5023229882921391
3636,2310,2021-05-08,2021,Atlanta Braves,Philadelphia Phillies,8,7,1,0,R,2021-05-08,0.546,1.0,1.0,0.684,0.357,0.467,2021-05-08,0.469,0.667,0.0,0.467,0.471,0.597,2021-05-08,Atlanta Braves,4.53,3.33,2.0,5.0,5.63,2021-05-08,Philadelphia Phillies,4.15,6.33,12.0,4.42,5.1,2021-05-08,Atlanta Braves,5.09,5.67,12.0,5.8,4.61,2021-05-08,Philadelphia Phillies,4.21,2.0,2.0,3.68,5.18,-169.0,155.0,0.6282527881040892,0.39215686274509803,0.020409650849187333,0.020409650849187333,0.6156868347739124,0.38431316522608755
9722,3739,2021-08-23,2021,Houston Astros,Kansas City Royals,1,7,0,1,R,2021-08-23,0.447,1.0,1.0,0.508,0.383,0.433,2021-08-23,0.589,0.667,0.0,0.619,0.557,0.507,2021-08-23,Houston Astros,5.42,10.0,3.0,5.32,4.67,2021-08-23,Kansas City Royals,4.13,6.33,9.0,4.57,4.13,2021-08-23,Houston Astros,3.94,3.33,6.0,3.9,4.44,2021-08-23,Kansas City Royals,4.9,1.67,1.0,4.98,4.53,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.018864927121807984,0.018864927121807984,0.6813362438606064,0.3186637561393934
13456,5831,2022-07-02,2022,Los Angeles Dodgers,San Diego Padres,7,2,1,0,R,2022-07-02,0.582,0.333,0.0,0.568,0.595,0.488,2022-07-02,0.632,1.0,1.0,0.647,0.619,0.644,2022-07-02,Los Angeles Dodgers,5.05,5.33,5.0,5.0,5.05,2022-07-02,San Diego Padres,4.54,2.0,1.0,3.78,4.5,2022-07-02,Los Angeles Dodgers,3.28,2.0,1.0,3.53,3.45,2022-07-02,San Diego Padres,3.77,2.67,5.0,3.49,4.37,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.02102128405010073,0.02102128405010073,0.5796517114180321,0.42034828858196793
15878,8371,2023-05-23,2023,Pittsburgh Pirates,Texas Rangers,1,6,0,1,R,2023-05-23,0.617,0.667,0.0,0.667,0.565,0.42,2023-05-23,0.532,0.333,1.0,0.522,0.542,0.383,2023-05-23,Pittsburgh Pirates,4.45,4.0,6.0,4.13,3.65,2023-05-23,Texas Rangers,6.4,9.33,4.0,6.79,4.36,2023-05-23,Pittsburgh Pirates,4.04,5.33,4.0,4.83,5.04,2023-05-23,Texas Rangers,4.15,4.67,6.0,4.38,4.59,144.0,-156.0,0.4098360655737705,0.609375,0.019211065573770503,0.019211065573770503,0.40211108318673033,0.5978889168132696
