,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
3474,2265,2021-05-05,2021,Boston Red Sox,Detroit Tigers,5,6,0,1,R,2021-05-05,0.267,0.0,0.0,0.308,0.235,0.397,2021-05-05,0.6,0.333,1.0,0.529,0.692,0.4,2021-05-05,Boston Red Sox,4.97,6.67,11.0,5.06,4.87,2021-05-05,Detroit Tigers,2.87,3.67,7.0,2.85,4.29,2021-05-05,Boston Red Sox,4.17,6.67,7.0,4.76,5.85,2021-05-05,Detroit Tigers,5.07,6.33,11.0,4.46,5.48,-182.0,167.0,0.6453900709219859,0.37453183520599254,0.019921906127978506,0.019921906127978506,0.6327838112352527,0.3672161887647472
14315,6551,2022-08-26,2022,Seattle Mariners,Cleveland Guardians,3,2,1,0,R,2022-08-26,0.537,0.667,0.0,0.561,0.515,0.494,2022-08-26,0.544,0.667,1.0,0.55,0.539,0.556,2022-08-26,Seattle Mariners,4.13,2.67,3.0,3.82,4.3,2022-08-26,Cleveland Guardians,4.33,3.67,1.0,4.12,4.43,2022-08-26,Seattle Mariners,3.85,2.0,1.0,3.62,4.62,2022-08-26,Cleveland Guardians,4.02,1.33,3.0,4.07,4.49,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.023578788521845695,0.023578788521845695,0.486051922323835,0.513948077676165
253,534,2020-08-05,2020,Arizona Diamondbacks,Houston Astros,14,7,1,0,R,2020-08-05,0.6,0.667,1.0,0.5,0.75,0.65,2020-08-05,0.273,0.0,0.0,0.2,0.333,0.525,2020-08-05,Arizona Diamondbacks,2.64,1.33,2.0,2.4,5.02,2020-08-05,Houston Astros,6.0,6.0,8.0,5.5,5.51,2020-08-05,Arizona Diamondbacks,5.45,7.33,8.0,6.2,4.59,2020-08-05,Houston Astros,4.3,4.0,2.0,4.17,3.96,145.0,-156.0,0.40816326530612246,0.609375,0.017538265306122458,0.017538265306122458,0.4011281729865246,0.5988718270134754
14809,6939,2022-09-24,2022,Miami Marlins,Washington Nationals,4,1,1,0,R,2022-09-24,0.347,0.333,0.0,0.324,0.368,0.401,2022-09-24,0.411,0.333,1.0,0.408,0.413,0.414,2022-09-24,Miami Marlins,3.59,3.0,5.0,3.61,3.85,2022-09-24,Washington Nationals,3.8,2.33,2.0,3.72,4.47,2022-09-24,Miami Marlins,4.24,2.67,2.0,4.33,4.33,2022-09-24,Washington Nationals,5.24,3.33,5.0,5.23,5.06,-215.0,196.0,0.6825396825396826,0.33783783783783783,0.020377520377520497,0.020377520377520497,0.6689089762455328,0.33109102375446703
7055,3142,2021-07-08,2021,Houston Astros,Oakland Athletics,1,2,0,1,R,2021-07-08,0.557,0.0,0.0,0.551,0.564,0.582,2021-07-08,0.621,1.0,1.0,0.636,0.605,0.507,2021-07-08,Houston Astros,5.6,5.67,4.0,5.43,4.67,2021-07-08,Oakland Athletics,4.45,3.0,3.0,4.16,4.6,2021-07-08,Houston Astros,3.98,4.0,3.0,4.27,4.44,2021-07-08,Oakland Athletics,4.17,4.67,4.0,4.35,4.12,-169.0,156.0,0.6282527881040892,0.390625,0.018877788104089355,0.018877788104089355,0.6166125078387776,0.38338749216122225
15256,7875,2023-04-16,2023,Oakland Athletics,New York Mets,3,4,0,1,R,2023-04-16,0.6,1.0,1.0,0.667,0.556,0.618,2023-04-16,0.2,0.0,0.0,0.25,0.143,0.37,2023-04-16,Oakland Athletics,3.93,5.0,2.0,3.75,3.51,2023-04-16,New York Mets,4.73,8.33,3.0,4.67,4.73,2023-04-16,Oakland Athletics,8.07,9.33,3.0,7.63,4.75,2023-04-16,New York Mets,4.0,3.33,2.0,3.0,3.77,144.0,-156.0,0.4098360655737705,0.609375,0.019211065573770503,0.019211065573770503,0.40211108318673033,0.5978889168132696
11300,4141,2021-09-22,2021,Philadelphia Phillies,Baltimore Orioles,4,3,1,0,R,2021-09-22,0.318,0.333,0.0,0.311,0.325,0.417,2021-09-22,0.51,0.333,1.0,0.566,0.453,0.467,2021-09-22,Philadelphia Phillies,4.58,1.67,3.0,4.42,5.1,2021-09-22,Baltimore Orioles,4.12,3.33,2.0,4.55,4.57,2021-09-22,Philadelphia Phillies,4.65,2.33,2.0,4.49,5.18,2021-09-22,Baltimore Orioles,5.94,3.67,3.0,6.49,4.9,-312.0,279.0,0.7572815533980582,0.2638522427440633,0.02113379614212163,0.02113379614212163,0.7416085494957604,0.2583914505042396
14752,6882,2022-09-20,2022,Baltimore Orioles,Detroit Tigers,2,3,0,1,R,2022-09-20,0.381,0.333,1.0,0.408,0.352,0.475,2022-09-20,0.521,0.333,0.0,0.563,0.48,0.321,2022-09-20,Baltimore Orioles,4.14,2.67,0.0,4.23,4.07,2022-09-20,Detroit Tigers,3.35,6.33,11.0,3.43,4.3,2022-09-20,Baltimore Orioles,4.21,7.0,11.0,4.18,5.9,2022-09-20,Detroit Tigers,4.46,5.0,0.0,4.46,4.67,-193.0,177.0,0.658703071672355,0.36101083032490977,0.01971390199726475,0.01971390199726475,0.6459685117386208,0.35403148826137915
15658,8179,2023-05-08,2023,Seattle Mariners,Texas Rangers,1,2,0,1,R,2023-05-08,0.606,0.667,1.0,0.667,0.533,0.42,2023-05-08,0.5,0.667,1.0,0.474,0.533,0.551,2023-05-08,Seattle Mariners,4.35,4.67,3.0,4.32,4.27,2023-05-08,Texas Rangers,6.7,10.0,16.0,6.67,4.36,2023-05-08,Seattle Mariners,4.03,4.0,1.0,4.11,3.86,2023-05-08,Texas Rangers,4.12,4.67,8.0,4.06,4.59,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.01984126984126977,0.01984126984126977,0.5914396887159533,0.40856031128404674
12894,5363,2022-05-29,2022,Seattle Mariners,Houston Astros,1,2,0,1,R,2022-05-29,0.617,0.333,0.0,0.7,0.556,0.584,2022-05-29,0.426,0.667,1.0,0.571,0.308,0.556,2022-05-29,Seattle Mariners,4.04,4.67,6.0,4.9,4.3,2022-05-29,Houston Astros,4.06,1.0,0.0,3.65,5.34,2022-05-29,Seattle Mariners,4.43,1.67,0.0,4.14,4.62,2022-05-29,Houston Astros,3.3,4.33,6.0,2.75,4.1,134.0,-145.0,0.42735042735042733,0.5918367346938775,0.01918716204430493,0.01918716204430493,0.4193051514632894,0.5806948485367106
14403,6639,2022-09-02,2022,Los Angeles Angels,Houston Astros,2,4,0,1,R,2022-09-02,0.641,1.0,1.0,0.683,0.603,0.584,2022-09-02,0.435,0.667,1.0,0.431,0.439,0.475,2022-09-02,Los Angeles Angels,3.82,3.67,3.0,4.05,4.46,2022-09-02,Houston Astros,4.53,4.0,5.0,4.51,5.34,2022-09-02,Los Angeles Angels,4.18,4.0,2.0,4.4,4.96,2022-09-02,Houston Astros,3.31,2.0,3.0,3.17,4.1,136.0,-147.0,0.423728813559322,0.5951417004048583,0.01887051396418027,0.01887051396418027,0.41588092672413796,0.5841190732758621
14391,6627,2022-09-01,2022,Arizona Diamondbacks,Milwaukee Brewers,5,0,1,0,R,2022-09-01,0.535,0.667,1.0,0.574,0.5,0.578,2022-09-01,0.473,0.667,0.0,0.508,0.436,0.321,2022-09-01,Arizona Diamondbacks,4.43,9.0,2.0,4.63,4.19,2022-09-01,Milwaukee Brewers,4.57,5.0,6.0,4.64,4.48,2022-09-01,Arizona Diamondbacks,4.6,9.33,18.0,4.57,5.51,2022-09-01,Milwaukee Brewers,4.29,3.33,1.0,3.98,3.83,125.0,-135.0,0.4444444444444444,0.574468085106383,0.01891252955082745,0.01891252955082745,0.4361948955916473,0.5638051044083527
15335,7926,2023-04-20,2023,Boston Red Sox,Minnesota Twins,11,5,1,0,R,2023-04-20,0.611,0.333,1.0,0.667,0.583,0.482,2023-04-20,0.474,0.333,0.0,0.5,0.429,0.482,2023-04-20,Boston Red Sox,5.26,4.33,4.0,5.33,4.54,2023-04-20,Minnesota Twins,4.28,4.67,10.0,3.83,4.3,2023-04-20,Boston Red Sox,5.42,6.33,10.0,5.67,4.86,2023-04-20,Minnesota Twins,3.0,3.67,4.0,3.5,4.22,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.02164502164502169,0.02164502164502169,0.5338983050847457,0.4661016949152542
12636,5171,2022-05-16,2022,Boston Red Sox,Houston Astros,6,3,1,0,R,2022-05-16,0.657,0.667,1.0,0.692,0.636,0.584,2022-05-16,0.382,0.667,0.0,0.308,0.429,0.567,2022-05-16,Boston Red Sox,3.71,6.33,1.0,2.92,5.14,2022-05-16,Houston Astros,4.31,6.67,8.0,3.92,5.34,2022-05-16,Boston Red Sox,4.06,3.67,7.0,4.23,4.66,2022-05-16,Houston Astros,3.17,4.67,0.0,2.92,4.1,-112.0,102.0,0.5283018867924528,0.49504950495049505,0.023351391742947758,0.023351391742947758,0.5162468054034319,0.4837531945965681
13831,6129,2022-07-27,2022,Detroit Tigers,San Diego Padres,4,3,1,0,R,2022-07-27,0.556,0.333,1.0,0.544,0.566,0.488,2022-07-27,0.398,0.333,0.0,0.471,0.319,0.475,2022-07-27,Detroit Tigers,3.22,5.67,4.0,3.75,4.3,2022-07-27,San Diego Padres,4.33,5.0,6.0,3.54,4.5,2022-07-27,Detroit Tigers,4.43,6.33,6.0,4.41,4.67,2022-07-27,San Diego Padres,4.07,8.0,4.0,3.72,4.37,133.0,-145.0,0.4291845493562232,0.5918367346938775,0.02102128405010073,0.02102128405010073,0.42034828858196793,0.5796517114180321
13395,5782,2022-06-29,2022,Kansas City Royals,Texas Rangers,2,1,1,0,R,2022-06-29,0.493,0.667,1.0,0.46,0.528,0.37,2022-06-29,0.356,0.0,0.0,0.342,0.371,0.457,2022-06-29,Kansas City Royals,3.85,3.33,3.0,3.5,4.23,2022-06-29,Texas Rangers,4.44,7.33,8.0,4.11,3.86,2022-06-29,Kansas City Royals,5.27,7.67,8.0,5.32,4.86,2022-06-29,Texas Rangers,4.25,4.33,3.0,4.35,5.03,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.021247662757096775,0.021247662757096775,0.461884154460719,0.5381158455392809
3470,2264,2021-05-05,2021,Philadelphia Phillies,Milwaukee Brewers,5,4,1,0,R,2021-05-05,0.567,0.0,0.0,0.5,0.643,0.468,2021-05-05,0.5,0.667,1.0,0.647,0.308,0.467,2021-05-05,Philadelphia Phillies,3.93,5.67,6.0,4.53,5.1,2021-05-05,Milwaukee Brewers,4.03,4.0,5.0,3.63,4.02,2021-05-05,Philadelphia Phillies,4.43,5.33,5.0,3.88,5.18,2021-05-05,Milwaukee Brewers,4.13,8.67,6.0,4.69,4.37,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.019762845849802257,0.019762845849802257,0.44573643410852715,0.5542635658914729
12517,5070,2022-05-09,2022,Baltimore Orioles,Kansas City Royals,6,1,1,0,R,2022-05-09,0.36,0.333,0.0,0.4,0.3,0.457,2022-05-09,0.393,0.667,1.0,0.533,0.231,0.321,2022-05-09,Baltimore Orioles,3.43,4.33,4.0,3.6,4.07,2022-05-09,Kansas City Royals,3.12,2.67,2.0,2.6,4.23,2022-05-09,Baltimore Orioles,4.18,3.67,2.0,3.2,5.9,2022-05-09,Kansas City Royals,4.68,6.0,4.0,4.73,4.86,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.020119105102204937,0.020119105102204937,0.5503313348059325,0.4496686651940676
9726,3740,2021-08-23,2021,Oakland Athletics,Seattle Mariners,3,5,0,1,R,2021-08-23,0.536,0.333,1.0,0.597,0.476,0.45,2021-08-23,0.56,0.333,0.0,0.565,0.556,0.582,2021-08-23,Oakland Athletics,4.49,3.33,1.0,4.21,4.6,2021-08-23,Seattle Mariners,4.18,3.33,6.0,4.0,4.23,2021-08-23,Oakland Athletics,3.92,3.0,2.0,4.08,4.12,2021-08-23,Seattle Mariners,4.68,10.0,3.0,4.15,5.05,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.018859226352625713,0.018859226352625713,0.5413598782444161,0.45864012175558383
360,602,2020-08-10,2020,Philadelphia Phillies,Atlanta Braves,13,8,1,0,R,2020-08-10,0.647,0.667,1.0,0.778,0.5,0.593,2020-08-10,0.4,0.333,0.0,0.375,0.5,0.5,2020-08-10,Philadelphia Phillies,4.2,2.33,0.0,3.5,4.78,2020-08-10,Atlanta Braves,5.12,4.33,8.0,5.33,5.22,2020-08-10,Philadelphia Phillies,5.0,4.33,8.0,4.63,4.9,2020-08-10,Atlanta Braves,3.53,2.33,0.0,3.22,4.6,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.021584645015607418,0.021584645015607418,0.5904303731634377,0.4095696268365622
16174,8647,2023-06-12,2023,Kansas City Royals,Cincinnati Reds,4,5,0,1,R,2023-06-12,0.47,0.667,1.0,0.486,0.452,0.383,2023-06-12,0.277,0.0,0.0,0.281,0.273,0.401,2023-06-12,Kansas City Royals,3.74,2.0,3.0,4.22,3.95,2023-06-12,Cincinnati Reds,4.64,5.33,4.0,4.69,4.0,2023-06-12,Kansas City Royals,5.31,6.67,11.0,5.69,5.0,2023-06-12,Cincinnati Reds,5.15,4.67,3.0,5.49,5.03,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.02247393024092048,0.02247393024092048,0.525232987515386,0.47476701248461406
908,982,2020-09-05,2020,Oakland Athletics,San Diego Padres,8,4,1,0,R,2020-09-05,0.6,0.667,1.0,0.667,0.546,0.432,2020-09-05,0.629,0.0,0.0,0.722,0.529,0.595,2020-09-05,Oakland Athletics,4.69,1.67,0.0,4.06,5.19,2020-09-05,San Diego Padres,5.73,6.0,7.0,5.56,4.21,2020-09-05,Oakland Athletics,3.86,5.67,7.0,3.22,4.2,2020-09-05,San Diego Padres,4.35,2.0,0.0,4.11,4.87,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.024367028364743915,0.024367028364743915,0.5023229882921391,0.497677011707861
12382,5003,2022-05-04,2022,Toronto Blue Jays,New York Yankees,2,1,1,0,R,2022-05-04,0.75,1.0,1.0,0.769,0.727,0.564,2022-05-04,0.6,0.333,0.0,0.6,0.6,0.562,2022-05-04,Toronto Blue Jays,3.8,2.0,1.0,4.13,5.22,2022-05-04,New York Yankees,4.92,6.0,9.0,5.38,4.37,2022-05-04,Toronto Blue Jays,4.12,4.67,9.0,4.93,4.09,2022-05-04,New York Yankees,2.83,2.33,1.0,3.23,4.14,128.0,-137.0,0.43859649122807015,0.5780590717299579,0.01665556295802806,0.01665556295802806,0.4314110965487112,0.5685889034512888
13704,6027,2022-07-16,2022,Cleveland Guardians,Detroit Tigers,10,0,1,0,R,2022-07-16,0.407,0.0,0.0,0.489,0.318,0.475,2022-07-16,0.506,0.667,1.0,0.558,0.457,0.494,2022-07-16,Cleveland Guardians,4.28,3.67,6.0,4.09,4.43,2022-07-16,Detroit Tigers,3.16,2.33,5.0,3.62,4.3,2022-07-16,Cleveland Guardians,4.34,2.33,5.0,4.21,4.49,2022-07-16,Detroit Tigers,4.29,5.0,6.0,4.21,4.67,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585,0.020084043999505585,0.6047131519961229,0.39528684800387714
120,453,2020-07-31,2020,Atlanta Braves,New York Mets,11,10,1,0,R,2020-07-31,0.429,0.333,0.0,0.2,1.0,0.531,2020-07-31,0.571,0.667,1.0,1.0,0.4,0.593,2020-07-31,Atlanta Braves,5.0,3.67,2.0,4.5,5.22,2020-07-31,New York Mets,3.86,5.0,2.0,2.4,4.88,2020-07-31,Atlanta Braves,4.14,3.33,1.0,2.5,4.6,2020-07-31,New York Mets,5.14,4.33,4.0,5.8,4.55,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296,0.02067183462532296,0.5443037974683544,0.45569620253164556
13239,5640,2022-06-18,2022,Los Angeles Dodgers,Cleveland Guardians,7,1,1,0,R,2022-06-18,0.55,1.0,1.0,0.615,0.5,0.494,2022-06-18,0.619,0.667,0.0,0.633,0.606,0.644,2022-06-18,Los Angeles Dodgers,5.02,2.33,1.0,5.07,5.05,2022-06-18,Cleveland Guardians,4.62,4.33,2.0,4.69,4.43,2022-06-18,Los Angeles Dodgers,3.27,1.0,2.0,3.73,3.45,2022-06-18,Cleveland Guardians,3.97,2.67,1.0,3.73,4.49,-213.0,196.0,0.6805111821086262,0.33783783783783783,0.018349019946463985,0.018349019946463985,0.668249459448001,0.331750540551999
14701,6845,2022-09-17,2022,Houston Astros,Oakland Athletics,5,8,0,1,R,2022-09-17,0.359,0.333,0.0,0.324,0.392,0.531,2022-09-17,0.655,1.0,1.0,0.69,0.622,0.584,2022-09-17,Houston Astros,4.53,4.0,5.0,4.49,5.34,2022-09-17,Oakland Athletics,3.47,3.33,0.0,3.01,4.59,2022-09-17,Houston Astros,3.2,1.0,0.0,3.13,4.1,2022-09-17,Oakland Athletics,4.74,5.67,5.0,4.96,4.24,-263.0,237.0,0.7245179063360881,0.29673590504451036,0.021253811380598453,0.021253811380598453,0.7094396106650872,0.29056038933491285
796,900,2020-08-30,2020,Detroit Tigers,Minnesota Twins,3,2,1,0,R,2020-08-30,0.588,0.0,0.0,0.8,0.421,0.612,2020-08-30,0.484,1.0,1.0,0.444,0.539,0.292,2020-08-30,Detroit Tigers,4.81,6.33,4.0,4.56,3.61,2020-08-30,Minnesota Twins,4.47,2.33,2.0,3.93,5.73,2020-08-30,Detroit Tigers,5.52,3.33,2.0,5.17,5.68,2020-08-30,Minnesota Twins,3.65,6.0,4.0,2.4,4.71,184.0,-200.0,0.352112676056338,0.6666666666666666,0.018779342723004522,0.018779342723004522,0.34562211981566826,0.6543778801843319
15337,7928,2023-04-20,2023,Pittsburgh Pirates,Cincinnati Reds,4,3,1,0,R,2023-04-20,0.389,0.333,0.0,0.5,0.167,0.383,2023-04-20,0.632,1.0,1.0,0.5,0.692,0.383,2023-04-20,Pittsburgh Pirates,5.21,11.0,14.0,4.67,3.65,2023-04-20,Cincinnati Reds,4.56,2.67,0.0,4.83,4.0,2023-04-20,Pittsburgh Pirates,4.21,3.0,3.0,6.5,5.04,2023-04-20,Cincinnati Reds,5.44,6.33,8.0,5.75,5.03,-155.0,143.0,0.6078431372549019,0.411522633744856,0.019365770999757892,0.019365770999757892,0.5962954167656138,0.4037045832343862
12035,4706,2022-04-13,2022,Pittsburgh Pirates,Chicago Cubs,6,2,1,0,R,2022-04-13,0.75,0.667,1.0,0.667,1.0,0.438,2022-04-13,0.25,0.333,0.0,0.0,0.333,0.377,2022-04-13,Pittsburgh Pirates,3.0,4.0,1.0,1.0,3.76,2022-04-13,Chicago Cubs,5.0,5.0,2.0,6.0,4.35,2022-04-13,Pittsburgh Pirates,5.25,4.0,2.0,2.0,5.14,2022-04-13,Chicago Cubs,2.5,2.0,1.0,3.0,5.18,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.021247662757096775,0.021247662757096775,0.461884154460719,0.5381158455392809
15886,8379,2023-05-23,2023,Chicago Cubs,New York Mets,7,2,1,0,R,2023-05-23,0.521,1.0,1.0,0.571,0.482,0.618,2023-05-23,0.435,0.333,0.0,0.5,0.375,0.457,2023-05-23,Chicago Cubs,4.78,4.67,1.0,4.82,4.06,2023-05-23,New York Mets,4.31,5.67,2.0,4.43,4.73,2023-05-23,Chicago Cubs,4.33,5.0,2.0,4.05,4.51,2023-05-23,New York Mets,4.6,4.67,1.0,4.76,3.77,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.024018662667523616,0.024018662667523616,0.5092984332140034,0.49070156678599663
14083,6343,2022-08-12,2022,Miami Marlins,Atlanta Braves,3,4,0,1,R,2022-08-12,0.589,0.667,1.0,0.627,0.547,0.559,2022-08-12,0.451,0.333,1.0,0.451,0.45,0.414,2022-08-12,Miami Marlins,3.8,2.33,3.0,3.76,3.85,2022-08-12,Atlanta Braves,4.81,6.33,8.0,4.86,4.83,2022-08-12,Miami Marlins,4.14,2.67,0.0,4.18,4.33,2022-08-12,Atlanta Braves,4.04,5.33,4.0,3.9,4.01,134.0,-145.0,0.42735042735042733,0.5918367346938775,0.01918716204430493,0.01918716204430493,0.4193051514632894,0.5806948485367106
14220,6462,2022-08-20,2022,Chicago Cubs,Milwaukee Brewers,6,5,1,0,R,2022-08-20,0.534,0.333,0.0,0.564,0.508,0.578,2022-08-20,0.432,1.0,1.0,0.424,0.441,0.438,2022-08-20,Chicago Cubs,4.19,4.67,8.0,4.24,4.35,2022-08-20,Milwaukee Brewers,4.53,4.33,7.0,4.53,4.48,2022-08-20,Chicago Cubs,4.77,3.67,7.0,4.59,5.18,2022-08-20,Milwaukee Brewers,4.25,4.33,8.0,4.04,3.83,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.021053074801574923,0.021053074801574923,0.45980329491329713,0.5401967050867028
5989,2891,2021-06-20,2021,New York Yankees,Oakland Athletics,2,1,1,0,R,2021-06-20,0.611,0.667,0.0,0.581,0.655,0.582,2021-06-20,0.529,0.667,1.0,0.514,0.543,0.552,2021-06-20,New York Yankees,3.99,6.0,7.0,3.86,5.39,2021-06-20,Oakland Athletics,4.56,6.0,5.0,4.3,4.6,2021-06-20,New York Yankees,4.0,4.67,5.0,3.8,4.52,2021-06-20,Oakland Athletics,4.14,4.67,7.0,4.4,4.12,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257,0.019762845849802257,0.5542635658914729,0.44573643410852715
8403,3429,2021-07-31,2021,San Diego Padres,Colorado Rockies,3,5,0,1,R,2021-07-31,0.433,0.333,1.0,0.623,0.235,0.433,2021-07-31,0.566,0.333,0.0,0.625,0.5,0.591,2021-07-31,San Diego Padres,4.75,3.67,4.0,4.41,5.35,2021-07-31,Colorado Rockies,4.36,5.33,9.0,5.49,4.58,2021-07-31,San Diego Padres,3.92,6.33,9.0,3.77,4.24,2021-07-31,Colorado Rockies,4.86,5.0,4.0,4.74,5.88,-189.0,175.0,0.6539792387543253,0.36363636363636365,0.017615602390689045,0.017615602390689045,0.6426584234930448,0.35734157650695514
313,567,2020-08-07,2020,Los Angeles Dodgers,San Francisco Giants,7,2,1,0,R,2020-08-07,0.429,0.333,0.0,0.5,0.375,0.475,2020-08-07,0.692,0.667,1.0,0.5,0.778,0.647,2020-08-07,Los Angeles Dodgers,5.38,5.33,7.0,5.5,5.44,2020-08-07,San Francisco Giants,4.57,3.33,4.0,6.33,4.19,2020-08-07,Los Angeles Dodgers,2.85,4.33,6.0,2.5,3.8,2020-08-07,San Francisco Giants,5.71,4.67,6.0,6.17,4.77,-244.0,220.0,0.7093023255813954,0.3125,0.021802325581395277,0.021802325581395277,0.694167852062589,0.3058321479374111
405,647,2020-08-13,2020,Chicago Cubs,Milwaukee Brewers,4,2,1,0,R,2020-08-13,0.438,0.333,0.0,0.25,0.625,0.546,2020-08-13,0.8,0.667,1.0,0.875,0.714,0.519,2020-08-13,Chicago Cubs,5.27,5.33,7.0,4.25,5.02,2020-08-13,Milwaukee Brewers,3.88,3.33,2.0,3.63,4.74,2020-08-13,Chicago Cubs,4.07,5.33,2.0,2.5,4.43,2020-08-13,Milwaukee Brewers,4.69,6.67,12.0,5.5,4.72,-175.0,160.0,0.6363636363636364,0.38461538461538464,0.020979020979021046,0.020979020979021046,0.6232876712328766,0.3767123287671233
14148,6396,2022-08-15,2022,Minnesota Twins,Kansas City Royals,4,2,1,0,R,2022-08-15,0.414,0.333,1.0,0.46,0.359,0.457,2022-08-15,0.513,0.333,0.0,0.554,0.474,0.451,2022-08-15,Minnesota Twins,4.47,3.0,2.0,4.09,4.5,2022-08-15,Kansas City Royals,3.94,3.33,4.0,3.86,4.23,2022-08-15,Minnesota Twins,4.32,3.0,4.0,4.18,5.15,2022-08-15,Kansas City Royals,5.02,7.0,0.0,4.86,4.86,-182.0,168.0,0.6453900709219859,0.373134328358209,0.018524399280194892,0.018524399280194892,0.6336520473913947,0.36634795260860525
14241,6483,2022-08-21,2022,Oakland Athletics,Seattle Mariners,5,3,1,0,R,2022-08-21,0.546,0.667,0.0,0.544,0.547,0.556,2022-08-21,0.364,0.333,1.0,0.316,0.406,0.531,2022-08-21,Oakland Athletics,3.38,3.0,4.0,2.82,4.59,2022-08-21,Seattle Mariners,4.17,8.0,3.0,3.88,4.3,2022-08-21,Oakland Athletics,4.55,7.67,3.0,4.75,4.24,2022-08-21,Seattle Mariners,3.88,4.33,4.0,3.7,4.62,192.0,-208.0,0.3424657534246575,0.6753246753246753,0.0177904287493329,0.0177904287493329,0.336479636427198,0.663520363572802
12750,5253,2022-05-22,2022,Boston Red Sox,Seattle Mariners,8,4,1,0,R,2022-05-22,0.415,0.0,0.0,0.563,0.32,0.556,2022-05-22,0.45,1.0,1.0,0.474,0.429,0.567,2022-05-22,Boston Red Sox,4.15,8.33,6.0,4.11,5.14,2022-05-22,Seattle Mariners,3.9,4.67,5.0,4.81,4.3,2022-05-22,Boston Red Sox,4.23,4.67,5.0,4.53,4.66,2022-05-22,Seattle Mariners,4.44,8.33,6.0,4.31,4.62,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296,0.02067183462532296,0.5443037974683544,0.45569620253164556
3043,2165,2021-04-28,2021,Toronto Blue Jays,Washington Nationals,2,8,0,1,R,2021-04-28,0.4,0.333,0.0,0.5,0.3,0.433,2021-04-28,0.5,0.667,1.0,0.571,0.467,0.516,2021-04-28,Toronto Blue Jays,4.18,4.33,9.0,6.14,4.92,2021-04-28,Washington Nationals,3.35,4.0,5.0,3.6,4.88,2021-04-28,Toronto Blue Jays,3.5,3.33,5.0,4.29,5.21,2021-04-28,Washington Nationals,4.75,4.67,9.0,4.6,5.02,-169.0,155.0,0.6282527881040892,0.39215686274509803,0.020409650849187333,0.020409650849187333,0.6156868347739124,0.38431316522608755
3117,2183,2021-04-29,2021,Arizona Diamondbacks,Colorado Rockies,5,3,1,0,R,2021-04-29,0.375,0.333,0.0,0.533,0.111,0.433,2021-04-29,0.5,0.667,0.0,0.429,0.529,0.417,2021-04-29,Arizona Diamondbacks,5.17,5.0,3.0,5.43,4.48,2021-04-29,Colorado Rockies,4.58,3.33,3.0,5.93,4.58,2021-04-29,Arizona Diamondbacks,5.04,4.33,12.0,5.43,4.92,2021-04-29,Colorado Rockies,4.92,8.0,7.0,4.33,5.88,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.021584645015607418,0.021584645015607418,0.5904303731634377,0.4095696268365622
12293,4932,2022-04-29,2022,Milwaukee Brewers,Chicago Cubs,11,1,1,0,R,2022-04-29,0.421,0.333,0.0,0.4,0.444,0.438,2022-04-29,0.65,1.0,1.0,0.625,0.667,0.578,2022-04-29,Milwaukee Brewers,3.7,6.0,3.0,3.75,4.48,2022-04-29,Chicago Cubs,4.84,2.67,1.0,5.8,4.35,2022-04-29,Milwaukee Brewers,3.55,3.67,2.0,3.38,3.83,2022-04-29,Chicago Cubs,4.0,3.67,5.0,3.7,5.18,-137.0,127.0,0.5780590717299579,0.44052863436123346,0.018587706091191425,0.018587706091191425,0.5675103560283946,0.4324896439716052
