,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
16326,8787,2023-06-23,2023,Detroit Tigers,Minnesota Twins,1,4,0,1,R,2023-06-23,0.5,0.667,1.0,0.548,0.441,0.482,2023-06-23,0.438,0.667,1.0,0.472,0.405,0.407,2023-06-23,Detroit Tigers,3.79,5.0,9.0,4.19,3.44,2023-06-23,Minnesota Twins,4.32,5.0,6.0,4.43,4.3,2023-06-23,Detroit Tigers,4.75,3.0,4.0,5.17,4.4,2023-06-23,Minnesota Twins,3.93,4.67,0.0,4.07,4.22,124.0,-134.0,0.44642857142857145,0.5726495726495726,0.01907814407814401,0.01907814407814401,0.43807098996555344,0.5619290100344466
16066,8553,2023-06-05,2023,Cincinnati Reds,Milwaukee Brewers,2,0,1,0,R,2023-06-05,0.542,1.0,1.0,0.571,0.516,0.531,2023-06-05,0.441,0.0,0.0,0.452,0.429,0.383,2023-06-05,Cincinnati Reds,4.59,4.33,1.0,4.68,4.0,2023-06-05,Milwaukee Brewers,4.08,6.67,5.0,4.29,4.48,2023-06-05,Cincinnati Reds,5.19,6.67,5.0,5.55,5.03,2023-06-05,Milwaukee Brewers,4.41,4.33,1.0,4.29,4.25,-110.0,100.0,0.5238095238095238,0.5,0.023809523809523725,0.023809523809523725,0.5116279069767442,0.48837209302325585
2809,2107,2021-04-24,2021,New York Mets,Washington Nationals,1,7,0,1,R,2021-04-24,0.412,0.667,0.0,0.5,0.286,0.433,2021-04-24,0.533,0.333,1.0,0.833,0.333,0.433,2021-04-24,New York Mets,3.4,4.33,6.0,3.67,4.77,2021-04-24,Washington Nationals,3.24,1.33,0.0,3.6,4.88,2021-04-24,New York Mets,4.0,6.67,0.0,1.5,5.13,2021-04-24,Washington Nationals,4.76,2.67,6.0,4.6,5.02,-189.0,172.0,0.6539792387543253,0.36764705882352944,0.021626297577854725,0.021626297577854725,0.6401354784081287,0.3598645215918713
653,823,2020-08-25,2020,Texas Rangers,Oakland Athletics,3,10,0,1,R,2020-08-25,0.667,0.333,0.0,0.765,0.539,0.595,2020-08-25,0.393,0.333,1.0,0.571,0.214,0.482,2020-08-25,Texas Rangers,3.71,1.67,3.0,3.57,5.0,2020-08-25,Oakland Athletics,4.87,3.33,2.0,4.29,5.19,2020-08-25,Texas Rangers,5.32,5.33,2.0,4.29,5.42,2020-08-25,Oakland Athletics,3.8,3.67,3.0,3.0,4.2,149.0,-161.0,0.40160642570281124,0.6168582375478927,0.01846466325070395,0.01846466325070395,0.39432534106875766,0.6056746589312424
620,802,2020-08-23,2020,Seattle Mariners,Texas Rangers,4,1,1,0,R,2020-08-23,0.385,0.0,0.0,0.539,0.231,0.482,2020-08-23,0.345,0.667,1.0,0.429,0.267,0.42,2020-08-23,Seattle Mariners,4.14,6.0,10.0,3.86,4.68,2020-08-23,Texas Rangers,3.85,4.0,1.0,3.62,5.0,2020-08-23,Seattle Mariners,5.55,3.67,1.0,4.86,5.51,2020-08-23,Texas Rangers,5.5,8.33,10.0,4.46,5.42,121.0,-132.0,0.45248868778280543,0.5689655172413793,0.021454205024184825,0.021454205024184825,0.44298480103872295,0.557015198961277
14354,6590,2022-08-30,2022,Cleveland Guardians,Baltimore Orioles,5,1,1,0,R,2022-08-30,0.528,0.667,0.0,0.6,0.463,0.321,2022-08-30,0.532,0.333,0.0,0.561,0.507,0.494,2022-08-30,Cleveland Guardians,4.27,2.0,0.0,4.12,4.43,2022-08-30,Baltimore Orioles,4.24,2.0,1.0,4.38,4.07,2022-08-30,Cleveland Guardians,4.01,3.33,4.0,4.07,4.49,2022-08-30,Baltimore Orioles,4.13,1.33,3.0,3.88,5.9,-147.0,138.0,0.5951417004048583,0.42016806722689076,0.015309767631749072,0.015309767631749072,0.5861676104949234,0.41383238950507656
15720,8241,2023-05-13,2023,Cleveland Guardians,Los Angeles Angels,8,6,1,0,R,2023-05-13,0.539,0.333,1.0,0.526,0.55,0.451,2023-05-13,0.447,0.333,0.0,0.368,0.526,0.568,2023-05-13,Cleveland Guardians,3.42,2.0,4.0,2.58,4.23,2023-05-13,Los Angeles Angels,5.13,3.33,5.0,5.53,3.85,2023-05-13,Cleveland Guardians,4.11,3.33,5.0,4.05,3.88,2023-05-13,Los Angeles Angels,4.82,4.0,4.0,5.74,4.12,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.02247393024092048,0.02247393024092048,0.47476701248461406,0.525232987515386
15139,7758,2023-04-08,2023,Philadelphia Phillies,Cincinnati Reds,3,2,1,0,R,2023-04-08,0.5,0.333,0.0,0.6,0.0,0.383,2023-04-08,0.286,0.667,1.0,1.0,0.167,0.548,2023-04-08,Philadelphia Phillies,3.29,3.67,5.0,5.0,4.59,2023-04-08,Cincinnati Reds,4.5,4.67,2.0,5.0,4.0,2023-04-08,Philadelphia Phillies,6.29,2.33,2.0,2.0,4.15,2023-04-08,Cincinnati Reds,5.17,7.67,5.0,5.2,5.03,-131.0,121.0,0.5670995670995671,0.45248868778280543,0.01958825488237248,0.01958825488237248,0.5562044917484775,0.4437955082515226
13877,6175,2022-07-30,2022,San Diego Padres,Minnesota Twins,4,7,0,1,R,2022-07-30,0.525,0.0,0.0,0.551,0.5,0.451,2022-07-30,0.555,0.667,1.0,0.553,0.556,0.488,2022-07-30,San Diego Padres,4.38,6.33,10.0,3.68,4.5,2022-07-30,Minnesota Twins,4.54,3.67,1.0,4.06,4.5,2022-07-30,San Diego Padres,4.04,3.0,1.0,3.66,4.37,2022-07-30,Minnesota Twins,4.29,9.0,10.0,4.18,5.15,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257,0.019762845849802257,0.5542635658914729,0.44573643410852715
16330,8791,2023-06-23,2023,Philadelphia Phillies,New York Mets,5,1,1,0,R,2023-06-23,0.46,0.333,0.0,0.531,0.405,0.618,2023-06-23,0.514,0.333,0.0,0.594,0.452,0.548,2023-06-23,Philadelphia Phillies,4.36,2.0,1.0,4.28,4.59,2023-06-23,New York Mets,4.55,7.0,8.0,4.19,4.73,2023-06-23,Philadelphia Phillies,4.62,3.67,5.0,3.91,4.15,2023-06-23,New York Mets,4.76,5.0,10.0,4.31,3.77,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.02247393024092048,0.02247393024092048,0.525232987515386,0.47476701248461406
13526,5892,2022-07-07,2022,Cincinnati Reds,Pittsburgh Pirates,2,4,0,1,R,2022-07-07,0.407,0.333,0.0,0.465,0.342,0.377,2022-07-07,0.346,0.333,0.0,0.342,0.35,0.512,2022-07-07,Cincinnati Reds,4.23,2.67,3.0,5.07,4.85,2022-07-07,Pittsburgh Pirates,3.65,1.67,0.0,3.98,3.76,2022-07-07,Cincinnati Reds,5.53,5.0,8.0,5.83,4.69,2022-07-07,Pittsburgh Pirates,5.25,6.67,16.0,5.21,5.14,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.024367028364743915,0.024367028364743915,0.497677011707861,0.5023229882921391
15803,8310,2023-05-18,2023,Toronto Blue Jays,New York Yankees,2,4,0,1,R,2023-05-18,0.556,0.667,0.0,0.615,0.474,0.597,2023-05-18,0.581,0.333,1.0,0.722,0.48,0.561,2023-05-18,Toronto Blue Jays,4.7,3.33,3.0,4.56,4.78,2023-05-18,New York Yankees,4.56,4.33,0.0,4.73,4.89,2023-05-18,Toronto Blue Jays,4.26,4.33,0.0,3.11,4.23,2023-05-18,New York Yankees,4.13,3.33,3.0,3.85,3.5,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296,0.02067183462532296,0.5443037974683544,0.45569620253164556
15958,8451,2023-05-28,2023,Los Angeles Angels,Miami Marlins,0,2,0,1,R,2023-05-28,0.509,0.667,1.0,0.56,0.464,0.426,2023-05-28,0.528,0.333,0.0,0.556,0.5,0.451,2023-05-28,Los Angeles Angels,4.89,4.67,5.0,5.04,3.85,2023-05-28,Miami Marlins,3.79,6.67,8.0,3.28,3.62,2023-05-28,Los Angeles Angels,4.72,5.67,8.0,5.15,4.12,2023-05-28,Miami Marlins,4.6,4.67,5.0,4.36,4.17,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.020300858726324034,0.020300858726324034,0.5483396008675064,0.45166039913249373
12285,4924,2022-04-29,2022,Miami Marlins,Seattle Mariners,8,6,1,0,R,2022-04-29,0.579,0.333,0.0,0.778,0.4,0.556,2022-04-29,0.556,1.0,1.0,0.571,0.546,0.414,2022-04-29,Miami Marlins,3.83,3.33,3.0,4.43,3.85,2022-04-29,Seattle Mariners,4.63,3.67,1.0,6.22,4.3,2022-04-29,Miami Marlins,3.5,1.67,2.0,3.43,4.33,2022-04-29,Seattle Mariners,3.58,3.0,2.0,3.44,4.62,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.022688598979013097,0.022688598979013097,0.47698280643372154,0.5230171935662784
12172,4817,2022-04-21,2022,New York Mets,San Francisco Giants,6,2,1,0,R,2022-04-21,0.667,0.333,1.0,0.667,0.667,0.653,2022-04-21,0.692,0.667,0.0,0.667,0.714,0.475,2022-04-21,New York Mets,4.69,3.33,2.0,4.5,3.93,2022-04-21,San Francisco Giants,4.42,3.33,5.0,4.5,4.87,2022-04-21,New York Mets,2.69,3.33,5.0,2.67,4.12,2022-04-21,San Francisco Giants,2.5,3.33,2.0,2.67,3.66,-130.0,119.0,0.5652173913043478,0.45662100456621,0.021838395870557914,0.021838395870557914,0.5531377501457159,0.446862249854284
14557,6747,2022-09-10,2022,Miami Marlins,New York Mets,3,11,0,1,R,2022-09-10,0.626,0.667,0.0,0.667,0.586,0.475,2022-09-10,0.416,0.667,1.0,0.415,0.417,0.414,2022-09-10,Miami Marlins,3.56,5.0,6.0,3.54,3.85,2022-09-10,New York Mets,4.65,6.0,3.0,4.59,3.93,2022-09-10,Miami Marlins,4.22,4.0,3.0,4.28,4.33,2022-09-10,New York Mets,3.74,2.33,6.0,3.32,4.12,139.0,-152.0,0.41841004184100417,0.6031746031746031,0.021584645015607418,0.021584645015607418,0.4095696268365622,0.5904303731634377
8836,3533,2021-08-08,2021,Houston Astros,Minnesota Twins,5,7,0,1,R,2021-08-08,0.423,0.667,0.0,0.444,0.404,0.581,2021-08-08,0.595,0.333,1.0,0.614,0.574,0.507,2021-08-08,Houston Astros,5.4,3.67,4.0,5.09,4.67,2021-08-08,Minnesota Twins,4.61,3.33,0.0,4.8,4.37,2021-08-08,Houston Astros,4.04,3.33,0.0,4.0,4.44,2021-08-08,Minnesota Twins,5.29,3.67,4.0,5.41,3.58,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.019505398815743646,0.019505398815743646,0.624188588998975,0.37581141100102494
933,995,2020-09-05,2020,Baltimore Orioles,New York Yankees,6,1,1,0,R,2020-09-05,0.553,0.333,0.0,0.619,0.471,0.632,2020-09-05,0.447,0.333,1.0,0.381,0.529,0.333,2020-09-05,Baltimore Orioles,4.76,5.0,6.0,4.33,4.5,2020-09-05,New York Yankees,4.87,5.33,3.0,5.48,5.77,2020-09-05,Baltimore Orioles,5.21,6.0,3.0,5.71,6.06,2020-09-05,New York Yankees,4.39,6.67,6.0,4.62,4.49,216.0,-238.0,0.31645569620253167,0.7041420118343196,0.020597708036851348,0.020597708036851348,0.3100689857625128,0.689931014237487
781,891,2020-08-29,2020,Texas Rangers,Los Angeles Dodgers,4,7,0,1,R,2020-08-29,0.706,0.667,0.0,0.688,0.722,0.647,2020-08-29,0.387,0.333,1.0,0.529,0.214,0.482,2020-08-29,Texas Rangers,3.68,3.33,6.0,3.53,5.0,2020-08-29,Los Angeles Dodgers,5.59,3.67,2.0,5.75,5.44,2020-08-29,Texas Rangers,5.29,5.0,2.0,4.41,5.42,2020-08-29,Los Angeles Dodgers,3.18,2.0,6.0,2.88,3.8,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.01984126984126977,0.01984126984126977,0.40856031128404674,0.5914396887159533
461,679,2020-08-15,2020,Baltimore Orioles,Washington Nationals,7,3,1,0,R,2020-08-15,0.412,0.333,1.0,0.2,0.714,0.587,2020-08-15,0.579,0.667,0.0,0.375,0.727,0.333,2020-08-15,Baltimore Orioles,5.26,6.33,3.0,3.5,4.5,2020-08-15,Washington Nationals,4.47,7.67,15.0,2.5,5.31,2020-08-15,Baltimore Orioles,5.05,7.67,15.0,5.63,6.06,2020-08-15,Washington Nationals,4.53,7.33,3.0,4.6,4.39,170.0,-185.0,0.37037037037037035,0.6491228070175439,0.01949317738791434,0.01949317738791434,0.36328871892925424,0.6367112810707456
945,1007,2020-09-06,2020,Minnesota Twins,Detroit Tigers,8,10,0,1,R,2020-09-06,0.46,0.0,0.0,0.474,0.444,0.292,2020-09-06,0.61,1.0,1.0,0.81,0.4,0.612,2020-09-06,Minnesota Twins,4.37,3.0,4.0,4.0,5.73,2020-09-06,Detroit Tigers,4.7,1.67,3.0,4.47,3.61,2020-09-06,Minnesota Twins,3.49,1.67,3.0,2.48,4.71,2020-09-06,Detroit Tigers,5.16,3.0,4.0,5.0,5.68,-179.0,165.0,0.6415770609318996,0.37735849056603776,0.018935551497937464,0.018935551497937464,0.6296542111900179,0.3703457888099821
15892,8385,2023-05-24,2023,Pittsburgh Pirates,Texas Rangers,2,3,0,1,R,2023-05-24,0.625,0.667,1.0,0.667,0.583,0.42,2023-05-24,0.521,0.333,0.0,0.5,0.542,0.383,2023-05-24,Pittsburgh Pirates,4.38,3.33,1.0,4.0,3.65,2023-05-24,Texas Rangers,6.4,7.67,6.0,6.79,4.36,2023-05-24,Pittsburgh Pirates,4.08,6.0,6.0,4.88,5.04,2023-05-24,Texas Rangers,4.08,3.33,1.0,4.38,4.59,109.0,-119.0,0.4784688995215311,0.54337899543379,0.021847894955321134,0.021847894955321134,0.468238865963952,0.531761134036048
1974,1942,2021-04-12,2021,Arizona Diamondbacks,Oakland Athletics,5,9,0,1,R,2021-04-12,0.3,0.667,1.0,0.143,0.667,0.582,2021-04-12,0.4,0.667,1.0,0.667,0.286,0.417,2021-04-12,Arizona Diamondbacks,4.5,6.67,7.0,6.67,4.48,2021-04-12,Oakland Athletics,3.2,5.0,7.0,2.43,4.6,2021-04-12,Arizona Diamondbacks,5.2,3.0,0.0,3.0,4.92,2021-04-12,Oakland Athletics,6.4,3.67,3.0,7.57,4.12,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.02067183462532296,0.02067183462532296,0.45569620253164556,0.5443037974683544
4388,2501,2021-05-23,2021,Washington Nationals,Baltimore Orioles,6,5,1,0,R,2021-05-23,0.378,0.0,0.0,0.25,0.524,0.417,2021-05-23,0.452,0.667,1.0,0.524,0.381,0.433,2021-05-23,Washington Nationals,4.05,6.0,12.0,3.76,4.88,2021-05-23,Baltimore Orioles,3.98,4.0,9.0,3.92,4.57,2021-05-23,Washington Nationals,4.36,5.33,9.0,4.14,5.02,2021-05-23,Baltimore Orioles,5.0,8.67,12.0,6.0,4.9,-182.0,167.0,0.6453900709219859,0.37453183520599254,0.019921906127978506,0.019921906127978506,0.6327838112352527,0.3672161887647472
16285,8746,2023-06-19,2023,Milwaukee Brewers,Arizona Diamondbacks,1,9,0,1,R,2023-06-19,0.597,0.667,0.0,0.561,0.645,0.457,2023-06-19,0.521,1.0,1.0,0.568,0.471,0.531,2023-06-19,Milwaukee Brewers,4.07,5.0,5.0,4.35,4.48,2023-06-19,Arizona Diamondbacks,5.13,4.67,3.0,4.78,4.33,2023-06-19,Milwaukee Brewers,4.3,2.0,2.0,4.11,4.25,2023-06-19,Arizona Diamondbacks,4.78,5.33,12.0,4.59,4.57,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.021053074801574923,0.021053074801574923,0.5401967050867028,0.45980329491329713
4348,2490,2021-05-22,2021,Kansas City Royals,Detroit Tigers,7,5,1,0,R,2021-05-22,0.409,1.0,1.0,0.429,0.391,0.397,2021-05-22,0.465,0.667,0.0,0.435,0.5,0.433,2021-05-22,Kansas City Royals,4.12,4.33,5.0,4.35,4.13,2021-05-22,Detroit Tigers,3.66,6.0,7.0,3.57,4.29,2021-05-22,Kansas City Royals,4.77,3.67,7.0,5.57,4.53,2021-05-22,Detroit Tigers,4.91,2.33,5.0,4.62,5.48,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.01918716204430493,0.01918716204430493,0.5806948485367106,0.4193051514632894
15928,8421,2023-05-26,2023,Los Angeles Angels,Miami Marlins,2,6,0,1,R,2023-05-26,0.49,0.333,0.0,0.56,0.423,0.426,2023-05-26,0.549,1.0,1.0,0.6,0.5,0.451,2023-05-26,Los Angeles Angels,4.94,4.33,7.0,5.16,3.85,2023-05-26,Miami Marlins,3.67,6.67,6.0,3.28,3.62,2023-05-26,Los Angeles Angels,4.63,1.33,3.0,5.0,4.12,2023-05-26,Miami Marlins,4.65,4.67,7.0,4.36,4.17,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.01918716204430493,0.01918716204430493,0.5806948485367106,0.4193051514632894
6125,2919,2021-06-22,2021,New York Mets,Atlanta Braves,0,3,0,1,R,2021-06-22,0.479,0.667,1.0,0.5,0.452,0.597,2021-06-22,0.552,0.333,0.0,0.724,0.421,0.433,2021-06-22,New York Mets,3.67,2.0,0.0,3.52,4.77,2021-06-22,Atlanta Braves,4.72,1.33,1.0,5.2,5.63,2021-06-22,New York Mets,3.39,2.67,1.0,2.07,5.13,2021-06-22,Atlanta Braves,4.75,1.33,0.0,4.93,4.61,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046,0.024390243902439046,0.5,0.5
13279,5680,2022-06-21,2022,Los Angeles Angels,Kansas City Royals,11,12,0,1,R,2022-06-21,0.364,0.667,1.0,0.364,0.364,0.457,2022-06-21,0.471,0.667,0.0,0.472,0.471,0.475,2022-06-21,Los Angeles Angels,4.16,3.0,2.0,4.33,4.46,2022-06-21,Kansas City Royals,3.77,2.67,6.0,3.42,4.23,2022-06-21,Los Angeles Angels,4.09,2.0,6.0,4.0,4.96,2022-06-21,Kansas City Royals,5.09,2.0,2.0,5.12,4.86,-167.0,154.0,0.6254681647940075,0.3937007874015748,0.019168952195582234,0.019168952195582234,0.6137041002343818,0.3862958997656183
2070,1954,2021-04-13,2021,Toronto Blue Jays,New York Yankees,7,3,1,0,R,2021-04-13,0.5,0.667,1.0,0.5,0.5,0.552,2021-04-13,0.4,0.333,0.0,0.25,0.5,0.516,2021-04-13,Toronto Blue Jays,4.2,5.67,1.0,5.5,4.92,2021-04-13,New York Yankees,4.1,3.67,3.0,4.17,5.39,2021-04-13,Toronto Blue Jays,3.7,3.67,3.0,4.5,5.21,2021-04-13,New York Yankees,3.4,3.0,1.0,2.5,4.52,-112.0,102.0,0.5283018867924528,0.49504950495049505,0.023351391742947758,0.023351391742947758,0.5162468054034319,0.4837531945965681
12884,5353,2022-05-29,2022,Atlanta Braves,Miami Marlins,6,3,1,0,R,2022-05-29,0.432,0.333,1.0,0.455,0.409,0.414,2022-05-29,0.468,0.333,0.0,0.482,0.45,0.559,2022-05-29,Atlanta Braves,4.09,2.67,1.0,4.56,4.83,2022-05-29,Miami Marlins,4.09,4.0,4.0,4.55,3.85,2022-05-29,Atlanta Braves,4.38,4.0,4.0,4.89,4.01,2022-05-29,Miami Marlins,3.8,4.0,1.0,4.0,4.33,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.0177904287493329,0.0177904287493329,0.663520363572802,0.336479636427198
14588,6772,2022-09-12,2022,Miami Marlins,Texas Rangers,10,6,1,0,R,2022-09-12,0.432,0.333,1.0,0.42,0.443,0.37,2022-09-12,0.41,0.333,0.0,0.403,0.417,0.414,2022-09-12,Miami Marlins,3.55,4.0,3.0,3.52,3.85,2022-09-12,Texas Rangers,4.45,4.67,4.0,4.23,3.86,2022-09-12,Miami Marlins,4.3,7.67,9.0,4.45,4.33,2022-09-12,Texas Rangers,4.55,5.33,1.0,4.91,5.03,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.021053074801574923,0.021053074801574923,0.5401967050867028,0.45980329491329713
14064,6324,2022-08-10,2022,San Diego Padres,San Francisco Giants,13,7,1,0,R,2022-08-10,0.491,0.667,0.0,0.518,0.463,0.653,2022-08-10,0.549,0.333,1.0,0.571,0.526,0.488,2022-08-10,San Diego Padres,4.35,2.33,7.0,3.91,4.5,2022-08-10,San Francisco Giants,4.54,3.67,4.0,4.55,4.87,2022-08-10,San Diego Padres,4.05,3.0,4.0,3.61,4.37,2022-08-10,San Francisco Giants,4.35,3.67,7.0,4.3,3.66,-159.0,146.0,0.6138996138996139,0.4065040650406504,0.020403678940264403,0.020403678940264403,0.6016242655428061,0.39837573445719376
3474,2265,2021-05-05,2021,Boston Red Sox,Detroit Tigers,5,6,0,1,R,2021-05-05,0.267,0.0,0.0,0.308,0.235,0.397,2021-05-05,0.6,0.333,1.0,0.529,0.692,0.4,2021-05-05,Boston Red Sox,4.97,6.67,11.0,5.06,4.87,2021-05-05,Detroit Tigers,2.87,3.67,7.0,2.85,4.29,2021-05-05,Boston Red Sox,4.17,6.67,7.0,4.76,5.85,2021-05-05,Detroit Tigers,5.07,6.33,11.0,4.46,5.48,-182.0,167.0,0.6453900709219859,0.37453183520599254,0.019921906127978506,0.019921906127978506,0.6327838112352527,0.3672161887647472
13432,5816,2022-07-02,2022,Toronto Blue Jays,Tampa Bay Rays,2,6,0,1,R,2022-07-02,0.526,0.0,0.0,0.595,0.441,0.608,2022-07-02,0.571,0.667,1.0,0.625,0.514,0.562,2022-07-02,Toronto Blue Jays,4.81,6.0,9.0,4.8,5.22,2022-07-02,Tampa Bay Rays,3.96,2.0,2.0,3.93,5.28,2022-07-02,Toronto Blue Jays,4.31,3.0,2.0,4.55,4.09,2022-07-02,Tampa Bay Rays,3.89,6.0,9.0,3.62,4.08,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257,0.019762845849802257,0.5542635658914729,0.44573643410852715
14105,6359,2022-08-13,2022,Toronto Blue Jays,Cleveland Guardians,2,1,1,0,R,2022-08-13,0.536,1.0,1.0,0.569,0.508,0.494,2022-08-13,0.541,0.0,0.0,0.607,0.473,0.562,2022-08-13,Toronto Blue Jays,4.77,3.0,0.0,4.64,5.22,2022-08-13,Cleveland Guardians,4.36,5.0,8.0,4.12,4.43,2022-08-13,Toronto Blue Jays,4.3,7.0,8.0,4.46,4.09,2022-08-13,Cleveland Guardians,4.17,1.67,0.0,4.16,4.49,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.024376191109338308,0.024376191109338308,0.5284039285250725,0.4715960714749275
7897,3311,2021-07-23,2021,Kansas City Royals,Detroit Tigers,5,3,1,0,R,2021-07-23,0.48,1.0,1.0,0.56,0.396,0.397,2021-07-23,0.415,0.667,1.0,0.478,0.354,0.433,2021-07-23,Kansas City Royals,4.13,3.67,6.0,4.67,4.13,2021-07-23,Detroit Tigers,4.29,5.0,7.0,4.2,4.29,2021-07-23,Kansas City Royals,5.14,3.33,3.0,5.17,4.53,2021-07-23,Detroit Tigers,4.79,2.67,5.0,4.14,5.48,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.02205363443895547,0.02205363443895547,0.5296046953219403,0.4703953046780598
15825,8332,2023-05-20,2023,Philadelphia Phillies,Chicago Cubs,12,3,1,0,R,2023-05-20,0.455,0.333,1.0,0.5,0.409,0.457,2023-05-20,0.455,0.0,0.0,0.579,0.36,0.548,2023-05-20,Philadelphia Phillies,4.18,2.67,1.0,4.42,4.59,2023-05-20,Chicago Cubs,4.91,6.33,10.0,4.82,4.06,2023-05-20,Philadelphia Phillies,5.05,7.0,10.0,4.0,4.15,2023-05-20,Chicago Cubs,4.2,5.0,1.0,4.05,4.51,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585,0.020084043999505585,0.6047131519961229,0.39528684800387714
1008,1052,2020-09-09,2020,Oakland Athletics,Houston Astros,3,2,1,0,R,2020-09-09,0.512,0.333,1.0,0.727,0.286,0.65,2020-09-09,0.625,0.667,0.0,0.696,0.529,0.595,2020-09-09,Oakland Athletics,4.73,4.67,4.0,4.26,5.19,2020-09-09,Houston Astros,5.19,2.33,5.0,5.32,5.51,2020-09-09,Oakland Athletics,3.78,2.33,5.0,3.22,4.2,2020-09-09,Houston Astros,4.88,4.67,4.0,3.55,3.96,-159.0,146.0,0.6138996138996139,0.4065040650406504,0.020403678940264403,0.020403678940264403,0.6016242655428061,0.39837573445719376
12311,4950,2022-04-30,2022,Milwaukee Brewers,Chicago Cubs,9,1,1,0,R,2022-04-30,0.4,0.333,0.0,0.4,0.4,0.438,2022-04-30,0.667,1.0,1.0,0.667,0.667,0.578,2022-04-30,Milwaukee Brewers,4.05,5.67,11.0,4.56,4.48,2022-04-30,Chicago Cubs,4.65,2.67,1.0,5.8,4.35,2022-04-30,Milwaukee Brewers,3.43,1.33,1.0,3.11,3.83,2022-04-30,Chicago Cubs,4.35,6.33,11.0,3.7,5.18,-164.0,150.0,0.6212121212121212,0.4,0.021212121212121238,0.021212121212121238,0.6083086053412463,0.39169139465875374
14769,6899,2022-09-21,2022,New York Yankees,Pittsburgh Pirates,14,2,1,0,R,2022-09-21,0.372,0.0,0.0,0.394,0.351,0.377,2022-09-21,0.605,0.667,1.0,0.699,0.514,0.564,2022-09-21,New York Yankees,5.01,7.33,9.0,5.15,4.37,2022-09-21,Pittsburgh Pirates,3.59,4.0,8.0,3.75,3.76,2022-09-21,New York Yankees,3.59,6.67,8.0,3.36,4.14,2022-09-21,Pittsburgh Pirates,5.04,7.0,9.0,5.3,5.14,-288.0,256.0,0.7422680412371134,0.2808988764044944,0.02316691764160783,0.02316691764160783,0.7254613381637043,0.2745386618362957
16181,8654,2023-06-13,2023,Minnesota Twins,Milwaukee Brewers,7,5,1,0,R,2023-06-13,0.515,0.0,0.0,0.529,0.5,0.531,2023-06-13,0.5,0.667,0.0,0.563,0.441,0.482,2023-06-13,Minnesota Twins,4.36,6.0,6.0,4.56,4.3,2023-06-13,Milwaukee Brewers,4.05,3.0,6.0,4.29,4.48,2023-06-13,Minnesota Twins,3.76,4.33,7.0,3.75,4.22,2023-06-13,Milwaukee Brewers,4.36,5.0,8.0,4.29,4.25,-112.0,102.0,0.5283018867924528,0.49504950495049505,0.023351391742947758,0.023351391742947758,0.5162468054034319,0.4837531945965681
13065,5498,2022-06-08,2022,Minnesota Twins,New York Yankees,8,1,1,0,R,2022-06-08,0.727,1.0,1.0,0.767,0.68,0.564,2022-06-08,0.561,0.333,0.0,0.586,0.536,0.451,2022-06-08,Minnesota Twins,4.35,5.0,4.0,4.0,4.5,2022-06-08,New York Yankees,4.87,6.0,10.0,4.83,4.37,2022-06-08,Minnesota Twins,3.98,9.33,10.0,3.83,5.15,2022-06-08,New York Yankees,2.91,2.67,4.0,2.9,4.14,158.0,-172.0,0.3875968992248062,0.6323529411764706,0.019949840401276786,0.019949840401276786,0.3800156477031407,0.6199843522968592
