,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
16090,8577,2023-06-07,2023,Cleveland Guardians,Boston Red Sox,5,2,1,0,R,2023-06-07,0.508,0.333,1.0,0.515,0.5,0.482,2023-06-07,0.45,0.667,0.0,0.429,0.469,0.568,2023-06-07,Cleveland Guardians,3.6,3.33,4.0,2.82,4.23,2023-06-07,Boston Red Sox,5.1,2.67,5.0,5.73,4.54,2023-06-07,Cleveland Guardians,4.13,2.67,5.0,3.89,3.88,2023-06-07,Boston Red Sox,4.93,4.67,4.0,5.39,4.86,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296,0.02067183462532296,0.5443037974683544,0.45569620253164556
12779,5268,2022-05-23,2022,Pittsburgh Pirates,Colorado Rockies,2,1,1,0,R,2022-05-23,0.475,0.333,0.0,0.56,0.333,0.46,2022-05-23,0.4,0.0,0.0,0.409,0.389,0.377,2022-05-23,Pittsburgh Pirates,3.33,3.67,4.0,3.64,3.76,2022-05-23,Colorado Rockies,4.75,4.0,0.0,5.96,4.59,2022-05-23,Pittsburgh Pirates,5.53,9.33,18.0,5.18,5.14,2022-05-23,Colorado Rockies,5.45,3.33,2.0,5.24,4.94,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.018859226352625713,0.018859226352625713,0.5413598782444161,0.45864012175558383
14625,6797,2022-09-14,2022,Cincinnati Reds,Pittsburgh Pirates,4,10,0,1,R,2022-09-14,0.38,1.0,1.0,0.394,0.366,0.377,2022-09-14,0.397,0.0,0.0,0.414,0.38,0.512,2022-09-14,Cincinnati Reds,4.24,1.33,0.0,4.81,4.85,2022-09-14,Pittsburgh Pirates,3.56,4.33,1.0,3.75,3.76,2022-09-14,Cincinnati Reds,5.06,4.33,1.0,5.16,4.69,2022-09-14,Pittsburgh Pirates,5.0,1.33,0.0,5.3,5.14,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.021584645015607418,0.021584645015607418,0.5904303731634377,0.4095696268365622
13082,5515,2022-06-09,2022,Los Angeles Angels,Boston Red Sox,5,2,1,0,R,2022-06-09,0.526,1.0,1.0,0.482,0.567,0.567,2022-06-09,0.466,0.0,0.0,0.484,0.444,0.475,2022-06-09,Los Angeles Angels,4.34,1.67,0.0,4.32,4.46,2022-06-09,Boston Red Sox,4.74,2.67,1.0,4.48,5.14,2022-06-09,Los Angeles Angels,4.21,2.67,1.0,3.84,4.96,2022-06-09,Boston Red Sox,4.02,1.67,0.0,4.59,4.66,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.021053074801574923,0.021053074801574923,0.5401967050867028,0.45980329491329713
15322,7913,2023-04-19,2023,Miami Marlins,San Francisco Giants,2,5,0,1,R,2023-04-19,0.313,0.0,0.0,0.333,0.3,0.5,2023-04-19,0.556,0.667,1.0,0.583,0.5,0.426,2023-04-19,Miami Marlins,3.17,2.67,4.0,2.58,3.62,2023-04-19,San Francisco Giants,4.63,3.67,2.0,3.33,4.42,2023-04-19,Miami Marlins,4.44,3.33,2.0,3.58,4.17,2023-04-19,San Francisco Giants,5.19,5.0,4.0,4.83,4.3,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.024367028364743915,0.024367028364743915,0.497677011707861,0.5023229882921391
13816,6114,2022-07-26,2022,Cincinnati Reds,Miami Marlins,1,2,0,1,R,2022-07-26,0.469,0.333,0.0,0.489,0.451,0.414,2022-07-26,0.39,0.667,1.0,0.42,0.356,0.512,2022-07-26,Cincinnati Reds,4.41,6.67,11.0,5.22,4.85,2022-07-26,Miami Marlins,4.03,2.67,2.0,4.0,3.85,2022-07-26,Cincinnati Reds,5.4,3.67,2.0,5.4,4.69,2022-07-26,Miami Marlins,4.26,5.67,11.0,4.2,4.33,-103.0,-106.0,0.5073891625615764,0.5145631067961165,0.02195226935769279,0.02195226935769279,0.49649007862223893,0.5035099213777612
4959,2620,2021-05-31,2021,Cincinnati Reds,Philadelphia Phillies,11,1,1,0,R,2021-05-31,0.472,0.333,0.0,0.6,0.357,0.467,2021-05-31,0.451,0.333,1.0,0.458,0.444,0.5,2021-05-31,Cincinnati Reds,4.8,2.33,5.0,5.92,3.92,2021-05-31,Philadelphia Phillies,3.94,2.67,2.0,4.2,5.1,2021-05-31,Cincinnati Reds,5.31,4.0,1.0,6.0,4.02,2021-05-31,Philadelphia Phillies,4.38,4.33,6.0,3.96,5.18,-110.0,100.0,0.5238095238095238,0.5,0.023809523809523725,0.023809523809523725,0.5116279069767442,0.48837209302325585
15244,7863,2023-04-15,2023,Houston Astros,Texas Rangers,8,2,1,0,R,2023-04-15,0.615,0.667,1.0,0.667,0.5,0.42,2023-04-15,0.429,0.333,0.0,0.375,0.5,0.669,2023-04-15,Houston Astros,4.86,4.33,2.0,4.5,4.51,2023-04-15,Texas Rangers,5.62,5.0,6.0,6.22,4.36,2023-04-15,Houston Astros,4.21,4.33,6.0,4.63,3.17,2023-04-15,Texas Rangers,4.23,5.67,2.0,4.33,4.59,-171.0,157.0,0.6309963099630996,0.38910505836575876,0.02010136832885845,0.02010136832885845,0.6185623601278026,0.38143763987219725
7583,3239,2021-07-18,2021,Cincinnati Reds,Milwaukee Brewers,0,8,0,1,R,2021-07-18,0.585,0.667,1.0,0.563,0.609,0.468,2021-07-18,0.522,0.333,0.0,0.511,0.532,0.5,2021-07-18,Cincinnati Reds,4.84,4.33,4.0,5.51,3.92,2021-07-18,Milwaukee Brewers,4.38,6.33,7.0,4.25,4.02,2021-07-18,Cincinnati Reds,4.84,6.33,7.0,5.36,4.02,2021-07-18,Milwaukee Brewers,3.81,4.33,4.0,4.15,4.37,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.019762845849802257,0.019762845849802257,0.44573643410852715,0.5542635658914729
5060,2647,2021-06-02,2021,Chicago Cubs,San Diego Padres,6,1,1,0,R,2021-06-02,0.607,0.0,0.0,0.643,0.571,0.591,2021-06-02,0.574,0.667,1.0,0.667,0.458,0.548,2021-06-02,Chicago Cubs,4.61,4.0,4.0,5.03,4.29,2021-06-02,San Diego Padres,4.77,3.0,3.0,4.43,5.35,2021-06-02,Chicago Cubs,4.0,3.33,3.0,3.5,3.98,2021-06-02,San Diego Padres,3.34,6.0,4.0,2.86,4.24,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.024181264280274117,0.024181264280274117,0.4930284439486894,0.5069715560513107
6681,3054,2021-07-02,2021,Pittsburgh Pirates,Milwaukee Brewers,2,7,0,1,R,2021-07-02,0.598,1.0,1.0,0.591,0.605,0.468,2021-07-02,0.363,0.0,0.0,0.421,0.31,0.317,2021-07-02,Pittsburgh Pirates,3.49,1.33,2.0,4.03,3.65,2021-07-02,Milwaukee Brewers,4.35,8.0,7.0,4.43,4.02,2021-07-02,Pittsburgh Pirates,4.79,7.0,7.0,4.42,4.97,2021-07-02,Milwaukee Brewers,3.93,3.33,2.0,4.25,4.37,110.0,-120.0,0.47619047619047616,0.5454545454545454,0.02164502164502169,0.02164502164502169,0.4661016949152542,0.5338983050847457
4705,2569,2021-05-27,2021,Seattle Mariners,Texas Rangers,5,0,1,0,R,2021-05-27,0.431,0.333,0.0,0.5,0.36,0.367,2021-05-27,0.46,0.667,0.0,0.5,0.423,0.45,2021-05-27,Seattle Mariners,3.74,3.67,3.0,3.67,4.23,2021-05-27,Texas Rangers,4.22,5.33,8.0,3.85,3.73,2021-05-27,Seattle Mariners,4.78,3.67,6.0,4.13,5.05,2021-05-27,Texas Rangers,4.69,7.33,9.0,3.96,5.2,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046,0.024390243902439046,0.5,0.5
15627,8148,2023-05-06,2023,Kansas City Royals,Oakland Athletics,4,5,0,1,R,2023-05-06,0.212,0.333,1.0,0.167,0.267,0.37,2023-05-06,0.242,0.333,0.0,0.118,0.375,0.401,2023-05-06,Kansas City Royals,3.85,8.0,8.0,3.71,3.95,2023-05-06,Oakland Athletics,3.97,5.67,12.0,3.11,3.51,2023-05-06,Kansas City Royals,5.94,8.33,12.0,6.88,5.0,2023-05-06,Oakland Athletics,7.64,6.67,8.0,6.83,4.75,-165.0,152.0,0.6226415094339622,0.3968253968253968,0.019466906259359096,0.019466906259359096,0.6107520564042302,0.38924794359576964
15580,8101,2023-05-03,2023,Detroit Tigers,New York Mets,8,1,1,0,R,2023-05-03,0.552,0.333,1.0,0.5,0.588,0.618,2023-05-03,0.37,0.333,0.0,0.417,0.333,0.407,2023-05-03,Detroit Tigers,3.26,4.67,3.0,4.0,3.44,2023-05-03,New York Mets,4.66,4.33,5.0,4.25,4.73,2023-05-03,Detroit Tigers,5.0,5.0,5.0,5.25,4.4,2023-05-03,New York Mets,4.34,5.33,3.0,4.25,3.77,145.0,-157.0,0.40816326530612246,0.6108949416342413,0.019058206940363753,0.019058206940363753,0.40052988389308813,0.5994701161069119
2592,2061,2021-04-20,2021,San Diego Padres,Milwaukee Brewers,0,6,0,1,R,2021-04-20,0.563,0.667,1.0,0.444,0.714,0.468,2021-04-20,0.556,0.333,0.0,0.455,0.714,0.591,2021-04-20,San Diego Padres,3.89,2.0,1.0,3.55,5.35,2021-04-20,Milwaukee Brewers,4.31,5.0,3.0,4.0,4.02,2021-04-20,San Diego Padres,3.28,2.33,3.0,3.36,4.24,2021-04-20,Milwaukee Brewers,3.31,2.67,1.0,3.78,4.37,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.02205363443895547,0.02205363443895547,0.5296046953219403,0.4703953046780598
16403,8864,2023-06-28,2023,Arizona Diamondbacks,Tampa Bay Rays,2,3,0,1,R,2023-06-28,0.659,0.333,0.0,0.773,0.526,0.524,2023-06-28,0.6,0.667,1.0,0.571,0.632,0.457,2023-06-28,Arizona Diamondbacks,5.21,6.33,8.0,4.86,4.33,2023-06-28,Tampa Bay Rays,5.55,3.67,4.0,5.86,4.07,2023-06-28,Arizona Diamondbacks,4.71,4.33,4.0,4.57,4.57,2023-06-28,Tampa Bay Rays,3.77,6.0,8.0,3.7,3.76,138.0,-149.0,0.42016806722689076,0.5983935742971888,0.018561641524079464,0.018561641524079464,0.4125111825320566,0.5874888174679435
16045,8532,2023-06-03,2023,Arizona Diamondbacks,Atlanta Braves,2,5,0,1,R,2023-06-03,0.579,0.333,0.0,0.517,0.643,0.615,2023-06-03,0.603,1.0,1.0,0.625,0.577,0.457,2023-06-03,Arizona Diamondbacks,5.0,4.67,3.0,4.88,4.33,2023-06-03,Atlanta Braves,4.98,2.33,2.0,4.76,4.83,2023-06-03,Arizona Diamondbacks,4.57,2.0,2.0,3.97,4.57,2023-06-03,Atlanta Braves,3.98,2.33,3.0,4.79,3.81,181.0,-197.0,0.35587188612099646,0.6632996632996633,0.019171549420659684,0.019171549420659684,0.34917761030838146,0.6508223896916185
16360,8821,2023-06-25,2023,Tampa Bay Rays,Kansas City Royals,3,1,1,0,R,2023-06-25,0.286,0.667,1.0,0.263,0.308,0.401,2023-06-25,0.663,0.333,0.0,0.767,0.541,0.524,2023-06-25,Tampa Bay Rays,5.6,6.67,4.0,5.93,4.07,2023-06-25,Kansas City Royals,3.82,6.0,9.0,4.18,3.95,2023-06-25,Tampa Bay Rays,3.75,6.0,9.0,3.77,3.76,2023-06-25,Kansas City Royals,5.38,6.67,4.0,5.68,5.0,-241.0,217.0,0.7067448680351907,0.31545741324921134,0.022202281284402048,0.022202281284402048,0.6913943364978234,0.3086056635021765
13705,6028,2022-07-16,2022,Houston Astros,Oakland Athletics,5,0,1,0,R,2022-07-16,0.341,0.667,1.0,0.262,0.408,0.531,2022-07-16,0.652,0.333,0.0,0.675,0.633,0.584,2022-07-16,Houston Astros,4.44,1.67,1.0,4.43,5.34,2022-07-16,Oakland Athletics,3.32,7.0,5.0,2.48,4.59,2022-07-16,Houston Astros,3.38,4.67,5.0,3.38,4.1,2022-07-16,Oakland Athletics,4.57,4.33,1.0,4.79,4.24,-345.0,301.0,0.7752808988764045,0.24937655860349128,0.024657457479895672,0.024657457479895672,0.7566244633432689,0.24337553665673115
10818,4014,2021-09-12,2021,Chicago Cubs,San Francisco Giants,5,6,0,1,R,2021-09-12,0.648,1.0,1.0,0.662,0.635,0.483,2021-09-12,0.455,0.333,0.0,0.527,0.377,0.548,2021-09-12,Chicago Cubs,4.27,3.0,4.0,4.58,4.29,2021-09-12,San Francisco Giants,4.91,9.33,15.0,4.71,4.98,2021-09-12,Chicago Cubs,5.05,7.33,15.0,5.08,3.98,2021-09-12,San Francisco Giants,3.69,3.0,4.0,3.94,4.95,192.0,-208.0,0.3424657534246575,0.6753246753246753,0.0177904287493329,0.0177904287493329,0.336479636427198,0.663520363572802
16016,8509,2023-06-02,2023,Kansas City Royals,Colorado Rockies,2,7,0,1,R,2023-06-02,0.414,0.0,0.0,0.517,0.31,0.42,2023-06-02,0.304,0.667,0.0,0.276,0.333,0.401,2023-06-02,Kansas City Royals,3.95,3.67,1.0,4.38,3.95,2023-06-02,Colorado Rockies,4.48,1.67,4.0,5.34,4.31,2023-06-02,Kansas City Royals,5.2,1.33,2.0,5.83,5.0,2023-06-02,Colorado Rockies,5.55,5.33,5.0,6.34,5.39,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.02247393024092048,0.02247393024092048,0.525232987515386,0.47476701248461406
15268,7887,2023-04-17,2023,Colorado Rockies,Pittsburgh Pirates,3,14,0,1,R,2023-04-17,0.563,0.333,0.0,0.5,0.6,0.383,2023-04-17,0.313,0.0,0.0,0.429,0.222,0.42,2023-04-17,Colorado Rockies,3.94,1.67,0.0,5.14,4.31,2023-04-17,Pittsburgh Pirates,4.13,3.33,4.0,4.67,3.65,2023-04-17,Colorado Rockies,5.63,5.0,1.0,6.14,5.39,2023-04-17,Pittsburgh Pirates,4.44,3.67,5.0,6.5,5.04,-137.0,127.0,0.5780590717299579,0.44052863436123346,0.018587706091191425,0.018587706091191425,0.5675103560283946,0.4324896439716052
4863,2596,2021-05-29,2021,Detroit Tigers,New York Yankees,6,1,1,0,R,2021-05-29,0.569,0.333,0.0,0.577,0.56,0.552,2021-05-29,0.392,0.667,1.0,0.423,0.36,0.397,2021-05-29,Detroit Tigers,3.53,2.0,3.0,3.35,4.29,2021-05-29,New York Yankees,3.88,2.33,2.0,3.96,5.39,2021-05-29,Detroit Tigers,4.76,2.33,2.0,4.38,5.48,2021-05-29,New York Yankees,3.51,2.67,3.0,3.35,4.52,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.019245943917319375,0.019245943917319375,0.4399629902377311,0.5600370097622689
14110,6364,2022-08-13,2022,Houston Astros,Oakland Athletics,8,0,1,0,R,2022-08-13,0.363,0.0,0.0,0.309,0.414,0.531,2022-08-13,0.64,0.667,1.0,0.673,0.61,0.584,2022-08-13,Houston Astros,4.48,6.0,7.0,4.56,5.34,2022-08-13,Oakland Athletics,3.4,3.33,5.0,2.82,4.59,2022-08-13,Houston Astros,3.34,5.33,5.0,3.33,4.1,2022-08-13,Oakland Athletics,4.5,5.67,7.0,4.69,4.24,-278.0,249.0,0.7354497354497355,0.28653295128939826,0.021982686739133728,0.021982686739133728,0.7196303273946388,0.2803696726053611
7107,3157,2021-07-09,2021,Boston Red Sox,Philadelphia Phillies,11,5,1,0,R,2021-07-09,0.494,0.667,1.0,0.6,0.4,0.467,2021-07-09,0.614,0.333,0.0,0.614,0.614,0.4,2021-07-09,Boston Red Sox,5.08,4.0,4.0,5.39,4.87,2021-07-09,Philadelphia Phillies,4.48,8.67,8.0,4.55,5.1,2021-07-09,Boston Red Sox,4.39,4.67,5.0,4.59,5.85,2021-07-09,Philadelphia Phillies,4.64,6.0,0.0,4.38,5.18,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.02205363443895547,0.02205363443895547,0.5296046953219403,0.4703953046780598
7283,3189,2021-07-11,2021,Houston Astros,New York Yankees,8,7,1,0,R,2021-07-11,0.523,0.667,1.0,0.511,0.535,0.552,2021-07-11,0.6,0.0,0.0,0.596,0.605,0.507,2021-07-11,Houston Astros,5.42,0.33,0.0,5.11,4.67,2021-07-11,New York Yankees,4.13,1.67,1.0,4.22,5.39,2021-07-11,Houston Astros,3.92,2.33,1.0,4.15,4.44,2021-07-11,New York Yankees,4.1,1.33,0.0,4.16,4.52,-132.0,122.0,0.5689655172413793,0.45045045045045046,0.01941596769182974,0.01941596769182974,0.5581289044644218,0.44187109553557824
15689,8210,2023-05-10,2023,Minnesota Twins,San Diego Padres,4,3,1,0,R,2023-05-10,0.528,0.333,1.0,0.421,0.647,0.546,2023-05-10,0.528,0.0,0.0,0.588,0.474,0.482,2023-05-10,Minnesota Twins,4.25,1.33,1.0,4.47,4.3,2023-05-10,San Diego Padres,4.19,3.0,6.0,3.47,4.34,2023-05-10,Minnesota Twins,3.67,4.0,6.0,4.12,4.22,2023-05-10,San Diego Padres,4.17,2.67,1.0,3.79,4.05,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.020300858726324034,0.020300858726324034,0.5483396008675064,0.45166039913249373
5457,2756,2021-06-10,2021,Minnesota Twins,New York Yankees,7,5,1,0,R,2021-06-10,0.532,0.667,1.0,0.515,0.552,0.552,2021-06-10,0.393,0.333,0.0,0.387,0.4,0.581,2021-06-10,Minnesota Twins,4.59,4.0,6.0,4.32,4.37,2021-06-10,New York Yankees,3.87,7.33,9.0,3.79,5.39,2021-06-10,Minnesota Twins,5.28,6.0,9.0,5.19,3.58,2021-06-10,New York Yankees,3.82,5.33,6.0,3.73,4.52,118.0,-128.0,0.45871559633027525,0.5614035087719298,0.020119105102204937,0.020119105102204937,0.4496686651940676,0.5503313348059325
11142,4100,2021-09-19,2021,Boston Red Sox,Baltimore Orioles,8,6,1,0,R,2021-09-19,0.318,0.333,0.0,0.311,0.324,0.417,2021-09-19,0.567,1.0,1.0,0.613,0.52,0.4,2021-09-19,Boston Red Sox,5.12,8.33,9.0,5.8,4.87,2021-09-19,Baltimore Orioles,4.14,2.33,3.0,4.55,4.57,2021-09-19,Boston Red Sox,4.64,2.67,3.0,4.92,5.85,2021-09-19,Baltimore Orioles,5.99,6.0,9.0,6.49,4.9,-312.0,279.0,0.7572815533980582,0.2638522427440633,0.02113379614212163,0.02113379614212163,0.7416085494957604,0.2583914505042396
15896,8389,2023-05-24,2023,Milwaukee Brewers,Houston Astros,4,0,1,0,R,2023-05-24,0.583,0.667,0.0,0.56,0.609,0.669,2023-05-24,0.542,0.667,1.0,0.609,0.48,0.531,2023-05-24,Milwaukee Brewers,4.19,4.67,6.0,4.65,4.48,2023-05-24,Houston Astros,4.44,4.67,0.0,4.36,4.51,2023-05-24,Milwaukee Brewers,4.31,5.33,0.0,4.0,4.25,2023-05-24,Houston Astros,3.56,2.67,6.0,3.68,3.17,-103.0,-107.0,0.5073891625615764,0.5169082125603864,0.02429737512196284,0.02429737512196284,0.4953533757725013,0.5046466242274987
3466,2263,2021-05-05,2021,New York Yankees,Houston Astros,6,3,1,0,R,2021-05-05,0.517,0.333,0.0,0.5,0.533,0.507,2021-05-05,0.517,1.0,1.0,0.533,0.5,0.552,2021-05-05,New York Yankees,4.03,5.0,7.0,4.07,5.39,2021-05-05,Houston Astros,4.86,3.33,3.0,4.57,4.67,2021-05-05,New York Yankees,3.41,2.33,3.0,3.0,4.52,2021-05-05,Houston Astros,3.9,4.33,7.0,3.93,4.44,-135.0,125.0,0.574468085106383,0.4444444444444444,0.01891252955082745,0.01891252955082745,0.5638051044083527,0.4361948955916473
15340,7931,2023-04-20,2023,Arizona Diamondbacks,San Diego Padres,5,7,0,1,R,2023-04-20,0.45,0.333,1.0,0.385,0.571,0.546,2023-04-20,0.579,0.667,0.0,0.714,0.5,0.457,2023-04-20,Arizona Diamondbacks,4.63,6.33,5.0,6.0,4.33,2023-04-20,San Diego Padres,3.65,0.67,1.0,3.23,4.34,2023-04-20,Arizona Diamondbacks,5.0,8.0,14.0,4.57,4.57,2023-04-20,San Diego Padres,4.15,3.33,0.0,4.38,4.05,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.019762845849802257,0.019762845849802257,0.44573643410852715,0.5542635658914729
847,951,2020-09-02,2020,Los Angeles Angels,San Diego Padres,4,11,0,1,R,2020-09-02,0.595,0.667,1.0,0.667,0.526,0.432,2020-09-02,0.333,0.333,0.0,0.389,0.278,0.444,2020-09-02,Los Angeles Angels,4.75,6.0,1.0,5.56,4.75,2020-09-02,San Diego Padres,5.7,7.33,6.0,5.56,4.21,2020-09-02,Los Angeles Angels,5.36,2.33,2.0,5.56,5.36,2020-09-02,San Diego Padres,4.54,2.0,0.0,4.11,4.87,154.0,-167.0,0.3937007874015748,0.6254681647940075,0.019168952195582234,0.019168952195582234,0.3862958997656183,0.6137041002343818
15421,8006,2023-04-26,2023,Baltimore Orioles,Boston Red Sox,6,2,1,0,R,2023-04-26,0.52,0.667,1.0,0.539,0.5,0.482,2023-04-26,0.652,0.667,0.0,0.667,0.636,0.512,2023-04-26,Baltimore Orioles,5.17,4.33,6.0,5.0,4.16,2023-04-26,Boston Red Sox,5.76,8.0,8.0,5.77,4.54,2023-04-26,Baltimore Orioles,4.43,4.33,8.0,4.5,4.25,2023-04-26,Boston Red Sox,5.28,5.33,6.0,5.62,4.86,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097,0.022688598979013097,0.5230171935662784,0.47698280643372154
16013,8506,2023-06-02,2023,New York Mets,Toronto Blue Jays,0,3,0,1,R,2023-06-02,0.526,0.667,1.0,0.6,0.469,0.561,2023-06-02,0.526,1.0,1.0,0.625,0.455,0.618,2023-06-02,New York Mets,4.44,3.33,4.0,4.29,4.73,2023-06-02,Toronto Blue Jays,4.72,4.0,3.0,4.24,4.78,2023-06-02,New York Mets,4.54,1.0,2.0,4.29,3.77,2023-06-02,Toronto Blue Jays,4.28,2.33,1.0,3.48,4.23,-132.0,122.0,0.5689655172413793,0.45045045045045046,0.01941596769182974,0.01941596769182974,0.5581289044644218,0.44187109553557824
16418,8879,2023-06-30,2023,Cincinnati Reds,San Diego Padres,7,5,1,0,R,2023-06-30,0.457,0.0,0.0,0.45,0.463,0.546,2023-06-30,0.531,0.667,1.0,0.512,0.55,0.383,2023-06-30,Cincinnati Reds,4.96,5.67,11.0,5.0,4.0,2023-06-30,San Diego Padres,4.25,3.0,4.0,3.83,4.34,2023-06-30,Cincinnati Reds,5.16,6.0,7.0,5.59,5.03,2023-06-30,San Diego Padres,4.01,7.0,5.0,3.53,4.05,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.019762845849802257,0.019762845849802257,0.44573643410852715,0.5542635658914729
283,542,2020-08-06,2020,Pittsburgh Pirates,Minnesota Twins,6,5,1,0,R,2020-08-06,0.833,1.0,1.0,0.875,0.75,0.612,2020-08-06,0.167,0.0,0.0,0.25,0.125,0.426,2020-08-06,Pittsburgh Pirates,3.25,3.0,2.0,3.75,4.68,2020-08-06,Minnesota Twins,5.25,5.67,5.0,3.88,5.73,2020-08-06,Pittsburgh Pirates,4.92,5.67,5.0,5.0,5.62,2020-08-06,Minnesota Twins,2.75,3.0,2.0,1.75,4.71,189.0,-208.0,0.3460207612456747,0.6753246753246753,0.02134543657035004,0.02134543657035004,0.33878915874692006,0.6612108412530799
16168,8641,2023-06-11,2023,Los Angeles Angels,Seattle Mariners,9,4,1,0,R,2023-06-11,0.492,0.333,1.0,0.531,0.452,0.551,2023-06-11,0.53,0.667,0.0,0.576,0.485,0.451,2023-06-11,Los Angeles Angels,4.77,3.33,2.0,4.82,3.85,2023-06-11,Seattle Mariners,4.37,4.33,6.0,4.31,4.27,2023-06-11,Los Angeles Angels,4.64,3.67,6.0,4.79,4.12,2023-06-11,Seattle Mariners,4.33,5.67,2.0,3.91,3.86,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097,0.022688598979013097,0.5230171935662784,0.47698280643372154
16003,8496,2023-06-01,2023,New York Mets,Philadelphia Phillies,4,2,1,0,R,2023-06-01,0.455,0.0,0.0,0.583,0.355,0.548,2023-06-01,0.518,0.667,1.0,0.609,0.455,0.618,2023-06-01,New York Mets,4.45,5.33,4.0,4.3,4.73,2023-06-01,Philadelphia Phillies,4.15,1.67,1.0,4.58,4.59,2023-06-01,New York Mets,4.59,4.0,1.0,4.39,3.77,2023-06-01,Philadelphia Phillies,4.93,5.67,4.0,3.96,4.15,-167.0,154.0,0.6254681647940075,0.3937007874015748,0.019168952195582234,0.019168952195582234,0.6137041002343818,0.3862958997656183
13884,6182,2022-07-31,2022,Toronto Blue Jays,Detroit Tigers,4,1,1,0,R,2022-07-31,0.402,0.333,0.0,0.481,0.32,0.475,2022-07-31,0.555,0.667,1.0,0.611,0.489,0.562,2022-07-31,Toronto Blue Jays,4.86,4.0,5.0,4.74,5.22,2022-07-31,Detroit Tigers,3.24,3.33,3.0,3.75,4.3,2022-07-31,Toronto Blue Jays,4.29,3.33,3.0,4.46,4.09,2022-07-31,Detroit Tigers,4.4,4.0,5.0,4.38,4.67,-278.0,245.0,0.7354497354497355,0.2898550724637681,0.025304807913503646,0.025304807913503646,0.7172986313663899,0.28270136863361006
6719,3065,2021-07-02,2021,Seattle Mariners,Texas Rangers,5,4,1,0,R,2021-07-02,0.395,0.667,1.0,0.488,0.3,0.367,2021-07-02,0.524,0.667,1.0,0.6,0.452,0.45,2021-07-02,Seattle Mariners,4.15,6.33,7.0,3.95,4.23,2021-07-02,Texas Rangers,4.11,4.67,8.0,4.0,3.73,2021-07-02,Seattle Mariners,4.66,6.0,2.0,3.93,5.05,2021-07-02,Texas Rangers,4.75,3.33,3.0,4.2,5.2,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046,0.024390243902439046,0.5,0.5
16372,8833,2023-06-26,2023,Texas Rangers,Detroit Tigers,2,7,0,1,R,2023-06-26,0.434,0.333,0.0,0.462,0.405,0.407,2023-06-26,0.61,0.333,0.0,0.649,0.575,0.42,2023-06-26,Texas Rangers,5.95,2.33,3.0,6.41,4.36,2023-06-26,Detroit Tigers,3.74,2.33,3.0,4.05,3.44,2023-06-26,Texas Rangers,3.97,2.67,5.0,4.24,4.59,2023-06-26,Detroit Tigers,4.72,4.0,6.0,5.08,4.4,-197.0,181.0,0.6632996632996633,0.35587188612099646,0.019171549420659684,0.019171549420659684,0.6508223896916185,0.34917761030838146
962,1024,2020-09-07,2020,San Diego Padres,Colorado Rockies,1,0,1,0,R,2020-09-07,0.5,0.667,1.0,0.429,0.579,0.438,2020-09-07,0.595,0.667,1.0,0.667,0.542,0.432,2020-09-07,San Diego Padres,5.67,5.33,5.0,5.56,4.21,2020-09-07,Colorado Rockies,5.0,6.0,7.0,5.71,5.15,2020-09-07,San Diego Padres,4.4,3.67,3.0,4.11,4.87,2020-09-07,Colorado Rockies,5.88,6.0,6.0,7.71,5.91,-185.0,169.0,0.6491228070175439,0.37174721189591076,0.020870018913454746,0.020870018913454746,0.6358525522264102,0.36414744777358965
