,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
15400,7985,2023-04-24,2023,Minnesota Twins,New York Yankees,6,1,1,0,R,2023-04-24,0.591,0.333,0.0,0.563,0.667,0.597,2023-04-24,0.546,0.333,1.0,0.556,0.539,0.482,2023-04-24,Minnesota Twins,4.14,3.0,3.0,3.56,4.3,2023-04-24,New York Yankees,4.23,1.67,1.0,3.81,4.89,2023-04-24,Minnesota Twins,3.59,4.67,1.0,3.89,4.22,2023-04-24,New York Yankees,3.27,4.33,5.0,3.31,3.5,-149.0,138.0,0.5983935742971888,0.42016806722689076,0.018561641524079464,0.018561641524079464,0.5874888174679435,0.4125111825320566
16175,8648,2023-06-12,2023,Oakland Athletics,Tampa Bay Rays,4,3,1,0,R,2023-06-12,0.706,0.667,1.0,0.816,0.567,0.524,2023-06-12,0.254,1.0,1.0,0.226,0.278,0.37,2023-06-12,Oakland Athletics,3.66,5.0,8.0,3.19,3.51,2023-06-12,Tampa Bay Rays,5.75,6.33,7.0,5.84,4.07,2023-06-12,Oakland Athletics,6.55,3.0,6.0,6.32,4.75,2023-06-12,Tampa Bay Rays,3.69,4.67,3.0,3.53,3.76,220.0,-245.0,0.3125,0.7101449275362319,0.02264492753623193,0.02264492753623193,0.30558015943312666,0.6944198405668733
14178,6426,2022-08-17,2022,Atlanta Braves,New York Mets,7,9,0,1,R,2022-08-17,0.641,0.333,0.0,0.678,0.603,0.475,2022-08-17,0.61,1.0,1.0,0.639,0.579,0.559,2022-08-17,Atlanta Braves,4.87,7.0,5.0,5.0,4.83,2022-08-17,New York Mets,4.73,2.33,0.0,4.83,3.93,2022-08-17,Atlanta Braves,3.91,0.67,0.0,3.79,4.01,2022-08-17,New York Mets,3.74,6.0,5.0,3.32,4.12,136.0,-147.0,0.423728813559322,0.5951417004048583,0.01887051396418027,0.01887051396418027,0.41588092672413796,0.5841190732758621
9704,3734,2021-08-23,2021,Boston Red Sox,Texas Rangers,8,4,1,0,R,2021-08-23,0.35,0.333,1.0,0.452,0.246,0.367,2021-08-23,0.56,0.333,0.0,0.603,0.516,0.4,2021-08-23,Boston Red Sox,4.94,3.0,1.0,5.49,4.87,2021-08-23,Texas Rangers,3.78,6.0,10.0,3.95,3.73,2021-08-23,Boston Red Sox,4.55,5.0,10.0,4.73,5.85,2021-08-23,Texas Rangers,4.95,5.33,1.0,4.48,5.2,-294.0,258.0,0.7461928934010152,0.27932960893854747,0.025522502339562658,0.025522502339562658,0.7276221552415453,0.2723778447584548
13003,5442,2022-06-04,2022,Pittsburgh Pirates,Arizona Diamondbacks,2,1,1,0,R,2022-06-04,0.491,0.667,1.0,0.467,0.522,0.321,2022-06-04,0.44,0.667,0.0,0.423,0.458,0.377,2022-06-04,Pittsburgh Pirates,3.6,6.33,6.0,3.81,3.76,2022-06-04,Arizona Diamondbacks,3.98,5.33,8.0,3.57,4.19,2022-06-04,Pittsburgh Pirates,5.18,5.0,8.0,5.0,5.14,2022-06-04,Arizona Diamondbacks,4.6,6.33,6.0,4.33,5.51,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.021247662757096775,0.021247662757096775,0.5381158455392809,0.461884154460719
948,1010,2020-09-06,2020,Oakland Athletics,San Diego Padres,3,5,0,1,R,2020-09-06,0.585,0.333,0.0,0.667,0.522,0.432,2020-09-06,0.639,0.333,1.0,0.737,0.529,0.595,2020-09-06,Oakland Athletics,4.78,3.67,8.0,4.26,5.19,2020-09-06,San Diego Padres,5.68,3.67,4.0,5.56,4.21,2020-09-06,Oakland Athletics,3.86,5.67,4.0,3.26,4.2,2020-09-06,San Diego Padres,4.44,3.33,8.0,4.11,4.87,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.02247393024092048,0.02247393024092048,0.47476701248461406,0.525232987515386
14995,7087,2022-10-04,2022,Los Angeles Dodgers,Colorado Rockies,2,5,0,1,R,2022-10-04,0.419,0.667,1.0,0.506,0.329,0.46,2022-10-04,0.688,0.333,0.0,0.709,0.667,0.644,2022-10-04,Los Angeles Dodgers,5.24,2.67,1.0,5.24,5.05,2022-10-04,Colorado Rockies,4.33,3.33,2.0,5.63,4.59,2022-10-04,Los Angeles Dodgers,3.17,3.33,2.0,3.44,3.45,2022-10-04,Colorado Rockies,5.41,2.67,1.0,5.88,4.94,-350.0,310.0,0.7777777777777778,0.24390243902439024,0.02168021680216814,0.02168021680216814,0.7612732095490715,0.23872679045092834
15271,7890,2023-04-17,2023,Seattle Mariners,Milwaukee Brewers,3,7,0,1,R,2023-04-17,0.688,0.667,1.0,0.833,0.6,0.531,2023-04-17,0.5,1.0,1.0,0.5,0.5,0.551,2023-04-17,Seattle Mariners,4.63,5.0,1.0,4.4,4.27,2023-04-17,Milwaukee Brewers,4.81,5.0,1.0,6.0,4.48,2023-04-17,Seattle Mariners,4.13,1.67,0.0,3.5,3.86,2023-04-17,Milwaukee Brewers,3.06,4.0,0.0,2.17,4.25,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.019844849359552663,0.019844849359552663,0.42632230673978416,0.5736776932602158
12973,5418,2022-06-02,2022,Milwaukee Brewers,San Diego Padres,5,4,1,0,R,2022-06-02,0.6,0.0,0.0,0.565,0.63,0.488,2022-06-02,0.615,0.333,0.0,0.7,0.563,0.578,2022-06-02,Milwaukee Brewers,4.58,4.33,3.0,5.3,4.48,2022-06-02,San Diego Padres,4.14,2.33,2.0,3.17,4.5,2022-06-02,Milwaukee Brewers,3.85,4.33,4.0,3.05,3.83,2022-06-02,San Diego Padres,3.74,4.67,5.0,3.48,4.37,-110.0,100.0,0.5238095238095238,0.5,0.023809523809523725,0.023809523809523725,0.5116279069767442,0.48837209302325585
15553,8088,2023-05-02,2023,New York Yankees,Cleveland Guardians,4,2,1,0,R,2023-05-02,0.483,0.333,1.0,0.333,0.588,0.568,2023-05-02,0.5,0.0,0.0,0.529,0.462,0.597,2023-05-02,New York Yankees,3.93,1.33,2.0,3.71,4.89,2023-05-02,Cleveland Guardians,3.83,3.67,3.0,2.92,4.23,2023-05-02,New York Yankees,3.9,6.67,3.0,3.29,3.5,2023-05-02,Cleveland Guardians,4.38,5.67,2.0,4.67,3.88,-165.0,152.0,0.6226415094339622,0.3968253968253968,0.019466906259359096,0.019466906259359096,0.6107520564042302,0.38924794359576964
16209,8676,2023-06-14,2023,Houston Astros,Washington Nationals,5,4,1,0,R,2023-06-14,0.4,0.333,0.0,0.364,0.438,0.34,2023-06-14,0.567,0.667,1.0,0.576,0.559,0.669,2023-06-14,Houston Astros,4.54,4.0,6.0,4.48,4.51,2023-06-14,Washington Nationals,4.2,3.67,1.0,3.7,3.72,2023-06-14,Houston Astros,3.64,3.33,1.0,3.67,3.17,2023-06-14,Washington Nationals,4.97,4.67,6.0,5.42,5.28,-244.0,219.0,0.7093023255813954,0.31347962382445144,0.02278194940584677,0.02278194940584677,0.6935029758722692,0.3064970241277309
12392,5013,2022-05-05,2022,Philadelphia Phillies,New York Mets,7,8,0,1,R,2022-05-05,0.667,0.667,0.0,0.643,0.692,0.475,2022-05-05,0.44,0.0,0.0,0.533,0.3,0.506,2022-05-05,Philadelphia Phillies,4.44,3.67,1.0,4.6,4.53,2022-05-05,New York Mets,4.44,3.33,2.0,4.21,3.93,2022-05-05,Philadelphia Phillies,4.24,6.0,2.0,3.4,4.6,2022-05-05,New York Mets,3.3,4.33,9.0,3.29,4.12,-145.0,135.0,0.5918367346938775,0.425531914893617,0.01736864958749451,0.01736864958749451,0.5817328211694409,0.41826717883055914
15722,8243,2023-05-13,2023,Milwaukee Brewers,Kansas City Royals,4,3,1,0,R,2023-05-13,0.3,0.667,0.0,0.261,0.353,0.401,2023-05-13,0.553,0.333,1.0,0.579,0.526,0.531,2023-05-13,Milwaukee Brewers,4.37,2.67,5.0,4.53,4.48,2023-05-13,Kansas City Royals,4.1,4.67,1.0,4.3,3.95,2023-05-13,Milwaukee Brewers,3.95,5.0,1.0,3.74,4.25,2023-05-13,Kansas City Royals,5.5,3.0,5.0,5.91,5.0,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.01984126984126977,0.01984126984126977,0.5914396887159533,0.40856031128404674
15229,7848,2023-04-14,2023,San Diego Padres,Milwaukee Brewers,2,11,0,1,R,2023-04-14,0.692,0.667,1.0,0.833,0.571,0.531,2023-04-14,0.5,0.333,0.0,0.429,0.571,0.546,2023-04-14,San Diego Padres,4.21,3.0,3.0,4.0,4.34,2023-04-14,Milwaukee Brewers,4.77,4.67,4.0,6.0,4.48,2023-04-14,San Diego Padres,4.14,3.67,4.0,4.57,4.05,2023-04-14,Milwaukee Brewers,2.85,3.67,3.0,2.17,4.25,-155.0,143.0,0.6078431372549019,0.411522633744856,0.019365770999757892,0.019365770999757892,0.5962954167656138,0.4037045832343862
13978,6264,2022-08-05,2022,Seattle Mariners,Los Angeles Angels,3,4,0,1,R,2022-08-05,0.419,0.333,0.0,0.429,0.408,0.475,2022-08-05,0.538,0.667,1.0,0.54,0.536,0.556,2022-08-05,Seattle Mariners,4.08,5.67,7.0,4.0,4.3,2022-08-05,Los Angeles Angels,3.9,3.67,7.0,4.14,4.46,2022-08-05,Seattle Mariners,3.89,5.33,3.0,3.68,4.62,2022-08-05,Los Angeles Angels,4.28,4.0,8.0,4.29,4.96,-192.0,175.0,0.6575342465753424,0.36363636363636365,0.021170610211706187,0.021170610211706187,0.6439024390243901,0.35609756097560974
3047,2166,2021-04-28,2021,Tampa Bay Rays,Oakland Athletics,2,0,1,0,R,2021-04-28,0.625,0.333,0.0,0.571,0.7,0.582,2021-04-28,0.5,0.333,1.0,0.417,0.583,0.638,2021-04-28,Tampa Bay Rays,4.46,1.67,4.0,3.33,4.6,2021-04-28,Oakland Athletics,4.42,2.0,3.0,4.21,4.6,2021-04-28,Tampa Bay Rays,4.67,2.0,3.0,3.83,3.88,2021-04-28,Oakland Athletics,4.5,4.33,4.0,5.07,4.12,-159.0,147.0,0.6138996138996139,0.4048582995951417,0.01875791349475553,0.01875791349475553,0.6025961671244228,0.39740383287557735
14515,6711,2022-09-07,2022,Tampa Bay Rays,Boston Red Sox,1,0,1,0,R,2022-09-07,0.489,0.333,0.0,0.507,0.471,0.567,2022-09-07,0.567,0.667,1.0,0.657,0.469,0.608,2022-09-07,Tampa Bay Rays,4.28,4.33,8.0,4.26,5.28,2022-09-07,Boston Red Sox,4.55,4.0,4.0,4.68,5.14,2022-09-07,Tampa Bay Rays,3.72,3.0,4.0,3.37,4.08,2022-09-07,Boston Red Sox,4.88,4.67,8.0,5.12,4.66,-154.0,143.0,0.6062992125984252,0.411522633744856,0.017821846343281322,0.017821846343281322,0.5956830409729075,0.40431695902709236
16119,8592,2023-06-08,2023,Philadelphia Phillies,Detroit Tigers,3,2,1,0,R,2023-06-08,0.441,0.0,0.0,0.519,0.375,0.407,2023-06-08,0.475,1.0,1.0,0.615,0.371,0.548,2023-06-08,Philadelphia Phillies,4.28,6.67,1.0,4.58,4.59,2023-06-08,Detroit Tigers,3.56,1.67,0.0,3.96,3.44,2023-06-08,Philadelphia Phillies,4.77,2.0,0.0,3.77,4.15,2023-06-08,Detroit Tigers,4.75,5.0,1.0,4.93,4.4,-240.0,216.0,0.7058823529411765,0.31645569620253167,0.022338049143708183,0.022338049143708183,0.6904588492352512,0.30954115076474875
14987,7079,2022-10-04,2022,Cincinnati Reds,Chicago Cubs,3,2,1,0,R,2022-10-04,0.456,0.667,0.0,0.457,0.456,0.438,2022-10-04,0.381,0.333,1.0,0.41,0.354,0.512,2022-10-04,Cincinnati Reds,4.02,1.67,3.0,4.62,4.85,2022-10-04,Chicago Cubs,4.0,3.67,1.0,4.0,4.35,2022-10-04,Cincinnati Reds,4.99,3.67,1.0,5.12,4.69,2022-10-04,Chicago Cubs,4.54,1.67,3.0,4.23,5.18,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046,0.024390243902439046,0.5,0.5
12605,5140,2022-05-14,2022,Detroit Tigers,Baltimore Orioles,3,0,1,0,R,2022-05-14,0.424,0.333,0.0,0.563,0.294,0.321,2022-05-14,0.303,0.333,1.0,0.35,0.231,0.475,2022-05-14,Detroit Tigers,2.79,2.33,4.0,3.25,4.3,2022-05-14,Baltimore Orioles,3.42,2.0,2.0,3.75,4.07,2022-05-14,Detroit Tigers,4.0,5.33,2.0,4.15,4.67,2022-05-14,Baltimore Orioles,4.15,5.33,4.0,3.06,5.9,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097,0.022688598979013097,0.5230171935662784,0.47698280643372154
5368,2732,2021-06-08,2021,Oakland Athletics,Arizona Diamondbacks,5,2,1,0,R,2021-06-08,0.328,0.0,0.0,0.407,0.265,0.417,2021-06-08,0.574,0.667,0.0,0.5,0.667,0.582,2021-06-08,Oakland Athletics,4.34,5.33,1.0,3.88,4.6,2021-06-08,Arizona Diamondbacks,4.28,2.0,0.0,5.07,4.48,2021-06-08,Oakland Athletics,4.25,3.67,3.0,4.71,4.12,2021-06-08,Arizona Diamondbacks,5.33,4.67,2.0,5.59,4.92,-200.0,184.0,0.6666666666666666,0.352112676056338,0.018779342723004522,0.018779342723004522,0.6543778801843319,0.34562211981566826
163,484,2020-08-02,2020,Atlanta Braves,New York Mets,4,0,1,0,R,2020-08-02,0.333,0.0,0.0,0.2,0.5,0.531,2020-08-02,0.667,1.0,1.0,1.0,0.4,0.593,2020-08-02,Atlanta Braves,5.89,6.67,7.0,6.75,5.22,2020-08-02,New York Mets,4.22,4.33,1.0,2.4,4.88,2020-08-02,Atlanta Braves,4.44,4.0,1.0,4.0,4.6,2020-08-02,New York Mets,6.0,7.33,7.0,5.8,4.55,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.024018662667523616,0.024018662667523616,0.5092984332140034,0.49070156678599663
288,546,2020-08-06,2020,Philadelphia Phillies,New York Yankees,5,4,1,0,R,2020-08-06,0.818,0.667,1.0,0.8,0.833,0.632,2020-08-06,0.333,0.333,0.0,0.25,0.5,0.5,2020-08-06,Philadelphia Phillies,5.0,5.0,1.0,4.0,4.78,2020-08-06,New York Yankees,5.55,5.33,3.0,6.4,5.77,2020-08-06,Philadelphia Phillies,5.5,5.33,3.0,5.0,4.9,2020-08-06,New York Yankees,4.18,5.0,1.0,4.8,4.49,134.0,-145.0,0.42735042735042733,0.5918367346938775,0.01918716204430493,0.01918716204430493,0.4193051514632894,0.5806948485367106
6681,3054,2021-07-02,2021,Pittsburgh Pirates,Milwaukee Brewers,2,7,0,1,R,2021-07-02,0.598,1.0,1.0,0.591,0.605,0.468,2021-07-02,0.363,0.0,0.0,0.421,0.31,0.317,2021-07-02,Pittsburgh Pirates,3.49,1.33,2.0,4.03,3.65,2021-07-02,Milwaukee Brewers,4.35,8.0,7.0,4.43,4.02,2021-07-02,Pittsburgh Pirates,4.79,7.0,7.0,4.42,4.97,2021-07-02,Milwaukee Brewers,3.93,3.33,2.0,4.25,4.37,110.0,-120.0,0.47619047619047616,0.5454545454545454,0.02164502164502169,0.02164502164502169,0.4661016949152542,0.5338983050847457
13702,6025,2022-07-16,2022,Texas Rangers,Seattle Mariners,2,3,0,1,R,2022-07-16,0.539,1.0,1.0,0.546,0.532,0.556,2022-07-16,0.466,0.333,0.0,0.467,0.465,0.37,2022-07-16,Texas Rangers,4.57,4.33,3.0,4.49,3.86,2022-07-16,Seattle Mariners,4.13,5.33,8.0,4.07,4.3,2022-07-16,Texas Rangers,4.52,5.33,8.0,4.82,5.03,2022-07-16,Seattle Mariners,3.79,3.0,3.0,3.61,4.62,128.0,-137.0,0.43859649122807015,0.5780590717299579,0.01665556295802806,0.01665556295802806,0.4314110965487112,0.5685889034512888
14050,6310,2022-08-09,2022,Boston Red Sox,Atlanta Braves,7,9,0,1,R,2022-08-09,0.582,0.0,0.0,0.627,0.529,0.559,2022-08-09,0.491,0.333,0.0,0.491,0.491,0.567,2022-08-09,Boston Red Sox,4.48,5.33,5.0,4.6,5.14,2022-08-09,Atlanta Braves,4.75,3.0,2.0,4.86,4.83,2022-08-09,Boston Red Sox,4.75,7.33,13.0,5.19,4.66,2022-08-09,Atlanta Braves,4.01,6.33,5.0,3.9,4.01,135.0,-145.0,0.425531914893617,0.5918367346938775,0.01736864958749451,0.01736864958749451,0.41826717883055914,0.5817328211694409
13464,5839,2022-07-03,2022,Cleveland Guardians,New York Yankees,2,0,1,0,R,2022-07-03,0.734,0.667,1.0,0.791,0.667,0.564,2022-07-03,0.52,0.333,0.0,0.528,0.513,0.494,2022-07-03,Cleveland Guardians,4.39,3.33,1.0,4.19,4.43,2022-07-03,New York Yankees,5.1,6.67,6.0,4.91,4.37,2022-07-03,Cleveland Guardians,4.39,7.33,6.0,4.5,4.49,2022-07-03,New York Yankees,3.03,2.33,1.0,2.79,4.14,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.020084043999505585,0.020084043999505585,0.39528684800387714,0.6047131519961229
13677,6014,2022-07-15,2022,Colorado Rockies,Pittsburgh Pirates,13,2,1,0,R,2022-07-15,0.422,0.333,0.0,0.465,0.383,0.377,2022-07-15,0.456,1.0,1.0,0.542,0.357,0.46,2022-07-15,Colorado Rockies,4.54,7.67,8.0,5.88,4.59,2022-07-15,Pittsburgh Pirates,3.67,3.0,2.0,3.98,3.76,2022-07-15,Colorado Rockies,5.32,4.67,5.0,5.56,4.94,2022-07-15,Pittsburgh Pirates,5.07,3.33,3.0,5.21,5.14,-141.0,130.0,0.5850622406639004,0.43478260869565216,0.019844849359552663,0.019844849359552663,0.5736776932602158,0.42632230673978416
13627,5970,2022-07-12,2022,Kansas City Royals,Detroit Tigers,5,7,0,1,R,2022-07-12,0.414,0.0,0.0,0.489,0.325,0.475,2022-07-12,0.395,1.0,1.0,0.409,0.381,0.457,2022-07-12,Kansas City Royals,3.93,5.0,7.0,3.52,4.23,2022-07-12,Detroit Tigers,3.15,2.0,3.0,3.62,4.3,2022-07-12,Kansas City Royals,5.13,1.67,3.0,5.09,4.86,2022-07-12,Detroit Tigers,4.25,4.67,7.0,4.21,4.67,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097,0.022688598979013097,0.5230171935662784,0.47698280643372154
12068,4739,2022-04-15,2022,Colorado Rockies,Chicago Cubs,6,5,1,0,R,2022-04-15,0.667,0.667,1.0,0.667,0.667,0.438,2022-04-15,0.667,0.667,0.0,0.5,1.0,0.46,2022-04-15,Colorado Rockies,4.5,4.0,2.0,4.25,4.59,2022-04-15,Chicago Cubs,4.5,3.0,5.0,6.0,4.35,2022-04-15,Colorado Rockies,3.5,3.33,5.0,4.0,4.94,2022-04-15,Chicago Cubs,3.0,3.0,2.0,3.0,5.18,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097,0.022688598979013097,0.5230171935662784,0.47698280643372154
1271,1219,2020-09-21,2020,Los Angeles Angels,Texas Rangers,8,5,1,0,R,2020-09-21,0.359,0.333,1.0,0.5,0.222,0.482,2020-09-21,0.426,0.667,0.0,0.5,0.333,0.444,2020-09-21,Los Angeles Angels,4.93,4.0,2.0,5.7,4.75,2020-09-21,Texas Rangers,3.64,4.0,7.0,3.85,5.0,2020-09-21,Los Angeles Angels,5.39,4.0,7.0,5.63,5.36,2020-09-21,Texas Rangers,5.08,4.0,2.0,4.77,5.42,-182.0,168.0,0.6453900709219859,0.373134328358209,0.018524399280194892,0.018524399280194892,0.6336520473913947,0.36634795260860525
14783,6913,2022-09-22,2022,Tampa Bay Rays,Toronto Blue Jays,10,5,1,0,R,2022-09-22,0.564,0.333,0.0,0.573,0.554,0.562,2022-09-22,0.55,0.0,0.0,0.636,0.458,0.608,2022-09-22,Tampa Bay Rays,4.17,0.67,2.0,4.08,5.28,2022-09-22,Toronto Blue Jays,4.74,8.33,3.0,4.35,5.22,2022-09-22,Tampa Bay Rays,3.76,4.67,5.0,3.35,4.08,2022-09-22,Toronto Blue Jays,4.24,6.67,4.0,4.49,4.09,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.02067183462532296,0.02067183462532296,0.45569620253164556,0.5443037974683544
5649,2802,2021-06-13,2021,Los Angeles Dodgers,Texas Rangers,5,3,1,0,R,2021-06-13,0.385,0.667,1.0,0.484,0.294,0.367,2021-06-13,0.594,0.667,0.0,0.645,0.546,0.718,2021-06-13,Los Angeles Dodgers,5.3,6.33,1.0,5.45,5.77,2021-06-13,Texas Rangers,3.98,5.67,12.0,3.68,3.73,2021-06-13,Los Angeles Dodgers,3.91,5.33,12.0,3.68,3.58,2021-06-13,Texas Rangers,4.82,5.33,1.0,4.16,5.2,-244.0,218.0,0.7093023255813954,0.31446540880503143,0.023767734386426875,0.023767734386426875,0.6928352025144653,0.30716479748553466
9992,3808,2021-08-28,2021,Minnesota Twins,Milwaukee Brewers,6,4,1,0,R,2021-08-28,0.605,0.333,0.0,0.554,0.656,0.468,2021-08-28,0.438,0.667,1.0,0.484,0.391,0.581,2021-08-28,Minnesota Twins,4.61,4.33,2.0,4.72,4.37,2021-08-28,Milwaukee Brewers,4.62,1.67,0.0,4.29,4.02,2021-08-28,Minnesota Twins,5.37,6.0,0.0,5.22,3.58,2021-08-28,Milwaukee Brewers,3.71,2.67,2.0,4.08,4.37,135.0,-145.0,0.425531914893617,0.5918367346938775,0.01736864958749451,0.01736864958749451,0.41826717883055914,0.5817328211694409
655,825,2020-08-25,2020,Milwaukee Brewers,Cincinnati Reds,3,2,1,0,R,2020-08-25,0.407,0.0,0.0,0.417,0.4,0.463,2020-08-25,0.444,0.333,1.0,0.333,0.5,0.546,2020-08-25,Milwaukee Brewers,4.0,4.33,4.0,3.67,4.74,2020-08-25,Cincinnati Reds,4.0,1.33,2.0,5.5,4.33,2020-08-25,Milwaukee Brewers,4.89,6.33,2.0,5.11,4.72,2020-08-25,Cincinnati Reds,4.48,4.33,4.0,4.92,4.39,-112.0,102.0,0.5283018867924528,0.49504950495049505,0.023351391742947758,0.023351391742947758,0.5162468054034319,0.4837531945965681
15666,8187,2023-05-09,2023,New York Yankees,Oakland Athletics,10,5,1,0,R,2023-05-09,0.222,0.333,0.0,0.167,0.278,0.37,2023-05-09,0.528,0.667,1.0,0.6,0.438,0.597,2023-05-09,New York Yankees,4.08,5.67,7.0,3.9,4.89,2023-05-09,Oakland Athletics,3.86,2.67,2.0,3.11,3.51,2023-05-09,New York Yankees,3.86,4.0,2.0,3.15,3.5,2023-05-09,Oakland Athletics,7.44,5.33,7.0,6.83,4.75,-232.0,209.0,0.6987951807228916,0.32362459546925565,0.02241977619214719,0.02241977619214719,0.6834718938296088,0.3165281061703913
13814,6112,2022-07-25,2022,Seattle Mariners,Texas Rangers,4,3,1,0,R,2022-07-25,0.457,0.333,1.0,0.447,0.468,0.37,2022-07-25,0.531,0.0,0.0,0.511,0.551,0.556,2022-07-25,Seattle Mariners,4.09,2.67,5.0,3.98,4.3,2022-07-25,Texas Rangers,4.57,5.33,11.0,4.38,3.86,2022-07-25,Seattle Mariners,3.8,5.33,8.0,3.72,4.62,2022-07-25,Texas Rangers,4.5,5.33,8.0,4.81,5.03,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.01984126984126977,0.01984126984126977,0.5914396887159533,0.40856031128404674
5309,2716,2021-06-07,2021,Boston Red Sox,Miami Marlins,5,3,1,0,R,2021-06-07,0.431,0.333,1.0,0.5,0.382,0.508,2021-06-07,0.61,1.0,1.0,0.552,0.667,0.4,2021-06-07,Boston Red Sox,4.98,6.0,6.0,5.17,4.87,2021-06-07,Miami Marlins,3.83,4.0,3.0,3.96,4.23,2021-06-07,Boston Red Sox,4.1,3.33,5.0,4.28,5.85,2021-06-07,Miami Marlins,3.88,6.0,1.0,3.25,4.97,-143.0,132.0,0.588477366255144,0.43103448275862066,0.01951184901376468,0.01951184901376468,0.5772148374973902,0.4227851625026098
16093,8580,2023-06-07,2023,Milwaukee Brewers,Baltimore Orioles,10,2,1,0,R,2023-06-07,0.617,0.333,0.0,0.586,0.645,0.512,2023-06-07,0.541,0.667,1.0,0.586,0.5,0.531,2023-06-07,Milwaukee Brewers,4.02,3.0,4.0,4.28,4.48,2023-06-07,Baltimore Orioles,4.92,3.67,3.0,4.28,4.16,2023-06-07,Milwaukee Brewers,4.34,2.0,3.0,4.24,4.25,2023-06-07,Baltimore Orioles,4.43,3.67,4.0,4.45,4.25,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.01918716204430493,0.01918716204430493,0.5806948485367106,0.4193051514632894
12169,4814,2022-04-20,2022,Boston Red Sox,Toronto Blue Jays,1,6,0,1,R,2022-04-20,0.546,0.333,0.0,0.667,0.4,0.562,2022-04-20,0.546,0.667,1.0,0.6,0.5,0.567,2022-04-20,Boston Red Sox,4.27,4.33,2.0,4.2,5.14,2022-04-20,Toronto Blue Jays,3.91,3.33,1.0,5.5,5.22,2022-04-20,Boston Red Sox,4.0,3.33,1.0,3.6,4.66,2022-04-20,Toronto Blue Jays,4.27,4.0,2.0,5.67,4.09,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.020300858726324034,0.020300858726324034,0.45166039913249373,0.5483396008675064
12171,4816,2022-04-20,2022,Seattle Mariners,Texas Rangers,4,2,1,0,R,2022-04-20,0.2,0.0,0.0,0.167,0.25,0.37,2022-04-20,0.546,0.667,1.0,0.75,0.429,0.556,2022-04-20,Seattle Mariners,4.09,4.33,6.0,6.0,4.3,2022-04-20,Texas Rangers,5.1,2.33,2.0,4.33,3.86,2022-04-20,Seattle Mariners,3.36,2.67,2.0,2.25,4.62,2022-04-20,Texas Rangers,6.5,7.0,6.0,6.5,5.03,-143.0,131.0,0.588477366255144,0.4329004329004329,0.021377799155577026,0.021377799155577026,0.5761603265135262,0.4238396734864737
13880,6178,2022-07-30,2022,Atlanta Braves,Arizona Diamondbacks,6,2,1,0,R,2022-07-30,0.455,0.667,0.0,0.5,0.4,0.321,2022-07-30,0.594,0.667,1.0,0.618,0.565,0.559,2022-07-30,Atlanta Braves,4.74,4.33,5.0,4.84,4.83,2022-07-30,Arizona Diamondbacks,4.28,4.67,2.0,4.35,4.19,2022-07-30,Atlanta Braves,4.0,4.0,2.0,4.07,4.01,2022-07-30,Arizona Diamondbacks,4.59,3.67,5.0,4.19,5.51,-213.0,193.0,0.6805111821086262,0.3412969283276451,0.02180811043627129,0.02180811043627129,0.6659872584276857,0.3340127415723143
12243,4882,2022-04-26,2022,Tampa Bay Rays,Seattle Mariners,4,8,0,1,R,2022-04-26,0.625,1.0,1.0,0.778,0.429,0.556,2022-04-26,0.563,0.667,1.0,0.6,0.5,0.608,2022-04-26,Tampa Bay Rays,4.44,3.67,5.0,4.2,5.28,2022-04-26,Seattle Mariners,4.81,7.33,5.0,6.22,4.3,2022-04-26,Tampa Bay Rays,3.94,2.67,2.0,4.3,4.08,2022-04-26,Seattle Mariners,3.69,4.0,4.0,3.44,4.62,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097,0.022688598979013097,0.5230171935662784,0.47698280643372154
