,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
548,742,2020-08-19,2020,Seattle Mariners,Los Angeles Dodgers,6,4,1,0,R,2020-08-19,0.72,1.0,1.0,0.615,0.833,0.647,2020-08-19,0.28,0.0,0.0,0.3,0.267,0.42,2020-08-19,Seattle Mariners,3.84,4.0,1.0,3.0,4.68,2020-08-19,Los Angeles Dodgers,5.64,7.0,2.0,5.54,5.44,2020-08-19,Seattle Mariners,5.84,5.33,2.0,5.3,5.51,2020-08-19,Los Angeles Dodgers,3.12,4.33,1.0,3.0,3.8,200.0,-217.0,0.3333333333333333,0.6845425867507886,0.017875920084121866,0.017875920084121866,0.3274793388429752,0.6725206611570248
2277,1997,2021-04-16,2021,Texas Rangers,Baltimore Orioles,2,5,0,1,R,2021-04-16,0.385,0.333,0.0,0.143,0.667,0.417,2021-04-16,0.462,1.0,1.0,0.333,0.571,0.367,2021-04-16,Texas Rangers,4.23,6.33,6.0,2.5,3.73,2021-04-16,Baltimore Orioles,4.08,3.33,1.0,4.14,4.57,2021-04-16,Texas Rangers,4.62,2.67,4.0,3.83,5.2,2021-04-16,Baltimore Orioles,5.0,4.0,2.0,6.14,4.9,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.02205363443895547,0.02205363443895547,0.5296046953219403,0.4703953046780598
15440,8025,2023-04-27,2023,Los Angeles Angels,Oakland Athletics,8,7,1,0,R,2023-04-27,0.2,0.333,0.0,0.167,0.231,0.37,2023-04-27,0.52,0.667,1.0,0.583,0.462,0.451,2023-04-27,Los Angeles Angels,5.24,8.67,11.0,6.0,3.85,2023-04-27,Oakland Athletics,3.68,5.67,3.0,3.0,3.51,2023-04-27,Los Angeles Angels,4.56,5.67,3.0,5.0,4.12,2023-04-27,Oakland Athletics,8.16,8.67,11.0,7.58,4.75,-300.0,266.0,0.75,0.273224043715847,0.023224043715847076,0.023224043715847076,0.7329773030707609,0.26702269692923897
12912,5375,2022-05-30,2022,Texas Rangers,Tampa Bay Rays,9,5,1,0,R,2022-05-30,0.596,0.667,1.0,0.607,0.579,0.608,2022-05-30,0.478,0.667,0.0,0.455,0.5,0.37,2022-05-30,Texas Rangers,4.33,8.0,5.0,4.36,3.86,2022-05-30,Tampa Bay Rays,4.21,2.33,4.0,3.71,5.28,2022-05-30,Texas Rangers,4.2,5.0,6.0,4.95,5.03,2022-05-30,Tampa Bay Rays,3.91,1.67,2.0,3.61,4.08,132.0,-143.0,0.43103448275862066,0.588477366255144,0.01951184901376468,0.01951184901376468,0.4227851625026098,0.5772148374973902
2745,2089,2021-04-23,2021,Detroit Tigers,Kansas City Royals,2,6,0,1,R,2021-04-23,0.588,0.333,1.0,0.615,0.5,0.433,2021-04-23,0.368,0.333,0.0,0.444,0.3,0.397,2021-04-23,Detroit Tigers,3.37,3.0,2.0,3.56,4.29,2021-04-23,Kansas City Royals,4.65,5.67,9.0,5.38,4.13,2021-04-23,Detroit Tigers,4.84,3.0,4.0,4.78,5.48,2021-04-23,Kansas City Royals,5.0,8.67,8.0,5.54,4.53,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.023578788521845695,0.023578788521845695,0.486051922323835,0.513948077676165
12380,5001,2022-05-04,2022,Philadelphia Phillies,Texas Rangers,1,2,0,1,R,2022-05-04,0.391,1.0,1.0,0.308,0.5,0.37,2022-05-04,0.458,0.333,0.0,0.571,0.3,0.506,2022-05-04,Philadelphia Phillies,4.58,4.67,4.0,4.86,4.53,2022-05-04,Texas Rangers,4.43,5.33,6.0,3.92,3.86,2022-05-04,Philadelphia Phillies,4.33,5.67,6.0,3.5,4.6,2022-05-04,Texas Rangers,4.61,2.67,4.0,4.85,5.03,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.018037518037518074,0.018037518037518074,0.6102055279943303,0.3897944720056697
14048,6308,2022-08-09,2022,Detroit Tigers,Cleveland Guardians,2,5,0,1,R,2022-08-09,0.519,0.667,1.0,0.569,0.474,0.494,2022-08-09,0.391,0.333,0.0,0.464,0.315,0.475,2022-08-09,Detroit Tigers,3.22,4.0,0.0,3.73,4.3,2022-08-09,Cleveland Guardians,4.33,2.67,1.0,4.12,4.43,2022-08-09,Detroit Tigers,4.4,4.33,7.0,4.41,4.67,2022-08-09,Cleveland Guardians,4.26,3.33,0.0,4.16,4.49,168.0,-182.0,0.373134328358209,0.6453900709219859,0.018524399280194892,0.018524399280194892,0.36634795260860525,0.6336520473913947
13918,6210,2022-08-02,2022,Washington Nationals,New York Mets,5,1,1,0,R,2022-08-02,0.637,1.0,1.0,0.646,0.63,0.475,2022-08-02,0.337,0.333,0.0,0.291,0.388,0.401,2022-08-02,Washington Nationals,3.81,3.33,3.0,3.67,4.47,2022-08-02,New York Mets,4.73,6.67,7.0,4.69,3.93,2022-08-02,Washington Nationals,5.46,6.0,7.0,5.33,5.06,2022-08-02,New York Mets,3.73,2.0,3.0,3.48,4.12,262.0,-294.0,0.27624309392265195,0.7461928934010152,0.02243598732366725,0.02243598732366725,0.2701813094878898,0.7298186905121101
15692,8213,2023-05-11,2023,Minnesota Twins,San Diego Padres,5,3,1,0,R,2023-05-11,0.514,0.333,0.0,0.421,0.611,0.546,2023-05-11,0.541,0.333,1.0,0.611,0.474,0.482,2023-05-11,Minnesota Twins,4.24,1.67,4.0,4.44,4.3,2023-05-11,San Diego Padres,4.16,3.67,3.0,3.47,4.34,2023-05-11,Minnesota Twins,3.65,3.67,3.0,4.06,4.22,2023-05-11,San Diego Padres,4.16,3.33,4.0,3.79,4.05,109.0,-119.0,0.4784688995215311,0.54337899543379,0.021847894955321134,0.021847894955321134,0.468238865963952,0.531761134036048
13839,6137,2022-07-27,2022,Cincinnati Reds,Miami Marlins,5,3,1,0,R,2022-07-27,0.474,0.667,1.0,0.489,0.462,0.414,2022-07-27,0.385,0.667,0.0,0.412,0.356,0.512,2022-07-27,Cincinnati Reds,4.38,6.0,1.0,5.14,4.85,2022-07-27,Miami Marlins,4.01,3.33,2.0,4.0,3.85,2022-07-27,Cincinnati Reds,5.36,2.33,2.0,5.33,4.69,2022-07-27,Miami Marlins,4.23,5.67,1.0,4.2,4.33,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.02102128405010073,0.02102128405010073,0.5796517114180321,0.42034828858196793
12072,4743,2022-04-16,2022,New York Mets,Arizona Diamondbacks,2,3,0,1,R,2022-04-16,0.286,0.333,0.0,0.333,0.0,0.321,2022-04-16,0.75,1.0,1.0,1.0,0.714,0.475,2022-04-16,New York Mets,5.5,7.0,10.0,10.0,3.93,2022-04-16,Arizona Diamondbacks,2.57,2.33,3.0,2.5,4.19,2022-04-16,New York Mets,2.75,3.0,3.0,3.0,4.12,2022-04-16,Arizona Diamondbacks,4.86,4.67,10.0,4.0,5.51,-156.0,144.0,0.609375,0.4098360655737705,0.019211065573770503,0.019211065573770503,0.5978889168132696,0.40211108318673033
12883,5352,2022-05-29,2022,Washington Nationals,Colorado Rockies,6,5,1,0,R,2022-05-29,0.457,0.333,1.0,0.56,0.333,0.46,2022-05-29,0.354,0.667,0.0,0.308,0.409,0.401,2022-05-29,Washington Nationals,4.06,7.33,2.0,3.23,4.47,2022-05-29,Colorado Rockies,4.59,4.33,3.0,5.96,4.59,2022-05-29,Washington Nationals,5.19,4.33,3.0,5.08,5.06,2022-05-29,Colorado Rockies,5.5,7.33,2.0,5.24,4.94,-112.0,103.0,0.5283018867924528,0.49261083743842365,0.020912724230876423,0.020912724230876423,0.5174799708667153,0.4825200291332848
15866,8359,2023-05-22,2023,Pittsburgh Pirates,Texas Rangers,6,4,1,0,R,2023-05-22,0.63,1.0,1.0,0.667,0.591,0.42,2023-05-22,0.522,0.333,0.0,0.5,0.542,0.383,2023-05-22,Pittsburgh Pirates,4.41,6.33,3.0,4.05,3.65,2023-05-22,Texas Rangers,6.46,10.33,13.0,6.79,4.36,2023-05-22,Pittsburgh Pirates,4.04,5.0,8.0,4.86,5.04,2023-05-22,Texas Rangers,4.11,3.33,3.0,4.38,4.59,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.019245943917319375,0.019245943917319375,0.4399629902377311,0.5600370097622689
15939,8432,2023-05-27,2023,Tampa Bay Rays,Los Angeles Dodgers,5,6,0,1,R,2023-05-27,0.596,0.333,0.0,0.708,0.5,0.675,2023-05-27,0.717,1.0,1.0,0.833,0.565,0.524,2023-05-27,Tampa Bay Rays,6.02,7.33,9.0,5.8,4.07,2023-05-27,Los Angeles Dodgers,5.42,4.67,3.0,5.71,5.17,2023-05-27,Tampa Bay Rays,3.75,3.0,3.0,3.37,3.76,2023-05-27,Los Angeles Dodgers,4.46,4.67,9.0,3.13,3.18,-113.0,103.0,0.5305164319248826,0.49261083743842365,0.023127269363306224,0.023127269363306224,0.5185243789416578,0.48147562105834224
15883,8376,2023-05-23,2023,New York Yankees,Baltimore Orioles,6,5,1,0,R,2023-05-23,0.66,1.0,1.0,0.652,0.667,0.512,2023-05-23,0.592,1.0,1.0,0.615,0.565,0.597,2023-05-23,New York Yankees,4.61,5.67,4.0,4.73,4.89,2023-05-23,Baltimore Orioles,5.11,6.67,8.0,4.35,4.16,2023-05-23,New York Yankees,3.98,2.33,1.0,3.85,3.5,2023-05-23,Baltimore Orioles,4.23,3.33,3.0,3.83,4.25,-166.0,153.0,0.6240601503759399,0.3952569169960474,0.01931706737198735,0.01931706737198735,0.6122335928161171,0.3877664071838829
13852,6150,2022-07-28,2022,Los Angeles Angels,Texas Rangers,0,2,0,1,R,2022-07-28,0.443,0.0,0.0,0.447,0.44,0.37,2022-07-28,0.429,0.667,1.0,0.449,0.408,0.475,2022-07-28,Los Angeles Angels,3.93,3.33,4.0,4.24,4.46,2022-07-28,Texas Rangers,4.53,3.0,2.0,4.38,3.86,2022-07-28,Los Angeles Angels,4.24,2.33,0.0,4.22,4.96,2022-07-28,Texas Rangers,4.49,4.33,4.0,4.81,5.03,-213.0,195.0,0.6805111821086262,0.3389830508474576,0.019494232956083657,0.019494232956083657,0.6674988049078452,0.3325011950921549
15211,7830,2023-04-13,2023,Tampa Bay Rays,Boston Red Sox,9,3,1,0,R,2023-04-13,0.417,0.0,0.0,0.333,0.5,0.482,2023-04-13,1.0,1.0,1.0,1.0,1.0,0.524,2023-04-13,Tampa Bay Rays,7.67,5.67,9.0,7.67,4.07,2023-04-13,Boston Red Sox,5.67,3.0,7.0,5.83,4.54,2023-04-13,Tampa Bay Rays,2.25,3.0,7.0,1.89,3.76,2023-04-13,Boston Red Sox,5.33,5.67,9.0,6.33,4.86,-215.0,196.0,0.6825396825396826,0.33783783783783783,0.020377520377520497,0.020377520377520497,0.6689089762455328,0.33109102375446703
15601,8122,2023-05-04,2023,Colorado Rockies,Milwaukee Brewers,9,6,1,0,R,2023-05-04,0.6,0.0,0.0,0.6,0.6,0.531,2023-05-04,0.355,1.0,1.0,0.4,0.313,0.42,2023-05-04,Colorado Rockies,4.03,7.33,7.0,4.8,4.31,2023-05-04,Milwaukee Brewers,4.37,1.0,1.0,4.6,4.48,2023-05-04,Colorado Rockies,5.55,2.33,1.0,6.87,5.39,2023-05-04,Milwaukee Brewers,3.67,4.33,7.0,3.53,4.25,134.0,-145.0,0.42735042735042733,0.5918367346938775,0.01918716204430493,0.01918716204430493,0.4193051514632894,0.5806948485367106
12968,5413,2022-06-02,2022,Texas Rangers,Tampa Bay Rays,1,3,0,1,R,2022-06-02,0.58,0.333,1.0,0.607,0.546,0.608,2022-06-02,0.49,0.667,0.0,0.48,0.5,0.37,2022-06-02,Texas Rangers,4.37,5.0,3.0,4.44,3.86,2022-06-02,Tampa Bay Rays,4.14,3.0,4.0,3.71,5.28,2022-06-02,Texas Rangers,4.12,3.0,4.0,4.72,5.03,2022-06-02,Tampa Bay Rays,3.98,5.0,3.0,3.61,4.08,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.019762845849802257,0.019762845849802257,0.44573643410852715,0.5542635658914729
13531,5894,2022-07-07,2022,Philadelphia Phillies,Washington Nationals,5,3,1,0,R,2022-07-07,0.357,0.333,1.0,0.311,0.41,0.401,2022-07-07,0.524,0.667,0.0,0.523,0.526,0.506,2022-07-07,Philadelphia Phillies,4.85,5.67,2.0,4.66,4.53,2022-07-07,Washington Nationals,3.93,1.67,3.0,3.71,4.47,2022-07-07,Philadelphia Phillies,4.18,1.0,3.0,3.86,4.6,2022-07-07,Washington Nationals,5.45,5.33,2.0,5.31,5.06,-182.0,166.0,0.6453900709219859,0.37593984962406013,0.02132992054604599,0.02132992054604599,0.6319114499034094,0.3680885500965906
14089,6349,2022-08-12,2022,Boston Red Sox,New York Yankees,3,2,1,0,R,2022-08-12,0.634,0.333,0.0,0.732,0.536,0.564,2022-08-12,0.487,0.333,1.0,0.482,0.491,0.567,2022-08-12,Boston Red Sox,4.5,5.0,4.0,4.63,5.14,2022-08-12,New York Yankees,5.28,4.0,3.0,5.36,4.37,2022-08-12,Boston Red Sox,4.81,6.67,3.0,5.27,4.66,2022-08-12,New York Yankees,3.46,3.0,4.0,3.16,4.14,109.0,-119.0,0.4784688995215311,0.54337899543379,0.021847894955321134,0.021847894955321134,0.468238865963952,0.531761134036048
169,490,2020-08-02,2020,Los Angeles Angels,Houston Astros,5,6,0,1,R,2020-08-02,0.5,0.333,0.0,0.5,0.5,0.65,2020-08-02,0.333,0.333,1.0,0.4,0.25,0.444,2020-08-02,Los Angeles Angels,4.89,5.33,5.0,6.6,4.75,2020-08-02,Houston Astros,5.75,5.0,4.0,5.5,5.51,2020-08-02,Los Angeles Angels,5.56,7.0,4.0,6.6,5.36,2020-08-02,Houston Astros,4.5,5.0,5.0,4.17,3.96,124.0,-133.0,0.44642857142857145,0.5708154506437768,0.01724402207234821,0.01724402207234821,0.4388608453250961,0.5611391546749039
16222,8689,2023-06-15,2023,Houston Astros,Washington Nationals,1,4,0,1,R,2023-06-15,0.394,0.333,0.0,0.364,0.424,0.34,2023-06-15,0.574,0.667,1.0,0.588,0.559,0.669,2023-06-15,Houston Astros,4.54,3.67,5.0,4.5,4.51,2023-06-15,Washington Nationals,4.2,3.67,4.0,3.7,3.72,2023-06-15,Houston Astros,3.65,3.33,4.0,3.68,3.17,2023-06-15,Washington Nationals,4.97,4.33,5.0,5.42,5.28,-203.0,186.0,0.66996699669967,0.34965034965034963,0.01961734635001955,0.01961734635001955,0.6570768917358927,0.3429231082641074
16093,8580,2023-06-07,2023,Milwaukee Brewers,Baltimore Orioles,10,2,1,0,R,2023-06-07,0.617,0.333,0.0,0.586,0.645,0.512,2023-06-07,0.541,0.667,1.0,0.586,0.5,0.531,2023-06-07,Milwaukee Brewers,4.02,3.0,4.0,4.28,4.48,2023-06-07,Baltimore Orioles,4.92,3.67,3.0,4.28,4.16,2023-06-07,Milwaukee Brewers,4.34,2.0,3.0,4.24,4.25,2023-06-07,Baltimore Orioles,4.43,3.67,4.0,4.45,4.25,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.01918716204430493,0.01918716204430493,0.5806948485367106,0.4193051514632894
14422,6658,2022-09-04,2022,Pittsburgh Pirates,Toronto Blue Jays,3,4,0,1,R,2022-09-04,0.55,0.667,1.0,0.567,0.531,0.562,2022-09-04,0.371,0.0,0.0,0.406,0.338,0.377,2022-09-04,Pittsburgh Pirates,3.52,0.67,1.0,3.72,3.76,2022-09-04,Toronto Blue Jays,4.64,4.33,4.0,4.37,5.22,2022-09-04,Pittsburgh Pirates,5.09,4.67,4.0,5.34,5.14,2022-09-04,Toronto Blue Jays,4.21,2.67,1.0,4.57,4.09,186.0,-204.0,0.34965034965034963,0.6710526315789473,0.020702981229296924,0.020702981229296924,0.3425583701433336,0.6574416298566664
13101,5534,2022-06-11,2022,Philadelphia Phillies,Arizona Diamondbacks,4,0,1,0,R,2022-06-11,0.467,0.667,0.0,0.467,0.467,0.321,2022-06-11,0.5,1.0,1.0,0.516,0.482,0.506,2022-06-11,Philadelphia Phillies,4.9,8.33,7.0,4.48,4.53,2022-06-11,Arizona Diamondbacks,3.95,5.67,5.0,3.57,4.19,2022-06-11,Philadelphia Phillies,4.28,2.67,5.0,3.77,4.6,2022-06-11,Arizona Diamondbacks,4.68,3.67,7.0,4.33,5.51,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.017875920084121866,0.017875920084121866,0.6725206611570248,0.3274793388429752
16449,8904,2023-07-01,2023,Chicago Cubs,Cleveland Guardians,0,6,0,1,R,2023-07-01,0.482,0.333,0.0,0.513,0.452,0.568,2023-07-01,0.475,0.333,1.0,0.512,0.436,0.457,2023-07-01,Chicago Cubs,4.61,5.33,10.0,4.76,4.06,2023-07-01,Cleveland Guardians,3.98,6.0,1.0,3.54,4.23,2023-07-01,Chicago Cubs,4.21,4.0,1.0,4.2,4.51,2023-07-01,Cleveland Guardians,4.17,5.0,10.0,3.9,3.88,-137.0,127.0,0.5780590717299579,0.44052863436123346,0.018587706091191425,0.018587706091191425,0.5675103560283946,0.4324896439716052
16061,8548,2023-06-05,2023,Boston Red Sox,Tampa Bay Rays,1,4,0,1,R,2023-06-05,0.689,0.667,1.0,0.813,0.552,0.524,2023-06-05,0.509,0.333,0.0,0.531,0.482,0.482,2023-06-05,Boston Red Sox,5.17,4.0,2.0,5.88,4.54,2023-06-05,Tampa Bay Rays,5.82,5.0,6.0,5.94,4.07,2023-06-05,Boston Red Sox,4.97,5.0,6.0,5.44,4.86,2023-06-05,Tampa Bay Rays,3.82,4.0,2.0,3.66,3.76,139.0,-151.0,0.41841004184100417,0.601593625498008,0.020003667339012043,0.020003667339012043,0.41020444851198745,0.5897955514880127
15556,8091,2023-05-02,2023,Kansas City Royals,Baltimore Orioles,7,11,0,1,R,2023-05-02,0.679,0.667,1.0,0.692,0.667,0.512,2023-05-02,0.241,0.333,0.0,0.077,0.375,0.401,2023-05-02,Kansas City Royals,3.31,4.33,4.0,2.46,3.95,2023-05-02,Baltimore Orioles,5.25,5.0,5.0,5.08,4.16,2023-05-02,Kansas City Royals,5.52,6.0,8.0,6.23,5.0,2023-05-02,Baltimore Orioles,4.36,4.67,3.0,4.31,4.25,134.0,-145.0,0.42735042735042733,0.5918367346938775,0.01918716204430493,0.01918716204430493,0.4193051514632894,0.5806948485367106
1299,1241,2020-09-22,2020,San Diego Padres,Los Angeles Angels,2,4,0,1,R,2020-09-22,0.436,0.667,1.0,0.516,0.333,0.444,2020-09-22,0.63,0.667,1.0,0.7,0.542,0.432,2020-09-22,San Diego Padres,5.56,4.67,7.0,5.4,4.21,2020-09-22,Los Angeles Angels,4.98,4.67,8.0,5.77,4.75,2020-09-22,San Diego Padres,4.0,3.0,4.0,3.5,4.87,2020-09-22,Los Angeles Angels,5.38,5.0,5.0,5.61,5.36,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585,0.020084043999505585,0.6047131519961229,0.39528684800387714
14882,7009,2022-09-30,2022,Washington Nationals,Philadelphia Phillies,1,5,0,1,R,2022-09-30,0.536,0.0,0.0,0.58,0.487,0.506,2022-09-30,0.348,0.333,1.0,0.325,0.372,0.401,2022-09-30,Washington Nationals,3.75,1.67,3.0,3.64,4.47,2022-09-30,Philadelphia Phillies,4.63,1.0,0.0,4.89,4.53,2022-09-30,Washington Nationals,5.22,6.0,2.0,5.26,5.06,2022-09-30,Philadelphia Phillies,4.23,2.67,2.0,4.15,4.6,165.0,-179.0,0.37735849056603776,0.6415770609318996,0.018935551497937464,0.018935551497937464,0.3703457888099821,0.6296542111900179
16243,8710,2023-06-17,2023,Washington Nationals,Miami Marlins,2,5,0,1,R,2023-06-17,0.557,0.667,1.0,0.618,0.5,0.426,2023-06-17,0.397,0.333,0.0,0.353,0.441,0.34,2023-06-17,Washington Nationals,4.21,4.33,5.0,3.74,3.72,2023-06-17,Miami Marlins,4.0,4.33,6.0,3.91,3.62,2023-06-17,Washington Nationals,4.93,4.0,6.0,5.44,5.28,2023-06-17,Miami Marlins,4.41,5.0,5.0,4.21,4.17,138.0,-149.0,0.42016806722689076,0.5983935742971888,0.018561641524079464,0.018561641524079464,0.4125111825320566,0.5874888174679435
8634,3492,2021-08-05,2021,Houston Astros,Minnesota Twins,3,5,0,1,R,2021-08-05,0.417,0.333,0.0,0.444,0.389,0.581,2021-08-05,0.602,0.333,0.0,0.63,0.574,0.507,2021-08-05,Houston Astros,5.44,3.67,5.0,5.17,4.67,2021-08-05,Minnesota Twins,4.65,5.0,5.0,4.8,4.37,2021-08-05,Houston Astros,4.06,4.0,7.0,4.04,4.44,2021-08-05,Minnesota Twins,5.33,6.0,6.0,5.41,3.58,-222.0,201.0,0.6894409937888198,0.33222591362126247,0.02166690741008237,0.02166690741008237,0.6748197370281351,0.32518026297186486
12678,5195,2022-05-17,2022,Texas Rangers,Los Angeles Angels,10,5,1,0,R,2022-05-17,0.632,0.667,0.0,0.632,0.632,0.475,2022-05-17,0.441,0.667,1.0,0.4,0.5,0.37,2022-05-17,Texas Rangers,4.06,5.67,7.0,4.0,3.86,2022-05-17,Los Angeles Angels,4.89,5.67,4.0,4.74,4.46,2022-05-17,Texas Rangers,4.35,5.33,4.0,4.95,5.03,2022-05-17,Los Angeles Angels,3.47,3.0,7.0,3.47,4.96,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.02067183462532296,0.02067183462532296,0.45569620253164556,0.5443037974683544
14797,6927,2022-09-23,2022,Texas Rangers,Cleveland Guardians,3,6,0,1,R,2022-09-23,0.553,1.0,1.0,0.556,0.551,0.494,2022-09-23,0.436,0.667,1.0,0.432,0.44,0.37,2022-09-23,Texas Rangers,4.46,4.67,5.0,4.34,3.86,2022-09-23,Cleveland Guardians,4.26,7.33,4.0,3.97,4.43,2022-09-23,Texas Rangers,4.58,3.33,3.0,4.92,5.03,2022-09-23,Cleveland Guardians,3.95,3.67,2.0,4.01,4.49,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097,0.022688598979013097,0.5230171935662784,0.47698280643372154
12937,5394,2022-06-01,2022,Cleveland Guardians,Kansas City Royals,4,0,1,0,R,2022-06-01,0.333,0.0,0.0,0.348,0.32,0.457,2022-06-01,0.467,0.667,1.0,0.556,0.407,0.494,2022-06-01,Cleveland Guardians,4.62,5.33,8.0,4.61,4.43,2022-06-01,Kansas City Royals,3.79,3.0,3.0,2.87,4.23,2022-06-01,Cleveland Guardians,4.2,2.67,3.0,3.83,4.49,2022-06-01,Kansas City Royals,5.31,7.33,8.0,4.83,4.86,-137.0,127.0,0.5780590717299579,0.44052863436123346,0.018587706091191425,0.018587706091191425,0.5675103560283946,0.4324896439716052
14032,6298,2022-08-08,2022,New York Mets,Cincinnati Reds,5,1,1,0,R,2022-08-08,0.411,0.667,1.0,0.429,0.392,0.512,2022-08-08,0.642,1.0,1.0,0.66,0.625,0.475,2022-08-08,New York Mets,4.8,6.33,5.0,4.83,3.93,2022-08-08,Cincinnati Reds,4.31,4.0,4.0,5.11,4.85,2022-08-08,New York Mets,3.78,3.0,2.0,3.57,4.12,2022-08-08,Cincinnati Reds,5.16,4.0,2.0,5.21,4.69,-294.0,262.0,0.7461928934010152,0.27624309392265195,0.02243598732366725,0.02243598732366725,0.7298186905121101,0.2701813094878898
10742,3992,2021-09-11,2021,Philadelphia Phillies,Colorado Rockies,6,1,1,0,R,2021-09-11,0.458,0.667,1.0,0.625,0.286,0.433,2021-09-11,0.504,0.0,0.0,0.565,0.444,0.467,2021-09-11,Philadelphia Phillies,4.55,2.67,2.0,4.3,5.1,2021-09-11,Colorado Rockies,4.6,6.33,11.0,5.75,4.58,2021-09-11,Philadelphia Phillies,4.71,6.33,11.0,4.52,5.18,2021-09-11,Colorado Rockies,4.92,4.0,2.0,4.99,5.88,-213.0,196.0,0.6805111821086262,0.33783783783783783,0.018349019946463985,0.018349019946463985,0.668249459448001,0.331750540551999
14449,6671,2022-09-04,2022,Los Angeles Angels,Houston Astros,1,9,0,1,R,2022-09-04,0.639,0.667,0.0,0.683,0.6,0.584,2022-09-04,0.436,0.667,1.0,0.433,0.439,0.475,2022-09-04,Los Angeles Angels,3.79,2.33,2.0,3.99,4.46,2022-09-04,Houston Astros,4.5,3.33,1.0,4.51,5.34,2022-09-04,Los Angeles Angels,4.16,2.33,1.0,4.34,4.96,2022-09-04,Houston Astros,3.29,2.33,2.0,3.17,4.1,149.0,-161.0,0.40160642570281124,0.6168582375478927,0.01846466325070395,0.01846466325070395,0.39432534106875766,0.6056746589312424
12686,5203,2022-05-18,2022,Boston Red Sox,Houston Astros,5,1,1,0,R,2022-05-18,0.649,0.667,1.0,0.692,0.625,0.584,2022-05-18,0.389,0.333,0.0,0.333,0.429,0.567,2022-05-18,Boston Red Sox,3.78,3.67,4.0,3.2,5.14,2022-05-18,Houston Astros,4.51,8.0,13.0,3.92,5.34,2022-05-18,Boston Red Sox,4.28,7.67,13.0,4.73,4.66,2022-05-18,Houston Astros,3.27,3.33,4.0,2.92,4.1,126.0,-135.0,0.4424778761061947,0.574468085106383,0.016945961212577743,0.016945961212577743,0.43510461025735975,0.5648953897426403
14144,6392,2022-08-15,2022,Washington Nationals,Chicago Cubs,5,4,1,0,R,2022-08-15,0.416,0.667,0.0,0.414,0.418,0.438,2022-08-15,0.328,0.333,0.0,0.3,0.357,0.401,2022-08-15,Washington Nationals,3.78,3.0,0.0,3.68,4.47,2022-08-15,Chicago Cubs,4.16,5.33,5.0,4.17,4.35,2022-08-15,Washington Nationals,5.59,6.33,6.0,5.37,5.06,2022-08-15,Chicago Cubs,4.8,4.0,8.0,4.55,5.18,131.0,-143.0,0.4329004329004329,0.588477366255144,0.021377799155577026,0.021377799155577026,0.4238396734864737,0.5761603265135262
16307,8768,2023-06-21,2023,Houston Astros,New York Mets,10,8,1,0,R,2023-06-21,0.466,0.333,0.0,0.531,0.415,0.618,2023-06-21,0.541,0.333,1.0,0.525,0.559,0.669,2023-06-21,Houston Astros,4.41,4.0,4.0,4.25,4.51,2023-06-21,New York Mets,4.51,6.67,2.0,4.19,4.73,2023-06-21,Houston Astros,3.86,7.33,2.0,4.08,3.17,2023-06-21,New York Mets,4.68,4.33,4.0,4.31,3.77,-151.0,139.0,0.601593625498008,0.41841004184100417,0.020003667339012043,0.020003667339012043,0.5897955514880127,0.41020444851198745
14520,6716,2022-09-07,2022,Kansas City Royals,Cleveland Guardians,2,1,1,0,R,2022-09-07,0.522,0.667,1.0,0.524,0.521,0.494,2022-09-07,0.402,0.333,0.0,0.451,0.349,0.457,2022-09-07,Kansas City Royals,3.95,3.0,1.0,4.03,4.23,2022-09-07,Cleveland Guardians,4.16,4.33,4.0,3.87,4.43,2022-09-07,Kansas City Royals,5.04,4.0,4.0,4.99,4.86,2022-09-07,Cleveland Guardians,3.99,4.0,1.0,4.06,4.49,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.02067183462532296,0.02067183462532296,0.45569620253164556,0.5443037974683544
