,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
8616,3487,2021-08-05,2021,Arizona Diamondbacks,San Francisco Giants,4,5,0,1,R,2021-08-05,0.63,0.667,1.0,0.673,0.589,0.483,2021-08-05,0.312,0.333,0.0,0.382,0.241,0.417,2021-08-05,Arizona Diamondbacks,4.13,4.0,1.0,4.55,4.48,2021-08-05,San Francisco Giants,4.9,6.33,7.0,4.9,4.98,2021-08-05,Arizona Diamondbacks,5.72,6.33,7.0,5.75,4.92,2021-08-05,San Francisco Giants,3.73,4.0,1.0,4.02,4.95,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.020084043999505585,0.020084043999505585,0.39528684800387714,0.6047131519961229
14274,6510,2022-08-23,2022,San Diego Padres,Cleveland Guardians,1,3,0,1,R,2022-08-23,0.533,0.667,0.0,0.561,0.508,0.494,2022-08-23,0.548,0.667,1.0,0.574,0.524,0.488,2022-08-23,San Diego Padres,4.4,2.33,2.0,3.93,4.5,2022-08-23,Cleveland Guardians,4.34,4.33,0.0,4.12,4.43,2022-08-23,San Diego Padres,3.99,2.67,1.0,3.61,4.37,2022-08-23,Cleveland Guardians,4.09,2.67,2.0,4.07,4.49,-143.0,132.0,0.588477366255144,0.43103448275862066,0.01951184901376468,0.01951184901376468,0.5772148374973902,0.4227851625026098
361,603,2020-08-10,2020,New York Mets,Washington Nationals,4,16,0,1,R,2020-08-10,0.364,0.0,0.0,0.222,1.0,0.587,2020-08-10,0.438,0.667,1.0,0.375,0.5,0.531,2020-08-10,New York Mets,4.13,5.0,4.0,3.38,4.88,2020-08-10,Washington Nationals,3.0,1.33,3.0,2.56,5.31,2020-08-10,New York Mets,4.75,3.33,2.0,4.88,4.55,2020-08-10,Washington Nationals,4.0,6.33,5.0,4.44,4.39,110.0,-120.0,0.47619047619047616,0.5454545454545454,0.02164502164502169,0.02164502164502169,0.4661016949152542,0.5338983050847457
15516,8065,2023-04-30,2023,Toronto Blue Jays,Seattle Mariners,8,10,0,1,R,2023-04-30,0.407,0.0,0.0,0.438,0.364,0.551,2023-04-30,0.667,1.0,1.0,0.818,0.563,0.561,2023-04-30,Toronto Blue Jays,4.59,4.0,1.0,4.55,4.78,2023-04-30,Seattle Mariners,4.07,0.67,0.0,4.25,4.27,2023-04-30,Toronto Blue Jays,4.0,0.67,0.0,2.36,4.23,2023-04-30,Seattle Mariners,4.11,1.67,1.0,4.13,3.86,-179.0,165.0,0.6415770609318996,0.37735849056603776,0.018935551497937464,0.018935551497937464,0.6296542111900179,0.3703457888099821
16005,8498,2023-06-01,2023,Arizona Diamondbacks,Colorado Rockies,5,4,1,0,R,2023-06-01,0.421,0.0,0.0,0.517,0.321,0.42,2023-06-01,0.589,1.0,1.0,0.6,0.577,0.457,2023-06-01,Arizona Diamondbacks,5.04,6.0,6.0,4.93,4.33,2023-06-01,Colorado Rockies,4.49,2.0,0.0,5.34,4.31,2023-06-01,Arizona Diamondbacks,4.63,2.0,0.0,4.03,4.57,2023-06-01,Colorado Rockies,5.56,6.0,6.0,6.34,5.39,-165.0,152.0,0.6226415094339622,0.3968253968253968,0.019466906259359096,0.019466906259359096,0.6107520564042302,0.38924794359576964
9414,3653,2021-08-17,2021,Tampa Bay Rays,Baltimore Orioles,10,0,1,0,R,2021-08-17,0.325,0.0,0.0,0.315,0.333,0.417,2021-08-17,0.605,0.333,1.0,0.621,0.59,0.638,2021-08-17,Tampa Bay Rays,5.18,4.33,9.0,4.64,4.6,2021-08-17,Baltimore Orioles,4.06,2.0,2.0,4.37,4.57,2021-08-17,Tampa Bay Rays,4.18,6.33,2.0,3.28,3.88,2021-08-17,Baltimore Orioles,5.84,10.33,9.0,6.41,4.9,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.0177904287493329,0.0177904287493329,0.663520363572802,0.336479636427198
14593,6777,2022-09-12,2022,New York Mets,Chicago Cubs,2,5,0,1,R,2022-09-12,0.414,0.333,0.0,0.417,0.412,0.438,2022-09-12,0.631,0.667,1.0,0.667,0.597,0.475,2022-09-12,New York Mets,4.72,7.67,9.0,4.59,3.93,2022-09-12,Chicago Cubs,4.06,2.67,2.0,4.08,4.35,2022-09-12,New York Mets,3.73,4.0,3.0,3.32,4.12,2022-09-12,Chicago Cubs,4.81,3.67,4.0,4.57,5.18,-278.0,249.0,0.7354497354497355,0.28653295128939826,0.021982686739133728,0.021982686739133728,0.7196303273946388,0.2803696726053611
13298,5699,2022-06-23,2022,Atlanta Braves,San Francisco Giants,7,6,1,0,R,2022-06-23,0.559,0.333,0.0,0.576,0.543,0.653,2022-06-23,0.571,0.667,1.0,0.595,0.546,0.559,2022-06-23,Atlanta Braves,4.76,5.33,4.0,4.95,4.83,2022-06-23,San Francisco Giants,4.88,5.33,3.0,4.91,4.87,2022-06-23,Atlanta Braves,4.1,5.33,3.0,4.46,4.01,2022-06-23,San Francisco Giants,4.25,5.33,4.0,4.36,3.66,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585,0.020084043999505585,0.6047131519961229,0.39528684800387714
14059,6319,2022-08-09,2022,Seattle Mariners,New York Yankees,1,0,1,0,R,2022-08-09,0.646,0.333,1.0,0.732,0.556,0.564,2022-08-09,0.532,0.333,0.0,0.527,0.536,0.556,2022-08-09,Seattle Mariners,4.05,3.67,4.0,3.93,4.3,2022-08-09,New York Yankees,5.35,6.0,9.0,5.36,4.37,2022-08-09,Seattle Mariners,3.93,6.33,9.0,3.78,4.62,2022-08-09,New York Yankees,3.47,5.67,4.0,3.16,4.14,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.020300858726324034,0.020300858726324034,0.45166039913249373,0.5483396008675064
4280,2471,2021-05-21,2021,Washington Nationals,Baltimore Orioles,4,2,1,0,R,2021-05-21,0.395,0.0,0.0,0.25,0.579,0.417,2021-05-21,0.425,0.333,0.0,0.474,0.381,0.433,2021-05-21,Washington Nationals,3.85,3.0,2.0,3.32,4.88,2021-05-21,Baltimore Orioles,3.91,4.67,1.0,3.92,4.57,2021-05-21,Washington Nationals,4.3,4.67,5.0,4.0,5.02,2021-05-21,Baltimore Orioles,4.86,10.67,10.0,6.0,4.9,-196.0,179.0,0.6621621621621622,0.35842293906810035,0.02058510123026247,0.02058510123026247,0.6488064164016896,0.3511935835983105
9850,3768,2021-08-25,2021,Milwaukee Brewers,Cincinnati Reds,4,1,1,0,R,2021-08-25,0.543,0.667,0.0,0.554,0.532,0.5,2021-08-25,0.611,1.0,1.0,0.556,0.667,0.468,2021-08-25,Milwaukee Brewers,4.69,7.67,7.0,4.35,4.02,2021-08-25,Cincinnati Reds,5.05,4.67,4.0,5.52,3.92,2021-08-25,Milwaukee Brewers,3.74,4.33,4.0,4.11,4.37,2021-08-25,Cincinnati Reds,4.76,4.0,7.0,5.17,4.02,-169.0,157.0,0.6282527881040892,0.38910505836575876,0.01735784646984806,0.01735784646984806,0.6175337323873572,0.3824662676126427
905,979,2020-09-04,2020,Los Angeles Dodgers,Colorado Rockies,10,6,1,0,R,2020-09-04,0.487,0.333,1.0,0.429,0.563,0.438,2020-09-04,0.744,1.0,1.0,0.737,0.75,0.647,2020-09-04,Los Angeles Dodgers,5.59,4.67,5.0,5.58,5.44,2020-09-04,Colorado Rockies,4.92,4.67,9.0,5.71,5.15,2020-09-04,Los Angeles Dodgers,3.08,2.0,1.0,2.74,3.8,2020-09-04,Colorado Rockies,5.86,11.67,6.0,7.71,5.91,-238.0,216.0,0.7041420118343196,0.31645569620253167,0.020597708036851348,0.020597708036851348,0.689931014237487,0.3100689857625128
14217,6459,2022-08-20,2022,Philadelphia Phillies,New York Mets,4,1,1,0,R,2022-08-20,0.642,0.667,1.0,0.678,0.607,0.475,2022-08-20,0.551,0.333,0.0,0.542,0.559,0.506,2022-08-20,Philadelphia Phillies,4.6,4.33,2.0,4.73,4.53,2022-08-20,New York Mets,4.76,6.0,7.0,4.83,3.93,2022-08-20,Philadelphia Phillies,4.02,4.0,7.0,4.0,4.6,2022-08-20,New York Mets,3.74,4.0,2.0,3.32,4.12,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.018037518037518074,0.018037518037518074,0.6102055279943303,0.3897944720056697
13791,6089,2022-07-24,2022,Pittsburgh Pirates,Miami Marlins,5,6,0,1,R,2022-07-24,0.468,0.333,0.0,0.489,0.449,0.414,2022-07-24,0.421,0.667,1.0,0.467,0.38,0.377,2022-07-24,Pittsburgh Pirates,3.6,3.33,1.0,3.84,3.76,2022-07-24,Miami Marlins,4.03,2.67,0.0,4.0,3.85,2022-07-24,Pittsburgh Pirates,5.07,3.67,0.0,5.16,5.14,2022-07-24,Miami Marlins,4.18,3.33,1.0,4.2,4.33,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.019505398815743646,0.019505398815743646,0.37581141100102494,0.624188588998975
13188,5601,2022-06-15,2022,Colorado Rockies,Cleveland Guardians,5,7,0,1,R,2022-06-15,0.526,0.667,1.0,0.615,0.452,0.494,2022-06-15,0.436,0.667,0.0,0.485,0.379,0.46,2022-06-15,Colorado Rockies,4.47,4.33,3.0,5.73,4.59,2022-06-15,Cleveland Guardians,4.63,5.0,4.0,4.69,4.43,2022-06-15,Colorado Rockies,5.52,2.67,4.0,5.82,4.94,2022-06-15,Cleveland Guardians,4.04,5.33,3.0,3.73,4.49,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.024181264280274117,0.024181264280274117,0.4930284439486894,0.5069715560513107
6529,3014,2021-06-29,2021,Cincinnati Reds,San Diego Padres,4,5,0,1,R,2021-06-29,0.588,0.667,1.0,0.667,0.486,0.591,2021-06-29,0.507,0.667,1.0,0.514,0.5,0.5,2021-06-29,Cincinnati Reds,4.99,5.33,12.0,5.84,3.92,2021-06-29,San Diego Padres,4.56,5.67,5.0,4.4,5.35,2021-06-29,Cincinnati Reds,5.01,3.0,4.0,5.46,4.02,2021-06-29,San Diego Padres,3.6,6.33,4.0,3.24,4.24,136.0,-147.0,0.423728813559322,0.5951417004048583,0.01887051396418027,0.01887051396418027,0.41588092672413796,0.5841190732758621
3776,2348,2021-05-12,2021,New York Mets,Baltimore Orioles,7,1,1,0,R,2021-05-12,0.444,0.333,0.0,0.278,0.611,0.417,2021-05-12,0.567,1.0,1.0,0.714,0.438,0.433,2021-05-12,New York Mets,3.47,3.67,3.0,3.14,4.77,2021-05-12,Baltimore Orioles,3.81,3.0,2.0,3.56,4.57,2021-05-12,New York Mets,3.53,2.0,2.0,2.07,5.13,2021-05-12,Baltimore Orioles,4.19,2.67,3.0,5.17,4.9,-182.0,166.0,0.6453900709219859,0.37593984962406013,0.02132992054604599,0.02132992054604599,0.6319114499034094,0.3680885500965906
15229,7848,2023-04-14,2023,San Diego Padres,Milwaukee Brewers,2,11,0,1,R,2023-04-14,0.692,0.667,1.0,0.833,0.571,0.531,2023-04-14,0.5,0.333,0.0,0.429,0.571,0.546,2023-04-14,San Diego Padres,4.21,3.0,3.0,4.0,4.34,2023-04-14,Milwaukee Brewers,4.77,4.67,4.0,6.0,4.48,2023-04-14,San Diego Padres,4.14,3.67,4.0,4.57,4.05,2023-04-14,Milwaukee Brewers,2.85,3.67,3.0,2.17,4.25,-155.0,143.0,0.6078431372549019,0.411522633744856,0.019365770999757892,0.019365770999757892,0.5962954167656138,0.4037045832343862
8596,3482,2021-08-04,2021,Arizona Diamondbacks,San Francisco Giants,1,7,0,1,R,2021-08-04,0.626,0.667,0.0,0.673,0.582,0.483,2021-08-04,0.315,0.333,1.0,0.389,0.241,0.417,2021-08-04,Arizona Diamondbacks,4.16,3.67,3.0,4.61,4.48,2021-08-04,San Francisco Giants,4.88,5.67,1.0,4.9,4.98,2021-08-04,Arizona Diamondbacks,5.71,8.33,1.0,5.72,4.92,2021-08-04,San Francisco Giants,3.76,4.67,3.0,4.02,4.95,157.0,-172.0,0.38910505836575876,0.6323529411764706,0.021457999542229267,0.021457999542229267,0.3809310402778556,0.6190689597221445
11162,4105,2021-09-19,2021,Kansas City Royals,Seattle Mariners,1,7,0,1,R,2021-09-19,0.534,0.333,0.0,0.56,0.507,0.45,2021-09-19,0.453,0.333,1.0,0.487,0.419,0.433,2021-09-19,Kansas City Royals,4.28,4.0,8.0,4.69,4.13,2021-09-19,Seattle Mariners,4.24,3.67,1.0,3.97,4.23,2021-09-19,Kansas City Royals,4.91,4.67,1.0,5.07,4.53,2021-09-19,Seattle Mariners,4.7,6.33,8.0,4.25,5.05,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.019762845849802257,0.019762845849802257,0.44573643410852715,0.5542635658914729
1327,1269,2020-09-24,2020,Texas Rangers,Houston Astros,4,12,0,1,R,2020-09-24,0.5,0.333,0.0,0.714,0.286,0.65,2020-09-24,0.339,0.0,0.0,0.5,0.2,0.482,2020-09-24,Texas Rangers,3.59,2.67,3.0,3.85,5.0,2020-09-24,Houston Astros,4.61,3.0,2.0,4.71,5.51,2020-09-24,Texas Rangers,5.2,7.33,7.0,4.77,5.42,2020-09-24,Houston Astros,4.5,3.33,3.0,3.25,3.96,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.019762845849802257,0.019762845849802257,0.44573643410852715,0.5542635658914729
9836,3764,2021-08-25,2021,New York Mets,San Francisco Giants,2,3,0,1,R,2021-08-25,0.648,1.0,1.0,0.689,0.609,0.483,2021-08-25,0.488,0.333,0.0,0.6,0.385,0.433,2021-08-25,New York Mets,3.75,3.33,0.0,3.45,4.77,2021-08-25,San Francisco Giants,4.89,5.33,8.0,4.92,4.98,2021-08-25,New York Mets,4.01,4.67,8.0,3.3,5.13,2021-08-25,San Francisco Giants,3.69,2.0,0.0,3.95,4.95,-106.0,-103.0,0.5145631067961165,0.5073891625615764,0.02195226935769279,0.02195226935769279,0.5035099213777612,0.49649007862223893
4859,2595,2021-05-29,2021,Boston Red Sox,Miami Marlins,3,1,1,0,R,2021-05-29,0.471,0.333,0.0,0.5,0.444,0.508,2021-05-29,0.608,0.667,1.0,0.536,0.696,0.4,2021-05-29,Boston Red Sox,5.18,5.0,5.0,5.25,4.87,2021-05-29,Miami Marlins,3.92,2.67,2.0,3.96,4.23,2021-05-29,Boston Red Sox,4.16,3.33,2.0,4.39,5.85,2021-05-29,Miami Marlins,3.69,3.33,5.0,3.25,4.97,-141.0,130.0,0.5850622406639004,0.43478260869565216,0.019844849359552663,0.019844849359552663,0.5736776932602158,0.42632230673978416
13380,5767,2022-06-28,2022,Toronto Blue Jays,Boston Red Sox,6,5,1,0,R,2022-06-28,0.568,0.667,0.0,0.556,0.579,0.567,2022-06-28,0.562,0.333,1.0,0.611,0.514,0.562,2022-06-28,Toronto Blue Jays,4.74,4.67,7.0,4.67,5.22,2022-06-28,Boston Red Sox,4.77,4.67,2.0,4.72,5.14,2022-06-28,Toronto Blue Jays,4.36,5.67,2.0,4.67,4.09,2022-06-28,Boston Red Sox,3.96,4.0,7.0,4.39,4.66,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.018271180866419545,0.018271180866419545,0.5711542947372198,0.4288457052627801
5989,2891,2021-06-20,2021,New York Yankees,Oakland Athletics,2,1,1,0,R,2021-06-20,0.611,0.667,0.0,0.581,0.655,0.582,2021-06-20,0.529,0.667,1.0,0.514,0.543,0.552,2021-06-20,New York Yankees,3.99,6.0,7.0,3.86,5.39,2021-06-20,Oakland Athletics,4.56,6.0,5.0,4.3,4.6,2021-06-20,New York Yankees,4.0,4.67,5.0,3.8,4.52,2021-06-20,Oakland Athletics,4.14,4.67,7.0,4.4,4.12,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257,0.019762845849802257,0.5542635658914729,0.44573643410852715
13113,5540,2022-06-11,2022,Detroit Tigers,Toronto Blue Jays,3,1,1,0,R,2022-06-11,0.597,0.667,1.0,0.643,0.552,0.562,2022-06-11,0.404,0.667,0.0,0.484,0.308,0.475,2022-06-11,Detroit Tigers,2.79,3.0,1.0,3.29,4.3,2022-06-11,Toronto Blue Jays,4.49,7.0,10.0,4.39,5.22,2022-06-11,Detroit Tigers,4.0,4.67,10.0,3.9,4.67,2022-06-11,Toronto Blue Jays,3.96,3.0,1.0,4.21,4.09,208.0,-227.0,0.3246753246753247,0.6941896024464832,0.018864927121807984,0.018864927121807984,0.3186637561393934,0.6813362438606064
170,491,2020-08-02,2020,Arizona Diamondbacks,Los Angeles Dodgers,0,3,0,1,R,2020-08-02,0.667,0.667,1.0,0.5,0.8,0.647,2020-08-02,0.333,0.333,0.0,0.333,0.333,0.525,2020-08-02,Arizona Diamondbacks,3.0,3.33,2.0,3.33,5.02,2020-08-02,Los Angeles Dodgers,5.67,6.67,11.0,5.5,5.44,2020-08-02,Arizona Diamondbacks,5.44,6.67,11.0,6.67,4.59,2020-08-02,Los Angeles Dodgers,2.67,3.33,2.0,2.5,3.8,168.0,-182.0,0.373134328358209,0.6453900709219859,0.018524399280194892,0.018524399280194892,0.36634795260860525,0.6336520473913947
12396,5017,2022-05-05,2022,San Diego Padres,Miami Marlins,2,1,1,0,R,2022-05-05,0.5,0.0,0.0,0.462,0.546,0.414,2022-05-05,0.64,0.667,0.0,0.6,0.667,0.488,2022-05-05,San Diego Padres,4.76,5.0,5.0,4.0,4.5,2022-05-05,Miami Marlins,4.08,5.0,7.0,4.62,3.85,2022-05-05,San Diego Padres,3.96,4.0,6.0,3.3,4.37,2022-05-05,Miami Marlins,3.96,6.0,8.0,4.31,4.33,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.023578788521845695,0.023578788521845695,0.513948077676165,0.486051922323835
13970,6256,2022-08-05,2022,New York Mets,Atlanta Braves,6,9,0,1,R,2022-08-05,0.594,0.333,0.0,0.627,0.553,0.559,2022-08-05,0.638,0.667,1.0,0.653,0.625,0.475,2022-08-05,New York Mets,4.74,5.33,6.0,4.71,3.93,2022-08-05,Atlanta Braves,4.75,6.0,4.0,4.86,4.83,2022-08-05,New York Mets,3.75,4.67,4.0,3.49,4.12,2022-08-05,Atlanta Braves,3.92,3.33,6.0,3.9,4.01,-130.0,119.0,0.5652173913043478,0.45662100456621,0.021838395870557914,0.021838395870557914,0.5531377501457159,0.446862249854284
13920,6212,2022-08-02,2022,Pittsburgh Pirates,Milwaukee Brewers,5,3,1,0,R,2022-08-02,0.559,0.667,0.0,0.565,0.554,0.578,2022-08-02,0.392,0.0,0.0,0.42,0.365,0.377,2022-08-02,Pittsburgh Pirates,3.56,1.67,2.0,3.8,3.76,2022-08-02,Milwaukee Brewers,4.65,5.0,2.0,4.72,4.48,2022-08-02,Pittsburgh Pirates,5.07,4.67,8.0,5.2,5.14,2022-08-02,Milwaukee Brewers,4.25,4.0,7.0,4.15,3.83,220.0,-244.0,0.3125,0.7093023255813954,0.021802325581395277,0.021802325581395277,0.3058321479374111,0.694167852062589
481,693,2020-08-16,2020,Chicago Cubs,Milwaukee Brewers,5,6,0,1,R,2020-08-16,0.474,0.667,1.0,0.25,0.636,0.546,2020-08-16,0.722,0.333,0.0,0.727,0.714,0.519,2020-08-16,Chicago Cubs,5.06,4.0,5.0,4.18,5.02,2020-08-16,Milwaukee Brewers,3.89,4.0,6.0,3.63,4.74,2020-08-16,Chicago Cubs,4.06,4.0,6.0,2.91,4.43,2020-08-16,Milwaukee Brewers,4.58,4.0,5.0,5.5,4.72,-132.0,121.0,0.5689655172413793,0.45248868778280543,0.021454205024184825,0.021454205024184825,0.557015198961277,0.44298480103872295
3035,2163,2021-04-28,2021,New York Mets,Boston Red Sox,0,1,0,1,R,2021-04-28,0.625,0.667,1.0,0.5,0.875,0.4,2021-04-28,0.5,0.333,0.0,0.667,0.333,0.433,2021-04-28,New York Mets,3.17,2.0,1.0,3.11,4.77,2021-04-28,Boston Red Sox,5.04,3.0,2.0,4.69,4.87,2021-04-28,New York Mets,3.83,3.0,2.0,2.0,5.13,2021-04-28,Boston Red Sox,4.17,4.0,1.0,4.63,5.85,-238.0,216.0,0.7041420118343196,0.31645569620253167,0.020597708036851348,0.020597708036851348,0.689931014237487,0.3100689857625128
14811,6941,2022-09-24,2022,Cincinnati Reds,Milwaukee Brewers,2,10,0,1,R,2022-09-24,0.536,1.0,1.0,0.583,0.494,0.578,2022-09-24,0.391,0.333,0.0,0.4,0.382,0.512,2022-09-24,Cincinnati Reds,4.15,3.0,3.0,4.71,4.85,2022-09-24,Milwaukee Brewers,4.55,5.33,5.0,4.65,4.48,2022-09-24,Cincinnati Reds,4.99,3.67,5.0,5.16,4.69,2022-09-24,Milwaukee Brewers,4.34,1.33,3.0,4.08,3.83,192.0,-210.0,0.3424657534246575,0.6774193548387096,0.01988510826336709,0.01988510826336709,0.33578856152513,0.6642114384748701
16187,8660,2023-06-13,2023,San Diego Padres,Cleveland Guardians,6,3,1,0,R,2023-06-13,0.477,0.667,1.0,0.485,0.469,0.568,2023-06-13,0.477,0.667,0.0,0.419,0.529,0.546,2023-06-13,San Diego Padres,4.22,5.33,4.0,3.58,4.34,2023-06-13,Cleveland Guardians,3.85,6.33,5.0,3.42,4.23,2023-06-13,San Diego Padres,3.92,4.33,5.0,3.45,4.05,2023-06-13,Cleveland Guardians,4.12,5.0,0.0,3.91,3.88,-163.0,150.0,0.6197718631178707,0.4,0.019771863117870714,0.019771863117870714,0.6077554064131245,0.39224459358687547
14563,6753,2022-09-10,2022,Colorado Rockies,Arizona Diamondbacks,4,1,1,0,R,2022-09-10,0.475,0.0,0.0,0.521,0.424,0.321,2022-09-10,0.432,1.0,1.0,0.542,0.313,0.46,2022-09-10,Colorado Rockies,4.5,10.33,13.0,5.86,4.59,2022-09-10,Arizona Diamondbacks,4.47,6.0,10.0,4.62,4.19,2022-09-10,Colorado Rockies,5.45,7.0,10.0,5.74,4.94,2022-09-10,Arizona Diamondbacks,4.58,8.33,13.0,4.45,5.51,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.024181264280274117,0.024181264280274117,0.4930284439486894,0.5069715560513107
14808,6938,2022-09-24,2022,Tampa Bay Rays,Toronto Blue Jays,1,3,0,1,R,2022-09-24,0.556,0.0,0.0,0.573,0.54,0.562,2022-09-24,0.556,0.667,1.0,0.646,0.458,0.608,2022-09-24,Tampa Bay Rays,4.25,7.33,10.0,4.23,5.28,2022-09-24,Toronto Blue Jays,4.75,4.67,6.0,4.35,5.22,2022-09-24,Tampa Bay Rays,3.78,5.33,6.0,3.41,4.08,2022-09-24,Toronto Blue Jays,4.32,8.0,10.0,4.49,4.09,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.024181264280274117,0.024181264280274117,0.5069715560513107,0.4930284439486894
397,639,2020-08-12,2020,Boston Red Sox,Tampa Bay Rays,5,9,0,1,R,2020-08-12,0.556,1.0,1.0,0.727,0.286,0.589,2020-08-12,0.353,0.333,0.0,0.3,0.429,0.519,2020-08-12,Boston Red Sox,4.24,4.67,2.0,4.6,5.56,2020-08-12,Tampa Bay Rays,4.5,6.67,8.0,4.73,4.71,2020-08-12,Boston Red Sox,5.06,6.33,8.0,5.5,5.11,2020-08-12,Tampa Bay Rays,4.06,4.0,2.0,3.55,4.02,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.01984126984126977,0.01984126984126977,0.40856031128404674,0.5914396887159533
13327,5728,2022-06-25,2022,Kansas City Royals,Oakland Athletics,7,9,0,1,R,2022-06-25,0.319,0.0,0.0,0.222,0.417,0.531,2022-06-25,0.377,0.667,1.0,0.382,0.371,0.457,2022-06-25,Kansas City Royals,3.83,5.0,3.0,3.41,4.23,2022-06-25,Oakland Athletics,3.07,0.67,1.0,2.39,4.59,2022-06-25,Kansas City Royals,5.12,5.67,1.0,5.0,4.86,2022-06-25,Oakland Athletics,4.61,4.67,3.0,4.97,4.24,-164.0,151.0,0.6212121212121212,0.398406374501992,0.019618495714113227,0.019618495714113227,0.6092593688946777,0.39074063110532237
9402,3650,2021-08-17,2021,Washington Nationals,Toronto Blue Jays,12,6,1,0,R,2021-08-17,0.539,0.333,1.0,0.554,0.525,0.516,2021-08-17,0.424,0.0,0.0,0.468,0.375,0.433,2021-08-17,Washington Nationals,4.34,3.0,5.0,4.1,4.88,2021-08-17,Toronto Blue Jays,5.16,4.33,8.0,5.66,4.92,2021-08-17,Washington Nationals,4.82,7.33,6.0,4.52,5.02,2021-08-17,Toronto Blue Jays,4.08,5.0,3.0,4.54,5.21,179.0,-196.0,0.35842293906810035,0.6621621621621622,0.02058510123026247,0.02058510123026247,0.3511935835983105,0.6488064164016896
16345,8806,2023-06-24,2023,Tampa Bay Rays,Kansas City Royals,4,9,0,1,R,2023-06-24,0.276,0.333,0.0,0.263,0.29,0.401,2023-06-24,0.671,0.667,1.0,0.786,0.541,0.524,2023-06-24,Tampa Bay Rays,5.62,7.67,11.0,5.98,4.07,2023-06-24,Kansas City Royals,3.75,4.33,3.0,4.18,3.95,2023-06-24,Tampa Bay Rays,3.68,3.67,3.0,3.64,3.76,2023-06-24,Kansas City Royals,5.39,8.33,11.0,5.68,5.0,-253.0,226.0,0.71671388101983,0.3067484662576687,0.02346234727749863,0.02346234727749863,0.7002835843705956,0.2997164156294045
13126,5553,2022-06-12,2022,Kansas City Royals,Baltimore Orioles,7,10,0,1,R,2022-06-12,0.417,0.333,1.0,0.5,0.333,0.321,2022-06-12,0.345,0.667,0.0,0.375,0.308,0.457,2022-06-12,Kansas City Royals,3.83,6.33,4.0,3.31,4.23,2022-06-12,Baltimore Orioles,3.93,4.0,6.0,4.23,4.07,2022-06-12,Kansas City Royals,5.29,4.0,6.0,4.97,4.86,2022-06-12,Baltimore Orioles,4.62,6.33,4.0,4.07,5.9,-130.0,119.0,0.5652173913043478,0.45662100456621,0.021838395870557914,0.021838395870557914,0.5531377501457159,0.446862249854284
5422,2746,2021-06-09,2021,Minnesota Twins,New York Yankees,6,9,0,1,R,2021-06-09,0.525,0.333,1.0,0.515,0.536,0.552,2021-06-09,0.4,0.667,0.0,0.4,0.4,0.581,2021-06-09,Minnesota Twins,4.57,3.67,4.0,4.27,4.37,2021-06-09,New York Yankees,3.79,5.33,8.0,3.79,5.39,2021-06-09,Minnesota Twins,5.22,4.33,8.0,5.07,3.58,2021-06-09,New York Yankees,3.79,5.67,4.0,3.73,4.52,160.0,-175.0,0.38461538461538464,0.6363636363636364,0.020979020979021046,0.020979020979021046,0.3767123287671233,0.6232876712328766
15715,8236,2023-05-13,2023,Minnesota Twins,Chicago Cubs,11,1,1,0,R,2023-05-13,0.5,0.667,1.0,0.5,0.5,0.457,2023-05-13,0.539,0.667,0.0,0.6,0.474,0.482,2023-05-13,Minnesota Twins,4.21,3.67,2.0,4.35,4.3,2023-05-13,Chicago Cubs,4.97,6.67,6.0,4.82,4.06,2023-05-13,Minnesota Twins,3.69,4.0,6.0,4.1,4.22,2023-05-13,Chicago Cubs,3.61,4.0,2.0,4.05,4.51,-163.0,150.0,0.6197718631178707,0.4,0.019771863117870714,0.019771863117870714,0.6077554064131245,0.39224459358687547
