,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
8696,3510,2021-08-07,2021,New York Yankees,Seattle Mariners,5,4,1,0,R,2021-08-07,0.523,0.0,0.0,0.589,0.455,0.45,2021-08-07,0.551,1.0,1.0,0.564,0.537,0.552,2021-08-07,New York Yankees,4.19,6.0,3.0,4.47,5.39,2021-08-07,Seattle Mariners,4.22,2.67,2.0,4.0,4.23,2021-08-07,New York Yankees,4.05,2.67,2.0,3.96,4.52,2021-08-07,Seattle Mariners,4.68,4.0,3.0,4.23,5.05,-185.0,170.0,0.6491228070175439,0.37037037037037035,0.01949317738791434,0.01949317738791434,0.6367112810707456,0.36328871892925424
13837,6135,2022-07-27,2022,Arizona Diamondbacks,San Francisco Giants,5,3,1,0,R,2022-07-27,0.495,0.0,0.0,0.542,0.449,0.653,2022-07-27,0.454,0.667,1.0,0.491,0.409,0.321,2022-07-27,Arizona Diamondbacks,4.3,5.67,7.0,4.34,4.19,2022-07-27,San Francisco Giants,4.67,2.33,3.0,4.79,4.87,2022-07-27,Arizona Diamondbacks,4.6,2.33,3.0,4.21,5.51,2022-07-27,San Francisco Giants,4.38,7.0,7.0,4.29,3.66,104.0,-114.0,0.49019607843137253,0.5327102803738317,0.022906358805204308,0.022906358805204308,0.4792189179505553,0.5207810820494446
9674,3726,2021-08-22,2021,Chicago Cubs,Kansas City Royals,1,9,0,1,R,2021-08-22,0.443,0.667,1.0,0.508,0.373,0.433,2021-08-22,0.432,0.333,0.0,0.508,0.359,0.548,2021-08-22,Chicago Cubs,4.13,3.67,2.0,4.44,4.29,2021-08-22,Kansas City Royals,4.09,4.33,4.0,4.57,4.13,2021-08-22,Chicago Cubs,4.88,3.67,4.0,4.84,3.98,2021-08-22,Kansas City Royals,4.93,3.33,2.0,4.98,4.53,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046,0.024390243902439046,0.5,0.5
13546,5909,2022-07-08,2022,Texas Rangers,Minnesota Twins,6,5,1,0,R,2022-07-08,0.553,0.667,0.0,0.581,0.524,0.451,2022-07-08,0.463,0.0,0.0,0.46,0.465,0.37,2022-07-08,Texas Rangers,4.4,5.33,1.0,4.11,3.86,2022-07-08,Minnesota Twins,4.54,7.33,8.0,4.23,4.5,2022-07-08,Texas Rangers,4.28,6.33,2.0,4.35,5.03,2022-07-08,Minnesota Twins,3.93,4.67,9.0,3.86,5.15,100.0,-110.0,0.5,0.5238095238095238,0.023809523809523725,0.023809523809523725,0.48837209302325585,0.5116279069767442
15243,7862,2023-04-15,2023,Miami Marlins,Arizona Diamondbacks,3,2,1,0,R,2023-04-15,0.571,0.333,0.0,0.714,0.429,0.457,2023-04-15,0.5,1.0,1.0,0.5,0.5,0.426,2023-04-15,Miami Marlins,3.29,5.33,5.0,2.5,3.62,2023-04-15,Arizona Diamondbacks,4.43,3.0,1.0,6.0,4.33,2023-04-15,Miami Marlins,4.86,2.33,1.0,3.88,4.17,2023-04-15,Arizona Diamondbacks,4.86,5.0,5.0,4.57,4.57,-129.0,119.0,0.5633187772925764,0.45662100456621,0.01993978185878653,0.01993978185878653,0.5523059177728685,0.44769408222713136
15181,7800,2023-04-11,2023,Baltimore Orioles,Oakland Athletics,12,8,1,0,R,2023-04-11,0.2,0.0,0.0,0.333,0.0,0.37,2023-04-11,0.5,0.333,1.0,0.5,0.5,0.512,2023-04-11,Baltimore Orioles,5.0,3.0,5.0,4.0,4.16,2023-04-11,Oakland Athletics,2.8,0.33,1.0,3.67,3.51,2023-04-11,Baltimore Orioles,5.0,3.33,1.0,4.0,4.25,2023-04-11,Oakland Athletics,7.7,9.0,5.0,6.83,4.75,-188.0,173.0,0.6527777777777778,0.3663003663003663,0.01907814407814401,0.01907814407814401,0.6405571364385203,0.3594428635614797
5416,2744,2021-06-09,2021,Cincinnati Reds,Milwaukee Brewers,7,3,1,0,R,2021-06-09,0.567,1.0,1.0,0.531,0.607,0.468,2021-06-09,0.483,0.667,0.0,0.444,0.516,0.5,2021-06-09,Cincinnati Reds,4.88,4.67,1.0,5.81,3.92,2021-06-09,Milwaukee Brewers,3.93,4.67,5.0,3.78,4.02,2021-06-09,Cincinnati Reds,5.33,4.67,5.0,6.19,4.02,2021-06-09,Milwaukee Brewers,3.93,2.0,1.0,4.47,4.37,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.024367028364743915,0.024367028364743915,0.497677011707861,0.5023229882921391
8858,3539,2021-08-08,2021,San Diego Padres,Arizona Diamondbacks,2,0,1,0,R,2021-08-08,0.313,0.333,0.0,0.375,0.25,0.417,2021-08-08,0.563,0.333,1.0,0.617,0.5,0.591,2021-08-08,San Diego Padres,4.8,5.0,6.0,4.48,5.35,2021-08-08,Arizona Diamondbacks,4.14,4.67,2.0,4.54,4.48,2021-08-08,San Diego Padres,3.91,5.0,2.0,3.78,4.24,2021-08-08,Arizona Diamondbacks,5.71,5.33,6.0,5.73,4.92,-192.0,176.0,0.6575342465753424,0.36231884057971014,0.01985308715505263,0.01985308715505263,0.6447342807085847,0.3552657192914152
5471,2760,2021-06-11,2021,Washington Nationals,San Francisco Giants,0,1,0,1,R,2021-06-11,0.623,0.333,0.0,0.667,0.588,0.483,2021-06-11,0.431,0.333,1.0,0.464,0.4,0.433,2021-06-11,Washington Nationals,3.88,5.33,9.0,3.36,4.88,2021-06-11,San Francisco Giants,4.85,5.0,3.0,4.33,4.98,2021-06-11,Washington Nationals,4.41,7.33,7.0,4.04,5.02,2021-06-11,San Francisco Giants,3.64,4.0,4.0,3.52,4.95,-172.0,158.0,0.6323529411764706,0.3875968992248062,0.019949840401276786,0.019949840401276786,0.6199843522968592,0.3800156477031407
10914,4037,2021-09-14,2021,Texas Rangers,Houston Astros,8,1,1,0,R,2021-09-14,0.587,0.667,1.0,0.625,0.549,0.507,2021-09-14,0.371,0.667,0.0,0.449,0.297,0.367,2021-09-14,Texas Rangers,3.91,4.33,1.0,4.03,3.73,2021-09-14,Houston Astros,5.32,6.67,15.0,5.31,4.67,2021-09-14,Texas Rangers,4.99,8.0,15.0,4.64,5.2,2021-09-14,Houston Astros,3.98,2.0,1.0,3.92,4.44,196.0,-213.0,0.33783783783783783,0.6805111821086262,0.018349019946463985,0.018349019946463985,0.331750540551999,0.668249459448001
13464,5839,2022-07-03,2022,Cleveland Guardians,New York Yankees,2,0,1,0,R,2022-07-03,0.734,0.667,1.0,0.791,0.667,0.564,2022-07-03,0.52,0.333,0.0,0.528,0.513,0.494,2022-07-03,Cleveland Guardians,4.39,3.33,1.0,4.19,4.43,2022-07-03,New York Yankees,5.1,6.67,6.0,4.91,4.37,2022-07-03,Cleveland Guardians,4.39,7.33,6.0,4.5,4.49,2022-07-03,New York Yankees,3.03,2.33,1.0,2.79,4.14,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.020084043999505585,0.020084043999505585,0.39528684800387714,0.6047131519961229
4867,2597,2021-05-29,2021,Los Angeles Dodgers,San Francisco Giants,6,11,0,1,R,2021-05-29,0.608,0.667,1.0,0.667,0.567,0.483,2021-05-29,0.608,0.333,0.0,0.708,0.519,0.718,2021-05-29,Los Angeles Dodgers,5.16,3.67,5.0,5.04,5.77,2021-05-29,San Francisco Giants,4.69,5.33,8.0,4.19,4.98,2021-05-29,Los Angeles Dodgers,3.71,5.33,8.0,3.13,3.58,2021-05-29,San Francisco Giants,3.55,4.33,5.0,3.43,4.95,-192.0,175.0,0.6575342465753424,0.36363636363636365,0.021170610211706187,0.021170610211706187,0.6439024390243901,0.35609756097560974
12507,5060,2022-05-08,2022,Cincinnati Reds,Pittsburgh Pirates,7,3,1,0,R,2022-05-08,0.423,0.667,1.0,0.417,0.429,0.377,2022-05-08,0.148,0.333,0.0,0.2,0.118,0.512,2022-05-08,Cincinnati Reds,3.44,6.33,5.0,4.4,4.85,2022-05-08,Pittsburgh Pirates,3.81,5.67,8.0,4.33,3.76,2022-05-08,Cincinnati Reds,6.52,6.67,8.0,6.1,4.69,2022-05-08,Pittsburgh Pirates,5.38,5.33,5.0,4.83,5.14,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.02205363443895547,0.02205363443895547,0.5296046953219403,0.4703953046780598
16178,8651,2023-06-13,2023,Baltimore Orioles,Toronto Blue Jays,11,6,1,0,R,2023-06-13,0.552,0.333,1.0,0.594,0.514,0.561,2023-06-13,0.631,1.0,1.0,0.625,0.636,0.512,2023-06-13,Baltimore Orioles,4.97,6.67,11.0,4.5,4.16,2023-06-13,Toronto Blue Jays,4.6,4.33,7.0,4.19,4.78,2023-06-13,Baltimore Orioles,4.38,2.0,3.0,4.22,4.25,2023-06-13,Toronto Blue Jays,4.22,6.0,6.0,3.78,4.23,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.020300858726324034,0.020300858726324034,0.45166039913249373,0.5483396008675064
16062,8549,2023-06-05,2023,Philadelphia Phillies,Detroit Tigers,8,3,1,0,R,2023-06-05,0.456,0.0,0.0,0.519,0.4,0.407,2023-06-05,0.458,0.667,1.0,0.583,0.371,0.548,2023-06-05,Philadelphia Phillies,4.27,7.33,11.0,4.58,4.59,2023-06-05,Detroit Tigers,3.63,1.0,2.0,3.96,3.44,2023-06-05,Philadelphia Phillies,4.88,4.33,3.0,3.96,4.15,2023-06-05,Detroit Tigers,4.75,3.67,6.0,4.93,4.4,-229.0,207.0,0.6960486322188449,0.3257328990228013,0.02178153124164628,0.02178153124164628,0.6812108175149947,0.31878918248500526
10888,4030,2021-09-14,2021,Detroit Tigers,Milwaukee Brewers,1,0,1,0,R,2021-09-14,0.618,1.0,1.0,0.563,0.671,0.468,2021-09-14,0.472,0.667,1.0,0.507,0.437,0.397,2021-09-14,Detroit Tigers,4.4,6.67,8.0,4.21,4.29,2021-09-14,Milwaukee Brewers,4.67,8.0,11.0,4.32,4.02,2021-09-14,Detroit Tigers,4.79,6.0,7.0,4.42,5.48,2021-09-14,Milwaukee Brewers,3.72,1.33,1.0,4.23,4.37,187.0,-204.0,0.34843205574912894,0.6710526315789473,0.01948468732807629,0.01948468732807629,0.3417727211404416,0.6582272788595583
4512,2536,2021-05-25,2021,Los Angeles Angels,Texas Rangers,11,5,1,0,R,2021-05-25,0.449,1.0,1.0,0.5,0.391,0.367,2021-05-25,0.426,0.333,1.0,0.44,0.409,0.433,2021-05-25,Los Angeles Angels,4.45,4.0,6.0,5.0,4.9,2021-05-25,Texas Rangers,4.12,6.0,3.0,3.85,3.73,2021-05-25,Los Angeles Angels,5.51,6.33,5.0,5.28,5.35,2021-05-25,Texas Rangers,4.47,3.67,2.0,3.96,5.2,-147.0,136.0,0.5951417004048583,0.423728813559322,0.01887051396418027,0.01887051396418027,0.5841190732758621,0.41588092672413796
2188,1979,2021-04-15,2021,Atlanta Braves,Miami Marlins,7,6,1,0,R,2021-04-15,0.455,1.0,1.0,0.167,0.8,0.508,2021-04-15,0.333,0.0,0.0,0.333,0.333,0.597,2021-04-15,Atlanta Braves,4.33,5.33,5.0,5.83,5.63,2021-04-15,Miami Marlins,4.45,8.33,6.0,3.17,4.23,2021-04-15,Atlanta Braves,4.83,8.33,6.0,6.17,4.61,2021-04-15,Miami Marlins,4.36,5.33,5.0,4.83,4.97,-159.0,147.0,0.6138996138996139,0.4048582995951417,0.01875791349475553,0.01875791349475553,0.6025961671244228,0.39740383287557735
2469,2034,2021-04-18,2021,Oakland Athletics,Detroit Tigers,3,2,1,0,R,2021-04-18,0.4,0.0,0.0,0.5,0.333,0.397,2021-04-18,0.533,1.0,1.0,0.4,0.8,0.582,2021-04-18,Oakland Athletics,4.4,6.0,7.0,3.5,4.6,2021-04-18,Detroit Tigers,3.53,1.33,0.0,3.83,4.29,2021-04-18,Oakland Athletics,5.2,1.33,0.0,5.7,4.12,2021-04-18,Detroit Tigers,5.33,6.0,7.0,5.67,5.48,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.018271180866419545,0.018271180866419545,0.5711542947372198,0.4288457052627801
10474,3924,2021-09-06,2021,Washington Nationals,New York Mets,4,3,1,0,R,2021-09-06,0.504,0.667,1.0,0.603,0.406,0.433,2021-09-06,0.412,0.333,0.0,0.451,0.369,0.433,2021-09-06,Washington Nationals,4.44,6.33,6.0,4.38,4.88,2021-09-06,New York Mets,3.9,9.0,13.0,3.51,4.77,2021-09-06,Washington Nationals,5.02,9.0,13.0,4.93,5.02,2021-09-06,New York Mets,3.99,6.33,6.0,3.26,5.13,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.021053074801574923,0.021053074801574923,0.45980329491329713,0.5401967050867028
423,653,2020-08-14,2020,Baltimore Orioles,Washington Nationals,3,15,0,1,R,2020-08-14,0.4,0.333,0.0,0.222,0.667,0.587,2020-08-14,0.588,1.0,1.0,0.429,0.7,0.333,2020-08-14,Baltimore Orioles,5.35,8.67,11.0,3.57,4.5,2020-08-14,Washington Nationals,3.93,3.33,2.0,2.56,5.31,2020-08-14,Baltimore Orioles,4.65,5.67,4.0,4.29,6.06,2020-08-14,Washington Nationals,4.53,6.67,8.0,4.44,4.39,152.0,-164.0,0.3968253968253968,0.6212121212121212,0.018037518037518074,0.018037518037518074,0.3897944720056697,0.6102055279943303
13890,6188,2022-07-31,2022,Cincinnati Reds,Baltimore Orioles,3,2,1,0,R,2022-07-31,0.505,0.667,0.0,0.592,0.423,0.321,2022-07-31,0.39,0.333,1.0,0.418,0.356,0.512,2022-07-31,Cincinnati Reds,4.41,5.33,8.0,5.15,4.85,2022-07-31,Baltimore Orioles,4.19,3.67,2.0,4.29,4.07,2022-07-31,Cincinnati Reds,5.33,5.0,2.0,5.27,4.69,2022-07-31,Baltimore Orioles,4.25,3.33,8.0,3.78,5.9,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.02205363443895547,0.02205363443895547,0.5296046953219403,0.4703953046780598
14547,6737,2022-09-09,2022,Colorado Rockies,Arizona Diamondbacks,13,10,1,0,R,2022-09-09,0.478,0.333,0.0,0.521,0.431,0.321,2022-09-09,0.428,0.667,1.0,0.535,0.313,0.46,2022-09-09,Colorado Rockies,4.43,7.33,8.0,5.76,4.59,2022-09-09,Arizona Diamondbacks,4.43,4.33,3.0,4.62,4.19,2022-09-09,Colorado Rockies,5.41,5.67,4.0,5.68,4.94,2022-09-09,Arizona Diamondbacks,4.52,4.0,6.0,4.45,5.51,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.024367028364743915,0.024367028364743915,0.5023229882921391,0.497677011707861
961,1023,2020-09-07,2020,Oakland Athletics,Houston Astros,6,0,1,0,R,2020-09-07,0.525,0.0,0.0,0.727,0.278,0.65,2020-09-07,0.622,0.333,0.0,0.7,0.529,0.595,2020-09-07,Oakland Athletics,4.73,3.67,3.0,4.2,5.19,2020-09-07,Houston Astros,5.4,6.67,5.0,5.32,5.51,2020-09-07,Oakland Athletics,3.89,5.33,5.0,3.35,4.2,2020-09-07,Houston Astros,4.9,8.67,9.0,3.55,3.96,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.01918716204430493,0.01918716204430493,0.5806948485367106,0.4193051514632894
10826,4016,2021-09-12,2021,Los Angeles Dodgers,San Diego Padres,8,0,1,0,R,2021-09-12,0.525,0.333,0.0,0.587,0.455,0.591,2021-09-12,0.629,0.667,1.0,0.676,0.583,0.718,2021-09-12,Los Angeles Dodgers,5.01,3.0,5.0,4.76,5.77,2021-09-12,San Diego Padres,4.57,4.0,4.0,4.35,5.35,2021-09-12,Los Angeles Dodgers,3.43,2.0,4.0,3.31,3.58,2021-09-12,San Diego Padres,4.09,4.33,5.0,3.87,4.24,-172.0,159.0,0.6323529411764706,0.3861003861003861,0.01845332727685678,0.01845332727685678,0.6208953559681105,0.37910464403188937
11266,4132,2021-09-21,2021,Chicago Cubs,Minnesota Twins,5,9,0,1,R,2021-09-21,0.433,0.333,0.0,0.46,0.408,0.581,2021-09-21,0.447,0.333,1.0,0.52,0.373,0.548,2021-09-21,Chicago Cubs,4.33,5.0,6.0,4.59,4.29,2021-09-21,Minnesota Twins,4.47,4.0,3.0,4.55,4.37,2021-09-21,Chicago Cubs,5.15,6.0,4.0,5.09,3.98,2021-09-21,Minnesota Twins,5.22,4.67,5.0,5.15,3.58,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097,0.022688598979013097,0.5230171935662784,0.47698280643372154
827,931,2020-09-01,2020,Milwaukee Brewers,Detroit Tigers,1,12,0,1,R,2020-09-01,0.5,1.0,1.0,0.474,0.539,0.292,2020-09-01,0.471,0.667,1.0,0.438,0.5,0.546,2020-09-01,Milwaukee Brewers,3.97,4.67,6.0,3.75,4.74,2020-09-01,Detroit Tigers,4.75,5.0,3.0,4.47,3.61,2020-09-01,Milwaukee Brewers,4.79,5.33,5.0,4.81,4.72,2020-09-01,Detroit Tigers,5.41,2.0,2.0,5.0,5.68,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.019505398815743646,0.019505398815743646,0.624188588998975,0.37581141100102494
9678,3727,2021-08-22,2021,Colorado Rockies,Arizona Diamondbacks,4,8,0,1,R,2021-08-22,0.331,0.333,0.0,0.429,0.23,0.417,2021-08-22,0.463,1.0,1.0,0.672,0.237,0.433,2021-08-22,Colorado Rockies,4.54,7.0,5.0,5.94,4.58,2021-08-22,Arizona Diamondbacks,4.16,4.0,2.0,4.62,4.48,2021-08-22,Colorado Rockies,4.8,3.67,2.0,4.66,5.88,2021-08-22,Arizona Diamondbacks,5.56,5.33,5.0,5.4,4.92,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.019505398815743646,0.019505398815743646,0.624188588998975,0.37581141100102494
3850,2362,2021-05-12,2021,Los Angeles Dodgers,Seattle Mariners,7,1,1,0,R,2021-05-12,0.5,0.0,0.0,0.529,0.474,0.45,2021-05-12,0.528,0.667,1.0,0.643,0.455,0.718,2021-05-12,Los Angeles Dodgers,5.0,7.0,6.0,4.86,5.77,2021-05-12,Seattle Mariners,4.06,4.67,4.0,3.88,4.23,2021-05-12,Los Angeles Dodgers,4.06,5.67,4.0,3.43,3.58,2021-05-12,Seattle Mariners,4.53,8.33,6.0,4.24,5.05,-244.0,220.0,0.7093023255813954,0.3125,0.021802325581395277,0.021802325581395277,0.694167852062589,0.3058321479374111
354,596,2020-08-09,2020,Oakland Athletics,Houston Astros,7,2,1,0,R,2020-08-09,0.429,0.0,0.0,0.5,0.375,0.65,2020-08-09,0.733,1.0,1.0,0.727,0.75,0.595,2020-08-09,Oakland Athletics,4.27,4.0,3.0,4.0,5.19,2020-08-09,Houston Astros,5.29,2.33,1.0,5.5,5.51,2020-08-09,Oakland Athletics,3.07,2.33,1.0,3.27,4.2,2020-08-09,Houston Astros,4.86,3.67,3.0,4.17,3.96,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.017082628674900402,0.017082628674900402,0.5851458707737786,0.4148541292262215
15779,8286,2023-05-16,2023,Colorado Rockies,Cincinnati Reds,1,3,0,1,R,2023-05-16,0.439,0.333,0.0,0.571,0.3,0.383,2023-05-16,0.429,0.667,1.0,0.45,0.409,0.42,2023-05-16,Colorado Rockies,4.43,5.67,9.0,5.05,4.31,2023-05-16,Cincinnati Reds,4.37,5.0,8.0,4.9,4.0,2023-05-16,Colorado Rockies,5.1,5.0,8.0,6.5,5.39,2023-05-16,Cincinnati Reds,5.1,5.67,9.0,5.57,5.03,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296,0.02067183462532296,0.5443037974683544,0.45569620253164556
14855,6985,2022-09-28,2022,Cleveland Guardians,Tampa Bay Rays,2,1,1,0,R,2022-09-28,0.552,0.333,1.0,0.63,0.466,0.608,2022-09-28,0.558,0.667,0.0,0.548,0.568,0.494,2022-09-28,Cleveland Guardians,4.31,6.33,5.0,3.99,4.43,2022-09-28,Tampa Bay Rays,4.21,2.67,6.0,4.15,5.28,2022-09-28,Cleveland Guardians,3.94,4.0,6.0,4.04,4.49,2022-09-28,Tampa Bay Rays,3.81,5.0,5.0,3.44,4.08,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.02164502164502169,0.02164502164502169,0.5338983050847457,0.4661016949152542
13196,5609,2022-06-16,2022,Detroit Tigers,Texas Rangers,1,3,0,1,R,2022-06-16,0.468,0.333,0.0,0.438,0.5,0.37,2022-06-16,0.387,0.0,0.0,0.444,0.308,0.475,2022-06-16,Detroit Tigers,2.71,2.0,0.0,3.08,4.3,2022-06-16,Texas Rangers,4.31,3.33,2.0,4.16,3.86,2022-06-16,Detroit Tigers,4.23,9.0,13.0,4.31,4.67,2022-06-16,Texas Rangers,4.34,5.33,9.0,4.66,5.03,134.0,-145.0,0.42735042735042733,0.5918367346938775,0.01918716204430493,0.01918716204430493,0.4193051514632894,0.5806948485367106
2857,2120,2021-04-25,2021,Boston Red Sox,Seattle Mariners,5,3,1,0,R,2021-04-25,0.619,0.667,1.0,0.546,0.7,0.45,2021-04-25,0.591,0.333,0.0,0.467,0.857,0.4,2021-04-25,Boston Red Sox,5.18,3.67,2.0,4.67,4.87,2021-04-25,Seattle Mariners,4.48,6.67,8.0,4.0,4.23,2021-04-25,Boston Red Sox,4.36,6.67,8.0,4.73,5.85,2021-04-25,Seattle Mariners,4.19,3.67,2.0,4.09,5.05,-185.0,169.0,0.6491228070175439,0.37174721189591076,0.020870018913454746,0.020870018913454746,0.6358525522264102,0.36414744777358965
303,557,2020-08-07,2020,Pittsburgh Pirates,Detroit Tigers,13,17,0,1,R,2020-08-07,0.5,0.333,0.0,0.429,0.667,0.292,2020-08-07,0.231,0.333,1.0,0.4,0.125,0.426,2020-08-07,Pittsburgh Pirates,3.46,3.67,6.0,4.2,4.68,2020-08-07,Detroit Tigers,3.8,3.33,0.0,4.0,3.61,2020-08-07,Pittsburgh Pirates,4.92,5.67,5.0,5.0,5.62,2020-08-07,Detroit Tigers,4.9,3.33,4.0,5.14,5.68,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046,0.024390243902439046,0.5,0.5
5317,2718,2021-06-07,2021,San Diego Padres,Chicago Cubs,9,4,1,0,R,2021-06-07,0.559,0.333,1.0,0.677,0.429,0.548,2021-06-07,0.59,0.333,0.0,0.625,0.552,0.591,2021-06-07,San Diego Padres,4.52,1.33,2.0,4.13,5.35,2021-06-07,Chicago Cubs,4.56,4.0,4.0,5.06,4.29,2021-06-07,San Diego Padres,3.38,3.33,6.0,2.91,4.24,2021-06-07,Chicago Cubs,4.05,5.0,3.0,3.42,3.98,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.021053074801574923,0.021053074801574923,0.5401967050867028,0.45980329491329713
15551,8086,2023-05-02,2023,Miami Marlins,Atlanta Braves,0,6,0,1,R,2023-05-02,0.655,0.667,0.0,0.5,0.8,0.615,2023-05-02,0.552,1.0,1.0,0.625,0.462,0.426,2023-05-02,Miami Marlins,3.41,4.67,4.0,2.94,3.62,2023-05-02,Atlanta Braves,5.17,5.33,3.0,4.86,4.83,2023-05-02,Miami Marlins,4.62,3.67,3.0,3.69,4.17,2023-05-02,Atlanta Braves,3.72,4.33,5.0,4.93,3.81,-124.0,114.0,0.5535714285714286,0.4672897196261682,0.02086114819759688,0.02086114819759688,0.5422592774235736,0.4577407225764263
12988,5433,2022-06-03,2022,Milwaukee Brewers,San Diego Padres,0,7,0,1,R,2022-06-03,0.588,0.0,0.0,0.565,0.607,0.488,2022-06-03,0.623,0.333,1.0,0.714,0.563,0.578,2022-06-03,Milwaukee Brewers,4.58,5.0,5.0,5.29,4.48,2022-06-03,San Diego Padres,4.14,2.67,4.0,3.17,4.5,2022-06-03,Milwaukee Brewers,3.85,5.33,4.0,3.1,3.83,2022-06-03,San Diego Padres,3.76,4.33,5.0,3.48,4.37,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.017082628674900402,0.017082628674900402,0.5851458707737786,0.4148541292262215
603,785,2020-08-22,2020,Los Angeles Dodgers,Colorado Rockies,4,3,1,0,R,2020-08-22,0.5,0.0,0.0,0.467,0.546,0.438,2020-08-22,0.714,0.667,1.0,0.643,0.786,0.647,2020-08-22,Los Angeles Dodgers,5.57,5.0,5.0,5.5,5.44,2020-08-22,Colorado Rockies,5.23,5.0,1.0,6.4,5.15,2020-08-22,Los Angeles Dodgers,3.07,2.67,1.0,2.86,3.8,2020-08-22,Colorado Rockies,4.92,9.33,5.0,6.73,5.91,-208.0,189.0,0.6753246753246753,0.3460207612456747,0.02134543657035004,0.02134543657035004,0.6612108412530799,0.33878915874692006
12702,5219,2022-05-19,2022,Chicago Cubs,Arizona Diamondbacks,1,3,0,1,R,2022-05-19,0.462,0.0,0.0,0.476,0.444,0.321,2022-05-19,0.417,0.667,0.0,0.333,0.5,0.438,2022-05-19,Chicago Cubs,4.11,6.0,2.0,4.61,4.35,2022-05-19,Arizona Diamondbacks,3.59,4.0,3.0,3.24,4.19,2022-05-19,Chicago Cubs,4.0,1.0,3.0,3.72,5.18,2022-05-19,Arizona Diamondbacks,4.31,8.0,5.0,3.71,5.51,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.022688598979013097,0.022688598979013097,0.47698280643372154,0.5230171935662784
13585,5948,2022-07-10,2022,Boston Red Sox,New York Yankees,11,6,1,0,R,2022-07-10,0.718,0.667,0.0,0.791,0.643,0.564,2022-07-10,0.541,0.333,1.0,0.524,0.558,0.567,2022-07-10,Boston Red Sox,4.69,5.33,6.0,4.64,5.14,2022-07-10,New York Yankees,5.22,7.67,5.0,4.91,4.37,2022-07-10,Boston Red Sox,4.15,7.67,5.0,4.67,4.66,2022-07-10,New York Yankees,3.08,5.33,6.0,2.79,4.14,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.020300858726324034,0.020300858726324034,0.45166039913249373,0.5483396008675064
5633,2798,2021-06-13,2021,Minnesota Twins,Houston Astros,3,14,0,1,R,2021-06-13,0.563,0.333,0.0,0.606,0.516,0.507,2021-06-13,0.406,0.667,1.0,0.412,0.4,0.581,2021-06-13,Minnesota Twins,4.63,5.33,5.0,4.41,4.37,2021-06-13,Houston Astros,5.38,5.33,2.0,5.24,4.67,2021-06-13,Minnesota Twins,5.23,4.33,2.0,5.12,3.58,2021-06-13,Houston Astros,4.2,7.0,5.0,4.15,4.44,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.019844849359552663,0.019844849359552663,0.42632230673978416,0.5736776932602158
1147,1137,2020-09-15,2020,Colorado Rockies,Oakland Athletics,3,1,1,0,R,2020-09-15,0.625,0.333,1.0,0.72,0.522,0.595,2020-09-15,0.457,0.333,0.0,0.417,0.5,0.438,2020-09-15,Colorado Rockies,4.8,4.33,3.0,5.54,5.15,2020-09-15,Oakland Athletics,4.88,5.67,9.0,4.16,5.19,2020-09-15,Colorado Rockies,5.85,4.67,5.0,7.33,5.91,2020-09-15,Oakland Athletics,3.71,4.0,0.0,3.08,4.2,143.0,-154.0,0.411522633744856,0.6062992125984252,0.017821846343281322,0.017821846343281322,0.40431695902709236,0.5956830409729075
