,game_id,team,bet_amount,payout
369,282119b05ce8a1a4dc3e5d6c9f63f8f5,home,3.012869742486195e-07,0
370,55ecc9763564b5aa5ff59deff7fd5322,home,2.862226255361885e-07,0
371,ca9a134409538707cc2f8b6d018bac2a,home,2.719114942593791e-07,0
372,b143af445ade60de1b31da21b6c65207,home,2.583159195464101e-07,0
373,b1583ac4700cd5f7800d9c1784d2feea,home,2.454001235690896e-07,0
374,ac0e23abd9c23aa49e7e3a2b4feee08d,home,2.3313011739063516e-07,0
375,282119b05ce8a1a4dc3e5d6c9f63f8f5,home,2.214736115211034e-07,0
376,1aec069c63e0e96b762699a58044c4c2,home,2.1039993094504823e-07,0
377,55ecc9763564b5aa5ff59deff7fd5322,home,1.9987993439779583e-07,0
378,061e02e1f761bc8e659b7e76417370c9,home,1.8988593767790603e-07,0
379,ca9a134409538707cc2f8b6d018bac2a,home,1.8039164079401073e-07,0
380,b143af445ade60de1b31da21b6c65207,home,1.713720587543102e-07,0
381,eb6c43f0c2abf60b3079c7fcff03a31b,home,1.628034558165947e-07,0
382,b73a0fedc7d2b802b61661b8df466c42,home,1.5466328302576495e-07,0
383,b1583ac4700cd5f7800d9c1784d2feea,home,1.4693011887447672e-07,0
384,6ebdefdfa9fb86feffcee9d587315166,home,1.3958361293075287e-07,0
385,d8c7cca42c07ca12eea12ad3a0c97c99,home,1.326044322842152e-07,0
386,7a9bde029fa43f743b10d904106999a6,home,1.2597421067000445e-07,0
387,12ebff950a76df4a1b767442a4960758,home,1.1967550013650424e-07,0
388,9d7fb17c8becacdeaf4675bf4ddf789a,home,1.1369172512967902e-07,0
389,16273ffee7b317dac96ee508c0d8112c,home,1.0800713887319506e-07,0
390,4ac56de3dfebd3ebe4a5d85a97ad77f8,home,1.026067819295353e-07,0
391,ce190c0a8cd4e2f1a3515ce5ba630be9,home,9.747644283305855e-08,0
392,d07e5eaad3cc5150016c78c6d7d13c9a,home,9.260262069140562e-08,0
393,94ab27ff62f3fba2a272702a3c64bcf9,home,8.797248965683534e-08,0
394,5911a543bf4b3f5ed7a117c8a9881aa0,home,8.357386517399357e-08,0
395,0dc9f8a28d1f8f4353ac98642a89ae36,home,7.939517191529389e-08,0
396,3fbe0b6842d5039c449389bef587d5a6,home,7.54254133195292e-08,0
397,2c2f769533dfc3c21e43cfb86f420467,home,7.165414265355274e-08,0
398,2c2f769533dfc3c21e43cfb86f420467,home,6.807143552087509e-08,0
399,7f066badf0d4be4edf24f5c7c05331d9,home,6.466786374483134e-08,0
400,7f066badf0d4be4edf24f5c7c05331d9,home,6.143447055758976e-08,0
401,55aca8d0dc26fa6c8b75c10afad88d71,home,5.8362747029710276e-08,0
402,55aca8d0dc26fa6c8b75c10afad88d71,home,5.544460967822476e-08,0
403,27315a7eda2ced37dd77a1992a21c56d,home,5.267237919431352e-08,0
404,9d7fb17c8becacdeaf4675bf4ddf789a,home,5.003876023459784e-08,0
405,16273ffee7b317dac96ee508c0d8112c,home,4.753682222286795e-08,0
406,4ac56de3dfebd3ebe4a5d85a97ad77f8,home,4.515998111172455e-08,0
407,6ca321ffbbc696c55eeb903cd5d19742,home,4.290198205613832e-08,0
408,ce190c0a8cd4e2f1a3515ce5ba630be9,home,4.075688295333141e-08,0
409,d07e5eaad3cc5150016c78c6d7d13c9a,home,3.8719038805664834e-08,0
410,94ab27ff62f3fba2a272702a3c64bcf9,home,3.6783086865381594e-08,0
411,c2c5f789890c5d89f48bfccb9c52f207,home,3.4943932522112515e-08,0
412,5911a543bf4b3f5ed7a117c8a9881aa0,home,3.319673589600689e-08,0
413,0dc9f8a28d1f8f4353ac98642a89ae36,home,3.1536899101206545e-08,0
414,3fbe0b6842d5039c449389bef587d5a6,home,2.996005414614622e-08,0
415,2c2f769533dfc3c21e43cfb86f420467,home,2.846205143883891e-08,0
416,2c2f769533dfc3c21e43cfb86f420467,home,2.7038948866896966e-08,0
417,7f066badf0d4be4edf24f5c7c05331d9,home,2.5687001423552116e-08,0
418,7f066badf0d4be4edf24f5c7c05331d9,home,2.440265135237451e-08,0
419,55aca8d0dc26fa6c8b75c10afad88d71,home,2.3182518784755785e-08,0
420,55aca8d0dc26fa6c8b75c10afad88d71,home,2.2023392845517993e-08,0
421,27315a7eda2ced37dd77a1992a21c56d,home,2.0922223203242097e-08,0
422,73d1c521df85154205d3fb84ade0d73f,home,1.987611204307999e-08,0
423,cb18af2189532bf5fa3b922d535428bc,home,1.888230644092599e-08,0
424,9b426156d4ce72fdb3bead05516793d6,home,1.793819111887969e-08,0
425,d6981f51f86d228475d48ecc8d77f339,home,1.7041281562935705e-08,0
426,18f1c2f50977794a3d3b5ab865428378,home,1.618921748478892e-08,0
427,18f1c2f50977794a3d3b5ab865428378,home,1.5379756610549472e-08,0
428,b2e88832dc4ad87d54f000ad7483de3a,home,1.4610768780021998e-08,0
429,b2e88832dc4ad87d54f000ad7483de3a,home,1.38802303410209e-08,0
430,375dc1a5334c5371a2bed134d43e2d0f,home,1.3186218823969855e-08,0
431,76f1262561d3847e8af6424d24b57fe3,home,1.2526907882771362e-08,0
432,cf075d4192c7056022edb9abd8414457,home,1.1900562488632794e-08,0
433,e275300e26af87937a1907b81966fdcf,home,1.1305534364201154e-08,0
434,0c0d4529fcea1301e1425cd364476dcc,home,1.0740257645991096e-08,0
435,89b6cdecf1a34de97127f39b7b08d769,home,1.0203244763691543e-08,0
436,a095ff8a091911a6865773eb0a554336,home,9.693082525506966e-09,0
437,73d1c521df85154205d3fb84ade0d73f,home,9.208428399231618e-09,0
438,cb18af2189532bf5fa3b922d535428bc,home,8.748006979270037e-09,0
439,1aedc6e60d70f4b61d79ad21b5459b43,home,8.310606630306536e-09,0
440,9b426156d4ce72fdb3bead05516793d6,home,7.895076298791208e-09,0
441,d6981f51f86d228475d48ecc8d77f339,home,7.500322483851647e-09,0
442,18f1c2f50977794a3d3b5ab865428378,home,7.125306359659065e-09,0
443,18f1c2f50977794a3d3b5ab865428378,home,6.769041041676112e-09,0
444,b2e88832dc4ad87d54f000ad7483de3a,home,6.430588989592307e-09,0
445,b2e88832dc4ad87d54f000ad7483de3a,home,6.109059540112692e-09,0
446,375dc1a5334c5371a2bed134d43e2d0f,home,5.803606563107057e-09,0
447,4e52a2934c276dee9b141fe0ce5a1793,home,5.513426234951704e-09,0
448,4e52a2934c276dee9b141fe0ce5a1793,home,5.237754923204119e-09,0
449,76f1262561d3847e8af6424d24b57fe3,home,4.975867177043913e-09,0
450,cf075d4192c7056022edb9abd8414457,home,4.727073818191717e-09,0
451,e275300e26af87937a1907b81966fdcf,home,4.490720127282132e-09,0
452,0c0d4529fcea1301e1425cd364476dcc,home,4.2661841209180245e-09,0
453,89b6cdecf1a34de97127f39b7b08d769,home,4.052874914872123e-09,0
454,a095ff8a091911a6865773eb0a554336,home,3.8502311691285175e-09,0
455,5a4d24e063a76ea4c27f6e530d157753,home,3.657719610672092e-09,0
456,a64eed6ab7350711d592e6e6d1ae3b1c,home,3.4748336301384873e-09,0
457,549d3b981322871ccbe3db7c70486054,home,3.3010919486315633e-09,0
458,cd31c456b80313a6ff4ba77ed57c258d,home,3.1360373511999845e-09,0
459,5a4d24e063a76ea4c27f6e530d157753,home,2.9792354836399854e-09,0
460,571ab0e1940a646be7ca53d14273a5fb,home,2.830273709457986e-09,0
461,2bf87d2a588be5d6ebd818e2d8c71096,home,2.6887600239850868e-09,0
462,a64eed6ab7350711d592e6e6d1ae3b1c,home,2.5543220227858325e-09,0
463,549d3b981322871ccbe3db7c70486054,home,2.426605921646541e-09,0
464,e7a2975f1ff69793784e8727efc0e434,home,2.3052756255642137e-09,0
465,75680ef1ba10e4b578b220d75fad0744,home,2.1900118442860027e-09,0
466,c0aa29f99522ac61b0a0efb50fb6e7af,home,2.0805112520717027e-09,0
467,09a7add5dd9e8df489cbb9c47e462bcc,home,1.9764856894681176e-09,0
468,eeb41f02812bb05fd97b2e71541f122a,home,1.8776614049947117e-09,0
469,2314f33f30837c7e4308e494b1065bf6,home,1.7837783347449764e-09,0
470,2a89593e18f17f5616056175e61f3b89,home,1.6945894180077274e-09,0
471,f47946eb897a49c82f92e1d08e405e06,home,1.609859947107341e-09,0
472,f47946eb897a49c82f92e1d08e405e06,home,1.529366949751974e-09,0
473,08ce99f0cc634bf7daf0978a44a25edd,home,1.4528986022643753e-09,0
474,08ce99f0cc634bf7daf0978a44a25edd,home,1.3802536721511565e-09,0
475,eb389f3f97d65f6b518b4b600a87329f,home,1.3112409885435986e-09,0
476,eb389f3f97d65f6b518b4b600a87329f,home,1.2456789391164185e-09,0
477,cbd9172976a10df2ade74fac210c063a,home,1.1833949921605975e-09,0
478,cbd9172976a10df2ade74fac210c063a,home,1.1242252425525675e-09,0
479,5eed132bd6a80788fb9e407db215307c,home,1.068013980424939e-09,0
480,8d00b3d7cb112e0431a40884f305acdf,home,1.014613281403692e-09,0
481,e7a2975f1ff69793784e8727efc0e434,home,9.638826173335075e-10,0
482,75680ef1ba10e4b578b220d75fad0744,home,9.156884864668321e-10,0
483,573dc5e13efd8e63aa12860ea47daa75,home,8.699040621434904e-10,0
484,c0aa29f99522ac61b0a0efb50fb6e7af,home,8.264088590363158e-10,0
485,09a7add5dd9e8df489cbb9c47e462bcc,home,7.850884160845001e-10,0
486,eeb41f02812bb05fd97b2e71541f122a,home,7.458339952802751e-10,0
487,2314f33f30837c7e4308e494b1065bf6,home,7.085422955162613e-10,0
488,2a89593e18f17f5616056175e61f3b89,home,6.731151807404482e-10,0
489,f47946eb897a49c82f92e1d08e405e06,home,6.394594217034258e-10,0
490,f47946eb897a49c82f92e1d08e405e06,home,6.074864506182546e-10,0
491,08ce99f0cc634bf7daf0978a44a25edd,home,5.771121280873418e-10,0
492,08ce99f0cc634bf7daf0978a44a25edd,home,5.482565216829747e-10,0
493,eb389f3f97d65f6b518b4b600a87329f,home,5.20843695598826e-10,0
494,eb389f3f97d65f6b518b4b600a87329f,home,4.948015108188846e-10,0
495,a6d590028af05800c321eb0409ef9e24,home,4.700614352779405e-10,0
496,a6d590028af05800c321eb0409ef9e24,home,4.465583635140434e-10,0
497,cbd9172976a10df2ade74fac210c063a,home,4.2423044533834123e-10,0
498,cbd9172976a10df2ade74fac210c063a,home,4.0301892307142415e-10,0
499,5eed132bd6a80788fb9e407db215307c,home,3.8286797691785296e-10,0
500,8d00b3d7cb112e0431a40884f305acdf,home,3.637245780719603e-10,0
501,a2054166a889c94f361bcd84d6f775a8,home,3.455383491683623e-10,0
502,15415eae7215127bfa191e6fa1d3dc59,home,3.282614317099442e-10,0
503,32ffb256e047d36cfbcefae8ab541e19,home,3.11848360124447e-10,0
504,32ffb256e047d36cfbcefae8ab541e19,home,2.9625594211822465e-10,0
505,bbc2ed543951e00908e03f6ac1d76670,home,2.814431450123134e-10,0
506,e2b147ba010a9ffa39cdd09f22735d73,home,2.6737098776169775e-10,0
507,e2b147ba010a9ffa39cdd09f22735d73,home,2.5400243837361285e-10,0
508,67efda48d22a3adfa6478ea6b8d8eca6,home,2.4130231645493223e-10,0
509,fe371a4d4a229a9b11996e437dfad888,home,2.292372006321856e-10,0
510,fe371a4d4a229a9b11996e437dfad888,home,2.1777534060057631e-10,0
511,0093ec0e751865f849dd59c596f8f7c2,home,2.068865735705475e-10,0
512,77b32577c730fc5c1787d306bc7e4f77,home,1.9654224489202015e-10,0
513,72233672f4b67fe6d05fcb5ca37d12b5,home,1.8671513264741913e-10,0
514,72233672f4b67fe6d05fcb5ca37d12b5,home,1.7737937601504816e-10,0
515,a2e12f511c993c53acb4fd3bb0f81fac,home,1.6851040721429575e-10,0
516,a2e12f511c993c53acb4fd3bb0f81fac,home,1.6008488685358096e-10,0
517,22c028edef86811106019e9b105ec43e,home,1.520806425109019e-10,0
518,22c028edef86811106019e9b105ec43e,home,1.4447661038535682e-10,0
519,a2054166a889c94f361bcd84d6f775a8,home,1.3725277986608896e-10,0
520,15415eae7215127bfa191e6fa1d3dc59,home,1.303901408727845e-10,0
521,32ffb256e047d36cfbcefae8ab541e19,home,1.238706338291453e-10,0
522,32ffb256e047d36cfbcefae8ab541e19,home,1.1767710213768803e-10,0
523,c14ac4fd3905e7259887a92a76c8409e,home,1.1179324703080363e-10,0
524,bbc2ed543951e00908e03f6ac1d76670,home,1.0620358467926345e-10,0
525,4ed4d370a355218347d2956c2e673031,home,1.0089340544530028e-10,0
526,4ed4d370a355218347d2956c2e673031,home,9.584873517303527e-11,0
527,e2b147ba010a9ffa39cdd09f22735d73,home,9.105629841438351e-11,0
528,e2b147ba010a9ffa39cdd09f22735d73,home,8.650348349366434e-11,0
529,67efda48d22a3adfa6478ea6b8d8eca6,home,8.217830931898112e-11,0
530,fe371a4d4a229a9b11996e437dfad888,home,7.806939385303206e-11,0
531,fe371a4d4a229a9b11996e437dfad888,home,7.416592416038046e-11,0
532,0093ec0e751865f849dd59c596f8f7c2,home,7.045762795236144e-11,0
533,77b32577c730fc5c1787d306bc7e4f77,home,6.693474655474336e-11,0
534,72233672f4b67fe6d05fcb5ca37d12b5,home,6.358800922700619e-11,0
535,72233672f4b67fe6d05fcb5ca37d12b5,home,6.040860876565589e-11,0
536,a2e12f511c993c53acb4fd3bb0f81fac,home,5.7388178327373093e-11,0
537,a2e12f511c993c53acb4fd3bb0f81fac,home,5.451876941100444e-11,0
538,22c028edef86811106019e9b105ec43e,home,5.1792830940454217e-11,0
539,22c028edef86811106019e9b105ec43e,home,4.920318939343151e-11,0
540,f01504573e9fd008407e79dfc14d668d,home,4.6743029923759935e-11,0
541,89a9dc724d423c258d0032153e6cdfd9,home,4.440587842757194e-11,0
542,b412ad2d3971065d0c6a4f408ac98883,home,4.218558450619334e-11,0
543,ef6d006c4b9fa651e4c2781e9b32da0b,home,4.007630528088367e-11,0
544,f66100d63ecdb2bcbaa77e2c3ba28c21,home,3.807249001683949e-11,0
545,1ae8f8a5c67b12cea2103a32e49f80f2,home,3.6168865515997515e-11,0
546,e57905c4b913310ef4c35c4e5d5a8221,home,3.436042224019763e-11,0
547,9b47a150257e5024dfdb6c2ca3e1ea87,home,3.264240112818775e-11,0
548,03e538749ae292fbd788e683bfec6ed6,home,3.1010281071778364e-11,0
549,aa03fea0cd8e519cd2f9e1b345c52a23,home,2.945976701818945e-11,0
550,ab53c1c8b821c0df4a6a45342b14a542,home,2.7986778667279976e-11,0
551,ab53c1c8b821c0df4a6a45342b14a542,home,2.658743973391598e-11,0
552,03aaacdbfaeefbad828c09e8030fcab4,home,2.525806774722018e-11,0
553,f01504573e9fd008407e79dfc14d668d,home,2.3995164359859172e-11,0
554,89a9dc724d423c258d0032153e6cdfd9,home,2.2795406141866214e-11,0
555,b412ad2d3971065d0c6a4f408ac98883,home,2.1655635834772903e-11,0
556,ef6d006c4b9fa651e4c2781e9b32da0b,home,2.0572854043034258e-11,0
557,f66100d63ecdb2bcbaa77e2c3ba28c21,home,1.9544211340882548e-11,0
558,1ae8f8a5c67b12cea2103a32e49f80f2,home,1.856700077383842e-11,0
559,e57905c4b913310ef4c35c4e5d5a8221,home,1.76386507351465e-11,0
560,9b47a150257e5024dfdb6c2ca3e1ea87,home,1.6756718198389173e-11,0
561,03e538749ae292fbd788e683bfec6ed6,home,1.5918882288469716e-11,0
562,aa03fea0cd8e519cd2f9e1b345c52a23,home,1.5122938174046228e-11,0
563,ab53c1c8b821c0df4a6a45342b14a542,home,1.4366791265343918e-11,0
564,ab53c1c8b821c0df4a6a45342b14a542,home,1.3648451702076722e-11,0
565,7e0d6bcf767493093d1fb30e74fb69e8,home,1.2966029116972887e-11,0
566,7e0d6bcf767493093d1fb30e74fb69e8,home,1.2317727661124242e-11,0
567,03aaacdbfaeefbad828c09e8030fcab4,home,1.1701841278068029e-11,0
568,311f7d94024860de178459700d412aea,home,1.1116749214164628e-11,0
569,97c89271c8dc2fbf57c353e0d0b9743c,home,1.0560911753456397e-11,0
570,4b62477b0f80688726657267b2f8be32,home,1.0032866165783577e-11,0
571,fa98fc2e9d1959bf4a270b71e681440f,home,9.531222857494398e-12,0
572,97c89271c8dc2fbf57c353e0d0b9743c,home,9.054661714619679e-12,0
573,56212a972a920937d87cd19729a0af90,home,8.601928628888695e-12,0
574,3ea95eb0d1e62e49e9b7f962eae7bec6,home,8.17183219744426e-12,0
575,f39603a875124a8b9dff3d2f53c88c08,home,7.763240587572047e-12,0
576,5d2e0086ef05f2579bbd1976f3e7c25d,home,7.375078558193444e-12,0
577,d34db4224064b02e92d481983b862e46,home,7.006324630283772e-12,0
578,4b62477b0f80688726657267b2f8be32,home,6.656008398769583e-12,0
579,95093a4da2ae173de626bb41d7ae4746,home,6.323207978831104e-12,0
580,fa98fc2e9d1959bf4a270b71e681440f,home,6.007047579889548e-12,0
581,562f5c2063fec8fe3b8647d0bd113f6c,home,5.7066952008950716e-12,0
582,ac8794a614fbb54f27fddef549de8b02,home,5.421360440850317e-12,0
583,522e1ac347eb1d17462cc00c807e2f94,home,5.1502924188078015e-12,0
584,8bda418348477c804f8b73862cec7dd5,home,4.892777797867412e-12,0
585,64cee2e93cf767bb57dc734d084b1327,home,4.64813890797404e-12,0
586,bf1e6158e7f3c842a520adbed978924a,home,4.4157319625753386e-12,0
587,bf1e6158e7f3c842a520adbed978924a,home,4.194945364446572e-12,0
588,009ab7e553c62d5a03a17cabfcb04153,home,3.985198096224244e-12,0
589,ace4084cbdb0223e62d83d3cbbb33fb7,home,3.785938191413032e-12,0
590,17958996cb3ac4626c1814bb54b35a4c,home,3.5966412818423797e-12,0
591,4f2025f84755042056aa0402503d93a8,home,3.416809217750261e-12,0
592,4f2025f84755042056aa0402503d93a8,home,3.2459687568627482e-12,0
593,165faa79901e248e66fecad5017f820f,home,3.0836703190196107e-12,0
594,165faa79901e248e66fecad5017f820f,home,2.9294868030686297e-12,0
595,3402861017c91c707438deb00727265d,home,2.7830124629151983e-12,0
596,3402861017c91c707438deb00727265d,home,2.643861839769438e-12,0
597,d6476ea972d0498cfd8ae9b1f056463f,home,2.5116687477809665e-12,0
598,d6476ea972d0498cfd8ae9b1f056463f,home,2.386085310391918e-12,0
599,e96d8b450f7b42a318b32f75a01a0026,home,2.2667810448723223e-12,0
600,e96d8b450f7b42a318b32f75a01a0026,home,2.1534419926287057e-12,0
601,422bf1cf23bea6aa09e9b27c346e265e,home,2.0457698929972707e-12,0
602,422bf1cf23bea6aa09e9b27c346e265e,home,1.943481398347407e-12,0
603,0a05b8ec6d7950df04a8618be4ea8547,home,1.846307328430037e-12,0
604,0a05b8ec6d7950df04a8618be4ea8547,home,1.753991962008535e-12,0
605,7ac4d47628135f78c17860e4b5a3263c,home,1.666292363908108e-12,0
606,7ac4d47628135f78c17860e4b5a3263c,home,1.5829777457127026e-12,0
607,a64bb2db7056841828cc0bc1ffdc6cea,home,1.5038288584270675e-12,0
608,522e1ac347eb1d17462cc00c807e2f94,home,1.4286374155057142e-12,0
609,8bda418348477c804f8b73862cec7dd5,home,1.3572055447304284e-12,0
610,64cee2e93cf767bb57dc734d084b1327,home,1.289345267493907e-12,0
611,5878ffad2de9c55e7482b08edc2b1513,home,1.2248780041192116e-12,0
612,bf1e6158e7f3c842a520adbed978924a,home,1.1636341039132508e-12,0
613,bf1e6158e7f3c842a520adbed978924a,home,1.1054523987175884e-12,0
614,009ab7e553c62d5a03a17cabfcb04153,home,1.050179778781709e-12,0
615,ace4084cbdb0223e62d83d3cbbb33fb7,home,9.976707898426235e-13,0
616,17958996cb3ac4626c1814bb54b35a4c,home,9.477872503504925e-13,0
617,4f2025f84755042056aa0402503d93a8,home,9.003978878329678e-13,0
618,4f2025f84755042056aa0402503d93a8,home,8.553779934413196e-13,0
619,165faa79901e248e66fecad5017f820f,home,8.126090937692535e-13,0
620,165faa79901e248e66fecad5017f820f,home,7.719786390807908e-13,0
621,3402861017c91c707438deb00727265d,home,7.333797071267514e-13,0
622,3402861017c91c707438deb00727265d,home,6.967107217704137e-13,0
623,d6476ea972d0498cfd8ae9b1f056463f,home,6.61875185681893e-13,0
624,d6476ea972d0498cfd8ae9b1f056463f,home,6.287814263977984e-13,0
625,e96d8b450f7b42a318b32f75a01a0026,home,5.973423550779085e-13,0
626,e96d8b450f7b42a318b32f75a01a0026,home,5.674752373240131e-13,0
627,f04ec4a5df0406b8358609e4ea418b59,home,5.391014754578124e-13,0
628,95775de6e66420731d30a73964fae5e7,home,5.121464016849218e-13,0
629,ff95be7121f8dfede4987a06225967d6,home,4.865390816006757e-13,0
630,e0262e6c4c35441e890f7c6aa5c88a46,home,4.622121275206419e-13,0
631,e0262e6c4c35441e890f7c6aa5c88a46,home,4.391015211446098e-13,0
632,54440eb89f4323e97824392ab3c69efc,home,4.1714644508737936e-13,0
633,54440eb89f4323e97824392ab3c69efc,home,3.9628912283301037e-13,0
634,d7d63ae401b886dec2b7c14a5486ae19,home,3.7647466669135983e-13,0
635,d7d63ae401b886dec2b7c14a5486ae19,home,3.5765093335679184e-13,0
636,83455c45e3ab097180f7206c179e903a,home,3.3976838668895224e-13,0
637,83455c45e3ab097180f7206c179e903a,home,3.2277996735450465e-13,0
638,9432e96bb2cd6718b9022ad409f3a98a,home,3.066409689867794e-13,0
639,9432e96bb2cd6718b9022ad409f3a98a,home,2.9130892053744045e-13,0
640,8349249d1ed96746ff00d15b144f26b7,home,2.767434745105684e-13,0
641,3559eb5217925a36d7984999c5acf47a,home,2.6290630078503996e-13,0
642,a6af907efb2c243118233a4be9aba36d,home,2.4976098574578797e-13,0
643,dc15f8299d1bfd4aa15a422b36ed74f8,home,2.3727293645849856e-13,0
644,225e61e75309c5f37f64c5a7990c0769,home,2.2540928963557366e-13,0
645,f04ec4a5df0406b8358609e4ea418b59,home,2.1413882515379497e-13,0
646,95775de6e66420731d30a73964fae5e7,home,2.0343188389610521e-13,0
647,8ea577dec88d3ff7d6a629ddec72ef7b,home,1.9326028970129996e-13,0
648,ff95be7121f8dfede4987a06225967d6,home,1.83597275216235e-13,0
649,e0262e6c4c35441e890f7c6aa5c88a46,home,1.7441741145542326e-13,0
650,e0262e6c4c35441e890f7c6aa5c88a46,home,1.6569654088265208e-13,0
651,54440eb89f4323e97824392ab3c69efc,home,1.5741171383851948e-13,0
652,54440eb89f4323e97824392ab3c69efc,home,1.495411281465935e-13,0
653,d7d63ae401b886dec2b7c14a5486ae19,home,1.4206407173926383e-13,0
654,d7d63ae401b886dec2b7c14a5486ae19,home,1.3496086815230062e-13,0
655,83455c45e3ab097180f7206c179e903a,home,1.282128247446856e-13,0
656,83455c45e3ab097180f7206c179e903a,home,1.218021835074513e-13,0
657,9432e96bb2cd6718b9022ad409f3a98a,home,1.1571207433207875e-13,0
658,9432e96bb2cd6718b9022ad409f3a98a,home,1.099264706154748e-13,0
659,8349249d1ed96746ff00d15b144f26b7,home,1.0443014708470106e-13,0
660,3559eb5217925a36d7984999c5acf47a,home,9.920863973046601e-14,0
661,a6af907efb2c243118233a4be9aba36d,home,9.424820774394271e-14,0
662,bb9c76c3df270d79b89dab9b8a40b5f3,home,8.953579735674559e-14,0
663,dd4635876aeb4258ba54e231ce739284,home,8.505900748890831e-14,0
664,bb9c76c3df270d79b89dab9b8a40b5f3,home,8.080605711446289e-14,0
665,dd4635876aeb4258ba54e231ce739284,home,7.676575425873974e-14,0
666,6b1e804066fae245b737148fb3ac82b9,home,7.292746654580276e-14,0
667,b2017b10aecda0c24cd95a486214cee4,home,6.928109321851264e-14,0
668,a462e80aeaafd191567f0b22daff93f0,home,6.581703855758699e-14,0
669,76a5a4bcfb39a4c0013ca63ed6be79dc,home,6.252618662970764e-14,0
670,a48574e62844c335ee75853a1360113e,home,5.939987729822227e-14,0
671,f7b4b11d8a764461b158b42409e94ff9,home,5.6429883433311155e-14,0
672,d5cfedb014aedea51886666c3c5d7781,home,5.360838926164559e-14,0
673,063ca6ec35eed95a11f5f3fc5b915ce7,home,5.092796979856331e-14,0
674,b8e1fb496a76dc72352b2446a973f8db,home,4.838157130863515e-14,0
675,5e88e11a2e94835b24cba3ea4482d970,home,4.5962492743203397e-14,0
676,5545a6ee9b67b6bd3a39b6a2110c29c0,home,4.366436810604322e-14,0
677,5545a6ee9b67b6bd3a39b6a2110c29c0,home,4.148114970074106e-14,0
678,a9a903caee2a0e57db4974c0147bebbf,home,3.9407092215704005e-14,0
679,a9a903caee2a0e57db4974c0147bebbf,home,3.7436737604918803e-14,0
680,f9c4b25505fdc923de41a024153a5c47,home,3.556490072467287e-14,0
681,f9c4b25505fdc923de41a024153a5c47,home,3.3786655688439224e-14,0
682,675a843b79335c32eb2c0585a8b97ca6,home,3.209732290401726e-14,0
683,810d2efffaa7214a1363ea2f98919194,home,3.04924567588164e-14,0
684,8f02a87ec56db52e6d18b07fd2df52ff,home,2.896783392087558e-14,0
685,f7b4b11d8a764461b158b42409e94ff9,home,2.75194422248318e-14,0
686,d5cfedb014aedea51886666c3c5d7781,home,2.614347011359021e-14,0
687,063ca6ec35eed95a11f5f3fc5b915ce7,home,2.4836296607910703e-14,0
688,b8e1fb496a76dc72352b2446a973f8db,home,2.3594481777515165e-14,0
689,bd1d47c457185f6c0f18f1baed964744,home,2.2414757688639407e-14,0
690,5e88e11a2e94835b24cba3ea4482d970,home,2.1294019804207436e-14,0
691,5545a6ee9b67b6bd3a39b6a2110c29c0,home,2.0229318813997064e-14,0
692,5545a6ee9b67b6bd3a39b6a2110c29c0,home,1.921785287329721e-14,0
693,a9a903caee2a0e57db4974c0147bebbf,home,1.8256960229632352e-14,0
694,a9a903caee2a0e57db4974c0147bebbf,home,1.7344112218150733e-14,0
695,f9c4b25505fdc923de41a024153a5c47,home,1.6476906607243196e-14,0
696,f9c4b25505fdc923de41a024153a5c47,home,1.5653061276881036e-14,0
697,8b4a14d6fcc3629ebdb5f7dfb7913062,home,1.4870408213036986e-14,0
698,675a843b79335c32eb2c0585a8b97ca6,home,1.4126887802385137e-14,0
699,810d2efffaa7214a1363ea2f98919194,home,1.3420543412265881e-14,0
700,731d619fecb54342679872abe5c3789f,home,1.2749516241652588e-14,0
701,731d619fecb54342679872abe5c3789f,home,1.2112040429569957e-14,0
702,dae5f37170e5e1b0e66ff93c7c8be54c,home,1.150643840809146e-14,0
703,7a92d0933bfeb2a588e44d7f8faebb14,home,1.0931116487686886e-14,0
704,7a92d0933bfeb2a588e44d7f8faebb14,home,1.0384560663302542e-14,0
705,d402e5c57d869980768afab32a0c22fa,home,9.865332630137416e-15,0
706,89952afe2e89e768137f4ca053789342,home,9.372065998630545e-15,0
707,32f0cafa8bc9bb71489dba46abc08c51,home,8.903462698699017e-15,0
708,50a40d923d3ebda73f861552b8246eee,home,8.458289563764065e-15,0
709,50a40d923d3ebda73f861552b8246eee,home,8.035375085575862e-15,0
710,9ead7b7ba713e93618e39b1210174f16,home,7.63360633129707e-15,0
711,9ead7b7ba713e93618e39b1210174f16,home,7.251926014732215e-15,0
712,ad3ce41e7cfa4a44a181af323ebf3c0e,home,6.889329713995604e-15,0
713,6093bc06eaf984703be2f20d3df5892b,home,6.544863228295824e-15,0
714,7e91f54a1f643840eb163dc203ce92e2,home,6.217620066881032e-15,0
715,7e91f54a1f643840eb163dc203ce92e2,home,5.9067390635369805e-15,0
716,2be2dd6fcd8b3ed5458cc65ce1b83b80,home,5.611402110360132e-15,0
717,2be2dd6fcd8b3ed5458cc65ce1b83b80,home,5.3308320048421256e-15,0
718,e3fe52b2a024f903dd2be35e11a55676,home,5.064290404600019e-15,0
719,04f538a9f1a75e61131ddfed99318d98,home,4.811075884370018e-15,0
720,04f538a9f1a75e61131ddfed99318d98,home,4.570522090151517e-15,0
721,a8ce28aa2d9ccb007ee1b34eb40e6703,home,4.341995985643941e-15,0
722,a8ce28aa2d9ccb007ee1b34eb40e6703,home,4.124896186361744e-15,0
