game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,home_win_prob,away_win_prob
0542d6918ed26724e05e70bebcf048eb,Seattle Mariners,Cleveland Guardians,0,-110.0,-110.0,0.5238095238095238,0.5238095238095238,0.541723221540451,0.45827677845954895
bee5c272e86a6240fdbd4a121fa9408a,San Diego Padres,Colorado Rockies,1,-225.0,185.0,0.6923076923076923,0.3508771929824561,0.6968709826469421,0.30312901735305786
bee5c272e86a6240fdbd4a121fa9408a,San Diego Padres,Colorado Rockies,1,-225.0,185.0,0.6923076923076923,0.3508771929824561,0.6968709826469421,0.30312901735305786
11ceaf6e24f4c0d4467012906f4a649b,Texas Rangers,Philadelphia Phillies,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6243056952953339,0.37569430470466614
23b0a5eecce59abe58686837f286ee57,Milwaukee Brewers,New York Mets,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5476466476917267,0.45235335230827334
79ddaf1f95c1f10fceb12a739ba26cb1,Chicago White Sox,San Francisco Giants,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6026581108570099,0.3973418891429901
733114f788741b8e3062799c3fc9e4f9,Miami Marlins,Minnesota Twins,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5476466476917267,0.45235335230827334
a3cbdaddc01ee526d62fecabecbefa82,New York Yankees,Philadelphia Phillies,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6026581108570099,0.3973418891429901
9f3e5f508c6975693b8024846c40c2aa,Washington Nationals,Tampa Bay Rays,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.42140690684318544,0.5785930931568146
53e35e947fba033deb27a29d1c51bede,Boston Red Sox,Pittsburgh Pirates,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5911562263965606,0.4088437736034393
929986ab9d1869d238f3b9672b8cf0bb,Kansas City Royals,Toronto Blue Jays,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.44278579354286196,0.557214206457138
1ecaa07667b64f01b4392bcecb1e19d9,St. Louis Cardinals,Atlanta Braves,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.544087541103363,0.45591245889663695
b4bd7ff476efd614ebcf9b95ecf0a1f5,Texas Rangers,Baltimore Orioles,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.598874819278717,0.40112518072128295
77b98c6233cb4f76fc33c6dfd3b6e445,Houston Astros,Detroit Tigers,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.7030547976493835,0.29694520235061644
95d4565d1ad61c8d9bfa8eaf3de8ba35,San Diego Padres,Arizona Diamondbacks,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.598874819278717,0.40112518072128295
95d4565d1ad61c8d9bfa8eaf3de8ba35,San Diego Padres,Arizona Diamondbacks,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.598874819278717,0.40112518072128295
e27833876e06debacb58be778c286b98,Oakland Athletics,Cleveland Guardians,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.41860405206680296,0.581395947933197
d512ddbba5bef1040b24e094a907672d,Los Angeles Dodgers,Colorado Rockies,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6477382242679596,0.3522617757320404
23b0a5eecce59abe58686837f286ee57,Milwaukee Brewers,New York Mets,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6064823865890503,0.3935176134109497
79ddaf1f95c1f10fceb12a739ba26cb1,Chicago White Sox,San Francisco Giants,0,-140.0,117.0,0.5833333333333334,0.4608294930875576,0.5771924078464508,0.4228075921535492
53a8ed671dd7c0e9a2b7aa394f971c15,Cincinnati Reds,Chicago Cubs,1,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.5628190517425538,0.4371809482574463
733114f788741b8e3062799c3fc9e4f9,Miami Marlins,Minnesota Twins,0,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.5451150059700012,0.45488499402999877
a3cbdaddc01ee526d62fecabecbefa82,New York Yankees,Philadelphia Phillies,1,-180.0,148.0,0.6428571428571429,0.4032258064516129,0.6502661108970642,0.3497338891029358
9f3e5f508c6975693b8024846c40c2aa,Washington Nationals,Tampa Bay Rays,0,148.0,-180.0,0.4032258064516129,0.6428571428571429,0.38847739696502687,0.6115226030349732
53e35e947fba033deb27a29d1c51bede,Boston Red Sox,Pittsburgh Pirates,0,-157.0,131.0,0.6108949416342413,0.4329004329004329,0.6398343920707703,0.36016560792922975
929986ab9d1869d238f3b9672b8cf0bb,Kansas City Royals,Toronto Blue Jays,1,114.0,-136.0,0.4672897196261682,0.576271186440678,0.5128998696804047,0.4871001303195953
1ecaa07667b64f01b4392bcecb1e19d9,St. Louis Cardinals,Atlanta Braves,0,113.0,-135.0,0.4694835680751174,0.574468085106383,0.5439017415046692,0.4560982584953308
b4bd7ff476efd614ebcf9b95ecf0a1f5,Texas Rangers,Baltimore Orioles,0,-135.0,113.0,0.574468085106383,0.4694835680751174,0.5771924078464508,0.4228075921535492
77b98c6233cb4f76fc33c6dfd3b6e445,Houston Astros,Detroit Tigers,0,-230.0,190.0,0.696969696969697,0.3448275862068966,0.6723244190216064,0.32767558097839355
95d4565d1ad61c8d9bfa8eaf3de8ba35,San Diego Padres,Arizona Diamondbacks,1,-140.0,117.0,0.5833333333333334,0.4608294930875576,0.5771924078464508,0.4228075921535492
95d4565d1ad61c8d9bfa8eaf3de8ba35,San Diego Padres,Arizona Diamondbacks,0,-140.0,117.0,0.5833333333333334,0.4608294930875576,0.5771924078464508,0.4228075921535492
e27833876e06debacb58be778c286b98,Oakland Athletics,Cleveland Guardians,0,130.0,-155.0,0.43478260869565216,0.6078431372549019,0.3750863552093506,0.6249136447906494
2454320a2a280dcd300e7d2288e4d66b,Seattle Mariners,Los Angeles Angels,0,-140.0,117.0,0.5833333333333334,0.4608294930875576,0.5928708493709565,0.4071291506290436
d512ddbba5bef1040b24e094a907672d,Los Angeles Dodgers,Colorado Rockies,1,-250.0,205.0,0.7142857142857143,0.32786885245901637,0.6908304929733277,0.30916950702667234
ada796a5786e23a2953ae903bab1e32a,San Diego Padres,Arizona Diamondbacks,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.598874819278717,0.40112518072128295
ada796a5786e23a2953ae903bab1e32a,San Diego Padres,Arizona Diamondbacks,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.598874819278717,0.40112518072128295
e7cff8645c98d8e7a24b6e02b0023444,Cincinnati Reds,Chicago Cubs,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5240297138690948,0.47597028613090514
13683fa80f34528632479ac8d044bd34,Miami Marlins,Minnesota Twins,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.598874819278717,0.40112518072128295
edc6dd8ebfc0dd4e1440076723a0cc73,New York Yankees,Philadelphia Phillies,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.598874819278717,0.40112518072128295
9e0d5f923424651e4835421d4c48db29,Washington Nationals,Tampa Bay Rays,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.41860405206680296,0.581395947933197
981d9f50b6e38daf468565ab1ef37a60,Boston Red Sox,Pittsburgh Pirates,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5891841888427735,0.41081581115722654
1431a12c57365dd31b76e3878c63e053,Kansas City Royals,Toronto Blue Jays,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.41860405206680296,0.581395947933197
519614565de31dad73884138ce1b7f5e,Milwaukee Brewers,New York Mets,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.4282074272632599,0.5717925727367401
d1dd3fcf5592da4999f87d6b52c15f16,St. Louis Cardinals,Atlanta Braves,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5873729348182678,0.4126270651817322
cbab5d3106d100192e603e5ad48ed620,Texas Rangers,Baltimore Orioles,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.598874819278717,0.40112518072128295
cbab5d3106d100192e603e5ad48ed620,Texas Rangers,Baltimore Orioles,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.598874819278717,0.40112518072128295
79d43aa1bd47e74352027de5ff64cc46,Houston Astros,Detroit Tigers,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.7030547976493835,0.29694520235061644
79d43aa1bd47e74352027de5ff64cc46,Houston Astros,Detroit Tigers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.7030547976493835,0.29694520235061644
4725805379b946ca20731a59426274ee,Oakland Athletics,Cleveland Guardians,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.41860405206680296,0.581395947933197
4725805379b946ca20731a59426274ee,Oakland Athletics,Cleveland Guardians,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.41860405206680296,0.581395947933197
636bf31b1ae2e7c485e665371c8f068e,Seattle Mariners,Los Angeles Angels,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.598874819278717,0.40112518072128295
636bf31b1ae2e7c485e665371c8f068e,Seattle Mariners,Los Angeles Angels,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.598874819278717,0.40112518072128295
747e7b00728d43941d20a667c4d0411b,Los Angeles Dodgers,Colorado Rockies,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.7030547976493835,0.29694520235061644
ada796a5786e23a2953ae903bab1e32a,San Diego Padres,Arizona Diamondbacks,1,-145.0,122.0,0.5918367346938775,0.45045045045045046,0.5771924078464508,0.4228075921535492
ada796a5786e23a2953ae903bab1e32a,San Diego Padres,Arizona Diamondbacks,0,-145.0,122.0,0.5918367346938775,0.45045045045045046,0.5771924078464508,0.4228075921535492
e7cff8645c98d8e7a24b6e02b0023444,Cincinnati Reds,Chicago Cubs,0,113.0,-135.0,0.4694835680751174,0.574468085106383,0.5191093266010285,0.48089067339897157
13683fa80f34528632479ac8d044bd34,Miami Marlins,Minnesota Twins,1,-143.0,120.0,0.588477366255144,0.45454545454545453,0.5864309430122375,0.4135690569877625
edc6dd8ebfc0dd4e1440076723a0cc73,New York Yankees,Philadelphia Phillies,0,-153.0,128.0,0.6047430830039525,0.43859649122807015,0.5716078341007232,0.42839216589927676
9e0d5f923424651e4835421d4c48db29,Washington Nationals,Tampa Bay Rays,0,143.0,-174.0,0.411522633744856,0.635036496350365,0.3931762784719467,0.6068237215280533
981d9f50b6e38daf468565ab1ef37a60,Boston Red Sox,Pittsburgh Pirates,0,-143.0,120.0,0.588477366255144,0.45454545454545453,0.5716078341007232,0.42839216589927676
1431a12c57365dd31b76e3878c63e053,Kansas City Royals,Toronto Blue Jays,0,142.0,-172.0,0.4132231404958678,0.6323529411764706,0.3931762784719467,0.6068237215280533
519614565de31dad73884138ce1b7f5e,Milwaukee Brewers,New York Mets,1,134.0,-160.0,0.42735042735042733,0.6153846153846154,0.39700129330158235,0.6029987066984177
d1dd3fcf5592da4999f87d6b52c15f16,St. Louis Cardinals,Atlanta Braves,0,-136.0,114.0,0.576271186440678,0.4672897196261682,0.5732493460178375,0.4267506539821625
cbab5d3106d100192e603e5ad48ed620,Texas Rangers,Baltimore Orioles,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.558895879983902,0.441104120016098
cbab5d3106d100192e603e5ad48ed620,Texas Rangers,Baltimore Orioles,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.558895879983902,0.441104120016098
79d43aa1bd47e74352027de5ff64cc46,Houston Astros,Detroit Tigers,0,-290.0,230.0,0.7435897435897436,0.30303030303030304,0.6915253937244416,0.30847460627555845
79d43aa1bd47e74352027de5ff64cc46,Houston Astros,Detroit Tigers,1,-290.0,230.0,0.7435897435897436,0.30303030303030304,0.7038106083869934,0.2961893916130066
4725805379b946ca20731a59426274ee,Oakland Athletics,Cleveland Guardians,1,165.0,-200.0,0.37735849056603776,0.6666666666666666,0.41369807422161103,0.586301925778389
4725805379b946ca20731a59426274ee,Oakland Athletics,Cleveland Guardians,0,165.0,-200.0,0.37735849056603776,0.6666666666666666,0.41369807422161103,0.586301925778389
636bf31b1ae2e7c485e665371c8f068e,Seattle Mariners,Los Angeles Angels,1,-170.0,141.0,0.6296296296296297,0.4149377593360996,0.5937505781650543,0.40624942183494567
636bf31b1ae2e7c485e665371c8f068e,Seattle Mariners,Los Angeles Angels,0,-170.0,141.0,0.6296296296296297,0.4149377593360996,0.5937505781650543,0.40624942183494567
747e7b00728d43941d20a667c4d0411b,Los Angeles Dodgers,Colorado Rockies,1,-260.0,210.0,0.7222222222222222,0.3225806451612903,0.6416954874992371,0.35830451250076295
470df4c2544843a7d5d4c6df8cc9ab53,New York Yankees,Philadelphia Phillies,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6059429109096527,0.3940570890903473
0c2e85e73fb77c8028b8478a8e4a1557,Washington Nationals,Tampa Bay Rays,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.4216171145439148,0.5783828854560852
56e45056799e11e67d6d7276131d0330,Miami Marlins,Minnesota Twins,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5560646176338195,0.4439353823661804
c8954b9fe73aa06def74e69cb58f3b6b,Boston Red Sox,Pittsburgh Pirates,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5982078611850739,0.40179213881492615
31d4a353d8faad4ccb5c73b7c5fcba45,Milwaukee Brewers,New York Mets,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6059429109096527,0.3940570890903473
5f65edc5c888b4cd6cef9b366249c4b6,Texas Rangers,Baltimore Orioles,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5982078611850739,0.40179213881492615
5f65edc5c888b4cd6cef9b366249c4b6,Texas Rangers,Baltimore Orioles,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5982078611850739,0.40179213881492615
69d2389ec1d35f679f947d3d216ecd85,Chicago White Sox,San Francisco Giants,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6059429109096527,0.3940570890903473
5b79f084720e300b5de3834cc14a709e,Houston Astros,Detroit Tigers,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6477503776550293,0.3522496223449707
5b79f084720e300b5de3834cc14a709e,Houston Astros,Detroit Tigers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6477503776550293,0.3522496223449707
a39fb73e58c3157a9340591877239781,Oakland Athletics,Cleveland Guardians,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.4842454016208649,0.5157545983791352
a39fb73e58c3157a9340591877239781,Oakland Athletics,Cleveland Guardians,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.4842454016208649,0.5157545983791352
ab3dc3eb06314dad7e5a903e4652ab59,Seattle Mariners,Los Angeles Angels,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.44987223148345945,0.5501277685165405
ab3dc3eb06314dad7e5a903e4652ab59,Seattle Mariners,Los Angeles Angels,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.44987223148345945,0.5501277685165405
0337090e7664398cbe690dbb8adb3668,Kansas City Royals,Toronto Blue Jays,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.4216171145439148,0.5783828854560852
470df4c2544843a7d5d4c6df8cc9ab53,New York Yankees,Philadelphia Phillies,1,-163.0,137.0,0.6197718631178707,0.4219409282700422,0.6315935552120209,0.3684064447879791
0c2e85e73fb77c8028b8478a8e4a1557,Washington Nationals,Tampa Bay Rays,0,210.0,-260.0,0.3225806451612903,0.7222222222222222,0.3920820504426956,0.6079179495573044
56e45056799e11e67d6d7276131d0330,Miami Marlins,Minnesota Twins,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5566931247711182,0.44330687522888185
b733334fd50293148b057b8e05507882,St. Louis Cardinals,Atlanta Braves,0,-130.0,108.0,0.5652173913043478,0.4807692307692308,0.5839026391506195,0.4160973608493805
c8954b9fe73aa06def74e69cb58f3b6b,Boston Red Sox,Pittsburgh Pirates,0,-150.0,126.0,0.6,0.4424778761061947,0.6050362348556518,0.39496376514434817
31d4a353d8faad4ccb5c73b7c5fcba45,Milwaukee Brewers,New York Mets,1,-135.0,113.0,0.574468085106383,0.4694835680751174,0.607563716173172,0.392436283826828
5f65edc5c888b4cd6cef9b366249c4b6,Texas Rangers,Baltimore Orioles,0,-190.0,156.0,0.6551724137931034,0.390625,0.6289369583129882,0.3710630416870117
5f65edc5c888b4cd6cef9b366249c4b6,Texas Rangers,Baltimore Orioles,1,-190.0,156.0,0.6551724137931034,0.390625,0.6289369583129882,0.3710630416870117
69d2389ec1d35f679f947d3d216ecd85,Chicago White Sox,San Francisco Giants,1,-140.0,117.0,0.5833333333333334,0.4608294930875576,0.5873649060726166,0.4126350939273834
5b79f084720e300b5de3834cc14a709e,Houston Astros,Detroit Tigers,0,-270.0,220.0,0.7297297297297297,0.3125,0.6770686388015748,0.3229313611984253
5b79f084720e300b5de3834cc14a709e,Houston Astros,Detroit Tigers,1,-270.0,220.0,0.7297297297297297,0.3125,0.6770686388015748,0.3229313611984253
a39fb73e58c3157a9340591877239781,Oakland Athletics,Cleveland Guardians,1,108.0,-130.0,0.4807692307692308,0.5652173913043478,0.5628260910511017,0.4371739089488983
a39fb73e58c3157a9340591877239781,Oakland Athletics,Cleveland Guardians,0,108.0,-130.0,0.4807692307692308,0.5652173913043478,0.5628260910511017,0.4371739089488983
ab3dc3eb06314dad7e5a903e4652ab59,Seattle Mariners,Los Angeles Angels,1,126.0,-150.0,0.4424778761061947,0.6,0.4015034049749374,0.5984965950250626
ab3dc3eb06314dad7e5a903e4652ab59,Seattle Mariners,Los Angeles Angels,0,126.0,-150.0,0.4424778761061947,0.6,0.4015034049749374,0.5984965950250626
0337090e7664398cbe690dbb8adb3668,Kansas City Royals,Toronto Blue Jays,0,148.0,-180.0,0.4032258064516129,0.6428571428571429,0.3920820504426956,0.6079179495573044
9d46c5ab8091bb5105649f60f5ea7972,Chicago White Sox,San Francisco Giants,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6059429109096527,0.3940570890903473
cadcc7355209e6f03dc628e7014502fd,Kansas City Royals,Toronto Blue Jays,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.4216171145439148,0.5783828854560852
003e9267b07d1cf727343b3837b78330,Atlanta Braves,San Diego Padres,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6059429109096527,0.3940570890903473
5785ea969f965c53d57c42150293fc87,Arizona Diamondbacks,Los Angeles Dodgers,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.4842454016208649,0.5157545983791352
6a27515b00a705dbd7b57bb94e89498a,Detroit Tigers,Boston Red Sox,0,122.0,-145.0,0.45045045045045046,0.5918367346938775,0.4312835931777954,0.5687164068222046
9d46c5ab8091bb5105649f60f5ea7972,Chicago White Sox,San Francisco Giants,0,-140.0,117.0,0.5833333333333334,0.4608294930875576,0.5873649060726166,0.4126350939273834
cadcc7355209e6f03dc628e7014502fd,Kansas City Royals,Toronto Blue Jays,0,170.0,-210.0,0.37037037037037035,0.6774193548387096,0.3920820504426956,0.6079179495573044
2f905522b3d452e4af0b6da0318285c3,Colorado Rockies,Washington Nationals,1,-160.0,134.0,0.6153846153846154,0.42735042735042733,0.5955421268939972,0.4044578731060028
003e9267b07d1cf727343b3837b78330,Atlanta Braves,San Diego Padres,1,-165.0,139.0,0.6226415094339622,0.41841004184100417,0.6364882409572601,0.36351175904273986
5785ea969f965c53d57c42150293fc87,Arizona Diamondbacks,Los Angeles Dodgers,0,130.0,-155.0,0.43478260869565216,0.6078431372549019,0.4197497248649597,0.5802502751350402
4a113a738973dea30bef81e7c7dd7748,Chicago Cubs,Texas Rangers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6059429109096527,0.3940570890903473
bfeff613c35a44271428739727a8d769,Philadelphia Phillies,Cincinnati Reds,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6256351888179779,0.3743648111820221
2612172485e1016c92ee7daf22bee80e,Cleveland Guardians,Seattle Mariners,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6059429109096527,0.3940570890903473
1e05922c328a55f8a560e39d9f7eb2d8,Minnesota Twins,Houston Astros,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6093983709812164,0.3906016290187836
9899ffc26e03857f2e66e3737492f036,Pittsburgh Pirates,Chicago White Sox,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5560646176338195,0.4439353823661804
178e901cb3469814353d71b5ba505e17,Tampa Bay Rays,Oakland Athletics,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.707304584980011,0.292695415019989
06def109a0abb48ab8900cacda8b177f,Milwaukee Brewers,St. Louis Cardinals,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5560646176338195,0.4439353823661804
06def109a0abb48ab8900cacda8b177f,Milwaukee Brewers,St. Louis Cardinals,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5560646176338195,0.4439353823661804
150cf669d4f9b11f4be6b84e96fe74f2,Colorado Rockies,Washington Nationals,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6059429109096527,0.3940570890903473
62d424ccfe844fb1d5ae805c6c1db657,Los Angeles Angels,Toronto Blue Jays,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5560646176338195,0.4439353823661804
3a6b557410bf714eb2bc8a723f68a650,New York Mets,Miami Marlins,1,-185.0,153.0,0.6491228070175439,0.3952569169960474,0.6374303042888642,0.36256969571113584
4a113a738973dea30bef81e7c7dd7748,Chicago Cubs,Texas Rangers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6021103322505951,0.39788966774940493
45d9f11565a08e5c6e0b4def858f7c3f,Baltimore Orioles,New York Yankees,1,111.0,-133.0,0.47393364928909953,0.5708154506437768,0.5837737262248993,0.4162262737751007
bfeff613c35a44271428739727a8d769,Philadelphia Phillies,Cincinnati Reds,1,-200.0,165.0,0.6666666666666666,0.37735849056603776,0.6289369583129882,0.3710630416870117
2612172485e1016c92ee7daf22bee80e,Cleveland Guardians,Seattle Mariners,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6021103322505951,0.39788966774940493
1e05922c328a55f8a560e39d9f7eb2d8,Minnesota Twins,Houston Astros,1,-130.0,108.0,0.5652173913043478,0.4807692307692308,0.5968419253826142,0.40315807461738584
9899ffc26e03857f2e66e3737492f036,Pittsburgh Pirates,Chicago White Sox,1,120.0,-143.0,0.45454545454545453,0.588477366255144,0.5090662717819214,0.4909337282180786
c6c4f5f80226878dd11793f35e5c50c6,San Francisco Giants,Kansas City Royals,0,-190.0,156.0,0.6551724137931034,0.390625,0.6382198691368103,0.3617801308631897
178e901cb3469814353d71b5ba505e17,Tampa Bay Rays,Oakland Athletics,1,-250.0,205.0,0.7142857142857143,0.32786885245901637,0.682844364643097,0.31715563535690305
b263e52babac39b41cbb339895ae73fc,Atlanta Braves,San Diego Padres,0,-130.0,108.0,0.5652173913043478,0.4807692307692308,0.5908341646194458,0.4091658353805542
06def109a0abb48ab8900cacda8b177f,Milwaukee Brewers,St. Louis Cardinals,1,-170.0,141.0,0.6296296296296297,0.4149377593360996,0.6467132151126862,0.35328678488731385
06def109a0abb48ab8900cacda8b177f,Milwaukee Brewers,St. Louis Cardinals,0,-170.0,141.0,0.6296296296296297,0.4149377593360996,0.6402578294277191,0.35974217057228086
150cf669d4f9b11f4be6b84e96fe74f2,Colorado Rockies,Washington Nationals,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5949681043624878,0.4050318956375122
62d424ccfe844fb1d5ae805c6c1db657,Los Angeles Angels,Toronto Blue Jays,0,-128.0,107.0,0.5614035087719298,0.4830917874396135,0.6131757974624634,0.38682420253753663
e16842f597261439a360e06db3881db8,Arizona Diamondbacks,Los Angeles Dodgers,1,185.0,-225.0,0.3508771929824561,0.6923076923076923,0.3990028887987137,0.6009971112012863
c66ebf4fa62a6b53ccaefac35389cdbd,Minnesota Twins,Houston Astros,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5669324815273284,0.4330675184726715
691cf4c540fff68a93a0e644c12aa9f4,Chicago Cubs,Texas Rangers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.617008376121521,0.382991623878479
407d417cf9d75dadbe2a8b9f596d7b7f,Philadelphia Phillies,Cincinnati Reds,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.617008376121521,0.382991623878479
546308e91b05ead2ad6e6db88f94c286,Detroit Tigers,Boston Red Sox,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.488409823179245,0.511590176820755
777791008113e55c407917f08930eee8,New York Mets,Miami Marlins,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.617008376121521,0.382991623878479
ba24c0cbafd792f1112d82b5045299f9,Tampa Bay Rays,Oakland Athletics,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.715157663822174,0.28484233617782595
557f3cd9736e13855e12fe5ce401206b,Cleveland Guardians,Seattle Mariners,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.617008376121521,0.382991623878479
f5dfc1e18834ee4cf71bdf2c105f0e7a,Pittsburgh Pirates,Chicago White Sox,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5669324815273284,0.4330675184726715
9b11cac5d338c2c8ed5d832acd8d0beb,Baltimore Orioles,New York Yankees,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.430958616733551,0.5690413832664489
343992e10a92cd0fbde117a8df6dc950,Milwaukee Brewers,St. Louis Cardinals,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.430958616733551,0.5690413832664489
343992e10a92cd0fbde117a8df6dc950,Milwaukee Brewers,St. Louis Cardinals,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.430958616733551,0.5690413832664489
14d588ed065168937109c8ba5b1a7ba3,Atlanta Braves,San Diego Padres,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.617008376121521,0.382991623878479
866e7c5ce0064e925fa3342b78db7594,Arizona Diamondbacks,Los Angeles Dodgers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5669324815273284,0.4330675184726715
866e7c5ce0064e925fa3342b78db7594,Arizona Diamondbacks,Los Angeles Dodgers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5669324815273284,0.4330675184726715
45c1e177b73bab5aab14beececacd9b3,Colorado Rockies,Washington Nationals,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.617008376121521,0.382991623878479
45c1e177b73bab5aab14beececacd9b3,Colorado Rockies,Washington Nationals,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.617008376121521,0.382991623878479
3a86951c25a89921b5abfe75518f2960,Los Angeles Angels,Toronto Blue Jays,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6204638361930848,0.3795361638069153
3a86951c25a89921b5abfe75518f2960,Los Angeles Angels,Toronto Blue Jays,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6204638361930848,0.3795361638069153
c66ebf4fa62a6b53ccaefac35389cdbd,Minnesota Twins,Houston Astros,1,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.6252721071243286,0.3747278928756714
691cf4c540fff68a93a0e644c12aa9f4,Chicago Cubs,Texas Rangers,1,-123.0,103.0,0.5515695067264574,0.49261083743842365,0.6196214437484742,0.3803785562515259
407d417cf9d75dadbe2a8b9f596d7b7f,Philadelphia Phillies,Cincinnati Reds,1,-145.0,122.0,0.5918367346938775,0.45045045045045046,0.6066075921058655,0.39339240789413454
37d43ae56580c0118144ef93da83590a,San Francisco Giants,Kansas City Royals,0,-140.0,117.0,0.5833333333333334,0.4608294930875576,0.5984303712844848,0.40156962871551516
