,Unnamed: 0,game_id,game_type,home_team,away_team,season,home_R,away_R,home_RA,away_RA,home_is_winner,home_score,away_score,home_W-L%,away_W-L%,home_Luck,away_Luck,pinnacle_home,pinnacle_away,lowvig_home,lowvig_away,gtbets_home,gtbets_away,lowvig_home_prob,lowvig_away_prob,lowvig_vig,lowvig_home_vf,lowvig_away_vf
2696,6050,39c1fdb53209f69df3815241a44d9383,R,Colorado Rockies,Los Angeles Dodgers,2022,4.3,5.2,5.4,3.2,1,3,2,0.42,0.685,3,-5,139.0,-152.0,139.0,-149.0,140.0,-149.0,0.4184100418410041,0.5983935742971888,0.0168036161381928,0.4114954305828692,0.5885045694171308
5339,9013,9a60d5f5571c628ecff8bf79e6f599bf,R,St. Louis Cardinals,Pittsburgh Pirates,2022,4.8,3.6,3.9,5.0,1,13,3,0.574,0.383,-2,4,-211.0,191.0,-220.0,200.0,-220.0,190.0,0.6875,0.3333333333333333,0.0208333333333332,0.6734693877551021,0.326530612244898
3103,6495,af57b3d91e6ff03c6acafd2688edb10f,R,Minnesota Twins,Oakland Athletics,2022,4.3,3.5,4.2,4.8,1,2,1,0.481,0.37,-4,1,,,-172.0,159.0,-172.0,158.0,0.6323529411764706,0.3861003861003861,0.0184533272768567,0.6208953559681105,0.3791046440318893
5802,10410,b8e1fb496a76dc72352b2446a973f8db,R,Philadelphia Phillies,Colorado Rockies,2023,4.4,4.4,4.6,5.7,1,4,3,0.528,0.387,3,0,-286.0,254.0,-280.0,249.0,,,0.7368421052631579,0.2865329512893982,0.0233750565525561,0.7200117889773062,0.2799882110226938
1061,2413,54aa0d8e8182655a6651dc2ef6c86984,R,Philadelphia Phillies,New York Mets,2021,4.5,3.9,4.6,4.1,0,4,8,0.506,0.475,2,0,121.0,-132.0,120.0,-130.0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.0197628458498022,0.4457364341085271,0.5542635658914729
446,882,ddc94c202d9c61c37206d2cd4e0c6ffb,R,Los Angeles Dodgers,San Diego Padres,2020,5.8,5.4,3.6,4.0,1,6,0,0.717,0.617,0,-1,-154.0,140.0,-159.0,146.0,-164.0,148.0,0.6138996138996139,0.4065040650406504,0.0204036789402644,0.6016242655428061,0.3983757344571937
4121,7645,4a0937fcc927276694b26ba56f53b724,R,St. Louis Cardinals,Philadelphia Phillies,2022,4.8,4.6,3.9,4.2,1,6,1,0.574,0.537,-2,0,101.0,-110.0,102.0,-112.0,102.0,-112.0,0.495049504950495,0.5283018867924528,0.0233513917429477,0.4837531945965681,0.5162468054034319
5758,10330,5878ffad2de9c55e7482b08edc2b1513,R,Boston Red Sox,Minnesota Twins,2023,5.1,4.3,4.8,3.9,1,5,4,0.521,0.493,-1,-4,100.0,-108.0,101.0,-111.0,,,0.4975124378109453,0.5260663507109005,0.0235787885218456,0.486051922323835,0.513948077676165
2212,4692,d5e84d08e81de8e064039861ad7aa012,R,Los Angeles Angels,Houston Astros,2021,4.5,5.3,5.0,4.1,1,3,1,0.475,0.586,4,-6,167.0,-182.0,161.0,-175.0,160.0,-175.0,0.3831417624521073,0.6363636363636364,0.0195053988157436,0.3758114110010249,0.624188588998975
875,1513,49f006f743e8b7d4a032896a7a775f5c,R,Houston Astros,Arizona Diamondbacks,2020,4.7,4.5,4.6,4.9,1,3,2,0.483,0.417,-1,-2,-169.0,154.0,-159.0,147.0,-169.0,155.0,0.6138996138996139,0.4048582995951417,0.0187579134947555,0.6025961671244228,0.3974038328755773
364,770,e484ed2e7d0ef81cfb8d3fa30c98d3d6,R,Arizona Diamondbacks,Houston Astros,2020,4.5,4.7,4.9,4.6,1,5,4,0.417,0.483,-2,-1,143.0,-156.0,145.0,-156.0,142.0,-152.0,0.4081632653061224,0.609375,0.0175382653061224,0.4011281729865246,0.5988718270134754
1869,4010,7b936640b81d459a906c0a791ae3f065,R,Oakland Athletics,Boston Red Sox,2021,4.6,5.1,4.2,4.6,0,2,3,0.531,0.568,-1,4,-102.0,-108.0,-103.0,-106.0,-103.0,-108.0,0.5073891625615764,0.5145631067961165,0.0219522693576927,0.4964900786222389,0.5035099213777612
5765,10344,d7d63ae401b886dec2b7c14a5486ae19,R,Oakland Athletics,Chicago Cubs,2023,3.5,4.5,6.3,4.3,0,0,4,0.257,0.472,0,-4,,,156.0,-169.0,,,0.390625,0.6282527881040892,0.0188777881040893,0.3833874921612222,0.6166125078387776
2348,4889,950e3d7dfa92bfa1b6475b1e36feaa0d,R,Oakland Athletics,New York Yankees,2021,4.6,4.4,4.2,4.1,1,3,2,0.531,0.568,-1,6,132.0,-145.0,134.0,-145.0,135.0,-145.0,0.4273504273504273,0.5918367346938775,0.0191871620443049,0.4193051514632894,0.5806948485367106
3338,6786,618803bbecde64a434635e2367290e97,R,Cleveland Guardians,Detroit Tigers,2022,4.3,3.4,3.9,4.4,0,2,4,0.568,0.407,4,3,-179.0,164.0,-182.0,166.0,-182.0,161.0,0.6453900709219859,0.3759398496240601,0.0213299205460459,0.6319114499034094,0.3680885500965906
4455,8030,44480d81744e504b927e37966bb95b21,R,Philadelphia Phillies,Washington Nationals,2022,4.6,3.7,4.2,5.3,1,7,2,0.537,0.34,0,-1,-182.0,167.0,-185.0,171.0,-185.0,166.0,0.6491228070175439,0.3690036900369003,0.0181264970544443,0.6375659693520697,0.3624340306479303
2358,4900,452bd1141b7c0a903c9eaf39df4603ce,R,Chicago White Sox,Chicago Cubs,2021,4.9,4.4,3.9,5.2,0,0,7,0.574,0.438,-4,3,-208.0,191.0,-200.0,183.0,-200.0,179.0,0.6666666666666666,0.3533568904593639,0.0200235571260305,0.6535796766743649,0.3464203233256351
3202,6632,0d422783b0fe7a8e12288032e149513d,R,St. Louis Cardinals,San Francisco Giants,2022,4.8,4.4,3.9,4.3,0,2,8,0.574,0.5,-2,-2,-111.0,102.0,-108.0,-102.0,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.0241812642802741,0.5069715560513107,0.4930284439486894
2031,4313,fbc6842efc0d9430ca63174a3d7aefb3,R,Minnesota Twins,Los Angeles Angels,2021,4.5,4.5,5.1,5.0,1,5,4,0.451,0.475,2,4,120.0,-130.0,117.0,-127.0,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.020300858726324,0.4516603991324937,0.5483396008675064
4090,7613,36d8eeff3c50b1255f991a95584fdaa8,R,Kansas City Royals,Cleveland Guardians,2022,4.0,4.3,5.0,3.9,0,1,13,0.401,0.568,1,4,115.0,-123.0,115.0,-125.0,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.0206718346253229,0.4556962025316455,0.5443037974683544
5014,8650,1887fff55667af60de4a3eca47f15cf2,R,Oakland Athletics,Chicago White Sox,2022,3.5,4.2,4.8,4.4,0,3,5,0.37,0.5,1,3,165.0,-182.0,166.0,-182.0,161.0,-182.0,0.3759398496240601,0.6453900709219859,0.0213299205460459,0.3680885500965906,0.6319114499034094
102,446,31240d68a83b3ff7697edeb9ec9a4138,R,Boston Red Sox,Baltimore Orioles,2020,4.9,4.6,5.9,4.9,1,13,2,0.4,0.417,-1,-3,-217.0,196.0,-213.0,196.0,-200.0,182.0,0.6805111821086262,0.3378378378378378,0.0183490199464639,0.668249459448001,0.331750540551999
3661,7143,90966ffbbbe7e69da7de88fbc8551b5d,R,Philadelphia Phillies,Arizona Diamondbacks,2022,4.6,4.3,4.2,4.6,0,1,13,0.537,0.457,0,-3,-185.0,169.0,-185.0,170.0,-185.0,165.0,0.6491228070175439,0.3703703703703703,0.0194931773879143,0.6367112810707456,0.3632887189292542
2755,6113,03d9c250f533c56f808b7965f6ff6311,R,San Francisco Giants,San Diego Padres,2022,4.4,4.4,4.3,4.1,1,2,1,0.5,0.549,-2,3,-130.0,120.0,-130.0,119.0,-128.0,119.0,0.5652173913043478,0.45662100456621,0.0218383958705579,0.5531377501457159,0.446862249854284
1479,3330,40010a1f3f2a03df486a3795fad06dcc,R,Texas Rangers,Houston Astros,2021,3.9,5.3,5.0,4.1,1,8,4,0.37,0.586,-2,-6,113.0,-123.0,110.0,-120.0,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.0216450216450216,0.4661016949152542,0.5338983050847457
3041,6422,a7f4c32ceedd6d351641a0f6fc630442,R,Kansas City Royals,New York Yankees,2022,4.0,5.0,5.0,3.5,0,4,6,0.401,0.611,1,-7,172.0,-189.0,171.0,-185.0,166.0,-185.0,0.3690036900369003,0.6491228070175439,0.0181264970544443,0.3624340306479303,0.6375659693520697
335,725,de5e8a07c9af7521186e2c2171ba8f5a,R,Cincinnati Reds,Cleveland Indians,2020,4.1,4.1,4.1,3.5,0,2,4,0.517,0.583,1,0,144.0,-156.0,146.0,-159.0,144.0,-154.0,0.4065040650406504,0.6138996138996139,0.0204036789402644,0.3983757344571937,0.6016242655428061
1810,3834,ced1846a7c345fc68f496b80e36a6aac,R,New York Yankees,Kansas City Royals,2021,4.4,4.2,4.1,4.9,0,5,6,0.568,0.457,6,3,-270.0,243.0,-270.0,242.0,-270.0,230.0,0.7297297297297297,0.2923976608187134,0.0221273905484431,0.7139322715323952,0.2860677284676047
2763,6122,9064007e76ec0f6906e8270562617a35,R,Milwaukee Brewers,St. Louis Cardinals,2022,4.5,4.8,4.2,3.9,1,5,1,0.531,0.574,1,-2,-135.0,125.0,-135.0,126.0,-135.0,126.0,0.574468085106383,0.4424778761061947,0.0169459612125777,0.5648953897426403,0.4351046102573597
4031,7551,5ececb25684c13633b5abf9a9d6d52b1,R,Chicago White Sox,Minnesota Twins,2022,4.2,4.3,4.4,4.2,1,9,8,0.5,0.481,3,-4,-109.0,101.0,-108.0,-102.0,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.0241812642802741,0.5069715560513107,0.4930284439486894
24,368,761f244afb0826308e05516d7ee62028,R,Los Angeles Dodgers,San Francisco Giants,2020,5.8,5.0,3.6,5.0,1,8,1,0.717,0.483,0,-1,,,-278.0,249.0,,,0.7354497354497355,0.2865329512893982,0.0219826867391337,0.7196303273946388,0.2803696726053611
3751,7238,297dbea5940abfdb609447bbc4c65be1,R,Chicago Cubs,Atlanta Braves,2022,4.1,4.9,4.5,3.8,1,6,3,0.457,0.623,1,1,148.0,-161.0,156.0,-169.0,154.0,-169.0,0.390625,0.6282527881040892,0.0188777881040893,0.3833874921612222,0.6166125078387776
1569,3514,87ad6ccbdfd101497ca0c45f70ea455b,R,New York Yankees,Tampa Bay Rays,2021,4.4,5.3,4.1,4.0,1,4,3,0.568,0.617,6,-1,-125.0,115.0,-128.0,118.0,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.0201191051022049,0.5503313348059325,0.4496686651940676
4007,7526,caafee84c4b46534161481615d683677,R,San Diego Padres,Seattle Mariners,2022,4.4,4.3,4.1,3.8,0,2,8,0.549,0.556,3,1,-179.0,165.0,-182.0,166.0,-182.0,161.0,0.6453900709219859,0.3759398496240601,0.0213299205460459,0.6319114499034094,0.3680885500965906
3216,6646,9422171f402484153f9a304d2fb10e74,R,Tampa Bay Rays,Toronto Blue Jays,2022,4.1,4.8,3.8,4.2,0,1,5,0.531,0.568,-1,1,,,-116.0,106.0,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.0224739302409204,0.525232987515386,0.474767012484614
2573,5358,19a6f5ff45bb849c5a209f1f025d4353,R,Arizona Diamondbacks,Los Angeles Dodgers,2021,4.2,5.1,5.5,3.5,1,7,2,0.321,0.654,-9,-3,205.0,-227.0,204.0,-227.0,195.0,-227.0,0.3289473684210526,0.6941896024464832,0.0231369708675357,0.3215086325559445,0.6784913674440556
4432,8005,0460d626b0b897f1a27d0956d54a1dbe,R,Miami Marlins,Cincinnati Reds,2022,3.6,4.0,4.2,5.0,1,3,0,0.426,0.383,-1,-2,-189.0,172.0,-196.0,181.0,-196.0,177.0,0.6621621621621622,0.3558718861209964,0.0180340482831586,0.6504322358165241,0.3495677641834758
4350,7915,8afbd6aa3160f4cb2f48bc2f54ee5c39,R,Houston Astros,Seattle Mariners,2022,4.5,4.3,3.2,3.8,1,11,1,0.654,0.556,0,1,-189.0,171.0,-189.0,173.0,-189.0,168.0,0.6539792387543253,0.3663003663003663,0.0202796050546916,0.6409804092077965,0.3590195907922034
66,410,bdb8bc00b3f5252820765a8d3095e41c,R,Tampa Bay Rays,Toronto Blue Jays,2020,4.8,5.0,3.8,5.2,0,4,6,0.667,0.533,4,3,-159.0,146.0,-161.0,149.0,-159.0,148.0,0.6168582375478927,0.4016064257028112,0.0184646632507039,0.6056746589312424,0.3943253410687576
1975,4174,3e2f5515f4f92881016fe8cc1610309a,R,Los Angeles Dodgers,Arizona Diamondbacks,2021,5.1,4.2,3.5,5.5,1,7,4,0.654,0.321,-3,-9,-312.0,279.0,-294.0,262.0,-294.0,255.0,0.7461928934010152,0.2762430939226519,0.0224359873236672,0.7298186905121101,0.2701813094878898
486,939,1364f16ffa1d9812d9b0de7bd718b3b4,R,Colorado Rockies,Texas Rangers,2020,4.6,3.7,5.9,5.2,1,10,6,0.433,0.367,3,1,-143.0,132.0,-143.0,132.0,-149.0,140.0,0.588477366255144,0.4310344827586206,0.0195118490137646,0.5772148374973902,0.4227851625026098
3934,7438,bec0dd8cc8dff5665a6181d4ad852691,R,San Francisco Giants,Detroit Tigers,2022,4.4,3.4,4.3,4.4,0,2,3,0.5,0.407,-2,3,-200.0,181.0,-196.0,181.0,-196.0,177.0,0.6621621621621622,0.3558718861209964,0.0180340482831586,0.6504322358165241,0.3495677641834758
5694,10203,2314f33f30837c7e4308e494b1065bf6,R,Chicago White Sox,Baltimore Orioles,2023,4.1,4.9,4.9,4.4,0,3,6,0.419,0.62,0,5,107.0,-116.0,106.0,-116.0,,,0.4854368932038835,0.5370370370370371,0.0224739302409204,0.474767012484614,0.525232987515386
2294,4808,ee85898b7c14483520316f0cae931ce2,R,Oakland Athletics,San Francisco Giants,2021,4.6,5.0,4.2,3.7,0,1,2,0.531,0.66,-1,4,-108.0,-101.0,-105.0,-105.0,-112.0,102.0,0.5121951219512195,0.5121951219512195,0.024390243902439,0.5,0.5
1735,3714,763a2ea2bbeb0027d1fe3259f61b969f,R,Houston Astros,Texas Rangers,2021,5.3,3.9,4.1,5.0,1,6,3,0.586,0.37,-6,-2,-185.0,170.0,-172.0,159.0,-172.0,158.0,0.6323529411764706,0.3861003861003861,0.0184533272768567,0.6208953559681105,0.3791046440318893
514,976,1bcc59a22a720f49667da18d90ee0d6c,R,Minnesota Twins,Milwaukee Brewers,2020,4.5,4.1,3.6,4.4,1,4,3,0.6,0.483,0,1,-156.0,144.0,-156.0,144.0,-164.0,150.0,0.609375,0.4098360655737705,0.0192110655737705,0.5978889168132696,0.4021110831867303
854,1480,77ff1566b66041b676159cf513708e42,R,New York Yankees,Toronto Blue Jays,2020,5.3,5.0,4.5,5.2,1,10,7,0.55,0.533,-1,3,-200.0,184.0,-192.0,175.0,-200.0,180.0,0.6575342465753424,0.3636363636363636,0.0211706102117061,0.6439024390243901,0.3560975609756097
4591,8176,0a9f7f1f4afb334a7fe42bc935f7afd5,R,Cincinnati Reds,Chicago Cubs,2022,4.0,4.1,5.0,4.5,0,2,7,0.383,0.457,-2,1,-118.0,108.0,-119.0,109.0,-119.0,109.0,0.54337899543379,0.4784688995215311,0.0218478949553211,0.531761134036048,0.468238865963952
1470,3319,5751e6182a4225780a59f46d871b3d98,R,St. Louis Cardinals,Chicago Cubs,2021,4.4,4.4,4.1,5.2,0,3,12,0.556,0.438,5,3,107.0,-116.0,105.0,-115.0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.022688598979013,0.4769828064337215,0.5230171935662784
254,605,8dc96555bbfa4ba748acb3fc9a4d48a6,R,Pittsburgh Pirates,Milwaukee Brewers,2020,3.7,4.1,5.0,4.4,0,5,6,0.317,0.483,-3,1,139.0,-152.0,138.0,-149.0,138.0,-147.0,0.4201680672268907,0.5983935742971888,0.0185616415240794,0.4125111825320566,0.5874888174679435
1339,3010,0bb44c96af21f1fa5603c2eb36424961,R,Arizona Diamondbacks,Colorado Rockies,2021,4.2,4.6,5.5,4.9,1,8,4,0.321,0.46,-9,-1,-143.0,131.0,-145.0,134.0,-145.0,135.0,0.5918367346938775,0.4273504273504273,0.0191871620443049,0.5806948485367106,0.4193051514632894
5883,10562,d21412b15cc49b78857dae006d75ef90,R,Minnesota Twins,New York Yankees,2023,4.3,4.5,3.9,4.1,0,6,12,0.493,0.542,-4,0,-114.0,105.0,-115.0,105.0,,,0.5348837209302325,0.4878048780487805,0.022688598979013,0.5230171935662784,0.4769828064337215
5287,8951,f1e23a9549304df9af95f107390366aa,R,Pittsburgh Pirates,Cincinnati Reds,2022,3.6,4.0,5.0,5.0,1,4,3,0.383,0.383,4,-2,-112.0,103.0,-114.0,104.0,-114.0,104.0,0.5327102803738317,0.4901960784313725,0.0229063588052043,0.5207810820494446,0.4792189179505553
2962,6340,ee559eabb59c96da4f2613d8aabd55ed,R,Chicago White Sox,Kansas City Royals,2022,4.2,4.0,4.4,5.0,1,7,3,0.5,0.401,3,1,-179.0,164.0,-185.0,171.0,-185.0,166.0,0.6491228070175439,0.3690036900369003,0.0181264970544443,0.6375659693520697,0.3624340306479303
5041,8677,e77876b3504378e0953282eff78c6270,R,Philadelphia Phillies,Washington Nationals,2022,4.6,3.7,4.2,5.3,1,7,5,0.537,0.34,0,-1,-294.0,258.0,-294.0,262.0,-294.0,255.0,0.7461928934010152,0.2762430939226519,0.0224359873236672,0.7298186905121101,0.2701813094878898
3932,7436,c66fb33eba07b458e1673ed8f55c05bc,R,Arizona Diamondbacks,San Diego Padres,2022,4.3,4.4,4.6,4.1,0,0,4,0.457,0.549,-3,3,130.0,-141.0,124.0,-133.0,124.0,-133.0,0.4464285714285714,0.5708154506437768,0.0172440220723482,0.4388608453250961,0.5611391546749039
2701,6055,9e16da48b260c45bdf132f5cd4e4e4b7,R,Los Angeles Angels,Houston Astros,2022,3.8,4.5,4.1,3.2,1,2,0,0.451,0.654,-3,0,103.0,-111.0,103.0,-112.0,103.0,-114.0,0.4926108374384236,0.5283018867924528,0.0209127242308764,0.4825200291332848,0.5174799708667153
4786,8399,da931faff77e9d1ce42e916d8ffd7731,R,Boston Red Sox,Tampa Bay Rays,2022,4.5,4.1,4.9,3.8,1,9,8,0.481,0.531,2,-1,,,-115.0,105.0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013,0.5230171935662784,0.4769828064337215
2796,6156,f023c8fa79e36caf9f149c3a47d0e743,R,Kansas City Royals,Detroit Tigers,2022,4.0,3.4,5.0,4.4,1,3,1,0.401,0.407,1,3,-118.0,108.0,-115.0,105.0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013,0.5230171935662784,0.4769828064337215
2888,6261,4c77bb5afb35f00a01b874eb8ccfea00,R,Atlanta Braves,Miami Marlins,2022,4.9,3.6,3.8,4.2,1,3,0,0.623,0.426,1,-1,-135.0,125.0,-141.0,130.0,-141.0,131.0,0.5850622406639004,0.4347826086956521,0.0198448493595526,0.5736776932602158,0.4263223067397841
4959,8589,700d84fb4bfe77ce45ba9233c6e9fc62,R,Houston Astros,Texas Rangers,2022,4.5,4.4,3.2,4.6,0,3,4,0.654,0.42,0,-9,-256.0,232.0,-256.0,230.0,-256.0,217.0,0.7191011235955056,0.303030303030303,0.0221314266258085,0.703530979347102,0.2964690206528981
2292,4806,f86f8eeb50742d2001fec467be98dcc9,R,Colorado Rockies,Arizona Diamondbacks,2021,4.6,4.2,4.9,5.5,0,4,8,0.46,0.321,-1,-9,-145.0,133.0,-145.0,133.0,-145.0,134.0,0.5918367346938775,0.4291845493562232,0.0210212840501007,0.5796517114180321,0.4203482885819679
144,489,68e590f70d2011d9d1e57f3f707204aa,R,San Diego Padres,Arizona Diamondbacks,2020,5.4,4.5,4.0,4.9,1,7,2,0.617,0.417,-1,-2,,,-132.0,122.0,,,0.5689655172413793,0.4504504504504504,0.0194159676918297,0.5581289044644218,0.4418710955355782
5696,10207,72233672f4b67fe6d05fcb5ca37d12b5,R,Houston Astros,Texas Rangers,2023,4.4,6.1,3.9,4.0,0,2,6,0.534,0.625,-2,-4,-172.0,157.0,-171.0,157.0,,,0.6309963099630996,0.3891050583657587,0.0201013683288584,0.6185623601278026,0.3814376398721972
5223,8884,cd765024affe4de6c7c251ca83f9e484,R,Colorado Rockies,San Diego Padres,2022,4.3,4.4,5.4,4.1,1,4,3,0.42,0.549,3,3,142.0,-154.0,143.0,-155.0,143.0,-155.0,0.411522633744856,0.6078431372549019,0.0193657709997578,0.4037045832343862,0.5962954167656138
2665,6007,a32c866434fb2bb6f9386a97d440ef95,R,Atlanta Braves,Cincinnati Reds,2022,4.9,4.0,3.8,5.0,0,3,6,0.623,0.383,1,-2,-192.0,176.0,-182.0,167.0,-182.0,162.0,0.6453900709219859,0.3745318352059925,0.0199219061279785,0.6327838112352527,0.3672161887647472
2414,5073,bfb887131f42a8dbae99be0d73491096,R,Pittsburgh Pirates,Detroit Tigers,2021,3.8,4.3,5.1,4.7,0,1,5,0.377,0.475,3,2,-119.0,110.0,-118.0,108.0,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.0220536344389554,0.5296046953219403,0.4703953046780598
1718,3682,1b2e0f14d89435ad42a88e154d2d1039,R,Cleveland Indians,Seattle Mariners,2021,4.4,4.3,4.5,4.6,0,2,6,0.494,0.556,0,14,-227.0,204.0,-227.0,207.0,-217.0,193.0,0.6941896024464832,0.3257328990228013,0.0199225014692845,0.6806297551494789,0.319370244850521
672,1230,64d3be4590378939c37b70860d1d1a5a,R,Kansas City Royals,Cleveland Indians,2020,4.1,4.1,4.5,3.5,0,0,5,0.433,0.583,-1,0,141.0,-154.0,145.0,-156.0,150.0,-164.0,0.4081632653061224,0.609375,0.0175382653061224,0.4011281729865246,0.5988718270134754
5229,8890,3c7f69569db71a84d80c6a561cb7a1ed,R,Oakland Athletics,New York Mets,2022,3.5,4.8,4.8,3.7,0,2,9,0.37,0.623,1,2,200.0,-221.0,198.0,-218.0,193.0,-218.0,0.3355704697986577,0.6855345911949685,0.0211050609936263,0.3286346161795709,0.671365383820429
1384,3123,248a4d2a885e92620767629987051c6b,R,Chicago Cubs,Pittsburgh Pirates,2021,4.4,3.8,5.2,5.1,0,5,6,0.438,0.377,3,3,-159.0,146.0,-152.0,140.0,-152.0,142.0,0.6031746031746031,0.4166666666666667,0.0198412698412697,0.5914396887159533,0.4085603112840467
2216,4698,b53360e10aac7fab049b52f6e4242eed,R,Cincinnati Reds,Chicago Cubs,2021,4.9,4.4,4.7,5.2,1,14,5,0.512,0.438,0,3,-213.0,193.0,-208.0,192.0,-208.0,185.0,0.6753246753246753,0.3424657534246575,0.0177904287493329,0.663520363572802,0.336479636427198
2195,4624,c4818fa056ff6d21b00ab52449cc64cb,R,Los Angeles Angels,Toronto Blue Jays,2021,4.5,5.2,5.0,4.1,0,2,10,0.475,0.562,4,-8,157.0,-172.0,157.0,-169.0,155.0,-169.0,0.3891050583657587,0.6282527881040892,0.017357846469848,0.3824662676126427,0.6175337323873572
4293,7854,d453564cffaec209ea02a12c6148fc86,R,Baltimore Orioles,Tampa Bay Rays,2022,4.2,4.1,4.2,3.8,1,5,3,0.512,0.531,4,-1,182.0,-200.0,179.0,-196.0,175.0,-196.0,0.3584229390681003,0.6621621621621622,0.0205851012302624,0.3511935835983105,0.6488064164016896
4152,7683,282327152fa9ec78f8ba48c25c84b51f,R,Texas Rangers,Oakland Athletics,2022,4.4,3.5,4.6,4.8,1,5,2,0.42,0.37,-9,1,-185.0,169.0,-182.0,166.0,-182.0,161.0,0.6453900709219859,0.3759398496240601,0.0213299205460459,0.6319114499034094,0.3680885500965906
715,1291,c127bd89dd9796e5d2b323578b3e31ae,R,New York Mets,Philadelphia Phillies,2020,4.8,5.1,5.1,5.2,1,14,1,0.433,0.467,-2,-2,-149.0,138.0,-147.0,137.0,-149.0,140.0,0.5951417004048583,0.4219409282700422,0.0170826286749004,0.5851458707737786,0.4148541292262215
3601,7076,7fd57d9f0a80ca0bb9371fe4e5ba2cca,R,Milwaukee Brewers,Philadelphia Phillies,2022,4.5,4.6,4.2,4.2,0,0,10,0.531,0.537,1,0,126.0,-137.0,121.0,-132.0,121.0,-132.0,0.4524886877828054,0.5689655172413793,0.0214542050241848,0.4429848010387229,0.557015198961277
2352,4894,3c08e1509d3e16ec3e8b8a88cac4f398,R,Miami Marlins,Cincinnati Reds,2021,3.8,4.9,4.3,4.7,1,6,1,0.414,0.512,-5,0,104.0,-112.0,-101.0,-109.0,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.0240186626675236,0.4907015667859966,0.5092984332140034
1750,3730,b7a563279ff780803c25c4caec19f176,R,Kansas City Royals,Detroit Tigers,2021,4.2,4.3,4.9,4.7,0,5,6,0.457,0.475,3,2,-141.0,130.0,-143.0,131.0,-143.0,132.0,0.588477366255144,0.4329004329004329,0.021377799155577,0.5761603265135262,0.4238396734864737
1662,3618,f78f70f599e3f9130b4ebb63ef8776e1,R,San Diego Padres,Chicago Cubs,2021,4.5,4.4,4.4,5.2,0,1,3,0.488,0.438,-4,3,-213.0,191.0,-204.0,187.0,-204.0,184.0,0.6710526315789473,0.3484320557491289,0.0194846873280762,0.6582272788595583,0.3417727211404416
2103,4446,8b7ec77452366b8a784cef5a5f04a68d,R,Detroit Tigers,Baltimore Orioles,2021,4.3,4.1,4.7,5.9,0,2,5,0.475,0.321,2,-2,-101.0,-108.0,-105.0,-105.0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439,0.5,0.5
4363,7930,8afbd6aa3160f4cb2f48bc2f54ee5c39,R,Houston Astros,Seattle Mariners,2022,4.5,4.3,3.2,3.8,0,4,5,0.654,0.556,0,1,-189.0,171.0,-189.0,173.0,-189.0,168.0,0.6539792387543253,0.3663003663003663,0.0202796050546916,0.6409804092077965,0.3590195907922034
3717,7201,afa374a4aa0529a6c8e5160bb7574c1e,R,New York Mets,Milwaukee Brewers,2022,4.8,4.5,3.7,4.2,0,2,10,0.623,0.531,2,1,109.0,-118.0,107.0,-118.0,107.0,-118.0,0.4830917874396135,0.5412844036697247,0.0243761911093383,0.4715960714749275,0.5284039285250725
662,1217,1f6e7b2d8949a7e776766479891a3f43,R,Minnesota Twins,Chicago White Sox,2020,4.5,5.1,3.6,4.1,1,3,2,0.6,0.583,0,-1,103.0,-111.0,101.0,-111.0,105.0,-115.0,0.4975124378109453,0.5260663507109005,0.0235787885218456,0.486051922323835,0.513948077676165
632,1151,23aa2c881a74b0c406bf09a6792f7c1f,R,Texas Rangers,Los Angeles Dodgers,2020,3.7,5.8,5.2,3.6,1,6,2,0.367,0.717,1,0,140.0,-152.0,140.0,-152.0,145.0,-161.0,0.4166666666666667,0.6031746031746031,0.0198412698412697,0.4085603112840467,0.5914396887159533
2060,4344,d561be6dc0d0edeb5163f63a138be8d5,R,Cleveland Indians,Tampa Bay Rays,2021,4.4,5.3,4.5,4.0,1,3,2,0.494,0.617,0,-1,135.0,-147.0,139.0,-152.0,141.0,-152.0,0.4184100418410041,0.6031746031746031,0.0215846450156074,0.4095696268365622,0.5904303731634377
2009,4243,666fe7555a1b93817b676610445475af,R,New York Yankees,Boston Red Sox,2021,4.4,5.1,4.1,4.6,1,9,1,0.568,0.568,6,4,-111.0,103.0,-120.0,111.0,-120.0,111.0,0.5454545454545454,0.4739336492890995,0.0193881947436449,0.5350803043110736,0.4649196956889265
1316,2944,dddf0bf33c22018968284c46cee2a9ef,R,Houston Astros,Seattle Mariners,2021,5.3,4.3,4.1,4.6,1,7,5,0.586,0.556,-6,14,-200.0,183.0,-200.0,184.0,-200.0,180.0,0.6666666666666666,0.352112676056338,0.0187793427230045,0.6543778801843319,0.3456221198156682
