game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,home_win_prob,away_win_prob
0542d6918ed26724e05e70bebcf048eb,Seattle Mariners,Cleveland Guardians,0,-110.0,-110.0,0.5238095238095238,0.5238095238095238,0.5401622533798218,0.45983774662017823
bee5c272e86a6240fdbd4a121fa9408a,San Diego Padres,Colorado Rockies,1,-225.0,185.0,0.6923076923076923,0.3508771929824561,0.6754998922348022,0.3245001077651978
bee5c272e86a6240fdbd4a121fa9408a,San Diego Padres,Colorado Rockies,1,-225.0,185.0,0.6923076923076923,0.3508771929824561,0.6754998922348022,0.3245001077651978
11ceaf6e24f4c0d4467012906f4a649b,Texas Rangers,Philadelphia Phillies,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5909927010536193,0.4090072989463806
23b0a5eecce59abe58686837f286ee57,Milwaukee Brewers,New York Mets,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5333770155906677,0.46662298440933225
79ddaf1f95c1f10fceb12a739ba26cb1,Chicago White Sox,San Francisco Giants,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5721110761165619,0.42788892388343813
733114f788741b8e3062799c3fc9e4f9,Miami Marlins,Minnesota Twins,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5304465234279633,0.4695534765720367
a3cbdaddc01ee526d62fecabecbefa82,New York Yankees,Philadelphia Phillies,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5721110761165619,0.42788892388343813
9f3e5f508c6975693b8024846c40c2aa,Washington Nationals,Tampa Bay Rays,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.4182252466678619,0.581774753332138
53e35e947fba033deb27a29d1c51bede,Boston Red Sox,Pittsburgh Pirates,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5630229890346528,0.4369770109653473
929986ab9d1869d238f3b9672b8cf0bb,Kansas City Royals,Toronto Blue Jays,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.4289060175418854,0.5710939824581146
1ecaa07667b64f01b4392bcecb1e19d9,St. Louis Cardinals,Atlanta Braves,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5304465234279633,0.4695534765720367
b4bd7ff476efd614ebcf9b95ecf0a1f5,Texas Rangers,Baltimore Orioles,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5721110761165619,0.42788892388343813
77b98c6233cb4f76fc33c6dfd3b6e445,Houston Astros,Detroit Tigers,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.653213369846344,0.346786630153656
95d4565d1ad61c8d9bfa8eaf3de8ba35,San Diego Padres,Arizona Diamondbacks,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5721110761165619,0.42788892388343813
95d4565d1ad61c8d9bfa8eaf3de8ba35,San Diego Padres,Arizona Diamondbacks,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5721110761165619,0.42788892388343813
e27833876e06debacb58be778c286b98,Oakland Athletics,Cleveland Guardians,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.4020173788070679,0.5979826211929321
d512ddbba5bef1040b24e094a907672d,Los Angeles Dodgers,Colorado Rockies,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.617948466539383,0.38205153346061704
23b0a5eecce59abe58686837f286ee57,Milwaukee Brewers,New York Mets,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5768053472042084,0.4231946527957916
79ddaf1f95c1f10fceb12a739ba26cb1,Chicago White Sox,San Francisco Giants,0,-140.0,117.0,0.5833333333333334,0.4608294930875576,0.5638966023921966,0.43610339760780337
53a8ed671dd7c0e9a2b7aa394f971c15,Cincinnati Reds,Chicago Cubs,1,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.5170355260372161,0.4829644739627838
733114f788741b8e3062799c3fc9e4f9,Miami Marlins,Minnesota Twins,0,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.5170355260372161,0.4829644739627838
a3cbdaddc01ee526d62fecabecbefa82,New York Yankees,Philadelphia Phillies,1,-180.0,148.0,0.6428571428571429,0.4032258064516129,0.6070092856884003,0.3929907143115997
9f3e5f508c6975693b8024846c40c2aa,Washington Nationals,Tampa Bay Rays,0,148.0,-180.0,0.4032258064516129,0.6428571428571429,0.3703777134418488,0.6296222865581512
53e35e947fba033deb27a29d1c51bede,Boston Red Sox,Pittsburgh Pirates,0,-157.0,131.0,0.6108949416342413,0.4329004329004329,0.6100909233093261,0.3899090766906738
929986ab9d1869d238f3b9672b8cf0bb,Kansas City Royals,Toronto Blue Jays,1,114.0,-136.0,0.4672897196261682,0.576271186440678,0.46337889432907103,0.5366211056709289
1ecaa07667b64f01b4392bcecb1e19d9,St. Louis Cardinals,Atlanta Braves,0,113.0,-135.0,0.4694835680751174,0.574468085106383,0.5041467607021332,0.49585323929786684
b4bd7ff476efd614ebcf9b95ecf0a1f5,Texas Rangers,Baltimore Orioles,0,-135.0,113.0,0.574468085106383,0.4694835680751174,0.5638966023921966,0.43610339760780337
77b98c6233cb4f76fc33c6dfd3b6e445,Houston Astros,Detroit Tigers,0,-230.0,190.0,0.696969696969697,0.3448275862068966,0.6451804935932159,0.35481950640678406
95d4565d1ad61c8d9bfa8eaf3de8ba35,San Diego Padres,Arizona Diamondbacks,1,-140.0,117.0,0.5833333333333334,0.4608294930875576,0.5638966023921966,0.43610339760780337
95d4565d1ad61c8d9bfa8eaf3de8ba35,San Diego Padres,Arizona Diamondbacks,0,-140.0,117.0,0.5833333333333334,0.4608294930875576,0.5638966023921966,0.43610339760780337
e27833876e06debacb58be778c286b98,Oakland Athletics,Cleveland Guardians,0,130.0,-155.0,0.43478260869565216,0.6078431372549019,0.37802141308784487,0.6219785869121551
2454320a2a280dcd300e7d2288e4d66b,Seattle Mariners,Los Angeles Angels,0,-140.0,117.0,0.5833333333333334,0.4608294930875576,0.5721251249313355,0.42787487506866456
d512ddbba5bef1040b24e094a907672d,Los Angeles Dodgers,Colorado Rockies,1,-250.0,205.0,0.7142857142857143,0.32786885245901637,0.6687599182128906,0.3312400817871094
ada796a5786e23a2953ae903bab1e32a,San Diego Padres,Arizona Diamondbacks,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5721110761165619,0.42788892388343813
ada796a5786e23a2953ae903bab1e32a,San Diego Padres,Arizona Diamondbacks,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5721110761165619,0.42788892388343813
e7cff8645c98d8e7a24b6e02b0023444,Cincinnati Reds,Chicago Cubs,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5028664469718933,0.4971335530281067
13683fa80f34528632479ac8d044bd34,Miami Marlins,Minnesota Twins,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5721110761165619,0.42788892388343813
edc6dd8ebfc0dd4e1440076723a0cc73,New York Yankees,Philadelphia Phillies,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5721110761165619,0.42788892388343813
9e0d5f923424651e4835421d4c48db29,Washington Nationals,Tampa Bay Rays,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.4020173788070679,0.5979826211929321
981d9f50b6e38daf468565ab1ef37a60,Boston Red Sox,Pittsburgh Pirates,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5630229890346528,0.4369770109653473
1431a12c57365dd31b76e3878c63e053,Kansas City Royals,Toronto Blue Jays,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.4020173788070679,0.5979826211929321
519614565de31dad73884138ce1b7f5e,Milwaukee Brewers,New York Mets,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.4234298586845398,0.5765701413154602
d1dd3fcf5592da4999f87d6b52c15f16,St. Louis Cardinals,Atlanta Braves,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5630229890346528,0.4369770109653473
cbab5d3106d100192e603e5ad48ed620,Texas Rangers,Baltimore Orioles,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5721110761165619,0.42788892388343813
cbab5d3106d100192e603e5ad48ed620,Texas Rangers,Baltimore Orioles,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5721110761165619,0.42788892388343813
79d43aa1bd47e74352027de5ff64cc46,Houston Astros,Detroit Tigers,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.653213369846344,0.346786630153656
79d43aa1bd47e74352027de5ff64cc46,Houston Astros,Detroit Tigers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6543275892734528,0.34567241072654725
4725805379b946ca20731a59426274ee,Oakland Athletics,Cleveland Guardians,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.40286776423454285,0.5971322357654572
4725805379b946ca20731a59426274ee,Oakland Athletics,Cleveland Guardians,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.38378639817237853,0.6162136018276214
636bf31b1ae2e7c485e665371c8f068e,Seattle Mariners,Los Angeles Angels,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.549428153038025,0.4505718469619751
636bf31b1ae2e7c485e665371c8f068e,Seattle Mariners,Los Angeles Angels,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.549428153038025,0.4505718469619751
747e7b00728d43941d20a667c4d0411b,Los Angeles Dodgers,Colorado Rockies,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6537563979625702,0.3462436020374298
ada796a5786e23a2953ae903bab1e32a,San Diego Padres,Arizona Diamondbacks,1,-145.0,122.0,0.5918367346938775,0.45045045045045046,0.5412027657032012,0.4587972342967987
ada796a5786e23a2953ae903bab1e32a,San Diego Padres,Arizona Diamondbacks,0,-145.0,122.0,0.5918367346938775,0.45045045045045046,0.5412027657032012,0.4587972342967987
e7cff8645c98d8e7a24b6e02b0023444,Cincinnati Reds,Chicago Cubs,0,113.0,-135.0,0.4694835680751174,0.574468085106383,0.4399910867214203,0.5600089132785797
13683fa80f34528632479ac8d044bd34,Miami Marlins,Minnesota Twins,1,-143.0,120.0,0.588477366255144,0.45454545454545453,0.5412027657032012,0.4587972342967987
edc6dd8ebfc0dd4e1440076723a0cc73,New York Yankees,Philadelphia Phillies,0,-153.0,128.0,0.6047430830039525,0.43859649122807015,0.5412027657032012,0.4587972342967987
9e0d5f923424651e4835421d4c48db29,Washington Nationals,Tampa Bay Rays,0,143.0,-174.0,0.411522633744856,0.635036496350365,0.3605248689651489,0.6394751310348511
981d9f50b6e38daf468565ab1ef37a60,Boston Red Sox,Pittsburgh Pirates,0,-143.0,120.0,0.588477366255144,0.45454545454545453,0.5412027657032012,0.4587972342967987
1431a12c57365dd31b76e3878c63e053,Kansas City Royals,Toronto Blue Jays,0,142.0,-172.0,0.4132231404958678,0.6323529411764706,0.36297213435173037,0.6370278656482696
519614565de31dad73884138ce1b7f5e,Milwaukee Brewers,New York Mets,1,134.0,-160.0,0.42735042735042733,0.6153846153846154,0.36878961622714995,0.63121038377285
d1dd3fcf5592da4999f87d6b52c15f16,St. Louis Cardinals,Atlanta Braves,0,-136.0,114.0,0.576271186440678,0.4672897196261682,0.5427066683769226,0.4572933316230774
cbab5d3106d100192e603e5ad48ed620,Texas Rangers,Baltimore Orioles,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5427066683769226,0.4572933316230774
cbab5d3106d100192e603e5ad48ed620,Texas Rangers,Baltimore Orioles,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5427066683769226,0.4572933316230774
79d43aa1bd47e74352027de5ff64cc46,Houston Astros,Detroit Tigers,0,-290.0,230.0,0.7435897435897436,0.30303030303030304,0.6536653518676758,0.34633464813232423
79d43aa1bd47e74352027de5ff64cc46,Houston Astros,Detroit Tigers,1,-290.0,230.0,0.7435897435897436,0.30303030303030304,0.6599053680896759,0.3400946319103241
4725805379b946ca20731a59426274ee,Oakland Athletics,Cleveland Guardians,1,165.0,-200.0,0.37735849056603776,0.6666666666666666,0.36525167226791383,0.6347483277320862
4725805379b946ca20731a59426274ee,Oakland Athletics,Cleveland Guardians,0,165.0,-200.0,0.37735849056603776,0.6666666666666666,0.36525167226791383,0.6347483277320862
636bf31b1ae2e7c485e665371c8f068e,Seattle Mariners,Los Angeles Angels,1,-170.0,141.0,0.6296296296296297,0.4149377593360996,0.5421631217002869,0.45783687829971315
636bf31b1ae2e7c485e665371c8f068e,Seattle Mariners,Los Angeles Angels,0,-170.0,141.0,0.6296296296296297,0.4149377593360996,0.5421631217002869,0.45783687829971315
747e7b00728d43941d20a667c4d0411b,Los Angeles Dodgers,Colorado Rockies,1,-260.0,210.0,0.7222222222222222,0.3225806451612903,0.604622232913971,0.39537776708602906
470df4c2544843a7d5d4c6df8cc9ab53,New York Yankees,Philadelphia Phillies,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5587379574775696,0.4412620425224304
0c2e85e73fb77c8028b8478a8e4a1557,Washington Nationals,Tampa Bay Rays,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.3885800540447235,0.6114199459552765
56e45056799e11e67d6d7276131d0330,Miami Marlins,Minnesota Twins,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.517260730266571,0.48273926973342896
c8954b9fe73aa06def74e69cb58f3b6b,Boston Red Sox,Pittsburgh Pirates,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5503893971443177,0.4496106028556824
31d4a353d8faad4ccb5c73b7c5fcba45,Milwaukee Brewers,New York Mets,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5587379574775696,0.4412620425224304
5f65edc5c888b4cd6cef9b366249c4b6,Texas Rangers,Baltimore Orioles,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5503893971443177,0.4496106028556824
5f65edc5c888b4cd6cef9b366249c4b6,Texas Rangers,Baltimore Orioles,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5503893971443177,0.4496106028556824
69d2389ec1d35f679f947d3d216ecd85,Chicago White Sox,San Francisco Giants,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5587379574775696,0.4412620425224304
5b79f084720e300b5de3834cc14a709e,Houston Astros,Detroit Tigers,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6041702032089233,0.39582979679107666
5b79f084720e300b5de3834cc14a709e,Houston Astros,Detroit Tigers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6041702032089233,0.39582979679107666
a39fb73e58c3157a9340591877239781,Oakland Athletics,Cleveland Guardians,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.4302386105060577,0.5697613894939423
a39fb73e58c3157a9340591877239781,Oakland Athletics,Cleveland Guardians,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.4302386105060577,0.5697613894939423
ab3dc3eb06314dad7e5a903e4652ab59,Seattle Mariners,Los Angeles Angels,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.41384360790252683,0.5861563920974732
ab3dc3eb06314dad7e5a903e4652ab59,Seattle Mariners,Los Angeles Angels,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.41384360790252683,0.5861563920974732
0337090e7664398cbe690dbb8adb3668,Kansas City Royals,Toronto Blue Jays,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.3885800540447235,0.6114199459552765
470df4c2544843a7d5d4c6df8cc9ab53,New York Yankees,Philadelphia Phillies,1,-163.0,137.0,0.6197718631178707,0.4219409282700422,0.5984294056892395,0.4015705943107605
0c2e85e73fb77c8028b8478a8e4a1557,Washington Nationals,Tampa Bay Rays,0,210.0,-260.0,0.3225806451612903,0.7222222222222222,0.3655081570148468,0.6344918429851532
56e45056799e11e67d6d7276131d0330,Miami Marlins,Minnesota Twins,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5236699104309082,0.4763300895690918
b733334fd50293148b057b8e05507882,St. Louis Cardinals,Atlanta Braves,0,-130.0,108.0,0.5652173913043478,0.4807692307692308,0.5520164728164673,0.44798352718353274
c8954b9fe73aa06def74e69cb58f3b6b,Boston Red Sox,Pittsburgh Pirates,0,-150.0,126.0,0.6,0.4424778761061947,0.5608530342578888,0.4391469657421112
31d4a353d8faad4ccb5c73b7c5fcba45,Milwaukee Brewers,New York Mets,1,-135.0,113.0,0.574468085106383,0.4694835680751174,0.5533069550991059,0.4466930449008942
5f65edc5c888b4cd6cef9b366249c4b6,Texas Rangers,Baltimore Orioles,0,-190.0,156.0,0.6551724137931034,0.390625,0.5757210433483124,0.42427895665168763
5f65edc5c888b4cd6cef9b366249c4b6,Texas Rangers,Baltimore Orioles,1,-190.0,156.0,0.6551724137931034,0.390625,0.5757210433483124,0.42427895665168763
69d2389ec1d35f679f947d3d216ecd85,Chicago White Sox,San Francisco Giants,1,-140.0,117.0,0.5833333333333334,0.4608294930875576,0.5505116820335388,0.44948831796646116
5b79f084720e300b5de3834cc14a709e,Houston Astros,Detroit Tigers,0,-270.0,220.0,0.7297297297297297,0.3125,0.6473181366920471,0.35268186330795287
5b79f084720e300b5de3834cc14a709e,Houston Astros,Detroit Tigers,1,-270.0,220.0,0.7297297297297297,0.3125,0.6473181366920471,0.35268186330795287
a39fb73e58c3157a9340591877239781,Oakland Athletics,Cleveland Guardians,1,108.0,-130.0,0.4807692307692308,0.5652173913043478,0.4910633623600006,0.5089366376399994
a39fb73e58c3157a9340591877239781,Oakland Athletics,Cleveland Guardians,0,108.0,-130.0,0.4807692307692308,0.5652173913043478,0.4910633623600006,0.5089366376399994
ab3dc3eb06314dad7e5a903e4652ab59,Seattle Mariners,Los Angeles Angels,1,126.0,-150.0,0.4424778761061947,0.6,0.3846192926168442,0.6153807073831559
ab3dc3eb06314dad7e5a903e4652ab59,Seattle Mariners,Los Angeles Angels,0,126.0,-150.0,0.4424778761061947,0.6,0.3846192926168442,0.6153807073831559
0337090e7664398cbe690dbb8adb3668,Kansas City Royals,Toronto Blue Jays,0,148.0,-180.0,0.4032258064516129,0.6428571428571429,0.3655081570148468,0.6344918429851532
9d46c5ab8091bb5105649f60f5ea7972,Chicago White Sox,San Francisco Giants,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5587379574775696,0.4412620425224304
cadcc7355209e6f03dc628e7014502fd,Kansas City Royals,Toronto Blue Jays,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.3885800540447235,0.6114199459552765
003e9267b07d1cf727343b3837b78330,Atlanta Braves,San Diego Padres,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5587379574775696,0.4412620425224304
5785ea969f965c53d57c42150293fc87,Arizona Diamondbacks,Los Angeles Dodgers,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.4302386105060577,0.5697613894939423
6a27515b00a705dbd7b57bb94e89498a,Detroit Tigers,Boston Red Sox,0,122.0,-145.0,0.45045045045045046,0.5918367346938775,0.3833600372076035,0.6166399627923965
9d46c5ab8091bb5105649f60f5ea7972,Chicago White Sox,San Francisco Giants,0,-140.0,117.0,0.5833333333333334,0.4608294930875576,0.5505116820335388,0.44948831796646116
cadcc7355209e6f03dc628e7014502fd,Kansas City Royals,Toronto Blue Jays,0,170.0,-210.0,0.37037037037037035,0.6774193548387096,0.3655081570148468,0.6344918429851532
2f905522b3d452e4af0b6da0318285c3,Colorado Rockies,Washington Nationals,1,-160.0,134.0,0.6153846153846154,0.42735042735042733,0.5505116820335388,0.44948831796646116
003e9267b07d1cf727343b3837b78330,Atlanta Braves,San Diego Padres,1,-165.0,139.0,0.6226415094339622,0.41841004184100417,0.5959859430789948,0.4040140569210052
5785ea969f965c53d57c42150293fc87,Arizona Diamondbacks,Los Angeles Dodgers,0,130.0,-155.0,0.43478260869565216,0.6078431372549019,0.3812383145093918,0.6187616854906082
4a113a738973dea30bef81e7c7dd7748,Chicago Cubs,Texas Rangers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5587379574775696,0.4412620425224304
bfeff613c35a44271428739727a8d769,Philadelphia Phillies,Cincinnati Reds,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5822416782379151,0.41775832176208494
2612172485e1016c92ee7daf22bee80e,Cleveland Guardians,Seattle Mariners,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5587379574775696,0.4412620425224304
1e05922c328a55f8a560e39d9f7eb2d8,Minnesota Twins,Houston Astros,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5587379574775696,0.4412620425224304
9899ffc26e03857f2e66e3737492f036,Pittsburgh Pirates,Chicago White Sox,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.517260730266571,0.48273926973342896
178e901cb3469814353d71b5ba505e17,Tampa Bay Rays,Oakland Athletics,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6599189281463623,0.3400810718536377
06def109a0abb48ab8900cacda8b177f,Milwaukee Brewers,St. Louis Cardinals,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.517260730266571,0.48273926973342896
06def109a0abb48ab8900cacda8b177f,Milwaukee Brewers,St. Louis Cardinals,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.517260730266571,0.48273926973342896
150cf669d4f9b11f4be6b84e96fe74f2,Colorado Rockies,Washington Nationals,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5587379574775696,0.4412620425224304
62d424ccfe844fb1d5ae805c6c1db657,Los Angeles Angels,Toronto Blue Jays,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.517260730266571,0.48273926973342896
3a6b557410bf714eb2bc8a723f68a650,New York Mets,Miami Marlins,1,-185.0,153.0,0.6491228070175439,0.3952569169960474,0.5841976463794708,0.4158023536205292
4a113a738973dea30bef81e7c7dd7748,Chicago Cubs,Texas Rangers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5587379574775696,0.4412620425224304
45d9f11565a08e5c6e0b4def858f7c3f,Baltimore Orioles,New York Yankees,1,111.0,-133.0,0.47393364928909953,0.5708154506437768,0.49496132135391235,0.5050386786460876
bfeff613c35a44271428739727a8d769,Philadelphia Phillies,Cincinnati Reds,1,-200.0,165.0,0.6666666666666666,0.37735849056603776,0.5757210433483124,0.42427895665168763
2612172485e1016c92ee7daf22bee80e,Cleveland Guardians,Seattle Mariners,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5587379574775696,0.4412620425224304
1e05922c328a55f8a560e39d9f7eb2d8,Minnesota Twins,Houston Astros,1,-130.0,108.0,0.5652173913043478,0.4807692307692308,0.5520164728164673,0.44798352718353274
9899ffc26e03857f2e66e3737492f036,Pittsburgh Pirates,Chicago White Sox,1,120.0,-143.0,0.45454545454545453,0.588477366255144,0.4335609614849091,0.5664390385150909
c6c4f5f80226878dd11793f35e5c50c6,San Francisco Giants,Kansas City Royals,0,-190.0,156.0,0.6551724137931034,0.390625,0.5861317694187165,0.4138682305812836
178e901cb3469814353d71b5ba505e17,Tampa Bay Rays,Oakland Athletics,1,-250.0,205.0,0.7142857142857143,0.32786885245901637,0.6561816811561585,0.34381831884384156
b263e52babac39b41cbb339895ae73fc,Atlanta Braves,San Diego Padres,0,-130.0,108.0,0.5652173913043478,0.4807692307692308,0.5643047869205475,0.4356952130794525
06def109a0abb48ab8900cacda8b177f,Milwaukee Brewers,St. Louis Cardinals,1,-170.0,141.0,0.6296296296296297,0.4149377593360996,0.6057679355144501,0.3942320644855499
06def109a0abb48ab8900cacda8b177f,Milwaukee Brewers,St. Louis Cardinals,0,-170.0,141.0,0.6296296296296297,0.4149377593360996,0.6057679355144501,0.3942320644855499
150cf669d4f9b11f4be6b84e96fe74f2,Colorado Rockies,Washington Nationals,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5643047869205475,0.4356952130794525
62d424ccfe844fb1d5ae805c6c1db657,Los Angeles Angels,Toronto Blue Jays,0,-128.0,107.0,0.5614035087719298,0.4830917874396135,0.5710262715816498,0.42897372841835024
e16842f597261439a360e06db3881db8,Arizona Diamondbacks,Los Angeles Dodgers,1,185.0,-225.0,0.3508771929824561,0.6923076923076923,0.3696287453174591,0.6303712546825408
c66ebf4fa62a6b53ccaefac35389cdbd,Minnesota Twins,Houston Astros,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.527786248922348,0.47221375107765196
691cf4c540fff68a93a0e644c12aa9f4,Chicago Cubs,Texas Rangers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5710262715816498,0.42897372841835024
407d417cf9d75dadbe2a8b9f596d7b7f,Philadelphia Phillies,Cincinnati Reds,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5710262715816498,0.42897372841835024
546308e91b05ead2ad6e6db88f94c286,Detroit Tigers,Boston Red Sox,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.4332290470600128,0.5667709529399871
777791008113e55c407917f08930eee8,New York Mets,Miami Marlins,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5710262715816498,0.42897372841835024
ba24c0cbafd792f1112d82b5045299f9,Tampa Bay Rays,Oakland Athletics,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6693028569221496,0.33069714307785036
557f3cd9736e13855e12fe5ce401206b,Cleveland Guardians,Seattle Mariners,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5710262715816498,0.42897372841835024
f5dfc1e18834ee4cf71bdf2c105f0e7a,Pittsburgh Pirates,Chicago White Sox,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.527786248922348,0.47221375107765196
9b11cac5d338c2c8ed5d832acd8d0beb,Baltimore Orioles,New York Yankees,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.3975709557533264,0.6024290442466735
343992e10a92cd0fbde117a8df6dc950,Milwaukee Brewers,St. Louis Cardinals,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.3975709557533264,0.6024290442466735
343992e10a92cd0fbde117a8df6dc950,Milwaukee Brewers,St. Louis Cardinals,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.3975709557533264,0.6024290442466735
14d588ed065168937109c8ba5b1a7ba3,Atlanta Braves,San Diego Padres,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5710262715816498,0.42897372841835024
866e7c5ce0064e925fa3342b78db7594,Arizona Diamondbacks,Los Angeles Dodgers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.527786248922348,0.47221375107765196
866e7c5ce0064e925fa3342b78db7594,Arizona Diamondbacks,Los Angeles Dodgers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.527786248922348,0.47221375107765196
45c1e177b73bab5aab14beececacd9b3,Colorado Rockies,Washington Nationals,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5710262715816498,0.42897372841835024
45c1e177b73bab5aab14beececacd9b3,Colorado Rockies,Washington Nationals,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5710262715816498,0.42897372841835024
3a86951c25a89921b5abfe75518f2960,Los Angeles Angels,Toronto Blue Jays,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5710262715816498,0.42897372841835024
3a86951c25a89921b5abfe75518f2960,Los Angeles Angels,Toronto Blue Jays,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5710262715816498,0.42897372841835024
c66ebf4fa62a6b53ccaefac35389cdbd,Minnesota Twins,Houston Astros,1,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.576617282629013,0.4233827173709869
691cf4c540fff68a93a0e644c12aa9f4,Chicago Cubs,Texas Rangers,1,-123.0,103.0,0.5515695067264574,0.49261083743842365,0.5752214252948761,0.4247785747051239
407d417cf9d75dadbe2a8b9f596d7b7f,Philadelphia Phillies,Cincinnati Reds,1,-145.0,122.0,0.5918367346938775,0.45045045045045046,0.562799996137619,0.437200003862381
37d43ae56580c0118144ef93da83590a,San Francisco Giants,Kansas City Royals,0,-140.0,117.0,0.5833333333333334,0.4608294930875576,0.562799996137619,0.437200003862381
