,game_id,home_team,away_team,home_is_winner,away_win_prob,home_win_prob,betfair_home,betfair_away
8156,2454320a2a280dcd300e7d2288e4d66b,Seattle Mariners,Los Angeles Angels,0,0.4071291506290436,0.5928708493709565,-111.0,120.0
8157,d512ddbba5bef1040b24e094a907672d,Los Angeles Dodgers,Colorado Rockies,1,0.30916950702667234,0.6908304929733277,-111.0,120.0
8158,ada796a5786e23a2953ae903bab1e32a,San Diego Padres,Arizona Diamondbacks,1,0.40112518072128295,0.598874819278717,-111.0,120.0
8159,ada796a5786e23a2953ae903bab1e32a,San Diego Padres,Arizona Diamondbacks,0,0.40112518072128295,0.598874819278717,-111.0,120.0
8160,e7cff8645c98d8e7a24b6e02b0023444,Cincinnati Reds,Chicago Cubs,0,0.47597028613090514,0.5240297138690948,-111.0,120.0
8161,13683fa80f34528632479ac8d044bd34,Miami Marlins,Minnesota Twins,1,0.40112518072128295,0.598874819278717,-111.0,120.0
8162,edc6dd8ebfc0dd4e1440076723a0cc73,New York Yankees,Philadelphia Phillies,0,0.40112518072128295,0.598874819278717,-111.0,120.0
8163,9e0d5f923424651e4835421d4c48db29,Washington Nationals,Tampa Bay Rays,0,0.581395947933197,0.41860405206680296,-111.0,120.0
8164,981d9f50b6e38daf468565ab1ef37a60,Boston Red Sox,Pittsburgh Pirates,0,0.41081581115722654,0.5891841888427735,-111.0,120.0
8165,1431a12c57365dd31b76e3878c63e053,Kansas City Royals,Toronto Blue Jays,0,0.581395947933197,0.41860405206680296,-111.0,120.0
8166,519614565de31dad73884138ce1b7f5e,Milwaukee Brewers,New York Mets,1,0.5717925727367401,0.4282074272632599,-111.0,120.0
8167,d1dd3fcf5592da4999f87d6b52c15f16,St. Louis Cardinals,Atlanta Braves,0,0.4126270651817322,0.5873729348182678,-111.0,120.0
8168,cbab5d3106d100192e603e5ad48ed620,Texas Rangers,Baltimore Orioles,0,0.40112518072128295,0.598874819278717,-111.0,120.0
8169,cbab5d3106d100192e603e5ad48ed620,Texas Rangers,Baltimore Orioles,1,0.40112518072128295,0.598874819278717,-111.0,120.0
8170,79d43aa1bd47e74352027de5ff64cc46,Houston Astros,Detroit Tigers,0,0.29694520235061644,0.7030547976493835,-111.0,120.0
8171,79d43aa1bd47e74352027de5ff64cc46,Houston Astros,Detroit Tigers,1,0.29694520235061644,0.7030547976493835,-111.0,120.0
8172,4725805379b946ca20731a59426274ee,Oakland Athletics,Cleveland Guardians,1,0.581395947933197,0.41860405206680296,-111.0,120.0
8173,4725805379b946ca20731a59426274ee,Oakland Athletics,Cleveland Guardians,0,0.581395947933197,0.41860405206680296,-111.0,120.0
8174,636bf31b1ae2e7c485e665371c8f068e,Seattle Mariners,Los Angeles Angels,1,0.40112518072128295,0.598874819278717,-111.0,120.0
8175,636bf31b1ae2e7c485e665371c8f068e,Seattle Mariners,Los Angeles Angels,0,0.40112518072128295,0.598874819278717,-111.0,120.0
8176,747e7b00728d43941d20a667c4d0411b,Los Angeles Dodgers,Colorado Rockies,1,0.29694520235061644,0.7030547976493835,-111.0,120.0
8177,ada796a5786e23a2953ae903bab1e32a,San Diego Padres,Arizona Diamondbacks,1,0.4228075921535492,0.5771924078464508,-111.0,120.0
8178,ada796a5786e23a2953ae903bab1e32a,San Diego Padres,Arizona Diamondbacks,0,0.4228075921535492,0.5771924078464508,-111.0,120.0
8179,e7cff8645c98d8e7a24b6e02b0023444,Cincinnati Reds,Chicago Cubs,0,0.48089067339897157,0.5191093266010285,-111.0,120.0
8180,13683fa80f34528632479ac8d044bd34,Miami Marlins,Minnesota Twins,1,0.4135690569877625,0.5864309430122375,-111.0,120.0
8181,edc6dd8ebfc0dd4e1440076723a0cc73,New York Yankees,Philadelphia Phillies,0,0.42839216589927676,0.5716078341007232,-111.0,120.0
8182,9e0d5f923424651e4835421d4c48db29,Washington Nationals,Tampa Bay Rays,0,0.6068237215280533,0.3931762784719467,-111.0,120.0
8183,981d9f50b6e38daf468565ab1ef37a60,Boston Red Sox,Pittsburgh Pirates,0,0.42839216589927676,0.5716078341007232,-111.0,120.0
8184,1431a12c57365dd31b76e3878c63e053,Kansas City Royals,Toronto Blue Jays,0,0.6068237215280533,0.3931762784719467,-111.0,120.0
8185,519614565de31dad73884138ce1b7f5e,Milwaukee Brewers,New York Mets,1,0.6029987066984177,0.39700129330158235,-111.0,120.0
8186,d1dd3fcf5592da4999f87d6b52c15f16,St. Louis Cardinals,Atlanta Braves,0,0.4267506539821625,0.5732493460178375,-111.0,120.0
8187,cbab5d3106d100192e603e5ad48ed620,Texas Rangers,Baltimore Orioles,0,0.441104120016098,0.558895879983902,-111.0,120.0
8188,cbab5d3106d100192e603e5ad48ed620,Texas Rangers,Baltimore Orioles,1,0.441104120016098,0.558895879983902,-111.0,120.0
8189,79d43aa1bd47e74352027de5ff64cc46,Houston Astros,Detroit Tigers,0,0.30847460627555845,0.6915253937244416,-111.0,120.0
8190,79d43aa1bd47e74352027de5ff64cc46,Houston Astros,Detroit Tigers,1,0.2961893916130066,0.7038106083869934,-111.0,120.0
8191,4725805379b946ca20731a59426274ee,Oakland Athletics,Cleveland Guardians,1,0.586301925778389,0.41369807422161103,-111.0,120.0
8192,4725805379b946ca20731a59426274ee,Oakland Athletics,Cleveland Guardians,0,0.586301925778389,0.41369807422161103,-111.0,120.0
8193,636bf31b1ae2e7c485e665371c8f068e,Seattle Mariners,Los Angeles Angels,1,0.40624942183494567,0.5937505781650543,-111.0,120.0
8194,636bf31b1ae2e7c485e665371c8f068e,Seattle Mariners,Los Angeles Angels,0,0.40624942183494567,0.5937505781650543,-111.0,120.0
8195,747e7b00728d43941d20a667c4d0411b,Los Angeles Dodgers,Colorado Rockies,1,0.35830451250076295,0.6416954874992371,-111.0,120.0
8197,470df4c2544843a7d5d4c6df8cc9ab53,New York Yankees,Philadelphia Phillies,1,0.3940570890903473,0.6059429109096527,-111.0,120.0
8198,0c2e85e73fb77c8028b8478a8e4a1557,Washington Nationals,Tampa Bay Rays,0,0.5783828854560852,0.4216171145439148,-111.0,120.0
8199,56e45056799e11e67d6d7276131d0330,Miami Marlins,Minnesota Twins,1,0.4439353823661804,0.5560646176338195,-111.0,120.0
8200,c8954b9fe73aa06def74e69cb58f3b6b,Boston Red Sox,Pittsburgh Pirates,0,0.40179213881492615,0.5982078611850739,-111.0,120.0
8201,31d4a353d8faad4ccb5c73b7c5fcba45,Milwaukee Brewers,New York Mets,1,0.3940570890903473,0.6059429109096527,-111.0,120.0
8202,5f65edc5c888b4cd6cef9b366249c4b6,Texas Rangers,Baltimore Orioles,0,0.40179213881492615,0.5982078611850739,-111.0,120.0
8203,5f65edc5c888b4cd6cef9b366249c4b6,Texas Rangers,Baltimore Orioles,1,0.40179213881492615,0.5982078611850739,-111.0,120.0
8204,69d2389ec1d35f679f947d3d216ecd85,Chicago White Sox,San Francisco Giants,1,0.3940570890903473,0.6059429109096527,-111.0,120.0
8205,5b79f084720e300b5de3834cc14a709e,Houston Astros,Detroit Tigers,0,0.3522496223449707,0.6477503776550293,-111.0,120.0
8206,5b79f084720e300b5de3834cc14a709e,Houston Astros,Detroit Tigers,1,0.3522496223449707,0.6477503776550293,-111.0,120.0
8207,a39fb73e58c3157a9340591877239781,Oakland Athletics,Cleveland Guardians,1,0.5157545983791352,0.4842454016208649,-111.0,120.0
8208,a39fb73e58c3157a9340591877239781,Oakland Athletics,Cleveland Guardians,0,0.5157545983791352,0.4842454016208649,-111.0,120.0
8209,ab3dc3eb06314dad7e5a903e4652ab59,Seattle Mariners,Los Angeles Angels,1,0.5501277685165405,0.44987223148345945,-111.0,120.0
8210,ab3dc3eb06314dad7e5a903e4652ab59,Seattle Mariners,Los Angeles Angels,0,0.5501277685165405,0.44987223148345945,-111.0,120.0
8211,0337090e7664398cbe690dbb8adb3668,Kansas City Royals,Toronto Blue Jays,0,0.5783828854560852,0.4216171145439148,-111.0,120.0
8213,470df4c2544843a7d5d4c6df8cc9ab53,New York Yankees,Philadelphia Phillies,1,0.3684064447879791,0.6315935552120209,-111.0,120.0
8214,0c2e85e73fb77c8028b8478a8e4a1557,Washington Nationals,Tampa Bay Rays,0,0.6079179495573044,0.3920820504426956,-111.0,120.0
8215,56e45056799e11e67d6d7276131d0330,Miami Marlins,Minnesota Twins,1,0.44330687522888185,0.5566931247711182,-111.0,120.0
8216,b733334fd50293148b057b8e05507882,St. Louis Cardinals,Atlanta Braves,0,0.4160973608493805,0.5839026391506195,-111.0,120.0
8217,c8954b9fe73aa06def74e69cb58f3b6b,Boston Red Sox,Pittsburgh Pirates,0,0.39496376514434817,0.6050362348556518,-111.0,120.0
8218,31d4a353d8faad4ccb5c73b7c5fcba45,Milwaukee Brewers,New York Mets,1,0.392436283826828,0.607563716173172,-111.0,120.0
8219,5f65edc5c888b4cd6cef9b366249c4b6,Texas Rangers,Baltimore Orioles,0,0.3710630416870117,0.6289369583129882,-111.0,120.0
8220,5f65edc5c888b4cd6cef9b366249c4b6,Texas Rangers,Baltimore Orioles,1,0.3710630416870117,0.6289369583129882,-111.0,120.0
8221,69d2389ec1d35f679f947d3d216ecd85,Chicago White Sox,San Francisco Giants,1,0.4126350939273834,0.5873649060726166,-111.0,120.0
8222,5b79f084720e300b5de3834cc14a709e,Houston Astros,Detroit Tigers,0,0.3229313611984253,0.6770686388015748,-111.0,120.0
8223,5b79f084720e300b5de3834cc14a709e,Houston Astros,Detroit Tigers,1,0.3229313611984253,0.6770686388015748,-111.0,120.0
8224,a39fb73e58c3157a9340591877239781,Oakland Athletics,Cleveland Guardians,1,0.4371739089488983,0.5628260910511017,-111.0,120.0
8225,a39fb73e58c3157a9340591877239781,Oakland Athletics,Cleveland Guardians,0,0.4371739089488983,0.5628260910511017,-111.0,120.0
8226,ab3dc3eb06314dad7e5a903e4652ab59,Seattle Mariners,Los Angeles Angels,1,0.5984965950250626,0.4015034049749374,-111.0,120.0
8227,ab3dc3eb06314dad7e5a903e4652ab59,Seattle Mariners,Los Angeles Angels,0,0.5984965950250626,0.4015034049749374,-111.0,120.0
8228,0337090e7664398cbe690dbb8adb3668,Kansas City Royals,Toronto Blue Jays,0,0.6079179495573044,0.3920820504426956,-111.0,120.0
8230,9d46c5ab8091bb5105649f60f5ea7972,Chicago White Sox,San Francisco Giants,0,0.3940570890903473,0.6059429109096527,-111.0,120.0
8231,cadcc7355209e6f03dc628e7014502fd,Kansas City Royals,Toronto Blue Jays,0,0.5783828854560852,0.4216171145439148,-111.0,120.0
8233,003e9267b07d1cf727343b3837b78330,Atlanta Braves,San Diego Padres,1,0.3940570890903473,0.6059429109096527,-111.0,120.0
8234,5785ea969f965c53d57c42150293fc87,Arizona Diamondbacks,Los Angeles Dodgers,0,0.5157545983791352,0.4842454016208649,-111.0,120.0
8235,6a27515b00a705dbd7b57bb94e89498a,Detroit Tigers,Boston Red Sox,0,0.5687164068222046,0.4312835931777954,-111.0,120.0
8236,9d46c5ab8091bb5105649f60f5ea7972,Chicago White Sox,San Francisco Giants,0,0.4126350939273834,0.5873649060726166,-111.0,120.0
8237,cadcc7355209e6f03dc628e7014502fd,Kansas City Royals,Toronto Blue Jays,0,0.6079179495573044,0.3920820504426956,-111.0,120.0
8238,2f905522b3d452e4af0b6da0318285c3,Colorado Rockies,Washington Nationals,1,0.4044578731060028,0.5955421268939972,-111.0,120.0
8239,003e9267b07d1cf727343b3837b78330,Atlanta Braves,San Diego Padres,1,0.36351175904273986,0.6364882409572601,-111.0,120.0
8240,5785ea969f965c53d57c42150293fc87,Arizona Diamondbacks,Los Angeles Dodgers,0,0.5802502751350402,0.4197497248649597,-111.0,120.0
8241,4a113a738973dea30bef81e7c7dd7748,Chicago Cubs,Texas Rangers,1,0.3940570890903473,0.6059429109096527,-111.0,120.0
8242,bfeff613c35a44271428739727a8d769,Philadelphia Phillies,Cincinnati Reds,1,0.3743648111820221,0.6256351888179779,-111.0,120.0
8243,2612172485e1016c92ee7daf22bee80e,Cleveland Guardians,Seattle Mariners,0,0.3940570890903473,0.6059429109096527,-111.0,120.0
8244,1e05922c328a55f8a560e39d9f7eb2d8,Minnesota Twins,Houston Astros,1,0.3906016290187836,0.6093983709812164,-111.0,120.0
8245,9899ffc26e03857f2e66e3737492f036,Pittsburgh Pirates,Chicago White Sox,1,0.4439353823661804,0.5560646176338195,-111.0,120.0
8246,178e901cb3469814353d71b5ba505e17,Tampa Bay Rays,Oakland Athletics,1,0.292695415019989,0.707304584980011,-111.0,120.0
8247,06def109a0abb48ab8900cacda8b177f,Milwaukee Brewers,St. Louis Cardinals,1,0.4439353823661804,0.5560646176338195,-111.0,120.0
8248,06def109a0abb48ab8900cacda8b177f,Milwaukee Brewers,St. Louis Cardinals,0,0.4439353823661804,0.5560646176338195,-111.0,120.0
8249,150cf669d4f9b11f4be6b84e96fe74f2,Colorado Rockies,Washington Nationals,0,0.3940570890903473,0.6059429109096527,-111.0,120.0
8250,62d424ccfe844fb1d5ae805c6c1db657,Los Angeles Angels,Toronto Blue Jays,0,0.4439353823661804,0.5560646176338195,-111.0,120.0
8251,3a6b557410bf714eb2bc8a723f68a650,New York Mets,Miami Marlins,1,0.36256969571113584,0.6374303042888642,-111.0,120.0
8252,4a113a738973dea30bef81e7c7dd7748,Chicago Cubs,Texas Rangers,1,0.39788966774940493,0.6021103322505951,-111.0,120.0
8253,45d9f11565a08e5c6e0b4def858f7c3f,Baltimore Orioles,New York Yankees,1,0.4162262737751007,0.5837737262248993,-111.0,120.0
8254,bfeff613c35a44271428739727a8d769,Philadelphia Phillies,Cincinnati Reds,1,0.3710630416870117,0.6289369583129882,-111.0,120.0
8255,2612172485e1016c92ee7daf22bee80e,Cleveland Guardians,Seattle Mariners,0,0.39788966774940493,0.6021103322505951,-111.0,120.0
8256,1e05922c328a55f8a560e39d9f7eb2d8,Minnesota Twins,Houston Astros,1,0.40315807461738584,0.5968419253826142,-111.0,120.0
8257,9899ffc26e03857f2e66e3737492f036,Pittsburgh Pirates,Chicago White Sox,1,0.4909337282180786,0.5090662717819214,-111.0,120.0
8258,c6c4f5f80226878dd11793f35e5c50c6,San Francisco Giants,Kansas City Royals,0,0.3617801308631897,0.6382198691368103,-111.0,120.0
8259,178e901cb3469814353d71b5ba505e17,Tampa Bay Rays,Oakland Athletics,1,0.31715563535690305,0.682844364643097,-111.0,120.0
8260,b263e52babac39b41cbb339895ae73fc,Atlanta Braves,San Diego Padres,0,0.4091658353805542,0.5908341646194458,-111.0,120.0
8261,06def109a0abb48ab8900cacda8b177f,Milwaukee Brewers,St. Louis Cardinals,1,0.35328678488731385,0.6467132151126862,-111.0,120.0
8262,06def109a0abb48ab8900cacda8b177f,Milwaukee Brewers,St. Louis Cardinals,0,0.35974217057228086,0.6402578294277191,-111.0,120.0
8263,150cf669d4f9b11f4be6b84e96fe74f2,Colorado Rockies,Washington Nationals,0,0.4050318956375122,0.5949681043624878,-111.0,120.0
8264,62d424ccfe844fb1d5ae805c6c1db657,Los Angeles Angels,Toronto Blue Jays,0,0.38682420253753663,0.6131757974624634,-111.0,120.0
8265,e16842f597261439a360e06db3881db8,Arizona Diamondbacks,Los Angeles Dodgers,1,0.6009971112012863,0.3990028887987137,-111.0,120.0
8266,c66ebf4fa62a6b53ccaefac35389cdbd,Minnesota Twins,Houston Astros,1,0.4330675184726715,0.5669324815273284,-111.0,120.0
8267,691cf4c540fff68a93a0e644c12aa9f4,Chicago Cubs,Texas Rangers,1,0.382991623878479,0.617008376121521,-111.0,120.0
8268,407d417cf9d75dadbe2a8b9f596d7b7f,Philadelphia Phillies,Cincinnati Reds,1,0.382991623878479,0.617008376121521,-111.0,120.0
8269,546308e91b05ead2ad6e6db88f94c286,Detroit Tigers,Boston Red Sox,0,0.511590176820755,0.488409823179245,-111.0,120.0
8270,777791008113e55c407917f08930eee8,New York Mets,Miami Marlins,1,0.382991623878479,0.617008376121521,-111.0,120.0
8271,ba24c0cbafd792f1112d82b5045299f9,Tampa Bay Rays,Oakland Athletics,1,0.28484233617782595,0.715157663822174,-111.0,120.0
8272,557f3cd9736e13855e12fe5ce401206b,Cleveland Guardians,Seattle Mariners,0,0.382991623878479,0.617008376121521,-111.0,120.0
8273,f5dfc1e18834ee4cf71bdf2c105f0e7a,Pittsburgh Pirates,Chicago White Sox,0,0.4330675184726715,0.5669324815273284,-111.0,120.0
8274,9b11cac5d338c2c8ed5d832acd8d0beb,Baltimore Orioles,New York Yankees,0,0.5690413832664489,0.430958616733551,-111.0,120.0
8275,343992e10a92cd0fbde117a8df6dc950,Milwaukee Brewers,St. Louis Cardinals,1,0.5690413832664489,0.430958616733551,-111.0,120.0
8276,343992e10a92cd0fbde117a8df6dc950,Milwaukee Brewers,St. Louis Cardinals,0,0.5690413832664489,0.430958616733551,-111.0,120.0
8277,14d588ed065168937109c8ba5b1a7ba3,Atlanta Braves,San Diego Padres,0,0.382991623878479,0.617008376121521,-111.0,120.0
8278,866e7c5ce0064e925fa3342b78db7594,Arizona Diamondbacks,Los Angeles Dodgers,1,0.4330675184726715,0.5669324815273284,-111.0,120.0
8279,866e7c5ce0064e925fa3342b78db7594,Arizona Diamondbacks,Los Angeles Dodgers,1,0.4330675184726715,0.5669324815273284,-111.0,120.0
8280,45c1e177b73bab5aab14beececacd9b3,Colorado Rockies,Washington Nationals,0,0.382991623878479,0.617008376121521,-111.0,120.0
8281,45c1e177b73bab5aab14beececacd9b3,Colorado Rockies,Washington Nationals,1,0.382991623878479,0.617008376121521,-111.0,120.0
8282,3a86951c25a89921b5abfe75518f2960,Los Angeles Angels,Toronto Blue Jays,1,0.3795361638069153,0.6204638361930848,-111.0,120.0
8283,3a86951c25a89921b5abfe75518f2960,Los Angeles Angels,Toronto Blue Jays,0,0.3795361638069153,0.6204638361930848,-111.0,120.0
8284,c66ebf4fa62a6b53ccaefac35389cdbd,Minnesota Twins,Houston Astros,1,0.3747278928756714,0.6252721071243286,-111.0,120.0
8285,691cf4c540fff68a93a0e644c12aa9f4,Chicago Cubs,Texas Rangers,1,0.3803785562515259,0.6196214437484742,-111.0,120.0
8286,407d417cf9d75dadbe2a8b9f596d7b7f,Philadelphia Phillies,Cincinnati Reds,1,0.39339240789413454,0.6066075921058655,-111.0,120.0
8287,37d43ae56580c0118144ef93da83590a,San Francisco Giants,Kansas City Royals,0,0.40156962871551516,0.5984303712844848,-111.0,120.0
8288,546308e91b05ead2ad6e6db88f94c286,Detroit Tigers,Boston Red Sox,0,0.5867096662521363,0.4132903337478638,-111.0,120.0
8289,777791008113e55c407917f08930eee8,New York Mets,Miami Marlins,1,0.31213935017585753,0.6878606498241424,-111.0,120.0
8290,ba24c0cbafd792f1112d82b5045299f9,Tampa Bay Rays,Oakland Athletics,1,0.2623318135738373,0.7376681864261627,-111.0,120.0
8291,557f3cd9736e13855e12fe5ce401206b,Cleveland Guardians,Seattle Mariners,0,0.40156962871551516,0.5984303712844848,-111.0,120.0
8292,f5dfc1e18834ee4cf71bdf2c105f0e7a,Pittsburgh Pirates,Chicago White Sox,0,0.44274047017097473,0.5572595298290253,-111.0,120.0
8293,9b11cac5d338c2c8ed5d832acd8d0beb,Baltimore Orioles,New York Yankees,0,0.47012088894844056,0.5298791110515595,-111.0,120.0
8294,343992e10a92cd0fbde117a8df6dc950,Milwaukee Brewers,St. Louis Cardinals,1,0.4940885305404663,0.5059114694595337,-111.0,120.0
8295,343992e10a92cd0fbde117a8df6dc950,Milwaukee Brewers,St. Louis Cardinals,0,0.4940885305404663,0.5059114694595337,-111.0,120.0
8296,14d588ed065168937109c8ba5b1a7ba3,Atlanta Braves,San Diego Padres,0,0.3674839198589325,0.6325160801410675,-111.0,120.0
8297,866e7c5ce0064e925fa3342b78db7594,Arizona Diamondbacks,Los Angeles Dodgers,1,0.5788454174995422,0.4211545825004578,-111.0,120.0
8298,866e7c5ce0064e925fa3342b78db7594,Arizona Diamondbacks,Los Angeles Dodgers,1,0.5788454174995422,0.4211545825004578,-111.0,120.0
8299,45c1e177b73bab5aab14beececacd9b3,Colorado Rockies,Washington Nationals,0,0.40156962871551516,0.5984303712844848,-111.0,120.0
8300,45c1e177b73bab5aab14beececacd9b3,Colorado Rockies,Washington Nationals,1,0.40156962871551516,0.5984303712844848,-111.0,120.0
8301,3a86951c25a89921b5abfe75518f2960,Los Angeles Angels,Toronto Blue Jays,1,0.3747278928756714,0.6252721071243286,-111.0,120.0
8302,3a86951c25a89921b5abfe75518f2960,Los Angeles Angels,Toronto Blue Jays,0,0.3747278928756714,0.6252721071243286,-111.0,120.0
8303,945ad27c3274d618b3e88e4e137499b6,Philadelphia Phillies,Cincinnati Reds,0,0.40099669694900514,0.5990033030509949,-111.0,120.0
8304,acbccba1337fd15eb4be24b26f248350,Detroit Tigers,Boston Red Sox,0,0.4330675184726715,0.5669324815273284,-111.0,120.0
8305,ccc93b7e0f3d4be45c98d98078d867eb,Tampa Bay Rays,Oakland Athletics,1,0.28484233617782595,0.715157663822174,-111.0,120.0
8306,0f918014b9d8668fb6227a07d932a27a,Baltimore Orioles,New York Yankees,0,0.5621162831783295,0.43788371682167054,-111.0,120.0
8307,ea458fad62f3d8f5f425f6a32e949ede,Pittsburgh Pirates,Chicago White Sox,1,0.4330675184726715,0.5669324815273284,-111.0,120.0
8308,4750ee3dba868811ccf9792eec903492,Cleveland Guardians,Seattle Mariners,1,0.4330675184726715,0.5669324815273284,-111.0,120.0
8309,18b3a41550f6e9e877cfd7c7e80215ea,Minnesota Twins,Houston Astros,0,0.46016567945480347,0.5398343205451965,-111.0,120.0
8310,0fae2944e6da0006da7018a7c9125c76,Milwaukee Brewers,St. Louis Cardinals,1,0.382991623878479,0.617008376121521,-111.0,120.0
8311,158f751dc42637b9c469a9caacf20ebf,Chicago Cubs,Texas Rangers,0,0.4330675184726715,0.5669324815273284,-111.0,120.0
8312,4a895aa56263ad6d48511e7aba3a8bdc,Colorado Rockies,Washington Nationals,0,0.382991623878479,0.617008376121521,-111.0,120.0
8313,4a895aa56263ad6d48511e7aba3a8bdc,Colorado Rockies,Washington Nationals,1,0.382991623878479,0.617008376121521,-111.0,120.0
8314,530c75b067e06f0743721f146fe14cfb,San Francisco Giants,Kansas City Royals,1,0.40099669694900514,0.5990033030509949,-111.0,120.0
8315,a49ed0f29c1b9067e4b3ff8c397cea65,Los Angeles Angels,Toronto Blue Jays,1,0.382991623878479,0.617008376121521,-111.0,120.0
8316,a49ed0f29c1b9067e4b3ff8c397cea65,Los Angeles Angels,Toronto Blue Jays,0,0.382991623878479,0.617008376121521,-111.0,120.0
8317,40104ebba9b6457df3bbf26c660c443e,Arizona Diamondbacks,Los Angeles Dodgers,1,0.4499769389629364,0.5500230610370636,-111.0,120.0
8318,40104ebba9b6457df3bbf26c660c443e,Arizona Diamondbacks,Los Angeles Dodgers,1,0.4499769389629364,0.5500230610370636,-111.0,120.0
8319,99d23d6157941cc0bce61fd5eccd9a0d,Atlanta Braves,San Diego Padres,0,0.4330675184726715,0.5669324815273284,-111.0,120.0
8320,945ad27c3274d618b3e88e4e137499b6,Philadelphia Phillies,Cincinnati Reds,0,0.3682355165481567,0.6317644834518432,-111.0,120.0
8321,acbccba1337fd15eb4be24b26f248350,Detroit Tigers,Boston Red Sox,0,0.4113584518432617,0.5886415481567383,-111.0,120.0
8322,ccc93b7e0f3d4be45c98d98078d867eb,Tampa Bay Rays,Oakland Athletics,1,0.2623318135738373,0.7376681864261627,-111.0,120.0
8323,0f918014b9d8668fb6227a07d932a27a,Baltimore Orioles,New York Yankees,0,0.5942098021507263,0.40579019784927367,-111.0,120.0
8324,ea458fad62f3d8f5f425f6a32e949ede,Pittsburgh Pirates,Chicago White Sox,1,0.42241722345352173,0.5775827765464783,-111.0,120.0
8325,4750ee3dba868811ccf9792eec903492,Cleveland Guardians,Seattle Mariners,1,0.41990300416946413,0.5800969958305359,-111.0,120.0
8326,a718064e33a3df61782dfd40ef219cdf,New York Mets,Miami Marlins,0,0.3742425501346588,0.6257574498653412,-111.0,120.0
8327,18b3a41550f6e9e877cfd7c7e80215ea,Minnesota Twins,Houston Astros,0,0.4289790153503418,0.5710209846496582,-111.0,120.0
8328,0fae2944e6da0006da7018a7c9125c76,Milwaukee Brewers,St. Louis Cardinals,1,0.35503596663475034,0.6449640333652497,-111.0,120.0
8329,158f751dc42637b9c469a9caacf20ebf,Chicago Cubs,Texas Rangers,0,0.4478598296642303,0.5521401703357697,-111.0,120.0
8330,4a895aa56263ad6d48511e7aba3a8bdc,Colorado Rockies,Washington Nationals,0,0.39339240789413454,0.6066075921058655,-111.0,120.0
8331,4a895aa56263ad6d48511e7aba3a8bdc,Colorado Rockies,Washington Nationals,1,0.389251708984375,0.610748291015625,-111.0,120.0
8332,530c75b067e06f0743721f146fe14cfb,San Francisco Giants,Kansas City Royals,1,0.3504681885242462,0.6495318114757538,-111.0,120.0
8333,a49ed0f29c1b9067e4b3ff8c397cea65,Los Angeles Angels,Toronto Blue Jays,1,0.40468851327896116,0.5953114867210388,-111.0,120.0
8334,a49ed0f29c1b9067e4b3ff8c397cea65,Los Angeles Angels,Toronto Blue Jays,0,0.40468851327896116,0.5953114867210388,-111.0,120.0
8335,40104ebba9b6457df3bbf26c660c443e,Arizona Diamondbacks,Los Angeles Dodgers,1,0.45883127450942995,0.54116872549057,-111.0,120.0
8336,40104ebba9b6457df3bbf26c660c443e,Arizona Diamondbacks,Los Angeles Dodgers,1,0.45883127450942995,0.54116872549057,-111.0,120.0
8337,99d23d6157941cc0bce61fd5eccd9a0d,Atlanta Braves,San Diego Padres,0,0.3719020366668701,0.6280979633331298,-111.0,120.0
8338,ac0e23abd9c23aa49e7e3a2b4feee08d,Minnesota Twins,Chicago White Sox,0,0.37934126853942873,0.6206587314605713,-111.0,120.0
8339,282119b05ce8a1a4dc3e5d6c9f63f8f5,Cleveland Guardians,New York Yankees,1,0.37934126853942873,0.6206587314605713,-111.0,120.0
8340,55ecc9763564b5aa5ff59deff7fd5322,Pittsburgh Pirates,Houston Astros,0,0.5602315962314606,0.43976840376853943,-111.0,120.0
8341,ca9a134409538707cc2f8b6d018bac2a,Philadelphia Phillies,Miami Marlins,1,0.42398948073387144,0.5760105192661286,-111.0,120.0
8342,b143af445ade60de1b31da21b6c65207,New York Mets,San Diego Padres,1,0.37675938606262205,0.623240613937378,-111.0,120.0
8343,b1583ac4700cd5f7800d9c1784d2feea,Texas Rangers,Kansas City Royals,1,0.37675938606262205,0.623240613937378,-111.0,120.0
8344,ac0e23abd9c23aa49e7e3a2b4feee08d,Minnesota Twins,Chicago White Sox,0,0.48223782181739805,0.517762178182602,-111.0,120.0
8345,282119b05ce8a1a4dc3e5d6c9f63f8f5,Cleveland Guardians,New York Yankees,1,0.4363331913948059,0.5636668086051941,-111.0,120.0
8346,1aec069c63e0e96b762699a58044c4c2,Baltimore Orioles,Oakland Athletics,1,0.3935295641422272,0.6064704358577728,-111.0,120.0
8347,55ecc9763564b5aa5ff59deff7fd5322,Pittsburgh Pirates,Houston Astros,0,0.6122226148843766,0.3877773851156235,-111.0,120.0
8348,061e02e1f761bc8e659b7e76417370c9,Tampa Bay Rays,Boston Red Sox,1,0.40050100684165957,0.5994989931583404,-111.0,120.0
8349,ca9a134409538707cc2f8b6d018bac2a,Philadelphia Phillies,Miami Marlins,1,0.4138947010040283,0.5861052989959716,-111.0,120.0
8350,b143af445ade60de1b31da21b6c65207,New York Mets,San Diego Padres,1,0.4363331913948059,0.5636668086051941,-111.0,120.0
8351,eb6c43f0c2abf60b3079c7fcff03a31b,Atlanta Braves,Cincinnati Reds,1,0.40202291011810304,0.597977089881897,-111.0,120.0
8352,b73a0fedc7d2b802b61661b8df466c42,Chicago Cubs,Seattle Mariners,1,0.5599616706371308,0.44003832936286924,-111.0,120.0
