,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median,home_mean,away_mean
8488,0.629,0.667,1.000,0.673,0.585,0.483,0.311,0.333,0.000,0.385,0.241,0.417,4.13,3.00,0.00,4.58,4.48,4.86,6.33,5.00,4.90,4.98,5.71,8.67,13.00,5.71,4.92,3.72,6.00,3.00,4.02,4.95,146.5,-165.5,148.3,-165.3
14884,0.513,0.000,0.000,0.558,0.468,0.321,0.619,0.667,1.000,0.718,0.520,0.564,5.06,5.00,8.00,5.24,4.37,4.24,4.33,3.00,4.30,4.07,3.55,2.67,3.00,3.33,4.14,4.26,7.00,5.00,4.13,5.9,-179.0,160.0,-181.74074074074073,157.66666666666666
16280,0.465,0.667,0.000,0.541,0.382,0.457,0.486,0.000,0.000,0.529,0.444,0.383,4.29,2.00,2.00,4.12,3.65,4.48,5.33,3.00,4.81,4.06,4.63,5.00,5.00,4.88,5.04,4.35,3.67,6.00,4.19,4.51,105.0,-121.0,104.96296296296296,-121.5925925925926
12676,0.429,0.667,0.000,0.474,0.375,0.377,0.412,1.000,1.000,0.313,0.500,0.438,4.09,5.33,9.00,4.63,4.35,3.40,1.33,0.00,3.63,3.76,4.15,1.33,0.00,4.00,5.18,5.26,3.33,9.00,4.53,5.14,-141.0,123.0,-139.43478260869566,122.78260869565217
13565,0.488,0.333,1.000,0.541,0.444,0.414,0.619,0.667,0.000,0.659,0.581,0.475,4.81,6.67,2.00,4.90,3.93,4.30,2.33,5.00,4.54,3.85,3.96,2.67,5.00,3.54,4.12,4.24,5.67,2.00,4.08,4.33,-175.0,150.0,-174.07407407407408,151.22222222222223
15917,0.420,0.333,0.000,0.500,0.318,0.383,0.449,0.667,0.000,0.520,0.375,0.457,4.73,4.00,1.00,4.72,4.06,4.34,5.33,1.00,4.71,4.0,4.35,4.67,10.00,4.12,4.51,5.12,4.33,2.00,5.43,5.03,-167.0,144.0,-168.32142857142858,145.0
12106,0.400,0.333,0.000,0.500,0.250,0.506,0.667,0.667,0.000,0.571,1.000,0.46,5.11,6.33,4.00,5.14,4.59,4.20,4.67,3.00,4.17,4.53,4.22,5.67,6.00,4.71,4.94,5.10,7.00,11.00,4.33,4.6,143.0,-161.0,142.25925925925927,-161.40740740740742
13368,0.560,1.000,1.000,0.575,0.543,0.451,0.522,0.000,0.000,0.533,0.513,0.494,4.48,2.00,1.00,4.37,4.43,4.52,7.67,11.00,4.35,4.5,4.25,7.67,11.00,4.20,4.49,3.96,1.33,1.00,3.95,5.15,-109.5,-106.0,-109.125,-107.25
12162,0.273,0.333,0.000,0.500,0.000,0.321,0.583,0.667,1.000,1.000,0.500,0.531,5.00,3.33,2.00,3.50,4.59,2.09,2.33,1.00,2.83,4.07,3.75,2.00,1.00,1.00,4.24,3.36,2.33,2.00,2.50,5.9,-135.0,117.0,-135.0,117.95652173913044
1057,0.455,0.000,0.000,0.435,0.476,0.333,0.533,1.000,1.000,0.652,0.409,0.632,4.84,7.67,10.00,5.70,5.77,4.77,2.33,1.00,4.43,4.5,4.33,1.00,1.00,4.26,4.49,5.11,7.67,10.00,5.30,6.06,-177.0,157.0,-178.11111111111111,157.47058823529412
15678,0.457,0.333,0.000,0.533,0.400,0.407,0.472,0.667,1.000,0.412,0.526,0.568,3.50,2.00,2.00,2.65,4.23,3.63,4.00,0.00,4.27,3.44,4.06,2.00,0.00,3.94,3.88,4.74,5.33,2.00,4.60,4.4,-122.0,105.0,-120.5,104.63636363636364
12197,0.643,0.667,1.000,0.667,0.625,0.653,0.375,0.000,0.000,0.333,0.429,0.401,3.56,2.00,1.00,2.33,4.47,4.43,4.67,7.00,4.50,4.87,5.19,7.33,7.00,4.67,5.06,2.64,3.00,1.00,2.67,3.66,139.0,-167.0,139.94444444444446,-162.27777777777777
13144,0.565,0.667,0.000,0.588,0.536,0.451,0.450,0.333,0.000,0.520,0.400,0.556,4.10,3.33,0.00,4.56,4.3,4.48,5.00,0.00,4.29,4.5,4.32,4.00,2.00,4.04,4.62,4.08,5.00,6.00,4.03,5.15,-120.0,105.0,-121.03703703703704,106.33333333333333
14860,0.416,0.667,1.000,0.410,0.421,0.414,0.626,0.333,0.000,0.649,0.603,0.475,4.77,7.00,4.00,4.55,3.93,3.59,3.67,6.00,3.58,3.85,3.77,6.67,6.00,3.35,4.12,4.23,3.67,4.00,4.31,4.33,-190.0,165.0,-190.88888888888889,164.7037037037037
3388,0.536,0.667,1.000,0.546,0.529,0.417,0.407,0.000,0.000,0.364,0.438,0.508,3.96,1.33,1.00,3.45,4.23,5.36,7.00,8.00,5.82,4.48,3.81,4.00,3.00,4.00,4.97,5.14,6.67,4.00,5.55,4.92,-132.0,114.0,-131.30769230769232,114.3076923076923
12619,0.265,0.667,0.000,0.357,0.200,0.512,0.424,0.333,1.000,0.444,0.400,0.377,3.58,1.67,3.00,3.78,3.76,4.15,4.33,1.00,5.64,4.85,5.30,4.33,1.00,4.78,5.14,6.03,1.67,3.00,6.07,4.69,-135.0,118.0,-135.03703703703704,118.51851851851852
5006,0.415,0.667,1.000,0.414,0.417,0.581,0.315,0.000,0.000,0.240,0.379,0.417,3.74,1.33,2.00,3.84,4.57,4.64,4.00,3.00,4.28,4.37,5.00,3.00,3.00,5.88,4.9,5.04,4.33,2.00,4.97,3.58,150.0,-167.0,149.24,-169.0
3648,0.448,0.333,0.000,0.500,0.385,0.433,0.515,0.333,1.000,0.526,0.500,0.552,4.09,4.00,4.00,4.16,5.39,3.69,5.33,3.00,3.38,4.88,3.73,7.00,3.00,3.63,4.52,4.24,3.67,4.00,4.00,5.02,-164.0,140.0,-162.15384615384616,143.34615384615384
13492,0.443,0.667,1.000,0.523,0.343,0.46,0.628,0.667,0.000,0.639,0.619,0.644,5.04,4.67,2.00,4.97,5.05,4.56,6.67,6.00,5.77,4.59,3.27,2.33,4.00,3.50,3.45,5.42,7.00,5.00,5.61,4.94,-294.0,240.0,-289.15384615384613,242.73076923076923
15252,0.533,0.333,0.000,0.714,0.375,0.457,0.533,1.000,1.000,0.556,0.500,0.426,3.27,3.67,3.00,2.56,3.62,4.27,3.33,2.00,6.00,4.33,4.67,1.67,2.00,3.67,4.17,4.73,3.67,3.00,4.57,4.57,-125.0,110.0,-125.38461538461539,109.6923076923077
10576,0.362,1.000,1.000,0.456,0.271,0.367,0.324,0.000,0.000,0.400,0.246,0.417,4.19,3.33,1.00,4.56,4.48,3.86,4.67,3.00,4.07,3.73,5.57,7.00,3.00,5.43,4.92,4.89,1.33,1.00,4.49,5.2,-157.5,140.0,-158.45454545454547,140.0
15247,0.500,0.333,0.000,0.500,0.500,0.451,0.467,0.667,1.000,0.500,0.429,0.482,5.67,5.67,9.00,6.13,4.54,5.36,4.33,7.00,5.33,3.85,5.53,6.33,7.00,6.00,4.86,4.50,5.33,9.00,4.83,4.12,-112.0,-105.0,-112.15384615384616,-26.576923076923077
625,0.630,0.333,1.000,0.556,0.778,0.519,0.423,0.667,1.000,0.308,0.539,0.292,4.62,6.00,7.00,4.08,3.61,4.52,2.33,2.00,3.78,5.02,5.81,5.00,4.00,5.62,5.68,4.37,6.00,1.00,3.94,4.43,125.0,-140.0,124.75,-139.6
13723,0.429,0.000,0.000,0.458,0.395,0.321,0.559,0.667,1.000,0.556,0.563,0.488,4.38,4.67,4.00,3.60,4.5,4.18,3.00,3.00,4.08,4.19,4.02,4.67,3.00,3.73,4.37,4.78,4.33,4.00,4.44,5.51,-159.0,135.0,-157.0,137.6153846153846
13855,0.622,1.000,1.000,0.646,0.600,0.475,0.475,0.667,1.000,0.489,0.463,0.414,4.03,4.00,7.00,4.00,3.85,4.65,5.67,3.00,4.69,3.93,4.25,4.00,6.00,4.20,4.33,3.78,3.33,2.00,3.48,4.12,106.0,-124.0,107.53571428571429,-115.32142857142857
4030,0.421,0.000,0.000,0.471,0.381,0.433,0.610,1.000,1.000,0.542,0.706,0.4,5.17,7.00,9.00,5.29,4.87,4.39,1.33,0.00,5.24,4.9,4.05,1.33,0.00,4.46,5.85,5.66,7.33,9.00,5.47,5.35,-161.0,140.0,-159.6153846153846,140.92307692307693
13807,0.557,0.667,0.000,0.544,0.569,0.488,0.396,0.000,0.000,0.469,0.319,0.475,3.13,1.67,1.00,3.57,4.3,4.32,3.67,5.00,3.54,4.5,4.42,7.33,9.00,4.39,4.67,3.99,3.33,8.00,3.72,4.37,140.0,-161.0,140.89285714285714,-159.92857142857142
9986,0.433,0.333,1.000,0.484,0.381,0.433,0.477,0.000,0.000,0.571,0.385,0.433,3.70,1.67,1.00,3.37,4.77,4.41,3.33,2.00,4.28,4.88,3.98,2.67,2.00,3.27,5.13,4.80,4.00,1.00,4.55,5.02,-219.5,190.0,-218.20833333333334,187.08333333333334
473,0.546,0.333,1.000,0.778,0.385,0.593,0.643,0.667,0.000,0.750,0.600,0.352,4.93,7.67,1.00,4.75,3.8,4.91,2.33,2.00,5.33,5.22,4.14,5.00,2.00,3.00,4.99,4.41,5.00,1.00,3.22,4.6,-109.0,-101.0,-86.82352941176471,-6.882352941176471
4705,0.431,0.333,0.000,0.500,0.360,0.367,0.460,0.667,0.000,0.500,0.423,0.45,3.74,3.67,3.00,3.67,4.23,4.22,5.33,8.00,3.85,3.73,4.78,3.67,6.00,4.13,5.05,4.69,7.33,9.00,3.96,5.2,-110.5,-105.0,-102.08333333333333,-88.16666666666667
13178,0.371,1.000,1.000,0.414,0.333,0.512,0.453,0.333,0.000,0.438,0.469,0.321,4.02,6.67,3.00,3.56,4.19,4.40,5.67,5.00,5.97,4.85,4.63,3.67,5.00,4.38,5.51,5.26,4.33,3.00,5.66,4.69,-127.5,110.0,-126.23076923076923,110.07692307692308
15813,0.432,0.667,1.000,0.455,0.409,0.42,0.605,0.333,0.000,0.619,0.591,0.42,6.19,4.00,5.00,6.29,4.36,4.50,7.00,11.00,5.14,4.31,4.16,7.33,6.00,4.52,4.59,5.07,5.67,6.00,6.32,5.39,-225.0,190.0,-226.07142857142858,191.17857142857142
14326,0.437,0.667,1.000,0.424,0.450,0.438,0.524,0.000,0.000,0.554,0.500,0.578,4.50,3.33,3.00,4.50,4.48,4.14,4.67,4.00,4.14,4.35,4.32,8.67,4.00,4.04,3.83,4.75,4.00,3.00,4.61,5.18,-200.0,175.0,-200.62962962962962,174.66666666666666
14921,0.357,0.000,0.000,0.338,0.375,0.531,0.551,1.000,1.000,0.560,0.543,0.556,4.22,5.00,2.00,3.81,4.3,3.48,1.33,1.00,3.13,4.59,3.79,3.67,1.00,3.57,4.62,4.81,3.33,2.00,5.05,4.24,-250.0,210.0,-254.3913043478261,213.3913043478261
837,0.529,0.333,0.000,0.615,0.476,0.414,0.516,0.667,1.000,0.385,0.611,0.352,4.23,5.00,3.00,3.23,3.8,4.71,3.67,2.00,6.31,4.48,4.55,5.67,2.00,4.62,4.99,4.32,4.00,3.00,5.00,5.11,120.5,-133.0,119.85,-133.8
15629,0.688,0.667,1.000,0.692,0.684,0.512,0.667,0.667,0.000,0.467,0.833,0.615,5.45,8.00,4.00,4.80,4.83,5.63,7.33,9.00,5.08,4.16,3.82,6.00,9.00,5.20,3.81,4.66,6.67,4.00,4.31,4.25,-243.5,205.0,-239.5,201.5
16213,0.544,0.333,0.000,0.618,0.471,0.426,0.500,0.667,1.000,0.559,0.438,0.551,4.48,7.00,9.00,4.56,4.27,3.97,3.33,3.00,3.91,3.62,4.33,4.33,3.00,3.79,3.86,4.46,7.33,9.00,4.21,4.17,-183.5,160.0,-187.14285714285714,159.75
3752,0.515,0.333,0.000,0.636,0.455,0.516,0.500,0.667,1.000,0.529,0.471,0.597,4.68,5.33,6.00,5.24,5.63,4.85,5.33,4.00,6.45,4.92,5.03,6.67,1.00,5.59,4.61,4.09,7.00,7.00,4.55,5.21,-147.0,125.0,-147.54545454545453,127.27272727272727
14754,0.347,0.333,0.000,0.324,0.370,0.401,0.626,1.000,1.000,0.671,0.578,0.559,4.94,4.67,5.00,4.95,4.83,3.83,2.67,2.00,3.72,4.47,3.78,2.33,2.00,3.55,4.01,5.28,3.67,5.00,5.23,5.06,-325.0,275.0,-331.5925925925926,272.037037037037
13865,0.674,0.667,1.000,0.700,0.646,0.644,0.450,0.333,0.000,0.537,0.348,0.46,4.54,2.33,0.00,5.69,4.59,5.21,7.67,13.00,5.02,5.05,5.34,6.67,13.00,5.50,4.94,3.26,3.00,0.00,3.50,3.45,190.0,-227.0,189.11111111111111,-221.55555555555554
16278,0.268,0.333,0.000,0.263,0.273,0.401,0.429,0.667,1.000,0.455,0.405,0.407,3.74,4.33,6.00,4.12,3.44,3.76,4.00,2.00,4.18,3.95,4.83,2.33,4.00,5.36,4.4,5.34,5.67,5.00,5.68,5.0,-145.0,130.0,-147.8148148148148,127.92592592592592
3932,0.526,0.667,0.000,0.684,0.368,0.467,0.556,1.000,1.000,0.636,0.520,0.516,4.92,5.67,8.00,6.45,4.92,4.13,4.00,1.00,4.42,5.1,3.97,2.67,4.00,4.55,5.21,4.26,3.00,5.00,3.68,5.18,-152.0,135.0,-151.79166666666666,134.41666666666666
15934,0.519,0.333,1.000,0.591,0.467,0.561,0.510,0.333,0.000,0.577,0.440,0.482,4.53,3.67,1.00,4.85,4.3,4.75,3.00,3.00,4.27,4.78,3.69,2.67,3.00,3.77,4.22,4.38,4.67,1.00,3.64,4.23,-111.5,-104.5,-111.21428571428571,-54.535714285714285
10792,0.556,0.667,1.000,0.565,0.548,0.516,0.324,0.333,0.000,0.314,0.333,0.417,4.18,6.00,2.00,4.60,4.57,5.18,8.33,11.00,5.52,4.92,5.88,8.33,11.00,6.36,4.9,4.11,6.00,2.00,4.48,5.21,190.0,-227.0,191.76923076923077,-226.76923076923077
8492,0.500,0.667,1.000,0.596,0.407,0.467,0.462,0.333,0.000,0.518,0.400,0.433,4.39,4.67,5.00,4.11,4.88,4.58,8.00,7.00,4.46,5.1,4.66,6.00,7.00,4.23,5.02,4.75,4.00,5.00,4.54,5.18,150.0,-175.0,152.24,-172.92
15709,0.460,0.667,1.000,0.500,0.412,0.5,0.526,0.000,0.000,0.524,0.529,0.457,5.08,2.67,2.00,5.10,4.33,4.46,5.33,6.00,3.80,4.42,4.97,5.67,6.00,4.57,4.57,4.97,4.67,2.00,4.75,4.3,103.5,-121.0,57.22727272727273,-124.68181818181819
5034,0.604,0.667,0.000,0.552,0.667,0.4,0.547,0.667,1.000,0.600,0.478,0.507,5.36,8.67,11.00,5.50,4.67,5.08,3.33,2.00,5.17,4.87,4.28,5.67,2.00,4.33,4.44,4.23,4.67,11.00,4.28,5.85,-122.0,110.0,-123.2,109.24
15401,0.350,0.000,0.000,0.500,0.250,0.407,0.682,0.333,0.000,0.667,0.692,0.531,4.91,4.33,5.00,5.44,4.48,3.00,1.00,1.00,3.75,3.44,3.68,7.00,12.00,3.78,4.25,5.10,3.00,2.00,5.13,4.4,-160.0,140.0,-158.85185185185185,138.37037037037038
839,0.364,0.000,0.000,0.250,0.471,0.587,0.516,0.667,1.000,0.550,0.455,0.5,5.61,8.00,6.00,5.55,4.78,4.70,3.67,0.00,3.38,5.31,5.35,6.00,0.00,5.15,4.9,5.09,7.67,6.00,4.88,4.39,108.0,-122.0,108.55,-122.0
14123,0.558,0.333,0.000,0.552,0.564,0.506,0.649,0.667,1.000,0.672,0.625,0.475,4.79,4.00,1.00,4.81,3.93,4.65,0.67,0.00,4.78,4.53,3.68,1.33,0.00,3.38,4.12,4.01,1.67,1.00,3.95,4.6,-135.0,118.0,-134.33333333333334,117.51851851851852
15948,0.647,1.000,1.000,0.667,0.630,0.42,0.635,0.333,0.000,0.600,0.667,0.512,5.04,2.67,3.00,4.20,4.16,6.41,6.67,5.00,6.79,4.36,4.40,6.00,5.00,4.20,4.25,3.98,2.33,3.00,4.38,4.59,-150.0,130.0,-151.03571428571428,130.67857142857142
15572,0.552,0.333,1.000,0.500,0.588,0.618,0.370,0.333,0.000,0.417,0.333,0.407,3.26,4.67,3.00,4.00,3.44,4.66,4.33,5.00,4.25,4.73,5.00,5.00,5.00,5.25,4.4,4.34,5.33,3.00,4.25,3.77,135.0,-157.0,137.24,-158.48
7981,0.495,0.667,1.000,0.510,0.478,0.597,0.495,0.333,0.000,0.596,0.400,0.467,4.51,3.33,3.00,4.43,5.1,4.81,7.67,15.00,5.29,5.63,4.75,7.67,15.00,4.53,5.18,4.42,3.33,3.00,4.59,4.61,-172.0,150.0,-170.2962962962963,149.37037037037038
12386,0.360,0.667,1.000,0.214,0.546,0.401,0.565,0.667,0.000,0.643,0.444,0.46,4.61,5.33,2.00,5.57,4.59,4.20,8.00,10.00,2.21,4.47,5.22,4.67,10.00,4.71,4.94,5.20,5.33,2.00,4.93,5.06,-145.0,128.0,-143.76190476190476,127.95238095238095
13730,0.696,0.667,1.000,0.755,0.628,0.564,0.648,0.333,0.000,0.667,0.633,0.584,4.43,3.00,3.00,4.40,5.34,5.40,10.33,13.00,5.27,4.37,3.35,3.00,4.00,3.31,4.1,3.24,2.67,2.00,2.96,4.14,-121.0,104.5,-107.8125,91.875
5251,0.540,0.333,0.000,0.750,0.400,0.433,0.610,0.667,1.000,0.667,0.552,0.591,4.64,2.33,2.00,4.33,5.35,3.64,3.33,0.00,3.70,4.77,3.32,3.00,0.00,2.77,4.24,3.58,4.00,2.00,1.90,5.13,100.0,-115.0,57.0,-115.22222222222223
14730,0.473,0.000,0.000,0.520,0.423,0.653,0.438,0.667,1.000,0.541,0.333,0.46,4.44,2.67,4.00,5.84,4.59,4.32,1.67,3.00,4.37,4.87,5.34,2.00,3.00,5.76,4.94,4.36,5.33,4.00,4.11,3.66,108.0,-124.0,108.22222222222223,-124.14814814814815
12617,0.618,0.333,0.000,0.588,0.647,0.488,0.471,0.667,1.000,0.500,0.429,0.559,4.21,5.67,6.00,4.75,4.83,4.50,7.00,5.00,3.41,4.5,4.50,6.33,5.00,4.85,4.01,4.15,6.33,6.00,3.71,4.37,-112.0,-104.0,-104.07407407407408,-65.70370370370371
16158,0.477,0.333,1.000,0.556,0.421,0.618,0.524,0.333,0.000,0.515,0.533,0.383,4.46,6.67,1.00,4.18,3.65,4.45,7.33,5.00,4.00,4.73,4.44,7.00,5.00,5.00,5.04,4.78,9.33,1.00,4.22,3.77,-122.0,105.0,-122.96428571428571,98.89285714285714
13795,0.553,0.667,0.000,0.633,0.467,0.608,0.394,0.333,1.000,0.417,0.370,0.457,3.91,3.67,6.00,3.63,4.23,4.23,5.67,3.00,4.14,5.28,5.10,4.67,3.00,5.06,4.86,3.91,4.67,6.00,3.65,4.08,130.0,-149.0,129.77777777777777,-148.07407407407408
15999,0.509,0.333,0.000,0.571,0.444,0.482,0.593,0.667,1.000,0.556,0.630,0.669,4.52,6.67,5.00,4.41,4.51,4.51,2.67,1.00,4.82,4.3,3.50,3.00,1.00,3.70,3.17,3.78,4.33,5.00,3.86,4.22,-181.0,155.0,-180.85714285714286,154.96428571428572
13423,0.474,0.667,1.000,0.477,0.471,0.475,0.640,1.000,1.000,0.656,0.628,0.584,4.29,4.33,2.00,4.06,5.34,4.19,4.00,4.00,4.36,4.46,3.32,0.67,1.00,3.25,4.1,4.14,5.00,1.00,4.11,4.96,-164.0,143.0,-163.25925925925927,143.59259259259258
16419,0.400,0.667,1.000,0.325,0.475,0.34,0.538,1.000,1.000,0.600,0.489,0.548,4.41,5.33,3.00,4.31,4.59,4.16,5.00,4.00,3.65,3.72,4.50,2.33,1.00,3.89,4.15,4.94,4.33,1.00,5.40,5.28,-175.0,150.0,-178.16,151.44
15637,0.600,1.000,1.000,0.650,0.533,0.482,0.441,0.000,0.000,0.533,0.368,0.548,4.24,4.33,4.00,4.47,4.59,5.91,7.67,7.00,6.20,4.54,5.24,7.33,7.00,4.00,4.15,5.06,4.00,4.00,5.25,4.86,-125.0,107.5,-124.32142857142857,108.07142857142857
12781,0.675,0.667,0.000,0.750,0.600,0.644,0.333,0.333,1.000,0.250,0.409,0.401,3.98,3.00,8.00,2.80,4.47,5.43,4.67,3.00,5.85,5.05,5.17,4.67,2.00,5.00,5.06,3.23,3.00,4.00,3.75,3.45,185.0,-213.0,183.0,-214.42307692307693
10478,0.541,1.000,1.000,0.565,0.515,0.516,0.574,0.333,0.000,0.597,0.551,0.552,4.37,4.67,7.00,4.52,5.39,5.07,9.67,8.00,5.52,4.92,3.99,5.00,8.00,3.78,4.52,4.13,6.00,0.00,4.48,5.21,-128.0,115.0,-129.41666666666666,113.41666666666667
16389,0.551,0.667,1.000,0.568,0.529,0.597,0.250,0.333,0.000,0.237,0.262,0.37,3.50,3.00,1.00,3.05,3.51,4.35,2.67,5.00,4.18,4.89,6.30,7.67,12.00,5.84,4.75,4.05,2.33,3.00,3.80,3.5,120.0,-140.0,119.0,-138.37037037037038
12281,0.389,0.000,0.000,0.500,0.333,0.494,0.632,1.000,1.000,0.583,0.714,0.475,5.00,5.33,9.00,4.17,4.46,4.50,2.00,5.00,3.83,4.43,4.11,2.00,5.00,3.92,4.96,4.33,5.33,9.00,3.50,4.49,-154.0,135.0,-152.03846153846155,133.69230769230768
14016,0.642,0.667,0.000,0.667,0.621,0.584,0.514,0.333,1.000,0.560,0.474,0.494,4.36,2.33,4.00,4.18,4.43,4.46,5.33,1.00,4.43,5.34,4.30,5.33,1.00,4.24,4.49,3.29,2.33,4.00,3.18,4.1,125.0,-145.0,127.15384615384616,-145.57692307692307
15319,0.647,1.000,1.000,0.667,0.636,0.618,0.471,0.333,0.000,0.500,0.429,0.675,5.35,3.33,6.00,5.00,5.17,4.88,5.00,8.00,4.67,4.73,4.41,4.00,8.00,3.30,3.18,4.06,3.67,6.00,3.00,3.77,-165.0,141.0,-164.16,141.6
12895,0.447,0.333,0.000,0.458,0.435,0.506,0.646,0.667,1.000,0.652,0.640,0.475,4.96,6.33,8.00,4.87,3.93,4.51,4.00,2.00,3.83,4.53,3.85,5.67,2.00,3.61,4.12,4.40,5.67,8.00,3.58,4.6,-114.0,-103.0,-112.65384615384616,-63.92307692307692
8472,0.528,0.333,0.000,0.589,0.460,0.45,0.604,1.000,1.000,0.630,0.577,0.638,5.01,6.33,3.00,4.67,4.6,4.23,5.33,3.00,4.00,4.23,3.95,3.33,2.00,3.20,3.88,4.75,4.67,4.00,4.23,5.05,-154.0,135.0,-153.26923076923077,136.6153846153846
1237,0.388,0.667,0.000,0.318,0.444,0.587,0.520,0.333,1.000,0.462,0.583,0.352,4.56,5.67,14.00,3.92,3.8,4.63,4.00,3.00,3.82,5.31,4.88,4.33,3.00,4.50,4.99,5.24,5.33,14.00,4.82,4.39,-109.5,-105.0,-97.75,-65.4
12461,0.630,1.000,1.000,0.563,0.727,0.608,0.444,0.000,0.000,0.636,0.313,0.556,4.22,4.00,7.00,6.00,4.3,4.48,5.00,8.00,3.81,5.28,4.00,6.33,8.00,3.91,4.62,4.11,3.33,7.00,4.56,4.08,110.0,-130.0,113.51851851851852,-128.8148148148148
5313,0.509,0.333,0.000,0.516,0.500,0.433,0.458,0.667,0.000,0.484,0.429,0.433,4.56,6.67,5.00,5.39,4.9,4.44,6.33,1.00,4.90,4.13,5.27,5.33,9.00,5.39,5.35,4.54,4.00,2.00,5.16,4.53,-128.0,115.0,-129.72,115.6
13640,0.614,0.333,0.000,0.651,0.578,0.475,0.596,0.667,1.000,0.620,0.564,0.559,4.73,3.00,4.00,4.84,4.83,4.70,1.67,1.00,4.79,3.93,3.92,2.67,1.00,4.06,4.01,3.91,2.33,4.00,3.51,4.12,-154.0,135.0,-152.44444444444446,133.85185185185185
15869,0.575,0.667,1.000,0.583,0.565,0.457,0.478,0.667,1.000,0.619,0.360,0.548,4.30,5.00,2.00,4.67,4.59,5.15,5.00,8.00,5.13,4.33,4.91,4.67,1.00,3.81,4.15,4.89,6.33,3.00,4.33,4.57,-211.0,181.5,-211.85714285714286,180.46428571428572
13424,0.455,0.333,0.000,0.514,0.405,0.321,0.544,0.333,0.000,0.575,0.513,0.451,4.51,5.00,3.00,4.35,4.5,4.08,4.00,3.00,4.09,4.07,3.95,4.00,5.00,3.95,5.15,4.42,4.33,9.00,3.80,5.9,-222.0,190.0,-219.14814814814815,187.33333333333334
481,0.474,0.667,1.000,0.250,0.636,0.546,0.722,0.333,0.000,0.727,0.714,0.519,5.06,4.00,5.00,4.18,5.02,3.89,4.00,6.00,3.63,4.74,4.06,4.00,6.00,2.91,4.43,4.58,4.00,5.00,5.50,4.72,-133.0,120.0,-132.55555555555554,119.44444444444444
14558,0.562,0.667,1.000,0.567,0.557,0.562,0.431,0.333,0.000,0.418,0.443,0.37,4.44,3.33,3.00,4.19,3.86,4.68,4.67,4.00,4.37,5.22,4.53,3.67,4.00,4.88,5.03,4.20,4.33,3.00,4.57,4.09,170.0,-200.0,172.5185185185185,-198.33333333333334
2813,0.500,0.000,0.000,0.600,0.375,0.433,0.474,0.667,1.000,0.375,0.546,0.507,4.74,5.33,5.00,4.00,4.67,5.06,3.33,4.00,5.70,4.9,4.42,4.00,4.00,5.13,4.44,5.33,6.67,5.00,5.00,5.35,-133.0,114.0,-132.8181818181818,114.81818181818181
14464,0.481,0.667,1.000,0.521,0.436,0.321,0.548,0.333,0.000,0.556,0.542,0.488,4.42,4.00,4.00,3.83,4.5,4.44,4.33,5.00,4.62,4.19,4.16,7.33,9.00,3.65,4.37,4.53,3.33,1.00,4.45,5.51,-227.0,191.0,-222.875,191.95833333333334
12802,0.342,0.000,0.000,0.348,0.333,0.457,0.500,0.667,1.000,0.500,0.500,0.321,3.93,6.67,9.00,3.50,4.19,3.66,4.33,5.00,2.87,4.23,4.34,5.33,5.00,3.77,5.51,5.12,8.33,9.00,4.83,4.86,-187.0,165.0,-187.65384615384616,162.46153846153845
16319,0.250,0.000,0.000,0.237,0.263,0.37,0.480,1.000,1.000,0.514,0.447,0.568,3.93,7.33,7.00,3.51,4.23,3.55,3.33,6.00,3.05,3.51,4.21,3.67,6.00,3.91,3.88,6.25,4.33,7.00,5.84,4.75,-179.0,155.0,-179.17857142857142,153.89285714285714
4362,0.477,0.000,0.000,0.455,0.500,0.468,0.465,0.333,1.000,0.500,0.429,0.5,5.19,4.33,9.00,6.14,3.92,3.66,2.67,4.00,3.50,4.02,5.58,9.00,4.00,5.95,4.02,4.23,5.67,9.00,4.73,4.37,-141.0,120.0,-139.34615384615384,123.34615384615384
14752,0.381,0.333,1.000,0.408,0.352,0.475,0.521,0.333,0.000,0.563,0.480,0.321,4.14,2.67,0.00,4.23,4.07,3.35,6.33,11.00,3.43,4.3,4.21,7.00,11.00,4.18,5.9,4.46,5.00,0.00,4.46,4.67,-200.0,170.0,-197.66666666666666,171.22222222222223
899,0.546,1.000,1.000,0.591,0.455,0.5,0.447,0.667,1.000,0.412,0.476,0.531,4.58,7.67,9.00,4.12,4.88,5.55,5.00,6.00,5.45,4.78,4.95,6.67,7.00,5.29,4.55,5.18,1.67,5.00,4.91,4.9,-125.0,114.0,-126.10526315789474,112.63157894736842
10084,0.527,0.333,0.000,0.586,0.459,0.591,0.333,0.000,0.000,0.429,0.246,0.417,4.20,3.33,4.00,4.62,4.48,4.60,2.33,2.00,4.30,5.35,5.56,7.00,7.00,5.40,4.92,4.08,4.67,10.00,3.86,4.24,150.0,-172.0,150.0,-172.0
