,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median,home_mean,away_mean
9458,0.549,0.333,0.000,0.625,0.466,0.591,0.450,0.667,1.000,0.656,0.237,0.433,4.48,5.00,7.00,5.89,4.58,4.71,5.33,3.00,4.45,5.35,4.83,4.33,3.00,4.70,5.88,4.02,5.00,7.00,3.78,4.24,-105.0,-110.0,-77.28571428571429,-110.0
16380,0.500,0.333,0.000,0.548,0.447,0.482,0.654,1.000,1.000,0.625,0.684,0.615,5.54,6.00,4.00,5.48,4.83,4.26,3.00,1.00,4.43,4.3,4.13,4.33,1.00,4.58,3.81,3.88,3.33,4.00,4.07,4.22,-150.0,131.0,-151.5185185185185,130.62962962962962
12966,0.540,0.000,0.000,0.536,0.546,0.475,0.694,0.333,1.000,0.720,0.667,0.564,4.67,4.00,9.00,4.64,4.37,4.72,5.33,1.00,4.61,4.46,3.06,2.67,1.00,3.24,4.14,4.04,8.67,9.00,3.96,4.96,-123.0,107.0,-123.75,107.9
5179,0.345,0.333,0.000,0.407,0.290,0.417,0.536,0.667,1.000,0.483,0.593,0.468,3.88,5.67,7.00,3.69,4.02,4.40,5.33,4.00,5.07,4.48,4.09,5.33,4.00,4.72,4.37,5.36,6.33,7.00,5.59,4.92,-206.0,175.0,-203.21428571428572,176.14285714285714
13866,0.449,0.333,1.000,0.447,0.451,0.37,0.424,0.667,0.000,0.440,0.408,0.475,3.89,3.33,0.00,4.16,4.46,4.50,2.67,2.00,4.38,3.86,4.22,0.67,2.00,4.18,4.96,4.45,3.00,0.00,4.81,5.03,-114.0,-104.0,-104.35714285714286,-82.03571428571429
10462,0.544,1.000,1.000,0.580,0.508,0.45,0.329,0.333,0.000,0.412,0.246,0.417,4.21,6.00,5.00,4.62,4.48,4.21,5.00,8.00,3.96,4.23,5.55,5.67,8.00,5.40,4.92,4.59,3.33,5.00,4.09,5.05,120.0,-141.0,121.21739130434783,-138.0
13301,0.563,1.000,1.000,0.615,0.526,0.494,0.543,0.000,0.000,0.556,0.529,0.451,4.50,5.33,10.00,4.47,4.5,4.69,7.33,11.00,4.69,4.43,4.17,8.00,11.00,4.28,5.15,4.11,6.00,10.00,3.73,4.49,-133.0,115.0,-133.30769230769232,116.76923076923077
802,0.714,0.667,1.000,0.688,0.737,0.647,0.375,0.333,0.000,0.500,0.214,0.482,3.69,3.67,4.00,3.56,5.0,5.63,3.67,7.00,5.75,5.44,5.34,4.00,7.00,4.56,5.42,3.20,3.33,4.00,2.88,3.8,200.0,-233.0,201.94736842105263,-231.1578947368421
9610,0.492,0.333,0.000,0.610,0.381,0.433,0.626,1.000,1.000,0.672,0.581,0.718,5.21,5.33,3.00,5.00,5.77,3.76,3.00,2.00,3.51,4.77,3.52,1.00,2.00,3.31,3.58,3.99,3.00,3.00,3.22,5.13,-278.0,236.0,-278.3478260869565,235.91304347826087
10940,0.614,0.667,0.000,0.563,0.662,0.468,0.476,0.667,1.000,0.514,0.437,0.397,4.37,3.67,1.00,4.16,4.29,4.64,4.67,0.00,4.32,4.02,4.76,4.67,0.00,4.36,5.48,3.70,0.67,1.00,4.23,4.37,185.0,-222.0,186.08,-219.76
2509,0.533,0.333,0.000,0.444,0.667,0.468,0.588,0.333,1.000,0.500,0.714,0.591,4.06,3.67,5.00,3.80,5.35,4.40,4.33,5.00,4.00,4.02,3.29,5.00,2.00,3.40,4.24,3.47,4.33,6.00,3.78,4.37,-152.0,134.0,-152.96,136.08
13849,0.516,0.667,1.000,0.568,0.472,0.494,0.495,0.333,0.000,0.490,0.500,0.567,4.57,4.00,6.00,4.65,5.14,4.42,5.33,7.00,4.23,4.43,4.73,5.33,7.00,5.27,4.66,4.28,4.00,6.00,4.11,4.49,101.0,-116.5,54.42307692307692,-116.84615384615384
11296,0.411,0.667,1.000,0.449,0.370,0.433,0.424,0.667,0.000,0.520,0.324,0.508,3.95,5.00,1.00,4.04,4.23,4.49,5.67,7.00,4.36,4.88,4.27,6.33,7.00,3.86,4.97,5.01,3.00,1.00,4.88,5.02,-130.0,110.0,-129.26923076923077,113.1923076923077
14278,0.616,0.667,1.000,0.636,0.593,0.559,0.382,0.000,0.000,0.426,0.339,0.377,3.59,2.33,1.00,3.85,3.76,4.86,4.00,6.00,5.00,4.83,5.06,5.67,6.00,5.25,5.14,3.88,2.33,1.00,3.83,4.01,205.0,-244.0,208.07407407407408,-244.77777777777777
15386,0.350,0.667,1.000,0.182,0.556,0.34,0.524,0.000,0.000,0.500,0.539,0.482,4.19,3.67,4.00,3.63,4.3,3.75,4.33,10.00,2.82,3.72,3.71,8.00,10.00,4.25,4.22,4.65,3.33,4.00,5.36,5.28,-265.0,225.0,-266.12,223.24
15975,0.453,0.667,1.000,0.444,0.462,0.568,0.630,0.333,0.000,0.593,0.667,0.512,4.91,2.00,0.00,4.00,4.16,3.45,3.33,5.00,2.78,4.23,4.37,4.00,5.00,4.15,4.25,4.08,1.67,0.00,3.85,3.88,-148.0,130.0,-149.66666666666666,129.88888888888889
15705,0.487,0.333,1.000,0.500,0.467,0.457,0.553,0.667,1.000,0.632,0.474,0.482,4.26,3.33,5.00,4.47,4.3,4.95,5.00,10.00,4.82,4.06,3.63,4.00,3.00,4.00,4.22,3.65,4.33,4.00,4.05,4.51,-156.5,135.0,-155.03571428571428,133.85714285714286
12908,0.422,0.333,0.000,0.455,0.391,0.414,0.447,0.333,0.000,0.560,0.318,0.46,4.60,5.00,5.00,5.96,4.59,4.07,3.67,3.00,4.55,3.85,5.51,7.00,6.00,5.24,4.94,3.84,4.33,6.00,4.00,4.33,140.0,-159.0,140.25925925925927,-159.37037037037038
9874,0.651,1.000,1.000,0.689,0.615,0.483,0.484,0.333,0.000,0.590,0.385,0.433,3.74,3.00,2.00,3.43,4.77,4.87,4.33,3.00,4.92,4.98,4.00,4.33,3.00,3.30,5.13,3.67,1.00,2.00,3.95,4.95,110.0,-127.0,110.91666666666667,-127.375
14073,0.523,0.333,0.000,0.554,0.491,0.451,0.697,1.000,1.000,0.722,0.673,0.644,5.33,7.33,10.00,5.20,5.05,4.50,4.00,3.00,4.09,4.5,3.19,2.00,3.00,3.37,3.45,4.32,5.33,10.00,4.18,5.15,-149.0,128.0,-151.16666666666666,128.66666666666666
7387,0.528,0.667,0.000,0.592,0.452,0.45,0.506,0.333,1.000,0.565,0.442,0.433,4.89,3.33,7.00,5.50,4.9,4.08,3.33,1.00,3.86,4.23,5.18,3.33,1.00,4.93,5.35,4.63,3.33,7.00,4.00,5.05,-162.5,144.0,-163.375,144.33333333333334
7873,0.474,0.667,0.000,0.519,0.419,0.433,0.326,0.333,0.000,0.302,0.346,0.417,4.13,4.33,4.00,4.28,4.57,4.39,8.33,1.00,4.08,4.88,5.58,5.00,5.00,6.35,4.9,4.58,2.33,3.00,4.15,5.02,115.0,-133.0,117.66666666666667,-132.77777777777777
11116,0.510,1.000,1.000,0.568,0.452,0.467,0.487,0.000,0.000,0.573,0.397,0.433,3.96,4.33,3.00,3.68,4.77,4.63,9.00,4.00,4.50,5.1,4.09,7.33,4.00,3.57,5.13,4.71,5.33,3.00,4.55,5.18,102.0,-115.5,59.875,-115.875
16390,0.494,0.333,0.000,0.548,0.436,0.482,0.658,1.000,1.000,0.634,0.684,0.615,5.54,5.67,6.00,5.49,4.83,4.23,3.00,2.00,4.43,4.3,4.10,3.00,2.00,4.51,3.81,3.90,4.33,6.00,4.07,4.22,-161.0,140.0,-162.08695652173913,141.95652173913044
4322,0.578,0.333,0.000,0.519,0.667,0.582,0.432,0.333,0.000,0.455,0.409,0.433,4.48,4.00,3.00,5.14,4.9,4.13,3.67,4.00,4.11,4.6,5.45,3.33,6.00,5.14,5.35,4.53,7.00,8.00,5.19,4.12,100.0,-115.0,52.84,-114.6
16072,0.583,0.333,0.000,0.588,0.577,0.457,0.424,0.333,0.000,0.387,0.464,0.34,4.29,4.33,3.00,3.71,3.72,4.95,3.33,5.00,4.79,4.33,4.92,7.33,11.00,5.26,5.28,4.63,5.00,8.00,4.12,4.57,130.0,-152.0,130.88888888888889,-150.37037037037038
15390,0.238,0.333,1.000,0.077,0.500,0.401,0.476,0.333,0.000,0.500,0.462,0.451,4.81,4.33,8.00,5.25,3.85,3.33,4.67,11.00,2.46,3.95,4.48,6.67,11.00,5.00,4.12,5.71,7.33,8.00,6.23,5.0,-210.0,175.0,-207.07407407407408,177.62962962962962
4771,0.373,0.000,0.000,0.571,0.130,0.433,0.367,0.000,0.000,0.364,0.370,0.317,3.29,2.33,3.00,3.64,3.65,4.39,1.00,2.00,5.89,4.58,5.00,4.33,5.00,4.86,4.97,5.04,2.67,4.00,5.00,5.88,-128.0,110.0,-128.28571428571428,111.0
15333,0.588,0.000,0.000,0.667,0.546,0.482,0.500,0.667,1.000,0.546,0.429,0.482,5.33,3.67,5.00,5.45,4.54,3.94,1.67,4.00,3.83,4.3,5.17,3.33,4.00,5.27,4.86,2.94,4.33,5.00,3.50,4.22,112.0,-130.0,112.33333333333333,-128.66666666666666
12988,0.588,0.000,0.000,0.565,0.607,0.488,0.623,0.333,1.000,0.714,0.563,0.578,4.58,5.00,5.00,5.29,4.48,4.14,2.67,4.00,3.17,4.5,3.85,5.33,4.00,3.10,3.83,3.76,4.33,5.00,3.48,4.37,-149.0,130.0,-149.22222222222223,132.44444444444446
13310,0.420,0.667,1.000,0.460,0.375,0.377,0.536,0.333,0.000,0.595,0.469,0.608,4.03,3.67,4.00,3.92,5.28,3.67,6.67,8.00,4.03,3.76,3.81,4.33,5.00,3.57,4.08,5.04,7.33,7.00,4.70,5.14,-200.0,175.0,-202.14814814814815,175.25925925925927
15948,0.647,1.000,1.000,0.667,0.630,0.42,0.635,0.333,0.000,0.600,0.667,0.512,5.04,2.67,3.00,4.20,4.16,6.41,6.67,5.00,6.79,4.36,4.40,6.00,5.00,4.20,4.25,3.98,2.33,3.00,4.38,4.59,-150.0,130.0,-151.03571428571428,130.67857142857142
2289,0.462,0.667,0.000,0.500,0.429,0.397,0.462,1.000,1.000,0.250,0.800,0.582,4.31,8.00,8.00,3.13,4.6,4.08,6.00,4.00,3.83,4.29,6.00,4.67,4.00,7.13,4.12,5.38,4.67,8.00,5.67,5.48,-182.0,160.0,-181.8695652173913,160.54166666666666
12161,0.167,0.000,0.000,0.000,0.200,0.512,0.615,1.000,1.000,0.667,0.571,0.488,4.23,4.00,6.00,4.67,4.5,3.08,1.33,2.00,4.00,4.85,3.31,1.33,2.00,2.50,4.37,5.67,6.33,6.00,8.50,4.69,-192.0,166.0,-191.74074074074073,167.55555555555554
6727,0.533,0.333,0.000,0.686,0.405,0.433,0.513,0.333,0.000,0.524,0.500,0.552,4.11,7.33,8.00,4.24,5.39,3.57,3.00,3.00,3.37,4.77,4.15,7.00,11.00,3.98,4.52,3.61,9.00,4.00,2.17,5.13,-145.0,134.0,-146.14285714285714,132.57142857142858
14936,0.544,0.333,0.000,0.630,0.455,0.608,0.652,0.333,1.000,0.675,0.630,0.584,4.56,2.33,2.00,4.57,5.34,4.17,3.00,1.00,4.15,5.28,3.24,4.33,1.00,3.21,4.1,3.77,2.33,2.00,3.44,4.08,-167.0,146.0,-166.2962962962963,145.62962962962962
4216,0.568,1.000,1.000,0.478,0.667,0.638,0.405,0.333,0.000,0.261,0.579,0.417,3.98,7.67,7.00,4.04,4.57,4.70,9.67,9.00,3.65,4.6,4.74,9.33,9.00,5.83,4.9,4.05,4.67,7.00,3.39,3.88,140.0,-161.0,140.4,-158.8
4460,0.638,1.000,1.000,0.643,0.632,0.591,0.500,0.667,1.000,0.455,0.542,0.468,3.78,5.67,9.00,3.50,4.02,4.68,10.33,9.00,4.43,5.35,4.20,5.33,4.00,4.73,4.37,3.09,2.33,2.00,2.86,4.24,-109.0,-105.0,-91.25,-89.125
14840,0.390,0.333,0.000,0.403,0.377,0.512,0.370,0.667,1.000,0.395,0.346,0.377,3.62,5.67,8.00,3.82,3.76,4.11,2.33,3.00,4.64,4.85,5.06,3.67,3.00,5.21,5.14,5.02,6.33,8.00,5.17,4.69,-112.0,-103.0,-112.22222222222223,-28.666666666666668
347,0.778,0.667,0.000,1.000,0.714,0.352,0.400,0.667,1.000,0.286,0.500,0.531,4.13,4.67,8.00,3.29,4.88,4.44,5.33,4.00,5.00,3.8,4.93,3.00,4.00,5.29,4.55,3.78,6.00,8.00,4.00,4.99,-238.0,210.0,-238.68421052631578,208.31578947368422
14780,0.547,0.333,0.000,0.549,0.546,0.556,0.369,0.667,1.000,0.343,0.395,0.531,3.48,2.67,2.00,3.01,4.59,4.16,3.67,1.00,3.82,4.3,4.74,4.33,1.00,4.85,4.24,3.70,2.33,2.00,3.55,4.62,196.0,-230.0,196.74074074074073,-230.85185185185185
190,0.700,0.667,1.000,0.500,0.833,0.647,0.600,0.333,0.000,0.750,0.500,0.432,5.90,5.00,6.00,5.25,4.21,5.40,5.67,3.00,5.50,5.44,4.80,7.33,9.00,2.25,4.87,2.40,2.33,0.00,2.50,3.8,122.0,-135.0,121.29411764705883,-135.0
3164,0.440,0.333,1.000,0.286,0.636,0.417,0.615,0.333,1.000,0.571,0.667,0.582,4.19,2.00,3.00,4.21,4.6,3.64,1.67,4.00,3.50,4.57,4.31,2.67,2.00,5.07,4.12,4.20,5.00,3.00,5.07,4.9,-135.0,115.0,-133.96,117.4
15893,0.592,1.000,1.000,0.583,0.600,0.457,0.458,0.333,0.000,0.565,0.360,0.548,4.25,2.67,3.00,4.52,4.59,5.14,6.00,4.00,5.13,4.33,4.92,3.67,4.00,3.91,4.15,4.82,3.00,3.00,4.33,4.57,100.0,-115.0,48.55555555555556,-115.88888888888889
16051,0.535,0.667,1.000,0.571,0.500,0.531,0.448,0.000,0.000,0.467,0.429,0.383,4.66,4.67,8.00,4.80,4.0,4.07,5.33,10.00,4.29,4.48,5.19,7.67,10.00,5.57,5.03,4.47,5.00,8.00,4.29,4.25,-110.0,-106.0,-109.51851851851852,-91.77777777777777
15432,0.480,0.667,0.000,0.385,0.583,0.546,0.591,0.333,1.000,0.500,0.750,0.457,5.77,4.33,6.00,5.07,4.06,3.68,4.00,0.00,3.23,4.34,3.73,5.33,0.00,4.36,4.51,4.44,4.67,6.00,4.38,4.05,-108.0,-108.0,-100.81481481481481,-99.92592592592592
12210,0.308,0.667,1.000,0.167,0.429,0.37,0.533,0.333,0.000,0.600,0.500,0.531,4.47,2.33,1.00,2.80,4.59,5.31,6.00,8.00,4.33,3.86,3.87,4.33,8.00,3.00,4.24,5.85,3.67,1.00,6.50,5.03,-130.0,110.0,-127.85185185185185,111.81481481481481
15187,0.444,0.333,0.000,0.600,0.250,0.383,0.636,0.333,1.000,0.400,0.833,0.615,4.64,2.67,5.00,3.80,4.83,4.33,4.00,4.00,5.00,4.0,3.91,6.00,4.00,5.80,3.81,4.78,4.00,5.00,5.20,5.03,-230.0,200.0,-233.6,197.76
15552,0.536,0.333,1.000,0.500,0.583,0.457,0.357,0.333,0.000,0.200,0.539,0.34,3.75,3.00,1.00,2.87,3.72,5.39,4.67,5.00,4.94,4.06,4.82,7.67,5.00,5.87,5.28,3.71,4.00,1.00,4.25,4.51,126.5,-145.0,125.39285714285714,-144.46428571428572
5018,0.463,0.000,0.000,0.600,0.345,0.467,0.462,0.667,1.000,0.480,0.444,0.5,4.92,6.00,11.00,6.12,3.92,3.89,2.00,1.00,4.20,5.1,5.23,4.00,1.00,5.80,4.02,4.50,7.33,11.00,3.96,5.18,-108.0,-109.0,-91.04,-82.04
3270,0.370,0.333,1.000,0.533,0.167,0.433,0.519,0.667,0.000,0.500,0.529,0.417,5.26,6.00,6.00,5.60,4.48,4.78,6.33,14.00,5.93,4.58,5.19,6.33,14.00,5.70,4.92,5.04,6.00,6.00,4.33,5.88,-148.0,130.0,-144.84615384615384,130.08
13254,0.541,0.667,0.000,0.615,0.486,0.494,0.625,0.667,1.000,0.645,0.606,0.644,5.05,4.00,7.00,5.13,5.05,4.56,2.33,1.00,4.69,4.43,3.23,1.33,1.00,3.65,3.45,4.02,3.33,7.00,3.73,4.49,-161.0,139.0,-157.16,139.04
12796,0.476,0.667,1.000,0.458,0.500,0.506,0.452,0.333,0.000,0.455,0.450,0.559,4.05,3.33,3.00,4.59,4.83,4.55,5.00,7.00,3.83,4.53,4.40,4.67,7.00,5.05,4.01,4.19,4.33,3.00,3.58,4.6,-156.0,140.0,-156.74074074074073,137.77777777777777
15940,0.471,0.667,1.000,0.583,0.370,0.548,0.608,0.667,0.000,0.519,0.708,0.615,5.16,5.33,4.00,4.67,4.83,4.33,5.67,6.00,4.58,4.59,4.06,4.67,6.00,4.93,3.81,4.96,5.67,4.00,3.96,4.15,-138.0,120.5,-138.07142857142858,119.78571428571429
2401,0.429,0.333,1.000,0.143,0.714,0.417,0.429,0.667,0.000,0.286,0.571,0.367,4.07,4.33,2.00,2.43,3.73,4.14,2.67,5.00,4.14,4.57,4.64,3.33,5.00,4.00,5.2,4.79,2.67,2.00,6.14,4.9,-141.0,125.0,-139.0,113.66666666666667
10656,0.554,1.000,1.000,0.565,0.543,0.516,0.324,0.667,0.000,0.313,0.333,0.417,4.14,5.33,0.00,4.54,4.57,5.11,5.67,6.00,5.52,4.92,5.83,5.67,6.00,6.27,4.9,4.06,2.67,4.00,4.48,5.21,197.5,-225.5,200.25,-223.375
14400,0.423,0.000,0.000,0.406,0.439,0.414,0.614,0.667,1.000,0.638,0.587,0.559,4.92,2.67,3.00,4.90,4.83,3.60,1.67,1.00,3.50,3.85,3.85,1.67,0.00,3.74,4.01,4.20,4.00,2.00,4.30,4.33,-179.0,155.0,-178.91304347826087,155.52173913043478
380,0.412,0.667,1.000,0.429,0.400,0.525,0.688,0.333,0.000,0.625,0.750,0.438,5.50,5.33,8.00,6.38,5.15,4.00,6.67,12.00,4.43,5.02,3.81,5.67,12.00,5.38,5.91,5.47,6.33,8.00,6.00,4.59,-102.0,-112.0,-49.10526315789474,-100.21052631578948
13444,0.727,0.667,0.000,0.791,0.647,0.564,0.534,0.667,1.000,0.559,0.513,0.494,4.44,4.00,5.00,4.29,4.43,4.99,2.67,1.00,4.91,4.37,4.25,5.00,3.00,4.21,4.49,3.04,2.00,2.00,2.79,4.14,255.0,-312.0,256.1875,-308.5625
13863,0.540,0.667,0.000,0.540,0.540,0.556,0.650,0.333,1.000,0.689,0.618,0.584,4.43,3.00,4.00,4.42,5.34,4.08,3.67,2.00,4.00,4.3,3.38,3.67,2.00,3.29,4.1,3.78,3.33,4.00,3.68,4.62,-175.0,154.0,-175.14285714285714,152.42857142857142
12332,0.591,0.667,1.000,0.667,0.500,0.451,0.364,0.667,1.000,0.556,0.231,0.321,3.23,4.00,9.00,3.22,4.07,4.27,6.33,9.00,4.50,4.5,4.23,3.00,5.00,2.67,5.9,3.23,3.33,3.00,3.00,5.15,140.0,-159.0,138.33333333333334,-157.0
8205,0.515,0.333,1.000,0.500,0.531,0.5,0.490,0.667,0.000,0.620,0.365,0.548,4.23,5.00,4.00,4.86,4.29,4.84,6.00,7.00,5.38,3.92,4.45,4.33,7.00,4.24,3.98,5.01,6.67,4.00,5.62,4.02,-104.5,-111.0,-61.625,-93.70833333333333
12075,0.444,0.333,1.000,0.429,0.500,0.559,0.556,0.333,0.000,0.500,0.571,0.488,4.56,5.00,2.00,7.00,4.5,4.44,2.33,5.00,4.86,4.83,3.78,2.67,5.00,3.00,4.37,5.67,5.67,2.00,5.29,4.01,-105.0,-110.0,-67.70370370370371,-102.77777777777777
14908,0.539,0.333,1.000,0.580,0.493,0.506,0.346,0.333,0.000,0.321,0.372,0.401,3.74,2.00,1.00,3.60,4.47,4.63,2.33,5.00,4.89,4.53,5.22,5.00,5.00,5.26,5.06,4.21,2.33,1.00,4.15,4.6,170.0,-190.0,168.6,-190.8
5185,0.569,0.667,1.000,0.500,0.667,0.582,0.404,1.000,1.000,0.613,0.154,0.433,4.35,6.67,11.00,5.97,4.58,4.29,7.67,6.00,3.88,4.6,4.95,3.67,6.00,4.87,5.88,4.28,4.00,0.00,4.71,4.12,115.0,-128.0,115.44444444444444,-129.62962962962962
12924,0.553,0.667,1.000,0.542,0.565,0.653,0.429,0.000,0.000,0.440,0.417,0.506,4.49,3.33,4.00,3.84,4.53,5.04,4.33,5.00,5.46,4.87,4.43,6.00,5.00,3.64,4.6,4.64,3.67,4.00,5.13,3.66,-130.0,112.0,-128.92592592592592,112.66666666666667
15691,0.487,0.333,1.000,0.467,0.500,0.618,0.417,0.333,0.000,0.550,0.250,0.383,4.22,4.00,1.00,4.90,4.0,4.27,4.67,2.00,4.00,4.73,5.22,8.33,2.00,5.85,5.03,4.54,7.00,1.00,4.60,3.77,165.0,-192.0,152.64,-191.6
14032,0.411,0.667,1.000,0.429,0.392,0.512,0.642,1.000,1.000,0.660,0.625,0.475,4.80,6.33,5.00,4.83,3.93,4.31,4.00,4.00,5.11,4.85,3.78,3.00,2.00,3.57,4.12,5.16,4.00,2.00,5.21,4.69,-312.0,260.0,-313.9259259259259,261.18518518518516
13851,0.670,0.333,1.000,0.700,0.638,0.644,0.455,0.667,1.000,0.547,0.348,0.46,4.59,3.00,6.00,5.79,4.59,5.13,3.67,7.00,5.02,5.05,5.26,2.33,5.00,5.36,4.94,3.29,4.33,1.00,3.50,3.45,175.0,-208.0,178.5185185185185,-207.85185185185185
2469,0.400,0.000,0.000,0.500,0.333,0.397,0.533,1.000,1.000,0.400,0.800,0.582,4.40,6.00,7.00,3.50,4.6,3.53,1.33,0.00,3.83,4.29,5.20,1.33,0.00,5.70,4.12,5.33,6.00,7.00,5.67,5.48,-141.0,125.0,-140.42307692307693,124.6923076923077
14281,0.439,0.667,1.000,0.431,0.446,0.414,0.363,0.333,0.000,0.317,0.406,0.531,3.36,2.67,3.00,2.82,4.59,3.67,3.67,5.00,3.62,3.85,4.53,3.67,5.00,4.70,4.24,4.16,4.33,3.00,4.21,4.33,105.0,-120.0,105.44444444444444,-120.07407407407408
15717,0.487,0.667,1.000,0.467,0.500,0.618,0.421,0.333,0.000,0.316,0.526,0.34,3.97,4.67,2.00,2.89,3.72,4.13,1.67,3.00,4.00,4.73,4.55,4.33,3.00,5.05,5.28,4.49,2.67,2.00,4.60,3.77,125.0,-145.0,125.0,-145.03703703703704
14729,0.628,1.000,1.000,0.658,0.597,0.475,0.534,0.667,0.000,0.594,0.481,0.578,4.55,6.33,8.00,4.67,4.48,4.70,5.33,7.00,4.55,3.93,4.37,6.33,12.00,4.06,3.83,3.71,2.33,3.00,3.32,4.12,-110.0,-105.0,-109.88888888888889,-75.4074074074074
15231,0.385,0.333,0.000,0.429,0.333,0.42,0.385,0.333,1.000,0.286,0.500,0.551,4.54,5.33,5.00,4.14,4.27,4.46,5.67,4.00,5.14,4.31,4.69,6.33,2.00,4.29,3.86,5.77,6.67,7.00,6.14,5.39,-175.0,150.0,-174.45833333333334,150.95833333333334
15135,0.714,1.000,1.000,0.667,1.000,0.675,0.429,0.333,0.000,0.000,0.500,0.457,3.00,4.67,2.00,2.00,4.33,6.14,7.67,5.00,6.33,5.17,5.14,5.33,5.00,5.00,4.57,2.14,2.67,2.00,2.17,3.18,190.0,-226.0,190.84615384615384,-225.6153846153846
16379,0.526,0.667,1.000,0.550,0.500,0.531,0.449,0.333,0.000,0.515,0.400,0.618,4.47,3.67,1.00,4.09,4.73,4.03,3.00,2.00,4.25,4.48,4.72,3.67,2.00,4.24,3.77,4.28,3.00,1.00,4.28,4.25,-141.0,123.0,-141.77777777777777,122.29629629629629
12444,0.593,0.333,0.000,0.625,0.546,0.562,0.480,0.667,1.000,0.556,0.438,0.494,4.68,5.33,6.00,4.33,4.43,3.78,2.67,5.00,4.00,5.22,4.36,5.00,5.00,4.00,4.49,4.07,5.33,6.00,4.69,4.09,110.0,-129.0,115.8125,-126.875
13559,0.547,0.333,0.000,0.581,0.512,0.451,0.469,0.333,1.000,0.474,0.465,0.37,4.42,5.33,6.00,4.16,3.86,4.55,7.00,5.00,4.23,4.5,4.28,5.67,5.00,4.37,5.03,3.95,5.67,6.00,3.86,5.15,-120.0,105.5,-119.26923076923077,96.84615384615384
2074,0.300,0.000,0.000,0.333,0.250,0.367,0.500,0.667,1.000,0.750,0.333,0.638,4.20,3.00,1.00,4.75,4.6,3.60,1.33,0.00,2.50,3.73,5.50,2.67,0.00,3.25,3.88,5.20,3.33,1.00,3.83,5.2,-169.0,150.0,-168.58333333333334,148.75
16010,0.207,0.667,0.000,0.226,0.185,0.37,0.509,0.333,0.000,0.536,0.483,0.426,3.68,2.33,1.00,3.18,3.62,3.45,3.67,2.00,3.19,3.51,4.63,6.67,10.00,4.61,4.17,6.81,2.33,4.00,6.32,4.75,-200.0,170.0,-196.5,168.57692307692307
2505,0.813,0.667,0.000,1.000,0.700,0.718,0.625,0.667,1.000,0.556,0.714,0.45,4.38,4.33,7.00,4.44,4.23,5.63,5.00,2.00,5.17,5.77,4.56,2.67,2.00,4.56,5.05,3.25,3.67,5.00,2.00,3.58,170.0,-200.0,174.30434782608697,-174.16666666666666
4212,0.628,1.000,1.000,0.778,0.520,0.483,0.463,0.000,0.000,0.500,0.429,0.5,5.12,1.67,0.00,6.10,3.92,4.35,4.67,4.00,4.39,4.98,5.29,4.67,4.00,5.40,4.02,3.37,1.67,0.00,2.94,4.95,-137.0,120.0,-134.8,119.08
10544,0.518,0.667,1.000,0.582,0.457,0.467,0.604,0.667,0.000,0.551,0.657,0.468,4.57,3.33,0.00,4.25,4.02,4.62,6.00,12.00,4.36,5.1,3.81,5.67,12.00,4.30,4.37,4.64,2.00,0.00,4.43,5.18,-105.0,-110.0,-78.30434782608695,-101.73913043478261
13135,0.557,1.000,1.000,0.588,0.519,0.559,0.371,0.667,0.000,0.367,0.375,0.401,4.15,6.67,1.00,3.67,4.47,4.61,6.33,5.00,4.91,4.83,5.53,5.00,4.00,5.07,5.06,4.15,3.00,3.00,4.38,4.01,138.0,-161.0,138.74074074074073,-157.88888888888889
12968,0.580,0.333,1.000,0.607,0.546,0.608,0.490,0.667,0.000,0.480,0.500,0.37,4.37,5.00,3.00,4.44,3.86,4.14,3.00,4.00,3.71,5.28,4.12,3.00,4.00,4.72,5.03,3.98,5.00,3.00,3.61,4.08,115.0,-133.0,114.70370370370371,-131.33333333333334
13647,0.534,0.333,0.000,0.535,0.533,0.567,0.540,0.667,1.000,0.614,0.465,0.608,4.17,6.00,3.00,4.05,5.28,4.74,6.00,2.00,4.79,5.14,3.90,5.67,2.00,3.61,4.08,4.23,6.33,3.00,4.70,4.66,-175.0,155.0,-176.44444444444446,154.66666666666666
15829,0.546,0.333,0.000,0.619,0.478,0.531,0.717,0.333,1.000,0.870,0.565,0.524,6.04,3.33,1.00,5.78,4.07,4.16,1.00,0.00,4.71,4.48,3.39,3.67,0.00,2.52,3.76,4.16,2.00,1.00,3.81,4.25,-200.0,170.0,-200.92307692307693,160.8148148148148
16244,0.514,1.000,1.000,0.633,0.425,0.548,0.264,0.000,0.000,0.250,0.278,0.37,3.58,2.33,1.00,3.11,3.51,4.49,5.00,6.00,4.47,4.59,6.38,5.33,6.00,6.00,4.75,4.70,2.67,1.00,3.87,4.15,145.0,-177.0,128.0,-187.41176470588235
