,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median,home_mean,away_mean
2753,0.632,0.667,1.000,0.546,0.750,0.45,0.600,0.333,0.000,0.462,0.857,0.4,5.30,3.33,3.00,4.77,4.87,4.26,3.67,7.00,4.00,4.23,4.15,5.00,7.00,4.46,5.85,4.21,2.33,3.00,4.09,5.05,-133.0,118.0,-136.6,121.16
6019,0.414,1.000,1.000,0.400,0.429,0.581,0.357,0.000,0.000,0.455,0.270,0.367,3.94,3.67,2.00,3.67,3.73,4.56,5.67,3.00,4.37,4.37,4.89,6.00,3.00,4.21,5.2,5.31,3.00,2.00,5.37,3.58,102.0,-118.0,103.44444444444444,-117.70370370370371
12171,0.200,0.000,0.000,0.167,0.250,0.37,0.546,0.667,1.000,0.750,0.429,0.556,4.09,4.33,6.00,6.00,4.3,5.10,2.33,2.00,4.33,3.86,3.36,2.67,2.00,2.25,4.62,6.50,7.00,6.00,6.50,5.03,-149.0,130.0,-149.55555555555554,131.62962962962962
15593,0.621,0.333,0.000,0.600,0.643,0.531,0.333,0.667,1.000,0.357,0.313,0.42,3.93,6.33,3.00,4.64,4.31,4.48,3.00,2.00,4.60,4.48,5.70,5.67,2.00,7.29,5.39,3.55,3.67,3.00,3.53,4.25,100.0,-119.0,45.0,-118.25
12990,0.471,0.333,1.000,0.482,0.458,0.567,0.377,0.000,0.000,0.259,0.500,0.531,3.38,2.00,4.00,2.74,4.59,4.75,2.67,7.00,4.48,5.14,4.26,4.33,5.00,4.93,4.24,4.31,4.33,1.00,4.59,4.66,140.0,-161.0,139.14814814814815,-159.62962962962962
12079,0.375,0.000,0.000,0.500,0.000,0.506,0.429,0.667,1.000,1.000,0.200,0.414,3.57,4.67,7.00,5.50,3.85,3.63,3.33,1.00,4.17,4.53,3.43,2.67,1.00,2.00,4.33,4.63,6.67,7.00,4.33,4.6,-104.0,-110.0,-50.5,-102.61538461538461
934,0.474,0.333,0.000,0.429,0.529,0.438,0.750,1.000,1.000,0.750,0.750,0.647,5.70,6.00,10.00,5.80,5.44,4.95,6.67,6.00,5.71,5.15,3.15,3.00,6.00,2.90,3.8,5.97,13.00,10.00,7.71,5.91,-189.0,165.5,-194.94444444444446,169.83333333333334
961,0.525,0.000,0.000,0.727,0.278,0.65,0.622,0.333,0.000,0.700,0.529,0.595,4.73,3.67,3.00,4.20,5.19,5.40,6.67,5.00,5.32,5.51,3.89,5.33,5.00,3.35,4.2,4.90,8.67,9.00,3.55,3.96,-149.0,134.0,-150.52631578947367,133.68421052631578
11416,0.454,0.667,0.000,0.480,0.429,0.433,0.487,1.000,1.000,0.533,0.440,0.397,4.34,3.67,5.00,4.17,4.29,4.25,4.00,1.00,4.64,4.13,4.68,2.00,3.00,4.29,5.48,4.88,2.67,4.00,5.09,4.53,-108.0,-106.0,-91.61538461538461,-99.5
14823,0.434,0.667,0.000,0.413,0.455,0.438,0.368,0.333,1.000,0.392,0.346,0.377,3.59,4.33,6.00,3.77,3.76,3.99,3.00,0.00,4.00,4.35,5.06,3.00,0.00,5.20,5.14,4.70,4.33,6.00,4.49,5.18,-114.0,100.0,-114.51851851851852,10.851851851851851
7977,0.464,0.000,0.000,0.519,0.400,0.433,0.340,0.667,1.000,0.333,0.346,0.417,4.15,5.00,5.00,4.33,4.57,4.34,1.67,3.00,4.08,4.88,5.51,3.00,3.00,6.16,4.9,4.60,4.67,5.00,4.15,5.02,-122.0,110.0,-124.33333333333333,109.22222222222223
5345,0.400,0.333,1.000,0.588,0.154,0.433,0.424,0.333,0.000,0.500,0.371,0.508,3.81,4.33,3.00,3.96,4.23,4.32,3.67,3.00,5.76,4.58,3.90,4.67,5.00,3.25,4.97,4.97,5.33,1.00,4.91,5.88,-179.0,160.0,-182.30769230769232,160.42307692307693
12288,0.579,1.000,1.000,0.667,0.429,0.451,0.579,0.667,1.000,0.615,0.500,0.608,4.21,3.00,2.00,3.92,5.28,3.95,5.67,7.00,4.50,4.5,3.89,3.67,1.00,4.15,4.08,3.21,1.67,1.00,3.00,5.15,-135.0,118.0,-133.74074074074073,117.07407407407408
16189,0.485,0.333,0.000,0.633,0.361,0.548,0.621,1.000,1.000,0.600,0.645,0.457,5.23,7.00,9.00,4.91,4.33,4.30,5.00,8.00,4.47,4.59,4.61,4.33,8.00,4.23,4.57,4.82,7.00,9.00,3.87,4.15,118.0,-136.0,117.85714285714286,-136.28571428571428
13236,0.452,0.333,0.000,0.517,0.394,0.414,0.652,0.667,1.000,0.710,0.600,0.475,5.11,5.67,10.00,5.35,3.93,4.52,5.33,4.00,4.69,3.85,4.06,6.00,4.00,3.55,4.12,4.26,7.33,10.00,4.10,4.33,-192.0,165.0,-192.2962962962963,167.37037037037038
13393,0.329,0.333,0.000,0.222,0.425,0.531,0.733,1.000,1.000,0.786,0.667,0.564,5.04,5.67,2.00,4.90,4.37,3.17,3.67,1.00,2.39,4.59,3.05,3.00,1.00,2.79,4.14,4.64,4.67,2.00,4.97,4.24,-286.0,240.0,-288.7037037037037,242.0
13213,0.476,0.333,1.000,0.438,0.516,0.37,0.381,0.000,0.000,0.432,0.308,0.475,2.68,0.67,1.00,3.03,4.3,4.29,2.67,3.00,4.16,3.86,4.21,7.00,3.00,4.27,4.67,4.29,4.67,1.00,4.66,5.03,-120.0,104.0,-119.25925925925925,67.03703703703704
250,0.818,1.000,1.000,0.875,0.667,0.519,0.250,0.000,0.000,0.000,0.333,0.364,3.67,2.00,4.00,3.00,4.27,5.18,3.00,5.00,4.25,5.02,5.08,5.33,5.00,7.67,5.36,4.00,1.67,4.00,2.50,4.43,190.0,-213.0,190.11764705882354,-216.35294117647058
10572,0.640,1.000,1.000,0.662,0.620,0.483,0.453,0.000,0.000,0.634,0.265,0.433,4.56,3.33,3.00,5.77,4.58,4.81,9.33,12.00,4.71,4.98,4.94,10.33,12.00,4.96,5.88,3.71,4.00,3.00,3.94,4.95,137.5,-153.0,137.08333333333334,-150.83333333333334
6601,0.513,0.333,0.000,0.600,0.425,0.45,0.533,1.000,1.000,0.500,0.558,0.516,5.14,8.67,9.00,5.76,4.92,4.05,3.67,3.00,3.95,4.23,4.22,3.00,3.00,4.97,5.21,4.66,6.00,9.00,3.93,5.05,-213.0,185.0,-216.1153846153846,186.57692307692307
15692,0.514,0.333,0.000,0.421,0.611,0.546,0.541,0.333,1.000,0.611,0.474,0.482,4.24,1.67,4.00,4.44,4.3,4.16,3.67,3.00,3.47,4.34,3.65,3.67,3.00,4.06,4.22,4.16,3.33,4.00,3.79,4.05,102.0,-119.0,87.8076923076923,-118.65384615384616
15165,0.556,0.667,1.000,0.500,0.667,0.546,0.667,0.333,0.000,0.333,0.833,0.615,4.89,4.00,1.00,4.00,4.83,4.44,5.00,4.00,4.17,4.34,3.22,5.00,4.00,5.00,3.81,4.44,4.00,1.00,4.67,4.05,-117.0,100.0,-116.875,76.375
13959,0.642,0.333,1.000,0.667,0.618,0.584,0.519,0.667,1.000,0.575,0.474,0.494,4.42,5.33,7.00,4.30,4.43,4.43,3.00,6.00,4.43,5.34,4.27,5.00,4.00,4.17,4.49,3.32,2.00,1.00,3.18,4.1,164.0,-189.0,163.53846153846155,-189.46153846153845
8858,0.313,0.333,0.000,0.375,0.250,0.417,0.563,0.333,1.000,0.617,0.500,0.591,4.80,5.00,6.00,4.48,5.35,4.14,4.67,2.00,4.54,4.48,3.91,5.00,2.00,3.78,4.24,5.71,5.33,6.00,5.73,4.92,-196.0,169.0,-194.04166666666666,168.625
2791,0.611,0.667,1.000,0.615,0.600,0.433,0.350,0.333,0.000,0.400,0.300,0.397,3.30,3.00,2.00,3.40,4.29,4.72,7.33,6.00,5.38,4.13,4.90,4.00,6.00,4.90,5.48,4.83,8.00,2.00,5.54,4.53,100.0,-114.0,3.391304347826087,-112.21739130434783
5801,0.388,0.000,0.000,0.400,0.375,0.581,0.493,1.000,1.000,0.576,0.417,0.45,3.99,6.67,10.00,3.91,4.23,4.51,2.00,0.00,4.37,4.37,4.72,1.67,0.00,3.97,5.05,5.42,9.33,10.00,5.37,3.58,108.0,-123.0,108.37037037037037,-122.92592592592592
3648,0.448,0.333,0.000,0.500,0.385,0.433,0.515,0.333,1.000,0.526,0.500,0.552,4.09,4.00,4.00,4.16,5.39,3.69,5.33,3.00,3.38,4.88,3.73,7.00,3.00,3.63,4.52,4.24,3.67,4.00,4.00,5.02,-164.0,140.0,-162.15384615384616,143.34615384615384
14778,0.490,0.000,0.000,0.573,0.405,0.451,0.403,0.667,1.000,0.468,0.333,0.457,3.90,4.33,5.00,4.00,4.23,4.30,3.33,2.00,4.20,4.5,4.99,6.33,2.00,4.92,4.86,4.26,7.00,5.00,3.87,5.15,114.0,-130.0,113.22222222222223,-129.03703703703704
8992,0.451,0.667,0.000,0.644,0.241,0.433,0.593,0.667,1.000,0.610,0.574,0.507,5.39,4.67,5.00,5.08,4.67,4.55,6.67,0.00,5.86,4.58,4.03,2.33,0.00,3.98,4.44,4.86,5.67,5.00,4.73,5.88,-250.0,205.0,-245.24,209.44
1250,0.596,1.000,1.000,0.714,0.458,0.632,0.359,0.333,0.000,0.296,0.423,0.519,4.53,3.33,0.00,4.89,5.56,5.38,8.00,8.00,6.39,5.77,6.06,5.67,8.00,6.89,5.11,4.17,4.00,0.00,4.11,4.49,160.0,-175.0,157.31578947368422,-177.89473684210526
9550,0.443,0.333,0.000,0.476,0.407,0.581,0.574,1.000,1.000,0.597,0.550,0.552,4.26,4.67,7.00,4.39,5.39,4.63,4.67,5.00,4.76,4.37,4.02,2.33,5.00,3.79,4.52,5.25,5.67,7.00,5.30,3.58,-233.0,196.0,-231.6086956521739,195.8695652173913
15161,0.333,0.667,1.000,0.167,0.667,0.34,0.333,0.333,0.000,0.333,0.333,0.42,3.78,4.00,6.00,4.00,4.31,3.78,5.67,7.00,2.83,3.72,5.44,5.67,7.00,5.67,5.39,5.56,4.00,6.00,6.33,5.28,-143.0,123.0,-143.08,124.12
16084,0.206,0.333,1.000,0.226,0.188,0.37,0.533,0.667,0.000,0.533,0.533,0.383,4.35,3.00,2.00,3.93,3.65,3.51,6.67,11.00,3.19,3.51,4.32,5.33,11.00,4.80,5.04,6.75,4.67,2.00,6.32,4.75,-182.0,157.0,-181.67857142857142,156.39285714285714
15665,0.600,1.000,1.000,0.750,0.522,0.561,0.457,0.333,1.000,0.563,0.368,0.548,4.29,4.33,6.00,4.56,4.59,4.94,7.33,10.00,4.83,4.78,5.11,4.33,1.00,3.81,4.15,4.37,1.00,1.00,3.00,4.23,-131.5,115.0,-131.75,114.35714285714286
14129,0.539,0.667,0.000,0.544,0.535,0.556,0.443,0.333,1.000,0.429,0.456,0.37,4.48,4.00,7.00,4.21,3.86,4.03,4.67,4.00,3.88,4.3,4.51,5.67,4.00,4.80,5.03,3.90,4.00,7.00,3.70,4.62,105.0,-120.0,96.76923076923077,-119.5
381,0.389,0.667,1.000,0.300,0.500,0.42,0.400,0.667,0.000,0.556,0.167,0.482,3.40,3.67,2.00,3.11,5.0,4.22,5.00,10.00,3.00,4.68,4.67,4.33,10.00,3.56,5.42,5.89,3.33,2.00,5.30,5.51,-134.0,120.0,-136.75,122.1
1965,0.333,0.000,0.000,0.500,0.000,0.397,0.667,0.333,0.000,0.333,0.833,0.507,6.22,3.67,3.00,3.67,4.67,3.22,2.00,2.00,3.83,4.29,3.67,5.00,7.00,5.00,4.44,6.00,6.67,5.00,5.67,5.48,-233.0,200.0,-231.875,201.04166666666666
7955,0.516,0.000,0.000,0.500,0.531,0.516,0.543,0.667,1.000,0.674,0.431,0.433,3.94,4.33,3.00,3.56,4.77,5.13,2.67,0.00,5.82,4.92,3.74,1.33,0.00,2.42,5.13,4.27,7.67,3.00,4.91,5.21,105.0,-120.0,104.18518518518519,-117.96296296296296
308,0.385,0.000,0.000,0.375,0.400,0.463,0.500,0.667,1.000,0.000,0.625,0.546,3.90,3.67,8.00,3.00,4.74,4.00,0.67,0.00,5.25,4.33,4.00,2.00,3.00,4.50,4.72,4.92,6.33,13.00,4.88,4.39,109.0,-122.5,108.75,-122.6
16153,0.500,0.333,1.000,0.515,0.484,0.482,0.569,0.333,0.000,0.556,0.586,0.597,4.60,3.33,2.00,4.50,4.89,4.98,2.67,3.00,5.73,4.54,3.95,3.00,3.00,3.97,3.5,4.97,5.67,2.00,5.39,4.86,-121.5,105.0,-122.0,105.17857142857143
16378,0.570,0.667,1.000,0.610,0.526,0.426,0.506,0.333,0.000,0.539,0.475,0.482,4.99,2.67,1.00,5.87,4.54,4.00,2.33,2.00,3.90,3.62,4.72,3.33,4.00,5.13,4.86,4.19,2.00,0.00,3.93,4.17,-120.0,102.0,-118.92592592592592,72.4074074074074
1237,0.388,0.667,0.000,0.318,0.444,0.587,0.520,0.333,1.000,0.462,0.583,0.352,4.56,5.67,14.00,3.92,3.8,4.63,4.00,3.00,3.82,5.31,4.88,4.33,3.00,4.50,4.99,5.24,5.33,14.00,4.82,4.39,-109.5,-105.0,-97.75,-65.4
13522,0.375,0.333,1.000,0.359,0.390,0.457,0.654,0.667,0.000,0.684,0.628,0.584,4.48,6.67,4.00,4.50,5.34,3.95,6.67,7.00,3.46,4.23,3.37,6.67,7.00,3.37,4.1,5.19,6.67,4.00,5.21,4.86,-345.0,285.0,-346.1111111111111,286.4074074074074
12306,0.667,1.000,1.000,0.600,0.727,0.488,0.400,0.000,0.000,0.400,0.400,0.377,3.55,2.00,3.00,4.30,3.76,4.67,7.33,7.00,4.00,4.5,5.50,4.33,7.00,4.70,5.14,3.81,4.33,3.00,3.30,4.37,148.0,-169.0,147.59259259259258,-169.8148148148148
14726,0.425,0.333,0.000,0.413,0.437,0.438,0.408,0.333,1.000,0.403,0.413,0.414,3.56,3.33,3.00,3.54,3.85,4.03,2.00,3.00,4.00,4.35,4.28,3.67,1.00,4.42,4.33,4.71,2.67,4.00,4.49,5.18,-140.0,122.0,-139.33333333333334,121.85185185185185
15909,0.500,0.333,1.000,0.560,0.440,0.426,0.420,0.667,0.000,0.480,0.360,0.42,4.40,4.00,2.00,5.00,4.31,3.62,5.67,10.00,3.28,3.62,5.42,5.67,10.00,6.24,5.39,4.60,4.00,2.00,4.36,4.17,110.0,-125.0,107.5925925925926,-123.77777777777777
13308,0.623,0.667,0.000,0.645,0.605,0.584,0.743,0.667,1.000,0.811,0.667,0.564,5.14,5.33,7.00,5.08,4.37,4.35,6.33,6.00,4.13,5.34,3.06,5.00,6.00,2.76,4.14,3.48,4.00,7.00,3.32,4.1,-125.0,110.0,-126.0,111.37037037037037
2413,0.462,0.000,0.000,0.167,0.714,0.507,0.643,1.000,1.000,0.571,0.714,0.45,4.50,4.00,6.00,4.71,4.23,5.31,3.67,5.00,3.17,4.67,5.00,2.67,5.00,5.43,5.05,4.54,6.67,6.00,5.83,4.44,117.5,-133.0,117.22727272727273,-131.95652173913044
8114,0.307,0.333,0.000,0.388,0.231,0.417,0.350,0.000,0.000,0.468,0.245,0.367,3.84,1.67,1.00,4.00,3.73,4.18,3.67,1.00,4.67,4.48,4.96,4.67,3.00,4.32,5.2,5.66,5.33,5.00,5.53,4.92,-154.0,135.0,-152.92,135.84
14698,0.393,0.000,0.000,0.453,0.329,0.457,0.486,0.333,1.000,0.500,0.472,0.567,4.55,3.67,2.00,4.64,5.14,3.86,1.00,1.00,3.97,4.23,4.79,4.33,1.00,5.08,4.66,5.00,3.00,2.00,4.97,4.86,-156.0,135.0,-154.22222222222223,135.74074074074073
3818,0.528,0.333,1.000,0.684,0.353,0.467,0.419,0.000,0.000,0.471,0.357,0.433,3.58,2.33,2.00,3.29,4.88,4.19,4.67,6.00,4.42,5.1,4.26,4.33,6.00,4.12,5.02,4.31,5.33,2.00,3.68,5.18,123.0,-141.0,125.57692307692308,-137.8846153846154
16379,0.526,0.667,1.000,0.550,0.500,0.531,0.449,0.333,0.000,0.515,0.400,0.618,4.47,3.67,1.00,4.09,4.73,4.03,3.00,2.00,4.25,4.48,4.72,3.67,2.00,4.24,3.77,4.28,3.00,1.00,4.28,4.25,-141.0,123.0,-141.77777777777777,122.29629629629629
939,0.368,0.667,1.000,0.250,0.455,0.587,0.590,0.333,0.000,0.684,0.500,0.593,5.44,6.67,4.00,5.68,5.22,4.76,7.00,10.00,3.38,5.31,4.56,7.00,10.00,4.11,4.6,5.18,6.67,4.00,4.88,4.39,-119.0,105.0,-118.42105263157895,104.73684210526316
15442,0.391,0.667,1.000,0.182,0.583,0.34,0.560,0.000,0.000,0.500,0.588,0.618,4.52,1.67,1.00,3.63,4.73,3.70,3.33,4.00,2.82,3.72,4.08,4.67,4.00,3.38,3.77,4.22,1.33,1.00,5.36,5.28,-230.0,198.0,-232.85714285714286,196.53571428571428
2562,0.438,0.667,0.000,0.143,0.667,0.417,0.467,0.667,0.000,0.333,0.667,0.508,4.40,3.67,0.00,3.33,4.23,4.00,3.67,0.00,4.14,4.57,4.20,2.67,1.00,4.11,4.97,4.31,1.33,1.00,6.14,4.9,-120.0,105.0,-121.42105263157895,96.05263157894737
12315,0.571,0.667,1.000,0.667,0.444,0.451,0.571,0.667,0.000,0.600,0.500,0.608,4.14,3.00,1.00,3.87,5.28,4.05,5.67,9.00,4.50,4.5,4.00,3.67,9.00,4.27,4.08,3.24,2.67,1.00,3.00,5.15,-154.0,134.0,-151.8421052631579,133.6315789473684
781,0.706,0.667,0.000,0.688,0.722,0.647,0.387,0.333,1.000,0.529,0.214,0.482,3.68,3.33,6.00,3.53,5.0,5.59,3.67,2.00,5.75,5.44,5.29,5.00,2.00,4.41,5.42,3.18,2.00,6.00,2.88,3.8,140.0,-161.0,139.77777777777777,-157.16666666666666
8524,0.377,0.333,0.000,0.434,0.321,0.317,0.598,0.667,1.000,0.556,0.642,0.468,4.53,3.00,6.00,4.24,4.02,3.64,3.00,2.00,3.98,3.65,3.67,3.67,2.00,4.02,4.37,5.09,7.67,6.00,4.94,4.97,-244.0,200.0,-238.92,204.92
13606,0.616,0.333,0.000,0.651,0.581,0.475,0.598,1.000,1.000,0.625,0.564,0.559,4.78,6.67,4.00,4.94,4.83,4.76,2.33,0.00,4.79,3.93,3.95,2.67,3.00,4.13,4.01,3.94,3.67,2.00,3.51,4.12,-120.0,105.0,-121.29629629629629,106.81481481481481
429,0.412,0.333,0.000,0.250,0.556,0.546,0.813,1.000,1.000,0.889,0.714,0.519,5.19,6.00,4.00,4.22,5.02,3.76,3.33,2.00,3.63,4.74,3.94,1.67,2.00,2.44,4.43,4.65,6.67,4.00,5.50,4.72,-110.0,-102.0,-77.21052631578948,-19.473684210526315
16392,0.525,0.333,1.000,0.512,0.539,0.383,0.615,0.667,0.000,0.625,0.605,0.512,4.88,4.67,1.00,4.53,4.16,4.89,4.00,3.00,5.00,4.0,4.49,2.67,3.00,4.28,4.25,5.14,6.00,1.00,5.59,5.03,-167.0,144.0,-167.25,143.92857142857142
16281,0.392,0.000,0.000,0.457,0.333,0.42,0.514,1.000,1.000,0.486,0.541,0.383,4.78,7.00,9.00,4.69,4.0,4.38,3.00,6.00,5.14,4.31,5.04,3.67,7.00,5.49,5.03,5.70,10.67,14.00,6.31,5.39,-162.0,140.0,-161.07142857142858,139.17857142857142
13413,0.325,0.000,0.000,0.222,0.415,0.531,0.468,0.667,1.000,0.472,0.463,0.556,3.97,4.33,9.00,4.03,4.3,3.17,3.00,3.00,2.39,4.59,3.97,4.00,3.00,3.81,4.62,4.65,5.33,5.00,4.97,4.24,-222.0,190.0,-223.64,192.12
6557,0.641,0.333,0.000,0.703,0.585,0.483,0.608,1.000,1.000,0.675,0.539,0.718,5.05,4.33,3.00,5.03,5.77,4.92,3.33,2.00,5.03,4.98,3.73,1.67,2.00,3.35,3.58,3.65,4.67,3.00,3.89,4.95,-147.0,126.5,-144.8846153846154,128.92307692307693
7257,0.506,0.667,0.000,0.565,0.439,0.433,0.528,0.667,1.000,0.596,0.452,0.45,4.13,5.00,7.00,3.96,4.23,4.92,4.33,3.00,5.50,4.9,4.65,2.67,3.00,4.02,5.05,5.26,4.67,7.00,4.93,5.35,100.0,-115.0,48.48148148148148,-106.96296296296296
14065,0.640,0.333,0.000,0.732,0.546,0.564,0.536,0.667,1.000,0.536,0.536,0.556,4.02,3.67,1.00,3.88,4.3,5.30,6.00,0.00,5.36,4.37,3.89,4.00,0.00,3.71,4.62,3.45,5.67,1.00,3.16,4.14,112.0,-130.0,112.48148148148148,-128.74074074074073
7387,0.528,0.667,0.000,0.592,0.452,0.45,0.506,0.333,1.000,0.565,0.442,0.433,4.89,3.33,7.00,5.50,4.9,4.08,3.33,1.00,3.86,4.23,5.18,3.33,1.00,4.93,5.35,4.63,3.33,7.00,4.00,5.05,-162.5,144.0,-163.375,144.33333333333334
13867,0.531,0.333,0.000,0.551,0.510,0.451,0.550,0.333,0.000,0.544,0.556,0.488,4.32,4.33,3.00,3.54,4.5,4.57,6.33,4.00,4.06,4.5,4.07,6.67,4.00,3.72,4.37,4.23,6.00,10.00,4.18,5.15,-118.0,102.0,-117.60714285714286,88.35714285714286
16236,0.694,0.667,1.000,0.816,0.559,0.524,0.485,0.667,0.000,0.441,0.529,0.546,4.28,5.67,6.00,3.76,4.34,5.63,3.67,4.00,5.84,4.07,3.91,3.67,8.00,3.47,4.05,3.65,2.67,3.00,3.53,3.76,100.0,-117.0,56.96296296296296,-117.25925925925925
16289,0.639,1.000,1.000,0.615,0.667,0.615,0.528,1.000,1.000,0.633,0.452,0.548,4.44,4.00,3.00,4.47,4.59,5.49,10.67,14.00,5.51,4.83,4.63,1.67,2.00,3.87,4.15,4.10,3.00,6.00,4.67,3.81,130.0,-148.5,128.86363636363637,-148.72727272727272
14478,0.433,0.000,0.000,0.424,0.441,0.37,0.644,0.667,1.000,0.688,0.606,0.584,4.50,3.67,1.00,4.45,5.34,4.46,1.67,0.00,4.21,3.86,3.24,1.00,0.00,3.13,4.1,4.55,3.67,1.00,4.89,5.03,-263.0,225.0,-265.0740740740741,224.77777777777777
9668,0.434,0.667,0.000,0.484,0.379,0.433,0.605,0.333,1.000,0.541,0.667,0.468,4.65,4.67,9.00,4.26,4.02,4.44,6.00,6.00,4.28,4.88,3.74,6.00,6.00,4.13,4.37,4.84,5.00,9.00,4.55,5.02,-222.0,192.0,-222.91304347826087,191.08695652173913
9642,0.333,0.667,0.000,0.429,0.233,0.417,0.459,1.000,1.000,0.667,0.237,0.433,4.54,7.67,9.00,5.95,4.58,4.18,4.67,4.00,4.62,4.48,4.83,4.00,4.00,4.70,5.88,5.57,4.33,9.00,5.40,4.92,-149.0,135.0,-154.17391304347825,135.04347826086956
10640,0.551,1.000,1.000,0.565,0.536,0.516,0.561,0.000,0.000,0.571,0.551,0.552,4.30,1.33,3.00,4.39,5.39,5.10,6.33,6.00,5.52,4.92,4.04,6.33,6.00,3.89,4.52,4.07,1.33,3.00,4.48,5.21,-117.0,102.0,-116.45833333333333,77.58333333333333
15793,0.500,0.333,0.000,0.455,0.550,0.551,0.535,0.333,1.000,0.560,0.500,0.482,5.49,3.67,9.00,5.76,4.54,4.48,5.67,4.00,4.14,4.27,5.33,7.67,4.00,5.60,4.86,3.81,5.00,9.00,3.82,3.86,-125.0,110.0,-124.39285714285714,108.21428571428571
2600,0.647,1.000,1.000,0.833,0.546,0.483,0.471,0.333,0.000,0.636,0.167,0.467,3.76,3.00,7.00,4.36,5.1,3.59,4.33,10.00,3.50,4.98,4.18,4.00,10.00,3.55,5.18,3.12,2.33,7.00,2.17,4.95,-120.0,107.0,-120.56,106.64
13720,0.544,1.000,1.000,0.546,0.542,0.556,0.461,0.000,0.000,0.457,0.465,0.37,4.54,3.33,2.00,4.43,3.86,4.12,5.67,3.00,4.07,4.3,4.51,5.67,3.00,4.78,5.03,3.77,3.33,2.00,3.61,4.62,118.0,-133.0,117.96296296296296,-134.37037037037038
4038,0.546,0.333,0.000,0.733,0.389,0.433,0.537,1.000,1.000,0.455,0.632,0.638,4.34,8.00,12.00,3.50,4.6,3.58,4.67,5.00,3.40,4.77,4.00,2.67,5.00,3.50,3.88,3.70,5.33,12.00,2.00,5.13,-108.0,-104.0,-45.285714285714285,-40.333333333333336
13022,0.642,0.667,0.000,0.700,0.606,0.584,0.333,0.333,1.000,0.360,0.308,0.457,3.75,3.00,6.00,3.00,4.23,4.08,5.00,0.00,3.65,5.34,5.27,4.67,0.00,4.84,4.86,3.23,4.33,6.00,2.75,4.1,190.0,-227.0,191.65384615384616,-227.0
10860,0.329,0.667,1.000,0.394,0.264,0.417,0.632,1.000,1.000,0.681,0.583,0.718,5.03,5.33,8.00,4.81,5.77,4.22,5.33,5.00,4.56,4.48,3.41,1.33,0.00,3.26,3.58,5.55,4.00,4.00,5.46,4.92,-286.0,236.5,-285.7083333333333,239.41666666666666
14802,0.629,0.667,0.000,0.658,0.600,0.475,0.367,0.667,0.000,0.338,0.395,0.531,3.49,3.67,5.00,3.04,4.59,4.70,4.67,0.00,4.55,3.93,4.77,3.67,9.00,4.91,4.24,3.72,4.33,6.00,3.32,4.12,190.0,-222.0,191.07407407407408,-223.0
13646,0.523,0.000,0.000,0.533,0.512,0.506,0.523,0.333,1.000,0.591,0.455,0.562,4.56,3.33,4.00,4.68,5.22,4.69,2.33,3.00,4.67,4.53,4.44,3.67,3.00,4.75,4.09,4.09,4.67,4.00,3.84,4.6,-104.0,-114.0,-72.04,-103.08
11318,0.642,1.000,1.000,0.693,0.592,0.718,0.467,0.333,0.000,0.616,0.325,0.433,4.57,3.33,4.00,5.73,4.58,5.05,6.00,5.00,4.85,5.77,4.87,2.67,5.00,4.99,5.88,3.39,3.33,4.00,3.24,3.58,180.0,-217.0,182.24,-212.88
13250,0.552,0.667,1.000,0.556,0.550,0.578,0.354,0.000,0.000,0.387,0.324,0.512,4.37,3.67,3.00,5.81,4.85,4.37,5.33,7.00,4.44,4.48,5.31,6.33,7.00,5.68,4.69,4.18,4.00,3.00,3.81,3.83,130.0,-145.0,129.03703703703704,-146.62962962962962
5076,0.453,0.000,0.000,0.500,0.414,0.508,0.528,0.667,1.000,0.500,0.548,0.516,5.02,4.67,5.00,5.86,4.92,3.81,1.33,1.00,3.96,4.23,4.15,2.67,1.00,5.05,5.21,3.70,4.33,5.00,3.25,4.97,-153.0,132.5,-150.73076923076923,134.23076923076923
7241,0.517,0.667,1.000,0.511,0.524,0.552,0.607,0.333,0.000,0.609,0.605,0.507,5.48,1.67,0.00,5.22,4.67,4.16,3.00,4.00,4.22,5.39,3.96,3.00,4.00,4.22,4.44,4.15,2.67,0.00,4.16,4.52,-105.0,-110.0,-52.370370370370374,-109.0
621,0.391,0.000,0.000,0.467,0.250,0.5,0.593,0.667,1.000,0.769,0.429,0.593,5.22,7.33,6.00,5.92,5.22,5.35,5.00,5.00,5.07,4.78,4.37,5.00,5.00,3.85,4.6,5.83,8.67,6.00,5.33,4.9,-121.0,110.0,-123.3,110.05
1893,0.625,1.000,1.000,0.500,1.000,0.4,0.500,0.333,0.000,0.000,0.667,0.417,3.88,3.67,4.00,3.50,4.57,5.50,7.33,6.00,5.17,4.87,4.38,5.33,6.00,6.50,4.9,4.25,3.00,4.00,4.50,5.85,120.0,-139.0,122.8695652173913,-137.6086956521739
