,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median,home_mean,away_mean
10838,0.441,0.333,0.000,0.465,0.417,0.581,0.552,0.333,0.000,0.563,0.542,0.552,4.33,5.67,6.00,4.38,5.39,4.50,5.33,3.00,4.61,4.37,4.14,8.00,7.00,3.92,4.52,5.21,4.33,5.00,5.11,3.58,-196.0,170.0,-198.52,170.76
12159,0.333,0.000,0.000,0.500,0.167,0.506,0.727,0.667,1.000,0.667,1.000,0.46,5.09,4.67,6.00,5.11,4.59,4.00,3.00,5.00,4.17,4.53,4.00,4.00,5.00,4.33,4.94,5.08,7.00,6.00,4.33,4.6,100.0,-115.0,38.73076923076923,-114.96153846153847
15221,0.692,1.000,1.000,0.667,0.714,0.482,0.615,0.667,0.000,0.571,0.667,0.597,4.85,5.67,2.00,4.43,4.89,4.46,6.00,11.00,3.83,4.3,3.38,5.33,11.00,3.57,3.5,2.62,2.00,2.00,3.50,4.22,-186.0,160.0,-186.5,158.95
9120,0.605,0.667,0.000,0.614,0.597,0.638,0.569,0.333,1.000,0.597,0.542,0.4,4.96,10.67,20.00,5.40,4.87,5.14,8.33,8.00,4.56,4.6,4.60,8.33,8.00,4.82,5.85,4.15,10.00,20.00,3.30,3.88,-122.0,105.0,-123.4,81.73333333333333
1196,0.367,0.667,1.000,0.500,0.217,0.482,0.490,0.333,0.000,0.708,0.280,0.65,4.86,1.67,0.00,5.04,5.51,3.67,2.67,1.00,3.85,5.0,4.71,3.33,1.00,3.33,3.96,5.20,2.33,0.00,4.77,5.42,-244.0,210.0,-245.68421052631578,212.68421052631578
513,0.292,0.000,0.000,0.300,0.286,0.42,0.708,1.000,1.000,0.583,0.833,0.647,5.79,8.33,11.00,5.83,5.44,3.96,4.00,9.00,3.00,4.68,3.21,5.67,9.00,3.17,3.8,6.00,5.33,11.00,5.30,5.51,-256.0,223.0,-257.8421052631579,221.57894736842104
4939,0.407,0.000,0.000,0.500,0.321,0.367,0.491,1.000,1.000,0.556,0.423,0.45,3.74,3.67,3.00,3.67,4.23,4.06,1.33,2.00,3.85,3.73,4.58,1.33,2.00,3.81,5.05,4.63,3.67,3.00,3.96,5.2,-162.5,140.0,-160.57692307692307,141.92307692307693
542,0.440,0.667,1.000,0.417,0.462,0.531,0.529,0.000,0.000,0.429,0.600,0.352,4.47,2.33,3.00,3.71,3.8,4.72,7.00,8.00,4.25,4.88,4.76,7.67,8.00,5.00,4.99,5.08,4.33,3.00,5.42,4.55,194.0,-222.0,194.2,-222.0
6171,0.405,0.000,0.000,0.610,0.152,0.433,0.520,1.000,1.000,0.615,0.417,0.45,4.03,4.67,2.00,4.00,4.23,4.36,4.00,1.00,5.83,4.58,4.63,2.67,1.00,3.90,5.05,5.15,5.00,2.00,4.90,5.88,-105.0,-110.0,-47.72,-102.12
12980,0.478,1.000,1.000,0.579,0.407,0.494,0.415,0.333,0.000,0.500,0.333,0.321,3.87,5.00,6.00,4.15,4.07,4.61,6.33,4.00,4.58,4.43,4.57,6.33,7.00,4.08,5.9,4.11,2.00,0.00,3.63,4.49,118.0,-135.0,118.04166666666667,-134.375
6893,0.624,0.667,1.000,0.614,0.634,0.4,0.506,1.000,1.000,0.558,0.450,0.433,4.95,6.00,6.00,5.56,4.9,5.12,3.33,1.00,5.39,4.87,5.29,4.33,5.00,5.00,5.35,4.38,3.00,0.00,4.59,5.85,-105.0,-110.0,-90.37037037037037,-93.81481481481481
16082,0.441,0.333,0.000,0.484,0.393,0.457,0.508,0.333,1.000,0.536,0.485,0.451,4.79,3.33,2.00,4.86,3.85,4.36,2.33,0.00,4.32,4.06,4.74,5.33,1.00,5.04,4.12,4.34,4.00,5.00,4.29,4.51,-134.0,115.0,-134.03703703703704,116.55555555555556
6215,0.622,1.000,1.000,0.667,0.571,0.507,0.432,1.000,1.000,0.472,0.395,0.397,3.96,6.33,6.00,3.86,4.29,5.74,8.67,13.00,5.49,4.67,4.84,2.33,2.00,4.44,5.48,3.92,1.00,0.00,3.90,4.44,181.0,-213.0,183.76923076923077,-213.1153846153846
10822,0.369,0.667,1.000,0.456,0.288,0.367,0.542,0.667,0.000,0.548,0.536,0.582,4.56,6.33,6.00,4.19,4.6,3.93,7.00,8.00,4.07,3.73,4.12,4.67,8.00,4.14,4.12,4.94,7.00,6.00,4.49,5.2,-200.0,170.0,-196.46153846153845,170.73076923076923
8380,0.539,0.333,1.000,0.589,0.479,0.45,0.350,0.333,0.000,0.460,0.245,0.367,3.84,4.00,5.00,4.00,3.73,4.24,6.33,9.00,4.00,4.23,4.97,5.33,9.00,4.38,5.2,4.76,8.00,5.00,4.23,5.05,142.0,-167.0,147.45454545454547,-163.54545454545453
12489,0.348,0.333,0.000,0.400,0.250,0.457,0.385,0.667,1.000,0.539,0.231,0.321,3.38,5.33,5.00,3.54,4.07,3.04,2.33,0.00,2.60,4.23,4.19,4.67,3.00,3.08,5.9,4.74,4.00,10.00,4.73,4.86,-106.0,-110.0,-83.11764705882354,-97.41176470588235
1310,0.500,0.667,1.000,0.517,0.480,0.546,0.500,0.667,0.000,0.536,0.464,0.463,3.96,5.00,2.00,4.61,4.33,4.35,3.67,3.00,4.17,4.74,4.11,3.00,3.00,4.61,4.39,4.44,3.67,2.00,4.45,4.72,-161.0,139.5,-158.45,140.55
1321,0.446,0.333,0.000,0.414,0.482,0.531,0.411,0.667,0.000,0.385,0.433,0.587,4.77,5.33,3.00,4.04,5.31,4.86,3.67,5.00,4.45,4.88,5.13,6.67,12.00,4.88,4.39,5.04,4.00,8.00,5.48,4.55,-110.5,-103.0,-111.3,-11.95
12874,0.717,1.000,1.000,0.708,0.727,0.564,0.578,0.333,0.000,0.577,0.579,0.608,4.24,2.33,0.00,3.73,5.28,4.72,3.67,2.00,4.46,4.37,4.02,4.33,2.00,3.77,4.08,3.09,0.67,0.00,3.33,4.14,125.0,-139.0,123.84,-139.92
4172,0.439,0.333,0.000,0.471,0.417,0.508,0.524,0.333,1.000,0.700,0.364,0.467,4.24,5.33,8.00,4.60,5.1,3.93,2.00,3.00,3.94,4.23,4.29,5.67,3.00,3.65,5.18,3.93,5.67,8.00,3.35,4.97,-123.0,110.0,-124.5,109.75
3988,0.450,0.000,0.000,0.474,0.429,0.367,0.564,1.000,1.000,0.591,0.529,0.507,5.23,7.67,10.00,5.32,4.67,4.20,3.00,4.00,3.84,3.73,3.92,2.67,4.00,3.86,4.44,4.58,6.00,10.00,4.16,5.2,-185.0,160.0,-173.45833333333334,160.66666666666666
13847,0.398,0.333,0.000,0.423,0.370,0.457,0.667,0.333,0.000,0.755,0.580,0.564,5.30,3.67,2.00,5.27,4.37,3.87,2.33,0.00,3.56,4.23,3.32,3.00,3.00,2.96,4.14,5.01,3.33,4.00,4.90,4.86,-222.0,190.0,-223.42857142857142,189.89285714285714
14540,0.355,0.333,1.000,0.319,0.391,0.401,0.547,0.667,0.000,0.569,0.523,0.506,4.68,4.00,5.00,4.74,4.53,3.86,5.67,11.00,3.75,4.47,4.20,3.67,6.00,3.99,4.6,5.30,5.33,6.00,5.32,5.06,-227.0,208.0,-221.2,203.4
12177,0.333,0.333,1.000,0.500,0.167,0.321,0.539,0.667,0.000,0.667,0.500,0.531,4.62,2.33,0.00,2.33,4.59,2.00,1.00,1.00,2.83,4.07,3.54,1.00,1.00,1.00,4.24,3.08,2.33,0.00,2.50,5.9,-132.0,115.0,-131.4814814814815,115.11111111111111
5422,0.525,0.333,1.000,0.515,0.536,0.552,0.400,0.667,0.000,0.400,0.400,0.581,4.57,3.67,4.00,4.27,4.37,3.79,5.33,8.00,3.79,5.39,5.22,4.33,8.00,5.07,3.58,3.79,5.67,4.00,3.73,4.52,160.0,-182.0,161.74074074074073,-183.40740740740742
6645,0.593,1.000,1.000,0.591,0.595,0.468,0.367,0.000,0.000,0.432,0.310,0.317,3.51,0.67,2.00,4.08,3.65,4.32,10.33,15.00,4.43,4.02,4.76,5.33,6.00,4.35,4.97,3.95,4.00,7.00,4.25,4.37,215.0,-256.0,215.11111111111111,-250.66666666666666
14072,0.400,0.333,0.000,0.453,0.351,0.377,0.459,1.000,1.000,0.525,0.380,0.321,4.26,5.00,6.00,4.37,4.19,3.60,4.00,4.00,3.92,3.76,4.52,2.67,4.00,4.10,5.51,4.98,3.33,6.00,5.17,5.14,-161.0,140.0,-160.03846153846155,139.80769230769232
9870,0.336,0.333,1.000,0.429,0.246,0.417,0.500,0.333,0.000,0.571,0.429,0.467,4.43,4.00,4.00,4.19,5.1,4.19,4.00,5.00,4.62,4.48,4.64,4.67,7.00,4.43,5.18,5.52,4.00,2.00,5.40,4.92,-159.0,140.0,-158.2173913043478,139.3913043478261
11182,0.514,1.000,1.000,0.568,0.460,0.467,0.483,0.000,0.000,0.566,0.397,0.433,3.95,3.33,3.00,3.67,4.77,4.64,8.67,5.00,4.50,5.1,4.09,6.67,5.00,3.59,5.13,4.70,4.67,3.00,4.55,5.18,-125.0,108.0,-123.53846153846153,107.92307692307692
12168,0.636,0.333,0.000,0.667,0.600,0.653,0.750,1.000,1.000,0.800,0.714,0.475,4.92,4.33,3.00,5.00,3.93,4.36,4.33,1.00,4.50,4.87,2.50,1.67,1.00,2.20,4.12,2.55,3.00,3.00,2.67,3.66,-102.0,-111.0,-51.0,-104.44444444444444
12758,0.317,0.333,0.000,0.250,0.381,0.401,0.650,1.000,1.000,0.737,0.571,0.578,4.78,6.33,5.00,5.47,4.48,3.88,2.00,1.00,2.80,4.47,3.83,2.33,1.00,2.79,3.83,5.24,5.33,5.00,5.00,5.06,-256.0,215.0,-254.0,214.22222222222223
8348,0.427,0.333,0.000,0.623,0.220,0.433,0.571,0.667,1.000,0.636,0.500,0.591,4.76,4.67,3.00,4.42,5.35,4.31,6.33,0.00,5.49,4.58,3.88,4.67,0.00,3.67,4.24,4.86,4.67,3.00,4.74,5.88,-190.5,164.5,-189.0,164.84615384615384
4212,0.628,1.000,1.000,0.778,0.520,0.483,0.463,0.000,0.000,0.500,0.429,0.5,5.12,1.67,0.00,6.10,3.92,4.35,4.67,4.00,4.39,4.98,5.29,4.67,4.00,5.40,4.02,3.37,1.67,0.00,2.94,4.95,-137.0,120.0,-134.8,119.08
14726,0.425,0.333,0.000,0.413,0.437,0.438,0.408,0.333,1.000,0.403,0.413,0.414,3.56,3.33,3.00,3.54,3.85,4.03,2.00,3.00,4.00,4.35,4.28,3.67,1.00,4.42,4.33,4.71,2.67,4.00,4.49,5.18,-140.0,122.0,-139.33333333333334,121.85185185185185
2453,0.467,0.333,0.000,0.500,0.444,0.516,0.615,0.667,1.000,0.667,0.500,0.433,4.62,3.67,3.00,5.67,4.13,4.40,4.00,2.00,5.67,4.92,4.54,4.00,2.00,5.11,4.53,3.67,3.67,3.00,4.17,5.21,-105.0,-109.0,-64.56,-100.84
13357,0.479,0.333,0.000,0.460,0.500,0.37,0.366,0.333,0.000,0.361,0.371,0.457,3.86,4.33,3.00,3.50,4.23,4.31,2.67,4.00,4.11,3.86,5.17,5.00,5.00,5.11,4.86,4.27,3.33,6.00,4.35,5.03,120.0,-139.0,121.66666666666667,-137.92592592592592
9986,0.433,0.333,1.000,0.484,0.381,0.433,0.477,0.000,0.000,0.571,0.385,0.433,3.70,1.67,1.00,3.37,4.77,4.41,3.33,2.00,4.28,4.88,3.98,2.67,2.00,3.27,5.13,4.80,4.00,1.00,4.55,5.02,-219.5,190.0,-218.20833333333334,187.08333333333334
15270,0.750,1.000,1.000,0.571,0.889,0.615,0.471,0.333,0.000,0.400,0.571,0.546,4.18,4.00,0.00,4.00,4.34,5.44,8.00,5.00,4.43,4.83,4.29,5.00,1.00,4.70,4.05,3.94,3.33,4.00,5.57,3.81,134.5,-155.0,133.15384615384616,-153.5
12966,0.540,0.000,0.000,0.536,0.546,0.475,0.694,0.333,1.000,0.720,0.667,0.564,4.67,4.00,9.00,4.64,4.37,4.72,5.33,1.00,4.61,4.46,3.06,2.67,1.00,3.24,4.14,4.04,8.67,9.00,3.96,4.96,-123.0,107.0,-123.75,107.9
13751,0.528,1.000,1.000,0.542,0.512,0.653,0.667,1.000,1.000,0.698,0.638,0.644,5.13,6.67,7.00,5.00,5.05,4.80,6.33,9.00,4.79,4.87,3.26,0.67,1.00,3.47,3.45,4.24,3.67,5.00,4.29,3.66,-149.0,130.0,-149.57894736842104,131.31578947368422
401,0.429,0.667,0.000,0.222,0.800,0.587,0.421,0.333,1.000,0.364,0.500,0.531,4.32,5.33,11.00,3.91,4.88,4.07,8.00,6.00,2.56,5.31,5.26,8.00,6.00,5.73,4.55,4.29,5.33,11.00,4.44,4.39,-122.0,109.0,-122.84210526315789,109.63157894736842
6019,0.414,1.000,1.000,0.400,0.429,0.581,0.357,0.000,0.000,0.455,0.270,0.367,3.94,3.67,2.00,3.67,3.73,4.56,5.67,3.00,4.37,4.37,4.89,6.00,3.00,4.21,5.2,5.31,3.00,2.00,5.37,3.58,102.0,-118.0,103.44444444444444,-117.70370370370371
14950,0.566,1.000,1.000,0.580,0.551,0.562,0.516,0.667,1.000,0.558,0.476,0.321,4.19,1.67,3.00,4.30,4.07,4.79,8.33,6.00,4.43,5.22,4.24,3.33,1.00,4.13,5.9,4.23,1.00,3.00,4.38,4.09,120.0,-135.0,119.18518518518519,-135.85185185185185
12881,0.533,0.333,0.000,0.542,0.524,0.653,0.348,1.000,1.000,0.450,0.269,0.512,4.24,9.33,3.00,5.95,4.85,5.02,4.00,2.00,5.46,4.87,5.39,2.67,2.00,5.70,4.69,4.67,3.67,3.00,5.13,3.66,130.0,-149.0,129.74074074074073,-147.96296296296296
10760,0.454,0.667,1.000,0.493,0.417,0.433,0.440,0.333,0.000,0.464,0.417,0.581,4.48,2.67,4.00,4.57,4.37,4.21,6.67,6.00,4.57,4.13,5.23,3.33,6.00,5.16,3.58,4.83,4.33,4.00,4.96,4.53,-135.0,117.0,-134.42307692307693,117.61538461538461
5443,0.492,0.667,1.000,0.548,0.438,0.45,0.410,0.333,0.000,0.467,0.355,0.397,3.74,3.67,6.00,3.67,4.29,3.94,7.00,9.00,3.71,4.23,4.70,5.00,9.00,4.30,5.48,4.78,5.33,6.00,4.13,5.05,-108.0,-105.0,-74.83333333333333,-34.416666666666664
1073,0.489,0.333,0.000,0.727,0.261,0.65,0.711,0.667,0.000,0.682,0.739,0.647,5.64,6.00,2.00,5.64,5.44,5.02,2.67,1.00,5.32,5.51,3.47,6.00,5.00,3.18,3.8,4.80,3.33,3.00,3.55,3.96,-148.0,133.0,-147.88888888888889,131.66666666666666
16061,0.689,0.667,1.000,0.813,0.552,0.524,0.509,0.333,0.000,0.531,0.482,0.482,5.17,4.00,2.00,5.88,4.54,5.82,5.00,6.00,5.94,4.07,4.97,5.00,6.00,5.44,4.86,3.82,4.00,2.00,3.66,3.76,140.0,-162.0,139.55555555555554,-161.1851851851852
15838,0.444,0.333,0.000,0.500,0.391,0.457,0.467,0.333,1.000,0.600,0.360,0.548,4.36,5.67,12.00,4.80,4.59,4.87,6.33,3.00,4.82,4.06,5.00,6.67,3.00,3.95,4.15,4.38,6.67,12.00,4.05,4.51,-115.0,100.0,-115.46428571428571,35.714285714285715
13502,0.372,0.333,0.000,0.359,0.385,0.457,0.658,1.000,1.000,0.694,0.628,0.584,4.43,6.67,7.00,4.39,5.34,3.87,5.33,6.00,3.46,4.23,3.28,3.00,6.00,3.17,4.1,5.15,5.00,7.00,5.21,4.86,-238.0,195.0,-238.07407407407408,200.96296296296296
16010,0.207,0.667,0.000,0.226,0.185,0.37,0.509,0.333,0.000,0.536,0.483,0.426,3.68,2.33,1.00,3.18,3.62,3.45,3.67,2.00,3.19,3.51,4.63,6.67,10.00,4.61,4.17,6.81,2.33,4.00,6.32,4.75,-200.0,170.0,-196.5,168.57692307692307
13957,0.430,0.000,0.000,0.526,0.320,0.46,0.570,1.000,1.000,0.585,0.556,0.488,4.47,8.33,9.00,3.94,4.5,4.44,2.67,1.00,5.60,4.59,3.98,2.67,1.00,3.58,4.37,5.40,8.33,9.00,5.47,4.94,-294.0,245.0,-293.55555555555554,248.22222222222223
15218,0.308,0.000,0.000,0.500,0.143,0.548,0.417,0.333,1.000,0.667,0.167,0.383,4.58,5.33,6.00,5.17,4.0,4.08,2.67,2.00,5.50,4.59,4.75,4.67,2.00,4.67,5.03,5.54,5.67,6.00,4.00,4.15,128.0,-150.0,128.88,-148.28
14939,0.380,0.000,0.000,0.403,0.358,0.512,0.456,1.000,1.000,0.450,0.462,0.438,3.99,3.33,2.00,3.95,4.35,4.04,1.67,1.00,4.64,4.85,4.57,0.67,1.00,4.28,5.18,4.99,4.00,2.00,5.17,4.69,-175.0,150.0,-174.07407407407408,151.66666666666666
6573,0.588,0.333,0.000,0.590,0.585,0.638,0.507,1.000,1.000,0.561,0.444,0.433,3.95,5.67,4.00,3.44,4.88,4.89,6.67,3.00,4.26,4.6,4.04,2.67,3.00,3.32,5.02,3.84,4.33,4.00,3.28,3.88,107.0,-125.0,106.94736842105263,-121.57894736842105
13304,0.632,1.000,1.000,0.645,0.622,0.584,0.739,0.667,1.000,0.806,0.667,0.564,5.12,4.33,5.00,5.03,4.37,4.32,5.67,5.00,4.13,5.34,3.01,3.67,4.00,2.67,4.14,3.43,2.67,3.00,3.32,4.1,-128.0,111.0,-128.14814814814815,112.37037037037037
14893,0.359,0.000,0.000,0.338,0.380,0.531,0.548,0.667,1.000,0.554,0.543,0.556,4.23,4.33,10.00,3.84,4.3,3.50,2.00,2.00,3.13,4.59,3.81,5.00,9.00,3.61,4.62,4.83,4.00,4.00,5.05,4.24,-261.5,215.0,-261.1363636363636,218.0909090909091
2993,0.455,0.667,1.000,0.364,0.546,0.508,0.591,0.667,0.000,0.400,0.750,0.468,4.14,3.33,0.00,3.60,4.02,4.23,5.33,8.00,3.45,4.23,3.68,3.67,8.00,4.20,4.37,3.82,2.00,0.00,4.00,4.97,-161.0,140.0,-157.6,140.44
15661,0.471,0.667,1.000,0.533,0.421,0.407,0.457,0.667,0.000,0.375,0.526,0.568,3.54,2.67,2.00,2.69,4.23,3.74,6.00,6.00,4.27,3.44,4.17,3.00,6.00,4.19,3.88,4.82,6.33,2.00,4.60,4.4,-205.0,175.0,-205.42857142857142,175.0
7499,0.620,1.000,1.000,0.682,0.563,0.718,0.435,0.667,0.000,0.633,0.209,0.433,4.28,3.33,4.00,5.57,4.58,5.28,13.00,10.00,5.34,5.77,4.87,3.67,10.00,4.65,5.88,3.67,3.00,4.00,3.30,3.58,216.0,-256.0,215.56521739130434,-251.69565217391303
15714,0.447,0.667,1.000,0.571,0.294,0.383,0.487,0.667,0.000,0.500,0.474,0.426,3.41,5.00,4.00,3.00,3.62,4.32,4.33,7.00,4.90,4.0,4.87,4.33,7.00,4.60,4.17,5.05,2.00,4.00,5.57,5.03,-200.0,170.0,-196.41176470588235,167.1764705882353
13656,0.589,0.333,0.000,0.608,0.564,0.559,0.333,0.000,0.000,0.298,0.372,0.401,3.84,2.67,1.00,3.66,4.47,4.71,2.67,3.00,4.80,4.83,5.46,4.00,2.00,5.26,5.06,3.96,4.00,7.00,4.12,4.01,185.0,-213.0,184.85185185185185,-215.22222222222223
937,0.539,0.333,0.000,0.619,0.444,0.632,0.462,0.667,1.000,0.409,0.529,0.333,4.79,5.67,6.00,4.41,4.5,4.77,3.33,1.00,5.48,5.77,5.10,3.33,1.00,5.50,6.06,4.44,5.67,6.00,4.62,4.49,181.0,-208.0,180.21052631578948,-205.78947368421052
6521,0.519,0.667,0.000,0.600,0.436,0.45,0.526,0.667,1.000,0.485,0.558,0.516,5.09,7.33,5.00,5.67,4.92,4.06,5.67,5.00,3.95,4.23,4.24,4.00,2.00,5.03,5.21,4.61,4.00,7.00,3.93,5.05,-200.0,175.0,-200.88888888888889,176.11111111111111
12102,0.333,0.333,0.000,0.333,0.333,0.451,0.556,0.667,1.000,0.667,0.500,0.567,4.67,5.33,8.00,5.33,5.14,3.22,3.00,1.00,3.33,4.5,3.89,3.00,1.00,3.00,4.66,4.44,5.33,8.00,4.00,5.15,-143.0,125.0,-142.6153846153846,125.65384615384616
12804,0.619,0.333,0.000,0.700,0.546,0.578,0.667,1.000,1.000,0.611,0.708,0.488,4.48,5.00,3.00,3.39,4.5,4.64,3.00,2.00,5.30,4.48,3.76,1.33,2.00,3.61,4.37,3.90,4.00,3.00,3.05,3.83,117.0,-135.0,116.77777777777777,-132.59259259259258
4164,0.619,1.000,1.000,0.778,0.500,0.483,0.475,0.333,0.000,0.526,0.429,0.5,5.25,4.00,2.00,6.42,3.92,4.36,4.67,4.00,4.39,4.98,5.33,5.33,4.00,5.47,4.02,3.45,2.00,2.00,2.94,4.95,110.0,-126.5,110.58333333333333,-125.08333333333333
8124,0.430,0.000,0.000,0.623,0.213,0.433,0.505,1.000,1.000,0.560,0.449,0.433,4.80,4.67,6.00,5.54,4.9,4.25,1.33,2.00,5.49,4.58,5.05,1.67,2.00,4.92,5.35,4.87,3.33,6.00,4.74,5.88,-141.0,120.0,-138.52,121.96
10746,0.624,0.333,0.000,0.634,0.614,0.638,0.472,0.667,1.000,0.507,0.437,0.397,4.39,5.67,10.00,4.18,4.29,5.40,5.67,4.00,4.97,4.6,4.76,2.67,4.00,4.35,5.48,4.17,6.33,10.00,3.28,3.88,134.0,-156.0,135.13333333333333,-153.26666666666668
16255,0.614,0.333,0.000,0.629,0.600,0.512,0.471,1.000,1.000,0.556,0.382,0.457,4.50,6.67,3.00,4.86,4.06,4.91,3.00,2.00,4.57,4.16,4.33,2.33,2.00,4.14,4.51,4.41,5.00,3.00,4.17,4.25,100.0,-118.0,56.0,-115.96296296296296
14251,0.430,0.333,0.000,0.419,0.441,0.475,0.542,0.667,1.000,0.623,0.458,0.608,4.13,3.33,3.00,4.08,5.28,3.79,1.33,0.00,4.06,4.46,3.83,2.33,2.00,3.57,4.08,4.20,2.67,4.00,4.42,4.96,-208.0,180.0,-209.2962962962963,180.74074074074073
12140,0.455,0.333,0.000,0.571,0.250,0.608,0.600,0.667,1.000,0.750,0.500,0.438,4.80,5.33,4.00,5.50,4.35,4.18,4.33,2.00,4.43,5.28,3.90,5.00,2.00,2.75,5.18,4.36,3.33,4.00,5.00,4.08,-102.0,-115.0,-13.32,-105.8
1348,0.509,0.333,1.000,0.483,0.536,0.352,0.561,0.333,0.000,0.714,0.414,0.632,5.28,4.67,1.00,6.39,5.77,4.39,3.00,4.00,3.83,3.8,4.51,6.33,4.00,4.11,4.49,5.09,7.33,2.00,4.69,4.99,-196.0,170.0,-194.73684210526315,171.1578947368421
12233,0.600,0.667,1.000,0.714,0.500,0.578,0.400,0.667,0.000,0.500,0.286,0.506,4.27,5.33,3.00,4.00,4.53,3.53,3.67,5.00,4.00,4.48,4.93,4.33,5.00,4.13,4.6,3.73,3.00,3.00,3.29,3.83,-154.0,138.0,-156.07407407407408,137.37037037037038
13904,0.500,0.333,0.000,0.592,0.415,0.321,0.455,0.667,1.000,0.447,0.463,0.37,4.55,6.33,5.00,4.38,3.86,4.17,3.33,2.00,4.29,4.07,4.45,4.33,2.00,4.81,5.03,4.24,4.33,3.00,3.78,5.9,-161.0,140.0,-160.1851851851852,141.03703703703704
7713,0.426,0.000,0.000,0.512,0.353,0.508,0.473,0.667,1.000,0.520,0.419,0.433,4.41,10.00,18.00,4.10,4.88,3.93,2.33,1.00,4.07,4.23,4.61,6.00,1.00,4.20,5.02,3.94,9.67,18.00,3.51,4.97,102.0,-120.0,95.52,-118.28
1927,0.750,0.667,0.000,0.833,0.500,0.5,0.333,0.333,1.000,0.500,0.286,0.417,4.22,5.33,8.00,6.50,4.48,8.25,6.67,3.00,9.50,3.92,5.78,5.33,3.00,4.50,4.92,4.88,5.67,8.00,4.33,4.02,100.0,-118.0,82.0952380952381,-114.76190476190476
14817,0.550,0.333,0.000,0.556,0.544,0.488,0.431,0.333,1.000,0.519,0.333,0.46,4.39,1.67,4.00,5.66,4.59,4.34,2.67,3.00,3.81,4.5,5.35,4.00,3.00,5.75,4.94,4.11,3.00,4.00,3.76,4.37,174.0,-200.0,173.14814814814815,-201.22222222222223
15720,0.539,0.333,1.000,0.526,0.550,0.451,0.447,0.333,0.000,0.368,0.526,0.568,3.42,2.00,4.00,2.58,4.23,5.13,3.33,5.00,5.53,3.85,4.11,3.33,5.00,4.05,3.88,4.82,4.00,4.00,5.74,4.12,100.0,-115.0,40.851851851851855,-115.70370370370371
6373,0.480,0.333,1.000,0.500,0.457,0.597,0.500,0.667,0.000,0.500,0.500,0.5,4.97,5.67,2.00,5.88,3.92,4.63,3.00,3.00,5.20,5.63,5.09,4.33,3.00,5.68,4.02,4.68,4.67,2.00,4.93,4.61,-118.0,100.0,-117.46666666666667,103.13333333333334
15824,0.422,0.333,0.000,0.455,0.391,0.42,0.614,0.667,1.000,0.636,0.591,0.42,6.20,6.33,7.00,6.32,4.36,4.44,4.67,2.00,5.14,4.31,4.11,4.00,2.00,4.41,4.59,5.11,5.33,7.00,6.32,5.39,-190.0,163.0,-189.67857142857142,163.0
12990,0.471,0.333,1.000,0.482,0.458,0.567,0.377,0.000,0.000,0.259,0.500,0.531,3.38,2.00,4.00,2.74,4.59,4.75,2.67,7.00,4.48,5.14,4.26,4.33,5.00,4.93,4.24,4.31,4.33,1.00,4.59,4.66,140.0,-161.0,139.14814814814815,-159.62962962962962
1027,0.727,0.667,1.000,0.682,0.773,0.647,0.341,0.000,0.000,0.450,0.250,0.525,4.09,5.00,4.00,4.90,5.02,5.73,7.33,6.00,5.64,5.44,5.11,6.67,6.00,5.10,4.59,3.43,6.67,4.00,3.18,3.8,195.0,-217.0,191.0,-219.1578947368421
13025,0.500,1.000,1.000,0.500,0.500,0.559,0.434,0.000,0.000,0.516,0.318,0.46,4.64,3.00,2.00,5.77,4.59,4.35,7.33,6.00,4.61,4.83,5.81,7.33,6.00,5.81,4.94,4.30,3.00,2.00,4.82,4.01,135.0,-149.0,133.37037037037038,-151.25925925925927
14510,0.526,0.333,0.000,0.574,0.487,0.578,0.423,0.333,1.000,0.529,0.313,0.46,4.41,4.67,10.00,5.73,4.59,4.53,4.67,7.00,4.64,4.48,5.42,7.67,7.00,5.70,4.94,4.33,6.33,10.00,3.98,3.83,120.0,-139.0,120.62962962962963,-137.5185185185185
13900,0.634,1.000,1.000,0.646,0.623,0.475,0.340,0.333,0.000,0.296,0.388,0.401,3.82,3.00,0.00,3.69,4.47,4.70,6.33,9.00,4.69,3.93,5.45,5.67,5.00,5.30,5.06,3.73,2.33,3.00,3.48,4.12,212.0,-250.0,212.59259259259258,-251.59259259259258
3590,0.464,0.333,1.000,0.500,0.417,0.433,0.500,0.333,0.000,0.500,0.500,0.552,4.09,4.67,4.00,4.17,5.39,3.71,5.33,11.00,3.38,4.88,3.75,7.00,11.00,3.67,4.52,4.25,4.00,4.00,4.00,5.02,-120.0,105.0,-120.32,106.72
6735,0.583,0.333,0.000,0.667,0.487,0.591,0.481,0.667,1.000,0.605,0.366,0.467,4.27,4.67,4.00,4.66,5.1,4.57,4.67,3.00,4.40,5.35,4.56,5.67,3.00,4.26,5.18,3.64,4.67,4.00,3.24,4.24,139.0,-161.0,140.55555555555554,-158.07407407407408
