,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median,home_mean,away_mean
6597,0.481,0.667,0.000,0.525,0.436,0.433,0.519,0.333,1.000,0.537,0.500,0.552,4.06,5.33,11.00,4.15,5.39,4.84,5.33,5.00,5.53,4.9,4.06,6.33,5.00,3.80,4.52,5.29,6.00,11.00,5.05,5.35,-135.0,120.0,-133.8846153846154,119.5
15651,0.400,0.667,1.000,0.438,0.368,0.42,0.571,0.000,0.000,0.563,0.579,0.383,4.66,1.00,1.00,4.00,3.65,4.34,6.00,13.00,5.06,4.31,4.14,7.33,10.00,4.88,5.04,5.34,3.00,6.00,6.81,5.39,-175.5,155.0,-176.46428571428572,152.57142857142858
14449,0.639,0.667,0.000,0.683,0.600,0.584,0.436,0.667,1.000,0.433,0.439,0.475,3.79,2.33,2.00,3.99,4.46,4.50,3.33,1.00,4.51,5.34,4.16,2.33,1.00,4.34,4.96,3.29,2.33,2.00,3.17,4.1,140.0,-164.0,142.19230769230768,-160.96153846153845
15183,0.500,0.667,0.000,0.333,0.750,0.482,1.000,1.000,1.000,1.000,1.000,0.524,7.60,7.67,1.00,7.57,4.07,5.90,6.00,0.00,5.83,4.54,1.80,0.00,0.00,1.14,3.76,4.80,2.33,1.00,6.33,4.86,-180.0,155.0,-180.07407407407408,155.14814814814815
15772,0.558,0.667,1.000,0.615,0.471,0.597,0.585,0.667,0.000,0.750,0.480,0.561,4.78,5.00,4.00,4.75,4.78,4.63,7.67,7.00,4.73,4.89,4.32,4.67,7.00,3.13,4.23,4.19,6.67,4.00,3.85,3.5,-183.5,159.5,-184.60714285714286,158.39285714285714
4741,0.423,0.000,0.000,0.500,0.346,0.367,0.471,0.667,1.000,0.520,0.423,0.45,3.76,4.00,5.00,3.72,4.23,4.13,4.33,0.00,3.85,3.73,4.69,3.00,0.00,3.96,5.05,4.69,8.33,5.00,3.96,5.2,-123.0,106.0,-123.0,108.84
837,0.529,0.333,0.000,0.615,0.476,0.414,0.516,0.667,1.000,0.385,0.611,0.352,4.23,5.00,3.00,3.23,3.8,4.71,3.67,2.00,6.31,4.48,4.55,5.67,2.00,4.62,4.99,4.32,4.00,3.00,5.00,5.11,120.5,-133.0,119.85,-133.8
368,0.750,1.000,1.000,0.750,0.750,0.595,0.313,0.000,0.000,0.333,0.300,0.444,4.50,2.00,3.00,6.33,4.75,4.44,4.33,7.00,4.25,5.19,5.00,4.33,7.00,6.50,5.36,3.00,1.67,2.00,3.17,4.2,112.0,-128.0,113.0,-127.15
8572,0.583,0.000,0.000,0.600,0.566,0.4,0.477,0.667,1.000,0.564,0.389,0.397,4.41,4.00,4.00,4.20,4.29,4.93,3.00,2.00,5.16,4.87,4.85,3.00,2.00,4.04,5.48,4.50,5.33,4.00,4.71,5.85,130.0,-149.0,132.32,-149.08
13355,0.554,0.667,1.000,0.575,0.529,0.451,0.529,0.000,0.000,0.552,0.513,0.494,4.53,2.67,3.00,4.48,4.43,4.43,4.00,6.00,4.35,4.5,4.15,6.00,8.00,3.97,4.49,4.00,1.33,3.00,3.95,5.15,115.0,-130.0,115.5,-131.19230769230768
14272,0.517,0.000,0.000,0.556,0.474,0.451,0.634,0.333,1.000,0.684,0.591,0.584,4.59,3.67,5.00,4.65,5.34,4.40,1.33,1.00,4.00,4.5,3.37,5.00,4.00,3.26,4.1,4.20,4.33,2.00,3.97,5.15,-357.0,292.5,-355.75,293.8333333333333
7677,0.326,0.667,1.000,0.302,0.347,0.417,0.591,0.667,1.000,0.622,0.563,0.638,4.88,4.67,7.00,4.44,4.6,4.12,5.00,5.00,4.28,4.57,4.03,6.67,5.00,3.18,3.88,5.60,4.33,0.00,6.35,4.9,-227.0,194.0,-226.35,196.4
7017,0.621,0.667,0.000,0.614,0.628,0.4,0.506,0.667,1.000,0.556,0.450,0.433,4.94,5.00,5.00,5.51,4.9,5.09,3.00,3.00,5.39,4.87,5.26,4.33,3.00,4.96,5.35,4.38,3.00,5.00,4.59,5.85,116.0,-133.0,116.26923076923077,-130.80769230769232
2409,0.857,1.000,1.000,1.000,0.750,0.718,0.600,0.333,0.000,0.500,0.714,0.591,4.27,5.00,6.00,4.13,5.35,6.14,7.33,11.00,5.17,5.77,3.47,6.33,11.00,3.75,4.24,3.36,4.33,6.00,2.00,3.58,110.0,-125.0,110.71428571428571,-124.31818181818181
12160,0.462,0.333,1.000,0.429,0.500,0.559,0.727,0.667,0.000,0.833,0.600,0.644,5.36,5.67,1.00,5.67,5.05,4.08,2.67,3.00,4.86,4.83,2.82,2.67,3.00,2.33,3.45,4.85,3.33,1.00,5.29,4.01,-137.0,120.0,-136.96,120.24
8814,0.509,0.000,0.000,0.623,0.404,0.433,0.523,1.000,1.000,0.611,0.439,0.467,4.64,5.33,5.00,4.46,5.1,3.78,2.33,3.00,3.40,4.77,4.71,3.67,3.00,4.46,5.18,3.92,4.33,5.00,2.94,5.13,-169.0,150.0,-169.16,148.08
13569,0.405,0.333,0.000,0.386,0.425,0.438,0.651,1.000,1.000,0.683,0.619,0.644,4.99,3.67,4.00,4.88,5.05,4.35,2.67,3.00,4.64,4.35,3.22,2.33,3.00,3.37,3.45,5.12,3.33,4.00,4.95,5.18,-270.0,225.0,-268.17391304347825,227.47826086956522
609,0.321,0.667,0.000,0.286,0.357,0.519,0.482,0.333,1.000,0.313,0.727,0.333,4.96,3.67,5.00,3.88,4.5,4.61,6.33,4.00,5.07,5.56,5.33,6.33,4.00,5.81,6.06,6.07,3.67,5.00,6.93,5.11,113.0,-125.0,111.42105263157895,-124.6842105263158
12906,0.544,0.333,1.000,0.542,0.546,0.653,0.438,0.000,0.000,0.458,0.417,0.506,4.50,4.00,4.00,3.83,4.53,5.04,3.00,6.00,5.46,4.87,4.42,7.00,5.00,3.58,4.6,4.65,4.00,4.00,5.13,3.66,-110.0,-108.5,-92.1923076923077,-99.57692307692308
12059,0.375,0.333,0.000,0.250,0.500,0.401,0.500,0.667,1.000,0.667,0.333,0.377,4.50,5.33,9.00,5.33,3.76,3.75,3.67,4.00,2.00,4.47,4.50,2.67,4.00,2.67,5.14,5.88,8.67,9.00,4.75,5.06,-110.0,-104.0,-102.66666666666667,-67.55555555555556
15387,0.500,0.667,0.000,0.539,0.444,0.482,0.714,0.667,1.000,0.750,0.692,0.531,4.90,4.33,5.00,5.50,4.48,5.45,6.67,4.00,5.77,4.54,3.29,4.00,4.00,2.75,4.25,5.27,4.33,5.00,5.62,4.86,-180.0,155.0,-180.40740740740742,156.22222222222223
14522,0.482,0.667,0.000,0.521,0.438,0.321,0.547,0.333,1.000,0.554,0.542,0.488,4.40,3.33,6.00,3.80,4.5,4.44,5.00,5.00,4.62,4.19,4.18,6.33,5.00,3.69,4.37,4.51,2.33,6.00,4.45,5.51,-208.0,180.0,-209.3846153846154,180.42307692307693
16212,0.493,0.667,1.000,0.633,0.378,0.548,0.612,0.667,0.000,0.583,0.645,0.457,5.19,6.33,3.00,4.86,4.33,4.46,10.00,15.00,4.47,4.59,4.76,9.33,15.00,4.53,4.57,4.79,5.00,3.00,3.87,4.15,-140.0,120.0,-139.91666666666666,120.95833333333333
10416,0.500,0.667,0.000,0.603,0.397,0.433,0.415,0.333,1.000,0.457,0.369,0.433,4.43,5.00,4.00,4.36,4.88,3.83,6.67,3.00,3.51,4.77,4.96,6.67,3.00,4.81,5.02,3.97,5.00,4.00,3.26,5.13,130.0,-145.0,128.70833333333334,-145.08333333333334
8464,0.495,0.333,1.000,0.596,0.396,0.467,0.467,0.667,1.000,0.527,0.400,0.433,4.38,4.33,6.00,4.09,4.88,4.55,5.67,15.00,4.46,5.1,4.64,4.67,5.00,4.18,5.02,4.74,4.67,4.00,4.54,5.18,110.0,-125.0,109.8,-124.44
16096,0.433,0.333,0.000,0.484,0.379,0.457,0.516,0.667,1.000,0.552,0.485,0.451,4.82,5.00,7.00,4.93,3.85,4.35,3.67,4.00,4.32,4.06,4.73,4.67,4.00,5.00,4.12,4.38,4.33,7.00,4.29,4.51,-135.0,117.0,-135.03571428571428,116.96428571428571
10084,0.527,0.333,0.000,0.586,0.459,0.591,0.333,0.000,0.000,0.429,0.246,0.417,4.20,3.33,4.00,4.62,4.48,4.60,2.33,2.00,4.30,5.35,5.56,7.00,7.00,5.40,4.92,4.08,4.67,10.00,3.86,4.24,150.0,-172.0,150.0,-172.0
933,0.553,0.333,0.000,0.619,0.471,0.632,0.447,0.333,1.000,0.381,0.529,0.333,4.76,5.00,6.00,4.33,4.5,4.87,5.33,3.00,5.48,5.77,5.21,6.00,3.00,5.71,6.06,4.39,6.67,6.00,4.62,4.49,216.0,-250.0,214.44444444444446,-248.05555555555554
15747,0.436,0.333,0.000,0.500,0.368,0.5,0.550,0.667,1.000,0.565,0.529,0.457,5.18,5.33,7.00,5.26,4.33,4.41,4.33,2.00,3.80,4.42,4.90,4.33,2.00,4.48,4.57,5.08,5.33,7.00,4.75,4.3,124.0,-143.0,123.03703703703704,-141.96296296296296
12693,0.615,0.333,0.000,0.632,0.600,0.475,0.457,1.000,1.000,0.429,0.500,0.37,4.23,8.00,10.00,4.29,3.86,4.90,4.33,5.00,4.74,4.46,4.37,3.33,5.00,4.95,5.03,3.64,6.00,10.00,3.47,4.96,140.0,-164.0,141.5185185185185,-161.40740740740742
364,0.625,0.000,0.000,0.875,0.375,0.612,0.462,0.333,1.000,0.200,0.625,0.546,4.00,4.33,9.00,3.80,4.74,4.88,3.33,2.00,3.88,5.73,4.23,5.00,3.00,4.80,4.72,3.44,5.33,4.00,1.75,4.71,100.0,-111.0,19.5,-112.05
12923,0.340,0.333,0.000,0.348,0.333,0.457,0.455,0.667,1.000,0.529,0.407,0.494,4.55,5.33,7.00,4.41,4.43,3.81,4.33,3.00,2.87,4.23,4.23,2.00,3.00,3.88,4.49,5.26,5.67,7.00,4.83,4.86,-143.0,125.0,-142.57692307692307,125.3076923076923
1263,0.404,0.333,0.000,0.435,0.379,0.364,0.490,1.000,1.000,0.500,0.478,0.546,4.39,6.67,5.00,4.14,4.74,4.08,3.00,0.00,4.17,4.27,4.49,1.67,0.00,4.50,4.72,4.69,4.67,5.00,4.96,5.36,-149.0,130.5,-149.0,131.65
3566,0.531,0.333,0.000,0.529,0.533,0.45,0.485,1.000,1.000,0.438,0.529,0.367,4.09,4.33,4.00,3.13,3.73,3.97,2.67,0.00,3.88,4.23,4.45,2.33,3.00,4.00,5.2,4.19,4.33,6.00,4.24,5.05,-114.5,-101.0,-112.83333333333333,-4.24
1232,0.628,0.333,0.000,0.704,0.542,0.432,0.440,0.000,0.000,0.571,0.345,0.42,4.30,2.33,4.00,4.14,4.68,5.61,4.33,5.00,5.48,4.21,5.34,8.00,6.00,4.57,5.51,4.06,4.00,7.00,3.56,4.87,156.0,-179.0,157.3,-178.85
2721,0.539,0.333,0.000,0.800,0.375,0.433,0.471,0.667,1.000,0.546,0.333,0.548,4.12,7.67,16.00,5.18,4.29,3.23,2.33,4.00,3.20,4.77,4.65,6.00,4.00,4.27,3.98,4.31,6.67,16.00,1.80,5.13,114.0,-130.0,113.875,-127.875
1164,0.438,0.000,0.000,0.435,0.440,0.531,0.511,0.333,1.000,0.600,0.409,0.5,5.26,2.33,4.00,5.28,4.78,4.94,2.00,1.00,4.74,4.88,5.23,5.00,1.00,4.76,4.9,4.92,4.67,4.00,5.35,4.55,125.0,-143.0,125.38461538461539,-143.0
11142,0.318,0.333,0.000,0.311,0.324,0.417,0.567,1.000,1.000,0.613,0.520,0.4,5.12,8.33,9.00,5.80,4.87,4.14,2.33,3.00,4.55,4.57,4.64,2.67,3.00,4.92,5.85,5.99,6.00,9.00,6.49,4.9,-333.0,275.0,-336.6923076923077,275.4230769230769
14532,0.482,0.333,0.000,0.536,0.424,0.653,0.522,0.333,0.000,0.574,0.480,0.578,4.53,5.67,4.00,4.64,4.48,4.47,4.33,3.00,4.57,4.87,4.36,7.33,8.00,3.98,3.83,4.43,5.67,7.00,4.12,3.66,-208.0,180.0,-208.61111111111111,177.61111111111111
15342,0.500,0.667,1.000,0.500,0.500,0.675,0.611,0.667,0.000,0.500,0.750,0.457,5.61,6.00,2.00,4.50,4.06,5.25,4.67,6.00,4.83,5.17,3.67,2.67,6.00,4.50,4.51,4.10,2.33,2.00,3.17,3.18,154.0,-174.0,152.57142857142858,-173.61904761904762
9996,0.648,0.667,0.000,0.689,0.612,0.483,0.543,0.333,1.000,0.508,0.578,0.597,4.90,3.67,6.00,5.14,5.63,4.86,3.67,5.00,4.92,4.98,4.20,5.00,5.00,4.63,4.61,3.68,3.33,6.00,3.95,4.95,-118.0,100.0,-117.65217391304348,93.08695652173913
12272,0.632,0.667,1.000,0.625,0.636,0.578,0.444,0.333,0.000,0.500,0.400,0.377,3.67,4.33,1.00,4.75,3.76,3.74,5.67,3.00,3.75,4.48,5.56,6.00,3.00,4.63,5.14,3.63,4.33,1.00,3.38,3.83,145.0,-169.0,147.66666666666666,-168.1851851851852
15870,0.604,0.333,0.000,0.708,0.500,0.675,0.630,0.667,1.000,0.546,0.708,0.615,5.22,4.00,3.00,4.68,4.83,5.42,5.00,5.00,5.71,5.17,3.85,3.67,2.00,4.68,3.81,4.42,5.33,10.00,3.13,3.18,-154.0,135.0,-154.85714285714286,134.17857142857142
14557,0.626,0.667,0.000,0.667,0.586,0.475,0.416,0.667,1.000,0.415,0.417,0.414,3.56,5.00,6.00,3.54,3.85,4.65,6.00,3.00,4.59,3.93,4.22,4.00,3.00,4.28,4.33,3.74,2.33,6.00,3.32,4.12,135.0,-159.0,137.07407407407408,-156.25925925925927
7931,0.490,0.333,0.000,0.510,0.467,0.597,0.500,0.333,1.000,0.609,0.400,0.467,4.52,4.00,5.00,4.46,5.1,4.71,3.33,1.00,5.29,5.63,4.65,4.67,1.00,4.30,5.18,4.44,3.33,5.00,4.59,4.61,-120.0,105.0,-118.62962962962963,97.44444444444444
14049,0.407,0.667,0.000,0.429,0.385,0.512,0.646,1.000,1.000,0.667,0.625,0.475,4.80,5.33,5.00,4.83,3.93,4.28,4.00,1.00,5.11,4.85,3.75,1.67,1.00,3.52,4.12,5.16,4.00,5.00,5.21,4.69,-323.0,260.0,-317.7692307692308,262.7692307692308
16181,0.515,0.000,0.000,0.529,0.500,0.531,0.500,0.667,0.000,0.563,0.441,0.482,4.36,6.00,6.00,4.56,4.3,4.05,3.00,6.00,4.29,4.48,3.76,4.33,7.00,3.75,4.22,4.36,5.00,8.00,4.29,4.25,-114.5,-103.0,-113.92307692307692,-25.346153846153847
6101,0.493,0.000,0.000,0.500,0.487,0.5,0.431,1.000,1.000,0.417,0.444,0.581,4.58,4.67,7.00,4.44,4.37,4.94,4.00,5.00,6.03,3.92,5.26,3.00,5.00,5.36,3.58,5.13,5.67,7.00,5.84,4.02,-125.0,108.0,-123.5925925925926,109.0
12276,0.611,0.667,0.000,0.778,0.444,0.556,0.556,0.667,1.000,0.583,0.500,0.608,4.33,4.00,3.00,4.08,5.28,4.83,5.00,2.00,6.22,4.3,4.06,4.00,2.00,4.42,4.08,3.67,3.67,3.00,3.44,4.62,-137.0,120.0,-137.23076923076923,120.3076923076923
14361,0.426,0.333,1.000,0.529,0.312,0.46,0.612,0.333,0.000,0.636,0.587,0.559,4.97,6.33,3.00,5.00,4.83,4.46,2.33,1.00,5.69,4.59,3.90,5.33,6.00,3.83,4.01,5.47,3.33,0.00,5.68,4.94,-370.0,306.0,-366.375,303.15384615384613
12452,0.593,0.333,0.000,0.625,0.546,0.562,0.480,0.667,1.000,0.556,0.438,0.494,4.68,5.33,6.00,4.33,4.43,3.78,2.67,5.00,4.00,5.22,4.36,5.00,5.00,4.00,4.49,4.07,5.33,6.00,4.69,4.09,110.0,-129.0,115.8125,-126.875
15430,0.364,0.667,1.000,0.182,0.546,0.34,0.583,0.000,0.000,0.571,0.588,0.618,4.67,2.67,0.00,4.00,4.73,3.68,5.33,5.00,2.82,3.72,4.08,5.67,5.00,3.29,3.77,4.36,2.33,0.00,5.36,5.28,-210.0,180.0,-209.53571428571428,178.5
9772,0.548,1.000,1.000,0.554,0.541,0.5,0.608,0.667,1.000,0.548,0.667,0.468,4.67,5.67,7.00,4.31,4.02,5.06,5.00,3.00,5.52,3.92,3.74,4.33,3.00,4.11,4.37,4.75,2.67,1.00,5.17,4.02,-192.0,165.0,-192.23809523809524,166.33333333333334
15683,0.583,0.667,0.000,0.750,0.500,0.561,0.472,0.667,1.000,0.588,0.368,0.548,4.39,6.00,8.00,4.76,4.59,4.92,7.33,4.00,4.83,4.78,5.08,4.00,4.00,3.82,4.15,4.47,3.67,8.00,3.00,4.23,-109.5,-107.0,-109.03571428571429,-92.39285714285714
9116,0.483,0.667,1.000,0.561,0.407,0.397,0.339,0.000,0.000,0.321,0.356,0.417,4.14,4.00,2.00,4.38,4.57,4.41,6.33,5.00,4.21,4.29,5.70,7.67,5.00,6.42,4.9,4.78,4.33,2.00,3.98,5.48,-143.0,125.0,-142.65217391304347,126.95652173913044
12512,0.345,0.333,1.000,0.214,0.467,0.401,0.621,0.667,0.000,0.600,0.643,0.475,4.62,4.67,3.00,4.00,4.46,4.17,4.67,7.00,2.21,4.47,3.72,2.33,7.00,3.67,4.96,5.17,5.00,3.00,4.93,5.06,-189.0,170.0,-190.95238095238096,168.42857142857142
7587,0.587,0.333,0.000,0.622,0.553,0.638,0.495,0.333,1.000,0.521,0.465,0.597,4.78,6.33,9.00,5.44,5.63,4.86,2.67,0.00,4.44,4.6,4.48,4.67,0.00,4.65,4.61,4.02,6.00,9.00,3.18,3.88,-105.0,-110.0,-52.925925925925924,-109.48148148148148
16228,0.565,0.333,0.000,0.553,0.581,0.597,0.493,0.333,1.000,0.500,0.485,0.482,4.90,5.00,6.00,5.67,4.54,4.55,4.00,3.00,4.39,4.89,4.88,4.67,3.00,5.33,4.86,3.93,4.33,4.00,3.87,3.5,-120.0,102.0,-119.70370370370371,95.88888888888889
2233,0.333,0.333,0.000,0.400,0.286,0.417,0.333,0.667,1.000,0.333,0.333,0.433,3.44,4.67,6.00,4.00,4.88,4.58,5.67,5.00,6.00,4.48,4.78,5.33,0.00,4.67,5.02,5.67,5.33,7.00,5.00,4.92,-173.5,153.5,-171.0909090909091,142.0909090909091
1327,0.500,0.333,0.000,0.714,0.286,0.65,0.339,0.000,0.000,0.500,0.200,0.482,3.59,2.67,3.00,3.85,5.0,4.61,3.00,2.00,4.71,5.51,5.20,7.33,7.00,4.77,5.42,4.50,3.33,3.00,3.25,3.96,120.0,-135.0,118.6842105263158,-133.6315789473684
14318,0.376,0.000,0.000,0.419,0.333,0.377,0.564,1.000,1.000,0.567,0.559,0.506,4.66,6.00,7.00,4.82,4.53,3.58,2.33,4.00,3.82,3.76,4.04,3.00,4.00,4.04,4.6,5.14,9.00,7.00,5.39,5.14,-278.0,230.0,-270.8888888888889,228.2962962962963
13425,0.590,0.333,0.000,0.568,0.610,0.488,0.627,0.667,1.000,0.636,0.619,0.644,5.05,5.00,3.00,5.00,5.05,4.59,3.67,1.00,3.78,4.5,3.31,4.00,1.00,3.61,3.45,3.76,3.33,3.00,3.49,4.37,-185.0,160.0,-183.1153846153846,159.57692307692307
14855,0.552,0.333,1.000,0.630,0.466,0.608,0.558,0.667,0.000,0.548,0.568,0.494,4.31,6.33,5.00,3.99,4.43,4.21,2.67,6.00,4.15,5.28,3.94,4.00,6.00,4.04,4.49,3.81,5.00,5.00,3.44,4.08,-122.0,106.0,-121.96153846153847,106.73076923076923
16348,0.467,0.333,1.000,0.487,0.447,0.383,0.558,0.333,0.000,0.590,0.526,0.426,4.03,3.33,1.00,3.95,3.62,4.13,3.33,3.00,3.86,3.65,4.26,4.33,3.00,4.05,4.17,4.68,5.00,1.00,5.03,5.04,-150.0,130.0,-151.71428571428572,130.89285714285714
16140,0.603,1.000,1.000,0.588,0.621,0.457,0.426,0.000,0.000,0.500,0.364,0.407,3.57,2.67,6.00,4.04,3.44,5.14,9.00,11.00,4.79,4.33,4.82,5.00,11.00,5.14,4.4,4.62,4.33,6.00,4.12,4.57,115.0,-130.0,114.25,-132.0
8580,0.495,0.333,1.000,0.536,0.451,0.433,0.365,0.667,0.000,0.482,0.245,0.367,3.85,3.67,3.00,4.00,3.73,4.69,5.00,11.00,5.21,4.9,4.96,5.00,11.00,4.41,5.2,5.05,5.00,3.00,4.98,5.35,142.0,-164.0,142.84,-161.2
4995,0.385,0.667,0.000,0.400,0.370,0.317,0.490,0.667,1.000,0.480,0.500,0.433,4.14,6.33,6.00,4.40,4.13,3.37,4.67,3.00,3.76,3.65,4.59,4.00,3.00,5.40,4.53,4.79,1.33,4.00,4.44,4.97,-175.0,150.0,-173.74074074074073,153.1851851851852
355,0.400,0.667,1.000,0.429,0.375,0.525,0.533,0.333,0.000,0.556,0.500,0.432,5.13,3.67,2.00,4.33,4.21,3.40,2.67,3.00,4.43,5.02,4.47,3.33,3.00,3.11,4.87,5.07,3.00,2.00,6.00,4.59,-156.0,141.0,-158.1578947368421,141.8421052631579
169,0.500,0.333,0.000,0.500,0.500,0.65,0.333,0.333,1.000,0.400,0.250,0.444,4.89,5.33,5.00,6.60,4.75,5.75,5.00,4.00,5.50,5.51,5.56,7.00,4.00,6.60,5.36,4.50,5.00,5.00,4.17,3.96,115.0,-125.0,114.55555555555556,-127.5
14892,0.426,0.333,0.000,0.416,0.436,0.37,0.449,1.000,1.000,0.474,0.423,0.475,3.85,4.00,4.00,4.04,4.46,4.45,5.00,9.00,4.29,3.86,4.18,2.00,2.00,4.27,4.96,4.62,4.33,10.00,4.99,5.03,-170.0,145.0,-168.3913043478261,145.04347826086956
13079,0.444,0.333,0.000,0.433,0.458,0.377,0.526,1.000,1.000,0.533,0.519,0.559,4.54,8.00,13.00,4.83,4.83,3.50,2.33,1.00,3.60,3.76,4.26,3.67,2.00,4.63,4.01,4.96,2.67,3.00,4.63,5.14,-270.0,230.0,-269.55555555555554,228.7037037037037
4512,0.449,1.000,1.000,0.500,0.391,0.367,0.426,0.333,1.000,0.440,0.409,0.433,4.45,4.00,6.00,5.00,4.9,4.12,6.00,3.00,3.85,3.73,5.51,6.33,5.00,5.28,5.35,4.47,3.67,2.00,3.96,5.2,-161.0,138.0,-156.15384615384616,137.73076923076923
7287,0.528,0.667,1.000,0.535,0.522,0.5,0.582,0.333,0.000,0.575,0.591,0.468,4.32,2.67,3.00,4.32,4.02,4.85,3.00,4.00,5.53,3.92,3.79,3.00,4.00,4.17,4.37,4.79,2.67,3.00,5.19,4.02,-155.0,140.0,-157.92307692307693,139.76923076923077
4695,0.449,1.000,1.000,0.482,0.409,0.433,0.569,0.333,1.000,0.500,0.667,0.582,4.24,3.67,6.00,4.07,4.6,4.67,8.67,9.00,5.37,4.9,4.45,3.67,3.00,5.03,4.12,5.55,6.00,8.00,5.37,5.35,-145.0,128.5,-144.96153846153845,129.03846153846155
13368,0.560,1.000,1.000,0.575,0.543,0.451,0.522,0.000,0.000,0.533,0.513,0.494,4.48,2.00,1.00,4.37,4.43,4.52,7.67,11.00,4.35,4.5,4.25,7.67,11.00,4.20,4.49,3.96,1.33,1.00,3.95,5.15,-109.5,-106.0,-109.125,-107.25
14155,0.551,0.333,0.000,0.579,0.525,0.488,0.440,0.333,1.000,0.429,0.450,0.414,3.73,2.00,3.00,3.63,3.85,4.44,3.00,0.00,4.07,4.5,4.11,3.00,0.00,4.13,4.33,4.04,2.33,3.00,3.67,4.37,135.0,-154.0,136.44,-157.56
15231,0.385,0.333,0.000,0.429,0.333,0.42,0.385,0.333,1.000,0.286,0.500,0.551,4.54,5.33,5.00,4.14,4.27,4.46,5.67,4.00,5.14,4.31,4.69,6.33,2.00,4.29,3.86,5.77,6.67,7.00,6.14,5.39,-175.0,150.0,-174.45833333333334,150.95833333333334
15245,0.583,0.667,1.000,0.556,0.667,0.457,0.500,0.333,0.000,0.571,0.429,0.675,5.79,4.00,2.00,5.71,5.17,5.75,8.00,8.00,4.78,4.06,4.50,6.00,8.00,3.00,3.18,4.42,5.33,2.00,4.33,4.51,-161.5,140.0,-160.53846153846155,139.1153846153846
15958,0.509,0.667,1.000,0.560,0.464,0.426,0.528,0.333,0.000,0.556,0.500,0.451,4.89,4.67,5.00,5.04,3.85,3.79,6.67,8.00,3.28,3.62,4.72,5.67,8.00,5.15,4.12,4.60,4.67,5.00,4.36,4.17,-136.5,117.5,-136.07142857142858,117.64285714285714
12324,0.143,0.000,0.000,0.125,0.154,0.512,0.571,0.667,1.000,0.667,0.444,0.46,4.48,5.00,4.00,5.50,4.59,3.14,4.00,3.00,3.75,4.85,5.19,4.67,3.00,4.58,4.94,5.81,7.00,4.00,6.38,4.69,-154.0,135.0,-155.33333333333334,136.62962962962962
1133,0.596,0.667,1.000,0.652,0.542,0.593,0.435,0.000,0.000,0.435,0.435,0.333,4.61,1.00,1.00,4.43,4.5,5.94,5.67,8.00,6.57,5.22,5.00,5.00,3.00,5.30,6.06,4.72,4.33,4.00,4.48,4.6,141.0,-162.5,142.2,-160.35
14916,0.539,0.333,1.000,0.580,0.493,0.506,0.346,0.333,0.000,0.321,0.372,0.401,3.74,2.00,1.00,3.60,4.47,4.63,2.33,5.00,4.89,4.53,5.22,5.00,5.00,5.26,5.06,4.21,2.33,1.00,4.15,4.6,170.0,-190.0,168.6,-190.8
15416,0.381,0.333,1.000,0.500,0.308,0.407,0.652,0.333,0.000,0.600,0.692,0.531,4.78,4.00,2.00,5.10,4.48,3.05,2.00,4.00,3.75,3.44,3.70,6.67,4.00,3.80,4.25,4.95,3.00,2.00,5.13,4.4,-175.0,150.0,-174.33333333333334,150.40740740740742
842,0.515,1.000,1.000,0.474,0.571,0.292,0.457,0.333,0.000,0.412,0.500,0.546,3.89,2.67,1.00,3.59,4.74,4.97,6.33,12.00,4.47,3.61,5.00,7.33,12.00,5.24,4.72,5.27,1.67,1.00,5.00,5.68,-161.0,142.0,-160.2,143.2
8450,0.594,0.333,1.000,0.647,0.546,0.718,0.314,0.667,0.000,0.392,0.241,0.417,4.17,4.00,3.00,4.67,4.48,5.16,4.33,8.00,5.10,5.77,5.64,5.00,8.00,5.57,4.92,3.73,4.67,3.00,3.49,3.58,200.0,-238.0,202.20833333333334,-234.91666666666666
10690,0.367,1.000,1.000,0.456,0.282,0.367,0.543,0.667,1.000,0.549,0.536,0.582,4.51,3.67,3.00,4.08,4.6,3.89,5.00,8.00,4.07,3.73,4.09,2.67,1.00,4.07,4.12,4.89,2.00,5.00,4.49,5.2,-179.0,153.0,-175.20833333333334,153.29166666666666
2427,0.467,0.667,1.000,0.429,0.500,0.638,0.357,0.000,0.000,0.375,0.333,0.552,3.79,3.00,3.00,3.75,5.39,4.27,6.00,6.00,3.86,4.6,4.29,6.33,6.00,3.63,4.52,5.27,3.67,3.00,4.57,3.88,-250.0,210.0,-248.6,212.28
12331,0.435,0.667,0.000,0.417,0.455,0.321,0.571,0.667,0.000,0.600,0.546,0.414,3.95,4.67,3.00,4.50,3.85,3.17,4.33,5.00,2.92,4.19,3.67,4.67,7.00,3.80,4.33,4.00,3.00,7.00,3.83,5.51,-154.0,135.0,-155.3846153846154,135.80769230769232
