,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median,home_mean,away_mean
13118,0.650,0.333,1.000,0.704,0.606,0.475,0.467,0.333,0.000,0.485,0.444,0.475,4.33,2.67,3.00,4.30,4.46,5.10,3.00,7.00,5.37,3.93,4.22,3.33,7.00,3.88,4.96,3.97,7.67,3.00,3.41,4.12,115.0,-133.0,116.37037037037037,-131.85185185185185
14802,0.629,0.667,0.000,0.658,0.600,0.475,0.367,0.667,0.000,0.338,0.395,0.531,3.49,3.67,5.00,3.04,4.59,4.70,4.67,0.00,4.55,3.93,4.77,3.67,9.00,4.91,4.24,3.72,4.33,6.00,3.32,4.12,190.0,-222.0,191.07407407407408,-223.0
15510,0.556,0.667,1.000,0.571,0.539,0.457,0.296,0.333,0.000,0.273,0.313,0.42,3.67,2.33,1.00,4.18,4.31,4.81,5.00,9.00,5.36,4.33,5.70,4.67,9.00,7.73,5.39,4.59,2.00,1.00,4.29,4.57,-105.0,-112.0,-33.88461538461539,-112.61538461538461
14114,0.628,0.000,0.000,0.732,0.526,0.564,0.491,0.667,1.000,0.491,0.491,0.567,4.48,3.67,3.00,4.60,5.14,5.25,1.67,2.00,5.36,4.37,4.78,4.33,2.00,5.21,4.66,3.45,2.67,3.00,3.16,4.14,125.0,-143.0,125.51851851851852,-143.44444444444446
10510,0.353,0.333,1.000,0.456,0.250,0.367,0.496,0.667,0.000,0.529,0.463,0.433,4.53,3.33,3.00,4.87,4.9,3.87,3.33,7.00,4.07,3.73,5.00,3.33,7.00,4.87,5.35,4.96,3.33,3.00,4.49,5.2,-141.0,122.5,-140.33333333333334,122.91666666666667
15402,0.182,0.333,0.000,0.167,0.200,0.37,0.500,0.667,1.000,0.556,0.462,0.451,4.77,4.67,4.00,5.11,3.85,3.41,3.33,2.00,3.00,3.51,4.41,4.67,3.00,4.78,4.12,8.09,9.00,5.00,7.58,4.75,-205.0,175.0,-203.88888888888889,174.07407407407408
15544,0.519,0.000,0.000,0.500,0.546,0.457,0.370,0.333,1.000,0.214,0.539,0.34,3.85,3.67,7.00,3.00,3.72,5.41,3.67,3.00,4.94,4.06,4.81,8.00,2.00,5.93,5.28,3.81,4.67,4.00,4.25,4.51,120.0,-138.0,119.4074074074074,-136.96296296296296
15774,0.738,0.333,1.000,0.864,0.600,0.524,0.476,0.333,0.000,0.467,0.482,0.618,4.14,4.33,3.00,4.00,4.73,6.19,7.00,8.00,6.00,4.07,4.52,5.00,10.00,4.60,3.77,3.33,7.33,7.00,2.64,3.76,-159.5,140.0,-160.14285714285714,138.42857142857142
14768,0.385,0.667,1.000,0.408,0.361,0.475,0.517,0.333,0.000,0.556,0.480,0.321,4.12,2.33,2.00,4.19,4.07,3.35,6.33,3.00,3.43,4.3,4.20,6.00,3.00,4.17,5.9,4.44,4.33,2.00,4.46,4.67,-161.0,144.0,-162.92592592592592,142.55555555555554
12744,0.474,0.667,1.000,0.455,0.500,0.37,0.625,0.333,0.000,0.667,0.600,0.584,4.33,2.00,0.00,3.73,5.34,4.16,3.33,3.00,4.36,3.86,3.25,3.00,3.00,2.80,4.1,4.29,3.33,0.00,4.95,5.03,-250.0,210.0,-250.62962962962962,211.22222222222223
14936,0.544,0.333,0.000,0.630,0.455,0.608,0.652,0.333,1.000,0.675,0.630,0.584,4.56,2.33,2.00,4.57,5.34,4.17,3.00,1.00,4.15,5.28,3.24,4.33,1.00,3.21,4.1,3.77,2.33,2.00,3.44,4.08,-167.0,146.0,-166.2962962962963,145.62962962962962
14393,0.424,0.333,0.000,0.529,0.313,0.46,0.395,0.333,0.000,0.422,0.369,0.512,4.25,4.00,3.00,4.94,4.85,4.39,1.67,0.00,5.69,4.59,5.15,6.33,5.00,5.28,4.69,5.40,2.67,3.00,5.68,4.94,-115.0,-103.0,-113.8695652173913,-50.130434782608695
7299,0.286,0.333,0.000,0.349,0.229,0.417,0.611,0.667,1.000,0.674,0.553,0.718,5.21,10.00,22.00,5.30,5.77,4.14,3.00,1.00,4.63,4.48,3.67,2.33,1.00,3.28,3.58,5.76,11.00,22.00,5.72,4.92,-227.0,242.5,-239.26666666666668,270.375
14615,0.521,0.333,0.000,0.571,0.471,0.321,0.348,0.000,0.000,0.319,0.375,0.401,3.87,4.33,5.00,3.75,4.47,4.16,2.33,0.00,4.29,4.07,5.33,6.67,7.00,5.32,5.06,4.16,6.67,1.00,4.09,5.9,135.0,-152.0,133.88888888888889,-152.11111111111111
15671,0.583,0.667,0.000,0.667,0.500,0.675,0.571,0.667,1.000,0.625,0.526,0.531,4.51,5.67,9.00,4.88,4.48,5.39,3.33,3.00,6.00,5.17,3.86,3.33,3.00,3.50,4.25,4.36,4.00,9.00,3.06,3.18,105.0,-120.0,82.28571428571429,-119.89285714285714
5205,0.561,0.667,1.000,0.606,0.500,0.507,0.527,0.667,0.000,0.500,0.548,0.516,4.96,4.00,1.00,5.67,4.92,5.35,5.33,13.00,5.24,4.67,4.33,6.33,13.00,5.38,5.21,4.12,2.33,1.00,4.15,4.44,-102.0,-114.0,-11.814814814814815,-113.0
16407,0.494,0.667,1.000,0.513,0.475,0.568,0.275,0.000,0.000,0.250,0.300,0.401,3.71,1.00,1.00,4.03,3.95,4.03,6.67,14.00,3.54,4.23,5.41,6.33,14.00,5.80,5.0,4.10,2.33,1.00,3.90,3.88,135.0,-159.0,135.1851851851852,-157.5185185185185
14154,0.557,0.333,1.000,0.552,0.561,0.506,0.395,0.333,0.000,0.424,0.364,0.512,4.22,4.33,3.00,5.07,4.85,4.61,1.33,4.00,4.78,4.53,5.20,5.33,4.00,5.22,4.69,4.02,3.33,3.00,3.95,4.6,155.0,-182.0,156.64,-181.28
13742,0.402,0.000,0.000,0.489,0.311,0.475,0.344,0.667,1.000,0.262,0.412,0.531,3.29,3.00,4.00,2.48,4.59,3.13,1.67,0.00,3.62,4.3,4.56,3.00,3.00,4.79,4.24,4.35,6.67,10.00,4.21,4.67,-154.0,135.0,-155.84,134.92
13445,0.449,0.000,0.000,0.514,0.395,0.321,0.550,0.333,1.000,0.585,0.513,0.451,4.49,4.00,3.00,4.32,4.5,4.05,1.67,2.00,4.09,4.07,3.93,4.67,2.00,3.90,5.15,4.40,4.67,3.00,3.80,5.9,-227.0,190.0,-225.40740740740742,191.74074074074073
13924,0.394,0.000,0.000,0.481,0.308,0.475,0.529,0.667,1.000,0.560,0.500,0.451,4.54,4.67,5.00,4.08,4.5,3.21,2.33,3.00,3.75,4.3,4.26,3.33,3.00,4.16,5.15,4.40,4.67,5.00,4.38,4.67,-189.0,163.0,-189.26923076923077,164.19230769230768
842,0.515,1.000,1.000,0.474,0.571,0.292,0.457,0.333,0.000,0.412,0.500,0.546,3.89,2.67,1.00,3.59,4.74,4.97,6.33,12.00,4.47,3.61,5.00,7.33,12.00,5.24,4.72,5.27,1.67,1.00,5.00,5.68,-161.0,142.0,-160.2,143.2
12192,0.714,0.667,1.000,0.714,0.714,0.475,0.385,0.667,1.000,0.333,0.429,0.321,2.85,5.00,4.00,2.50,4.19,4.79,3.67,6.00,4.71,3.93,4.08,2.00,3.00,4.00,5.51,2.64,2.67,2.00,2.57,4.12,110.0,-130.0,112.5,-129.15384615384616
3151,0.652,0.667,1.000,0.615,0.700,0.433,0.348,0.333,1.000,0.300,0.385,0.581,4.43,5.67,10.00,3.40,4.37,4.52,4.33,9.00,5.38,4.13,4.70,4.67,2.00,4.30,3.58,4.26,3.33,6.00,5.54,4.53,-141.0,125.0,-142.56,125.24
14173,0.542,0.667,1.000,0.544,0.541,0.556,0.436,0.333,0.000,0.426,0.446,0.475,3.83,2.67,2.00,4.02,4.46,4.08,5.67,8.00,3.88,4.3,4.18,5.33,8.00,4.31,4.96,3.87,3.00,2.00,3.70,4.62,165.0,-196.0,166.9090909090909,-187.75
13846,0.520,0.667,1.000,0.510,0.532,0.506,0.408,0.000,0.000,0.457,0.365,0.377,3.58,3.00,2.00,3.87,3.76,4.63,5.33,7.00,4.57,4.53,5.05,4.33,4.00,5.17,5.14,4.14,4.00,2.00,4.12,4.6,165.0,-189.0,165.25,-189.89285714285714
2584,0.467,0.333,0.000,0.167,0.667,0.507,0.250,0.333,0.000,0.400,0.000,0.433,4.13,3.67,1.00,5.50,4.58,4.80,2.67,2.00,3.17,4.67,4.75,2.67,2.00,4.70,5.88,4.40,4.33,7.00,5.83,4.44,115.0,-133.0,117.2,-133.2
514,0.400,0.333,0.000,0.200,0.600,0.587,0.583,1.000,1.000,0.800,0.429,0.593,4.96,4.33,7.00,5.50,5.22,4.55,5.00,6.00,2.50,5.31,4.29,2.33,6.00,3.50,4.6,4.80,6.33,7.00,4.60,4.39,-120.0,106.0,-120.05,106.3
13897,0.530,0.333,1.000,0.551,0.510,0.451,0.549,0.333,0.000,0.542,0.556,0.488,4.37,5.67,4.00,3.69,4.5,4.56,4.00,7.00,4.06,4.5,4.07,4.00,7.00,3.73,4.37,4.29,8.00,4.00,4.18,5.15,-161.0,136.0,-158.22222222222223,137.85185185185185
1327,0.500,0.333,0.000,0.714,0.286,0.65,0.339,0.000,0.000,0.500,0.200,0.482,3.59,2.67,3.00,3.85,5.0,4.61,3.00,2.00,4.71,5.51,5.20,7.33,7.00,4.77,5.42,4.50,3.33,3.00,3.25,3.96,120.0,-135.0,118.6842105263158,-133.6315789473684
352,0.467,0.667,1.000,0.375,0.571,0.463,0.417,0.333,0.000,0.000,0.625,0.546,3.58,4.00,1.00,2.50,4.74,4.27,4.00,4.00,5.25,4.33,4.33,5.00,4.00,5.25,4.72,4.53,5.67,1.00,4.88,4.39,-118.0,108.0,-118.84210526315789,95.47368421052632
15213,0.667,0.667,1.000,0.667,0.667,0.482,0.667,0.667,1.000,0.667,0.667,0.597,5.08,5.67,4.00,4.83,4.89,3.92,3.33,3.00,3.83,4.3,2.75,2.67,3.00,2.33,3.5,2.67,2.67,1.00,3.50,4.22,-150.0,130.0,-148.76923076923077,129.34615384615384
12084,0.571,0.333,0.000,0.667,0.500,0.438,0.714,0.667,1.000,0.600,1.000,0.46,4.71,4.00,6.00,4.60,4.59,4.57,4.00,5.00,6.00,4.35,3.71,3.67,5.00,4.20,4.94,3.43,4.67,6.00,3.00,5.18,-135.0,116.0,-133.45833333333334,117.125
13190,0.328,0.000,0.000,0.233,0.412,0.531,0.540,1.000,1.000,0.517,0.559,0.567,4.76,6.00,10.00,4.72,5.14,3.25,1.67,1.00,2.60,4.59,3.90,0.67,1.00,4.34,4.66,4.69,7.33,10.00,5.10,4.24,-161.0,140.0,-159.22222222222223,140.88888888888889
16417,0.488,0.667,0.000,0.513,0.463,0.568,0.468,0.000,0.000,0.500,0.436,0.457,4.54,2.33,1.00,4.63,4.06,4.01,6.33,3.00,3.54,4.23,4.25,5.33,3.00,4.28,4.51,4.10,2.00,4.00,3.90,3.88,-166.0,145.0,-167.95833333333334,143.91666666666666
14352,0.563,0.667,0.000,0.565,0.559,0.506,0.468,1.000,1.000,0.500,0.436,0.321,4.33,6.67,3.00,4.42,4.19,4.63,4.33,0.00,4.77,4.53,4.48,3.00,2.00,4.34,5.51,4.02,3.00,5.00,4.00,4.6,158.0,-179.0,157.92,-182.0
12517,0.360,0.333,0.000,0.400,0.300,0.457,0.393,0.667,1.000,0.533,0.231,0.321,3.43,4.33,4.00,3.60,4.07,3.12,2.67,2.00,2.60,4.23,4.18,3.67,2.00,3.20,5.9,4.68,6.00,4.00,4.73,4.86,-133.0,115.0,-133.15384615384616,116.65384615384616
9120,0.605,0.667,0.000,0.614,0.597,0.638,0.569,0.333,1.000,0.597,0.542,0.4,4.96,10.67,20.00,5.40,4.87,5.14,8.33,8.00,4.56,4.6,4.60,8.33,8.00,4.82,5.85,4.15,10.00,20.00,3.30,3.88,-122.0,105.0,-123.4,81.73333333333333
13660,0.528,0.000,0.000,0.535,0.522,0.567,0.546,1.000,1.000,0.622,0.465,0.608,4.17,5.67,4.00,4.04,5.28,4.70,2.67,1.00,4.79,5.14,3.86,2.67,1.00,3.56,4.08,4.22,5.67,4.00,4.70,4.66,-130.0,112.0,-129.95454545454547,112.5909090909091
427,0.235,0.333,1.000,0.250,0.222,0.426,0.421,0.333,0.000,0.364,0.500,0.463,4.37,5.33,6.00,5.27,4.33,4.29,5.00,9.00,5.00,4.68,5.05,6.33,9.00,5.27,4.39,5.88,6.33,6.00,6.88,5.62,-192.0,169.0,-194.25,170.85
13653,0.663,0.667,1.000,0.692,0.638,0.584,0.432,0.000,0.000,0.467,0.395,0.475,4.00,3.33,5.00,4.38,4.46,4.53,4.67,6.00,4.51,5.34,4.24,5.33,6.00,4.16,4.96,3.34,3.00,5.00,3.33,4.1,-125.0,108.0,-123.8076923076923,108.61538461538461
10262,0.563,0.333,1.000,0.612,0.515,0.4,0.632,0.667,0.000,0.642,0.621,0.638,5.35,5.33,2.00,4.96,4.6,5.02,3.00,3.00,5.72,4.87,4.08,3.00,3.00,3.22,3.88,4.61,5.33,2.00,4.81,5.85,-169.0,150.0,-169.7391304347826,148.7826086956522
13855,0.622,1.000,1.000,0.646,0.600,0.475,0.475,0.667,1.000,0.489,0.463,0.414,4.03,4.00,7.00,4.00,3.85,4.65,5.67,3.00,4.69,3.93,4.25,4.00,6.00,4.20,4.33,3.78,3.33,2.00,3.48,4.12,106.0,-124.0,107.53571428571429,-115.32142857142857
1248,0.353,0.333,0.000,0.500,0.200,0.482,0.423,0.667,1.000,0.500,0.333,0.444,5.00,6.33,6.00,5.89,4.75,3.59,1.33,2.00,3.85,5.0,5.40,4.67,2.00,5.68,5.36,5.16,2.67,6.00,4.77,5.42,-161.0,142.5,-161.45,143.2
5094,0.561,0.333,1.000,0.500,0.652,0.582,0.500,0.667,0.000,0.567,0.423,0.45,3.82,5.33,6.00,3.83,4.23,4.26,6.33,12.00,3.88,4.6,4.68,6.33,12.00,4.07,5.05,4.35,5.33,6.00,4.71,4.12,130.0,-148.0,131.3846153846154,-147.80769230769232
12244,0.625,0.667,0.000,0.600,0.667,0.46,0.412,0.333,1.000,0.500,0.286,0.506,4.24,3.67,8.00,4.00,4.53,4.56,3.67,2.00,5.20,4.59,4.53,2.67,2.00,3.60,4.6,4.88,4.00,8.00,4.80,4.94,-161.0,145.0,-164.11111111111111,143.2962962962963
13756,0.553,0.667,0.000,0.544,0.563,0.488,0.624,0.667,0.000,0.651,0.600,0.475,4.70,2.67,2.00,4.79,3.93,4.34,3.33,1.00,3.54,4.5,3.81,2.33,3.00,3.51,4.12,4.01,3.00,3.00,3.72,4.37,-182.0,160.0,-182.07142857142858,159.5
13995,0.453,0.333,0.000,0.451,0.455,0.414,0.400,0.333,1.000,0.396,0.404,0.438,4.14,2.33,2.00,4.21,4.35,3.89,1.67,1.00,3.76,3.85,4.91,4.00,1.00,4.72,5.18,4.22,1.33,2.00,4.18,4.33,-110.0,-105.0,-110.5925925925926,-67.4074074074074
16330,0.460,0.333,0.000,0.531,0.405,0.618,0.514,0.333,0.000,0.594,0.452,0.548,4.36,2.00,1.00,4.28,4.59,4.55,7.00,8.00,4.19,4.73,4.62,3.67,5.00,3.91,4.15,4.76,5.00,10.00,4.31,3.77,-120.0,100.0,-118.92857142857143,44.42857142857143
12576,0.226,0.667,1.000,0.357,0.118,0.512,0.433,0.667,1.000,0.467,0.400,0.377,3.77,3.67,5.00,4.20,3.76,4.13,9.33,14.00,5.64,4.85,5.40,5.00,3.00,4.87,5.14,6.45,7.00,11.00,6.07,4.69,-141.0,125.0,-141.69230769230768,124.42307692307692
14654,0.507,1.000,1.000,0.573,0.433,0.451,0.535,0.667,0.000,0.537,0.533,0.494,4.15,3.33,2.00,3.87,4.43,4.35,4.33,3.00,4.20,4.5,3.97,4.00,8.00,4.06,4.49,4.20,1.67,2.00,3.87,5.15,-142.0,120.0,-138.625,120.8125
15180,0.600,0.667,0.000,0.667,0.500,0.597,0.636,0.667,1.000,0.500,0.714,0.568,4.82,4.00,3.00,3.75,4.23,4.60,3.67,2.00,4.83,4.89,4.27,3.67,2.00,4.00,3.88,2.80,2.33,3.00,2.33,3.5,145.0,-167.0,147.07692307692307,-167.76923076923077
14109,0.703,1.000,1.000,0.727,0.679,0.644,0.412,0.667,0.000,0.459,0.359,0.457,3.95,5.33,3.00,3.87,4.23,5.38,8.67,8.00,5.25,5.05,4.99,4.67,8.00,4.80,4.86,3.21,3.67,3.00,3.40,3.45,205.0,-238.0,207.19230769230768,-244.1153846153846
498,0.391,0.000,0.000,0.417,0.364,0.531,0.600,0.333,0.000,0.600,0.600,0.352,4.60,3.00,0.00,3.80,3.8,4.30,3.00,2.00,4.25,4.88,4.13,2.67,4.00,3.20,4.99,5.22,6.00,6.00,5.42,4.55,130.0,-143.0,127.52631578947368,-143.10526315789474
13495,0.457,0.000,0.000,0.477,0.432,0.475,0.487,1.000,1.000,0.543,0.442,0.414,4.41,5.00,3.00,4.69,3.85,4.09,1.33,2.00,4.36,4.46,4.23,3.00,2.00,4.14,4.33,4.25,7.00,4.00,4.11,4.96,-141.0,123.0,-140.59259259259258,123.48148148148148
7069,0.488,0.667,0.000,0.600,0.386,0.467,0.494,0.333,1.000,0.643,0.356,0.548,4.23,7.00,8.00,4.93,4.29,4.44,10.33,3.00,4.55,5.1,4.40,10.33,3.00,4.05,3.98,4.69,7.00,8.00,4.38,5.18,-114.0,-103.0,-112.68,-29.48
650,0.500,0.667,1.000,0.353,0.727,0.333,0.633,0.667,0.000,0.667,0.600,0.589,5.23,3.67,4.00,4.53,4.71,4.96,5.00,5.00,3.94,4.5,4.40,3.67,6.00,3.73,4.02,5.29,5.33,4.00,5.71,6.06,-217.0,193.0,-218.41176470588235,192.88235294117646
479,0.429,0.667,1.000,0.500,0.385,0.364,0.619,0.667,0.000,0.800,0.455,0.612,4.95,6.00,2.00,3.70,5.73,4.29,3.67,4.00,4.88,4.27,3.38,2.67,4.00,2.00,4.71,4.52,3.33,2.00,5.13,5.36,-187.0,165.5,-189.0,168.88888888888889
16405,0.463,0.000,0.000,0.450,0.475,0.546,0.468,0.667,1.000,0.513,0.425,0.383,4.16,5.33,7.00,4.08,3.65,4.25,2.67,1.00,3.83,4.34,4.58,2.33,1.00,4.90,5.04,4.00,8.00,7.00,3.53,4.05,160.0,-190.0,159.5185185185185,-187.5185185185185
5747,0.394,0.333,0.000,0.400,0.387,0.581,0.485,0.667,1.000,0.563,0.417,0.45,3.90,4.67,4.00,3.72,4.23,4.58,3.67,3.00,4.37,4.37,4.79,3.33,3.00,4.09,5.05,5.35,6.67,4.00,5.37,3.58,-104.0,-112.0,-28.074074074074073,-104.18518518518519
5597,0.375,0.333,0.000,0.484,0.273,0.367,0.603,1.000,1.000,0.667,0.546,0.718,5.37,6.67,12.00,5.60,5.77,3.86,3.00,1.00,3.68,3.73,3.78,1.67,1.00,3.40,3.58,4.88,8.00,12.00,4.16,5.2,-307.5,255.0,-301.38461538461536,255.6153846153846
13551,0.434,0.333,1.000,0.523,0.333,0.46,0.446,0.333,0.000,0.467,0.421,0.321,4.23,4.67,3.00,4.00,4.19,4.46,2.33,4.00,5.77,4.59,4.76,4.33,4.00,4.49,5.51,5.34,3.33,3.00,5.61,4.94,-167.0,145.0,-165.65384615384616,144.19230769230768
13314,0.429,0.000,0.000,0.500,0.344,0.46,0.549,0.333,1.000,0.568,0.529,0.451,4.45,5.33,1.00,4.38,4.5,4.59,4.67,2.00,5.76,4.59,4.11,5.67,0.00,4.16,5.15,5.47,6.33,3.00,5.63,4.94,-161.0,140.0,-158.96296296296296,139.4814814814815
16396,0.519,0.667,0.000,0.550,0.487,0.531,0.456,0.333,1.000,0.529,0.400,0.618,4.51,4.67,7.00,4.18,4.73,4.00,3.00,2.00,4.25,4.48,4.68,3.67,2.00,4.18,3.77,4.32,4.00,7.00,4.28,4.25,-145.0,125.0,-145.53571428571428,125.89285714285714
849,0.611,1.000,1.000,0.556,0.667,0.519,0.294,0.000,0.000,0.313,0.278,0.426,4.03,4.67,2.00,4.81,4.68,4.92,8.67,8.00,3.78,5.02,5.56,7.33,8.00,6.00,5.62,4.36,3.33,2.00,3.94,4.43,140.0,-154.0,138.1578947368421,-155.05263157894737
14886,0.404,0.000,0.000,0.482,0.320,0.457,0.564,0.667,1.000,0.560,0.568,0.494,4.28,3.00,2.00,3.93,4.43,3.94,2.33,3.00,4.14,4.23,3.90,2.67,1.00,3.96,4.49,5.00,5.33,10.00,4.93,4.86,-134.5,116.0,-134.42307692307693,117.84615384615384
16019,0.436,0.667,0.000,0.484,0.375,0.457,0.464,0.667,1.000,0.400,0.516,0.546,4.18,6.67,10.00,3.48,4.34,4.51,2.00,3.00,4.32,4.06,4.04,2.33,1.00,3.64,4.05,4.42,1.67,4.00,4.29,4.51,-170.0,145.0,-169.42857142857142,145.14285714285714
3274,0.520,0.667,1.000,0.600,0.467,0.433,0.536,0.667,0.000,0.539,0.533,0.45,4.18,4.33,5.00,4.31,4.23,5.00,6.00,10.00,5.70,4.9,4.32,4.67,10.00,4.54,5.05,5.56,5.00,5.00,5.00,5.35,131.0,-147.0,130.8846153846154,-138.0
13805,0.598,0.667,0.000,0.611,0.581,0.559,0.516,0.000,0.000,0.500,0.532,0.506,4.61,2.33,3.00,4.52,4.53,4.76,5.33,1.00,4.83,4.83,4.15,8.33,4.00,4.13,4.6,3.98,4.00,9.00,4.11,4.01,150.0,-175.0,151.35714285714286,-174.17857142857142
12140,0.455,0.333,0.000,0.571,0.250,0.608,0.600,0.667,1.000,0.750,0.500,0.438,4.80,5.33,4.00,5.50,4.35,4.18,4.33,2.00,4.43,5.28,3.90,5.00,2.00,2.75,5.18,4.36,3.33,4.00,5.00,4.08,-102.0,-115.0,-13.32,-105.8
5605,0.516,0.333,0.000,0.515,0.516,0.552,0.500,1.000,1.000,0.625,0.367,0.467,4.26,4.67,8.00,4.44,5.1,3.94,7.00,7.00,3.79,5.39,4.45,3.67,7.00,4.03,5.18,3.94,7.00,8.00,3.73,4.52,-127.0,110.0,-127.22222222222223,112.07407407407408
14327,0.492,0.333,0.000,0.540,0.443,0.653,0.508,0.333,1.000,0.563,0.450,0.451,4.40,5.00,9.00,4.08,4.5,4.44,1.33,0.00,4.44,4.87,4.19,3.67,0.00,3.91,5.15,4.41,5.33,9.00,4.14,3.66,-135.0,120.0,-135.77777777777777,119.14814814814815
3438,0.467,0.333,0.000,0.286,0.625,0.417,0.548,0.667,1.000,0.563,0.533,0.45,4.10,3.33,5.00,4.13,4.23,3.80,4.00,2.00,3.50,4.57,4.13,2.33,2.00,4.13,5.05,4.20,5.00,5.00,5.07,4.9,-122.0,105.0,-121.52,99.28
13168,0.613,0.333,1.000,0.567,0.656,0.488,0.383,0.000,0.000,0.344,0.429,0.438,4.23,1.67,1.00,4.56,4.35,4.39,2.67,4.00,3.77,4.5,4.98,10.00,4.00,4.59,5.18,3.56,3.67,1.00,3.47,4.37,117.5,-135.0,120.3,-136.1
5211,0.610,0.333,0.000,0.536,0.677,0.638,0.390,0.333,1.000,0.519,0.281,0.367,4.02,4.67,5.00,3.89,3.73,4.95,5.33,4.00,3.75,4.6,4.71,7.00,4.00,3.96,5.2,3.83,3.67,5.00,3.14,3.88,140.0,-156.0,139.37037037037038,-157.37037037037038
15662,0.389,0.667,0.000,0.438,0.350,0.42,0.583,0.333,1.000,0.588,0.579,0.383,4.58,1.67,2.00,3.88,3.65,4.22,6.00,0.00,5.06,4.31,4.03,6.00,0.00,4.59,5.04,5.25,3.33,2.00,6.81,5.39,-170.0,145.0,-169.03571428571428,145.0
14443,0.346,0.667,1.000,0.319,0.375,0.401,0.634,0.667,0.000,0.677,0.591,0.475,4.66,4.33,1.00,4.65,3.93,3.77,5.67,7.00,3.75,4.47,3.72,4.33,7.00,3.26,4.12,5.37,4.33,1.00,5.32,5.06,-312.0,260.0,-318.85185185185185,263.18518518518516
13792,0.677,0.333,0.000,0.755,0.596,0.564,0.500,0.333,1.000,0.591,0.420,0.321,4.23,5.67,6.00,4.39,4.07,5.35,5.00,3.00,5.27,4.37,4.29,5.67,3.00,3.84,5.9,3.33,6.33,6.00,2.96,4.14,160.0,-182.0,159.53571428571428,-183.07142857142858
5719,0.409,0.333,1.000,0.441,0.375,0.397,0.462,0.000,0.000,0.500,0.424,0.433,4.23,2.67,3.00,4.84,4.13,3.83,4.33,10.00,3.68,4.29,4.82,9.00,10.00,5.31,4.53,4.80,7.33,3.00,4.59,5.48,-143.0,125.0,-143.33333333333334,126.96296296296296
12214,0.385,0.333,0.000,0.571,0.167,0.414,0.467,0.667,1.000,0.500,0.429,0.559,3.80,2.33,3.00,4.63,4.83,3.46,1.67,0.00,4.43,3.85,4.53,2.00,0.00,4.63,4.01,3.62,1.67,3.00,3.43,4.33,-161.0,140.0,-159.77777777777777,139.66666666666666
15978,0.472,0.667,0.000,0.583,0.379,0.548,0.500,0.333,0.000,0.571,0.455,0.618,4.50,7.33,10.00,4.43,4.73,4.28,4.00,4.00,4.58,4.59,4.74,7.67,11.00,4.76,3.77,5.00,5.33,11.00,3.96,4.15,-135.0,119.0,-136.66666666666666,118.48148148148148
15158,0.333,0.333,0.000,0.429,0.000,0.669,0.750,0.667,1.000,1.000,0.667,0.482,4.50,4.67,9.00,6.00,4.3,4.67,5.33,6.00,4.86,4.51,2.38,4.33,6.00,4.00,4.22,4.78,4.67,9.00,4.43,3.17,-105.0,-110.0,-97.76,-109.4
1897,0.500,0.333,0.000,0.500,0.500,0.548,0.250,0.333,1.000,0.500,0.167,0.317,3.38,4.67,8.00,5.00,3.65,3.13,2.67,2.00,3.17,4.29,6.00,5.67,2.00,3.00,4.97,3.75,4.67,8.00,3.33,3.98,130.0,-145.0,128.56521739130434,-143.82608695652175
12714,0.333,0.333,1.000,0.250,0.421,0.401,0.632,0.667,1.000,0.706,0.571,0.578,4.71,2.67,7.00,5.41,4.48,4.05,2.67,5.00,2.80,4.47,4.00,3.00,6.00,3.06,3.83,5.21,5.67,4.00,5.00,5.06,-200.0,170.0,-199.03703703703704,172.77777777777777
13652,0.562,0.333,0.000,0.535,0.587,0.488,0.443,0.667,1.000,0.522,0.357,0.46,4.44,4.33,5.00,5.74,4.59,4.35,3.00,3.00,3.56,4.5,5.32,3.67,3.00,5.57,4.94,3.93,7.33,5.00,3.77,4.37,150.0,-169.0,148.92592592592592,-170.14814814814815
3932,0.526,0.667,0.000,0.684,0.368,0.467,0.556,1.000,1.000,0.636,0.520,0.516,4.92,5.67,8.00,6.45,4.92,4.13,4.00,1.00,4.42,5.1,3.97,2.67,4.00,4.55,5.21,4.26,3.00,5.00,3.68,5.18,-152.0,135.0,-151.79166666666666,134.41666666666666
9350,0.598,0.667,0.000,0.617,0.579,0.507,0.422,0.000,0.000,0.492,0.351,0.433,4.08,2.00,2.00,4.61,4.13,5.36,4.33,1.00,5.08,4.67,5.03,7.33,7.00,5.07,4.53,3.95,2.00,3.00,3.93,4.44,136.0,-156.0,137.56,-155.0
13530,0.407,0.333,0.000,0.465,0.342,0.377,0.346,0.333,0.000,0.342,0.350,0.512,4.23,2.67,3.00,5.07,4.85,3.65,1.67,0.00,3.98,3.76,5.53,5.00,8.00,5.83,4.69,5.25,6.67,16.00,5.21,5.14,-109.0,-108.0,-99.84,-99.36
