,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median,home_mean,away_mean
14379,0.431,0.667,1.000,0.529,0.323,0.46,0.608,0.000,0.000,0.627,0.587,0.559,4.95,3.33,2.00,4.96,4.83,4.45,1.33,3.00,5.69,4.59,3.89,5.00,3.00,3.82,4.01,5.44,1.67,2.00,5.68,4.94,-312.0,260.0,-311.0,258.3333333333333
15738,0.641,0.000,0.000,0.526,0.750,0.615,0.590,0.667,1.000,0.786,0.480,0.561,4.77,3.00,5.00,4.71,4.78,5.15,1.33,2.00,4.79,4.83,4.23,1.33,2.00,2.71,4.23,3.79,4.33,5.00,4.84,3.81,-110.0,-105.5,-110.73076923076923,-85.42307692307692
10222,0.560,0.000,0.000,0.612,0.508,0.4,0.636,1.000,1.000,0.652,0.621,0.638,5.38,8.67,8.00,5.00,4.6,5.04,3.67,5.00,5.72,4.87,4.08,4.67,5.00,3.23,3.88,4.63,7.00,8.00,4.81,5.85,100.0,-119.0,75.56521739130434,-116.78260869565217
11050,0.370,0.667,0.000,0.453,0.282,0.317,0.425,0.667,1.000,0.528,0.324,0.508,3.95,4.33,8.00,4.06,4.23,3.67,3.67,0.00,4.00,3.65,4.23,4.67,6.00,3.75,4.97,5.10,3.33,1.00,4.85,4.97,-156.0,135.0,-156.12,137.52
133,0.571,0.333,1.000,0.500,1.000,0.65,0.250,0.000,0.000,0.250,0.250,0.444,4.88,6.00,6.00,7.00,4.75,6.00,4.33,9.00,5.50,5.51,5.75,9.00,9.00,7.25,5.36,4.43,5.00,6.00,4.17,3.96,140.0,-156.0,139.6315789473684,-157.21052631578948
6543,0.532,0.000,0.000,0.667,0.400,0.548,0.582,1.000,1.000,0.571,0.595,0.468,4.22,9.67,14.00,4.24,4.02,4.23,2.33,4.00,4.77,4.29,3.95,2.67,4.00,4.26,4.37,4.14,8.00,14.00,3.56,3.98,-208.0,180.0,-207.07407407407408,180.33333333333334
14956,0.459,1.000,1.000,0.494,0.423,0.475,0.359,0.333,1.000,0.338,0.378,0.531,3.51,4.00,10.00,3.13,4.59,3.87,5.00,8.00,4.07,4.46,4.80,3.33,3.00,5.05,4.24,4.14,2.00,3.00,4.19,4.96,155.0,-175.0,153.33333333333334,-175.4814814814815
12789,0.634,0.667,0.000,0.700,0.571,0.578,0.659,1.000,1.000,0.588,0.708,0.488,4.51,6.67,10.00,3.41,4.5,4.71,4.67,2.00,5.30,4.48,3.80,3.00,1.00,3.71,4.37,3.93,3.00,8.00,3.05,3.83,-114.0,-104.0,-104.11538461538461,-72.26923076923077
15720,0.539,0.333,1.000,0.526,0.550,0.451,0.447,0.333,0.000,0.368,0.526,0.568,3.42,2.00,4.00,2.58,4.23,5.13,3.33,5.00,5.53,3.85,4.11,3.33,5.00,4.05,3.88,4.82,4.00,4.00,5.74,4.12,100.0,-115.0,40.851851851851855,-115.70370370370371
14294,0.541,0.667,1.000,0.561,0.523,0.494,0.540,0.333,0.000,0.542,0.539,0.556,4.14,2.67,1.00,3.83,4.3,4.35,3.33,7.00,4.12,4.43,3.87,3.33,3.00,3.66,4.62,4.03,1.00,0.00,4.07,4.49,106.0,-122.0,98.68,-120.68
3776,0.444,0.333,0.000,0.278,0.611,0.417,0.567,1.000,1.000,0.714,0.438,0.433,3.47,3.67,3.00,3.14,4.77,3.81,3.00,2.00,3.56,4.57,3.53,2.00,2.00,2.07,5.13,4.19,2.67,3.00,5.17,4.9,-183.5,160.5,-185.0,162.92307692307693
13553,0.506,0.333,0.000,0.512,0.500,0.653,0.571,0.333,1.000,0.550,0.591,0.488,4.42,2.00,2.00,3.65,4.5,4.67,3.33,1.00,4.61,4.87,3.83,5.00,1.00,3.60,4.37,4.42,4.33,2.00,4.51,3.66,-149.0,126.0,-143.78947368421052,124.78947368421052
14005,0.333,0.000,0.000,0.298,0.373,0.401,0.547,1.000,1.000,0.528,0.566,0.506,4.64,5.00,7.00,4.62,4.53,3.81,3.67,2.00,3.72,4.47,4.13,2.33,2.00,4.08,4.6,5.46,7.00,7.00,5.32,5.06,-250.0,210.0,-252.62962962962962,212.55555555555554
8592,0.608,0.333,1.000,0.630,0.585,0.507,0.593,0.667,0.000,0.635,0.554,0.718,5.19,7.00,0.00,5.00,5.77,5.45,4.00,3.00,5.17,4.67,3.69,2.00,3.00,3.48,3.58,4.03,4.33,0.00,4.04,4.44,-215.0,184.0,-214.29166666666666,186.04166666666666
15188,0.364,0.333,0.000,0.286,0.500,0.551,0.556,0.667,1.000,0.571,0.500,0.457,5.00,5.00,3.00,3.86,4.06,4.09,3.67,2.00,4.14,4.27,4.11,4.33,2.00,3.57,4.51,4.09,4.00,3.00,4.29,3.86,-110.0,-105.0,-109.92592592592592,-90.81481481481481
5337,0.492,0.333,1.000,0.548,0.433,0.45,0.407,0.333,0.000,0.464,0.355,0.397,3.68,4.00,0.00,3.54,4.29,3.87,5.33,9.00,3.71,4.23,4.66,5.00,3.00,4.18,5.48,4.75,6.67,5.00,4.13,5.05,-115.0,102.0,-114.26923076923077,54.88461538461539
15202,0.417,0.667,1.000,0.429,0.400,0.426,0.364,0.333,0.000,0.600,0.167,0.548,4.45,7.67,4.00,6.20,4.59,3.17,6.00,8.00,2.14,3.62,5.73,5.67,8.00,4.20,4.15,5.42,7.00,4.00,4.29,4.17,-190.0,161.5,-190.57692307692307,163.07692307692307
14319,0.702,1.000,1.000,0.738,0.667,0.644,0.432,0.333,0.000,0.424,0.439,0.414,3.68,4.33,6.00,3.66,3.85,5.44,10.67,10.00,5.41,5.05,4.20,5.33,10.00,4.31,4.33,3.19,4.33,6.00,3.31,3.45,175.0,-200.0,174.76923076923077,-202.26923076923077
9482,0.533,1.000,1.000,0.517,0.550,0.597,0.425,0.333,0.000,0.509,0.344,0.508,4.01,2.00,0.00,4.03,4.23,4.91,6.67,2.00,5.22,5.63,4.18,5.00,2.00,3.68,4.97,4.21,2.33,0.00,4.62,4.61,175.0,-200.0,175.52,-200.32
2477,0.500,0.333,1.000,0.167,0.750,0.507,0.600,0.667,0.000,0.500,0.714,0.45,4.20,2.67,0.00,4.13,4.23,5.00,3.33,1.00,3.17,4.67,4.73,2.33,1.00,4.88,5.05,4.21,4.00,0.00,5.83,4.44,102.0,-118.0,94.57142857142857,-118.0
4877,0.415,0.000,0.000,0.500,0.333,0.367,0.481,0.667,1.000,0.539,0.423,0.45,3.75,3.67,3.00,3.69,4.23,4.09,3.33,2.00,3.85,3.73,4.63,2.67,2.00,3.88,5.05,4.66,5.67,3.00,3.96,5.2,-112.0,-104.0,-102.88,-30.44
10910,0.458,0.667,1.000,0.625,0.292,0.433,0.535,0.667,1.000,0.521,0.549,0.597,4.89,5.00,5.00,5.14,5.63,4.58,5.67,5.00,5.75,4.58,4.19,3.67,3.00,4.55,4.61,4.92,4.00,4.00,4.99,5.88,-164.0,145.0,-166.1153846153846,144.96153846153845
11326,0.543,1.000,1.000,0.560,0.526,0.45,0.543,0.333,0.000,0.526,0.560,0.582,4.58,2.33,2.00,4.12,4.6,4.26,5.33,5.00,3.97,4.23,4.15,3.67,5.00,4.14,4.12,4.64,1.67,2.00,4.25,5.05,-141.0,125.0,-141.19230769230768,124.07692307692308
12394,0.348,0.333,0.000,0.357,0.333,0.475,0.560,1.000,1.000,0.556,0.563,0.584,3.84,4.67,7.00,4.11,5.34,3.13,2.67,2.00,3.64,4.3,3.52,0.67,2.00,3.56,4.1,4.17,5.00,7.00,4.36,4.67,-167.0,145.0,-167.0,146.07407407407408
6613,0.547,0.333,1.000,0.686,0.425,0.433,0.474,0.333,0.000,0.488,0.460,0.597,4.55,2.67,3.00,5.15,5.63,3.60,3.33,4.00,3.37,4.77,4.60,2.67,4.00,4.90,4.61,3.39,5.00,3.00,2.17,5.13,-149.0,133.0,-149.46153846153845,133.3846153846154
13482,0.526,0.333,1.000,0.541,0.513,0.494,0.390,0.333,0.000,0.442,0.324,0.475,3.00,3.00,4.00,3.30,4.3,4.36,2.33,2.00,4.14,4.43,4.31,4.33,7.00,4.37,4.67,4.33,6.33,0.00,4.38,4.49,120.0,-141.0,121.3913043478261,-140.43478260869566
13849,0.516,0.667,1.000,0.568,0.472,0.494,0.495,0.333,0.000,0.490,0.500,0.567,4.57,4.00,6.00,4.65,5.14,4.42,5.33,7.00,4.23,4.43,4.73,5.33,7.00,5.27,4.66,4.28,4.00,6.00,4.11,4.49,101.0,-116.5,54.42307692307692,-116.84615384615384
3822,0.471,0.000,0.000,0.400,0.571,0.433,0.314,0.667,1.000,0.375,0.263,0.397,3.40,6.00,8.00,3.44,4.29,4.24,3.67,7.00,4.35,4.13,5.31,5.67,7.00,4.69,5.48,5.18,8.67,8.00,5.85,4.53,112.0,-130.0,114.45454545454545,-131.72727272727272
13798,0.452,0.333,0.000,0.447,0.457,0.37,0.361,1.000,1.000,0.304,0.412,0.531,3.31,4.33,3.00,2.59,4.59,4.51,4.33,1.00,4.38,3.86,4.49,1.67,1.00,4.63,4.24,4.46,2.67,3.00,4.81,5.03,115.0,-133.0,116.21428571428571,-132.42857142857142
12428,0.696,1.000,1.000,0.833,0.546,0.644,0.375,0.333,0.000,0.333,0.417,0.438,4.17,2.00,3.00,5.17,4.35,4.96,6.00,9.00,5.25,5.05,4.29,2.33,4.00,3.67,5.18,2.48,1.67,1.00,2.17,3.45,195.0,-233.0,196.2608695652174,-231.43478260869566
11016,0.586,0.667,1.000,0.625,0.548,0.507,0.372,0.333,0.000,0.451,0.297,0.367,3.92,3.67,2.00,4.06,3.73,5.30,7.67,7.00,5.31,4.67,4.98,7.67,7.00,4.62,5.2,3.99,3.67,2.00,3.92,4.44,195.0,-233.0,193.16,-229.92
12240,0.733,0.667,1.000,0.857,0.625,0.644,0.375,0.333,0.000,0.333,0.429,0.321,3.06,4.00,2.00,3.00,4.19,5.47,6.00,10.00,5.57,5.05,4.19,4.67,6.00,4.22,5.51,2.53,2.00,2.00,2.14,3.45,170.0,-196.0,169.30769230769232,-195.26923076923077
16019,0.436,0.667,0.000,0.484,0.375,0.457,0.464,0.667,1.000,0.400,0.516,0.546,4.18,6.67,10.00,3.48,4.34,4.51,2.00,3.00,4.32,4.06,4.04,2.33,1.00,3.64,4.05,4.42,1.67,4.00,4.29,4.51,-170.0,145.0,-169.42857142857142,145.14285714285714
170,0.667,0.667,1.000,0.500,0.800,0.647,0.333,0.333,0.000,0.333,0.333,0.525,3.00,3.33,2.00,3.33,5.02,5.67,6.67,11.00,5.50,5.44,5.44,6.67,11.00,6.67,4.59,2.67,3.33,2.00,2.50,3.8,163.0,-182.0,161.38888888888889,-181.83333333333334
404,0.188,0.000,0.000,0.250,0.125,0.426,0.444,0.333,0.000,0.400,0.500,0.463,4.28,4.33,4.00,5.20,4.33,4.00,6.33,1.00,5.00,4.68,4.83,6.33,5.00,4.90,4.39,5.88,10.00,2.00,6.88,5.62,-179.0,158.0,-179.05,157.55
125,0.333,0.333,0.000,0.333,0.333,0.426,0.667,0.667,0.000,0.667,0.667,0.519,6.33,7.67,7.00,5.00,5.02,3.83,4.33,0.00,4.33,4.68,5.50,8.00,12.00,3.00,4.43,5.00,5.00,3.00,5.00,5.62,-190.5,170.0,-192.5,171.88888888888889
15504,0.500,0.667,1.000,0.333,0.643,0.568,0.482,0.333,0.000,0.500,0.462,0.482,5.48,4.00,2.00,5.50,4.54,3.85,3.33,5.00,2.92,4.23,5.30,5.67,5.00,5.57,4.86,4.23,2.67,2.00,4.67,3.88,-134.5,116.0,-138.57692307692307,102.46153846153847
16091,0.574,0.000,0.000,0.667,0.484,0.675,0.459,0.667,1.000,0.485,0.429,0.383,4.62,4.00,9.00,4.73,4.0,5.56,4.00,8.00,5.67,5.17,5.15,4.33,8.00,5.45,5.03,4.67,6.33,9.00,3.43,3.18,143.0,-165.0,142.10714285714286,-164.46428571428572
13193,0.535,1.000,1.000,0.615,0.469,0.494,0.429,0.333,0.000,0.471,0.379,0.46,4.48,4.00,5.00,5.71,4.59,4.67,5.67,7.00,4.69,4.43,5.54,4.33,7.00,5.85,4.94,4.05,3.67,5.00,3.73,4.49,118.0,-134.0,116.61538461538461,-133.34615384615384
12687,0.316,0.000,0.000,0.250,0.389,0.401,0.472,0.667,1.000,0.500,0.444,0.414,4.28,5.33,5.00,4.78,3.85,4.03,1.00,1.00,2.80,4.47,3.72,3.33,1.00,3.94,4.33,5.24,7.00,5.00,5.00,5.06,-182.0,160.0,-184.96296296296296,160.40740740740742
16371,0.506,0.667,1.000,0.548,0.460,0.482,0.649,0.667,1.000,0.615,0.684,0.615,5.56,8.00,7.00,5.51,4.83,4.30,4.00,6.00,4.43,4.3,4.17,7.67,6.00,4.67,3.81,3.87,2.33,3.00,4.07,4.22,-210.0,180.0,-207.71428571428572,176.17857142857142
3540,0.594,0.667,1.000,0.526,0.692,0.4,0.484,0.667,1.000,0.286,0.647,0.417,3.87,4.33,6.00,3.50,4.57,5.19,9.33,12.00,5.42,4.87,4.06,2.67,0.00,5.07,4.9,4.38,7.33,9.00,5.05,5.85,142.5,-164.0,142.625,-162.95833333333334
5301,0.549,0.333,1.000,0.750,0.419,0.433,0.600,0.667,0.000,0.645,0.552,0.591,4.57,2.00,0.00,4.19,5.35,3.65,2.33,4.00,3.70,4.77,3.33,2.33,4.00,2.81,4.24,3.51,2.00,0.00,1.90,5.13,-141.0,125.0,-141.22222222222223,125.37037037037037
10276,0.530,0.000,0.000,0.508,0.552,0.597,0.459,0.333,1.000,0.662,0.265,0.433,4.57,5.00,9.00,5.91,4.58,4.84,2.67,3.00,5.12,5.63,4.81,4.33,5.00,4.71,5.88,4.17,4.00,4.00,4.57,4.61,138.0,-154.0,139.6,-153.5
14773,0.480,0.667,1.000,0.520,0.438,0.653,0.432,0.333,0.000,0.526,0.333,0.46,4.45,4.67,3.00,5.82,4.59,4.37,6.33,6.00,4.37,4.87,5.38,6.33,6.00,5.82,4.94,4.36,4.67,3.00,4.11,3.66,117.0,-133.0,117.88888888888889,-134.1851851851852
163,0.333,0.000,0.000,0.200,0.500,0.531,0.667,1.000,1.000,1.000,0.400,0.593,5.89,6.67,7.00,6.75,5.22,4.22,4.33,1.00,2.40,4.88,4.44,4.00,1.00,4.00,4.6,6.00,7.33,7.00,5.80,4.55,-104.0,-105.0,-84.63157894736842,-96.0
12698,0.278,0.333,1.000,0.357,0.227,0.512,0.471,0.333,0.000,0.539,0.429,0.494,4.74,2.67,4.00,4.46,4.43,4.06,2.00,5.00,5.64,4.85,4.62,3.33,5.00,4.15,4.49,5.83,2.67,4.00,6.07,4.69,-130.0,110.0,-130.76923076923077,114.26923076923077
7955,0.516,0.000,0.000,0.500,0.531,0.516,0.543,0.667,1.000,0.674,0.431,0.433,3.94,4.33,3.00,3.56,4.77,5.13,2.67,0.00,5.82,4.92,3.74,1.33,0.00,2.42,5.13,4.27,7.67,3.00,4.91,5.21,105.0,-120.0,104.18518518518519,-117.96296296296296
15768,0.561,0.667,1.000,0.636,0.474,0.482,0.634,1.000,1.000,0.714,0.550,0.675,5.37,4.00,4.00,5.71,5.17,4.66,9.67,16.00,5.18,4.3,4.00,1.33,0.00,2.81,3.18,3.61,3.33,3.00,3.91,4.22,-116.0,100.0,-117.11111111111111,64.4074074074074
3608,0.387,0.333,1.000,0.353,0.429,0.581,0.273,0.333,0.000,0.286,0.263,0.397,3.15,6.00,3.00,2.86,4.29,4.74,3.67,7.00,4.24,4.37,5.33,8.00,7.00,4.64,5.48,4.68,3.33,3.00,4.53,3.58,163.0,-189.0,164.28,-186.68
14728,0.349,0.667,0.000,0.324,0.375,0.401,0.623,1.000,1.000,0.667,0.578,0.559,4.94,5.33,5.00,4.95,4.83,3.84,3.67,1.00,3.72,4.47,3.79,2.33,2.00,3.57,4.01,5.28,3.33,3.00,5.23,5.06,-345.0,285.0,-344.1111111111111,281.85185185185185
12673,0.743,0.667,1.000,0.778,0.706,0.564,0.389,0.000,0.000,0.529,0.263,0.321,3.22,1.00,2.00,3.65,4.07,4.94,4.33,6.00,4.78,4.37,4.19,4.67,6.00,3.24,5.9,2.86,2.00,2.00,3.06,4.14,190.0,-227.0,190.88888888888889,-225.25925925925927
15316,0.600,0.667,1.000,0.556,0.667,0.457,0.177,0.000,0.000,0.200,0.143,0.37,3.71,2.00,1.00,3.40,3.51,5.53,4.67,10.00,4.78,4.06,7.94,5.67,10.00,7.50,4.75,3.87,1.67,1.00,4.33,4.51,150.0,-175.0,150.16,-175.04
12988,0.588,0.000,0.000,0.565,0.607,0.488,0.623,0.333,1.000,0.714,0.563,0.578,4.58,5.00,5.00,5.29,4.48,4.14,2.67,4.00,3.17,4.5,3.85,5.33,4.00,3.10,3.83,3.76,4.33,5.00,3.48,4.37,-149.0,130.0,-149.22222222222223,132.44444444444446
15348,0.474,0.667,1.000,0.462,0.500,0.669,0.737,0.667,0.000,0.571,0.833,0.615,5.11,3.33,0.00,4.43,4.83,5.05,6.33,8.00,4.92,4.51,3.42,0.67,1.00,5.57,3.81,4.05,2.33,1.00,4.23,3.17,-112.5,100.0,-113.73076923076923,6.3076923076923075
15647,0.515,0.333,0.000,0.421,0.643,0.669,0.485,0.667,1.000,0.444,0.533,0.551,4.39,5.33,7.00,4.39,4.27,4.48,4.33,5.00,4.16,4.51,4.12,4.67,5.00,4.28,3.86,3.82,5.00,7.00,4.00,3.17,-124.5,106.0,-124.42857142857143,108.5
14651,0.396,0.000,0.000,0.453,0.333,0.457,0.483,0.333,0.000,0.493,0.472,0.567,4.57,3.33,3.00,4.68,5.14,3.88,1.67,2.00,3.97,4.23,4.82,4.00,5.00,5.14,4.66,5.02,4.33,3.00,4.97,4.86,-200.0,175.0,-201.74074074074073,175.59259259259258
12608,0.273,1.000,1.000,0.357,0.211,0.512,0.406,0.333,0.000,0.412,0.400,0.377,3.59,2.33,2.00,3.82,3.76,4.24,8.67,8.00,5.64,4.85,5.44,5.00,8.00,5.00,5.14,6.12,4.33,2.00,6.07,4.69,102.0,-115.0,34.074074074074076,-115.22222222222223
12160,0.462,0.333,1.000,0.429,0.500,0.559,0.727,0.667,0.000,0.833,0.600,0.644,5.36,5.67,1.00,5.67,5.05,4.08,2.67,3.00,4.86,4.83,2.82,2.67,3.00,2.33,3.45,4.85,3.33,1.00,5.29,4.01,-137.0,120.0,-136.96,120.24
16153,0.500,0.333,1.000,0.515,0.484,0.482,0.569,0.333,0.000,0.556,0.586,0.597,4.60,3.33,2.00,4.50,4.89,4.98,2.67,3.00,5.73,4.54,3.95,3.00,3.00,3.97,3.5,4.97,5.67,2.00,5.39,4.86,-121.5,105.0,-122.0,105.17857142857143
16145,0.286,0.000,0.000,0.281,0.290,0.401,0.619,0.667,1.000,0.600,0.636,0.512,4.86,3.67,3.00,4.23,4.16,3.79,1.33,2.00,4.22,3.95,4.46,5.00,2.00,4.37,4.25,5.21,5.00,3.00,5.69,5.0,-160.0,138.0,-160.44444444444446,137.33333333333334
15776,0.634,0.333,1.000,0.526,0.727,0.615,0.610,0.667,0.000,0.632,0.591,0.42,6.20,5.33,0.00,6.32,4.36,5.32,6.33,12.00,4.79,4.83,4.12,5.00,12.00,4.47,4.59,3.76,3.67,0.00,4.84,3.81,100.0,-120.0,35.22222222222222,-121.85185185185185
13288,0.352,0.667,1.000,0.316,0.394,0.401,0.435,0.333,0.000,0.500,0.371,0.321,4.03,2.67,0.00,4.00,4.07,4.11,4.33,3.00,3.74,4.47,4.64,3.67,3.00,3.91,5.9,5.61,1.67,0.00,5.45,5.06,-147.0,128.0,-146.4814814814815,129.07407407407408
14783,0.564,0.333,0.000,0.573,0.554,0.562,0.550,0.000,0.000,0.636,0.458,0.608,4.17,0.67,2.00,4.08,5.28,4.74,8.33,3.00,4.35,5.22,3.76,4.67,5.00,3.35,4.08,4.24,6.67,4.00,4.49,4.09,115.0,-130.0,113.65,-131.3
11116,0.510,1.000,1.000,0.568,0.452,0.467,0.487,0.000,0.000,0.573,0.397,0.433,3.96,4.33,3.00,3.68,4.77,4.63,9.00,4.00,4.50,5.1,4.09,7.33,4.00,3.57,5.13,4.71,5.33,3.00,4.55,5.18,102.0,-115.5,59.875,-115.875
14841,0.412,0.667,1.000,0.482,0.333,0.457,0.395,1.000,1.000,0.408,0.382,0.475,3.38,5.33,4.00,3.43,4.3,3.97,7.67,13.00,4.14,4.23,4.41,2.00,1.00,4.46,4.67,4.99,6.33,12.00,4.93,4.86,-111.0,-105.0,-112.29629629629629,-14.333333333333334
9614,0.438,1.000,1.000,0.484,0.386,0.433,0.602,0.333,0.000,0.533,0.667,0.468,4.62,3.67,1.00,4.18,4.02,4.43,8.00,4.00,4.28,4.88,3.72,5.33,4.00,4.10,4.37,4.80,4.00,1.00,4.55,5.02,-224.5,190.0,-225.0,192.45833333333334
7503,0.533,0.667,1.000,0.592,0.465,0.45,0.500,0.333,0.000,0.553,0.442,0.433,4.89,4.00,5.00,5.49,4.9,4.10,3.00,6.00,3.86,4.23,5.19,3.00,6.00,4.96,5.35,4.63,4.00,5.00,4.00,5.05,-125.0,110.0,-125.4,111.0
15157,0.333,0.333,0.000,0.429,0.000,0.426,0.556,0.667,1.000,1.000,0.429,0.618,4.11,6.67,5.00,7.00,4.73,2.22,3.33,2.00,2.14,3.62,4.33,4.00,2.00,2.50,3.77,4.89,5.33,5.00,4.29,4.17,-154.5,132.0,-152.875,132.375
13404,0.616,0.333,0.000,0.625,0.610,0.644,0.440,0.667,1.000,0.525,0.343,0.46,4.48,4.67,7.00,5.75,4.59,5.04,3.00,4.00,5.06,5.05,5.32,3.33,4.00,5.45,4.94,3.33,4.67,7.00,3.69,3.45,165.5,-196.0,167.84615384615384,-193.69230769230768
12209,0.571,0.667,0.000,0.714,0.429,0.578,0.429,0.667,1.000,0.571,0.286,0.506,4.36,6.00,4.00,4.14,4.53,3.43,3.67,2.00,4.00,4.48,4.93,4.67,2.00,4.00,4.6,3.79,2.67,4.00,3.29,3.83,-149.0,130.0,-147.96296296296296,129.96296296296296
13734,0.696,0.667,1.000,0.755,0.628,0.564,0.648,0.333,0.000,0.667,0.633,0.584,4.43,3.00,3.00,4.40,5.34,5.40,10.33,13.00,5.27,4.37,3.35,3.00,4.00,3.31,4.1,3.24,2.67,2.00,2.96,4.14,-121.0,104.5,-107.8125,91.875
14322,0.528,0.667,1.000,0.600,0.462,0.321,0.638,0.667,0.000,0.689,0.591,0.584,4.57,3.67,0.00,4.59,5.34,4.27,3.00,2.00,4.38,4.07,3.34,2.67,2.00,3.21,4.1,4.16,2.67,0.00,3.88,5.9,-175.0,150.0,-175.55555555555554,153.14814814814815
16240,0.427,0.667,1.000,0.455,0.400,0.407,0.500,0.333,0.000,0.556,0.441,0.482,4.34,3.00,1.00,4.50,4.3,3.76,6.67,7.00,4.12,3.44,3.86,5.67,7.00,3.94,4.22,4.88,3.67,1.00,5.36,4.4,-180.0,150.0,-184.33333333333334,148.83333333333334
13570,0.529,0.333,0.000,0.581,0.476,0.562,0.506,1.000,1.000,0.524,0.488,0.556,4.07,6.33,5.00,4.07,4.3,4.60,2.33,2.00,4.70,5.22,3.84,2.33,2.00,3.64,4.62,4.47,4.67,5.00,4.79,4.09,105.0,-120.0,104.5925925925926,-119.03703703703704
14143,0.556,0.667,1.000,0.579,0.533,0.488,0.435,0.000,0.000,0.418,0.450,0.414,3.74,1.67,1.00,3.64,3.85,4.48,6.33,6.00,4.07,4.5,4.15,4.67,3.00,4.20,4.33,4.05,3.00,0.00,3.67,4.37,118.0,-135.0,117.37037037037037,-134.03703703703704
11110,0.537,0.333,1.000,0.560,0.514,0.45,0.449,0.000,0.000,0.480,0.419,0.433,4.25,4.67,2.00,4.64,4.13,4.27,4.67,6.00,3.97,4.23,4.93,8.33,6.00,5.12,4.53,4.68,6.33,2.00,4.25,5.05,105.0,-120.0,104.33333333333333,-119.66666666666667
15707,0.308,0.667,1.000,0.261,0.375,0.401,0.541,0.333,0.000,0.556,0.526,0.531,4.35,4.00,1.00,4.50,4.48,4.18,5.00,4.00,4.30,3.95,4.03,5.67,8.00,3.89,4.25,5.51,2.67,3.00,5.91,5.0,-235.0,195.0,-234.08695652173913,192.875
16063,0.305,0.333,1.000,0.281,0.333,0.401,0.533,1.000,1.000,0.581,0.483,0.426,3.88,7.67,7.00,3.61,3.62,3.88,2.67,2.00,4.22,3.95,4.50,2.00,5.00,4.35,4.17,5.15,4.33,0.00,5.69,5.0,-171.5,145.0,-169.75,144.83333333333334
6661,0.633,0.000,0.000,0.703,0.571,0.483,0.268,0.000,0.000,0.333,0.217,0.417,4.17,2.33,4.00,4.72,4.48,4.87,1.67,1.00,5.03,4.98,5.60,5.67,7.00,5.69,4.92,3.65,4.00,3.00,3.89,4.95,135.0,-149.0,133.80769230769232,-150.03846153846155
16274,0.543,1.000,1.000,0.514,0.571,0.5,0.549,0.333,0.000,0.629,0.472,0.675,5.44,3.33,0.00,5.40,5.17,4.96,10.00,15.00,4.20,4.42,4.79,8.67,15.00,3.94,3.18,4.33,3.33,0.00,4.29,4.3,-137.0,115.0,-137.03703703703704,117.22222222222223
14287,0.546,0.667,1.000,0.590,0.500,0.562,0.488,0.333,0.000,0.483,0.492,0.567,4.48,3.33,3.00,4.50,5.14,4.74,5.33,9.00,4.51,5.22,4.83,5.67,9.00,5.15,4.66,4.20,3.00,3.00,4.43,4.09,150.0,-170.5,148.07692307692307,-169.57692307692307
12967,0.577,0.333,0.000,0.607,0.542,0.451,0.400,0.667,1.000,0.483,0.286,0.475,2.86,3.67,5.00,3.38,4.3,4.27,2.67,0.00,4.00,4.5,3.82,2.67,0.00,3.76,4.67,3.71,3.67,5.00,3.61,5.15,115.0,-132.0,115.22222222222223,-130.74074074074073
14844,0.523,0.333,1.000,0.558,0.487,0.321,0.471,0.000,0.000,0.493,0.449,0.567,4.54,4.33,8.00,4.73,5.14,4.24,9.00,14.00,4.30,4.07,4.86,7.67,14.00,5.23,4.66,4.20,8.33,8.00,4.13,5.9,-129.0,112.0,-127.0,111.22222222222223
16244,0.514,1.000,1.000,0.633,0.425,0.548,0.264,0.000,0.000,0.250,0.278,0.37,3.58,2.33,1.00,3.11,3.51,4.49,5.00,6.00,4.47,4.59,6.38,5.33,6.00,6.00,4.75,4.70,2.67,1.00,3.87,4.15,145.0,-177.0,128.0,-187.41176470588235
16005,0.421,0.000,0.000,0.517,0.321,0.42,0.589,1.000,1.000,0.600,0.577,0.457,5.04,6.00,6.00,4.93,4.33,4.49,2.00,0.00,5.34,4.31,4.63,2.00,0.00,4.03,4.57,5.56,6.00,6.00,6.34,5.39,-172.0,150.0,-172.67857142857142,149.07142857142858
14787,0.487,0.667,0.000,0.500,0.473,0.567,0.608,1.000,1.000,0.703,0.514,0.564,5.07,11.67,14.00,5.27,4.37,4.55,6.33,1.00,4.69,5.14,3.57,6.00,2.00,3.34,4.14,4.80,3.67,5.00,5.11,4.66,-167.0,145.0,-169.12,147.6
15397,0.667,0.667,1.000,0.667,0.667,0.42,0.318,0.000,0.000,0.500,0.100,0.383,4.00,1.00,0.00,4.83,4.0,6.62,9.00,5.00,6.92,4.36,5.00,2.67,2.00,5.75,5.03,3.76,3.33,2.00,4.08,4.59,-102.5,-113.5,-9.692307692307692,-113.23076923076923
