,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median,home_mean,away_mean
13113,0.597,0.667,1.000,0.643,0.552,0.562,0.404,0.667,0.000,0.484,0.308,0.475,2.79,3.00,1.00,3.29,4.3,4.49,7.00,10.00,4.39,5.22,4.00,4.67,10.00,3.90,4.67,3.96,3.00,1.00,4.21,4.09,205.0,-244.0,206.5185185185185,-247.8148148148148
12234,0.688,1.000,1.000,0.667,0.700,0.653,0.625,0.667,1.000,0.714,0.556,0.578,3.38,2.67,1.00,4.00,4.48,4.94,8.00,12.00,4.50,4.87,3.50,2.33,0.00,3.29,3.83,2.63,2.00,3.00,2.67,3.66,-192.0,165.0,-190.10526315789474,162.0
16123,0.426,0.000,0.000,0.484,0.367,0.457,0.524,1.000,1.000,0.567,0.485,0.451,4.84,5.00,6.00,4.97,3.85,4.31,2.00,2.00,4.32,4.06,4.68,2.33,2.00,4.90,4.12,4.41,6.00,6.00,4.29,4.51,-135.0,115.5,-133.85714285714286,115.5
849,0.611,1.000,1.000,0.556,0.667,0.519,0.294,0.000,0.000,0.313,0.278,0.426,4.03,4.67,2.00,4.81,4.68,4.92,8.67,8.00,3.78,5.02,5.56,7.33,8.00,6.00,5.62,4.36,3.33,2.00,3.94,4.43,140.0,-154.0,138.1578947368421,-155.05263157894737
10330,0.587,0.333,0.000,0.621,0.552,0.507,0.530,0.667,0.000,0.586,0.469,0.591,4.60,4.33,3.00,4.30,5.35,5.26,1.33,0.00,5.24,4.67,4.09,4.33,8.00,3.86,4.24,3.96,2.67,1.00,3.91,4.44,126.0,-145.0,127.52173913043478,-144.43478260869566
169,0.500,0.333,0.000,0.500,0.500,0.65,0.333,0.333,1.000,0.400,0.250,0.444,4.89,5.33,5.00,6.60,4.75,5.75,5.00,4.00,5.50,5.51,5.56,7.00,4.00,6.60,5.36,4.50,5.00,5.00,4.17,3.96,115.0,-125.0,114.55555555555556,-127.5
12708,0.676,1.000,1.000,0.750,0.588,0.644,0.474,0.333,0.000,0.476,0.471,0.506,4.61,1.00,0.00,3.95,4.53,5.49,8.00,5.00,5.85,5.05,4.18,1.67,2.00,3.43,4.6,3.24,4.00,3.00,3.75,3.45,130.0,-147.0,129.07692307692307,-146.84615384615384
13815,0.412,0.333,0.000,0.457,0.373,0.377,0.406,1.000,1.000,0.373,0.444,0.438,4.31,4.33,3.00,4.25,4.35,3.60,2.67,2.00,3.87,3.76,5.01,2.33,2.00,4.84,5.18,5.06,3.00,3.00,5.17,5.14,-185.0,160.0,-184.22222222222223,159.7037037037037
8496,0.362,0.667,1.000,0.354,0.368,0.417,0.533,0.667,0.000,0.529,0.537,0.552,4.06,2.67,1.00,4.22,5.39,4.18,4.67,7.00,4.40,4.57,4.11,3.33,7.00,4.10,4.52,5.43,3.00,1.00,6.15,4.9,-278.0,244.0,-273.8,244.8
14109,0.703,1.000,1.000,0.727,0.679,0.644,0.412,0.667,0.000,0.459,0.359,0.457,3.95,5.33,3.00,3.87,4.23,5.38,8.67,8.00,5.25,5.05,4.99,4.67,8.00,4.80,4.86,3.21,3.67,3.00,3.40,3.45,205.0,-238.0,207.19230769230768,-244.1153846153846
3151,0.652,0.667,1.000,0.615,0.700,0.433,0.348,0.333,1.000,0.300,0.385,0.581,4.43,5.67,10.00,3.40,4.37,4.52,4.33,9.00,5.38,4.13,4.70,4.67,2.00,4.30,3.58,4.26,3.33,6.00,5.54,4.53,-141.0,125.0,-142.56,125.24
16204,0.420,1.000,1.000,0.457,0.382,0.42,0.485,0.333,0.000,0.486,0.485,0.482,4.88,4.00,6.00,5.66,4.54,4.48,5.33,7.00,5.14,4.31,4.91,4.33,7.00,5.40,4.86,5.45,4.33,6.00,6.31,5.39,-240.0,200.0,-238.85714285714286,199.28571428571428
16093,0.617,0.333,0.000,0.586,0.645,0.512,0.541,0.667,1.000,0.586,0.500,0.531,4.02,3.00,4.00,4.28,4.48,4.92,3.67,3.00,4.28,4.16,4.34,2.00,3.00,4.24,4.25,4.43,3.67,4.00,4.45,4.25,-145.0,125.0,-145.55555555555554,124.66666666666667
658,0.483,0.333,1.000,0.467,0.500,0.438,0.433,0.000,0.000,0.615,0.294,0.525,4.23,1.33,2.00,4.92,5.02,5.00,3.00,3.00,6.40,5.15,5.07,4.67,3.00,4.62,4.59,5.00,5.67,2.00,6.73,5.91,103.5,-115.5,78.875,-115.4375
2277,0.385,0.333,0.000,0.143,0.667,0.417,0.462,1.000,1.000,0.333,0.571,0.367,4.23,6.33,6.00,2.50,3.73,4.08,3.33,1.00,4.14,4.57,4.62,2.67,4.00,3.83,5.2,5.00,4.00,2.00,6.14,4.9,-125.0,108.0,-123.08,109.2
15522,0.571,1.000,1.000,0.571,0.571,0.457,0.286,0.000,0.000,0.250,0.313,0.42,3.68,2.00,4.00,4.17,4.31,5.04,7.33,11.00,5.36,4.33,5.89,8.00,11.00,8.00,5.39,4.57,1.67,4.00,4.29,4.57,110.0,-127.5,110.60714285714286,-126.75
15168,0.222,0.000,0.000,0.333,0.000,0.37,0.444,0.333,0.000,0.333,0.500,0.512,5.00,3.67,3.00,3.67,4.16,3.00,1.67,0.00,3.67,3.51,5.44,5.00,5.00,5.00,4.25,8.00,10.33,11.00,6.83,4.75,-180.0,155.0,-178.15384615384616,154.1153846153846
2779,0.500,0.333,1.000,0.667,0.167,0.467,0.333,0.667,1.000,0.500,0.000,0.433,4.33,4.33,6.00,5.58,4.58,3.89,4.33,6.00,4.50,5.1,4.50,2.33,3.00,4.33,5.88,4.22,5.67,5.00,3.67,5.18,-115.0,100.0,-95.16,57.56
16052,0.500,0.000,0.000,0.536,0.469,0.451,0.603,1.000,1.000,0.581,0.630,0.669,4.59,6.67,9.00,4.55,4.51,4.83,3.33,6.00,4.86,3.85,3.57,3.33,6.00,3.81,3.17,4.80,6.67,9.00,5.04,4.12,-148.0,129.0,-149.10714285714286,129.21428571428572
14068,0.586,0.333,1.000,0.627,0.539,0.559,0.487,0.000,0.000,0.482,0.491,0.567,4.50,5.33,7.00,4.65,5.14,4.78,4.33,9.00,4.86,4.83,4.79,9.00,9.00,5.26,4.66,4.04,6.00,7.00,3.90,4.01,126.0,-145.0,126.48148148148148,-144.07407407407408
12780,0.400,0.333,1.000,0.318,0.500,0.438,0.300,0.333,1.000,0.357,0.269,0.512,3.88,1.67,3.00,5.64,4.85,4.15,5.67,5.00,4.59,4.35,5.48,2.33,2.00,6.07,4.69,4.20,7.00,4.00,4.14,5.18,104.0,-120.0,88.8076923076923,-118.73076923076923
14656,0.559,0.667,0.000,0.587,0.529,0.506,0.615,0.333,0.000,0.653,0.578,0.559,4.93,2.67,1.00,4.93,4.83,4.70,3.67,3.00,4.81,4.53,3.82,2.67,4.00,3.63,4.01,4.16,2.33,5.00,4.00,4.6,-182.0,158.0,-180.85185185185185,158.37037037037038
15334,0.611,0.333,1.000,0.667,0.583,0.561,0.444,0.333,0.000,0.417,0.500,0.669,4.89,4.00,2.00,4.67,4.51,4.78,2.33,4.00,4.33,4.78,4.22,5.00,4.00,4.50,3.17,5.06,6.33,2.00,3.67,4.23,-115.0,-103.0,-113.81481481481481,-12.814814814814815
13351,0.629,0.667,0.000,0.625,0.632,0.644,0.575,0.667,1.000,0.600,0.546,0.559,4.74,4.33,5.00,4.90,4.83,5.13,5.67,3.00,5.06,5.05,4.11,4.33,3.00,4.45,4.01,3.27,3.67,5.00,3.69,3.45,100.0,-118.0,86.04,-116.88
12558,0.581,0.000,0.000,0.563,0.600,0.608,0.656,1.000,1.000,0.667,0.643,0.475,5.06,9.33,12.00,4.89,4.46,4.29,1.33,0.00,3.81,5.28,3.59,2.33,0.00,3.44,4.96,4.45,8.33,12.00,4.56,4.08,-125.0,107.0,-123.22222222222223,100.18518518518519
800,0.300,0.333,0.000,0.357,0.250,0.426,0.469,0.667,1.000,0.429,0.500,0.546,4.00,5.33,7.00,3.79,4.74,3.93,3.00,6.00,4.86,4.68,4.78,4.33,6.00,4.79,4.72,5.53,5.33,7.00,5.71,5.62,-238.0,208.0,-238.57894736842104,209.21052631578948
10784,0.627,0.333,1.000,0.634,0.620,0.638,0.469,0.667,0.000,0.500,0.437,0.397,4.37,5.67,2.00,4.15,4.29,5.41,4.00,7.00,4.97,4.6,4.78,4.00,7.00,4.39,5.48,4.15,4.67,2.00,3.28,3.88,132.0,-149.0,131.5,-149.42307692307693
5325,0.576,0.333,0.000,0.655,0.500,0.718,0.397,0.667,0.000,0.448,0.345,0.317,3.55,6.00,1.00,4.03,3.65,5.31,5.00,2.00,5.38,5.77,4.84,4.00,3.00,4.34,4.97,3.90,5.00,4.00,3.48,3.58,165.0,-189.0,164.36,-187.32
9664,0.532,0.333,0.000,0.597,0.468,0.45,0.594,1.000,1.000,0.629,0.557,0.507,5.44,11.00,15.00,5.35,4.67,4.17,4.33,1.00,4.00,4.23,3.92,2.33,1.00,3.87,4.44,4.69,11.67,15.00,4.15,5.05,-182.0,155.0,-180.95238095238096,155.71428571428572
14724,0.552,0.000,0.000,0.549,0.554,0.556,0.438,1.000,1.000,0.460,0.417,0.475,3.84,5.00,5.00,4.08,4.46,4.17,3.00,1.00,3.82,4.3,4.18,3.00,1.00,4.30,4.96,3.73,5.00,5.00,3.55,4.62,120.0,-139.0,121.14814814814815,-138.4814814814815
12216,0.769,0.667,1.000,0.857,0.667,0.644,0.600,0.667,0.000,0.625,0.571,0.488,4.13,4.33,1.00,4.38,4.5,5.38,4.00,6.00,5.57,5.05,3.27,2.67,6.00,2.63,4.37,2.54,1.67,1.00,2.14,3.45,100.0,-117.0,38.92307692307692,-115.96153846153847
14578,0.688,0.667,1.000,0.731,0.648,0.644,0.550,0.667,0.000,0.559,0.542,0.488,4.41,5.00,4.00,3.85,4.5,5.40,6.33,8.00,5.51,5.05,4.19,5.00,8.00,3.75,4.37,3.22,4.00,4.00,3.39,3.45,111.0,-127.0,111.58333333333333,-125.83333333333333
8964,0.540,0.667,0.000,0.535,0.546,0.5,0.509,0.667,1.000,0.509,0.509,0.597,4.81,5.00,5.00,5.25,5.63,5.01,5.67,3.00,5.55,3.92,4.23,3.67,4.00,4.51,4.61,4.87,4.67,9.00,5.40,4.02,-105.0,-111.5,-53.541666666666664,-93.45833333333333
10374,0.548,0.333,0.000,0.544,0.552,0.582,0.534,0.667,1.000,0.552,0.515,0.516,5.02,6.00,11.00,5.42,4.92,4.53,8.00,10.00,4.10,4.6,4.13,6.00,10.00,4.49,5.21,4.04,8.33,11.00,4.13,4.12,-172.0,150.0,-172.04545454545453,150.0
15441,0.667,0.667,1.000,0.692,0.636,0.512,0.391,0.667,0.000,0.500,0.333,0.407,3.04,3.33,2.00,3.75,3.44,5.21,5.67,6.00,5.08,4.16,4.91,3.67,6.00,5.13,4.4,4.33,4.67,2.00,4.31,4.25,135.0,-155.0,134.0,-154.32142857142858
9758,0.431,0.333,0.000,0.484,0.373,0.433,0.408,0.000,0.000,0.500,0.323,0.508,3.99,2.67,1.00,4.12,4.23,4.43,4.33,3.00,4.28,4.88,4.27,5.00,3.00,3.80,4.97,4.85,5.67,7.00,4.55,5.02,-105.0,-112.0,-66.77272727272727,-102.5
14347,0.698,0.667,1.000,0.738,0.662,0.644,0.433,0.333,0.000,0.426,0.439,0.414,3.65,3.00,1.00,3.59,3.85,5.42,6.33,8.00,5.41,5.05,4.20,6.33,8.00,4.31,4.33,3.16,3.00,1.00,3.31,3.45,200.0,-233.0,201.88,-235.24
14176,0.539,1.000,1.000,0.614,0.466,0.608,0.615,0.000,0.000,0.707,0.525,0.564,5.10,0.33,1.00,5.19,4.37,4.10,3.67,3.00,4.07,5.28,3.44,3.33,3.00,3.17,4.14,3.86,0.67,1.00,3.68,4.08,-145.0,126.0,-143.96296296296296,126.25925925925925
3147,0.615,0.667,0.000,0.500,0.800,0.4,0.423,0.667,1.000,0.385,0.462,0.367,3.96,4.33,4.00,2.77,3.73,4.73,1.33,1.00,4.69,4.87,4.58,2.00,1.00,3.77,5.2,4.00,1.67,4.00,4.63,5.85,150.0,-167.0,147.16,-167.5
6889,0.518,1.000,1.000,0.535,0.500,0.5,0.422,0.667,0.000,0.500,0.349,0.433,4.12,5.00,2.00,4.78,4.13,4.89,2.67,3.00,5.53,3.92,5.10,4.33,6.00,5.15,4.53,4.90,1.67,2.00,5.19,4.02,-120.0,103.0,-117.96153846153847,88.73076923076923
6411,0.474,0.000,0.000,0.525,0.417,0.433,0.603,1.000,1.000,0.605,0.600,0.638,4.92,6.00,13.00,4.26,4.6,4.82,3.00,3.00,5.53,4.9,3.81,2.00,3.00,3.21,3.88,5.26,8.67,13.00,5.05,5.35,-139.0,120.0,-139.56,122.4
11376,0.362,0.000,0.000,0.440,0.286,0.367,0.316,0.333,0.000,0.311,0.321,0.417,4.11,2.33,3.00,4.55,4.57,3.82,2.33,3.00,3.91,3.73,5.93,2.33,4.00,6.49,4.9,5.05,6.00,7.00,4.75,5.2,-121.0,106.5,-120.8,107.5
10148,0.458,0.333,0.000,0.662,0.258,0.433,0.351,0.667,1.000,0.455,0.246,0.367,3.87,6.33,4.00,4.06,3.73,4.55,3.33,3.00,5.91,4.58,4.98,3.33,3.00,4.44,5.2,4.82,3.00,4.00,4.71,5.88,117.0,-135.0,117.6086956521739,-133.91304347826087
13234,0.484,0.667,1.000,0.438,0.531,0.37,0.375,0.000,0.000,0.421,0.308,0.475,2.64,0.33,0.00,2.95,4.3,4.33,4.00,7.00,4.16,3.86,4.25,7.67,7.00,4.34,4.67,4.22,3.33,0.00,4.66,5.03,110.0,-130.0,112.22222222222223,-127.81481481481481
14029,0.587,0.333,0.000,0.627,0.540,0.559,0.639,0.667,1.000,0.654,0.625,0.475,4.80,6.67,6.00,4.83,3.93,4.77,5.33,2.00,4.86,4.83,3.80,5.33,2.00,3.60,4.12,4.00,6.67,6.00,3.90,4.01,-143.0,125.0,-141.33333333333334,125.29629629629629
13001,0.574,0.333,1.000,0.607,0.539,0.451,0.588,0.667,0.000,0.654,0.520,0.562,4.10,6.00,3.00,4.04,5.22,4.31,3.67,9.00,4.00,4.5,4.04,5.00,9.00,4.12,4.09,3.69,3.67,3.00,3.61,5.15,-169.0,145.0,-168.07407407407408,146.92592592592592
13505,0.513,0.000,0.000,0.512,0.514,0.653,0.450,0.333,1.000,0.476,0.421,0.321,4.21,6.67,8.00,3.95,4.19,4.72,3.33,3.00,4.61,4.87,4.78,6.67,3.00,4.50,5.51,4.42,8.67,8.00,4.51,3.66,141.0,-167.0,142.47058823529412,-164.05882352941177
4537,0.532,0.667,1.000,0.640,0.409,0.548,0.383,0.000,0.000,0.400,0.370,0.317,3.34,1.67,3.00,3.80,3.65,4.62,2.33,4.00,5.12,4.29,5.02,5.67,4.00,4.90,4.97,4.26,2.00,3.00,3.72,3.98,120.0,-139.0,122.24,-137.96
10154,0.432,0.333,0.000,0.508,0.358,0.548,0.443,0.667,1.000,0.485,0.400,0.581,4.59,3.67,3.00,4.70,4.37,4.23,7.00,1.00,4.51,4.29,5.34,4.00,2.00,5.21,3.58,5.06,10.00,13.00,4.97,3.98,-167.0,145.0,-165.08695652173913,145.3913043478261
12885,0.452,0.333,1.000,0.500,0.423,0.494,0.356,0.667,0.000,0.417,0.286,0.475,2.73,3.00,1.00,3.25,4.3,4.57,4.00,8.00,4.25,4.43,3.93,4.33,8.00,3.96,4.67,4.31,2.33,1.00,3.94,4.49,145.0,-165.5,144.57692307692307,-165.76923076923077
14866,0.688,0.667,0.000,0.720,0.658,0.644,0.558,1.000,1.000,0.562,0.556,0.488,4.43,8.67,4.00,3.81,4.5,5.29,4.33,3.00,5.28,5.05,4.11,4.00,3.00,3.75,4.37,3.21,2.33,4.00,3.48,3.45,125.0,-141.5,124.1923076923077,-141.8846153846154
12380,0.391,1.000,1.000,0.308,0.500,0.37,0.458,0.333,0.000,0.571,0.300,0.506,4.58,4.67,4.00,4.86,4.53,4.43,5.33,6.00,3.92,3.86,4.33,5.67,6.00,3.50,4.6,4.61,2.67,4.00,4.85,5.03,-175.0,150.0,-173.74074074074073,151.0
13119,0.525,0.667,1.000,0.482,0.563,0.567,0.448,0.333,0.000,0.522,0.400,0.556,4.12,3.33,3.00,4.65,4.3,4.68,2.33,4.00,4.48,5.14,4.33,3.67,4.00,4.04,4.62,4.02,2.67,3.00,4.59,4.66,-120.0,104.0,-117.42307692307692,87.11538461538461
12180,0.417,0.000,0.000,0.667,0.167,0.377,0.500,0.333,0.000,0.500,0.500,0.438,4.58,3.67,2.00,4.83,4.35,3.75,1.67,2.00,4.83,3.76,4.42,5.33,8.00,4.17,5.18,4.67,5.00,4.00,3.67,5.14,-143.0,125.0,-143.14814814814815,125.66666666666667
12794,0.683,0.667,1.000,0.750,0.619,0.644,0.326,0.333,0.000,0.238,0.409,0.401,3.91,3.33,1.00,2.71,4.47,5.54,6.67,10.00,5.85,5.05,5.28,5.67,10.00,5.24,5.06,3.17,3.00,1.00,3.75,3.45,200.0,-238.0,199.23076923076923,-233.6153846153846
11254,0.367,0.333,0.000,0.440,0.293,0.367,0.556,0.333,1.000,0.566,0.547,0.552,4.33,2.67,4.00,4.38,5.39,3.85,2.33,3.00,3.91,3.73,4.17,8.33,3.00,4.05,4.52,5.03,4.00,4.00,4.75,5.2,-256.0,216.0,-258.24,216.88
15821,0.644,0.667,1.000,0.652,0.636,0.512,0.556,0.333,0.000,0.650,0.480,0.561,4.58,2.33,2.00,4.30,4.78,5.02,4.67,6.00,4.35,4.16,4.29,3.33,6.00,3.30,4.23,4.24,3.00,2.00,3.83,4.25,-140.0,122.0,-141.60714285714286,122.82142857142857
3582,0.546,1.000,1.000,0.412,0.688,0.638,0.576,0.333,0.000,0.524,0.667,0.582,4.21,4.00,4.00,4.24,4.6,4.39,6.33,8.00,3.06,4.6,4.61,6.67,10.00,5.29,4.12,4.27,2.33,3.00,3.82,3.88,-141.0,123.0,-139.4,124.16
10628,0.500,0.333,0.000,0.603,0.403,0.433,0.417,0.333,1.000,0.521,0.309,0.508,3.96,3.00,2.00,4.07,4.23,3.91,4.33,1.00,3.51,4.77,4.22,4.67,1.00,3.77,4.97,3.97,3.33,2.00,3.26,5.13,150.0,-172.0,151.75,-173.08333333333334
14784,0.530,0.333,1.000,0.583,0.481,0.578,0.396,0.667,1.000,0.411,0.382,0.512,4.17,3.67,5.00,4.78,4.85,4.54,4.33,6.00,4.65,4.48,4.99,2.00,1.00,5.16,4.69,4.38,4.67,0.00,4.08,3.83,130.0,-150.0,131.61111111111111,-151.88888888888889
15247,0.500,0.333,0.000,0.500,0.500,0.451,0.467,0.667,1.000,0.500,0.429,0.482,5.67,5.67,9.00,6.13,4.54,5.36,4.33,7.00,5.33,3.85,5.53,6.33,7.00,6.00,4.86,4.50,5.33,9.00,4.83,4.12,-112.0,-105.0,-112.15384615384616,-26.576923076923077
7037,0.430,0.667,0.000,0.646,0.158,0.433,0.276,0.333,1.000,0.342,0.217,0.417,4.16,3.67,4.00,4.63,4.48,4.29,3.00,3.00,5.60,4.58,5.60,4.67,3.00,5.68,4.92,4.93,2.67,4.00,4.54,5.88,-113.0,-0.5,-77.83333333333333,0.8333333333333334
15935,0.640,1.000,1.000,0.667,0.615,0.42,0.647,0.667,0.000,0.625,0.667,0.512,5.08,4.67,2.00,4.25,4.16,6.44,7.00,12.00,6.79,4.36,4.39,6.33,12.00,4.17,4.25,4.00,1.67,2.00,4.38,4.59,-120.0,104.0,-118.78571428571429,66.92857142857143
13211,0.746,1.000,1.000,0.806,0.667,0.564,0.587,0.333,0.000,0.625,0.548,0.562,4.57,4.67,2.00,4.63,5.22,5.00,2.67,2.00,5.03,4.37,4.00,7.33,10.00,4.41,4.09,2.92,1.33,1.00,2.67,4.14,-105.0,-114.0,-60.26086956521739,-84.8695652173913
15244,0.615,0.667,1.000,0.667,0.500,0.42,0.429,0.333,0.000,0.375,0.500,0.669,4.86,4.33,2.00,4.50,4.51,5.62,5.00,6.00,6.22,4.36,4.21,4.33,6.00,4.63,3.17,4.23,5.67,2.00,4.33,4.59,-179.5,155.0,-178.3846153846154,153.73076923076923
575,0.429,0.000,0.000,0.467,0.333,0.5,0.560,0.667,0.000,0.727,0.429,0.593,4.96,5.33,5.00,5.45,5.22,5.52,4.33,8.00,5.07,4.78,4.44,4.67,8.00,3.91,4.6,5.57,6.00,9.00,5.33,4.9,-104.0,-108.0,-43.85,-108.9
13859,0.400,0.333,0.000,0.481,0.313,0.475,0.556,0.667,1.000,0.615,0.489,0.562,4.89,5.33,5.00,4.79,5.22,3.23,3.67,3.00,3.75,4.3,4.30,4.00,3.00,4.50,4.09,4.42,4.67,5.00,4.38,4.67,-392.5,312.5,-382.05,316.61538461538464
14711,0.552,0.000,0.000,0.587,0.514,0.506,0.621,0.667,1.000,0.662,0.578,0.559,4.94,4.00,4.00,4.95,4.83,4.67,2.67,3.00,4.81,4.53,3.80,3.00,3.00,3.59,4.01,4.18,5.33,4.00,4.00,4.6,-250.0,215.0,-252.88888888888889,212.07407407407408
6167,0.644,0.667,1.000,0.706,0.590,0.483,0.493,0.333,0.000,0.539,0.441,0.433,4.89,3.67,0.00,5.59,4.9,4.97,7.33,5.00,5.18,4.98,5.12,4.33,5.00,4.95,5.35,3.67,5.00,0.00,3.91,4.95,-104.0,-112.0,-15.130434782608695,-112.34782608695652
14958,0.503,0.667,1.000,0.543,0.462,0.653,0.547,0.333,0.000,0.539,0.556,0.488,4.35,2.33,1.00,3.68,4.5,4.42,6.00,4.00,4.48,4.87,4.06,2.33,2.00,3.68,4.37,4.30,5.00,3.00,4.10,3.66,-276.5,228.0,-269.6,225.0
12884,0.432,0.333,1.000,0.455,0.409,0.414,0.468,0.333,0.000,0.482,0.450,0.559,4.09,2.67,1.00,4.56,4.83,4.09,4.00,4.00,4.55,3.85,4.38,4.00,4.00,4.89,4.01,3.80,4.00,1.00,4.00,4.33,-222.0,188.0,-221.77777777777777,189.40740740740742
13297,0.435,0.333,0.000,0.500,0.355,0.46,0.463,0.667,1.000,0.548,0.389,0.414,4.54,5.33,7.00,4.90,3.85,4.62,6.67,4.00,5.76,4.59,4.28,6.00,4.00,4.23,4.33,5.51,6.33,7.00,5.63,4.94,-143.0,125.0,-142.44444444444446,124.85185185185185
14512,0.375,0.000,0.000,0.429,0.318,0.475,0.441,0.667,1.000,0.443,0.439,0.475,3.82,5.33,5.00,4.04,4.46,3.26,2.00,4.00,3.51,4.3,4.16,4.33,4.00,4.34,4.96,4.48,6.00,5.00,4.39,4.67,-200.0,179.0,-204.1851851851852,177.1851851851852
16275,0.689,0.667,0.000,0.816,0.556,0.524,0.486,0.333,1.000,0.444,0.529,0.546,4.21,3.33,2.00,3.67,4.34,5.55,3.33,0.00,5.84,4.07,3.89,4.67,0.00,3.44,4.05,3.61,2.33,2.00,3.53,3.76,-150.0,130.0,-149.84615384615384,117.61538461538461
12929,0.360,0.333,0.000,0.333,0.391,0.401,0.660,1.000,1.000,0.680,0.640,0.475,5.12,8.67,13.00,5.20,3.93,4.12,4.33,5.00,3.33,4.47,3.88,3.67,5.00,3.68,4.12,5.34,7.00,13.00,5.07,5.06,-179.0,155.0,-176.0,154.8148148148148
10404,0.590,0.333,1.000,0.621,0.559,0.507,0.526,0.333,0.000,0.578,0.469,0.591,4.59,3.00,3.00,4.28,5.35,5.26,2.00,6.00,5.24,4.67,4.10,4.67,6.00,3.89,4.24,3.96,2.67,3.00,3.91,4.44,-115.0,100.0,-115.04545454545455,27.363636363636363
13223,0.571,0.667,1.000,0.576,0.567,0.653,0.397,0.333,0.000,0.419,0.375,0.377,3.37,2.33,0.00,3.48,3.76,4.86,2.67,2.00,4.91,4.87,5.00,5.00,2.00,4.55,5.14,4.19,1.67,0.00,4.36,3.66,155.0,-179.0,155.57142857142858,-180.0952380952381
7115,0.562,0.333,1.000,0.551,0.575,0.582,0.391,0.333,0.000,0.477,0.302,0.367,4.15,5.33,3.00,4.09,3.73,4.43,3.67,2.00,4.16,4.6,4.76,5.67,5.00,4.30,5.2,4.13,4.67,1.00,4.35,4.12,120.0,-137.0,120.88888888888889,-136.33333333333334
16175,0.706,0.667,1.000,0.816,0.567,0.524,0.254,1.000,1.000,0.226,0.278,0.37,3.66,5.00,8.00,3.19,3.51,5.75,6.33,7.00,5.84,4.07,6.55,3.00,6.00,6.32,4.75,3.69,4.67,3.00,3.53,3.76,220.0,-265.0,218.62962962962962,-266.3703703703704
1151,0.370,0.000,0.000,0.318,0.417,0.587,0.646,0.667,1.000,0.680,0.609,0.589,5.02,4.67,6.00,4.68,4.71,4.67,2.00,1.00,3.82,5.31,4.08,3.67,1.00,3.68,4.02,5.24,5.33,6.00,4.82,4.39,-177.0,155.0,-178.0,154.71428571428572
4120,0.595,0.667,0.000,0.520,0.706,0.4,0.564,0.667,1.000,0.643,0.520,0.516,4.92,5.00,10.00,6.14,4.92,5.17,6.00,5.00,5.28,4.87,4.00,4.33,8.00,4.50,5.21,4.10,3.00,6.00,4.52,5.85,-135.0,120.0,-136.76,121.4
14631,0.560,1.000,1.000,0.587,0.530,0.506,0.409,0.333,0.000,0.400,0.417,0.414,3.57,4.33,1.00,3.56,3.85,4.70,5.67,2.00,4.81,4.53,4.29,3.67,2.00,4.41,4.33,4.18,3.67,1.00,4.00,4.6,115.0,-130.0,114.88888888888889,-130.33333333333334
10558,0.358,0.667,1.000,0.456,0.261,0.367,0.326,0.000,0.000,0.406,0.246,0.417,4.21,4.67,4.00,4.61,4.48,3.87,4.00,4.00,4.07,3.73,5.59,8.00,10.00,5.46,4.92,4.92,2.33,0.00,4.49,5.2,-161.0,145.0,-163.63636363636363,143.72727272727272
9160,0.600,0.667,0.000,0.643,0.559,0.718,0.518,1.000,1.000,0.643,0.397,0.433,3.80,5.67,5.00,3.52,4.77,5.19,4.67,1.00,5.05,5.77,3.91,4.00,4.00,3.00,5.13,3.62,1.33,2.00,3.48,3.58,130.0,-149.0,132.04347826086956,-148.47826086956522
15265,0.600,0.667,1.000,0.667,0.500,0.42,0.250,0.000,0.000,0.100,0.500,0.401,3.38,3.33,4.00,2.70,3.95,5.60,5.67,9.00,6.22,4.36,5.13,8.00,5.00,5.30,5.0,4.27,3.67,1.00,4.33,4.59,177.0,-206.5,177.6153846153846,-207.30769230769232
13484,0.377,0.667,1.000,0.359,0.395,0.457,0.654,1.000,1.000,0.686,0.628,0.584,4.40,7.00,4.00,4.31,5.34,3.84,4.33,7.00,3.46,4.23,3.24,1.33,2.00,3.09,4.1,5.13,3.00,4.00,5.21,4.86,-238.0,195.0,-233.52173913043478,198.56521739130434
12348,0.739,1.000,1.000,0.769,0.700,0.564,0.625,0.667,0.000,0.643,0.600,0.562,3.92,2.33,2.00,4.36,5.22,4.74,4.00,3.00,5.38,4.37,3.92,2.00,3.00,4.64,4.09,2.91,2.00,2.00,3.23,4.14,-133.0,118.0,-133.72,117.92
14632,0.525,0.333,1.000,0.571,0.479,0.321,0.345,0.000,0.000,0.314,0.375,0.401,3.86,4.33,3.00,3.74,4.47,4.16,2.67,4.00,4.29,4.07,5.32,6.33,4.00,5.30,5.06,4.15,7.00,3.00,4.09,5.9,130.0,-149.0,129.4814814814815,-147.37037037037038
