,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median,home_mean,away_mean
16236,0.694,0.667,1.000,0.816,0.559,0.524,0.485,0.667,0.000,0.441,0.529,0.546,4.28,5.67,6.00,3.76,4.34,5.63,3.67,4.00,5.84,4.07,3.91,3.67,8.00,3.47,4.05,3.65,2.67,3.00,3.53,3.76,100.0,-117.0,56.96296296296296,-117.25925925925925
5633,0.563,0.333,0.000,0.606,0.516,0.507,0.406,0.667,1.000,0.412,0.400,0.581,4.63,5.33,5.00,4.41,4.37,5.38,5.33,2.00,5.24,4.67,5.23,4.33,2.00,5.12,3.58,4.20,7.00,5.00,4.15,4.44,125.0,-141.0,124.11538461538461,-140.53846153846155
6637,0.388,0.667,0.000,0.488,0.282,0.367,0.585,0.667,1.000,0.578,0.595,0.582,4.52,4.33,3.00,4.27,4.6,4.06,3.33,1.00,4.00,3.73,4.10,2.67,1.00,4.33,4.12,4.78,2.67,3.00,4.20,5.2,-179.0,157.0,-179.25925925925927,156.8148148148148
13896,0.450,0.667,0.000,0.447,0.453,0.37,0.426,0.333,1.000,0.442,0.408,0.475,3.92,3.67,9.00,4.21,4.46,4.55,5.33,7.00,4.38,3.86,4.28,5.33,7.00,4.29,4.96,4.47,3.67,9.00,4.81,5.03,-120.0,104.0,-119.0,104.21428571428571
1197,0.700,0.667,1.000,0.667,0.731,0.647,0.458,0.333,0.000,0.423,0.500,0.438,4.69,2.33,1.00,5.27,5.15,5.58,4.00,7.00,5.71,5.44,5.69,3.00,3.00,6.92,5.91,3.54,4.33,5.00,3.25,3.8,151.0,-172.0,152.55555555555554,-173.0
13290,0.382,0.333,0.000,0.450,0.286,0.475,0.551,1.000,1.000,0.543,0.559,0.567,4.74,5.33,5.00,4.69,5.14,2.88,4.33,4.00,3.33,4.3,4.00,3.33,4.00,4.46,4.66,4.29,4.33,5.00,4.38,4.67,-154.0,135.0,-155.07407407407408,136.25925925925927
13865,0.674,0.667,1.000,0.700,0.646,0.644,0.450,0.333,0.000,0.537,0.348,0.46,4.54,2.33,0.00,5.69,4.59,5.21,7.67,13.00,5.02,5.05,5.34,6.67,13.00,5.50,4.94,3.26,3.00,0.00,3.50,3.45,190.0,-227.0,189.11111111111111,-221.55555555555554
2505,0.813,0.667,0.000,1.000,0.700,0.718,0.625,0.667,1.000,0.556,0.714,0.45,4.38,4.33,7.00,4.44,4.23,5.63,5.00,2.00,5.17,5.77,4.56,2.67,2.00,4.56,5.05,3.25,3.67,5.00,2.00,3.58,170.0,-200.0,174.30434782608697,-174.16666666666666
12142,0.546,0.667,0.000,0.500,0.600,0.475,0.600,0.667,1.000,1.000,0.556,0.584,3.90,4.67,8.00,8.00,5.34,4.73,6.00,3.00,3.33,4.46,3.50,3.33,3.00,3.00,4.1,4.91,4.33,8.00,4.17,4.96,-156.0,135.0,-154.04,135.6
15523,0.423,0.333,0.000,0.500,0.333,0.5,0.500,0.667,1.000,0.385,0.600,0.546,4.11,7.67,16.00,3.23,4.34,4.69,6.00,11.00,3.71,4.42,4.64,6.33,11.00,4.38,4.05,5.31,8.33,16.00,4.71,4.3,-148.0,128.0,-147.44444444444446,128.22222222222223
16187,0.477,0.667,1.000,0.485,0.469,0.568,0.477,0.667,0.000,0.419,0.529,0.546,4.22,5.33,4.00,3.58,4.34,3.85,6.33,5.00,3.42,4.23,3.92,4.33,5.00,3.45,4.05,4.12,5.00,0.00,3.91,3.88,-168.5,145.0,-170.10714285714286,146.14285714285714
5835,0.427,1.000,1.000,0.441,0.412,0.397,0.485,0.000,0.000,0.529,0.441,0.433,4.82,4.33,4.00,5.56,4.9,3.87,6.67,6.00,3.68,4.29,5.19,7.33,8.00,5.06,5.35,4.78,3.67,5.00,4.59,5.48,-224.5,190.0,-221.69230769230768,191.30769230769232
13502,0.372,0.333,0.000,0.359,0.385,0.457,0.658,1.000,1.000,0.694,0.628,0.584,4.43,6.67,7.00,4.39,5.34,3.87,5.33,6.00,3.46,4.23,3.28,3.00,6.00,3.17,4.1,5.15,5.00,7.00,5.21,4.86,-238.0,195.0,-238.07407407407408,200.96296296296296
15517,0.667,0.667,1.000,0.692,0.643,0.512,0.385,0.333,0.000,0.455,0.333,0.407,3.27,5.00,4.00,4.09,3.44,5.26,5.67,6.00,5.08,4.16,5.00,5.67,6.00,5.27,4.4,4.41,5.00,4.00,4.31,4.25,133.0,-155.0,134.39285714285714,-154.39285714285714
2359,0.429,0.333,0.000,0.500,0.375,0.397,0.500,1.000,1.000,0.333,0.800,0.582,4.21,6.00,3.00,3.11,4.6,3.79,3.33,0.00,3.83,4.29,5.57,3.00,0.00,6.33,4.12,5.21,5.00,3.00,5.67,5.48,-143.0,129.0,-144.27272727272728,128.5
10554,0.638,0.667,1.000,0.662,0.614,0.483,0.457,0.333,0.000,0.643,0.265,0.433,4.57,4.67,5.00,5.81,4.58,4.76,5.67,10.00,4.71,4.98,4.88,8.33,10.00,4.86,5.88,3.71,5.00,5.00,3.94,4.95,185.0,-213.0,183.2608695652174,-213.17391304347825
11242,0.373,0.333,0.000,0.453,0.293,0.317,0.517,0.333,1.000,0.533,0.500,0.5,4.83,5.00,9.00,5.43,3.92,3.69,5.33,5.00,4.00,3.65,4.65,6.00,5.00,5.17,4.02,5.09,6.00,9.00,4.85,4.97,-192.0,165.0,-191.0,164.66666666666666
15716,0.658,0.333,0.000,0.526,0.790,0.615,0.579,0.333,1.000,0.769,0.480,0.561,4.76,2.67,3.00,4.69,4.78,5.24,3.67,0.00,4.79,4.83,4.29,3.33,0.00,2.77,4.23,3.76,3.67,3.00,4.84,3.81,-125.0,108.0,-122.73076923076923,106.65384615384616
14889,0.545,0.333,0.000,0.630,0.453,0.608,0.654,0.667,0.000,0.680,0.630,0.584,4.59,6.00,2.00,4.63,5.34,4.17,2.67,1.00,4.15,5.28,3.23,3.33,5.00,3.19,4.1,3.78,3.00,2.00,3.44,4.08,-175.0,150.5,-175.36363636363637,151.5909090909091
795,0.576,0.333,0.000,0.556,0.600,0.519,0.455,0.667,1.000,0.467,0.444,0.463,4.06,4.00,6.00,5.20,4.33,4.58,4.33,5.00,3.78,5.02,4.18,4.33,5.00,4.80,4.39,4.45,4.00,6.00,3.94,4.43,-149.0,134.0,-148.8421052631579,134.1578947368421
14049,0.407,0.667,0.000,0.429,0.385,0.512,0.646,1.000,1.000,0.667,0.625,0.475,4.80,5.33,5.00,4.83,3.93,4.28,4.00,1.00,5.11,4.85,3.75,1.67,1.00,3.52,4.12,5.16,4.00,5.00,5.21,4.69,-323.0,260.0,-317.7692307692308,262.7692307692308
15407,0.522,0.667,1.000,0.500,0.546,0.675,0.696,1.000,1.000,0.700,0.692,0.383,4.83,2.67,2.00,4.00,3.65,5.26,5.33,7.00,4.83,5.17,3.74,1.00,0.00,4.50,5.04,4.43,6.67,3.00,3.17,3.18,110.0,-125.0,110.55555555555556,-126.96296296296296
12093,0.444,0.333,1.000,0.500,0.333,0.506,0.375,0.667,0.000,0.667,0.200,0.414,3.50,4.67,3.00,4.67,3.85,4.33,4.67,10.00,4.17,4.53,4.25,4.67,10.00,4.67,4.33,4.44,4.67,3.00,4.33,4.6,129.0,-147.0,128.88888888888889,-146.55555555555554
12378,0.500,0.333,0.000,0.778,0.333,0.556,0.542,0.667,1.000,0.500,0.563,0.584,3.71,3.00,4.00,3.75,5.34,4.25,2.33,0.00,6.22,4.3,3.58,1.00,0.00,3.75,4.1,3.71,3.33,4.00,3.44,4.62,-189.0,165.0,-192.14814814814815,168.37037037037038
15930,0.571,0.333,0.000,0.560,0.583,0.669,0.192,0.000,0.000,0.200,0.185,0.37,3.52,1.67,2.00,3.28,3.51,4.35,4.00,0.00,4.36,4.51,7.06,4.00,3.00,6.72,4.75,3.57,4.00,4.00,3.68,3.17,220.0,-265.0,221.39285714285714,-265.5
13122,0.421,0.000,0.000,0.433,0.407,0.377,0.550,1.000,1.000,0.576,0.519,0.559,4.60,5.67,10.00,4.91,4.83,3.44,2.33,4.00,3.60,3.76,4.17,2.33,4.00,4.42,4.01,5.00,5.67,10.00,4.63,5.14,-256.0,210.0,-251.8148148148148,213.0
4330,0.477,0.000,0.000,0.500,0.450,0.45,0.614,1.000,1.000,0.600,0.632,0.591,4.30,4.00,3.00,3.72,5.35,3.84,1.00,2.00,3.67,4.23,3.14,0.33,0.00,2.92,4.24,4.48,5.00,6.00,4.13,5.05,-208.0,180.0,-210.68,180.92
13786,0.326,0.333,0.000,0.294,0.364,0.401,0.441,0.667,1.000,0.469,0.409,0.321,4.23,5.33,10.00,4.20,4.19,3.84,3.67,1.00,3.73,4.47,4.70,2.00,1.00,4.37,5.51,5.51,6.33,10.00,5.27,5.06,-147.0,130.0,-148.07407407407408,129.88888888888889
16288,0.620,0.333,1.000,0.629,0.611,0.512,0.680,0.333,0.000,0.816,0.541,0.524,5.53,3.33,4.00,5.84,4.07,4.93,3.67,6.00,4.57,4.16,3.63,3.00,5.00,3.53,3.76,4.39,5.33,3.00,4.17,4.25,-180.0,158.0,-180.25925925925927,156.2962962962963
16228,0.565,0.333,0.000,0.553,0.581,0.597,0.493,0.333,1.000,0.500,0.485,0.482,4.90,5.00,6.00,5.67,4.54,4.55,4.00,3.00,4.39,4.89,4.88,4.67,3.00,5.33,4.86,3.93,4.33,4.00,3.87,3.5,-120.0,102.0,-119.70370370370371,95.88888888888889
12266,0.412,0.333,0.000,0.400,0.429,0.438,0.444,0.333,1.000,0.455,0.429,0.559,3.94,4.67,3.00,4.64,4.83,5.00,8.33,1.00,5.80,4.35,4.61,5.00,1.00,4.73,4.01,4.00,2.33,3.00,3.70,5.18,-204.0,175.5,-206.15384615384616,178.42307692307693
10164,0.530,0.667,1.000,0.586,0.468,0.591,0.331,0.000,0.000,0.422,0.246,0.417,4.20,3.00,5.00,4.63,4.48,4.62,4.67,7.00,4.30,5.35,5.57,7.00,7.00,5.42,4.92,4.09,5.00,5.00,3.86,4.24,143.0,-164.0,142.72727272727272,-162.0909090909091
12834,0.429,0.333,0.000,0.455,0.400,0.414,0.467,0.667,0.000,0.480,0.450,0.559,4.11,5.00,1.00,4.64,4.83,4.10,2.67,4.00,4.55,3.85,4.40,4.33,4.00,4.96,4.01,3.81,4.00,5.00,4.00,4.33,-149.0,130.0,-148.375,130.91666666666666
9690,0.488,0.000,0.000,0.610,0.375,0.433,0.629,1.000,1.000,0.677,0.581,0.718,5.20,3.67,4.00,4.98,5.77,3.76,2.00,3.00,3.51,4.77,3.52,2.00,3.00,3.31,3.58,3.99,3.67,4.00,3.22,5.13,-196.0,165.0,-191.77272727272728,165.63636363636363
14964,0.616,0.667,1.000,0.704,0.526,0.564,0.415,0.000,0.000,0.410,0.420,0.37,4.38,2.00,1.00,4.24,3.86,5.02,4.00,3.00,5.17,4.37,4.62,4.67,3.00,4.96,5.03,3.50,1.33,1.00,3.27,4.14,110.0,-125.0,110.07142857142857,-127.35714285714286
13238,0.530,1.000,1.000,0.528,0.533,0.506,0.338,0.000,0.000,0.306,0.375,0.401,4.10,3.67,7.00,3.67,4.47,4.95,7.67,8.00,4.42,4.53,5.78,7.67,8.00,5.61,5.06,4.33,3.67,7.00,4.00,4.6,175.0,-208.0,177.74074074074073,-205.0
15603,0.677,0.667,1.000,0.500,0.824,0.615,0.516,0.333,0.000,0.556,0.462,0.426,3.39,3.33,6.00,2.94,3.62,5.48,7.67,14.00,4.86,4.83,4.97,7.67,14.00,4.39,4.17,3.68,3.67,6.00,4.93,3.81,-115.0,-103.0,-113.18518518518519,-29.0
13831,0.556,0.333,1.000,0.544,0.566,0.488,0.398,0.333,0.000,0.471,0.319,0.475,3.22,5.67,4.00,3.75,4.3,4.33,5.00,6.00,3.54,4.5,4.43,6.33,6.00,4.41,4.67,4.07,8.00,4.00,3.72,4.37,121.0,-141.0,122.03703703703704,-139.07407407407408
1965,0.333,0.000,0.000,0.500,0.000,0.397,0.667,0.333,0.000,0.333,0.833,0.507,6.22,3.67,3.00,3.67,4.67,3.22,2.00,2.00,3.83,4.29,3.67,5.00,7.00,5.00,4.44,6.00,6.67,5.00,5.67,5.48,-233.0,200.0,-231.875,201.04166666666666
12558,0.581,0.000,0.000,0.563,0.600,0.608,0.656,1.000,1.000,0.667,0.643,0.475,5.06,9.33,12.00,4.89,4.46,4.29,1.33,0.00,3.81,5.28,3.59,2.33,0.00,3.44,4.96,4.45,8.33,12.00,4.56,4.08,-125.0,107.0,-123.22222222222223,100.18518518518519
14027,0.436,0.667,1.000,0.526,0.340,0.46,0.443,0.333,0.000,0.500,0.380,0.321,4.24,4.00,2.00,4.34,4.19,4.45,5.00,3.00,5.60,4.59,4.58,5.00,3.00,4.18,5.51,5.35,3.67,2.00,5.47,4.94,-155.0,137.5,-156.46153846153845,135.96153846153845
6557,0.641,0.333,0.000,0.703,0.585,0.483,0.608,1.000,1.000,0.675,0.539,0.718,5.05,4.33,3.00,5.03,5.77,4.92,3.33,2.00,5.03,4.98,3.73,1.67,2.00,3.35,3.58,3.65,4.67,3.00,3.89,4.95,-147.0,126.5,-144.8846153846154,128.92307692307693
14080,0.405,0.333,1.000,0.453,0.362,0.377,0.455,0.667,0.000,0.517,0.380,0.321,4.25,4.33,4.00,4.37,4.19,3.62,3.33,6.00,3.92,3.76,4.54,3.33,6.00,4.13,5.51,4.97,4.33,4.00,5.17,5.14,-179.0,155.0,-181.19230769230768,157.07692307692307
12992,0.404,0.667,0.000,0.500,0.273,0.475,0.712,1.000,1.000,0.750,0.667,0.564,4.81,7.00,13.00,4.89,4.37,2.81,2.67,0.00,3.37,4.3,2.92,0.67,0.00,2.96,4.14,3.96,5.00,13.00,3.70,4.67,-303.0,250.0,-296.3333333333333,247.88888888888889
12904,0.604,0.667,1.000,0.607,0.600,0.451,0.370,0.667,1.000,0.440,0.286,0.475,2.72,2.33,2.00,3.20,4.3,4.35,6.67,7.00,4.00,4.5,3.87,4.00,1.00,3.84,4.67,3.65,5.67,3.00,3.61,5.15,140.0,-161.0,139.62962962962962,-159.07407407407408
16323,0.466,0.000,0.000,0.487,0.444,0.383,0.560,0.333,0.000,0.595,0.526,0.426,4.04,4.67,3.00,3.97,3.62,4.15,1.00,3.00,3.86,3.65,4.28,2.67,6.00,4.08,4.17,4.71,6.67,8.00,5.03,5.04,-135.0,117.5,-136.67857142857142,118.10714285714286
14509,0.511,0.333,0.000,0.580,0.438,0.451,0.600,0.667,1.000,0.697,0.507,0.564,4.89,2.67,5.00,5.00,4.37,4.40,2.33,2.00,4.22,4.5,3.49,1.67,2.00,3.29,4.14,4.21,6.33,5.00,3.88,5.15,-200.0,170.0,-198.17391304347825,170.52173913043478
2293,0.846,1.000,1.000,1.000,0.714,0.718,0.643,0.333,1.000,0.571,0.714,0.591,4.14,4.33,8.00,3.86,5.35,5.77,6.00,7.00,5.17,5.77,2.93,5.33,3.00,2.71,4.24,3.15,2.33,5.00,2.00,3.58,138.0,-159.0,137.7391304347826,-155.3913043478261
15253,0.733,1.000,1.000,0.571,0.875,0.615,0.267,0.333,0.000,0.111,0.500,0.401,3.33,5.33,3.00,2.56,3.95,5.47,8.00,9.00,4.43,4.83,5.13,6.67,9.00,5.33,5.0,3.93,3.33,3.00,5.57,3.81,139.5,-159.5,139.1153846153846,-159.96153846153845
4212,0.628,1.000,1.000,0.778,0.520,0.483,0.463,0.000,0.000,0.500,0.429,0.5,5.12,1.67,0.00,6.10,3.92,4.35,4.67,4.00,4.39,4.98,5.29,4.67,4.00,5.40,4.02,3.37,1.67,0.00,2.94,4.95,-137.0,120.0,-134.8,119.08
1096,0.457,0.667,0.000,0.435,0.478,0.531,0.556,0.333,1.000,0.611,0.519,0.414,4.80,2.00,3.00,5.67,4.48,5.07,9.00,2.00,4.74,4.88,4.71,9.00,2.00,5.56,5.11,4.89,3.33,3.00,5.35,4.55,-158.5,140.0,-156.8,138.9
12509,0.308,0.000,0.000,0.357,0.250,0.475,0.607,1.000,1.000,0.667,0.563,0.584,3.75,3.00,3.00,3.83,5.34,3.00,2.00,2.00,3.64,4.3,3.36,2.00,2.00,3.17,4.1,4.04,3.00,3.00,4.36,4.67,-175.0,145.0,-173.8,145.2
16317,0.600,0.667,1.000,0.561,0.647,0.457,0.384,0.333,1.000,0.333,0.441,0.34,4.14,4.00,3.00,3.67,3.72,5.17,6.33,5.00,4.78,4.33,4.95,5.67,0.00,5.41,5.28,4.71,3.00,1.00,4.59,4.57,130.0,-151.0,129.8148148148148,-150.77777777777777
6483,0.481,0.333,1.000,0.525,0.432,0.433,0.520,0.000,0.000,0.539,0.500,0.552,3.99,2.33,2.00,4.00,5.39,4.83,4.00,6.00,5.53,4.9,4.04,6.00,9.00,3.74,4.52,5.25,7.00,4.00,5.05,5.35,-161.0,140.0,-160.26923076923077,141.34615384615384
16297,0.472,0.333,1.000,0.531,0.425,0.618,0.534,0.000,0.000,0.513,0.559,0.669,4.41,3.67,1.00,4.26,4.51,4.54,7.00,11.00,4.19,4.73,3.89,10.00,11.00,4.13,3.17,4.69,4.67,1.00,4.31,3.77,-138.0,120.0,-138.11111111111111,119.66666666666667
16215,0.551,0.667,1.000,0.594,0.514,0.561,0.627,0.667,0.000,0.618,0.636,0.512,5.00,7.67,1.00,4.59,4.16,4.59,5.33,3.00,4.19,4.78,4.39,4.00,3.00,4.24,4.25,4.28,6.00,1.00,3.78,4.23,-128.0,110.0,-129.2962962962963,111.62962962962963
12803,0.386,0.000,0.000,0.300,0.458,0.531,0.419,0.333,1.000,0.588,0.308,0.556,3.98,5.33,7.00,4.94,4.3,3.32,3.33,6.00,2.60,4.59,4.56,6.67,6.00,4.41,4.62,4.05,5.33,7.00,4.60,4.24,-154.0,134.0,-152.74074074074073,134.11111111111111
2805,0.579,0.667,0.000,0.444,0.700,0.468,0.526,1.000,1.000,0.615,0.333,0.548,4.68,11.67,15.00,5.85,4.29,4.26,4.00,2.00,4.00,4.02,4.42,3.00,2.00,4.00,3.98,3.68,5.67,15.00,3.78,4.37,-102.0,-114.0,-16.708333333333332,-113.08333333333333
15929,0.520,0.000,0.000,0.577,0.458,0.482,0.580,0.667,0.000,0.583,0.577,0.457,5.14,5.00,5.00,5.13,4.33,5.24,1.33,3.00,6.00,4.54,4.84,4.00,6.00,4.33,4.57,5.10,4.33,7.00,5.50,4.86,125.0,-145.0,126.0,-145.75
14784,0.530,0.333,1.000,0.583,0.481,0.578,0.396,0.667,1.000,0.411,0.382,0.512,4.17,3.67,5.00,4.78,4.85,4.54,4.33,6.00,4.65,4.48,4.99,2.00,1.00,5.16,4.69,4.38,4.67,0.00,4.08,3.83,130.0,-150.0,131.61111111111111,-151.88888888888889
13242,0.561,0.333,0.000,0.588,0.531,0.451,0.470,0.667,1.000,0.471,0.469,0.321,4.11,5.67,7.00,3.76,4.19,4.36,2.33,2.00,4.29,4.5,4.58,3.67,2.00,4.29,5.51,4.05,4.00,7.00,4.03,5.15,-110.0,-105.0,-101.3076923076923,-90.11538461538461
4929,0.442,0.333,1.000,0.482,0.400,0.433,0.574,0.667,0.000,0.515,0.667,0.582,4.15,2.67,0.00,3.94,4.6,4.50,1.67,4.00,5.37,4.9,4.30,1.67,4.00,4.73,4.12,5.38,2.67,0.00,5.37,5.35,-161.0,138.0,-158.24,139.84
3886,0.500,0.667,1.000,0.588,0.412,0.5,0.351,0.333,1.000,0.524,0.125,0.433,4.49,2.33,3.00,5.43,4.58,5.24,7.00,5.00,6.88,3.92,5.35,5.00,2.00,4.90,5.88,5.00,3.00,1.00,5.53,4.02,125.0,-143.0,128.23076923076923,-131.76923076923077
12970,0.346,0.000,0.000,0.333,0.360,0.401,0.347,0.333,0.000,0.429,0.286,0.512,4.12,2.33,1.00,5.86,4.85,3.96,1.67,0.00,3.33,4.47,5.35,4.67,7.00,5.71,4.69,5.42,9.33,5.00,5.07,5.06,-133.0,115.0,-131.5185185185185,115.85185185185185
6909,0.624,0.667,0.000,0.683,0.568,0.718,0.434,0.667,1.000,0.514,0.370,0.508,3.98,5.00,5.00,4.11,4.23,5.08,4.67,4.00,4.98,5.77,3.72,4.67,4.00,3.35,4.97,3.67,3.00,5.00,3.29,3.58,118.0,-135.0,118.84,-134.64
572,0.522,1.000,1.000,0.571,0.500,0.414,0.654,1.000,1.000,0.727,0.600,0.589,5.42,6.67,10.00,4.73,4.71,4.61,5.67,9.00,6.71,4.48,4.42,3.33,5.00,3.55,4.02,4.57,4.00,8.00,6.00,5.11,-150.5,136.0,-154.5,137.7
13250,0.552,0.667,1.000,0.556,0.550,0.578,0.354,0.000,0.000,0.387,0.324,0.512,4.37,3.67,3.00,5.81,4.85,4.37,5.33,7.00,4.44,4.48,5.31,6.33,7.00,5.68,4.69,4.18,4.00,3.00,3.81,3.83,130.0,-145.0,129.03703703703704,-146.62962962962962
15837,0.565,0.667,1.000,0.583,0.546,0.457,0.533,0.667,0.000,0.524,0.542,0.383,4.44,8.00,3.00,4.10,3.65,5.09,4.00,4.00,5.13,4.33,3.96,2.33,4.00,4.71,5.04,4.93,6.33,3.00,4.33,4.57,113.0,-130.0,111.85714285714286,-128.71428571428572
635,0.300,0.333,0.000,0.357,0.250,0.444,0.552,0.333,1.000,0.733,0.357,0.65,5.34,5.33,11.00,5.40,5.51,4.50,4.00,4.00,5.64,4.75,4.59,7.33,4.00,3.13,3.96,5.77,6.33,11.00,6.50,5.36,-152.0,132.5,-154.16666666666666,134.75
12181,0.182,0.000,0.000,0.167,0.200,0.37,0.583,1.000,1.000,0.800,0.429,0.556,4.08,5.67,4.00,5.60,4.3,4.82,2.33,2.00,4.33,3.86,3.25,2.00,2.00,2.20,4.62,6.27,6.00,4.00,6.50,5.03,-145.0,125.0,-143.0,125.85185185185185
14095,0.518,0.000,0.000,0.554,0.482,0.451,0.438,1.000,1.000,0.429,0.446,0.475,3.88,3.67,5.00,4.14,4.46,4.51,3.33,5.00,4.09,4.5,4.16,1.67,4.00,4.29,4.96,4.35,7.00,8.00,4.18,5.15,110.0,-128.0,113.66666666666667,-129.92592592592592
11150,0.477,0.333,1.000,0.520,0.432,0.397,0.617,0.667,0.000,0.635,0.600,0.638,5.34,5.00,3.00,4.97,4.6,4.35,3.33,4.00,4.16,4.29,4.17,3.33,4.00,3.28,3.88,4.74,5.00,3.00,4.32,5.48,-294.0,256.0,-295.0,254.42857142857142
15943,0.431,0.667,1.000,0.500,0.348,0.383,0.440,0.333,0.000,0.500,0.375,0.457,4.64,1.67,0.00,4.54,4.06,4.43,6.67,9.00,4.71,4.0,4.44,7.00,9.00,4.31,4.51,5.02,1.67,0.00,5.43,5.03,-170.0,148.0,-172.32142857142858,148.39285714285714
13669,0.522,0.000,0.000,0.535,0.511,0.567,0.697,0.333,0.000,0.761,0.628,0.564,5.24,5.33,6.00,4.93,4.37,4.69,2.33,4.00,4.79,5.14,3.26,5.67,7.00,2.98,4.14,4.23,4.00,5.00,4.70,4.66,-173.5,149.0,-169.96153846153845,148.1153846153846
10478,0.541,1.000,1.000,0.565,0.515,0.516,0.574,0.333,0.000,0.597,0.551,0.552,4.37,4.67,7.00,4.52,5.39,5.07,9.67,8.00,5.52,4.92,3.99,5.00,8.00,3.78,4.52,4.13,6.00,0.00,4.48,5.21,-128.0,115.0,-129.41666666666666,113.41666666666667
15923,0.460,0.333,0.000,0.583,0.346,0.548,0.620,0.667,1.000,0.539,0.708,0.615,5.18,4.33,8.00,4.69,4.83,4.30,4.67,5.00,4.58,4.59,4.02,5.33,5.00,4.88,3.81,4.98,5.67,8.00,3.96,4.15,-151.0,135.0,-153.59259259259258,132.40740740740742
9190,0.544,0.667,0.000,0.554,0.535,0.516,0.526,0.667,1.000,0.593,0.456,0.45,4.16,3.00,3.00,3.95,4.23,5.18,5.67,3.00,5.66,4.92,4.59,2.33,1.00,4.14,5.05,4.05,2.67,6.00,4.54,5.21,150.0,-175.0,151.82608695652175,-172.47826086956522
8550,0.537,0.667,1.000,0.589,0.481,0.45,0.593,0.333,0.000,0.607,0.577,0.638,4.95,2.33,2.00,4.57,4.6,4.26,5.00,4.00,4.00,4.23,3.99,4.67,4.00,3.30,3.88,4.70,2.67,2.00,4.23,5.05,-155.0,139.5,-156.83333333333334,138.91666666666666
5427,0.492,0.000,0.000,0.516,0.464,0.433,0.475,0.667,1.000,0.515,0.429,0.433,4.67,7.00,8.00,5.55,4.9,4.36,1.67,1.00,4.90,4.13,5.16,4.33,1.00,5.18,5.35,4.66,6.00,8.00,5.16,4.53,-132.0,115.0,-130.07407407407408,114.81481481481481
12238,0.467,0.333,1.000,0.333,0.556,0.584,0.333,0.667,0.000,0.167,0.444,0.37,4.73,3.33,0.00,4.33,3.86,3.60,4.33,8.00,3.83,5.34,5.20,1.00,2.00,6.50,5.03,4.13,4.67,7.00,5.00,4.1,120.0,-139.0,118.81481481481481,-135.92592592592592
13323,0.414,0.333,0.000,0.460,0.364,0.377,0.543,0.667,1.000,0.605,0.469,0.608,4.03,4.33,4.00,3.92,5.28,3.66,5.33,3.00,4.03,3.76,3.80,4.00,3.00,3.55,4.08,5.03,8.33,4.00,4.70,5.14,-190.5,165.0,-190.53846153846155,165.03846153846155
3960,0.460,0.667,1.000,0.471,0.450,0.508,0.541,0.667,1.000,0.667,0.455,0.718,5.05,4.67,7.00,5.00,5.77,4.03,3.67,5.00,3.94,4.23,3.97,2.33,1.00,3.27,3.58,3.65,4.67,1.00,3.35,4.97,-213.0,185.0,-216.13636363636363,184.72727272727272
9986,0.433,0.333,1.000,0.484,0.381,0.433,0.477,0.000,0.000,0.571,0.385,0.433,3.70,1.67,1.00,3.37,4.77,4.41,3.33,2.00,4.28,4.88,3.98,2.67,2.00,3.27,5.13,4.80,4.00,1.00,4.55,5.02,-219.5,190.0,-218.20833333333334,187.08333333333334
12755,0.475,0.667,1.000,0.476,0.474,0.559,0.436,0.000,0.000,0.429,0.444,0.414,4.21,3.33,3.00,4.57,3.85,4.10,5.00,4.00,4.67,4.83,3.79,4.67,4.00,4.05,4.33,4.35,4.33,3.00,4.95,4.01,-115.0,100.0,-114.4074074074074,3.259259259259259
2937,0.636,0.667,0.000,0.571,0.750,0.582,0.500,0.333,0.000,0.400,0.583,0.638,4.64,2.67,0.00,3.50,4.6,4.59,3.67,1.00,4.21,4.6,4.86,3.00,1.00,4.10,3.88,4.68,3.67,8.00,5.07,4.12,108.0,-124.0,100.61538461538461,-122.23076923076923
3201,0.450,0.000,0.000,0.600,0.300,0.433,0.500,0.667,1.000,0.692,0.308,0.467,3.73,3.33,2.00,4.31,5.1,2.90,0.67,1.00,2.80,4.77,4.31,2.67,1.00,3.46,5.18,3.60,1.67,2.00,1.90,5.13,-116.0,100.0,-115.96153846153847,63.53846153846154
13350,0.521,0.667,1.000,0.528,0.514,0.506,0.608,0.333,0.000,0.583,0.632,0.488,4.62,1.67,2.00,3.75,4.5,4.71,3.33,4.00,4.42,4.53,3.72,3.33,4.00,3.36,4.37,4.27,1.67,2.00,4.00,4.6,-159.0,135.0,-155.88888888888889,136.85185185185185
15415,0.565,0.333,0.000,0.563,0.571,0.597,0.565,0.667,1.000,0.600,0.539,0.482,4.22,4.33,6.00,3.80,4.3,4.09,1.67,1.00,3.81,4.89,3.48,4.00,1.00,3.60,4.22,3.39,4.33,6.00,3.31,3.5,-123.0,108.0,-123.44444444444444,107.92592592592592
