,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median,home_mean,away_mean
12258,0.706,0.667,0.000,0.857,0.600,0.644,0.389,0.333,1.000,0.364,0.429,0.321,3.00,2.33,5.00,2.91,4.19,5.24,5.67,3.00,5.57,5.05,4.11,4.33,3.00,4.09,5.51,2.53,2.33,5.00,2.14,3.45,170.0,-200.0,171.28,-197.44
10384,0.515,0.667,0.000,0.582,0.448,0.467,0.415,0.333,1.000,0.522,0.309,0.508,3.99,4.67,10.00,4.13,4.23,4.59,7.33,3.00,4.36,5.1,4.23,3.33,3.00,3.76,4.97,4.69,7.33,10.00,4.43,5.18,100.0,-115.0,45.40909090909091,-114.81818181818181
13496,0.474,0.333,0.000,0.460,0.488,0.37,0.457,0.667,1.000,0.528,0.400,0.321,4.06,4.33,7.00,4.17,4.07,4.38,4.67,6.00,4.11,3.86,4.37,3.67,6.00,3.86,5.9,4.23,4.67,7.00,4.35,5.03,-108.0,-109.0,-91.88888888888889,-100.51851851851852
12676,0.429,0.667,0.000,0.474,0.375,0.377,0.412,1.000,1.000,0.313,0.500,0.438,4.09,5.33,9.00,4.63,4.35,3.40,1.33,0.00,3.63,3.76,4.15,1.33,0.00,4.00,5.18,5.26,3.33,9.00,4.53,5.14,-141.0,123.0,-139.43478260869566,122.78260869565217
427,0.235,0.333,1.000,0.250,0.222,0.426,0.421,0.333,0.000,0.364,0.500,0.463,4.37,5.33,6.00,5.27,4.33,4.29,5.00,9.00,5.00,4.68,5.05,6.33,9.00,5.27,4.39,5.88,6.33,6.00,6.88,5.62,-192.0,169.0,-194.25,170.85
13822,0.680,0.667,1.000,0.755,0.604,0.564,0.615,0.333,1.000,0.630,0.600,0.475,4.66,3.33,8.00,4.70,3.93,5.36,5.33,6.00,5.27,4.37,3.80,3.67,5.00,3.52,4.12,3.30,4.00,0.00,2.96,4.14,-105.0,-110.0,-45.81481481481482,-102.5925925925926
5711,0.576,0.667,0.000,0.706,0.438,0.548,0.569,0.667,1.000,0.750,0.441,0.433,3.86,4.00,5.00,3.71,4.77,4.58,3.67,2.00,5.12,4.29,3.52,3.33,2.00,2.08,5.13,3.97,2.33,5.00,3.32,3.98,-143.0,125.0,-144.2962962962963,127.74074074074075
5359,0.517,0.000,0.000,0.515,0.519,0.552,0.407,0.667,1.000,0.414,0.400,0.581,4.58,4.00,2.00,4.28,4.37,3.72,3.33,5.00,3.79,5.39,5.17,6.33,1.00,4.97,3.58,3.78,6.00,6.00,3.73,4.52,100.0,-114.0,38.26923076923077,-114.0
7997,0.526,0.333,1.000,0.540,0.511,0.552,0.606,0.667,0.000,0.600,0.612,0.4,5.09,4.67,3.00,5.36,4.87,4.16,3.33,4.00,4.28,5.39,4.41,3.33,4.00,4.66,5.85,4.10,4.67,3.00,4.04,4.52,-145.0,125.0,-142.74074074074073,126.14814814814815
13855,0.622,1.000,1.000,0.646,0.600,0.475,0.475,0.667,1.000,0.489,0.463,0.414,4.03,4.00,7.00,4.00,3.85,4.65,5.67,3.00,4.69,3.93,4.25,4.00,6.00,4.20,4.33,3.78,3.33,2.00,3.48,4.12,106.0,-124.0,107.53571428571429,-115.32142857142857
1291,0.574,0.333,0.000,0.714,0.423,0.632,0.519,0.667,1.000,0.650,0.441,0.414,4.87,6.00,11.00,6.00,4.48,5.31,5.00,5.00,6.39,5.77,5.26,3.67,5.00,5.40,5.11,4.41,7.00,11.00,4.11,4.49,225.0,-263.0,226.3684210526316,-264.6842105263158
16076,0.500,0.000,0.000,0.515,0.482,0.482,0.458,0.667,1.000,0.444,0.469,0.568,3.59,2.00,2.00,2.78,4.23,5.10,1.67,1.00,5.73,4.54,4.12,1.33,1.00,3.85,3.88,4.95,4.67,4.00,5.39,4.86,-120.0,104.0,-118.18518518518519,72.96296296296296
8964,0.540,0.667,0.000,0.535,0.546,0.5,0.509,0.667,1.000,0.509,0.509,0.597,4.81,5.00,5.00,5.25,5.63,5.01,5.67,3.00,5.55,3.92,4.23,3.67,4.00,4.51,4.61,4.87,4.67,9.00,5.40,4.02,-105.0,-111.5,-53.541666666666664,-93.45833333333333
402,0.563,1.000,1.000,0.429,0.667,0.333,0.385,0.333,0.000,0.364,0.500,0.5,5.23,8.67,4.00,4.91,4.78,5.00,6.67,5.00,3.57,4.5,5.62,7.67,5.00,5.45,4.9,4.69,5.33,4.00,4.29,6.06,-189.0,165.0,-188.5,166.45
5507,0.484,1.000,1.000,0.529,0.429,0.433,0.318,0.000,0.000,0.407,0.250,0.417,4.17,0.67,0.00,5.07,4.48,4.69,7.33,6.00,5.56,4.9,5.30,3.67,4.00,5.59,4.92,5.10,1.67,1.00,5.06,5.35,120.0,-139.0,119.96153846153847,-135.34615384615384
5593,0.571,0.667,1.000,0.606,0.533,0.507,0.397,0.333,0.000,0.394,0.400,0.581,4.62,5.67,4.00,4.39,4.37,5.43,7.33,6.00,5.24,4.67,5.29,6.67,6.00,5.21,3.58,4.19,6.33,4.00,4.15,4.44,-102.0,-115.0,-19.59259259259259,-104.77777777777777
12913,0.479,0.667,1.000,0.500,0.450,0.559,0.469,0.000,0.000,0.444,0.500,0.321,3.86,2.33,1.00,3.44,4.19,4.13,4.33,6.00,4.61,4.83,4.55,4.00,3.00,4.26,5.51,4.35,3.67,3.00,4.82,4.01,101.0,-118.0,86.3076923076923,-108.46153846153847
16154,0.484,0.333,0.000,0.531,0.433,0.551,0.539,1.000,1.000,0.594,0.485,0.451,4.82,4.67,5.00,4.91,3.85,4.34,3.67,4.00,4.31,4.27,4.62,2.33,4.00,4.75,4.12,4.37,5.33,5.00,3.91,3.86,-147.5,128.0,-146.64285714285714,127.07142857142857
5503,0.377,0.000,0.000,0.406,0.345,0.317,0.565,0.667,1.000,0.531,0.600,0.468,3.97,5.00,7.00,3.78,4.02,3.49,2.33,3.00,3.88,3.65,3.95,3.33,2.00,4.47,4.37,4.82,4.33,6.00,4.34,4.97,-278.0,236.0,-283.1111111111111,241.40740740740742
13897,0.530,0.333,1.000,0.551,0.510,0.451,0.549,0.333,0.000,0.542,0.556,0.488,4.37,5.67,4.00,3.69,4.5,4.56,4.00,7.00,4.06,4.5,4.07,4.00,7.00,3.73,4.37,4.29,8.00,4.00,4.18,5.15,-161.0,136.0,-158.22222222222223,137.85185185185185
12458,0.577,0.667,0.000,0.688,0.400,0.46,0.519,1.000,1.000,0.462,0.571,0.321,3.52,5.67,4.00,3.00,4.19,4.65,5.00,1.00,5.75,4.59,4.00,4.00,1.00,3.62,5.51,5.12,4.33,4.00,4.69,4.94,-108.0,-110.0,-99.84615384615384,-84.11538461538461
14315,0.537,0.667,0.000,0.561,0.515,0.494,0.544,0.667,1.000,0.550,0.539,0.556,4.13,2.67,3.00,3.82,4.3,4.33,3.67,1.00,4.12,4.43,3.85,2.00,1.00,3.62,4.62,4.02,1.33,3.00,4.07,4.49,-105.0,-111.0,-33.15,-111.25
5551,0.524,0.667,0.000,0.515,0.533,0.552,0.492,0.667,1.000,0.613,0.367,0.467,4.20,3.67,4.00,4.32,5.1,3.89,7.33,5.00,3.79,5.39,4.41,4.33,3.00,3.94,5.18,3.87,5.67,7.00,3.73,4.52,110.0,-125.0,109.11111111111111,-123.4074074074074
309,0.385,0.667,1.000,0.333,0.429,0.444,0.273,0.000,0.000,0.400,0.167,0.482,3.27,3.00,4.00,2.60,5.0,5.08,5.67,6.00,6.33,4.75,4.91,5.67,6.00,3.20,5.42,5.15,3.67,1.00,6.50,5.36,142.5,-161.0,143.2,-161.3
13288,0.352,0.667,1.000,0.316,0.394,0.401,0.435,0.333,0.000,0.500,0.371,0.321,4.03,2.67,0.00,4.00,4.07,4.11,4.33,3.00,3.74,4.47,4.64,3.67,3.00,3.91,5.9,5.61,1.67,0.00,5.45,5.06,-147.0,128.0,-146.4814814814815,129.07407407407408
12305,0.550,0.000,0.000,0.778,0.364,0.556,0.579,1.000,1.000,0.625,0.546,0.414,4.05,4.33,8.00,4.88,3.85,4.70,3.00,6.00,6.22,4.3,3.63,3.00,6.00,3.75,4.33,3.80,4.33,8.00,3.44,4.62,-108.0,-109.0,-76.66666666666667,-100.92592592592592
2650,0.444,0.667,0.000,0.333,0.556,0.367,0.600,0.667,1.000,0.667,0.500,0.433,5.40,6.67,6.00,5.89,4.9,3.72,3.00,2.00,2.11,3.73,5.07,3.67,2.00,4.78,5.35,4.50,3.33,6.00,3.78,5.2,-175.0,155.0,-175.08,154.64
14233,0.639,0.667,0.000,0.678,0.603,0.475,0.550,0.333,1.000,0.541,0.559,0.506,4.58,2.67,4.00,4.67,4.53,4.75,5.33,1.00,4.83,3.93,4.03,5.33,1.00,4.02,4.6,3.73,2.67,4.00,3.32,4.12,-130.0,110.0,-127.84,103.0
13218,0.569,0.667,1.000,0.588,0.548,0.451,0.462,0.333,1.000,0.455,0.469,0.321,4.06,4.67,7.00,3.67,4.19,4.40,2.67,5.00,4.29,4.5,4.62,4.67,4.00,4.36,5.51,4.00,2.33,0.00,4.03,5.15,115.0,-135.0,117.15384615384616,-133.80769230769232
16451,0.671,1.000,1.000,0.773,0.561,0.524,0.475,0.000,0.000,0.524,0.421,0.551,4.46,3.00,4.00,4.38,4.27,5.64,8.00,15.00,5.86,4.07,4.33,8.67,15.00,4.05,3.86,3.72,2.33,4.00,3.70,3.76,102.0,-120.0,88.11111111111111,-119.5925925925926
1248,0.353,0.333,0.000,0.500,0.200,0.482,0.423,0.667,1.000,0.500,0.333,0.444,5.00,6.33,6.00,5.89,4.75,3.59,1.33,2.00,3.85,5.0,5.40,4.67,2.00,5.68,5.36,5.16,2.67,6.00,4.77,5.42,-161.0,142.5,-161.45,143.2
14472,0.493,0.667,0.000,0.507,0.478,0.567,0.564,0.667,1.000,0.652,0.469,0.608,4.26,2.33,4.00,4.20,5.28,4.56,4.33,3.00,4.68,5.14,3.72,2.00,3.00,3.36,4.08,4.86,3.00,4.00,5.12,4.66,-161.0,140.0,-159.44444444444446,140.85185185185185
8145,0.466,0.333,1.000,0.560,0.377,0.397,0.422,0.333,0.000,0.453,0.388,0.581,4.55,4.33,5.00,4.62,4.37,4.30,4.00,6.00,4.20,4.29,5.25,5.67,6.00,5.19,3.58,4.85,5.67,5.00,4.14,5.48,-141.0,125.0,-140.52173913043478,124.04347826086956
13016,0.482,0.333,0.000,0.467,0.500,0.321,0.451,0.667,1.000,0.444,0.458,0.377,3.57,5.33,2.00,3.74,3.76,3.93,3.00,1.00,3.57,4.19,5.10,4.33,1.00,4.85,5.14,4.56,4.67,2.00,4.33,5.51,125.0,-145.0,126.32,-144.28
347,0.778,0.667,0.000,1.000,0.714,0.352,0.400,0.667,1.000,0.286,0.500,0.531,4.13,4.67,8.00,3.29,4.88,4.44,5.33,4.00,5.00,3.8,4.93,3.00,4.00,5.29,4.55,3.78,6.00,8.00,4.00,4.99,-238.0,210.0,-238.68421052631578,208.31578947368422
4507,0.617,1.000,1.000,0.727,0.520,0.718,0.553,0.000,0.000,0.625,0.478,0.507,5.28,3.67,2.00,5.38,4.67,5.17,6.33,11.00,5.09,5.77,4.02,6.00,3.00,3.83,4.44,3.64,3.00,5.00,2.91,3.58,102.0,-120.0,103.8,-118.2
8670,0.422,0.667,1.000,0.444,0.400,0.581,0.596,0.333,0.000,0.618,0.574,0.507,5.42,3.67,3.00,5.13,4.67,4.65,5.67,5.00,4.80,4.37,4.06,4.00,5.00,4.05,4.44,5.31,4.67,3.00,5.41,3.58,-213.0,181.5,-213.70833333333334,182.5
6403,0.312,0.333,0.000,0.316,0.308,0.417,0.520,0.667,1.000,0.469,0.558,0.516,5.09,8.67,12.00,5.69,4.92,3.95,3.33,4.00,4.37,4.57,4.27,3.33,4.00,5.13,5.21,5.52,8.67,12.00,6.08,4.9,-235.5,200.0,-232.6153846153846,199.84615384615384
190,0.700,0.667,1.000,0.500,0.833,0.647,0.600,0.333,0.000,0.750,0.500,0.432,5.90,5.00,6.00,5.25,4.21,5.40,5.67,3.00,5.50,5.44,4.80,7.33,9.00,2.25,4.87,2.40,2.33,0.00,2.50,3.8,122.0,-135.0,121.29411764705883,-135.0
14481,0.485,0.667,1.000,0.521,0.444,0.321,0.544,0.000,0.000,0.547,0.542,0.488,4.39,1.67,0.00,3.77,4.5,4.44,5.33,5.00,4.62,4.19,4.17,8.67,5.00,3.67,4.37,4.50,3.00,0.00,4.45,5.51,-164.0,145.0,-165.57692307692307,144.92307692307693
1166,0.408,0.667,0.000,0.435,0.385,0.364,0.447,0.333,1.000,0.500,0.400,0.292,4.53,2.67,6.00,4.50,3.61,4.14,6.00,0.00,4.17,4.27,5.64,6.33,0.00,5.32,5.68,4.69,3.33,6.00,4.96,5.36,120.0,-132.5,118.0,-133.3
14840,0.390,0.333,0.000,0.403,0.377,0.512,0.370,0.667,1.000,0.395,0.346,0.377,3.62,5.67,8.00,3.82,3.76,4.11,2.33,3.00,4.64,4.85,5.06,3.67,3.00,5.21,5.14,5.02,6.33,8.00,5.17,4.69,-112.0,-103.0,-112.22222222222223,-28.666666666666668
15747,0.436,0.333,0.000,0.500,0.368,0.5,0.550,0.667,1.000,0.565,0.529,0.457,5.18,5.33,7.00,5.26,4.33,4.41,4.33,2.00,3.80,4.42,4.90,4.33,2.00,4.48,4.57,5.08,5.33,7.00,4.75,4.3,124.0,-143.0,123.03703703703704,-141.96296296296296
6529,0.588,0.667,1.000,0.667,0.486,0.591,0.507,0.667,1.000,0.514,0.500,0.5,4.99,5.33,12.00,5.84,3.92,4.56,5.67,5.00,4.40,5.35,5.01,3.00,4.00,5.46,4.02,3.60,6.33,4.00,3.24,4.24,137.0,-161.0,139.07407407407408,-157.2962962962963
14309,0.540,0.333,0.000,0.556,0.524,0.488,0.405,0.667,1.000,0.470,0.333,0.457,3.82,4.67,5.00,3.89,4.23,4.33,1.00,0.00,3.83,4.5,5.00,4.67,3.00,4.85,4.86,4.01,3.67,7.00,3.65,4.37,165.0,-189.0,164.66666666666666,-189.4814814814815
3960,0.460,0.667,1.000,0.471,0.450,0.508,0.541,0.667,1.000,0.667,0.455,0.718,5.05,4.67,7.00,5.00,5.77,4.03,3.67,5.00,3.94,4.23,3.97,2.33,1.00,3.27,3.58,3.65,4.67,1.00,3.35,4.97,-213.0,185.0,-216.13636363636363,184.72727272727272
12143,0.400,0.333,1.000,0.333,0.500,0.451,0.375,0.333,1.000,0.429,0.000,0.457,3.13,2.00,3.00,2.86,4.23,3.70,3.00,8.00,3.33,4.5,5.13,2.33,1.00,5.00,4.86,4.30,5.00,3.00,4.00,5.15,-104.5,-115.0,-9.23076923076923,-105.65384615384616
15251,0.333,0.333,0.000,0.500,0.222,0.548,0.429,0.667,1.000,0.625,0.167,0.383,5.07,7.33,13.00,5.88,4.0,4.07,3.33,0.00,5.50,4.59,4.64,3.33,0.00,4.50,5.03,5.87,7.33,13.00,4.00,4.15,158.0,-183.0,158.5,-183.30769230769232
5457,0.532,0.667,1.000,0.515,0.552,0.552,0.393,0.333,0.000,0.387,0.400,0.581,4.59,4.00,6.00,4.32,4.37,3.87,7.33,9.00,3.79,5.39,5.28,6.00,9.00,5.19,3.58,3.82,5.33,6.00,3.73,4.52,124.0,-135.0,123.18181818181819,-136.27272727272728
16444,0.407,1.000,1.000,0.325,0.488,0.34,0.531,0.667,0.000,0.583,0.489,0.548,4.37,4.00,1.00,4.22,4.59,4.14,4.33,2.00,3.65,3.72,4.47,2.67,2.00,3.83,4.15,4.89,2.00,1.00,5.40,5.28,-211.5,180.0,-216.46153846153845,177.65384615384616
15207,0.400,0.333,0.000,0.600,0.200,0.383,0.667,0.667,1.000,0.500,0.833,0.615,4.83,4.67,7.00,4.33,4.83,4.50,5.33,6.00,5.00,4.0,4.08,6.67,6.00,5.83,3.81,5.00,5.33,7.00,5.20,5.03,-266.0,220.0,-267.3076923076923,221.80769230769232
12506,0.679,0.667,0.000,0.714,0.643,0.578,0.448,0.667,1.000,0.467,0.429,0.559,3.90,5.00,3.00,4.33,4.83,4.86,6.00,2.00,6.00,4.48,4.24,3.33,2.00,4.47,4.01,3.32,3.67,3.00,3.07,3.83,-118.5,102.0,-118.3076923076923,103.84615384615384
14404,0.531,0.333,0.000,0.574,0.493,0.578,0.477,0.667,1.000,0.515,0.436,0.321,4.44,6.33,5.00,4.63,4.19,4.53,2.67,0.00,4.64,4.48,4.56,7.00,0.00,4.50,5.51,4.29,3.33,5.00,3.98,3.83,-103.0,-114.0,-27.041666666666668,-104.70833333333333
16042,0.576,0.333,0.000,0.594,0.556,0.597,0.603,0.667,1.000,0.714,0.500,0.675,5.64,7.67,8.00,5.93,5.17,4.69,4.67,4.00,4.69,4.89,4.59,5.67,4.00,3.32,3.18,4.08,3.67,8.00,4.09,3.5,110.0,-125.0,101.21428571428571,-125.32142857142857
15708,0.487,1.000,1.000,0.611,0.368,0.548,0.421,0.667,1.000,0.438,0.409,0.42,4.37,4.67,4.00,5.06,4.31,4.32,5.33,2.00,4.61,4.59,5.08,2.00,3.00,6.81,5.39,4.97,2.00,1.00,3.67,4.15,130.0,-150.0,129.21428571428572,-149.96428571428572
14066,0.450,0.333,0.000,0.451,0.448,0.414,0.560,1.000,1.000,0.554,0.566,0.506,4.77,9.33,4.00,4.88,4.53,3.82,1.33,1.00,3.76,3.85,4.08,2.33,1.00,3.98,4.6,4.17,2.67,4.00,4.18,4.33,-130.0,112.0,-129.11111111111111,112.44444444444444
9452,0.434,0.333,1.000,0.525,0.349,0.548,0.537,0.667,0.000,0.533,0.541,0.5,5.08,7.33,1.00,5.62,3.92,4.14,2.67,2.00,4.53,4.29,4.81,3.67,2.00,5.33,4.02,4.91,6.33,1.00,4.83,3.98,-328.0,280.0,-325.5,271.7142857142857
15745,0.615,0.667,1.000,0.667,0.571,0.42,0.220,0.333,0.000,0.191,0.250,0.37,3.80,3.00,0.00,3.10,3.51,6.23,5.33,5.00,6.67,4.36,7.44,5.33,5.00,6.62,4.75,3.95,3.00,0.00,4.06,4.59,127.5,-145.0,127.0,-147.25
1001,0.500,0.000,0.000,0.619,0.381,0.632,0.571,1.000,1.000,0.667,0.519,0.414,5.00,8.00,2.00,6.40,4.48,4.64,3.00,1.00,5.48,5.77,4.40,5.33,1.00,4.87,5.11,4.57,6.33,2.00,4.62,4.49,122.0,-139.0,123.1,-138.95
10892,0.451,0.000,0.000,0.520,0.377,0.548,0.504,0.333,0.000,0.563,0.444,0.467,4.55,4.00,4.00,4.32,5.1,4.28,3.33,5.00,4.59,4.29,4.69,5.67,5.00,4.48,5.18,5.06,9.00,6.00,5.09,3.98,-200.0,175.0,-203.26923076923077,174.84615384615384
14004,0.406,0.667,0.000,0.453,0.359,0.377,0.519,1.000,1.000,0.600,0.446,0.321,4.22,5.00,1.00,4.22,4.07,3.59,4.33,0.00,3.92,3.76,4.14,1.67,0.00,3.70,5.9,5.02,4.00,1.00,5.17,5.14,-156.0,135.0,-154.55555555555554,135.5185185185185
8780,0.373,0.000,0.000,0.434,0.316,0.317,0.536,1.000,1.000,0.518,0.556,0.5,4.99,7.67,10.00,5.50,3.92,3.64,2.00,0.00,3.98,3.65,4.87,3.00,0.00,5.50,4.02,5.15,7.00,10.00,4.94,4.97,-179.0,159.0,-181.34782608695653,158.04347826086956
14618,0.404,0.333,1.000,0.453,0.349,0.457,0.496,0.000,0.000,0.556,0.433,0.451,4.35,3.67,1.00,4.19,4.5,3.92,3.33,4.00,3.97,4.23,4.26,5.67,4.00,3.96,5.15,5.04,6.00,0.00,4.97,4.86,-179.0,155.0,-180.40740740740742,157.8148148148148
4124,0.432,0.333,0.000,0.474,0.389,0.433,0.500,0.667,1.000,0.636,0.333,0.548,4.60,6.67,7.00,5.18,4.29,3.92,3.33,3.00,3.32,4.88,4.55,4.33,3.00,3.82,3.98,4.27,6.00,7.00,4.00,5.02,-103.0,-113.0,-75.13636363636364,-92.5
1066,0.578,0.667,0.000,0.652,0.500,0.593,0.395,0.667,1.000,0.350,0.435,0.587,4.86,6.33,8.00,3.95,5.31,5.98,14.33,7.00,6.57,5.22,5.23,5.67,7.00,4.80,4.39,4.82,7.67,8.00,4.48,4.6,102.0,-116.0,70.78947368421052,-115.47368421052632
12516,0.720,1.000,1.000,0.833,0.615,0.644,0.346,0.000,0.000,0.286,0.417,0.438,3.92,1.67,2.00,4.57,4.35,5.08,7.33,6.00,5.25,5.05,4.46,5.67,6.00,4.07,5.18,2.36,1.00,2.00,2.17,3.45,170.0,-200.0,171.1153846153846,-196.46153846153845
15768,0.561,0.667,1.000,0.636,0.474,0.482,0.634,1.000,1.000,0.714,0.550,0.675,5.37,4.00,4.00,5.71,5.17,4.66,9.67,16.00,5.18,4.3,4.00,1.33,0.00,2.81,3.18,3.61,3.33,3.00,3.91,4.22,-116.0,100.0,-117.11111111111111,64.4074074074074
6039,0.507,0.000,0.000,0.500,0.514,0.5,0.562,1.000,1.000,0.632,0.486,0.591,4.53,7.00,7.00,4.32,5.35,4.99,3.67,5.00,6.03,3.92,3.56,3.67,5.00,3.11,4.24,5.13,7.00,7.00,5.84,4.02,-154.0,136.0,-154.33333333333334,136.66666666666666
3147,0.615,0.667,0.000,0.500,0.800,0.4,0.423,0.667,1.000,0.385,0.462,0.367,3.96,4.33,4.00,2.77,3.73,4.73,1.33,1.00,4.69,4.87,4.58,2.00,1.00,3.77,5.2,4.00,1.67,4.00,4.63,5.85,150.0,-167.0,147.16,-167.5
9474,0.496,0.667,1.000,0.516,0.475,0.433,0.479,0.333,0.000,0.541,0.417,0.397,4.38,2.67,2.00,4.13,4.29,4.52,4.00,8.00,4.94,4.9,4.86,7.67,8.00,4.21,5.48,4.91,1.67,2.00,4.98,5.35,120.0,-139.0,122.68,-138.12
13303,0.443,0.667,1.000,0.455,0.432,0.556,0.329,0.333,0.000,0.229,0.429,0.531,3.13,2.00,0.00,2.43,4.59,4.01,5.67,9.00,4.00,4.3,4.67,5.67,9.00,5.06,4.24,4.07,2.00,0.00,3.79,4.62,115.0,-133.0,115.77777777777777,-132.0
2707,0.444,1.000,1.000,0.400,0.462,0.417,0.529,0.000,0.000,0.636,0.333,0.5,5.88,4.00,5.00,7.45,3.92,4.78,6.00,8.00,6.00,4.48,4.71,6.33,8.00,4.55,4.02,5.11,3.67,5.00,5.00,4.92,-141.0,125.0,-140.82608695652175,125.21739130434783
13961,0.600,0.667,0.000,0.627,0.565,0.559,0.635,0.667,1.000,0.646,0.625,0.475,4.73,5.67,9.00,4.69,3.93,4.76,5.00,1.00,4.86,4.83,3.75,4.33,5.00,3.48,4.12,3.90,1.33,3.00,3.90,4.01,-119.5,100.0,-117.65384615384616,94.61538461538461
16066,0.542,1.000,1.000,0.571,0.516,0.531,0.441,0.000,0.000,0.452,0.429,0.383,4.59,4.33,1.00,4.68,4.0,4.08,6.67,5.00,4.29,4.48,5.19,6.67,5.00,5.55,5.03,4.41,4.33,1.00,4.29,4.25,-114.0,-103.0,-112.74074074074075,-13.851851851851851
15887,0.489,0.667,1.000,0.577,0.381,0.5,0.521,0.333,0.000,0.609,0.440,0.482,4.58,3.00,1.00,5.00,4.3,4.36,3.67,4.00,4.00,4.42,3.75,3.33,4.00,3.91,4.22,4.68,2.33,1.00,4.38,4.3,-138.5,120.0,-138.14285714285714,120.17857142857143
563,0.692,0.667,0.000,0.615,0.769,0.647,0.308,0.333,1.000,0.364,0.267,0.42,3.92,5.33,6.00,3.27,4.68,5.58,5.67,4.00,5.54,5.44,5.77,5.67,4.00,5.18,5.51,3.23,5.33,6.00,3.00,3.8,220.0,-256.0,223.21052631578948,-257.7368421052632
13368,0.560,1.000,1.000,0.575,0.543,0.451,0.522,0.000,0.000,0.533,0.513,0.494,4.48,2.00,1.00,4.37,4.43,4.52,7.67,11.00,4.35,4.5,4.25,7.67,11.00,4.20,4.49,3.96,1.33,1.00,3.95,5.15,-109.5,-106.0,-109.125,-107.25
14166,0.702,0.667,1.000,0.727,0.678,0.644,0.535,0.333,0.000,0.558,0.516,0.578,4.53,2.00,0.00,4.58,4.48,5.39,5.67,4.00,5.25,5.05,4.25,4.00,4.00,4.10,3.83,3.18,2.33,0.00,3.40,3.45,-118.0,100.0,-118.04166666666667,69.41666666666667
15886,0.521,1.000,1.000,0.571,0.482,0.618,0.435,0.333,0.000,0.500,0.375,0.457,4.78,4.67,1.00,4.82,4.06,4.31,5.67,2.00,4.43,4.73,4.33,5.00,2.00,4.05,4.51,4.60,4.67,1.00,4.76,3.77,-109.0,-107.0,-108.35714285714286,-107.17857142857143
16370,0.520,0.667,1.000,0.550,0.487,0.531,0.455,0.333,0.000,0.531,0.400,0.618,4.52,3.67,6.00,4.19,4.73,4.05,4.67,5.00,4.25,4.48,4.75,4.67,7.00,4.31,3.77,4.32,3.00,4.00,4.28,4.25,-180.0,155.0,-179.78571428571428,153.60714285714286
938,0.543,0.667,0.000,0.591,0.462,0.5,0.450,0.667,1.000,0.421,0.476,0.531,4.55,5.67,5.00,4.11,4.88,5.40,4.00,1.00,5.45,4.78,4.85,4.33,1.00,5.05,4.55,5.11,4.33,5.00,4.91,4.9,-154.0,138.0,-154.05263157894737,137.68421052631578
10042,0.597,1.000,1.000,0.621,0.571,0.507,0.341,0.000,0.000,0.438,0.246,0.367,3.80,4.00,2.00,3.92,3.73,5.37,5.33,5.00,5.24,4.67,5.02,6.67,5.00,4.50,5.2,3.92,3.67,2.00,3.91,4.44,185.0,-222.0,186.375,-218.25
6549,0.377,0.333,0.000,0.432,0.325,0.317,0.405,0.333,1.000,0.619,0.162,0.433,4.28,2.00,2.00,5.74,4.58,3.57,2.67,0.00,4.08,3.65,5.10,5.00,0.00,4.79,5.88,4.70,2.33,2.00,4.35,4.97,-179.0,155.0,-175.44444444444446,155.11111111111111
12526,0.464,0.333,0.000,0.462,0.467,0.414,0.517,0.667,1.000,0.467,0.571,0.321,3.45,3.00,4.00,2.93,4.19,3.96,4.00,2.00,4.62,3.85,3.86,1.67,0.00,3.40,5.51,3.68,2.00,3.00,4.31,4.33,106.0,-120.0,104.88,-120.24
15716,0.658,0.333,0.000,0.526,0.790,0.615,0.579,0.333,1.000,0.769,0.480,0.561,4.76,2.67,3.00,4.69,4.78,5.24,3.67,0.00,4.79,4.83,4.29,3.33,0.00,2.77,4.23,3.76,3.67,3.00,4.84,3.81,-125.0,108.0,-122.73076923076923,106.65384615384616
8692,0.309,0.333,0.000,0.375,0.241,0.417,0.564,0.667,0.000,0.621,0.500,0.591,4.79,6.67,4.00,4.45,5.35,4.13,2.67,4.00,4.54,4.48,3.89,2.33,5.00,3.74,4.24,5.72,4.33,5.00,5.73,4.92,-208.0,184.0,-212.82608695652175,182.52173913043478
8259,0.490,0.333,0.000,0.510,0.471,0.597,0.540,0.667,1.000,0.653,0.431,0.433,3.86,2.67,2.00,3.45,4.77,4.74,4.33,1.00,5.29,5.63,3.81,4.33,1.00,2.71,5.13,4.30,2.67,2.00,4.59,4.61,-147.0,130.0,-146.56,129.68
14723,0.500,0.333,1.000,0.573,0.423,0.451,0.541,0.667,0.000,0.549,0.533,0.494,4.15,4.00,0.00,3.87,4.43,4.32,3.33,3.00,4.20,4.5,3.95,3.33,3.00,4.01,4.49,4.20,4.00,0.00,3.87,5.15,-115.0,100.5,-114.8076923076923,38.53846153846154
