,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median,home_mean,away_mean
13884,0.402,0.333,0.000,0.481,0.320,0.475,0.555,0.667,1.000,0.611,0.489,0.562,4.86,4.00,5.00,4.74,5.22,3.24,3.33,3.00,3.75,4.3,4.29,3.33,3.00,4.46,4.09,4.40,4.00,5.00,4.38,4.67,-294.0,240.0,-290.64285714285717,241.0
13912,0.442,0.333,0.000,0.526,0.340,0.46,0.558,0.667,1.000,0.560,0.556,0.488,4.36,3.67,4.00,3.68,4.5,4.49,3.00,1.00,5.60,4.59,4.02,3.33,1.00,3.64,4.37,5.32,4.67,4.00,5.47,4.94,-250.0,205.0,-244.68421052631578,205.78947368421052
13019,0.364,0.667,1.000,0.333,0.393,0.401,0.346,0.333,0.000,0.417,0.286,0.512,4.29,7.00,8.00,6.00,4.85,4.09,6.33,10.00,3.33,4.47,5.40,6.33,10.00,5.79,4.69,5.51,7.00,8.00,5.07,5.06,-179.0,155.0,-179.2962962962963,155.92592592592592
15662,0.389,0.667,0.000,0.438,0.350,0.42,0.583,0.333,1.000,0.588,0.579,0.383,4.58,1.67,2.00,3.88,3.65,4.22,6.00,0.00,5.06,4.31,4.03,6.00,0.00,4.59,5.04,5.25,3.33,2.00,6.81,5.39,-170.0,145.0,-169.03571428571428,145.0
630,0.310,0.333,0.000,0.357,0.267,0.444,0.536,0.000,0.000,0.714,0.357,0.65,5.14,2.67,3.00,5.00,5.51,4.52,3.67,4.00,5.64,4.75,4.61,7.33,5.00,3.07,3.96,5.59,4.33,5.00,6.50,5.36,-157.5,138.5,-156.85,139.5
13571,0.442,0.000,0.000,0.477,0.405,0.475,0.488,1.000,1.000,0.585,0.400,0.321,4.08,3.33,1.00,4.20,4.07,3.98,1.67,0.00,4.36,4.46,4.29,1.67,0.00,3.76,5.9,4.16,3.33,1.00,4.11,4.96,100.0,-114.0,29.846153846153847,-114.07692307692308
12177,0.333,0.333,1.000,0.500,0.167,0.321,0.539,0.667,0.000,0.667,0.500,0.531,4.62,2.33,0.00,2.33,4.59,2.00,1.00,1.00,2.83,4.07,3.54,1.00,1.00,1.00,4.24,3.08,2.33,0.00,2.50,5.9,-132.0,115.0,-131.4814814814815,115.11111111111111
11080,0.320,0.333,0.000,0.311,0.329,0.417,0.564,1.000,1.000,0.608,0.520,0.4,5.09,8.00,7.00,5.76,4.87,4.14,2.33,1.00,4.55,4.57,4.65,3.00,1.00,4.95,5.85,5.97,4.33,7.00,6.49,4.9,-263.0,220.0,-263.4166666666667,221.04166666666666
13714,0.522,0.333,0.000,0.535,0.510,0.567,0.692,0.333,1.000,0.750,0.628,0.564,5.32,8.00,14.00,5.10,4.37,4.65,3.33,1.00,4.79,5.14,3.25,4.33,1.00,2.98,4.14,4.34,7.67,14.00,4.70,4.66,-213.0,180.0,-211.14285714285714,181.38095238095238
14625,0.380,1.000,1.000,0.394,0.366,0.377,0.397,0.000,0.000,0.414,0.380,0.512,4.24,1.33,0.00,4.81,4.85,3.56,4.33,1.00,3.75,3.76,5.06,4.33,1.00,5.16,4.69,5.00,1.33,0.00,5.30,5.14,-161.0,139.0,-157.74074074074073,139.03703703703704
14395,0.402,0.333,0.000,0.464,0.333,0.457,0.382,0.000,0.000,0.433,0.328,0.475,3.29,2.00,0.00,3.54,4.3,3.91,4.00,1.00,4.06,4.23,4.39,7.00,7.00,4.30,4.67,5.09,6.00,7.00,4.99,4.86,-108.0,-109.0,-91.64,-83.36
13418,0.571,0.667,0.000,0.585,0.556,0.559,0.347,0.333,0.000,0.343,0.350,0.512,4.39,5.00,7.00,5.54,4.85,4.70,4.33,4.00,4.85,4.83,5.56,8.67,15.00,5.94,4.69,4.19,6.00,14.00,4.46,4.01,220.0,-263.0,223.7037037037037,-266.6296296296296
9358,0.558,0.333,1.000,0.625,0.482,0.591,0.441,0.333,0.000,0.644,0.237,0.433,4.45,3.33,2.00,5.86,4.58,4.73,3.33,8.00,4.45,5.35,4.85,3.67,5.00,4.73,5.88,3.98,4.00,2.00,3.78,4.24,115.0,-130.0,115.24,-130.64
9288,0.602,0.667,1.000,0.542,0.661,0.468,0.359,0.333,0.000,0.414,0.305,0.317,3.64,6.67,0.00,4.00,3.65,4.69,9.00,6.00,4.24,4.02,5.17,5.67,6.00,4.95,4.97,3.74,6.00,0.00,4.10,4.37,175.0,-200.0,177.8181818181818,-198.9090909090909
6597,0.481,0.667,0.000,0.525,0.436,0.433,0.519,0.333,1.000,0.537,0.500,0.552,4.06,5.33,11.00,4.15,5.39,4.84,5.33,5.00,5.53,4.9,4.06,6.33,5.00,3.80,4.52,5.29,6.00,11.00,5.05,5.35,-135.0,120.0,-133.8846153846154,119.5
15663,0.806,0.667,1.000,0.864,0.714,0.524,0.629,0.000,0.000,0.643,0.619,0.512,5.31,2.00,0.00,4.71,4.16,6.33,4.33,3.00,6.00,4.07,4.57,3.67,3.00,4.21,4.25,3.06,3.33,0.00,2.64,3.76,109.0,-124.5,108.46428571428571,-124.57142857142857
1232,0.628,0.333,0.000,0.704,0.542,0.432,0.440,0.000,0.000,0.571,0.345,0.42,4.30,2.33,4.00,4.14,4.68,5.61,4.33,5.00,5.48,4.21,5.34,8.00,6.00,4.57,5.51,4.06,4.00,7.00,3.56,4.87,156.0,-179.0,157.3,-178.85
14594,0.691,0.667,1.000,0.731,0.653,0.644,0.475,0.333,1.000,0.521,0.427,0.321,4.50,7.67,12.00,4.62,4.19,5.44,7.67,11.00,5.51,5.05,4.59,7.67,6.00,4.45,5.51,3.21,3.67,2.00,3.39,3.45,194.5,-222.0,191.26923076923077,-222.65384615384616
15240,0.539,0.667,0.000,0.500,0.571,0.451,0.429,0.333,1.000,0.429,0.429,0.482,5.43,5.00,5.00,5.71,4.54,5.23,2.67,3.00,5.33,3.85,5.43,7.00,3.00,5.86,4.86,4.15,2.33,5.00,4.83,4.12,-105.0,-112.0,-50.15384615384615,-111.84615384615384
15017,0.453,0.000,0.000,0.494,0.413,0.321,0.534,0.667,1.000,0.575,0.494,0.578,4.49,4.00,3.00,4.50,4.48,4.34,2.67,0.00,4.36,4.19,4.25,3.00,0.00,3.98,3.83,4.58,4.33,3.00,4.44,5.51,-172.0,150.0,-172.84,150.72
13723,0.429,0.000,0.000,0.458,0.395,0.321,0.559,0.667,1.000,0.556,0.563,0.488,4.38,4.67,4.00,3.60,4.5,4.18,3.00,3.00,4.08,4.19,4.02,4.67,3.00,3.73,4.37,4.78,4.33,4.00,4.44,5.51,-159.0,135.0,-157.0,137.6153846153846
12677,0.444,0.333,0.000,0.476,0.400,0.559,0.639,0.667,1.000,0.733,0.571,0.578,4.78,3.67,1.00,5.67,4.48,4.06,3.00,0.00,4.67,4.83,3.97,4.00,0.00,2.87,3.83,4.47,4.33,1.00,4.95,4.01,-112.0,-104.0,-103.69565217391305,-41.608695652173914
13454,0.577,0.667,1.000,0.585,0.568,0.559,0.342,0.000,0.000,0.333,0.350,0.512,4.34,3.67,1.00,5.42,4.85,4.76,5.67,9.00,4.85,4.83,5.61,10.67,9.00,6.03,4.69,4.15,5.33,1.00,4.46,4.01,150.0,-175.0,151.8148148148148,-174.07407407407408
14228,0.496,0.000,0.000,0.540,0.446,0.653,0.430,0.333,1.000,0.531,0.316,0.46,4.50,2.67,7.00,5.69,4.59,4.50,2.00,4.00,4.44,4.87,5.44,7.33,4.00,5.50,4.94,4.36,5.00,7.00,4.14,3.66,150.0,-175.0,151.07407407407408,-173.77777777777777
13253,0.359,1.000,1.000,0.364,0.355,0.457,0.328,0.333,0.000,0.219,0.429,0.531,3.18,1.67,0.00,2.47,4.59,3.80,3.33,2.00,3.42,4.23,4.63,3.33,2.00,5.00,4.24,5.16,1.00,0.00,5.12,4.86,128.0,-147.0,128.66666666666666,-146.85185185185185
13902,0.446,0.000,0.000,0.500,0.383,0.321,0.515,0.667,1.000,0.568,0.474,0.494,4.40,4.33,5.00,4.23,4.43,4.22,1.33,0.00,4.35,4.19,4.25,3.33,3.00,4.11,4.49,4.56,4.00,1.00,4.19,5.51,-149.0,131.0,-150.4,131.68
13004,0.442,0.667,1.000,0.546,0.367,0.556,0.471,0.000,0.000,0.444,0.500,0.37,4.27,2.33,3.00,4.26,3.86,4.12,4.33,4.00,4.73,4.3,4.10,3.67,4.00,4.63,5.03,4.38,6.00,3.00,4.05,4.62,-125.0,108.0,-123.18518518518519,108.29629629629629
678,0.500,0.667,1.000,0.467,0.533,0.438,0.419,0.000,0.000,0.571,0.294,0.525,4.23,2.33,4.00,4.86,5.02,5.00,3.67,5.00,6.40,5.15,5.06,4.67,5.00,4.64,4.59,4.97,5.67,4.00,6.73,5.91,-125.0,108.0,-124.05263157894737,110.57894736842105
844,0.382,0.333,1.000,0.474,0.267,0.482,0.559,0.667,0.000,0.700,0.357,0.65,5.32,5.00,5.00,5.35,5.51,3.71,4.00,6.00,3.47,5.0,4.68,3.67,6.00,3.65,3.96,5.38,6.33,5.00,4.68,5.42,-210.5,188.0,-215.05,188.35
12332,0.591,0.667,1.000,0.667,0.500,0.451,0.364,0.667,1.000,0.556,0.231,0.321,3.23,4.00,9.00,3.22,4.07,4.27,6.33,9.00,4.50,4.5,4.23,3.00,5.00,2.67,5.9,3.23,3.33,3.00,3.00,5.15,140.0,-159.0,138.33333333333334,-157.0
14709,0.435,0.333,0.000,0.423,0.446,0.37,0.559,0.667,1.000,0.658,0.458,0.608,4.23,6.33,5.00,4.21,5.28,4.47,4.00,1.00,4.32,3.86,3.74,1.67,1.00,3.30,4.08,4.61,5.33,5.00,4.99,5.03,-199.0,170.0,-197.23076923076923,171.07692307692307
1363,0.456,1.000,1.000,0.516,0.385,0.444,0.702,0.667,1.000,0.667,0.733,0.647,5.75,5.33,5.00,5.67,5.44,4.96,5.67,5.00,5.77,4.75,3.54,3.00,1.00,3.22,3.8,5.26,3.00,2.00,5.61,5.36,-206.0,180.0,-204.77777777777777,179.16666666666666
14565,0.630,1.000,1.000,0.653,0.606,0.559,0.558,0.333,0.000,0.537,0.578,0.556,4.19,4.33,4.00,3.79,4.3,4.99,7.67,6.00,4.93,4.83,3.73,5.00,6.00,3.60,4.62,3.82,5.33,4.00,3.63,4.01,118.0,-135.0,117.48148148148148,-133.5185185185185
14638,0.359,0.333,0.000,0.324,0.394,0.531,0.437,0.667,1.000,0.429,0.444,0.37,4.48,5.67,8.00,4.29,3.86,3.47,6.33,7.00,3.01,4.59,4.59,6.33,7.00,4.94,5.03,4.73,7.00,8.00,4.96,4.24,-161.0,140.0,-159.44444444444446,140.55555555555554
7977,0.464,0.000,0.000,0.519,0.400,0.433,0.340,0.667,1.000,0.333,0.346,0.417,4.15,5.00,5.00,4.33,4.57,4.34,1.67,3.00,4.08,4.88,5.51,3.00,3.00,6.16,4.9,4.60,4.67,5.00,4.15,5.02,-122.0,110.0,-124.33333333333333,109.22222222222223
1046,0.455,0.333,1.000,0.435,0.476,0.531,0.558,0.667,0.000,0.625,0.519,0.414,4.93,5.33,2.00,6.13,4.48,4.84,5.67,7.00,4.74,4.88,4.47,5.00,7.00,5.00,5.11,5.02,8.67,6.00,5.35,4.55,174.0,-196.0,172.95,-196.7
14593,0.414,0.333,0.000,0.417,0.412,0.438,0.631,0.667,1.000,0.667,0.597,0.475,4.72,7.67,9.00,4.59,3.93,4.06,2.67,2.00,4.08,4.35,3.73,4.00,3.00,3.32,4.12,4.81,3.67,4.00,4.57,5.18,-294.0,245.0,-288.8888888888889,244.37037037037038
14798,0.553,0.667,0.000,0.556,0.551,0.488,0.427,0.000,0.000,0.513,0.333,0.46,4.39,1.33,0.00,5.68,4.59,4.35,3.33,4.00,3.81,4.5,5.37,5.00,3.00,5.78,4.94,4.11,1.67,5.00,3.76,4.37,140.0,-161.0,139.33333333333334,-159.8148148148148
13087,0.589,0.667,0.000,0.643,0.536,0.562,0.411,0.667,1.000,0.500,0.308,0.475,2.82,4.00,3.00,3.37,4.3,4.39,6.33,4.00,4.39,5.22,3.89,3.00,1.00,3.70,4.67,4.02,2.67,8.00,4.21,4.09,180.0,-213.0,182.7037037037037,-210.5185185185185
8818,0.518,0.000,0.000,0.589,0.446,0.45,0.555,1.000,1.000,0.571,0.537,0.552,4.20,4.33,5.00,4.48,5.39,4.21,3.00,4.00,4.00,4.23,4.05,3.00,4.00,3.96,4.52,4.69,4.33,5.00,4.23,5.05,-135.0,117.0,-135.2,118.16
11408,0.360,0.000,0.000,0.440,0.282,0.367,0.320,0.333,1.000,0.320,0.321,0.417,4.10,2.67,3.00,4.53,4.57,3.80,1.33,0.00,3.91,3.73,5.89,2.33,0.00,6.40,4.9,5.04,5.67,3.00,4.75,5.2,-110.0,-105.0,-101.73076923076923,-89.8076923076923
16177,0.561,0.667,1.000,0.618,0.500,0.426,0.484,0.333,0.000,0.531,0.438,0.551,4.36,4.67,4.00,4.31,4.27,4.03,4.00,6.00,3.91,3.62,4.41,5.33,9.00,3.91,3.86,4.33,2.67,5.00,4.21,4.17,-130.0,112.0,-129.75,112.35714285714286
4280,0.395,0.000,0.000,0.250,0.579,0.417,0.425,0.333,0.000,0.474,0.381,0.433,3.85,3.00,2.00,3.32,4.88,3.91,4.67,1.00,3.92,4.57,4.30,4.67,5.00,4.00,5.02,4.86,10.67,10.00,6.00,4.9,-206.0,178.5,-204.33333333333334,179.38888888888889
502,0.478,0.000,0.000,0.600,0.385,0.432,0.500,0.667,0.000,0.636,0.333,0.482,3.85,5.00,6.00,3.55,5.0,4.65,3.67,4.00,4.80,4.21,4.60,5.33,10.00,3.45,5.42,4.74,5.67,5.00,3.30,4.87,115.0,-133.0,117.11111111111111,-131.44444444444446
14771,0.493,0.333,0.000,0.573,0.411,0.451,0.399,0.667,1.000,0.461,0.333,0.457,3.89,5.67,5.00,3.99,4.23,4.32,3.67,4.00,4.20,4.5,5.01,5.67,4.00,4.96,4.86,4.25,5.33,5.00,3.87,5.15,128.0,-145.0,127.29629629629629,-145.11111111111111
16268,0.548,0.667,0.000,0.588,0.513,0.451,0.271,0.333,1.000,0.270,0.273,0.401,3.79,4.67,10.00,4.24,3.95,4.93,5.67,9.00,4.94,3.85,5.34,6.33,9.00,5.70,5.0,4.63,4.33,10.00,4.76,4.12,108.0,-126.0,107.92592592592592,-125.55555555555556
14158,0.535,1.000,1.000,0.614,0.456,0.608,0.621,0.333,0.000,0.719,0.525,0.564,5.14,1.00,0.00,5.26,4.37,4.11,5.33,4.00,4.07,5.28,3.44,3.00,4.00,3.18,4.14,3.89,1.00,0.00,3.68,4.08,-169.0,148.0,-170.4,148.84
14148,0.414,0.333,1.000,0.460,0.359,0.457,0.513,0.333,0.000,0.554,0.474,0.451,4.47,3.00,2.00,4.09,4.5,3.94,3.33,4.00,3.86,4.23,4.32,3.00,4.00,4.18,5.15,5.02,7.00,0.00,4.86,4.86,-189.0,163.0,-189.96296296296296,164.03703703703704
3113,0.640,1.000,1.000,0.500,0.889,0.4,0.400,0.333,0.000,0.333,0.462,0.367,3.96,4.33,3.00,2.67,3.73,4.88,2.67,1.00,4.69,4.87,4.72,4.67,4.00,4.00,5.2,4.00,1.33,0.00,4.63,5.85,105.0,-122.0,107.70370370370371,-122.07407407407408
10772,0.553,0.000,0.000,0.563,0.543,0.552,0.500,0.333,1.000,0.609,0.397,0.433,3.94,4.33,10.00,3.61,4.77,4.29,3.33,3.00,4.38,5.39,3.96,2.67,3.00,3.26,5.13,4.10,7.33,10.00,3.92,4.52,110.0,-125.0,109.5,-124.88461538461539
12616,0.485,1.000,1.000,0.500,0.467,0.506,0.645,0.000,0.000,0.714,0.588,0.644,5.35,6.67,10.00,5.71,5.05,4.85,8.33,12.00,4.44,4.53,2.97,8.67,12.00,3.36,3.45,4.42,6.33,10.00,3.72,4.6,-182.0,155.0,-166.84,159.16
3578,0.531,0.000,0.000,0.615,0.474,0.718,0.433,0.000,0.000,0.429,0.438,0.433,4.50,2.33,3.00,4.79,4.9,4.91,3.00,5.00,4.77,5.77,5.57,6.33,8.00,5.43,5.35,3.75,5.67,6.00,3.38,3.58,138.0,-159.0,138.7826086956522,-147.54166666666666
11429,0.562,1.000,1.000,0.577,0.547,0.552,0.575,1.000,1.000,0.628,0.520,0.4,5.19,8.67,12.00,5.91,4.87,4.37,6.00,7.00,4.45,5.39,4.64,4.67,5.00,4.91,5.85,4.14,2.33,3.00,4.00,4.52,100.0,-118.0,102.92,-117.28
3164,0.440,0.333,1.000,0.286,0.636,0.417,0.615,0.333,1.000,0.571,0.667,0.582,4.19,2.00,3.00,4.21,4.6,3.64,1.67,4.00,3.50,4.57,4.31,2.67,2.00,5.07,4.12,4.20,5.00,3.00,5.07,4.9,-135.0,115.0,-133.96,117.4
14411,0.546,0.667,1.000,0.567,0.524,0.562,0.374,0.333,0.000,0.413,0.338,0.377,3.53,1.67,0.00,3.76,3.76,4.65,4.67,4.00,4.37,5.22,5.10,4.00,4.00,5.37,5.14,4.24,3.33,0.00,4.57,4.09,143.5,-165.5,143.95454545454547,-164.27272727272728
13312,0.347,0.667,0.000,0.316,0.382,0.401,0.485,0.667,1.000,0.471,0.500,0.37,4.38,4.67,4.00,4.24,3.86,4.06,4.00,0.00,3.74,4.47,4.31,3.00,2.00,4.44,5.03,5.63,3.33,7.00,5.45,5.06,-169.0,150.0,-170.22222222222223,148.92592592592592
16359,0.253,0.333,0.000,0.237,0.268,0.37,0.539,0.667,1.000,0.588,0.500,0.561,4.47,5.67,7.00,4.26,4.78,3.53,3.00,3.00,3.05,3.51,4.32,3.67,3.00,3.79,4.23,6.23,5.67,7.00,5.84,4.75,-290.0,240.0,-288.9642857142857,239.46428571428572
1138,0.354,0.333,1.000,0.320,0.391,0.519,0.533,1.000,1.000,0.476,0.583,0.352,4.51,5.33,6.00,3.67,3.8,4.67,3.67,6.00,5.08,5.56,5.00,1.33,2.00,4.67,4.99,6.17,6.33,3.00,6.88,5.11,-158.5,140.0,-157.8,139.65
8600,0.523,0.333,1.000,0.623,0.426,0.433,0.426,0.667,0.000,0.491,0.364,0.508,3.92,4.67,3.00,3.94,4.23,3.82,4.00,5.00,3.40,4.77,3.92,4.00,5.00,3.51,4.97,3.91,4.67,3.00,2.94,5.13,108.5,-126.0,74.33333333333333,-123.66666666666667
1097,0.404,0.667,1.000,0.500,0.304,0.444,0.467,0.333,0.000,0.435,0.500,0.438,4.84,4.33,2.00,5.65,5.15,4.85,5.00,5.00,5.75,4.75,5.87,4.67,5.00,7.43,5.91,5.43,4.00,2.00,5.67,5.36,148.0,-167.0,148.0,-166.25
15139,0.500,0.333,0.000,0.600,0.000,0.383,0.286,0.667,1.000,1.000,0.167,0.548,3.29,3.67,5.00,5.00,4.59,4.50,4.67,2.00,5.00,4.0,6.29,2.33,2.00,2.00,4.15,5.17,7.67,5.00,5.20,5.03,-140.0,121.5,-140.3846153846154,121.3076923076923
16240,0.427,0.667,1.000,0.455,0.400,0.407,0.500,0.333,0.000,0.556,0.441,0.482,4.34,3.00,1.00,4.50,4.3,3.76,6.67,7.00,4.12,3.44,3.86,5.67,7.00,3.94,4.22,4.88,3.67,1.00,5.36,4.4,-180.0,150.0,-184.33333333333334,148.83333333333334
14286,0.423,0.000,0.000,0.419,0.426,0.475,0.549,1.000,1.000,0.635,0.458,0.608,4.16,5.33,11.00,4.16,5.28,3.75,0.67,1.00,4.06,4.46,3.79,1.33,1.00,3.49,4.08,4.24,5.67,11.00,4.42,4.96,-270.0,225.0,-268.51851851851853,225.88888888888889
13051,0.593,0.667,1.000,0.643,0.539,0.562,0.321,0.333,0.000,0.333,0.308,0.457,3.68,3.33,0.00,2.93,4.23,4.35,8.67,8.00,4.39,5.22,5.36,5.00,8.00,5.04,4.86,4.02,3.67,0.00,4.21,4.09,185.0,-213.0,185.30769230769232,-214.80769230769232
1314,0.418,0.333,0.000,0.419,0.417,0.333,0.382,0.667,1.000,0.345,0.423,0.519,4.69,6.00,8.00,5.17,5.56,4.47,2.00,3.00,4.29,4.5,5.93,4.33,3.00,6.59,5.11,4.80,4.00,8.00,4.77,6.06,-161.0,145.0,-160.7,142.95
1843,0.429,0.333,0.000,0.500,0.000,0.552,0.429,0.333,1.000,1.000,0.333,0.638,4.71,5.67,10.00,10.00,4.6,4.29,5.00,5.00,4.17,5.39,6.71,6.67,5.00,5.00,3.88,3.57,5.33,10.00,2.50,4.52,105.0,-120.0,95.6086956521739,-118.1304347826087
11272,0.640,0.667,1.000,0.693,0.587,0.718,0.470,0.667,0.000,0.625,0.325,0.433,4.58,5.00,0.00,5.75,4.58,5.05,4.67,8.00,4.85,5.77,4.87,3.67,3.00,4.99,5.88,3.39,3.00,5.00,3.24,3.58,175.0,-204.0,174.54166666666666,-203.91666666666666
9016,0.412,0.000,0.000,0.500,0.333,0.508,0.574,1.000,1.000,0.635,0.500,0.591,4.82,5.33,6.00,4.52,5.35,3.94,5.33,5.00,3.94,4.23,3.88,2.67,5.00,3.73,4.24,4.15,9.00,6.00,3.48,4.97,-164.0,148.0,-166.88,147.08
15307,0.824,0.333,0.000,1.000,0.571,0.524,0.438,0.667,1.000,0.600,0.167,0.383,5.13,8.00,8.00,5.80,4.0,6.76,3.67,1.00,7.80,4.07,5.00,5.00,1.00,5.10,5.03,2.94,4.67,8.00,2.00,3.76,100.0,-118.0,49.21052631578947,-119.3157894736842
6019,0.414,1.000,1.000,0.400,0.429,0.581,0.357,0.000,0.000,0.455,0.270,0.367,3.94,3.67,2.00,3.67,3.73,4.56,5.67,3.00,4.37,4.37,4.89,6.00,3.00,4.21,5.2,5.31,3.00,2.00,5.37,3.58,102.0,-118.0,103.44444444444444,-117.70370370370371
15153,0.250,0.000,0.000,0.333,0.000,0.37,1.000,1.000,1.000,1.000,1.000,0.524,8.00,9.00,11.00,8.20,4.07,3.38,3.00,0.00,3.67,3.51,2.25,2.33,0.00,1.60,3.76,7.63,8.67,11.00,6.83,4.75,-300.0,253.0,-298.12,252.08
7799,0.409,0.333,1.000,0.478,0.340,0.433,0.583,0.667,0.000,0.551,0.617,0.468,4.40,5.67,2.00,4.20,4.02,4.11,3.00,5.00,4.67,4.13,3.78,3.00,5.00,4.16,4.37,5.16,5.00,2.00,5.17,4.53,-169.0,150.0,-169.7037037037037,149.85185185185185
13058,0.600,0.667,1.000,0.643,0.556,0.562,0.315,0.000,0.000,0.321,0.308,0.457,3.61,1.33,0.00,2.82,4.23,4.40,7.00,7.00,4.39,5.22,5.39,7.33,7.00,5.11,4.86,3.95,2.67,0.00,4.21,4.09,133.0,-152.0,132.88888888888889,-151.14814814814815
5461,0.483,0.000,0.000,0.516,0.448,0.433,0.587,0.667,1.000,0.528,0.667,0.582,4.35,3.33,4.00,3.92,4.6,4.30,1.67,1.00,4.90,4.13,4.14,1.67,0.00,4.50,4.12,4.68,7.33,6.00,5.16,4.53,-157.5,135.0,-154.46153846153845,137.19230769230768
3988,0.450,0.000,0.000,0.474,0.429,0.367,0.564,1.000,1.000,0.591,0.529,0.507,5.23,7.67,10.00,5.32,4.67,4.20,3.00,4.00,3.84,3.73,3.92,2.67,4.00,3.86,4.44,4.58,6.00,10.00,4.16,5.2,-185.0,160.0,-173.45833333333334,160.66666666666666
15544,0.519,0.000,0.000,0.500,0.546,0.457,0.370,0.333,1.000,0.214,0.539,0.34,3.85,3.67,7.00,3.00,3.72,5.41,3.67,3.00,4.94,4.06,4.81,8.00,2.00,5.93,5.28,3.81,4.67,4.00,4.25,4.51,120.0,-138.0,119.4074074074074,-136.96296296296296
8688,0.505,1.000,1.000,0.536,0.472,0.433,0.596,0.667,1.000,0.642,0.554,0.718,5.20,6.67,7.00,5.04,5.77,4.67,6.00,5.00,5.21,4.9,3.70,2.67,5.00,3.51,3.58,4.96,1.33,0.00,4.98,5.35,-200.0,170.0,-200.7391304347826,173.43478260869566
15333,0.588,0.000,0.000,0.667,0.546,0.482,0.500,0.667,1.000,0.546,0.429,0.482,5.33,3.67,5.00,5.45,4.54,3.94,1.67,4.00,3.83,4.3,5.17,3.33,4.00,5.27,4.86,2.94,4.33,5.00,3.50,4.22,112.0,-130.0,112.33333333333333,-128.66666666666666
14022,0.406,0.333,1.000,0.429,0.380,0.512,0.542,0.333,0.000,0.563,0.525,0.578,4.65,4.67,5.00,4.73,4.48,4.31,2.67,7.00,5.11,4.85,4.30,4.33,7.00,4.15,3.83,5.19,4.33,5.00,5.21,4.69,-270.0,229.0,-273.85185185185185,230.55555555555554
13545,0.353,0.333,0.000,0.311,0.400,0.401,0.583,0.667,0.000,0.600,0.564,0.559,4.71,4.00,2.00,4.82,4.83,3.92,2.00,3.00,3.71,4.47,4.00,1.33,3.00,4.22,4.01,5.45,6.00,5.00,5.31,5.06,-278.0,230.0,-277.48148148148147,233.85185185185185
2568,0.625,0.667,1.000,0.833,0.500,0.483,0.500,0.333,0.000,0.700,0.167,0.467,3.56,2.00,0.00,4.10,5.1,3.19,3.00,2.00,3.50,4.98,3.81,3.67,2.00,2.90,5.18,2.88,2.33,0.00,2.17,4.95,-161.0,140.0,-148.24,140.79166666666666
12174,0.583,0.667,1.000,0.571,0.600,0.564,0.364,0.000,0.000,0.250,0.667,0.475,3.00,2.00,3.00,3.25,4.3,3.25,3.00,5.00,3.43,4.37,4.45,4.00,5.00,5.38,4.67,2.83,3.33,3.00,2.86,4.14,145.0,-167.0,146.92307692307693,-167.3846153846154
15140,0.429,0.333,1.000,0.333,1.000,0.482,0.286,0.333,0.000,0.000,0.333,0.407,3.00,3.67,3.00,3.00,3.44,5.86,2.67,6.00,5.83,4.54,6.29,5.67,6.00,6.00,4.4,5.86,3.67,3.00,6.33,4.86,130.0,-150.0,130.65384615384616,-150.34615384615384
13537,0.427,0.000,0.000,0.523,0.316,0.46,0.451,0.667,0.000,0.477,0.421,0.321,4.24,6.33,5.00,4.02,4.19,4.46,2.00,1.00,5.77,4.59,4.77,4.00,7.00,4.50,5.51,5.37,4.00,2.00,5.61,4.94,120.0,-141.0,119.3125,-137.375
14651,0.396,0.000,0.000,0.453,0.333,0.457,0.483,0.333,0.000,0.493,0.472,0.567,4.57,3.33,3.00,4.68,5.14,3.88,1.67,2.00,3.97,4.23,4.82,4.00,5.00,5.14,4.66,5.02,4.33,3.00,4.97,4.86,-200.0,175.0,-201.74074074074073,175.59259259259258
639,0.300,0.333,0.000,0.357,0.250,0.444,0.552,0.333,1.000,0.733,0.357,0.65,5.34,5.33,11.00,5.40,5.51,4.50,4.00,4.00,5.64,4.75,4.59,7.33,4.00,3.13,3.96,5.77,6.33,11.00,6.50,5.36,-152.0,132.5,-154.16666666666666,134.75
13310,0.420,0.667,1.000,0.460,0.375,0.377,0.536,0.333,0.000,0.595,0.469,0.608,4.03,3.67,4.00,3.92,5.28,3.67,6.67,8.00,4.03,3.76,3.81,4.33,5.00,3.57,4.08,5.04,7.33,7.00,4.70,5.14,-200.0,175.0,-202.14814814814815,175.25925925925927
12696,0.757,1.000,1.000,0.778,0.737,0.564,0.368,0.000,0.000,0.474,0.263,0.321,3.21,2.67,2.00,3.58,4.07,4.89,4.67,3.00,4.78,4.37,4.18,4.67,3.00,3.32,5.9,2.86,2.67,2.00,3.06,4.14,180.0,-208.0,180.55555555555554,-208.92592592592592
