,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median,home_mean,away_mean
5815,0.522,0.667,1.000,0.515,0.529,0.552,0.500,0.000,0.000,0.464,0.526,0.516,4.98,2.67,2.00,5.43,4.92,3.90,3.00,3.00,3.79,5.39,4.27,3.67,3.00,5.21,5.21,3.97,4.67,2.00,3.73,4.52,108.0,-120.0,107.9090909090909,-102.0909090909091
14950,0.566,1.000,1.000,0.580,0.551,0.562,0.516,0.667,1.000,0.558,0.476,0.321,4.19,1.67,3.00,4.30,4.07,4.79,8.33,6.00,4.43,5.22,4.24,3.33,1.00,4.13,5.9,4.23,1.00,3.00,4.38,4.09,120.0,-135.0,119.18518518518519,-135.85185185185185
14766,0.426,0.333,1.000,0.413,0.438,0.438,0.409,0.667,0.000,0.405,0.413,0.414,3.58,4.67,1.00,3.59,3.85,4.01,2.67,2.00,4.00,4.35,4.26,2.00,2.00,4.36,4.33,4.72,5.00,1.00,4.49,5.18,-117.0,102.0,-118.24,78.64
2111,0.455,0.333,1.000,0.500,0.400,0.548,0.546,0.667,0.000,0.400,0.667,0.468,4.18,5.67,2.00,3.20,4.02,2.91,2.33,3.00,3.17,4.29,3.55,3.00,3.00,4.20,4.37,4.09,5.00,2.00,3.33,3.98,-168.0,150.5,-168.9,151.2
13849,0.516,0.667,1.000,0.568,0.472,0.494,0.495,0.333,0.000,0.490,0.500,0.567,4.57,4.00,6.00,4.65,5.14,4.42,5.33,7.00,4.23,4.43,4.73,5.33,7.00,5.27,4.66,4.28,4.00,6.00,4.11,4.49,101.0,-116.5,54.42307692307692,-116.84615384615384
13306,0.514,0.000,0.000,0.528,0.500,0.506,0.620,1.000,1.000,0.606,0.632,0.488,4.75,5.67,10.00,3.94,4.5,4.77,1.67,2.00,4.42,4.53,3.73,2.33,4.00,3.36,4.37,4.39,6.67,4.00,4.00,4.6,-145.0,130.0,-147.22222222222223,129.37037037037038
14739,0.463,0.000,0.000,0.500,0.420,0.321,0.699,1.000,1.000,0.735,0.667,0.644,5.41,5.33,5.00,5.50,5.05,4.36,1.00,2.00,4.37,4.19,3.14,2.33,2.00,3.37,3.45,4.60,4.33,5.00,4.47,5.51,-223.5,186.5,-224.25,188.35
14240,0.492,0.000,0.000,0.540,0.439,0.653,0.434,0.667,1.000,0.539,0.316,0.46,4.49,3.67,4.00,5.66,4.59,4.48,2.33,3.00,4.44,4.87,5.42,6.67,3.00,5.46,4.94,4.36,5.33,4.00,4.14,3.66,114.0,-130.0,113.5925925925926,-129.74074074074073
16052,0.500,0.000,0.000,0.536,0.469,0.451,0.603,1.000,1.000,0.581,0.630,0.669,4.59,6.67,9.00,4.55,4.51,4.83,3.33,6.00,4.86,3.85,3.57,3.33,6.00,3.81,3.17,4.80,6.67,9.00,5.04,4.12,-148.0,129.0,-149.10714285714286,129.21428571428572
8550,0.537,0.667,1.000,0.589,0.481,0.45,0.593,0.333,0.000,0.607,0.577,0.638,4.95,2.33,2.00,4.57,4.6,4.26,5.00,4.00,4.00,4.23,3.99,4.67,4.00,3.30,3.88,4.70,2.67,2.00,4.23,5.05,-155.0,139.5,-156.83333333333334,138.91666666666666
14750,0.422,0.000,0.000,0.413,0.431,0.438,0.412,0.667,1.000,0.411,0.413,0.414,3.60,5.33,10.00,3.63,3.85,4.03,2.33,3.00,4.00,4.35,4.27,3.00,3.00,4.40,4.33,4.74,5.67,10.00,4.49,5.18,-150.0,132.0,-150.55555555555554,132.0
14280,0.455,0.667,0.000,0.443,0.468,0.37,0.436,0.667,1.000,0.537,0.316,0.46,4.54,6.33,7.00,5.72,4.59,4.44,5.00,6.00,4.20,3.86,5.45,6.00,6.00,5.52,4.94,4.41,2.67,7.00,4.72,5.03,115.0,-130.0,114.81481481481481,-130.88888888888889
5587,0.371,0.000,0.000,0.406,0.333,0.317,0.571,0.667,1.000,0.546,0.600,0.468,4.02,5.67,7.00,3.88,4.02,3.50,2.67,4.00,3.88,3.65,3.95,4.33,4.00,4.45,4.37,4.85,5.00,7.00,4.34,4.97,-294.0,245.0,-291.22222222222223,246.92592592592592
14699,0.438,0.667,1.000,0.423,0.452,0.37,0.556,0.333,0.000,0.653,0.458,0.608,4.23,5.00,3.00,4.19,5.28,4.49,6.33,4.00,4.32,3.86,3.76,3.00,4.00,3.33,4.08,4.60,6.00,3.00,4.99,5.03,-140.0,120.0,-139.04545454545453,121.5
6917,0.488,0.667,1.000,0.600,0.381,0.467,0.494,0.000,0.000,0.650,0.356,0.548,4.12,2.33,3.00,4.73,4.29,4.33,6.00,13.00,4.55,5.1,4.29,6.33,13.00,3.80,3.98,4.59,5.33,3.00,4.38,5.18,115.0,-130.0,115.16666666666667,-129.79166666666666
12311,0.400,0.333,0.000,0.400,0.400,0.438,0.667,1.000,1.000,0.667,0.667,0.578,4.05,5.67,11.00,4.56,4.48,4.65,2.67,1.00,5.80,4.35,3.43,1.33,1.00,3.11,3.83,4.35,6.33,11.00,3.70,5.18,-167.0,145.0,-166.1851851851852,146.37037037037038
12512,0.345,0.333,1.000,0.214,0.467,0.401,0.621,0.667,0.000,0.600,0.643,0.475,4.62,4.67,3.00,4.00,4.46,4.17,4.67,7.00,2.21,4.47,3.72,2.33,7.00,3.67,4.96,5.17,5.00,3.00,4.93,5.06,-189.0,170.0,-190.95238095238096,168.42857142857142
365,0.375,0.333,0.000,0.429,0.333,0.525,0.733,0.667,0.000,0.714,0.750,0.438,5.33,5.33,3.00,6.14,5.15,3.50,2.67,5.00,4.43,5.02,3.27,3.00,5.00,4.43,5.91,5.31,4.67,9.00,6.00,4.59,-135.0,120.0,-135.73684210526315,121.42105263157895
10388,0.471,0.667,1.000,0.500,0.439,0.397,0.529,0.333,0.000,0.536,0.522,0.5,4.98,7.00,5.00,5.52,3.92,4.38,9.67,15.00,4.10,4.29,4.73,7.33,15.00,5.23,4.02,4.81,6.33,5.00,4.36,5.48,-196.0,167.5,-194.22727272727272,169.3181818181818
1001,0.500,0.000,0.000,0.619,0.381,0.632,0.571,1.000,1.000,0.667,0.519,0.414,5.00,8.00,2.00,6.40,4.48,4.64,3.00,1.00,5.48,5.77,4.40,5.33,1.00,4.87,5.11,4.57,6.33,2.00,4.62,4.49,122.0,-139.0,123.1,-138.95
7363,0.389,0.333,0.000,0.468,0.302,0.367,0.517,0.333,1.000,0.487,0.542,0.516,5.10,2.00,3.00,5.72,4.92,4.10,2.67,1.00,4.00,3.73,4.28,4.33,1.00,4.97,5.21,4.76,4.67,4.00,4.32,5.2,-235.5,200.0,-236.45833333333334,202.625
13088,0.436,0.000,0.000,0.433,0.440,0.377,0.535,1.000,1.000,0.548,0.519,0.559,4.52,6.33,3.00,4.77,4.83,3.45,1.67,1.00,3.60,3.76,4.21,1.67,1.00,4.52,4.01,4.93,3.67,3.00,4.63,5.14,-200.0,179.0,-205.5185185185185,177.37037037037038
10674,0.421,0.667,1.000,0.528,0.309,0.508,0.532,0.667,1.000,0.515,0.549,0.597,4.89,5.67,7.00,5.15,5.63,3.95,3.00,3.00,4.06,4.23,4.20,5.00,6.00,4.59,4.61,4.21,4.00,2.00,3.75,4.97,-198.0,173.5,-200.375,180.125
14020,0.495,0.333,0.000,0.491,0.500,0.567,0.398,0.667,1.000,0.436,0.359,0.457,3.84,5.33,5.00,3.65,4.23,4.48,4.67,4.00,4.60,5.14,5.05,4.67,4.00,4.89,4.86,4.68,5.33,5.00,5.19,4.66,120.0,-139.0,120.33333333333333,-137.77777777777777
11276,0.593,0.667,1.000,0.627,0.560,0.507,0.480,0.000,0.000,0.493,0.467,0.433,4.41,1.00,0.00,4.64,4.9,5.37,7.00,10.00,5.29,4.67,4.98,5.33,10.00,4.88,5.35,3.97,4.00,0.00,3.96,4.44,192.5,-227.0,192.41666666666666,-225.25
14438,0.421,0.000,0.000,0.529,0.308,0.46,0.400,0.667,1.000,0.431,0.369,0.512,4.24,3.67,3.00,4.91,4.85,4.38,1.33,2.00,5.69,4.59,5.12,2.67,2.00,5.23,4.69,5.38,3.00,3.00,5.68,4.94,-120.0,105.0,-111.66666666666667,85.57142857142857
3031,0.636,0.667,0.000,0.615,0.667,0.433,0.522,1.000,1.000,0.625,0.467,0.317,3.83,4.67,2.00,4.63,3.65,4.32,2.67,1.00,5.38,4.13,4.22,1.67,1.00,3.38,4.97,4.18,1.33,2.00,5.54,4.53,105.0,-120.0,105.23076923076923,-119.24
9138,0.569,0.667,0.000,0.625,0.500,0.591,0.304,0.000,0.000,0.375,0.237,0.417,4.11,3.00,2.00,4.54,4.48,4.78,4.67,0.00,4.45,5.35,5.71,5.67,7.00,5.73,4.92,3.91,5.00,7.00,3.78,4.24,180.0,-213.0,180.26666666666668,-209.4
10206,0.591,0.333,0.000,0.621,0.561,0.507,0.534,0.667,1.000,0.574,0.492,0.45,4.19,3.67,4.00,4.00,4.23,5.30,2.00,0.00,5.24,4.67,4.62,2.33,0.00,4.15,5.05,3.98,6.67,4.00,3.91,4.44,125.0,-141.0,123.56521739130434,-140.34782608695653
5022,0.420,0.000,0.000,0.464,0.364,0.433,0.490,0.333,1.000,0.500,0.478,0.597,4.86,4.00,5.00,5.29,5.63,3.76,1.67,3.00,3.36,4.88,4.86,8.33,3.00,4.82,4.61,4.28,4.67,5.00,4.04,5.02,-139.0,120.0,-137.56,121.84
1097,0.404,0.667,1.000,0.500,0.304,0.444,0.467,0.333,0.000,0.435,0.500,0.438,4.84,4.33,2.00,5.65,5.15,4.85,5.00,5.00,5.75,4.75,5.87,4.67,5.00,7.43,5.91,5.43,4.00,2.00,5.67,5.36,148.0,-167.0,148.0,-166.25
14129,0.539,0.667,0.000,0.544,0.535,0.556,0.443,0.333,1.000,0.429,0.456,0.37,4.48,4.00,7.00,4.21,3.86,4.03,4.67,4.00,3.88,4.3,4.51,5.67,4.00,4.80,5.03,3.90,4.00,7.00,3.70,4.62,105.0,-120.0,96.76923076923077,-119.5
14803,0.487,1.000,1.000,0.520,0.453,0.653,0.464,0.667,0.000,0.500,0.425,0.321,4.36,4.33,2.00,4.37,4.19,4.37,5.00,3.00,4.37,4.87,4.56,2.00,3.00,4.47,5.51,4.31,1.33,0.00,4.11,3.66,112.0,-130.0,111.88888888888889,-130.33333333333334
13055,0.667,1.000,1.000,0.704,0.633,0.475,0.600,0.667,0.000,0.542,0.645,0.488,4.24,5.00,5.00,3.25,4.5,5.21,8.33,11.00,5.37,3.93,3.76,5.00,11.00,3.79,4.37,3.77,4.33,5.00,3.41,4.12,-125.0,110.0,-125.92307692307692,110.53846153846153
376,0.417,0.333,1.000,0.222,1.000,0.587,0.412,0.667,0.000,0.333,0.500,0.531,4.12,5.33,4.00,3.44,4.88,4.08,6.33,16.00,2.56,5.31,5.41,7.33,16.00,6.11,4.55,4.00,6.67,4.00,4.44,4.39,135.0,-149.0,134.15,-149.7
16328,0.460,0.000,0.000,0.487,0.432,0.383,0.566,0.333,1.000,0.605,0.526,0.426,4.07,3.00,6.00,4.03,3.62,4.15,2.33,4.00,3.86,3.65,4.28,4.00,4.00,4.08,4.17,4.73,6.00,6.00,5.03,5.04,-177.0,155.0,-177.82142857142858,153.46428571428572
13533,0.488,0.667,0.000,0.541,0.442,0.414,0.622,0.667,1.000,0.667,0.581,0.475,4.78,5.00,8.00,4.85,3.93,4.35,2.33,2.00,4.54,3.85,4.00,2.67,3.00,3.59,4.12,4.20,2.67,5.00,4.08,4.33,-164.0,143.0,-163.30769230769232,142.8846153846154
15803,0.556,0.667,0.000,0.615,0.474,0.597,0.581,0.333,1.000,0.722,0.480,0.561,4.70,3.33,3.00,4.56,4.78,4.56,4.33,0.00,4.73,4.89,4.26,4.33,0.00,3.11,4.23,4.13,3.33,3.00,3.85,3.5,-130.0,115.0,-130.03571428571428,112.67857142857143
15773,0.512,0.667,1.000,0.455,0.579,0.551,0.524,0.000,0.000,0.542,0.500,0.482,5.40,1.67,1.00,5.63,4.54,4.49,6.00,10.00,4.14,4.27,5.36,7.67,10.00,5.67,4.86,3.68,2.00,1.00,3.82,3.86,140.0,-159.0,139.0,-160.53571428571428
2787,0.524,0.333,1.000,0.385,0.750,0.591,0.737,0.333,0.000,0.857,0.667,0.718,5.05,2.00,2.00,4.71,5.77,3.57,1.67,3.00,3.15,5.35,3.11,2.33,3.00,2.14,3.58,3.38,4.00,2.00,3.62,4.24,-143.0,125.0,-141.43478260869566,126.04347826086956
13783,0.457,0.333,0.000,0.549,0.349,0.46,0.543,0.333,1.000,0.537,0.547,0.578,4.50,4.00,6.00,4.41,4.48,4.60,3.33,5.00,5.88,4.59,4.22,5.33,5.00,4.05,3.83,5.27,4.67,6.00,5.43,4.94,-278.0,231.5,-276.64285714285717,232.71428571428572
12835,0.349,0.333,1.000,0.348,0.350,0.457,0.600,0.333,0.000,0.600,0.600,0.451,4.20,2.00,2.00,3.68,4.5,3.70,4.67,3.00,2.87,4.23,3.51,2.33,3.00,3.36,5.15,5.12,6.33,2.00,4.83,4.86,-179.0,155.0,-177.5,156.57692307692307
9044,0.545,0.667,1.000,0.554,0.536,0.516,0.500,0.333,0.000,0.526,0.474,0.433,4.60,2.67,0.00,5.12,4.9,5.16,5.33,4.00,5.66,4.92,4.95,5.00,4.00,4.96,5.35,4.05,4.67,0.00,4.54,5.21,155.0,-179.0,155.28,-176.44
12912,0.596,0.667,1.000,0.607,0.579,0.608,0.478,0.667,0.000,0.455,0.500,0.37,4.33,8.00,5.00,4.36,3.86,4.21,2.33,4.00,3.71,5.28,4.20,5.00,6.00,4.95,5.03,3.91,1.67,2.00,3.61,4.08,120.0,-139.0,122.4074074074074,-139.03703703703704
7055,0.557,0.000,0.000,0.551,0.564,0.582,0.621,1.000,1.000,0.636,0.605,0.507,5.60,5.67,4.00,5.43,4.67,4.45,3.00,3.00,4.16,4.6,3.98,4.00,3.00,4.27,4.44,4.17,4.67,4.00,4.35,4.12,-169.0,150.0,-171.96296296296296,152.14814814814815
2763,0.474,1.000,1.000,0.400,0.500,0.417,0.444,0.667,1.000,0.429,0.455,0.597,4.78,6.00,4.00,6.00,5.63,5.26,9.00,14.00,6.00,4.48,4.83,2.67,1.00,6.14,4.61,5.42,6.67,11.00,5.00,4.92,-175.0,150.0,-174.52173913043478,162.33333333333334
5042,0.400,0.000,0.000,0.500,0.310,0.367,0.370,0.333,1.000,0.571,0.154,0.433,4.22,1.33,4.00,5.89,4.58,4.02,2.00,2.00,3.85,3.73,5.02,4.67,3.00,5.00,5.88,4.62,3.33,4.00,3.96,5.2,-115.0,102.0,-115.4,62.0
15311,0.625,0.333,0.000,0.667,0.600,0.482,0.471,0.667,0.000,0.500,0.429,0.482,5.35,5.00,4.00,5.50,4.54,3.94,1.67,0.00,3.83,4.3,5.24,4.33,5.00,5.40,4.86,2.81,3.67,2.00,3.50,4.22,-105.0,-111.0,-43.15384615384615,-110.6923076923077
949,0.342,0.000,0.000,0.474,0.211,0.482,0.436,1.000,1.000,0.529,0.364,0.42,4.28,4.33,5.00,4.06,4.68,3.61,3.33,3.00,3.47,5.0,5.26,2.33,3.00,4.41,5.51,5.37,6.33,5.00,4.68,5.42,-141.0,125.0,-140.8,123.9
5400,0.567,0.667,1.000,0.606,0.519,0.507,0.607,0.667,0.000,0.548,0.667,0.4,4.92,4.00,1.00,5.03,4.87,5.33,5.00,7.00,5.24,4.67,4.13,5.00,7.00,4.32,5.85,4.08,3.33,1.00,4.15,4.44,-141.0,120.0,-137.66666666666666,121.51851851851852
15256,0.600,1.000,1.000,0.667,0.556,0.618,0.200,0.000,0.000,0.250,0.143,0.37,3.93,5.00,2.00,3.75,3.51,4.73,8.33,3.00,4.67,4.73,8.07,9.33,3.00,7.63,4.75,4.00,3.33,2.00,3.00,3.77,140.0,-165.0,140.92,-163.12
12676,0.429,0.667,0.000,0.474,0.375,0.377,0.412,1.000,1.000,0.313,0.500,0.438,4.09,5.33,9.00,4.63,4.35,3.40,1.33,0.00,3.63,3.76,4.15,1.33,0.00,4.00,5.18,5.26,3.33,9.00,4.53,5.14,-141.0,123.0,-139.43478260869566,122.78260869565217
7743,0.532,0.667,1.000,0.592,0.467,0.45,0.436,0.333,1.000,0.628,0.209,0.433,4.28,4.00,6.00,5.51,4.58,4.13,5.67,7.00,3.86,4.23,4.91,8.00,5.00,4.75,5.88,4.67,6.00,4.00,4.00,5.05,-179.0,155.0,-179.52,157.0
13973,0.562,0.667,1.000,0.618,0.500,0.562,0.524,0.333,0.000,0.547,0.500,0.451,4.50,3.33,3.00,4.04,4.5,4.85,4.67,9.00,4.73,5.22,4.29,5.00,9.00,4.21,5.15,4.20,2.33,3.00,4.40,4.09,108.0,-125.0,108.24,-124.23076923076923
9244,0.441,0.000,0.000,0.525,0.356,0.548,0.422,0.667,1.000,0.509,0.344,0.508,4.05,8.67,14.00,4.13,4.23,4.18,4.67,10.00,4.53,4.29,4.16,5.33,10.00,3.60,4.97,4.87,13.67,14.00,4.83,3.98,-135.0,115.0,-132.33333333333334,113.5
14703,0.604,0.667,0.000,0.694,0.514,0.564,0.535,0.667,1.000,0.597,0.481,0.578,4.53,5.33,7.00,4.63,4.48,4.97,6.00,6.00,5.10,4.37,4.34,4.67,6.00,3.99,3.83,3.52,5.33,7.00,3.29,4.14,-119.0,102.0,-117.77777777777777,80.96296296296296
16041,0.439,0.333,0.000,0.444,0.433,0.568,0.535,1.000,1.000,0.600,0.464,0.482,4.55,5.33,1.00,4.77,4.3,3.61,6.00,0.00,2.78,4.23,3.72,2.67,0.00,3.80,4.22,4.21,5.33,1.00,3.85,3.88,-137.0,118.0,-136.85714285714286,118.17857142857143
1301,0.352,0.333,0.000,0.500,0.214,0.482,0.370,0.333,0.000,0.458,0.300,0.525,4.19,3.33,2.00,4.71,5.02,3.67,5.00,5.00,3.85,5.0,5.07,3.00,3.00,5.04,4.59,5.13,4.67,8.00,4.77,5.42,-139.0,125.5,-141.0,125.44444444444444
12389,0.125,0.000,0.000,0.125,0.125,0.512,0.680,0.667,1.000,0.692,0.667,0.578,4.72,8.00,18.00,5.69,4.48,3.08,2.67,4.00,3.75,4.85,3.28,3.00,4.00,2.92,3.83,6.50,11.33,18.00,6.38,4.69,-250.0,205.0,-243.5185185185185,206.22222222222223
1019,0.500,0.333,0.000,0.727,0.273,0.65,0.634,0.667,1.000,0.708,0.529,0.595,4.68,3.67,3.00,4.21,5.19,5.11,3.00,2.00,5.32,5.51,3.73,3.00,2.00,3.17,4.2,4.84,3.67,3.00,3.55,3.96,-145.0,130.0,-146.55,128.85
12926,0.551,0.000,0.000,0.536,0.571,0.475,0.688,0.333,0.000,0.708,0.667,0.564,4.58,1.67,2.00,4.46,4.37,4.80,6.00,10.00,4.61,4.46,3.10,2.33,4.00,3.33,4.14,3.94,7.00,11.00,3.96,4.96,-132.0,115.0,-131.7037037037037,115.88888888888889
10164,0.530,0.667,1.000,0.586,0.468,0.591,0.331,0.000,0.000,0.422,0.246,0.417,4.20,3.00,5.00,4.63,4.48,4.62,4.67,7.00,4.30,5.35,5.57,7.00,7.00,5.42,4.92,4.09,5.00,5.00,3.86,4.24,143.0,-164.0,142.72727272727272,-162.0909090909091
15583,0.433,0.333,1.000,0.600,0.267,0.383,0.516,0.667,0.000,0.400,0.625,0.546,4.19,5.00,1.00,3.40,4.34,4.33,3.00,2.00,5.13,4.0,4.48,3.00,2.00,4.13,4.05,4.93,4.67,1.00,5.60,5.03,-265.0,225.0,-267.0,223.85714285714286
13623,0.552,0.333,0.000,0.525,0.575,0.578,0.546,0.333,1.000,0.581,0.511,0.451,4.59,6.00,6.00,4.23,4.5,4.55,4.33,6.00,4.38,4.48,4.02,6.67,5.00,3.86,5.15,4.18,5.00,8.00,4.03,3.83,-141.0,120.0,-138.2962962962963,121.48148148148148
14593,0.414,0.333,0.000,0.417,0.412,0.438,0.631,0.667,1.000,0.667,0.597,0.475,4.72,7.67,9.00,4.59,3.93,4.06,2.67,2.00,4.08,4.35,3.73,4.00,3.00,3.32,4.12,4.81,3.67,4.00,4.57,5.18,-294.0,245.0,-288.8888888888889,244.37037037037038
3570,0.533,0.667,1.000,0.636,0.474,0.516,0.516,0.333,1.000,0.500,0.529,0.507,4.87,4.33,7.00,4.57,4.67,4.80,6.67,10.00,6.45,4.92,3.97,5.67,4.00,3.93,4.44,3.80,4.00,4.00,4.55,5.21,-139.0,120.0,-139.65217391304347,122.69565217391305
13850,0.546,1.000,1.000,0.540,0.551,0.556,0.647,0.000,0.000,0.682,0.618,0.584,4.43,3.33,2.00,4.43,5.34,4.10,4.33,4.00,4.00,4.3,3.39,5.33,4.00,3.32,4.1,3.78,3.00,2.00,3.68,4.62,-141.0,123.0,-140.78571428571428,123.64285714285714
14520,0.522,0.667,1.000,0.524,0.521,0.494,0.402,0.333,0.000,0.451,0.349,0.457,3.95,3.00,1.00,4.03,4.23,4.16,4.33,4.00,3.87,4.43,5.04,4.00,4.00,4.99,4.86,3.99,4.00,1.00,4.06,4.49,110.0,-130.0,112.25,-128.625
11150,0.477,0.333,1.000,0.520,0.432,0.397,0.617,0.667,0.000,0.635,0.600,0.638,5.34,5.00,3.00,4.97,4.6,4.35,3.33,4.00,4.16,4.29,4.17,3.33,4.00,3.28,3.88,4.74,5.00,3.00,4.32,5.48,-294.0,256.0,-295.0,254.42857142857142
14886,0.404,0.000,0.000,0.482,0.320,0.457,0.564,0.667,1.000,0.560,0.568,0.494,4.28,3.00,2.00,3.93,4.43,3.94,2.33,3.00,4.14,4.23,3.90,2.67,1.00,3.96,4.49,5.00,5.33,10.00,4.93,4.86,-134.5,116.0,-134.42307692307693,117.84615384615384
903,0.583,0.667,1.000,0.727,0.357,0.65,0.342,0.333,1.000,0.400,0.278,0.444,4.66,2.33,2.00,5.30,4.75,5.31,5.00,8.00,5.32,5.51,5.37,4.33,0.00,5.55,5.36,4.56,3.67,4.00,3.55,3.96,101.0,-115.0,48.21052631578947,-114.47368421052632
15883,0.660,1.000,1.000,0.652,0.667,0.512,0.592,1.000,1.000,0.615,0.565,0.597,4.61,5.67,4.00,4.73,4.89,5.11,6.67,8.00,4.35,4.16,3.98,2.33,1.00,3.85,3.5,4.23,3.33,3.00,3.83,4.25,-171.0,150.0,-173.03571428571428,149.71428571428572
1386,0.483,0.333,0.000,0.581,0.370,0.5,0.655,0.667,1.000,0.667,0.645,0.589,4.83,5.33,6.00,4.63,4.71,5.22,7.67,4.00,5.26,4.78,3.90,4.67,4.00,3.70,4.02,5.21,5.67,6.00,4.77,4.9,-115.0,100.0,-115.875,75.875
12262,0.588,0.333,0.000,0.600,0.571,0.46,0.444,0.667,1.000,0.546,0.286,0.506,4.56,6.00,10.00,4.55,4.53,4.47,3.67,3.00,5.20,4.59,4.44,2.00,3.00,3.55,4.6,5.18,6.67,10.00,4.80,4.94,-222.0,190.0,-221.92307692307693,189.46153846153845
14222,0.405,0.333,1.000,0.460,0.345,0.457,0.534,0.333,0.000,0.610,0.458,0.608,4.13,5.33,2.00,4.08,5.28,3.83,1.33,3.00,3.86,4.23,3.86,4.00,3.00,3.63,4.08,5.02,4.33,2.00,4.86,4.86,-200.0,179.0,-205.33333333333334,177.5185185185185
15402,0.182,0.333,0.000,0.167,0.200,0.37,0.500,0.667,1.000,0.556,0.462,0.451,4.77,4.67,4.00,5.11,3.85,3.41,3.33,2.00,3.00,3.51,4.41,4.67,3.00,4.78,4.12,8.09,9.00,5.00,7.58,4.75,-205.0,175.0,-203.88888888888889,174.07407407407408
311,0.385,0.667,1.000,0.429,0.333,0.525,0.539,0.333,0.000,0.571,0.500,0.432,5.54,4.33,6.00,4.86,4.21,3.69,7.00,5.00,4.43,5.02,4.92,5.33,7.00,3.57,4.87,5.46,6.33,4.00,6.00,4.59,-120.0,108.0,-122.15789473684211,108.0
3520,0.517,0.333,1.000,0.636,0.444,0.516,0.594,0.667,0.000,0.550,0.667,0.582,4.22,4.33,4.00,4.25,4.6,4.62,4.67,9.00,6.45,4.92,4.44,4.67,9.00,5.05,4.12,3.79,4.33,4.00,4.55,5.21,117.0,-133.0,118.88461538461539,-134.0
12788,0.395,0.333,0.000,0.300,0.478,0.531,0.405,0.000,0.000,0.563,0.308,0.556,3.90,4.00,4.00,4.81,4.3,3.26,2.67,1.00,2.60,4.59,4.52,7.00,8.00,4.31,4.62,3.98,3.67,4.00,4.60,4.24,-164.0,145.0,-166.22222222222223,145.11111111111111
13607,0.333,0.333,0.000,0.262,0.400,0.531,0.470,0.667,0.000,0.475,0.465,0.37,4.48,6.67,5.00,4.30,3.86,3.14,2.33,1.00,2.48,4.59,4.34,6.00,6.00,4.48,5.03,4.52,5.33,6.00,4.79,4.24,-172.0,153.0,-174.07407407407408,152.03703703703704
14993,0.456,0.667,0.000,0.494,0.418,0.475,0.363,0.667,1.000,0.346,0.378,0.531,3.52,5.33,5.00,3.15,4.59,3.88,5.00,4.00,4.07,4.46,4.79,4.00,4.00,5.04,4.24,4.14,3.33,5.00,4.19,4.96,120.0,-136.5,119.84615384615384,-135.96153846153845
12349,0.625,0.333,0.000,0.615,0.636,0.475,0.391,0.333,0.000,0.429,0.375,0.567,3.52,3.00,5.00,3.43,5.14,4.58,2.00,0.00,4.15,4.46,3.91,4.00,9.00,3.86,4.66,3.83,4.00,3.00,3.69,4.96,105.0,-123.0,106.11111111111111,-121.51851851851852
5511,0.492,0.333,1.000,0.516,0.467,0.433,0.578,0.667,0.000,0.514,0.667,0.582,4.30,3.33,1.00,3.84,4.6,4.33,2.67,6.00,4.90,4.13,4.17,2.67,6.00,4.54,4.12,4.62,5.00,1.00,5.16,4.53,-141.0,120.0,-139.22222222222223,122.96296296296296
16283,0.465,0.333,0.000,0.531,0.410,0.618,0.542,0.000,0.000,0.526,0.559,0.669,4.46,3.67,7.00,4.34,4.51,4.45,5.33,7.00,4.19,4.73,3.79,7.00,9.00,3.95,3.17,4.75,4.67,8.00,4.31,3.77,-125.0,107.5,-125.53571428571429,108.32142857142857
6617,0.325,0.667,1.000,0.316,0.333,0.417,0.600,0.000,0.000,0.634,0.564,0.507,5.65,3.67,3.00,5.46,4.67,4.10,8.00,13.00,4.37,4.57,4.03,8.00,13.00,4.24,4.44,5.50,5.00,3.00,6.08,4.9,-323.0,270.0,-320.72,267.4
12675,0.639,0.333,0.000,0.692,0.609,0.584,0.400,0.667,1.000,0.357,0.429,0.567,3.77,6.00,6.00,3.14,5.14,4.28,5.67,3.00,3.92,5.34,4.03,4.33,3.00,4.14,4.66,3.25,6.33,6.00,2.92,4.1,-109.0,-108.0,-101.14814814814815,-91.37037037037037
5889,0.522,0.667,0.000,0.500,0.543,0.5,0.549,0.333,1.000,0.611,0.486,0.591,4.45,5.67,6.00,4.14,5.35,5.03,2.67,4.00,6.03,3.92,3.56,6.67,4.00,3.08,4.24,5.06,2.67,6.00,5.84,4.02,-208.0,175.0,-204.77777777777777,177.1851851851852
10228,0.436,0.667,1.000,0.508,0.368,0.548,0.439,0.333,0.000,0.478,0.400,0.581,4.56,2.00,1.00,4.64,4.37,4.23,3.67,3.00,4.51,4.29,5.32,3.67,3.00,5.18,3.58,5.03,4.67,1.00,4.97,3.98,-154.0,135.0,-152.42857142857142,134.42857142857142
