,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median,home_mean,away_mean
8313,0.524,1.000,1.000,0.500,0.549,0.5,0.535,0.333,0.000,0.640,0.431,0.433,3.85,3.33,3.00,3.44,4.77,4.89,7.33,7.00,5.38,3.92,3.83,6.33,6.00,2.78,5.13,4.97,3.33,4.00,5.62,4.02,-125.0,107.0,-123.6923076923077,109.07692307692308
6079,0.606,1.000,1.000,0.667,0.531,0.507,0.324,0.333,0.000,0.343,0.306,0.417,4.10,6.00,4.00,4.66,4.57,5.62,5.67,8.00,5.49,4.67,5.25,6.00,7.00,5.86,4.9,4.04,2.00,2.00,3.90,4.44,150.0,-169.0,148.88888888888889,-169.22222222222223
2249,0.250,0.000,0.000,0.429,0.000,0.433,0.833,1.000,1.000,1.000,0.714,0.718,5.67,4.67,4.00,4.80,5.77,4.17,0.67,2.00,6.29,4.58,3.00,0.67,2.00,1.40,3.58,5.08,5.00,4.00,5.57,5.88,-294.0,255.0,-295.3333333333333,252.52380952380952
12351,0.136,0.000,0.000,0.125,0.143,0.512,0.652,0.667,0.000,0.636,0.667,0.578,4.09,6.67,0.00,4.55,4.48,3.05,2.67,1.00,3.75,4.85,3.26,1.33,2.00,2.82,3.83,6.00,8.00,10.00,6.38,4.69,-278.0,220.0,-272.57142857142856,223.21428571428572
13022,0.642,0.667,0.000,0.700,0.606,0.584,0.333,0.333,1.000,0.360,0.308,0.457,3.75,3.00,6.00,3.00,4.23,4.08,5.00,0.00,3.65,5.34,5.27,4.67,0.00,4.84,4.86,3.23,4.33,6.00,2.75,4.1,190.0,-227.0,191.65384615384616,-227.0
4715,0.480,0.333,0.000,0.500,0.462,0.508,0.600,0.333,1.000,0.519,0.696,0.4,5.18,4.00,9.00,5.26,4.87,3.96,2.00,2.00,3.96,4.23,4.20,4.67,5.00,4.48,5.85,3.66,2.33,3.00,3.25,4.97,-161.0,138.0,-159.28,139.56
2670,0.375,0.333,1.000,0.400,0.364,0.417,0.600,0.667,0.000,0.778,0.333,0.5,6.07,5.33,3.00,8.11,3.92,4.56,2.33,5.00,6.00,4.48,4.47,3.67,6.00,4.11,4.02,5.19,3.00,2.00,5.00,4.92,-175.0,150.0,-174.36,151.6
12332,0.591,0.667,1.000,0.667,0.500,0.451,0.364,0.667,1.000,0.556,0.231,0.321,3.23,4.00,9.00,3.22,4.07,4.27,6.33,9.00,4.50,4.5,4.23,3.00,5.00,2.67,5.9,3.23,3.33,3.00,3.00,5.15,140.0,-159.0,138.33333333333334,-157.0
4264,0.452,0.667,1.000,0.471,0.440,0.508,0.512,0.333,0.000,0.667,0.364,0.467,4.16,5.67,1.00,4.43,5.1,3.90,3.00,3.00,3.94,4.23,4.26,5.33,3.00,3.62,5.18,3.86,3.67,1.00,3.35,4.97,-125.0,105.0,-122.91666666666667,107.0
14620,0.362,0.333,1.000,0.324,0.400,0.531,0.433,0.667,0.000,0.420,0.444,0.37,4.45,4.33,6.00,4.23,3.86,3.45,5.00,10.00,3.01,4.59,4.57,4.33,10.00,4.91,5.03,4.70,6.00,3.00,4.96,4.24,-152.0,132.0,-149.88888888888889,131.5185185185185
15425,0.409,0.667,1.000,0.500,0.357,0.407,0.625,0.000,0.000,0.546,0.692,0.531,4.71,3.33,3.00,4.91,4.48,3.09,3.00,4.00,3.75,3.44,3.71,6.67,4.00,3.82,4.25,4.86,2.33,3.00,5.13,4.4,-225.0,195.0,-225.0,191.32142857142858
9588,0.496,0.333,0.000,0.610,0.387,0.433,0.623,1.000,1.000,0.667,0.581,0.718,5.23,5.67,4.00,5.03,5.77,3.78,3.00,1.00,3.51,4.77,3.53,1.33,1.00,3.33,3.58,4.00,3.00,4.00,3.22,5.13,-259.5,215.0,-259.54545454545456,218.0909090909091
14323,0.425,0.000,0.000,0.529,0.305,0.46,0.638,0.667,1.000,0.689,0.591,0.475,4.76,4.00,7.00,4.84,3.93,4.52,3.67,6.00,5.69,4.59,3.77,3.67,6.00,3.33,4.12,5.53,8.67,7.00,5.68,4.94,-250.0,210.0,-248.88888888888889,209.44444444444446
3302,0.539,1.000,1.000,0.636,0.467,0.516,0.586,0.333,1.000,0.529,0.667,0.582,4.21,4.33,7.00,4.24,4.6,4.62,8.67,7.00,6.45,4.92,4.41,5.33,5.00,5.12,4.12,3.73,4.00,2.00,4.55,5.21,-120.0,108.0,-113.66666666666667,108.22222222222223
256,0.364,0.667,1.000,0.333,0.400,0.444,0.333,0.000,0.000,0.200,0.429,0.42,4.08,2.00,3.00,2.60,4.68,4.91,5.00,5.00,6.33,4.75,6.33,6.33,5.00,5.00,5.51,5.36,4.33,3.00,6.50,5.36,132.5,-144.0,132.57142857142858,-147.42857142857142
2969,0.667,1.000,1.000,0.615,0.750,0.433,0.500,0.667,1.000,0.571,0.467,0.317,3.91,4.00,6.00,5.00,3.65,4.48,3.00,3.00,5.38,4.13,4.36,2.00,2.00,3.71,4.97,4.29,1.00,2.00,5.54,4.53,-103.0,-113.0,-40.5,-103.23076923076923
2105,0.455,0.667,0.000,0.500,0.400,0.552,0.455,0.667,1.000,0.400,0.500,0.516,4.45,7.67,7.00,5.80,4.92,4.00,4.67,3.00,4.17,5.39,3.64,2.33,3.00,4.20,5.21,3.73,4.00,7.00,2.50,4.52,120.0,-135.0,119.6086956521739,-134.6086956521739
364,0.625,0.000,0.000,0.875,0.375,0.612,0.462,0.333,1.000,0.200,0.625,0.546,4.00,4.33,9.00,3.80,4.74,4.88,3.33,2.00,3.88,5.73,4.23,5.00,3.00,4.80,4.72,3.44,5.33,4.00,1.75,4.71,100.0,-111.0,19.5,-112.05
14958,0.503,0.667,1.000,0.543,0.462,0.653,0.547,0.333,0.000,0.539,0.556,0.488,4.35,2.33,1.00,3.68,4.5,4.42,6.00,4.00,4.48,4.87,4.06,2.33,2.00,3.68,4.37,4.30,5.00,3.00,4.10,3.66,-276.5,228.0,-269.6,225.0
16226,0.551,0.333,1.000,0.618,0.486,0.426,0.403,0.333,1.000,0.364,0.441,0.34,4.19,3.00,4.00,3.70,3.72,3.97,2.67,4.00,3.91,3.62,4.91,4.00,1.00,5.42,5.28,4.41,6.00,1.00,4.21,4.17,155.0,-180.0,154.1851851851852,-181.25925925925927
14326,0.437,0.667,1.000,0.424,0.450,0.438,0.524,0.000,0.000,0.554,0.500,0.578,4.50,3.33,3.00,4.50,4.48,4.14,4.67,4.00,4.14,4.35,4.32,8.67,4.00,4.04,3.83,4.75,4.00,3.00,4.61,5.18,-200.0,175.0,-200.62962962962962,174.66666666666666
10298,0.467,0.333,0.000,0.500,0.431,0.397,0.533,0.333,1.000,0.544,0.522,0.5,4.98,5.67,12.00,5.53,3.92,4.30,5.67,6.00,4.10,4.29,4.65,3.33,2.00,5.09,4.02,4.81,7.67,8.00,4.36,5.48,-182.0,155.0,-179.91304347826087,155.3913043478261
2899,0.474,0.000,0.000,0.600,0.333,0.433,0.500,1.000,1.000,0.444,0.546,0.507,5.30,9.67,16.00,5.33,4.67,4.89,2.67,2.00,5.70,4.9,4.30,2.67,2.00,4.78,4.44,5.89,9.67,16.00,5.00,5.35,-135.0,120.0,-135.8,117.8
8114,0.307,0.333,0.000,0.388,0.231,0.417,0.350,0.000,0.000,0.468,0.245,0.367,3.84,1.67,1.00,4.00,3.73,4.18,3.67,1.00,4.67,4.48,4.96,4.67,3.00,4.32,5.2,5.66,5.33,5.00,5.53,4.92,-154.0,135.0,-152.92,135.84
14795,0.483,0.333,0.000,0.500,0.467,0.567,0.611,1.000,1.000,0.707,0.514,0.564,5.07,9.33,5.00,5.27,4.37,4.55,3.33,4.00,4.69,5.14,3.58,4.67,4.00,3.35,4.14,4.80,4.33,5.00,5.11,4.66,-210.0,180.0,-212.33333333333334,182.88888888888889
13940,0.408,1.000,1.000,0.429,0.383,0.512,0.452,0.000,0.000,0.440,0.463,0.414,3.92,1.67,1.00,3.78,3.85,4.36,2.67,2.00,5.11,4.85,4.28,4.67,2.00,4.26,4.33,5.21,1.33,1.00,5.21,4.69,-200.0,175.0,-200.1153846153846,172.69230769230768
4567,0.604,0.333,1.000,0.667,0.556,0.483,0.367,0.000,0.000,0.474,0.300,0.417,4.29,3.00,0.00,5.05,4.48,4.65,5.33,8.00,4.19,4.98,5.29,6.33,8.00,5.58,4.92,3.50,5.67,0.00,3.43,4.95,106.0,-120.0,105.72,-119.92
15878,0.617,0.667,0.000,0.667,0.565,0.42,0.532,0.333,1.000,0.522,0.542,0.383,4.45,4.00,6.00,4.13,3.65,6.40,9.33,4.00,6.79,4.36,4.04,5.33,4.00,4.83,5.04,4.15,4.67,6.00,4.38,4.59,140.0,-160.0,138.42857142857142,-160.14285714285714
3123,0.474,0.333,0.000,0.600,0.333,0.433,0.480,0.333,0.000,0.667,0.308,0.467,3.80,3.33,3.00,4.50,5.1,3.00,1.67,0.00,2.80,4.77,4.44,4.00,4.00,3.67,5.18,3.68,1.00,1.00,1.90,5.13,132.0,-149.0,132.24,-149.44
16149,0.403,0.000,0.000,0.364,0.448,0.34,0.619,1.000,1.000,0.576,0.667,0.615,5.17,7.67,3.00,5.06,4.83,4.23,3.00,2.00,3.70,3.72,4.05,5.67,2.00,4.85,3.81,4.98,6.33,3.00,5.42,5.28,-190.0,160.0,-187.10714285714286,159.5
15178,0.778,0.667,1.000,0.833,0.667,0.531,0.600,1.000,1.000,0.750,0.500,0.457,5.00,9.67,11.00,7.75,4.33,5.33,3.33,6.00,6.00,4.48,5.30,5.67,6.00,5.50,4.57,2.56,2.33,1.00,2.17,4.25,-143.0,125.0,-142.26923076923077,123.92307692307692
8106,0.520,0.333,0.000,0.540,0.500,0.552,0.600,0.667,0.000,0.625,0.577,0.638,4.94,6.67,2.00,4.48,4.6,4.16,3.33,4.00,4.28,5.39,4.02,3.33,3.00,3.25,3.88,4.11,4.67,5.00,4.04,4.52,-147.0,130.0,-146.8846153846154,130.5
6605,0.423,0.000,0.000,0.487,0.366,0.433,0.613,1.000,1.000,0.595,0.632,0.4,5.05,7.33,7.00,5.14,4.87,4.15,4.00,6.00,4.76,4.13,4.50,4.33,6.00,4.74,5.85,4.99,5.67,7.00,5.22,4.53,-161.0,140.0,-159.6153846153846,140.92307692307693
14084,0.553,0.667,1.000,0.579,0.526,0.488,0.327,0.333,0.000,0.298,0.357,0.401,3.80,3.67,2.00,3.72,4.47,4.43,6.67,13.00,4.07,4.5,5.57,5.00,4.00,5.32,5.06,4.08,4.00,7.00,3.67,4.37,200.0,-244.0,205.22222222222223,-243.1851851851852
13336,0.514,0.333,0.000,0.528,0.500,0.506,0.616,0.667,1.000,0.600,0.632,0.488,4.66,4.33,1.00,3.80,4.5,4.72,2.67,0.00,4.42,4.53,3.71,3.33,0.00,3.34,4.37,4.31,2.33,1.00,4.00,4.6,-115.0,100.0,-115.4,36.32
12452,0.593,0.333,0.000,0.625,0.546,0.562,0.480,0.667,1.000,0.556,0.438,0.494,4.68,5.33,6.00,4.33,4.43,3.78,2.67,5.00,4.00,5.22,4.36,5.00,5.00,4.00,4.49,4.07,5.33,6.00,4.69,4.09,110.0,-129.0,115.8125,-126.875
10010,0.628,1.000,1.000,0.641,0.615,0.638,0.313,0.333,0.000,0.307,0.318,0.417,4.09,6.33,3.00,4.48,4.57,5.30,5.67,4.00,4.94,4.6,5.86,3.67,4.00,6.26,4.9,4.07,3.33,3.00,3.23,3.88,198.0,-238.0,200.04166666666666,-234.66666666666666
15374,0.524,0.667,1.000,0.539,0.500,0.482,0.700,0.667,0.000,0.714,0.692,0.531,4.90,4.67,3.00,5.57,4.48,5.52,6.67,5.00,5.77,4.54,3.25,4.33,5.00,2.57,4.25,5.29,6.00,3.00,5.62,4.86,-130.0,115.0,-130.44444444444446,114.14814814814815
13871,0.406,0.667,1.000,0.481,0.327,0.475,0.550,0.333,0.000,0.604,0.489,0.562,4.86,2.67,2.00,4.74,5.22,3.24,3.67,4.00,3.75,4.3,4.30,4.33,4.00,4.49,4.09,4.40,3.33,2.00,4.38,4.67,-303.0,245.0,-290.57142857142856,243.60714285714286
4208,0.381,0.667,1.000,0.429,0.333,0.397,0.488,0.333,0.000,0.522,0.450,0.45,3.88,1.33,0.00,3.74,4.23,3.52,3.33,5.00,3.57,4.29,4.44,3.67,5.00,4.04,5.05,4.98,2.00,0.00,4.62,5.48,-141.0,125.0,-142.625,124.20833333333333
8476,0.529,0.333,0.000,0.623,0.431,0.433,0.419,0.000,0.000,0.480,0.364,0.508,3.90,1.33,1.00,3.90,4.23,3.82,2.67,1.00,3.40,4.77,3.91,3.33,3.00,3.48,4.97,3.88,5.67,7.00,2.94,5.13,125.0,-147.0,126.42857142857143,-145.85714285714286
1232,0.628,0.333,0.000,0.704,0.542,0.432,0.440,0.000,0.000,0.571,0.345,0.42,4.30,2.33,4.00,4.14,4.68,5.61,4.33,5.00,5.48,4.21,5.34,8.00,6.00,4.57,5.51,4.06,4.00,7.00,3.56,4.87,156.0,-179.0,157.3,-178.85
13734,0.696,0.667,1.000,0.755,0.628,0.564,0.648,0.333,0.000,0.667,0.633,0.584,4.43,3.00,3.00,4.40,5.34,5.40,10.33,13.00,5.27,4.37,3.35,3.00,4.00,3.31,4.1,3.24,2.67,2.00,2.96,4.14,-121.0,104.5,-107.8125,91.875
13708,0.528,0.333,1.000,0.535,0.521,0.567,0.689,0.333,0.000,0.745,0.628,0.564,5.22,5.67,4.00,4.91,4.37,4.69,3.33,5.00,4.79,5.14,3.28,6.00,5.00,3.02,4.14,4.23,4.33,4.00,4.70,4.66,-164.0,140.0,-161.33333333333334,143.0
7055,0.557,0.000,0.000,0.551,0.564,0.582,0.621,1.000,1.000,0.636,0.605,0.507,5.60,5.67,4.00,5.43,4.67,4.45,3.00,3.00,4.16,4.6,3.98,4.00,3.00,4.27,4.44,4.17,4.67,4.00,4.35,4.12,-169.0,150.0,-171.96296296296296,152.14814814814815
12100,0.500,0.667,1.000,0.429,0.667,0.559,0.500,0.333,0.000,0.333,0.571,0.488,4.30,5.33,2.00,5.33,4.5,4.50,3.67,5.00,4.86,4.83,3.90,3.67,5.00,3.67,4.37,5.30,5.33,2.00,5.29,4.01,-131.0,112.0,-130.57692307692307,113.92307692307692
8071,0.515,0.667,0.000,0.500,0.532,0.5,0.490,0.667,1.000,0.625,0.365,0.548,4.21,5.33,5.00,4.85,4.29,4.82,5.67,6.00,5.38,3.92,4.42,3.67,1.00,4.17,3.98,5.01,6.00,10.00,5.62,4.02,-129.0,113.5,-128.65384615384616,113.76923076923077
10554,0.638,0.667,1.000,0.662,0.614,0.483,0.457,0.333,0.000,0.643,0.265,0.433,4.57,4.67,5.00,5.81,4.58,4.76,5.67,10.00,4.71,4.98,4.88,8.33,10.00,4.86,5.88,3.71,5.00,5.00,3.94,4.95,185.0,-213.0,183.2608695652174,-213.17391304347825
9836,0.648,1.000,1.000,0.689,0.609,0.483,0.488,0.333,0.000,0.600,0.385,0.433,3.75,3.33,0.00,3.45,4.77,4.89,5.33,8.00,4.92,4.98,4.01,4.67,8.00,3.30,5.13,3.69,2.00,0.00,3.95,4.95,-112.0,-103.5,-102.72727272727273,-57.5
3180,0.296,0.000,0.000,0.308,0.286,0.397,0.462,0.667,1.000,0.417,0.500,0.552,3.92,6.67,10.00,3.83,5.39,2.78,0.33,0.00,2.85,4.29,3.54,1.33,0.00,3.17,4.52,4.93,8.00,10.00,4.46,5.48,-227.0,190.0,-225.26923076923077,191.80769230769232
11046,0.507,0.667,1.000,0.568,0.444,0.467,0.490,0.000,0.000,0.581,0.397,0.433,3.97,3.33,4.00,3.69,4.77,4.64,8.67,17.00,4.50,5.1,4.09,8.33,11.00,3.57,5.13,4.72,6.33,8.00,4.55,5.18,127.0,-145.0,126.68,-143.72
376,0.417,0.333,1.000,0.222,1.000,0.587,0.412,0.667,0.000,0.333,0.500,0.531,4.12,5.33,4.00,3.44,4.88,4.08,6.33,16.00,2.56,5.31,5.41,7.33,16.00,6.11,4.55,4.00,6.67,4.00,4.44,4.39,135.0,-149.0,134.15,-149.7
8670,0.422,0.667,1.000,0.444,0.400,0.581,0.596,0.333,0.000,0.618,0.574,0.507,5.42,3.67,3.00,5.13,4.67,4.65,5.67,5.00,4.80,4.37,4.06,4.00,5.00,4.05,4.44,5.31,4.67,3.00,5.41,3.58,-213.0,181.5,-213.70833333333334,182.5
14850,0.366,0.333,0.000,0.338,0.395,0.531,0.438,0.667,1.000,0.453,0.423,0.475,3.85,6.00,10.00,4.04,4.46,3.53,5.33,4.00,3.13,4.59,4.22,4.33,3.00,4.36,4.96,4.84,8.67,13.00,5.05,4.24,-210.0,180.0,-209.8148148148148,180.0
15399,0.546,0.667,0.000,0.539,0.556,0.426,0.636,0.000,0.000,0.400,0.833,0.615,4.82,3.00,2.00,4.00,4.83,3.27,4.33,4.00,2.54,3.62,3.73,5.67,5.00,5.60,3.81,4.32,3.33,7.00,3.69,4.17,-275.0,235.0,-280.14814814814815,234.4814814814815
12973,0.600,0.000,0.000,0.565,0.630,0.488,0.615,0.333,0.000,0.700,0.563,0.578,4.58,4.33,3.00,5.30,4.48,4.14,2.33,2.00,3.17,4.5,3.85,4.33,4.00,3.05,3.83,3.74,4.67,5.00,3.48,4.37,-115.0,100.0,-103.57142857142857,32.38095238095238
16322,0.270,0.333,0.000,0.263,0.278,0.401,0.675,0.333,1.000,0.800,0.541,0.524,5.56,5.67,7.00,5.88,4.07,3.73,3.00,4.00,4.18,3.95,3.66,5.00,2.00,3.60,3.76,5.32,5.00,9.00,5.68,5.0,-372.5,305.0,-373.9166666666667,304.4074074074074
16346,0.640,0.667,0.000,0.615,0.667,0.615,0.540,1.000,1.000,0.539,0.541,0.383,4.91,8.00,11.00,4.95,4.0,5.52,6.33,10.00,5.51,4.83,5.08,6.33,10.00,5.51,5.03,4.12,4.67,11.00,4.67,3.81,125.0,-144.0,123.39285714285714,-143.0
15336,0.500,0.667,0.000,0.500,0.500,0.451,0.611,0.667,1.000,0.583,0.667,0.597,4.39,2.33,3.00,3.92,4.89,4.89,4.00,2.00,5.33,3.85,3.11,2.33,2.00,3.08,3.5,4.11,3.00,3.00,4.83,4.12,-162.0,141.0,-161.96153846153845,141.46153846153845
14509,0.511,0.333,0.000,0.580,0.438,0.451,0.600,0.667,1.000,0.697,0.507,0.564,4.89,2.67,5.00,5.00,4.37,4.40,2.33,2.00,4.22,4.5,3.49,1.67,2.00,3.29,4.14,4.21,6.33,5.00,3.88,5.15,-200.0,170.0,-198.17391304347825,170.52173913043478
5431,0.590,0.667,1.000,0.655,0.531,0.718,0.383,0.000,0.000,0.419,0.345,0.317,3.50,1.67,1.00,3.90,3.65,5.25,3.00,2.00,5.38,5.77,4.80,3.33,2.00,4.29,4.97,3.84,2.67,1.00,3.48,3.58,190.0,-222.0,191.08,-221.4
16070,0.448,0.000,0.000,0.519,0.387,0.407,0.467,1.000,1.000,0.600,0.371,0.548,4.33,7.67,8.00,4.72,4.59,3.62,2.00,3.00,3.96,3.44,4.85,2.67,3.00,3.92,4.15,4.81,5.33,8.00,4.93,4.4,-210.0,176.0,-207.88888888888889,178.03703703703704
12147,0.222,0.000,0.000,0.167,0.333,0.37,0.500,0.667,1.000,0.667,0.429,0.556,3.90,6.00,7.00,6.00,4.3,5.44,3.67,3.00,4.33,3.86,3.50,2.33,2.00,2.33,4.62,6.56,8.00,8.00,6.50,5.03,-149.0,130.0,-148.6153846153846,129.96153846153845
14062,0.330,0.333,1.000,0.298,0.364,0.401,0.404,0.333,0.000,0.404,0.404,0.438,4.13,3.67,5.00,4.18,4.35,3.81,3.33,6.00,3.72,4.47,4.84,4.00,6.00,4.60,5.18,5.58,8.00,5.00,5.32,5.06,-175.0,150.0,-174.55555555555554,151.1851851851852
10606,0.529,0.333,1.000,0.535,0.522,0.5,0.457,0.667,0.000,0.535,0.377,0.548,4.30,6.00,3.00,4.65,4.29,4.94,2.67,4.00,5.48,3.92,5.00,5.00,4.00,4.99,3.98,4.70,3.67,3.00,5.20,4.02,115.0,-128.0,114.91304347826087,-130.2173913043478
12926,0.551,0.000,0.000,0.536,0.571,0.475,0.688,0.333,0.000,0.708,0.667,0.564,4.58,1.67,2.00,4.46,4.37,4.80,6.00,10.00,4.61,4.46,3.10,2.33,4.00,3.33,4.14,3.94,7.00,11.00,3.96,4.96,-132.0,115.0,-131.7037037037037,115.88888888888889
12178,0.333,0.333,1.000,0.333,0.333,0.321,0.429,0.667,0.000,0.429,0.429,0.401,3.79,3.00,2.00,2.43,4.47,2.75,4.00,11.00,2.50,4.19,5.14,4.00,11.00,4.43,5.06,4.17,3.00,2.00,4.00,5.51,-130.0,110.0,-128.23076923076923,112.03846153846153
12143,0.400,0.333,1.000,0.333,0.500,0.451,0.375,0.333,1.000,0.429,0.000,0.457,3.13,2.00,3.00,2.86,4.23,3.70,3.00,8.00,3.33,4.5,5.13,2.33,1.00,5.00,4.86,4.30,5.00,3.00,4.00,5.15,-104.5,-115.0,-9.23076923076923,-105.65384615384616
12834,0.429,0.333,0.000,0.455,0.400,0.414,0.467,0.667,0.000,0.480,0.450,0.559,4.11,5.00,1.00,4.64,4.83,4.10,2.67,4.00,4.55,3.85,4.40,4.33,4.00,4.96,4.01,3.81,4.00,5.00,4.00,4.33,-149.0,130.0,-148.375,130.91666666666666
2749,0.438,0.667,1.000,0.500,0.333,0.433,0.500,0.000,0.000,0.800,0.333,0.433,3.21,2.67,3.00,3.20,4.77,3.44,3.00,1.00,3.60,4.88,4.29,7.67,4.00,1.80,5.13,4.69,4.67,0.00,4.60,5.02,-312.0,260.0,-304.72,258.28
16430,0.667,0.667,1.000,0.773,0.550,0.524,0.481,0.333,0.000,0.537,0.421,0.551,4.47,4.33,1.00,4.39,4.27,5.52,4.33,6.00,5.86,4.07,4.19,5.00,4.00,3.78,3.86,3.71,3.67,1.00,3.70,3.76,120.0,-138.5,118.57692307692308,-137.73076923076923
14614,0.557,1.000,1.000,0.587,0.523,0.506,0.411,0.333,1.000,0.406,0.417,0.414,3.59,5.00,10.00,3.59,3.85,4.72,6.67,7.00,4.81,4.53,4.30,6.00,6.00,4.45,4.33,4.20,4.33,5.00,4.00,4.6,-130.0,115.0,-129.55555555555554,113.88888888888889
14122,0.522,0.333,0.000,0.611,0.441,0.321,0.527,0.333,1.000,0.607,0.446,0.608,4.11,4.67,8.00,4.07,5.28,4.27,5.00,2.00,4.28,4.07,3.95,5.33,2.00,3.73,4.08,4.19,5.00,8.00,3.80,5.9,-169.0,145.0,-167.77777777777777,145.74074074074073
14336,0.422,0.000,0.000,0.529,0.300,0.46,0.641,1.000,1.000,0.694,0.591,0.475,4.74,4.33,3.00,4.81,3.93,4.48,2.33,0.00,5.69,4.59,3.74,2.33,0.00,3.27,4.12,5.51,4.33,3.00,5.68,4.94,-345.0,284.0,-347.55555555555554,285.6296296296296
782,0.310,0.667,0.000,0.357,0.267,0.426,0.452,0.333,1.000,0.385,0.500,0.546,3.90,3.33,9.00,3.54,4.74,3.86,2.33,1.00,4.86,4.68,4.74,4.33,1.00,4.69,4.72,5.48,4.00,9.00,5.71,5.62,-169.0,152.0,-170.8421052631579,151.78947368421052
8656,0.582,0.333,0.000,0.600,0.564,0.4,0.538,1.000,1.000,0.549,0.527,0.516,5.17,6.00,3.00,5.71,4.92,4.88,2.33,1.00,5.16,4.87,4.09,2.67,0.00,4.59,5.21,4.50,4.33,8.00,4.71,5.85,-139.0,120.0,-138.66666666666666,121.125
13852,0.443,0.000,0.000,0.447,0.440,0.37,0.429,0.667,1.000,0.449,0.408,0.475,3.93,3.33,4.00,4.24,4.46,4.53,3.00,2.00,4.38,3.86,4.24,2.33,0.00,4.22,4.96,4.49,4.33,4.00,4.81,5.03,-222.0,190.0,-221.57142857142858,188.78571428571428
13392,0.392,0.000,0.000,0.460,0.324,0.377,0.377,1.000,1.000,0.350,0.405,0.401,4.00,4.00,3.00,3.70,4.47,3.59,1.67,1.00,4.03,3.76,5.40,2.33,1.00,5.25,5.06,4.97,3.33,3.00,4.70,5.14,-128.0,114.0,-129.34615384615384,112.65384615384616
616,0.482,0.000,0.000,0.467,0.500,0.438,0.724,1.000,1.000,0.667,0.786,0.647,5.52,5.00,4.00,5.40,5.44,5.15,4.00,3.00,6.40,5.15,3.07,1.67,3.00,2.87,3.8,4.89,6.33,4.00,6.73,5.91,-227.0,195.0,-226.05263157894737,197.10526315789474
15806,0.565,0.667,1.000,0.615,0.500,0.597,0.442,0.333,0.000,0.571,0.318,0.383,4.37,5.67,6.00,4.90,4.0,4.54,3.33,4.00,4.73,4.89,5.14,7.00,11.00,5.57,5.03,4.09,2.67,2.00,3.85,3.5,145.0,-166.0,143.3846153846154,-165.1153846153846
14067,0.523,1.000,1.000,0.569,0.483,0.494,0.387,0.333,0.000,0.456,0.315,0.475,3.21,3.67,2.00,3.70,4.3,4.34,3.33,5.00,4.12,4.43,4.41,4.33,5.00,4.42,4.67,4.24,1.00,2.00,4.16,4.49,146.5,-167.0,146.19230769230768,-167.23076923076923
13249,0.444,0.000,0.000,0.517,0.382,0.414,0.657,1.000,1.000,0.719,0.600,0.475,5.07,6.00,3.00,5.28,3.93,4.48,2.33,2.00,4.69,3.85,4.03,3.33,2.00,3.50,4.12,4.24,5.33,3.00,4.10,4.33,-135.0,116.0,-134.7037037037037,118.03703703703704
933,0.553,0.333,0.000,0.619,0.471,0.632,0.447,0.333,1.000,0.381,0.529,0.333,4.76,5.00,6.00,4.33,4.5,4.87,5.33,3.00,5.48,5.77,5.21,6.00,3.00,5.71,6.06,4.39,6.67,6.00,4.62,4.49,216.0,-250.0,214.44444444444446,-248.05555555555554
823,0.375,0.000,0.000,0.250,0.500,0.587,0.500,0.667,1.000,0.526,0.455,0.5,5.60,7.33,8.00,5.53,4.78,4.84,4.67,6.00,3.38,5.31,5.53,6.33,6.00,5.42,4.9,5.06,7.33,8.00,4.88,4.39,-145.0,130.0,-145.65,130.4
16053,0.433,0.667,1.000,0.517,0.355,0.42,0.293,0.000,0.000,0.258,0.333,0.401,3.91,2.33,4.00,4.29,3.95,4.55,5.67,6.00,5.34,4.31,5.24,5.00,6.00,5.87,5.0,5.47,3.67,4.00,6.34,5.39,-139.0,121.0,-138.25,120.10714285714286
11166,0.443,0.000,0.000,0.520,0.365,0.548,0.615,0.667,1.000,0.575,0.653,0.468,4.65,5.00,6.00,4.40,4.02,4.32,5.67,4.00,4.59,4.29,3.72,4.33,4.00,4.23,4.37,5.15,10.33,6.00,5.09,3.98,-222.0,185.0,-216.53846153846155,184.8846153846154
16132,0.571,0.000,0.000,0.563,0.581,0.669,0.468,0.667,1.000,0.467,0.469,0.568,3.73,6.33,10.00,3.13,4.23,4.49,1.67,2.00,4.44,4.51,4.08,3.33,3.00,3.80,3.88,3.56,3.67,3.00,3.75,3.17,106.5,-125.0,107.46428571428571,-124.64285714285714
13545,0.353,0.333,0.000,0.311,0.400,0.401,0.583,0.667,0.000,0.600,0.564,0.559,4.71,4.00,2.00,4.82,4.83,3.92,2.00,3.00,3.71,4.47,4.00,1.33,3.00,4.22,4.01,5.45,6.00,5.00,5.31,5.06,-278.0,230.0,-277.48148148148147,233.85185185185185
